ATT0(string,7);ATT1(string,6);ATT2(float,1);ATT3(string,9);ATT4(string,8);ATT5(string,6);ATT6(string,3);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,3);ATT11(float,1);ATT12(string,3);ATT13(string,6);ATT14(float,1);ATT15(string,4);ATT16(string,9);ATT17(string,6);ATT18(string,2);ATT19(string,3);ATT20(float,1);ATT21(string,6);ATT22(float,1);ATT23(float,1);ATT24(string,8);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,1);ATT30(float,1);ATT31(string,1);ATT32(string,10);ATT33(string,5);ATT34(float,1);ATT35(float,1);ATT36(string,10);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,8);ATT42(float,1);ATT43(string,9);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,2);ATT48(float,1);ATT49(string,4);ATT50(string,3);ATT51(string,8);ATT52(float,1);ATT53(string,7);ATT54(string,7);ATT55(float,1);ATT56(string,3);ATT57(string,9);ATT58(string,10);ATT59(float,1);ATT60(string,10);ATT61(string,8);ATT62(float,1);ATT63(string,2);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(string,6);ATT71(float,1);ATT72(string,5);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(string,3);ATT78(string,6);ATT79(string,9);ATT80(float,1);ATT81(string,3);ATT82(string,5);ATT83(float,1);ATT84(string,3);ATT85(string,1);ATT86(string,8);ATT87(string,4);ATT88(float,1);ATT89(string,5);ATT90(string,10);ATT91(string,7);ATT92(float,1);ATT93(float,1);ATT94(float,1);ATT95(float,1);ATT96(string,2);ATT97(string,9);ATT98(float,1);ATT99(string,8);ATT100(string,10);
aaa;aaaaa;0.911;aaaaaaa;a;aaa;aaa;0.761;0.27;0.278;aaa;0.299;a;aaaaaa;0.277;aa;aaaaaaa;aa;a;aaa;0.828;aaaaa;0.172;0.551;aaaaaaa;0.283;0.0352;0.973;0.73;a;0.29;a;aaa;a;0.349;0.404;aa;0.224;0.196;0.739;0.767;aaaa;0.805;aaaaaa;0.982;0.0973;0.578;aa;0.138;aaaa;a;aa;0.783;aaaaaaa;aaaaa;0.427;aaa;aaaaaaaaa;aaa;0.928;aaaaaaaa;aaaaaaaa;0.471;a;0.0764;0.393;0.0799;0.736;0.178;0.865;aaaaa;0.157;aa;0.961;0.249;0.218;0.683;a;aa;aaa;0.264;aa;aaaaa;0.688;aaa;a;aaaa;a;0.0978;aaa;aaaaaaaa;a;0.399;0.00639;0.348;0.77;a;a;0.278;aaaaa;aaaaaaaaaa;
aaaaaaa;a;0.0953;aaa;aaaaaaa;aaaaa;a;0.699;0.247;0.282;aa;0.811;a;aaa;0.165;aaaa;aaaaaa;aa;a;a;0.267;aaaaa;0.97;0.238;a;0.104;0.295;0.0691;0.224;a;0.174;a;aaa;aaaaa;0.143;0.0108;aa;0.196;0.328;0.275;0.912;aaa;0.429;aaaaaaaa;0.593;0.323;0.908;aa;0.404;aa;aa;aaaaaaaa;0.28;aaaaa;aaaaa;0.985;a;aaa;aaaa;0.45;aaaaaaaaa;aaaaaa;0.23;aa;0.555;0.981;0.279;0.655;0.673;0.312;aa;0.324;aaa;0.607;0.0458;0.739;0.803;a;aaaaa;aaaa;0.332;a;aaaaa;0.465;aa;a;a;aa;0.284;aaaaa;aaaaa;aaaa;0.0256;0.85;0.878;0.395;a;aaaaaaaaa;0.99;aaaaaa;aa;
a;a;0.577;aaaaaaa;aa;a;aa;0.947;0.985;0.265;aaa;0.627;aaa;aaaaa;0.971;aaa;aa;aaaa;a;a;0.058;aa;0.197;0.441;aaaaaaaa;0.507;0.577;0.107;0.963;a;0.627;a;a;aaaaa;0.747;0.753;aaa;0.467;0.974;0.909;0.107;aaaaaaa;0.408;aa;0.188;0.311;0.776;aa;0.724;aaa;a;a;0.237;a;aaaaaa;0.672;a;aa;aaaaaaa;0.496;aaaaaaaaaa;aaa;0.314;a;0.15;0.345;0.377;0.189;0.251;0.0919;aaaaa;0.0944;aaaaa;0.0619;0.68;0.962;0.736;aaa;aaa;a;0.667;aaa;aaaaa;0.665;aa;a;aaaaaaa;aaa;0.752;aaaa;aaaaaaa;aaa;0.173;0.321;0.773;0.0588;aa;aaaaaaaa;0.0072;a;a;
aaaaaaa;aaaaa;0.133;aaaa;aa;a;a;0.511;0.132;0.0266;a;0.937;aaa;aa;0.81;a;aaaaaaa;aaaaaa;aa;aa;0.173;aaaaaa;0.932;0.483;aa;0.0882;0.471;0.565;0.332;a;0.29;a;aaaaaaaaa;a;0.648;0.998;aaaa;0.896;0.775;0.421;0.835;aaaaaa;0.493;aaaaaaa;0.369;0.0371;0.311;aa;0.893;aa;aaa;a;0.918;aaa;aa;0.643;aa;aa;aaaaaa;0.895;a;aaaaaaaa;0.304;a;0.245;0.161;0.604;0.586;0.131;0.383;aaaaaa;0.565;a;0.144;0.722;0.169;0.419;a;aaaaa;aaaaaa;0.314;aaa;aa;0.115;aa;a;aaa;aaaa;0.34;aa;aaaa;aaaa;0.139;0.215;0.347;0.482;aa;aaaaa;0.586;aaaaaaa;aaaa;
aaaaaaa;aaaaa;0.998;aaaaaaaaa;aaaaaaaa;aaaaa;aaa;0.546;0.936;0.954;aaa;0.00457;aaa;aaa;0.699;aa;aaa;aaaaaa;a;a;0.571;aaa;0.619;0.404;a;0.395;0.786;0.748;0.0985;a;0.848;a;aaaa;a;0.0945;0.545;aaaaaaaaa;0.5;0.787;0.261;0.716;aaaaaaa;0.601;aaaaaaaa;0.64;0.845;0.836;aa;0.849;aaaa;aaa;aa;0.278;aaaa;aaaa;0.155;aaa;aaaa;aaaa;0.067;aaaa;aaa;0.798;a;0.856;0.156;0.301;0.596;0.236;0.889;aaaaa;0.213;aaa;0.00146;0.52;0.443;0.163;aaa;aaaaaa;aaaaaaa;0.265;aaa;a;0.561;aaa;a;aaa;a;0.715;aaaaa;aaaaaaa;aaa;0.0162;0.995;0.966;0.353;a;aaa;0.56;a;aaaaaaaaaa;
aaaaaaa;aaa;0.419;aa;a;aaa;aaa;0.448;0.22;0.674;aaa;0.227;a;a;0.239;a;aaaaa;aaaa;a;aa;0.702;aa;0.133;0.708;aaa;0.685;0.107;0.228;0.227;a;0.272;a;aaaa;a;0.679;0.0429;aaaaaaa;0.884;0.52;0.814;0.162;aaaaaaaa;0.0414;aaaaaaaa;0.124;0.232;0.994;aa;0.661;aaaa;aa;aaaaaaa;0.373;aaaa;aaa;0.334;aaa;aaaaaaa;aaaaaaa;0.305;aaaaaaaaa;aaaaa;0.971;aa;0.927;0.911;0.863;0.352;0.922;0.521;aaaa;0.0515;aaaa;0.445;0.968;0.201;0.735;aaa;aa;aaa;0.0489;aa;aaaa;0.752;aa;a;aaaaaa;aaaa;0.844;aaaaa;aa;aaaa;0.177;0.724;0.646;0.717;a;aa;0.976;aaaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaa;0.988;aaaaaaa;a;aa;a;0.216;0.158;0.277;a;0.24;aaa;aaa;0.735;a;a;aaaa;aa;aa;0.258;aaaaa;0.542;0.504;aa;0.108;0.717;0.345;0.8;a;0.565;a;aaaaaa;aaa;0.0112;0.0628;aa;0.154;0.704;0.331;0.66;aa;0.226;aaaaaa;0.969;0.279;0.368;a;0.936;a;a;aaaaaa;0.301;aaaa;aaaa;0.648;aaa;aaaaaaaa;aaaaa;0.268;aaaaaaaa;aaaa;0.691;a;0.978;0.133;0.472;0.436;0.757;0.387;a;0.841;aaaa;0.706;0.992;0.392;0.507;aa;aaaaaa;aa;0.359;aaa;aaaaa;0.755;a;a;aaaaaa;aaa;0.976;aaaaa;aaaaaaaa;aaa;0.744;0.766;0.0297;0.687;a;aaaaa;0.167;aaaa;aaaaaaaaa;
aaaaaaa;aaaaaa;0.733;a;aaaa;aaaa;aaa;0.329;0.49;0.176;aa;0.708;aa;aaaaaa;0.317;a;aaaaaa;aaa;a;aaa;0.916;aa;0.897;0.36;aaaaa;0.873;0.807;0.922;0.209;a;0.283;a;aaaaaaaaa;aa;0.0318;0.802;aaaaaaa;0.52;0.774;0.587;0.927;aaaaaaa;0.256;aaaaaaaaa;0.825;0.798;0.646;a;0.0572;aaaa;a;aaaaaaaa;0.614;aaaaaaa;aaaaaaa;0.271;aaa;aaaaaaaa;aaaaaaaaa;0.0564;aaa;aa;0.0509;aa;0.57;0.702;0.787;0.139;0.756;0.229;a;0.0712;a;0.807;0.93;0.975;0.141;aaa;aaaa;aaaaaa;0.626;aaa;aaa;0.153;aaa;a;a;a;0.814;aaa;aaaaaaa;aaaa;0.381;0.247;0.514;0.343;aa;aaaaa;0.74;aa;aaaa;
aaaa;aaaaaa;0.829;a;aaaaaa;aaaaaa;a;0.771;0.643;0.715;aa;0.836;a;aaaaaa;0.652;a;aaaaaaa;aaaaa;a;a;0.592;aaa;0.0722;0.53;a;0.401;0.918;0.63;0.000167;a;0.748;a;a;aaaa;0.962;0.807;aaaaaaa;0.879;0.231;0.547;0.511;aaaaaa;0.484;aaaaaaaaa;0.57;0.42;0.0145;a;0.952;aa;a;aa;0.216;aaaaa;aaaaa;0.495;aaa;aaaaaaa;aa;0.672;aaaa;aaaaa;0.843;a;0.866;0.195;0.583;0.174;0.224;0.146;aaa;0.778;aaaaa;0.277;0.894;0.113;0.5;aaa;aaaaaa;aaaaaaaa;0.683;aaa;a;0.535;a;a;aaa;aa;0.807;a;aaaa;aaaaa;0.192;0.208;0.932;0.381;a;aaaaaaaaa;0.321;aaaaaaa;aaaaaaaa;
aaaa;aaa;0.548;aaaaaaa;aaaaaa;a;aa;0.265;0.399;0.55;aa;0.306;aaa;aaaaaa;0.749;aaa;a;aaaaa;a;a;0.132;a;0.782;0.0292;aa;0.852;0.615;0.197;0.628;a;0.428;a;aaaaaaa;aaa;0.933;0.336;a;0.803;0.399;0.622;0.146;aaaaa;0.416;aa;0.899;0.0816;0.0313;a;0.951;aaa;aaa;a;0.321;aaaaaaa;aaaaaa;0.197;aaa;a;aaaaaaaaa;0.553;a;aa;0.391;aa;0.35;0.179;0.267;0.028;0.297;0.689;a;0.672;aaaaa;0.153;0.146;0.361;0.112;a;aaa;a;0.903;a;a;0.228;aaa;a;aaaaaaaa;aaaa;0.937;a;aa;aaaa;0.468;0.253;0.84;0.539;a;aaaa;0.121;a;aaaaaa;
aaa;aaa;0.353;aaaaaaaaa;aaaa;aaaaaa;aa;0.786;0.014;0.941;aa;0.131;a;aaa;0.475;aa;aaaaaaa;aaaa;aa;aaa;0.413;aaaa;0.132;0.0178;aa;0.798;0.176;0.368;0.625;a;0.177;a;aa;aaa;0.606;0.874;aaaaaaaaa;0.245;0.0594;0.586;0.0514;aaaaa;0.401;aaaaaaa;0.69;0.983;0.48;aa;0.395;aaaa;a;aaaaaaa;0.388;aa;a;0.244;aa;aaaa;a;0.574;a;aaaaa;0.723;a;0.289;0.00163;0.463;0.387;0.966;0.779;aaaa;0.259;aaaa;0.263;0.0705;0.739;0.377;a;aa;aaaa;0.214;a;aaaaa;0.128;a;a;aaaaaa;aaa;0.764;aaaaa;aaaaaaaa;aa;0.101;0.987;0.143;0.326;aa;aaaaaaaaa;0.116;aa;aaaaaaaa;
a;aaaa;0.305;aaaaaaaaa;aaaaa;aaaa;aa;0.413;0.459;0.967;aa;0.0167;aa;a;0.533;aa;aaaaaaa;aaa;aa;aaa;0.929;aaaa;0.351;0.959;aaaaaa;0.317;0.451;0.408;0.566;a;0.537;a;aaaaaaaaaa;aaa;0.349;0.713;aaaaa;0.964;0.249;0.848;0.0109;aa;0.951;aaaaaa;0.00967;0.602;0.237;a;0.863;aaaa;aa;aa;0.838;aaaaa;a;0.658;aaa;aaa;aaa;0.339;aaaaa;aaaaaa;0.872;a;0.0909;0.0829;0.744;0.392;0.371;0.243;a;0.756;aaa;0.854;0.2;0.791;0.619;aa;a;aaaaaaaa;0.0513;a;aa;0.144;aa;a;aaaaaa;aaa;0.418;aaa;aaaaaaa;a;0.0117;0.266;0.172;0.408;a;aaaaa;0.898;aaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;0.54;aa;aaaaaaa;aaa;aaa;0.535;0.168;0.547;a;0.593;aaa;aaaaa;0.726;aaaa;aaa;a;a;a;0.133;aaaa;0.338;0.219;aaaaaaaa;0.108;0.154;0.506;0.221;a;0.0848;a;aaaaaaaa;aaaa;0.837;0.276;aaaaaa;0.774;0.827;0.786;0.615;aa;0.048;aaaaaa;0.962;0.601;0.78;aa;0.299;aaaa;aa;aaaaa;0.963;aaaaa;aaa;0.815;aa;aaaaaaa;aaaaaaaaa;0.189;aa;aaaaaaaa;0.078;aa;0.249;0.686;0.237;0.754;0.548;0.79;aaa;0.104;aa;0.298;0.107;0.022;0.657;aaa;aa;aaaaaaaa;0.645;aa;aaaa;0.722;aa;a;a;aaaa;0.759;aaaa;aaaaaa;aaa;0.596;0.255;0.933;0.797;a;aaaaaaa;0.413;aaaaaa;aa;
aaa;aaaaaa;0.903;aaaaaaaaa;aaaaaaaa;aaaaa;aaa;0.762;0.309;0.317;aaa;0.101;aaa;a;0.433;aaa;aaaaaa;a;aa;a;0.0152;a;0.269;0.147;aaaaaaaa;0.115;0.316;0.131;0.313;a;0.0584;a;aaaaa;a;0.31;0.979;aaa;0.253;0.0455;0.59;0.592;a;0.0561;aaaaaaa;0.923;0.641;0.996;a;0.356;aaaa;a;aaaa;0.635;aaa;aaaaa;0.633;a;aaaa;aa;0.44;aaaa;a;0.142;a;0.733;0.671;0.378;0.696;0.132;0.77;aaaa;0.547;a;0.727;0.731;0.76;0.797;aa;aaa;aaaa;0.213;a;aaa;0.718;aaa;a;aaaaaa;a;0.0858;aaa;aaaaaaaa;aa;0.674;0.707;0.257;0.597;aa;aaaaaaa;0.442;aaa;aaaaaa;
aaaaaaa;aaaa;0.383;aaa;aaaaa;aaaaaa;a;0.275;0.477;0.893;aa;0.0239;aaa;aaaaaa;0.711;aaaa;aaaaa;aaaaaa;a;aa;0.525;aaa;0.354;0.92;aaaaaaa;0.985;0.985;0.592;0.809;a;0.776;a;aaaa;aaaa;0.000848;0.256;aaaaaaaaaa;0.0518;0.185;0.235;0.259;aaaaa;0.2;aaaaa;0.694;0.224;0.14;a;0.378;aa;aa;aaaa;0.531;aaaaaa;aaaaa;0.149;aaa;aaaaaaa;aaaaaa;0.299;aaa;aaaa;0.585;a;0.612;0.0746;0.931;0.839;0.368;0.388;aaaaa;0.559;aaaa;0.266;0.906;0.471;0.701;aa;aaaa;aa;0.0252;a;aaaa;0.295;aa;a;a;aaaa;0.981;aaa;a;aaa;0.139;0.198;0.164;0.0799;a;aaaaaaaaa;0.307;a;aaaaaaaaa;
a;aa;0.649;aaaaaaa;aaaa;a;aaa;0.282;0.478;0.255;aaa;0.829;aa;a;0.842;aaa;aaaaaa;aaaaa;a;aa;0.193;aaaaa;0.507;0.164;a;0.549;0.262;0.0398;0.262;a;0.371;a;aaaa;aaaa;0.0717;0.8;aaaaaaaaaa;0.511;0.626;0.389;0.721;aaaaaa;0.16;aaaaaaaaa;0.973;0.75;0.999;a;0.104;aa;aa;aaaaaaa;0.65;a;aa;0.471;aaa;aaaaa;aa;0.652;aaaaaaa;aaaa;0.591;a;0.31;0.0227;0.873;0.338;0.758;0.0474;aaaaa;0.824;a;0.35;0.667;0.528;0.769;aa;aaaa;aaaaaa;0.961;aaa;aaa;0.327;aaa;a;aaaaaaa;a;0.0932;a;aaaaaaaaa;aaaaaa;0.379;0.176;0.933;0.157;a;a;0.443;aaaaaa;aaaaaaaaa;
aaaa;aa;0.376;aaaaaaa;aaa;aaaaa;aa;0.913;0.559;0.351;aaa;0.474;a;a;0.493;aa;aaaa;aaa;aa;aa;0.844;a;0.0429;0.768;aaa;0.409;0.491;0.96;0.333;a;0.953;a;aaaaaaaaa;aa;0.392;0.0522;a;0.198;0.169;0.873;0.778;aaaaaa;0.201;aaaaaaa;0.89;0.699;0.4;a;0.992;aaa;aa;aaaaaaaa;0.52;aaaa;aaaaaaa;0.503;a;aa;a;0.121;aaaaaaaa;aaa;0.556;a;0.956;0.967;0.841;0.518;0.4;0.48;aa;0.272;aa;0.368;0.382;0.438;0.67;aaa;aaaa;aaaaaaaaa;0.243;aaa;aaaaa;0.892;a;a;aaaaa;aaaa;0.204;aaa;aaaaaaaaa;a;0.759;0.123;0.197;0.144;a;a;0.394;aaaaaa;aaaa;
aa;aaaaaa;0.0657;aaaa;aaaaaa;aaaa;aa;0.329;0.838;0.47;a;0.385;aaa;aaaaaa;0.217;aa;aaaaaaaa;aaa;aa;aa;0.149;a;0.766;0.18;aaaaaaa;0.222;0.573;0.244;0.609;a;0.0578;a;a;aaaaa;0.622;0.0118;aaaaaaaa;0.737;0.964;0.704;0.327;aaaaaa;0.785;a;0.0111;0.561;0.524;a;0.234;a;aaa;aaaaaaaa;0.587;aaaaaaa;aaaaa;0.0587;aa;aaa;aaaa;0.741;aaaaa;aa;0.66;aa;0.107;0.848;0.58;0.915;0.621;0.33;aaaaa;0.831;aaaa;0.573;0.118;0.0929;0.253;a;aa;aaaaaaaaa;0.602;aaa;aa;0.507;aa;a;a;a;0.0302;aaa;aa;aaaaa;0.987;0.0142;0.174;0.831;a;aaaaaa;0.029;aaaaaaa;aaaaaa;
aaa;aaaaa;0.398;aaa;aaa;a;aa;0.797;0.0914;0.614;aaa;0.106;a;aaaaaa;0.886;aaaa;aaaaaaa;aaaa;aa;a;0.528;aaaaaa;0.694;0.517;aaaaa;0.523;0.631;0.323;0.5;a;0.848;a;aa;a;0.345;0.469;aaaaaaa;0.629;0.255;0.513;0.198;aaaaaaa;0.594;a;0.726;0.162;0.363;a;0.874;aa;aaa;aaaa;0.243;aaa;aa;0.284;a;aaaaaa;aaaaaaaaa;0.262;aaaa;aaa;0.435;a;0.879;0.19;0.0448;0.535;0.0928;0.0315;aaaaa;0.367;aaaa;0.736;0.762;0.316;0.839;a;aa;a;0.357;aaa;aa;0.848;a;a;aa;aaa;0.935;aaaaa;aaaaa;a;0.00606;0.851;0.543;0.679;aa;a;0.167;aaaa;aaaaa;
aaaa;aaaaaa;0.798;aaaaaa;aa;aaaaaa;aaa;0.925;0.164;0.187;a;0.123;aaa;a;0.874;aaa;a;a;a;aaa;0.134;aaaa;0.036;0.441;aaaaaaaa;0.964;0.219;0.22;0.447;a;0.709;a;aaaaaaa;aaaa;0.787;0.147;aaaa;0.559;0.477;0.675;0.782;aaaaaaa;0.628;aaaaaa;0.331;0.607;0.377;aa;0.489;aa;a;aa;0.834;aaaaaaa;aaaaaaa;0.903;a;aaaaaaaa;aaaaaaaa;0.00796;aaaaaaaa;aaaaaaa;0.539;aa;0.251;0.48;0.185;0.124;0.851;0.403;aaaaaa;0.0747;aaaaa;0.575;0.186;0.102;0.432;aa;aaa;aaaaaaa;0.908;aa;aaa;0.182;aa;a;aaaaaa;a;0.165;aa;aaaaaaaa;a;0.551;0.336;0.178;0.378;aa;aaaaaaaa;0.0161;aa;aaa;
aaaaaaa;aaaaa;0.533;aaaaa;aaaaaaaa;aaaaa;a;0.609;0.344;0.893;a;0.321;a;aaa;0.256;aaa;aa;aaaa;aa;aa;0.931;aa;0.319;0.771;aaa;0.0124;0.745;0.331;0.178;a;0.862;a;aaaa;aaaaa;0.022;0.72;aaa;0.927;0.429;0.026;0.35;aaaaa;0.258;aaaa;0.0243;0.434;0.368;a;0.878;aaaa;aaa;aa;0.0726;aaaaa;aa;0.893;aaa;aaaaa;aa;0.835;a;aaa;0.882;aa;0.708;0.927;0.262;0.379;0.62;0.745;aaa;0.432;a;0.884;0.596;0.396;0.274;a;aaa;aaaaaaa;0.132;a;aaa;0.46;a;a;aaaaa;aa;0.553;aa;aaaaaaaa;aaa;0.338;0.218;0.515;0.948;a;aa;0.354;aaaaa;aaaaa;
aaaaaa;aaa;0.468;aaaaaaa;aaaa;aaaa;aa;0.106;0.528;0.0423;aaa;0.321;aa;aaaa;0.623;a;aaaaaaaa;aaaaaa;a;aa;0.624;aaaa;0.00949;0.482;aaaaa;0.964;0.981;0.446;0.257;a;0.126;a;aaaa;aa;0.161;0.00234;aaa;0.575;0.749;0.916;0.805;aa;0.829;aaa;0.32;0.718;0.532;aa;0.219;aaa;aaa;aaaaaa;0.741;aaaa;a;0.403;a;a;aaaaaa;0.682;aa;aaa;0.493;a;0.422;0.762;0.0341;0.0601;0.725;0.731;aa;0.893;aa;0.869;0.997;0.998;0.688;aaa;aaaaa;aaaaaaaaa;0.775;aaa;aaaa;0.198;a;a;aaaa;aaa;0.886;aa;aaaaaaaa;aaaaaaa;0.928;0.826;0.39;0.94;aa;aaaaaa;0.727;aaaaaaaa;aaaaa;
aaa;aaaaa;0.692;aa;a;aa;aa;0.257;0.513;0.449;aaa;0.0609;a;aaaaa;0.919;aaaa;aa;aaaaaa;aa;aaa;0.254;aaaa;0.837;0.112;aaaaaa;0.144;0.14;0.0511;0.307;a;0.707;a;aaaaaaaa;aaaaa;0.477;0.808;aaaaaaa;0.888;0.0103;0.419;0.796;aaaaaaa;0.767;aaaaa;0.374;0.801;0.67;a;0.0941;aaaa;aaa;aaaaa;0.992;aa;aaaaaaa;0.834;aaa;aaaaaaaa;aaaaaaaaa;0.07;aaaaaa;aaaaaa;0.381;a;0.0517;0.754;0.582;0.117;0.676;0.996;aaa;0.206;a;0.153;0.00224;0.73;0.868;aa;aa;aaaa;0.606;aa;aaaaa;0.0199;a;a;aaa;aaa;0.887;aaaaa;aaaaaaaa;aaaaa;0.562;0.454;0.329;0.318;aa;aaaaaaaa;0.932;aaaa;aaa;
a;aaaaaa;0.603;aaaaaaaaa;aaaaaaaa;aaaaa;aa;0.83;0.535;0.794;a;0.0425;aaa;aaaa;0.753;a;aaaaaaaaa;a;a;aa;0.65;aaaaaa;0.389;0.396;aaaaa;0.37;0.508;0.119;0.438;a;0.244;a;aaaaaaa;aaaa;0.816;0.557;aa;0.0644;0.0398;0.189;0.497;aaaaaaa;0.904;aaaaaaaaa;0.276;0.766;0.207;a;0.301;aa;a;aaaaaaa;0.424;aaaaa;aaa;0.785;a;aaaa;aaa;0.87;aa;aaaaaaaa;0.533;aa;0.301;0.103;0.977;0.616;0.59;0.979;aaaaa;0.479;aaaaa;0.255;0.214;0.94;0.858;aa;aa;aaaa;0.774;a;aaaaa;0.429;a;a;aaa;a;0.336;aaa;aaaa;aaaa;0.392;0.222;0.944;0.76;aa;aaaaaaaa;0.733;aaaaaaa;aa;
aaaa;aaa;0.631;aaaa;aaaaaaaa;a;aaa;0.854;0.672;0.0645;aaa;0.43;a;aaaaa;0.0233;aaaa;aaaaaaaa;aaaaaa;a;aa;0.293;aaaaa;0.221;0.189;aaaaaa;0.704;0.302;0.894;0.705;a;0.411;a;aaaaaa;aa;0.488;0.146;a;0.614;0.736;0.832;0.69;aaa;0.878;aa;0.495;0.387;0.861;aa;0.332;aaa;aaa;aaaaaa;0.00611;aaaaa;aa;0.435;aa;aaaaaaa;aaaaaa;0.798;aaaaaaaaa;aa;0.453;a;0.696;0.542;0.931;0.861;0.379;0.281;aaaaa;0.957;aaaaa;0.277;0.154;0.781;0.497;aaa;a;aaa;0.413;a;aa;0.535;aaa;a;aaaa;a;0.165;aaaa;aaaaaaa;a;0.0231;0.645;0.259;0.0402;aa;aaaaaaaa;0.472;aaaaaaaa;aaaa;
aaa;a;0.623;aaaaaaaaa;aaa;aaaaaa;aa;0.536;0.674;0.21;aaa;0.0918;aaa;aaa;0.0949;a;aaaaaaaaa;aaaa;aa;aa;0.83;aaaa;0.592;0.5;a;0.339;0.381;0.427;0.162;a;0.372;a;aaaaaaaaaa;a;0.668;0.221;aa;0.87;0.64;0.469;0.433;aaaa;0.42;aaa;0.573;0.543;0.367;aa;0.514;aa;a;aaaa;0.0785;aaaa;a;0.816;aa;aa;aaaaaa;0.669;aaaaaaaaaa;aa;0.159;a;0.463;0.542;0.428;0.403;0.0082;0.892;aa;0.414;aaa;0.449;0.832;0.929;0.219;a;a;aaaaa;0.166;a;aaa;0.0886;aa;a;aaaaaaaa;aaa;0.308;a;aaaaaaaaa;aaa;0.801;0.52;0.894;0.18;a;aaaaa;0.829;aaaaaaa;aaa;
aa;a;0.865;aaaaaaa;aaaaaaa;aaaa;a;0.234;0.762;0.295;aa;0.802;aaa;aa;0.043;a;aaaa;aaa;a;aaa;0.809;aaaaaa;0.144;0.705;aaaa;0.821;0.719;0.101;0.22;a;0.358;a;aaaaaaaaaa;aaa;0.83;0.701;aaaaaaaa;0.564;0.271;0.835;0.494;aaaa;0.961;aaaaaa;0.521;0.405;0.756;a;0.934;aaaa;a;aaa;0.275;aaaa;aaaaaa;0.632;aa;aaaaaaaaa;aaaaaaaaa;0.251;aaaaaa;aaaaaa;0.0193;a;0.141;0.247;0.631;0.624;0.0295;0.591;aaaa;0.612;aa;0.816;0.593;0.578;0.166;a;aa;aaaaaaaa;0.311;aaa;aaaaa;0.199;aa;a;a;aaaa;0.556;aaaaa;aaaaaaaaa;aaaaaaa;0.131;0.755;0.375;0.433;aa;aaaaa;0.675;aaaaaaaa;aaaaa;
aaaaa;aaaa;0.879;aaa;aa;a;aa;0.455;0.164;0.233;aa;0.273;aa;a;0.87;aaa;aaaa;aaaa;a;aaa;0.907;aa;0.321;0.698;aaaaaa;0.307;0.173;0.539;0.0224;a;0.297;a;aaaaaaaaaa;aa;0.0319;0.994;aaaaa;0.701;0.911;0.946;0.827;aaaaaa;0.543;a;0.745;0.655;0.0947;aa;0.876;aa;aa;aaaaaaa;0.379;aaaaa;aaaaaaa;0.336;aaa;aaa;aaa;0.659;aa;aaaa;0.0274;a;0.0487;0.708;0.323;0.015;0.643;0.152;aa;0.129;aaaaa;0.415;0.719;0.62;0.8;aaa;a;aaaaaaaaa;0.812;aaa;aa;0.608;a;a;aa;aa;0.947;aaaaa;aaaaaaaaa;a;0.0331;0.737;0.0657;0.909;a;aaaaaaaaa;0.175;aa;aaa;
aaaaaa;aaa;0.0784;aaa;aaaaaaa;aa;aa;0.461;0.95;0.785;a;0.78;aa;aa;0.823;aaa;a;a;aa;aaa;0.243;aaaaaa;0.484;0.287;aaaaa;0.388;0.634;0.285;0.0167;a;0.369;a;aaaaaaa;aa;0.462;0.743;aaaa;0.857;0.393;0.156;0.406;aaa;0.177;aaaaaaaaa;0.0947;0.567;0.982;a;0.368;aa;aa;aaa;0.276;aaa;aaaa;0.0775;aa;aaaa;aaaaaa;0.718;aaaaa;aaa;0.0686;a;0.685;0.771;0.0765;0.501;0.393;0.387;aaa;0.399;aaaa;0.809;0.81;0.96;0.471;aaa;aaaa;aaaaaa;0.932;a;aaaaa;0.307;aaa;a;aa;a;0.26;aaaa;a;aaaaa;0.784;0.757;0.889;0.431;aa;aaaaaaa;0.0814;aaaa;aaaaaaa;
aaa;aaa;0.867;aaaa;aaaaaaaa;a;a;0.302;0.243;0.0674;aa;0.21;aaa;aaa;0.514;aaa;a;aaa;a;a;0.0184;aaaaaa;0.752;0.546;a;0.636;0.384;0.668;0.415;a;0.74;a;aaaaa;aaaaa;0.2;0.0432;aaaaa;0.778;0.698;0.671;0.667;a;0.757;aaaaaaaa;0.55;0.891;0.982;aa;0.0513;aaa;aaa;aaa;0.915;aaaaa;a;0.172;aa;aaaaaaaaa;aaaaaaaaaa;0.785;aaaaa;aaaaaaaa;0.149;aa;0.466;0.896;0.651;0.307;0.748;0.477;aaaa;0.295;aaaa;0.135;0.258;0.555;0.58;aa;aaaaa;aaaaa;0.47;aa;aaaaa;0.878;aaa;a;aaa;aa;0.221;aa;aaaaaaaaaa;aaaaaa;0.181;0.345;0.696;0.388;a;aa;0.983;aaaaaaaa;aaaaaaaaaa;
