ATT0(float,1);ATT1(float,1);ATT2(string,10);ATT3(string,8);ATT4(string,5);ATT5(string,1);ATT6(float,1);ATT7(string,2);ATT8(string,2);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,9);ATT13(string,7);ATT14(string,5);ATT15(float,1);ATT16(string,8);ATT17(float,1);ATT18(string,6);ATT19(float,1);ATT20(string,8);ATT21(string,1);ATT22(float,1);ATT23(float,1);ATT24(string,9);ATT25(string,4);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,5);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,1);ATT34(string,1);ATT35(string,4);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,8);ATT41(float,1);ATT42(float,1);ATT43(string,8);ATT44(float,1);ATT45(string,3);ATT46(string,1);ATT47(string,4);ATT48(float,1);ATT49(float,1);ATT50(string,9);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,5);ATT56(string,2);ATT57(string,6);ATT58(string,5);ATT59(string,3);ATT60(string,8);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,5);ATT67(float,1);ATT68(string,10);ATT69(string,3);ATT70(string,5);ATT71(float,1);ATT72(string,3);ATT73(float,1);ATT74(string,3);ATT75(float,1);ATT76(string,6);ATT77(string,7);ATT78(string,2);ATT79(string,8);ATT80(string,10);
0.249;0.23;aaaaaaaa;aa;aaa;a;0.0604;a;aa;0.379;0.506;0.257;aaaaaa;aaaaa;a;0.789;aaaaaaa;0.357;aaaa;0.559;a;a;0.561;0.247;aaaa;aaaa;0.918;0.424;0.656;aa;0.173;0.243;0.577;a;a;a;0.706;0.782;0.325;0.914;aaaaaaa;0.137;0.626;aaaaa;0.983;a;a;a;0.407;0.101;aaaaaa;0.713;0.745;0.725;0.502;aaaaa;a;aaa;aaaaa;aaa;aaaaaaaa;0.509;0.325;0.0119;0.674;0.248;aaaa;0.68;aaaaaaaaaa;aa;aaaa;0.119;aaa;0.00927;aaa;0.76;aaa;a;aa;aaaaa;a;
0.571;0.845;aaaaaaaaa;aaaaaaaa;aaa;a;0.586;aa;aa;0.223;0.906;0.863;aaaaa;aaa;aaa;0.566;aaaaa;0.831;aaaaaa;0.905;aaaaaaa;a;0.45;0.936;a;aaaa;0.557;0.898;0.533;aaaa;0.776;0.383;0.791;a;a;aa;0.145;0.561;0.709;0.938;aa;0.293;0.69;aaaa;0.964;aaa;a;aaa;0.863;0.03;aaaa;0.033;0.722;0.586;0.946;aaaaa;a;aaaaa;a;aa;a;0.241;0.185;0.463;0.691;0.139;aa;0.42;aaaaa;aaa;aa;0.885;aa;0.238;aaa;0.44;a;aaa;aa;a;aa;
0.679;0.119;aaaaaa;aaaa;aaaa;a;0.703;a;aa;0.345;0.16;0.827;aaaaa;aaaaa;aaa;0.968;aaa;0.847;aaaa;0.377;aaaaaaa;a;0.456;0.353;aaaaaaa;aa;0.92;0.849;0.849;aaa;0.352;0.717;0.493;a;a;aa;0.804;0.731;0.47;0.645;aaaaaaaa;0.896;0.494;aaaaaaa;0.0814;aaa;a;a;0.149;0.399;aaaaaaa;0.576;0.565;0.61;0.796;aaaaa;a;aa;a;a;aaaa;0.842;0.601;0.869;0.564;0.0818;a;0.224;aaaaa;aaa;aaaaa;0.936;aaa;0.666;aaa;0.305;aaa;aaaaa;a;aaaaaaa;aaaaaaaaaa;
0.715;0.97;aaa;aaaaa;aa;a;0.922;aa;a;0.0278;0.585;0.237;aaaaa;aaaaa;a;0.0931;aaaaaaaa;0.367;aaaa;0.97;aa;a;0.0567;0.56;aaaaaaaaa;aaaa;0.743;0.204;0.661;aa;0.0282;0.6;0.261;a;a;a;0.271;0.278;0.239;0.221;aaaaaaa;0.655;0.35;aaaaaa;0.129;a;a;aaaa;0.683;0.677;aaa;0.961;0.202;0.205;0.415;aa;aa;aaa;aaaaa;aa;aaaaaaa;0.495;0.769;0.91;0.718;0.541;a;0.224;a;aa;aaa;0.299;aaa;0.467;aa;0.273;aaa;aaaaaa;a;aaaaa;aaaaaaaa;
0.152;0.631;aaaaa;aaaaaaaa;aaaa;a;0.547;a;a;0.438;0.196;0.893;aaaaaa;aaaaaa;aa;0.524;a;0.046;aaa;0.795;aaaaaa;a;0.234;0.463;aaaaaaaaa;aaaa;0.331;0.843;0.0448;a;0.563;0.382;0.0937;a;a;a;0.556;0.0908;0.396;0.00517;aaaaaaaa;0.909;0.0449;aaa;0.763;a;a;aaa;0.979;0.654;aaaaaa;0.796;0.886;0.742;0.688;aaaa;a;aa;a;aaa;aaa;0.944;0.0983;0.79;0.352;0.517;aaa;0.752;aaaaa;aa;aaaa;0.757;a;0.0454;aa;0.0848;aa;aaaaa;aa;aaaaaaa;aaaaaaaaa;
0.257;0.705;aa;aaaaa;aaa;a;0.659;aa;aa;0.426;0.962;0.653;aaaaaaaa;a;aa;0.379;a;0.661;aaaaaa;0.77;aaa;a;0.0996;0.0708;aaaaaa;aaaa;0.306;0.597;0.733;aaaaa;0.47;0.314;0.714;a;a;a;0.354;0.733;0.796;0.541;aaa;0.872;0.372;aaa;0.208;a;a;aaa;0.287;0.262;aaaa;0.878;0.333;0.548;0.888;aaaaa;aa;aaaa;aaaaa;aaa;aaaa;0.863;0.838;0.698;0.048;0.419;aaa;0.356;aaaaaaaaa;a;aaaa;0.0497;a;0.893;aaa;0.128;aa;aa;a;aaa;aaaaaaaa;
0.37;0.0919;aaaaaaaaa;aa;aaaa;a;0.0214;aa;aa;0.708;0.697;0.127;aaaaa;aaaaa;a;0.39;a;0.741;aaaaa;0.628;aaaaaaaa;a;0.866;0.326;aaaa;a;0.515;0.121;0.317;aaaaa;0.596;0.524;0.18;a;a;aaa;0.302;0.171;0.064;0.305;aa;0.916;0.914;aaaaa;0.681;aaa;a;a;0.601;0.957;aaaaaaa;0.445;0.275;0.762;0.627;a;a;aaa;aa;aa;aa;0.523;0.846;0.461;0.628;0.201;aa;0.554;aaaaaaaaa;aaa;a;0.559;aa;0.862;aaa;0.952;aaa;aaaa;aa;aaa;aaaaa;
0.484;0.35;aaaaaaaa;aaaaa;aaaaa;a;0.609;a;aa;0.181;0.848;0.312;aaaaaaaaa;aaaaaa;aa;0.21;aa;0.0511;aa;0.666;aaa;a;0.378;0.91;aaaaa;aaaa;0.855;0.0387;0.374;aaa;0.2;0.0992;0.726;a;a;aaaa;0.435;0.126;0.307;0.824;aaaaaa;0.722;0.857;aaaa;0.49;aa;a;aaaa;0.306;0.742;aa;0.912;0.605;0.969;0.919;aa;aa;a;a;aaa;aa;0.281;0.698;0.333;0.15;0.549;a;0.774;aaa;aa;aa;0.141;aa;0.606;aaa;0.912;aaaaa;aaa;a;aaaaa;aaaaaa;
0.626;0.201;aa;aaaaaaaa;aaaaa;a;0.728;a;a;0.55;0.801;0.515;aa;a;aaaa;0.553;aa;0.289;aaa;0.451;aaaaaa;a;0.923;0.516;a;aaaa;0.126;0.169;0.197;aaaa;0.377;0.255;0.26;a;a;aaa;0.638;0.123;0.754;0.0652;aa;0.451;0.594;aa;0.75;aaa;a;a;0.23;0.948;aaaaa;0.0578;0.705;0.833;0.872;aaa;aa;aaaaa;a;aa;a;0.941;0.57;0.894;0.496;0.0148;aaa;0.182;aa;aaa;a;0.802;aa;0.0104;aa;0.111;aaa;aa;aa;aaaa;a;
0.237;0.445;aaa;aaaaaa;aaaaa;a;0.936;a;a;0.112;0.576;0.462;aaaa;aa;aaaa;0.115;aaaaaa;0.565;aaaa;0.994;aaa;a;0.287;0.647;aaaa;a;0.22;0.288;0.908;aaa;0.0571;0.366;0.547;a;a;aaaa;0.19;0.45;0.209;0.169;aaaaa;0.531;0.576;aaaaaaaa;0.486;aa;a;aa;0.0575;0.237;a;0.0819;0.944;0.433;0.656;aaaa;a;aaaa;a;aaa;aaaaa;0.993;0.586;0.156;0.997;0.432;aaaaa;0.471;aa;aaa;aaaaa;0.984;aaa;0.573;aa;0.746;aa;aaa;a;aaaa;aaaaaa;
0.996;0.587;aa;aaaaaaa;aaa;a;0.361;aa;a;0.159;0.735;0.956;aaaaaaaa;aa;aaaa;0.697;aaaa;0.949;a;0.613;aaaaa;a;0.119;0.895;aaaaaaaa;aaaa;0.736;0.826;0.306;aaaaa;0.602;0.687;0.181;a;a;a;0.158;0.772;0.145;0.00778;aaaaaa;0.769;0.343;aaaaa;0.105;aaa;a;aaaa;0.799;0.759;aaaaaaaa;0.89;0.897;0.508;0.329;a;aa;aaaa;aaa;a;aaaa;0.0656;0.71;0.165;0.449;0.99;aaaaa;0.246;aaaaaaaa;aaa;aaa;0.151;aaa;0.653;aa;0.673;aa;a;a;aaaaaaa;aaaaa;
0.238;0.011;aa;a;aaaaa;a;0.536;aa;aa;0.35;0.545;0.169;aaa;aaaa;a;0.604;aaaa;0.507;aaa;0.32;aaaaaaaa;a;0.202;0.511;aaaaaaaaa;a;0.167;0.286;0.584;a;0.667;0.886;0.992;a;a;a;0.382;0.438;0.48;0.237;aaaaaaa;0.011;0.387;aaaaa;0.866;aa;a;aaaa;0.362;0.0782;aaaaa;0.392;0.633;0.445;0.532;aaa;aa;aaa;aaaaa;a;aaaa;0.935;0.00204;0.301;0.504;0.737;aaaa;0.675;aaaaaaaaa;aaa;aaaa;0.681;a;0.497;a;0.0326;aaaaaa;a;aa;aaa;aaa;
0.71;0.95;aaaaa;aaaa;aaa;a;0.632;a;a;0.64;0.0132;0.48;aaaa;aaaaaaa;aa;0.192;aaa;0.211;aaaaaa;0.57;a;a;0.17;0.232;aaa;aaaa;0.337;0.199;0.324;aaaaa;0.152;0.961;0.521;a;a;aaa;0.307;0.766;0.0334;0.885;aaaaaa;0.428;0.15;aaaaaa;0.636;a;a;aa;0.371;0.777;aaaaaa;0.907;0.0211;0.768;0.814;aa;a;aaaaaa;aaaa;aaa;aa;0.518;0.928;0.351;0.199;0.848;aaaaa;0.674;aaaaa;aaa;a;0.647;a;0.618;aaa;0.345;aa;aaa;aa;aaaa;aaaaaaaaa;
0.582;0.0735;aaaaaaaa;aaaaa;a;a;0.266;a;a;0.11;0.739;0.281;aa;aaaa;aaa;0.481;aaaaaaa;0.429;a;0.54;aaa;a;0.754;0.507;aaaaaa;a;0.24;0.265;0.559;aaaaa;0.0389;0.0985;0.51;a;a;a;0.997;0.00961;0.565;0.347;aaaa;0.691;0.945;aaaaa;0.555;aa;a;aaaa;0.823;0.512;aa;0.728;0.65;0.767;0.265;a;aa;aaaaaa;aaaa;aaa;aaaaaaa;0.962;0.438;0.456;0.811;0.383;aa;0.39;aaaaaaaaaa;aa;aa;0.799;a;0.161;a;0.982;aaa;aaaaa;aa;a;aaaaaaaaaa;
0.644;0.471;aaaaaa;aaaaaaa;a;a;0.808;a;a;0.168;0.913;0.124;aaaaaaaa;aa;aaaa;0.108;aaaaa;0.803;aaaaaa;0.122;aaaa;a;0.913;0.824;aaaaaaaa;a;0.743;0.562;0.255;a;0.00667;0.158;0.314;a;a;aaaa;0.614;0.763;0.834;0.271;aaaaaa;0.601;0.64;aaaaa;0.103;aa;a;a;0.967;0.039;aaaaaaaaa;0.148;0.53;0.16;0.127;aaa;a;a;aaaaa;aaa;aaaaaaaa;0.0892;0.85;0.538;0.219;0.133;aaa;0.34;aaaaaaaa;aaa;aaaaa;0.439;a;0.882;a;0.452;aaaaaa;aaa;aa;aaaaaaaa;aaa;
0.434;0.957;aaaaaaa;aaaaaaa;aa;a;0.663;a;aa;0.691;0.0147;0.582;aaaaa;aaaaaaa;a;0.234;aaaaaaa;0.611;aa;0.33;aa;a;0.659;0.238;aa;a;0.0568;0.252;0.789;aa;0.643;0.865;0.441;a;a;aa;0.128;0.407;0.986;0.577;a;0.933;0.19;aaaa;0.16;aa;a;aaaa;0.963;0.357;aaaaaaaa;0.0586;0.586;0.023;0.251;aaaaa;a;aaaaaa;aaaaa;aaa;aa;0.866;0.793;0.539;0.978;0.386;aa;0.877;a;aa;aaaaa;0.689;aa;0.126;a;0.166;aa;aaaa;a;aaa;aaaaaaaa;
0.663;0.763;aaaaaaa;aaa;a;a;0.128;aa;aa;0.126;0.969;0.623;aaaaa;a;a;0.0933;aaa;0.551;aaaa;0.635;aaa;a;0.279;0.926;a;aa;0.187;0.736;0.609;aa;0.496;0.381;0.612;a;a;a;0.315;0.914;0.382;0.196;aaaaaa;0.46;0.792;aaaaaaaa;0.0554;aaa;a;a;0.789;0.525;aaaaa;0.0554;0.272;0.344;0.947;aaaa;a;aaa;aaaa;aaa;aaa;0.976;0.843;0.839;0.331;0.922;aa;0.535;aaaaaaaaa;aaa;aaaa;0.0625;a;0.23;a;0.841;aaaaaa;aa;aa;aaaaaaa;aaa;
0.578;0.0842;aa;aaaaa;a;a;0.902;aa;aa;0.86;0.393;0.659;a;aaaaaaa;aaaa;0.791;aaaaaaaa;0.198;aaaaaa;0.553;aaa;a;0.332;0.387;aa;aaaa;0.85;0.374;0.307;aaaa;0.297;0.66;0.636;a;a;a;0.904;0.795;0.419;0.75;aaaaaaaa;0.365;0.881;aa;0.599;aaa;a;aa;0.0592;0.372;aaaaa;0.211;0.89;0.702;0.225;aaaaa;aa;aaaaaa;a;a;aaaaaa;0.625;0.212;0.922;0.519;0.0647;a;0.228;a;a;a;0.00751;a;0.389;aaa;0.251;a;aaaaa;a;aaaaaaaa;aaaaaaaaa;
0.887;0.242;aaa;aaa;a;a;0.568;a;aa;0.00868;0.837;0.38;aaaa;aaa;aaaa;0.2;aa;0.675;aaaaa;0.313;aa;a;0.386;0.295;a;aa;0.0324;0.133;0.754;aa;0.745;0.397;0.776;a;a;aaaa;0.338;0.0601;0.0876;0.457;aaaaaaa;0.229;0.546;aaaaa;0.351;a;a;aaaa;0.49;0.00106;aaaaaaaa;0.737;0.193;0.436;0.198;aaaaa;a;aaaaa;a;aa;aaaaaa;0.831;0.839;0.736;0.732;0.00316;a;0.504;aaa;aaa;a;0.198;a;0.249;aaa;0.946;aa;aaa;a;aaaaa;aaaaaa;
0.317;0.977;aaaaaaaa;aaaaaaaa;aa;a;0.804;aa;aa;0.646;0.54;0.0153;aaaaaaaa;aaaaaa;aaaa;0.115;aaaaa;0.108;aaaaa;0.329;aa;a;0.893;0.546;aaaaaaa;a;0.561;0.629;0.328;aaa;0.199;0.213;0.467;a;a;aaaa;0.221;0.426;0.0124;0.642;aaaaaaaa;0.856;0.37;aaa;0.454;aaa;a;aaa;0.815;0.48;aa;0.615;0.711;0.26;0.36;aa;a;aaa;a;a;aaaaaa;0.0557;0.93;0.748;0.523;0.895;aaa;0.518;aaa;aaa;aa;0.601;aaa;0.895;aa;0.032;aaaa;aaaaaa;a;aaaaaaa;aa;
0.182;0.0488;aaaaaaaaa;aa;aaa;a;0.00606;aa;aa;0.318;0.857;0.192;aaaaaa;aaa;a;0.327;aaaaaaa;0.0798;aa;0.804;aaaaaaaa;a;0.681;0.674;aa;aa;0.46;0.672;0.854;a;0.187;0.614;0.669;a;a;aaaa;0.572;0.817;0.242;0.379;aa;0.571;0.228;aaaaaaa;0.244;aaa;a;a;0.0476;0.63;a;0.522;0.472;0.0472;0.4;aa;aa;aaaaa;aaaa;aa;aaaaaaa;0.681;0.269;0.432;0.185;0.0385;aaaa;0.177;aaaaaaaaaa;a;aaaa;0.736;aa;0.143;a;0.891;aaaa;aaaaa;a;aa;aaaaaaaaaa;
0.977;0.785;aaaaaaa;aaaaa;a;a;0.0824;aa;aa;0.163;0.27;0.503;aaaaaaaa;aaaaaa;aaa;0.138;aa;0.0317;aa;0.615;aaaaa;a;0.825;0.127;aaaaaa;aa;0.26;0.716;0.0651;a;0.00717;0.427;0.3;a;a;aa;0.825;0.446;0.79;0.343;a;0.527;0.707;aaaaaaaa;0.511;aa;a;a;0.763;0.648;aaaaaa;0.984;0.963;0.635;0.302;aaa;aa;aaaaaa;aaa;aaa;a;0.334;0.628;0.697;0.56;0.948;aa;0.394;aaaaa;a;aaaa;0.267;aaa;0.744;aa;0.856;aaaaaa;aaaaaa;a;aaaa;aaaaa;
0.0853;0.652;aaaaaaaaa;aaaaa;aaa;a;0.119;a;a;0.111;0.807;0.41;aaa;aaaaaa;aa;0.0834;aaa;0.717;aaaaa;0.57;aaa;a;0.41;0.954;aaaaaaaa;a;0.302;0.288;0.0974;aaaa;0.813;0.166;0.0319;a;a;a;0.643;0.568;0.189;0.537;aaaaa;0.291;0.987;aa;0.495;aaa;a;a;0.822;0.492;aaaaaaa;0.999;0.157;0.578;0.627;aa;aa;a;a;a;aaaaaaaa;0.405;0.323;0.291;0.992;0.652;aa;0.149;aaaaaa;a;a;0.681;aaa;0.588;a;0.61;aaa;aaaaaaa;a;aa;aaaaaaa;
0.742;0.682;aaaaa;aaaaaa;aa;a;0.434;aa;a;0.622;0.56;0.847;aaaa;aaaa;aa;0.878;aaa;0.783;aa;0.795;aaaaaaaa;a;0.939;0.662;a;aaa;0.772;0.544;0.294;aa;0.669;0.282;0.07;a;a;a;0.749;0.181;0.391;0.162;aaa;0.827;0.511;aaaaaa;0.158;aaa;a;aaa;0.0913;0.843;aaaaa;0.581;0.4;0.443;0.376;aaa;a;aaaa;aa;a;aa;0.595;0.86;0.533;0.905;0.451;a;0.801;aaaaaa;aa;aaa;0.178;aaa;0.844;aa;0.355;aaa;a;a;aaaaa;aaa;
0.265;0.267;a;aa;aaaaa;a;0.535;aa;aa;0.203;0.707;0.593;a;aaa;a;0.342;aaaaaa;0.739;aaa;0.83;aaaa;a;0.128;0.953;aa;a;0.297;0.352;0.218;aaa;0.832;0.67;0.53;a;a;aa;0.983;0.962;0.133;0.489;aaaaaaaa;0.332;0.453;aa;0.45;a;a;aaaa;0.652;0.592;aaaaa;0.0247;0.722;0.491;0.442;aaa;aa;a;aaa;aaa;aaaa;0.153;0.265;0.366;0.0701;0.0636;aa;0.186;aaaa;aaa;aaa;0.186;aa;0.503;a;0.301;aaaaaa;aaaaaaa;a;aaaa;aaa;
0.689;0.879;aaaaaaaaaa;aaaaa;aaaa;a;0.226;aa;a;0.146;0.00802;0.794;aaaaaaa;aaaa;a;0.472;aaaa;0.224;aa;0.286;a;a;0.157;0.915;aaaaaaaaa;a;0.459;0.299;0.646;aaaaa;0.675;0.522;0.476;a;a;aaa;0.0831;0.694;0.987;0.355;aa;0.516;0.582;aaaaaa;0.161;aa;a;aaa;0.953;0.977;aa;0.925;0.8;0.794;0.388;aaaaa;a;aa;a;aa;aa;0.742;0.917;0.324;0.551;0.384;aaa;0.512;aaaaaaaa;aaa;aaa;0.484;a;0.152;aaa;0.733;aaaaa;aaaaaaa;aa;aaa;aaaaaaaaa;
0.366;0.398;aa;a;aa;a;0.725;aa;aa;0.47;0.8;0.651;a;aaaaaaa;aaaaa;0.5;aaaaaaaa;0.841;aaaaaa;0.87;aa;a;0.42;0.328;aaaaa;aaa;0.143;0.577;0.85;aaaaa;0.176;0.565;0.97;a;a;a;0.682;0.183;0.128;0.935;aaaaaaa;0.652;0.186;aaaa;0.0794;a;a;a;0.674;0.0349;aaaaaaaa;0.677;0.433;0.132;0.098;aa;aa;aa;aaaa;aaa;aaaaaa;0.258;0.0652;0.337;0.995;0.0293;aaaa;0.964;aa;aaa;aaaa;0.67;aaa;0.466;aaa;0.459;aaa;aaaaa;aa;aaaaaaaa;aa;
0.641;0.428;aaaaaaa;aaaaaa;aaaaa;a;0.618;a;a;0.883;0.54;0.655;aaa;aaaaa;aaaa;0.448;aaaaaa;0.457;aa;0.459;aa;a;0.205;0.0306;aaaa;aaaa;0.432;0.907;0.796;aaaaa;0.95;0.135;0.227;a;a;aaa;0.34;0.62;0.762;0.153;aaaaaa;0.597;0.812;aaa;0.428;aa;a;aaaa;0.213;0.543;aaaaaaa;0.632;0.22;0.328;0.476;aa;aa;a;aaaa;aa;aaaaaaa;0.714;0.733;0.0222;0.927;0.865;aaa;0.561;aaaaa;a;aaaa;0.71;aaa;0.398;aaa;0.644;aaaa;aaaaaa;a;aaaaa;aaaaaa;
0.173;0.665;aaaaaaaaa;aa;aa;a;0.548;a;a;0.218;0.559;0.802;aaaaa;aaaaa;a;0.619;aaaaaaa;0.215;aaa;0.106;aaaaaa;a;0.156;0.168;aaaaaaa;aa;0.299;0.905;0.992;aaa;0.684;0.188;0.519;a;a;aa;0.383;0.287;0.0874;0.249;a;0.962;0.932;aaaa;0.287;aa;a;aaa;0.57;0.528;aaaaa;0.436;0.186;0.122;0.316;aa;a;aaaa;aaaa;a;aaaaaa;0.991;0.729;0.927;0.926;0.203;aaaaa;0.551;aaaaaaaaaa;aa;aa;0.892;a;0.147;a;0.948;aaaaaa;aaa;a;aaaaaaa;aaaaaaa;
0.0292;0.833;aaaa;a;aaaaa;a;0.898;a;a;0.974;0.618;0.554;aaaaaaa;aa;aaaa;0.465;aaaa;0.215;aaaaaa;0.277;aaaaaa;a;0.639;0.659;aa;aa;0.353;0.966;0.472;aaa;0.165;0.684;0.237;a;a;a;0.726;0.557;0.178;0.115;aaaa;0.128;0.297;a;0.884;aa;a;aaaa;0.171;0.197;aaaaaaaaa;0.38;0.885;0.423;0.738;a;aa;aaa;aa;aa;aaaaaaa;0.893;0.115;0.578;0.553;0.302;aaaa;0.557;aaaaaaaaaa;a;aaaaa;0.148;aaa;0.965;aa;0.655;aaa;aa;a;aaaaaaaa;aaaaaa;
0.602;0.758;aaaa;aaaaaa;aaaaa;a;0.294;a;aa;0.0681;0.329;0.714;aaaaaaaaa;aaaa;aaa;0.263;aaa;0.218;aaa;0.0417;aaaaaaa;a;0.585;0.0622;aaaaaa;a;0.645;0.494;0.968;aaaa;0.517;0.872;0.881;a;a;aaaa;0.0715;0.0366;0.458;0.379;aaaaa;0.847;0.817;aaaa;0.13;a;a;aaa;0.753;0.263;aaaaaa;0.719;0.505;0.254;0.557;aaa;a;aaaaa;a;a;aaa;0.0207;0.36;0.851;0.472;0.0542;aaaaa;0.496;aaaaa;a;aaaaa;0.821;aa;0.89;a;0.97;aaaa;aaa;aa;aaaaa;aaaaaa;
0.407;0.551;aaaaaaaaa;aaaa;aaaaa;a;0.937;aa;a;0.615;0.463;0.103;aaaaaaa;aaaa;aaaaa;0.665;aaaaaaaa;0.0446;aa;0.952;aa;a;0.816;0.459;aaaaaaaaa;aa;0.441;0.919;0.511;aa;0.884;0.0151;0.136;a;a;aaaa;0.368;0.505;0.357;0.569;aaa;0.407;0.813;aaaa;0.976;aa;a;aaaa;0.664;0.125;aaaa;0.172;0.833;0.583;0.12;aa;aa;aaaaaa;aaa;aa;aaaaaa;0.47;0.0602;0.311;0.631;0.193;a;0.037;aaaa;aaa;aaa;0.92;aa;0.0174;a;0.823;aaaa;aaaaaaa;aa;aaaaa;aaa;
0.0467;0.225;aaaa;aaaaaaa;aaaa;a;0.0071;a;a;0.728;0.00311;0.281;aa;aa;aaa;0.0525;aaaa;0.799;aa;0.0749;aaaaaaa;a;0.0691;0.621;aaaa;aaa;0.692;0.625;0.154;aaaaa;0.176;0.195;0.0361;a;a;aa;0.178;0.644;0.565;0.344;aaaaaaa;0.351;0.668;aaa;0.783;aa;a;a;0.854;0.257;aaaaaa;0.517;0.0327;0.716;0.281;aaa;aa;a;aaa;aa;aa;0.588;0.016;0.45;0.0529;0.34;aaa;0.394;aa;a;aaaa;0.925;a;0.505;aaa;0.104;aaaaa;aa;aa;aaaaa;aaaaaaaaaa;
0.00987;0.932;aa;aaa;aaaaa;a;0.353;a;aa;0.456;0.156;0.394;aaaaaaaa;a;a;0.906;aa;0.843;aaaa;0.00162;aaa;a;0.774;0.0211;aaa;aa;0.541;0.921;0.816;aaa;0.212;0.228;0.0316;a;a;aa;0.653;0.533;0.123;0.444;aaaaa;0.376;0.613;aaa;0.366;aa;a;a;0.511;0.63;aaaaa;0.134;0.829;0.357;0.0572;a;aa;aaaaa;aaa;aa;aaaaaaaa;0.612;0.00322;0.13;0.88;0.227;aaa;0.805;aaaaaa;aaa;aaaaa;0.603;aaa;0.88;a;0.96;aaa;aaa;aa;aaaaaaa;aaaaa;
0.121;0.579;a;aaaa;aaaa;a;0.45;aa;a;0.839;0.0557;0.891;aaaaaaa;aaaaaaa;aaaa;0.0912;aaaaaaaa;0.0263;aaaaa;0.0363;aaa;a;0.0902;0.341;aaaaaaaaa;aaaa;0.873;0.388;0.784;aaaaa;0.76;0.317;0.72;a;a;a;0.166;0.239;0.746;0.113;aaaaaa;0.238;0.604;aaaaa;0.732;aa;a;a;0.619;0.181;aaa;0.818;0.0285;0.844;0.974;aaaa;a;aaaaa;aaa;a;aaaaaa;0.851;0.913;0.197;0.877;0.903;aaa;0.58;aaaaa;a;aaa;0.313;aaa;0.817;aaa;0.323;aaaa;aaaaa;aa;a;aaaaaaa;
0.442;0.56;aa;aaaaaa;aa;a;0.612;a;aa;0.313;0.442;0.544;a;aaaa;a;0.268;aaaaaa;0.14;aaaaaa;0.865;a;a;0.953;0.347;a;aa;0.228;0.807;0.653;aaaaa;0.607;0.719;0.482;a;a;aaaa;0.502;0.385;0.691;0.358;aaa;0.897;0.99;aaaaaaaa;0.872;aaa;a;aaaa;0.723;0.262;aaaaaaaa;0.363;0.638;0.56;0.501;aaa;aa;a;a;a;aa;0.054;0.153;0.455;0.314;0.225;aaaa;0.486;aaaaaaaaa;a;aa;0.292;aaa;0.837;a;0.839;aaaa;a;a;aaa;aa;
0.959;0.869;aaa;aaaaaaaa;aaa;a;0.584;a;aa;0.283;0.16;0.53;aaaaaa;aaaaaaa;aaaa;0.845;aaa;0.33;aaaa;0.441;aa;a;0.533;0.646;aa;aaa;0.737;0.977;0.213;aaaa;0.0895;0.965;0.742;a;a;aa;0.247;0.0516;0.842;0.11;aa;0.616;0.996;aaaaaaaa;0.0224;a;a;aa;0.266;0.26;a;0.605;0.208;0.976;0.0479;a;aa;aaaa;aaaaa;aaa;aaaaaaa;0.25;0.319;0.481;0.888;0.16;aaa;0.261;aaaaaa;aa;aaa;0.488;aaa;0.178;aaa;0.36;aaaaaa;aaaaaa;aa;aaaaa;aaaaaa;
0.989;0.412;aaaaa;aaaa;a;a;0.465;a;aa;0.613;0.292;0.255;aaaaa;a;a;0.686;aaaaaaaa;0.987;aa;0.616;aa;a;0.592;0.227;aa;aaa;0.68;0.678;0.898;aaaaa;0.0415;0.845;0.319;a;a;aaaa;0.023;0.346;0.295;0.201;aaaaaa;0.813;0.97;aaaa;0.999;a;a;a;0.178;0.501;aaaaaaa;0.261;0.293;0.389;0.176;aaaaa;aa;aaaaaa;aa;aaa;aaaaaa;0.238;0.357;0.541;0.855;0.659;aaaaa;0.261;aaaa;a;aaa;0.771;aaa;0.889;aaa;0.781;aa;aa;a;a;a;
0.593;0.299;aaa;aa;aaaa;a;0.239;aa;aa;0.655;0.65;0.673;aaaaa;aaaaa;aaaaa;0.105;aaaa;0.0618;aaaaaa;0.651;aaaaaa;a;0.255;0.51;a;aa;0.478;0.0776;0.768;aa;0.321;0.0193;0.786;a;a;aaa;0.357;0.384;0.329;0.723;aaa;0.93;0.636;aaaaaa;0.393;aa;a;aa;0.652;0.506;a;0.47;0.065;0.0897;0.652;aaaaa;a;aaaa;aaaa;aa;a;0.798;0.243;0.619;0.937;0.627;a;0.83;aaaaaaaaaa;a;a;0.653;aaa;0.514;aaa;0.568;a;aaaa;a;aaaaaaaa;aaaa;
