ATT0(string,3);ATT1(float,1);ATT2(float,1);ATT3(string,8);ATT4(string,10);ATT5(float,1);ATT6(string,1);ATT7(string,4);ATT8(float,1);ATT9(float,1);ATT10(string,7);ATT11(float,1);ATT12(string,6);ATT13(string,3);ATT14(string,7);ATT15(string,5);ATT16(float,1);ATT17(string,5);ATT18(string,1);ATT19(string,4);ATT20(string,9);ATT21(string,9);ATT22(string,3);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,1);ATT27(float,1);ATT28(string,10);ATT29(float,1);ATT30(string,3);ATT31(float,1);ATT32(string,6);ATT33(string,8);ATT34(float,1);ATT35(string,1);ATT36(string,1);ATT37(string,3);ATT38(string,6);ATT39(string,6);ATT40(float,1);ATT41(string,10);ATT42(float,1);ATT43(string,4);ATT44(float,1);ATT45(string,4);ATT46(string,3);ATT47(float,1);ATT48(string,1);ATT49(string,2);ATT50(string,5);ATT51(string,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,1);ATT56(float,1);ATT57(string,9);ATT58(string,1);ATT59(string,8);ATT60(string,5);ATT61(string,10);ATT62(float,1);ATT63(string,5);ATT64(string,7);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(string,8);ATT70(string,4);ATT71(float,1);ATT72(float,1);ATT73(string,4);ATT74(float,1);ATT75(float,1);ATT76(string,10);
aaa;0.834;0.194;aa;aaaa;0.536;a;aa;0.0898;0.262;aaaaaaa;0.132;aaa;a;a;a;0.526;aaaa;a;aa;aaaaa;a;a;0.0904;0.774;0.594;a;0.566;aaaa;0.463;a;0.894;aaaaaa;aaaaa;0.284;a;a;aa;aaaa;a;0.415;a;0.435;aa;0.868;a;aa;0.364;a;a;aaa;a;0.975;0.86;0.247;a;0.692;aaaaaaaa;a;aaaaaaa;aa;aaa;0.817;aaa;aaaaaaa;0.426;0.861;0.0516;0.551;aaaaaaa;aaa;0.779;0.266;a;0.573;0.0713;aaaaaa;
aa;0.572;0.873;aaaaa;aaaaaaaaaa;0.674;a;a;0.504;0.232;aaaaa;0.307;a;aa;aa;aaaaa;0.37;aaaaa;a;a;aaaaaaa;aaaaaaaa;aa;0.00241;0.46;0.8;a;0.82;a;0.482;a;0.268;aaaaaa;aaaa;0.981;a;a;aa;aaaaa;aaa;0.729;aaaaaaaaa;0.185;aaa;0.698;aaaa;aaa;0.303;a;a;aaaaa;a;0.411;0.152;0.44;a;0.0689;aaaaaaa;a;aaaaaaa;aaa;aaaaa;0.456;aaa;aaaaa;0.157;0.45;0.979;0.394;aaa;aaaa;0.668;0.989;aa;0.662;0.108;aaaaaaa;
a;0.763;0.283;aaaaaa;aaa;0.0258;a;a;0.765;0.685;aaa;0.448;aaaa;aaa;aaaaaaa;aaaa;0.612;aaa;a;aaaa;aaaaaaa;aaaaa;aa;0.254;0.466;0.159;a;0.395;aaaaaaa;0.398;a;0.312;aaaa;a;0.236;a;a;aaa;aaa;aaaa;0.342;aaaaaaaaaa;0.188;aaa;0.111;aaaa;a;0.348;a;a;a;a;0.00622;0.557;0.209;a;0.753;aaaaaaaaa;a;aa;aaa;aaaaaaa;0.715;aaa;a;0.526;0.773;0.83;0.52;aaaaaaaa;aaa;0.909;0.019;a;0.932;0.811;aaaaaaaaaa;
aaa;0.578;0.0394;aaaaaa;aaaaa;0.738;a;aa;0.978;0.826;aaaaa;0.418;aaaa;a;aa;a;0.0142;aa;a;aa;aaaaaa;aaaaaa;aa;0.00665;0.8;0.777;a;0.3;aaaaaaaaa;0.101;a;0.765;aaa;aaa;0.643;a;a;aa;aa;a;0.267;aaaaaa;0.0374;a;0.475;aa;aaa;0.605;a;a;a;a;0.149;0.837;0.422;a;0.965;aaaa;a;aaaaa;aaa;aaaaaaaa;0.0882;aaa;aaaa;0.908;0.934;0.0893;0.234;aaaaa;aa;0.793;0.784;a;0.836;0.352;aaaaaaaaa;
a;0.792;0.692;aaaaaaa;aaaaa;0.0951;a;aaaa;0.533;0.635;aaa;0.624;aaaaaa;a;a;aaa;0.244;aaaaa;a;aa;aaaaa;aaaa;aaa;0.877;0.507;0.189;a;0.823;aaaaaaaaa;0.0492;a;0.804;aa;aa;0.496;a;a;aaa;a;aaa;0.783;aa;0.202;a;0.119;a;aa;0.142;a;aa;aaa;a;0.686;0.601;0.749;a;0.507;aaaaaa;a;a;aa;aaaaaaa;0.497;aaa;aaaa;0.0299;0.914;0.595;0.593;aaa;aaa;0.707;0.0448;a;0.887;0.334;a;
a;0.721;0.725;aaaaaaaa;aaaaa;0.89;a;aa;0.563;0.913;a;0.264;aaa;aa;aaa;aaa;0.868;aa;a;aa;aaa;aaa;aa;0.794;0.315;0.383;a;0.0929;aaaaaa;0.534;aa;0.401;aaa;aa;0.353;a;a;aaa;aaaaaa;a;0.647;aaaaa;0.935;aaa;0.744;aaa;aa;0.786;a;aa;a;a;0.19;0.0818;0.291;a;0.252;aaaaa;a;aaa;aaa;aaaaaaa;0.152;aaa;aaaaaa;0.681;0.223;0.798;0.872;aaaaaaa;aaa;0.169;0.516;a;0.808;0.804;aaaaaa;
a;0.248;0.226;aaaaaaaa;aaaaaaaa;0.489;a;a;0.889;0.668;aaa;0.632;aaaaaa;aaa;aaaaaaa;aaa;0.214;aaaaa;a;aaaa;aaaaaaaaa;aaaaaaa;aa;0.464;0.278;0.389;a;0.327;aaaa;0.502;aaa;0.252;aa;aaaaaaa;0.904;a;a;aa;aaa;aaa;0.376;aaaaa;0.508;a;0.511;aa;aa;0.57;a;a;aa;a;0.638;0.0915;0.779;a;0.426;aaa;a;aaaa;a;aa;0.398;a;aaa;0.912;0.513;0.101;0.367;aa;aa;0.806;0.696;aaa;0.255;0.75;aaaaa;
aaa;0.968;0.244;a;aaaaaaaaaa;0.358;a;aa;0.101;0.22;aaaa;0.537;aa;a;aaaa;aaa;0.784;aaaa;a;aaa;aaaaaa;aaa;aa;0.745;0.179;0.15;a;0.903;aaaa;0.275;a;0.937;aaaaaa;aaa;0.192;a;a;aaa;aaaa;aaaa;0.159;aaaaaaaaa;0.456;aa;0.969;aaaa;aaa;0.869;a;a;aaaa;a;0.0782;0.618;0.1;a;0.919;aaaaaaa;a;aaaaa;aaa;aaa;0.633;aaa;aaaaa;0.319;0.796;0.625;0.445;aaaaaa;aaa;0.108;0.971;aa;0.595;0.0943;aaaaaaa;
aaa;0.936;0.814;aa;aaaaaaaaaa;0.225;a;aaaa;0.768;0.29;aaaaaa;0.256;aaaa;aa;aa;aaaaa;0.505;aa;a;aa;aaaaaaaaa;aa;a;0.311;0.279;0.0401;a;0.227;aaaaaaaa;0.703;aa;0.0403;a;aaaaaaa;0.194;a;a;aa;a;aaaaa;0.17;aa;0.171;aa;0.147;aaa;aa;0.103;a;a;aaaa;a;0.393;0.453;0.304;a;0.298;aaaaaaaaa;a;aaaaaaa;aaaa;aaaaaaaaa;0.447;aaaaa;aaaaa;0.841;0.959;0.472;0.791;aaaaaa;aaaa;0.0191;0.548;aaaa;0.183;0.144;aaaaaaaaaa;
a;0.619;0.446;aaaa;aaaaaaaa;0.651;a;aa;0.453;0.00582;aaaaaa;0.594;aaa;aaa;aaaa;aa;0.88;aaa;a;aaa;aaaaaaa;aaa;aa;0.288;0.189;0.999;a;0.0111;aa;0.195;aaa;0.702;aaa;aaa;0.778;a;a;a;aaaa;aa;0.73;aaaa;0.394;aaa;0.0281;aa;aa;0.883;a;a;aaaa;a;0.906;0.332;0.42;a;0.954;aaa;a;aaaaaa;a;aaaaaa;0.5;aaaa;aa;0.118;0.0653;0.194;0.919;a;a;0.661;0.586;a;0.981;0.444;aaa;
aa;0.348;0.429;aaaaaaaa;aa;0.981;a;a;0.0219;0.181;aaa;0.472;a;aa;aaaa;aaaa;0.146;aa;a;a;aaaaa;aa;a;0.944;0.332;0.514;a;0.414;aaaaaaa;0.752;aa;0.536;aaaaaa;aaaaaa;0.742;a;a;aaa;aaaa;a;0.151;aa;0.299;a;0.243;a;aa;0.651;a;aa;aa;a;0.32;0.0417;0.273;a;0.281;aaaaaaaa;a;aaaaa;aa;aaaaaaaaa;0.875;a;a;0.108;0.299;0.169;0.723;aaaaaaa;aaa;0.892;0.955;aaaa;0.108;0.499;a;
a;0.747;0.34;aaaaa;aaaaaaaaaa;0.491;a;aaaa;0.952;0.803;aaaaaa;0.692;aaaa;aa;a;aaa;0.491;aaaaa;a;aa;aaaaaa;a;aaa;0.586;0.302;0.774;a;0.108;a;0.556;a;0.538;aa;a;0.322;a;a;aaa;aaaa;aa;0.234;aaa;0.965;aaa;0.981;aa;aaa;0.394;a;aa;aaa;a;0.0987;0.406;0.261;a;0.571;aaaa;a;aaaaaa;aaaaa;aaaaaaaa;0.099;aaaaa;a;0.887;0.689;0.912;0.216;a;aa;0.0485;0.435;a;0.866;0.385;aaaa;
aaa;0.662;0.637;aaaa;aa;0.772;a;aaa;0.365;0.86;aaaa;0.999;aa;aaa;aaaa;aaaaa;0.333;aaa;a;aaaa;aaaaaaa;aaaaaaaaa;aaa;0.992;0.324;0.0316;a;0.567;aaaaa;0.475;aa;0.127;aaaa;aaaa;0.265;a;a;aaa;aaa;aa;0.674;aaaaaa;0.497;aaaa;0.924;a;a;0.703;a;aa;aaaaa;a;0.659;0.135;0.315;a;0.473;a;a;aa;aa;aaaaaa;0.786;aaa;aaaaa;0.902;0.429;0.998;0.896;aaaa;aaa;0.23;0.347;aaaa;0.898;0.577;aaaaa;
aa;0.566;0.931;aaaaa;aaaaaaaaaa;0.167;a;aaaa;0.468;0.178;a;0.71;aaaaa;aaa;aa;aaa;0.955;aaaaa;a;aaaa;aaaaaa;aaaaaaaaa;a;0.722;0.157;0.677;a;0.136;aaaaaaaaaa;0.39;a;0.0695;aaaaa;aaaaaaaa;0.9;a;a;aa;aaaaaa;a;0.459;aaaaaaaa;0.316;aaa;0.977;aaaa;a;0.203;a;aa;aaa;a;0.584;0.818;0.565;a;0.631;aaaaaa;a;aaaaaaaa;aaaaa;aaa;0.401;aa;aa;0.584;0.982;0.104;0.583;aaaaaaa;a;0.438;0.218;a;0.753;0.849;aaaaaa;
a;0.655;0.341;aaaa;aaaaaa;0.358;a;a;0.955;0.0595;aaa;0.494;a;aaa;a;aaa;0.529;a;a;aa;aaaaaa;aaa;a;0.517;0.461;0.176;a;0.149;aaaaaaa;0.447;aaa;0.339;aaaaa;aaaaa;0.51;a;a;a;aa;aaaaaa;0.0451;aaaa;0.978;a;0.248;a;aa;0.234;a;a;aaaaa;a;0.0299;0.808;0.212;a;0.704;aaaa;a;aaaaaaa;aaaa;aaaaaaaa;0.744;aa;aaaaa;0.387;0.546;0.225;0.133;aaaaaa;aa;0.86;0.407;aaaa;0.48;0.0157;aaaaaaaaa;
aa;0.622;0.479;aaaaa;aaaaaaaa;0.0294;a;aa;0.4;0.204;aaa;0.19;aaaaa;a;aaaaaaa;aa;0.987;aaa;a;aaaa;aaaaaaaa;aaa;a;0.775;0.991;0.463;a;0.461;aaa;0.85;a;0.539;aaa;aaaaaa;0.801;a;a;aa;a;aaaa;0.119;aaaaaaa;0.896;aaa;0.158;aa;a;0.914;a;a;aaa;a;0.834;0.911;0.789;a;0.151;aaaaa;a;aaaaaaaa;aaaaa;aaaaaaaa;0.667;a;aa;0.429;0.22;0.206;0.392;aaaaaaa;aa;0.965;0.854;a;0.222;0.912;aaaaaaa;
aa;0.725;0.652;aa;aaa;0.318;a;aaaa;0.251;0.427;a;0.68;aaaaa;a;aa;aaaa;0.641;aaa;a;aaaa;aaaa;aaaa;a;0.0914;0.855;0.692;a;0.815;aaaa;0.136;aa;0.0617;aa;aaaaaaa;0.0697;a;a;aa;aaaaa;aaaa;0.474;aaaaaa;0.556;aaa;0.899;aaa;aa;0.433;a;a;aaa;a;0.594;0.694;0.726;a;0.585;aaa;a;aaaaaaa;aaaaa;aa;0.215;aaaaa;aaaaaa;0.766;0.649;0.0153;0.141;a;a;0.997;0.0126;aaaa;0.372;0.0717;aaaaaa;
aa;0.354;0.971;aaa;aaaaaa;0.506;a;aaaa;0.882;0.736;aaaaa;0.66;aaa;aa;a;aaaaa;0.884;aaaaa;a;aaa;a;aaa;a;0.77;0.43;0.518;a;0.0755;aaaaa;0.347;aa;0.289;a;aaa;0.563;a;a;aaa;aa;aaaa;0.388;aaaaaaaa;0.859;aaa;0.566;aaa;a;0.156;a;aa;aaaaa;a;0.217;0.108;0.851;a;0.311;aaa;a;aaaaaaaa;a;aa;0.368;aaa;aa;0.704;0.989;0.583;0.15;a;a;0.786;0.699;aaa;0.162;0.274;aaaaaa;
aaa;0.129;0.194;aaaaa;aaaaaaa;0.466;a;aaaa;0.458;0.639;aaaa;0.0715;aaaaaa;aa;a;aa;0.342;a;a;aa;aaaaaaaa;aaaaaaa;a;0.132;0.128;0.721;a;0.163;aaaa;0.892;aaa;0.115;aaaa;aaaaaaaa;0.119;a;a;aa;aaa;aaaa;0.58;aaaaaaa;0.46;aaaa;0.51;a;a;0.578;a;aa;aaa;a;0.161;0.458;0.307;a;0.953;aaaaa;a;aaaaaaaa;aaaa;aaaaaa;0.737;aaaa;a;0.66;0.933;0.797;0.774;aaaa;aa;0.0511;0.308;aa;0.294;0.601;aa;
aa;0.603;0.508;aaaa;aaa;0.41;a;a;0.497;0.139;aaa;0.577;aa;a;a;a;0.138;a;a;a;aaaa;aaaaaaaa;aaa;0.6;0.864;0.491;a;0.504;aaaaaaaaa;0.181;aaa;0.784;aaa;aaaaaaa;0.993;a;a;aa;aaa;aaa;0.254;aaaaaa;0.363;aaaa;0.158;aaaa;a;0.734;a;aa;aa;a;0.247;0.702;0.278;a;0.743;aaaaaaaaa;a;aaaaaaaa;aa;aaaaaaaaaa;0.92;aaaaa;a;0.0693;0.947;0.0165;0.373;aaaaaa;aaa;0.49;0.672;aaa;0.798;0.426;aaaaaaaaa;
aaa;0.589;0.482;aaaaaaaa;aaaaa;0.483;a;aa;0.363;0.55;aaaaa;0.225;aaaa;aa;aaa;aaaaa;0.617;a;a;a;aaaaaaaa;aaaaaaaa;a;0.592;0.328;0.228;a;0.813;aaaaa;0.209;aaa;0.3;a;aaa;0.938;a;a;aa;a;aaaa;0.839;aaaaa;0.0343;a;0.665;aaaa;aaa;0.918;a;aa;a;a;0.793;0.751;0.76;a;0.0177;a;a;aaaaaaaa;aaaaa;aaaaaa;0.241;a;aaaaaa;0.805;0.853;0.629;0.605;aaaaaa;aaaa;0.527;0.102;a;0.0112;0.647;a;
a;0.255;0.764;a;aaaaaaaa;0.0498;a;aaaa;0.496;0.572;a;0.286;aaaa;aa;aaaaa;aa;0.31;aaaa;a;aaaa;aaaa;aaaaaa;aa;0.607;0.809;0.325;a;0.046;aa;0.548;aaa;0.291;a;aaaaaa;0.0557;a;a;aaa;aaaaaa;aaaaaa;0.696;aaaaaaaaaa;0.122;a;0.539;aaa;a;0.818;a;aa;aaa;a;0.667;0.103;0.403;a;0.106;aa;a;aaaa;a;aaaaaaaa;0.433;aa;aaa;0.214;0.531;0.536;0.955;aaaaaaaa;aa;0.632;0.347;a;0.802;0.261;aa;
a;0.916;0.948;aaaa;aaaaaaaaaa;0.168;a;aaaa;0.587;0.991;aaaaa;0.0758;aaa;aa;aaaaa;a;0.0793;aa;a;aa;aaaaaaaa;aaaaaa;aa;0.995;0.0133;0.913;a;0.623;aaaaaaaaa;0.229;aa;0.0726;aaaaaa;aaaa;0.58;a;a;a;aaaa;aaa;0.812;aaaaaaa;0.918;a;0.525;aaa;aaa;0.422;a;aa;aaa;a;0.943;0.41;0.948;a;0.268;aaaa;a;aaaaa;a;aaaaaaaa;0.525;aa;aaa;0.452;0.314;0.0478;0.0917;aaaa;aaaa;0.794;0.808;aa;0.16;0.181;aaaa;
aaa;0.424;0.813;aa;aaaaaaaa;0.39;a;aa;0.393;0.868;aaaaaa;0.517;aaaaaa;aaa;aa;aaaaa;0.585;a;a;aa;aaa;aaaaaaaaa;a;0.424;0.342;0.198;a;0.869;aaaaaaa;0.106;aa;0.721;aaaa;aaaaaaa;0.968;a;a;a;aaaa;a;0.632;aaaaaaaaa;0.343;a;0.126;a;aaa;0.997;a;aa;a;a;0.89;0.101;0.997;a;0.625;aaaaaaaa;a;a;a;a;0.348;aaa;aaaaaa;0.854;0.563;0.184;0.519;aaa;aa;0.97;0.121;aaa;0.306;0.436;aaaaa;
aaa;0.0576;0.0263;aaaaaa;aaaaaaa;0.577;a;aaa;0.752;0.575;aa;0.432;aaaa;aaa;aaaaaa;a;0.649;aaaaa;a;aaa;aaaaaa;aaaaaaaa;aaa;0.0845;0.0835;0.56;a;0.568;aaaa;0.248;aa;0.0992;aaa;aaa;0.553;a;a;a;aa;aaaa;0.997;aaaaaaaaa;0.545;aa;0.0604;aaa;aa;0.444;a;a;aaaaa;a;0.422;0.659;0.934;a;0.393;aa;a;aaaaaaaa;aaa;a;0.422;aa;aaaa;0.387;0.316;0.959;0.717;aaaaa;aa;0.349;0.494;aa;0.358;0.604;aaaaaaaaaa;
a;0.746;0.41;aaaa;aaaaaa;0.876;a;aaaa;0.784;0.505;aaaaaaa;0.327;a;a;a;aaaaa;0.236;aa;a;aa;a;a;aaa;0.0207;0.225;0.908;a;0.352;aa;0.705;aaa;0.464;aaaaaa;aaa;0.779;a;a;a;aa;aaaaa;0.29;aaa;0.328;aaa;0.168;aaaa;aaa;0.0221;a;a;aaaaa;a;0.96;0.725;0.465;a;0.774;aaaaaaa;a;aa;aa;aaaa;0.574;aaa;a;0.605;0.156;0.47;0.752;aaa;a;0.534;0.0835;aaaa;0.455;0.974;aaaaaaaaa;
a;0.125;0.58;aa;aaa;0.974;a;aa;0.0978;0.237;aaaa;0.325;aaaa;a;aaaaaa;a;0.726;aaaaa;a;aa;aaaaaaaa;aaaaaaaaa;aa;0.171;0.801;0.58;a;0.109;a;0.708;aa;0.369;aaa;aaaaa;0.0854;a;a;a;aaa;aaaa;0.435;aaaaa;0.346;aa;0.271;aa;aaa;0.673;a;aa;aa;a;0.528;0.642;0.847;a;0.28;aaa;a;aa;aaaa;a;0.272;aaaaa;a;0.488;0.418;0.292;0.42;aaaaa;aa;0.26;0.318;aa;0.00912;0.333;aaa;
aa;0.331;0.21;aaaaa;aaa;0.484;a;a;0.274;0.3;aaaa;0.981;aaa;a;aaaaaaa;aaa;0.0158;aaaaa;a;aaa;aaaa;aaaaa;aa;0.0864;0.69;0.451;a;0.326;aaaaaaaa;0.944;aaa;0.779;aaaa;aaaaaaa;0.539;a;a;aaa;aaa;a;0.165;aaaaaaaaaa;0.461;aaa;0.282;aa;aaa;0.942;a;a;aaaa;a;0.118;0.0973;0.833;a;0.38;aa;a;aaaaaaa;aaa;aaaaaaaa;0.503;aa;aaaa;0.633;0.961;0.492;0.282;aaaa;a;0.802;0.94;aaa;0.171;0.995;aaaaa;
a;0.473;0.377;aaa;aaaaaaa;0.94;a;aaaa;0.00433;0.856;aaaa;0.882;aaaaaa;aaa;aa;a;0.601;aa;a;aaaa;aaaaa;aaa;aa;0.531;0.416;0.966;a;0.199;aaaaaaa;0.5;aaa;0.509;aaaaaa;aaaaa;0.091;a;a;aa;aaaaaa;aaaa;0.00288;aaaa;0.86;aaa;0.0133;aaaa;a;0.323;a;a;aa;a;0.23;0.231;0.554;a;0.667;aaaa;a;aaaaaa;aa;aaaaaaaa;0.219;aaaa;aaaa;0.267;0.389;0.136;0.0492;aa;aaaa;0.16;0.534;aa;0.491;0.977;aaaaaa;
a;0.894;0.401;aa;a;0.845;a;aa;0.787;0.711;aaaaa;0.202;aaaaa;a;aaaaa;a;0.273;aaaa;a;aaaa;aaaa;a;a;0.819;0.323;0.93;a;0.33;a;0.18;aa;0.877;aaaa;aaa;0.369;a;a;a;aaaa;aaaaaa;0.258;aaaa;0.833;aaa;0.301;aaa;aaa;0.432;a;a;aaaaa;a;0.141;0.485;0.519;a;0.487;aaaaaaaaa;a;aaaa;a;aaaa;0.259;a;aaaaaa;0.0489;0.17;0.406;0.251;aa;a;0.769;0.0793;aa;0.784;0.448;aaaaaaaaa;
a;0.314;0.881;aaaa;a;0.386;a;aaa;0.35;0.116;aaaaa;0.37;aaaaaa;aa;aa;aa;0.816;aaaaa;a;aaaa;aaaaaaaaa;aaaaaaa;aaa;0.34;0.0524;0.272;a;0.511;aaaaaaaaaa;0.271;aa;0.736;aaaa;aaaaaaaa;0.0218;a;a;a;aaaa;aaaaaa;0.997;aaaa;0.726;aaa;0.36;aaaa;aaa;0.142;a;a;aaa;a;0.912;0.222;0.301;a;0.465;aaaaa;a;aaaaaa;a;aa;0.433;aaa;aaaa;0.184;0.65;0.203;0.0768;aaaaaaaa;aa;0.98;0.84;a;0.676;0.781;aaaaaaaa;
aa;0.848;0.0299;a;aaaaa;0.455;a;aa;0.305;0.31;aa;0.102;aaa;aaa;a;aaaaa;0.657;a;a;aaa;aaaaaaaa;aaaaaaaaa;aaa;0.473;0.864;0.0815;a;0.629;aaa;0.679;a;0.154;a;aaaaaa;0.0429;a;a;aaa;aa;aaaaaa;0.185;aaaaaaaa;0.773;aa;0.601;aaaa;a;0.85;a;aa;aaa;a;0.0175;0.314;0.53;a;0.395;aa;a;aaaaaa;a;aaaaaaaa;0.0198;a;aaaaa;0.672;0.972;0.148;0.674;aaaaaaa;aaa;0.0766;0.109;aa;0.812;0.153;aaa;
a;0.643;0.0336;aaaaaaaa;aaaaa;0.531;a;aaa;0.153;0.391;aaaaa;0.331;aaaa;aaa;aaaaa;a;0.268;aaa;a;aaaa;a;aaaaaaaaa;aaa;0.0748;0.959;0.151;a;0.34;aaaaaaaa;0.523;aaa;0.42;aa;aaaaa;0.915;a;a;aaa;aa;aa;0.324;a;0.247;aaaa;0.0886;aaaa;aaa;0.456;a;aa;aaaa;a;0.904;0.859;0.243;a;0.447;aaa;a;aa;aaaa;aaaaaaaaa;0.0111;aaaa;aaaaa;0.214;0.00834;0.201;0.517;a;aaa;0.439;0.171;a;0.887;0.152;aaa;
a;0.384;0.605;aaaaaaaa;aaaa;0.491;a;a;0.999;0.105;aaaaaaa;0.513;aa;a;aaaaa;aaa;0.662;aa;a;a;aaaaaaa;aaaaaaaa;a;0.0645;0.742;0.393;a;0.779;aaaaaaaaaa;0.449;a;0.281;aaaa;aaaaaaa;0.809;a;a;aa;aa;aaaa;0.522;aaaaa;0.0228;aaaa;0.498;aaa;aaa;0.378;a;aa;aaaaa;a;0.813;0.813;0.142;a;0.783;aaaaaaa;a;a;aaaaa;aaaaa;0.166;aaaaa;a;0.433;0.427;0.182;0.693;aa;aaa;0.079;0.588;aa;0.544;0.42;aaaaaaaaa;
aaa;0.458;0.533;aaaaaaaa;aaaa;0.0269;a;aa;0.672;0.21;aaaaaa;0.613;aaa;aa;aaaaa;aaaaa;0.852;aaaa;a;aa;a;aaaaaa;aaa;0.815;0.0928;0.638;a;0.959;aaaaaaaa;0.245;a;0.779;aaaa;aaaaa;0.94;a;a;a;aaaaa;aaaaaa;0.919;aaaaaaa;0.00159;aaa;0.347;aa;aa;0.571;a;aa;aa;a;0.379;0.297;0.876;a;0.232;aaaaaaaaa;a;aaaaaa;aa;aaaaaaaaa;0.935;aaaaa;aaa;0.583;0.276;0.358;0.307;aaa;aaa;0.777;0.768;aaaa;0.933;0.914;aaa;
a;0.617;0.568;a;aaaaaa;0.0507;a;aaaa;0.0104;0.643;aaaaaaa;0.863;a;aaa;aaaa;aaaaa;0.441;aaa;a;aaaa;aaaaa;aaaaaaaaa;a;0.0206;0.389;0.718;a;0.393;aaaaaaaaa;0.149;aa;0.541;aaaaa;aaaaa;0.94;a;a;aa;aaaaa;aaaaa;0.706;aaaaaaaaaa;0.757;a;0.698;aa;aaa;0.499;a;aa;aaaaa;a;0.119;0.116;0.307;a;0.397;aaaaaaa;a;aaa;aaaaa;a;0.415;a;aaaa;0.773;0.62;0.486;0.828;aaaaa;aa;0.0957;0.324;a;0.231;0.143;aaaaaaaaa;
a;0.176;0.643;aaaaaaaa;aa;0.763;a;aa;0.425;0.576;aaa;0.91;a;a;aaaaaa;aaaaa;0.683;aaaaa;a;aa;aaaaaaa;aaaaaaaa;aa;0.0805;0.506;0.347;a;0.0185;aaaa;0.542;aa;0.998;aaaaaa;a;0.267;a;a;a;aa;aa;0.593;aaa;0.518;aa;0.928;a;aaa;0.443;a;aa;aa;a;0.615;0.87;0.345;a;0.71;aaaaaaa;a;aaaaaa;aaaaa;aaaa;0.878;aaa;aa;0.424;0.66;0.967;0.205;a;aaa;0.447;0.106;a;0.0465;0.0715;aaaaa;
aa;0.745;0.835;aaaaaa;a;0.239;a;aaaa;0.964;0.661;aaaaaaa;0.147;aaa;aaa;a;aaaaa;0.578;aa;a;a;aaaaaaa;aa;aaa;0.626;0.81;0.283;a;0.509;aa;0.69;a;0.804;aaaaa;aa;0.218;a;a;a;aa;aaaaa;0.88;aaaaaaaa;0.639;a;0.0236;a;aaa;0.174;a;a;a;a;0.905;0.27;0.0134;a;0.815;a;a;aaaaaaa;aaaa;a;0.966;aa;a;0.639;0.877;0.674;0.0502;aaaaaaaa;aaaa;0.916;0.474;aaaa;0.218;0.873;aaaaaaaa;
aaa;0.976;0.73;aaa;aaaaa;0.594;a;a;0.289;0.331;aaaa;0.603;aaa;aaa;aaa;aa;0.855;a;a;aaaa;aaaaaaaa;aaa;aaa;0.654;0.356;0.561;a;0.321;aaa;0.664;aaa;0.469;a;aaa;0.17;a;a;aa;aa;aaaaa;0.909;aaaa;0.303;a;0.877;aa;aa;0.348;a;a;aa;a;0.731;0.841;0.595;a;0.217;a;a;aaaaaaa;aaaaa;a;0.504;aaaaa;aaaaaa;0.923;0.301;0.205;0.425;aaaaaaa;a;0.264;0.593;aaa;0.7;0.985;a;
aaa;0.288;0.0801;aaaaaa;a;0.276;a;aaa;0.705;0.575;aaaaaa;0.0169;aaa;a;aaaaa;a;0.978;aa;a;aaaa;aaaa;a;a;0.581;0.749;0.559;a;0.108;aa;0.724;aaa;0.424;aaaaa;aaaaa;0.791;a;a;aa;aaaaaa;aaa;0.23;aaaa;0.84;aaa;0.483;aaa;a;0.928;a;a;aaa;a;0.57;0.824;0.582;a;0.0425;aaa;a;aaaaaaaa;aaa;aaaaa;0.205;aaaa;a;0.71;0.388;0.606;0.613;aaaa;aa;0.597;0.963;aaaa;0.249;0.765;aaaaa;
aaa;0.841;0.616;aaaaaaa;aaaaaaaa;0.363;a;aaa;0.998;0.238;aaaa;0.303;aaaaaa;a;aaaaaaa;aaa;0.86;aa;a;aa;aaaaaaaa;aaaaaaaa;a;0.827;0.456;0.766;a;0.0462;a;0.249;a;0.678;aaa;aaa;0.61;a;a;aa;aaaaaa;aaa;0.484;aaaaa;0.71;a;0.244;aaaa;aa;0.0751;a;a;aaaaa;a;0.664;0.906;0.761;a;0.308;aa;a;aaaaaaa;aa;aa;0.893;aa;aaaaa;0.263;0.185;0.885;0.672;aaaaaa;aaaa;0.339;0.936;aa;0.992;0.337;aaaaa;
aa;0.648;0.556;aaa;aaaaaaaaaa;0.463;a;a;0.727;0.376;aaaaaa;0.299;aa;aaa;aa;aaaa;0.466;a;a;aaa;aaaaaa;aa;aa;0.809;0.46;0.199;a;0.0933;aa;0.133;aaa;0.279;aaaaa;aaaa;0.358;a;a;a;aaa;a;0.472;aaaa;0.325;aaaa;0.769;a;aaa;0.551;a;a;aa;a;0.493;0.819;0.102;a;0.707;aaaaa;a;aaaaaaaa;a;a;0.475;aaaaa;a;0.212;0.916;0.149;0.303;aaaaaaa;aaaa;0.654;0.0272;aaa;0.683;0.499;aaaaa;
