ATT0(string,5);ATT1(string,6);ATT2(float,1);ATT3(string,3);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,2);ATT8(string,4);ATT9(string,9);ATT10(string,5);ATT11(string,10);ATT12(string,6);ATT13(float,1);ATT14(string,2);ATT15(string,8);ATT16(string,9);ATT17(string,6);ATT18(string,8);ATT19(float,1);ATT20(float,1);ATT21(string,3);ATT22(string,7);ATT23(float,1);ATT24(string,10);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,10);
aaaa;aaaaa;0.765;a;0.935;0.576;0.205;aa;a;aaa;aaa;aaaaaaaa;aaaaaa;0.53;aa;aaaaa;aaa;aaa;aaa;0.195;0.4;aaa;aaaa;0.00633;aaaaa;0.362;0.759;0.472;aaa;
aaa;aaaaa;0.12;a;0.329;0.649;0.594;aa;aa;aaaaaaa;aaaaa;aaaaaa;aaa;0.402;aa;aaa;aaaaaa;aaaa;aaaaaaaa;0.534;0.742;aa;aaaaaaa;0.958;aaaaaaaa;0.255;0.81;0.724;aaaaaaa;
aa;aaaaa;0.978;aa;0.63;0.12;0.692;a;aa;aaaaaaaa;aaaaa;aaaaaaaa;aaa;0.168;a;aaaaaaaa;aaaaaaa;aa;aaaaaaaa;0.546;0.886;a;aaaaaa;0.33;aa;0.475;0.252;0.2;aaa;
aaaaa;aaaaaa;0.794;aa;0.507;0.137;0.232;a;aa;a;aaaaa;aaaaaaaaa;aaa;0.962;aa;aaaaaa;aaaaaaaa;aa;aaaaaa;0.0802;0.746;aaa;aaaa;0.773;a;0.133;0.344;0.197;aaaaaaa;
aaa;aaa;0.171;aa;0.262;0.928;0.516;aa;aaa;aa;aaa;aaaaaaaa;a;0.0188;aa;aaa;aaaaaa;aaa;aaaaaaaa;0.636;0.758;a;aaaaaaa;0.00665;aaaaaaaa;0.373;0.795;0.21;aaa;
aaaaa;a;0.167;a;0.529;0.429;0.666;aa;a;a;aaa;aaaa;aaaaaa;0.189;a;aaaaa;aaaa;aaaa;aaaaaaa;0.36;0.571;a;aaaaa;0.471;aaaaaaaaa;0.765;0.85;0.789;aaaaaaa;
a;aa;0.351;a;6.35e-05;0.0674;0.518;aa;a;aaaa;aa;a;aaaa;0.482;a;aa;aaaaaa;aaaa;a;0.258;0.101;aa;aaaaaaa;0.377;aa;0.99;0.123;0.401;aaaaaaaa;
aaaa;a;0.448;aa;0.24;0.477;0.286;aa;a;aaaa;a;aaaaaa;a;0.531;aa;aaaaaaaa;aaaaaaaaa;a;aaaaa;0.929;0.0578;a;aa;0.0123;a;0.0967;0.857;0.491;aaaa;
aaaa;aaaa;0.752;aaa;0.0573;0.529;0.945;a;aa;aaaaa;aaaa;aaa;a;0.586;a;aaaaaaaa;aa;aaaaaa;aaaa;0.247;0.164;aa;aaaa;0.669;aaaaaaa;0.6;0.807;0.207;aaaaaaaa;
a;aaaa;0.149;a;0.508;0.865;0.0639;a;aaaa;a;aaa;aaaaaaaaa;aaaaaa;0.503;aa;aaaaaa;aaa;aaaaa;aa;0.974;0.885;aaa;aaaaaa;0.998;aaaaaa;0.97;0.873;0.214;aaaaaaaaaa;
aa;aaaaa;0.45;aaa;0.888;0.574;0.69;a;a;aaaaa;a;a;aaaa;0.469;a;aa;aaaaaaa;a;aaaaaaaa;0.447;0.72;a;a;0.567;aa;0.181;0.994;0.273;aa;
aaaa;aaaa;0.879;aa;0.0991;0.828;0.806;aa;aaaa;a;aaaaa;a;aaa;0.486;a;aaaaa;aaaa;aaaaaa;aaa;0.504;0.403;a;aaaaaa;0.89;aaaaaaaaa;0.937;0.997;0.254;a;
aaaa;aaaaaa;0.382;aaa;0.125;0.862;0.0328;aa;aaa;aaaaaaaa;a;aa;a;0.29;aa;aaaa;aa;aaaaaa;aaaa;0.879;0.647;a;aaaaaa;0.499;aaaaa;0.208;0.357;0.347;aaaaaaaaa;
a;aaaaa;0.284;a;0.865;0.968;0.711;aa;aaa;aa;aaaa;aaaaa;aaa;0.662;aa;aa;aaaaaaaa;aaa;aaaaaa;0.428;0.439;aaa;aaaaa;0.357;aaaa;0.336;0.676;0.535;a;
aaaaa;aaaaaa;0.281;aaa;0.418;0.302;0.832;aa;a;aaaaaaaaa;a;aaaaaa;aaaaa;0.176;a;aaaa;aaaa;aaa;aaaaa;0.527;0.0397;aaa;aaaaa;0.154;aaaaaaaaa;0.068;0.128;0.397;aaaaa;
aaaa;a;0.231;aa;0.72;0.677;0.849;aa;aa;aaaaaaaaa;aaaaa;aa;aa;0.88;a;a;aaaa;aa;a;0.55;0.291;aaa;aaa;0.266;aaaaaaaaa;0.341;0.51;0.648;aaaaaaaaa;
aaaa;a;0.031;aa;0.475;0.501;0.851;aa;aa;aaaaaaaaa;aaaa;aaaaaaaaa;aaaaa;0.564;a;aaaaaa;aaa;aa;a;0.547;0.58;aaa;aaaaaaa;0.52;aaaaa;0.683;0.271;0.0911;aaaaaaa;
aaaaa;aaaaa;0.942;aa;0.103;0.161;0.618;aa;aaa;a;a;aaaaaaaaaa;aaa;0.45;aa;aaa;aaaaaaa;aaaa;aaaaaaaa;0.918;0.155;aa;aaaaaa;0.771;aaaaaa;0.683;0.938;0.22;aa;
aaaa;aaa;0.224;a;0.267;0.33;0.394;aa;aaa;aa;aaaaa;aa;aa;0.0302;aa;a;a;a;a;0.546;0.389;aaa;aaaaaa;0.525;aaaa;0.207;0.893;0.0296;aaaaaaaa;
aaaa;aaaaaa;0.419;aaa;0.474;0.0617;0.339;a;a;aaaaaaaa;aaaa;a;aaaaaa;0.163;aa;aaa;aaaaa;aaaaaa;aaaaaaa;0.342;0.043;aaa;a;0.643;aa;0.45;0.739;0.983;aaaa;
aa;aaaaa;0.169;a;0.644;0.277;0.159;aa;aaaa;aaaaaaaa;a;a;aaaaaa;0.703;a;aaaa;aaaaaa;a;aaaaaaa;0.334;0.386;a;aaaaa;0.588;aaaaaaaaaa;0.68;0.0706;0.115;aaaaaaaaa;
aa;aaaa;0.65;a;0.205;0.0434;0.118;aa;aa;aa;a;aaaaa;aaa;0.671;aa;aaaaaaa;aa;aaaa;aaaaaaaa;0.281;0.875;a;aaaaaaa;0.268;aaaaa;0.816;0.456;0.133;a;
a;aaaaaa;0.237;aa;0.268;0.603;0.826;a;aa;aaa;aaaa;aaaaa;a;0.123;aa;aaaa;aaaaaaaaa;aaa;aaaaaa;0.912;0.359;a;aaaaaaa;0.75;aaaaaaaa;0.565;0.178;0.878;aaaaaaaaaa;
aa;a;0.408;a;0.211;0.624;0.587;aa;a;aaaaaa;aa;aaaaaa;aa;0.613;a;aaaaa;aaaaaaa;aaaaa;aa;0.234;0.0955;aa;aaa;0.899;aaaaaaaaaa;0.0671;0.47;0.327;aaaaaa;
a;aaa;0.00215;a;0.626;0.0592;0.484;a;aaaa;aaaaaaaaa;aaaa;aaa;aaaaaa;0.0637;a;aaa;aaaaaa;aa;aaaaaaa;0.527;0.867;aa;aaaaa;0.463;aaaaa;0.666;0.61;0.455;aaa;
aaaa;aaa;0.187;aaa;0.722;0.61;0.201;a;aaaa;a;aa;aa;aaaaaa;0.993;a;aa;aaaaaa;aa;a;0.392;0.709;aaa;aaaaaa;0.19;aaaa;0.294;0.141;0.345;aaaaaaaa;
aaaaa;a;0.575;aaa;0.351;0.129;0.257;aa;aaa;aaaaaaa;aaaa;aa;aaa;0.664;a;aaaaaa;aaaaaaaaa;aaaa;aaaaaa;0.0617;0.582;aa;aa;0.671;aaaaaaaa;0.703;0.0437;0.575;aaaaaaa;
a;a;0.236;aa;0.905;0.0864;0.956;a;a;aa;aa;aaaaaaaa;aaaa;0.724;a;aaaaa;aaa;aaaaa;aaaaaaa;0.177;0.561;aaa;a;0.574;aaaa;0.955;0.507;0.335;a;
aaa;aa;0.0391;aaa;0.193;0.65;0.929;a;a;aaaa;aa;aaaaaaa;aaaa;0.12;a;aaa;a;aaaaaa;aaaaaaa;0.9;0.0231;aaa;aa;0.855;aaaaaaa;0.834;0.336;0.478;aaaaaaaa;
a;a;0.471;a;0.767;0.0252;0.867;aa;aaaa;aa;a;aaaaaa;aaaa;0.286;aa;aaaaaa;aaaaaaaaa;aaaaa;aaaaaaaa;0.882;0.971;aa;aaaaa;0.184;aa;0.146;0.988;0.688;a;
aaaaa;aaaa;0.978;aaa;0.649;0.458;0.183;a;aa;aaa;a;aaaaaaa;a;0.318;aa;aaaa;aaaaaaa;aaaa;aaaa;0.642;0.581;a;aaaa;0.247;aaaaaaa;0.395;0.153;0.633;a;
aaa;aaaaa;0.731;a;0.372;0.371;0.22;aa;a;aaa;aaaa;aaaaaaaaaa;a;0.387;aa;aaaaaaa;aaaaaaaaa;aaaaaa;aaaaa;0.601;0.208;aaa;aaaaaa;0.628;aa;0.879;0.0755;0.389;aaaaaaaa;
aaa;aaaaa;0.751;aa;0.0734;0.115;0.389;aa;aa;aa;a;aaaaaaaaaa;aaaaa;0.218;aa;a;aaaa;aaaa;aaaaaa;0.954;0.816;aaa;aaa;0.766;a;0.387;0.485;0.0372;aaaaaaaa;
aaa;aaa;0.843;aaa;0.426;0.352;0.0763;aa;aa;aaaaaa;aaaa;aaaaaa;aaaa;0.41;aa;aa;a;aaaaa;aa;0.704;0.347;aaa;a;0.201;aaaaaa;0.117;0.21;0.996;aaaaa;
aaaa;aaa;0.493;a;0.388;0.649;0.976;a;a;aaaaaaa;aa;aaaaaaaa;a;0.421;aa;aa;aaaa;aaaa;aaaaaaaa;0.215;0.634;aa;aaaaaa;0.43;aaaaaaa;0.213;0.629;0.594;aaaa;
aaaaa;aaa;0.809;aaa;0.207;0.182;0.964;a;aa;aaaaaaaa;a;aaaaaa;a;0.94;aa;aa;a;a;a;0.645;0.732;a;aaaa;0.766;aaaaaaaaaa;0.99;0.504;0.599;aaaaaaa;
aaa;aa;0.465;a;0.677;0.689;0.736;a;aaaa;a;aaaaa;a;a;0.1;aa;aaaaa;aaaaaaaaa;aaaaa;a;0.432;0.722;aa;aaaaaaa;0.115;aaaaaa;0.841;0.255;0.353;aaaaaaa;
aaaa;aaaaaa;0.111;aaa;0.0419;0.35;0.242;aa;aaa;aaaaa;a;aaaaaaaaa;aaaaaa;0.578;aa;aaaaa;aa;aaa;aa;0.112;0.879;a;aaa;0.435;aaaaaaaa;0.301;0.504;0.669;aaaa;
aaa;aaaaaa;0.423;aa;0.223;0.191;0.562;a;aaaa;aaaa;aaa;aaaaa;aaaa;0.0554;aa;a;aaaaaaaaa;aaaa;aaaaaa;0.727;0.975;a;aa;0.0245;aaaaa;0.746;0.763;0.845;aaaa;
aa;aa;0.354;aaa;0.994;0.338;0.909;a;aa;aaaaaaaa;aaaa;aaaaaa;aaa;0.966;aa;aaaaaaa;aaa;aaaaaa;aaaaaaaa;0.191;0.998;aaa;aaaa;0.734;aaaaaaaa;0.447;0.718;0.909;aaaaaaaaa;
a;aaa;0.201;aa;0.791;0.136;0.752;aa;a;aaaa;aa;aaaaa;aaaaa;0.24;a;aaaaaaaa;aa;aaa;aa;0.907;0.894;aaa;a;0.29;aaaa;0.708;0.786;0.821;aaaaaaa;
aaa;aaa;0.497;a;0.904;0.774;0.486;aa;a;aaaaa;a;aaaaaaaaaa;aaaaaa;0.711;aa;aa;aaa;aaa;aaaaaaa;0.124;0.347;aaa;a;0.93;aa;0.209;0.125;0.323;aaaaa;
aa;aaaa;0.796;aa;0.34;0.454;0.574;a;aa;aaaaaaa;a;aaaaaa;aaaa;0.478;a;aaaaaaa;aaa;aaaaa;aa;0.515;0.0389;a;aa;0.0706;aaaa;0.936;0.46;0.425;aaaa;
aaa;aa;0.00174;a;0.0567;0.467;0.251;aa;aaa;aaaaa;aaa;aaaaaaa;aa;0.923;a;aaaaaaa;aa;aa;aaaaaa;0.337;0.967;a;aa;0.664;aaaaa;0.932;0.0744;0.94;aa;
aa;a;0.879;aaa;0.943;0.411;0.954;a;aaaa;aaaaaaa;a;aaaaaa;aaaa;0.836;aa;aaa;aaaaaaa;a;aaaa;0.174;0.651;aa;aaaaaaa;0.25;aaaaaaaa;0.961;0.475;0.354;aa;
aaa;aaa;0.283;aaa;0.519;0.919;0.00591;a;a;aa;aaa;aa;aa;0.858;aa;aa;aaaaaa;aaaa;a;0.541;0.587;a;aaaaaa;0.0198;aaaa;0.421;0.551;0.505;aaaa;
aa;aaaaa;0.0658;aaa;0.246;0.864;0.723;a;a;a;aaaa;aaaaaaaa;a;0.889;a;aaaaa;a;aaaaa;aa;0.414;0.272;aa;a;0.48;aaaaaaa;0.113;0.951;0.618;aaaaa;
aaaaa;aaaaa;0.392;a;0.0478;0.801;0.0886;aa;aaa;aaaa;aaaaa;a;aaaaa;0.823;a;aaaaaaa;a;aaa;aaaaaa;0.564;0.08;aaa;a;0.422;aaa;0.621;0.223;0.217;a;
aaaa;aa;0.845;aaa;0.78;0.259;0.148;aa;aaaa;aaaaaa;aa;a;a;0.392;aa;aaaa;aaaaaa;aaaaa;a;0.378;0.689;a;aaaaaa;0.532;aaaaaaaaaa;0.691;0.471;0.243;aaaaaaaa;
aa;a;0.53;a;0.178;0.46;0.992;a;a;aaaaa;aaaa;aaaa;aa;0.979;a;aaa;aaaaaa;aa;aaaaaaaa;0.821;0.869;aaa;aaaaa;0.788;aaaa;0.241;0.104;0.339;aaaaa;
aa;a;0.775;aaa;0.655;0.00584;0.194;aa;aaa;a;aaaa;aaa;aaaaa;0.215;a;aaaa;aaaaaaa;aaaa;aaaa;0.0565;0.0614;aaa;aaaa;0.532;aaaa;0.205;0.721;0.126;aaaaaaaa;
aa;a;0.243;aa;0.532;0.827;0.53;aa;aa;aaaaaa;aaaaa;aa;aaaaaa;0.404;aa;aaa;aaaaaaaaa;a;aaaaaa;0.121;0.338;aaa;aaaaa;0.571;aaaaa;0.052;0.23;0.492;aaaa;
aa;aa;0.2;aaa;0.428;0.427;0.633;a;a;aa;a;aaaaaaa;aaaaaa;0.791;a;a;aaaaa;a;a;0.369;0.397;aaa;a;0.941;aa;0.254;0.297;0.222;aaaaa;
aaa;aaaa;0.779;aa;0.00843;0.692;0.126;a;aaaa;aaaaaaa;aa;aaaaaaa;aaa;0.888;aa;aa;aaa;aaaa;aaaa;0.986;0.769;aaa;a;0.458;aaaaaaaaa;0.328;0.954;0.5;aaa;
aa;aaaaaa;0.444;aa;0.00417;0.102;0.174;a;aaaa;aaaaaaa;a;aaaaaaaa;aaaa;0.271;a;aaaaa;aaaaa;aaa;aa;0.639;0.839;aa;aaaa;0.393;aa;0.962;0.356;0.4;aa;
aa;aaaaaa;0.459;aaa;0.167;0.883;0.993;a;aaaa;aaaaaaa;aaaaa;aaaaa;aaaaaa;0.415;aa;aaaaaaaa;aaaaaaaaa;a;aaa;0.576;0.238;a;aaa;0.299;aaaaaaa;0.0928;0.507;0.0142;aaa;
aa;aa;0.977;aaa;0.306;0.161;0.223;a;a;aaaaaaaa;aaa;aaaaaaaaaa;aaaa;0.0948;a;aaaaaa;aaaa;aaaa;aaaaaa;0.61;0.52;aa;aaa;0.0723;aaaaaaa;0.49;0.307;0.963;aaa;
aaaa;aaa;0.33;aa;0.487;0.615;0.164;a;aaa;aaaaaaa;aaa;aaaaaaaaaa;aa;0.2;aa;aaaaaa;aaaaaaaaa;aaa;aaaaaa;0.405;0.23;aa;aaaa;0.879;aaaaaaaa;0.0478;0.948;0.262;aaaaaa;
a;aaa;0.82;aa;0.75;0.954;0.296;a;a;aaa;aaaa;aaaaaaaa;aaaa;0.839;aa;aaaa;aaaaaaaaa;aa;aaaaaaaa;0.156;0.0726;aa;aaaaa;0.969;aaaaaaaa;0.4;0.0442;1;aaaaaa;
aaa;a;0.0273;aa;0.952;0.422;0.00937;a;aa;aaaaaa;aaa;aaaaaaaaaa;aaaa;0.808;aa;aaaaaaa;aaaaa;a;a;0.556;0.396;a;a;0.199;aaaaaa;0.911;0.39;0.723;aaaaa;
a;aaaaaa;0.11;a;0.948;0.0277;0.138;a;a;aaaaa;aaa;aaaaaa;aaa;0.0321;a;a;a;aa;aaaa;0.96;0.523;aa;aaa;0.557;aaaaa;0.149;0.202;0.000825;aaaaaaaaa;
a;aaaa;0.449;aaa;0.853;0.36;0.357;a;aa;aaaaaaaa;aaaaa;aaaaaaaaa;aa;0.814;aa;aaaaaaa;aa;aaaaa;aaaa;0.549;0.401;aaa;aaa;0.889;aaaaaaaa;0.561;0.776;0.684;aaaaa;
aaaa;aaa;0.799;aa;0.435;0.732;0.639;aa;aaaa;aaa;a;aaaa;aaa;0.595;a;aaaaaa;aaaa;aa;aa;0.775;0.913;aa;aaaaaa;0.86;aaa;0.53;0.058;0.128;aaaaa;
aaa;aa;0.829;a;0.476;0.626;0.843;aa;aaaa;aaaaaaaaa;a;aaaaaaaa;aa;0.735;aa;aaaa;aaaaaaa;aaaa;aaa;0.502;0.0664;a;aa;0.739;aaaaaaa;0.666;0.829;0.231;aaa;
a;aaaa;0.0374;aa;0.564;0.664;0.211;a;aa;aa;aaaaa;aaaaaaaaa;aaaa;0.597;a;a;aaaaaa;aaaaa;a;0.111;0.0195;aaa;aaaaaaa;0.663;aaaa;0.314;0.0106;0.747;aa;
aaa;a;0.844;a;0.0126;0.46;0.823;a;aa;aaaaaaaa;aa;aaaaaaaaaa;aaaa;0.493;aa;aa;aaaaa;aaaaa;a;0.509;0.872;a;aaaaaaa;0.00923;a;0.298;0.199;0.138;aaaaaa;
aaaaa;aa;0.0695;aaa;0.605;0.455;0.614;a;aaa;aaaaaaa;aa;aaaaaaaaaa;aa;0.744;a;aaaa;aa;aaaa;aaaaaaa;0.191;0.323;aa;aa;0.311;aa;0.431;0.528;0.929;aaa;
aaaaa;a;0.358;a;0.622;0.749;0.845;a;aa;aaa;aaaaa;a;a;0.852;aa;aa;aaaaaa;aa;aaaaaaaa;0.762;0.917;a;a;0.227;aaaaaa;0.192;0.34;0.825;aaaaa;
aaaaa;aaaaaa;0.472;aa;0.156;0.529;0.229;a;aaa;aaaaaaa;aaa;aaaaaaa;aaaaaa;0.703;a;aa;aaaaaaaa;aaaaaa;a;0.903;0.873;aa;a;0.357;aaaaaaa;0.834;0.918;0.318;aaaaaaaaaa;
aaaa;aaaaaa;0.211;aa;0.0152;0.655;0.761;a;aaaa;aa;aaa;aa;aaaaaa;0.367;aa;aaaa;aaaaaa;aaaa;aaaaaaaa;0.607;0.536;aaa;aaaaaaa;0.27;aaaaaa;0.899;0.394;0.0927;aaaaaaaaa;
aa;aaaaaa;0.798;a;0.247;0.999;0.266;a;aa;aaaaa;aa;aaa;aaaaa;0.575;a;a;aa;aaaaaa;aaaaaaa;0.756;0.459;a;a;0.511;aaa;0.498;0.704;0.82;aaaaaaaa;
a;aaaaa;0.897;aa;0.971;0.0144;0.208;aa;aa;a;aa;a;aa;0.81;aa;aaaaaaaa;aaaa;aaaaaa;aaaaaaaa;0.959;0.108;aa;a;0.0804;aaaaaaaa;0.846;0.517;0.00259;aaaaaa;
aa;aaaa;0.461;aaa;0.33;0.136;0.148;aa;aaa;aaaaaaaa;a;aaaaaaaaaa;a;0.281;a;aaaaaaa;aaaaaaaaa;aaaaaa;aaaaaa;0.0585;0.841;aaa;aa;0.449;aaaaaaaaaa;0.511;0.895;0.772;aaaaaa;
aaa;aaaaa;0.207;a;0.149;0.483;0.475;a;aa;aa;aaaa;aaaaaa;aa;0.314;aa;aaaaa;aa;aaaa;aaaaaaaa;0.113;0.66;aaa;a;0.412;aaaaaaaaaa;0.602;0.317;0.55;aa;
aaaa;aaaaa;0.24;a;0.538;0.0392;0.65;aa;aa;aaaaaaaa;a;a;aaa;0.907;a;aaaaaaaa;aaaa;aaa;aaaaaaa;0.872;0.666;aa;aaaa;0.198;aaaaaaaaa;0.694;0.344;0.0043;aa;
aaaa;aaaaaa;0.0145;aa;0.165;0.896;0.76;aa;aaa;aaaaa;aaaa;aaaaaaaaa;aaaaa;0.482;a;aaaaaa;aaaaaaaa;aa;aaaaa;0.14;0.045;a;aaaaaa;0.406;aaaaaaaaa;0.538;0.554;0.651;aaaaaa;
aa;aa;0.184;a;0.619;0.32;0.917;a;aa;aaaaaaaa;aaaaa;aaaaaaaaaa;aaa;0.316;aa;aaaaaaaa;aaaaaaaa;aaaa;aaaaaaaa;0.126;0.124;aaa;aaaaaa;0.237;aaaa;0.317;0.928;0.725;aaaaaaaaa;
a;aaaa;0.00341;a;0.926;0.506;0.184;a;aaaa;aaaaaaaa;aaa;aaaaaaa;aaaaaa;0.425;a;aaaaa;a;aa;aaaaaaaa;0.739;0.347;aa;aaaa;0.578;aaa;0.33;0.322;0.324;aaaaaaaaaa;
a;aaaa;0.0723;aaa;0.681;0.912;0.54;aa;a;aaa;aaa;aa;a;0.787;a;a;aaaaaaaaa;aaaaa;aa;0.456;0.831;aaa;aaaaaa;0.347;aaaaa;0.348;0.769;0.819;aaaa;
aaaa;aaaaa;0.45;aa;0.418;0.191;0.58;aa;aaaa;aaaaaaaaa;aaaaa;aaaaaaaa;aaaaa;0.35;a;aaaa;aaaaaa;aaaa;aaaa;0.122;0.483;aaa;aaaa;0.0467;aa;0.0177;0.456;0.798;a;
a;aaaaaa;0.301;a;0.151;0.302;0.798;a;a;aaaa;a;aaaaaaaaa;a;0.432;a;aa;aaaaaaaa;aaaaaa;aaaa;0.999;0.272;aa;aaa;0.475;aaaaaaaaa;0.22;0.079;0.656;aaaaaaa;
a;a;0.122;aa;0.5;0.814;0.996;aa;a;aaaaaaaa;aaa;a;aaaa;0.558;a;aaaaaaa;aaaaaaa;aaa;aaa;0.387;0.13;a;aaaaa;0.0188;aaaa;0.867;0.305;0.0688;aaaaaaa;
aaaa;aa;0.392;aa;0.095;0.0825;0.157;a;a;aaaaaaaaa;a;aaaaa;aaaaaa;0.0927;a;aa;aaaaaaaaa;aaa;a;0.965;0.661;aaa;aaa;0.679;aaaaaa;0.0322;0.0501;0.672;aaaaaaa;
aaa;aaaaa;0.0592;aa;0.406;0.791;0.985;a;aaaa;aaaaaaaaa;a;aaaaaaaaa;aaaaaa;0.466;aa;aa;aaaa;a;aaaa;0.568;0.805;a;aa;0.675;aaaaa;0.666;0.898;0.0817;aaa;
a;aaaaa;0.507;aa;0.929;0.933;0.378;a;aaaa;aaaaaaaaa;aaaa;aaaaaaaa;aaaa;0.419;a;aaaaaaa;aaaaaaaaa;aaaaaa;a;0.937;0.775;aa;aaaaa;0.996;aaaaa;0.845;0.264;0.893;aaaaaaaaa;
aaaaa;aaa;0.155;aaa;0.596;0.706;0.727;aa;aaa;aa;aa;aa;aaaaa;0.891;aa;aaaaaaaa;a;aaaa;aaaaa;0.183;0.405;aaa;aaaaa;0.478;a;0.74;0.321;0.262;aaaaaa;
aaa;aaaaa;0.855;aaa;0.804;0.0374;0.2;aa;aa;aaaaaaaa;a;aa;aaaa;0.298;aa;aa;aaaa;aaaaa;aaaaaaaa;0.572;0.208;aa;aaaaaa;0.198;aa;0.566;0.723;0.282;aaaaaaaaaa;
a;a;0.787;aa;0.548;0.216;0.0812;aa;aaa;aaaaaa;aaa;aaa;aaa;0.682;a;aaaaaaa;a;aaaa;aaaaaaa;0.495;0.443;aa;a;0.556;aaaaaaaaa;0.264;0.485;0.483;aaaaaa;
aaaaa;aaaaaa;0.409;aa;0.732;0.383;0.254;aa;aaaa;aa;aaa;aaaaaaaa;aaaaaa;0.381;aa;aaaaaa;a;aaaa;aaaaaaaa;0.972;0.728;aaa;aaaaaaa;0.443;aa;0.88;0.857;0.928;aaaaa;
a;aaaa;0.833;aa;0.921;0.756;0.302;aa;a;aa;aaaa;aaa;aa;0.907;a;aaaaa;aaa;aaa;aaaa;0.997;0.228;aa;aaa;0.0782;aaaaa;0.766;0.504;0.861;a;
aaaaa;aa;0.524;aaa;0.926;0.412;0.106;a;a;a;aaaaa;aaaaa;aa;0.00906;a;aaaaaaaa;aaaa;a;aaaaaa;0.497;0.482;aa;aaaa;0.895;aa;0.223;0.925;0.543;aaa;
aaaa;aaaa;0.145;a;0.477;0.308;0.205;aa;aa;aaa;aaa;aaaaaaaaa;aa;0.202;a;aaa;aaaaaaa;aaa;aaaaaaaa;0.843;0.514;aaa;aaa;0.231;aaaaaaaaaa;0.947;0.435;0.9;aaaaaa;
aa;aaaa;0.942;aa;0.355;0.827;0.354;aa;aaa;aa;aaa;aa;aaaaa;0.7;a;aa;aaaaaaaa;aaaaa;aaaaaa;0.49;0.825;aa;aaaa;0.416;aaa;0.57;0.718;0.913;aaaaaa;
aaaaa;aaa;0.991;a;0.829;0.353;0.753;a;aaaa;aaaaaaaa;aaa;aaaaaaaaaa;aaaaaa;0.852;a;aaaaaa;aaaaaaaaa;aaa;aaaaa;0.568;0.164;a;aa;0.581;aaaaa;0.189;0.0957;0.455;aaaaaaaa;
aa;a;0.831;a;0.773;0.709;0.308;aa;aa;aaaaa;aa;aaaaaaa;aaaaaa;0.87;a;aaa;aaa;aaaaa;a;0.477;0.368;aa;aaaa;0.678;aaaa;0.789;0.214;0.289;aa;
aaa;a;0.019;aaa;0.684;0.204;0.482;aa;a;aaaa;aaaaa;aaaa;aaaa;0.353;aa;aaaaa;aaaa;aaaa;aaaaaa;0.0606;0.974;a;aaa;0.769;aaaaaaaaaa;0.45;0.878;0.0193;aaaaaaaaa;
aa;aaaa;0.204;aa;0.432;0.886;0.342;aa;aaaa;a;aa;aa;aaaa;0.717;a;aaaaaaaa;aaaaaaaa;aaaaa;aaa;0.16;0.157;aa;aaaaaaa;0.779;aaaaa;0.987;0.832;0.554;aaaaaaa;
aaaa;aaaaaa;0.966;aa;0.932;0.679;0.834;a;aaaa;aaaaaaaa;aa;aaaaaa;aaaa;0.284;a;aaaaaaa;aaa;aaa;a;0.196;0.999;aaa;a;0.229;aaaaaaaaaa;0.247;0.965;0.756;aaaaaaaa;
aaaaa;aa;0.506;aa;0.225;0.283;0.731;aa;aaa;aaaaaaa;a;aaaaaaaa;aaa;0.612;a;aaaaa;aaaa;aaaaaa;aaaaaa;0.0248;0.155;a;aaa;0.414;aa;0.637;0.759;0.986;aaaa;
aaaaa;aaaa;0.902;aa;0.0154;0.0907;0.641;aa;aa;aaaaaaaaa;aaa;aaa;aaaaa;0.752;a;aaaaa;aaaaaaa;aaaaaa;aaaaaaaa;0.554;0.97;aaa;aa;0.471;aa;0.882;0.638;0.992;aaaaaaaa;
aaa;aaaaa;0.442;aaa;0.653;0.231;0.98;aa;aaaa;aaaaaaaa;aaa;aaaaaa;aaaaa;0.573;a;a;aaa;a;aaaaa;0.86;0.265;a;aaaa;0.63;aa;0.14;0.383;0.777;aa;
aa;aaaa;0.23;a;0.355;0.276;0.00978;a;aaa;aaaaaaa;aaa;aaaa;a;0.732;a;aa;aaaaaaaaa;aa;a;0.00296;0.723;aa;aaaaaaa;0.169;aaaaaaaaaa;0.238;0.666;0.307;aaaaaaaaaa;
aaaa;aaa;0.168;aa;0.333;0.79;0.174;aa;aaa;aaaa;aaa;aaaaaaaa;a;0.115;aa;a;aaaaaa;aaaaa;aaaaaaaa;0.81;0.881;a;aaa;0.618;aaaa;0.0518;0.272;0.593;aaaa;
aaaaa;aa;0.458;a;0.594;0.313;0.582;aa;aaaa;aaaaaaaaa;a;aaa;aaaaa;0.146;aa;aaaa;aaaa;a;aaaaaa;0.63;0.557;a;aaa;0.721;aaaaaaaaaa;0.923;0.584;0.687;aaaaaaaaa;
aaa;aaaa;0.598;aaa;0.0103;0.537;0.992;a;aaaa;a;aaaa;a;aaaaaa;0.925;a;aaaaaaaa;aaaaaaaaa;a;aa;0.218;0.267;aaa;aaaaaaa;0.59;aaaaaaa;0.506;0.0603;0.693;aaaaaa;
