ATT0(float,1);ATT1(string,8);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,5);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,9);ATT15(float,1);ATT16(float,1);ATT17(string,10);ATT18(string,10);
0.693;aaaaaa;0.384;0.148;0.0633;0.286;0.0791;0.8;0.0714;aaaa;0.182;0.0848;0.977;0.988;aaaaaaaaa;0.283;0.97;aaaaaaa;aaaaaaaa;
0.516;aaaaaaaa;0.369;0.0829;0.397;0.353;0.678;0.626;0.736;aaaa;0.583;0.996;0.351;0.329;aaaaaaa;0.666;0.403;aaaaaa;aaaaa;
0.113;aaaaaaaa;0.273;0.372;0.878;0.433;0.447;0.727;0.0757;a;0.781;0.0792;0.609;0.927;aaaaaaaa;0.822;0.707;aaaaaaaaa;aaaaaa;
0.699;aaaaaaa;0.278;0.00824;0.53;0.86;0.712;0.171;0.807;aaaaa;0.666;0.0711;0.14;0.939;aaa;0.11;0.505;aaa;aaaaa;
0.891;aaaaa;0.998;0.535;0.542;0.995;0.778;0.936;0.923;aaaaa;0.716;0.628;0.162;0.264;a;0.559;0.468;aaaaaaaa;a;
0.998;a;0.605;0.435;0.112;0.703;0.832;0.0338;0.326;aaaaa;0.335;0.421;0.0592;0.713;aaa;0.754;0.466;aaaaaaaa;aaa;
0.861;aaaaaaaa;0.55;0.746;0.0275;0.81;0.00502;0.31;0.56;aaaaa;0.629;0.999;0.397;0.0341;aaaaaaaa;0.173;0.352;aaaa;aaaaaaaaa;
0.529;aaaaaaaa;0.357;0.273;0.398;0.696;0.331;0.87;0.825;aaaa;0.707;0.279;0.136;0.203;aaaaaa;0.714;0.24;aaa;aaaa;
0.858;aaa;0.379;0.63;0.545;0.707;0.447;0.254;0.0997;aaaaa;0.993;0.722;0.226;0.543;aaaaa;0.737;0.773;aaaaaa;aaaaaaaaaa;
0.462;aaaa;0.611;0.387;0.271;0.483;0.535;0.552;0.457;a;0.628;0.875;0.146;0.721;aa;0.851;0.172;aaaaaaaaaa;aaaaa;
0.765;aa;0.521;0.139;0.566;0.739;0.72;0.671;0.614;aaaaa;0.94;0.211;0.258;0.78;aaaa;0.49;0.21;aa;aaaa;
0.00252;aaaa;0.362;0.313;0.0574;0.931;0.886;0.664;0.277;aaaa;0.777;0.665;0.0022;0.916;aaaaaaa;0.834;0.146;aaaa;a;
0.503;aaaaaaa;0.0854;0.876;0.0853;0.396;0.737;0.741;0.0417;aa;0.268;0.698;0.418;0.22;aaa;0.195;0.35;aaaaaaaa;aa;
0.782;aaaaaa;0.816;0.0223;0.134;0.89;0.129;0.725;0.124;aaa;0.273;0.983;0.724;0.1;aaaaaaaa;0.672;0.166;aaaaa;aa;
0.39;aa;0.908;0.21;0.00559;0.942;0.482;0.606;0.0306;aaa;0.729;0.478;0.628;0.301;aaa;0.846;0.646;aa;aaaaaaaaa;
0.585;aaaaaaaa;0.529;0.284;0.444;0.355;0.193;0.307;0.244;aaa;0.113;0.957;0.943;0.4;aaaaaaaaa;0.808;0.15;aaaaaaa;aaaaaaaaaa;
0.614;aaaaaaa;0.788;0.421;0.191;0.462;0.861;0.492;0.653;aa;0.44;0.938;0.115;0.957;aaaa;0.999;0.951;aaaaaa;aaaaaaaa;
0.922;aaaaaa;0.8;0.219;0.724;0.412;0.783;0.00689;0.849;aaa;0.578;0.427;0.878;0.62;aa;0.983;0.0244;aaaaaaaaa;aaaaa;
0.775;aa;0.866;0.522;0.206;0.395;0.778;0.114;0.807;aa;0.446;0.0488;0.848;0.857;aaaaa;0.846;0.472;aaaaaaaa;aaaaaaaaaa;
0.357;aaaaaa;0.18;0.62;0.474;0.545;0.157;0.949;0.625;a;0.094;0.0251;0.047;0.726;aaaaaaaaa;0.895;0.752;aaaaaaa;aa;
0.483;aaaaaaa;0.755;0.795;0.236;0.756;0.347;0.154;0.472;aa;0.553;0.122;0.283;0.972;aaa;0.945;0.867;aaaaaa;aaaa;
0.541;aaaaaa;0.213;0.0306;0.905;0.666;0.886;0.704;0.547;a;0.183;0.417;0.534;0.818;aaaa;0.831;0.84;aaaaa;aaaaaaaa;
0.349;aaa;0.218;0.299;0.0927;0.777;0.402;0.925;0.519;aa;0.0781;0.108;0.15;0.577;aaaaaaaaa;0.865;0.393;aaaaaa;a;
0.779;aaaaa;0.483;0.585;0.265;0.353;0.492;0.418;0.0223;a;0.811;0.0656;0.405;0.979;a;0.816;0.35;aaaaa;aa;
0.028;aaaaaaa;0.255;0.0377;0.269;0.43;0.882;0.542;0.14;aaaaa;0.897;0.154;0.331;0.427;aa;0.901;0.765;aa;aaaaa;
0.0519;aaaaaaa;0.679;0.964;0.71;0.0467;0.314;0.972;0.798;aaaa;0.439;0.717;0.468;0.758;aaa;0.973;0.552;aa;aaaaa;
0.616;aaa;0.933;0.41;0.824;0.316;0.473;0.611;0.276;aaaa;0.928;0.667;0.382;0.126;aaaaa;0.345;0.193;aaaaaaaaa;aaaaaaa;
0.725;aaaaaaa;0.948;0.771;0.974;0.584;0.846;0.992;0.446;aaaaa;0.681;0.629;0.661;0.865;aaaaaa;0.354;0.484;aaa;aa;
0.0393;aaa;0.29;0.313;0.662;0.00467;0.476;0.342;0.0858;aa;0.0532;0.612;0.929;0.0694;aaaaaaa;0.782;0.128;aaaaa;aaaaaaaa;
0.844;aaaaa;0.244;0.0233;0.114;0.512;0.281;0.848;0.979;aaaaa;0.0721;0.414;0.754;0.697;aaaaa;0.263;0.707;aaaaaaa;aaaaa;
0.934;aaa;0.0236;0.324;0.0604;0.609;0.234;0.343;0.867;aaa;0.363;0.0681;0.325;0.577;aaa;0.395;0.47;aaaaaa;aaaaaaa;
0.355;aaaaa;0.921;0.334;0.00288;0.346;0.959;0.111;0.535;aa;0.889;0.485;0.365;0.0261;aa;0.412;0.25;aaaaaaa;aaaa;
0.168;aa;0.64;0.806;0.531;0.816;0.255;0.22;0.103;a;0.732;0.438;0.329;0.604;a;0.428;0.198;aa;a;
0.306;aaaa;0.751;0.777;0.828;0.475;0.0719;0.885;0.337;aa;0.412;0.752;0.615;0.722;aaaa;0.187;0.829;aaa;a;
0.827;aaaaaaaa;0.216;0.6;0.181;0.84;0.567;0.446;0.0263;a;0.923;0.893;0.666;0.333;aaaaa;0.952;0.459;aaa;aaaaaaaaaa;
0.303;aa;0.725;0.802;0.119;0.0033;0.49;0.252;0.521;aa;0.275;0.139;0.0322;0.433;aa;0.55;0.677;aa;a;
0.659;aaaaaaaa;0.365;0.296;0.564;0.896;0.83;0.794;0.584;aa;0.878;0.795;0.515;0.089;aaaa;0.4;0.0349;a;aa;
0.279;aa;0.737;0.387;0.484;0.281;0.405;0.763;0.401;aa;0.934;0.241;0.226;0.357;a;0.212;0.116;aaaaaaa;aaaaaaaa;
0.594;aaaaaa;0.356;0.167;0.855;0.251;0.138;0.644;0.287;aaaa;0.66;0.536;0.574;0.103;a;0.793;0.0103;aaaaaaaaa;aaaaaa;
0.933;aaaaaaaa;0.224;0.72;0.0246;0.821;0.954;0.71;0.999;aaaa;0.805;0.706;0.938;0.45;aaaaaaaa;0.298;0.00799;aaa;aaa;
0.381;aaaaaaa;0.452;0.0464;0.505;0.656;0.768;0.898;0.113;aa;0.672;0.588;0.707;0.848;aaaa;0.0757;0.365;a;aaa;
0.247;aaa;0.53;0.329;0.0821;0.529;0.0727;0.63;0.292;aaa;0.892;0.416;0.32;0.767;aaaaaaa;0.881;0.874;aaa;aaaa;
0.989;aaaa;0.0589;0.888;0.714;0.384;0.705;0.625;0.369;aa;0.287;0.788;0.857;0.215;aaa;0.00976;0.984;a;aaaaa;
0.416;aa;0.866;0.53;0.294;0.351;0.731;0.499;0.249;aaaa;0.648;0.509;0.246;0.109;aaaaaaaaa;0.624;0.486;aaaaa;aaa;
0.917;aaaaa;0.392;0.556;0.33;0.958;0.796;0.0885;0.74;aaaaa;0.302;0.523;0.417;0.85;aaaaaaaa;0.848;0.876;aaaaaaaa;aaaaaaaaa;
0.0853;aaaaaaa;0.611;0.317;0.735;0.496;0.0929;0.757;0.678;a;0.474;0.419;0.226;0.439;aaa;0.0418;0.135;a;aaa;
0.227;aaaa;0.404;0.93;0.953;0.685;0.541;0.669;0.112;aaa;0.057;0.715;0.547;0.252;aa;0.932;0.675;aaaaaa;aaaaaaaaa;
0.9;aaaaa;0.237;0.454;0.093;0.438;0.0743;0.897;0.312;a;0.127;0.294;0.638;0.155;aaaaaa;0.61;0.216;aaaaaaaa;aaa;
0.589;aaaaaaa;0.143;0.202;0.539;0.914;0.177;0.473;0.117;aaaaa;0.272;0.864;0.636;0.148;aaaa;0.368;0.369;aaaaaaaa;aaaaaaa;
0.282;aaaaaa;0.507;0.774;0.752;0.79;0.501;0.315;0.0504;aaaa;0.198;0.784;0.0455;0.326;aa;0.958;0.396;aaaa;aaa;
0.427;aaa;0.142;0.495;0.705;0.76;0.653;0.755;0.424;aaaaa;0.536;0.19;0.244;0.102;aaaa;0.494;0.812;a;a;
0.552;a;0.342;0.822;0.213;0.223;0.739;0.622;0.743;a;0.651;0.597;0.494;0.365;aaaaaaaaa;0.173;0.682;aaaaaaaaaa;aaaa;
0.769;aaa;0.323;0.358;0.713;0.672;0.489;0.445;0.000955;a;0.377;0.478;0.553;0.037;aaaaaaaa;0.519;0.203;aaa;a;
0.382;aaaaaa;0.236;0.951;0.915;0.876;0.957;0.0908;0.187;aa;0.357;0.452;0.527;0.467;aaaaaaaaa;0.822;0.638;aaaaaa;aaaaa;
0.498;aaaaaa;0.0979;0.313;0.407;0.843;0.299;0.734;0.253;aaa;0.13;0.77;0.986;0.647;aaaaa;0.185;0.141;aaaaaaa;aaaaaa;
0.519;aaaaaaaa;0.421;0.385;0.466;0.626;0.635;0.89;0.967;aa;0.272;0.104;0.433;0.497;aaaaaaaa;0.502;0.191;aaa;aaaaaaaa;
0.757;aaaa;0.935;0.21;0.677;0.805;0.503;0.648;0.0859;a;0.936;0.193;0.319;0.00259;aaaaa;0.517;0.154;aaaaaaa;aaaaaaaaaa;
0.267;a;0.525;0.852;0.302;0.739;0.747;0.709;0.756;a;0.419;0.566;0.698;0.58;aaaa;0.566;0.856;aaaaaaaa;a;
0.701;aaa;0.964;0.77;0.387;0.0677;0.783;0.216;0.16;aaaaa;0.085;0.967;0.602;0.391;aaaaa;0.573;0.231;aaaaaaaaa;aaaaaa;
0.712;aaaaaaaa;0.87;0.529;0.124;0.672;0.3;0.54;0.201;aaaaa;0.809;0.0566;0.556;0.327;aaaaaa;0.812;0.326;aaaaaaa;aaa;
0.518;aaaaa;0.782;0.859;0.0466;0.383;0.627;0.631;0.896;aaaa;0.202;0.855;0.649;0.703;aa;0.837;0.364;aaaaaaaaa;aa;
0.537;aaaaaaaa;0.79;0.566;0.924;0.491;0.559;0.146;0.319;aa;0.602;0.148;0.00844;0.864;a;0.956;0.0369;aaaaaaaaaa;aaaaaaa;
0.638;aaaaa;0.464;0.55;0.771;0.0577;0.461;0.247;0.966;aaa;0.444;0.256;0.167;0.864;aaaaaaaa;0.845;0.0285;aaaa;aaaaa;
0.782;aaaaaa;0.254;0.838;0.869;0.206;0.0648;0.958;0.859;aaaa;0.64;0.717;0.661;0.235;aaaaaaaaa;0.962;0.84;aaaaaaaa;aaaaaaaaa;
0.915;a;0.553;0.486;0.76;0.412;0.378;0.988;0.977;a;0.895;0.954;0.448;0.857;aaaaa;0.0761;0.625;aaa;aaaaaaaaa;
0.643;aaaaaaa;0.597;0.739;0.0218;0.893;0.836;0.57;0.933;aa;0.118;0.0919;0.977;0.156;aaaa;0.653;0.0624;aaaaaaaa;aaaaaa;
0.999;a;0.312;0.849;0.0479;0.266;0.308;0.491;0.214;aa;0.123;0.684;0.0112;0.0775;a;0.466;0.487;a;aaaaaa;
0.498;aaaaaaa;0.904;0.872;0.902;0.924;0.945;0.446;0.559;a;0.69;0.13;0.958;0.322;aaaaaaaa;0.985;0.0164;aa;aaa;
0.51;aaaa;0.91;0.536;0.887;0.382;0.788;0.653;0.165;aaaa;0.685;0.176;0.567;0.0636;aaa;0.184;0.356;aaaaa;aaaaa;
0.568;aaaa;0.399;0.8;0.661;0.829;0.829;0.211;0.713;aa;0.845;0.158;0.699;0.408;a;0.223;0.481;aaaaaaaaa;aaaaa;
0.196;a;0.139;0.383;0.969;0.00502;0.349;0.38;0.604;aa;0.368;0.412;0.304;0.807;aaaa;0.751;0.257;aaaaa;aa;
0.887;aaaaaa;0.304;0.816;0.194;0.793;0.148;0.672;0.221;a;0.391;0.816;0.374;0.518;aaaaaaaaa;0.652;0.93;aaaaaaaaa;aaaaaaa;
0.877;aaaaaa;0.775;0.0439;0.533;0.256;0.432;0.158;0.343;aaaa;0.747;0.758;0.788;0.0308;aaaaa;0.194;0.394;aaaaa;aaaaaaaa;
0.62;aaaaaa;0.196;0.955;0.186;0.609;0.731;0.406;0.98;aaaa;0.994;0.122;0.204;0.376;aaa;0.16;0.684;aaa;aaaaaa;
0.213;aaaaa;0.826;0.567;0.0058;0.414;0.511;0.0844;0.199;aaaa;0.126;0.21;0.135;0.32;aaaaaa;0.557;0.967;a;aaa;
0.144;aaaaa;0.228;0.485;0.813;0.0446;0.418;0.0925;0.0752;aaaa;0.054;0.0594;0.971;0.0466;aaaaaa;0.899;0.152;aaaaaaaaaa;aaaaaaaaa;
0.628;aaaaaaaa;0.635;0.297;0.87;0.315;0.613;0.0818;0.315;aa;0.962;0.684;0.262;0.488;aa;0.231;0.197;aaaaaaaaaa;aaa;
0.459;aaaa;0.0375;0.974;0.836;0.954;0.137;0.583;0.433;aaa;0.796;0.244;0.824;0.955;aaaaaaa;0.453;0.313;aaaaaaaa;aaaaaaa;
0.445;aaaaaaaa;0.0943;0.0669;0.559;0.918;0.886;0.0164;0.0412;aaaa;0.165;0.548;0.0923;0.41;aaa;0.281;0.0747;aaa;aaaaa;
0.234;aaaa;0.532;0.825;0.33;0.267;0.434;0.205;0.732;aaa;0.0178;0.483;0.0818;0.493;aaaaaaaa;0.12;0.622;aaaaa;aaaaaaaaaa;
0.707;aa;0.062;0.709;0.34;0.0208;0.275;0.939;0.915;a;0.912;0.802;0.745;0.706;a;0.262;0.102;aaaaa;aaaaaaa;
0.659;aaaaaaaa;0.0897;0.39;0.1;0.056;0.563;0.00911;0.16;aa;0.895;0.0656;0.547;0.523;aaaa;0.346;0.363;aaaaa;aaa;
0.305;aaaaaaaa;0.347;0.411;0.458;0.705;0.0869;0.893;0.6;aaa;0.334;0.962;0.0448;0.351;aaaaaaa;0.0351;0.762;aaaaaaaa;aaaaaaaa;
0.812;aaa;0.676;0.629;0.352;0.74;0.125;0.697;0.449;a;0.421;0.58;0.128;0.137;aaaaaaaaa;0.906;0.0999;aaaaaaaa;aaaaa;
0.175;a;0.633;0.00592;0.544;0.836;0.629;0.419;0.664;a;0.873;0.956;0.63;0.613;aaaaa;0.327;0.616;aaaaa;aaa;
0.774;aa;0.623;0.216;0.828;0.401;0.154;0.958;0.229;aaaaa;0.995;0.136;0.631;0.0358;aaaaaaaaa;0.0694;0.739;a;aaaaaa;
0.0302;aaaaaaa;0.21;0.548;0.0495;0.185;0.185;0.2;0.493;aa;0.98;0.452;0.193;0.0884;aaaaaaaaa;0.925;0.171;aaaaaaa;aa;
0.122;aaaaa;0.574;0.407;0.0891;0.214;0.771;0.819;0.429;aaaaa;0.249;0.342;0.649;0.561;aaa;0.831;0.249;a;aaaaaa;
0.549;aaaaaa;0.118;0.134;0.0227;0.743;0.738;0.911;0.461;aaaa;0.102;0.0871;0.549;0.839;aa;0.204;0.735;aaaa;aaaaaa;
0.992;aaaaaaa;0.396;0.803;0.608;0.337;0.74;0.121;0.301;aaaa;0.874;0.801;0.161;0.228;aaaaaaa;0.364;0.388;aaaaaaaa;a;
0.229;aaaa;0.25;0.453;0.00391;0.776;0.267;0.368;0.529;aaaaa;0.732;0.656;0.0775;0.145;aaaaaaaaa;0.602;0.584;aaaaaaaa;aaa;
0.56;aaaa;0.682;0.29;0.242;0.893;0.337;0.679;0.793;aaaa;0.937;0.507;0.589;0.1;aaa;0.678;0.423;aaaaaaaaaa;aa;
0.623;aaaa;0.96;0.111;0.25;0.0063;0.884;0.493;0.411;aaa;0.879;0.391;0.964;0.401;aaaaaaaa;0.373;0.379;aaa;aaaa;
0.751;aaaaaa;0.425;0.622;0.801;0.1;0.655;0.109;0.74;aaa;0.946;0.0942;0.567;0.422;aaaaaaaaa;0.459;0.213;aaaaa;aa;
0.982;aaaaaaa;0.188;0.157;0.591;0.58;0.579;0.197;0.434;aaa;0.121;0.795;0.753;0.123;aaaa;0.178;0.956;aaaaaaaaa;aaaa;
0.543;aaaa;0.755;0.406;0.393;0.355;0.0844;0.15;0.964;aaaaa;0.354;0.676;0.73;0.33;aaa;0.968;0.584;aaaaa;aa;
0.881;aaaaaaaa;0.0821;0.538;0.00519;0.266;0.828;0.977;0.258;aa;0.0105;0.0908;0.273;0.711;aaaaaa;0.889;0.844;aaaaaaaaa;aaaaaa;
0.436;aaaaaaaa;0.406;0.678;0.21;0.458;0.734;0.376;0.0451;aaaa;0.832;0.0215;0.247;0.948;aaaaaa;0.322;0.109;aaaaa;aaaaaaaa;
0.0516;aaaaaaa;0.695;0.294;0.752;0.635;0.417;0.593;0.381;aaaaa;0.639;0.0336;0.548;0.121;a;0.489;0.967;a;aa;
0.666;aa;0.258;0.412;0.99;0.316;0.908;0.212;0.429;aaaaa;0.919;0.0951;0.25;0.0498;aaaaaaaaa;0.189;0.485;aaaaa;aaaaaaaa;
0.834;aaaaa;0.191;0.287;0.666;0.907;0.789;0.117;0.937;aa;0.903;0.789;0.657;0.976;aaaaaa;0.182;0.959;aaa;aaaaaaa;
0.494;a;0.716;0.559;0.45;0.353;0.376;0.483;0.107;aaa;0.0417;0.234;0.884;0.946;aaaaaaa;0.34;0.0503;aaaaaa;aaaaaaaa;
0.452;aaaa;0.886;0.89;0.929;0.936;0.663;0.339;0.94;aaaa;0.185;0.728;0.671;0.292;aa;0.281;0.786;aaaaaa;aaaaaaaa;
0.0646;aaa;0.97;0.407;0.047;0.576;0.243;0.277;0.948;aaa;0.883;0.46;0.759;0.401;aaaaaaaa;0.511;0.709;aaaaaa;aaaaa;
0.82;aaaaaa;0.888;0.0101;0.21;0.617;0.113;0.719;0.524;aaaaa;0.0778;0.932;0.263;0.822;aaa;0.153;0.435;aaa;aaa;
0.5;aaaaa;0.627;0.694;0.529;0.0933;0.741;0.918;0.304;aaa;0.109;0.829;0.27;0.679;aaaaa;0.605;0.955;aaaaaaa;aaaaa;
0.65;aaaaaaa;0.524;0.155;0.803;0.365;0.979;0.481;0.472;a;0.694;0.0596;0.791;0.589;aaaaaa;0.359;0.579;aa;aaaaaaaaaa;
0.0659;aa;0.76;0.593;0.846;0.852;0.983;0.278;0.741;aaaaa;0.385;0.796;0.424;0.0523;aaaaa;0.0185;0.807;aaa;aaaaaaaaaa;
0.786;a;0.996;0.494;0.151;0.72;0.344;0.633;0.112;aaaaa;0.62;0.151;0.244;0.837;aaaa;0.387;0.0733;aaaaaaa;aaaaaaa;
0.843;aaaaaaa;0.566;0.62;0.474;0.888;0.939;0.815;0.871;a;0.998;0.791;0.945;0.611;aaa;0.218;0.663;aaa;aaaaaaaaaa;
0.355;aaaaa;0.536;0.825;0.479;0.6;0.562;0.914;0.142;aaa;0.483;0.774;0.869;0.0849;aaaaaaaa;0.798;0.624;aaaa;aaaaaaaaa;
0.232;aaaaaa;0.168;0.00512;0.133;0.416;0.264;0.493;0.151;aaaa;0.7;0.613;0.577;0.0336;aaaaaaa;0.868;0.891;aaa;aaaa;
0.72;aaa;0.581;0.53;0.916;0.329;0.255;0.167;0.104;aaaaa;0.835;0.904;0.488;0.322;aaaaaa;0.658;0.581;aaaaaaaaaa;aaaaaaaaa;
0.583;aaaaaaaa;0.575;0.513;0.722;0.874;0.631;0.739;0.107;aaa;0.962;0.302;0.681;0.421;aaaa;0.635;0.44;aaaaaaaaa;aaaaa;
0.104;aaaaaa;0.157;0.222;0.703;0.493;0.221;0.224;0.331;a;0.00978;0.43;0.756;0.0279;aa;0.147;0.291;aaaaa;a;
0.68;aaaaaa;0.185;0.138;0.406;0.535;0.25;0.394;0.993;aaaa;0.383;0.0286;0.515;0.824;aaa;0.884;0.674;aaaaaaaa;a;
0.57;a;0.562;0.31;0.209;0.222;0.38;0.973;0.827;aa;0.297;0.935;0.00381;0.0508;aaa;0.289;0.92;a;aaaaa;
0.728;aaaa;0.406;0.62;0.497;0.00651;0.464;0.115;0.417;aaa;0.425;0.725;0.183;0.867;aaaaaaa;0.275;0.176;aaaa;aaaaa;
0.308;aaaaaaaa;0.17;0.256;0.789;0.367;0.891;0.427;0.156;a;0.0596;0.0604;0.725;0.232;aaaaaaa;0.829;0.0659;a;aaaaaa;
0.47;a;0.584;0.599;0.187;0.852;0.267;0.433;0.832;aa;0.813;0.933;0.667;0.119;aaaaaaaa;0.64;0.768;aaa;aaaaaaaaaa;
0.0195;aaaa;0.371;0.663;0.29;0.189;0.219;0.843;0.815;a;0.531;0.778;0.698;0.713;aaaaaaaa;0.876;0.905;aaaaaaaaaa;aaaaa;
0.791;aaaaa;0.479;0.446;0.338;0.0329;0.298;0.339;0.889;aaaa;0.259;0.581;0.826;0.708;aaaaaa;0.828;0.477;a;aaaaaaa;
0.706;aaaa;0.579;0.681;0.822;0.398;0.934;0.466;0.34;aaaa;0.606;0.577;0.825;0.855;aaaaaaaaa;0.612;0.0149;aaaaaaaaaa;aaaaaaaa;
0.185;aa;0.644;0.638;0.758;0.253;0.361;0.829;0.691;a;0.969;0.724;0.617;0.973;aaaaaaaaa;0.527;0.618;aaaaaaa;aaaaaaaa;
0.83;aa;0.173;0.314;0.94;0.415;0.358;0.755;0.856;aaaaa;0.416;0.926;0.799;0.336;aaaaaaaaa;0.754;0.898;aaaaaa;a;
0.219;aaa;0.515;0.583;0.485;0.642;0.633;0.865;0.0334;aaaaa;0.384;0.574;0.00587;0.7;aaa;0.0837;0.0851;aaaaaaa;aaaaaaaaa;
0.017;a;0.154;0.115;0.0161;0.232;0.342;0.766;0.318;aaa;0.441;0.358;0.0714;0.759;aaaaaaa;0.343;0.649;aaaaaaaa;a;
0.673;aaaaa;0.163;0.673;0.123;0.147;0.156;0.931;0.428;a;0.144;0.875;0.164;0.685;aaaaaaa;0.547;0.187;aa;aaaa;
0.398;aa;0.125;0.655;0.66;0.0825;0.176;0.357;0.7;aaaaa;0.148;0.439;0.534;0.0633;aaa;0.787;0.173;aaaaaaa;aaaaaaa;
0.909;a;0.276;0.343;0.593;0.561;0.264;0.813;0.073;aaaa;0.611;0.802;0.723;0.453;a;0.902;0.81;aaaaaaaa;aaaaaaa;
0.738;aaaaaaa;0.36;0.322;0.859;0.0694;0.204;0.0123;0.0177;aaa;0.145;0.8;0.0209;0.805;aaaaaa;0.135;0.714;aa;aaaa;
0.0497;aaa;0.161;0.221;0.579;0.302;0.474;0.302;0.979;aaaa;0.531;0.272;0.634;0.758;aa;0.0206;0.691;aaaaaaa;aa;
0.243;aaaaaaa;0.565;0.788;0.252;0.14;0.484;0.901;0.304;aa;0.751;0.848;0.353;0.69;a;0.384;0.609;a;aaaa;
0.911;a;0.837;0.627;0.832;0.257;0.118;0.36;0.677;aa;0.196;0.339;0.0781;0.575;aaaaaaaa;0.168;0.556;aaa;aaaaaa;
0.406;aaa;0.734;0.278;0.468;0.418;0.0591;0.929;0.749;aaa;0.334;0.344;0.677;0.852;aaaaaaaaa;0.217;0.761;aa;aaaaaaaa;
0.131;aaaa;0.766;0.544;0.442;0.167;0.266;0.0787;0.207;aaa;0.77;0.642;0.702;0.0065;aaa;0.913;0.556;aa;aaaaa;
0.239;aaaaaa;0.0991;0.86;0.402;0.786;0.34;0.267;0.19;aa;0.972;0.947;0.85;0.593;aaa;0.718;0.101;aaa;aaaaaaaaaa;
0.896;aaaa;0.466;0.787;0.104;0.74;0.642;0.202;0.905;aaaaa;0.482;0.56;0.176;0.627;aaaaa;0.65;0.682;aaaa;aaaaaaaaa;
0.139;aaa;0.717;0.193;0.287;0.837;0.862;0.576;0.334;aaaa;0.965;0.664;0.948;0.659;a;0.115;0.199;aaa;aa;
0.299;a;0.909;0.58;0.61;0.418;0.552;0.9;0.895;aaaa;0.261;0.244;0.712;0.367;aa;0.848;0.229;a;aaaa;
0.15;aaaaaa;0.74;0.374;0.474;0.059;0.83;0.021;0.4;a;0.587;0.31;0.673;0.892;aaaa;0.314;0.0694;aaaaaa;aa;
0.296;a;0.0957;0.91;0.199;0.312;0.94;0.625;0.268;aaaa;0.383;0.0507;0.605;0.428;a;0.552;0.285;aaaa;aaaaaa;
0.126;aaa;0.21;0.196;0.427;0.368;0.242;0.874;0.369;aaa;0.745;0.864;0.296;0.427;aaaaa;0.388;0.675;aaa;aaa;
0.246;aaaaa;0.239;0.211;0.328;0.98;0.678;0.212;0.894;a;0.422;0.622;0.386;0.864;a;0.412;0.858;aaaaaaaaa;aaa;
0.287;aaaaaaaa;0.514;0.779;0.734;0.828;0.5;0.267;0.279;aaaa;0.74;0.112;0.354;0.598;aaaaa;0.684;0.352;aaa;aaaaaaa;
0.0955;aaaaaaa;0.327;0.56;0.0923;0.499;0.938;0.508;0.515;aa;0.378;0.606;0.573;0.389;aaa;0.212;0.114;aaaaaa;a;
0.804;aaaaaa;0.645;0.983;0.0288;0.314;0.0526;0.317;0.758;aaa;0.706;0.69;0.382;0.275;a;0.488;0.698;aaaaaaaa;aaaaaaaa;
0.388;aaaaaaaa;0.067;0.245;0.206;0.456;0.21;0.102;0.226;aa;0.83;0.412;0.292;0.437;aaaaaaaaa;0.388;0.329;aaaaaaa;aaa;
0.9;aaaaaa;0.333;0.303;0.679;0.0627;0.629;0.266;0.0826;aaaa;0.94;0.00443;0.507;0.799;aaa;0.0677;0.872;aaaaaa;aaaaaa;
0.942;aaaaa;0.81;0.7;0.542;0.589;0.141;0.13;0.821;aaa;0.209;0.923;0.556;0.0878;aaaaa;0.59;0.16;aaa;aa;
0.506;a;0.589;0.778;0.404;0.508;0.653;0.943;0.488;aaa;0.147;0.39;0.52;0.302;aaaa;0.911;0.874;aaaa;aaaaaa;
0.663;aaaaa;0.704;0.339;0.906;0.164;0.917;0.44;0.426;a;0.225;0.403;0.807;0.301;aaa;0.923;0.65;aaaa;aaaaaaaaaa;
0.815;aaaa;0.611;0.989;0.212;0.181;0.494;0.128;0.897;aaaaa;0.165;0.671;0.174;0.119;aaaaaaaaa;0.911;0.407;aaaaaaaaa;aaaaa;
0.652;aaaaaa;0.529;0.313;0.897;0.0449;0.0511;0.385;0.00216;aa;0.743;0.11;0.926;0.914;a;0.118;0.493;aaaa;aaaaaa;
0.246;aaaaa;0.729;0.927;0.957;0.494;0.145;0.837;0.47;a;0.524;0.252;0.764;0.852;aaaaaaaaa;0.954;0.292;aaaaaaa;aaaaaaaaa;
0.495;aaaaaaaa;0.695;0.461;0.256;0.513;0.548;0.751;0.795;aaaa;0.35;0.544;0.623;0.744;aaaaaaaa;0.647;0.159;aaaaaaaa;aaaaaaaa;
0.84;a;0.422;0.797;0.659;0.127;0.58;0.0271;0.246;aa;0.0787;0.386;0.703;0.954;aa;0.579;0.136;aaaa;aaaaaaa;
0.312;aaaaaa;0.368;0.422;0.365;0.797;0.397;0.37;0.568;aaaa;0.197;0.899;0.269;0.689;aa;0.308;0.711;aaaaaaaaa;aaaaaaaaaa;
0.912;aaaa;0.09;0.855;0.46;0.937;0.133;0.98;0.127;aaa;0.647;0.0995;0.322;0.526;aaaaaa;0.723;0.0288;aaaaaaaa;aaaaa;
