ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,2);ATT7(float,1);ATT8(float,1);ATT9(string,5);ATT10(string,6);ATT11(string,10);ATT12(float,1);ATT13(float,1);ATT14(string,10);
0.316;0.869;0.642;0.334;0.512;0.552;aa;0.997;0.202;aaaa;aaaaa;aaaaaa;0.124;0.998;aaaaaaaaaa;
0.0176;0.602;0.813;0.758;0.519;0.464;a;0.538;0.881;aaaaa;aaaaaa;aaaaaaaaa;0.732;0.606;aaaaaaaa;
0.582;0.17;0.564;0.498;0.468;0.286;aa;0.694;0.562;aaa;a;aaaaaa;0.152;0.0895;aaaaaaaaaa;
0.0375;0.707;0.399;0.0997;0.739;0.976;aa;0.469;0.712;aaa;aa;aaaaaaaaaa;0.836;0.958;a;
0.627;0.727;0.747;0.166;0.0508;0.207;a;0.872;0.401;aaaa;aaaa;aaaaa;0.668;0.0626;aaaaaaaa;
0.166;0.77;0.364;0.454;0.935;0.126;aa;0.427;0.19;aaaa;aaa;aaaaaaaaa;0.133;0.0238;aaaaaaa;
0.961;0.667;0.737;0.95;0.72;0.587;aa;0.815;0.334;a;a;a;0.332;0.519;aaaaaaaa;
0.476;0.227;0.536;0.74;0.918;0.924;a;0.104;0.267;aa;aaaa;aaaaaaaaaa;0.61;0.618;aaaaaaaa;
0.483;0.838;0.216;0.333;0.482;0.321;aa;0.436;0.52;aaa;aaaaaa;aa;0.291;0.253;aaaaaaaaa;
0.285;0.673;0.0222;0.346;0.763;0.912;a;0.844;0.215;a;a;aa;0.666;0.478;aaa;
0.352;0.199;0.195;0.646;0.713;0.675;aa;0.597;0.923;aaaa;aaaa;aaaaaaaaa;0.596;0.214;aaaaaaaaaa;
0.923;0.842;0.531;0.18;0.984;0.634;a;0.968;0.0249;aa;aa;a;0.144;0.495;aaa;
0.602;0.668;0.47;0.937;0.287;0.796;aa;0.209;0.913;a;aaa;aaaaaaaaa;0.173;0.926;aa;
0.864;0.171;0.757;0.776;0.517;0.856;a;0.259;0.728;aaa;aaaaa;aaaa;0.202;0.629;aaaa;
0.397;0.409;0.243;0.257;0.727;0.596;aa;0.284;0.426;a;aa;aaa;0.621;0.923;aaaaaaa;
0.172;0.138;0.465;0.225;0.425;0.278;aa;0.224;0.347;aaaaa;aaaa;aaaaa;0.767;0.973;aaaaaaaaa;
0.832;0.31;0.0344;0.816;0.483;0.13;a;0.387;0.658;aaa;aaa;aaaaaaaaa;0.909;0.879;a;
0.0299;0.0701;0.543;0.698;0.784;0.535;a;0.111;0.379;aaaaa;a;aaaaaaaaa;0.184;0.824;aaaaaaaa;
0.741;0.451;0.614;0.603;0.403;0.56;aa;0.283;0.814;aaa;aaaaa;a;0.97;0.813;aaaaaaaa;
0.249;0.577;0.0364;0.187;0.642;0.463;aa;0.405;0.703;aa;aaaaa;aaaaaaaaaa;0.36;0.838;aaa;
0.648;0.403;0.0894;0.12;0.683;0.901;a;0.329;0.583;aa;aaaaaa;aaaa;0.804;0.181;aaaaaaa;
0.689;0.852;0.5;0.785;0.484;0.242;a;0.455;0.684;aaaa;aa;aaa;0.816;0.141;aaaaaaaa;
0.436;0.302;0.951;0.177;0.601;0.151;a;0.926;0.685;a;aaa;aaaaaaaa;0.539;0.389;a;
0.367;0.0108;0.871;0.582;0.395;0.851;aa;0.511;0.216;a;aaaaa;aaaaaaaaa;0.15;0.669;aaaaaaaaa;
0.271;0.267;0.18;0.518;0.378;0.791;aa;0.554;0.321;aa;aaaa;aaaaaaaaaa;0.576;0.986;a;
0.185;0.747;0.00993;0.918;0.0135;0.227;a;0.45;0.0732;a;a;a;0.379;0.646;aa;
0.783;0.113;0.865;0.675;0.396;0.0518;a;0.376;0.558;aaaaa;aaaaa;aaaaa;0.667;0.951;aaaaaaaaaa;
0.37;0.531;0.155;0.0333;0.253;0.816;a;0.612;0.472;a;aaa;aaaaaaa;0.263;0.454;aaaaaaaaaa;
0.198;0.000166;0.797;0.472;0.3;0.527;aa;0.115;0.486;aa;aaaaa;aaaaaaaaa;0.832;0.63;aaaaaaaa;
0.351;0.166;0.448;0.622;0.617;0.94;aa;0.934;0.978;a;aaa;aaaa;0.841;0.655;aaaaaaaaa;
0.562;0.463;0.347;0.781;0.411;0.573;aa;0.0571;0.432;a;aaa;aaaaaa;0.838;0.827;aaaaaa;
0.25;0.845;0.624;0.619;0.0619;0.632;aa;0.594;0.00889;aa;aaaaaa;aaaaaa;0.834;0.314;aaaaaa;
0.616;0.932;0.487;0.15;0.851;0.177;a;0.544;0.894;aa;a;aaaaaaa;0.242;0.617;aaa;
0.165;0.319;0.122;0.0518;0.869;0.373;aa;0.532;0.224;aaaa;aaa;aaaaaaa;0.111;0.882;a;
0.226;0.586;0.478;0.756;0.837;0.0123;aa;0.111;0.914;a;aaaaaa;aaaaa;0.321;0.98;aaaa;
0.92;0.207;0.581;0.496;0.635;0.148;a;0.284;0.48;aaaa;aaaa;aaa;0.113;0.824;aaa;
0.787;0.529;0.313;0.964;0.168;0.741;aa;0.786;0.197;aaaaa;aaaaaa;aaaa;0.281;0.901;aaaa;
0.347;0.45;0.381;0.935;0.754;0.225;a;0.651;0.465;aa;aaaaaa;aaaaaaa;0.341;0.634;aaaaaaa;
0.306;0.175;0.68;0.964;0.0732;0.614;aa;0.0795;0.614;a;a;a;0.815;0.354;aaa;
0.19;0.34;0.47;0.956;0.572;0.832;a;0.635;0.497;aa;aaaaa;aaaaaaaa;0.686;0.0649;a;
0.919;0.67;0.862;0.816;0.726;0.903;a;0.737;0.457;aa;a;aa;0.593;0.35;aaaaaaaaaa;
0.724;0.445;0.459;0.927;0.223;0.912;a;0.271;0.638;aa;aa;aaa;0.316;0.845;aaaaaaaaaa;
0.113;0.0989;0.866;0.0209;0.0983;0.822;a;0.0492;0.0715;aaaaa;aaaaa;aaaa;0.304;0.923;aaaaaaa;
0.702;0.534;0.376;0.202;0.591;0.25;aa;0.504;0.607;aa;aaa;aaaaaaaaa;0.764;0.105;aaa;
0.446;0.333;0.188;0.186;0.157;0.526;a;0.702;0.259;aaaaa;aaaaaa;aaaaa;0.69;0.187;aaaaaaa;
0.437;0.88;0.912;0.691;0.0338;0.191;a;0.456;0.884;aa;a;aaaaaaa;0.268;0.681;aaaaaa;
0.128;0.812;0.0954;0.664;0.0961;0.31;aa;0.631;0.589;aaa;aaaaa;aaaaaaaaaa;0.152;0.838;aaaaaaaaaa;
0.854;0.0178;0.436;0.0437;0.286;0.25;aa;0.625;0.96;aa;aaaa;aaaaaaaaaa;0.959;0.483;aaaaa;
0.763;0.138;0.942;0.762;0.45;0.286;aa;0.76;0.959;a;aaaaa;aaaa;0.991;0.926;aaaaa;
0.993;0.965;0.426;0.669;0.17;0.175;a;0.257;0.712;aaaa;aaaaa;aaaaaaaa;0.707;0.568;aaaaaa;
0.243;0.942;0.979;0.569;0.0332;0.422;aa;0.227;0.669;a;aaa;aaa;0.512;0.0964;aaaaaaaaa;
0.588;0.0873;0.615;0.274;0.0852;0.474;a;0.871;0.925;aaaaa;a;aaaaaa;0.341;0.962;aa;
0.258;0.821;0.596;0.886;0.704;0.444;a;0.735;0.466;aaaaa;aaaa;a;0.737;0.484;aaa;
0.532;0.609;0.0696;0.309;0.737;0.857;a;0.593;0.469;aaaaa;aaa;aaaaaaa;0.51;0.331;aaa;
0.203;0.265;0.314;0.754;0.684;0.755;aa;0.372;0.58;aaaaa;aaa;aa;0.269;0.448;a;
0.158;0.475;0.632;0.346;0.283;0.11;aa;0.15;0.99;aaa;aaa;a;0.685;0.516;aaaaaaaaa;
0.937;0.692;0.24;0.942;0.577;0.125;aa;0.904;0.389;aaaaa;aaaa;aaaaaa;0.383;0.183;aaaaaaaa;
0.495;0.38;0.422;0.921;0.735;0.484;aa;0.535;0.191;aaa;aaaa;aaaa;0.496;0.321;aaaaaaaa;
0.318;0.183;0.82;0.0485;0.386;0.0834;a;0.536;0.832;aa;aa;aaaa;0.442;0.771;aa;
0.764;0.394;0.348;0.63;0.559;0.805;a;0.89;0.0447;aaaaa;aaaaa;aa;0.000826;0.89;aaaa;
0.703;0.164;0.572;0.947;0.75;0.164;a;0.388;0.0501;aaaa;a;aaaaaaaaa;0.534;0.25;aa;
0.572;0.662;0.133;0.923;0.101;0.788;a;0.382;0.602;aa;aaaaaa;aaaaaa;0.641;0.383;aaaa;
0.799;0.975;0.935;0.883;0.0122;0.689;a;0.0354;0.179;aaaa;aaaaa;aaaa;0.833;0.306;aaaaa;
0.748;0.649;0.362;0.0689;0.826;0.834;aa;0.581;0.316;aa;aaaa;aaaaaa;0.236;0.406;aa;
0.619;0.645;0.714;0.953;0.416;0.746;a;0.236;0.936;a;aaaaa;a;0.0199;0.232;aaaaaa;
0.952;0.759;0.0851;0.933;0.711;0.647;a;0.908;0.808;a;aa;aaaaaaaaa;0.416;0.14;aaa;
0.14;0.875;0.382;0.461;0.886;0.57;a;0.225;0.275;aaa;aa;a;0.833;0.382;a;
0.0761;0.82;0.549;0.259;0.334;0.213;a;0.776;0.379;aaaaa;aaaaa;aaaaaa;0.435;0.648;a;
0.626;0.569;0.45;0.197;0.493;0.418;a;0.184;0.513;aaa;aaa;aaa;0.448;0.398;aaaa;
0.329;0.901;0.0778;0.779;0.566;0.932;a;0.254;0.135;aaaa;aaaaa;aaaa;0.875;0.174;aaaaaa;
0.702;0.683;0.298;0.0549;0.952;0.813;a;0.285;0.1;aaaa;aa;aaa;0.648;0.289;aaa;
0.803;0.693;0.549;0.52;0.245;0.731;a;0.052;0.671;aaaa;a;a;0.351;0.763;aaaa;
0.0563;0.229;0.0824;0.0967;0.583;0.566;a;0.0979;0.0129;aa;aaaa;aa;0.472;0.22;a;
0.724;0.788;0.779;0.167;0.912;0.116;aa;0.679;0.0323;aa;aa;aaa;0.643;0.00461;aaaaaa;
0.932;0.129;0.158;0.272;0.82;0.616;a;0.778;0.534;a;aaaaaa;aaaaaaa;0.239;0.562;aa;
0.773;0.375;0.672;0.512;0.572;0.488;a;0.722;0.798;aaa;aaaa;aaaaaaaaaa;0.283;0.117;aaa;
0.12;0.527;0.492;0.192;0.257;0.851;aa;0.0692;0.0683;a;a;aa;0.362;0.861;aaaaaaaa;
0.437;0.269;0.602;0.704;0.642;0.136;a;0.00579;0.244;a;a;aaaaaaaaaa;0.929;0.0318;aa;
0.567;0.401;0.277;0.135;0.369;0.717;a;0.0581;0.204;aaaa;aaaaa;aaa;0.108;0.837;aaa;
0.663;0.517;0.387;0.728;0.828;0.854;a;0.709;0.782;a;aaaa;aaaaa;0.979;0.425;a;
0.506;0.463;0.646;0.725;0.31;0.969;aa;0.489;0.741;a;aaaaa;aaaaaaaa;0.653;0.142;aaaaaa;
0.789;0.444;0.64;0.0953;0.896;0.924;aa;0.639;0.838;aaa;aaaaaa;aaaa;0.183;0.432;aaaaa;
0.997;0.844;0.148;0.315;0.158;0.82;aa;0.679;0.733;aaa;aaaaaa;a;0.87;0.526;aaaaaa;
0.822;0.774;0.441;0.133;0.186;0.2;a;0.238;0.766;aaaaa;aaaaaa;aaa;0.628;0.614;aaaaaaaaaa;
0.401;0.781;0.224;0.939;0.457;0.487;aa;0.917;0.934;aaaaa;aaa;aaaaaaa;0.631;0.22;aaaaaa;
0.314;0.185;0.535;0.0126;0.0545;0.292;a;0.597;0.77;aaaa;aaaaa;aaaaaaa;0.0679;0.99;aaaaaaaa;
0.689;0.0923;0.458;0.098;0.495;0.542;aa;0.0452;0.103;aaaa;aaa;aaa;0.206;0.615;aaaaa;
0.13;0.0865;0.00814;0.776;0.137;0.469;a;0.145;0.582;aa;aaaa;aaaaaaaaaa;0.306;0.371;aaaaaa;
0.876;0.126;0.878;0.603;0.256;0.712;aa;0.127;0.708;a;aaaaaa;aaa;0.428;0.546;aaaaaaaaa;
0.46;0.152;0.0702;0.0957;0.692;0.841;a;0.271;0.539;a;aaaaa;aaaaaaaa;0.462;0.465;aaaaaaaa;
0.567;0.785;0.598;0.351;0.613;0.69;aa;0.975;0.722;aaa;aa;aaaaaaaaa;0.887;0.622;aaaaa;
0.891;0.727;0.57;0.0771;0.907;0.532;a;0.716;0.318;aaaa;a;a;0.0044;0.891;aaaaa;
0.0643;0.882;0.49;0.533;0.734;0.0735;aa;0.708;0.723;aa;aaaa;aaaaa;0.0615;0.45;aaaaaaaaaa;
0.278;0.738;0.026;0.622;0.235;0.216;aa;0.618;0.541;aaaaa;aaa;aaaaaaaaaa;0.52;0.483;aaa;
0.834;0.134;0.437;0.539;0.776;0.898;aa;0.624;0.83;a;aaa;aaaaaaaaa;0.547;0.934;a;
0.533;0.517;0.261;0.238;0.277;0.887;aa;0.772;0.923;aa;a;aaaaaaaaa;0.0745;0.378;aaaaaaaa;
0.647;0.978;0.491;0.269;0.709;0.108;aa;0.905;0.43;aaaaa;aaaa;aaa;0.0852;0.0538;a;
0.47;0.441;0.468;0.696;0.514;0.537;a;0.926;0.378;a;aa;aaaaaaa;0.158;0.699;aaaaaaaaaa;
0.163;0.182;0.814;0.849;0.195;0.317;aa;0.369;0.427;a;aaaaa;aaaaa;0.259;0.72;aa;
0.097;0.542;0.77;0.266;0.568;0.77;a;0.482;0.538;aa;aaaaa;aaaaaaa;0.559;0.706;a;
0.285;0.116;0.495;0.923;0.605;0.117;aa;0.221;0.175;aaaaa;a;aaaaaaaa;0.0387;0.999;aaaaa;
0.868;0.0119;0.598;0.515;0.079;0.902;aa;0.562;0.832;aa;aaaaa;aaaaaaaaaa;0.329;0.0958;aaaaaa;
0.0767;0.834;0.228;0.979;0.968;0.164;a;0.0327;0.0326;aaaaa;aaaaa;aaaaaaaa;0.0471;0.991;aaaaaaaa;
0.414;0.259;0.389;0.973;0.134;0.593;a;0.0616;0.00508;aa;aaaaaa;aaaaaaaaaa;0.882;0.133;aaaaaaa;
0.786;0.0311;0.134;0.547;0.0792;0.55;aa;0.873;0.0569;a;a;aaaaaaaaaa;0.0882;0.0978;a;
0.158;0.761;0.498;0.633;0.445;0.152;a;0.735;0.824;a;aa;a;0.234;0.224;aaaaaaa;
0.436;0.992;0.0608;0.473;0.66;0.406;a;0.086;0.775;aa;aaaa;aaa;0.54;0.986;aaaaa;
0.138;0.411;0.346;0.203;0.751;0.892;aa;0.218;0.626;a;aaaaa;aaaaaa;0.585;0.794;aaaa;
0.652;0.00223;0.417;0.72;0.0208;0.807;a;0.141;0.00494;aaaaa;aaaaa;aaaaaaaaaa;0.641;0.223;aaaaaaa;
0.566;0.458;0.669;0.319;0.651;0.439;a;0.987;0.686;aaa;aa;aaaaa;0.666;0.636;aaaaaa;
0.541;0.874;0.285;0.48;0.903;0.514;a;0.752;0.994;aaa;aa;aaa;0.807;0.773;aaaaaaaaaa;
0.333;0.381;0.645;0.637;0.431;0.988;aa;0.975;0.16;aaaaa;a;aaa;0.766;0.769;aaaaaaaa;
0.383;0.0824;0.106;0.238;0.58;0.859;aa;0.326;0.848;aaa;aaa;aaaaaaaa;0.0855;0.787;aaaaaa;
0.413;0.332;0.731;0.0512;0.072;0.373;a;0.949;0.718;aaaa;a;aaaaaaaaaa;0.233;0.328;aaa;
0.146;0.213;0.287;0.665;0.701;0.42;a;0.386;0.972;a;aaaaa;aaaa;0.979;0.0108;aaa;
0.0144;0.678;0.64;0.463;0.38;0.502;a;0.981;0.498;aa;aa;aaaaaaaaa;0.127;0.697;aaaaaa;
0.335;0.348;0.341;0.48;0.945;0.791;a;0.692;0.0314;aaaaa;aaa;aaaaaaaaaa;0.893;0.627;aaaaaa;
0.862;0.194;0.838;0.389;0.0597;0.473;aa;0.349;0.784;aaa;aaa;aaaaa;0.533;0.378;aaaaaaaaaa;
0.995;0.123;0.22;0.774;0.108;0.382;a;0.00271;0.623;aa;aaaaa;aaaaaaa;0.302;0.105;aaaaaaaaaa;
0.891;0.352;0.817;0.233;0.596;0.869;aa;0.941;0.466;aaaa;aa;aaaaa;0.995;0.855;aaa;
0.925;0.815;0.809;0.946;0.432;0.656;aa;0.977;0.809;aaaaa;aa;aaaaaaa;0.101;0.247;a;
0.389;0.891;0.596;0.163;0.72;0.735;aa;0.986;0.58;aa;aaaaaa;aaaaaa;0.591;0.135;aaaaaaaaaa;
0.542;0.891;0.996;0.751;0.268;0.902;a;0.936;0.648;aaa;aaa;aaaaaaaaa;0.356;0.0609;aaa;
0.712;0.157;0.287;0.895;0.421;0.468;aa;0.612;0.696;aa;aaa;a;0.632;0.845;aa;
0.194;0.649;0.999;0.369;0.538;0.728;aa;0.771;0.766;aaa;aaaa;aaaaaaaaa;0.869;0.456;a;
0.948;0.409;0.618;0.482;0.497;0.991;a;0.704;0.112;a;aaaa;aaaaaaaa;0.1;0.782;aaaaaaaa;
0.701;0.848;0.718;0.511;0.89;0.49;aa;0.594;0.427;a;aaaaa;aaaaa;0.983;0.326;aaaa;
0.171;0.395;0.287;0.372;0.476;0.875;a;0.313;0.0413;aa;aaaaa;aaa;0.324;0.545;aaaaaaaaaa;
0.819;0.531;0.768;0.22;0.383;0.346;a;0.426;0.794;aaa;aa;aaa;0.256;0.606;a;
0.183;0.849;0.932;0.38;0.014;0.883;aa;0.523;0.591;aaa;aaaa;aaaaaaa;0.37;0.292;aaaaaaaa;
0.244;0.183;0.541;0.684;0.906;0.175;aa;0.053;0.379;aaa;aaa;aaaaaaaaaa;0.112;0.585;aaaaaaa;
0.885;0.63;0.954;0.4;0.809;0.0343;a;0.424;0.223;aaa;aaaaa;aaaaaaaaaa;0.816;0.618;aaaaaaaaaa;
0.773;0.0601;0.626;0.937;0.296;0.548;a;0.97;0.224;aaaaa;a;aaaaaaaaa;0.139;0.0564;aaaaa;
0.0885;0.668;0.0751;0.861;0.0319;0.821;a;0.844;0.939;aaaaa;aaaaaa;a;0.799;0.746;aaaaaaaa;
0.536;0.697;0.424;0.415;0.774;0.31;aa;0.933;0.457;aaaaa;aaaaa;a;0.757;0.496;aaaaaaa;
0.43;0.23;0.608;0.704;0.988;0.295;a;0.0432;0.731;aaa;aaaaaa;aaaaaaaaa;0.19;0.856;aaaaaaaa;
0.932;0.154;0.524;0.0289;0.625;0.474;aa;0.0761;0.536;aaa;aa;aaaaaaaa;0.933;0.234;aaaaa;
0.212;0.0687;0.0252;0.96;0.111;0.985;aa;0.695;0.467;aaaaa;a;a;0.454;0.63;aaaa;
0.699;0.0181;0.653;0.629;0.813;0.49;aa;0.871;0.681;a;a;a;0.699;0.971;aaaaaaaa;
0.0113;0.496;0.589;0.487;0.409;0.457;a;0.805;0.892;a;aa;aaaaa;0.336;0.724;aaaaaaaaaa;
0.0147;0.585;0.227;0.503;0.879;0.146;a;0.407;0.923;a;aaa;aaaaaaa;0.941;0.261;aaaaaa;
0.694;0.135;0.804;0.883;0.582;0.824;a;0.243;0.532;aaa;aaaa;aaaaa;0.421;0.852;aaaaaaaa;
0.825;0.54;0.508;0.814;0.0699;0.76;aa;0.87;0.706;aaaaa;aa;aaa;0.84;0.587;aa;
0.113;0.901;0.688;0.528;0.107;0.843;a;0.736;0.213;aaaa;a;aaaaaa;0.21;0.185;aaaaaaaaaa;
0.424;0.754;0.834;0.557;0.826;0.533;aa;0.915;0.0662;a;aaaaa;aaaaaaaaa;0.25;0.971;aaaaaaaaa;
0.272;0.124;0.0745;0.415;0.808;0.621;a;0.723;0.871;aa;aa;aaaa;0.579;0.863;aaaaa;
0.327;0.684;0.318;0.755;0.537;0.849;a;0.273;0.627;aaaaa;aa;aaaaaaa;0.655;0.734;aaaaaaaaa;
0.948;0.528;0.569;0.904;0.752;0.782;aa;0.995;0.639;a;a;aaaaaaaaaa;0.279;0.937;aa;
0.00162;0.255;0.743;0.0884;0.0317;0.257;aa;0.229;0.616;aaaaa;aa;aaaaaa;0.336;0.734;aa;
0.273;0.384;0.24;0.664;0.584;0.753;a;0.934;0.545;aaa;aaaa;a;0.513;0.899;aaa;
0.703;0.431;0.996;0.365;0.508;0.4;a;0.67;0.043;a;a;aaa;0.982;0.553;aaaa;
0.633;0.0434;0.799;0.611;0.914;0.446;a;0.151;0.143;aaa;aaaaa;aaaaa;0.758;0.6;aaaa;
0.151;0.731;0.323;0.693;0.0514;0.623;aa;0.931;0.131;aaaaa;aaaa;aaaaaaaaaa;0.586;0.672;aaa;
0.757;0.33;0.755;0.72;0.765;0.377;aa;0.533;0.714;aaa;aa;aaaaaaaaaa;0.103;0.895;a;
0.634;0.00232;0.0555;0.316;0.703;0.362;a;0.861;0.349;aaaaa;aa;aaa;0.859;0.0313;aaaaaaaaaa;
0.44;0.871;0.86;0.543;0.866;0.568;a;0.967;0.841;a;aaaaa;aaaaa;0.805;0.704;aaaaa;
0.375;0.663;0.614;0.00534;0.789;0.742;aa;0.519;0.981;aaaa;aa;aaaaaaaaaa;0.552;0.583;aaaa;
0.202;0.916;0.655;0.52;0.864;0.639;aa;0.799;0.463;aaaa;aaaa;aaaaaaaa;0.39;0.884;aaaa;
0.82;0.075;0.189;0.871;0.455;0.816;aa;0.658;0.361;aaaa;aaaa;aaa;0.0791;0.97;aa;
0.576;0.402;0.314;0.274;0.55;0.785;a;0.455;0.44;aaaa;aaa;aaaa;0.412;0.646;aaaaa;
0.681;0.601;0.509;0.211;0.49;0.579;aa;0.634;0.653;aaaa;aa;aaaaaa;0.627;0.18;aaa;
0.646;0.962;0.848;0.377;0.465;0.785;aa;0.077;0.653;aaa;aaaaa;aaaaaa;0.334;0.72;a;
0.702;0.513;0.436;0.23;0.756;0.543;a;0.513;0.0604;aaaa;aaaa;aaaa;0.265;0.206;aaaa;
0.262;0.439;0.976;0.188;0.422;0.459;a;0.901;0.941;aaaa;aa;aaa;0.584;0.973;a;
0.548;0.241;0.882;0.0651;0.104;0.164;a;0.779;0.224;aa;aaaa;aaa;0.0865;0.329;aaaaaaa;
0.779;0.221;0.277;0.289;0.313;0.957;a;0.438;0.898;aa;a;aaaaaaaaa;0.723;0.255;aaaa;
0.317;0.719;0.514;0.467;0.917;0.244;a;0.0337;0.133;aaa;aaaaaa;aaaaaaaaaa;0.364;0.8;aaa;
0.373;0.431;0.546;0.468;0.665;0.693;a;0.313;0.0267;aaaaa;a;aaaaaaa;0.893;0.268;a;
0.0559;0.224;0.635;0.203;0.48;0.632;a;0.445;0.811;aaaaa;a;aaaaaaaaa;0.897;0.875;aaaaaaaaa;
0.659;0.0222;0.112;0.788;0.938;0.877;a;0.123;0.826;aaa;aaaaa;aaaaaaaaa;0.225;0.258;aaaaaaaaaa;
0.357;0.844;0.0476;0.0494;0.00458;0.943;aa;0.266;0.884;aaaa;aaa;aaaaaaaa;0.41;0.429;aa;
0.707;0.64;0.356;0.16;0.759;0.892;a;0.37;0.0286;a;a;aaaaa;0.226;0.615;aaaaaaaa;
0.564;0.774;0.833;0.797;0.466;0.597;aa;0.559;0.89;aaa;aaaaa;aa;0.987;0.789;aaaaaaaa;
0.457;0.461;0.319;0.118;0.155;0.089;a;0.299;0.862;aaaa;aaaa;aa;0.824;0.754;a;
0.756;0.263;0.996;0.143;0.714;0.958;aa;0.972;0.056;aaaaa;a;aaaaaa;0.782;0.155;aaaaaa;
0.0868;0.365;0.21;0.467;0.928;0.472;a;0.41;0.207;a;aa;aaaaa;0.465;0.315;aaaaaaaaa;
0.102;0.764;0.812;0.303;0.704;0.323;aa;0.351;0.855;aaaaa;aaaaa;aaaaa;0.191;0.62;aaaaa;
0.158;0.894;0.831;0.431;0.0701;0.918;a;0.905;0.606;aa;aaaaaa;aaaaaaaaaa;0.956;0.873;aaa;
0.628;0.669;0.629;0.061;0.845;0.743;aa;0.662;0.859;a;aaaaa;aaa;0.904;0.954;aa;
0.163;0.0932;0.286;0.49;0.586;0.396;aa;0.724;0.194;a;aaaaa;aaaaa;0.137;0.897;aa;
0.0745;0.828;0.0851;0.867;0.795;0.613;aa;0.43;0.98;aaaa;aaaaa;aaaaaaaaaa;0.528;0.327;aaa;
0.655;0.96;0.519;0.674;0.941;0.995;a;0.461;0.295;aaa;a;aaaaaaaaa;0.93;0.593;aaaaaaaa;
0.233;0.287;0.546;0.517;0.695;0.0239;a;0.979;0.706;aaa;aaaaaa;a;0.294;0.49;aaaaaaaaaa;
0.848;0.87;0.919;0.363;0.154;0.529;aa;0.543;0.0507;aaaaa;aaaaa;aaaaa;0.902;0.0193;aa;
0.00948;0.261;0.518;0.116;0.754;0.746;aa;0.868;0.746;aa;aaa;aaaaaaa;0.0219;0.625;aa;
0.69;0.555;0.148;0.678;0.952;0.543;a;0.895;0.632;aaa;aaa;aa;0.876;0.178;aaaaa;
0.66;0.945;0.282;0.917;0.486;0.886;aa;0.112;0.633;a;a;aaaaaaa;0.592;0.126;aaaaaaa;
0.979;0.62;0.474;0.117;0.109;0.308;aa;0.572;0.57;aaaaa;aaaaa;aaaaa;0.723;0.379;aaaaaaa;
0.489;0.458;0.228;0.507;0.0725;0.37;a;0.622;0.626;aa;aaaaaa;aaaa;0.66;0.847;aaaaaa;
0.0493;0.0323;0.551;0.86;0.891;0.0727;a;0.262;0.566;aa;aaaaa;aaaaaaaaaa;0.3;0.204;aaa;
0.882;0.84;0.919;0.534;0.00921;0.852;a;0.988;0.931;a;aaa;aa;0.503;0.85;aaaaa;
0.468;0.527;0.453;0.665;0.549;0.991;aa;0.396;0.439;aaa;aaaaa;aa;0.767;0.763;aaaaa;
0.0888;0.385;0.772;0.771;0.66;0.624;aa;0.701;0.22;aaa;aaa;aaaaa;0.862;0.777;aaaaa;
0.993;0.0395;0.693;0.902;0.989;0.23;a;0.966;0.95;a;aaa;aaaaaaaaa;0.65;0.0283;aa;
0.653;0.0447;0.465;0.303;0.578;0.431;aa;0.354;0.809;aaa;aaaaaa;aaaaaa;0.261;0.666;aaaaa;
0.993;0.828;0.528;0.163;0.892;0.823;a;0.742;0.571;aaa;aaaa;aaaaa;0.449;0.663;aaaaa;
0.151;0.629;0.477;0.658;0.0793;0.114;a;0.927;0.393;a;aaa;a;0.372;0.5;aaaaa;
0.521;0.371;0.804;0.729;0.174;0.0603;a;0.651;0.957;aa;aa;aaaa;0.0259;0.809;aaaaaaaa;
0.57;0.189;0.155;0.371;0.283;0.973;a;0.748;0.207;a;aaaaaa;aaaa;0.634;0.925;aaaaa;
0.689;0.566;0.599;0.105;0.816;0.381;aa;0.447;0.651;aa;aaaaa;aaaa;0.317;0.179;aaaaaaa;
0.157;0.121;0.0732;0.0766;0.74;0.82;a;0.531;0.175;a;aaaa;aaaaaaa;0.0309;0.862;aaaaaaaa;
0.537;0.96;0.834;0.935;0.962;0.552;a;0.241;0.68;aaaaa;aaaaa;aaa;0.474;0.248;aaa;
0.549;0.882;0.883;0.402;0.742;0.134;a;0.335;0.815;aa;aaaaaa;aaaaaaaa;0.26;0.24;aaa;
0.352;0.737;0.0614;0.211;0.182;0.154;a;0.622;0.442;aa;aaa;aa;0.388;0.689;aaaa;
0.966;0.764;0.0867;0.391;0.299;0.807;a;0.549;0.764;aaaaa;a;aa;0.816;0.487;a;
0.248;0.33;0.484;0.212;0.139;0.167;aa;0.718;0.478;a;aaa;aaaaaaa;0.472;0.685;aaaaaaaa;
0.684;0.15;0.444;0.945;0.784;0.597;aa;0.19;0.27;aaaaa;aaaaaa;aaa;0.954;0.878;aaaaaaaaaa;
0.44;0.788;0.962;0.56;0.777;0.735;aa;0.425;0.135;aa;aaaaaa;aaaaaaaaaa;0.371;0.617;aa;
0.433;0.735;0.565;0.293;0.315;0.89;aa;0.654;0.849;a;aaa;aaaaaaaa;0.618;0.68;aaaaaaaa;
0.336;0.517;0.62;0.491;0.285;0.94;a;0.686;0.471;aaaaa;aaaaaa;aaaa;0.929;0.422;aaaaaaaaa;
0.0646;0.92;0.728;0.706;0.937;0.424;a;0.749;0.754;aa;aa;aaaaaaaa;0.205;0.954;aaa;
