ATT0(string,6);ATT1(string,6);ATT2(float,1);ATT3(float,1);ATT4(string,7);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,9);ATT9(string,8);ATT10(float,1);ATT11(string,4);ATT12(string,10);
aaa;aaa;0.896;0.259;aaaaaaa;0.921;0.906;0.057;aaaaa;aaaaaaaa;0.372;aaaa;aaaaaaa;
aa;aaaaaa;0.631;0.219;a;0.164;0.382;0.26;aaaaaa;aaaaaa;0.223;aa;aaa;
aaa;aaaaaa;0.424;0.567;aaaaaaa;0.347;0.946;0.826;aaaaa;a;0.161;aaaa;aa;
aa;aaa;0.384;0.0146;aaaa;0.612;0.971;0.315;aaaaaaaa;aaaaaa;0.675;aaaa;aaaa;
a;aaaaaa;0.64;0.0573;a;0.0482;0.158;0.736;aaaaa;aaaa;0.806;aaaa;aaaaa;
aaaa;aaaa;0.0117;0.819;a;0.448;0.43;0.649;aa;aaaa;0.193;a;aaaaaaa;
aaa;aaaa;0.994;0.311;aaaaaaa;0.955;0.419;0.76;a;a;0.415;aa;aaaaaaaaaa;
aaaaa;aaaaaa;0.00215;0.0884;aa;0.636;0.759;0.59;aaaaaaaaa;aaaaaaaa;0.498;a;aaa;
a;aaaaaa;0.729;0.6;aaaaa;0.0416;0.0728;0.36;aaaaaa;aaaa;0.354;aa;aaaaaaa;
aaa;a;0.675;0.343;aaa;0.362;0.0893;0.422;aaaaa;aaaaaa;0.185;aa;aaaaaaa;
aaaa;aaa;0.193;0.201;aa;0.0489;0.222;0.951;aaaaaaaa;aaa;0.693;a;aaaaaaaaaa;
a;aaa;0.707;0.538;a;0.602;0.847;0.36;aaaaa;aaaa;0.169;aaa;aa;
aaaaaa;aa;0.00192;0.193;aaaaaa;0.446;0.00921;0.794;a;aaaaa;0.033;aaaa;aaaaaaa;
aaa;aaaaa;0.91;0.544;aaaaa;0.671;0.42;0.081;aaaaaaaaa;a;0.429;a;aaa;
aa;aaaa;0.599;0.704;aaaaaaa;0.306;0.347;0.489;aaa;aaaa;0.762;aaaa;a;
aa;aaa;0.76;0.259;aaa;0.527;0.258;0.299;aa;aaaaa;0.936;aaaa;aaaaaaaaaa;
aa;aaaa;0.296;0.531;aaaaaa;0.451;0.544;0.47;aaaaaa;aaa;0.151;aaa;aa;
aaaa;a;0.0358;0.913;aaa;0.954;0.0107;0.912;a;aaa;0.3;aaa;aaaaaaaaa;
aa;aa;0.813;0.557;aaaaa;0.59;0.828;0.948;aaaa;aaaaa;0.484;aaa;aaaaaaaaa;
a;aaaaa;0.773;0.617;aaaaa;0.171;0.393;0.31;aaaa;aaaa;0.326;aaa;aaaaa;
aa;aaaaaa;0.559;0.979;aaaaaa;0.431;0.867;0.0957;aaaaa;aaaaaaa;0.16;aa;aaaaa;
aaa;aa;0.236;0.0805;aaaaa;0.629;0.927;0.793;aaaaaaa;aaaa;0.198;aa;aaaaaaaaa;
aaa;aaaaa;0.054;0.0782;aaaaaa;0.3;0.539;0.336;aaaaaa;aaa;0.19;a;aaaaaaa;
aaa;aaaa;0.665;0.599;aaa;0.13;0.113;0.783;aaaaaa;aaaaaa;0.986;aaaa;a;
aaaa;aaaa;0.324;0.75;aaaaaa;0.619;0.206;0.937;aaaaaaaaa;aa;0.479;aaaa;aa;
aaaa;aaaaaa;0.653;0.925;a;0.635;0.342;0.147;aa;aaaaaa;0.053;a;a;
aaa;a;0.774;0.685;aa;0.51;0.82;0.186;a;aaa;0.309;aaa;aaaaaaa;
aaaaa;aaaaa;0.31;0.223;aaaaa;0.107;0.989;0.992;aaaaa;aaaaaaa;0.695;a;aaaaaaa;
aaaaaa;aa;0.734;0.981;aa;0.332;0.627;0.703;aaaa;aaa;0.815;aaa;aaa;
a;aaaa;0.0411;0.868;aaaa;0.541;0.905;0.772;aaaaa;aaaaaaaa;0.876;aaaa;aaaaa;
aaaaa;aaaa;0.251;0.311;aa;0.385;0.726;0.546;aaaa;aaaa;0.797;a;aaaaaaa;
aa;a;0.403;0.886;a;0.562;0.676;0.72;aaaaa;aaaaaaaa;0.0924;aa;aaaaaaaaa;
aaaa;aaaaaa;0.846;0.36;aa;0.491;0.325;0.472;aaaa;aaaaa;0.442;aa;aaaaaaaa;
aa;aaa;0.0625;0.573;aaa;0.0706;0.384;0.966;a;aaa;0.919;aaa;aa;
aaa;aa;0.84;0.156;aaaaaaa;0.225;0.0215;0.226;aaaaaaaa;aaaa;0.636;aaaa;aaaaaaaaaa;
a;aaaa;0.159;0.502;aaaaaaa;0.483;0.676;0.349;aaaaaaa;aaaa;0.232;aaaa;aaaaaaaaa;
aaaa;aa;0.214;0.964;aa;0.216;0.687;0.0963;aaaaaaaa;aaaa;0.807;aa;aaaaa;
aaa;aaa;0.896;0.287;aaaaaa;0.838;0.377;0.558;aaaaaaaaa;aa;0.083;aa;aaaaaaaaa;
a;a;0.559;0.152;aaaaaa;0.503;0.735;0.0286;aaaaaaaa;aa;0.666;a;aa;
aaa;aaaa;0.856;0.784;aaa;0.823;0.453;0.293;aaa;aaa;0.0689;aaaa;aaaaa;
aaa;aa;0.57;0.962;aaaaaaa;0.766;0.12;0.717;aaaaaaaaa;aaaaa;0.042;a;aa;
a;a;0.974;0.12;aaa;0.627;0.578;0.322;aaaaaaa;aaaa;0.451;aa;aaaaaaaaaa;
aaaaaa;aa;0.544;0.127;a;0.889;0.207;0.155;aaaaa;aaaaaaaa;0.595;aaa;aaaa;
a;a;0.944;0.595;aaaaa;0.63;0.719;0.784;aaaaaaa;aaaa;0.535;aaa;aaaaaaa;
aaaa;aaaa;0.376;0.797;aa;0.747;0.707;0.0902;aaaaaaa;aa;0.0791;a;aaaaaa;
aaaaaa;aa;0.575;0.937;aaaaaaa;0.627;0.482;0.87;aaaaa;aaaaaa;0.962;a;aaaaaa;
aa;aaaaaa;0.561;0.996;aaaaaaa;0.126;0.613;0.846;aaaaa;a;0.777;aaa;aaaaaaaaaa;
a;aaaa;0.979;0.674;aaa;0.152;0.443;0.131;aaaaaaaaa;aaaaaa;0.457;aaaa;a;
a;aaaaaa;0.191;0.818;aaaa;0.841;0.000843;0.167;aaaaaaaa;aaaaaaa;0.83;aa;a;
a;aaa;0.786;0.0191;aa;0.143;0.0761;0.879;aaaaaaaa;aaaa;0.413;aaaa;aaaaaaaa;
aaaaa;aa;0.0591;0.015;aa;0.228;0.761;0.707;aaaaaaa;aaa;0.66;aaaa;aaaaaa;
aaaa;a;0.304;0.826;aaaaaaa;0.223;0.279;0.622;aaaaaaa;aaa;0.338;aaaa;aaaaaaa;
aaaaa;aaaaa;0.0323;0.31;aaa;0.355;0.543;0.58;aaaaaaaaa;aaa;0.841;aaaa;a;
aaaa;aaaaa;0.318;0.641;aaaa;0.0736;0.152;0.366;aaaaaaaa;aaaaa;0.196;aa;aaaaa;
aaaaa;a;0.212;0.893;aaaaaaa;0.568;0.774;0.849;aaaaaa;aaaaaa;0.761;aaaa;aaaaaaaaa;
aaaaaa;a;0.486;0.156;aaaaa;0.435;0.875;0.994;a;aaaaaaaa;0.207;aaaa;a;
aaaaa;a;0.64;0.478;aaaaaaa;0.91;0.785;0.985;aaaaaaaa;aaaaaa;0.419;a;aaa;
a;aaaaa;0.726;0.906;a;0.215;0.98;0.218;aaaaaaaa;aaaaa;0.613;a;aaaaaaaa;
a;aa;0.485;0.486;aaaaaa;0.634;0.78;0.582;aaa;aaaaaaa;0.256;aa;aaaaaaaaaa;
aaaaa;aaaa;0.802;0.00786;a;0.0642;0.714;0.291;aaaaaa;a;0.768;a;aaaaaaaaa;
a;aa;0.175;0.294;aaaa;0.393;0.71;0.648;aa;aaaaaaaa;0.599;aaaa;aaaaa;
aaaaaa;aaaa;0.476;0.793;aaa;0.0814;0.932;0.193;aaaaaa;aaaaaaa;0.557;aaa;a;
aa;a;0.899;0.624;aaaaaa;0.878;0.413;0.089;a;aaa;0.939;aaa;aaaaa;
a;aaaaa;0.86;0.557;aaaaaa;0.00613;0.949;0.0605;aaaaa;a;0.976;a;aaa;
aaaaaa;aaa;0.908;0.0465;aa;0.893;0.483;0.442;aaaaaaa;aaaaa;0.819;a;aaaaa;
a;aaaa;0.903;0.721;aaaaaa;0.21;0.657;0.577;aaaaaaaaa;a;0.981;aaaa;aaaaaa;
aaaa;a;0.429;0.843;aaaaaa;0.748;0.523;0.664;aaaaa;aaa;0.536;aaa;aaaa;
a;aaa;0.992;0.381;aaaaa;0.0983;0.0069;0.917;aaaaa;aaaaaa;0.119;a;a;
a;aaaaaa;0.673;0.347;aaaaa;0.819;0.628;0.188;aaaaaaaa;aaaaaaaa;0.743;a;aaaaaaa;
aaaa;aaaaa;0.608;0.328;aaaaa;0.431;0.417;0.411;aa;aaaa;0.551;aaa;aaaaaaaa;
aaaaaa;aa;0.125;0.878;aa;0.0151;0.287;0.588;aaaaaaaa;aaaa;0.884;aa;aaaaaaaaa;
a;a;0.747;0.408;aa;0.947;0.103;0.55;aaaa;aaaaaaa;0.138;aa;aaaa;
aaaaaa;a;0.374;0.811;a;0.205;0.68;0.392;a;aaa;0.799;a;aaaaaaaaa;
aaaaa;aaaaaa;0.996;0.0759;aaa;0.263;0.287;0.29;aaaaa;aaaaaaa;0.596;aa;aaaaaa;
aaaaaa;aaaaa;0.62;0.929;aaaaa;0.708;0.538;0.344;aaaaaaa;aaaa;0.644;aa;a;
aaa;a;0.59;0.973;aaaaa;0.22;0.183;0.959;aaaaaaaa;aaaaaa;0.743;aa;aaaaaaaaaa;
a;aaa;0.996;0.592;aaaaaa;0.119;0.445;0.898;aaaaaa;aaaa;0.244;a;aaa;
aaa;a;0.0613;0.92;aaaa;0.989;0.318;0.273;aaaaa;aaaaaaa;0.477;a;aaaaaa;
aaa;aaa;0.261;0.68;aaaaaaa;0.988;0.154;0.898;aaaaaaaaa;a;0.442;aa;aaaa;
aaa;aaa;0.262;0.318;aaaa;0.244;0.681;0.867;aaaa;aaaa;0.689;a;aaaa;
aaaaaa;aaa;0.173;0.474;aaaaa;0.324;0.179;0.0646;aaaaaa;aaaaa;0.0575;aaa;aaaaaaaaa;
aaaaaa;aaaaa;0.339;0.174;a;0.884;0.517;0.108;aaa;a;0.15;a;aaaaaaa;
aa;aaa;0.969;0.753;aaaa;0.367;0.835;0.576;aaaaaaaaa;aaa;0.465;aaa;aaaa;
aaa;aaa;0.936;0.919;aa;0.451;0.533;0.873;aaaaaaa;aaaaaaa;0.939;aaa;aaaaaaaaaa;
aaaaaa;aaaaaa;0.197;0.823;aaaaaa;0.51;0.407;0.661;aaa;aaaaa;0.235;aaa;aaaaaaa;
aa;aaaaaa;0.626;0.774;aaa;0.484;0.811;0.496;aaaaa;aaaaa;0.382;aaaa;aaaaaaaaaa;
aaaaa;aaa;0.656;0.643;aaaa;0.431;0.721;0.32;a;aaaaaaa;0.203;aaaa;aaaaaaaaa;
aaa;aaaa;0.0079;0.834;aa;0.56;0.989;0.197;aaa;aaaaaaa;0.659;aaa;aaaaaaa;
aaaaaa;aaaaaa;0.362;0.64;aaaa;0.392;0.171;0.466;aaaaaaaaa;aaaaa;0.975;a;aaaaaaa;
aaa;aaaa;0.178;0.0638;aaaaa;0.164;0.519;0.637;aaa;aaaaa;0.629;aa;a;
aaa;aa;0.861;0.0829;aaaaa;0.464;0.598;0.846;aaaaaaa;aaaaa;0.365;aaaa;aaaa;
aa;aa;0.487;0.486;a;0.566;0.105;0.53;a;aaaaaa;0.923;a;aaaaa;
aaa;a;0.51;0.503;aa;0.854;0.942;0.766;aaa;aaaaa;0.876;aa;aaaaaa;
a;aaaa;0.924;0.812;aaaaaa;0.745;0.135;0.623;a;aaa;0.501;aa;aaaaa;
aaaaa;aaa;0.39;0.1;aaaaaaa;0.637;0.124;0.00657;aaaaa;aaaaaa;0.414;a;aaaaaa;
aaa;aa;0.138;0.295;aaaaa;0.514;0.143;0.407;aaaaaa;aaaaaa;0.296;aa;aaaaaaa;
aaaaa;aaaaa;0.0463;0.743;aaaaaa;0.658;0.318;0.0345;aa;aaa;0.34;aa;aaaaaaaaa;
aa;aa;0.0641;0.322;aaaaaa;0.342;0.188;0.215;aaaaaaa;aaaaaa;0.078;aa;aaaaaaaaa;
a;aaaa;0.636;0.648;aaaaa;0.847;0.507;0.295;aa;aaaaaa;0.472;a;aaa;
a;aaaa;0.563;0.589;aaaaaa;0.317;0.822;0.462;aaaaaaa;aaa;0.728;aa;aaaaaaa;
aaaaa;aaa;0.548;0.337;aaa;0.113;0.917;0.00973;aaaaaa;aa;0.000495;aa;aaaaaaaaaa;
a;aaaaaa;0.422;0.166;aaaaaaa;0.384;0.182;0.806;aaaaaaaa;aa;0.477;a;aaaaaaaaa;
aaaaa;aaaa;0.609;0.00338;aaaaaa;0.841;0.978;0.609;aa;aaaaaa;0.324;a;aa;
aaaaaa;aa;0.248;0.79;aa;0.143;0.619;0.351;aaaa;aaaaaaa;0.56;aaaa;aa;
aaa;aa;0.321;0.987;aaa;0.483;0.0821;0.335;aaaaaaa;aaa;0.887;aaaa;aa;
aaaaa;aaa;0.215;0.408;aaaaa;0.586;0.593;0.419;aaaaa;aaa;0.277;aaaa;aaaaaa;
aaaa;a;0.296;0.998;a;0.706;0.436;0.941;aaaaaa;aaaaaa;0.108;a;a;
aaaaa;aaaaaa;0.145;0.229;aaaa;0.856;0.205;0.696;aaaaaaaa;aaaaaaaa;0.817;aaaa;aaaaaaaaaa;
aaaaa;aaaaa;0.664;0.207;aaaaaaa;0.589;0.151;0.0533;aa;aaaa;0.149;a;a;
aaa;aaa;0.688;0.175;aaaa;0.185;0.0502;0.123;aaaaaaaaa;aa;0.444;aaa;aaaaaaa;
aaaaa;aa;0.46;0.967;aaaaa;0.0412;0.134;0.436;aaaaa;aaaaaa;0.0668;a;a;
aaaa;aaaaa;0.71;0.325;aa;0.633;0.182;0.274;aaaaaa;aaaaaa;0.448;a;aaaaaaaa;
a;aaaa;0.623;0.188;aaaaaa;0.254;0.0323;0.163;aaaa;aaaaa;0.372;aa;aaaaaa;
aaaaa;aaaa;0.477;0.291;aaaaaaa;0.846;0.0576;0.89;aa;aaaaa;0.107;aa;aaaaaaaa;
aaa;aaaaaa;0.134;0.144;aa;0.607;0.831;0.838;aa;aa;0.263;aaaa;aaaaaaaa;
aaa;aaa;0.729;0.453;aaaaaa;0.251;0.189;0.386;aaaaaa;aaaaaaaa;0.238;aaa;aaaaa;
aaaaa;aaaaaa;0.909;0.848;a;0.276;0.295;0.85;aaaa;aaaa;0.62;aa;aaa;
aaaaa;aaa;0.767;0.645;aaaaaaa;0.526;0.161;0.782;aaaa;aaa;0.213;a;a;
aaaaaa;a;0.323;0.307;aaaaaa;0.187;0.754;0.503;aa;aaaaaa;0.0273;aaaa;aaaaa;
aaaaa;aaa;0.461;0.528;aaaaaaa;0.00883;0.375;0.112;aaaaaaaaa;aaaaaa;0.183;aa;a;
aa;aaa;0.199;0.203;aaaa;0.983;0.512;0.823;aaa;aaaaaa;0.539;aaa;aaaa;
aa;aaa;0.0662;0.0589;aaaa;0.898;0.172;0.171;aaaa;a;0.221;aaa;aa;
aaaa;aaaa;0.586;0.0269;aaaa;0.0482;0.852;0.799;a;a;0.433;aaaa;aaaaaaaaaa;
aaaaa;aaaaaa;0.908;0.225;aaaa;0.076;0.522;0.9;aaaaaaaaa;aaaaaaa;0.475;aaaa;aaaaaaaa;
aaaaa;aaaa;0.404;0.967;aaaaaa;0.126;0.175;0.944;aaaaaa;aaaaaaaa;0.24;aa;aaaaaaaaa;
aaa;a;0.0734;0.212;a;0.289;0.36;0.399;aaaa;aaaaaa;0.673;aaa;aaaa;
aa;aaaaa;0.741;0.306;aaa;0.93;0.783;0.0788;aaaaaaaa;aaaaaaa;0.903;aaa;aaaaaaaaa;
aa;aaaa;0.0346;0.783;aaaaaaa;0.466;0.749;0.544;a;a;0.492;aaa;aaaaaaaaa;
a;a;0.174;0.57;aa;0.942;0.469;0.41;aaaa;aaa;0.0311;aa;aaaaaaaaa;
aaaaaa;aa;0.247;0.49;aa;0.431;0.844;0.49;aaaaa;aaa;0.669;a;aaaaa;
aa;aa;0.716;0.242;a;0.452;0.0571;0.989;aaaa;a;0.788;aaa;aaaa;
aaaaaa;aaaaaa;0.0823;0.312;aaaaaa;0.707;0.374;0.111;aaaaaa;aaaa;0.902;a;aaaaaaa;
aa;aa;0.499;0.759;aaaaa;0.518;0.443;0.798;aaa;aaaaa;0.133;aaa;aaaaaaa;
aaaaaa;aa;0.286;0.995;aaa;0.203;0.782;0.647;aaaaaaa;aaaaaaa;0.341;aaa;aaaaaa;
aaaaa;aaaa;0.28;0.812;aaaa;0.947;0.916;0.437;aaaa;aaaaaaaa;0.119;a;aaaaaaaa;
aaaa;aaaaaa;0.456;0.952;aaaa;0.76;0.645;0.0205;aaa;aaaaa;0.796;aaaa;aaaaa;
aaaa;aaaaa;0.895;0.987;aaaa;0.502;0.778;0.319;aa;aaaaaaa;0.0756;aa;aa;
a;aa;0.136;0.914;aa;0.827;0.703;0.0563;aaaa;aaaaaaa;0.43;aa;aaa;
a;aaaaa;0.738;0.784;aa;0.261;0.112;0.0261;aaaa;aaaaaaaa;0.346;a;aaaa;
a;aaa;0.769;0.619;aaaaa;0.681;0.0361;0.623;aaaaaaa;aaa;0.741;a;aa;
aaaaa;a;0.369;0.544;aaaa;0.0134;0.382;0.545;a;aaaaaaa;0.238;aaaa;aaaaa;
aaaaaa;aaa;0.241;0.193;a;0.84;0.925;0.328;aa;aaaa;0.891;aa;a;
a;a;0.105;0.278;aaaaaaa;0.676;0.131;0.494;aaaaaaa;aaaaa;0.466;a;aaaaaaa;
aaaaaa;aa;0.668;0.884;a;0.969;0.575;0.392;aaaaaaaaa;aaaaa;0.242;aa;aaa;
aaaa;aaaaaa;0.929;0.89;aaaa;0.0144;0.685;0.263;aaaaaaaaa;a;0.56;a;aaaaaa;
aaa;aaa;0.329;0.37;aaaaaaa;0.539;0.643;0.296;aaaaaaaa;aaaaaaa;0.954;aa;a;
aaa;aa;0.361;0.299;a;0.112;0.236;0.573;aaaa;aaaaa;0.773;aaaa;aa;
aaaaaa;aaaa;0.84;0.398;aaaaaaa;0.9;0.609;0.247;aaaaaaaa;aa;0.485;aaaa;aaa;
aaa;aaaaa;0.457;0.404;aaaaa;0.775;0.591;0.424;aaaaaaaaa;aaaaaa;0.463;a;aaaaaaa;
aaaaa;a;0.12;0.435;aaaaaaa;0.635;0.952;0.768;aaaaaaa;aaaaaa;0.352;aaa;a;
aaaaaa;aaaaa;0.443;0.414;aa;0.0671;0.866;0.398;a;aaaa;0.154;aaaa;aaaaa;
a;aa;0.319;0.588;aaaaa;0.00781;0.213;0.367;aaaa;aaaaaaa;0.267;aaa;aaa;
aaaaa;aa;0.445;0.109;aaaaa;0.905;0.82;0.652;aaaaaaaa;aaaaa;0.741;a;aaaaaaaa;
aa;a;0.592;0.861;a;0.72;0.985;0.361;aaaa;aaaaaa;0.215;aa;aaaaaaaaa;
a;aaaaa;0.384;0.461;aaa;0.52;0.985;0.0135;aaa;aa;0.664;aaa;aaa;
aaa;aaa;0.857;0.0747;aa;0.485;0.0857;0.484;aaaaaaa;aa;0.535;a;aaaaaaaa;
aaaa;aaaaaa;0.474;0.493;aaaa;0.676;0.269;0.816;aaaaaaaaa;aaaaaaaa;0.203;aaaa;aa;
aaaaa;aaaa;0.156;0.403;aaaaaaa;0.727;0.563;0.303;aaaa;aaaaaaaa;0.533;aa;aaaaaaaa;
aaaaa;aaaaaa;0.999;0.0843;aaa;0.671;0.695;0.0145;aaaaaaaaa;aaaa;0.851;aa;aaaaaaaa;
aaaaa;aaaa;0.832;0.476;aaaa;0.484;0.279;0.868;aaaa;aaaaaaa;0.916;aa;aaaaaaaaaa;
aaaaaa;a;0.0846;0.548;aa;0.245;0.991;0.381;aaaaaaaa;a;0.452;aaa;aaaaaaaaaa;
aaaaa;aaaaaa;0.788;0.36;aaaaa;0.844;0.884;0.946;aaaaa;aa;0.384;a;aaa;
aaaaa;a;0.734;0.559;aaaaaa;0.627;0.163;0.0392;aaaa;aaaaaa;0.144;aaa;aaaaaaaaaa;
aaaaa;aaaa;0.202;0.132;a;0.681;0.405;0.671;a;aaaa;0.555;a;aaaaaa;
aa;aaa;0.604;0.289;aaaaaaa;0.977;0.529;0.913;aaaaaaa;aaaaa;0.606;aa;aaaaaaaaaa;
aaaa;aaaa;0.0888;0.434;aaaaaaa;0.728;0.441;0.935;aaaaaaaaa;aa;0.169;a;aa;
aa;aa;0.0701;0.611;aaaaaa;0.0865;0.182;0.254;aaa;a;0.597;aaa;aaaa;
aa;aa;0.492;0.281;aaa;0.02;0.831;0.77;aaaaaaaa;aaaaaaa;0.702;aaaa;aaaaaa;
aaaaaa;aaaaa;0.124;0.598;aa;0.659;0.696;0.254;aa;aaa;0.825;a;aaaaaaaa;
aaaaaa;aaaaa;0.375;0.0326;aa;0.136;0.235;0.265;aaaaaaaa;aa;0.555;aaaa;aaaa;
aaa;aaaaaa;0.214;0.965;aaaaa;0.286;0.909;0.694;a;aa;0.851;a;aaaaaaaaa;
aaaa;a;0.306;0.245;aaaaaa;0.749;0.0707;0.622;aaaaa;aaaaaaa;0.506;aa;aa;
aa;aaaaa;0.886;0.163;a;0.155;0.758;0.026;a;aaaaaa;0.673;a;aa;
aaaa;aaaaaa;0.559;0.205;a;0.509;0.716;0.695;aaaa;aa;0.473;aaaa;a;
aaa;aa;0.817;0.471;aaaaaa;0.37;0.632;0.761;aaaaaaaaa;aaaaaaaa;0.63;aa;aaaaa;
a;aa;0.112;0.885;aaaaa;0.116;0.266;0.839;aaa;aaaaaa;0.59;a;aaaaaaa;
aaaa;a;0.834;0.434;aaaaaa;0.743;0.243;0.377;aaaaaaaa;aaaaaaaa;0.457;aaa;a;
aaa;aaa;0.765;0.214;aaa;0.784;0.0157;0.407;aaaaaaa;aaaaa;0.887;aaa;aa;
aaaaaa;aa;0.346;0.33;aa;0.379;0.385;0.126;aaaaaaa;aaaaaaaa;0.842;aa;aaaa;
aaaaa;a;0.984;0.372;aa;0.795;0.979;0.0689;aaaaaaa;aaaaaaaa;0.135;a;aaaaaaaa;
aaaa;a;0.701;0.691;a;0.443;0.573;0.0908;a;aaa;0.739;aaaa;aaa;
aaaaaa;a;0.849;0.453;aa;0.507;0.153;0.827;aaa;aaaa;0.605;aaa;a;
aaaa;aaaaaa;0.383;0.4;a;0.471;0.445;0.84;aaaaaa;aaaaa;0.18;a;aaa;
aaaa;aaaaa;0.493;0.479;a;0.128;0.0903;0.229;a;aaaa;0.481;aaaa;aaaaaaaaa;
aaa;aaa;0.106;0.639;aa;0.737;0.438;0.139;a;aa;0.0902;a;aaaa;
a;aaaa;0.494;0.896;aaaaaa;0.332;0.318;0.574;aaaaaaa;aa;0.709;aaaa;aaa;
aaa;aa;0.376;0.875;aaaaaaa;0.435;0.244;0.212;aaaaaaa;aaaa;0.0765;aa;aaaaaaaa;
aaaaaa;aaa;0.244;0.0461;aaa;0.875;0.833;0.391;aaaaa;aaaa;0.522;aaaa;aaaaaaaaaa;
a;aa;0.736;0.0809;aaa;0.181;0.461;0.718;aaaaa;aaaa;0.374;aaa;aaaaaaaa;
aaaaaa;aaaaa;0.107;0.481;aa;0.917;0.729;0.37;aaaaaaaaa;aaaaaa;0.00927;aaaa;aa;
aa;aaaa;0.738;0.968;aaaaaa;0.0855;0.54;0.753;a;aaaaaa;0.481;aaaa;aaaaa;
a;aaa;0.295;0.14;aaaaa;0.919;0.939;0.689;aaaaaa;aaaaaaa;0.869;aa;aaaaaaa;
aaaa;aaaa;0.147;0.376;aaaaaa;0.47;0.814;0.544;aaaaaaaaa;a;0.394;aa;a;
aaaaaa;aaaaa;0.275;0.979;aaaaaa;0.095;0.042;0.69;aaaa;aaaaaa;0.229;aaa;aa;
aaaaa;aaaaa;0.62;0.601;aaa;0.771;0.554;0.361;aaaaaaaaa;aaaaaa;0.127;aa;aaaa;
aaaaa;aaa;0.209;0.121;aaaaa;0.238;0.955;0.96;aaaaaaaaa;aaaaaaa;0.318;aaa;aaaaaaaa;
a;aaaaa;0.323;0.339;aaa;0.752;0.746;0.343;aaaaaaa;aaaaa;0.994;aaaa;aaaaaa;
aaaa;aaaaa;0.651;0.704;aa;0.996;0.408;0.739;aaaaaa;aaa;0.502;aaa;aaaaaaaaa;
aaaa;aaaa;0.435;0.313;aa;0.0932;0.12;0.735;aaaaaaaaa;aaaaaa;0.61;aaa;aaaaaaaaa;
a;aaaaa;0.569;0.721;a;0.793;0.494;0.341;aaa;aaaaa;0.206;aaaa;aaa;
aaaaa;aaaaa;0.217;0.262;aaaaa;0.381;0.209;0.673;aaaaa;aa;0.23;aaa;a;
aaa;aaaaaa;0.0388;0.852;aaaaa;0.871;0.711;0.358;aaaaaaaaa;aa;0.871;aaaa;aaaaaaaaa;
a;aaaaa;0.27;0.399;aaaaaaa;0.536;0.536;0.21;aaaaaaa;aaa;0.621;aaaa;aaaaaaaaaa;
aa;aaaa;0.377;0.421;aaaa;0.345;0.627;0.603;aaaa;aaaaaaa;0.0806;aa;aaaaaaaaa;
aa;aaa;0.5;0.438;aa;0.304;0.844;0.752;a;aa;0.366;aa;aaaaaa;
aaaaa;aaaa;0.753;0.915;aaaa;0.193;0.00776;0.349;aa;aa;0.842;aaaa;a;
a;aaaa;0.435;0.0675;aa;0.4;0.19;0.679;aaaaaaaaa;a;0.274;aaaa;aaaaaaaaa;
aaaaa;aa;0.791;0.0923;aaaa;0.87;0.987;0.0494;aaaaa;aaaa;0.525;aaaa;aaaa;
a;aaa;0.161;0.715;aa;0.297;0.0914;0.577;aa;aaaaaaaa;0.503;aaaa;aaaaaaaaaa;
aaaaaa;a;0.963;0.677;aaaa;0.815;0.643;0.173;aaaaaaa;aaaaaaa;0.913;aaa;a;
aa;aaaaa;0.246;0.597;aa;0.734;0.534;0.809;aaaaa;a;0.292;aa;aaa;
aaaaa;aaaaaa;0.0667;0.216;aaaa;0.413;0.904;0.0121;aaa;aaa;0.229;aaa;aaaaa;
aaaaa;aa;0.668;0.535;aaaaaaa;0.198;0.392;0.395;a;aaaaaaa;0.957;a;aa;
aaaaa;a;0.492;0.563;aa;0.142;0.144;0.903;aaaaaaaa;aaaaaaaa;0.362;aaaa;aaaaaaaa;
aaaa;aa;0.931;0.869;aaa;0.795;0.153;0.883;aaaaa;aaa;0.789;aaaa;aaaaaa;
aaa;aa;0.0378;0.609;aaaa;0.758;0.986;0.358;aaaaa;aaaaaaaa;0.115;a;aaaaaaaaaa;
aaa;aaa;0.202;0.88;a;0.195;0.976;0.601;aaaa;a;0.228;a;aa;
aaaa;aaaaa;0.118;0.0146;aaaaaa;0.431;0.444;0.988;a;aaaaaaa;0.34;a;aaaaaaa;
a;a;0.434;0.931;aa;0.237;0.0141;0.457;aaa;aaaa;0.614;a;aa;
aaaa;aa;0.0411;0.364;aaaa;0.65;0.814;0.0607;aaaaaaaa;a;0.399;aaa;aaa;
aaaa;aaaaa;0.771;0.976;aaaa;0.0045;0.646;0.252;aaaaaaaa;aaaaaaaa;0.166;aaaa;aaaaaa;
aaaaaa;aaa;0.333;0.957;aaaaa;0.58;0.774;0.588;aaaaa;aaaaaaaa;0.273;aaa;aaaaaa;
aa;aa;0.491;0.836;a;0.189;0.0775;0.311;aaa;a;0.696;a;aaaaaaaaa;
a;aaaaaa;0.278;0.404;aa;0.321;0.477;0.924;aaaaaaa;aaaaaa;0.271;a;aaaaaaa;
aaaa;aaaaaa;0.274;0.19;aaaa;0.561;0.817;0.284;aaaaaaaa;aa;0.47;aaaa;aaaaaa;
a;aaaaaa;0.806;0.436;aaaaaa;0.546;0.793;0.437;aa;aaa;0.0377;aaaa;aaaaaa;
