ATT0(string,8);ATT1(string,3);ATT2(float,1);ATT3(float,1);ATT4(string,6);ATT5(string,3);ATT6(float,1);ATT7(string,4);ATT8(string,10);
aaaaaaaa;aa;0.548;0.721;aaaaa;a;0.101;a;aaaaaaa;
aaaaaaa;aa;0.975;0.426;aaaaaa;aaa;0.547;aa;a;
aaa;aa;0.0492;0.791;aa;aa;0.243;aaa;aaaa;
aaaaaaaa;a;0.516;0.717;aaaa;aaa;0.000389;aaa;aa;
aaaaaa;aaa;0.925;0.39;aaa;a;0.68;aaaa;a;
aaaaaaa;aa;0.734;0.767;aaa;a;0.877;aaaa;aaaaaaa;
aaaaaa;a;0.684;0.49;aaaa;aa;0.441;a;aaaaaa;
aa;aaa;0.607;0.456;a;aa;0.313;a;aaaaaaaaa;
aaaaa;a;0.896;0.00175;aaa;aa;0.191;a;a;
a;aa;0.68;0.764;aa;aa;0.625;aaa;aaaaaa;
aaaaaaaa;aaa;0.839;0.492;a;aaa;0.444;aaa;a;
aaaa;aa;0.902;0.671;aaaaaa;a;0.377;aa;aaaaaaaaaa;
aaaaaaa;aa;0.76;0.914;aaaaa;aaa;0.24;a;aaa;
a;a;0.0997;0.453;aaaa;aa;0.844;a;aaaaaaa;
aa;aa;0.721;0.781;a;a;0.141;aaa;aaaaa;
aaaaa;aaa;0.954;0.0452;aaa;a;0.125;aaa;aa;
aaaaaa;aa;0.653;0.531;aa;aaa;0.875;aaaa;aaaaaaaaaa;
aaaaaaaa;aaa;0.563;0.235;aa;aaa;0.146;a;aaaaaaaaaa;
a;aaa;0.476;0.106;a;aaa;0.72;aaaa;aaaaaaaa;
aaaaaaa;a;0.913;0.714;aaaaa;aaa;0.221;a;aaaa;
a;a;0.243;0.303;aaaaa;a;0.575;aa;aaaaaa;
aa;aa;0.0936;0.896;aa;a;0.949;aa;aaaaaaaa;
aa;aa;0.924;0.111;a;a;0.533;aaaa;aaaaaaaa;
aaaa;aaa;0.48;0.458;aaaaaa;a;0.018;aa;aaaaaa;
aa;aaa;0.619;0.405;aaaaa;aaa;0.853;aaaa;aa;
aaa;a;0.109;0.508;aaaaaa;aaa;0.7;aaa;aaaaaa;
aaaaaaa;aa;0.343;0.00801;aaaa;aa;0.105;aaaa;aaaaa;
aa;aa;0.15;0.915;aa;a;0.297;a;aaaa;
aaaaaaaa;aa;0.394;0.885;aaaaa;aa;0.905;a;aaaaaaaaa;
aaaaaaa;aa;0.308;0.342;aaa;aa;0.78;aa;aaa;
aa;aa;0.0991;0.536;a;aa;0.713;aaa;aaaa;
aaaaaaa;aa;0.621;0.915;aaaaa;aaa;0.838;aaa;aaaaaaaaaa;
aaa;a;0.405;0.256;a;a;0.626;aaaa;aaaaaaa;
aa;a;0.825;0.773;aaaaa;a;0.413;a;aaaaaaa;
aaaaa;aa;0.425;0.355;a;aa;0.114;aaa;aaaaaaaaaa;
aaaa;a;0.305;0.152;aa;a;0.649;aaaa;aaaaaaa;
aaaaaaaa;aaa;0.133;0.795;aaaaa;aa;0.294;aaa;aaaaaaaaa;
aaa;aa;0.821;0.325;aaaaa;aaa;0.748;aaaa;aaaaaaa;
aaaaaaaa;aaa;0.743;0.174;aa;a;0.962;aaaa;aa;
aaaaaaaa;aa;0.583;0.76;aaaaa;aaa;0.622;aaaa;aaaaaaa;
aa;aaa;0.191;0.864;aaa;aa;0.105;aaa;aaaaaaaaa;
aa;aa;0.509;0.334;aaaa;a;0.451;aaaa;a;
aaa;aa;0.937;0.822;aaa;a;0.871;aaa;aaaaaaa;
aaaaaaaa;aaa;0.241;0.67;a;aaa;0.156;aaaa;aaaaaa;
aaaaaa;aaa;0.418;0.675;aaaaa;aaa;0.647;aaaa;aaaaaaaaa;
aaaaaaaa;aaa;0.71;0.193;aaa;a;0.229;aaaa;aaaaaaa;
aaa;aaa;0.0556;0.837;aaaaa;aa;0.669;a;aa;
aaaa;aa;0.566;0.594;aaa;a;0.822;aaaa;aaaaaaa;
aaaaa;aa;0.926;0.976;aaaa;aaa;0.609;aaaa;aaaaaaaaa;
a;a;0.399;0.835;aaaaa;aa;0.348;aa;aaaaaaaaa;
aaaaaaaa;aa;0.493;0.691;aaaaaa;aaa;0.352;aaa;aaaaaa;
aaaa;aaa;0.532;0.0569;aaaaa;a;0.399;aaa;aa;
aa;aaa;0.546;0.599;aa;aa;0.454;a;aaaaaa;
aaaaa;aa;0.615;0.798;aa;aa;0.375;a;aaaaaaaa;
aaa;aa;0.959;0.182;aaa;aa;0.324;aa;a;
a;a;0.911;0.0514;aaaaa;aaa;0.553;a;aaaa;
aaaaaaa;a;0.399;0.165;aaaaa;a;0.0798;a;aaaaaaaaa;
a;aa;0.918;0.201;aa;a;0.413;aaaa;aaaaaaa;
aaaa;aa;0.708;0.207;aaaa;aaa;0.123;aaa;aaaa;
aaa;aaa;0.326;0.916;aaa;aa;0.749;aaa;aaaaaa;
aaaaaaaa;aaa;0.373;0.255;a;aa;0.965;aaa;aaa;
a;a;0.866;0.463;a;aa;0.251;a;a;
aa;aaa;0.682;0.462;aa;aaa;0.424;a;aaaa;
aaaa;aaa;0.78;0.771;aaaaaa;a;0.388;aaaa;aa;
aaaaaaa;a;0.507;0.889;aaaa;aaa;0.78;a;aaaaaaaa;
aaaaaaa;a;0.0628;0.924;aaaaa;aaa;0.917;a;aa;
aaaaa;aa;0.233;0.272;a;a;0.0815;aaa;aaaaaaa;
aaa;aa;0.848;0.577;aaaaa;aaa;0.707;aa;aaaaaaaaa;
aaaaaa;aa;0.176;0.459;aaa;aaa;0.367;aa;aaaaaaaaa;
aaaaaaaa;aaa;0.819;0.837;aaaa;aa;0.23;aaa;aaaaa;
aaaa;a;0.937;0.36;aaaaaa;a;0.04;aaaa;aaaaaaaaa;
aaaa;a;0.716;0.581;a;a;0.433;aaa;aaaa;
aaaaa;a;0.289;0.859;aaaa;aa;0.498;aa;aaaaaa;
a;aaa;0.835;0.643;aaaaaa;aa;0.898;aaaa;aaaaaaaaa;
aaa;a;0.983;0.325;aaaa;aa;0.461;aaa;aa;
aaaaaaa;aaa;0.599;0.666;aa;aa;0.962;aaa;aaaaaaaaa;
aaa;a;0.516;0.689;aaa;aa;0.98;aaaa;a;
aa;aaa;0.0199;0.884;aaaaa;aa;0.791;aaaa;a;
aaaaaaa;aaa;0.463;0.225;aaaaaa;aaa;0.1;aaaa;a;
aaa;aaa;0.671;0.863;aaaaa;aaa;0.428;aaaa;a;
aaaaaaa;aaa;0.209;0.305;aaaa;aaa;0.939;a;aaaa;
aaa;aa;0.103;0.142;aaaaa;a;0.954;aa;aa;
aaaaaa;aaa;0.328;0.0708;aaa;aa;0.521;aaaa;aa;
aaaaaa;aa;0.299;0.562;a;aaa;0.321;aa;aa;
a;aaa;0.048;0.0822;aa;a;0.595;aa;aaaaaaaaaa;
aaaa;a;0.279;0.213;aaa;a;0.372;a;aaaaaaa;
aa;a;0.947;0.822;aaaaaa;a;0.575;aaa;aaa;
aaaaaaa;aa;0.736;0.149;aaaaaa;a;0.685;aaa;aaaa;
a;aa;0.304;0.392;aaaa;aa;0.918;aaa;aaaaaaaaa;
aaaaa;aaa;0.594;0.159;aa;aaa;0.288;aaaa;aa;
aaaa;a;0.778;0.922;aaaaa;a;0.333;aa;aaa;
a;a;0.423;0.674;aa;a;0.298;aa;aaa;
aaa;a;0.905;0.268;aaaa;aa;0.957;a;aa;
aaaaa;aa;0.239;0.484;aaaaa;aaa;0.348;aa;aaaaaaa;
aa;aaa;0.0401;0.776;aa;a;0.528;a;aaaaaa;
aaaa;a;0.399;0.146;aaaaaa;aaa;0.368;aaa;a;
aaaaaa;aaa;0.00794;0.418;aa;aaa;0.664;a;aaa;
aaaaa;a;0.106;0.581;aa;aaa;0.87;aaaa;aaaaaaaaaa;
aaaaa;aaa;0.774;0.934;aa;aaa;0.446;a;aaaaaaaa;
aa;aa;0.921;0.913;aaaaaa;aa;0.302;aaa;aaaa;
aaaaa;aa;0.331;0.0716;aaaaa;a;0.444;aa;aaaaaaa;
aa;aa;0.948;0.182;aa;aa;0.345;aaaa;a;
aaaaaa;a;0.96;0.811;a;a;0.871;aa;aaa;
a;aa;0.4;0.883;aaaaaa;aa;0.426;aaaa;aaaaaaaaaa;
aaaaaa;aa;0.702;0.00957;aaaaaa;a;0.194;aaa;aaaa;
a;aa;0.399;0.768;aaa;aaa;0.157;aa;aaaaaaaaa;
aaa;aa;0.563;0.427;aaaa;aaa;0.395;aaaa;aaaaaaaa;
aaaaaaaa;aaa;0.291;0.799;a;aa;0.217;aaaa;aaa;
aaaaaaa;aa;0.0524;0.969;aaaaa;aa;0.172;a;aaaa;
aaaa;aa;0.183;0.645;aaa;aaa;0.47;a;aaaaaaaaa;
aaaaaaa;aa;0.988;0.793;aaa;aaa;0.466;aa;aaaa;
aaaaaaa;aa;0.149;0.162;aaaaa;aa;0.18;aa;aaaaaaaaaa;
aaaaaaa;aaa;0.199;0.1;a;aaa;0.431;aaa;aaaa;
aaaaa;aaa;0.516;0.521;aaaa;aaa;0.696;aa;a;
aaaa;a;0.956;0.361;aaaaa;a;0.227;aaaa;aaaaaaa;
aaaaaaaa;aaa;0.463;0.139;aaa;aa;0.152;aaa;aaaaaaaaa;
aaaaaaaa;aa;0.359;0.534;aaa;aaa;0.582;a;aaaa;
aaaa;a;0.282;0.203;aaaaa;aaa;0.95;a;aaaaaaaaa;
aaaaaaa;aa;0.0464;0.338;aaaa;a;0.355;aa;aaa;
aaaa;aaa;0.833;0.617;aa;a;0.934;a;aaaaaa;
aaaaaa;aa;0.625;0.982;aaaaaa;aaa;0.657;aaaa;aaaaaaa;
aaaaa;a;0.528;0.961;aaaa;a;0.269;aaa;aaaaaaa;
aaaaaaa;aa;0.58;0.678;a;aaa;0.278;a;aaaaaaa;
a;a;0.212;0.0876;aaaa;aaa;0.396;aa;aaaaa;
aaa;aaa;0.517;0.00988;a;aaa;0.516;a;aaaaaaaa;
a;aa;0.833;0.546;aaa;a;0.75;aaaa;aaaaaaaaa;
a;a;0.333;0.719;aaa;aaa;0.434;aaaa;aaaaa;
aaaaaa;aaa;0.945;0.122;aaaaa;aa;0.652;aaa;aaaaaaa;
aaaaaa;a;0.263;0.342;aaaaaa;aaa;0.171;a;aaaaaaaaaa;
aaaaaaa;a;0.395;0.082;aaaaa;a;0.44;aaa;aaaa;
aa;a;0.385;0.524;aaaaa;aaa;0.798;aaaa;a;
aaaaaaa;a;0.735;0.301;aaaaaa;a;0.349;aaaa;a;
aaa;aa;0.723;0.812;aaa;aaa;0.705;aaa;aaaaaaaa;
aaaaaaa;aa;0.664;0.842;aaaaa;a;0.67;a;aa;
aaa;aaa;0.361;0.0849;aaaa;aaa;0.502;aaaa;aaaaaaaa;
aaaaaaa;aa;0.727;0.248;a;a;0.89;aaa;aaaaaa;
a;aa;0.904;0.453;aaaaa;a;0.883;aaaa;aaaaaaaaaa;
aaaa;aa;0.419;0.758;a;aaa;0.788;aaaa;aa;
aaaaa;aaa;0.386;0.482;a;aa;0.602;aaaa;aaaaaaaaa;
a;aa;0.271;0.754;aaaaa;aaa;0.198;aa;aa;
aaa;aa;0.477;0.543;aaaaaa;a;0.271;aa;aaaaaaaaa;
aaaaaa;aaa;0.506;0.581;aaaaa;a;0.423;a;aaaa;
aaaa;aaa;0.744;0.134;aaa;a;0.848;aaaa;aa;
aa;aa;0.362;0.884;aaaaaa;aaa;0.479;aaa;aaaaaaaaa;
a;aa;0.628;0.34;aa;aa;0.359;a;aaaaaaaa;
aaaaaa;aaa;0.718;0.604;aa;aa;0.847;aaa;aaaaa;
aaaa;aa;0.827;0.258;a;aaa;0.0526;aa;aaaaaaaaaa;
aaaaa;a;0.565;0.528;aaaaaa;a;0.299;a;aaa;
aa;aaa;0.463;0.774;aaa;aa;0.485;aa;aa;
aaaaaaa;a;0.208;0.955;a;a;0.123;aaa;aaaaaaaa;
aaaaaa;a;0.28;0.0978;aa;aaa;0.533;a;aaaaaaaaa;
a;aa;0.538;0.274;aaaa;aa;0.2;aaaa;aaaaaaa;
aa;aa;0.421;0.863;aaa;a;0.71;aa;aaaaaaa;
a;a;0.171;0.682;aaaaaa;aa;0.126;aaaa;a;
aaaaaaa;aaa;0.879;0.816;aaaa;a;0.674;aaaa;a;
aaa;a;0.138;0.492;aa;aaa;0.0678;aaa;aaaaaaa;
aaaaaaaa;aaa;0.966;0.543;aaa;aaa;0.679;aaa;aaaaa;
aa;aa;0.61;0.253;aa;aaa;0.347;aa;aaaaaaaaa;
aaaaaaaa;aaa;0.0981;0.158;aaaaa;aa;0.484;a;aaaaa;
aaaa;a;0.785;0.0958;aaa;a;0.434;aaaa;aaaa;
aaa;aaa;0.0564;0.686;aa;a;0.779;aa;aaaa;
aaaaaaa;aaa;0.668;0.481;aaaaaa;a;0.136;aa;aaa;
aaaa;a;0.562;0.522;a;a;0.0717;aaaa;aaaaaaaa;
aaaaaaa;aaa;0.414;0.0615;aa;aaa;0.957;aaa;aaaaaaaa;
aaaaaa;a;0.942;0.447;aaa;a;0.691;a;aa;
aa;a;0.88;0.414;aaa;a;0.895;aaaa;aaaaaaaa;
aaaaaaaa;a;0.799;0.345;aaa;a;0.82;aaaa;aa;
a;a;0.239;0.872;aaaa;aaa;0.91;aa;aaaaaaaa;
aa;a;0.245;0.215;aaaa;aaa;0.617;a;aaa;
aaaaaaa;aa;0.865;0.913;aaaaa;aaa;0.91;aa;aa;
a;a;0.825;0.0546;a;aaa;0.419;aa;aaaa;
a;aa;0.397;0.789;aaaaa;aaa;0.493;aaa;aa;
a;aa;0.304;0.854;aaa;aa;0.0519;aaa;aaaaaaa;
aaaaaaa;aa;0.532;0.545;aaa;aaa;0.773;aaa;aaa;
aaa;a;0.467;0.0283;aaaaaa;aa;0.215;aaa;aaaa;
aaaa;aa;0.101;0.514;aaaaaa;aa;0.458;aa;aaaaaa;
aaaaaaa;aaa;0.176;0.305;aa;aaa;0.00102;a;aaaaaaaaaa;
aaaaaaa;a;0.125;0.748;aaaaa;a;0.356;aaa;a;
aaa;aaa;0.996;0.435;aaaa;a;0.477;aaaa;aaaa;
aaa;a;0.196;0.0787;aaa;a;0.804;a;aaaaaaa;
aaaaaaa;a;0.162;0.828;a;aa;0.298;aa;aaaaaa;
aaa;a;0.0444;0.708;aa;a;0.934;aaa;aaaaaaa;
aaaaaa;a;0.326;0.921;a;aa;0.772;aa;aaaaaaaa;
aaa;a;0.204;0.21;a;aa;0.154;a;aaaaaaaaa;
aaaaaaa;aa;0.621;0.369;aa;aa;0.338;aa;aaaa;
aaaaaaa;aa;0.652;0.814;aa;aa;0.0313;aaaa;aaaaaaaaa;
aaaaaa;a;0.184;0.868;aa;a;0.487;aaa;aaaaaaaaaa;
aaa;aa;0.553;0.664;aaaaa;aa;0.648;aaa;aaaa;
aaaaaa;a;0.0973;0.918;aaaaaa;a;0.89;aaaa;a;
aa;aa;0.773;0.862;aaa;aa;0.682;aa;aaaaaa;
aaaaaa;a;0.0656;0.963;aaaa;aaa;0.128;aaaa;aaaaaaa;
aaaaa;aa;0.0298;0.388;aaa;aaa;0.0287;aaaa;aaaaaa;
aaaaaaaa;aa;0.0342;0.388;aaa;a;0.104;a;aaaa;
a;aaa;0.0472;0.644;aa;aa;0.597;a;aaaaaaa;
aaaaaa;a;0.14;0.319;aaaaaa;aaa;0.141;aa;aaaaaaa;
aa;aaa;0.83;0.663;aaaaaa;aaa;0.297;aa;aaaaaaaa;
aaaaaaaa;aaa;0.0637;0.172;a;aaa;0.676;aaaa;aaa;
aaaa;a;0.0239;0.767;aa;aa;0.71;aa;aaaaaaaa;
aaaaa;aa;0.186;0.372;aa;aaa;0.548;aaa;aaaaaaa;
aaaa;a;0.913;0.504;aaaaa;aaa;0.89;a;aaaaaaaa;
aaaaaaa;aa;0.921;0.396;aa;aaa;0.735;a;aaa;
a;aa;0.318;0.902;aaaaa;aa;0.505;aaaa;aaaaaaaa;
aaaaaaa;a;0.338;0.744;aa;aa;0.688;a;aaaaaa;
aaaaaa;aaa;0.341;0.143;aaa;aaa;0.511;aaa;aaaaaaaaa;
a;a;0.0614;0.729;aaaaaa;aaa;0.376;aa;aaa;
aaaaaaa;aaa;0.29;0.0594;aaaa;aa;0.00618;aaaa;aaaaaaaa;
aaaa;aaa;0.4;0.0812;aaaa;aaa;0.549;a;aaaaaa;
aaa;a;0.0108;0.942;a;aa;0.407;aaaa;aaaaaaaaaa;
aaaa;aaa;0.484;0.837;a;aaa;0.621;aaaa;aaaaa;
aaaaa;aa;0.729;0.938;aaaaa;aa;0.118;aaa;aa;
aaaaaaa;aaa;0.634;0.482;aaaaa;aa;0.119;a;aaaaaaaa;
aaaaaaa;a;0.0675;0.641;aaa;aaa;0.701;aaaa;aaaaaaaaaa;
aaaaa;a;0.0506;0.547;aaaaaa;aaa;0.229;aaaa;aaaaaaa;
a;aaa;0.517;0.0236;a;aa;0.186;a;aaaaaaa;
aaaaaa;aa;0.998;0.413;aaaaa;aaa;0.291;a;aaaaaaaaaa;
aaaaaaa;aa;0.00788;0.375;aaaaa;aaa;0.384;aaa;aaaa;
aaa;aa;0.184;0.356;aaaa;aaa;0.948;aaaa;aaaaaaaaaa;
aaaaa;a;0.391;0.736;aaaaaa;aa;0.694;aaa;aaaaa;
aaaa;aaa;0.381;0.215;aaaaa;a;0.388;aa;aa;
aaaa;aaa;0.189;0.88;aaa;a;0.0635;aa;aaaaaaaaaa;
aaa;aaa;0.977;0.568;aaaaa;aa;0.923;aaaa;aaaaaa;
aaaaaaa;a;0.919;0.434;aaaa;a;0.849;aaa;aa;
a;aaa;0.343;0.333;aa;aaa;0.51;aa;aaaaaaa;
aaaa;a;0.737;0.268;aa;aaa;0.939;aaaa;aaa;
aaaaaaaa;aa;0.79;0.351;aaaaaa;a;0.375;aa;aaa;
aaaaaaaa;aa;0.522;0.336;aa;a;0.364;aaaa;aaaaaaaa;
aaaaa;aa;0.769;0.0667;aa;aaa;0.104;a;a;
aaaa;aa;0.358;0.319;aa;a;0.0877;aaa;aaaaaaaaaa;
aaaaaaa;aa;0.468;0.568;aaa;a;0.739;aaa;aaaa;
aaaaaaa;aa;0.437;0.748;aaaaa;aaa;0.835;a;aaaaa;
aaaa;aaa;0.402;0.922;aa;aa;0.0959;aa;aaaaaaa;
aaa;a;0.708;0.828;a;aa;0.0567;aaaa;aa;
aaaaa;aaa;0.465;0.262;a;aa;0.89;aaa;aaaaaaa;
aaaaaaa;a;0.192;0.492;aa;aaa;0.12;a;aaaaaaaa;
aaaaa;a;0.413;0.547;a;aaa;0.628;a;aa;
aaaaa;a;0.339;0.617;aaaaaa;a;0.415;a;aaaaaaaa;
a;aa;0.0528;0.395;aaaa;aa;0.705;aaa;aaaaaaaaaa;
aaaaaaa;aa;0.517;0.418;aaa;a;0.834;aaa;a;
aaaaaaaa;aa;0.799;0.948;a;a;0.431;aa;aaa;
aaaaaaa;a;0.498;0.636;aaaaa;aa;0.587;aa;aaaa;
aaaaaaaa;aa;0.101;0.71;a;aaa;0.976;aaaa;aaaaaaaa;
a;aaa;0.0841;0.3;aaaaaa;aa;0.85;a;a;
aaaaa;aa;0.914;0.932;aa;a;0.0555;aaa;aaaaaaa;
aaaaaa;aa;0.436;0.068;aaa;aaa;0.552;aa;aaa;
aaaaaa;a;0.0255;0.304;aaaaa;aaa;0.831;a;aaa;
a;a;0.855;0.955;aaa;a;0.569;aa;aaaaaa;
aaaaaa;aa;0.142;0.523;aaaa;a;0.1;aaa;a;
aaaaaaa;aa;0.32;0.997;aaaaa;aaa;0.694;a;aaaaaaa;
aaaaaaaa;a;0.336;0.988;aaaaaa;aa;0.29;aa;aaaaaa;
aaaaa;aa;0.125;0.549;aa;a;0.433;aaaa;aaaaaa;
aaaaaaaa;a;0.831;0.517;aaaa;aa;0.00586;aaa;aaaaaaaa;
aaaaaaaa;aa;0.178;0.832;aaaaaa;a;0.414;aaaa;aaaaaaa;
aaaa;a;0.505;0.192;aaa;aaa;0.395;aaa;aaa;
aaa;aa;0.955;0.788;aaa;a;0.316;aaaa;aaaaaaaaaa;
aaaaa;aaa;0.00458;0.0185;aaaaa;a;0.707;aaa;aaaaaaaa;
aa;aaa;0.962;0.516;aaa;a;0.382;aaa;aaaaa;
a;aaa;0.0576;0.927;aaaa;aa;0.525;aa;aaaaaaaa;
aa;aaa;0.0176;0.154;aaaaa;aa;0.53;aa;aaaaaaaaa;
aaaa;a;0.211;0.985;aaaaa;aaa;0.229;a;aa;
aaaaa;a;0.188;0.287;aa;aaa;0.694;aaa;aa;
a;aaa;0.9;0.657;aa;aa;0.0574;aa;aaaa;
aaaaaaaa;aaa;0.0361;0.314;aaa;aaa;0.683;a;aaaa;
a;aaa;0.312;0.457;aa;aa;0.525;aaaa;aaaa;
aaaa;aa;0.787;0.749;aaa;aaa;0.594;aaaa;aaaaaaa;
aaaaaaa;a;0.632;0.78;aaaa;aaa;0.637;aaaa;aaaa;
aaaa;aa;0.536;0.626;a;aa;0.365;aaa;aaaaa;
a;a;0.592;0.838;aaaa;aaa;0.903;aaa;aaaaaaaaa;
aaaaa;a;0.733;0.744;aa;a;0.531;aaa;aaaaaaaa;
aaa;aaa;0.502;0.72;aaaa;a;0.873;aaa;aaaa;
aaaaaaa;aaa;0.76;0.107;a;a;0.0784;aaaa;a;
aaaaaaa;aaa;0.264;0.18;aaaaaa;aaa;0.732;aaaa;aaaa;
aaaaaa;a;0.181;0.0239;a;aaa;0.304;aaaa;aaaaa;
aaaaaa;a;0.302;0.645;aaaa;a;0.0311;a;aaaa;
aaaaaaa;a;0.826;0.399;aa;a;0.225;aaaa;aaaaa;
aaaa;aaa;0.0863;0.107;aaa;aa;0.811;aaa;aa;
aaaa;aa;0.208;0.977;a;aa;0.939;aa;aaaa;
aa;a;0.374;0.433;a;a;0.303;a;aaaaaaaa;
aa;aaa;0.366;0.563;aaaa;aa;0.0508;aaaa;aa;
aaaaaaa;aaa;0.505;0.264;aaaaa;aaa;0.38;aaaa;aaaaaaaaaa;
aaa;a;0.575;0.27;aaaaaa;a;0.712;aaaa;aa;
aa;a;0.648;0.735;aaa;a;0.602;a;aaaaaaaa;
aa;aaa;0.105;0.75;aaaaaa;a;0.0834;aaaa;aa;
aaaa;aaa;0.148;0.535;aaaaa;aaa;0.0633;aa;aaaa;
a;aaa;0.713;0.598;a;aa;0.0702;aaa;aaa;
a;aaa;0.436;0.223;aaa;aaa;0.547;aaa;aaaaaa;
aaaaa;aaa;0.553;0.00708;aaaaaa;aaa;0.626;a;aaaaaaaa;
a;aaa;0.0517;0.566;aaa;aa;0.293;aa;aaa;
aaaaa;aaa;0.562;0.947;aa;aaa;0.799;a;aaaaaaa;
aaaa;aaa;0.302;0.607;aa;aa;0.784;aaaa;aaaaaaaaaa;
aaaaa;a;0.972;0.394;aaaaa;a;0.0642;aa;aa;
aaaaa;aa;0.666;0.395;a;a;0.703;a;aaaaaaaa;
