ATT0(float,1);ATT1(float,1);ATT2(string,8);ATT3(float,1);ATT4(string,4);ATT5(float,1);ATT6(string,10);ATT7(string,2);ATT8(float,1);ATT9(string,2);ATT10(string,10);ATT11(string,4);ATT12(float,1);ATT13(float,1);ATT14(string,4);ATT15(float,1);ATT16(string,4);ATT17(string,7);ATT18(float,1);ATT19(string,8);ATT20(float,1);ATT21(string,9);ATT22(string,3);ATT23(float,1);ATT24(string,3);ATT25(string,1);ATT26(string,5);ATT27(float,1);ATT28(string,9);ATT29(float,1);ATT30(float,1);ATT31(string,10);ATT32(float,1);ATT33(string,5);ATT34(string,4);ATT35(string,9);ATT36(string,1);ATT37(string,1);ATT38(string,2);ATT39(string,8);ATT40(string,10);ATT41(string,1);ATT42(string,4);ATT43(float,1);ATT44(string,10);ATT45(float,1);ATT46(float,1);ATT47(string,9);ATT48(float,1);ATT49(string,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,9);ATT54(float,1);ATT55(float,1);ATT56(string,1);ATT57(string,6);ATT58(string,3);ATT59(float,1);ATT60(float,1);ATT61(string,7);ATT62(float,1);ATT63(string,10);ATT64(string,4);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,9);ATT73(float,1);ATT74(string,10);
0.768;0.668;aaaaa;0.0574;aaa;0.262;aaaaaaaaaa;a;0.542;a;aaaaaa;aaaa;0.556;0.303;aa;0.387;aaaa;aaa;0.996;aa;0.961;aaaaaaa;a;0.983;aaa;a;aa;0.429;aaaaa;0.282;0.308;aaaaaaa;0.53;aaaaa;a;aaaaaa;a;a;a;aaaaa;aaaaaaaaa;a;aaaa;0.103;aaaaaaaa;0.923;0.924;aaaaaaaaa;0.626;a;0.501;0.496;0.833;aaaaa;0.631;0.354;a;aaaa;aaa;0.396;0.149;aaaaaaa;0.375;aaaaa;aaaa;0.286;0.365;0.603;0.369;0.513;0.448;0.982;aa;0.132;aaaaaa;
0.263;0.693;aaaaaaa;0.172;aaa;0.208;a;a;0.0237;aa;aaaa;aa;0.402;0.0651;aaa;0.986;aa;aaaa;0.203;aaa;0.488;a;a;0.784;a;a;aaaa;0.982;aaaaaa;0.403;0.932;aaaaaaaa;0.326;a;aaa;aaaaaa;a;a;aa;aa;aaaaa;a;aaaa;0.149;aaaaaaaaa;0.181;0.0374;a;0.964;a;0.62;0.632;0.962;aaa;0.726;0.986;a;aa;a;0.313;0.438;aaaaa;0.805;aaaaaa;aaaa;0.101;0.566;0.634;0.577;0.0322;0.99;0.231;aaaa;0.522;aaaa;
0.518;0.719;aaaaa;0.797;a;0.694;aaaaaaa;a;0.948;a;aa;aa;0.821;0.492;aaa;0.827;a;aaaaa;0.941;aaaaaaaa;0.812;a;aa;0.965;aa;a;aaa;0.529;aaaa;0.234;0.6;aa;0.332;aa;a;aaaaaa;a;a;a;aaaaa;aa;a;aaa;0.805;aaaaaaaaaa;0.135;0.891;aa;0.129;a;0.0173;0.26;0.356;aaaaaaa;0.307;0.359;a;aaaaaa;aa;0.961;0.93;aa;0.209;aaa;a;0.547;0.694;0.901;0.555;0.893;0.371;0.872;aa;0.737;a;
0.756;0.897;aaaaaaaa;0.274;a;0.613;aaaaaa;a;0.175;a;a;a;0.0969;0.0296;aa;0.429;a;aaa;0.792;aaaaa;0.366;aaaaaaaa;aa;0.501;aa;a;aaaaa;0.136;aaaaaa;0.593;0.776;a;0.685;a;a;aaaaaaa;a;a;aa;aaa;aaaaaa;a;aaa;0.011;a;0.731;0.675;aaaaaa;0.168;a;0.265;0.194;0.0597;aaaaaa;0.0931;0.789;a;aaaaa;aaa;0.102;0.394;aaaa;0.0174;a;aaaa;0.423;0.506;0.821;0.361;0.51;0.379;0.648;aa;0.432;aaaaaaa;
0.528;0.986;aaaa;0.422;aaa;0.999;aaa;a;0.146;aa;aaaa;aaa;0.159;0.938;aa;0.597;aa;aaaaa;0.601;aaaaaaa;0.897;aaaaaaa;aa;0.755;aa;a;aaa;0.452;a;0.788;0.995;aaaaaaa;0.714;aaaa;aaaa;aa;a;a;aa;aaaaaaa;aaaaaaaaaa;a;aa;0.89;aaaa;0.816;0.0742;aaaa;0.512;a;0.633;0.858;0.805;aaaaaaaaa;0.525;0.102;a;aaaa;aa;0.843;0.762;a;0.79;aaaaa;aa;0.107;0.403;0.379;0.398;0.914;0.501;0.699;a;0.258;aaaaaaaaa;
0.931;0.756;aaaaaaaa;0.434;aa;0.55;aaaaaaa;a;0.214;a;aaaaaa;a;0.237;0.562;aaa;0.687;aaaa;a;0.255;aaaaaa;0.73;aaa;aaa;0.532;aa;a;aaaaa;0.279;aa;0.396;0.665;aaaaaaaaaa;0.524;a;aaa;aaaaaa;a;a;aa;aaa;aaaaaa;a;aaa;0.395;aaaaaaaaaa;0.665;0.00627;aaaa;0.145;a;0.774;0.441;0.283;aaaaaaa;0.222;0.583;a;aaaaaa;a;0.0035;0.813;aa;0.252;aaaaaaaaaa;aaa;0.676;0.847;0.639;0.686;0.611;0.975;0.726;a;0.736;aaaa;
0.359;0.626;aa;0.497;aaa;0.416;aaaaa;aa;0.701;a;aaaaaaaa;aaa;0.832;0.815;aaa;0.95;a;aaaaaaa;0.283;aaaaaaaa;0.341;aaaa;aaa;0.942;a;a;aa;0.481;aaaaaaaa;0.452;0.274;aaaaaaa;0.666;aaaaa;aaaa;a;a;a;aa;aaaaa;aaaaaaa;a;aaa;0.0397;aaaaa;0.156;0.55;aaaaa;0.728;a;0.125;0.888;0.562;aaaaaaaaa;0.928;0.66;a;aa;a;0.0597;0.268;aaaa;0.019;aaaaaaa;a;0.236;0.967;0.252;0.751;0.444;0.0268;0.783;aa;0.081;aaaaaaaaaa;
0.742;0.557;aaaaaa;0.926;aa;0.616;aaaaaa;aa;0.512;a;a;a;0.211;0.106;aaa;0.996;aaaa;aaaaa;0.908;aaaa;0.021;aa;aa;0.429;aaa;a;aaa;0.403;aaaaaaa;0.918;0.18;aaaaaaaaaa;0.335;aaaaa;aa;aaaaaa;a;a;aa;a;aaaaaaaaaa;a;aaa;0.538;aaaaaaaaa;0.833;0.917;aaaaaaa;0.118;a;0.2;0.23;0.767;a;0.511;0.956;a;aa;aaa;0.388;0.408;aaaaa;0.529;a;aa;0.0128;0.744;0.289;0.702;0.282;0.793;0.232;aaaaaa;0.144;aa;
0.173;0.377;aaaaa;0.81;aa;0.69;aaaaaaaaa;a;0.11;aa;aaaaaaa;aaaa;0.909;0.203;a;0.353;aa;aaaaaaa;0.287;aaaa;0.822;aaaaaaa;a;0.312;aa;a;a;0.657;a;0.347;0.401;aa;0.862;aaaaa;aaaa;aaaaaa;a;a;a;aaaaa;a;a;aa;0.00685;aa;0.517;0.78;aaaaaaaa;0.814;a;0.273;0.497;0.238;aaa;0.176;0.147;a;aaa;aa;0.36;0.297;aaaaaaa;0.72;aaaaaaa;a;0.0319;0.793;0.77;0.516;0.00693;0.547;0.998;a;0.988;aaaaaa;
0.759;0.984;aaaaa;0.0513;aaaa;0.00749;aaaaaaaaa;aa;0.379;a;aaaaaaa;aa;0.717;0.982;aaa;0.991;aaa;aa;0.461;aaaaaa;0.0108;aaa;a;0.991;aaa;a;aaaa;0.792;aaaaaaaaa;0.314;0.528;aaaaaaaa;0.149;a;a;aaa;a;a;aa;aaaaaaa;aaaaa;a;aaa;0.742;aaaaa;0.614;0.566;aaaaa;0.535;a;0.805;0.799;0.237;aaaa;0.0767;0.332;a;aaaa;aa;0.704;0.166;a;0.991;aa;a;0.218;0.633;0.00187;0.455;0.497;0.685;0.625;aaaaaaaa;0.15;aaaaaaaa;
0.367;0.374;aa;0.952;a;0.287;aaa;a;0.993;aa;aaaaaaaaa;aaa;0.639;0.142;aaa;0.86;aa;a;0.354;aaaa;0.51;aaa;aa;0.105;aa;a;aa;0.744;a;0.158;0.73;aaa;0.132;aaaa;aaa;aaa;a;a;aa;aaaaa;aaaaaaa;a;aaa;0.659;aaaaaaaaaa;0.793;0.205;aaa;0.587;a;0.846;0.919;0.997;aaaaaaaa;0.534;0.775;a;a;a;0.381;0.939;aaaa;0.0144;aaaa;aa;0.62;0.388;0.696;0.182;0.647;0.29;0.394;aaaaaa;0.929;aaaaaaaaa;
0.116;0.0278;a;0.394;aaaa;0.244;aa;aa;0.0338;aa;aaaaaaa;a;0.466;0.178;a;0.0337;a;aaaaaa;0.468;aaaaaa;0.55;aaaaa;a;0.425;aaa;a;aa;0.924;aaaaaaa;0.218;0.263;aaaa;0.16;a;a;aaaaaaaa;a;a;aa;aaa;aaaaaaaa;a;aaaa;0.573;aa;0.114;0.461;aaaaaaaaa;0.475;a;0.893;0.788;0.663;aaaaaaa;0.68;0.107;a;aaaaa;aa;0.946;0.288;aa;0.265;aaaa;aaaa;0.761;0.0224;0.153;0.0582;0.897;0.303;0.156;aa;0.106;aaaaaaaa;
0.681;0.638;aaaaaa;0.528;a;0.419;aaaaa;a;0.485;a;aaaaaaaaa;aa;0.276;0.795;aaa;0.419;aaa;aaaaa;0.571;aaaaaa;0.0888;aaaaaa;aa;0.733;aa;a;aaa;0.435;a;0.878;0.583;aaaaaa;0.679;aaa;aaaa;aaaaa;a;a;aa;aa;aaaaaaa;a;aaa;0.523;aaa;0.285;0.252;aaaaaaa;0.0917;a;0.0832;0.852;0.0871;aaaaa;0.43;0.976;a;aaaaaa;aaa;0.077;0.323;aaaa;0.567;aaaaaaaaaa;aaaa;0.351;0.673;0.35;0.786;0.946;0.848;0.477;a;0.0234;aaaaa;
0.8;0.708;aa;0.663;aaaa;0.445;aaaaaaaaa;aa;0.427;aa;aaaaaaaaaa;aaaa;0.237;0.0144;aaa;0.0679;aaaa;aaaaaaa;0.544;aaaaaaa;0.688;aaaaaaaaa;aa;0.653;aaa;a;a;0.685;aaaaa;0.56;0.514;aaaaaaaaa;0.367;aaaa;aa;aa;a;a;a;aaaaa;aaaa;a;aaa;0.477;a;0.394;0.59;aaaaaaaaa;0.58;a;0.0624;0.744;0.0842;aaaa;0.0883;0.28;a;aaaa;aaa;0.75;0.418;aaa;0.0207;aaaa;aaa;0.382;0.398;0.276;0.929;0.108;0.455;0.639;aaaaa;0.457;aa;
0.96;0.0962;aaaaa;0.427;aaaa;0.399;a;a;0.29;a;aaaaa;aaa;0.997;0.425;a;0.356;aaaa;aaaaaa;0.272;aa;0.385;aaaaa;aaa;0.81;aaa;a;aaaa;0.651;aaa;0.88;0.834;aaaaaaa;0.85;aaaa;aaaa;aaaa;a;a;a;aaaaa;aaaaaaa;a;aaaa;0.504;aaaaaaaa;0.657;0.618;aaaaaaa;0.337;a;0.308;0.465;0.323;aaaaaaa;0.0553;0.45;a;aaaaa;aa;0.598;0.904;aaaaaaa;0.0644;aaaaaaaaaa;a;0.219;0.931;0.36;0.152;0.303;0.142;0.447;aaa;0.284;aaaaaa;
0.839;0.072;aaaaaaa;0.00746;aa;0.15;aaaaaa;a;0.924;a;aaaaaaaaaa;aaaa;0.00925;0.406;aaaa;0.845;aa;a;0.715;aaaaaaaa;0.125;a;aaa;0.416;a;a;aa;0.633;aaaaaaa;0.223;0.428;aaa;0.988;aaaaa;aaa;aaa;a;a;aa;aaaa;aaa;a;aaaa;0.339;aaaa;0.373;0.708;aa;0.322;a;0.725;0.224;0.442;aaaa;0.6;0.0495;a;aaaa;aa;0.106;0.231;aaaaaa;0.0668;aaa;aa;0.0795;0.433;0.0886;0.363;0.475;0.53;0.237;aaaaa;0.87;aa;
0.825;0.341;aaaaaa;0.455;aaa;0.15;aaaa;aa;0.0557;a;aaaaaaaaaa;aa;0.00717;0.588;aaaa;0.688;aaaa;aaaaaaa;0.0574;aaa;0.882;aaa;a;0.825;a;a;aa;0.992;aaa;0.883;0.806;aa;0.843;aaaaa;aa;aaa;a;a;aa;aaaaaaaa;aaaaa;a;aaa;0.221;aaaaaa;0.857;0.00611;aaaaaaa;0.85;a;0.562;0.0222;0.0513;aaaaaaaaa;0.729;0.963;a;aaaa;a;0.257;0.119;aa;0.933;aaa;aa;0.319;0.356;0.282;0.628;0.321;0.321;0.417;aaaaa;0.335;aaa;
0.784;0.464;aa;0.425;aa;0.464;aaaa;aa;0.839;aa;aaaaaaaaa;aaa;0.57;0.182;aaa;0.512;aaaa;aaaaaaa;0.902;aaaaaaaa;0.796;aaaaa;a;0.733;a;a;a;0.925;a;0.0781;0.33;aaaaaaaa;0.0571;aaaaa;a;aaaa;a;a;aa;aaa;aaaaaaa;a;aa;0.443;aa;0.612;0.363;aaaaaaaa;0.5;a;0.93;0.132;0.148;aaaaaaa;0.413;0.938;a;aaaaaa;a;0.976;0.522;a;0.932;aaa;aa;0.29;0.265;0.25;0.553;0.507;0.061;0.514;aaaaa;0.345;aaaaaaaaa;
0.286;0.899;aaaaaa;0.551;a;0.528;aaaaaaaaaa;aa;0.251;a;aaaaaaaa;aaaa;0.439;0.342;a;0.796;aaaa;aaaaaaa;0.943;a;0.0117;aaaaaaa;aa;0.549;aaa;a;aaaa;0.673;a;0.225;0.441;a;0.117;aaa;aaa;aa;a;a;aa;a;aaa;a;aaa;0.574;aaa;0.213;0.676;aaaaaaa;0.426;a;0.427;0.64;0.657;aa;0.469;0.678;a;a;aaa;0.0252;0.288;aa;0.62;aa;aaaa;0.275;0.835;0.41;0.233;0.706;0.748;0.585;aaa;0.548;aa;
0.259;0.987;a;0.373;aaa;0.869;aaaaaaaaaa;aa;0.991;a;aaaaaaaa;a;0.64;0.415;aaa;0.811;aaa;aa;0.918;aaaaaaaa;0.679;aaa;aaa;0.565;a;a;aa;0.31;aaaaa;0.0998;0.259;aa;0.225;aaaaa;aaa;aaaaaaaaa;a;a;a;aaaaa;aaaaaaaa;a;a;0.066;a;0.185;0.471;aaaaa;0.792;a;0.561;0.0979;0.741;aaaaaa;0.827;0.598;a;aaaaa;aa;0.0822;0.164;a;0.494;aaaaaaa;a;0.816;0.4;0.847;0.485;0.178;0.587;0.0171;aaaaaaaaa;0.48;aaaaaaa;
0.191;0.629;aaa;0.363;aaa;0.632;aaaa;aa;0.539;a;aaaaa;aaaa;0.85;0.66;a;0.404;aa;aaaa;0.13;a;0.514;a;aa;0.801;aa;a;aaa;0.449;aaaaa;0.634;0.435;aaaaaaaaaa;0.893;aaaa;aa;aaaaa;a;a;aa;aaa;aaaaaaaa;a;aa;0.736;aaaaaaaa;0.00638;0.287;aaaaaa;0.757;a;0.905;0.182;0.581;aaa;0.0974;0.0906;a;aa;aa;0.91;0.937;aaaa;0.0896;aa;aaa;0.204;0.937;0.642;0.504;0.444;0.126;0.693;aaaaaaa;0.783;aaaaaaaa;
0.4;0.947;aaaaaa;0.691;aaa;0.766;aa;aa;0.3;a;aaaaa;a;0.541;0.0804;aaaa;0.2;aaa;aaa;0.898;aaaaaaa;0.188;aaa;a;0.984;aa;a;aaaaa;0.273;aaaaaaa;0.164;0.814;a;0.858;aaa;aaaa;aa;a;a;aa;a;aaa;a;aaaa;0.897;a;0.54;0.511;aaaaaaaa;0.586;a;0.438;0.758;0.482;aaaaa;0.32;0.92;a;aaaaaa;a;0.363;0.208;aaa;0.28;aaaaaa;aaaa;0.626;0.534;0.991;0.159;0.283;0.656;0.535;aaaaaaaaa;0.285;aaaaaaa;
0.00494;0.105;aaaaa;0.607;aaaa;0.794;aaaa;a;0.736;aa;aaaaaaaa;aaa;0.455;0.653;aaaa;0.0763;a;aaaaaa;0.868;aaaaaaa;0.181;aaaaaa;aa;0.312;aaa;a;aaa;0.285;a;0.779;0.0319;aaaaaaaaa;0.958;aa;a;aaa;a;a;a;aaaaaa;aaaaaaaaa;a;aaa;0.0598;aaa;0.32;0.444;aaaaaaaa;0.499;a;0.915;0.25;0.787;aaaaaaa;0.476;0.798;a;aaaa;a;0.238;0.642;aaaa;0.756;aaaaaaa;aa;0.091;0.899;0.871;0.229;0.0915;0.0451;0.348;aa;0.48;aaaaaaaaaa;
0.318;0.863;aaaa;0.188;a;0.758;aaaaaaaaa;a;0.582;a;aaaaaa;a;0.793;0.142;aa;0.245;aa;aaa;0.301;aaaaaaaa;0.594;aaaaaa;aaa;0.778;a;a;aaa;0.754;aaaaaaaa;0.417;0.104;aaaaaaaaaa;0.824;a;aaa;a;a;a;a;aaa;aa;a;aa;0.682;aaaaaaa;0.358;0.897;aaaa;0.527;a;0.259;0.811;0.00851;aaaaaaaaa;0.127;0.512;a;aaaa;a;0.729;0.383;aaaaa;0.131;aa;aaaa;0.551;0.205;0.7;0.714;0.4;0.704;0.108;aaaaaaa;0.352;aaaaa;
0.731;0.00323;aaa;0.205;aa;0.756;aaaaaaaaaa;a;0.165;aa;aaa;aaa;0.0269;0.771;aaa;0.361;aa;aaa;0.827;aaaaaaa;0.0756;aaaaaaaaa;a;0.801;aa;a;aaaa;0.884;aaaaaaa;0.84;0.463;aaaaaaaaa;0.15;aa;aaa;aaaaaaaaa;a;a;a;aaaaaa;aaaaaaaaaa;a;aaaa;0.746;aaaaaa;0.0605;0.99;aaaaaaaaa;0.567;a;0.776;0.456;0.0939;aaaa;0.633;0.885;a;aaaa;aaa;0.267;0.883;aaa;0.225;aaa;aaaa;0.496;0.108;0.255;0.109;0.531;0.37;0.389;aaaaaaaaa;0.226;aaaaaaaaa;
0.693;0.964;aaaaaaaa;0.598;aaa;0.684;aaaa;aa;0.965;a;aaaaaaaaa;aaaa;0.319;0.00639;aa;0.741;a;aaaaa;0.364;aa;0.997;aaaaaa;a;0.684;a;a;aaa;0.738;aaaa;0.597;0.307;a;0.065;aa;aa;a;a;a;aa;a;aaaaaaaa;a;a;0.484;aaa;0.768;0.228;aaaaaa;0.607;a;0.218;0.0348;0.0918;aaaaaa;0.751;0.0998;a;aaa;a;0.844;0.496;aaaaa;0.768;aaaaaaaaa;aaa;0.759;0.459;0.412;0.979;0.00319;0.588;0.441;aaa;0.987;aaaaaaaaa;
0.196;0.568;a;0.855;a;0.143;aaaaaaaaaa;a;0.975;aa;aaaaa;aa;0.312;0.37;a;0.556;aaaa;aaaaa;0.167;a;0.248;aaaaa;aaa;0.524;aaa;a;aa;0.993;aaaaaa;0.161;0.196;aaaaaa;0.29;a;aa;aaaaaaaaa;a;a;aa;a;a;a;aa;0.595;a;0.526;0.99;aaa;0.825;a;0.784;0.0654;0.541;a;0.492;0.426;a;aaaaaa;a;0.0983;0.712;aa;0.93;aa;aaaa;0.554;0.775;0.0114;0.718;0.617;0.724;0.37;aaaaa;0.397;aaaaaaaa;
0.459;0.266;aaaaaaa;0.8;aaaa;0.773;aaaaaaaa;a;0.0389;aa;aaaaaa;aaa;0.313;0.473;aaa;0.108;aaa;aa;0.449;aaaaaaa;0.35;aaaaaaa;a;0.0482;a;a;aaaa;0.626;aaaaaaaa;0.211;0.302;aaaaaa;0.504;aaaa;aaa;aa;a;a;a;aaaaa;aaaaaaa;a;aaa;0.717;aaaaaaaaa;0.413;0.102;aa;0.824;a;0.859;0.245;0.389;a;0.944;0.258;a;aaa;a;0.863;0.385;aaa;0.675;aaaaaaaa;a;0.698;0.292;0.276;0.735;0.879;0.145;0.227;aaaaa;0.118;aaaaaaaaaa;
0.875;0.837;aaaaaa;0.312;aaa;0.286;a;a;0.993;aa;aaaaaaaaa;aaaa;0.345;0.312;aaa;0.0433;a;aaaaaa;0.00303;aaaaaaaa;0.787;a;aa;0.327;a;a;a;0.953;aaa;0.917;0.933;aaaa;0.312;aaaaa;aa;a;a;a;aa;aaa;aaa;a;a;0.152;a;0.722;0.762;aaaaaaaa;0.916;a;0.289;0.0929;0.718;aaa;0.739;0.118;a;aa;a;0.694;0.355;aaaa;0.698;aaaaaaaaa;aaaa;0.751;0.463;0.8;0.489;0.679;0.618;0.669;aaaaaaaaa;0.905;aaa;
0.15;0.0213;aaaaaaa;0.191;aaa;0.886;aaaaaaaa;aa;0.929;aa;aaaaaaaaaa;aa;0.601;0.101;aaa;0.145;aaa;aaaa;0.276;aaaaa;0.32;aaaaaa;aaa;0.229;aa;a;aaaa;0.404;aaa;0.251;0.986;aaaaaaaaa;0.868;aa;aaa;aaaa;a;a;a;aaaaaa;a;a;aaa;0.414;aaaaaaaa;0.574;0.183;aaaaaaa;0.997;a;0.235;0.427;0.532;aaaaaaa;0.786;0.0932;a;aaaaaa;a;0.987;0.211;aaa;0.34;aaaaaa;aaaa;0.103;0.385;0.858;0.184;0.743;0.728;0.325;aa;0.981;aaaa;
0.917;0.387;aaaaa;0.994;aa;0.0906;aaaaaaaaa;aa;0.592;a;aaaaa;aa;0.206;0.892;a;0.169;aaa;aaaaa;0.373;aaa;0.0736;aaaaaa;a;0.274;aa;a;aa;0.979;aaaa;0.84;0.24;aaaaaaa;0.64;aaa;aa;aaaaaa;a;a;a;a;aaaaaaa;a;aa;0.665;aaaaaa;0.842;0.512;aaa;0.461;a;0.203;0.119;0.957;a;0.877;0.985;a;aaaa;aaa;0.288;0.46;aa;0.228;aaaaa;aa;0.994;0.41;0.0658;0.48;0.156;0.665;0.127;aaaaaa;0.288;aa;
0.76;0.289;a;0.642;aaa;0.0731;aaaa;aa;0.6;aa;aaaaaaaaa;aaaa;0.74;0.238;a;0.756;aaa;aa;0.0626;aa;0.971;aaaaa;a;0.596;a;a;aaaa;0.79;aaaaaaaaa;0.219;0.491;aaa;0.856;aaa;a;aaaaaaaa;a;a;a;aaaa;aaaaa;a;aaaa;0.325;aaaa;0.303;0.399;aaaaaa;0.404;a;0.662;0.686;0.389;aaaa;0.471;0.507;a;a;aa;0.0931;0.492;aa;0.934;aaaaa;aaaa;0.929;0.203;0.715;0.381;0.76;0.339;0.602;aaaaaaaa;0.144;aaaaaaaaa;
0.44;0.965;aa;0.627;aaa;0.538;aaaaaaaa;a;0.757;aa;aa;aa;0.0319;0.538;aaa;0.585;aaaa;a;0.752;aaaaaaaa;0.657;aa;a;0.526;aa;a;aaa;0.0451;aaa;0.336;0.834;aaaaaa;0.165;aaaaa;a;aa;a;a;a;aa;a;a;a;0.984;aaaaaaaa;0.195;0.0845;a;0.927;a;0.762;0.0114;0.215;aaaaaa;0.0674;0.315;a;aaaaaa;aa;0.796;0.0656;aa;0.0521;aaaaaa;aa;0.136;0.367;0.976;0.423;0.253;0.414;0.616;aaaaaaa;0.959;a;
0.119;0.831;a;0.326;aaa;0.388;aaaaaaaa;aa;0.0375;aa;aaa;aaaa;0.0597;0.779;aaaa;0.422;aa;aaaaa;0.483;aaaaaa;0.72;aaa;aa;0.254;a;a;aaaa;0.816;aaaaaaa;0.909;0.85;aaaaaa;0.513;aa;a;aaaa;a;a;a;aa;aaaaaaaa;a;aaa;0.178;aaaaaa;0.337;0.37;aaa;0.168;a;0.616;0.216;0.385;aa;0.338;0.48;a;aaa;aa;0.331;0.297;aaaaaaa;0.975;aaaaaaaaaa;aaaa;0.522;0.464;0.151;0.207;0.365;0.782;0.218;aa;0.0106;aaaaa;
0.204;0.958;aaaaaa;0.404;aa;0.772;aaaaaaa;a;0.793;a;aaa;aaaa;0.425;0.0507;aaaa;0.383;aa;aaaaaaa;0.2;aaaaaa;0.224;aa;a;0.77;a;a;a;0.745;aaa;0.128;0.817;aaaaaaaa;0.601;aa;a;aaa;a;a;aa;aaaaaa;aa;a;a;0.937;aaaaaaaa;0.515;0.618;aaaa;0.899;a;0.989;0.63;0.719;aaaaaaa;0.32;0.623;a;a;a;0.96;0.513;aaaaaaa;0.14;aaaaaaa;aaaa;0.936;0.717;0.692;0.375;0.856;0.684;0.485;aaaaaaaaa;0.968;aaaaaaaaaa;
0.22;0.312;a;0.27;aaa;0.463;a;aa;0.397;a;a;a;0.718;0.878;aaaa;0.0875;a;aaaa;0.139;aaaaa;0.764;aaaaa;aaa;0.846;a;a;aa;0.312;a;0.809;0.196;aaaaaaaaaa;0.426;aa;a;aaaaaa;a;a;a;a;a;a;a;0.412;aaaaaaaaa;0.163;0.942;aa;0.0272;a;0.824;0.646;0.281;aaaaa;0.646;0.399;a;aaaaaa;aa;0.276;0.555;aaa;0.269;aaaaaaaaa;aaaa;0.846;0.898;0.24;0.386;0.395;0.993;0.466;a;0.0462;a;
0.513;0.955;aa;0.216;aa;0.445;aaa;aa;0.6;aa;aaaaa;aaa;0.773;0.754;a;0.567;aa;aaaaaaa;0.919;aaaaaaa;0.0785;aaaaaa;aaa;0.0815;aaa;a;a;0.122;aaaa;0.995;0.138;aaa;0.0901;aa;aa;aaaaaa;a;a;aa;aaaaaa;aaaaaaa;a;aa;0.672;a;0.502;0.107;aaaa;0.747;a;0.307;0.937;0.359;aaaaaaaaa;0.56;0.0376;a;a;aaa;0.452;0.656;a;0.103;aaaaaaaaaa;aa;0.424;0.927;0.678;0.871;0.929;0.693;0.718;aaaaaaa;0.341;aaaaaa;
0.00867;0.697;aaaaaa;0.467;aa;0.428;aaaaaa;a;0.708;a;aaaaaaaaaa;aaaa;0.648;0.00526;aa;0.0942;aaa;aaa;0.205;aaaaaaaa;0.467;aaaaaaaaa;aaa;0.648;aaa;a;aa;0.558;aaaaaaaa;0.707;0.38;aaaaaaaaaa;0.0123;aa;aa;aaaaaa;a;a;aa;aaaaaaaa;aaaaaaaa;a;a;0.233;aaaaa;0.637;0.115;aa;0.388;a;0.102;0.0787;0.416;aaaaa;0.968;0.486;a;aaaa;aaa;0.138;0.451;a;0.249;aaaaaaaaaa;aaa;0.485;0.582;0.36;0.44;0.263;0.746;0.439;aaaaaa;0.523;aaaaaaa;
0.323;0.3;aa;0.96;aaa;0.989;aaa;aa;0.776;a;aaaa;a;0.89;0.608;aaaa;0.701;aa;aaaaa;0.591;aaa;0.408;aaa;aa;0.611;a;a;aa;0.353;aaaaaa;0.552;0.449;aaaaa;0.567;aa;a;aaaaa;a;a;a;aaaaaaa;aa;a;aaaa;0.133;aa;0.905;0.0349;aa;0.261;a;0.211;0.799;0.842;aaaaaaa;0.845;0.0464;a;aaa;a;0.825;0.262;a;0.00121;aaaa;a;0.959;0.609;0.457;0.43;0.556;0.847;0.785;aaaaa;0.766;aa;
0.209;0.0485;aa;0.472;aaaa;0.357;aaaa;aa;0.441;a;aaaaaa;a;0.0252;0.126;aaaa;0.903;a;aaaaaaa;0.199;aaaaaaa;0.842;aaaaaaaa;aaa;0.495;aa;a;aa;0.0832;a;0.515;0.122;aaaaaaaaa;0.98;aaa;aaaa;aaaaaaaa;a;a;aa;aaaaa;aaaaaaaa;a;aaaa;0.925;aaaaaaa;0.0387;0.851;aaa;0.168;a;0.234;0.144;0.481;aaaaaaa;0.344;0.938;a;aa;a;0.794;0.469;aaaaa;0.0344;aaaaaaaaa;aaa;0.675;0.302;0.773;0.892;0.746;0.581;0.0656;aaa;0.584;aa;
0.00835;0.311;a;0.284;a;0.426;aaaaaaaaaa;a;0.79;a;aaaaa;aaaa;0.951;0.697;a;0.835;aa;aa;0.175;aaaa;0.436;aaaaaa;aa;0.321;aa;a;aaa;0.665;a;0.462;0.391;aaaaaaaa;0.602;aaa;aa;aaaaaaaa;a;a;a;aa;a;a;aa;0.337;aaaaa;0.826;0.382;aaaaaaaa;0.0176;a;0.917;0.576;0.816;aaaaaaaaa;0.132;0.86;a;aaa;aaa;0.757;0.991;aaaa;0.511;aaaaaa;aa;0.624;0.936;0.919;0.428;0.846;0.305;0.804;a;0.841;a;
