ATT0(float,1);ATT1(float,1);ATT2(string,1);ATT3(string,7);ATT4(float,1);ATT5(string,7);ATT6(string,8);ATT7(string,5);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,10);
0.855;0.585;a;aaaaa;0.402;aaaaa;aa;aaa;0.814;0.319;0.5;0.926;aaa;
0.654;0.527;a;aa;0.602;aaaaaaa;a;aa;0.385;0.193;0.42;0.246;aaaaaaaa;
0.848;0.861;a;aaa;0.288;a;aaaaaaa;aaa;0.677;0.185;0.23;0.0531;aaaaaa;
0.958;0.0283;a;aaaa;0.717;aaaa;aaaaa;aaaa;0.432;0.622;0.953;0.8;aaaaaaaa;
0.592;0.343;a;aaaa;0.446;aaaa;a;aaaaa;0.134;0.956;0.358;0.824;aaaa;
0.366;0.943;a;aa;0.924;a;aaaaaaaa;aa;0.643;0.78;0.562;0.115;aaaaaaaaa;
0.592;0.366;a;aaaaa;0.207;aaaa;aaaaaaaa;aaaa;0.687;0.685;0.462;0.266;aaaaaaaaaa;
0.942;0.119;a;aaa;0.201;aaaaa;aaaa;aaaa;0.616;0.861;0.579;0.528;aaa;
0.31;0.552;a;aaaaaaa;0.668;aaaaaa;aa;aaa;0.11;0.794;0.656;0.471;aaaa;
0.539;0.0756;a;aaaaa;0.704;a;aaa;aaaaa;0.69;0.0768;0.0971;0.69;aa;
0.0162;0.862;a;a;0.156;aaaaa;a;aaaa;0.888;0.46;0.785;0.228;aaaaaaaaaa;
0.241;0.475;a;a;0.532;aaaa;a;aaaa;0.998;0.312;0.199;0.962;aaaaaaaa;
0.35;0.634;a;aaaaaaa;0.947;aaaaa;aa;a;0.222;0.424;0.415;0.495;aaaaaaa;
0.932;0.168;a;aaa;0.605;a;aaaa;aaaaa;0.886;0.597;0.0927;0.574;aaaa;
0.615;0.112;a;aaaaa;0.64;aaaaaa;a;a;0.215;0.417;0.957;0.342;aaa;
0.411;0.808;a;aaaaaa;0.543;aaa;aaaa;aaaaa;0.393;0.858;0.676;0.446;aaa;
0.441;0.704;a;aaaa;0.0967;aaaaa;aaaaaa;aaaaa;0.984;0.122;0.374;0.283;aaaaa;
0.721;0.172;a;aaaa;0.293;aaa;aaaaaaa;aaa;0.875;0.0505;0.278;0.687;aaaaaa;
0.261;0.924;a;aaaaa;0.918;aaaaa;aaa;aa;0.319;0.464;0.156;0.135;aaaaaaaa;
0.896;0.361;a;aaaaa;0.401;aaaaaa;aaa;a;0.431;0.696;0.35;0.383;aa;
0.607;0.597;a;aaaaaa;0.759;aaaa;aaaaa;aa;0.87;0.259;0.875;0.542;a;
0.761;0.546;a;aaaaa;0.538;aaaaaa;aaaaaaa;aaaa;0.395;0.892;0.922;0.504;aaaaa;
0.0263;0.87;a;aaaaaaa;0.521;aa;aa;aa;0.53;0.333;0.718;0.289;aaaa;
0.726;0.873;a;aaaa;0.198;aa;aaaaaa;aaaa;0.109;0.439;0.939;0.813;aaaa;
0.593;0.953;a;aaaaaaa;0.181;aaaaaaa;aaa;aaaa;0.333;0.672;0.942;0.249;aaaaaaaa;
0.172;0.31;a;aaaa;0.756;aaaaa;aaaaaaaa;a;0.717;0.481;0.0105;0.36;aaaaaa;
0.801;0.599;a;aaaaa;0.334;aaaa;aaa;aa;0.0283;0.159;0.91;0.843;aaaaaaaaaa;
0.651;0.597;a;aaaa;0.595;a;aaaaaaaa;a;0.129;0.789;0.336;0.573;aaaaaaaaa;
0.451;0.755;a;aaaaa;0.805;aaa;a;aaaa;0.63;0.429;0.693;0.295;aaaaaaaaaa;
0.684;0.175;a;aaa;0.792;aaaaaa;aaaaaaa;aa;0.273;0.71;0.722;0.0616;aaaaaaaaa;
0.222;0.241;a;aa;0.736;aaaaa;aaaaaaa;aa;0.477;0.0949;0.23;0.113;aaaaaaa;
0.675;0.221;a;aaaaaa;0.431;aaaa;aaaaaaaa;aa;0.233;0.322;0.696;0.351;aaaaaaaaaa;
0.581;0.904;a;aaaaa;0.8;aa;a;aaaaa;0.8;0.903;0.979;0.873;a;
0.721;0.122;a;aaaaa;0.436;a;aa;aaaaa;0.287;0.705;0.46;0.876;aaaaaa;
0.0544;0.0777;a;aaaaaaa;0.615;aaaa;a;aa;0.418;0.36;0.774;0.507;aaaaa;
0.875;0.889;a;aa;0.196;aaaaa;aaa;aaa;0.227;0.605;0.59;0.088;aaa;
0.861;0.814;a;aaa;0.404;a;aaaaaa;aaaaa;0.988;0.75;0.804;0.746;aaaaaaa;
0.0106;0.643;a;aaaaa;0.89;aaaaaaa;aaaaaa;aaaa;0.51;0.969;0.0297;0.431;aaaaaa;
0.356;0.347;a;aa;0.203;a;aaaaaa;aa;0.531;0.867;0.692;0.409;aaaa;
0.79;0.32;a;aaa;0.364;aaaaaaa;aaaaaaa;aa;0.586;0.437;0.0071;0.276;aa;
0.944;0.169;a;a;0.148;aaaaaa;aaaaaaaa;a;0.934;0.131;0.645;0.193;a;
0.0151;0.347;a;aaaaaa;0.608;aaaaa;aaaaa;aa;0.624;0.799;0.979;0.823;aaaaaaa;
0.206;0.543;a;aaaa;0.0873;aaaa;a;aaaa;0.343;0.832;0.622;0.292;aaaaa;
0.209;0.501;a;a;0.155;aaaa;aa;aaaa;0.688;0.841;0.799;0.96;aaaaaaa;
0.79;0.363;a;aaaa;0.861;aaaaaa;aaaa;aaaaa;0.403;0.953;0.608;0.246;aaaaaaa;
0.912;0.737;a;aaa;0.762;aaaaa;aaa;aa;0.91;0.45;0.832;0.596;aaaaaaa;
0.676;0.161;a;aaaaa;0.931;aaaa;aaaaaaa;aaa;0.947;0.0163;0.448;0.611;aaaaaaaaaa;
0.381;0.683;a;a;0.425;aaa;aaaaaaa;aaa;0.0603;0.898;0.65;0.0361;aaaa;
0.252;0.0835;a;aaaaa;0.358;a;aaaaaaa;aa;0.914;0.1;0.0683;0.721;a;
0.513;0.386;a;aaaaa;0.934;a;aaaaa;a;0.764;0.704;0.111;0.795;aaaaaa;
0.0876;0.458;a;aaa;0.273;a;aaaaaaaa;aa;0.663;0.902;0.515;0.0673;aaaaaaaa;
0.697;0.0699;a;aaaa;0.998;aaaaa;aaaaaa;aaa;0.26;0.0116;0.71;0.458;a;
0.503;0.589;a;a;0.603;aaaa;aaaaa;aaaa;0.0812;0.33;0.0305;0.316;aaaaa;
0.96;0.0577;a;aaaaa;0.75;aaaa;aaaaaaaa;aaaa;0.373;0.152;0.227;0.0353;aaaaaa;
0.972;0.604;a;aaaaaa;0.584;aaaaaa;a;aaaaa;0.467;0.579;0.321;0.499;aaaa;
0.379;0.646;a;a;0.452;aaa;aaa;aa;0.793;0.205;0.748;0.681;aaaaaaa;
0.85;0.18;a;aaa;0.25;aaaa;aaa;aaaa;0.809;0.778;0.102;0.00546;aaaaaaaa;
0.14;0.961;a;aaaaaaa;0.912;aaaaaa;aaaaaa;aaaaa;0.502;0.658;0.912;0.112;aaaaaaaaaa;
0.704;0.176;a;aaaaa;0.569;aa;aaaaa;aaaa;0.746;0.252;0.597;0.827;aaa;
0.263;0.589;a;aaaaaa;0.354;aaa;aaaaaaa;aaa;0.607;0.906;0.0368;0.834;aaaaa;
0.265;0.624;a;aaaaa;0.0815;a;aaaaaaa;aaaa;0.959;0.257;0.431;0.741;aaaaaaaaaa;
0.563;0.0167;a;aa;0.848;aaaa;aaaaaaaa;aaaaa;0.569;0.806;0.761;0.732;aaaaaaa;
0.082;0.915;a;aaaaaa;0.0178;aaaa;aaa;aaaaa;0.456;0.842;0.973;0.101;aa;
0.0933;0.93;a;a;0.914;aaaaa;aaaaaaa;aaa;0.843;0.294;0.954;0.741;aaaaaaaaaa;
0.219;0.948;a;aa;0.183;aaa;a;aaaaa;0.202;0.0431;0.175;0.398;aaa;
0.392;0.171;a;aa;0.557;aaaaaa;aaa;aaaa;0.0771;0.528;0.921;0.195;a;
0.356;0.625;a;aaaaaaa;0.121;aaaaaaa;a;aaaa;0.304;0.38;0.723;0.172;aa;
0.229;0.496;a;a;0.424;aaaaaaa;aaaaaaaa;aa;0.227;0.59;0.251;0.775;aaaaaaa;
0.467;0.795;a;aaaa;0.845;aaaaaa;aaaaaaa;aaaaa;0.664;0.507;0.288;0.891;aaaaa;
0.724;0.402;a;aaaa;0.675;aaaaa;aaaaaaa;aaaaa;0.343;0.1;0.0231;0.555;aaaaaaaaaa;
0.176;0.868;a;aaaa;0.349;aaaaa;aaaa;aaaaa;0.973;0.479;0.606;0.28;aaa;
0.898;0.398;a;aa;0.441;aaaa;aaa;aaa;0.87;0.175;0.926;0.242;aaaaaaa;
0.512;0.648;a;aaaa;0.102;aaa;aaaa;aaa;0.0175;0.149;0.532;0.689;aaaaaa;
0.14;0.812;a;aaaaa;0.416;aaa;aaaaa;a;0.491;0.0577;0.878;0.392;aa;
0.0478;0.21;a;aaaaaaa;0.268;a;aaa;a;0.632;0.331;0.61;0.452;aaaaa;
0.934;0.454;a;aa;0.68;aa;aaaaa;aa;0.284;0.317;0.0466;0.478;aaaaa;
0.256;0.69;a;aaaaa;0.518;a;aaa;aaa;0.664;0.977;0.00671;0.791;aaaaaaaaaa;
0.0896;0.738;a;aaaaa;0.883;aaaaaaa;aaa;aa;0.944;0.837;0.729;0.611;aa;
0.4;0.673;a;aaa;0.678;aaa;aaaaaa;a;0.17;0.145;0.529;0.347;aaaaaaa;
0.667;0.215;a;aaaa;0.32;aaa;aaaaaaa;a;0.534;0.885;0.301;0.993;aaaaa;
0.593;0.0737;a;aaaaaaa;0.666;aaa;aaa;aaaaa;0.419;0.887;0.91;0.799;aaaaaaa;
0.647;0.317;a;aaaaaaa;0.492;aa;aaaaaaaa;a;0.735;0.738;0.845;0.164;aaaa;
0.167;0.944;a;aaaaaaa;0.462;aaaaa;a;aaaa;0.649;0.561;0.4;0.0841;a;
0.97;0.816;a;aaaaaa;0.422;a;aaa;aa;0.103;0.832;0.527;0.766;aaaaaaaaa;
0.393;0.0307;a;a;0.554;aaa;aaa;aaaaa;0.566;0.566;0.116;0.422;aaaaaaa;
0.466;0.486;a;aaa;0.727;aaaaaaa;aaaaaa;a;0.654;0.966;0.96;0.474;aaaaaaa;
0.309;0.346;a;aaa;0.923;aaaaa;aaaaaaaa;aa;0.583;0.368;0.207;0.952;aaaaaaaaa;
0.935;0.537;a;aaa;0.332;aaaa;aaaaaaa;aaa;0.647;0.448;0.985;0.979;aaaaaaaa;
0.543;0.978;a;aaa;0.389;aaaa;a;aaaaa;0.0249;0.23;0.516;0.281;aaa;
0.145;0.959;a;aa;0.195;a;aa;aaaaa;0.724;0.491;0.126;0.991;aaaaaa;
0.229;0.638;a;aa;0.154;a;aaaaa;aaaaa;0.548;0.456;0.847;0.693;aaaaaa;
0.137;0.658;a;aaaaa;0.277;aaaaaa;aa;aaaaa;0.0481;0.992;0.105;0.676;aaa;
0.61;0.00652;a;aaaaa;0.306;aaaa;aaa;aaaaa;0.4;0.842;0.881;0.913;aaaaaaaaaa;
0.309;0.58;a;aaaaaaa;0.466;aaaaa;aaaaaaaa;a;0.579;0.397;0.259;0.0153;aaaaaaaaaa;
0.908;0.44;a;aaa;0.621;aaa;aaaaaaaa;aaa;0.895;0.238;0.49;0.606;aaaa;
0.793;0.185;a;aaaa;0.421;a;aaaaa;aaa;0.0855;0.2;0.465;0.904;a;
0.508;0.586;a;aaaa;0.95;aaa;aaaaaa;aaa;0.434;0.949;0.947;0.0559;aaaaaaaa;
0.975;0.625;a;aaaaa;0.917;aaaaaaa;aaaaa;a;0.487;0.0655;0.108;0.751;aaa;
0.707;0.477;a;a;0.9;a;aaa;aaaa;0.996;0.714;0.757;0.496;aaaaaaaa;
0.991;0.522;a;aaaaaa;0.418;aaaaaaa;aaaa;aaa;0.00611;0.653;0.0891;0.801;aa;
0.161;0.696;a;a;0.261;aaaaaaa;aaaaaaa;aaaa;0.346;0.487;0.875;0.774;aa;
0.0123;0.27;a;aa;0.0245;aaaaaa;aaaaa;aaaaa;0.949;0.591;0.134;0.172;aaaaaaaaa;
0.701;0.111;a;aaaaa;0.794;a;aaa;aaaa;0.319;0.49;0.523;0.656;a;
0.766;0.84;a;aaaa;0.729;a;aaaaa;aaa;0.303;0.84;0.0359;0.9;aaaaaaaa;
0.438;0.262;a;aa;0.732;aaaaaa;aaaaaaaa;aaaaa;0.426;0.164;0.314;0.317;aaa;
0.798;0.494;a;aaaa;0.439;aaaaaaa;aaaa;a;0.459;0.455;0.164;0.512;aaaaaaa;
0.133;0.428;a;aa;0.574;aaaaaaa;aaa;aaa;0.845;0.673;0.636;0.365;aaaaaa;
0.0842;0.67;a;aaa;0.181;aaaa;aaa;aaa;0.44;0.177;0.718;0.729;aaa;
0.761;0.728;a;aaa;0.203;aaaaaaa;aaaaa;a;0.827;0.779;0.508;0.0512;a;
0.957;0.78;a;aaaa;0.699;aaaaaaa;aa;aaaaa;0.89;0.328;0.121;0.455;aaa;
0.0593;0.573;a;aaaaaa;0.219;aa;aaaaaaaa;a;0.731;0.964;0.0105;0.117;a;
0.0317;0.167;a;aa;0.716;aaaaa;aaaaaaaa;aaaa;0.949;0.504;0.198;0.996;aaaaaaaaa;
0.272;0.563;a;a;0.47;aaa;aa;aaaaa;0.858;0.46;0.12;0.385;aaaaa;
0.0312;0.74;a;aaaaaaa;0.142;aaaaa;aa;aaaaa;0.897;0.627;0.34;0.915;aaaaaa;
0.195;0.663;a;aaaaa;0.988;aa;aa;aaaa;0.243;0.388;0.0415;0.654;aaaaaaaaaa;
0.674;0.532;a;a;0.456;aaaaa;a;aaaa;0.96;0.361;0.527;0.378;aaa;
0.789;0.23;a;aaaaaa;0.452;a;aaaa;aaa;0.612;0.255;0.585;0.873;aaa;
0.741;0.295;a;aaaa;0.996;aaaaaa;aaaaaaa;aaaaa;0.654;0.192;0.95;0.327;a;
0.0419;0.401;a;a;0.871;aaaaaaa;aaaaa;a;0.736;0.272;0.252;0.722;aaaaaaaa;
0.26;0.436;a;a;0.449;a;a;a;0.854;0.348;0.601;0.062;aa;
0.891;1;a;a;0.818;a;a;aa;0.4;0.551;0.286;0.548;aaaaaaa;
0.944;0.76;a;aaaaaaa;0.456;aaa;a;aaaaa;0.511;0.0891;0.22;0.714;aaaaaaa;
0.454;0.466;a;a;0.972;aa;aa;aaa;0.0587;0.496;0.0516;0.95;a;
0.755;0.808;a;a;0.425;a;aaaaa;aa;0.727;0.434;0.328;0.777;aaaaaaaa;
0.982;0.642;a;aaaaaaa;0.973;aaa;aaa;a;0.0826;0.731;0.995;0.189;aaaaa;
0.268;0.097;a;aaaaaa;0.743;aaaaaa;aaa;a;0.693;0.145;0.469;0.996;a;
0.169;0.567;a;aaa;0.00353;aa;aaaaaaa;aa;0.783;0.233;0.206;0.062;aaaaa;
0.0859;0.114;a;aaaaa;0.678;aa;aaaaaa;aaa;0.395;0.249;0.915;0.434;aaaaaaaa;
0.331;0.201;a;aaaaaaa;0.248;aa;a;aaa;0.00729;0.488;0.226;0.658;aaaa;
0.9;0.495;a;aaaaa;0.898;aaaaa;aaaaaaa;aa;0.639;0.829;0.0712;0.682;aaaaaaaa;
0.58;0.237;a;aaaaaa;0.917;aaa;aaa;aaaa;0.238;0.858;0.538;0.254;a;
0.154;0.939;a;aa;0.267;aaa;aaaaaa;aaaaa;0.303;0.84;0.9;0.724;aaaa;
0.732;0.924;a;aaaaaa;0.198;aaaaaaa;aaaaaaaa;aaaa;0.259;0.252;0.366;0.652;a;
0.848;0.873;a;aaaaaa;0.396;aaaaaa;aa;aa;0.437;0.735;0.201;0.328;aaaaaaaaa;
0.595;0.99;a;aaaaaaa;0.379;aaa;aaaaaa;aa;0.649;0.38;0.939;0.691;aaaaaaaaaa;
0.76;0.517;a;aaaa;0.514;aaaaa;aaaa;aa;0.258;0.234;0.0366;0.502;aaaaaaaaa;
0.0738;0.851;a;a;0.663;aaaaaa;aaaaa;aaaaa;0.588;0.791;0.507;0.179;aaaaaa;
0.734;0.383;a;aaaaa;0.932;a;aaaa;a;0.778;0.432;0.983;0.774;aaaaa;
0.622;0.69;a;aaa;0.462;aaaaa;aaaaaaa;aaaa;0.56;0.972;0.0132;0.648;aaaaaaaa;
0.964;0.609;a;aaaaa;0.388;aaaa;aaa;aa;0.783;0.505;0.00115;0.41;aaaaaaaaa;
0.712;0.884;a;a;0.859;aaa;a;aa;0.177;0.0153;0.114;0.459;aaaa;
0.375;0.0165;a;aaaaaa;0.891;aaaaaa;aaaaa;aaaa;0.237;0.658;0.134;0.251;aaaaaaaa;
0.957;0.63;a;aaaaaaa;0.76;aa;aaaaaa;aa;0.382;0.556;0.295;0.0743;a;
0.89;0.759;a;aaaaa;0.406;aaaaaa;aaa;aaa;0.797;0.0744;0.231;0.771;aaaaaaaaa;
0.0341;0.683;a;aaaaaa;0.825;aaa;aa;aaa;0.336;0.689;0.81;0.396;aaaaaaaaa;
0.844;0.885;a;a;0.582;aaaaaaa;aa;aaa;0.475;0.512;0.634;0.161;aaaaa;
0.812;0.0237;a;aaaa;0.694;aa;aaaa;aaaaa;0.514;0.853;0.259;0.538;aaaa;
0.905;0.467;a;aaaaa;0.937;aaaa;aa;a;0.066;0.18;0.0872;0.768;aaaaaaaa;
0.916;0.864;a;a;0.587;aaaaaaa;a;aaaaa;0.61;0.815;0.965;0.756;aaaa;
0.74;0.311;a;aa;0.765;aaaa;aaaaaaaa;aa;0.0717;0.356;0.975;0.531;aa;
0.0135;0.633;a;a;0.248;aaaaaa;aaaa;aa;0.088;0.794;0.563;0.837;aaaaaaaaa;
0.612;0.699;a;aaa;0.0425;aaaa;a;aa;0.243;0.196;0.0836;0.109;aaaaaaaaa;
0.601;0.774;a;aa;0.439;aaa;aaaaaaa;aaaa;0.63;0.835;0.747;0.613;aaaaaaaa;
0.586;0.934;a;aaaaaaa;0.962;aa;aaaaa;aaaa;0.464;0.307;0.678;0.596;aaaa;
0.844;0.109;a;aaaaaaa;0.229;aaaaaa;aaaaaa;aa;0.69;0.903;0.484;0.274;aaaaaaaaaa;
0.715;0.843;a;a;0.493;aa;aaaaaaa;aaaa;0.782;0.0975;0.15;0.00292;a;
0.372;0.182;a;aaaa;0.925;aaaaa;a;a;0.287;0.0588;0.814;0.44;aa;
0.869;0.886;a;aaaa;0.873;aa;aa;aaaa;0.156;0.367;0.14;0.808;aaaaa;
0.446;0.0613;a;aaaaa;0.645;a;aaaaaaa;aaaa;0.152;0.956;0.261;0.329;aaaaaa;
0.875;0.733;a;aaa;0.96;aaa;aaaa;aaaa;0.706;0.11;0.614;0.434;aaaaaaa;
0.476;0.114;a;aaaaaa;0.451;a;aaaaa;aaaaa;0.729;0.288;0.216;0.213;aaaaaaa;
0.241;0.75;a;aa;0.857;aaaa;aaaaaaa;a;0.991;0.00263;0.239;0.66;a;
0.315;0.627;a;aaaaaa;0.194;aaa;aaaaaaaa;aaa;0.713;0.0819;0.828;0.49;aaaaaaaaa;
0.612;0.66;a;aaaa;0.374;aaaaaa;aa;aa;0.119;0.231;0.454;0.171;aa;
0.137;0.782;a;a;0.246;aa;aa;aaaaa;0.323;0.0509;0.255;0.546;aaaaaaaaaa;
0.0642;0.646;a;aa;0.565;a;aaaaa;a;0.65;0.887;0.435;0.557;aa;
0.27;0.348;a;aaaaaaa;0.07;aaa;a;aaaa;0.137;0.389;0.694;0.716;aaaaa;
0.931;0.99;a;aaaa;0.705;aaaaa;aaaaaa;aaaaa;0.113;0.0252;0.857;0.438;aaaaa;
0.567;0.546;a;aaaaa;0.31;aaa;aaaaaa;aaaa;0.855;0.105;0.494;0.877;aaaaaaaa;
0.361;0.523;a;aa;0.0426;aaaaaa;aaaaaaaa;a;0.63;0.683;0.39;0.981;aaaa;
0.189;0.69;a;aaaaaa;0.562;aaaaaaa;aa;aa;0.325;0.661;0.234;0.558;aaaa;
0.703;0.12;a;aaa;0.545;aaa;aa;aaa;0.682;0.539;0.999;0.799;aaaaaaaaa;
0.0691;0.793;a;aa;0.989;aaaaaaa;aa;aaaa;0.557;0.877;0.446;0.626;aaaaaaaaa;
0.455;0.374;a;aaaa;0.47;aaaaaaa;aaaaaaaa;aaaa;0.237;0.0239;0.375;0.782;aaaaaaaa;
0.173;0.853;a;aaaaaa;0.996;aa;aaaaaaaa;aa;0.0978;0.508;0.72;0.456;aaaaaa;
0.37;0.264;a;aa;0.51;aaa;aaaaaa;aaa;0.287;0.605;0.847;0.672;aaaa;
0.00275;0.303;a;aaaa;0.256;aaaaaa;a;aa;0.593;0.568;0.499;0.331;aaaaaaaaaa;
0.419;0.903;a;aaaa;0.832;aaa;a;aaaa;0.222;0.192;0.174;0.608;aaaaa;
0.111;0.365;a;a;0.842;aaaa;aaaaa;aaaaa;0.455;0.0889;0.458;0.601;aaaaaaaaaa;
0.0218;0.257;a;aaa;0.369;aaaaaaa;aaa;a;0.585;0.702;0.614;0.615;a;
0.777;0.616;a;aaaaaa;0.559;aaaaa;a;aa;0.0972;0.811;0.531;0.167;aaaaa;
0.529;0.623;a;aaaaa;0.766;aa;aaa;a;0.43;0.303;0.72;0.967;aaa;
0.868;0.139;a;aaaaaa;0.65;a;aaaaaaa;aaa;0.951;0.921;0.482;0.682;aaaaa;
0.868;0.47;a;aaa;0.821;aaaaaaa;aaaaaa;aaaaa;0.619;0.24;0.272;0.452;aaaa;
0.495;0.277;a;aaaaaaa;0.944;aaaa;a;aaa;0.913;0.146;0.717;0.371;aaaaa;
0.00762;0.0222;a;aaaaaaa;0.669;aaa;aaa;aa;0.587;0.0681;0.519;0.9;aaaaaaa;
0.108;0.635;a;aaa;0.724;aaa;aa;aaaaa;0.655;0.987;0.54;0.163;aaaaaaaaaa;
0.0311;0.198;a;aaaaaaa;0.805;aa;aaa;aa;0.975;0.516;0.496;0.533;aaaaaaa;
0.354;0.543;a;a;0.581;aaa;aaaaaaaa;a;0.76;0.383;0.822;0.0549;aaaaaa;
0.188;0.393;a;aaa;0.316;aaaa;a;aa;0.0966;0.449;0.103;0.167;aaaaaaaa;
0.353;0.324;a;aaaa;0.1;aaaa;a;a;0.396;0.0386;0.387;0.451;aaaaaaaaaa;
0.739;0.236;a;a;0.616;aaaaa;aaaa;a;0.692;0.624;0.663;0.0935;aaaaaaa;
0.949;0.942;a;a;0.169;aaa;aaaa;aaaaa;0.807;0.627;0.434;0.263;aaa;
0.737;0.487;a;aaaaa;0.67;a;aaaaa;aa;0.777;0.118;0.682;0.113;aaaaaaaa;
0.0206;0.517;a;aaaaaaa;0.638;aaaaaa;aaaaaaa;aaaaa;0.963;0.226;0.506;0.722;aaaaaaaaaa;
0.913;0.966;a;aaaaa;0.414;aaa;aa;aa;0.214;0.757;0.677;0.0311;aaaaaa;
0.75;0.475;a;aaa;0.316;a;a;aaaaa;0.118;0.132;0.593;0.116;aaaaaaaaaa;
0.378;0.0253;a;aaaa;0.649;aaaaa;aaaaaa;aaaaa;0.122;0.514;0.86;0.957;aaaaa;
0.304;0.163;a;a;0.712;aaa;aaaaa;aaa;0.489;0.89;0.121;0.0368;aaaaaaaa;
0.256;0.957;a;aa;0.803;aaa;aaaaa;a;0.163;0.447;0.509;0.0938;aaaaa;
0.574;0.46;a;aaaa;0.0781;a;aaa;aa;0.669;0.141;0.13;0.298;aaa;
0.867;0.405;a;aaaaaaa;0.841;aaaaaaa;aaaaaaaa;aaa;0.468;0.164;0.274;0.569;aaaaaaaa;
0.924;0.455;a;aa;0.923;aaaaaaa;aaaaaaaa;aaa;0.442;0.0201;0.658;0.667;a;
0.815;0.844;a;aaaaaa;0.563;aaa;aaaaaaaa;a;0.369;0.906;0.209;0.153;aaaaaa;
0.404;0.202;a;aaa;0.585;aaaa;aaaaaaa;aaa;0.832;0.583;0.47;0.138;aaaaaa;
0.274;0.861;a;aaa;0.389;aaaaaa;aaaaa;aaaaa;0.625;0.232;0.372;0.47;aaaaaaa;
0.594;0.638;a;a;0.961;aaa;aaaaaaa;aa;0.933;0.563;0.776;0.551;aaaa;
0.674;0.449;a;aaaa;0.516;aaaaaaa;aaaaaaaa;aaaaa;0.182;0.646;0.799;0.236;aaa;
0.593;0.848;a;aaaaaaa;0.088;a;a;aaa;0.682;0.492;0.107;0.782;aaaaaa;
0.809;0.458;a;aaaa;0.498;aaaaa;a;aaaa;0.023;0.0643;0.806;0.992;aaaaaa;
0.182;0.328;a;aaa;0.182;aaaaa;aaaaaaa;a;0.965;0.268;0.772;0.122;aaaaaa;
0.831;0.443;a;a;0.635;aaaaaaa;aa;a;0.784;0.458;0.346;0.32;aaaaaaa;
0.162;0.282;a;aaaa;0.408;a;aaaaaaaa;aaa;0.0582;0.491;0.0941;0.399;aaaaaaa;
0.378;0.741;a;a;0.829;aa;aaaa;aaaa;0.0279;0.348;0.729;0.378;aaa;
0.356;0.993;a;aaaaa;0.0494;aaaaaa;aaaaaaaa;aa;0.508;0.824;0.99;0.337;aa;
0.197;0.886;a;aaaa;0.0936;aaaa;aaaaaaa;a;0.185;0.0863;0.563;0.846;aaa;
0.905;0.477;a;aaaaaaa;0.365;aaaaaaa;aaaaaa;a;0.881;0.116;0.0964;0.466;aaa;
0.347;0.0193;a;aaaaa;0.974;a;aaaaaaaa;aaa;0.142;0.747;0.851;0.0764;aaaaaaaa;
0.76;0.609;a;aaa;0.934;aaaa;a;aaaa;0.775;0.0395;0.632;0.138;aaaaa;
0.333;0.564;a;aaaa;0.137;aaaaaaa;aaaaaa;aa;0.814;0.254;0.715;0.801;aaaa;
0.0447;0.158;a;a;0.887;aaaaaaa;aaaaaaaa;aaaa;0.242;0.807;0.653;0.596;a;
0.753;0.732;a;aaaaaa;0.436;a;aaaaa;a;0.874;0.394;0.0344;0.552;aaaaaaaaa;
0.314;0.548;a;aaaa;0.257;aaaaaaa;aaaaaa;aaaa;0.458;0.152;0.817;0.328;aaaaaaaaaa;
0.82;0.447;a;aaaa;0.421;aa;aa;aaa;0.0164;0.77;0.557;0.465;aaa;
0.394;0.321;a;aaaaaa;0.777;aaaaaa;aaaaaa;aaaa;0.00665;0.849;0.569;0.121;aaaaaa;
0.0584;0.368;a;aa;0.69;aaa;aaaa;a;0.599;0.132;0.938;0.858;aaaaaaaa;
0.474;0.26;a;aa;0.203;aaa;aaaaa;a;0.586;0.442;0.762;0.409;aaa;
0.601;0.954;a;aaaaaaa;0.841;aa;aa;aaaaa;0.14;0.812;0.178;0.0329;aaaaaaaa;
0.912;0.983;a;aaaaaa;0.222;aaaaa;aa;a;0.86;0.653;0.872;0.562;aaaaaaa;
0.202;0.171;a;a;0.971;aa;aa;aaa;0.748;0.697;0.303;0.557;aaaaaaa;
0.846;0.339;a;aaaaaaa;0.899;aaa;aaaaaaa;aaaaa;0.741;0.851;0.749;0.774;aaaaa;
0.873;0.669;a;aaa;0.213;aaaaaa;aaa;aaa;0.626;0.501;0.765;0.125;a;
0.569;0.52;a;aaa;0.839;aa;aaaaaaaa;aaa;0.632;0.994;0.981;0.0866;aaaaaaaa;
0.737;0.849;a;aa;0.88;a;aaaaaaaa;aaaaa;0.583;0.362;0.297;0.649;aaaaaaaa;
0.326;0.347;a;aaaa;0.239;aaaa;aaa;aaaa;0.656;0.999;0.902;0.954;aaa;
0.966;0.497;a;aaaaaa;0.547;aaaaa;aaaaaa;aaaaa;0.118;0.828;0.299;0.887;aaaaaaaaaa;
0.76;0.72;a;aaaaa;0.0399;aaa;a;aaaaa;0.759;0.811;0.159;0.436;aaa;
0.313;0.649;a;aaaaa;0.648;aaaa;aaaaaaa;aa;0.195;0.201;0.219;0.849;aaaaaaa;
0.276;0.281;a;aaa;0.271;a;aaaaaaa;aaaaa;0.0238;0.224;0.941;0.85;aaaaaaaaaa;
0.382;0.785;a;aa;0.879;aaaa;a;aa;0.463;0.785;0.212;0.22;aaaa;
