ATT0(float,1);ATT1(string,1);ATT2(float,1);ATT3(string,2);ATT4(float,1);ATT5(string,7);ATT6(string,7);ATT7(string,2);ATT8(string,8);ATT9(float,1);ATT10(float,1);ATT11(string,9);ATT12(string,1);ATT13(string,7);ATT14(float,1);ATT15(float,1);ATT16(string,10);ATT17(float,1);ATT18(string,4);ATT19(float,1);ATT20(string,9);ATT21(string,9);ATT22(string,3);ATT23(float,1);ATT24(float,1);ATT25(string,6);ATT26(float,1);ATT27(float,1);ATT28(string,2);ATT29(float,1);ATT30(string,6);ATT31(string,7);ATT32(float,1);ATT33(string,10);ATT34(float,1);ATT35(string,4);ATT36(string,5);ATT37(float,1);ATT38(float,1);ATT39(string,7);ATT40(float,1);ATT41(string,8);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,7);ATT48(string,8);ATT49(string,1);ATT50(string,3);ATT51(float,1);ATT52(string,9);ATT53(float,1);ATT54(float,1);ATT55(string,10);ATT56(float,1);ATT57(string,9);ATT58(float,1);ATT59(string,10);ATT60(float,1);ATT61(string,4);ATT62(string,10);ATT63(string,7);ATT64(string,8);ATT65(float,1);ATT66(float,1);ATT67(string,2);ATT68(string,9);ATT69(float,1);ATT70(string,2);ATT71(float,1);ATT72(float,1);ATT73(string,1);ATT74(float,1);ATT75(string,10);ATT76(float,1);ATT77(float,1);ATT78(float,1);ATT79(string,6);ATT80(string,10);
0.457;a;0.0459;aa;0.423;aaa;aaaaaa;a;aaaaaaaa;0.875;0.185;aaaaaaa;a;aa;0.224;0.53;aaaa;0.431;aaaa;0.862;aaa;aaaaaaa;a;0.46;0.0583;a;0.181;0.0601;aa;0.466;aaaaa;a;0.181;aaa;0.481;a;aaa;0.268;0.281;aa;0.279;aaaaaaa;0.439;0.517;0.197;0.743;0.144;aaaaa;aa;a;a;0.181;aaaaaaa;0.256;0.761;aaaaaaaaa;0.616;a;0.977;aaaaa;0.696;aaaa;aaaaaaa;aaa;aaaaa;0.553;0.16;a;aaaaaaaa;0.283;a;0.333;0.0917;a;0.488;aaaaaaaaaa;0.838;0.883;0.671;aaaa;aaaaaaaa;
0.794;a;0.716;a;0.457;aaa;aa;a;aaaaa;0.518;0.59;aa;a;aa;0.977;0.187;aaaaaaaa;0.627;aaaa;0.837;aaaaaaaaa;aaaaaaaaa;a;0.087;0.996;aaaa;0.731;0.0552;aa;0.832;a;a;0.257;aaaaaaaaa;0.999;aaa;aaa;0.586;0.527;aaaa;0.642;aaaa;0.157;0.902;0.0579;0.718;0.408;aaaaaaa;aaaaaa;a;aaa;0.396;aaa;0.865;0.444;aaaaa;0.275;aaaaa;0.416;aaaaa;0.875;aa;aaaaaa;aaaaa;aaa;0.173;0.252;aa;aaaaaaaa;0.0685;aa;0.62;0.817;a;0.421;aaaaaaa;0.516;0.14;0.982;aaaa;aaaaa;
0.524;a;0.47;a;0.421;aa;aaa;aa;aaa;0.0322;0.458;aaaaa;a;aaaa;0.606;0.928;aaaaaaaa;0.652;aaa;0.158;aaaa;aa;aa;0.565;0.425;aaaaaa;0.704;0.683;a;0.19;a;aaaaaa;0.196;aa;0.766;aaaa;aaa;0.857;0.313;aaaa;0.349;aaaaa;0.274;0.854;0.0538;0.115;0.561;aaaaa;aaaa;a;aaa;0.701;aaaaaaaaa;0.376;0.954;aaaaaaaa;0.431;aaaa;0.526;aa;0.216;a;a;aaaa;aa;0.854;0.485;a;aaaaa;0.597;aa;0.991;0.759;a;0.71;aaa;0.165;0.364;0.943;aaa;aaaaa;
0.931;a;0.177;a;0.491;aaaaa;aaaaa;a;a;0.604;0.568;aaaaaaa;a;aaaa;0.36;0.718;aaaaaaaaaa;0.0151;aaa;0.0322;aaaaaa;aaaaa;a;0.778;0.907;aaaaa;0.68;0.0677;a;0.337;a;aaaaaa;0.0633;aaaa;0.242;aaa;aaaaa;0.506;0.878;aa;0.123;aaaa;0.0744;0.904;0.0398;0.409;0.7;aaaaaaa;a;a;a;0.757;aaa;0.605;0.231;aaaaaaaaaa;0.257;aa;0.978;aaaaaaaaaa;0.894;aaaa;a;aaaaa;aaaaa;0.646;0.024;aa;aa;0.974;aa;0.55;0.268;a;0.273;a;0.567;0.859;0.0155;aaaaa;aaaaa;
0.567;a;0.758;aa;0.135;aaaaaa;aaaaa;aa;aaaaaa;0.86;0.983;a;a;aa;0.607;0.977;aaaaaa;0.0653;aaa;0.151;aaaaaaaa;aaa;aa;0.918;0.992;aaaaaa;0.799;0.619;a;0.0218;aaaaa;aa;0.528;aaaaaa;0.285;a;a;0.386;0.0305;a;0.115;aaa;0.69;0.653;0.998;0.0778;0.759;aa;aaaa;a;aaa;0.292;aaa;0.861;0.554;aaaaaaaaa;0.949;aaaaaaaa;0.746;aaaaaaaaa;0.32;aaaa;aa;aaaaa;aaa;0.466;0.422;aa;aaaaaaaaa;0.359;aa;0.0836;0.586;a;0.9;aaaaaaaa;0.315;0.104;0.00825;aaaa;aaaa;
0.298;a;0.432;aa;0.195;aaa;aaaaaa;a;a;0.647;0.86;aaaaaaaa;a;aaaaaa;0.751;0.794;a;0.293;aaa;0.933;aaaaaaa;aaaaaa;a;0.278;0.00871;aaa;0.646;0.256;a;0.365;aaa;aaaaaa;0.451;aaaaaaaa;0.511;a;aaa;0.634;0.676;aaaaaa;0.638;aaaaaaaa;0.78;0.312;0.996;0.465;0.965;aaaa;aaaa;a;aaa;0.272;aaa;0.505;0.693;aaaaaaaaa;0.921;aa;0.496;a;0.768;a;aaaaaaaaa;aaaaa;aaaaaaa;0.814;0.234;a;aaaaaaaaa;0.157;a;0.837;0.95;a;0.291;aaaaaa;0.0316;0.16;0.236;a;aaaa;
0.524;a;0.954;a;0.0572;aa;aaaaa;aa;aaaaaa;0.689;0.316;aaa;a;aaaaa;0.0537;0.313;aaaaa;0.178;aaa;0.633;aaaaa;aaaaaaaa;a;0.212;0.671;aa;0.33;0.801;a;0.566;a;a;0.978;aaaaaaaaaa;0.102;a;a;0.476;0.533;aaaaaaa;0.662;aaaaaaaa;0.681;0.0963;0.479;0.00696;0.915;aaaaaaa;a;a;aaa;0.00794;aaaaa;0.809;0.627;aaaaaaaaaa;0.164;aaaaaaaaa;0.314;a;0.591;aaa;aaaaaaaa;aaaaaaa;a;0.711;0.123;aa;aa;0.429;aa;0.537;0.326;a;0.176;aaaaaa;0.09;0.818;0.467;a;aaaaaaaa;
0.276;a;0.0188;a;0.768;aaaaa;aa;aa;aaaaaaaa;0.441;0.441;aaaaaaaaa;a;a;0.0778;0.96;aaaa;0.973;a;0.479;aa;aaaaaaaaa;aaa;0.508;0.689;a;0.598;0.704;a;0.202;aa;aaa;0.0644;aaaa;0.0175;aaaa;aaaaa;0.978;0.48;aaaaa;0.325;aaaaaa;0.297;0.158;0.617;0.998;0.94;aaaaaa;aaaa;a;aaa;0.388;aaaaaaaa;0.485;0.768;aaaaaaaaaa;0.342;aaa;0.183;aaaaaaaaaa;0.138;a;aaaaaaaaaa;a;aa;0.2;0.235;a;aaaaaa;0.253;aa;0.331;0.956;a;0.146;aaaaa;0.139;0.856;0.78;aaa;a;
0.958;a;0.741;a;0.877;aaa;aaaaaa;aa;aaaa;0.515;0.211;aaa;a;aaaaaaa;0.644;0.933;aaaaa;0.834;aaa;0.64;aaaa;aaaaaaa;aaa;0.562;0.139;aaa;0.246;0.0744;aa;0.501;a;aaaaaa;0.981;aaaaaaaa;0.391;aaaa;aaa;0.705;0.878;aaaaaaa;0.962;aa;0.897;0.376;0.447;0.746;0.533;aa;aaaaaa;a;a;0.698;aaaa;0.645;0.585;aaaaaaaa;0.592;a;0.326;aa;0.152;aa;aaaaaa;aaaa;aaa;0.549;0.575;aa;aaaaaaaa;0.915;aa;0.843;0.697;a;0.168;aaa;0.29;0.712;0.538;aaaaa;a;
0.892;a;0.941;a;0.986;a;aaaaa;aa;aaaaa;0.206;0.328;aaaa;a;aa;0.859;0.0755;aaaaaaaa;0.674;aaaa;0.858;aaaaa;aaaaaaaa;a;0.411;0.205;aaaaaa;0.495;0.13;aa;0.124;aa;aaa;0.28;aaaa;0.907;a;aaaa;0.503;0.914;aaaa;0.965;a;0.392;0.511;0.858;0.114;0.48;aaaaa;aaaaa;a;aaa;0.674;aaaaa;0.0862;0.00567;aaaa;0.571;a;0.643;aaaaaa;0.557;aaaa;aaa;a;a;0.295;0.33;a;aaaaa;0.578;aa;0.722;0.713;a;0.024;aaaaaaa;0.345;0.518;0.418;aaaa;aaaa;
0.249;a;0.447;a;0.591;aaaaaa;aaa;aa;aa;0.987;0.969;aaaaa;a;aaaaaaa;0.99;0.996;aaaaaaaaa;0.491;a;0.441;aaaaaa;aaaaaa;aaa;0.0766;0.655;aaaa;0.0151;0.491;aa;0.955;aaaa;aaa;0.16;aaaaaa;0.629;aaaa;aaaa;0.35;0.204;aaaaaa;0.0492;aa;0.033;0.543;0.529;0.00543;0.318;aaa;aaaaa;a;a;0.626;aaaaaaa;0.618;0.557;aaaaaaaaaa;0.954;aaaa;0.87;aaaaaaaa;0.342;aaaa;aaa;aaa;aaaaa;0.957;0.418;aa;aaa;0.342;a;0.965;0.598;a;0.592;aaaaaa;0.154;0.245;0.543;a;aaaaa;
0.714;a;0.178;a;0.669;a;a;aa;aaaaa;0.351;0.501;aaaaaaaaa;a;aaaaa;0.989;0.505;aa;0.574;aaaa;0.953;aaaaaaaa;aaaaaa;aa;0.855;0.423;a;0.55;0.822;a;0.417;aaaa;a;0.694;aaa;0.808;aaaa;aa;0.181;0.551;aaaa;0.0611;aa;0.97;0.942;0.0176;0.531;0.821;a;aaa;a;aa;0.645;aaaa;0.542;0.706;aaaaa;0.305;aaa;0.806;a;0.77;aaa;aa;aaaaaa;aaaa;0.578;0.965;a;aaa;0.772;a;0.777;0.578;a;0.558;aa;0.433;0.804;0.00855;aaaa;aaa;
0.418;a;0.324;aa;0.519;aaa;aaa;aa;a;0.523;0.869;aaaaaaa;a;aa;0.193;0.359;aaaaaaa;0.677;aaa;0.867;aaaaaaaa;aaa;aa;0.729;0.0498;a;0.578;0.612;a;0.0147;aaa;a;0.121;aaaaa;0.392;aaaa;a;0.207;0.129;aaaa;0.0619;aaa;0.00294;0.458;0.927;0.226;0.335;a;a;a;aaa;0.704;aaaaaaa;0.703;0.293;aaaa;0.163;aaaaaa;0.328;aaaaaaaaa;0.51;aaa;aaa;aaaaaa;a;0.781;0.0716;a;aaaaaaaa;0.0565;aa;0.288;0.679;a;0.895;aaaaaa;0.732;0.849;0.972;aaaa;aaaa;
0.129;a;0.441;a;0.836;aaaaaaa;aaaaaaa;a;aaaaaaaa;0.339;0.91;a;a;aaaaaa;0.154;0.717;a;0.777;a;0.561;aaaaa;a;aaa;0.241;0.0716;aaaaaa;0.871;0.0823;a;0.647;aa;aaaaaaa;0.877;aaaaaa;0.0434;aaa;aaaa;0.331;0.848;a;0.868;aaaaaaa;0.773;0.31;0.51;0.942;0.907;aaa;aa;a;a;0.153;aaaa;0.944;0.155;aaaaaaa;0.844;a;0.381;aaaaaaaa;0.296;aaa;aaa;aa;aaaaaa;0.641;0.876;a;aaa;0.144;a;0.845;0.152;a;0.778;aaa;0.495;0.499;0.414;aaaa;aaa;
0.126;a;0.788;aa;0.891;aaaaa;aaa;a;aaaaa;0.0187;0.518;aaaaaaaa;a;aaa;0.152;0.99;aaaaaaaaaa;0.994;a;0.0256;a;a;aaa;0.433;0.13;a;0.579;0.347;aa;0.251;aaaaaa;aaaaaaa;0.694;aaaa;0.0585;aa;a;0.101;0.378;a;0.927;a;0.885;0.33;0.393;0.617;0.721;aa;aa;a;aa;0.853;aaaa;0.152;0.933;aaaa;0.0958;aaa;0.981;aaaaaaa;0.72;aa;aaaaaaaa;aaaa;aaaaaaa;0.543;0.231;aa;aaaaaaaa;0.423;a;0.182;0.742;a;0.704;aaaaaa;0.423;0.0435;0.405;aaaaa;aaaaaaaaaa;
0.466;a;0.953;aa;0.425;aaaa;aaaaaa;a;aaaaaaaa;0.653;0.568;aaaaaaaaa;a;aaaaaa;0.194;0.241;aaaaaa;0.83;a;0.525;a;aaaaaa;a;0.705;0.202;aaa;0.698;0.0584;aa;0.658;a;aaaaaaa;0.102;aaaaa;0.721;aaaa;aa;0.803;0.675;aaaaa;0.409;aaaa;0.56;0.734;0.493;0.689;0.83;a;aa;a;a;0.706;aaaaaaa;0.187;0.934;aa;0.879;aaa;0.0466;aaaaa;0.336;a;aaaaaaa;aaa;aaaaaaa;0.895;0.116;a;aaa;0.962;a;0.0436;0.0872;a;0.963;aaaaaaaaaa;0.7;0.216;0.182;aaaaaa;aaaaaaaa;
0.164;a;0.189;a;0.63;a;a;a;aaaa;0.897;0.0572;aaaaaaa;a;aaa;0.859;0.00385;aaaaaaaa;0.673;a;0.925;aaaaaaa;aaa;aa;0.132;0.506;aaaa;0.0416;0.67;aa;0.00384;aaaa;a;0.976;aaaa;0.0309;aaa;aaaa;0.192;0.669;aa;0.532;a;0.0243;0.231;0.911;0.72;0.809;aaaaaaa;aaaaaa;a;a;0.615;aaaaaaaaa;0.373;0.0485;aaaaaaa;0.371;a;0.00745;aa;0.76;aa;a;aaaaaaa;aaaaaaaa;0.342;0.993;aa;aaa;0.712;aa;0.565;0.446;a;0.174;aaaa;0.459;0.53;0.355;a;aaaaaaaaa;
0.452;a;0.689;a;0.0905;aaa;aaa;a;aaa;0.491;0.85;aaaaaa;a;a;0.0108;0.876;aa;0.921;aa;0.964;aaaaaaa;aaa;a;0.0183;0.915;aaaa;0.779;0.624;a;0.628;aa;aaa;0.241;a;0.87;aa;a;0.704;0.909;aaaa;0.685;aa;0.602;0.966;0.484;0.362;0.305;aa;aa;a;aa;0.0278;a;0.86;0.259;aaaaaa;0.16;aaaaaaaa;0.353;aaa;0.657;aaa;aaaaaa;aaaaaa;aa;0.697;0.115;a;aaaaaa;0.461;a;0.0548;0.52;a;0.261;aaaaa;0.0173;0.0206;0.874;aaaa;aaaaaaaaa;
0.798;a;0.569;a;0.0924;a;aa;aa;aa;0.721;0.111;aaaaaaaa;a;aaaaa;0.558;0.17;aaaaaaa;0.507;aaa;0.202;aaaaaa;aaaaaaaa;aaa;0.822;0.263;aaaaaa;0.929;0.000107;aa;0.65;aaa;aaaa;0.31;aaaaa;0.686;aaa;aaa;0.469;0.408;aaaaa;0.00597;aaa;0.793;0.666;0.968;0.616;0.609;aa;aaaaaaaa;a;aa;0.349;aaaaaa;0.748;0.697;aaaaaa;0.373;aaa;0.951;aaaaaaaa;0.669;aaaa;aaaaaaa;aaaaaa;aaa;0.86;0.71;a;aaaa;0.358;aa;0.055;0.648;a;0.356;aaaaaaaaaa;0.49;0.671;0.121;aaaaaa;aaaaaaaaaa;
0.783;a;0.967;aa;0.567;a;aaaaaaa;aa;aaaaaa;0.907;0.852;aaaaaaa;a;aaa;0.453;0.0508;aaaaaa;0.492;a;0.055;a;aaaaa;a;0.803;0.99;a;0.0106;0.804;aa;0.211;aaaaa;a;0.249;aaaa;0.262;aaaa;aaa;0.781;0.8;aaaaaa;0.439;aa;0.146;0.644;0.88;0.24;0.829;aaaaa;aaaaa;a;aaa;0.478;aaa;0.14;0.45;aaaaaaaa;0.303;aaaa;0.105;aaaa;0.503;aaaa;a;aaaaaaa;aaa;0.48;0.234;a;aaaaaaa;0.194;aa;0.224;0.12;a;0.366;aaaa;0.72;0.126;0.385;a;a;
0.22;a;0.172;a;0.519;aa;aaaaaaa;a;aaa;0.782;0.281;aaaa;a;aaaa;0.899;0.241;a;0.0913;a;0.376;aaaaa;aaaa;a;0.976;0.247;a;0.308;0.144;aa;0.635;aaaa;aaaaaaa;0.425;aaaa;0.484;aaa;aaaa;0.614;0.518;aaaaaaa;0.307;aaa;0.177;0.881;0.475;0.622;0.234;aaaaa;aa;a;aaa;0.329;aa;0.459;0.523;aaaaaaa;0.843;aaaaaaaaa;0.204;aaa;0.974;a;aaaaaa;aa;aaaa;0.0478;0.0823;a;a;0.682;aa;0.896;0.55;a;0.196;aaaaaaaaa;0.899;0.823;0.657;aaaa;aaaaaaaaaa;
0.0807;a;0.744;a;0.974;aaa;aaaaaaa;aa;aaaaa;0.487;0.433;aaaaaaaaa;a;aaaaaaa;0.242;0.39;aaaaaaaaa;0.837;aaaa;0.346;a;aaa;aaa;0.717;0.908;aa;0.928;0.193;a;0.886;aaaaaa;aaaaa;0.0182;aaaaaaaa;0.787;aa;aa;0.0801;0.81;aaaaaaa;0.415;a;0.348;0.47;0.612;0.167;0.848;aaaaa;aaaaaa;a;aaa;0.465;aaaaa;0.623;0.46;a;0.836;aaaaa;0.751;aaaaa;0.00679;a;aaaaaa;aaaa;aaaaa;0.978;0.491;aa;aaaa;0.608;a;0.144;0.729;a;0.408;aaaaaaaaaa;0.425;0.427;0.0532;aaa;aaaaaaa;
0.882;a;0.793;aa;0.747;aaaaaaa;aaaaaa;aa;aaa;0.44;0.334;aaaa;a;aa;0.14;0.212;aaaa;0.32;aaaa;0.359;aaaaaaaaa;aaaaaaaa;aa;0.406;0.108;aa;0.428;0.701;aa;0.765;aaaaa;aa;0.359;a;0.582;aaaa;aa;0.753;0.445;aa;0.641;aaaaaa;0.0452;0.325;0.39;0.497;0.253;aaaa;aaa;a;aa;0.67;aaaaaaaa;0.167;0.407;aaa;0.909;a;0.829;aaaaa;0.193;aaaa;a;aaaaa;aaaa;0.101;0.0787;a;aa;0.323;aa;0.00662;0.33;a;0.352;aaaaa;0.83;0.265;0.772;aaaaa;aaaaa;
0.686;a;0.0238;a;0.615;aaaaaa;aa;a;aaaaa;0.347;0.559;a;a;aaaa;0.459;0.94;aaaaaaaaa;0.824;aaaa;0.947;aaaaaaaa;aaaaa;aa;0.848;0.806;aaaaa;0.63;0.608;aa;0.98;aaaa;aaaa;0.153;aaaaa;0.439;aa;aa;0.864;0.0945;a;0.954;aaaaaa;0.28;0.801;0.58;0.505;0.762;aaaa;aaaaa;a;aa;0.0501;aaaaaa;0.373;0.526;aaa;0.958;aaaaaa;0.706;aaaaa;0.194;aaaa;aaaaaaaa;aaa;aaaaaa;0.61;0.0355;aa;aaaaaaa;0.911;a;0.368;0.086;a;0.579;aaaaaaaaaa;0.158;0.728;0.895;aaa;aaaaaaaaa;
0.715;a;0.234;aa;0.48;aaaaa;a;aa;a;0.514;0.844;aaaaaaa;a;aa;0.753;0.823;aaa;0.028;aaaa;0.222;aaaaaa;aaaaaaa;aaa;0.748;0.297;aaa;0.973;0.256;aa;0.322;aaaaa;aa;0.267;aaaaaaaa;0.726;a;aa;0.64;0.866;aaaaaaa;0.316;aaaa;0.366;0.945;0.83;0.554;0.692;aa;aaaaa;a;aaa;0.403;aaa;0.157;0.323;aaaaa;0.554;aaaaaaaaa;0.342;aa;0.454;a;aaaaaaaaa;aaa;aaaaa;0.794;0.0521;a;aa;0.108;a;0.346;0.667;a;0.416;aaaa;0.597;0.483;0.445;a;aaaa;
0.252;a;0.321;aa;0.744;aa;aa;aa;aaaa;0.318;0.314;aaaa;a;aaaaaa;0.175;0.517;aaaaaa;0.824;aaaa;0.67;aaaaaaa;aaaaa;aa;0.884;0.0482;aaaaaa;0.985;0.462;aa;0.398;aa;aaaaaaa;0.857;aaaaaaaaa;0.492;aaaa;aa;0.661;0.307;aa;0.698;aaaaa;0.888;0.155;0.615;0.438;0.697;aaaa;a;a;aaa;0.091;aaaaaa;0.956;0.152;a;0.769;aaaaa;0.748;aaaaaa;0.807;aa;aaa;aaaaaa;aaaaaaa;0.35;0.77;aa;a;0.342;aa;0.707;0.746;a;0.15;aaaaa;0.804;0.658;0.24;aaa;aaaaaaaa;
0.736;a;0.127;aa;0.487;aaa;aaa;aa;aa;0.871;0.931;aaaaaaaaa;a;aaa;0.161;0.167;aaaa;0.172;a;0.501;aaaaaaaa;aaaaaa;aa;0.00378;0.553;aaaa;0.88;0.11;aa;0.111;aaa;aaaa;0.0238;aa;0.901;aa;aa;0.882;0.113;a;0.0624;aa;0.0826;0.77;0.262;0.519;0.685;aaaa;aaaaaaa;a;aa;0.387;aaaa;0.286;0.527;aaa;0.615;aa;0.0304;aaaaaaa;0.37;a;aa;a;a;0.588;0.401;a;aaa;0.426;aa;0.381;0.196;a;0.463;aaaa;0.182;0.657;0.308;aaaaa;aaaaaaaaaa;
0.542;a;0.718;a;0.651;a;aaaaa;aa;aaa;0.13;0.129;aaaaa;a;aaaaaaa;0.521;0.172;aaaa;0.319;aa;0.443;aaa;aaaaaaa;a;0.0155;0.241;aaaaaa;0.789;0.853;aa;0.239;aaa;aaaaaa;0.364;aaaaa;0.509;aa;aaa;0.46;0.817;aaaaaaa;0.215;aa;0.621;0.681;0.648;0.321;0.79;aaaa;aaaaaa;a;a;0.00773;aaaaaaaaa;0.14;0.166;aaaaaaaaaa;0.173;aaaa;0.681;aaaaaaaaaa;0.423;aaaa;aaaaaaaa;aaaaa;aaaaaaa;0.918;0.215;aa;a;0.0994;a;0.605;0.607;a;0.225;aaaaaaaa;0.255;0.319;0.399;a;aaaaaaaaaa;
0.0342;a;0.695;a;0.318;aaaaaaa;aaaaaaa;a;aaa;0.338;0.742;aaaaaaa;a;aaaa;0.793;0.565;aaaaaa;0.448;aaa;0.765;aaa;aaaaaaa;aaa;0.144;0.333;aa;0.426;0.858;aa;0.601;aaa;aa;0.514;aaaaaaa;0.454;aaaa;aaa;0.935;0.472;aa;0.0274;aaaaaaaa;0.971;0.962;0.299;0.757;0.503;aaaaaaa;aaa;a;aa;0.16;a;0.00523;0.908;aaaaaaaaa;0.237;aaaaaa;0.925;aaaaa;0.784;a;aaaaaaaaaa;a;aaaa;0.414;0.297;a;aaaaa;0.0609;a;0.0983;0.728;a;0.769;aaaaaaaaa;0.0873;0.996;0.133;aaaaa;aaaa;
0.689;a;0.377;a;0.413;aaaaa;aa;aa;a;0.574;0.0526;aaaaa;a;aa;0.121;0.0172;aaaa;0.89;aa;0.0635;aaaaa;aaaaaaa;a;0.532;0.694;aaa;0.58;0.89;aa;0.119;aaaaaa;aaaaaaa;0.819;aaaaaaaaa;0.87;a;aaaaa;0.609;0.00546;aaaaa;0.282;a;0.451;0.779;0.941;0.316;0.325;aa;aaaa;a;aaa;0.0402;aaaaaa;0.599;0.622;aaa;0.137;aaaa;0.0169;aaaaaaaa;0.702;aaaa;aa;aaaaa;aa;0.689;0.294;aa;aaaaa;0.0645;aa;0.0482;0.0633;a;0.753;aaaaaaa;0.741;0.133;0.61;aaaaaa;aaaaaaa;
0.383;a;0.0479;a;0.967;aaaaaaa;aaa;a;aaaaaaa;0.245;0.614;a;a;aaaaaaa;0.325;0.378;aaaaaaaa;0.609;aaaa;0.695;aaaaa;aaaaa;aaa;0.565;0.829;aaaaaa;0.536;0.285;aa;0.38;a;aa;0.647;aaaaaaaaaa;0.0321;a;aa;0.461;0.822;aaaaaaa;0.62;aaaaaaa;0.722;0.156;0.916;0.598;0.215;aaaa;a;a;aa;0.916;aaa;0.172;0.48;aaaaa;0.67;aaa;0.671;aaaaa;0.388;aa;aaaaaaaaa;aaaaaa;a;0.768;0.0796;a;aaaa;0.769;a;0.893;0.215;a;0.208;aaaaa;0.784;0.753;0.283;a;aaaaaaaaaa;
0.248;a;0.492;aa;0.5;aaaaaaa;aaaaaaa;a;aaa;0.34;0.893;aaaaaaaaa;a;aaaaaa;0.925;0.907;aaaaa;0.494;aaa;0.703;aaa;aaaa;aaa;0.592;0.248;a;0.212;0.106;aa;0.484;a;aaaaaa;0.759;aaaaaa;0.118;aa;a;0.866;0.184;aaaaa;0.489;a;0.224;0.706;0.672;0.548;0.735;aa;a;a;aa;0.388;aaaaaaaa;0.735;0.859;aaaaaa;0.828;a;0.834;aaaaaaaaa;0.105;aaa;aa;aaaaaaa;aaa;0.529;0.145;aa;aaa;0.653;a;0.00164;0.639;a;0.819;a;0.22;0.184;0.0971;aaaaa;aaa;
0.525;a;0.345;a;0.169;aaaaaaa;aaaaaaa;aa;aaa;0.806;0.832;aaaaaaaaa;a;aaaaaaa;0.951;0.99;aaaaaa;0.0349;a;0.881;a;a;a;0.521;0.974;aaa;0.391;0.0205;a;0.33;aaaa;aa;0.952;aa;0.705;a;aaaa;0.903;0.688;aa;0.48;aa;0.238;0.644;0.554;0.178;0.841;aaaaaa;aaaaaaaa;a;a;0.298;aaaaaaa;0.428;0.85;aaaa;0.531;aa;0.214;aaa;0.482;a;aaaaa;aaaa;aaaa;0.575;0.649;a;aaaaaaa;0.37;a;0.00783;0.582;a;0.0422;aaaaaaaaa;0.43;0.0692;0.432;aaa;aaaa;
0.843;a;0.0708;a;0.621;aaaa;aaa;a;aaaaaaa;0.224;0.81;aaaaa;a;aa;0.481;0.541;aaaaa;0.0608;aa;0.507;aaaaa;aaaaaaaaa;a;0.0117;0.0191;aaa;0.521;0.655;aa;0.745;aaa;a;0.157;aaaaaaaa;0.212;aaa;aaaaa;0.285;0.882;aaaaaaa;0.0372;aaaaa;0.57;0.144;0.114;0.558;0.451;a;aaaa;a;aa;0.29;aaa;0.501;0.583;aaaaaa;0.643;aa;0.951;aaaaaaaaa;0.0206;aaa;aaaaaa;aaaaaaa;aa;0.87;0.777;aa;aaa;0.953;aa;0.394;0.555;a;0.577;aaaaaaaa;0.997;0.399;0.409;aaaa;aa;
0.707;a;0.755;aa;0.818;aaaaa;aaaaa;aa;aaaaaa;0.207;0.998;aaaaaa;a;aaa;0.404;0.397;aaaaaaa;0.0383;aa;0.281;aaa;aaaaaaa;aa;0.0624;0.314;a;0.639;0.692;aa;0.252;aa;a;0.226;aaaaaa;0.536;aaaa;aa;0.192;0.697;aaaa;0.121;aa;0.988;0.0141;0.649;0.451;0.571;a;aa;a;aa;0.429;aaaaaa;0.621;0.524;aaaa;0.471;aaaaaaaaa;0.768;aaaaaaa;0.547;aa;aaa;aaaaaaa;aaaa;0.937;0.544;aa;aa;0.189;a;0.772;0.929;a;0.851;aaaaa;0.599;0.196;0.876;aaa;aaa;
0.659;a;0.674;a;0.396;aaaaa;aaaaaa;a;aaaaaa;0.364;0.179;aa;a;aaaaaa;0.669;0.221;aaaaaaaaaa;0.819;aaaa;0.232;aaaaa;aaaaaaaa;aaa;0.982;0.74;aa;0.14;0.717;a;0.504;a;aaaaaa;0.942;aaaaaaaa;0.616;a;aaa;0.913;0.907;a;0.252;aaaaaaa;0.689;0.636;0.521;0.602;0.109;a;aaaaaaa;a;aaa;0.651;aaaa;0.212;0.763;a;0.722;aa;0.281;aaaaaaaaaa;0.104;aaaa;aa;aaaaa;aaaa;0.701;0.535;aa;aaaaaaa;0.816;aa;0.867;0.697;a;0.141;aaaaaaa;0.586;0.457;0.893;aa;aaaa;
0.907;a;0.481;aa;0.242;a;a;aa;aaaaa;0.605;0.466;aaaa;a;aaaaaa;0.742;0.532;aaaaa;0.0668;aa;0.745;aaaaaaaaa;aaaaaaaa;a;0.244;0.273;aaa;0.942;0.737;a;0.704;a;aaa;0.412;aaaaaaaaa;0.432;aaa;aaa;0.844;0.794;aaa;0.073;aaa;0.305;0.154;0.291;0.987;0.731;aaaaaa;aa;a;aaa;0.152;aaaaaaaa;0.941;0.236;aaaa;0.00235;aaaaa;0.835;aaaaaaaaa;0.818;aaaa;aaaaaaaaaa;aaa;aa;0.0523;0.886;a;aaaaaaa;0.335;aa;0.194;0.499;a;0.24;a;0.43;0.979;0.394;aaaaaa;aaaaa;
