ATT0(float,1);ATT1(string,4);ATT2(float,1);ATT3(string,9);ATT4(string,5);ATT5(float,1);ATT6(float,1);ATT7(string,2);ATT8(string,5);ATT9(string,9);ATT10(float,1);ATT11(string,7);ATT12(string,9);ATT13(float,1);ATT14(float,1);ATT15(string,7);ATT16(string,2);ATT17(string,4);ATT18(string,3);ATT19(float,1);ATT20(float,1);ATT21(string,7);ATT22(string,8);ATT23(string,4);ATT24(float,1);ATT25(string,1);ATT26(string,9);ATT27(string,1);ATT28(float,1);ATT29(string,1);ATT30(string,7);ATT31(float,1);ATT32(string,7);ATT33(string,2);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,10);ATT38(string,8);ATT39(float,1);ATT40(float,1);ATT41(string,8);ATT42(float,1);ATT43(string,2);ATT44(float,1);ATT45(float,1);ATT46(string,8);ATT47(string,3);ATT48(string,8);ATT49(float,1);ATT50(string,5);ATT51(float,1);ATT52(string,2);ATT53(string,10);ATT54(float,1);ATT55(string,8);ATT56(string,7);ATT57(string,7);ATT58(float,1);ATT59(string,3);ATT60(string,7);ATT61(float,1);ATT62(string,10);
0.756;aaaa;0.415;aaa;a;0.569;0.126;aa;a;aaaaaaa;0.0739;aaaaaa;aa;0.0292;0.976;aaaaaa;a;a;aa;0.116;0.431;aaaaaa;a;aaaa;0.578;a;aaaaa;a;0.482;a;aaaaaaa;0.165;aaaaaa;aa;0.379;0.951;0.225;aaaaaaaaa;aaaaaa;0.469;0.474;aa;0.653;a;0.82;0.723;aaaaaaaa;a;aaaaaaaa;0.825;aaa;0.22;aa;aaaaa;0.93;aaaa;aa;aa;0.509;aaa;aaaaa;0.65;aaaaaaaa;
0.916;a;0.68;aaaa;aa;0.579;0.457;a;aaaa;aaaaa;0.242;aaaaaa;a;0.901;0.0144;aaaaaaa;a;aa;a;0.575;0.61;aaaa;aaaa;a;0.497;a;aa;a;0.592;a;aaaaaaa;0.606;aaaaaa;a;0.637;0.44;0.00634;aaaaaa;aaaaa;0.852;0.965;aaaaaaaa;0.591;a;0.8;0.93;aa;a;aaaaaa;0.0984;a;0.951;a;aaaa;0.0146;aa;a;aaaaa;0.7;a;aaaa;0.235;a;
0.844;aaaa;0.0185;a;aaaaa;0.156;0.759;aa;aa;aaaaaa;0.467;aaaa;aaaaaaaa;0.429;0.231;aaaa;a;aaa;aaa;0.576;0.46;aaaaa;aaaaaa;aa;0.0615;a;a;a;0.488;a;aaaaaa;0.0243;aaa;a;0.632;0.385;0.924;aaaaa;aa;0.0131;0.571;aaa;0.417;aa;0.217;0.595;aa;aaa;aaaaaaaa;0.518;aaa;0.871;a;aaaaa;0.461;aaaa;aaaaaaa;aaaaaa;0.739;a;aaa;0.862;aa;
0.964;a;0.557;aaa;aaa;0.932;0.668;a;aaaaa;aaaaaaaa;0.507;aaaaaa;a;0.957;0.517;aaa;aa;aaa;a;0.225;0.41;aaaaaaa;aa;aaa;0.518;a;aaaaaaaa;a;0.298;a;a;0.744;a;a;0.849;0.325;0.531;aaa;a;0.699;0.408;aaaaaa;0.175;a;0.315;0.0932;aaaa;aaa;aaaaaaa;0.152;aaaa;0.638;a;aaaaaaaa;0.487;aaaa;aaaaaa;a;0.467;aaa;aaa;0.6;aaaaaaa;
0.309;a;0.64;aaaaaa;a;0.579;0.174;aa;aaaa;aaaaaa;0.873;aaaaa;a;0.743;0.703;aaaaa;a;aaa;aaa;0.211;0.159;aaaa;aa;aa;0.354;a;aaaaa;a;0.576;a;aaaa;0.596;aaaa;a;0.918;0.0179;0.663;aaaaaaaaaa;a;0.686;0.973;aa;0.458;aa;0.706;0.924;a;aaa;aaaaaaa;0.222;aaa;0.602;aa;aaaaaaaaaa;0.826;aaaaaaa;aaaaaaa;aaaa;0.724;aa;aa;0.0479;aaaaa;
0.397;a;0.0473;aaa;aa;0.907;0.155;aa;aaaaa;aaaa;0.578;aaa;aaaaa;0.375;0.269;aaaaaa;aa;aaaa;aaa;0.597;0.562;aaaaaa;aaa;aaa;0.765;a;aaaaaaaaa;a;0.969;a;a;0.844;aaaaa;aa;0.76;0.447;0.978;aaa;aaaa;0.0781;0.903;aaaa;0.781;a;0.226;0.466;a;aaa;aa;0.791;a;0.566;a;aaaa;0.0579;a;aaaaaa;aaaaaaa;0.687;aa;aaaa;0.272;aaaaaaaaaa;
0.439;aaaa;0.775;aaaa;aaaa;0.8;0.64;aa;aa;aaaaaaaa;0.819;aaaaaa;aaa;0.173;0.131;a;aa;a;aaa;0.602;0.321;aaaa;aa;aaaa;0.4;a;aa;a;0.165;a;aaaaaa;0.128;aaaaaa;aa;0.477;0.605;0.729;aaaaaaaa;a;0.595;0.991;aa;0.52;a;0.88;0.0965;aaaaaaa;aaa;aaaa;0.603;aaaa;0.0148;aa;aaaaaaaaaa;0.000746;aaaaa;aaaaaa;aa;0.812;aaa;aaaaaa;0.583;aaaaaaa;
0.195;aaaa;0.444;a;a;0.926;0.979;aa;aaa;aaaaaaa;0.997;aaa;aa;0.461;0.328;aaaa;a;a;a;0.17;0.706;aaa;aaa;aaaa;0.401;a;aaaaaa;a;0.191;a;aaaaaa;0.555;aaaaa;a;0.805;0.699;0.999;aaa;aa;0.81;0.00492;aaaaaa;0.919;aa;0.914;0.168;aa;a;aa;0.0148;aaaaa;0.754;a;aaa;0.0314;aaaaa;a;aa;0.822;aa;aaaaaa;0.349;aaaaaaa;
0.77;a;0.505;aaa;aaaaa;0.0241;0.333;aa;aaa;aa;0.294;aaa;aaaaaaaa;0.607;0.0829;a;aa;aaa;a;0.943;0.716;aaaaaaa;a;aa;0.477;a;aaaaa;a;0.973;a;aaaaaaa;0.349;aaaa;a;0.555;0.524;0.677;a;aaa;0.58;0.00432;aaaaaa;0.808;aa;0.887;0.955;aaaaaaa;a;aaaaaaaa;0.0563;aaaa;0.0488;aa;a;0.167;aaaaaaaa;aa;aaaa;0.313;aaa;aa;0.131;aaaaaaaa;
0.0306;aaa;0.161;aaaaa;aaaaa;0.267;0.622;aa;aa;aaaa;0.502;aaaaaa;aaaaa;0.937;0.282;aaaa;aa;aa;a;0.259;0.776;aaaaaa;aaaaaa;aaaa;0.0595;a;aaaaaaa;a;0.811;a;a;0.171;aaaa;aa;0.283;0.81;0.384;aaaaaa;aaaaa;0.212;0.441;aa;0.578;a;0.928;0.917;aaa;aaa;a;0.495;aa;0.526;a;aaaa;0.189;aaaaaaaa;aa;aaaaa;0.328;aa;aaaaaa;0.383;aaaaaaaa;
0.593;aa;0.445;aaaaaaa;a;0.428;0.415;a;aaa;aa;0.834;aaa;aaaaaa;0.0785;0.119;aa;aa;a;aa;0.689;0.35;aaaaaa;a;aaa;0.225;a;aaaaaaaa;a;0.0912;a;aaaaaa;0.951;aa;aa;0.363;0.617;0.912;aaaaaaaa;aaaaaaa;0.82;0.143;aaaa;0.927;aa;0.62;0.29;aaa;a;aaa;0.972;aaa;0.637;a;aa;0.0665;aaaaa;a;aaa;0.95;aaa;aaaa;0.185;aaaaaaa;
0.091;aaaa;0.35;aa;aa;0.606;0.948;aa;aaaaa;aaaa;0.764;aaaaa;aaaaaaaaa;0.0184;0.719;aaaaa;a;aaa;aaa;0.384;0.719;aaa;aaaaaaa;aa;0.522;a;aaaaaa;a;0.688;a;a;0.946;aaa;a;0.613;0.509;0.0352;aaaa;aaa;0.584;0.575;aa;0.438;aa;0.0717;0.837;aaaaaaa;a;aaaaaaaa;0.757;aaaaa;0.772;a;a;0.269;aaaaaaaa;aaaaa;aaaaaaa;0.457;a;a;0.0127;aaaaaaaa;
0.891;a;0.356;aaaa;aaaa;0.0258;0.355;a;aaaaa;aaa;0.766;aa;aaa;0.417;0.52;aa;a;aa;a;0.619;0.823;a;aaaaaaa;a;0.541;a;aaaaaa;a;0.725;a;aaaaaa;0.683;aaa;aa;0.972;0.353;0.585;aa;aaa;0.474;0.306;a;0.59;aa;0.963;0.839;aaaaaaa;aaa;aaaaaa;0.355;aaaa;0.0378;a;aa;0.386;a;aaa;aaaaaa;0.651;aaa;aaaaaa;0.841;aaaa;
0.552;aaa;0.891;aaaaa;aaaa;0.339;0.545;aa;aa;aaaaa;0.373;aaaaaa;aa;0.633;0.512;aaaaaa;aa;aaa;aa;0.705;0.473;aaaaa;aaaa;aa;0.758;a;aaaaaaaa;a;0.655;a;aaaaaa;0.15;aa;aa;0.0936;0.825;0.813;aaaaa;aaaaaaa;0.444;0.964;a;0.768;a;0.633;0.836;aaaa;aaa;aaaa;0.00824;aaa;0.426;a;aa;0.162;a;aaaa;aaaaa;0.797;a;aaaa;0.246;a;
0.214;aa;0.276;aaaaaa;aaa;0.694;0.664;aa;aaaa;a;0.941;aaa;aaa;0.689;0.8;aaaaaa;aa;a;a;0.692;0.0196;aaaaa;aaaaaaa;aaa;0.46;a;aa;a;0.52;a;aaaaaaa;0.215;aaa;aa;0.28;0.49;0.66;aaaaaaa;aaaaaa;0.436;0.731;aaaa;0.166;a;0.687;0.12;aa;a;aaaaaaaa;0.97;aaa;0.778;a;aa;0.476;aaaaaa;aaaaa;aaaaa;0.218;a;aaaaaa;0.757;a;
0.747;aaa;0.969;aaa;aaa;0.286;0.721;aa;aaa;aa;0.249;aaaaaaa;a;0.0651;0.0154;aaaaa;a;aaa;aa;0.875;0.925;aaa;aaa;aa;0.689;a;aaaaa;a;0.119;a;aaa;0.218;aaaa;aa;0.356;0.944;0.86;aaaaaaaaa;aaaaaa;0.568;0.022;aaaaaaa;0.305;a;0.381;0.644;a;aa;aaaaaa;0.154;aaa;0.74;aa;aa;0.466;aaaaa;aaaaa;aaaaaaa;0.657;a;aaaaa;0.235;aaaaa;
0.141;aaa;0.167;aaaaa;a;0.215;0.38;aa;aaaaa;aaaaaaa;0.765;aaaaaaa;a;0.883;0.0541;aaaaaa;aa;aa;aa;0.213;0.437;aaa;aaaa;aaa;0.0611;a;aaa;a;0.382;a;aaaaaa;0.332;aaaaaaa;aa;0.991;0.197;0.489;aaa;aaaaaaaa;0.174;0.295;aaaaaa;0.2;aa;0.759;0.709;aa;aa;aaaaaaaa;0.856;a;0.0529;aa;aaaaaaaaa;0.0745;aaaaaaaa;aaaa;aaaaaaa;0.929;aa;aaaaa;0.539;aaaaaa;
0.104;a;0.193;aaaaaaaa;a;0.469;0.895;aa;a;aaaaa;0.658;aaaaa;aa;0.872;0.505;aaaaaaa;aa;aa;aaa;0.542;0.525;aaa;a;aa;0.516;a;aaaaa;a;0.812;a;a;0.563;aaa;aa;0.051;0.343;0.716;aaaaa;aaaaaa;0.622;0.686;aaaaa;0.215;aa;0.141;0.73;aaaaaa;aa;aaaaaa;0.931;aaaa;0.278;aa;aa;0.625;aaaa;aaaaaaa;aa;0.527;aa;aaaaaa;0.46;aaa;
0.164;aa;0.893;aaaa;aaaaa;0.732;0.879;aa;aaa;aaaaaa;0.375;aaaaa;aaaaaaa;0.522;0.0433;aaaaaa;a;aaaa;aa;0.643;0.24;aaaa;aaaaa;a;0.701;a;aaa;a;0.113;a;aaaaa;0.18;a;aa;0.125;0.37;0.674;aaaaaaaa;aaaaaaa;0.309;0.582;aaaaaaaa;0.683;aa;0.191;0.0663;aaa;a;aaaaa;0.104;a;0.955;aa;aaaaaa;0.314;aaaaaaa;aaaaaa;aaa;0.0945;aa;aaa;0.348;aaaa;
0.993;aaa;0.917;aaa;a;0.48;0.328;a;aaaa;a;0.38;aaaaaaa;aaaaa;0.721;0.309;aaaaaaa;aa;a;a;0.204;0.796;aaaaaaa;aaaaaaaa;aaaa;0.342;a;aaaaaa;a;0.49;a;aaaa;0.425;aaa;aa;0.427;0.584;0.504;aaaaaa;aaaa;0.626;0.0754;aaaaaaa;0.888;aa;0.0689;0.371;aaa;aa;aaaa;0.5;aaa;0.126;aa;aa;0.818;aaaaaa;a;aaaa;0.45;a;aaaaaaa;0.422;aaaaaa;
0.766;aa;0.476;aaaaaaaaa;aaaaa;0.929;0.166;a;aaa;aaa;0.97;aaaaaa;aaa;0.118;0.468;aaaaaaa;aa;a;a;0.855;0.565;aaaaaa;aaaaaa;aaaa;0.34;a;aaaaaa;a;0.906;a;aaaaaaa;0.261;a;aa;0.216;0.825;0.201;aa;aaaaa;0.8;0.825;aaaaa;0.471;aa;0.457;0.967;a;aa;aa;0.681;aaaa;0.36;a;aaaaaaaaaa;0.0938;aaaaaa;aaaaaaa;aaa;0.257;aaa;aaa;0.43;aaaa;
0.736;aaa;0.838;aaaa;aa;0.0817;0.369;aa;aaaaa;aaaaaaaaa;0.236;aaaaa;aaaaaaaaa;0.653;0.321;aaaa;a;aaaa;a;0.897;0.711;aa;a;aaa;0.94;a;aaaa;a;0.977;a;aa;0.835;aaaaaaa;a;0.148;0.801;0.83;aaaa;aaaaa;0.43;0.254;a;0.142;aa;0.762;0.22;aaaaaaaa;aaa;aaaaaaa;0.544;aaaa;0.696;aa;aa;0.518;a;aaaaaa;aaaaaaa;0.325;a;aaaa;0.904;aaaaaaaaaa;
0.978;aa;0.33;aaaaaa;aa;0.512;0.929;a;aa;aaaa;0.622;aa;aaaa;0.809;0.49;aaaaaa;a;aaaa;aaa;0.761;0.34;aa;a;aaaa;0.264;a;aaaaaaaa;a;0.0313;a;aaaa;0.748;aa;a;0.665;0.759;0.792;aaaaaa;aaaaa;0.651;0.535;aaa;0.308;aa;0.23;0.7;aaaaaaa;a;aaaa;0.744;a;0.0982;aa;aaaaaaaaa;0.329;aaaa;aaaaaa;aaaaaaa;0.59;aaa;a;0.879;aaaaaaaa;
0.437;a;0.19;aaa;aaa;0.183;0.367;a;aaaa;aaaaaaa;0.00181;aaa;aaaaaaaa;0.0783;0.124;aaaaa;a;aaaa;aaa;0.182;0.28;aaaa;aaaaaa;aa;0.81;a;aaaa;a;0.761;a;aaaaa;0.494;aaaaaa;a;0.132;0.702;0.436;aaaaaaaaaa;aaaaaaaa;0.912;0.813;aaaaaaaa;0.501;a;0.395;0.363;aaa;aa;aaaaaaaa;0.977;a;0.127;a;aaaaa;0.789;a;aaaaaa;aaaa;0.867;aaa;aaa;0.197;aa;
0.668;a;0.0551;aaaaaa;aa;0.718;0.462;aa;aaa;aaaaaaaaa;0.823;aaaaaaa;aaaaaaaa;0.936;0.292;aaaa;a;a;aaa;0.67;0.069;aaa;aaaaa;aa;0.434;a;aaaaaaa;a;0.704;a;aaaaaa;0.974;aaa;a;0.911;0.396;0.0213;aaaa;aaa;0.00867;0.741;aaaaaaaa;0.498;a;0.828;0.731;aaaaaaa;aaa;aaaaaa;0.39;aaaaa;0.137;a;aaaaaaaa;0.0578;a;aaaaaa;aaaaaa;0.529;aa;a;0.745;aaa;
0.683;aaaa;0.395;aaaaaaa;aaaaa;0.679;0.171;a;aaa;aaa;0.0676;aaaaa;aaaaaaaaa;0.374;0.0693;aaa;a;aa;aa;0.881;0.0738;aaaa;aaaaa;aaaa;0.127;a;a;a;0.139;a;aaaaaa;0.377;a;aa;0.317;0.514;0.736;aa;aaa;0.135;0.777;aaaaa;0.237;aa;0.737;0.0859;a;aa;aa;0.448;aaa;0.00449;a;aaaaaa;0.225;aaaa;aaaaaa;a;0.689;aa;aaaa;0.918;aaa;
0.629;aa;0.749;aaaaaaaa;aaa;0.459;0.811;aa;aaaaa;aaaaaa;0.682;aa;aaa;0.329;0.904;aaaaaa;aa;aaaa;aa;0.12;0.685;aa;aaaaaaaa;a;0.518;a;aaaaaa;a;0.289;a;aaa;0.926;aaaaaa;aa;0.757;0.234;0.867;aaa;aaaaaaaa;0.361;0.0412;aaaaaaa;0.284;aa;0.555;0.268;aaa;aaa;aa;0.5;aaa;0.0649;aa;a;0.451;aaaaa;aa;aaaaaa;0.425;aaa;aaaaa;0.0456;aaaaaaaaaa;
0.625;aaaa;0.815;aa;aaaaa;0.723;0.982;a;aaaa;aaaa;0.41;aa;aaaaa;0.369;0.172;aaaaaaa;aa;a;aa;0.107;0.335;a;aaaaaa;aaaa;0.481;a;aaaaaaaaa;a;0.0411;a;aaaaa;0.834;aaaaaaa;aa;0.671;0.353;0.0415;a;aaaaaa;0.284;0.423;aaaaaaa;0.913;aa;0.626;0.388;aaaaaaa;a;a;0.426;aaaa;0.342;aa;aaaaaa;0.985;aaaaa;aaaaa;aaa;0.975;aa;aaaa;0.315;aaaaaaaa;
0.945;aaa;0.919;a;aaa;0.272;0.885;a;a;aaaaaa;0.539;a;aaaaa;0.101;0.316;a;aa;aaaa;aa;0.587;0.0882;aaaaa;aaaaa;aaaa;0.136;a;a;a;0.429;a;aaaa;0.00166;aaaaaaa;aa;0.538;0.675;0.0258;aaa;aaaaaa;0.531;0.28;aaaaaaaa;0.359;a;0.89;0.011;aaaaaa;a;aaaaaa;0.564;aaaa;0.64;aa;aaaaa;0.208;aaaaa;aa;aaa;0.538;aa;aa;0.929;aaaaaaaa;
0.994;aaa;0.378;aaaaaaaa;aaaaa;0.891;0.127;aa;aaaaa;a;0.499;aaaaaaa;aaaaaa;0.59;0.834;aaaaa;a;aaa;aa;0.511;0.468;aaaaa;aaaaaa;a;0.477;a;aa;a;0.499;a;aa;0.673;a;a;0.128;0.542;0.546;aaaaa;aaaaaaaa;0.342;0.328;aaa;0.682;aa;0.61;0.8;aaaaaa;aaa;aaaaaa;0.852;a;0.448;aa;aaaa;0.767;aaa;a;aaaaaa;0.0153;a;aa;0.791;aa;
0.147;aa;0.275;aaaaaaa;aaaaa;0.453;0.687;aa;a;aaaaaa;0.753;aaa;a;0.302;0.334;aaaaaa;aa;aaaa;aa;0.126;0.00398;aaaaaaa;aa;aaaa;0.479;a;aaaaaaaaa;a;0.877;a;aaaaaaa;0.828;aaa;aa;0.799;0.497;0.608;aaaaaa;aaaaaa;0.0336;0.751;aaaa;0.115;a;0.27;0.66;aaaaaaaa;aa;aa;0.526;aa;0.268;aa;aaaa;0.821;aaaa;aaa;aaaaaaa;0.706;aa;a;0.26;aa;
0.755;aaaa;0.202;aaaaa;aaaa;0.862;0.156;a;aa;aaaa;0.743;aaaa;aaaaaaaaa;0.182;0.705;a;a;aaaa;a;0.672;0.192;aaaaaa;aaaaaaaa;aa;0.203;a;aaaaaa;a;0.398;a;aaaa;0.051;a;a;0.015;0.611;0.877;aaa;aaaa;0.0588;0.506;aa;0.287;aa;0.7;0.000883;aaaaaaa;aa;aaaaaa;0.565;aaa;0.447;a;aaaaa;0.612;a;aaaaa;a;0.366;aaa;aaaaaa;0.375;aaa;
0.657;aaaa;0.566;aaaaaa;aaaa;0.223;0.715;a;aaaa;aaaaa;0.804;aaaaaaa;aaaaa;0.752;0.146;aaaaaaa;a;a;aa;0.285;0.781;aaaaaa;aaaaaaaa;aaaa;0.912;a;aa;a;0.243;a;aa;0.29;aaaaa;aa;0.69;0.682;0.106;aaa;aaa;0.397;0.173;aaaaaaa;0.811;a;0.91;0.261;aaaaaaaa;a;aaa;0.532;aaa;0.65;a;aaaaaaa;0.826;aaaa;a;aaaaaa;0.357;a;a;0.157;aa;
0.758;aaa;0.641;aaaaaaaa;aaaaa;0.933;0.562;a;aaa;aaaaaaaa;0.881;a;aa;0.639;0.444;aa;aa;aa;aaa;0.785;0.105;a;aa;a;0.16;a;aaa;a;0.559;a;aaaaa;0.748;aaa;aa;0.981;0.833;0.297;aaaaaaaaa;aa;0.615;0.352;a;0.255;a;0.628;0.338;aaaa;aaa;aaaaaa;0.433;aa;0.954;aa;aaaaaaa;0.883;aa;aaaaa;aaaaaa;0.533;aaa;aaaaa;0.699;aaaa;
0.137;aaa;0.639;aaa;aa;0.507;0.7;a;a;aaaaaaaa;0.211;aaaaaa;aa;0.243;0.313;aaaaaaa;aa;aaa;aaa;0.55;0.88;aaaa;aa;aa;0.717;a;aaaaa;a;0.127;a;aaaaaaa;0.404;aaaaa;aa;0.785;0.177;0.742;a;aa;0.607;0.963;aaaaaaaa;0.227;aa;0.279;0.293;aaaa;aaa;aaaaaaaa;0.467;aaa;0.213;a;aaaaaaaaaa;0.0694;a;aaaa;a;0.243;aa;aaaaaaa;0.899;aaaaaaaa;
0.892;a;0.151;aaaaa;aa;0.44;0.552;aa;aaaa;aaaa;0.862;aaaaaa;aaaaaa;0.539;0.56;a;aa;aa;aaa;0.0608;0.836;aaaaaaa;aaaa;a;0.46;a;aaaa;a;0.159;a;aaaaaa;0.703;aaa;a;0.372;0.129;0.284;aaaaa;aaaaa;0.706;0.762;aaa;0.746;aa;0.806;0.00111;aaaaaa;aaa;a;0.215;aaa;0.309;a;aaaaaa;0.464;aaaaaaa;aaaaaa;aaa;0.667;aaa;aaaaaaa;0.151;aaaaaa;
0.0693;aa;0.215;aaaaaaaaa;aaaa;0.477;0.115;aa;aaaa;aaaaaaa;0.49;aaaaaa;a;0.817;0.187;a;a;a;aa;0.695;0.907;aaa;aaaaaa;aaa;0.269;a;a;a;0.448;a;aaaaa;0.762;aaaaaa;a;0.139;0.0762;0.125;aa;aaaaa;0.108;0.569;aaaaa;0.913;aa;0.143;0.904;aaaaaaa;aaa;aaaaaa;0.762;aaa;0.596;a;aaaaaaa;0.4;aa;a;aaaaaaa;0.932;aaa;aaaaaa;0.256;aaaaaa;
0.806;aaa;0.721;aaaaaaaa;aaa;0.154;0.708;a;aa;aaaaaaaa;0.622;aaa;aaaaaaaaa;0.981;0.711;aaaaaaa;aa;aaaa;aa;0.543;0.773;aaa;a;a;0.292;a;aaa;a;0.803;a;aaaaaa;0.673;aaaaaaa;aa;0.0921;0.167;0.46;aaaaaaaa;aaaaaa;0.866;0.387;a;0.359;a;0.378;0.009;aaa;aaa;aa;0.437;aaaaa;0.956;aa;aaaaaaa;0.637;aaaa;aaaa;aa;0.724;aa;aaaaaa;0.64;aaaaaaaaa;
0.338;aaaa;0.376;aaaa;aaaa;0.0799;0.549;a;a;aaaaaaa;0.967;aaa;aa;0.813;0.665;aaaaa;aa;aaaa;aaa;0.726;0.937;aaaaaaa;a;a;0.995;a;aa;a;0.418;a;a;0.184;aaaaa;a;0.223;0.215;0.146;a;aaaaaaa;0.804;0.362;aaaaa;0.527;a;0.99;0.932;aaaaaaa;aa;aa;0.688;aaaaa;0.963;a;aaaaa;0.82;aaaa;a;a;0.507;a;a;0.5;aa;
0.563;aa;0.977;a;aa;0.0997;0.0825;a;aa;aaa;0.416;aa;aaaaaaa;0.646;0.455;aaaa;aa;aaa;aaa;0.115;0.0464;aa;aaaa;a;0.865;a;aa;a;0.514;a;aaaaaa;0.329;aaaaaa;a;0.512;0.375;0.517;aaaaaaaaa;aaaa;0.268;0.478;aaaa;0.559;aa;0.0233;0.143;a;aa;aaa;0.677;aa;0.796;aa;aaaaaaa;0.147;aaaaaaa;aaa;aaaaaaa;0.0465;a;aa;0.966;aaaaaaa;
0.33;aa;0.152;aaaaaaaaa;aaaaa;0.508;0.208;a;aaaa;aaaaaaaaa;0.599;aaaa;aaa;0.273;0.342;aaaaaaa;a;aaa;aa;0.642;0.716;aa;aaaa;aa;0.496;a;aaaaaa;a;0.256;a;aaaaaaa;0.244;a;aa;0.494;0.172;0.542;a;aaaaaa;0.426;0.615;aa;0.102;aa;0.676;0.621;aaaaaaa;aaa;a;0.993;aaa;0.102;aa;aaaaaaaa;0.388;aaaa;aa;aaaaaa;0.628;aa;aaa;0.425;aaaaaaaaa;
0.912;aa;0.675;aaa;aaaaa;0.681;0.367;aa;aaa;a;0.506;aaaa;aaaaa;0.996;0.156;aaa;aa;aaa;aaa;0.707;0.769;aaaaa;aaaaaaaa;a;0.671;a;aa;a;0.273;a;aaa;0.45;a;aa;0.338;0.867;0.412;aaaaaaaaaa;aaaaaa;0.213;0.959;aa;0.118;a;0.82;0.0279;aa;aaa;a;0.166;a;0.64;a;aaaaaaaaa;0.842;aaaaaaa;aaaa;aa;0.346;aa;aaaaaaa;0.616;aaaaaaa;
0.395;a;0.816;aa;aaaa;0.526;0.146;aa;aaa;aa;0.0986;aaaaaaa;a;0.0575;0.682;aaaaaa;aa;aaaa;aaa;0.0842;0.501;aaa;aaaaaaa;a;0.689;a;aaaa;a;0.584;a;aaaaa;0.156;aaaaa;a;0.167;0.585;0.236;aaaaaaaaaa;aa;0.249;0.0821;a;0.939;aa;0.191;0.953;aaa;aaa;aaaaaaa;0.133;aa;0.502;a;aaaaaaa;0.61;aaaa;aaaaa;aaa;0.266;aaa;aaaaaaa;0.901;aaaaaaaaa;
0.0624;a;0.206;aaaaaa;aa;0.202;0.396;aa;aaa;aaaaa;0.78;aaaaa;aaa;0.795;0.168;aaaaaa;a;aaaa;a;0.29;0.46;aa;aaaaaaaa;aaaa;0.159;a;aaaaaa;a;0.908;a;aaa;0.356;aaa;aa;0.371;0.777;0.887;aaaaaaa;aaaaaa;0.607;0.201;a;0.83;aa;0.634;0.602;aaaaa;a;aaa;0.999;aaaaa;0.352;a;aaaaaaaaaa;0.301;aaaaa;aaaaaa;aaa;0.76;aa;aaaa;0.79;aaaaaa;
0.57;aaaa;0.564;aaaa;aaaaa;0.0154;0.197;aa;aaa;aaaa;0.681;aaaaaaa;aaaaaaaaa;0.129;0.973;aaaaaa;aa;aaa;a;0.674;0.333;a;aaaaaa;aaa;0.437;a;aaaaaaa;a;0.748;a;aaaaaaa;0.285;aa;aa;0.356;0.272;0.2;aaaaaaa;aaaaaaa;0.324;0.662;aaaa;0.453;a;0.63;0.945;aaaa;aa;aaaaaa;0.105;aaaaa;0.492;aa;aaaaaaa;0.309;aaaaa;aaaaaa;aaa;0.664;a;a;0.568;aaaaaaaaaa;
0.882;aa;0.0804;aaaaaaaa;aaa;0.122;0.687;a;aaaaa;aaaaaaaa;0.489;a;aaaaaaa;0.342;0.858;aaa;a;aa;aa;0.034;0.955;a;aaa;a;0.527;a;aaaaaaaa;a;0.0652;a;aa;0.824;a;a;0.174;0.231;0.161;aaaaaaaa;a;0.0827;0.388;aaaaaa;0.298;a;0.366;0.619;aaaaa;a;aaaaa;0.608;a;0.809;a;aa;0.595;aaaaaa;aa;aa;0.125;a;aaaaaa;0.162;a;
0.547;aaa;0.957;aaa;aaa;0.816;0.479;aa;aaa;aaaaa;0.562;aaaa;aaa;0.314;0.211;aaa;aa;aaa;a;0.31;0.68;a;aaa;aa;0.678;a;aaaaaa;a;0.913;a;aaaa;0.66;aaaa;a;0.527;0.967;0.821;a;aaaaaa;0.479;0.258;aaaaaa;0.894;a;0.352;0.494;a;a;aaaaaa;0.544;a;0.0437;a;a;0.936;aaaaaaa;aaaaa;aaaaaaa;0.856;aa;aaa;0.855;aa;
0.0742;aaaa;0.148;aaaaaaa;aa;0.224;0.642;a;aaa;aaaaaa;0.858;aaaaa;aaaaaaaaa;0.207;0.666;aaa;aa;aa;aa;0.636;0.924;aaaaaa;aa;aaaa;0.417;a;aa;a;0.218;a;a;0.353;aaaaa;aa;0.0919;0.11;0.695;aaaaaaaaaa;aa;0.471;0.174;aaa;0.728;a;0.427;0.139;aaaaaaa;aaa;aaaaaa;0.714;aaa;0.482;a;aaaaa;0.24;aaaa;aa;a;0.117;aa;aaa;0.417;aaaaaa;
0.00317;a;0.0398;aaaa;aaaaa;0.0638;0.451;aa;a;aaaa;0.84;aaaaaaa;aa;0.621;0.981;aaaaaaa;a;a;aa;0.236;0.0298;aaa;aa;a;0.189;a;aaaaa;a;0.894;a;a;0.27;aaa;aa;0.607;0.224;0.851;aaaaaa;aaaaaaaa;0.28;0.992;aaaa;0.742;a;0.409;0.882;aaaaaaa;a;aaaa;0.422;aaa;0.339;a;aaaaa;0.677;aaaaaaaa;aaa;aaa;0.933;aa;aaaa;0.482;aaaaaaa;
