ATT0(float,1);ATT1(string,9);ATT2(string,8);ATT3(string,8);ATT4(float,1);ATT5(string,8);ATT6(float,1);ATT7(string,3);ATT8(float,1);ATT9(float,1);ATT10(string,5);ATT11(float,1);ATT12(float,1);ATT13(string,10);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,3);ATT18(string,2);ATT19(string,3);ATT20(string,6);ATT21(string,10);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,3);ATT26(string,5);ATT27(float,1);ATT28(string,9);ATT29(float,1);ATT30(string,1);ATT31(string,3);ATT32(float,1);ATT33(float,1);ATT34(string,5);ATT35(float,1);ATT36(string,6);ATT37(float,1);ATT38(float,1);ATT39(string,6);ATT40(float,1);ATT41(float,1);ATT42(string,2);ATT43(string,4);ATT44(string,9);ATT45(string,8);ATT46(string,6);ATT47(string,5);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,9);ATT53(float,1);ATT54(string,4);ATT55(string,7);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,3);ATT61(string,10);ATT62(string,3);ATT63(string,1);ATT64(float,1);ATT65(string,2);ATT66(string,5);ATT67(string,10);ATT68(string,4);ATT69(string,8);ATT70(string,9);ATT71(string,10);ATT72(string,1);ATT73(float,1);ATT74(string,1);ATT75(string,5);ATT76(float,1);ATT77(float,1);ATT78(string,10);
0.715;a;aaaaaaa;aaa;0.204;aaaaaa;0.351;a;0.97;0.169;aaa;0.0727;0.224;aa;0.748;0.815;0.215;a;aa;a;aaaaaa;aaaaa;0.817;0.513;0.466;a;aaaa;0.968;aaaaaaaaa;0.594;a;a;0.0703;0.205;aaaaa;0.429;aaaaaa;0.223;0.317;a;0.889;0.119;aa;a;aa;aaaaaaaa;aaaa;a;0.532;0.0648;0.954;0.116;aaa;0.864;aaa;aa;0.795;0.121;0.938;0.991;aaa;aa;aa;a;0.0519;aa;aaaa;aaaaaaaa;aa;a;aaaaaaaa;aaaaaa;a;0.136;a;aaa;0.591;0.157;aa;
0.745;aaaaaa;a;aaaaaa;0.957;aaaaaa;0.454;a;0.0279;0.845;aaaa;0.443;0.441;aaaa;0.626;0.382;0.7;aa;a;aaa;aaa;aaaa;0.213;0.894;0.718;aaa;aaaaa;0.239;aaa;0.521;a;aa;0.0267;0.74;aaaaa;0.421;aaaaaa;0.536;0.788;aaa;0.32;0.0363;aa;aaa;a;aa;aaa;aaa;0.669;0.885;0.302;0.261;aa;0.754;aa;aaaaaa;0.724;7.26e-05;0.22;0.768;aa;aaaaaaa;aa;a;0.55;aa;a;aaaaaaa;a;aa;a;aaa;a;0.315;a;a;0.749;0.702;aaaaaaaaa;
0.564;aaaaaa;a;aaaaaa;0.292;aaaaaaaa;0.157;a;0.0958;0.363;aa;0.485;0.00572;aa;0.792;0.863;0.0486;aaa;aa;aa;aaaaaa;aaaaaaaaaa;0.874;0.973;0.639;aa;aaa;0.393;aaaaaaaaa;0.0384;a;aa;0.853;0.0213;aaaaa;0.762;a;0.905;0.0702;aaaaaa;0.551;0.173;a;aaa;aaaaa;aaaaaaaa;aaaaaa;aa;0.375;0.725;0.999;0.896;aaaa;0.672;a;aaaaa;0.342;0.651;0.336;0.3;aa;aaaaaa;aaa;a;0.376;a;aaaaa;aaaaa;a;aaaaa;aaaaaaaaa;a;a;0.741;a;aa;0.886;0.523;aaaaaaaa;
0.63;aaa;a;aaaaa;0.639;aaaa;0.0168;aa;0.713;0.573;aaa;0.6;0.303;aaaaaaa;0.632;0.345;0.36;aaa;aa;aa;a;aa;0.593;0.105;0.611;a;a;0.496;aaaaaaaaa;0.651;a;a;0.981;0.655;aaaa;0.564;a;0.182;0.587;aaaa;0.0807;0.905;aa;aaa;aaaaa;aaaaa;aaaa;aa;0.725;0.0905;0.399;0.316;aaa;0.151;a;aaaaa;0.525;0.689;0.42;0.034;aaa;aaaaaa;a;a;0.265;a;aaa;aaaaaaaaaa;aaaa;aaaaaa;aaa;aaa;a;0.321;a;aaaaa;0.847;0.524;aaaaaaaaa;
0.576;aaaaaa;aaaaaaa;aaa;0.0639;aaaaaaa;0.994;a;0.288;0.828;a;0.728;0.932;aaaa;0.572;0.669;0.0586;aaa;a;a;aaaaaa;aaaaaaaa;0.483;0.176;0.967;a;a;0.612;aaaaaa;0.798;a;aa;0.447;0.426;aaaa;0.178;aaaaaa;0.288;0.282;aaa;0.219;0.961;aa;a;aaaaaaa;aaaaaaa;aaaaaa;a;0.227;0.592;0.475;0.12;aaaaaa;0.382;aa;aaa;0.773;0.203;0.362;0.947;aaa;aaa;aa;a;0.622;aa;aaaa;aaa;aaa;aaaaaa;aaaaaaa;aaaaaaaa;a;0.979;a;aaaaa;0.861;0.613;aaaaa;
0.248;aaa;a;aa;0.74;aaaaaa;0.897;aaa;0.347;0.743;a;0.71;0.41;a;0.326;0.54;0.761;aaa;aa;aaa;a;aaaaaaaaa;0.62;0.03;0.459;aaa;aa;0.0021;aaa;0.629;a;aaa;0.0751;0.925;aaa;0.736;aaaa;0.743;0.828;aaaaaa;0.0987;0.692;aa;a;aaa;aa;aa;a;0.0987;0.69;0.692;0.657;aaaa;0.727;aa;aaaaa;0.045;0.504;0.61;0.689;aaa;aaa;aaa;a;0.486;aa;aa;aaaaaaaa;aaa;aaaaaaaa;aaaaa;aaaaaaaa;a;0.723;a;aaaa;0.0828;0.0695;aaaaaa;
0.0602;aaa;aaaaaa;a;0.192;aaaaaaaa;0.115;aaa;0.794;0.805;aa;0.395;0.781;aa;0.402;0.722;0.145;aaa;a;a;a;aaaaa;0.88;0.876;0.569;a;aaaa;0.504;aaaaaaa;0.0175;a;aaa;0.1;0.879;aaaaa;0.841;aaaa;0.344;0.893;aaaa;0.385;0.716;a;a;aaaaaaaaa;aaaaaa;aaaaaa;aa;0.123;0.803;0.844;0.89;a;0.709;a;aa;0.574;0.553;0.00892;0.876;aaa;aaa;a;a;0.285;aa;aa;aaa;aaaa;aaaaa;aa;aaaaaaaaaa;a;0.138;a;aaaaa;0.105;0.504;aa;
0.917;aaa;aaaaaaaa;aaa;0.185;aaaaa;0.682;aa;0.0276;0.313;a;0.54;0.436;aaaaaaa;0.323;0.208;0.533;a;aa;aa;aaaa;a;0.445;0.356;0.722;aa;aaaa;0.945;aaaaaa;0.987;a;aa;0.322;0.957;aaa;0.0372;aaaaaa;0.732;0.25;aaa;0.325;0.427;a;aaa;aaaaaaaaa;aaa;aa;aaaaa;0.693;0.829;0.442;0.00611;aaaaaaa;0.62;aa;aa;0.683;0.747;0.126;0.0226;aa;aaaaaaa;a;a;0.212;a;aaaa;aaaaaaaaa;aa;aaaaaa;aaaa;aaaaa;a;0.345;a;a;0.673;0.47;aa;
0.166;aaaaaaa;aaaaa;aa;0.968;aaa;0.938;a;0.999;0.713;aaaa;0.688;0.829;aa;0.859;0.0378;0.362;aa;aa;aaa;aa;aaaaaaaaa;0.96;0.685;0.15;aaa;aaa;0.514;a;0.372;a;aaa;0.911;0.777;aa;0.63;aaa;0.244;0.0945;aaaaaa;0.0465;0.204;a;a;aaaaaa;aaaaaaa;aaaaa;a;0.309;0.167;0.868;0.203;aaaaaaa;0.673;a;a;0.936;0.654;0.137;0.354;aa;aaaaaaa;aaa;a;0.0637;aa;aaaa;aaaaaaaaaa;a;a;aaaa;aaaaaaa;a;0.0604;a;a;0.224;0.0954;aa;
0.545;aa;aaaa;aaaaa;0.0168;aaa;0.985;a;0.915;0.175;aa;0.692;0.959;aa;0.533;0.512;0.0278;aaa;a;a;aaaa;aaaaaaaaa;0.585;0.864;0.92;aa;aaaaa;0.825;aaaaa;0.93;a;aa;0.515;0.0639;aa;0.621;aa;0.716;0.54;aaa;0.288;0.614;a;a;aaaaaaaa;aaaaaaa;aa;aaaa;0.876;0.986;0.158;0.0131;aaaaa;0.727;aa;aaa;0.494;0.709;0.951;0.238;a;aaaaaaaa;aaa;a;0.575;aa;aaaa;a;aaaa;aaaaa;a;aaaaaaa;a;0.945;a;aa;0.603;0.693;aaaaaaaaaa;
0.171;aaaa;aaaaaaa;aaaaaaaa;0.609;aaaaaaaa;0.134;a;0.288;0.509;aaa;0.107;0.388;aaaaa;0.216;0.66;0.654;aa;aa;a;a;aaaaaa;0.962;0.248;0.977;aa;aaaa;0.428;a;0.937;a;a;0.338;0.124;aa;0.246;aaaaa;0.00898;0.866;aaaaa;0.152;0.749;aa;aaa;aaaaaaaaa;aaa;aaaaa;aaaaa;0.792;0.614;0.155;0.812;a;0.445;a;aaaaa;0.781;0.271;0.863;0.324;a;a;aaa;a;0.93;aa;aaaaa;aaaaaaa;aaaa;aa;aaa;aa;a;0.0211;a;aaaaa;0.508;0.556;aa;
0.318;aaaaaaaaa;aaaaaa;aaa;0.729;aaaaaaa;0.548;aa;0.319;0.54;aa;0.228;0.775;aaaaaa;0.204;0.849;0.937;aa;aa;aa;aaa;aaaaaaaa;0.78;0.697;0.628;a;aa;0.751;aaaa;0.864;a;aa;0.629;0.306;aaaaa;0.771;aaaa;0.266;0.17;aaaa;0.814;0.902;aa;a;aaaaaa;aaaaa;aaa;aaaa;0.142;0.0973;0.139;0.0528;aaaaaaaaa;0.125;aa;a;0.272;0.0586;0.631;0.308;a;aaa;a;a;0.692;aa;a;aaaa;aa;aaaa;aaaaaaaaa;a;a;0.979;a;aa;0.107;0.866;aaaaaaa;
0.867;aaaaa;a;aaa;0.782;aa;0.758;a;0.192;0.0565;aa;0.86;0.75;a;0.301;0.765;0.494;aaa;aa;aaa;aaaaa;aaaaaaaaaa;0.64;0.403;0.485;a;a;0.656;a;0.372;a;aa;0.033;0.236;aaaa;0.831;aa;0.29;0.679;aa;0.746;0.431;a;aaaa;aaa;a;aaaa;aaaa;0.083;0.183;0.304;0.478;aaaaaaa;0.228;a;aaaa;0.742;0.601;0.228;0.0997;aaa;aaa;aa;a;0.752;a;aaaaa;a;aa;aaaa;aaaaaaa;aaaa;a;0.608;a;a;0.107;0.74;aaaaaaaaaa;
0.381;aaaaaaaa;aaaaaa;aaa;0.544;aaaaaaaa;0.909;aa;0.396;0.664;aa;0.408;0.0709;aaaa;0.432;0.899;0.708;aaa;aa;aa;a;aaaaaa;0.0445;0.509;0.451;aa;aaa;0.241;aaaaaa;0.649;a;aa;0.049;0.247;aaa;0.232;aaa;0.987;0.144;aaaaaa;0.605;0.497;aa;aaa;a;a;aaaa;a;0.964;0.158;0.817;0.38;a;0.594;a;a;0.705;0.891;0.762;0.617;aaa;aaaaaaaaaa;a;a;0.999;a;aaa;aa;aa;aaaa;aaaaa;aaaa;a;0.104;a;aaaaa;0.124;0.723;aaaaaaaa;
0.515;aaaaa;aa;a;0.205;aaaaaa;0.505;aaa;0.574;0.919;aa;0.337;0.175;aaaaaa;0.711;0.368;0.897;aa;a;a;aaaa;aaaa;0.39;0.835;0.53;aaa;aaa;0.661;aaaaaaaaa;0.0807;a;aa;0.189;0.75;aaa;0.211;aa;0.716;0.4;aaaaaa;0.175;0.417;aa;aaa;a;aaaaa;aaa;aa;0.432;0.188;0.0861;0.917;aaa;0.832;aaa;aaaaaaa;0.296;0.799;0.834;0.448;aaa;aaaa;a;a;0.997;a;aaa;aaaaaaaa;aaaa;a;aaaaa;aaaaaaaaaa;a;0.511;a;aaaaa;0.755;0.787;aaaaaaaa;
0.27;aaaaaa;a;aaaa;0.731;aaaaaaaa;0.433;a;0.558;0.146;aaa;0.49;0.807;aaaaaaaaa;0.942;0.471;0.0586;a;a;aa;aaaaaa;aa;0.483;0.885;0.963;aa;aa;0.114;a;0.215;a;aaa;0.206;0.601;a;0.408;a;0.159;0.163;aaa;0.534;0.996;aa;aaa;aaaaaaaaa;aaaaaa;aaaaa;aaaa;0.889;0.956;0.222;0.24;aa;0.185;aaaa;aaaaaa;0.796;0.361;0.644;0.244;aaa;aaaa;aa;a;0.803;aa;a;aaaaaaaaaa;a;aaa;aaaaa;aa;a;0.548;a;aa;0.977;0.134;aaaa;
0.531;a;aaaaaaaa;aaaaaaa;0.147;aaaaaaa;0.723;aa;0.935;0.0716;a;0.143;0.409;aaaaa;0.807;0.148;0.448;aaa;a;aa;aa;aaaaaaaaaa;0.1;0.467;0.329;aa;a;0.788;aaaaa;0.218;a;aaa;0.269;0.0882;aa;0.368;aaa;0.636;0.475;aaaa;0.338;0.571;aa;aaaa;aaaaaaaa;aa;aaaaaa;a;0.622;0.807;0.592;0.364;aaaa;0.264;aa;aaaa;0.341;0.176;0.564;0.0617;aaa;aaa;aa;a;0.931;aa;aaaa;aaa;aaa;aaa;aaaaa;aaaaaaaaaa;a;0.247;a;a;0.0448;0.562;aaaa;
0.847;aa;aaa;aa;0.851;aa;0.171;aaa;0.864;0.239;aaa;0.492;0.998;aaaaaaa;0.629;0.732;0.304;aa;a;aa;aaa;aaaaaaaa;0.925;0.803;0.762;aaa;aa;0.0365;a;0.702;a;a;0.976;0.998;aaaaa;0.213;aa;0.875;0.011;aaaaa;0.452;0.251;a;aaa;aaaa;aaaaaaa;aaaa;aaa;0.406;0.347;0.412;0.0409;aa;0.324;aaa;aaaaaa;0.00932;0.668;0.654;0.806;aa;aaaa;aaa;a;0.829;a;aaaa;aaa;aaaa;aaa;aaa;aaaaaaa;a;0.344;a;a;0.51;0.732;a;
0.903;aa;aaaaaa;a;0.631;aaaaaaa;0.629;a;0.923;0.785;aaa;0.351;0.749;aaaaaaaa;0.0561;0.569;0.437;a;aa;aaa;aaaa;aaaaaa;0.92;0.569;0.997;aaa;aaa;0.9;aaaaaaaa;0.605;a;aa;0.2;0.139;a;0.158;aa;0.345;0.174;aa;0.43;0.502;aa;aa;aa;aaaaa;a;aaa;0.619;0.214;0.816;0.0707;aa;0.737;a;aaaaaaa;0.931;0.996;0.75;0.337;aa;a;aaa;a;0.91;a;aaaaa;aaa;aaa;aaaaa;aa;aaaaaaaaa;a;0.794;a;aaaaa;0.54;0.922;aaaaaaaa;
0.0751;aaaaa;aaaaaaaa;aaaaa;0.573;a;0.857;aaa;0.0321;0.961;aaaa;0.147;0.558;aaaa;0.911;0.308;0.548;aaa;a;a;aaaaaa;aaaaaaaaaa;0.059;0.428;0.351;aa;a;0.217;aaaaa;0.753;a;a;0.419;0.424;aaa;0.99;aaaaa;0.3;0.478;aaaa;0.155;0.0658;a;aaa;aa;aaa;aaa;aaaaa;0.317;0.338;0.761;0.919;aaaa;0.0565;a;aa;0.491;0.2;0.413;0.831;aaa;aaaaaaaa;aaa;a;0.693;aa;a;aaaaaaa;aaaa;aa;aaaaaaaa;aa;a;0.0203;a;aaaa;0.524;0.433;aaaaa;
0.232;a;aaaaaaaa;aaaaa;0.821;aaaaaaa;0.937;aaa;0.642;0.0303;aaa;0.673;0.253;aaaaaaaaa;0.292;0.223;0.914;aa;aa;aa;aaaaa;aaaaa;0.692;0.796;0.114;a;aa;0.0603;aaaaaaa;0.692;a;a;0.243;0.687;aa;0.963;aaaaa;0.885;0.39;aaaa;0.589;0.732;aa;aaa;aaaaaaa;aa;aaaa;a;0.729;0.822;0.0737;0.588;aaaaaaaaa;0.654;aa;aaaaa;0.925;0.279;0.542;0.935;a;aaaaaaa;aa;a;0.86;a;a;aaaaaa;aa;aaaaaaaa;aaaaaa;aaaaaaaaa;a;0.467;a;aaaaa;0.447;0.709;a;
0.136;aaaaa;aaaaaaa;aaaa;0.979;aaaaa;0.241;aa;0.553;0.558;aa;0.527;0.362;aaaaaaaa;0.0903;0.475;0.665;aa;aa;a;aaaaa;aaaaaaaa;0.16;0.427;0.302;aa;a;0.131;a;0.73;a;aaa;0.809;0.95;aaaa;0.245;aaa;0.983;0.898;a;0.343;0.432;aa;a;a;aaaaaaa;a;aa;0.695;0.626;0.865;0.136;aaaaaa;0.997;aaa;aaaaaa;0.829;0.16;0.589;0.452;aaa;aa;aa;a;0.999;a;a;aaaaaaaa;a;aa;aaaaa;aaaaaaaa;a;0.0334;a;aaaa;0.00937;0.566;aaaaa;
0.29;aaaaaaa;a;aaaaaa;0.216;aaaaaaa;0.899;aa;0.552;0.698;aaaaa;0.512;0.868;aaaa;0.688;0.958;0.552;aaa;aa;aaa;aaaaaa;aaaaaaa;0.464;0.396;0.786;aa;a;0.132;aaaaaaaa;0.223;a;aaa;0.578;0.747;aaa;0.378;aaaaa;0.877;0.644;aaaaaa;0.422;0.131;a;a;aaaa;aaaaaaaa;aaaaa;a;0.988;0.718;0.592;0.673;aaa;0.687;aaa;aaaaaaa;0.67;0.954;0.221;0.398;a;aaaaa;a;a;0.609;a;aaa;aaaaaaaaaa;a;aaaaaaa;aaaa;aaaaaaaaaa;a;0.418;a;aaaa;0.964;0.5;aaaaa;
0.357;a;aaaaaaa;aaaa;0.958;a;0.399;aa;0.374;0.968;aaaaa;0.292;0.421;aa;0.27;0.634;0.749;aaa;a;aaa;aaaaa;aaaaaaaa;0.854;0.88;0.372;aaa;aaaaa;0.404;aaa;0.402;a;aa;0.971;0.709;aa;0.0508;aaaaa;0.0638;0.588;aaa;0.545;0.943;aa;a;aaaaaaaa;aaaaa;aaa;aaaa;0.208;0.537;0.173;0.49;aaaaaaaaa;0.867;aaaa;aaaaaa;0.647;0.0537;0.411;0.419;a;aaaaaa;aaa;a;0.453;a;aaa;aaaaaaaaaa;aaaa;aaaa;aaaaaaa;aaa;a;0.82;a;aaaa;0.501;0.866;aaaaaaaa;
0.606;a;aaaa;aaaaaa;0.851;a;0.981;a;0.251;0.428;aaaaa;0.65;0.261;aa;0.524;0.0866;0.608;aaa;aa;a;aaa;a;0.521;0.000525;0.816;a;aa;0.374;aaa;0.523;a;a;0.401;0.547;a;0.543;aaa;0.483;0.532;aa;0.781;0.00677;aa;aaaa;aaaaaaaaa;aaaa;aa;aaaa;0.00216;0.268;0.449;0.711;aaa;0.205;aa;a;0.297;0.775;0.243;0.856;aa;aaaaa;aa;a;0.305;aa;aaaaa;aaaa;aaa;aaaaaa;aaaaa;aaaaaa;a;0.448;a;aaaaa;0.9;0.556;aaaaaaaaaa;
0.361;aaaaaaaa;aaaaaaa;aaaaaaaa;0.715;aaaaaa;0.0409;aaa;0.608;0.339;aaaa;0.787;0.606;aaaaa;0.333;0.542;0.13;aa;a;aa;aa;aaaaaaaaaa;0.608;0.816;0.422;a;a;0.965;aaaaaaaaa;0.394;a;aaa;0.616;0.301;aaa;0.0306;aaaa;0.677;0.826;aaa;0.227;0.988;aa;aaaa;a;aaaaaaaa;aaaaaa;aaaa;0.158;0.554;0.144;0.0515;a;0.746;aaaa;aaaaaaa;0.671;0.705;0.773;0.727;aa;aa;aa;a;0.311;aa;aaa;a;aa;aa;aaaaaaa;aaaa;a;0.241;a;aaaaa;0.11;0.445;aaaaaa;
0.264;aaaaaa;aaa;aaaaaaaa;0.731;aaaaaaaa;0.349;a;0.625;0.735;a;0.68;0.973;aaaa;0.397;0.64;0.391;aaa;aa;aa;aaaaa;aaaaaaaa;0.247;0.34;0.73;aaa;aaaa;0.426;aaaa;0.502;a;a;0.336;0.693;aaaaa;0.635;aaaaaa;0.89;0.594;aaaaa;0.106;0.416;a;aaa;a;aaaaaa;aaaaaa;a;0.0773;0.212;0.281;0.305;aaaaaaaa;0.504;aa;aaaaa;0.0131;0.293;0.546;0.0105;aaa;aaaaaaaaaa;aa;a;0.606;aa;aaaaa;aaaaaaaa;aa;aaaa;aaa;aaaaaaaa;a;0.651;a;a;0.295;0.282;aaaaaa;
0.762;aaaaaa;a;aaaa;0.212;aaaaaaaa;0.593;a;0.312;0.0601;aaaaa;0.244;0.469;aaaaa;0.333;0.423;0.0833;aaa;a;aaa;a;aaaa;0.856;0.778;0.39;aa;aaaaa;0.39;aaaaaaaa;0.552;a;aa;0.105;0.911;aaa;0.0359;aaaaa;0.315;0.193;a;0.866;0.553;aa;aaaa;a;aaaaa;aaaaaa;a;0.508;0.227;0.417;0.467;aaaaaaa;0.478;aa;aaaaaaa;0.378;0.866;0.512;0.0643;aa;aaaa;aa;a;0.151;aa;aaaa;aaaa;aaa;aaaaa;aa;aa;a;0.488;a;aaaaa;0.735;0.589;aa;
0.0311;aaaaa;aaaa;aaaaa;0.0921;aa;0.229;a;0.528;0.375;a;0.79;0.406;a;0.198;0.282;0.497;aaa;aa;aaa;a;aaaaaa;0.187;0.572;0.486;a;aaaaa;0.246;aaaaaaaa;0.509;a;a;0.741;0.624;aa;0.191;a;0.0379;0.366;aaaaaa;0.331;0.484;a;aaaa;aaaaaa;aaaaa;aaa;aaa;0.847;0.892;0.323;0.322;aaaaaaaaa;0.0552;aaa;aaaaaa;0.441;0.0959;0.2;0.967;aaa;aa;a;a;0.848;a;aaa;aaaaaaaaa;aa;aaaaaaa;aaa;aaaaaaaa;a;0.455;a;aaaa;0.888;0.253;aaaaaaa;
0.175;aaaaaa;aaa;aaaaaa;0.12;aaa;0.213;aa;0.42;0.961;aaa;0.978;0.384;a;0.0447;0.997;0.371;aaa;aa;aa;a;aaaaaa;0.914;0.781;0.943;a;aaa;0.435;aaaaaaaa;0.266;a;aa;0.807;0.942;aaa;0.585;aa;0.491;0.309;aaaaaa;0.641;0.518;a;aaaa;aaaaaa;aa;aaaa;aaaaa;0.407;0.823;0.564;0.876;a;0.508;aaaa;a;0.925;0.531;0.659;0.771;aa;aaaaaaaaa;aaa;a;0.0793;aa;aaaaa;aaaaaa;aaa;aaaaaaa;a;aaaaaaaa;a;0.546;a;a;0.685;0.565;aaaa;
0.318;aaa;aa;a;0.987;aaaa;0.257;aa;0.839;0.363;aaa;0.388;0.378;aaaa;0.757;0.41;0.209;aa;a;aaa;aaaa;aa;0.41;0.00198;0.262;aaa;aaaa;0.421;aaaaaaaa;0.689;a;aa;0.156;0.747;aaa;0.208;aa;0.914;0.543;aaaaaa;0.681;0.945;a;aaa;aaaaaa;a;aa;aa;0.207;0.593;0.647;0.163;aaaaa;0.473;aaa;aaa;0.413;0.0474;0.886;0.691;aa;aaaaaa;a;a;0.147;aa;a;aaaa;aaa;aaaaaa;aa;aaaaa;a;0.836;a;aaa;0.643;0.7;aaaaaaaaaa;
0.109;aaaaaaaaa;aaaaaaa;aaaaa;0.667;aaaaaaaa;0.599;aa;0.643;0.577;aaaa;0.179;0.72;aaaaa;0.251;0.621;0.843;a;a;aa;aaaaaa;aaaaa;0.677;0.346;0.665;a;aa;0.0164;a;0.239;a;a;0.35;0.0101;aaaaa;0.74;aaaaaa;0.00846;0.137;a;0.561;0.731;a;aa;aaaa;aaaaaa;aaaaa;aaaa;0.717;0.985;0.222;0.232;aaaaaaaaa;0.775;a;aa;0.0932;0.399;0.213;0.37;aa;aaaaaaaa;aa;a;0.994;aa;aa;aa;aaa;a;aaa;aaaa;a;0.472;a;aa;0.0727;0.238;aaaaaaaa;
0.129;aaa;aaaaaaaa;aaaaaa;0.725;aaaaa;0.0378;aa;0.0625;0.472;aaa;0.0534;0.647;aaaaaaaaaa;0.882;0.851;0.865;a;a;a;aaaaa;aaaaaa;0.973;0.0951;0.636;a;aa;0.724;aaaaaaa;0.776;a;aaa;0.813;0.996;a;0.937;aaa;0.723;0.779;aaaa;0.954;0.432;a;aaa;aaaaaaa;aaaa;aaaaaa;aa;0.0924;0.276;0.41;0.946;aaaaaaaaa;0.111;aaa;aaaa;0.69;0.701;0.371;0.512;aaa;aaaa;aaa;a;0.0924;aa;aaaaa;aaaaaaa;aaaa;aaaa;aaaaaaaa;aaaaaaaaa;a;0.182;a;aaa;0.767;0.86;aaaaaa;
0.803;aaaaaaa;aaaaaa;aaa;0.972;aa;0.857;aa;0.849;0.771;a;0.759;0.425;aaaaaaaaaa;0.0665;0.695;0.808;aa;a;aaa;aaa;aaaa;0.102;0.225;0.492;aa;aaa;0.837;aaaaaaaa;0.032;a;a;0.0505;0.819;a;0.775;aa;0.904;0.71;aa;0.978;0.387;aa;aaaa;aaaaaaaa;aaaaaaa;aaaaaa;aaaa;0.504;0.159;0.163;0.247;aaaaaaaaa;0.131;aa;aaaaaa;0.264;0.743;0.873;0.196;aa;a;a;a;0.837;a;aaaaa;a;aa;aaaaaa;aaaaaaaaa;aaaaaa;a;0.346;a;aaaaa;0.607;0.272;aaaaa;
0.795;aa;a;aaa;0.37;aaaaa;0.725;aaa;0.62;0.873;aaaa;0.599;0.276;aaaaaaaa;0.602;0.646;0.878;aaa;a;a;aa;aaaaa;0.316;0.366;0.919;aa;a;0.496;aaaaaaa;0.018;a;aaa;0.827;0.354;a;0.803;aaaaaa;0.729;0.0717;a;0.13;0.147;aa;a;aaaaaaaa;a;aaaaaa;aa;0.414;0.485;0.455;0.758;aaaaaaaa;0.984;aaaa;aaaaaaa;0.913;0.516;0.329;0.0999;aaa;aaaaa;aaa;a;0.0478;a;aaaaa;aaa;a;aa;a;aaaa;a;0.503;a;aaaa;0.765;0.339;aaaa;
0.781;aaaaaaaaa;aaaaaa;aaaaaa;0.479;aaaaaaaa;0.762;aa;0.0683;0.77;a;0.329;0.748;aaaaaaaa;0.983;0.768;0.164;a;a;aaa;aaaaa;aaaaa;0.898;0.287;0.965;aa;a;0.959;aaa;0.731;a;aaa;0.429;0.24;aa;0.987;aaa;0.0715;0.0306;aaaa;0.788;0.85;a;aaaa;aaaa;a;aaaaaa;aa;0.601;0.749;0.848;0.486;aaaaaaa;0.608;aa;aa;0.557;0.645;0.983;0.327;aa;aaaa;a;a;0.944;a;aaa;aaa;aaa;aa;aaaa;aaa;a;0.132;a;aaaa;0.664;0.851;aaaaaaaaa;
0.394;aaaaaaaa;aa;aa;0.094;aaa;0.587;aa;0.972;0.373;aaa;0.102;0.433;aaa;0.517;0.394;0.19;aaa;aa;aa;aaa;aaaaa;0.0496;0.679;0.0926;aaa;a;0.643;aaaaaaaa;0.247;a;aa;0.658;0.981;aaa;0.236;aaa;0.649;0.584;a;0.66;0.65;aa;aaaa;aa;aaaaaa;a;a;0.387;0.792;0.572;0.707;aaaaaaaaa;0.352;aaaa;aaaa;0.484;0.0295;0.917;0.633;a;aa;a;a;0.0606;a;aa;aaaaaaaaaa;a;aaaaaa;aaaaaaa;aaaaaaaaa;a;0.196;a;aaaaa;0.736;0.632;aaaaaaaaa;
0.856;aaa;aaaa;aa;0.676;aaaa;0.809;aa;0.715;0.136;aa;0.373;0.829;aaaa;0.511;0.447;0.391;aaa;a;aaa;aaa;aa;0.695;0.459;0.722;aa;a;0.591;aa;0.682;a;aa;0.294;0.517;aaa;0.134;aaa;0.169;0.407;aaa;0.836;0.875;aa;aaa;aa;aaaaaaa;a;a;0.808;0.000605;0.173;0.446;aaaaaa;0.0432;aaaa;aaaaaa;0.321;0.733;0.867;0.0383;a;aaaaaa;aaa;a;0.534;a;aaaaa;aaaaaa;aaaa;aaaa;aaaaa;a;a;0.321;a;aaa;0.299;0.794;a;
0.204;aaaaaaaa;aa;aaaaa;0.128;aaaaaaaa;0.885;a;0.221;0.874;aa;0.472;0.85;aaaaaaaaaa;0.609;0.632;0.326;aa;aa;a;aaaaaa;aaaa;0.457;1;0.856;aa;aaaa;0.512;aaaaaaa;0.425;a;aa;0.121;0.239;aaa;0.642;aaaa;0.0669;0.879;aaaaaa;0.325;0.123;a;aaaa;aaaaaaaaa;aaaa;aaaa;aa;0.0669;0.406;0.542;0.94;aa;0.758;a;aaaaaaa;0.0481;0.325;0.589;0.32;aaa;aaa;aaa;a;0.928;aa;aaaaa;aaaaa;aa;aa;a;aaaaaaaaa;a;0.299;a;a;0.0791;0.503;aa;
