ATT0(string,3);ATT1(float,1);ATT2(string,1);ATT3(float,1);ATT4(float,1);ATT5(string,9);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,4);ATT10(string,5);ATT11(float,1);ATT12(string,10);ATT13(string,6);ATT14(string,4);ATT15(float,1);ATT16(string,4);ATT17(string,5);ATT18(float,1);ATT19(string,9);ATT20(string,10);ATT21(float,1);ATT22(string,1);ATT23(float,1);ATT24(string,6);ATT25(float,1);ATT26(string,2);ATT27(float,1);ATT28(float,1);ATT29(string,10);ATT30(float,1);ATT31(string,3);ATT32(string,3);ATT33(string,9);ATT34(string,10);ATT35(string,9);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,1);ATT43(string,4);ATT44(string,9);ATT45(string,6);ATT46(string,3);ATT47(float,1);ATT48(string,10);ATT49(string,8);ATT50(float,1);ATT51(float,1);ATT52(string,10);ATT53(string,4);ATT54(float,1);ATT55(string,4);ATT56(string,4);ATT57(string,4);ATT58(string,2);ATT59(string,4);ATT60(string,5);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(string,1);ATT65(string,5);ATT66(float,1);ATT67(float,1);ATT68(string,8);ATT69(float,1);ATT70(float,1);ATT71(string,2);ATT72(string,2);ATT73(float,1);ATT74(string,7);ATT75(string,5);ATT76(string,7);ATT77(float,1);ATT78(string,10);ATT79(string,3);ATT80(string,5);ATT81(float,1);ATT82(string,10);
aaa;0.958;a;0.578;0.571;aaaaaa;0.523;0.126;0.417;aaa;aa;0.443;a;aaa;aa;0.581;a;aaaa;0.62;aaaaaa;aaaaaaaaaa;0.624;a;0.616;aaa;0.798;a;0.977;0.0454;aaaaaaa;0.267;aa;aaa;aaaaaaaa;aaa;aaa;0.779;0.626;0.543;0.156;0.507;0.314;a;a;a;aaaaaa;aaa;0.92;aaaa;aaaaaa;0.48;0.664;aaaaaaa;a;0.188;aaa;a;aaa;aa;aaa;a;0.209;0.0908;0.503;a;aaaa;0.24;0.275;aaaa;0.0718;0.233;a;a;0.653;aaa;a;aaaaa;0.453;aaaa;aaa;a;0.457;aaaaaa;
aa;0.77;a;0.846;0.712;aaaaaa;0.624;0.542;0.668;a;aa;0.349;aa;aaa;aaa;0.785;aaaa;aaaa;0.164;aaa;aaaaaaaa;0.694;a;0.965;aaa;0.686;a;0.146;0.54;aaaaaaaaa;0.298;a;aaa;aa;aaaaaaa;a;0.381;0.675;0.948;0.797;0.229;0.899;a;a;aaa;a;aa;0.655;aaaaaaa;aa;0.0685;0.903;aaaaaa;aaa;0.59;aa;a;aaaa;a;a;a;0.329;0.964;0.13;a;a;0.988;0.133;aaaa;0.847;0.381;aa;aa;0.616;aaa;aaaa;aaaaaa;0.186;aaaaaaaa;a;aa;0.426;aaaaaaaa;
aaa;0.255;a;0.226;0.287;aaaaa;0.174;0.127;0.749;aaa;aaaaa;0.117;aaaa;aa;aa;0.968;aa;aaaa;0.387;aaaa;aaaaaaaaa;0.221;a;0.564;aaaa;0.265;a;0.422;0.932;aaaa;0.48;aa;aaa;aaaa;aaa;aaa;0.413;0.341;0.307;0.355;0.74;0.597;a;aaaa;aaaa;aaaaa;aaa;0.543;aaaaaaa;aaaaaaaa;0.0868;0.073;aaaaa;a;0.675;a;aa;aaaa;aa;aa;aaa;0.955;0.22;0.397;a;aa;0.978;0.066;aaaaaaa;0.385;0.0748;aa;a;0.284;aaaaaaa;a;aaaaaaa;0.99;aaaaaaaaaa;a;aaa;0.902;aaaaaaaaaa;
aa;0.564;a;0.148;0.777;aa;0.335;0.0388;0.552;a;aaaa;0.358;aaaaaaaa;a;aaa;0.593;a;aa;0.54;aaaaaaaa;aaa;0.0769;a;0.479;a;0.0998;a;0.902;0.296;aaaaaa;0.554;a;aaa;aaaaaa;aaaaaaaaaa;aaaaa;0.00925;0.485;0.454;0.55;0.704;0.528;a;aaaa;a;aaa;a;0.18;aaaaaaaaaa;aa;0.657;0.856;a;aaaa;0.649;a;a;aaaa;aa;aaaa;aaaaa;0.919;0.77;0.954;a;aaa;0.752;0.109;a;0.158;0.994;aa;aa;0.471;aaaaa;a;aaaaa;0.508;aaa;a;aa;0.585;aaaaaaaaaa;
a;0.74;a;0.443;0.646;aaaaa;0.106;0.761;0.58;a;aaaaa;0.615;aaaaaaaa;aaaaaa;a;0.635;aaaa;a;0.95;aaaaaaa;aaaaaaaaa;0.0868;a;0.225;aaaaa;0.36;a;0.737;0.77;aaaaaaaaa;0.0679;aa;aa;a;aaaaaa;a;0.114;0.693;0.584;0.615;0.102;0.558;a;aaaa;aaaaaaaa;aaa;aa;0.545;aa;aaaaaaaa;0.56;0.915;aaaaaaa;a;0.189;aa;aaaa;aa;a;aaaa;aaaa;0.716;0.551;0.765;a;aaaaa;0.689;0.806;aa;0.94;0.127;aa;a;0.804;aaaaa;aa;aaaaa;0.804;a;aaa;aaa;0.0526;aaaaa;
aaa;0.34;a;0.876;0.576;aaaaaaa;0.012;0.133;0.867;aaaa;a;0.518;aaa;aaa;aaa;0.00157;aa;aaaaa;0.835;aaaaa;aaaa;0.196;a;0.111;aaaaa;0.83;aa;0.439;0.185;aaaaaaaaaa;0.324;a;aa;a;aaa;aaa;0.94;0.718;0.406;0.157;0.248;0.827;a;aaaa;a;aaaa;aaa;0.659;aaaaa;aaa;0.875;0.958;aaaaaaaaaa;aa;0.106;a;aaa;a;a;aaa;aa;0.222;0.431;0.539;a;a;0.969;0.821;aaaaaaa;0.0641;0.683;aa;aa;0.675;a;a;aaa;0.29;aaa;aa;aaa;0.362;aaaaaaa;
aa;0.865;a;0.193;0.222;aaaaaa;0.548;0.77;0.213;aaaa;aaa;0.373;aaaaaa;aaa;aa;0.0973;aaa;aaaa;0.177;aaaaa;a;0.0514;a;0.462;aaaaaa;0.946;aa;0.128;0.0516;aaa;0.031;aa;aa;aaaaaaa;aaaaaaaa;aaaaaaaaa;0.839;0.33;0.615;0.953;0.315;0.328;a;a;a;aaa;aa;0.599;aaaaaaaa;aaaaaaaa;0.137;0.176;aaaaaaaa;a;0.421;aaa;a;aaaa;aa;a;aaa;0.744;0.749;0.201;a;a;0.449;0.396;aa;0.69;0.87;a;a;0.785;aaaaa;aaaa;aaaaaa;0.335;aaa;aa;aa;0.0535;aaa;
aaa;0.626;a;0.153;0.296;aaaaaaaaa;0.22;0.81;0.873;aaa;aa;0.539;aaaaaaaa;aa;a;0.0462;a;a;0.839;a;aaaaaa;0.583;a;0.582;aaaaaa;0.421;aa;0.869;0.858;aaaaaaaa;0.928;aaa;aaa;aaaaaaa;a;aa;0.926;0.637;0.0756;0.084;0.545;0.863;a;a;aaaaaaaa;aaaa;a;0.705;aaa;aaaa;0.065;0.228;aa;aaa;0.966;aa;a;aaaa;a;aaa;aaaa;0.0476;0.117;0.334;a;aa;0.588;0.436;aaaaaaaa;0.556;0.614;aa;aa;0.417;aaa;aaa;aaaaaaa;0.057;aaaa;a;aaaaa;0.283;a;
a;0.647;a;0.8;0.633;a;0.729;0.0246;0.291;a;aaa;0.892;aaaaaa;aaaa;aaaa;0.357;aaaa;aaaaa;0.745;aaa;aaaa;0.899;a;0.803;aaa;0.319;aa;0.751;0.42;aaaaaaaaaa;0.766;a;aaa;aaa;aaaa;aaaaaaaaa;0.963;0.000287;0.818;0.634;0.683;0.33;a;aaaa;aa;a;aaa;0.485;aaa;aa;0.308;0.424;aaaaaaaaa;aaa;0.132;aa;aaaa;aaa;a;aaa;aa;0.0193;0.185;0.283;a;a;0.252;0.093;aaaaaaa;0.51;0.973;aa;a;0.386;aaaaaa;aa;a;0.849;aaa;a;a;0.78;aaaa;
a;0.809;a;0.709;0.991;aaaaaaaa;0.994;0.543;0.221;aaa;aaaa;0.886;aaaaaaaa;aaaaa;aaa;0.39;a;aaaa;0.587;aa;aaa;0.664;a;0.904;aaaaaa;0.825;a;0.242;0.45;aaaaaa;0.465;a;aa;aaaaa;aaaaaaaa;aa;0.57;0.998;0.572;0.951;0.294;0.831;a;a;aa;a;aaa;0.59;aaaaa;aaaaaaa;0.0854;0.763;aaaaaa;aaaa;0.941;aaaa;aaa;a;aa;a;aaaaa;0.493;0.643;0.648;a;aaaa;0.615;0.21;aa;0.341;0.214;a;a;0.336;aaaaaaa;aaa;a;0.713;aaaaaaaaa;aa;aaa;0.286;aaaaaaaaa;
a;0.168;a;0.886;0.23;aaaaaaaa;0.98;0.267;0.0659;a;aa;0.191;aa;aa;a;0.954;aaa;aaa;0.768;aaaaaa;aaaa;0.448;a;0.107;aa;0.119;a;0.444;0.721;aaaa;0.853;a;aa;aaaaaaa;aaaaa;aaaaaaa;0.266;0.995;0.412;0.674;0.0786;0.451;a;a;aaaaaaaaa;a;aa;0.0691;aaaaaa;aaaa;0.598;0.295;aaaaaa;aaaa;0.162;a;aaaa;aa;a;aa;aaa;0.941;0.0664;0.252;a;a;0.338;0.508;aa;0.479;0.0298;a;a;0.63;a;aa;aaaaaa;0.388;aaaaaaaa;a;aaa;0.878;aaaa;
a;0.121;a;0.828;0.35;aaaaaaaa;0.684;0.618;0.296;aaa;a;0.0313;aaaaaaaaa;aaaa;aa;0.62;aaa;aaa;0.408;aaa;aaaaaaa;0.407;a;0.75;aaaaaa;0.911;aa;0.607;0.639;aaaaaaa;0.362;aa;aa;aaaaaa;aaa;aa;0.0587;0.995;0.952;0.34;0.159;0.489;a;aaa;aaaaaaaa;aaaa;a;0.0923;aaaaa;a;0.537;0.254;a;aaaa;0.79;aaa;aaa;aa;a;aaaa;aaaaa;0.53;0.864;0.909;a;aaaa;0.964;0.654;a;0.657;0.869;aa;a;0.729;aaaaaa;aaaaa;aaa;0.676;aaaaaaaaaa;a;aaaa;0.378;aaaaaaa;
a;0.357;a;0.696;0.985;aaaa;0.976;0.0241;0.392;a;aaaaa;0.867;aaaaaaaaaa;aaaa;a;0.401;aaaa;aa;0.182;aa;aa;0.54;a;0.523;aaaaaa;0.53;a;0.62;0.479;aaaaaaaaa;0.685;a;a;aaa;aaaaaaaa;aaaaaaa;0.32;0.917;0.467;0.358;0.938;0.453;a;aaaa;aaaaaaa;a;aaa;0.289;aaaaa;aaaaaaaa;0.871;0.91;aaaaaaa;a;0.434;aaa;a;aa;aa;aaaa;aa;0.449;0.0906;0.312;a;a;0.298;0.363;a;0.88;0.637;aa;a;0.771;a;aaaaa;aaaaaa;0.838;aaaaaaaaa;aaa;aaa;0.858;aaaa;
aaa;0.308;a;0.286;0.957;aaa;0.861;0.821;0.941;aaa;a;0.341;a;aaa;aa;0.777;aa;aaaaa;0.796;aaa;aaa;0.312;a;0.109;a;0.16;aa;0.439;0.716;a;0.314;aa;aa;aaaaaaaa;aa;aaaaaa;0.052;0.473;0.553;0.57;0.119;0.312;a;aaa;aaaaaa;a;aa;0.647;aaaaaaaa;aaa;0.907;0.252;aaaaaa;aaaa;0.855;aaaa;aa;aaaa;a;aaa;aaaa;0.0393;0.54;0.612;a;aaaaa;0.245;0.675;aaaaaa;0.321;0.559;a;a;0.823;aaaaaaa;aa;aaaa;0.933;aaaaaaaa;aa;aaaaa;0.72;aaaaaaa;
aa;0.594;a;0.319;0.44;aaaaaa;0.596;0.199;0.314;aaa;aaaa;0.699;aaaaaaaa;a;aa;0.63;aa;aaaa;0.765;a;aaaaaaaa;0.51;a;0.616;aa;0.431;aa;0.844;0.421;aaaa;1;a;aa;aaaaaa;aaaaaaaaa;aaaaaaaa;0.273;0.149;0.639;0.643;0.0599;0.00122;a;aaaa;aaaaa;aaaaa;a;0.306;aaaaaaaaa;aaa;0.711;0.445;aa;aaa;0.225;aaa;a;aa;a;a;aaa;0.563;0.733;0.782;a;aaaaa;0.372;0.377;a;0.839;0.993;a;aa;0.764;aaaa;aa;a;0.869;aaaaa;aaa;a;0.361;aaaaaaaaa;
aa;0.443;a;0.0709;0.789;aa;0.281;0.966;0.492;a;aa;0.0277;aaaaaaaaa;aaaaa;aaa;0.995;aaaa;aaaaa;0.161;aa;aaaaaa;0.568;a;0.188;aaa;0.256;a;0.613;0.787;aaaaaaaaa;0.207;a;a;aaa;aaa;aaaaaaaa;0.809;0.058;0.673;0.177;0.214;0.63;a;aaaa;aa;aa;aa;0.892;aaa;aaaaaaa;0.617;0.729;aaaaaaaaaa;aaaa;0.208;aaa;aaaa;a;aa;aaaa;aaaaa;0.109;0.583;0.855;a;aaaa;0.6;0.857;a;0.00635;0.731;aa;a;0.407;aaaaa;aaaaa;aa;0.629;aaaaaaaa;aa;aaaaa;0.643;aaaaaa;
aaa;0.0506;a;0.22;0.575;aaa;0.515;0.907;0.438;aaaa;aaaa;0.736;aaaaaaa;a;aaa;0.437;aaa;a;0.235;aaaaaa;aaaaa;0.0537;a;0.166;aaaa;0.0212;aa;0.606;0.791;a;0.322;aaa;a;aaaa;a;aa;0.936;0.199;0.609;0.375;0.627;0.973;a;aaaa;aaaaaaa;aaa;aaa;0.377;aaaaaaa;a;0.0759;0.301;aaaaaaa;aaaa;0.887;aaa;a;aa;aa;a;aaa;0.0187;0.0864;0.157;a;aa;0.478;0.63;aaaaaaa;0.809;0.429;aa;aa;0.14;aaaa;aaaaa;aaa;0.547;aaaaaaa;aaa;a;0.943;aaaa;
aa;0.983;a;0.391;0.491;aaaaaa;0.00754;0.715;0.442;aaa;a;0.394;aaaaaaaa;aaa;aaa;0.0961;aaa;aaaaa;0.364;aaaaaaa;aaaaaaaa;0.999;a;0.394;aaaaa;0.517;a;0.905;0.39;aaaaaaaaaa;0.0336;aaa;a;a;aaa;aaaa;0.262;0.578;0.875;0.78;0.879;0.744;a;aaaa;aaaaaaaa;aa;aaa;0.225;aaaa;aaa;0.613;0.122;aaaaaaaa;aaaa;0.561;aa;aaa;aa;aa;aa;aa;0.116;0.782;0.807;a;aaaa;0.188;0.432;aa;0.729;0.715;a;aa;0.294;a;a;aaaaa;0.422;a;aaa;aaa;0.745;aaaaaaaaa;
aaa;0.162;a;0.533;0.411;aa;0.587;0.829;0.242;a;a;0.879;aaaaaaa;aaa;aaaa;0.827;aa;aaaa;0.699;a;aaaa;0.363;a;0.157;aaaaa;0.915;aa;0.0489;0.56;aaaaaaaaa;0.0159;a;a;aaaaaaaaa;aaaaaa;aaaaaaa;0.515;0.724;0.408;0.854;0.0869;0.674;a;a;aaa;aaa;aaa;0.396;aaaa;aaaaa;0.34;0.979;aaaa;aa;0.769;aaaa;a;a;a;aaa;a;0.58;0.132;0.24;a;aaaa;0.227;0.535;aaa;0.878;0.854;aa;a;0.503;aaaaaaa;aaaa;a;0.466;aaaaaaaa;aa;aaaa;0.263;aaaaaaaa;
aa;0.366;a;0.187;0.0799;aaaaa;0.467;0.197;0.423;aaa;aa;0.701;a;aaaaa;aa;0.117;aaaa;a;0.139;aaaaaaaaa;aaaaaaaa;0.328;a;0.313;aaaaa;0.129;aa;0.95;0.553;aaaaa;0.101;aa;a;aaaaaaa;aaaaaaa;aaaa;0.464;0.699;0.151;0.0819;0.555;0.9;a;aaa;aaaa;aaaaa;a;0.244;aaaaaaa;aaaaaaa;0.397;0.852;aaaaaaaa;aaa;0.986;aaaa;aa;a;a;aaaa;a;0.981;0.784;0.165;a;aaa;0.037;0.197;aaaaaa;0.604;0.0766;aa;aa;0.721;aaaaaa;aaaaa;aaaa;0.63;aaaaaaaa;aa;a;0.309;aaaa;
aaa;0.799;a;0.597;0.933;aaaaaa;0.913;0.104;0.207;aaa;aaa;0.629;aaaaaaa;a;aa;0.801;aaa;aaaaa;0.32;aaaaaaa;aaaaaaa;0.309;a;0.132;aa;0.96;a;0.615;0.332;aaa;0.757;aaa;a;a;aaaaaaaaa;aaa;0.347;0.125;0.232;0.629;0.0853;0.357;a;aa;aaaaaaaaa;a;a;0.549;aaaaaaa;a;0.534;0.187;a;a;0.245;aaa;aaa;aaa;aa;aaa;aaaa;0.331;0.803;0.738;a;a;0.0569;0.522;aaaaaaaa;0.435;0.171;aa;aa;0.534;aaaa;aaa;a;0.869;aaaaaaaa;a;aaa;0.818;aaa;
aaa;0.101;a;0.524;0.263;aa;0.144;0.702;0.74;aaaa;a;0.535;a;aaa;aaaa;0.781;aaa;aaaaa;0.551;aaaaaaaaa;aaaaaaa;0.935;a;0.248;a;0.205;aa;0.381;0.0495;aaaaaaa;0.579;a;a;aaaaa;aaaaaaaaa;a;0.49;0.651;0.831;0.921;0.835;0.759;a;a;aaa;a;aa;0.438;aaaaaa;aaaaa;0.783;0.578;aaaaaa;aaaa;0.753;a;aaa;aa;aa;aaa;aa;0.127;0.338;0.798;a;aaaa;0.775;0.603;aaaaaaaa;0.588;0.224;a;a;0.654;aa;a;aaaa;0.749;aaa;aaa;aaa;0.718;aaaaaaaaa;
a;0.526;a;0.828;0.0343;aaaaaaaaa;0.443;0.181;0.219;a;a;0.0142;aaaaaaaaa;aaa;aa;0.344;a;a;0.553;aaaaaaa;aaaaaaa;0.662;a;0.494;aaaaaa;0.253;a;0.873;0.189;aaaa;0.562;aaa;a;a;aaaaaaa;aaaaaa;0.938;0.138;0.849;0.513;0.3;0.0967;a;aaa;aaaaaaa;a;aa;0.965;a;aaaaaaa;0.0118;0.19;aaaaaaaaaa;a;0.653;aa;aaaa;aa;aa;aa;a;0.868;0.663;0.621;a;aaaaa;0.51;0.44;aaaaaaaa;0.253;0.643;a;aa;0.0248;aaaaaa;aaaa;aaaaaaa;0.484;aaaa;aaa;aaaa;0.644;aaaaaaaa;
a;0.683;a;0.503;0.409;aaaaa;0.541;0.489;0.152;aaa;a;0.497;aaaaaa;aaa;aaa;0.803;a;aaa;0.599;aaaaaa;aa;0.234;a;0.78;aaaaaa;0.915;aa;0.906;0.504;aaaaaaaaa;0.163;a;aa;aaaaa;aaaaaa;aa;0.61;0.939;0.0117;0.601;0.516;0.575;a;a;aaaaa;aaa;a;0.39;aaaaaa;aaaaaaa;0.417;0.305;aaaaa;aaaa;0.999;aaaa;aaa;aaa;a;a;aa;0.661;0.505;0.524;a;aaaaa;0.623;0.9;aaaaaaa;0.165;0.557;aa;a;0.141;aa;aaaaa;aaaa;0.516;aaaaaaaa;aaa;a;0.562;aaaaaaaaa;
a;0.531;a;0.52;0.724;aaaaa;0.87;0.957;0.966;aaaa;aaaaa;0.328;aaa;a;a;0.532;aaaa;aaaaa;0.368;aaa;aaaaaaaaaa;0.074;a;0.723;aaaaa;0.23;aa;0.544;0.454;a;0.686;a;a;aaa;aaaaaaaaa;aaaa;0.477;0.716;0.273;0.506;0.61;0.855;a;aa;aaaaaaa;aaaa;a;0.537;aa;aaaaaaa;0.207;0.971;aaaaaaaaa;a;0.25;aaa;a;aa;a;aaaa;aaa;0.2;0.362;0.929;a;aaaa;0.3;0.144;aaaaaa;0.736;0.0297;a;aa;0.964;aaa;aaaa;aaaaaa;0.177;aaaaaaaaa;aa;aa;0.73;a;
a;0.87;a;0.547;0.941;aaaa;0.161;0.629;0.297;a;aaaaa;0.845;aaaaaaa;a;aaa;0.84;aa;a;0.295;aaaaaaaaa;aaa;0.701;a;0.913;aaaa;0.523;aa;0.71;0.327;aaaa;0.502;aa;aa;a;aaaaaa;aaa;0.553;0.814;0.681;0.126;0.655;0.635;a;a;aaaaaaaa;aaa;aaa;0.435;aaaaaaaa;aaaaa;0.649;0.497;aaaaa;a;0.871;aa;a;aaa;a;a;aa;0.71;0.589;0.83;a;aaa;0.361;0.478;aaaa;0.202;0.27;a;a;0.0308;aaa;aa;a;0.789;aaa;a;aaa;0.372;aaaaaaaaaa;
aaa;0.941;a;0.0871;0.051;aaaaaaa;0.623;0.715;0.189;aaa;aaa;0.395;aaaaaaaaaa;a;aa;0.445;aa;aa;0.317;aa;aaaaaaa;0.227;a;0.879;aaaa;0.896;a;0.271;0.084;aaaa;0.983;a;aa;aaaaaa;aaaaaaaa;aaaaaaa;0.0925;0.226;0.809;0.542;0.64;0.734;a;aaa;aaaaaaaaa;aa;aaa;0.0768;aa;aaaaaaa;0.0425;0.908;aaaaa;aaa;0.244;aaa;aaaa;aaa;aa;aaaa;aaaaa;0.688;0.52;0.661;a;aaaa;0.509;0.994;aaaaa;0.951;0.363;aa;aa;0.363;aaaaa;a;aaaaaa;0.371;aaaaaaaa;a;aaa;0.134;aaaaaaaaaa;
aa;0.706;a;0.261;0.785;a;0.974;0.0428;0.279;aa;aaa;0.869;aaaaaaaaaa;a;a;0.79;aaaa;aaa;0.812;aa;aaaaaaa;0.609;a;0.562;aa;0.64;aa;0.367;0.896;aaaaaaaaa;0.292;aa;a;aaaaaaa;aaaaa;aaaaa;0.916;0.393;0.784;0.574;0.515;0.624;a;aaa;aaaaaa;aaaaa;aa;0.379;aaa;aa;0.12;0.385;aaaaaaaaa;a;0.165;a;aa;aaaa;aa;aaa;aaaa;0.171;0.265;0.82;a;a;0.897;0.631;aaaaaa;0.283;0.723;a;aa;0.209;aaaa;aaa;aaaaaaa;0.447;aaaaaaaa;a;aaaaa;0.426;aaaaa;
aa;0.914;a;0.284;0.315;aaaaaaa;0.319;0.564;0.501;aaaa;a;0.399;aaaaaa;aaaa;a;0.459;aaaa;a;0.649;aaaaaaaa;aaaaaa;0.852;a;0.216;aaa;0.0426;a;0.958;0.337;aaaa;0.44;aa;aaa;aaaaaaaaa;aaaaa;aaaaaaaaa;0.534;0.639;0.132;0.308;0.51;0.496;a;aaaa;aaaaaaaaa;aaa;aaa;0.093;a;aaaa;0.946;0.824;aaaaaaaaaa;a;0.597;aa;aaa;aaaa;aa;aaaa;aaaa;0.197;0.0331;0.269;a;aa;0.522;0.293;aaaa;0.809;0.975;aa;a;0.768;aaaaaaa;a;aaaaaaa;0.431;aaaa;a;a;0.88;aaaaa;
aa;0.623;a;0.0475;0.759;aaaaa;0.383;0.336;0.455;aaa;a;0.894;a;aaaa;aaa;0.259;aaa;aa;0.991;aaaaaaaaa;a;0.815;a;0.16;aaaaa;0.843;aa;0.278;0.23;aaa;0.923;aa;aa;aaaaaaa;aaaaaaaa;a;0.171;0.842;0.516;0.165;0.545;0.389;a;aa;aaaa;aaa;aaa;0.738;aaaaaaaaa;aaaaa;0.645;0.58;aaaaaaaa;a;0.132;aaa;aaa;aaa;aa;aa;aaaa;0.527;0.671;0.724;a;a;0.163;0.104;a;0.0236;0.0119;a;aa;0.952;aaaaa;a;a;0.904;aaa;aaa;aaaa;0.927;aaaaaaaa;
a;0.214;a;0.449;0.844;aaaaa;0.564;0.304;0.0327;a;a;0.194;aaaa;a;aa;0.913;aa;aaaa;0.289;aaaa;aaaaaaaa;0.911;a;0.0498;aaaaaa;0.477;aa;0.276;0.874;aaaaaaaaaa;0.463;aa;a;aaaaaa;aaaa;a;0.275;0.914;0.69;0.872;0.173;0.94;a;a;aaaaaaa;aaaaaa;a;0.934;aaaaaa;aaaaaaa;0.242;0.996;aaaaaaa;aaaa;0.444;a;aa;aa;aa;aa;a;0.429;0.229;0.901;a;aa;0.0726;0.597;aaa;0.781;0.508;aa;a;0.931;aaaaaaa;aaaaa;aaaa;0.792;a;a;aaaa;0.622;aaaaaa;
aa;0.329;a;0.191;0.137;aaa;0.249;0.716;0.341;aaaa;aaaaa;0.758;aaaaaaaaa;aaaaaa;a;0.914;aa;aa;0.0636;aa;aaa;0.911;a;0.149;aaaaaa;0.43;aa;0.106;0.0101;a;0.539;aa;a;aaaa;aaaaa;a;0.561;0.88;0.791;0.251;0.824;0.38;a;a;aaa;aaa;aaa;0.266;a;aaaa;0.613;0.689;aaa;a;0.365;a;aaaa;aaa;aa;aaaa;a;0.0844;0.625;0.442;a;a;0.689;0.131;aaaa;0.431;0.312;a;a;0.812;aa;aaaaa;aa;0.612;aaaaa;aaa;aaa;0.288;aaaa;
aaa;0.719;a;0.14;0.768;a;0.726;0.805;0.537;aaaa;aaaa;0.204;aaaaaaaaaa;aaaa;aa;0.172;a;a;0.702;aaaaa;aaaaaaaaaa;0.308;a;0.261;a;0.177;a;0.447;0.147;aaaaaaaa;0.314;aaa;aa;aa;aa;aaaaa;0.00542;0.122;0.678;0.233;0.734;0.749;a;a;aaaaaaaa;aaaaaa;aaa;0.387;aaaaaaaa;aaaaa;0.875;0.496;aa;aa;0.936;a;aaaa;aaa;aa;aaa;aaa;0.0292;0.596;0.671;a;a;0.884;0.967;aa;0.631;0.0483;aa;a;0.0501;aaaaaa;aa;aaaaaaa;0.263;a;aaa;aaa;0.857;aaa;
a;0.79;a;0.378;0.0998;a;0.305;0.692;0.998;aa;aaaaa;0.758;aaaaa;a;aaa;0.0364;a;aaaa;0.19;aaaaaa;aaaaaaaaaa;0.551;a;0.0402;aaaaa;0.725;aa;0.994;0.726;aaaaaaaaaa;0.957;aa;aaa;aaaaaaaaa;aaaaaaaaa;aaa;0.551;0.941;0.146;0.237;0.603;0.545;a;aaaa;aaaaaa;aa;aa;0.636;aaaaaaaaa;aa;0.939;0.326;aaaa;a;0.964;a;aaaa;aa;aa;aaa;a;0.664;0.294;0.0351;a;aaaaa;0.418;0.151;aaaaa;0.156;0.306;aa;aa;0.827;aaaaaaa;a;aaa;0.979;aaaaa;a;aaaa;0.0606;aaaaaaaaaa;
aaa;0.957;a;0.197;0.879;aaa;0.774;0.843;0.872;aa;aa;0.00596;aaa;a;aaa;0.346;a;aaaa;0.95;aaa;aaaaaaaaaa;0.661;a;0.919;aaaaaa;0.0377;a;0.905;0.405;aaa;0.0726;a;aa;aaaaa;aaaaa;a;0.139;0.821;0.0248;0.896;0.211;0.285;a;a;aaaaaaa;aaaa;a;0.366;aaaaaa;aaaaaa;0.977;0.52;aa;aaaa;0.453;a;aaa;aaaa;a;aaaa;aaaaa;0.464;0.219;0.694;a;aaaa;0.521;0.517;aaaaaaaa;0.286;0.727;aa;aa;0.131;aaaaaaa;aaaa;aaaaaa;0.682;aaaaaaaa;aa;a;0.377;aaaaa;
aa;0.864;a;0.41;0.963;aaa;0.746;0.743;0.982;a;aaaaa;0.871;aaaaaaaa;aa;aa;0.808;aaa;aaaaa;0.72;aa;aaaaaaaaa;0.538;a;0.648;aaaa;0.0808;aa;0.977;0.167;a;0.726;a;a;aaaaaaaaa;aaa;a;0.142;0.609;0.0761;0.191;0.884;0.925;a;aaa;aaa;a;aaa;0.643;aaaaa;aaaaaa;0.15;0.498;aaaaaaaaaa;a;0.619;a;aa;aaa;a;aa;aaaaa;0.626;0.273;0.231;a;aaaaa;0.123;0.282;a;0.761;0.788;a;a;0.989;a;aaaa;a;0.0701;a;a;aaa;0.117;a;
aa;0.828;a;0.872;0.161;aaaaaaaa;0.71;0.818;0.602;aa;aaaa;0.541;aaaaaaaaaa;aa;aaa;0.34;a;aaa;0.39;aaaaaaaa;aaaaaa;0.106;a;0.107;aaaa;0.815;aa;0.0845;0.542;aa;0.312;aaa;aa;a;aaa;aaaaaaa;0.308;0.602;0.488;0.877;0.553;0.286;a;aaaa;aaaaaa;aaaaaa;aa;0.0985;aaaaaaaaa;aaaa;0.45;0.344;aaaaaa;a;0.313;aaaa;a;a;a;aaa;a;0.657;0.774;0.246;a;aa;0.383;0.274;aaa;0.165;0.485;a;a;0.532;aa;aa;a;0.904;aaaa;aa;a;0.374;aaaaaaaaa;
aa;0.103;a;0.195;0.545;aaaa;0.239;0.405;0.225;aaaa;aaaa;0.26;aaa;aaaaa;aaa;0.261;aaaa;a;0.428;aa;aaaaa;0.567;a;0.175;aaaaaa;0.718;a;0.251;0.31;aaa;0.212;a;a;aa;aaaaaaaaaa;a;0.852;0.628;0.377;0.282;0.774;0.644;a;aaaa;aa;aaaaa;aa;0.282;aaaaa;a;0.0704;0.455;aaaaaaaa;a;0.238;aaa;a;aa;aa;aaa;a;0.841;0.33;0.0299;a;aaaa;0.4;0.0236;aaaaaaaa;0.974;0.0251;aa;aa;0.0375;aaaaa;a;aaa;0.358;aa;aaa;aa;0.0445;aa;
