ATT0(float,1);ATT1(string,8);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,7);ATT6(string,3);ATT7(float,1);ATT8(float,1);ATT9(string,8);ATT10(string,8);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,4);ATT16(string,2);ATT17(string,8);ATT18(string,6);ATT19(float,1);ATT20(string,2);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,9);ATT25(string,1);ATT26(string,9);ATT27(float,1);ATT28(string,4);ATT29(string,3);ATT30(float,1);ATT31(float,1);ATT32(string,5);ATT33(string,8);ATT34(float,1);ATT35(float,1);ATT36(string,6);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,8);ATT41(string,3);ATT42(string,7);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,5);ATT47(string,1);ATT48(float,1);ATT49(float,1);ATT50(string,5);ATT51(string,8);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,4);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,5);ATT60(string,5);ATT61(string,5);ATT62(string,10);ATT63(string,4);ATT64(string,3);ATT65(float,1);ATT66(string,7);ATT67(string,6);ATT68(string,7);ATT69(float,1);ATT70(string,2);ATT71(string,2);ATT72(string,10);ATT73(string,1);ATT74(string,2);ATT75(string,2);ATT76(string,7);ATT77(string,3);ATT78(float,1);ATT79(float,1);ATT80(string,10);
0.687;a;0.933;0.331;0.495;aa;aa;0.666;0.579;aaaaaaa;aaaaaa;0.783;0.867;0.965;0.327;a;aa;aa;aaa;0.18;aa;0.746;0.462;0.65;aaaaa;a;aaa;0.75;aaaa;a;0.517;0.272;aaa;aaaaaaa;0.823;0.222;aaaaaa;0.645;0.335;0.54;aaa;a;aaaaaa;0.654;0.167;0.38;aaa;a;0.322;0.533;aaaa;aaaaaaaa;0.639;0.779;0.908;aa;0.00997;0.51;0.242;a;aaaa;aaaaa;aaaaaaaaaa;a;a;0.856;aaaaa;aaaaa;aaaa;0.804;aa;a;a;a;a;aa;aa;aa;0.346;0.59;aaaaaaaa;
0.73;aaaaaa;0.399;0.301;0.131;aaa;aa;0.821;0.173;aaa;aaaa;0.376;0.0399;0.182;0.644;a;aa;aaaaaaa;aaaa;0.629;a;0.377;0.361;0.276;a;a;aa;0.209;a;aa;0.306;0.399;aa;aaaaaa;0.487;0.321;aaa;0.287;0.976;0.688;aaa;aaa;aaaaa;0.645;0.564;0.18;aaaa;a;0.632;0.493;aa;aaaaa;0.367;0.577;0.739;aa;0.294;0.362;0.869;aa;aa;aaaa;aa;aaaa;aaa;0.778;aaaa;aa;aaaaaaa;0.279;a;a;aaaaaa;a;a;aa;aaaaaaa;aaa;0.0938;0.957;aaaaaaaaa;
0.551;aaa;0.793;0.13;0.0608;aaaaaa;aaa;0.942;0.611;aaaaaaaa;aaaa;0.18;0.455;0.272;0.336;aaa;a;aaa;a;0.804;a;0.448;0.37;0.968;aaaaaaaaa;a;aaa;0.524;aa;aa;0.341;0.746;aa;aaa;0.446;0.401;aaaa;0.0817;0.515;0.302;aaaa;aa;aa;0.326;0.172;0.797;aa;a;0.47;0.48;aaa;aaaaaaaa;0.832;0.735;0.994;aaaa;0.758;0.572;0.0268;aaaaa;aa;aaaaa;a;aaaa;a;0.00297;aaaaaaa;a;aa;0.453;aa;aa;aaaaaaaa;a;aa;a;aaaaa;a;0.99;0.63;aaaaaaa;
0.409;aaaaa;0.376;0.97;0.0426;aaaaaa;aaa;0.154;0.511;aa;aaaaaaa;0.195;0.302;0.911;0.0869;a;aa;aaa;aaaaaa;0.993;a;0.716;0.427;0.967;aaa;a;a;0.662;a;aaa;0.161;0.292;aaaa;a;0.977;0.959;aaaaa;0.782;0.401;0.832;aaaaaa;aaa;aaa;0.841;0.0787;0.895;aaa;a;0.728;0.591;aaa;aaaaaa;0.549;0.991;0.358;aaaa;0.0936;0.846;0.573;aaaa;aaa;aaaaa;aaaaaaa;a;aaa;0.483;aaaa;aa;aaaaa;0.0732;aa;a;aaaaaaa;a;a;a;aaaaa;a;0.564;0.921;aaa;
0.158;a;0.0205;0.937;0.218;aaaaaa;aaa;0.163;0.709;aaaa;aa;0.189;0.703;0.326;0.382;aa;a;aaaaa;aaaaaa;0.383;a;0.219;0.232;0.779;aaaaaaa;a;a;0.17;aa;aaa;0.715;0.92;aaaa;aaaaa;0.235;0.436;aa;0.362;0.767;0.0558;aaaaa;a;aaaaaa;0.444;0.332;0.183;aaaaa;a;0.922;0.899;aaa;a;0.286;0.58;0.724;a;0.856;0.44;0.1;aa;aaaaa;aaa;aaaa;aa;a;0.211;aaa;aaaa;aaaa;0.595;a;a;aaaaaaaaaa;a;aa;aa;aaaa;a;0.148;0.585;aaaaa;
0.967;aaaaaaaa;0.554;0.537;0.588;aaaaaa;aaa;0.675;0.364;aaaaaaa;aaaaaaaa;0.398;0.0646;0.225;0.964;aaaa;a;aaaaaa;aaaaa;0.682;aa;0.976;0.54;0.51;aaaa;a;aa;0.454;a;aa;0.823;0.351;a;aaaa;0.376;0.197;aaaaa;0.919;0.392;0.54;aaaaaa;a;aaaaaaa;0.603;0.386;0.977;aaaa;a;0.334;0.989;aaaaa;aa;0.577;0.06;0.619;aaaa;0.938;0.584;0.42;aaa;a;aaaaa;aaaaaaa;aa;aaa;0.698;aa;aaa;aaaaaaa;0.734;aa;aa;aaaaaa;a;aa;aa;aaaaaaa;aaa;0.238;0.993;aaaaaaaa;
0.997;aaaa;0.63;0.38;0.924;aaaaaaa;a;0.225;0.585;aaaa;aaaaaaaa;0.793;0.291;0.945;0.349;aaa;a;aaa;aaaaa;0.792;a;0.976;0.478;0.79;aaaaaaaaa;a;aaaaaaaaa;0.516;aaa;aaa;0.967;0.0375;aaaa;aaaaa;0.672;0.212;aaaaaa;0.239;0.457;0.844;aaaaaaaa;a;a;0.468;0.499;0.713;aa;a;0.463;0.712;aaaaa;aaaa;0.295;0.483;0.587;aaa;0.437;0.671;0.582;aaa;aa;aaa;aaaaaaaaa;aaaa;a;0.754;aaa;aaaaaa;aaaaaaa;0.726;a;a;aaaaaaaa;a;aa;aa;aaaaa;aaa;0.913;0.397;aa;
0.088;aa;0.509;0.288;0.623;aaaaa;aa;0.466;0.112;aa;aaaaaa;0.509;0.593;0.562;0.989;aaa;aa;aa;aa;0.293;aa;0.111;0.253;0.867;aaaa;a;aaa;0.103;aaa;aaa;0.0268;0.649;aaa;a;0.968;0.348;aa;0.812;0.164;0.208;aaaaa;aa;aaa;0.808;0.585;0.596;a;a;0.567;0.0787;aaaaa;aaa;0.741;0.0644;0.0636;aaa;0.519;0.0979;0.915;aaa;aaa;aaaaa;aaaaaaaa;a;aaa;0.749;aaaa;aaa;a;0.503;a;aa;aaaaaaa;a;aa;a;aa;aaa;0.547;0.0524;aaaaaaaaa;
0.82;aaaaaaa;0.266;0.0299;0.44;a;aa;0.847;0.872;a;aaa;0.395;0.0922;0.0721;0.654;a;aa;aaaaaa;aaaaaa;0.862;a;0.452;0.205;0.883;aaaaaaaaa;a;a;0.359;a;aaa;0.462;0.41;aaaa;aaaaaa;0.951;0.887;aaa;0.995;0.179;0.663;aaa;aaa;aaa;0.854;0.995;0.0744;aaaa;a;0.615;0.974;aaaaa;aaaaaaaa;0.714;0.471;0.166;a;0.95;0.256;0.202;aaaaa;aaaaa;aaaa;aaaaaaa;aaa;aaa;0.145;aaa;aaaaa;aaa;0.428;a;a;aaaaaaaa;a;a;a;aaaaaaa;aa;0.0451;0.475;aaaaa;
0.511;aaaaa;0.0135;0.731;0.742;aaa;aa;0.102;0.946;aaaaaaa;aaaaaa;0.754;0.767;0.298;0.197;aa;a;aaaaaaaa;aa;0.108;aa;0.5;0.318;0.74;aaaaaa;a;a;0.897;aaaa;aaa;0.774;0.168;aa;aaaaaaa;0.594;0.156;aa;0.0108;0.972;0.0235;aa;aa;aa;0.748;0.738;0.276;aa;a;0.749;0.319;aa;aaaa;0.794;0.852;0.835;aaaa;0.272;0.322;0.735;aaaa;aaaa;aaaaa;aa;aa;aa;0.538;a;aaaa;a;0.95;aa;a;aaaaaaa;a;a;a;aa;aaa;0.827;0.934;aaaaaaaa;
0.441;aaaaa;0.0564;0.87;0.0827;aaaa;aa;0.986;0.0188;aaaaa;aaaaaa;0.53;0.437;0.0532;0.163;aaaa;aa;aaaaaaa;a;0.489;aa;0.707;0.2;0.051;aaaaaa;a;aaaaaa;0.91;aa;a;0.427;0.283;aaa;a;0.136;0.714;aa;0.931;0.0876;0.617;aaaaaaa;aa;aaaaaaa;0.694;0.965;0.339;aaaaa;a;0.895;0.999;a;aaaaaaaa;0.706;0.243;0.984;a;0.484;0.868;0.166;aaaaa;aa;aaaaa;aaaaaaaa;aaaa;aaa;0.682;aaaaaa;aaaa;aaaaa;0.637;a;aa;aaaaaaa;a;aa;a;aaaaaaa;aa;0.416;0.862;aaaaaa;
0.228;a;0.71;0.627;0.765;aaaaaaa;a;0.693;0.154;aaaaaaa;aaaa;0.715;0.3;0.19;0.436;aaaa;aa;a;a;0.351;aa;0.639;0.0557;0.252;aaaa;a;aaaa;0.817;a;a;0.0971;0.129;aa;aaaaaa;0.234;0.399;aaaaaa;0.527;0.867;0.269;aaaaa;aa;aaaa;0.879;0.754;0.265;a;a;0.304;0.996;aaaa;aaaaaaaa;0.277;0.968;0.00575;aaa;0.675;0.999;0.333;aa;aa;aaa;a;aaa;aaa;0.478;aaaaaaa;aaa;aaa;0.945;a;a;aaaaaaaaaa;a;a;a;aaaaaa;a;0.725;0.248;aaaaaa;
0.586;aaaaa;0.525;0.264;0.909;aa;a;0.654;0.511;aaaaaaaa;aaaa;0.782;0.244;0.945;0.584;a;a;aaaaaaa;aaaa;0.293;a;0.393;0.379;0.855;aaa;a;a;0.155;aa;a;0.218;0.261;aaaa;aa;0.46;0.726;aaaaa;0.0952;0.849;0.38;aaaaaa;a;a;0.13;0.24;0.383;aaa;a;0.997;0.232;a;aaaaaaaa;0.796;0.965;0.502;aaa;0.794;0.301;0.418;aaa;a;aaa;aa;a;aaa;0.644;aaa;aaaaaa;aa;0.566;a;a;aaaaaaa;a;aa;a;aa;a;0.268;0.941;a;
0.0655;a;0.887;0.97;0.817;aaa;aaa;0.182;0.937;aaaaaaaa;aaaaaaaa;0.758;0.557;0.882;0.277;aa;aa;aaaaaa;aaaaaa;0.436;aa;0.643;0.801;0.883;aaaaaa;a;aa;0.083;aaa;aa;0.476;0.588;aa;a;0.294;0.93;aaaaaa;0.391;0.948;0.462;aaaaa;aaa;aaaaaa;0.896;0.0429;0.568;aaaa;a;0.13;0.0532;aaa;aaaaa;0.659;0.0875;0.796;aaaa;0.294;0.677;0.943;aaa;aaaa;a;aaaaaaa;aaa;aaa;0.222;a;aaaaa;aaa;0.497;aa;a;aaaaaaaaa;a;aa;a;aa;a;0.865;0.985;aaaaaaa;
0.309;a;0.816;0.156;0.63;aaaaa;aa;0.425;0.34;aaaa;aaa;0.903;0.351;0.24;0.569;aa;aa;aaaaa;a;0.69;a;0.447;0.166;0.428;aaaaaaaaa;a;aa;0.714;aaaa;aa;0.665;0.891;aaa;aaaaaa;0.0198;0.389;aa;0.526;0.516;0.652;aaaaaa;a;aaaaaaa;0.138;0.287;0.785;aaa;a;0.543;0.758;a;aaaa;0.0683;0.159;0.673;aa;0.525;0.552;0.151;aaa;aaaa;a;a;a;aaa;0.559;aaaaa;aaaaa;a;0.738;a;a;a;a;aa;a;aa;aa;0.364;0.839;aaaaaa;
0.839;aaa;0.524;0.25;0.00929;aa;aaa;0.437;0.423;aa;aaaaaaaa;0.467;0.286;0.852;0.974;aaaa;a;a;aaaaa;0.972;aa;0.271;0.767;0.699;aaaaa;a;aaaaaaaa;0.00248;aaa;aaa;0.794;0.807;aaaaa;aaaaa;0.615;0.477;aaaaaa;0.823;0.674;0.163;aaaaa;aa;aaaaa;0.086;0.9;0.283;aaa;a;0.389;0.843;aa;aaaaa;0.759;0.298;0.645;aa;0.224;0.656;0.171;aa;aaaa;aa;aaaaaa;aa;aa;0.709;aaaa;aaaa;aaaaa;0.873;aa;aa;a;a;aa;aa;aaaaa;aa;0.283;0.726;aa;
0.442;aaaaaa;0.624;0.799;0.618;aaaaa;a;0.557;0.149;aaaaaaaa;a;0.891;0.196;0.345;0.156;aa;aa;aaaaaaa;aaaa;0.533;a;0.394;0.688;0.867;a;a;aa;0.44;a;a;0.414;0.102;a;aaaaaaaa;0.144;0.597;aaa;0.361;0.586;0.763;aaaaaaaa;a;a;0.581;0.584;0.0276;aaa;a;0.151;0.511;aa;aaaaaaaa;0.133;0.159;0.377;aaa;0.731;0.276;0.0988;aaa;aaaaa;aa;aaaaaaaaaa;aaa;a;0.557;a;aaaaaa;aaaaa;0.709;aa;aa;aaaaaaaaa;a;aa;a;aaaaaa;aaa;0.716;0.65;aaaaaaa;
0.739;aaaa;0.185;0.724;0.82;aaaaaaa;a;0.196;0.651;a;aaaaaa;0.514;0.889;0.618;0.0795;aa;aa;aaaaaa;a;0.862;a;0.926;0.76;0.968;aaaa;a;aaaa;0.368;aaaa;a;0.354;0.374;aaaa;aaaa;0.0185;0.668;aa;0.138;0.0301;0.182;aa;aa;aaaaaa;0.837;0.187;0.556;aaaa;a;0.868;0.513;aaaa;aa;0.692;0.797;0.198;a;0.648;0.735;0.173;aaaa;a;aaaa;aaaaaaaa;aaa;aaa;0.154;aaaaaaa;aaa;a;0.269;a;aa;a;a;aa;aa;aaaaaa;aa;0.153;0.52;aaaaaaaa;
0.739;aaaaa;0.282;0.636;0.266;aaaaaaa;aaa;0.0407;0.303;aaaaaaa;aaa;0.958;0.123;0.95;0.684;a;aa;a;aaaaaa;0.948;aa;0.191;0.718;0.139;a;a;aa;0.178;aa;a;0.731;0.821;aaaaa;aaaaaaa;0.692;0.172;a;0.126;0.686;0.211;aa;a;aa;0.313;0.965;0.413;aaa;a;0.757;0.233;aaa;aaaa;0.527;0.221;0.0115;aaaa;0.327;0.87;0.128;a;aaa;aaaa;aaa;aaa;aa;0.748;aaaaaa;aaa;aaaaaa;0.657;aa;a;aaaaaaa;a;a;aa;aaaaa;a;0.417;0.0443;aaaaaaa;
0.272;a;0.38;0.429;0.286;a;a;0.916;0.778;aaaaaa;aa;0.055;0.114;0.891;0.518;aaa;aa;aaaa;aaa;0.0598;aa;0.312;0.155;0.746;aaaaaaa;a;aaaa;0.918;aa;aaa;0.107;0.703;a;aaaa;0.8;0.615;aaaaaa;0.507;0.794;0.226;aaaaaaa;a;aa;0.817;0.579;0.363;a;a;0.248;0.671;aaaa;aaaaaaa;0.313;0.538;0.438;aaa;0.0975;0.151;0.469;aaaaa;a;aa;aaaaaa;aaa;aa;0.985;aaaaaa;aaa;a;0.418;a;a;aaaaaaaaa;a;aa;a;aaaaa;aaa;0.891;0.0712;a;
0.491;aaaaaaaa;0.511;0.512;0.205;aa;aaa;0.204;0.0709;a;aaaaaa;0.876;0.619;0.123;0.356;aaa;aa;aaaaaa;aa;0.74;a;0.378;0.0494;0.705;aa;a;a;0.452;a;aaa;0.562;0.838;aaaa;aaaaaaa;0.598;0.234;aaaa;0.0773;0.649;0.689;aaaaaaaa;a;aaa;0.28;0.0152;0.0261;aa;a;0.391;0.755;aaa;aaaaaaaa;0.0243;0.979;0.529;aa;0.386;0.911;0.544;aaa;aaaa;aa;aaaaaaaa;a;aaa;0.481;aaa;aaaaa;aaaaaa;0.0311;aa;aa;aaaaaaaaaa;a;a;aa;aaaaaaa;aaa;0.12;0.28;aaaaaa;
0.855;aa;0.636;0.0195;0.0359;aaaaaaa;aaa;0.562;0.485;aaaa;aaaaaa;0.975;0.865;0.0893;0.257;aaaa;aa;aaaaaaa;aaaaa;0.839;a;0.186;0.751;0.775;aaaaa;a;aaaaaaaa;0.51;aaaa;a;0.261;0.053;a;aaaaaaaa;0.878;0.118;aaaaa;0.314;0.813;0.421;aaaaaa;aa;aaa;0.902;0.0592;0.503;aa;a;0.77;0.399;a;aaaa;0.453;0.52;0.388;aaa;0.126;0.612;0.0881;aa;aaaa;aaaaa;aaaaaaaa;aa;a;0.938;aaaaaa;a;a;0.172;aa;a;aaa;a;aa;a;aa;aa;0.203;0.301;aaaaaaaaaa;
0.259;aa;0.32;0.813;0.295;aaaaaa;aa;0.17;0.024;a;aaa;0.441;0.372;0.809;0.285;aa;aa;aaaaaaa;aaaaaa;0.828;aa;0.434;0.934;0.159;aa;a;a;0.25;aa;aa;0.11;0.446;aaaaa;aaaaaa;0.108;0.904;aaaaa;0.545;0.412;0.178;aaaaaaaa;aa;a;0.622;0.875;0.823;aaaa;a;0.312;0.0417;aa;aa;0.244;0.932;0.0904;a;0.89;0.0956;0.734;a;aa;aaa;aaaaaaaaaa;aa;aa;0.0283;aaaaa;aaaaa;a;0.853;aa;a;aaa;a;aa;a;aaaaaa;a;0.579;0.614;aaaaaa;
0.32;aaaaa;0.813;0.781;0.354;aaaaaa;aa;0.0426;0.619;aaaaa;aaa;0.659;0.115;0.901;0.393;aaaa;a;aaaaaaaa;aaaa;0.788;a;0.828;0.964;0.0649;aaaaa;a;a;0.164;aaaa;a;0.924;0.7;aaa;aa;0.0238;0.609;a;0.654;0.416;0.662;aaaa;a;a;0.979;0.126;0.89;aaaa;a;0.871;0.738;aaa;aaaaa;0.781;0.956;0.895;aaaa;0.384;0.782;0.317;a;aaaaa;aaa;aaaa;a;aaa;0.92;aaaaa;a;aaaa;0.618;a;aa;aaaaaaa;a;aa;aa;aaaaaaa;aaa;0.941;0.529;aa;
0.689;aaaaaaaa;0.703;0.644;0.246;aaaaaa;a;0.276;0.267;aaaaaa;a;0.719;0.564;0.927;0.875;aaaa;a;aa;aaaa;0.00803;aa;0.219;0.753;0.845;aa;a;aa;0.302;aaa;a;0.349;0.582;a;aaaaa;0.963;0.265;aaaa;0.217;0.548;0.109;aaaa;a;aaa;0.426;0.163;0.363;aaa;a;0.514;0.64;a;aa;0.53;0.235;0.104;aa;0.658;0.944;0.917;aaa;aa;aaaa;aaa;aaa;a;0.262;aaaa;aa;aaa;0.797;a;aa;aaa;a;aa;a;aaaaaa;a;0.224;0.223;aaa;
0.916;aaaaaaaa;0.106;0.4;0.252;aaaaaa;aaa;0.506;0.278;aa;aaaaaa;0.876;0.765;0.892;0.408;aaa;aa;aaaa;aa;0.972;aa;0.0709;0.157;0.289;aaa;a;aaaaa;0.0671;aa;a;0.486;0.316;aaaaa;aaaa;0.488;0.000535;aaaaaa;0.0767;0.15;0.172;aaaaaaaa;aaa;aaaaaaa;0.692;0.424;0.261;aaa;a;0.21;0.056;aaaaa;aaaaaaa;0.751;0.251;0.28;aaa;0.106;0.878;0.273;aaa;aaaaa;aa;aaaa;a;aaa;0.725;aaaa;aaaaaa;aa;0.112;a;a;aaaaaaa;a;aa;a;aaa;aa;0.685;0.94;aaaaaaa;
0.197;aaaaaaaa;0.855;0.854;0.22;a;aa;0.46;0.645;aaaaaa;aaaa;0.669;0.0849;0.67;0.348;aaaa;a;aaaa;a;0.403;aa;0.376;0.574;0.815;aa;a;aaaaaa;0.271;aaaa;a;0.685;0.0349;a;aaaaaa;0.242;0.136;aaaaaa;0.754;0.0874;0.935;aaa;a;aaaa;0.453;0.344;0.505;aa;a;0.422;0.238;a;a;0.95;0.836;0.484;aaa;0.25;0.763;0.51;a;aaaa;aaaa;aaaaa;a;a;0.306;aaaaa;a;aaaaaa;0.808;a;aa;aaa;a;aa;a;aaaaa;aa;0.74;0.523;aaaaaaaaa;
0.0532;aaaaaaa;0.721;0.114;0.162;aaaaaa;a;0.331;0.244;aaa;a;0.262;0.695;0.0364;0.173;aaa;a;aaaaa;aa;0.276;a;0.224;0.62;0.125;aaaaaaa;a;a;0.179;aaaa;aa;0.541;0.49;aaa;aaaaaaaa;0.322;0.843;aaaaaa;0.538;0.781;0.271;aaaa;aa;aa;0.0259;0.00605;0.735;a;a;0.2;0.9;aaaa;aaaaa;0.857;0.396;0.799;a;0.561;0.956;0.00563;aaa;aa;aaaaa;aaaaaaaaaa;aaa;aa;0.959;aa;aaaaa;aaaaa;0.333;aa;aa;aa;a;aa;aa;aaaa;a;0.78;0.708;aaaaaa;
0.621;aaaaaaa;0.679;0.437;0.626;aaaaa;aa;0.36;0.453;aa;aaaaa;0.16;0.857;0.264;0.912;aaaa;aa;a;aa;0.593;aa;0.692;0.117;0.692;aaaa;a;aaa;0.73;aa;a;0.232;0.895;aaaa;aaaaaa;0.0485;0.459;aaa;0.0843;0.852;0.605;aaaa;aa;a;0.32;0.404;0.654;aaaa;a;0.118;0.664;aaaa;aaaaa;0.951;0.528;0.92;aaa;0.793;0.793;0.966;aa;aaa;aaa;aa;aa;a;0.314;a;aaaaa;a;0.751;aa;aa;aa;a;a;aa;aaaaaa;aaa;0.558;0.71;aaa;
0.962;aaaa;0.281;0.389;0.394;aaaaaaa;aaa;0.791;0.312;aaaaaaaa;aaaa;0.888;0.914;0.888;0.377;aa;aa;a;aaa;0.173;a;0.292;0.901;0.295;aaaaaaaa;a;a;0.406;aaa;aaa;0.592;0.479;aaaa;aa;0.451;0.607;aaa;0.0462;0.53;0.534;aaaaaaaa;a;aaa;0.195;0.73;0.739;aaaaa;a;0.569;0.947;a;aaaaaaaa;0.689;0.0498;0.403;a;0.33;0.628;0.0918;a;a;aaaaa;aaaaa;aaaa;aaa;0.382;aa;aaaa;aaaaaa;0.613;aa;aa;aaaaa;a;a;a;aaaaa;a;0.74;0.883;aaa;
0.335;aaaaa;0.626;0.4;0.928;aaaaaa;aa;0.872;0.947;aa;a;0.916;0.633;0.708;0.0542;a;a;aaa;aaaaaa;0.946;a;0.787;0.732;0.608;aaaaa;a;aaa;0.263;a;a;0.742;0.257;aa;aa;0.992;0.385;aa;0.782;0.348;0.242;a;a;a;0.1;0.0549;0.893;aaaa;a;0.357;0.699;aaaaa;aaaaaa;0.977;0.149;0.378;aaa;0.000974;0.369;0.0478;aaaa;aaaaa;aaaa;aaaaa;a;a;0.885;aaa;a;aaaa;0.895;aa;a;aaaaaaaaaa;a;aa;a;aaa;aaa;0.453;0.636;aa;
0.667;aaaaa;0.00562;0.393;0.583;aa;aa;0.243;0.975;aa;aaaaaa;0.304;0.81;0.672;0.844;aaa;aa;aa;aaaaaa;0.922;a;0.289;0.275;0.919;aaa;a;aaaaaaaa;0.865;a;aaa;0.597;0.979;aaaaa;aaaaaaa;0.288;0.261;aaaa;0.0575;0.865;0.973;aa;aaa;aaaaa;0.307;0.817;0.937;aa;a;0.875;0.645;aaaa;aaaaa;0.577;0.801;0.134;aaa;0.811;0.552;0.0275;aaa;a;aa;a;aaaa;a;0.679;a;aaaaaa;aaa;0.223;a;a;aaaaaaaaaa;a;a;aa;a;a;0.792;0.361;aaaaaaaa;
0.319;aaaaaaaa;0.365;0.757;0.695;aaaaaa;aa;0.691;0.3;aaaaaa;aaaaa;0.0574;0.177;0.747;0.401;aaa;a;aaaaa;aa;0.305;aa;0.257;0.37;0.718;aaaaa;a;aaaaaa;0.221;a;aaa;0.951;0.874;aaaa;aaaaaaa;0.117;0.126;aa;0.194;0.474;0.894;aaaaa;aa;aaaaaaa;0.0931;0.875;0.962;a;a;0.787;0.266;aaaa;aaa;0.129;0.997;0.519;aaaa;0.0168;0.968;0.62;aa;aaaa;a;aaaaaa;aa;aaa;0.583;aaaa;aaaa;aaaa;0.238;a;a;aaaaaaaaaa;a;a;aa;a;aaa;0.17;0.646;aaaa;
0.884;aaaaaa;0.428;0.712;0.149;a;a;0.943;0.898;aaaaa;aaaaaaa;0.234;0.897;0.565;0.867;aa;a;aaaaa;a;0.92;aa;0.359;0.302;0.534;a;a;aaaa;0.868;aa;aaa;0.952;0.933;a;aaaa;0.0192;0.234;aaaa;0.877;0.655;0.306;aaaa;a;aaa;0.21;0.882;0.938;aaaa;a;0.00719;0.849;aaa;aaaa;0.974;0.506;0.879;aaa;0.773;0.589;0.875;aa;aaa;a;aaaaa;aa;aa;0.413;aaaaa;aaaaa;aaaa;0.0506;a;aa;aaaaaaaa;a;a;aa;aa;aaa;0.163;0.793;aa;
0.501;aaa;0.192;0.76;0.388;aa;a;0.653;0.451;aaaaaa;aaaaaa;0.527;0.238;0.672;0.696;aa;aa;aaa;aa;0.183;aa;0.423;0.284;0.809;a;a;aaaaaaaa;0.741;aaaa;aa;0.735;0.446;aaa;a;0.0737;0.0409;aaaaaa;0.686;0.925;0.791;aaaaa;aaa;aaa;0.701;0.889;0.163;aaaaa;a;0.404;0.73;a;aaa;0.418;0.413;0.573;aaaa;0.976;0.0284;0.717;a;a;a;aaaaaaaaa;a;aaa;0.637;aaaa;aaaaaa;aaa;0.663;a;a;aa;a;a;a;a;aa;0.469;0.651;aa;
0.462;aa;0.641;0.778;0.69;aa;aa;0.263;0.413;aaaaa;aaaaa;0.445;0.659;0.86;0.995;aa;a;aaaaaaaa;aa;0.788;a;0.136;0.699;0.719;aaaaa;a;aaaaaa;0.804;aaa;aaa;0.865;0.88;aaa;a;0.0586;0.118;aaaaa;0.00854;0.459;0.806;aaa;a;aaaa;0.743;0.883;0.537;aaa;a;0.15;0.255;aaaa;aa;0.211;0.9;0.836;aa;0.929;0.518;0.254;aaaa;aaaaa;a;aa;aa;a;0.518;aa;aaaa;aaaaa;0.178;aa;aa;aaaaa;a;a;a;aaa;a;0.639;0.0121;aaaaaaaa;
0.673;aaaaaaaa;0.789;0.553;0.994;a;aa;0.308;0.487;aaa;aa;0.953;0.616;0.745;0.831;a;a;aaaaaaa;aaaa;0.18;a;0.0547;0.347;0.772;aaaa;a;aaa;0.199;aaaa;aaa;0.268;0.0924;aa;aaaaaaaa;0.139;0.39;a;0.267;0.163;0.36;a;aaa;aaaaa;0.899;0.17;0.806;aaaaa;a;0.717;0.614;aaaaa;aaaa;0.0369;0.709;0.104;a;0.198;0.855;0.499;aa;aaaaa;a;a;aaa;aa;0.96;aa;aa;aaa;0.619;aa;a;aaa;a;aa;aa;aaaaa;aa;0.511;0.327;aa;
0.162;a;0.208;0.392;0.72;aaaaa;aa;0.254;0.814;aaaaaaaa;a;0.403;0.0701;0.523;0.461;aaaa;a;aa;aaaaa;0.839;aa;0.97;0.76;0.705;aaaaaaaaa;a;aaaaaaaaa;0.605;aaa;a;0.842;0.301;aaaaa;aaaa;0.724;0.872;aaa;0.907;0.044;0.13;aa;a;aaaaaa;0.911;0.441;0.749;aaaaa;a;0.362;0.169;aa;aaaaa;0.628;0.635;0.178;aaaa;0.371;0.895;0.395;a;aaaa;aaaaa;aaaaaa;aaa;aa;0.0164;aaa;aaa;aaaaa;0.94;aa;a;aaaaaaaaaa;a;aa;aa;aaaaa;a;0.26;0.411;aa;
0.917;aaaaaaa;0.519;0.0357;0.699;aaa;a;0.794;0.147;aaa;aa;0.948;0.442;0.132;0.848;aaaa;a;aaaaaaa;aaaa;0.81;aa;0.149;0.323;0.218;aaaaa;a;aaaaaaaa;0.871;a;aaa;0.343;0.356;aaaaa;aaaaaa;0.995;0.14;aaaa;0.605;0.605;0.389;aaaaaaa;a;aaaaaaa;0.91;0.101;0.256;aa;a;0.0171;0.494;a;aaa;0.803;0.189;0.391;aaa;0.103;0.799;0.876;aaa;aaa;a;aaaaaa;aaaa;a;0.482;aaaaaa;aaaa;aaaaaa;0.515;a;aa;aaaaaaaaaa;a;aa;a;aaaaaaa;aaa;0.587;0.572;aaaaaaaa;
