ATT0(float,1);ATT1(float,1);ATT2(string,1);ATT3(string,7);ATT4(string,3);ATT5(float,1);ATT6(float,1);ATT7(string,5);ATT8(string,9);ATT9(string,2);ATT10(string,5);ATT11(string,3);ATT12(string,3);ATT13(float,1);ATT14(string,1);ATT15(string,9);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,3);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,9);ATT24(string,10);ATT25(float,1);ATT26(string,2);ATT27(float,1);ATT28(float,1);ATT29(string,4);ATT30(string,7);ATT31(string,4);ATT32(float,1);ATT33(float,1);ATT34(string,3);ATT35(string,7);ATT36(string,10);ATT37(float,1);ATT38(string,6);ATT39(string,2);ATT40(string,2);ATT41(string,9);ATT42(string,7);ATT43(float,1);ATT44(string,4);ATT45(string,10);ATT46(string,7);ATT47(float,1);ATT48(string,3);ATT49(string,7);ATT50(float,1);ATT51(string,2);ATT52(float,1);ATT53(float,1);ATT54(string,4);ATT55(string,8);ATT56(string,2);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,3);ATT61(string,9);ATT62(float,1);ATT63(string,6);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(string,5);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(string,7);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(string,10);ATT78(float,1);ATT79(string,3);ATT80(string,6);ATT81(string,6);ATT82(string,2);ATT83(float,1);ATT84(string,2);ATT85(string,2);ATT86(string,2);ATT87(string,4);ATT88(string,3);ATT89(string,2);ATT90(string,1);ATT91(string,9);ATT92(float,1);ATT93(string,7);ATT94(string,2);ATT95(float,1);ATT96(float,1);ATT97(string,2);ATT98(float,1);ATT99(float,1);ATT100(string,10);
0.664;0.77;a;aaa;aaa;0.126;0.8;aaaa;aaaaa;a;aaaaa;a;a;0.727;a;a;0.749;0.965;0.837;a;0.603;0.804;0.347;a;aa;0.861;aa;0.318;0.95;a;a;a;0.412;0.785;aa;a;aaaaaaaaa;0.892;aa;aa;a;aaaaaaaa;aaa;0.186;aaa;aaaaaaaaaa;a;0.609;aa;a;0.277;aa;0.758;0.417;aaa;aaaaaaa;aa;0.668;0.592;0.596;aa;aaaaaaa;0.0923;aaaa;0.0091;0.957;0.512;a;0.915;0.654;0.0197;aaaaaa;0.225;0.0788;0.387;0.49;0.678;aaaa;0.278;aaa;aaaaaa;a;a;0.381;aa;aa;aa;aa;a;aa;a;aaaaaaa;0.763;aaaaa;a;0.00494;0.103;a;0.15;0.538;aaa;
0.459;0.166;a;a;aaa;0.847;0.407;aaaa;a;a;aa;a;aaa;0.14;a;a;0.921;0.178;0.884;aa;0.593;0.375;0.0271;aaaaaa;aaaaaaaa;0.163;aa;0.971;0.775;aaaa;aaaaa;aaaa;0.642;0.0199;aaa;aaaaaaa;aaa;0.168;aaa;aa;aa;aaaaaa;aaaa;0.876;aa;aaaaaaaaaa;aaaaa;0.927;aaa;aaa;0.0684;a;0.882;0.844;aaaa;aaa;aa;0.414;0.412;0.564;aa;aaaaaaa;0.638;aaaaa;0.87;0.164;0.326;aaa;0.331;0.583;0.108;aaaaaa;0.167;0.213;0.505;0.618;0.678;aaaaa;0.201;aaa;aaaa;aaa;aa;0.581;a;aa;aa;a;aa;aa;a;aaaaaaaa;0.985;a;a;0.848;0.0956;a;0.0518;0.137;aaa;
0.198;0.606;a;aaa;aaa;0.807;0.204;aaaa;aaaaaaa;aa;aaaaa;aa;aaa;0.447;a;a;0.747;0.758;0.271;a;0.155;0.616;0.0937;aaaaaaaaa;aaaaaaaa;0.00285;aa;0.579;0.0713;aaaa;aa;aaaa;0.162;0.701;aaa;aaa;aa;0.881;a;aa;aa;aaaaa;aaaaaaa;0.718;aa;aaaaa;aaaa;0.463;aaa;aaa;0.264;aa;0.983;0.478;a;aa;aa;0.72;0.983;0.961;aa;aaaaaaaaa;0.407;aaa;0.857;0.897;0.836;aaa;0.243;0.639;0.0891;aaaaa;0.22;0.0835;0.0125;0.552;0.959;aaaa;0.553;aaa;aaaa;aaaaa;aa;0.0998;aa;a;aa;aaaa;aa;aa;a;a;0.444;aaa;a;0.52;0.7;a;0.555;0.34;aaaaaaaa;
0.0197;0.374;a;aaaa;a;0.818;0.227;aaa;a;a;aaa;aaa;aa;0.021;a;aaaaaaa;0.926;0.203;0.839;a;0.265;0.758;0.359;aa;aaa;0.538;a;0.793;0.532;aa;a;aa;0.929;0.867;a;aaaaaa;aaaaa;0.0558;aaaaa;a;aa;aaa;aaa;0.356;aaa;aaaa;aaaa;0.321;aa;aaaaa;0.368;aa;0.63;0.573;aaaa;aa;aa;0.127;0.257;0.564;aaa;aa;0.674;aaaa;0.261;0.245;0.433;aa;0.186;0.107;0.829;aaaaaaa;0.739;0.248;0.408;0.424;0.203;a;0.532;a;aa;aaa;aa;0.0871;a;a;a;aaaa;a;a;a;aaaaaaaa;0.556;aaaa;a;0.779;0.514;a;0.46;0.447;a;
0.632;0.898;a;aaaa;aa;0.142;0.842;a;aaaaa;a;aaaaa;aa;a;0.981;a;aaaaaa;0.855;0.873;0.2;aaa;0.459;0.175;0.3;a;aaaaaaaaa;0.15;a;0.089;0.195;aa;aaaaaaa;a;0.468;0.436;aaa;aaaaa;aa;0.354;aaa;a;aa;a;aaaaa;0.588;aaa;a;aaaaaaa;0.646;aa;aaaaa;0.254;aa;0.582;0.0432;aaaa;aaaaaa;aa;0.134;0.692;0.495;aa;aaa;0.924;aaaaaa;0.95;0.972;0.664;aaa;0.829;0.274;0.452;aaa;0.963;0.421;0.366;0.908;0.0112;aaaaaa;0.433;aaa;a;aa;aa;0.0949;aa;a;a;aaaa;aaa;aa;a;aa;0.373;aaaaa;a;0.788;0.25;aa;0.362;0.038;aa;
0.523;0.0514;a;aaaaaaa;aaa;0.284;0.331;aa;a;aa;a;aaa;aaa;0.962;a;aaaaaaa;0.164;0.0441;0.354;a;0.0359;0.719;0.302;aaa;aaa;0.362;aa;0.0647;0.114;a;aaa;aa;0.146;0.109;aa;aaaaaaa;aaaa;0.468;a;aa;a;aaaaaaaa;aaaaaaa;0.568;aa;aaaaa;a;0.86;aa;aaaa;0.501;a;0.887;0.719;aaaa;aaaa;aa;0.258;0.972;0.597;a;aaaaa;0.223;aaaaa;0.394;0.734;0.811;aaa;0.512;0.337;0.519;aa;0.242;0.251;0.378;0.556;0.467;aaaaaaaaaa;0.73;aaa;aa;aaaaa;a;0.458;aa;aa;a;aaaa;a;a;a;aaaaaaa;0.137;aaaaaa;aa;0.335;0.0057;aa;0.643;0.308;aaa;
0.0709;0.917;a;aa;a;0.798;0.478;aaaaa;aaaaaa;aa;aaaaa;aaa;a;0.287;a;aaaaaaaaa;0.191;0.636;0.592;aa;0.37;0.0145;0.0734;aaaaaa;a;0.129;a;0.9;0.828;aaa;a;a;0.466;0.693;a;aaaa;aaa;0.267;aaaaa;a;a;aaaaa;a;0.0879;aaa;aaaaaaaa;aaaaa;0.922;a;aaaaaa;0.353;a;0.216;0.364;aaaa;a;a;0.28;0.862;0.0266;aaa;aaaaaaa;0.445;aa;0.174;0.889;0.986;aaaaa;0.0365;0.254;0.507;a;0.567;0.412;0.707;0.572;0.418;aaaaaa;0.403;aa;aaaaa;aaaa;a;0.232;a;a;a;aa;aaa;aa;a;aaaaaaaa;0.132;aaaaaaa;a;0.878;0.228;a;0.179;0.288;aaaaa;
0.526;0.288;a;aa;aa;0.426;0.895;aaaaa;a;aa;a;aaa;aa;0.135;a;aa;0.557;0.889;0.55;a;0.142;0.498;0.354;aaaaaaaaa;aaaaaaaaa;0.708;aa;0.09;0.0314;a;aa;aaaa;0.211;0.241;aa;aaaa;aaaaaa;0.935;aaa;aa;aa;aaaa;aaaa;0.38;a;aaaaaaaa;a;0.302;aaa;aaaaaa;0.851;aa;0.9;0.0666;aa;aaaaa;aa;0.92;0.0803;0.637;aaa;aaaaa;0.827;aa;0.44;0.398;0.432;a;0.969;0.983;0.91;aaaaaaa;0.844;0.29;0.635;0.738;0.812;aaaaaaaaaa;0.728;aaa;aa;aa;aa;0.926;a;aa;a;aaa;aaa;aa;a;aaa;0.608;aaa;a;0.54;0.815;aa;0.619;0.169;a;
0.0637;0.35;a;aaaaaaa;a;0.849;0.0871;aaa;aaa;aa;aaaaa;a;aa;0.468;a;aaaaaaaa;0.727;0.79;0.443;a;0.956;0.266;0.616;aaa;aaaaaaaaaa;0.28;a;0.585;0.623;aa;aa;aa;0.212;0.731;aa;aa;aaaaaa;0.0457;aaaaa;aa;a;aaa;a;0.125;aa;aaaaaaaa;aaaaa;0.528;aaa;a;0.333;aa;0.856;0.19;aaaa;aaaaaaa;aa;0.66;0.731;0.217;aa;aaaaaaaaa;0.69;aa;0.247;0.35;0.813;aaa;0.349;0.674;0.983;aa;0.442;0.773;0.88;0.943;0.95;aaaaaaa;0.432;aa;aa;aaa;a;0.768;aa;aa;a;aaa;a;a;a;aaaaaaaaa;0.247;aaaaaaa;aa;0.458;0.122;aa;0.0124;0.288;aaaaaaaaa;
0.292;0.234;a;aaaaaa;aa;0.671;0.468;aaaaa;aa;aa;aaaa;a;aa;0.00594;a;aaaa;0.996;0.439;0.895;aaa;0.604;0.835;0.465;aaaaaa;aaaaaaa;0.387;aa;0.602;0.634;a;aaaa;aa;0.371;0.744;aa;aaaaa;aaaaaa;0.517;aaaa;a;a;aaaa;aaaa;0.869;aa;aaaaaaaaa;aaa;0.713;aaa;aa;0.193;a;0.735;0.696;a;aaaaa;aa;0.666;0.729;0.503;aaa;aaaaa;0.539;aaaaaa;0.925;0.79;0.747;aa;0.337;0.702;0.646;a;0.177;0.478;0.217;0.00877;0.445;aa;0.846;aaa;aaaa;aaaa;a;0.447;a;a;a;aaa;aaa;a;a;aaaaaaaaa;0.258;aa;aa;0.871;0.618;a;0.00956;0.742;aaaaaa;
0.825;0.675;a;aaaa;a;0.223;0.499;aa;aaaaaaaa;aa;aa;aaa;aaa;0.619;a;aaaaaaa;0.716;0.242;0.58;a;0.364;0.799;0.297;aaaaaaa;aaaaaaaa;0.997;aa;0.912;0.741;aaaa;aa;aa;0.257;0.943;a;aaaaaa;aaaaaaa;0.324;aaa;aa;a;aaaaaa;aaaa;0.386;aa;aaaaaaaaa;aaaaaa;0.949;aaa;aa;0.801;a;0.363;0.457;aa;a;aa;0.923;0.481;0.808;aaa;aaaaaaa;0.0292;aaaaa;0.656;0.276;0.182;aaaaa;0.719;0.934;0.0593;aa;0.0467;0.945;0.414;0.606;0.0259;a;0.88;a;aaaaaa;a;aa;0.0746;aa;a;aa;a;a;aa;a;aaaaaaaaa;0.0572;aaaaaaa;a;0.54;0.725;a;0.463;0.499;aaaaaa;
0.743;0.125;a;aaa;aaa;0.612;0.812;aaaa;aaaaaaaaa;a;aaaa;aa;aaa;0.0847;a;aaaaaa;0.97;0.763;0.993;aa;0.846;0.688;0.235;a;aaaaaaaaa;0.0096;a;0.352;0.574;aaa;aaaaa;aaaa;0.528;0.177;aa;aaaaaaa;aaa;0.355;aaaaaa;aa;aa;aaaaa;aaaaaaa;0.87;aa;aaaaaaaaa;aa;0.351;aaa;a;0.0211;a;0.135;0.0512;a;aaaa;a;0.293;0.843;0.884;a;aaaaaaa;0.883;aaaaa;0.478;0.347;0.644;aa;0.608;0.92;0.963;aaa;0.678;0.388;0.759;0.31;0.348;aaaaaa;0.496;a;aaaa;aaaaa;aa;0.131;a;a;a;a;a;a;a;aaa;0.714;aaaaaa;aa;0.299;0.308;a;0.219;0.896;aa;
0.0777;0.247;a;aaaa;aa;0.64;0.384;aaaaa;aaaaaa;aa;aaaa;a;aaa;0.122;a;aaaaaaa;0.668;0.675;0.262;a;0.126;0.26;0.889;aaa;aaaaaaaaaa;0.0949;a;0.513;0.555;aaaa;aa;aaaa;0.564;0.155;aa;aaa;aaaaaa;0.00857;a;a;aa;aaaaaaa;aaa;0.971;aaaa;aaaaaa;aaa;0.405;aa;aaaa;0.513;a;0.294;0.666;aa;aaaaa;a;0.596;0.594;0.944;a;aaaaaaa;0.772;aaaaa;0.188;0.845;0.807;aa;0.719;0.901;0.802;aaaaa;0.167;0.469;0.228;0.534;0.295;aa;0.0802;a;aa;a;aa;0.655;aa;aa;aa;aaa;a;a;a;aaaaaaaa;0.777;a;aa;0.612;0.515;a;0.25;0.0111;aaaaaaaa;
0.654;0.89;a;aaaa;a;0.202;0.851;a;aaaaaaaa;aa;a;aa;aaa;0.0324;a;a;0.925;0.54;0.099;aaa;0.713;0.192;0.108;a;aaa;0.13;aa;0.138;0.229;aaaa;aa;aaaa;0.695;0.585;aa;aaaa;a;0.213;aaaaa;a;aa;aaaa;aaaaaa;0.706;aa;aaaa;aaaaaa;0.862;aaa;a;0.0257;aa;0.373;0.389;aaaa;aaaaa;a;0.888;0.43;0.987;a;aaaa;0.944;aaaaaa;0.567;0.418;0.913;a;0.71;0.407;0.883;aaaaaaa;0.107;0.207;0.372;0.564;0.749;aaaaaaa;0.803;a;aaaa;aaaaaa;aa;0.328;a;a;aa;a;a;a;a;aaaaaaaa;0.741;aaa;a;0.0478;0.645;aa;0.158;0.751;aaaaaaaa;
0.165;0.618;a;aaaaa;aaa;0.208;0.929;aaa;aaa;aa;aaa;aaa;aaa;0.586;a;aaa;0.434;0.00543;0.206;aa;0.855;0.215;0.21;a;aaaaaaaa;0.328;a;0.295;0.83;aaaa;aaaa;aaa;0.926;0.737;a;aaaa;aaaaaaa;0.72;aaaa;aa;aa;aaaa;a;0.434;a;aaaaa;a;0.854;a;aaaa;0.701;a;0.18;0.766;aaa;a;a;0.574;0.0019;0.921;aaa;aaaaaaaaa;0.045;aaaaaa;0.147;0.158;0.594;aa;0.523;0.224;0.673;aaa;0.475;0.292;0.357;0.0197;0.638;aaaaaaaa;0.835;aa;aaaaaa;aaaa;aa;0.973;aa;aa;a;a;a;a;a;aaaaaa;0.797;aaaaa;aa;0.723;0.988;a;0.0283;0.985;aaaaaaaa;
0.313;0.964;a;aaa;a;0.274;0.778;aaaaa;aaaaaaaa;a;a;a;a;0.917;a;a;0.539;0.0862;0.996;aa;0.13;0.571;0.102;aaaaaaa;aa;0.803;aa;0.796;0.0318;aaaa;aa;aaa;0.873;0.973;aa;aaaaaa;aaaaaaaa;0.906;aaa;aa;aa;aaaaaaa;aaaaaa;0.516;aa;aaa;aaaaaa;0.819;aa;aaaaa;0.998;aa;0.516;0.0651;aa;aaaa;aa;0.511;0.949;0.378;aaa;aaa;0.593;aaaaaa;0.0532;0.546;0.774;aaaaa;0.664;0.725;0.469;aaa;0.554;0.0198;0.753;0.88;0.834;aaaaa;0.832;a;aaa;aaa;a;0.432;a;aa;a;aa;a;aa;a;aaaaaaaaa;0.747;aaaaa;aa;0.746;0.603;aa;0.528;0.713;aaaaaa;
0.665;0.399;a;aa;aa;0.487;0.223;a;aaaaa;aa;aaaaa;aa;aaa;0.643;a;aaaa;0.647;0.667;0.254;a;0.36;0.0226;0.11;aaaaaa;a;0.0149;a;0.45;0.325;a;aa;aa;0.489;0.587;aa;aaaa;aaaaaa;0.226;aaa;a;aa;aaaaaaa;aaaaaaa;0.467;a;aaaaaaaa;aa;0.487;a;aaaa;0.926;aa;0.371;0.128;a;aa;a;0.584;0.471;0.273;aaa;aaaaaaa;0.734;aaaa;0.759;0.583;0.458;aaaa;0.857;0.32;0.242;aa;0.685;0.802;0.478;0.0822;0.302;aaaaa;0.28;a;aaaa;aaaaaa;a;0.609;aa;a;a;aaaa;aa;a;a;aaaaaaaa;0.764;aaaaa;a;0.686;0.618;a;0.291;0.682;aaaaaaaaa;
0.371;0.641;a;aaaa;a;0.934;0.00334;a;aaaaa;aa;aaa;a;a;0.247;a;aaaaaaaa;0.749;0.096;0.771;aaa;0.18;0.426;0.159;aaaaaa;aa;0.673;a;0.729;0.159;aaaa;aaaaaa;aa;0.288;0.705;aa;aaaaaaa;aaa;0.562;a;aa;aa;aaaaaaa;aaaaa;0.0602;aaa;a;aaa;0.109;aa;aaa;0.43;aa;0.516;0.829;a;aaaa;aa;0.58;0.86;0.361;aaa;aaaaaaaa;0.756;aa;0.93;0.732;0.779;a;0.53;0.909;0.276;a;0.561;0.629;0.706;0.706;0.743;aaaaa;0.903;a;aa;aaaaaa;a;0.992;aa;a;aa;a;a;aa;a;aaaaa;0.232;aaaaa;aa;0.333;0.0501;aa;0.365;0.304;a;
0.00797;0.997;a;a;aa;0.71;0.632;aa;aaa;a;aaa;aa;aaa;0.516;a;aaaaaaaaa;0.975;0.882;0.84;aa;0.999;0.352;0.339;aaaaaaaaa;aaaaa;0.49;aa;0.105;0.92;aaa;a;aa;0.864;0.504;aa;aaaaaa;aaaaaaaa;0.223;aaaa;aa;aa;aa;aaaa;0.68;aaaa;aaa;aaaaaa;0.0245;aaa;a;0.0534;aa;0.702;0.845;aa;a;a;0.772;0.114;0.0326;a;aaaa;0.27;aaaaaa;0.91;0.793;0.607;aaaaa;0.752;0.836;0.935;aaaaaaa;0.197;0.471;0.862;0.105;0.336;aaaaaaaaaa;0.159;aaa;aaaa;aaaaaa;a;0.436;a;aa;a;aaa;aa;a;a;aaaaaaaaa;0.372;a;a;0.114;0.395;a;0.489;0.774;aaaaaaa;
0.497;0.623;a;aaaa;aa;0.938;0.138;aaaa;a;a;aaaaa;aaa;a;0.279;a;aa;0.287;0.32;0.0495;a;0.486;0.936;0.0228;a;aaaaaaa;0.548;aa;0.263;0.41;aaaa;aaaaaaa;aaa;0.4;0.709;aa;aaaaaaa;aaaaaaa;0.597;aaaa;aa;aa;aaaaaaaa;aaaa;0.119;aaaa;a;aaaaaa;0.308;a;aaaaaa;0.93;aa;0.349;0.941;aaa;aaaaa;aa;0.916;0.323;0.638;aa;aaaaaaa;0.854;aaaaaa;0.567;0.953;0.76;aaa;0.196;0.421;0.236;aa;0.988;0.635;0.552;0.634;0.243;a;0.601;aaa;aaa;a;aa;0.935;aa;aa;aa;aaa;aa;aa;a;aaaaaaa;0.308;aa;aa;0.0308;0.258;aa;0.627;0.999;aaaaaa;
0.162;0.438;a;aaaaa;a;0.284;0.533;aaaa;aaaaaa;aa;aaa;a;a;0.196;a;aaaaaaaaa;0.217;0.273;0.487;a;0.989;0.579;0.879;aaaaaaaa;aa;0.564;a;0.698;0.167;aaaa;aaaa;aaaa;0.248;0.807;a;aaaa;aaa;0.621;aa;a;aa;aaaaaaaa;a;0.22;aa;aaaaaaaaaa;a;0.356;a;aaaaaaa;0.609;a;0.655;0.452;aaaa;aaa;aa;0.15;0.143;0.822;a;a;0.909;aaaaaa;0.837;0.0784;0.617;a;0.471;0.0464;0.0533;aaa;0.324;0.363;0.817;0.14;0.535;aaaaaaaaaa;0.33;aa;aaa;aaaa;a;0.315;a;aa;aa;aa;a;a;a;aaaaaaaaa;0.85;aaa;aa;0.192;0.178;a;0.473;0.613;aaaa;
0.725;0.959;a;aaaa;aaa;0.941;0.904;aa;aaaaaa;aa;a;aaa;a;0.0726;a;aaaa;0.648;0.298;0.0503;a;0.557;0.698;0.434;aaaaa;aaaaaaa;0.102;aa;0.841;0.622;aaa;aaa;a;0.876;0.828;aaa;aaaaa;aaa;0.748;aaaaaa;a;a;aaaaa;aa;0.338;aa;aaaaaaaa;aaaaaaa;0.699;aa;aaaaaaa;0.694;aa;0.386;0.642;aaa;aaaa;a;0.861;0.238;0.949;aaa;aaaaaaa;0.389;aaa;0.654;0.424;0.502;aaaaa;0.979;0.992;0.776;aaa;0.921;0.592;0.827;0.336;0.931;aaaaaaaa;0.638;a;aa;aaaaaa;a;0.635;a;aa;a;a;a;a;a;aaaaaaaa;0.324;aaaaaa;aa;0.91;0.562;aa;0.408;0.179;aaaaaaaaa;
0.249;0.452;a;aa;aaa;0.621;0.792;aaa;aaaaaaaaa;aa;aa;a;aaa;0.754;a;a;0.196;0.441;0.892;a;0.071;0.288;0.603;a;aaaaa;0.176;a;0.949;0.796;aa;aaaaaaa;aaa;0.0936;0.853;aa;a;aaaa;0.478;aaaaaa;a;a;aa;aaaa;0.354;aaa;aaaa;a;0.103;aa;aaa;0.771;a;0.0261;0.91;aaaa;aaaaaa;a;0.708;0.562;0.398;aa;aaaaaaaa;0.684;aaa;0.324;0.0934;0.965;aaa;0.0659;0.629;0.429;aaaa;0.801;0.982;0.373;0.529;0.816;aaaaaaaa;0.747;a;a;a;aa;0.922;aa;a;aa;aaa;aa;aa;a;aaaaaaaa;0.369;aaaaaaa;a;0.0066;0.891;aa;0.913;0.335;aaaaaaaa;
0.678;0.64;a;a;a;0.576;0.469;a;aaaaaaa;a;aa;a;aa;0.00904;a;aaaaaaaaa;0.678;0.816;0.824;a;0.541;0.823;0.15;aaa;aaaa;0.196;a;0.475;0.1;aa;aa;aaa;0.15;0.15;a;aaaa;aaaaaaaa;0.593;aa;a;aa;aaa;aaaaaa;0.885;aa;aaaaaaaaa;aaaaaaa;0.907;a;a;0.882;aa;0.299;0.119;aa;aaaaaaaa;a;0.226;0.698;0.222;aa;aaaaaaaaa;0.87;a;0.847;0.713;0.633;aaaa;0.125;0.0617;0.582;aaa;0.952;0.739;0.99;0.877;0.948;aaaaaaaaaa;0.00974;aaa;aaaaaa;aaa;aa;0.774;aa;aa;a;aaaa;aaa;aa;a;aaaaa;0.609;aaa;aa;0.0612;0.327;a;0.705;0.76;aaaaaa;
0.361;0.357;a;a;aaa;0.844;0.812;aaaaa;aaaaaa;aa;aaa;a;a;0.00515;a;aaaaa;0.866;0.961;0.864;a;0.771;0.807;0.189;aaaaaaaa;aaaaaaaa;0.192;a;0.487;0.807;aa;aaaaaa;aaa;0.314;0.227;aa;aaaaaa;aaaaaaa;0.78;aaaa;aa;aa;a;aaaaa;0.487;aa;aaa;aaa;0.797;aa;aaaaaaa;0.305;a;0.0513;0.787;a;aaaaaaaa;a;0.472;0.405;0.539;aa;aaa;0.589;aaaaa;0.312;0.0668;0.415;aa;0.284;0.245;0.295;a;0.944;0.0595;0.683;0.73;0.423;aaaaaa;0.692;aaa;aaaa;aaaaa;aa;0.278;aa;aa;aa;aaaa;a;a;a;aaaa;0.0189;aaa;a;0.653;0.643;a;0.728;0.991;aaaa;
0.475;0.777;a;aaaaaa;aa;0.358;0.123;aaaaa;aaaaaaa;a;a;aaa;a;0.135;a;aaaaaaa;0.555;0.714;0.394;aaa;0.849;0.282;0.00476;aaaaaaaaa;aaa;0.53;aa;0.77;0.96;a;aaaa;a;0.509;0.819;a;a;aaaaaaa;0.131;aa;a;a;aaaa;aaaaaa;0.0617;aa;aaaaaaaaaa;a;0.178;aa;aaaaa;0.859;aa;0.45;0.709;aa;aaaaaaa;a;0.528;0.617;0.286;aa;aaaaa;0.246;aaaaaa;0.373;0.0791;0.605;aaa;0.993;0.529;0.637;aaaa;0.597;0.088;0.807;0.261;0.702;aaaaaa;0.864;a;aa;a;aa;0.451;aa;a;aa;aaa;aaa;a;a;aa;0.314;a;a;0.853;0.998;aa;0.806;0.0869;aaaaaaaa;
0.21;0.146;a;aaaa;a;0.835;0.31;aaa;aaaa;a;aaaa;a;aaa;0.109;a;aaaa;0.51;0.84;0.273;aaa;0.452;0.431;0.617;aaaaaaaa;aaaaaa;0.0413;a;0.485;0.515;aaaa;aaa;a;0.159;0.74;a;aaa;aaaaaaaaaa;0.59;aaaaaa;aa;a;aa;aa;0.216;a;a;aaaa;0.955;a;aaaaaaa;0.709;aa;0.563;0.217;aaaa;aaaaaaaa;a;0.475;0.488;0.873;aa;aaaaaaaaa;0.277;aaa;0.0342;0.414;0.602;aaaa;0.605;0.329;0.617;a;0.894;0.599;0.163;0.636;0.851;aa;0.547;aa;aaa;aaaaaa;a;0.367;aa;a;a;aaaa;aa;aa;a;aaaaa;0.374;aaaa;a;0.415;0.622;aa;0.307;0.843;aaa;
0.061;0.539;a;aaaaaaa;a;0.549;0.34;a;aaaaa;a;aaaa;a;aaa;0.761;a;aaaa;0.0673;0.917;0.777;a;0.643;0.328;0.955;aaaaaaaaa;aa;0.747;aa;0.234;0.0976;aa;aaaaa;aa;0.976;0.233;a;aaaa;aaaaaa;0.355;aaaa;a;a;aaaaaa;aaaaaaa;0.239;a;aaaaaaaaaa;a;0.471;aa;aaa;0.117;a;0.162;0.0324;aaa;aaaa;aa;0.111;0.976;0.493;aaa;aaaa;0.944;aaaa;0.11;0.153;0.352;aaaaa;0.903;0.214;0.942;aa;0.616;0.711;0.959;0.0336;0.114;aaaa;0.0252;a;a;a;a;0.8;a;aa;aa;a;aaa;a;a;aaaaa;0.727;aa;a;0.85;0.715;aa;0.269;0.738;aa;
0.485;0.76;a;aa;aaa;0.0311;0.459;aaaa;aaaaaaaaa;a;aaaa;aa;a;0.499;a;a;0.507;0.28;0.936;aaa;0.152;0.408;0.977;aaaaaaaa;aaaaaaaaaa;0.715;a;0.457;0.646;aaa;aaaaaa;a;0.307;0.995;a;aaaaaaa;aaaaaaaaa;0.881;a;aa;aa;aa;a;0.618;aaa;aaaaaaaaaa;aaa;0.911;a;aaaaa;0.174;a;0.886;0.673;aaaa;aaaaaa;aa;0.105;0.545;0.985;a;aaaaaaaa;0.833;aaaa;0.242;0.119;0.998;aaaaa;0.556;0.0788;0.771;aaaaa;0.671;0.908;0.308;0.153;0.482;aaa;0.112;aa;aa;aaaaaa;a;0.886;a;a;a;aaa;aaa;aa;a;aaaaaa;0.273;aaaa;a;0.178;0.706;a;0.28;0.807;aaaaaaa;
0.756;0.285;a;aaaa;a;0.236;0.00463;aaaaa;a;aa;aaa;aa;aaa;0.984;a;aaaaaaa;0.563;0.373;0.285;aa;0.2;0.322;0.845;aaa;aa;0.75;a;0.0483;0.958;aaaa;aaa;aaaa;0.623;0.714;a;aaaaaa;aaaaaaaaaa;0.663;aaaaaa;aa;a;aaaaaaaa;aaaaaaa;0.682;aa;aaaaaa;aaa;0.986;aa;aa;0.00727;a;0.69;0.131;a;aa;a;0.349;0.345;0.339;aaa;aaaaaaaaa;0.907;aaa;0.817;0.173;0.549;aaaaa;0.887;0.106;0.581;aaaaaaa;0.543;0.466;0.963;0.649;0.477;aaaaaaaaaa;0.681;aa;aaaaaa;aa;aa;0.276;a;aa;aa;a;aa;a;a;aaaaaaa;0.516;aaaa;a;0.924;0.266;aa;0.576;0.921;aaaaaaa;
0.381;0.552;a;aaaaa;aa;0.849;0.04;aaaaa;aaaaaaaaa;aa;aaaaa;aa;aaa;0.235;a;aaaaaaaa;0.512;0.262;0.146;aa;0.513;0.916;0.319;aaaaaaaa;aa;0.458;aa;0.111;0.811;aaa;aaaaa;a;0.393;0.241;aaa;aaaaaa;aaaaaaaa;0.226;aaaa;aa;a;a;aa;0.609;aaaa;aaaa;aaaaa;0.594;a;aaaaaaa;0.155;aa;0.32;0.152;aaaa;aaaaaa;a;0.155;0.165;0.0417;a;aaaaaa;0.0771;a;0.646;0.816;0.567;aaa;0.954;0.674;0.932;a;0.159;0.111;0.861;0.133;0.243;aaaaaaaaaa;0.889;aaa;aaaaa;aaaaaa;a;0.906;a;aa;a;a;a;aa;a;aaaa;0.382;aaa;a;0.752;0.648;aa;0.225;0.0752;aaa;
