ATT0(string,10);ATT1(string,2);ATT2(float,1);ATT3(string,10);ATT4(float,1);ATT5(string,1);ATT6(float,1);ATT7(string,9);ATT8(float,1);ATT9(string,8);ATT10(string,6);ATT11(string,9);ATT12(float,1);ATT13(string,4);ATT14(float,1);ATT15(string,3);ATT16(float,1);ATT17(float,1);ATT18(string,8);ATT19(float,1);ATT20(string,9);ATT21(string,7);ATT22(float,1);ATT23(string,6);ATT24(float,1);ATT25(float,1);ATT26(string,8);ATT27(float,1);ATT28(string,8);ATT29(string,6);ATT30(string,3);ATT31(float,1);ATT32(string,7);ATT33(string,2);ATT34(string,3);ATT35(string,4);ATT36(float,1);ATT37(string,3);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,4);ATT45(float,1);ATT46(string,10);ATT47(string,6);ATT48(float,1);ATT49(string,4);ATT50(string,5);ATT51(string,4);ATT52(string,5);ATT53(float,1);ATT54(float,1);ATT55(string,4);ATT56(string,10);
aaaa;a;0.334;aaaaaa;0.175;a;0.607;aaa;0.119;aaaaaaaa;aaaa;aaaaaaaa;0.107;aaaa;0.861;aa;0.58;0.14;aaaaaaaa;0.776;aaa;aa;0.192;aaaa;0.745;0.89;aaaa;0.102;aaaaa;a;a;0.745;aaaaaa;a;aaa;a;0.737;aaa;0.0712;0.836;0.389;0.226;0.352;0.981;a;0.461;aaaaaa;a;0.391;aa;aaaa;aa;a;0.998;0.599;a;aaa;
aaaaaaa;aa;0.736;aaaaaaa;0.885;a;0.0972;aaaaaaa;0.973;aaa;aaaaaa;aaaaaaaa;0.719;a;0.21;aaa;0.117;0.236;a;0.756;aaaaaaaa;aaaaaaa;0.514;aa;0.669;0.573;aaaa;0.945;aaaaaaa;aaaa;a;0.56;aaaaaa;a;a;a;0.319;aa;0.348;0.233;0.233;0.213;0.871;0.788;a;0.734;aaaaaaaaa;aaaa;0.705;aaa;aaaa;a;aaaaa;0.193;0.792;a;aaaaaaa;
aaaaaa;aa;0.441;aaaaaa;0.0134;a;0.922;aaaaaaaa;0.147;aaaaaaa;aaaa;aaaaaa;0.855;aaaa;0.22;a;0.188;0.821;aaaaaa;0.365;aaaaaaa;aaaa;0.484;aa;0.634;0.253;aaaa;0.0797;aa;aa;a;0.00278;aaaaa;aa;aaa;aa;0.303;aa;0.726;0.967;0.942;0.635;0.789;0.927;aaa;0.664;aaaaaa;aaaaa;0.894;aaaa;aa;aa;aaaaa;0.25;0.942;aaa;aa;
aaaaaa;aa;0.409;aaaa;0.259;a;0.654;aaaaaaaaa;0.366;aaaaaaa;aaa;aaa;0.561;a;0.157;aa;0.464;0.185;aaaaaaaa;0.374;aaaaaaaaa;aaaa;0.281;aaaa;0.847;0.203;a;0.153;aaaaaa;aa;a;0.24;aaaa;aa;a;aaa;0.047;a;0.805;0.734;0.119;0.379;0.284;0.758;aaaa;0.239;aaaaaaaa;a;0.952;aa;aaaaa;a;aa;1;0.548;aaaa;a;
a;aa;0.293;a;0.562;a;0.311;a;0.632;aaaa;aaaa;aaaaaa;0.542;aaa;0.407;a;0.557;0.112;aaaa;0.293;aaaaaaa;aa;0.985;aa;0.885;0.844;aaaaaaa;0.585;a;aaaa;aaa;0.642;aa;a;aaa;aa;0.766;aa;0.894;0.724;0.275;0.672;0.984;0.242;aaa;0.361;aaa;aaaaa;0.296;a;aa;aaaa;aa;0.0475;0.789;aa;aaaaaaa;
aaaaaa;aa;0.778;aaaaaaaa;0.0308;a;0.319;aaaaaa;0.667;a;a;aaaaaaa;0.989;aa;0.722;aa;0.152;0.456;aaaaaa;0.476;a;aaaaa;0.916;aa;0.873;0.694;aaaaaa;0.0216;a;aaaaa;a;0.504;aaaaa;a;aaa;aaaa;0.293;a;0.844;0.589;0.589;0.328;0.495;0.433;aaa;0.779;aaaaaaaaa;aa;0.52;aa;aaaaa;aaa;aaaa;0.604;0.226;aaa;aa;
aaaaa;aa;0.839;a;0.914;a;0.384;aa;0.676;aaaaaaaa;aaaaa;aaaaaa;0.486;aa;0.434;aaa;0.999;0.992;aa;0.228;aaaaaaa;aaaaaa;0.0324;aaaaaa;0.721;0.5;aaaaaaa;0.955;a;aaaaa;aaa;0.563;a;aa;aa;a;0.0969;a;0.668;0.534;0.487;0.448;0.532;0.479;aaa;0.413;aaaa;aaaaaa;0.836;aa;aaaaa;a;a;0.0507;0.36;a;aaaaaaaaa;
aaaaaa;aa;0.928;aaaaaaa;0.969;a;0.395;aaaaaaaaa;0.632;aaaaaa;aaa;a;0.603;aaa;0.102;aa;0.9;0.923;aaa;0.805;aaaaaaaaa;aaa;0.331;aa;0.789;0.23;aaaa;0.669;aaaaaaaa;a;aa;0.516;aaaaaaa;a;a;a;0.0573;aa;0.348;0.596;0.458;0.323;0.271;0.268;aaa;0.532;aaaaaa;aa;0.975;aaa;aaa;a;aaa;0.954;0.397;aaaa;aaaaaaaaa;
aaaaaaa;aa;0.478;aaa;0.095;a;0.527;aaaaaa;0.86;aaa;aaa;aaaa;0.788;aa;0.103;aa;0.6;0.929;a;0.533;aaa;aa;0.809;aaaaaa;0.246;0.619;aaaaaaaa;0.0373;aaaaa;aa;a;0.468;aaa;a;a;aaaa;0.642;aaa;0.958;0.892;0.349;0.482;0.0694;0.185;aaaa;0.255;aaaaaaaaa;aa;0.86;aaaa;aaa;aa;aaa;0.112;0.0174;a;aaaaaaaa;
aaaaa;aa;0.0178;aaaa;0.868;a;0.732;aaaaaaa;0.158;aaaa;a;aaaaaaaaa;0.258;aaa;0.14;aa;0.588;0.624;aa;0.265;a;aaaaaa;0.68;aa;0.244;0.97;aaaa;0.4;aa;aa;aaa;0.0479;aaaaa;a;aaa;aa;0.313;aa;0.194;0.536;0.511;0.347;0.0481;0.892;aaaa;0.901;aaaaaaaaaa;aaaa;0.629;aaaa;aaa;aa;aaaa;0.656;0.806;a;aaaaaa;
aaaaaaaaaa;a;0.449;a;0.0906;a;0.704;aaaaa;0.383;aaaaa;aaaaa;aaa;0.513;a;0.746;a;0.454;0.829;aaaa;0.607;aaaaa;aaaa;0.469;aaa;0.905;0.101;aaaaa;0.774;a;aa;aa;0.897;aa;aa;a;aaa;0.883;a;0.681;0.686;0.637;0.623;0.461;0.577;aaaa;0.0552;aaa;aaaaaa;0.744;a;aa;a;a;0.372;0.357;aaaa;aaaaaaaa;
aa;a;0.892;aaaa;0.481;a;0.43;aaaaaa;0.902;a;aaaaa;aaaaaaaaa;0.988;a;0.665;aaa;0.056;0.518;aaaaaa;0.294;aaaaa;aa;0.913;a;0.673;0.147;aaa;0.786;aa;a;a;0.782;aaaaaa;aa;aaa;aaa;0.292;aa;0.869;0.695;0.36;0.0908;0.621;0.434;aaa;0.429;aaaaaaaaa;aaa;0.658;aa;a;aaa;aaaaa;0.748;0.037;aa;aaaaaaa;
aaaaaaa;aa;0.00907;aaaaa;0.318;a;0.941;aaaaaaa;0.081;aaaaaa;a;aaaaaaaa;0.869;aa;0.514;aa;0.576;0.19;aaa;0.485;aaaaaa;aaaaaa;0.723;aa;0.0592;0.638;aaaaaaa;0.499;a;aaaa;aa;0.703;aaaaa;a;a;a;0.607;a;0.763;0.863;0.997;0.306;0.174;0.441;a;0.114;a;a;0.477;a;aa;a;aa;0.839;0.98;aaa;aaaaaaaaa;
aaaaaaaaaa;aa;0.645;aaaaaaaaaa;0.275;a;0.154;a;0.611;aaaaa;aaaaaa;aaaaaa;0.795;aa;0.00204;a;0.256;0.522;aaaaaaa;0.806;aaaaaaaa;aaaa;0.642;aaaaaa;0.524;0.0197;aa;0.926;aa;aa;aaa;0.936;aaaaa;a;a;a;0.424;a;0.771;0.533;0.883;0.119;0.597;0.11;aaa;0.873;aaaaaaaaaa;aaaaaa;0.161;a;aaa;aaaa;a;0.818;0.173;a;aaaaaaaaaa;
aaa;a;0.24;aaaaaaaa;0.917;a;0.817;aaaaa;0.403;aaaa;aaa;aaaaaa;0.675;a;0.199;a;0.888;0.86;aaaaaaaa;0.29;aaaaaaaa;aaaaaa;0.65;aa;0.83;0.612;aaaaa;0.663;aaaaaaa;aa;a;0.906;aaaa;a;aaa;aa;0.226;a;0.997;0.25;0.113;0.0277;0.455;0.704;a;0.31;aaaaaaaaaa;aaaaaa;0.947;a;aaaa;aaa;aaa;0.581;0.361;aaaa;a;
aaaaaaa;aa;0.526;aaaaa;0.93;a;0.465;aa;0.0677;aaaa;aa;aaaaaaa;0.919;aaa;0.106;a;0.483;0.771;aaa;0.557;aaaaaaaaa;aaaa;0.331;aaaa;0.53;0.933;aaa;0.362;aa;aaaa;a;0.886;aaaa;a;aa;aaaa;0.576;aa;0.0211;0.0123;0.286;0.552;0.253;0.297;aaaa;0.827;a;aaaaa;0.129;a;a;aaaa;aaaa;0.573;0.864;aa;aa;
aaaaaaa;aa;0.804;aaaaaa;0.51;a;0.423;aaaaaaa;0.734;aaaaaaaa;aa;aaaaa;0.912;aaa;0.125;a;0.628;0.374;aa;0.742;aaaaaa;aaaaaa;0.613;aaa;0.0266;0.89;aaaaa;0.169;aaaaaa;aaa;aa;0.943;aa;aa;a;aa;0.811;a;0.145;0.177;0.548;0.58;0.582;0.319;aaaa;0.166;a;aaaaa;0.354;aaa;aa;aaaa;aa;0.5;0.885;a;aaaaaaaaa;
aaaaa;a;0.358;aaa;0.219;a;0.883;a;0.522;aaaaaaaa;aaa;aaa;0.787;a;0.855;aaa;0.0929;0.488;aaaaaaaa;0.279;aaa;aaaaaa;0.962;aaaaaa;0.803;0.799;aaaaaa;0.747;aa;aa;aa;0.899;aaa;aa;aaa;a;0.518;aaa;0.994;0.705;0.144;0.485;0.714;0.941;aaa;0.465;aaaaaaaaa;aaaaa;0.0381;aaa;aa;aaaa;aa;0.486;0.592;a;aaaaaa;
aaaa;a;0.663;aaaaaaaaa;0.0525;a;0.0663;a;0.087;aaaa;aaa;aaaaaa;0.949;a;0.0131;aa;0.821;0.509;aa;0.998;aaaaa;aaa;0.697;aaaa;0.293;0.329;aaaaaa;0.652;aa;aaa;aaa;0.267;aa;aa;aa;aaa;0.345;a;0.265;0.897;0.69;0.896;0.428;0.932;a;0.536;aaaaaaaa;aa;0.00926;aaa;aaaaa;aaa;aaaaa;0.277;0.0526;a;aaaaaa;
aaaa;a;0.709;a;0.299;a;0.956;aaaaaaa;0.455;a;aaaa;aaaaaaa;0.939;aaaa;0.986;aaa;0.931;0.663;aa;0.794;aa;aaaa;0.839;aaa;0.857;0.356;aaaaaaaa;0.745;aaaaaaa;aaa;aaa;0.754;a;a;a;aa;0.941;aa;0.985;0.754;0.489;0.557;0.24;0.635;aaaa;0.182;a;aaa;0.0859;aa;aa;aaaa;a;0.301;0.499;a;aa;
aaaa;aa;0.139;aaaaaa;0.717;a;0.55;aaaaaaaaa;0.0219;aaaaaa;aaaaaa;aaaaaaaaa;0.0461;aa;0.403;aa;0.549;0.365;aaaaaaa;0.854;aaa;a;0.939;aaaa;0.359;0.617;aaaaa;0.113;aaa;aaaa;aa;0.352;aaaaaaa;a;a;aaaa;0.431;a;0.64;0.717;0.0553;0.0616;0.475;0.47;aaa;0.0382;a;aa;0.37;aaaa;aaaaa;aa;aa;0.528;0.0984;aaaa;aaaaaaaaaa;
aaaaaaaaaa;aa;0.632;aaaaaa;0.93;a;0.6;aaaa;0.228;aaaa;aa;aaaaaaa;0.874;aaaa;0.797;aaa;0.149;0.571;aaa;0.144;aaa;aaaaa;0.511;a;0.0379;0.776;aaaaa;0.34;a;aaa;aaa;0.377;aa;aa;aaa;a;0.115;aaa;0.245;0.689;0.837;0.415;0.529;0.0871;aa;0.376;aaa;aaaaa;0.748;aa;aa;aaa;aaa;0.877;0.466;aa;aaaaa;
aaaa;a;0.88;aaaaaa;0.316;a;0.336;aaaaa;0.986;aaaaaa;aaaaaa;a;0.159;aaaa;0.901;a;0.18;0.88;aaaaaa;0.598;aaaa;aaaaaaa;0.134;a;0.698;0.867;aaa;0.0229;aaaa;aa;aaa;0.465;aaaa;a;a;aa;0.53;a;0.145;0.853;0.923;0.623;0.227;0.136;aaa;0.541;aaaaaaaaaa;aa;0.475;aa;aaaaa;aaa;aaa;0.398;0.875;aa;aa;
aaaaa;a;0.297;aaaaaaaaa;0.694;a;0.599;aaaaaa;0.176;aa;a;aaa;0.626;a;0.174;aa;0.692;0.761;aaa;0.929;aaaa;aaa;0.689;a;0.637;0.772;aaaaa;0.132;aaaa;aaaa;aaa;0.59;aaaa;aa;a;aaa;0.528;aaa;0.74;0.971;0.888;0.743;0.196;0.187;a;0.575;aaaaa;a;0.68;aaaa;aaa;aaa;aa;0.244;0.469;aaaa;aa;
aaaaa;aa;0.592;aa;0.353;a;0.724;aaaaaa;0.166;aaaaaa;aaaa;aaaaaaa;0.561;aaaa;0.638;aaa;0.484;0.627;aa;0.292;aaaaaaa;aaa;0.318;aaaa;0.343;0.518;aaaaaaaa;0.407;aa;aaaa;aaa;0.0543;aaaa;a;aaa;a;0.997;aa;0.622;0.991;0.991;0.313;0.999;0.605;aaa;0.894;aaaaaaaaa;aaaaa;0.235;aaa;aaaaa;a;aa;0.57;0.0732;aa;aaaaaaaaa;
aaaaaaaaa;a;0.888;a;0.448;a;0.0153;aaaaaa;0.899;aaa;aa;aaaa;0.8;aa;0.427;aa;0.219;0.763;aaaa;0.693;aaaaaaaa;aaa;0.892;aaaaa;0.424;0.63;aaaa;0.757;aaaaaaaa;aaa;aaa;0.678;aaaaaa;aa;a;a;0.86;aa;0.832;0.865;0.759;0.386;0.419;0.526;aa;0.0336;aaaaa;aaa;0.314;aaa;aa;aaaa;a;0.957;0.69;aaaa;aaaaaaa;
aaaaaaaaa;a;0.506;aaaaa;0.963;a;0.142;aaaaaaa;0.562;a;aa;aaaaaaa;0.867;aaaa;0.796;aaa;0.178;0.577;aaa;0.643;aaaaaaaa;aa;0.447;aaaa;0.702;0.437;aaaa;0.271;aa;aaaaa;aaa;0.14;aaaaaa;aa;a;aa;0.546;a;0.592;0.816;0.242;0.0399;0.0935;0.0579;aaa;0.263;aaaaaa;aaa;0.52;a;aaa;aa;aaa;0.0238;0.447;aa;aaaa;
aaaaa;aa;0.0697;aaaaaa;0.804;a;0.979;a;0.636;aaaaa;aaaaa;aaaaa;0.16;aaa;0.783;aaa;0.335;0.0629;aaaaaaa;0.0581;a;aaaa;0.683;a;0.349;0.132;aaaa;0.154;aaa;aaa;a;0.583;aaaaaa;a;aaa;aaaa;0.175;a;0.267;0.0367;0.129;0.064;0.869;0.906;a;0.152;a;a;0.69;aa;aa;a;aaaa;0.487;0.527;aaaa;a;
aa;a;0.78;aaaaaaaaa;0.426;a;0.96;aa;0.63;aaaaaa;aaaa;aa;0.31;aa;0.235;aa;0.349;0.148;aaaaaaa;0.729;aaa;aaaaaaa;0.785;aaaaaa;0.772;0.519;aaaa;0.494;aaaaa;aaaaaa;aaa;0.592;aaaaa;a;aa;aaa;0.0215;aa;0.0513;0.674;0.628;0.96;0.573;0.764;aaaa;0.579;aaaaa;aaaaaa;0.73;a;a;a;a;0.896;0.775;aa;aaaa;
aaaaaaa;aa;0.669;aaaaaaa;0.988;a;0.399;aa;0.609;aaaaaaaa;aaaaa;aaaaaa;0.644;aa;0.632;aaa;0.166;0.889;aa;0.554;aaaaaa;a;0.245;aaaaa;0.394;0.0322;a;0.252;aaaaa;aaaaa;aa;0.652;aaa;a;aaa;aaa;0.756;a;0.536;0.0729;0.491;0.0872;0.259;0.456;aa;0.106;a;a;0.985;aa;aaaa;aa;aa;0.124;0.243;aaa;aaaaa;
aaaaaaa;a;0.409;aaaa;0.62;a;0.179;aaaaa;0.676;aaa;aaaaa;aaaaa;0.1;a;0.202;a;0.658;0.929;aa;0.562;aaaaaaa;aaaaaaa;0.568;aaaaa;0.486;0.363;aaaaa;0.361;aaaaaaaa;aaaaaa;aa;0.148;aaaaaaa;a;aaa;aaa;0.349;a;0.661;0.902;0.888;0.583;0.567;0.952;aaaa;0.335;aaaaaaaaaa;aaaa;0.881;aa;aa;aaaa;aaaaa;0.36;0.992;a;aaaaaaa;
aaaa;a;0.562;a;0.978;a;0.9;aaaaa;0.258;aaaaa;aaaa;aaaaaaaa;0.588;aaaa;0.0416;a;0.388;0.227;a;0.205;aaa;aaaa;0.128;aaaaaa;0.45;0.186;aaaaaaaa;0.676;aaaaa;aaaaaa;aaa;0.673;aaaa;a;aa;aaa;0.509;aa;0.873;0.538;0.552;0.101;0.944;0.549;aaa;0.454;aaaaaaaaa;aaaaaa;0.186;a;a;aaaa;aaa;0.976;0.984;aa;aaa;
aaaaaaa;aa;0.934;aaaaaaaaaa;0.264;a;0.0946;aaaaaaaa;0.624;aaaaaaa;aaaaaa;aaaaaaaaa;0.063;aa;0.757;a;0.777;0.633;aaaaaaaa;0.286;aaaaaaaaa;aaaaaaa;0.0888;a;0.64;0.455;aaaa;0.563;aaaaaa;aaa;aa;0.44;aaa;aa;aa;aaa;0.692;a;0.538;0.769;0.773;0.706;0.424;0.528;aaa;0.437;aaaaaa;aaaaa;1;aaaa;aa;a;aaa;0.86;0.554;a;aaaaa;
aaaaaaa;aa;0.877;a;0.486;a;0.34;aaa;0.569;aaaaaa;aaaaaa;aaaaaa;0.492;aaaa;0.498;aa;0.381;0.84;aaaaa;0.611;aaa;aaaa;0.61;aaaaa;0.0699;0.256;aaaaaaa;0.268;aaa;aaaa;a;0.953;a;a;aa;aa;0.602;aaa;0.982;0.382;0.118;0.706;0.486;0.0456;aaaa;0.6;aaaaaaaa;aa;0.711;a;a;aaa;aaa;0.861;0.561;aaa;aaaaaaa;
aaaaaaa;a;0.538;aaaa;0.203;a;0.109;aaaa;0.408;aaaaa;a;aaa;0.373;aaaa;0.88;aaa;0.502;0.969;aaaaa;0.936;aaaaaaa;aaaaa;0.124;a;0.939;0.923;aaa;0.832;aaaaaaa;aaa;a;0.235;aaaa;a;a;aa;0.129;aa;0.248;0.39;0.195;0.463;0.0172;0.605;a;0.266;aaaaa;aaaa;0.691;aaaa;aaaa;aaaa;aaa;0.243;0.704;a;aaaaaaaa;
a;a;0.948;aaa;0.125;a;0.842;aaaaaa;0.609;aaaa;a;aaa;0.16;aaa;0.329;a;0.23;0.918;aa;0.752;aaaaaaa;aa;0.0995;aaa;0.135;0.0265;aaaa;0.141;aaaaaa;aaaaa;a;0.457;aaaaaa;aa;a;aaaa;0.594;aa;0.491;0.936;0.315;0.475;0.83;0.878;a;0.748;aaaa;aa;0.695;aaa;aa;aa;aa;0.621;0.335;aaa;aa;
aaa;aa;0.17;aaaaaaaaa;0.133;a;0.117;aaaaa;0.169;aaaa;aa;aaaa;0.782;a;0.763;aa;0.311;0.458;aaaaa;0.508;aaa;aaaaaa;0.529;aaaa;0.222;0.714;aa;0.633;aaaaa;a;aa;0.45;a;aa;aaa;aa;0.781;a;0.617;0.132;0.582;0.24;0.739;0.206;a;0.729;aaa;aaa;0.356;aaaa;a;aaa;aa;0.105;0.929;aaa;aaaa;
aaaaa;a;0.16;aaaaa;0.68;a;0.22;aaaaaaaaa;0.216;aaaaaaaa;a;aaaa;0.705;aaaa;0.933;aaa;0.0179;0.248;aaaaa;0.32;aa;aaaaa;0.589;a;0.749;0.0518;aaaaaa;0.0449;aaaa;aaa;a;0.95;aaaaaa;aa;aaa;aa;0.764;a;0.385;0.0044;0.893;0.787;0.23;0.281;aa;0.0763;aaaaaa;aa;0.0942;a;aaa;aa;aa;0.621;0.182;aaa;aaaaaa;
aaaaaaaaa;a;0.929;aaaaa;0.0833;a;0.0607;aaaaaa;0.142;aaaaaaaa;aaa;aaaaa;0.368;aaaa;0.761;aa;0.00658;0.542;aaaaaaa;0.364;aaa;aaaaaaa;0.615;aa;0.498;0.811;aaaaa;0.0631;a;aaa;aa;0.241;a;aa;aa;aa;0.152;aa;0.557;0.576;0.791;0.935;0.672;0.546;aaa;0.036;aaaa;aaaaa;0.0159;a;aaaaa;a;aa;0.577;0.755;a;aaa;
aaa;aa;0.752;aaaaaaaaa;0.836;a;0.882;aaaaaa;0.838;aaa;aaaa;aaa;0.189;a;0.533;aaa;0.203;0.641;aa;0.943;aaaaaaa;aaaaaa;0.908;aaa;0.916;0.771;aa;0.442;aaaaa;aaaa;a;0.624;a;aa;aaa;aa;0.981;a;0.124;0.484;0.45;0.682;0.49;0.98;aa;0.688;aaaaaaa;aa;0.909;aa;a;aaa;aaaa;0.0181;0.396;aa;aaaaaaa;
aaaaaa;a;0.477;aaa;0.646;a;0.555;aa;0.478;aaa;aaaaa;aaaaaa;0.715;a;0.855;aaa;0.223;0.343;aaaaaaaa;0.614;aaaaa;aaa;0.383;aaaa;0.867;0.324;aaaaa;0.332;a;aaaa;aaa;0.703;a;aa;aa;aa;0.954;aa;0.734;0.26;0.349;0.765;0.198;0.843;aaaa;0.0284;a;aaaaaa;0.586;aaaa;aaaa;a;aaaaa;0.677;0.319;aa;aaaaaaa;
aaaaaa;aa;0.0794;aaa;0.904;a;0.304;aaa;0.914;aaaaaaa;a;a;0.941;aaa;0.478;aa;0.799;0.00136;aaaaaaa;0.252;aaaaa;aaa;0.181;aaaaaa;0.965;0.779;aaaaaaa;0.327;aa;aaa;aa;0.0572;a;aa;aaa;aaaa;0.932;aaa;0.287;0.00452;0.918;0.00633;0.307;0.875;a;0.795;aaaaaaaaa;aaa;0.926;aa;aa;aaa;a;0.844;0.898;aaaa;aaaa;
aaaaaaaa;aa;0.757;aa;0.342;a;0.13;aaaaaaa;0.221;a;a;aaaaaa;0.123;a;0.644;aaa;0.0223;0.105;aaaa;0.9;aaaaaa;aaaaaaa;0.708;aa;0.541;0.686;aaaaa;0.631;aaaaaaa;aa;aa;0.491;aaaa;a;aa;aa;0.823;a;0.796;0.57;0.276;0.348;0.147;0.392;aa;0.935;aaa;aaa;0.0373;aaa;aa;aaa;a;0.0316;0.0785;aaa;aaaa;
aaaaaaa;aa;0.846;aaaaaaa;0.797;a;0.158;aaaaaaa;0.463;aaaaaaaa;aaaa;a;0.656;a;0.264;a;0.279;0.658;aa;0.894;a;aaaaaaa;0.0986;aaaa;0.336;0.389;aaaaaaa;0.85;aa;aa;aaa;0.162;aa;a;aaa;aaa;0.98;a;0.703;0.79;0.581;0.853;0.899;0.519;a;0.568;aaaaaa;aaa;0.0292;aaaa;a;aaaa;a;0.78;0.584;aaaa;aaaaaa;
aaaaaaaaa;a;0.677;aaaa;0.0877;a;0.392;aaaa;0.569;aaaaa;aa;aaaa;0.598;aa;0.558;a;0.672;0.781;aaaaaa;0.337;aa;aaaaa;0.761;aaaa;0.598;0.954;aaaaaa;0.541;aaaaaaaa;aaa;aa;0.24;aa;aa;aa;aaaa;0.618;a;0.539;0.112;0.895;0.863;0.614;0.901;a;0.344;aaaaa;aaaaa;0.248;a;aa;a;a;0.228;0.901;aaaa;aaaaaaaaaa;
aaaa;aa;0.966;aaaaaaaa;0.381;a;0.015;aaaaaaaaa;0.679;aa;aaaaaa;a;0.551;a;0.492;aaa;0.164;0.965;aaaaaaaa;0.592;aa;aaaa;0.421;aaa;0.00728;0.424;a;0.34;aaaa;a;aaa;0.0448;aaaaa;a;aa;a;0.537;a;0.236;0.0758;0.913;0.777;0.655;0.198;aaaa;0.248;aaa;a;0.886;a;a;a;aaa;0.876;0.539;a;aaaaaaaa;
aaaa;a;0.533;aaaa;0.452;a;0.563;aaaaaa;0.604;aaa;aaa;aaaaaaaa;0.412;aaaa;0.76;aa;0.747;0.757;aaa;0.28;aaaaaaa;aa;0.0201;a;0.0548;0.43;aaa;0.737;aaaaaaa;aaaaa;a;0.53;aaaaa;aa;aaa;aaa;0.795;aaa;0.21;0.41;0.0256;0.835;0.243;0.348;aaa;0.263;aaaaaaaa;aa;0.113;aa;a;a;aaa;0.658;0.615;a;aaaaaaaaa;
a;a;0.36;aaaaaaaaa;0.00238;a;0.0206;aaaaa;0.774;aaaaa;aa;aaaaaaaa;0.867;a;0.937;a;0.801;0.315;aaaa;0.141;aaaaaaaa;aaaaaaa;0.0914;aaaaa;0.221;0.919;aa;0.838;aaaa;aaaaaa;aa;0.702;a;a;aa;aaa;0.397;a;0.806;0.00773;0.992;0.71;0.0855;0.81;aa;0.314;aaaa;aaaa;0.726;aaa;aaaa;aaaa;aaaaa;0.845;0.515;aa;aa;
aaaaaaa;a;0.00248;aaaaaaa;0.0876;a;0.229;aa;0.766;aaaaa;aa;aaaaaaa;0.222;a;0.517;aa;0.61;0.466;aaaaaaaa;0.559;aaaa;aaaaaaa;0.48;aaaaa;0.799;0.962;aaa;0.146;aaaaaaa;a;aa;0.376;aaaaaa;aa;a;aa;0.243;aaa;0.519;0.607;0.902;0.231;0.352;0.0185;aa;0.104;aaaaaaa;aaaaa;0.532;aaa;aaaa;aaaa;aaaa;0.958;0.953;a;aaaaaaaaa;
aaaaa;a;0.317;aaaaaa;0.347;a;0.541;aaa;0.839;aaaaaaaa;aaaaaa;aaaaaaaa;0.468;aa;0.667;aa;0.373;0.0565;aaa;0.434;aaa;aaaaaaa;0.191;aaa;0.575;0.344;aa;0.54;aaaa;aaaa;aaa;0.713;aa;aa;aa;a;0.641;aa;0.362;0.332;0.937;0.368;0.157;0.286;aaa;0.476;aaaaaaaa;aaaaaa;0.731;aa;aaa;a;a;0.236;0.0954;a;aaaaaaaa;
a;a;0.914;aa;0.764;a;0.484;aaaaaa;0.174;aa;aaaaaa;aa;0.408;aaaa;0.186;aaa;0.0867;0.699;aaaa;0.256;aaaaaa;aaaaaa;0.814;aaa;0.478;0.647;aaaa;0.136;aa;a;aa;0.404;aaaaaaa;a;aa;aaa;0.658;a;0.0793;0.748;0.995;0.574;0.226;0.945;aa;0.386;aaaaaaaa;aaaaa;0.936;aaaa;aaa;a;a;0.525;0.92;aa;aaaa;
aaa;aa;0.497;aaaa;0.58;a;0.623;aaa;0.953;aaaaaa;aa;aaaaa;0.0942;aa;0.783;aa;0.547;0.878;aaaaa;0.409;aaaaaaaaa;aaaaa;0.924;a;0.431;0.799;aa;0.724;aaaaaa;aaaaa;aa;0.384;aa;aa;a;aaa;0.504;aa;0.0528;0.797;0.192;0.607;0.495;0.428;aaaa;0.793;aaaaaa;aaaaaa;0.327;a;aaaa;a;aa;0.0661;0.149;aaaa;aaaaaaa;
aa;a;0.384;aaa;0.429;a;0.708;aaaaaaaaa;0.332;aa;aaa;aaaaaaaa;0.284;aaa;0.683;aa;0.779;0.905;aaaaaaaa;0.705;aaaaaaaa;aaaaa;0.531;aaaa;0.295;0.259;aa;0.808;aaaaa;a;aa;0.353;aa;a;aaa;aaa;0.337;a;0.772;0.542;0.0243;0.88;0.918;0.137;a;0.742;aaaaaaa;aa;0.703;aaaa;aa;aaaa;aaa;0.615;0.851;aa;aaaaa;
aaaaaaa;a;0.533;aa;0.0835;a;0.243;aaa;0.565;aaaaaaa;aaa;aa;0.383;aaa;0.526;aa;0.693;0.26;aaaaaa;0.758;aaaa;a;0.0751;aaaa;0.588;0.915;aaaaaaaa;0.154;aaaaa;aaaaaa;aa;0.87;aaaaaaa;a;aaa;a;0.498;a;0.293;0.361;0.0198;0.371;0.232;0.611;aaaa;0.156;aaa;aaaaa;0.849;a;aaaa;a;aaaa;0.237;0.889;aaa;aaaaaa;
aa;a;0.77;aaaaaaa;0.587;a;0.55;aaaa;0.0209;aaaaa;aa;aaaaa;0.74;a;0.18;aa;0.984;0.676;aaaaaaa;0.166;aaaaa;aaa;0.182;a;0.855;0.37;aaa;0.632;aaaaaa;a;aa;0.957;aa;aa;a;aaa;0.993;a;0.677;0.555;0.0119;0.267;0.47;0.312;aaa;0.367;aaaaaaa;aaaaaa;0.459;aaaa;aaa;a;a;0.782;0.854;aaa;aaaaa;
