ATT0(float,1);ATT1(float,1);ATT2(string,8);ATT3(string,6);ATT4(float,1);ATT5(string,7);ATT6(string,1);ATT7(float,1);ATT8(float,1);ATT9(string,7);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,5);ATT19(float,1);ATT20(string,8);ATT21(string,10);ATT22(string,2);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,3);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,1);ATT36(string,7);ATT37(string,4);ATT38(float,1);ATT39(string,1);ATT40(float,1);ATT41(float,1);ATT42(string,8);ATT43(string,7);ATT44(string,1);ATT45(string,2);ATT46(string,5);ATT47(string,8);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,9);ATT52(float,1);ATT53(string,3);ATT54(string,1);ATT55(string,1);ATT56(string,6);ATT57(float,1);ATT58(float,1);ATT59(string,6);ATT60(float,1);ATT61(string,3);ATT62(string,10);
0.735;0.237;aaaaaa;a;0.628;aaaaa;a;0.0855;0.67;aaaaaa;a;0.8;0.764;0.706;a;0.386;0.621;0.445;aaaa;0.53;aaaaa;aaaaaa;aa;0.942;0.994;0.83;a;0.772;0.106;0.465;0.944;aaa;0.0632;0.989;0.318;a;aaaaaa;aaa;0.717;a;0.321;0.821;aaa;aaaaa;a;aa;aaaa;aaaa;0.966;0.789;0.848;a;0.669;aa;a;a;aa;0.653;0.137;aaaaaa;0.0375;aaa;aaaaaaa;
0.116;0.394;a;aaa;0.0594;aaaaaaa;a;0.455;0.126;aaaaa;a;0.691;0.43;0.374;a;0.902;0.109;0.545;aa;0.413;aaaaaaaa;aaaaa;a;0.36;0.597;0.424;a;0.505;0.753;0.448;0.404;aa;0.837;0.988;0.927;a;aaa;aaaa;0.566;a;0.352;0.208;aaaaaaa;aaaa;a;a;aaaaa;aa;0.0526;0.459;0.72;aaaa;0.0801;aaa;a;a;a;0.0691;0.561;aaa;0.334;aa;aaaaaa;
0.593;0.783;aaaa;a;0.43;aaaaaa;a;0.782;0.0368;aa;a;0.985;0.848;0.748;a;0.545;0.635;0.586;aaaaa;0.713;aaaaaaa;a;aa;0.18;0.42;0.257;a;0.0863;0.772;0.138;0.468;a;0.897;0.924;0.645;a;aaa;aaaa;0.144;a;0.97;0.582;aaaaa;aaaaaa;a;aa;aa;aaa;0.909;0.769;0.815;aaaaaaaa;0.438;a;a;a;aaaaaa;0.116;0.29;aa;0.868;a;aa;
0.525;0.206;aaaaa;aaaaaa;0.565;aaaaa;a;0.542;0.109;aa;a;0.131;0.636;0.392;a;0.288;0.605;0.713;aaa;0.226;aaaaaa;aaaaa;aa;0.248;0.106;0.519;a;0.338;0.712;0.0094;0.983;aaa;0.834;0.691;0.249;a;a;aa;0.362;a;0.388;0.561;aaaaaaaa;aaaaaaa;a;aa;aaa;aaaaaa;0.777;0.00813;0.638;aa;0.813;aa;a;a;a;0.0582;0.761;aaaa;0.477;aa;aaaaa;
0.101;0.547;a;aaaaa;0.877;aaaaa;a;0.168;0.92;aaa;a;0.814;0.887;0.104;a;0.843;0.562;0.485;aaaa;0.858;aaaaaaaa;aa;aa;0.272;0.879;0.923;a;0.464;0.694;0.225;0.822;aa;0.809;0.418;0.0326;a;aaaa;aaaa;0.857;a;0.108;0.657;aaaaa;aaaaaa;a;aa;aaaaa;aaaa;0.6;0.561;0.906;aaaa;0.0995;aaa;a;a;aaaaa;0.915;0.239;aaaaaa;0.573;a;aaaa;
0.143;0.342;aaaaaaaa;aaa;0.887;aa;a;0.637;0.841;aa;a;0.383;0.303;0.169;a;0.186;0.552;0.815;aaa;0.197;aaaaaa;aaaaaaaaaa;aa;0.882;0.755;0.822;a;0.542;0.0481;0.69;0.327;aa;0.444;0.942;0.489;a;aaaaaaa;aaaa;0.0815;a;0.979;0.533;aaaa;aaaaaaa;a;a;aaaaa;aaaaaaa;0.539;0.156;0.183;aaaaaaaa;0.911;a;a;a;aaaaaa;0.624;0.79;aaaaaa;0.779;aaa;a;
0.722;0.964;aaaaaa;aaa;0.0854;aaaaa;a;0.618;0.832;aaaaa;a;0.877;0.991;0.724;a;0.765;0.924;0.218;aaaaa;0.913;aaaaaaaa;aaaaaa;a;0.715;0.83;0.133;a;0.648;0.356;0.493;0.396;aa;0.849;0.407;0.452;a;aaa;aaaa;0.0922;a;0.873;0.913;aaaaaa;aaaaaaa;a;a;aaa;aaaaaaa;0.801;0.202;0.688;aaa;0.492;aa;a;a;aaaa;0.727;0.442;aaaaa;0.435;a;aaaaa;
0.883;0.106;aaaa;a;0.62;aaaaa;a;0.0655;0.35;a;a;0.502;0.403;0.323;a;0.905;0.323;0.443;a;0.166;aaaaaa;aaaaa;aa;0.577;0.771;0.407;a;0.0276;0.533;0.501;0.758;aa;0.667;0.69;0.715;a;aa;a;0.833;a;0.995;0.123;aaaaaaa;aaaaaa;a;aa;aaaaa;aaaa;0.634;0.145;0.989;aa;0.246;aaa;a;a;aaaaa;0.244;0.153;aaa;0.709;aa;aaa;
0.303;0.607;a;aaa;0.712;aaaaaa;a;0.185;0.802;aaa;a;0.263;0.948;0.716;a;0.668;0.953;0.705;aaaa;0.724;aaaa;aaaaaaaaaa;a;0.309;0.0319;0.456;a;0.412;0.496;0.683;0.595;aaa;0.549;0.362;0.633;a;a;a;0.972;a;0.0931;0.544;aaaaaaaa;aaaaaaa;a;a;aaaaa;aaaaaaaa;0.938;0.454;0.472;aaaaaaaaa;0.827;aa;a;a;aaaa;0.236;0.986;aaaaa;0.989;aa;aaa;
0.873;0.36;a;a;0.643;aaaa;a;0.404;0.344;aaa;a;0.207;0.00508;0.316;a;0.579;0.337;0.316;aaaaa;0.336;aaaa;aaaa;aa;0.851;0.838;0.771;a;0.0732;0.0795;0.672;0.906;aaa;0.72;0.628;0.558;a;aaa;aaa;0.524;a;0.656;0.821;aaaaaa;aaaaaaa;a;a;aaaa;a;0.985;0.374;0.771;aaaa;0.248;a;a;a;aaaa;0.726;0.0411;aa;0.766;aaa;aa;
0.918;0.642;aaa;aaa;0.166;a;a;0.182;0.985;aaa;a;0.15;0.265;0.609;a;0.578;0.0736;0.81;aaa;0.035;aaaaaa;aaaa;aa;0.99;0.617;0.922;a;0.867;0.684;0.58;0.523;aaa;0.827;0.672;0.251;a;aaaaaaa;aa;0.27;a;0.986;0.184;aaaaaaa;aaaaaa;a;a;aaaaa;aaa;0.788;0.46;0.875;aaaaaa;0.538;aaa;a;a;aaaaa;0.174;0.593;a;0.975;a;aaaaaaaaaa;
0.408;0.481;aaaaaaa;a;0.283;a;a;0.216;0.272;a;a;0.859;0.529;0.574;a;0.276;0.815;0.856;aaa;0.577;aaaaa;a;a;0.462;0.00577;0.952;a;0.902;0.954;0.688;0.994;aaa;0.641;0.34;0.26;a;aa;aaa;0.189;a;0.599;0.24;aaaaaaaa;aaa;a;a;aaaa;aaaa;0.592;0.207;0.711;aaaaa;0.325;aa;a;a;aaaa;0.842;0.371;aaa;0.0146;aaa;aa;
0.458;0.383;aa;aaaa;0.0911;aaaaa;a;0.96;0.406;aaaaaaa;a;0.904;0.867;0.401;a;0.251;0.392;0.556;aa;0.225;aaaa;aaaaaaaaaa;aa;0.951;0.434;0.858;a;0.065;0.766;0.673;0.259;aa;0.386;0.0767;0.334;a;aaa;a;0.403;a;0.976;0.935;aa;aaaaaa;a;a;aaaaa;aaaaaa;0.322;0.476;0.285;a;0.641;aa;a;a;aaaa;0.361;0.598;aa;0.51;a;aa;
0.109;0.351;aa;aa;0.192;aaa;a;0.534;0.94;aaaaa;a;0.634;0.09;0.543;a;0.424;0.279;0.303;aaaa;0.824;aaa;aaaaaaa;aa;0.513;0.0631;0.936;a;0.746;0.783;0.048;0.497;aa;0.0568;0.449;0.0929;a;a;aaaa;0.124;a;0.142;0.0554;aaaaaa;a;a;a;aa;aaaaa;0.937;0.512;0.362;aaaaaaaaa;0.622;aaa;a;a;aaaaaa;0.311;0.418;a;0.665;a;a;
0.547;0.858;aaaaaaa;aaaa;0.00376;aa;a;0.946;0.286;aaaaa;a;0.819;0.167;0.858;a;0.25;0.375;0.556;aaaaa;0.583;aaaaaaaa;aa;aa;0.794;0.841;0.24;a;0.5;0.773;0.651;0.812;aa;0.173;0.37;0.99;a;aaaaa;a;0.354;a;0.664;0.305;aaaaa;aaaa;a;aa;aa;aaaa;0.786;0.262;0.534;aaa;0.904;aaa;a;a;aaa;0.28;0.46;a;0.122;aa;aaaaa;
0.552;0.673;a;aaa;0.68;a;a;0.39;0.22;aaa;a;0.4;0.191;0.562;a;0.513;0.79;0.00723;aaa;0.241;aaaaa;aaaa;a;0.298;0.921;0.32;a;0.723;0.57;0.54;0.132;aaa;0.681;0.608;0.46;a;aaa;a;0.731;a;0.148;0.162;aaaaaa;a;a;aa;aa;aaaaaaa;0.000406;0.823;0.118;aaaaaaa;0.35;aa;a;a;aaaa;0.889;0.528;aaaa;0.116;a;aaaaaaaaa;
0.64;0.51;aaa;aa;0.231;aaaaaa;a;0.704;0.481;aaaaaa;a;0.401;0.624;0.936;a;0.155;0.0587;0.202;aaa;0.373;aa;aaa;aa;0.636;0.429;0.792;a;0.409;0.447;0.604;0.287;a;0.621;0.136;0.458;a;a;aaa;0.8;a;0.772;0.311;aaaaaaaa;aa;a;aa;aaaaa;a;0.269;0.642;0.647;aaaaaaaaa;0.717;aa;a;a;aaa;0.588;0.805;aaa;0.659;a;aaaaaa;
0.0167;0.0877;aa;aaaaa;0.033;aaa;a;0.376;0.434;aaaaa;a;0.381;0.702;0.362;a;0.689;0.961;0.457;aa;0.367;aaaaa;aaaaaaaa;a;0.457;0.49;0.597;a;0.461;0.377;0.103;0.131;a;0.974;0.689;0.54;a;aaa;a;0.766;a;0.92;0.291;aaaaaaaa;a;a;a;aa;aaaaaa;0.882;0.114;0.28;aaa;0.698;aaa;a;a;aaaaaa;0.715;0.398;aa;0.682;aaa;aaaaa;
0.326;0.593;aaaaaaaa;aaaaaa;0.45;aa;a;0.41;0.793;a;a;0.899;0.153;0.527;a;0.334;0.153;0.407;a;0.826;aaaa;aaaa;aa;0.829;0.37;0.35;a;0.368;0.185;0.263;0.637;aaa;0.602;0.0488;0.932;a;aaa;aaaa;0.8;a;0.751;0.478;aaaaaa;a;a;aa;aaaaa;aaaa;0.492;0.162;0.613;aaa;0.86;aaa;a;a;aaa;0.0677;0.416;aaaaaa;0.804;aaa;aaaaa;
0.0945;0.492;aaaaaa;aaaa;0.0842;aa;a;0.26;0.488;aaaaaaa;a;0.65;0.125;0.778;a;0.953;0.681;0.384;aaaaa;0.906;aaaaaaa;aaaaaaaa;aa;0.938;0.694;0.0303;a;0.0473;0.725;0.958;0.643;a;0.27;0.92;0.439;a;a;aaaa;0.987;a;0.171;0.336;aaaa;aaaaaaa;a;a;aaaa;aaaaaaa;0.309;0.194;0.735;aaaaaaa;0.865;aaa;a;a;aaaa;0.153;0.278;aa;0.521;aa;aaa;
0.473;0.246;aaaa;aaaa;0.99;aaaaaaa;a;0.335;0.147;aaaaa;a;0.548;0.779;0.372;a;0.441;0.254;0.0356;aaa;0.929;aaaaaaa;a;a;0.598;0.329;0.412;a;0.606;0.842;0.0595;0.323;a;0.384;0.144;0.698;a;aaa;aaa;0.744;a;0.424;0.281;aaaaaaa;a;a;a;aaaa;aaaa;0.839;0.357;0.286;aaaaaaa;0.547;a;a;a;aa;0.933;0.0843;aa;0.9;aaa;aa;
0.382;0.0807;aaaaaaa;aa;0.941;aaa;a;0.562;0.552;aaaaa;a;0.736;0.643;0.674;a;0.503;0.732;0.0967;aaa;0.8;aaaaaa;aaa;a;0.32;0.271;0.0827;a;0.105;0.772;0.758;0.673;aaa;0.846;0.948;0.421;a;aaaaaaa;aa;0.682;a;0.351;0.0558;aaaa;aaaaa;a;a;a;aa;0.654;0.4;0.852;aaaaa;0.302;a;a;a;aaaa;0.497;0.22;aaa;0.359;a;aaaaaaaaa;
0.159;0.66;aa;aaa;0.359;aaaaaa;a;0.149;0.249;aa;a;0.205;0.757;0.762;a;0.377;0.66;0.0398;a;0.0574;aaaaaaaa;aaaa;a;0.829;0.198;0.162;a;0.687;0.139;0.893;0.912;aaa;0.827;0.994;0.428;a;aaaaaaa;aaaa;0.457;a;0.712;0.642;aa;aaaaaaa;a;aa;aaaaa;aaaa;0.283;0.263;0.0937;aaa;0.216;a;a;a;aa;0.172;0.247;aaaaa;0.00436;a;aaaaaaaa;
0.657;0.29;aaaaa;aaaaa;0.318;a;a;0.289;0.114;a;a;0.0775;0.25;0.171;a;0.994;0.475;0.971;aaaa;0.0482;aaaaaaaa;aaaaaaaaa;a;0.811;0.533;0.568;a;0.929;0.495;0.488;0.429;a;0.366;0.256;0.558;a;aaaa;aaaa;0.501;a;0.145;0.647;aaaaaa;aa;a;aa;aa;aaaaaaa;0.313;0.899;0.963;a;0.123;a;a;a;aaa;0.591;0.102;aa;0.961;aaa;aaaaaaaaa;
0.202;0.555;aaaaa;aaaa;0.824;aaa;a;0.796;0.0476;aaaaaa;a;0.26;0.732;0.821;a;0.848;0.46;0.91;aaaaa;0.865;aa;aaaaaaaaa;a;0.721;0.628;1;a;0.675;0.0234;0.888;0.184;aa;0.645;0.084;0.15;a;aaaaaaa;a;0.0176;a;0.634;0.0455;aaaaaaa;aaaaa;a;a;aaaa;aaaaa;0.65;0.291;0.907;aaa;0.551;a;a;a;aa;0.343;0.503;aa;0.936;aaa;aaaaaaa;
0.0646;0.901;a;a;0.788;aaaaaa;a;0.448;0.507;aaaaaa;a;0.432;0.00446;0.972;a;0.202;0.495;0.933;aaaa;0.855;aa;aaaaaa;a;0.17;0.466;0.0701;a;0.135;0.448;0.806;0.113;a;0.466;0.989;0.136;a;aaa;aaaa;0.909;a;0.462;0.063;aaaaaaaa;a;a;aa;aa;a;0.541;0.754;0.199;aaaa;0.377;aaa;a;a;aaa;0.156;0.165;aaa;0.853;aaa;aaaaaa;
0.806;0.358;aaaaaa;aaa;0.972;aaa;a;0.199;0.818;aaaaaa;a;0.681;0.465;0.623;a;0.172;0.419;0.963;a;0.924;aaaaa;aaaaaaa;a;0.597;0.6;0.838;a;0.215;0.384;0.218;0.635;aaa;0.28;0.351;0.729;a;aaa;aaaa;0.798;a;0.283;0.637;aaaa;aaa;a;aa;aa;aaaaaaa;0.648;0.996;0.226;aa;0.212;aaa;a;a;aaaa;0.597;0.291;aaa;0.239;a;aaa;
0.0993;0.0494;a;aa;0.84;aaaaa;a;0.105;0.547;aaa;a;0.116;0.745;0.52;a;0.801;0.682;0.767;a;0.774;aaaa;aaaaaaaa;aa;0.243;0.717;0.759;a;0.68;0.688;0.106;0.149;aa;0.388;0.304;0.33;a;a;aaa;0.247;a;0.912;0.796;aaaaaaa;aa;a;aa;aaaa;aaaaaaa;0.484;0.608;0.102;aaaaaa;0.74;a;a;a;aaa;0.255;0.406;aaa;0.0799;a;aaaaaaaaa;
0.251;0.574;aaaa;aaaaaa;0.485;aaaaa;a;0.794;0.343;aaa;a;0.0326;0.618;0.764;a;0.794;0.183;0.915;a;0.0263;aaaaaa;aaaaaaaaaa;a;0.693;0.405;0.202;a;0.481;0.579;0.687;0.671;aa;0.418;0.248;0.454;a;aaaa;a;0.22;a;0.51;0.814;aaaaaa;a;a;aa;aa;a;0.766;0.946;0.185;aaaaaaaa;0.538;aa;a;a;a;0.522;0.537;aaaaaa;0.0869;a;aaaaa;
0.0135;0.897;aa;aaa;0.51;aa;a;0.0634;0.902;aa;a;0.158;0.304;0.13;a;0.256;0.413;0.804;aaaaa;0.528;aaa;a;aa;0.13;0.402;0.789;a;0.543;0.202;0.938;0.769;aa;0.431;0.897;0.469;a;aa;aa;0.296;a;0.0397;0.725;aaaaaaa;aaaaaaa;a;aa;aaaa;aaa;0.245;0.64;0.279;aaaaaaa;0.271;aa;a;a;aaaa;0.408;0.127;a;0.071;a;aaaaaaaaaa;
0.411;0.316;aaaa;aaaaa;0.947;aaa;a;0.0216;0.65;aaaaa;a;0.228;0.816;0.614;a;0.503;0.781;0.0715;aaaaa;0.491;aaaa;aa;a;0.677;0.242;0.551;a;0.372;0.936;0.77;0.335;aaa;0.948;0.806;0.737;a;aaaaaa;aaa;0.507;a;0.279;0.159;aaa;aaa;a;aa;aa;aaaaa;0.0969;0.104;0.759;aaaaa;0.499;a;a;a;aaaaaa;0.529;0.88;aaaaa;0.553;aaa;aaaaaa;
0.289;0.38;aaaaaaa;aaaaaa;0.464;a;a;0.937;0.907;aaa;a;0.176;0.476;0.00019;a;0.414;0.611;0.703;aa;0.826;a;a;aa;0.947;0.00396;0.604;a;0.234;0.676;0.695;0.461;aa;0.79;0.535;0.573;a;aaaaa;aaa;0.469;a;0.635;0.0116;aaaaaaa;aaaaa;a;aa;a;aa;0.883;0.394;0.421;aaaaaaa;0.228;aa;a;a;aaa;0.0682;0.986;aaa;0.408;aa;aaaa;
0.645;0.465;aaaa;a;0.418;aaaaaa;a;0.0751;0.566;aaa;a;0.379;0.331;0.579;a;0.395;0.33;0.249;aaaa;0.805;aaaaaa;aaaaaaa;aa;0.594;0.348;0.927;a;0.577;0.469;0.179;0.992;a;0.495;0.216;0.67;a;aaa;aaaa;0.492;a;0.306;0.0872;aaa;aaa;a;a;aaaaa;aa;0.302;0.976;0.459;aaaaaaaa;0.592;a;a;a;aaaaaa;0.201;0.587;aaaaaa;0.232;aaa;a;
0.416;0.533;aaaaaa;aaaaa;0.478;aaaa;a;0.936;0.558;aaaa;a;0.719;0.61;0.444;a;0.458;0.134;0.896;aaaaa;0.0513;aaa;aa;a;0.75;0.985;0.585;a;0.575;0.803;0.549;0.963;aa;0.745;0.945;0.757;a;aaaaa;aaaa;0.919;a;0.622;0.0721;aaaaaa;aaaaa;a;a;aaaa;a;0.885;0.756;0.112;aaa;0.326;aa;a;a;aaaaa;0.995;0.111;a;0.685;aaa;aaaaa;
0.561;0.957;aaaaaa;aaaaaa;0.676;aaaaaaa;a;0.427;0.076;aaaaaaa;a;0.512;0.678;0.423;a;0.479;0.192;0.427;aa;0.668;aaaa;aaaaaaaaaa;a;0.942;0.827;0.828;a;0.498;0.58;0.57;0.44;aa;0.833;0.637;0.835;a;aaa;aaa;0.0436;a;0.891;0.494;aaa;aaaa;a;aa;aaa;aaaaa;0.918;0.357;0.446;aaaaa;0.504;aa;a;a;aaaa;0.0179;0.306;aaaaa;0.804;aa;a;
0.593;0.423;aaaa;aaaaaa;0.487;aaaa;a;0.342;0.0851;aaa;a;0.875;0.447;0.144;a;0.00502;0.312;0.439;aaaaa;0.577;aaaaaaaa;a;a;0.911;0.437;0.58;a;0.897;0.000451;0.576;0.817;a;0.696;0.498;0.894;a;aaaaaa;aaa;0.0947;a;0.14;0.00476;a;aaaaaa;a;aa;aaaa;aaa;0.882;0.656;0.563;a;0.988;aaa;a;a;aaaaa;0.641;0.77;aaa;0.696;aaa;aaaaaaa;
0.807;0.838;aaaaaaa;aaa;0.377;aa;a;0.0435;0.0921;aaaaa;a;0.408;0.143;0.922;a;0.076;0.849;0.316;aaaa;0.0484;aaaaaaaa;aaaaa;aa;0.435;0.349;0.997;a;0.567;0.779;0.187;0.845;a;0.294;0.537;0.891;a;aaaaaaa;aaa;0.364;a;0.352;0.805;aaaaaaa;aa;a;aa;aaaa;a;0.602;0.274;0.99;aaaaaaaa;0.869;aa;a;a;aaaaa;0.0997;0.389;a;0.535;aa;aaaaaa;
0.627;0.464;aaa;aaaaaa;0.186;aaaa;a;0.71;0.852;aaaaaaa;a;0.223;0.287;0.153;a;0.519;0.176;0.992;aaaa;0.607;aaaaaaaa;aaa;aa;0.735;0.561;0.551;a;0.685;0.46;0.89;0.621;aa;0.603;0.334;0.115;a;aaaaaa;aaa;0.984;a;0.849;0.32;aaaa;aaaaaa;a;aa;aaaa;aaaaaa;0.575;0.561;0.06;a;0.825;aaa;a;a;aaaaa;0.98;0.329;aaaaa;0.945;aaa;aaaaaaaa;
0.617;0.98;aaaaaaaa;a;0.58;a;a;0.377;0.306;aaa;a;0.0246;0.138;0.792;a;0.508;0.214;0.0312;aaaaa;0.89;a;a;a;0.254;0.697;0.916;a;0.298;0.322;0.243;0.0375;aa;0.531;0.347;0.666;a;aaaaa;aaaa;0.524;a;0.0553;0.29;a;aaaaa;a;a;aaaaa;aaaaaaaa;0.87;0.877;0.596;aa;0.181;aa;a;a;aaa;0.502;0.413;a;0.515;aaa;aaaaaaa;
0.3;0.825;aaaaaa;aa;0.225;aaaaaa;a;0.24;0.391;aaaa;a;0.861;0.123;0.433;a;0.345;0.547;0.475;a;0.946;aa;aaaa;aa;0.94;0.911;0.405;a;0.989;0.853;0.511;0.996;a;0.785;0.0845;0.709;a;aaaaaaa;aa;0.895;a;0.29;0.654;aaa;aaa;a;a;aaaa;aaaaa;0.721;0.084;0.217;a;0.951;aaa;a;a;aaaaaa;0.44;0.87;aaa;0.604;aa;aaaaaaa;
0.514;0.732;aa;aaa;0.971;aaaa;a;0.858;0.113;aaaaaa;a;0.152;0.455;0.489;a;0.508;0.922;0.848;aa;0.141;aaaaaa;aaa;a;0.487;0.445;0.283;a;0.92;0.141;0.988;0.808;a;0.578;0.409;0.131;a;aa;aa;0.743;a;0.697;0.96;a;aaaaa;a;a;aaaa;aaaaaaa;0.551;0.475;0.806;aa;0.499;aa;a;a;aaaa;0.595;0.114;aaaaaa;0.349;a;aaaaa;
0.61;0.808;aa;aaaaa;0.515;aaaaaaa;a;0.18;0.177;a;a;0.654;0.837;0.263;a;0.761;0.317;0.0959;aaa;0.503;aaaa;aaaa;aa;0.93;0.558;0.57;a;0.995;0.85;0.41;0.584;a;0.81;0.497;0.307;a;aaaaa;aaa;0.866;a;0.576;0.821;aaaaaa;aaaaaaa;a;aa;aa;aa;0.561;0.822;0.931;aaaaaaa;0.643;aaa;a;a;aaaaa;0.202;0.766;aaaaaa;0.0188;a;aaaaaa;
0.407;0.865;aaaaa;aaaaa;0.0716;aaaaaa;a;0.165;0.249;aaaa;a;0.935;0.534;0.408;a;0.799;0.394;0.0308;aaaaa;0.402;aaaaaaa;a;a;0.344;0.476;0.488;a;0.566;0.327;0.53;0.303;aaa;0.148;0.1;0.821;a;aa;aaa;0.141;a;0.944;0.549;aaaaaaaa;aaaaaa;a;a;aaa;aa;0.4;0.126;0.326;aaaaaa;0.423;aa;a;a;aa;0.911;0.661;a;0.703;aa;aaa;
0.148;0.598;aaaaaaa;aa;0.389;aaa;a;0.34;0.0957;aaa;a;0.883;0.0501;0.225;a;0.262;0.83;0.452;a;0.639;a;aaaaaaaa;a;0.968;0.314;0.946;a;0.836;0.463;0.514;0.371;a;0.0972;0.167;0.817;a;aa;aaa;0.135;a;0.918;0.732;aaaaa;aaaaaaa;a;a;aa;aaaaaa;0.495;0.747;0.92;aaaaaaaa;0.398;aaa;a;a;aaaa;0.312;0.456;aaaaa;0.485;a;a;
0.976;0.139;aaaaaa;aaaaa;0.937;aaa;a;0.403;0.0707;aaaaaaa;a;0.979;0.134;0.0916;a;0.231;0.552;0.346;a;0.519;aaaaa;aaaa;a;0.281;0.869;0.853;a;0.249;0.21;0.965;0.0547;a;0.187;0.442;0.177;a;aaaaa;aaa;0.348;a;0.788;0.392;aaaaaaa;aaaaaa;a;a;a;a;0.564;0.281;0.671;aaaaa;0.567;aa;a;a;aaa;0.105;0.68;aaa;0.812;aa;aaaaaaaaa;
0.115;0.808;aaaaaaa;aaaaa;0.608;aaaa;a;0.611;0.0292;aa;a;0.338;0.109;0.0482;a;0.691;0.281;0.00189;aaaa;0.353;aa;aaa;aa;0.0454;0.686;0.395;a;0.238;0.426;0.721;0.0974;aa;0.0168;0.615;0.239;a;aaaa;aa;0.799;a;0.123;0.505;aaaaaaaa;aaa;a;a;aaaa;aaaaaaa;0.414;0.769;0.372;aaaaa;0.533;aa;a;a;aaaa;0.449;0.0874;aa;0.776;aaa;aaaaaaaaaa;
0.483;0.244;aa;aaaa;0.597;aaaaaa;a;0.798;0.947;aaaaaaa;a;0.264;0.896;0.873;a;0.316;0.0508;0.513;aaaaa;0.691;aaaaaaaa;aaaa;a;0.602;0.49;0.956;a;0.604;0.372;0.691;0.337;aa;0.632;0.706;0.655;a;aa;aaa;0.931;a;0.258;0.925;aaaaaaa;aaa;a;aa;aaaaa;aaaa;0.0085;0.867;0.63;aaaaa;0.48;a;a;a;aaaaa;0.112;0.963;a;0.00364;a;aaaaaaaaaa;
0.106;0.729;aaaaaa;a;0.452;aa;a;0.865;0.766;aa;a;0.729;0.444;0.818;a;0.0884;0.412;0.707;aa;0.241;aaaaa;aaaa;a;0.408;0.336;0.973;a;0.996;0.15;0.0713;0.778;aa;0.544;0.323;0.905;a;aaaaaa;aa;0.806;a;0.354;0.179;aa;aaaaa;a;aa;aa;aaaaaaaa;0.274;0.838;0.512;aaaaa;0.271;aaa;a;a;aa;0.347;0.842;aaaa;0.351;aa;aaaaa;
0.536;0.644;a;a;0.899;a;a;0.176;0.76;aa;a;0.815;0.786;0.999;a;0.0653;0.213;0.679;aaaa;0.86;a;aaaaaaaa;aa;0.496;0.89;0.0531;a;0.928;0.189;0.71;0.04;aa;0.728;0.913;0.828;a;aaaaaa;aaa;0.207;a;0.208;0.421;aaaa;aaa;a;a;aaaaa;a;0.736;0.967;0.34;aaaaaaaa;0.38;a;a;a;aaa;0.13;0.92;a;0.389;aaa;aaa;
0.339;0.346;a;aaaaaa;0.743;aaaaaa;a;0.945;0.885;aaaa;a;0.563;0.0451;0.579;a;0.236;0.847;0.361;aa;0.415;aaaa;aaa;a;0.259;0.706;0.103;a;0.73;0.804;0.619;0.0997;a;0.888;0.659;0.753;a;a;aa;0.557;a;0.617;0.648;aaaaaaa;aaaaa;a;a;aaaa;aaa;0.916;0.274;0.694;aaaa;0.925;aa;a;a;aaaaa;0.257;0.65;aaa;0.618;aaa;aaaaaaa;
0.696;0.899;aaaaa;aa;0.109;aaaaaa;a;0.695;0.4;a;a;0.882;0.379;0.458;a;0.0327;0.603;0.166;aaaaa;0.821;a;aaaaaaaaaa;aa;0.566;0.717;0.9;a;0.928;0.398;0.902;0.713;aa;0.0163;0.439;0.418;a;aaaaa;aaaa;0.625;a;0.572;0.0071;aaaa;aaaaaaa;a;aa;aa;aa;0.765;0.74;0.762;aaa;0.396;a;a;a;aaa;0.208;0.49;aaaa;0.835;a;aaaaaa;
0.329;0.788;aaaaaaaa;aaaa;0.364;aaaaa;a;0.0839;0.392;aa;a;0.427;0.892;0.0805;a;0.843;0.476;0.715;a;0.537;a;aaaaa;a;0.893;0.341;0.703;a;0.973;0.588;0.528;0.766;a;0.368;0.386;0.451;a;aaaaaa;aaaa;0.97;a;0.119;0.812;a;aaaaa;a;aa;aaaaa;aa;0.834;0.725;0.572;aaaa;0.905;a;a;a;aaaa;0.759;0.268;aaaaa;0.0685;a;aaaaaa;
0.75;0.978;a;aaaaaa;0.182;aaaa;a;0.222;0.136;aaaaaaa;a;0.15;0.54;0.969;a;0.905;0.597;0.348;aaa;0.852;aaaa;aaaaaaaaa;aa;0.497;0.763;0.0791;a;0.489;0.35;0.655;0.478;a;0.19;0.488;0.44;a;aaaa;aa;0.13;a;0.604;0.896;aaaaaaaa;aaaaa;a;a;aaaa;a;0.705;0.464;0.761;aa;0.0865;aa;a;a;aaaa;0.952;0.286;aaa;0.783;aa;a;
