ATT0(string,1);ATT1(string,6);ATT2(string,5);ATT3(string,1);ATT4(string,3);ATT5(float,1);ATT6(float,1);ATT7(string,7);ATT8(float,1);ATT9(string,10);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,6);ATT14(string,10);ATT15(float,1);ATT16(string,5);ATT17(float,1);ATT18(string,4);ATT19(string,9);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,9);ATT24(string,5);ATT25(float,1);ATT26(string,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,2);ATT37(string,10);ATT38(float,1);ATT39(float,1);ATT40(string,7);ATT41(float,1);ATT42(string,8);ATT43(float,1);ATT44(string,10);ATT45(float,1);ATT46(float,1);ATT47(string,5);ATT48(float,1);ATT49(string,2);ATT50(string,2);ATT51(float,1);ATT52(string,2);ATT53(float,1);ATT54(string,4);ATT55(float,1);ATT56(float,1);ATT57(string,5);ATT58(string,3);ATT59(float,1);ATT60(float,1);ATT61(string,1);ATT62(float,1);ATT63(float,1);ATT64(string,10);
a;a;aaaa;a;a;0.234;0.985;aaaaaaa;0.624;aaaaaaa;0.756;0.923;0.286;a;aaaaaa;0.378;aa;0.954;aaa;aaaaaaa;0.387;0.66;0.845;aaaaaa;aaaaa;0.987;a;0.252;0.665;0.798;0.436;0.535;0.978;0.0236;0.475;0.659;aa;aaaaaaaaa;0.725;0.632;aaaaa;0.000717;a;0.96;aaaaa;0.386;0.42;aa;0.807;aa;aa;0.443;a;0.397;aa;0.964;0.712;aaa;aa;0.641;0.95;a;0.873;0.558;aaa;
a;aaa;aaaaa;a;aaa;0.625;0.401;aaa;0.00719;aaaaaaaa;0.691;0.0854;0.771;aaaaa;aaaaaaaaa;0.411;aaaaa;0.178;aa;aaa;0.919;0.88;0.127;aaa;aaa;0.43;a;0.459;0.0916;0.586;0.88;0.00476;0.997;0.00385;0.731;0.18;aa;aaaaaaaaa;0.863;0.00818;aaaa;0.158;aaaaaa;0.84;aaaaaaaaaa;0.857;0.0553;aa;0.174;aa;a;0.121;a;0.133;a;0.596;0.64;aaa;aaa;0.4;0.714;a;0.481;0.817;aaaa;
a;a;aaa;a;aaa;0.147;0.399;aaaaaaa;0.745;a;0.726;0.975;0.609;aa;aaaaa;0.381;aa;0.682;a;aaaaaaaa;0.598;0.508;0.858;aaaaaaa;aaa;0.786;a;0.0181;0.0108;0.878;0.0232;0.109;0.529;0.91;0.113;0.258;aa;a;0.0699;0.828;aaaaaaa;0.789;aaaaa;0.962;aaaaaa;0.625;0.873;aa;0.0409;aa;aa;0.567;a;0.908;aa;0.741;0.233;a;a;0.35;0.891;a;0.296;0.108;a;
a;aaa;aaaaa;a;aaa;0.461;0.984;a;0.401;a;0.588;0.123;0.552;aaaaa;aa;0.394;aaa;0.903;aaa;aaaaa;0.196;0.823;0.54;a;aa;0.976;a;0.509;0.786;0.616;0.221;0.273;0.495;0.691;0.242;0.487;a;aaaaa;0.478;0.184;aaaaa;0.405;aaaaa;0.861;a;0.748;0.00146;aaa;0.71;aa;aa;0.621;aa;0.199;aaa;0.827;0.344;aaaaa;a;0.998;0.762;a;0.406;0.518;aaaaaa;
a;aa;aa;a;aaa;0.116;0.305;a;0.344;aaaaaa;0.254;0.18;0.0588;aaa;aaaaaaaa;0.475;aaa;0.122;aa;aaaaaaaaa;0.777;0.00857;0.0894;aaaaaa;aa;0.503;a;0.0293;0.138;0.375;0.0967;0.581;0.708;0.166;0.556;0.83;a;aa;0.234;0.459;aaaa;0.393;a;0.582;aaaaaaa;1;0.541;aa;0.532;a;a;0.749;a;0.181;a;0.77;0.917;aaa;aaa;0.918;0.456;a;0.633;0.507;aaa;
a;a;aa;a;aa;0.748;0.651;aaa;0.87;a;0.859;0.31;0.105;aaaaa;aaaaa;0.149;aa;0.966;aaaa;aaaa;0.912;0.13;0.193;aaaaaa;aaa;0.143;a;0.152;0.893;0.525;0.608;0.126;0.616;0.0947;0.204;0.318;a;aaaaaaa;0.842;0.44;aaa;0.563;aaaaaaa;0.839;aaa;0.14;0.768;aaaaa;0.715;a;aa;0.301;a;0.167;aa;0.663;0.573;aaa;aa;0.0406;0.558;a;0.525;0.262;aaaaaaaa;
a;aaaaaa;aaaa;a;a;0.992;0.339;aa;0.513;a;0.685;0.0158;0.25;aaa;aaaaaaaaaa;0.84;aaaaa;0.168;a;aaa;0.162;0.198;0.203;aaaaaaaaa;aaaa;0.618;a;0.128;0.211;0.716;0.994;0.528;0.993;0.606;0.0828;0.854;a;aaaaa;0.775;0.0346;aaaaaa;0.124;aaaaaa;0.974;aaaaaaaaaa;0.856;0.126;aaa;0.146;a;aa;0.19;a;0.583;aaa;0.132;0.654;aa;aa;0.137;0.711;a;0.568;0.605;aaaaaa;
a;aa;a;a;a;0.0332;0.134;a;0.864;aaaaaaa;0.782;0.126;0.341;aaaaaa;aaaaaaa;0.283;aaaaa;0.628;a;a;0.247;0.868;0.375;aaaaaaaa;aa;0.0923;a;0.236;0.0805;0.882;0.714;0.56;0.18;0.342;0.174;0.225;a;aaaaaaa;0.0761;0.148;aaa;0.0546;aaa;0.767;a;0.38;0.665;aa;0.124;aa;aa;0.124;a;0.0268;aaa;0.555;0.659;a;a;0.732;0.719;a;0.534;0.595;aaa;
a;aaaaa;aaaa;a;aa;0.0292;0.41;aaaaaa;0.93;aaa;0.218;0.657;0.184;a;aaaa;0.941;aaaaa;0.0809;aaa;aaaa;0.213;0.667;0.227;aa;aa;0.514;a;0.98;0.115;0.876;0.888;0.316;0.135;0.722;0.801;0.00363;aa;aaaaaaaaa;0.195;0.117;aaa;0.29;aaaaa;0.336;aaaaaaa;0.297;0.165;aa;0.115;aa;aa;0.0146;aa;0.894;a;0.403;0.679;aa;aaa;0.448;0.445;a;0.313;0.237;aaaaaaaaa;
a;aaa;aaaaa;a;a;0.919;0.23;aaaa;0.378;aaaaaaaaa;0.766;0.756;0.344;aaaaaa;aaaaaaa;0.329;aaaaa;0.855;aaaa;aa;0.261;0.942;0.309;aaaaaaa;a;0.581;a;0.887;0.11;0.778;0.62;0.159;0.488;0.282;0.145;0.364;a;aaaaaaaa;0.661;0.205;aaaaaa;0.352;aaaa;0.126;aaaaaa;0.644;0.0546;aa;0.324;a;a;0.918;aa;0.828;aaa;0.908;0.337;aaaaa;aa;0.58;0.955;a;0.0712;0.866;aaaaaaaaaa;
a;aaaaaa;a;a;aa;0.704;0.624;aaaaaaa;0.147;aaaaaaaa;0.4;0.112;0.696;aaaaaa;aaaaaaa;0.0971;a;0.963;aa;aaaaaa;0.175;0.298;0.942;aaaaaa;aa;0.336;a;0.805;0.00396;0.597;0.474;0.702;0.447;0.245;0.689;0.458;aa;a;0.28;0.981;aaaa;0.884;aaaaaaaa;0.893;aaaaaaaaa;0.521;0.291;aaa;0.654;aa;a;0.782;a;0.614;aaaa;0.224;0.435;aaa;aa;0.698;0.212;a;0.498;0.622;aaaaa;
a;a;aa;a;aaa;0.889;0.988;a;0.781;a;0.781;0.64;0.0108;a;aaaaaa;0.0739;aaa;0.9;aaaa;aa;0.665;0.104;0.137;aaaaaaaaa;a;0.236;a;0.792;0.523;0.215;0.447;0.783;0.549;0.112;0.392;0.542;a;aaaaa;0.443;0.825;aaaaaa;0.394;aaaaaa;0.103;aa;0.471;0.268;a;0.342;a;a;0.2;aa;0.866;aaa;0.952;0.315;aaaa;aaa;0.579;0.0821;a;0.504;0.633;aaaaaaaa;
a;aaaa;aaaa;a;aaa;0.0889;0.808;a;0.354;aaaaaaa;0.879;0.659;0.811;aaa;aaaa;0.176;aaaa;0.249;aaa;aaaa;0.0447;0.549;0.88;aaaaaaaa;aaa;0.558;a;0.27;0.941;0.946;0.757;0.377;0.557;0.846;0.0271;0.864;aa;aaaaaaaaaa;0.643;0.047;aaaaa;0.679;aaa;0.812;aaaaaa;0.108;0.817;a;0.182;aa;a;0.828;aa;0.0388;aa;0.674;0.232;aaaa;a;0.592;0.288;a;0.122;0.357;aaaaaaaaa;
a;aaaaa;aaa;a;aa;0.969;0.452;aaaaa;0.261;aaaaaaaaa;0.82;0.174;0.00619;a;a;0.615;aa;0.95;aaa;aaa;0.527;0.632;0.47;aaaaa;aaaa;0.918;a;0.19;0.706;0.136;0.316;0.911;0.0866;0.844;0.619;0.569;a;a;0.758;0.707;aaaaaaa;0.621;aaaaaaaa;0.782;aaaaaa;0.821;0.565;aaaaa;0.964;a;a;0.909;a;0.278;aaaa;0.204;0.0921;aa;a;0.36;0.485;a;0.203;0.557;aaaa;
a;aaa;a;a;a;0.528;0.835;aaaa;0.443;aaa;0.326;0.2;0.24;aaaaaa;aaaaa;0.331;aaaaa;0.291;aa;aaaa;0.687;0.911;0.541;aaaaaa;aaaa;0.408;a;0.996;0.23;0.788;0.00634;0.55;0.0676;0.959;0.0699;0.542;aa;aaaaaaaaa;0.411;0.548;aaa;0.965;a;0.878;aaaaaaa;0.99;0.926;aaaa;0.309;a;a;0.457;a;0.463;aaa;0.0511;0.0797;aa;aaa;0.22;0.293;a;0.101;0.117;aaaaa;
a;aaaa;aa;a;aa;0.15;0.0417;aaaaa;0.377;aaaaaaaa;0.211;0.399;0.7;aaaaaa;aaaaa;0.69;a;0.88;a;aaaa;0.178;0.648;0.796;aaaa;a;0.0766;a;0.983;0.453;0.704;0.893;0.867;0.439;0.581;0.56;0.00218;aa;a;0.875;0.00693;aaaa;0.292;aa;0.678;aaaaaaaaaa;0.978;0.481;a;0.423;a;aa;0.141;a;0.415;aa;0.248;0.769;a;aaa;0.979;0.371;a;0.465;0.518;aaaa;
a;aaaaaa;aaaaa;a;aa;0.732;0.088;a;0.265;aaaaaaaaaa;0.906;0.619;0.161;a;aaaaaaaaa;0.959;a;0.746;aaaa;aaaaaaaaa;0.0454;0.466;0.576;aaaa;aaaaa;0.51;a;0.0725;0.311;0.639;0.0668;0.554;0.44;0.497;0.219;0.719;aa;aaaa;0.501;0.623;aaaaaaa;0.388;a;0.589;aaaaaaaa;0.817;0.674;aaaaa;0.2;a;aa;0.33;a;0.438;aaa;0.366;0.267;aaa;aaa;0.416;0.445;a;0.826;0.45;aa;
a;aaaaaa;aaaa;a;a;0.0155;0.187;aa;0.16;aaaaa;0.7;0.0253;0.322;aaaa;aaa;0.584;aaaa;0.862;aaaa;aaaaaaa;0.765;0.0628;0.856;aaaaa;aa;0.0121;a;0.988;0.0673;0.851;0.018;0.351;0.561;0.625;0.632;0.0881;a;aa;0.158;0.448;aaaaaa;0.534;aaaaaa;0.673;a;0.182;0.276;aa;0.159;aa;a;0.419;aa;0.0157;aa;0.446;0.035;aaaa;a;0.0315;0.512;a;0.75;0.782;aaaa;
a;aa;aaaaa;a;aa;0.798;0.0282;a;0.494;aaaa;0.0486;0.184;0.572;aaa;aaaaaaa;0.268;aaa;0.875;aa;aaaaaa;0.154;0.0785;0.957;aaaaa;aaa;0.97;a;0.672;0.488;0.941;0.46;0.949;0.0686;0.45;0.194;0.58;a;aaaaaaaa;0.204;0.88;aaaaaa;0.0419;aaaa;0.214;aaaaa;0.444;0.227;aaa;0.0534;aa;aa;0.65;a;0.584;aa;0.316;0.48;aaa;a;0.495;0.926;a;0.391;0.876;aaaaaaa;
a;aa;aa;a;aa;0.535;0.767;a;0.503;aaaaaaaaaa;0.323;0.378;0.0468;aa;aaa;0.0234;aaaaa;0.76;aa;aaa;0.496;0.908;0.0829;aaaaaaa;aaaa;0.644;a;0.598;0.188;0.28;0.489;0.284;0.792;0.929;0.126;0.0649;a;aaaaa;0.0603;0.745;aaa;0.131;aaaa;0.701;aaaaa;0.561;0.571;aaaaa;0.758;aa;a;0.133;a;0.604;a;0.515;0.259;aaaaa;a;0.141;0.505;a;0.273;0.577;aa;
a;aaaaaa;aa;a;aa;0.877;0.351;a;0.427;aaaaaaa;0.048;0.677;0.595;aa;aaaaaaaaa;0.651;aaaaa;0.698;aaa;aaaaaa;0.195;0.284;0.943;aaaaaaaa;a;0.892;a;0.0784;0.324;0.132;0.657;0.133;0.459;0.975;0.584;0.196;aa;aaaaaaaaa;0.8;0.894;aaa;0.392;aaaaaaaa;0.526;aaa;0.849;0.563;aaaaa;0.839;aa;aa;0.834;aa;0.374;aaa;0.718;0.266;aa;aaa;0.426;0.954;a;0.629;0.802;aaaaaaaaaa;
a;aa;aaa;a;aa;0.653;0.849;aaaa;0.78;aaa;0.457;0.537;0.193;aaaaaa;aa;0.326;aaa;0.458;aaaa;aa;0.153;0.882;0.0905;aaaaa;aaaaa;0.467;a;0.393;0.326;0.791;0.728;0.415;0.941;0.29;0.653;0.96;a;aaa;0.765;0.374;a;0.873;aaaa;0.373;aaaaaa;0.168;0.0738;aaaaa;0.284;aa;a;0.886;aa;0.448;aaa;0.25;0.571;aaa;aa;0.836;0.699;a;0.989;0.418;aaaaaa;
a;aaaaaa;aaaa;a;aaa;0.628;0.166;aaaaa;0.255;aa;0.47;0.719;0.912;aaaaa;aaaaaaaaa;0.656;aaaaa;0.772;aaaa;aaaaaa;0.993;0.783;0.867;aaa;aaaaa;0.574;a;0.34;0.904;0.387;0.798;0.577;0.0865;0.456;0.92;0.275;aa;aaaaaaa;0.902;0.745;aa;0.308;aaa;0.65;aaaaa;0.864;0.0253;aaaa;0.624;aa;aa;0.107;a;0.946;aa;0.171;0.545;aaaa;aa;0.26;0.724;a;0.21;0.207;aaaaaaa;
a;a;aaaaa;a;a;0.411;0.66;aaa;0.697;aaaaaa;0.934;0.929;0.269;aaaa;aaaaaa;0.442;aaa;0.891;aaa;aaaa;0.307;0.836;0.682;aaaaaaaaa;aa;0.545;a;0.853;0.246;0.499;0.0727;0.211;0.543;0.399;0.293;0.978;aa;aaaaaaaaaa;0.983;0.877;aaaa;0.371;aaa;0.62;aaaaaaaaa;0.892;0.48;aaaa;0.765;aa;aa;0.502;aa;0.534;a;0.569;0.243;aaaaa;aaa;0.628;0.805;a;0.00919;0.524;aaaaaaaaaa;
a;a;a;a;aa;0.271;0.56;a;0.96;aaaaaaaaa;0.00384;0.548;0.302;a;aaaa;0.389;aaa;0.613;aaaa;aa;0.463;0.535;0.0869;aa;aaa;0.995;a;0.559;0.814;0.73;0.554;0.827;0.00551;0.629;0.782;0.968;aa;aaaaaaaa;0.603;0.944;aaaa;0.78;aaaaa;0.853;aaaaaaaa;0.551;0.765;aaa;0.752;aa;aa;0.95;a;0.823;aaa;0.4;0.0377;aa;aaa;0.269;0.377;a;0.165;0.355;aaaaaaaaaa;
a;aaaa;aaa;a;aa;0.473;0.093;a;0.519;aa;0.779;0.191;0.622;aaaaa;aaaaa;0.719;aa;0.518;aaaa;a;0.219;0.335;0.992;aaaaaaaa;a;0.31;a;0.311;0.914;0.162;0.824;0.228;0.89;0.633;0.855;0.998;a;aaa;0.311;0.399;a;0.455;aaaa;0.523;a;0.338;0.15;aaaaa;0.896;a;aa;0.767;aa;0.938;aaa;0.277;0.734;aaaaa;aaa;0.0498;0.405;a;0.122;0.757;aaaaaaa;
a;a;aaa;a;aaa;0.289;0.222;aaaaaa;0.0821;aaaaaa;0.28;0.147;0.969;aaaaaa;aaaaaaaaaa;0.926;aaaaa;0.665;aaaa;aaaa;0.788;0.532;0.162;aaaaaaaaa;aaa;0.738;a;0.99;0.564;0.294;0.211;0.177;0.0567;0.451;0.101;0.643;a;aaaaaaaaaa;0.187;0.493;aaaaaaa;0.645;aaaaaa;0.783;aaaaaaaa;0.394;0.888;aaaa;0.888;a;aa;0.807;aa;0.29;a;0.967;0.736;aa;aaa;0.109;0.192;a;0.00279;0.908;aaaaa;
a;aaaaa;a;a;aa;0.0793;0.468;aaaaa;0.159;aaaaaaaa;0.799;0.854;0.901;aa;aa;0.172;a;0.442;aa;aaaaaaa;0.144;0.253;0.414;aaaaa;aaaa;0.157;a;0.397;0.163;0.183;0.286;0.303;0.299;0.444;0.0913;0.658;a;aaa;0.64;0.663;aaaaaa;0.174;a;0.161;aaaa;0.804;0.911;aaaa;0.293;a;aa;0.184;aa;0.55;a;0.421;0.865;aaaaa;aaa;0.612;0.198;a;0.602;0.406;aaaaaaaaa;
a;aaaa;aaa;a;aa;0.116;0.601;aa;0.00315;aaaaaaaaaa;0.468;0.865;0.32;aaaa;aa;0.321;aaaa;0.475;aaaa;aa;0.821;0.721;0.74;aaaaaa;aa;0.733;a;0.195;0.61;0.614;0.512;0.314;0.614;0.675;0.192;0.133;a;aaaaaa;0.284;0.666;aaa;0.0148;aaaa;0.376;aaa;0.0454;0.579;aaaaa;0.987;a;a;0.68;a;0.503;a;0.534;0.503;aaaaa;aa;0.645;0.476;a;0.303;0.486;aaaa;
a;aa;aa;a;aaa;0.00502;0.406;aaaaaa;0.75;aaaaa;0.854;0.425;0.729;aa;aaaaaaaaaa;0.458;aaa;0.32;aaaa;aa;0.532;0.14;0.254;a;aa;0.778;a;0.0372;0.772;0.665;0.759;0.743;0.679;0.154;0.808;0.223;aa;aaaaa;0.0921;0.274;aaaaaa;0.0536;aaaaa;0.347;aaa;0.184;0.725;aaaaa;0.594;a;a;0.816;a;0.756;aa;0.386;0.266;aaaa;aaa;0.383;0.127;a;0.54;0.922;aaaaaaaaaa;
a;aaaa;aaaaa;a;a;0.728;0.246;aaaaa;0.746;aaaaa;0.221;0.935;0.506;a;aa;0.19;aa;0.648;aaaa;aaaaaaaaa;0.693;0.556;0.0335;aaa;aaa;0.599;a;0.985;0.255;0.288;0.25;0.713;0.415;0.732;0.339;0.418;aa;aaaa;0.631;0.54;aaaaaa;0.0492;aaaaa;0.11;aaaaaaa;0.121;0.823;aaaa;0.907;aa;a;0.974;a;0.472;aa;0.125;0.544;a;aa;0.0954;0.89;a;0.321;0.348;aaaaaaaa;
a;aaaaaa;aaa;a;aa;0.067;0.4;aaa;0.179;aaaaaaaaa;0.825;0.785;0.0654;aa;aaaaaaa;0.401;aaaaa;0.366;aaa;aaaa;0.409;0.374;0.784;aaaaaaa;a;0.747;a;0.606;0.624;0.223;0.7;0.857;0.935;0.0571;0.86;0.104;aa;aaaaaaaa;0.16;0.283;a;0.0924;aa;0.357;a;0.492;0.094;aaaaa;0.907;aa;a;0.0465;a;0.865;a;0.244;0.356;aaaaa;aa;0.333;0.114;a;0.852;0.0976;aaaaaa;
a;aaaa;aaa;a;aaa;0.816;0.482;aaaaa;0.481;aaaaaa;0.652;0.226;0.251;aaaaa;a;0.626;aaaa;0.279;a;aaaaaaaaa;0.164;0.0615;0.597;aaaaaaaaa;a;0.578;a;0.843;0.132;0.917;0.361;0.82;0.269;0.943;0.357;0.971;a;aaa;0.638;0.799;aa;0.143;aa;0.393;aaaaaaaaaa;0.861;0.793;aaa;0.918;a;aa;0.667;a;0.0287;aaaa;0.322;0.419;aa;aa;0.853;0.197;a;0.912;0.785;aaaaa;
a;aaaaa;a;a;aa;0.379;0.554;a;0.876;aaaaaaa;0.72;0.224;0.927;aaa;aaa;0.517;aaa;0.576;aaa;aaaaaaa;0.15;0.925;0.771;aaa;a;0.495;a;0.193;0.835;0.0243;0.742;0.831;0.678;0.52;0.295;0.257;aa;aaaaa;0.951;0.122;aa;0.331;aaa;0.959;a;0.237;0.963;a;0.459;a;aa;0.0303;aa;0.461;aa;0.724;0.778;aaa;aa;0.224;0.757;a;0.538;0.186;aaaaaaaa;
a;aaa;aa;a;aa;0.247;0.758;aaaaa;0.509;aaaa;0.46;0.115;0.438;aa;aaaa;0.568;aaaa;0.128;aaa;aaaaaa;0.35;0.149;0.753;aa;aaaa;0.331;a;0.352;0.192;0.271;0.145;0.263;0.315;0.271;0.952;0.874;aa;aaaaaa;0.488;0.333;aaaa;0.265;aa;0.16;aaaaaaa;0.887;0.179;aaaa;0.251;a;a;0.729;a;0.0798;a;0.36;0.215;aaa;a;0.184;0.155;a;0.958;0.724;aaa;
a;a;aaaa;a;a;0.482;0.98;aaaaaaa;0.294;aaaa;0.122;0.645;0.975;aaaaaa;a;0.211;aaa;0.164;aaa;aaa;0.52;0.523;0.759;aaaaaaaa;aaa;0.0209;a;0.673;0.913;0.343;0.719;0.345;0.888;0.629;0.879;0.00167;a;aa;0.0191;0.506;aaa;0.452;aaaa;0.115;aaaaaaa;0.0946;0.747;aaa;0.133;aa;a;0.0405;a;0.445;aa;0.818;0.55;a;aaa;0.897;0.237;a;0.69;0.63;aaaaaaaaa;
a;aa;aaaaa;a;aa;0.482;0.96;aaaa;0.0168;aaaaaaaaaa;0.187;0.481;0.891;a;aaa;0.887;a;0.792;aaa;aa;0.16;0.908;0.164;aaa;aaaaa;0.623;a;0.461;0.52;0.479;0.739;0.738;0.892;0.187;0.665;0.964;aa;aaaa;0.591;0.954;aaaaaaa;0.252;aaaaaaa;0.0123;aaaa;0.575;0.552;a;0.304;aa;aa;0.941;aa;0.816;aaa;0.335;0.232;aaaa;a;0.803;0.228;a;0.735;0.131;aa;
a;aaaa;a;a;a;0.78;0.404;aaaaa;0.13;aaaaaaaa;0.412;0.181;0.322;aaaaaa;aaaaaaaaa;0.372;a;0.271;aa;aaaaa;0.808;0.827;0.0645;aaaaaa;aaa;0.335;a;0.279;0.00571;0.929;0.611;0.241;0.713;0.747;0.277;0.635;aa;aaaaaaaaa;0.421;0.188;aa;0.906;aaa;0.959;aaaaaa;0.646;0.777;aaaaa;0.931;aa;a;0.524;a;0.425;aaaa;0.909;0.885;a;a;0.506;0.129;a;0.379;0.655;aa;
a;aa;aaaaa;a;a;0.345;0.595;aaaaaaa;0.989;aaaa;0.695;0.673;0.333;aaa;aaaaaaaaa;0.037;aaa;0.728;aaa;aaaaaaa;0.622;0.367;0.628;aaaaaaa;aa;0.772;a;0.701;0.443;0.36;0.55;0.158;0.89;0.0347;0.963;0.625;aa;aaaaaaaaaa;0.0881;0.357;aaaaaa;0.6;aaaaaaaa;0.039;aaaaaaaaa;0.461;0.699;aaaa;0.122;a;aa;0.324;a;0.577;a;0.794;0.441;aaaa;a;0.804;0.344;a;0.588;0.62;aaa;
a;aaa;aa;a;aa;0.542;0.627;aaaaa;0.6;aaaaa;0.776;0.088;0.575;aaaaa;aaaaaaaa;0.53;aaaaa;0.992;aaa;aaaaaa;0.468;0.541;0.187;aaaaaa;aaaaa;0.256;a;0.203;0.825;0.273;0.21;0.473;0.656;0.381;0.29;0.798;a;aaaaaaaaaa;0.621;0.209;aaaa;0.306;a;0.171;aaa;0.361;0.475;aaaa;0.177;a;aa;0.738;aa;0.225;aaa;0.178;0.891;aaaa;aa;0.121;0.216;a;0.62;0.684;aaaaaaaaaa;
a;aa;aaaaa;a;aaa;0.618;0.455;a;0.351;a;0.545;0.983;0.164;aaaaaa;aaaaaaaa;0.306;aa;0.286;aaa;aaaa;0.511;0.432;0.425;aaaaaaaaa;aa;0.0194;a;0.825;0.0151;0.275;0.836;0.36;0.00248;0.627;0.265;0.0115;aa;aaaaaaaaa;0.908;0.363;aaaaa;0.782;aaaaa;0.738;aaaaaaaaaa;0.243;0.213;aaa;0.809;a;a;0.0491;aa;0.343;aaaa;0.226;0.472;aaaa;a;0.712;0.448;a;0.271;0.653;aaaaaa;
a;aaaaa;a;a;aa;0.541;0.368;aaaaa;0.0829;aaaaaaaaaa;0.542;0.369;0.192;aaaaaa;aaaa;0.701;aa;0.513;a;aaaaa;0.0289;0.0243;0.709;aaaaaa;aaaa;0.0843;a;0.423;0.912;0.0128;0.701;0.297;0.651;0.505;0.655;0.934;aa;aaaaaaaaa;0.418;0.165;aa;0.539;aaaaaaa;0.852;aaaa;0.245;0.665;aaaaa;0.319;a;aa;0.398;aa;0.0469;aaaa;0.825;0.55;aaa;a;0.0512;0.783;a;0.247;0.947;aaaaaaaaaa;
a;a;aaaa;a;aa;0.0651;0.92;aaaaa;0.329;aaaaa;0.333;0.383;0.51;aaa;aa;0.764;a;0.781;aa;aaaaa;0.352;0.532;0.564;aaa;aaaaa;0.371;a;0.449;0.455;0.231;0.0257;0.768;0.131;0.431;0.953;0.775;a;aaa;0.543;0.0956;a;0.414;a;0.968;a;0.323;0.121;aaaa;0.962;a;aa;0.747;a;0.961;aaa;0.558;0.784;a;a;0.559;0.589;a;0.546;0.427;aaa;
a;aa;aaaa;a;aa;0.868;0.0581;aaaaa;0.628;a;0.96;0.687;0.0931;aaaa;aaaa;0.897;aa;0.497;aaaa;aa;0.547;0.682;0.239;aaaaaaaa;aaaaa;0.9;a;0.982;0.682;0.793;0.828;0.36;0.00999;0.926;0.688;0.212;aa;a;0.0391;0.492;a;0.571;aaaaa;0.99;aaaaaaa;0.0498;0.583;aaa;0.342;aa;a;0.584;aa;0.635;a;0.783;0.51;aa;aaa;0.287;0.322;a;0.755;0.0331;aa;
a;aaaaaa;aaaa;a;aaa;0.117;0.675;aaaaaaa;0.933;aa;0.229;0.344;0.678;aaa;aaaaaaaaaa;0.532;aaa;0.0109;aaa;aaaaaa;0.268;0.554;0.432;aaaaaaaaa;aa;0.677;a;0.65;0.85;0.48;0.177;0.251;0.986;0.922;0.545;0.106;aa;aaaaaaa;0.199;0.591;aaa;0.683;a;0.361;a;0.337;0.715;aaaaa;0.36;a;aa;0.375;a;0.208;a;0.573;0.0418;aa;aa;0.755;0.00471;a;0.788;0.749;aaaaa;
a;aaaa;aaaa;a;a;0.794;0.228;aaa;0.852;aaaaaaaaa;0.146;0.624;0.346;aa;aaaaaaaa;0.672;a;0.212;aaaa;aaaaaaaa;0.837;0.66;0.806;aaaaaaaa;aaa;0.599;a;0.0967;0.885;0.422;0.0728;0.626;0.184;0.912;0.513;0.218;a;aaaaaa;0.883;0.993;aa;0.428;aaaaa;0.709;aaaaaa;0.779;0.252;aaaa;0.371;aa;aa;0.751;a;0.603;aa;0.748;0.776;aaa;aa;0.118;0.314;a;0.989;0.681;aa;
a;aaaaaa;aaaaa;a;aa;0.227;0.0311;aa;0.901;aa;0.0754;0.903;0.355;aaaa;aaaaaaaa;0.894;aaa;0.292;aa;aaaaa;0.121;0.491;0.946;aaaaaa;aaaaa;0.723;a;0.792;0.9;0.0623;0.404;0.574;0.337;0.165;0.195;0.416;a;aaa;0.107;0.61;aaaaaaa;0.511;aaaa;0.419;aaaaaaa;0.283;0.389;aa;0.414;a;aa;0.642;a;0.888;a;0.565;0.345;a;aa;0.941;0.891;a;0.406;0.648;aaaaa;
a;aaaaaa;aaaa;a;a;0.382;0.766;aaaaaaa;0.676;aaaaaaa;0.254;0.834;0.496;aaaa;aaaaaaaaa;0.836;aaaa;0.657;aaa;aaaaaa;0.159;0.316;0.972;aaaaa;a;0.145;a;0.853;0.709;0.373;0.302;0.337;0.637;0.98;0.528;0.715;aa;aaaaaaaaa;0.963;0.0807;aaaaaa;0.841;aaaaaaa;0.329;aaaaaa;0.408;0.691;aaa;0.674;aa;a;0.34;aa;0.163;aa;0.492;0.791;aa;a;0.959;0.11;a;0.641;0.384;aaa;
a;aa;aaaa;a;aaa;0.0196;0.0841;aaaaa;0.219;aaaaaaaaa;0.999;0.214;0.7;aaaa;aaaaaa;0.567;aaa;0.331;aaa;aaaaaa;0.199;0.676;0.61;aaaaaaaa;aaa;0.0575;a;0.432;0.869;0.0449;0.234;0.742;0.392;0.185;0.363;0.484;aa;aaaaaaaaaa;0.378;0.251;aaaaaa;0.6;aaaaa;0.72;aaaaaaaa;0.685;0.606;aaaa;0.738;a;aa;0.0219;a;0.191;aa;0.749;0.737;aaaaa;a;0.482;0.326;a;0.0886;0.492;aaaaaaa;
