ATT0(float,1);ATT1(string,2);ATT2(string,1);ATT3(string,3);ATT4(float,1);ATT5(float,1);ATT6(string,10);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,10);ATT12(string,8);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,5);ATT17(float,1);ATT18(float,1);ATT19(string,3);ATT20(float,1);ATT21(string,10);ATT22(float,1);ATT23(string,3);ATT24(string,8);ATT25(string,10);ATT26(string,7);ATT27(string,7);ATT28(float,1);ATT29(string,8);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,5);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,5);ATT38(string,10);ATT39(string,6);ATT40(string,4);ATT41(float,1);ATT42(string,3);ATT43(float,1);ATT44(string,2);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,8);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,3);ATT55(string,8);ATT56(float,1);ATT57(string,10);ATT58(string,8);ATT59(float,1);ATT60(float,1);ATT61(string,10);ATT62(float,1);ATT63(float,1);ATT64(string,8);ATT65(float,1);ATT66(string,10);
0.245;a;a;aa;0.294;0.595;a;0.445;0.598;0.823;0.0371;aaaaaaaaa;a;0.923;0.695;0.169;aaaa;0.603;0.485;a;0.375;aaa;0.479;a;aaaaaa;aaaaaaa;aaaaaaa;aaaaaa;0.0294;aaaaaaa;0.989;0.00444;0.564;a;0.00991;0.62;0.817;aaaa;aaaaaaa;aaaaaa;aaa;0.603;a;0.704;aa;0.94;0.693;0.0727;0.333;aa;0.815;0.122;0.0665;0.952;aa;aaaa;0.0471;aaaaaaaaa;aaaaaaaa;0.401;0.569;aaaaaaaaa;0.868;0.0116;aaaaa;0.133;aaaaaaaa;
0.118;a;a;a;0.443;0.233;aaaaaaaaa;0.839;0.401;0.114;0.466;a;aaaaaa;0.12;0.914;0.459;aaaa;0.733;0.462;aa;0.212;aa;0.566;aa;aaaa;aaaaa;aaaaa;aaaa;0.43;aaaaaaaa;0.384;0.814;0.322;aaaa;0.85;0.226;0.395;a;aaa;aaaaa;a;0.484;aaa;0.437;aa;0.427;0.429;0.842;0.533;aaaaaaa;0.521;0.638;0.221;0.0337;aa;aaaaaaa;0.477;aaaaa;aaaa;0.759;0.343;aaaaaaaaa;0.402;0.797;aaaaaaaa;0.823;aaaaaaa;
0.331;a;a;aa;0.957;0.0588;aaaaaa;0.091;0.185;0.77;0.889;aaaaaaaaa;a;0.104;0.0704;0.103;aaa;0.695;0.0551;a;0.191;a;0.319;a;a;aaaaaaa;aa;aa;0.632;aaaaaaaa;0.873;0.904;0.387;aaaa;0.231;0.756;0.318;a;a;a;aa;0.971;a;0.592;aa;0.712;0.729;0.81;0.441;aaaaa;0.205;0.958;0.315;0.541;aaa;aaaaaaaa;0.125;aaa;aaaa;0.487;0.958;aaa;0.745;0.879;a;0.382;aa;
0.103;aa;a;aaa;0.293;0.107;aaaaaaaaa;0.265;0.673;0.462;0.202;aaa;aaaa;0.841;0.396;0.662;aaaa;0.431;0.654;a;0.601;aa;0.094;aaa;aaaaaaa;aaaaaa;aaaaaaa;aaaaa;0.0311;aaaa;0.979;0.212;0.173;aaaaa;0.689;0.901;0.231;aaaaa;aaaa;aa;aa;0.321;aaa;0.96;aa;0.357;0.401;0.594;0.327;aaaaaaa;0.651;0.73;0.782;0.0486;aa;aaaaa;0.319;aaaaa;aaaaaa;0.128;0.529;aaaaaaaa;0.557;0.567;aaaaaaa;0.091;a;
0.535;aa;a;a;0.518;0.985;a;0.762;0.708;0.12;0.0707;aaaaaaaa;aaaa;0.945;0.167;0.523;aaaa;0.198;0.53;a;0.457;aaa;0.874;a;aaa;aaaaaaaaaa;aaaaaa;aa;0.124;aaa;0.48;0.0437;0.0487;aaaa;0.325;0.441;0.152;aaaaa;aaaaaaaaaa;aaaaa;aaaa;0.244;aa;0.515;a;0.438;0.193;0.897;0.591;aaaaaaa;0.361;0.727;0.231;0.819;aa;aa;0.812;aaaaaaaaaa;aaaaaaa;0.941;0.844;aa;0.97;0.0748;aaaaaa;0.538;aaaaaaaa;
0.386;aa;a;aaa;0.381;0.357;aaaaaa;0.679;0.604;0.736;0.00165;aaaaaaaaa;aaaaaaa;0.542;0.322;0.59;aaaaa;0.637;0.813;a;0.509;aaaaaaaaa;0.298;a;aaaaa;aaaaaaaaa;aaaa;aaaaa;0.275;aaaaaaa;0.747;0.845;0.393;aa;0.491;0.491;0.624;aaaaa;aaaaaaaaaa;aaaaaa;a;0.596;aaa;0.0318;a;0.415;0.77;0.617;0.726;a;0.925;0.48;0.364;0.264;aaa;a;0.135;aaaaaaa;a;0.888;0.673;aa;0.0266;0.359;aaaaaaa;0.345;aaaaaaa;
0.186;a;a;aaa;0.0846;0.184;aaaaa;0.0359;0.761;0.872;0.399;aaaaaa;aaaaaaaa;0.914;0.314;0.537;aaaaa;0.613;0.196;aa;0.031;aaaa;0.875;aa;aa;aaaaaa;aaaaaa;aaaa;0.154;aaaaaa;0.0784;0.767;0.223;aaaaa;0.4;0.347;0.817;aaaa;aaaa;a;aaaa;0.086;a;0.708;a;0.336;0.794;0.681;0.628;aaaaaaaa;0.666;0.885;0.705;0.425;aaa;aaaaaa;0.759;aaaaaaa;aaaaaaa;0.158;0.33;aaaaa;0.933;0.893;a;0.752;aaaaa;
0.374;aa;a;aa;0.392;0.718;a;0.816;0.722;0.382;0.836;aaaaaaaaaa;a;0.569;0.635;0.629;aa;0.406;0.73;aa;0.942;aaaaaaa;0.335;aa;aa;aaaaaaaaa;aaaaaa;a;0.23;aaa;0.699;0.936;0.454;aaaa;0.317;0.172;0.00634;aaa;aa;a;aa;0.185;aaa;0.187;a;0.236;0.407;0.152;0.594;aaaa;0.0785;0.173;0.197;0.926;a;aaaaaaa;0.521;aaaaaaaaaa;aaa;0.665;0.904;aaaaaaaaaa;0.0503;0.647;a;0.398;aaa;
0.641;aa;a;aa;0.735;0.302;aaaaaa;0.317;0.537;0.352;0.587;aaaa;aaaaaaaa;0.0133;0.0942;0.238;aaaaa;0.779;0.446;aaa;0.0964;aaa;0.77;aa;aaaa;aaaaaaaaaa;aaaaa;aaaaa;0.125;aaaaaaaa;0.224;0.285;0.812;aa;0.823;0.274;0.0111;aaaa;aaaaaa;aaaa;aaaa;0.246;a;0.534;aa;0.397;0.476;0.465;0.565;aaa;0.963;0.556;0.615;0.307;aa;a;0.0893;aaaa;a;0.0202;0.77;aaaaa;0.14;0.812;aaaaaaa;0.374;aaaaaaaaaa;
0.0156;aa;a;aa;0.0865;0.809;aaaaaa;0.205;0.664;0.304;0.51;aaaa;aa;0.742;0.271;0.282;aaaa;0.557;0.946;a;0.143;aaaaa;0.634;aaa;aaaaaa;a;aaaa;aa;0.822;a;0.231;0.807;0.31;aa;0.627;0.595;0.473;aaaa;aaaaaa;aaaa;aa;0.444;aa;0.0371;aa;0.846;0.691;0.222;0.556;aaaaaaa;0.983;0.582;0.343;0.738;a;aaaaaaa;0.605;aaa;aaaaaaaa;0.821;0.41;aa;0.599;0.605;aaa;0.393;aa;
0.765;aa;a;a;0.844;0.0429;aaaa;0.17;0.827;0.335;0.631;aaa;aaaaaaaa;0.473;0.903;0.374;aaa;0.0918;0.689;a;0.248;aaaa;0.615;aa;aa;aaaaaaaa;aaaaaa;aaaaaa;0.431;aaaaa;0.425;0.364;0.218;aaa;0.574;0.363;0.489;aaaaa;aaaaaa;aaaa;aaa;0.37;aaa;0.863;a;0.547;0.962;0.856;0.878;aaaaaaaa;0.518;0.0179;0.0763;0.201;a;aaaaa;0.783;aaaaaaaa;aaaaaaa;0.388;0.0794;aaa;0.906;0.829;aaaaaaaa;0.698;aaa;
0.081;a;a;a;0.419;0.492;aaaaa;0.281;0.533;0.143;0.273;aaaaaaaaa;aaaaa;0.0366;0.622;0.648;a;0.522;0.43;a;0.197;aaaaaaaaaa;0.468;a;aaaaaaaa;aaaa;aa;aaaaa;0.938;aaaaaa;0.754;0.661;0.62;aa;0.811;0.424;0.881;aaa;aaa;aa;a;0.463;aa;0.726;aa;0.898;0.501;0.68;0.234;aaaaaaa;0.826;0.449;0.98;0.229;aa;aa;0.302;aaaaaaaaaa;aaaaaa;0.823;0.273;aaaaaaaa;0.379;0.956;aaa;0.548;aaaa;
0.737;aa;a;aa;0.878;0.573;aa;0.576;0.47;0.589;0.442;aaaa;aa;0.259;0.753;0.534;aaaa;0.224;0.0639;a;0.307;aaaa;0.168;aaa;aaaa;aaaa;aaaaa;aa;0.382;aaaaaaa;0.862;0.634;0.823;aa;0.378;0.0332;0.457;aaaa;aaaaaaaa;a;aaaa;0.499;aaa;0.143;aa;0.543;0.753;0.553;0.193;aaaa;0.656;0.212;0.94;0.885;aaa;a;0.873;aaaa;aaaaaaa;0.334;0.739;aaaaaaa;0.941;0.39;aaaaaaaa;0.135;aaaaaa;
0.227;a;a;a;0.809;0.137;aaaaaaaaaa;0.341;0.489;0.06;0.705;aaaaaaaaa;a;0.437;0.577;0.862;aa;0.421;0.659;aa;0.777;aa;0.465;a;aa;aaaa;aaaaa;a;0.678;aaaaa;0.0273;0.996;0.113;aaa;0.945;0.461;0.262;aaaa;aaaaaaaa;aaaaaa;aaa;0.65;aa;0.202;a;0.492;0.0971;0.0808;0.209;aaaaaaaa;0.746;0.61;0.878;0.532;aa;aaa;0.801;aaaaaaaa;aaaaaa;0.259;0.377;aaaaaaaaa;0.0863;0.905;a;0.674;a;
0.365;a;a;aa;0.604;0.752;a;0.309;0.872;0.866;0.421;aaaaaaaaa;aaaa;0.333;0.727;0.548;a;0.727;0.00185;a;0.892;a;0.341;aa;aaaaaaa;aaa;a;aaaaaaa;0.99;aaaaaa;0.00897;0.796;0.877;aaa;0.944;0.357;0.637;aa;aaa;aaaaaa;a;0.498;aa;0.126;aa;0.654;0.42;0.397;0.473;aaa;0.316;0.607;0.265;0.274;a;aa;0.566;aaaaa;aaaaa;0.88;0.937;aa;0.127;0.00772;aaaaaaa;0.441;aa;
0.889;a;a;a;0.336;0.853;a;0.0288;0.519;0.0225;0.996;aaaaaa;aaaa;0.46;0.462;0.45;aaa;0.2;0.949;aa;0.251;aaa;0.397;a;aaaaaaa;aaaa;aaaa;aaa;0.995;aaaaaaaa;0.0463;0.741;0.351;aa;0.602;0.196;0.714;aaaaa;aaaaaaaaa;aaaaa;aa;0.0244;a;0.239;a;0.579;0.378;0.911;0.0207;aaaa;0.59;0.0945;0.566;0.947;aaa;aaa;0.462;aaaaa;aa;0.287;0.668;aaaaaaaaa;0.985;0.896;aaaaaaaa;0.436;aaaaaaa;
0.733;a;a;aa;0.385;0.29;aaaaaaaaa;0.756;0.0309;0.641;0.712;aaaa;aaaaaaaa;0.41;0.979;0.395;aaa;0.0564;0.723;aa;0.352;aaaaaaaa;0.0364;aaa;aaaa;aa;aaaaaaa;a;0.229;aaaa;0.0258;0.526;0.0694;aaaa;0.156;0.681;0.509;aaaa;aaaaaaaaa;aaa;aa;0.335;aaa;0.221;aa;0.249;0.0868;0.906;0.182;aaaaaaaa;0.186;0.369;0.023;0.0171;aaa;aaaa;0.215;aaaaaaaaa;aa;0.246;0.929;aaaaaaaaaa;0.805;0.456;a;0.14;aaaaa;
0.498;a;a;aaa;0.662;0.0163;aaaaaaa;0.0726;0.623;0.898;0.305;aaaaaaa;aaa;0.681;0.774;0.95;aaa;0.66;0.161;aaa;0.179;aaaaaaa;0.64;a;aaa;aaaaa;aaaaaa;aa;0.286;aaaaaaa;0.252;0.984;0.128;aa;0.0607;0.725;0.0926;aaa;aaaaaaa;aaaa;a;0.205;aa;0.786;aa;0.979;0.656;0.569;0.011;a;0.82;0.756;0.322;0.0937;aa;aaaa;0.275;aaaaa;aaaa;0.492;0.222;a;0.041;0.848;aaaaaaaa;0.654;aaa;
0.161;aa;a;aaa;0.699;0.0524;aaaa;0.166;0.411;0.94;0.642;aaaaaa;aaaa;0.11;0.322;0.788;aaaa;0.441;0.343;aaa;0.705;aaaaaaaaa;0.538;aaa;aaa;aaaaaa;a;aaa;0.972;aa;0.301;0.506;0.111;a;0.0954;0.561;0.461;a;aaaaaaaa;aaaaa;aaaa;0.211;aaa;0.374;aa;0.414;0.097;0.16;0.389;aa;0.958;0.67;0.885;0.266;aaa;aaaaa;0.883;aa;aa;0.223;0.00112;aaaaaaaa;0.832;0.464;aaaaaaa;0.255;aa;
0.715;aa;a;aaa;0.941;0.634;aaaaaaaaa;0.402;0.054;0.981;0.676;a;aaaaa;0.0194;0.136;0.259;aaaa;0.273;0.526;aaa;0.832;aaaaa;0.529;aaa;aaaaaaaa;aaaa;a;a;0.965;aaaaa;0.759;0.166;0.415;aa;0.366;0.659;0.919;aaaa;aaaaaa;aaaaa;aa;0.0299;aaa;0.933;aa;0.342;0.63;0.547;0.701;aaaa;0.287;0.899;0.343;0.422;a;a;0.734;aaaa;aaaaa;0.212;0.465;a;0.0182;0.504;aaaa;0.561;aaaaaa;
0.805;a;a;aa;0.589;0.85;a;0.253;0.338;0.869;0.0282;aa;a;0.154;0.393;0.375;aaaaa;0.627;0.571;aa;0.497;aaaaa;0.892;a;aaaaa;aaaa;aaaaa;aaaa;0.211;aaa;0.484;0.0533;0.0662;aa;0.65;0.0608;0.59;a;aaaa;aaa;aaa;0.179;aa;0.974;a;0.701;0.522;0.738;0.958;aaaa;0.368;0.0381;0.998;0.803;a;aaaaaaaa;0.439;aaaaaa;aaaa;0.155;0.318;aaa;0.141;0.7;aaaaa;0.0895;a;
0.351;a;a;aa;0.557;0.343;aaaaaaaa;0.151;0.0512;0.773;0.131;aaaaaaaa;aaaaaaa;0.887;0.301;0.0625;aaa;0.204;0.3;a;0.572;aaaaaa;0.976;aa;a;aaaaaaaa;aaaaaa;aaaaa;0.329;aa;0.916;0.204;0.627;aa;0.584;0.208;0.549;aaa;aaaaaaa;aaaaa;a;0.333;aaa;0.184;a;0.439;0.592;0.67;0.818;aaaaaaaa;0.245;0.99;0.834;0.0913;aaa;aaa;0.608;aaaaaaaaaa;aaaaaaa;0.138;0.0458;aaaaa;0.229;0.878;aaaaaaa;0.654;aaaaaaa;
0.814;aa;a;a;0.632;0.229;aaaa;0.143;0.582;0.767;0.931;aaaaaaaa;aaaa;0.467;0.334;0.0312;aa;0.453;0.0692;aaa;0.689;aa;0.877;aa;aa;aaa;aaaa;aaaa;0.126;aaaaaaa;0.536;0.892;0.12;aaa;0.0659;0.133;0.696;a;a;aaaaa;aaaa;0.889;a;0.591;aa;0.303;0.923;0.357;0.511;aaaaa;0.839;0.398;0.0634;0.212;a;a;0.132;aa;aa;0.741;0.0959;aaaa;0.161;0.251;aa;0.111;aaaa;
0.669;a;a;aaa;0.0919;0.0354;aaaaaa;0.235;0.625;0.298;0.794;aaa;aaaaaaa;0.25;0.592;0.121;aaa;0.498;0.151;a;0.635;aaaaaa;0.295;a;aaa;aaaaaaa;aaa;aaaaaaa;0.0921;aaa;0.164;0.657;0.759;aaa;0.199;0.884;0.447;aaa;aaaaaaaaaa;aaaaaa;aa;0.424;aaa;0.774;a;0.596;0.929;0.113;0.802;aaaa;0.202;0.349;0.664;0.287;a;a;0.531;aaaaa;a;0.851;0.618;aa;0.683;0.55;aaaaa;0.61;aaaaaa;
0.4;a;a;aa;0.177;0.333;aaaaaaaaa;0.318;0.963;0.0519;0.749;aaa;aaaaaa;0.991;0.296;0.217;a;0.618;0.943;aa;0.538;a;0.65;a;a;aaa;aaaaa;aaaaaa;0.754;aaa;0.799;0.123;0.933;aaa;0.319;0.807;0.643;aaaaa;aaa;aaaa;a;0.362;aaa;0.557;aa;0.28;0.955;0.61;0.808;a;0.302;0.17;0.615;0.534;aa;a;0.739;aaaaaaaaaa;aaaaaaaa;0.649;0.442;aaaaaa;0.0353;0.923;aaaaaaaa;0.128;aa;
0.247;a;a;aa;0.182;0.0837;a;0.668;0.0853;0.892;0.964;aaa;aaaaaaa;0.406;0.306;0.217;aaaaa;0.713;0.388;aaa;0.902;aaaaaaa;0.279;aaa;aaa;aaaaa;aa;aaa;0.673;aaaaaaaa;0.033;0.966;0.75;aaaaa;0.41;0.129;0.95;aaa;aaaaa;aaa;aaa;0.328;a;0.711;aa;0.833;0.705;0.843;0.698;aaaaaaa;0.424;0.0194;0.63;0.759;a;aaaaaaaa;0.221;aaa;aaaa;0.29;0.491;aaaaaaaa;0.0727;0.304;aaa;0.234;a;
0.301;aa;a;a;0.276;0.617;aaaaaaaa;0.274;0.453;0.0417;0.533;aaaaaaaa;a;0.201;0.837;0.833;a;0.841;0.00358;a;0.0821;aaaaaaa;0.371;a;aaaaaa;aaaaaaaaaa;a;aaaaaaa;0.0886;aaaaa;0.722;0.705;0.404;aaaa;0.437;0.589;0.778;aaaa;aaaaaaa;aaaaa;aa;0.317;aa;0.736;a;0.329;0.222;0.636;0.967;aaaaaaaa;0.0765;0.945;0.318;0.0729;aaa;aaaaaaaa;0.366;aaaaaaaaa;aaaaaa;0.157;0.194;aa;0.794;0.219;aa;0.126;aaaa;
0.432;aa;a;aa;0.484;0.191;a;0.265;1;0.225;0.732;aaaaa;aaaaa;0.035;0.325;0.289;aaa;0.845;0.424;a;0.57;aaaaaaaaa;0.88;a;aaaaaa;aaa;aaaaaaa;aaaaa;0.621;aa;0.803;0.147;0.744;a;0.955;0.855;0.832;aa;aaaaaaa;aaaaaa;aaaa;0.0904;aaa;0.935;aa;0.271;0.708;0.164;0.952;aaaaaaa;0.26;0.46;0.0727;0.434;a;aaaaaa;0.265;aaaaaaaaa;aaaaaaa;0.514;0.721;aaaaaaaaa;0.346;0.156;aaa;0.0768;aaaaa;
0.0361;a;a;aaa;0.84;0.524;aaa;0.718;0.686;0.804;0.556;aaaaaaaaaa;aaaaa;0.689;0.058;0.781;aaaaa;0.83;0.0993;aa;0.511;aaaa;0.505;aaa;aaa;aaa;aaaa;aaaaa;0.816;a;0.662;0.679;0.205;aaaa;0.756;0.603;0.622;aaa;aa;a;aaa;0.164;aaa;0.199;a;0.232;0.0281;0.749;0.869;aa;0.482;0.945;0.615;0.252;aa;aaa;0.293;aaaaaaaa;aaaa;0.791;0.434;aaaaaaa;0.322;0.892;a;0.181;aaaaaaa;
0.508;a;a;a;0.349;0.229;aaaaaaaaaa;0.0841;0.945;0.132;0.0075;aa;aaaa;0.332;0.693;0.0992;aaaaa;0.874;0.218;aa;0.229;aaaaaaaaaa;0.504;a;aaaa;aaaaaaaaaa;aaaaaaa;aaaaaa;0.0336;a;0.793;0.397;0.648;aaa;0.82;0.384;0.398;aaaa;aaa;aa;aaaa;0.154;a;0.0211;a;0.303;0.096;0.193;0.776;aaaaaaa;0.916;0.117;0.199;0.584;aa;aaa;0.0677;aaaaaaa;aa;0.815;0.639;aaaaaa;0.367;0.318;aaaaaaa;0.0984;aaaaaaaaaa;
0.0258;aa;a;aaa;0.893;0.36;aaaaaaaaa;0.329;0.224;0.0749;0.403;aaa;a;0.0356;0.913;0.685;aaa;0.391;0.703;a;0.773;aaaaaaaaaa;0.929;a;aaaaaa;aaaaaa;aa;a;0.21;a;0.999;0.784;0.892;aaaaa;0.788;0.368;0.0734;aaaaa;aaaaaaa;aaaa;aa;0.783;aa;0.953;aa;0.371;0.227;0.434;0.315;aaaaaaa;0.367;0.758;0.829;0.796;aa;aaaa;0.119;aaaaaa;a;0.992;0.751;aaaaaaaa;0.206;0.618;aaa;0.572;aa;
0.978;a;a;a;0.203;0.98;aaaaaaaaa;0.842;0.07;0.197;0.332;aaaaa;aaa;0.343;0.779;0.654;aaaa;0.937;0.103;aaa;0.8;aa;0.863;a;aaaa;aaa;aaa;a;0.747;a;0.497;0.308;0.979;a;0.161;0.184;0.424;aaaa;aaaaa;aaaaa;aaa;0.405;a;0.499;aa;0.221;0.526;0.641;0.772;aaaaaaaa;0.505;0.937;0.687;0.0854;aaa;aaaaaaaa;0.593;aaaaaaa;aaa;0.0875;0.56;aaaaaaaaa;0.61;0.421;a;0.141;aaaaaaa;
0.513;a;a;aa;0.45;0.152;aa;0.975;0.412;0.527;0.178;aa;a;0.503;0.446;0.688;a;0.701;0.797;aa;0.874;aaaaaaaaaa;0.374;aaa;aaa;aaaaaaaa;aaaa;aaaaaa;0.0331;aaa;0.31;0.219;0.819;aaaaa;0.807;0.118;0.35;aaaa;aaaaaaa;aaaaaa;aa;0.971;a;0.0981;a;0.428;0.225;0.0449;0.269;aaaaa;0.814;0.343;0.0458;0.976;a;aa;0.53;aaaaaaaaa;aaaaaaa;0.925;0.0188;aaaaa;0.422;0.732;aaaaa;0.965;aaaaa;
0.268;aa;a;aaa;0.912;0.436;aaaaa;0.613;0.127;0.606;0.975;aaaaaaa;aaaaa;0.955;0.52;0.23;aaaaa;0.736;0.626;aaa;0.486;aaaaa;0.229;a;aaa;aaa;aa;a;0.54;aaaaaaa;0.94;0.229;0.413;aaaaa;0.974;0.332;0.843;aaaaa;aaaaaaa;aaaaa;aa;0.214;aaa;0.774;a;0.173;0.826;0.519;0.17;aaa;0.634;0.351;0.655;0.392;aa;aaaaaa;0.785;aaaaaa;aaaaa;0.941;0.489;aaaaaaaa;0.509;0.633;aaaa;0.541;aa;
0.443;aa;a;a;0.637;0.506;aaaaaa;0.14;0.215;0.475;0.814;aaaaaaa;aa;0.188;0.419;0.559;a;0.277;0.934;a;0.755;aaaa;0.551;a;aa;aaa;aaaaaaa;aaa;0.27;aa;0.922;0.329;0.635;aa;0.104;0.151;0.842;aa;aaaaaaaaa;aa;aaaa;0.463;a;0.047;aa;0.663;0.843;0.384;0.493;aaaaa;0.328;0.68;0.397;0.798;a;aaaaaaa;0.883;aaaaaa;aaaaaaa;0.0607;0.997;aaaaa;0.108;0.71;aaaa;0.817;aaaaaaa;
0.382;aa;a;a;0.0163;0.131;aaa;0.199;0.034;0.869;0.829;aaaaa;aa;0.751;0.279;0.595;aaaaa;0.201;0.38;aa;0.841;aaaaaa;0.0428;aa;aa;aaaaaaaaa;a;aaaa;0.152;aa;0.659;0.5;0.999;aaaa;0.0373;0.471;0.467;aaaa;a;aa;aa;0.818;a;0.375;aa;0.325;0.413;0.669;0.382;aaaaaa;0.0217;0.405;0.399;0.195;aaa;aaaa;0.153;aaaa;aa;0.228;0.778;aa;0.962;0.398;aaaaa;0.0551;aaaaa;
0.572;a;a;aaa;0.68;0.912;aaaaaaaaaa;0.998;0.104;0.0693;0.519;aaaaaaaa;a;0.27;0.339;0.0612;a;0.931;0.959;aaa;0.118;aaaaa;0.201;aa;a;aaaaaaa;aaa;a;0.267;aaaa;0.454;0.234;0.0942;aaaa;0.131;0.635;0.75;aaaa;aaa;aaaa;aaa;0.448;a;0.104;aa;0.575;0.703;0.786;0.623;aaaa;0.872;0.961;0.193;0.746;aaa;aaaa;0.284;aaaa;aa;0.43;0.727;aa;0.228;0.237;aaaaa;0.118;aaaaaaaaa;
0.169;aa;a;a;0.488;0.955;aaaaaaaaa;0.257;0.773;0.185;0.335;aaaa;aa;0.542;0.766;0.848;aa;0.868;0.0524;aaa;0.081;aaaaaaaaa;0.302;aa;aa;aaaaa;aaaaaaa;a;0.463;aaaa;0.899;0.2;0.948;aa;0.669;0.22;0.126;aaaa;aaaa;a;aa;0.0183;aaa;0.917;aa;0.796;0.336;0.953;0.477;aaaaaa;0.548;0.222;0.635;0.586;aaa;aaaaaaa;0.164;aaa;aa;0.13;0.581;aaaaaaaaaa;0.866;0.105;aaaaaaaa;0.876;aaa;
0.694;a;a;a;0.804;0.932;aaaaaaaaaa;0.49;0.925;0.662;0.274;aaaaaaaaa;aaaaa;0.82;0.602;0.762;a;0.749;0.424;aaa;0.982;aaaaaaaaa;0.327;aa;aa;a;aa;aaaaa;0.427;aaaaaaa;0.18;0.87;0.918;aaa;0.187;0.803;0.362;a;aa;aaaaaa;aaa;0.885;aaa;0.489;aa;0.322;0.733;0.176;0.629;aa;0.423;0.749;0.255;0.993;a;aaa;0.981;aaaaa;aaaa;0.142;0.637;aaaaaaa;0.203;0.798;aaaaaaaa;0.432;a;
0.941;aa;a;aaa;0.497;0.535;aaaaaa;0.368;0.54;0.129;0.468;aaaaaaaaa;aaaaa;0.53;0.821;0.532;aa;0.878;0.588;aaa;0.533;aaaaaaa;0.758;a;a;aaaaa;aa;aaaaaa;0.891;aaaaa;0.412;0.0197;0.529;aaaaa;0.559;0.186;0.89;a;aaaaaa;aa;aaa;0.707;aaa;0.399;a;0.609;0.798;0.246;0.727;aaaa;0.656;0.17;0.438;0.532;aa;aaa;0.822;aaaaaaaa;aaaa;0.977;0.518;a;0.847;0.0166;aaaa;0.992;aaaaa;
0.449;aa;a;a;0.439;0.555;aaaaaaaaaa;0.588;0.573;0.0576;0.269;aaaaaa;aaa;0.395;0.0638;0.000455;aaaa;0.458;0.362;aaa;0.638;aaa;0.583;a;aaaaaaaa;aaaaaaaa;aa;a;0.0652;aaaaaaaa;0.963;0.115;0.852;aaaa;0.781;0.543;0.619;aaaaa;aaa;aaaa;a;0.325;aa;0.226;aa;0.531;0.059;0.344;0.852;aaaaaa;0.191;0.132;0.0691;0.75;aa;aaa;0.186;aa;aaaaaa;0.33;0.813;aaaaaaaaaa;0.628;0.643;aaaaaa;0.728;aaaaaaaaa;
0.538;aa;a;a;0.419;0.284;aaaaaaaaa;0.278;0.028;0.487;0.925;aaaaaa;aaaa;0.605;0.643;0.283;a;0.335;0.321;a;0.337;aaaaaa;0.133;a;aaaa;aaa;a;aaaa;0.147;aaaa;0.98;0.682;0.212;aaa;0.0949;0.495;0.116;aaa;aaaaaa;a;aaa;0.923;aaa;0.405;a;0.459;0.453;0.0628;0.0285;aaaaa;0.00338;0.866;0.28;0.381;aa;aaaa;0.974;a;a;0.702;0.215;aaaaaa;0.374;0.431;a;0.904;aaaa;
0.646;aa;a;a;0.653;0.359;aaaaaa;0.31;0.472;0.325;0.597;aaaaaaaaa;aaaaaaaa;0.329;0.396;0.901;aaaaa;0.97;0.571;aaa;0.0183;aaaaaaa;0.867;aa;aaa;aaaaaaaaa;aaa;aaaaa;0.676;aaaaaaa;0.0709;0.879;0.801;aa;0.894;0.0612;0.0907;aa;aaaa;a;a;0.137;aa;0.89;aa;0.74;0.501;0.375;0.92;aa;0.336;0.946;0.346;0.937;a;aa;0.434;aaaaaaa;aaa;0.753;0.82;aaaaaaaaaa;0.591;0.982;aaaaaaa;0.685;aaaa;
0.00708;aa;a;aaa;0.445;0.962;aaaaa;0.157;0.767;0.0168;0.889;aaaaaa;aaaaaaa;0.577;0.268;0.567;aaaaa;0.254;0.902;aaa;0.639;aaaaaa;0.564;aaa;aaaaaaa;aa;a;aaa;0.694;aaaa;0.271;0.33;0.774;aaaaa;0.188;0.758;0.224;aaa;aaaaaaa;a;aa;0.457;aa;0.33;aa;0.151;0.334;0.976;0.111;aaaaaaa;0.556;0.992;0.606;0.849;a;aaa;0.602;aaaaa;aaaaaa;0.939;0.547;aaa;0.577;0.914;aaaaaa;0.167;aaaaaa;
0.22;a;a;aaa;0.149;0.959;aaaa;0.405;0.291;0.311;0.0198;aaaaaa;a;0.851;0.359;0.102;aaa;0.269;0.257;a;0.59;aaaaaaaaaa;0.291;aa;a;aaa;aaaa;aaa;0.345;aaa;0.697;0.722;0.146;aaaaa;0.945;0.378;0.153;aaaa;aaaa;a;aa;0.74;aaa;0.296;a;0.464;0.11;0.575;0.126;aaaaa;0.0901;0.955;0.523;0.823;a;aaa;0.000918;aaaaa;aaa;0.608;0.687;aaaaaa;0.898;0.402;aaaaa;0.313;aaaaaaaaa;
