ATT0(string,6);ATT1(string,4);ATT2(string,9);ATT3(string,2);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,9);ATT8(string,3);ATT9(float,1);ATT10(string,2);ATT11(float,1);ATT12(string,9);ATT13(string,9);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,3);ATT20(string,5);ATT21(string,7);ATT22(string,5);ATT23(string,8);ATT24(string,2);ATT25(string,6);ATT26(float,1);ATT27(string,4);ATT28(float,1);ATT29(string,1);ATT30(float,1);ATT31(string,2);ATT32(float,1);ATT33(string,2);ATT34(float,1);ATT35(string,10);ATT36(float,1);ATT37(string,10);ATT38(float,1);ATT39(float,1);ATT40(string,8);ATT41(float,1);ATT42(string,4);ATT43(string,5);ATT44(float,1);ATT45(float,1);ATT46(string,7);ATT47(string,2);ATT48(string,6);ATT49(float,1);ATT50(string,8);ATT51(float,1);ATT52(float,1);ATT53(string,10);ATT54(string,1);ATT55(float,1);ATT56(string,9);ATT57(string,7);ATT58(string,8);ATT59(string,7);ATT60(string,7);ATT61(float,1);ATT62(string,1);ATT63(float,1);ATT64(string,1);ATT65(float,1);ATT66(float,1);ATT67(string,10);ATT68(float,1);ATT69(string,3);ATT70(string,2);ATT71(float,1);ATT72(string,1);ATT73(float,1);ATT74(string,3);ATT75(string,4);ATT76(string,6);ATT77(float,1);ATT78(float,1);ATT79(float,1);ATT80(string,5);ATT81(string,10);ATT82(string,8);ATT83(string,3);ATT84(string,10);
a;aaaa;aaaaaaaa;aa;0.616;0.105;0.0352;aaaaaaaaa;a;0.142;aa;0.604;aaaaa;a;0.973;0.844;0.524;0.0873;0.469;aaa;aaaaa;aaaaaaa;a;aaa;a;aaa;0.423;aaa;0.755;a;0.0222;a;0.0504;aa;0.474;aaaaaaaaa;0.473;aaaaaaa;0.262;0.178;aaaaa;0.141;aaaa;aaaa;0.396;0.735;aaaaaa;aa;aaa;0.926;aaaaa;0.125;0.519;aaaaaa;a;0.578;aaaaaaaa;aaa;aaa;aaa;aaaa;0.00956;a;0.397;a;0.586;0.987;aaaaaa;0.717;aa;aa;0.617;a;0.581;a;a;aa;0.0125;0.903;0.849;aaaaa;aaaaaaaaaa;aaaa;aaa;aaaaaaaaa;
aa;a;aaa;a;0.973;0.387;0.999;aaaaaaaaa;aa;0.554;aa;0.515;aaaaaaaaa;aaaaaa;0.313;0.401;0.823;0.926;0.253;a;aaaa;aaaaa;a;aaaaaaaa;a;a;0.505;aa;0.907;a;0.361;a;0.959;aa;0.688;a;0.8;aaaa;0.165;0.505;aaaaaaaa;0.491;aaa;aaa;0.229;0.52;aaaa;aa;aaa;0.994;aaaaa;0.552;0.752;aaaaa;a;0.52;aaaaaaaaa;aa;a;aa;aaaaaaa;0.214;a;0.241;a;0.813;0.793;aaaa;0.0873;aaa;aa;0.344;a;0.979;a;aaaa;aa;0.715;0.954;0.773;aaaa;aaaa;aa;a;aaaaaaaa;
aaaa;aaaa;aaaaaaaaa;a;0.365;0.542;0.621;aaaaa;aa;0.684;a;0.676;aaaaaaaa;aaaaaaaa;0.0587;0.775;0.741;0.881;0.171;aa;aaaa;aaaaa;aaaa;aaaaa;aa;aa;0.881;aaa;0.552;a;0.124;a;0.561;a;0.172;aaaaaaaaa;0.783;aaaaaaaaaa;0.113;0.138;aaaaa;0.935;aaaa;a;0.506;0.592;aa;a;aaaaa;0.312;aa;0.304;0.672;a;a;0.852;aaaaaa;aaaaaaa;aaaaaaa;aaaaaaa;aaaaaaa;0.501;a;0.278;a;0.575;0.519;aa;0.583;a;a;0.188;a;0.946;aaa;aaaa;aaa;0.815;0.805;0.946;aaa;aaaaaaaa;aaaaaa;aa;aaaaaaaaa;
aaa;aaa;aaaaaaaaa;a;0.306;0.906;0.379;aaaa;a;0.882;a;0.926;aaaaaaaa;aaa;0.226;0.241;0.554;0.694;0.535;aaa;aa;aaaaaa;a;aa;aa;a;0.334;a;0.787;a;0.909;aa;0.905;aa;0.742;aaaa;0.462;a;0.911;0.728;aaaa;0.356;a;a;0.764;0.859;aaaaaaa;a;aa;0.804;aaaaaaa;0.742;0.914;aaaaaaaaaa;a;0.0435;aaaaaaaa;a;aaaaaaa;aa;aaaa;0.995;a;0.34;a;0.26;0.993;aaaaaaaaaa;0.169;aaa;a;0.827;a;0.00486;aaa;a;aa;0.401;0.834;0.725;aaaaa;aaaaaaaa;aaaaaa;aaa;aaa;
aaa;aaaa;aaaaaaaa;a;0.996;0.779;0.887;aaaaaaa;a;0.6;aa;0.766;aaaaaaaa;aa;0.28;0.269;0.808;0.484;0.372;aa;a;a;aaaa;aaa;aa;aaaaa;0.23;a;0.469;a;0.0551;a;0.809;aa;0.784;aaaaaaaaaa;0.543;aaa;0.834;0.205;aaaaaaa;0.357;aa;aaa;0.928;0.261;a;aa;aaaa;0.766;aa;0.552;0.416;aaa;a;0.978;a;aa;aa;aaa;aa;0.481;a;0.89;a;0.741;0.756;aaaaaaaa;0.745;a;a;0.661;a;0.792;aa;aaa;aa;0.861;0.984;0.00766;aaaa;a;aa;aaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaa;a;0.0627;0.214;0.73;aaaa;aa;0.236;aa;0.309;aaaaa;a;0.388;0.129;0.429;0.954;0.589;aaa;aa;aaaaa;aaa;aaaa;a;aa;0.558;aa;0.682;a;0.891;aa;0.095;a;0.514;aaaaaaaa;0.135;aaaaaaaaaa;0.98;0.912;aa;0.452;aa;aa;0.418;0.326;aaaaaa;aa;aa;0.856;aaaaa;0.841;0.91;aaaaaaaaa;a;0.0896;aa;aaaa;aaaaaa;aaa;aa;0.04;a;0.99;a;0.836;0.416;aaaaaaaaa;0.96;a;a;0.279;a;0.647;a;aaa;a;0.544;0.609;0.209;aaa;aaaaaaaa;aaaaaa;aa;a;
aaa;aaa;aaaaaaaa;aa;0.395;0.268;0.956;aaa;aa;0.211;a;0.643;a;aaaaaaa;0.865;0.953;0.33;0.822;0.315;aaa;aaa;aaaaaaa;aa;aaa;a;aaaa;0.584;aaa;0.488;a;0.263;aa;0.883;aa;0.754;a;0.68;aaaaaaaaa;0.859;0.394;aaa;0.401;aaaa;a;0.612;0.714;a;a;aa;0.713;aaaaaaa;0.992;0.216;aaaaaaaaa;a;0.888;a;aaa;aaaaaaaa;aaaaaaa;aa;0.692;a;0.431;a;0.594;0.298;a;0.919;aaa;a;0.43;a;0.902;a;a;aaaa;0.578;0.327;0.649;aaaaa;aaaaaaaaaa;a;aaa;aa;
aaa;aa;aaaaa;aa;0.748;0.374;0.308;aa;aa;0.176;aa;0.168;aaa;aaaaaaaaa;0.883;0.547;0.809;0.562;0.776;a;aaaaa;aaa;a;aaaaa;a;aaaaa;0.224;aaaa;0.0932;a;0.121;a;0.48;a;0.782;aaaaaaaa;0.518;aaaa;0.852;0.0917;aa;0.924;aaa;a;0.956;0.776;aaaaaa;a;aaaaaa;0.658;aaaaaaa;0.0278;0.545;aaaa;a;0.422;aaaaa;aaa;aaaaaaa;aaaaaaa;aaaaaaa;0.0405;a;0.383;a;0.652;0.803;aa;0.00789;aa;aa;0.422;a;0.468;aa;aaaa;a;0.483;0.0192;0.211;aaa;aaaaaaaaa;aaa;aa;aaaaaaaa;
aaa;aa;a;a;0.469;0.805;0.644;a;aaa;0.392;a;0.7;aaa;aaaa;0.644;0.601;0.852;0.376;0.087;a;aa;aaaaaaa;aaaa;aaaaa;aa;aa;0.757;a;0.0244;a;0.723;a;0.269;aa;0.914;aaa;0.0622;aa;0.357;0.768;aaaaaaaa;0.857;aaa;aa;0.815;0.699;aaaaaaa;a;a;0.237;aaaaaaaa;0.829;0.697;aaaaaaaaaa;a;0.836;aaaaaaaa;aaaaaa;aaaa;aa;aaaaaaa;0.593;a;0.207;a;0.936;0.424;a;0.66;aa;a;0.388;a;0.889;aa;aaaa;aa;0.719;0.171;0.0204;aa;aaaaaaaaa;aaaaaa;a;aaaaaaa;
aaaa;aaaa;aaaa;aa;0.36;0.933;0.437;aaaaaaaaa;a;0.421;a;0.13;aaa;aaaaaaaa;0.319;0.891;0.387;0.117;0.85;a;a;a;aaaaa;aa;aa;aaaaa;0.957;a;0.28;a;0.208;aa;0.886;a;0.703;aaaaaaaa;0.279;aaaa;0.537;0.635;aaaaaa;0.353;aa;aaaa;0.552;0.727;aaaaaa;a;aaaa;0.539;aaa;0.19;0.843;aaa;a;0.19;aaaa;a;aaa;aaaaa;aa;0.586;a;0.347;a;0.918;0.343;aaaaaaaaaa;0.588;aaa;a;0.748;a;0.892;aa;aaa;aaaaa;0.645;0.471;0.995;a;aaaaaaa;aaaaaaa;aaa;aaaaaa;
aaa;aaa;aaaaaaa;a;0.602;0.244;0.039;a;a;0.0192;aa;0.607;a;aaaaa;0.587;0.69;0.107;0.373;0.428;aa;aaa;aaaaaaa;aaaa;a;a;aa;0.179;aa;0.285;a;0.0725;aa;0.571;a;0.422;a;0.584;aaaaaaa;0.707;0.79;aaaaaa;0.0233;a;a;0.598;0.897;aa;aa;aa;0.958;a;0.895;0.26;aaa;a;0.916;aaa;a;aaaaaaa;aa;aaaaaaa;0.955;a;0.984;a;0.398;0.417;aaaa;0.997;a;aa;0.0141;a;0.765;aaa;aaa;aa;0.0389;0.368;0.832;a;aaaaaa;aaaaaaaa;aa;aaaaaaaa;
aaa;aaaa;aaaaaa;aa;0.635;0.838;0.421;aaaaaaaa;aa;0.372;aa;0.41;aaaaaaa;aaa;0.39;0.496;0.115;0.134;0.681;aa;aaaa;aa;aa;a;aa;aaaaa;0.0206;aaaa;0.65;a;0.406;a;0.543;aa;0.109;a;0.429;aaaaa;0.881;0.321;aa;0.067;a;aaaaa;0.711;0.094;aaa;a;a;0.168;aaaaaaa;0.296;0.854;aa;a;0.106;aa;aaa;aaaaaaaa;aaaaaa;aaaaaaa;0.558;a;0.79;a;0.202;0.178;aaaaaaaa;0.531;a;aa;0.207;a;0.988;a;aaaa;aaaaa;0.668;0.613;0.903;aa;aa;aaaa;aaa;aaaa;
aaa;a;aaa;a;0.392;0.0113;0.249;aaaaaa;aaa;0.891;a;0.493;aaa;aaaaa;0.354;0.718;0.524;0.502;0.886;aa;aaaaa;aa;aaa;aa;aa;aaa;0.172;aaaa;0.899;a;0.246;aa;0.435;aa;0.374;aaaaa;0.564;aaaaa;0.0603;0.428;aaaaaa;0.806;a;aa;0.153;0.0279;aaaa;a;aaa;0.613;aaa;0.0849;0.874;aaaaaaaa;a;0.52;aaaaaaa;aaa;aaaa;aaa;aa;0.91;a;0.484;a;0.371;0.00249;aaaaaaaaa;0.0757;a;aa;0.813;a;0.17;aaa;aaaa;aaaa;0.831;0.888;0.777;aaa;aaaaaaaaa;aa;aa;aaaaaaa;
aaaa;aaaa;a;aa;0.541;0.0451;0.00517;aaaaaaaa;a;0.722;a;0.203;aa;aaaaaaa;0.95;0.206;0.0975;0.486;0.659;a;aaaaa;aaaa;aaaa;aaa;a;aaaa;0.0231;aaa;0.0551;a;0.612;a;0.998;a;0.0613;aaaaaaaa;0.326;aaaaaaaaa;0.833;0.351;aa;0.254;aa;aaa;0.393;0.712;aaaa;aa;aaaaaa;0.253;aaaa;0.615;0.758;aaaaaa;a;0.549;aaaaaa;aaaaaa;a;aaaaaa;aa;0.593;a;0.773;a;0.979;0.458;aaaaaaa;0.0255;aaa;a;0.545;a;0.844;aa;aaa;a;0.671;0.575;0.667;a;aaaa;aaaaaaaa;a;aa;
aaaaaa;aaaa;aaaaaaaa;a;0.896;0.0792;0.64;aa;aa;0.105;aa;0.733;aa;aaa;0.193;0.479;0.858;0.312;0.0229;aaa;aa;aaaaa;aaaaa;aaaaaaaa;aa;aa;0.474;aaaa;0.0839;a;0.392;a;0.0933;a;0.658;aaaaaaaa;0.504;aaaaa;0.322;0.813;aaa;0.781;aaa;aaa;0.257;0.922;aaaaa;a;aaa;0.168;aaaa;0.0174;0.64;aaaaaaaa;a;0.242;aaa;aaa;aaaaaaaa;aaaaaa;aa;0.157;a;0.354;a;0.209;0.941;aaaaaaaaa;0.879;aaa;aa;0.792;a;0.621;aa;aaaa;aaaaa;0.495;0.581;0.494;aaaa;aaaaaaaaaa;aaaaaaaa;a;aa;
aaaa;aaa;aaaa;aa;0.711;0.365;0.368;aaaaa;aaa;0.266;aa;0.394;aaaaa;a;0.137;0.813;0.82;0.553;0.202;aaa;aa;aaaaaaa;aaaa;aaaaaa;aa;aaa;0.296;aaa;0.837;a;0.496;a;0.192;a;0.402;aaaaaaaa;0.841;aaaa;0.664;0.244;aaaaa;0.79;aaaa;aaaa;0.477;0.581;aaa;aa;aaaaaa;0.216;aa;0.1;0.228;aaaaaaaaa;a;0.28;aaaaa;aa;aaaaaaaa;a;aaaaa;0.886;a;0.78;a;0.862;0.43;aaaaaaaa;0.156;aa;a;0.138;a;0.951;aa;aa;aaa;0.677;0.65;0.18;a;aaaaaaaa;aaaaa;aaa;aa;
aaaa;aa;aaaaa;aa;0.591;0.212;0.935;aa;aa;0.817;a;0.851;aaaaaaaaa;aaaaaaaaa;0.981;0.677;0.0372;0.494;0.815;aaa;aaaaa;aaaaa;aaa;aaaaaaaa;aa;aaaaa;0.471;aa;0.551;a;0.538;aa;0.368;aa;0.388;aa;0.458;aa;0.194;0.882;aa;0.138;a;aaaa;0.334;0.703;aaaaa;a;aaaaa;0.99;aaaaaa;0.51;0.499;aaaaaaa;a;0.806;aaaaaa;aaaaaa;aaaa;aaaa;aaaaaa;0.135;a;0.588;a;0.066;0.0766;aaaaaaaaa;0.731;a;a;0.998;a;0.13;aaa;aa;aaa;0.993;0.827;0.631;aaa;aaaaaaa;aaaaa;aaa;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;aa;0.877;0.134;0.685;aaaaa;aa;0.291;a;0.532;aaa;aaa;0.012;0.955;0.694;0.0643;0.669;aaa;aaaaa;aaaa;a;aaaa;a;a;0.972;aa;0.0189;a;0.36;aa;0.864;aa;0.743;aaaaaaaa;0.168;aaaaaaaa;0.135;0.474;aaaaa;0.0712;aaaa;aa;0.513;0.662;aa;aa;a;0.0043;aa;0.0633;0.996;aaaaaaaaa;a;0.413;aaa;aaaaaaa;aaaaaa;aaaaaaa;aa;0.534;a;0.549;a;0.133;0.656;a;0.968;aaa;a;0.158;a;0.479;aaa;aaaa;aaaaaa;0.537;0.74;0.785;aa;aaaa;aaaaa;aa;aaaaa;
aaaaaa;a;aaaaaaa;a;0.309;0.825;0.161;aaaa;a;0.682;aa;0.632;aaaaaaaa;aaaaa;0.763;0.887;0.262;0.752;0.132;aa;aa;aaaaa;a;aaaaa;a;aaaaa;0.0796;aa;0.418;a;0.243;aa;0.155;a;0.661;aaaaaaa;0.0824;aaaaaaa;0.547;0.503;aaaaa;0.944;a;aa;0.302;0.678;aaaa;aa;a;0.0664;aaaaaaa;0.00213;0.794;aaaaaa;a;0.544;aaaaaaaa;aaaaaaa;aaa;a;aaa;0.221;a;0.7;a;0.409;0.574;aaaaaaaa;0.0235;aa;aa;0.706;a;0.253;a;aaa;aaaaaa;0.657;0.06;0.758;aa;aaaa;aaaaaa;aaa;aaaaaaaa;
aaaaa;aaa;aaaaaaaaa;aa;0.332;0.519;0.949;aaaa;aaa;0.452;aa;0.596;aaaaaa;aaaaaaaa;0.514;0.942;0.818;0.801;0.316;aa;aa;aaaaaaa;a;aaa;a;aaaa;0.71;aa;0.441;a;0.88;aa;0.393;aa;0.532;a;0.1;aaaaaaaaa;0.577;0.505;aaaa;0.586;a;a;0.899;0.432;aaa;a;a;0.868;aaaaa;0.784;0.304;aaaaaaaaa;a;0.612;aaaaa;aaaaaa;aaaaaa;aaaaaa;aa;0.605;a;0.756;a;0.467;0.613;aaaaaa;0.213;aa;a;0.7;a;0.383;a;a;aaaaa;0.614;0.446;0.0116;aa;aaaaaaaa;aaaaaaa;a;aaa;
aa;aaa;aaaaaaaaa;aa;0.663;0.583;0.609;a;aa;0.106;aa;0.8;aaa;aaaaaaaa;0.794;0.183;0.00418;0.278;0.613;aa;aaaa;aaaaaaa;aa;aaaa;a;aaaa;0.928;aaaa;0.157;a;0.112;a;0.767;aa;0.387;aaaaaaaa;0.107;aaaaaaaaaa;0.552;0.382;aaaaaa;0.134;aa;aaaaa;0.798;0.593;aaaaaa;a;aa;0.622;aaaaaaaa;0.0268;0.224;aaa;a;0.429;aaaaaaaaa;aaaaa;aaaaaaa;aa;aaaaaaa;0.0427;a;0.0149;a;0.143;0.627;aaaaaaa;0.975;aa;a;0.0161;a;0.171;aa;a;aaa;0.564;0.229;0.913;aaa;aaa;aaaa;a;aaaaaaaaaa;
aaaaa;aa;aaaaa;a;0.888;0.656;0.612;aaa;aaa;0.0484;a;0.228;aaaa;aa;0.165;0.691;0.0325;0.771;0.799;aaa;aaaaa;a;aaa;aaaaa;aa;aaaaaa;0.455;aaaa;0.871;a;0.771;a;0.435;aa;0.358;aaaaaaaaaa;0.971;aaaaaa;0.102;0.732;aa;0.928;a;a;0.473;0.58;aaaaaaa;a;a;0.352;aaaaaa;0.423;0.744;aaaaaaa;a;0.388;aaaaaaaaa;aaaaa;aaaaa;aaaaa;aaaaa;0.141;a;0.0783;a;0.233;0.523;aaaaa;0.55;aaa;aa;0.0581;a;0.728;aa;aa;aaaaa;0.461;0.718;0.553;aaaaa;aa;a;a;aaaaaa;
aa;aaa;aaaaaaaaa;aa;0.92;0.819;0.975;aa;aaa;0.671;aa;0.56;aaaaaaa;aaaaaaaaa;0.978;0.144;0.145;0.394;0.907;aa;a;aaa;a;aaaaaa;a;aaaaaa;0.909;aa;0.925;a;0.749;aa;0.485;a;0.0352;aaa;0.347;aaaa;0.96;0.452;aa;0.654;aa;aa;0.439;0.601;aaaa;aa;aaaa;0.47;aaaaa;0.538;0.13;aaaaaaaaa;a;0.437;aaaaaaa;aa;aaaa;aa;aaaaaa;0.848;a;0.719;a;0.763;0.0205;aaaaaaaaa;0.354;a;a;0.986;a;0.367;a;aa;aaaa;0.871;0.957;0.524;a;aaaaaaaaaa;aaaa;a;aaaaaaa;
aaaaa;aaa;aaaaaaa;aa;0.202;0.648;0.103;aaaa;aaa;0.838;a;0.145;aaa;aa;0.552;0.555;0.35;0.817;0.0926;a;aaaa;aaaaaaa;aaaaa;aa;aa;a;0.854;aaaa;0.97;a;0.481;a;0.269;a;0.464;a;0.399;aaaaaaaaa;0.465;0.792;aaaaa;0.641;aa;aa;0.129;0.527;aaaa;aa;a;0.103;aaa;0.292;0.197;aaaa;a;0.865;aa;aaaaaaa;aaa;aaaaaaa;aaa;0.898;a;0.52;a;0.266;0.105;aaaaaaaa;0.784;a;aa;0.213;a;0.135;aa;aaaa;aaaa;0.616;0.237;0.797;aaa;aaaaaaaaaa;aaaa;a;aaaa;
aaa;aa;aaaaaaaa;a;0.104;0.151;0.0575;aaaaaaaa;a;0.39;a;0.368;aa;aaa;0.975;0.566;0.403;0.803;0.33;aa;a;aaa;a;aaaaaaaa;aa;aaa;0.822;aaaa;0.631;a;0.637;a;0.707;a;0.845;aaaaaaaa;0.378;aa;0.593;0.589;aa;0.741;aa;a;0.368;0.133;aaaaaaa;aa;aaaaa;0.195;aaaaaaaa;0.676;0.061;aaaaa;a;0.738;aaaaaa;aa;aaaaaa;a;aaaaaa;0.0833;a;0.165;a;0.629;0.831;aaaaaaaa;0.244;aaa;a;0.455;a;0.713;aa;aa;aa;0.00647;0.795;0.871;a;aaaaaaaa;aaaaaaaa;aa;aaaaaaa;
aaa;aa;aaaaaaaaa;a;0.09;0.0362;0.98;aaaaaaaa;aaa;0.394;aa;0.847;a;aaaaa;0.764;0.571;0.557;0.176;0.272;aaa;aaaa;aaaaaaa;a;a;aa;aa;0.676;a;0.153;a;0.614;a;0.187;a;0.988;aaaaaaa;0.816;aaaaaaaaaa;0.712;0.797;aa;0.702;aa;aaaa;0.075;0.774;aaaa;aa;aaaaa;0.223;aaaaaaa;0.0064;0.595;aaaaaaa;a;0.592;aaaaaaaa;aaaaa;aa;a;aaaaaa;0.219;a;0.847;a;0.695;0.589;aaaaaaaaaa;0.81;aa;a;0.366;a;0.953;aaa;aa;aaa;0.294;0.568;0.796;aaaa;aaaaaaaaaa;aaaaaaaa;a;aaa;
aaaaaa;aaa;aaa;aa;0.566;0.486;0.75;aaaa;a;0.845;a;0.941;aa;aaa;0.886;0.264;0.81;0.588;0.54;aa;aa;aaa;aa;aaaaaaa;a;aaa;0.417;aa;0.491;a;0.546;a;0.152;a;0.434;aaaaaa;0.636;aaaaaaaaaa;0.691;0.00746;aaa;0.839;a;aaaaa;0.585;0.853;aaaa;a;a;0.714;aaaaaa;0.458;0.637;aaaaa;a;0.0722;aaaaaaaaa;aaaaaaa;aaaaaaa;aaa;a;0.0208;a;0.0509;a;0.45;0.864;aaaaaaa;0.965;a;a;0.203;a;0.261;aaa;aaaa;a;0.227;0.843;0.462;aaa;a;aaaaaaa;a;aaa;
aaaa;aa;aaaaaaa;aa;0.674;0.782;0.721;a;aa;0.569;a;0.637;aaa;aaa;0.305;0.97;0.519;0.372;0.787;aa;aa;aaa;aaaaa;a;a;aa;0.149;a;0.508;a;0.242;a;0.779;aa;0.233;a;0.127;aa;0.28;0.0876;aaaaa;0.687;a;a;0.197;0.691;a;aa;a;0.384;aaaaaaaa;0.725;0.198;aaaaaaaaa;a;0.277;aaaaaaaaa;aaaaa;aaaaaaa;aaaaaa;aaaa;0.056;a;0.0828;a;0.787;0.505;aaaaaa;0.584;aa;aa;0.983;a;0.704;a;aa;aa;0.547;0.325;0.48;aa;aaaaaaaa;aaaaaa;aa;aaaaaaaaaa;
aaaaaa;a;aa;aa;0.748;0.681;0.659;aaaaaaaa;a;0.278;aa;0.474;aaaa;aaaaaaaa;0.87;0.481;0.0219;0.711;0.853;a;a;aaa;aaaa;aaaaaaa;a;aaaaa;0.139;aa;0.602;a;0.871;a;0.624;a;0.184;aaaaaaaaa;0.119;aaaaaaaaa;0.912;0.0217;aa;0.768;aa;a;0.376;0.196;aa;a;aa;0.979;aaaaaaa;0.112;0.684;aaaaaaa;a;0.855;aaa;a;aaaaaaaa;aaaa;aaaaaa;0.804;a;0.857;a;0.147;0.00437;aaaaaa;0.197;aaa;aa;0.32;a;0.794;a;aa;a;0.506;0.318;0.406;aaa;aaaaa;aaaaaaa;a;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaa;a;0.262;0.674;0.298;aa;a;0.639;aa;0.85;aaa;aaaaaaaaa;0.32;0.996;0.426;0.816;0.595;a;aaaaa;a;aaaa;aaaa;a;aaaaaa;0.201;aaa;0.184;a;0.623;aa;0.306;a;0.461;aaaaa;0.408;aaaaaa;0.921;0.016;a;0.809;aaaa;a;0.971;0.856;a;a;aaaa;0.674;aaaaa;0.427;0.417;aaaaaaaaa;a;0.773;aa;aa;a;aaa;a;0.0886;a;0.189;a;0.0695;0.502;a;0.183;aa;aa;0.0573;a;0.234;aa;aaa;a;0.444;0.286;0.973;a;a;a;aa;aaaa;
aaaa;a;aaaaaaaaa;aa;0.145;0.436;0.88;aaaaa;a;0.178;aa;0.981;aaaaaaa;aa;0.954;0.689;0.747;0.889;0.844;aaa;aaaa;aaaaa;a;aaaaaaa;aa;aa;0.934;a;0.6;a;0.641;aa;0.635;aa;0.236;aa;0.718;aa;0.00364;0.16;aaaaa;0.62;aa;aaa;0.968;0.116;aaaaaa;a;aaaaaa;0.743;a;0.68;0.874;aaaaaaaaa;a;0.192;aaaaaa;aaa;aaaaa;aaaaaaa;a;0.144;a;0.399;a;0.25;0.511;aaaaaa;0.676;aaa;a;0.762;a;0.827;aaa;aaa;aaaaa;0.323;0.113;0.933;aaaa;aaaaaaa;aaaaaa;a;aaaaaa;
aaaaaa;aaaa;aaaa;aa;0.883;0.582;0.503;aa;aa;0.161;a;0.904;aaa;aaaaaaaaa;0.479;0.83;0.961;0.136;0.807;aaa;aaaa;aaaaa;a;a;aa;aaaaa;0.736;aaa;0.411;a;0.114;aa;0.906;a;0.81;aaa;0.5;aaaaaaaaa;0.712;0.212;aaaa;0.423;aaa;a;0.89;0.285;aaaaa;a;aaaa;0.107;aa;0.436;0.683;aaaaaaaa;a;0.528;aaaaaa;aa;aaaaa;a;aaa;0.456;a;0.665;a;0.668;0.561;aaaaaaaaa;0.265;a;aa;0.2;a;0.141;aa;aaa;aaaaa;0.0215;0.752;0.262;aa;aaaaa;aaaaaaa;aaa;aaaaaaaaa;
a;aaa;aaaaaaaa;a;0.0303;0.26;0.489;aaaaaaa;a;0.0692;aa;0.31;aaa;aa;0.825;0.593;0.345;0.119;0.246;a;aa;aaa;a;aaaaaaa;aa;aaaaaa;0.749;a;0.781;a;0.837;a;0.822;a;0.00548;aa;0.375;aaaaaaa;0.943;0.195;aaa;0.473;aaa;aaaa;0.911;0.22;aa;a;a;0.158;aaaaa;0.199;0.489;aaaaaa;a;0.136;aaaaaa;aaaa;aaaaa;aa;a;0.727;a;0.147;a;0.743;0.216;aaaaaaaaa;0.785;a;aa;0.606;a;0.811;a;aaaa;aaaaaa;0.739;0.858;0.536;aaa;aaa;aaa;a;aaaaaaaaaa;
aaaa;a;aaaaaa;a;0.298;0.778;0.0783;aa;a;0.682;aa;0.789;a;aaa;0.268;0.695;0.549;0.92;0.693;aaa;aaa;a;aaaa;aaaaa;a;aaa;0.3;a;0.705;a;0.962;aa;0.897;a;0.0475;a;0.786;aaaaaaaaaa;0.501;0.802;aa;0.346;aa;aaaaa;0.0344;0.939;aaaaa;aa;aaaaaa;0.291;aaaa;0.0704;0.599;aaaaaaaa;a;0.122;aaaaa;aaaa;aaaaaaaa;aaaaaa;aaaaaaa;0.638;a;0.926;a;0.329;0.768;aaaaaaa;0.0317;aaa;a;0.796;a;0.819;aa;aaa;aaaaaa;0.522;0.467;0.332;aaaaa;aaaa;a;a;aaaaa;
aa;a;aaaaaaa;aa;0.441;0.438;0.925;aaaaaaaa;a;0.767;a;0.191;aaaa;aaaaaaaa;0.801;0.356;0.532;0.413;0.0116;a;aaaa;aaa;a;aaaaaa;aa;aaaaaa;0.921;aaaa;0.837;a;0.0258;a;0.0441;a;0.458;aaaaaaaaa;0.424;aaaaaaa;0.249;0.677;aaaaa;0.844;aaaa;aaaaa;0.759;0.533;aaaaaa;aa;aaaaaa;0.623;aaaa;0.71;0.1;aa;a;0.125;aa;aaa;aaa;aaaaa;aaaa;0.54;a;0.294;a;0.256;0.888;aaaaaaa;0.428;aa;a;0.288;a;0.157;a;aa;aaaaa;0.0156;0.775;0.63;aaaa;aaaaaaaaa;a;a;aaaaaaaaaa;
aa;aa;a;aa;0.93;0.704;0.0385;a;a;0.369;a;0.00332;aaaaaaaa;aaaa;0.328;0.955;0.788;0.92;0.367;a;aaaa;aaa;aaaa;a;aa;aa;0.562;aaa;0.749;a;0.652;a;0.791;a;0.463;aaaaaa;0.297;aaaaaaaaaa;0.876;0.724;a;0.426;aa;a;0.53;0.703;a;a;aaaa;0.124;aaaaaaaa;0.742;0.515;aaaaaaaa;a;0.342;a;a;aaa;aa;aaaaaa;0.0798;a;0.765;a;0.64;0.0359;aaaaaaaaa;0.0638;a;a;0.739;a;0.495;a;aaa;aa;0.414;0.333;0.31;aaa;aaa;aaaaaa;aa;aaaa;
