ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,8);ATT4(string,2);ATT5(float,1);ATT6(string,10);ATT7(float,1);ATT8(float,1);ATT9(string,5);ATT10(string,6);ATT11(float,1);ATT12(string,5);ATT13(float,1);ATT14(string,2);ATT15(float,1);ATT16(string,3);ATT17(string,3);ATT18(float,1);ATT19(string,6);ATT20(string,2);ATT21(string,3);ATT22(string,6);ATT23(string,9);ATT24(string,3);ATT25(string,10);ATT26(string,5);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,9);ATT32(float,1);ATT33(float,1);ATT34(string,9);ATT35(string,3);ATT36(float,1);ATT37(string,3);ATT38(string,3);ATT39(string,2);ATT40(float,1);ATT41(string,9);ATT42(string,10);ATT43(float,1);ATT44(float,1);ATT45(string,6);ATT46(string,3);ATT47(string,2);ATT48(string,4);ATT49(string,7);ATT50(string,5);ATT51(string,4);ATT52(float,1);ATT53(float,1);ATT54(string,9);ATT55(float,1);ATT56(string,9);ATT57(float,1);ATT58(float,1);ATT59(string,7);ATT60(float,1);ATT61(string,6);ATT62(string,8);ATT63(string,3);ATT64(float,1);ATT65(string,8);ATT66(string,3);ATT67(float,1);ATT68(string,3);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,8);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(string,1);ATT77(string,10);ATT78(float,1);ATT79(float,1);ATT80(float,1);ATT81(string,3);ATT82(string,1);ATT83(string,1);ATT84(float,1);ATT85(string,7);ATT86(string,10);
0.479;0.671;0.112;aa;aa;0.316;aaaaaaaaaa;0.787;0.477;aaa;aa;0.302;a;0.805;a;0.082;aaa;a;0.389;aaaaaa;aa;a;aaa;aaaaaa;aaa;aaa;aaaaa;0.456;0.805;0.104;0.699;aaaaaa;0.918;0.85;aaaaa;aa;0.956;aa;aa;aa;0.0526;aaaaaaa;aaaaaaaaa;0.206;0.831;a;aa;a;aa;aaaaa;aaaaa;aa;0.689;0.644;aaaaaaa;0.63;aaa;0.704;0.45;aaa;0.605;aaaaa;aaaaaa;a;0.746;aaa;aa;0.117;aa;0.639;0.583;0.347;aaaa;0.0496;0.393;0.835;a;aaaaaa;0.628;0.752;0.185;a;a;a;0.804;aaaa;aaa;
0.739;0.429;0.563;aaaaaa;a;0.582;aaaaaaaaa;0.274;0.113;aa;aaa;0.93;aa;0.727;a;0.368;a;a;0.776;aa;aa;aa;a;aaaa;aaa;aaaaaaaaaa;aaaa;0.426;0.989;0.683;0.957;aaaa;0.0167;0.838;a;aaa;0.0862;aa;aa;aa;0.356;aaaaaaa;aa;0.461;0.853;aaaa;aa;aa;aaaa;aaaaa;aaa;a;0.738;0.898;aaaaaaaa;0.966;aaa;0.565;0.705;aaaaa;0.669;aaaaa;aaa;a;0.564;aa;a;0.302;aaa;0.759;0.118;0.81;aaaaaaa;0.822;0.0299;0.801;a;aaaaaaaaaa;0.786;0.336;0.491;a;a;a;0.589;aa;a;
0.328;0.328;0.135;aaaaa;aa;0.227;aaaaaaaaa;0.0887;0.221;aaaa;aaa;0.228;a;0.612;a;0.0448;a;aaa;0.399;aa;a;aa;aaaaa;aaaaa;aa;aaaa;aaaaa;0.661;0.893;0.0932;0.614;aaa;0.138;0.297;a;aa;0.672;a;aaa;aa;0.892;aaaaaaaaa;aaaaaaa;0.718;0.713;aaaaa;aaa;a;aaaa;aaaa;aa;aaa;0.424;0.472;aa;0.985;aaaaa;0.667;0.0782;aaa;0.171;aaaa;aaaaaaaa;aa;0.937;aaa;aa;0.931;a;0.0494;0.499;0.814;a;0.796;0.691;0.952;a;a;0.963;0.191;0.194;aa;a;a;0.432;aaaaa;aaaa;
0.21;0.975;0.33;aaaaaaa;a;0.271;aaaaaaaaa;0.0549;0.356;aa;aaaaa;0.64;aaaa;0.232;aa;0.935;aa;aaa;0.137;a;a;a;aaa;aaaaa;a;aaaaaaaaa;aaa;0.335;0.938;0.089;0.345;aa;0.282;0.561;aaaaaa;a;0.633;aa;aaa;a;0.275;aaaa;aaaaaa;0.12;0.932;a;aaa;a;a;aaaaaaa;aaa;a;0.162;0.248;aaaaaa;0.693;a;0.335;0.909;aaaaaa;0.127;aaa;aaaaaa;a;0.905;aaaaaa;a;0.844;aa;0.106;0.114;0.535;aaaaaaaa;0.15;0.44;0.646;a;aaaaaaaa;0.619;0.727;0.446;aa;a;a;0.637;aaaaaa;aa;
0.838;0.66;0.427;a;a;0.507;aaaaaaaaa;0.974;0.196;aaa;aaaaaa;0.709;aaa;0.522;a;0.716;aaa;aa;0.284;aaaa;a;aa;aa;aaa;aa;aaaa;aaaa;0.529;0.478;0.444;0.782;aaaaaaa;0.0217;0.757;aaaa;a;0.583;aa;aa;a;0.312;aaaaaa;a;0.242;0.534;aaaa;aa;aa;aa;aaaaa;aaa;a;0.541;0.414;aa;0.0265;aaaaaaa;0.485;0.516;aaaaa;0.78;aaaaaa;aaaaa;aaa;0.155;aaaaa;a;0.81;aaa;0.42;0.801;0.422;aaaaa;0.982;0.755;0.686;a;a;0.111;0.888;0.983;a;a;a;0.235;aaaaaaa;aaaaaaaaa;
0.426;0.565;0.697;aaaaaaa;aa;0.591;aaaaaaaa;0.521;0.0171;aaaa;aaaaa;0.73;aaaa;0.0979;aa;0.364;aaa;aa;0.309;aaa;a;a;aaa;aaaaa;aaa;aaa;aaa;0.235;0.799;0.121;0.593;aaaaa;0.226;0.944;aaaaaaaa;aa;0.689;aa;aa;aa;0.468;aaaaaaaaa;aaaaaaaaa;0.745;0.876;aa;a;a;aaaa;aa;aaaaa;aaaa;0.973;0.846;a;0.264;aaaaaaa;0.104;0.726;aa;0.556;a;aaaa;a;0.944;a;aa;0.871;aaa;0.573;0.312;0.606;aaaaaaa;0.878;0.263;0.934;a;aaaaaa;0.0226;0.224;0.749;aaa;a;a;0.176;aaaa;aaaaaaa;
0.95;1;0.706;aaaaa;aa;0.585;aaaaaaaaaa;0.532;0.845;aaaaa;aaaaaa;0.358;aaaa;0.781;a;0.56;a;aa;0.778;aaaaa;a;a;a;aaaaaaa;aa;aaaaa;aaa;0.202;0.649;0.866;0.635;aa;0.232;0.191;aaa;aaa;0.811;a;aa;a;0.536;aaaaaaaa;aaaaaaaa;0.423;0.438;aa;aa;a;aa;aaaaaaa;a;aa;0.77;0.291;aaaa;0.141;aa;0.367;0.479;aaaaaa;0.91;aaaaa;a;a;0.208;aa;aa;0.821;a;0.00158;0.567;0.282;aa;0.648;0.943;0.0368;a;aaa;0.635;0.941;0.715;aa;a;a;0.69;aaaaa;aaaaaaaaaa;
0.0936;0.333;0.189;aaaaaa;aa;0.154;aaa;0.511;0.836;aaaaa;aaaaaa;0.265;a;0.0641;aa;0.158;aaa;aa;0.683;aaaaaa;a;aaa;aaaa;aaaaaaa;aa;a;a;0.62;0.899;0.318;0.355;aaa;0.557;0.31;aaaaaaa;aaa;0.712;aaa;aaa;a;0.282;aaaaaaaa;aaaa;0.485;0.319;aaa;a;aa;aa;aaa;aaaaa;aaa;0.988;0.288;aaaaa;0.783;aaaaaa;0.848;0.58;aaaaaa;0.989;aaaa;aaaa;aa;0.546;aa;a;0.612;a;0.539;0.611;0.728;aaaaaa;0.204;0.349;0.639;a;aa;0.392;0.318;0.503;aa;a;a;0.00493;aaaaaa;aaaa;
0.452;0.844;0.828;aaaaa;aa;0.646;aaaaaaa;0.77;0.13;aaaaa;aaaa;0.144;aa;0.612;aa;0.514;aaa;aaa;0.379;aaaaa;aa;aaa;aaaa;aaaaaaaaa;a;aaaaaaaa;aaaaa;0.0701;0.0858;0.868;0.105;aaaaaaaaa;0.915;0.287;aaaaaaaa;aa;0.705;aaa;aa;a;0.85;aaaa;aaa;0.634;0.753;aaaaa;aaa;a;aa;aaa;aaaaa;a;0.307;0.623;aa;0.924;aa;0.917;0.316;a;0.766;a;aaaaaa;aa;0.779;aaaaa;aaa;0.476;aa;0.636;0.815;0.83;aaaaaaaa;0.289;0.517;0.0899;a;aaa;0.498;0.422;0.362;aa;a;a;0.839;aaaaaaa;aaaaaaaa;
0.683;0.376;0.224;aaaaaaa;aa;0.017;aaaaaaaaa;0.0409;0.606;aaa;aa;0.396;aaaaa;0.288;a;0.598;aa;aa;0.98;aaaa;aa;aa;aaa;aaaaaa;aaa;aaaaaaa;aaaa;0.469;0.654;0.738;0.697;aa;0.687;0.714;aaaaaaa;aa;0.937;a;a;a;0.829;aaaaaaaaa;aaa;0.5;0.175;a;a;a;aaa;aaaa;aaaa;a;0.0626;0.518;aaaaaa;0.413;aaaa;0.61;0.391;aaaaaaa;0.834;aaaaa;aaa;a;0.736;aaaaaaaa;aaa;0.463;aa;0.31;0.782;0.288;aaaaaa;0.0674;0.705;0.897;a;aa;0.809;0.262;0.621;aa;a;a;0.0876;aaaaa;aaaaaa;
0.803;0.161;0.716;aaaaaaa;aa;0.608;aa;0.163;0.931;aaaaa;aaaaa;0.208;aaaa;0.792;a;0.0615;aaa;a;0.55;aaaaaa;a;a;aaaa;aaaaaaaaa;a;aaa;aa;0.0331;0.418;0.379;0.594;aaaaaaaa;0.796;0.5;aaa;a;0.269;aa;a;aa;0.164;aa;aaaaaaaaa;0.497;0.631;aaaa;aaa;a;aa;aa;a;aa;0.93;0.971;aaaaaaaaa;0.297;aaaaaaaa;0.323;0.0374;aaaa;0.0848;aaaaaa;aaaaaa;aaa;0.103;aaaaaaaa;aa;0.149;a;0.044;0.808;0.714;a;0.819;0.14;0.215;a;aaaaaaaa;0.288;0.521;0.422;aa;a;a;0.326;aaaaaaa;aaa;
0.674;0.714;0.882;aaaaaaaa;a;0.468;aaaa;0.205;0.843;aaaa;aaaaa;0.589;aa;0.91;aa;0.219;a;aa;0.894;aa;a;a;a;aaaa;a;aaaaa;aaaa;0.999;0.362;0.765;0.447;aaaaaaa;0.532;0.674;aaaaaaaa;aa;0.817;aaa;aa;aa;0.612;aaaa;aaaaa;0.514;0.655;aaaaaa;aaa;aa;aa;aaaaaaa;a;aaa;0.321;0.437;aaaaaaa;0.454;a;0.715;0.476;aaaaa;0.225;aaaaa;a;aa;0.685;aaaaaaaa;a;0.291;a;0.851;0.228;0.63;aaaa;0.298;0.899;0.0583;a;aa;0.376;0.23;0.205;aa;a;a;0.979;aaaa;aaaaaaaa;
0.666;0.142;0.677;aaaa;aa;0.878;a;0.225;0.89;aaaaa;a;0.732;aa;0.244;a;0.388;aa;aa;0.926;aaaaa;aa;aa;aaaaaa;aaaa;aaa;a;aa;0.389;0.71;0.607;0.31;aaaaaaaa;0.936;0.199;aaa;aa;0.55;aa;aa;a;0.747;aaaaaa;aaaa;0.719;0.247;aaaaaa;aa;a;a;aaaa;a;a;0.804;0.965;aaaaaaaa;0.969;aaaaaaaaa;0.61;0.254;aaaaaaa;0.349;aaaaaa;a;a;0.0322;aaaaa;aa;0.799;a;0.572;0.634;0.948;aaa;0.433;0.534;0.609;a;aaaaa;0.0898;0.528;0.406;a;a;a;0.351;aaa;aaaaaaaaa;
0.781;0.527;0.138;aaaaa;aa;0.284;aaaaa;0.402;0.646;a;aaa;0.601;aaa;0.289;aa;0.0982;a;aaa;0.73;aaa;aa;aaa;aaaa;aaaaaa;aaa;aaaaaaaaaa;aaaa;0.863;0.138;0.85;0.689;aaaaa;0.0178;0.373;aaaaa;aa;0.583;a;aa;a;0.348;aaa;a;0.355;0.166;a;a;a;a;aaaaaa;aaaa;aa;0.572;0.435;aaaaaa;0.472;aaaaaaaaa;0.817;0.388;aaaaaaa;0.71;aaaa;aaaaaaaa;a;0.0294;aaaaaaaa;a;0.435;a;0.787;0.537;0.64;aaaaaaaa;0.22;0.602;0.185;a;aaaaaa;0.675;0.701;0.259;aaa;a;a;0.872;a;aaaa;
0.117;0.292;0.794;aa;a;0.0586;aaaaaaaa;0.478;0.842;aa;aaa;0.708;a;0.817;a;0.719;a;a;0.535;aaaaaa;aa;aa;aaaa;aaaaaaaa;a;aaaaaa;aaa;0.408;0.532;0.702;0.341;aaaaaa;0.282;0.817;aaaaaaaa;aaa;0.681;a;aaa;aa;0.314;aaaaaa;aaaaaa;0.716;0.167;a;aa;a;aa;a;aaaa;aaaa;0.448;0.428;aaaaaaaa;0.28;aaaaaa;0.531;0.311;aa;0.744;aaaaaa;aaa;aaa;0.611;aaaaaaa;aa;0.776;a;0.406;0.173;0.848;aaa;0.12;0.647;0.782;a;aaaaaaaa;0.39;0.133;0.529;aaa;a;a;0.952;aa;aaa;
0.233;0.768;0.629;aaaa;a;0.0789;aaaaa;0.18;0.0508;aaa;a;0.337;aaa;0.657;aa;0.326;a;aaa;0.701;aaaa;aa;aa;aa;aaaaa;aaa;aaaaa;aaaa;0.502;0.431;0.748;0.504;aaaaaa;0.627;0.057;aaaaaa;aaa;0.912;aaa;aa;a;0.922;aaaaaaaa;aa;0.862;0.522;aa;aaa;a;aaaa;a;aaa;a;0.772;0.519;a;0.223;a;0.539;0.12;aaa;0.842;aaaaaa;aaaaaaa;aa;0.771;aaaa;aaa;0.514;a;0.982;0.483;0.791;aaaaa;0.38;0.352;0.821;a;aaaaaaaa;0.29;0.241;0.359;a;a;a;0.166;aaaaaa;aaaaaa;
0.263;0.362;0.327;aaaaaaa;a;0.741;aaaa;0.199;0.662;a;aaaaaa;0.507;aa;0.271;aa;0.468;a;a;0.405;aaaaa;aa;a;aaa;aaaa;aaa;aaaaaaaa;aa;0.481;0.937;0.906;0.519;aaaaaaaa;0.148;0.555;aaa;aaa;0.953;aaa;a;aa;0.44;aaaaa;a;0.883;0.136;aa;aa;aa;aa;aaaa;a;aaa;0.827;0.327;aaaaaaaa;0.673;aaaa;0.0799;0.41;aaaaaa;0.464;aaaaaa;aaaaaa;aa;0.257;aaaa;aa;0.194;aa;0.424;0.617;0.792;aa;0.912;0.431;0.938;a;a;0.642;0.692;0.537;a;a;a;0.865;a;aaaaaaaaaa;
0.96;0.259;0.949;aaaaaa;aa;0.726;aaaaaaaaaa;0.963;0.397;aa;aaaaaa;0.719;aaaa;0.708;a;0.865;aaa;aa;0.832;a;aa;aaa;aaaa;aaaaaa;aaa;aaaaaaaaa;aa;0.172;0.62;0.521;0.656;aaaaaaaaa;0.143;0.293;aaaa;a;0.722;aaa;aaa;aa;0.737;aaaaaaa;a;0.579;0.161;aaaaaa;aa;aa;aaaa;aaaaa;aa;a;0.696;0.101;aa;0.811;aaaa;0.152;0.835;aa;0.809;aaaaa;aaaaa;aa;0.928;a;a;0.274;aaa;0.423;0.335;0.299;aaaaaa;0.999;0.796;0.268;a;aaaaaa;0.224;0.655;0.89;aa;a;a;0.257;aaaaaa;aaaaa;
0.651;0.64;0.372;aaaaaaa;a;0.245;aaaaaaa;0.952;0.764;aaa;aaa;0.556;aaaa;0.627;aa;0.918;aa;aaa;0.586;a;aa;aa;a;aaaaa;a;aa;a;0.287;0.938;0.438;0.0156;aaaa;0.822;0.191;aaa;aaa;0.00906;a;a;aa;0.389;aaaaaa;aaaaaa;0.244;0.682;aaaaaa;a;aa;aaa;a;aaaaa;a;0.788;0.24;aaaaaaaa;0.551;aaaaaa;0.625;0.218;aa;0.325;aaaa;aa;a;0.582;aaaaaa;a;0.653;aaa;0.73;0.00342;0.533;aaaa;0.0441;0.722;0.721;a;aaaaaaaaaa;0.197;0.625;0.0044;a;a;a;0.188;aaaaa;aaa;
0.312;0.837;0.681;a;a;0.382;aaaaaaaa;0.386;0.43;a;aaa;0.19;aaaa;0.987;a;0.37;a;aaa;0.525;aaa;aa;aaa;a;aaaa;a;aaaaaaaaa;aaaa;0.634;0.483;0.809;0.455;a;0.0533;0.598;aaaaa;aa;0.277;aaa;aa;a;0.207;aaaaaaaa;aaaaa;0.94;0.671;a;aaa;a;aaa;aaaaaaa;a;aaaa;0.0244;0.538;aaaaa;0.301;aaa;0.555;0.273;aaaaaaa;0.368;aaaaaa;aaaaaaa;aaa;0.0873;aaaaaaa;aa;0.414;aa;0.908;0.0236;0.154;aaaaaaa;0.0599;0.0916;0.288;a;a;0.848;0.0308;0.452;aa;a;a;0.149;aaaaaaa;a;
0.0122;0.912;0.701;aaaaaaa;a;0.862;aaaaaa;0.42;0.201;aaaa;aaa;0.487;a;0.574;a;0.482;aaa;aa;0.921;aaaa;aa;aaa;aaa;aa;a;aaaa;aaaa;0.773;0.944;0.737;0.154;aaaaaa;0.00873;0.78;aaa;a;0.178;a;aaa;a;0.43;aaaaaa;a;0.227;0.0974;aaa;aaa;a;aaaa;aaaa;aa;aa;0.759;0.282;aaaaaa;0.456;aaaaaaaaa;0.103;0.183;aaaaaa;0.0311;aaa;a;aaa;0.733;aaa;aa;0.952;aa;0.959;0.536;0.84;aaaaaaaa;0.0135;0.772;0.526;a;aaaaaaaa;0.933;0.168;0.467;aa;a;a;0.383;a;a;
0.388;0.276;0.0463;aaaaa;a;0.132;aaaaaaaaa;0.0365;0.0984;a;aa;0.196;a;0.243;aa;0.668;a;aa;0.561;aaa;a;a;aa;aaaaaa;aaa;aaaaa;a;0.22;0.232;0.907;0.975;aaaaaaa;0.914;0.612;aaaaaaa;aa;0.335;aa;a;aa;0.884;aaa;aaaaaaaaa;0.0236;0.0209;aaaaa;aaa;a;aa;aaaaaaa;a;aaa;0.424;0.611;aaaaaa;0.256;aaaa;0.868;0.694;aa;0.271;aaaaa;aaaa;aa;0.413;aaaaaaa;aa;0.13;a;0.293;0.815;0.438;aaa;0.78;0.603;0.817;a;aaaa;0.405;0.887;0.584;aaa;a;a;0.371;aaaaaa;a;
0.822;0.81;0.806;aaaaaaaa;aa;0.667;aa;0.383;0.0817;aa;aa;0.0947;aa;0.742;a;0.587;aaa;a;0.778;aaaa;a;aa;aaaaa;aaaaaaaaa;aaa;aa;aa;0.0911;0.753;0.12;0.0848;aaaaaa;0.341;0.0278;aaaaaaa;a;0.808;aa;aa;a;0.231;a;aaaa;0.589;0.193;aa;a;aa;aa;aaaaaa;aaaaa;aa;0.412;0.55;a;0.471;aaaaaaaaa;0.0364;0.365;aaaa;0.793;a;aa;aa;0.77;aaaa;a;0.912;aa;0.126;0.667;0.64;aaaaa;0.00557;0.575;0.437;a;aaaaaa;0.206;0.331;0.544;aaa;a;a;0.487;a;aaaaaa;
0.464;0.891;0.446;aaaa;a;0.135;aaaaaa;0.0427;0.956;aaa;aaaaaa;0.117;aa;0.64;aa;0.47;aaa;a;0.209;a;aa;aa;aaaaa;aaa;aaa;aaaaaa;aaaaa;0.0262;0.504;0.976;0.405;aaaaaaaaa;0.401;0.869;a;aa;0.784;aa;aaa;aa;0.0218;aaaa;aa;0.14;0.16;a;aa;aa;aaaa;aaaa;aaaa;aaaa;0.427;0.194;aaaa;0.262;aaaa;0.798;0.416;aaaaa;0.156;aaaaa;a;aa;0.392;aaaaaa;a;0.352;aaa;0.345;0.636;0.982;aaaa;0.74;0.137;0.193;a;aaaaaaaa;0.747;0.446;0.994;aa;a;a;0.187;aaaaaaa;aaaaaaaaaa;
0.194;0.206;0.69;aaaaaa;a;0.00546;aaaaaaaa;0.413;0.0639;aa;a;0.027;a;0.261;aa;0.792;a;a;0.537;aaaa;a;aa;aaa;aaaaaaa;a;aaaa;aa;0.948;0.131;0.952;0.848;aaaaaaa;0.851;0.65;aa;aa;0.185;aa;aa;a;0.733;aaaaaaa;aaaa;0.115;0.313;aaaaaa;aaa;a;aa;a;aaaa;aaa;0.839;0.982;a;0.303;aaaa;0.467;0.743;aaaaaaa;0.481;a;a;a;0.593;aaaa;a;0.138;aaa;0.624;0.59;0.9;aaaa;0.334;0.344;0.0841;a;aaaaaaa;0.8;0.182;0.241;aaa;a;a;0.119;aaaa;aaaaaaaaaa;
0.995;0.901;0.629;aaaaaaa;a;0.688;aaaaaaaaa;0.27;0.937;aaa;aaaa;0.455;aaa;0.0548;a;0.646;a;aaa;0.911;a;aa;aaa;aaaaaa;aa;a;aaaaaaa;aa;0.916;0.277;0.507;0.146;aaaaaaaa;0.131;0.16;aaaaa;aaa;0.0444;aaa;aa;aa;0.864;aaaa;aaaaaaaa;0.556;0.991;aaa;aaa;a;aaaa;aaa;aaaaa;aa;0.619;0.624;aa;0.978;aaaaaaaaa;0.354;0.0892;aaa;0.296;aaa;aaa;aa;0.662;aaaa;a;0.127;aa;0.801;0.0948;0.065;a;0.759;0.326;0.894;a;aa;0.26;0.967;0.751;a;a;a;0.564;aaaa;aa;
0.802;0.255;0.858;aa;a;0.397;aaaaaaaa;0.164;0.653;aaaa;aaaa;0.769;aaaa;0.252;a;0.786;aaa;aaa;0.135;aaa;aa;aa;a;a;a;aaaaaaaaa;a;0.459;0.561;0.834;0.292;aaaa;0.718;0.0665;a;a;0.141;aa;a;aa;0.261;a;aaa;0.499;0.649;aaaa;aaa;aa;aaaa;aaa;a;aaa;0.515;0.649;aaaaaaaa;0.0794;aaaaaa;0.891;0.782;aa;0.47;aaa;aa;a;0.794;aaaaa;aaa;0.982;a;0.11;0.553;0.482;aaaaaa;0.227;0.238;0.239;a;aaaaaaaaaa;0.922;0.471;0.74;a;a;a;0.337;aaa;aaa;
0.756;0.136;0.108;aaaa;aa;0.512;aaaaaaaa;0.479;0.44;a;aaaa;0.107;aa;0.87;aa;0.766;aa;a;0.28;aaaaa;aa;a;aa;aa;aa;aaaa;a;0.887;0.722;0.9;0.354;aaaa;0.69;0.912;aaaaaa;aa;0.00112;aaa;aa;aa;0.887;aaaa;aa;0.759;0.277;a;aa;a;a;aaaa;aa;a;0.924;0.591;aaaaa;0.71;aaaaaaa;0.813;0.701;a;0.373;aaaa;aaaaa;a;0.564;aaa;aa;0.571;a;0.6;0.269;0.47;aaaaaaaa;0.312;0.705;0.593;a;aaaaaaaaaa;0.277;0.751;0.0445;a;a;a;0.581;aaaaaa;aaaaaaaaaa;
0.158;0.153;0.635;aa;aa;0.994;aaaaa;0.869;0.0185;aaa;aaaaa;0.0886;a;0.318;a;0.202;aaa;a;0.176;aaaa;a;aa;a;aaaaaaa;a;aaaaaaaaaa;aaaa;0.712;0.955;0.28;0.592;aaaaaa;0.0449;0.942;aaaaaaaaa;aa;0.0385;aa;aaa;aa;0.459;aaaaaaa;aaaaa;0.778;0.603;aaaa;aa;a;a;aaaaaa;aaaa;aaaa;0.674;0.479;aaaaaa;0.525;a;0.507;0.628;aaaa;0.473;aa;aaaa;a;0.0279;aaaaaa;aa;0.588;aa;0.198;0.591;0.813;aaaa;0.56;0.475;0.698;a;aaaaaaaa;0.794;0.459;0.172;aa;a;a;0.755;aaaaaa;a;
0.767;0.832;0.619;aaaaaaa;aa;0.796;aaaaa;0.182;0.845;aaaa;aaaa;0.203;aa;0.524;a;0.79;aaa;aaa;0.66;aa;a;aa;aaaaa;aaaa;aaa;aaaaaaaa;aaaa;0.511;0.41;0.487;0.115;aaaaaaa;0.849;0.615;aaa;aa;0.482;aa;a;a;0.681;aaa;a;0.0908;0.547;a;aa;a;aaa;aaaaaaa;aaa;aaa;0.154;0.861;aaaaaaaa;0.681;aa;0.996;0.991;aaa;0.81;aaaa;aa;aa;0.929;a;aaa;0.489;aa;0.146;0.181;0.608;aaaaa;0.0256;0.544;0.852;a;aaaaaaa;0.76;0.0813;0.902;a;a;a;0.75;aaaa;aaaaaaa;
0.73;0.68;0.579;aaaaa;aa;0.29;aaaaaaaaaa;0.865;0.0436;aaa;aaa;0.852;aaaa;0.0662;a;0.0853;aa;aaa;0.833;aaaaa;aa;a;aaa;aaa;aaa;aaaa;a;0.182;0.872;0.179;0.731;aaaaaaaa;0.647;0.773;aaaaaaaaa;a;0.523;aaa;a;a;0.857;aaaaaa;aa;0.703;0.823;aaaa;a;aa;aa;aaaaaaa;aaa;aa;0.331;0.444;aaaaaaaaa;0.00578;a;0.314;0.493;aaaaaa;0.49;a;aaaa;aa;0.0767;aaa;aa;0.747;a;0.678;0.542;0.654;aaaa;0.346;0.344;0.136;a;aaa;0.678;0.95;0.183;aaa;a;a;0.359;a;aaaa;
0.886;0.27;0.772;aaaaaa;aa;0.106;aaaaaa;0.00667;0.0757;aaa;aa;0.0555;aaa;0.916;a;0.608;aa;a;0.227;aaaa;a;aaa;aaaa;aaaaa;a;a;aaa;0.354;0.536;0.175;0.838;aaaa;0.568;0.15;aaa;aaa;0.782;a;aaa;aa;0.632;aaa;aaaaa;0.116;0.0435;aaa;a;a;aaa;aaaa;aa;aaaa;0.688;0.888;aaaaaa;0.874;aa;0.669;0.0408;a;0.187;aaaaaa;aaaaaa;aaa;0.392;aa;a;0.0383;a;0.0377;0.188;0.304;aaaaa;0.551;0.0733;0.827;a;a;0.783;0.205;0.976;a;a;a;0.476;aaaaaa;aaaaaaaa;
0.903;0.628;0.0243;aaaaaa;a;0.407;aaaaaaa;0.936;0.876;aaaa;aaaaaa;0.756;aaaaa;0.318;aa;0.374;aa;aa;0.833;aaaaaa;aa;aaa;aa;aaaa;aa;aaaa;aaaa;0.241;0.423;0.751;0.906;aaaa;0.814;0.00786;a;aa;0.866;aaa;aa;aa;0.562;aaaaa;aaa;0.0716;0.0753;aaaa;aa;a;aaa;aaaaaa;aa;aaa;0.222;0.441;aaa;0.641;aaaa;0.517;0.261;aaa;0.984;aaaaaa;aaaaaa;aa;0.186;aaaaa;a;0.284;a;0.199;0.337;0.746;aa;0.163;0.431;0.974;a;aaaa;0.207;0.119;0.706;aaa;a;a;0.0444;a;aaaaaaaa;
0.697;0.389;0.932;aa;a;0.714;aaaaaa;0.761;0.871;aaaa;aaaaa;0.553;aaa;0.599;a;0.926;aa;aa;0.241;aa;aa;aa;a;aaaa;a;aaaaaaa;aaaa;0.637;0.412;0.212;0.148;aaaaaaaaa;0.295;0.651;aa;a;0.189;aa;aaa;aa;0.422;aa;aaaaaaaaaa;0.354;0.382;aaaaa;aaa;aa;aa;aaaaaa;aaaaa;a;0.984;0.225;aaaaaaa;0.192;aaaaaaaaa;0.341;0.548;aa;0.146;a;aaa;aa;0.682;aaaaaa;a;0.854;a;0.208;0.453;0.328;aaaaaaa;0.274;0.936;0.266;a;aa;0.0945;0.888;0.254;aa;a;a;0.164;aaaa;aaaaa;
0.619;0.687;0.0562;aa;aa;0.903;aaaaaaaaa;0.886;0.994;aaaa;aaaaaa;0.671;aaaa;0.211;a;0.858;aa;aaa;0.542;aaa;aa;a;a;a;a;aaa;aa;0.0307;0.333;0.61;0.233;aaaaaaa;0.428;0.464;aaaaaaaaa;a;0.221;aa;aaa;aa;0.53;aaaaaa;aaaaaaaaa;0.928;0.031;aaaaaa;aaa;a;aaaa;a;aa;a;0.966;0.0501;aaaaaaa;0.541;aaaaaaa;0.531;0.167;aaaaa;0.292;a;aaaaa;aa;0.355;aaaaaa;aa;0.0836;a;0.0579;0.876;0.785;aaaaaa;0.973;0.914;0.705;a;aa;0.269;0.0561;0.376;aa;a;a;0.648;aaa;aaaaaa;
0.0592;0.887;0.502;aaaaaa;a;0.952;aaaaaa;0.203;0.739;aaaaa;aaa;0.988;aaa;0.237;aa;0.899;aa;aa;0.546;aaa;aa;a;aa;a;a;aaaaaaaaa;aaaa;0.337;0.287;0.403;0.729;aaa;0.152;0.372;aaaaa;aa;0.0787;aaa;aaa;a;0.809;aaaaaaa;aaaa;0.0406;0.107;aa;a;aa;aa;aaaaa;aaaa;a;0.0282;0.665;aaaaaaaaa;0.854;aa;0.779;0.916;aaa;0.353;a;aaa;a;0.792;aaaaaaa;aa;0.152;a;0.462;0.96;0.308;aaaaaa;0.588;0.136;0.766;a;aaaaaa;0.25;0.435;0.41;a;a;a;0.715;aaaa;aaaaaaaaa;
