ATT0(string,7);ATT1(float,1);ATT2(string,3);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,6);ATT10(string,6);ATT11(float,1);ATT12(string,10);ATT13(float,1);ATT14(string,1);ATT15(string,7);ATT16(float,1);ATT17(float,1);ATT18(string,4);ATT19(float,1);ATT20(string,2);ATT21(string,1);ATT22(string,6);ATT23(float,1);ATT24(float,1);ATT25(string,5);ATT26(float,1);ATT27(string,9);ATT28(float,1);ATT29(float,1);ATT30(string,10);ATT31(string,10);ATT32(float,1);ATT33(float,1);ATT34(string,4);ATT35(string,3);ATT36(float,1);ATT37(string,4);ATT38(string,5);ATT39(string,9);ATT40(string,5);ATT41(float,1);ATT42(string,10);ATT43(float,1);ATT44(string,5);ATT45(float,1);ATT46(string,8);ATT47(float,1);ATT48(string,7);ATT49(float,1);ATT50(float,1);ATT51(string,10);ATT52(float,1);ATT53(float,1);ATT54(string,4);ATT55(string,2);ATT56(string,5);ATT57(float,1);ATT58(string,10);
aa;0.116;a;0.314;0.851;0.81;0.575;0.928;0.418;aaaaa;aa;0.648;aaaaaaaaa;0.366;a;aaaa;0.315;0.476;aa;0.0839;aa;a;aaaaaa;0.256;0.232;aa;0.0491;aaaaaaa;0.692;0.323;aaaaaaa;aaaa;0.942;0.855;aaa;aa;0.267;aaa;a;aaa;aaaa;0.786;aaaaaaaaa;0.876;aaaa;0.198;aaaaa;0.464;aaaaa;0.38;0.439;aaaa;0.866;0.937;a;a;aaa;0.349;aaaaaa;
aa;0.556;aaa;0.308;0.0498;0.923;0.479;0.506;0.441;aaaa;aaaaa;0.946;aaaaaaaaa;0.112;a;aaa;0.299;0.837;a;0.299;a;a;aaaaa;0.188;0.633;a;0.789;aaaa;0.0181;0.992;aaa;aaaaaaa;0.791;0.68;aaaa;aaa;0.426;aa;aa;a;aaaaa;0.809;aaaaaaaa;0.0273;aaa;0.335;aaaaaaaa;0.978;aaaaa;0.19;0.548;aaaaaaaaa;0.0688;0.182;aaaa;aa;aaaaa;0.977;aaaaaaaa;
aaa;0.6;aa;0.318;0.867;0.069;0.952;0.702;0.572;aaa;aaaaa;0.882;aa;0.518;a;aaa;0.112;0.13;aaaa;0.742;aa;a;aaaaa;0.709;0.78;aaaa;0.41;aaaa;0.518;0.64;aaaaaaa;aaaaaaaaa;0.309;0.696;aaa;a;0.21;a;aaa;aaaaaaaa;aaaaa;0.442;aaaaa;0.658;aaaaa;0.876;aaaaaa;0.58;aaaaaaa;0.699;0.0447;aaaaa;0.383;0.723;a;aa;a;0.378;aaaaaaa;
aaaaaa;0.271;a;0.278;0.221;0.955;0.891;0.393;0.94;aa;aa;0.527;aaa;0.983;a;a;0.222;0.736;aaa;0.436;a;a;aa;0.968;0.862;aa;0.922;aaaaaaaa;0.174;0.22;aaa;aaaaaa;0.32;0.894;aaaa;a;0.217;a;aaaa;a;aaaaa;0.0106;aaaa;0.46;aaaaa;0.628;aaaaaa;0.584;aaaaaa;0.0755;0.0178;aaaa;0.216;0.134;aaaa;aa;aaa;0.257;a;
aaa;0.612;aaa;0.833;0.196;0.104;0.731;0.611;0.389;aaaaa;aaaaaa;0.0809;aaaaa;0.226;a;aaaaaaa;0.569;0.446;aa;0.348;aa;a;aaaaa;0.178;0.307;aaa;0.986;aaaa;0.642;0.0878;aa;aaaaaaa;0.257;0.92;aaaa;a;0.213;aaa;aaaaa;aaaaaaa;a;0.547;aaaaaaaa;0.853;aaaaa;0.741;aaaaa;0.329;aaaa;0.081;0.315;aaaaaa;0.722;0.193;aaa;a;aaa;0.912;aaaaaaaa;
aaaaaa;0.0402;aa;0.762;0.903;0.148;0.1;0.0509;0.392;a;aaaaa;0.315;aaaaa;0.723;a;aa;0.167;0.853;aa;0.651;a;a;aa;0.424;0.291;aaaaa;0.358;aaa;0.58;0.47;aaaaa;aaaaaaaa;0.851;0.433;aaaa;a;0.0423;a;aaaa;aa;a;0.233;aaaaaaaa;0.695;aaa;0.998;a;0.562;aaaaaaa;0.971;0.605;aaaaa;0.98;0.0577;aaa;a;aaa;0.798;aaaaaaaaaa;
aaaaaa;0.274;a;0.649;0.124;0.762;0.112;0.691;0.0719;aaaaaa;aaa;0.93;aaaaaaaaaa;0.659;a;aa;0.457;0.143;aaaa;0.218;aa;a;aaaaa;0.241;0.0818;aaaaa;0.144;aaaaaaaaa;0.337;0.814;aaa;aa;0.902;0.57;aaa;aa;0.557;aa;a;aaaaaa;aaaaa;0.0219;aaaaaaa;0.641;aaaaa;0.76;aaaaaa;0.175;aa;0.327;0.326;aa;0.307;0.215;aa;a;a;0.506;aaaaa;
aa;0.117;aa;0.542;0.753;0.376;0.477;0.309;0.11;aaaaa;aaaaaa;0.424;aaaaaaaa;0.635;a;a;0.719;0.348;a;0.608;aa;a;aaaaaa;0.222;0.541;aa;0.355;aaaaaaaaa;0.216;0.591;a;aaaaaaaa;0.659;0.0634;aaaa;a;0.9;aaa;aa;aaa;aaaaa;0.797;aaa;0.0321;aaaaa;0.863;aaaa;0.737;aaaaa;0.33;0.804;aaaaaaaaaa;0.6;0.174;aa;aa;aaaaa;0.911;aaaaaaaa;
aa;0.609;aa;0.212;0.566;0.0124;0.7;0.228;0.867;aaa;a;0.213;a;0.468;a;a;0.439;0.637;aa;0.197;aa;a;aaaa;0.681;0.763;a;0.192;aaaaaaaaa;0.513;0.873;aaaa;aaa;0.849;0.989;aaa;aaa;0.743;aaaa;aaa;aa;a;0.65;aaaaaaaaa;0.557;aaaa;0.675;aa;0.744;aaaaa;0.501;0.679;aa;0.985;0.62;aa;a;aaaa;0.901;aa;
aaaaaa;0.162;aaa;0.3;0.975;0.448;0.894;0.477;0.597;aaa;aaaaaa;0.353;aaaaaaaaa;0.304;a;aaaaaaa;0.539;0.559;aaa;0.786;a;a;aaaaaa;0.284;0.53;a;0.293;aaaaaaaa;0.193;0.93;aaa;aaaa;0.872;0.592;aa;aaa;0.907;aaa;aaa;aaaaaaaa;aaaa;0.659;aaaa;0.727;aaaa;0.0178;aaaaa;0.765;aaaaaa;0.0292;0.352;aaaaaaaaa;0.383;0.694;aa;aa;aaa;0.312;aaaaa;
aaaaaaa;0.455;a;0.397;0.101;0.955;0.529;0.668;0.155;aaa;a;0.59;aaaaaaa;0.62;a;a;0.72;0.491;aaaa;0.414;aa;a;aaa;0.894;0.31;aaa;0.418;aaaaa;0.821;0.0642;aaaaa;aa;0.712;0.756;a;aaa;0.267;a;aaa;aaaaaaa;aaaa;0.42;aaaaa;0.35;aaaaa;0.573;aa;0.246;aaaaaa;0.804;0.0849;aaa;0.397;0.926;aa;aa;aaaaa;0.881;aaaaaaaaa;
a;0.138;aa;0.0828;0.224;0.39;0.842;0.355;0.312;aaaaa;aaaaaa;0.505;aa;0.101;a;aa;0.134;0.122;aaaa;0.356;aa;a;aaaaa;0.031;0.557;aaaa;0.0306;aaaaaaa;0.445;0.384;a;aaaaaaaaa;0.855;0.281;aa;aaa;0.272;aaaa;aaaaa;aaa;aaaaa;0.499;aaaaaaaa;0.457;aa;0.412;aaaaa;0.14;aaaaa;0.42;0.15;aaa;0.462;0.824;aaa;a;aaa;0.778;aaaaa;
a;0.715;a;0.249;0.821;0.863;0.563;0.742;0.292;aaaa;aaa;0.388;aaaaaaa;0.288;a;aa;0.485;0.918;aaa;0.774;aa;a;aaa;0.405;0.168;aaaaa;0.997;aa;0.559;0.257;aa;aa;0.0814;0.715;aaaa;aaa;0.489;a;aaaa;aaaaaaaa;aa;0.0286;aaa;0.922;a;0.463;aaaa;0.62;aaaaaaa;0.56;0.183;aaa;0.487;0.762;a;aa;a;0.212;aaaaaaaa;
aaa;0.693;aa;0.162;0.0979;0.145;0.712;0.929;0.576;aaaaa;aaaa;0.922;aaaaaaaa;0.124;a;aa;0.398;0.388;aa;0.143;aa;a;aaaa;0.886;0.48;a;0.374;aaa;0.253;0.61;aaaaaaaaa;aaaaaaa;0.617;0.935;aaa;aa;0.964;a;aaaa;aaa;aaaa;0.0953;aaaaaaaa;0.745;aaa;0.915;aaa;0.457;aaaa;0.114;0.498;aaaaa;0.0404;0.647;aa;aa;aaa;0.788;aaaaa;
aaaa;0.161;a;0.4;0.693;0.696;0.989;0.548;0.772;aaaa;aaa;0.959;aaaa;0.456;a;aaa;0.667;0.558;aaaa;0.0748;a;a;aaaa;0.483;0.218;aa;0.0449;a;0.0169;0.688;aaa;aaaaaaaa;0.816;0.237;a;aaa;0.394;a;aa;aaaaaaaa;aaa;0.153;aaaaaaaaa;0.34;aaaaa;0.0329;aaaaaaa;0.0537;aaaaaaa;0.221;0.343;a;0.287;0.751;aa;a;aa;0.695;aaaaaaaaaa;
aaaaaaa;0.847;aa;0.257;0.299;0.231;0.0575;0.115;0.499;aaa;aaaaa;0.347;aaaaaaaaa;0.927;a;aaaaaa;0.773;0.203;aa;0.292;aa;a;aaa;0.122;0.842;aa;0.632;aaaaaaaaa;0.0559;0.877;aaa;aaaaaaaa;0.83;0.465;aaaa;aa;0.368;a;aa;aa;aaa;0.936;aaaaaa;0.217;aaaa;0.578;aaaaaaa;0.12;aaaa;0.617;0.611;aaa;0.278;0.382;aaa;aa;aa;0.0617;aaaa;
aaaaaa;0.856;aa;0.745;0.681;0.268;0.944;0.806;0.183;aaaaaa;aa;0.733;aa;0.792;a;aaaa;0.81;0.562;aaaa;0.816;aa;a;aaaaaa;0.0303;0.851;aaa;0.26;aaa;0.169;0.655;aaa;aaaaaaaaa;0.238;0.75;aaa;aaa;0.629;aaa;aaaaa;aaaaa;aaaaa;0.13;aaaaa;0.852;a;0.297;aaaa;0.0134;aaaaa;0.874;0.963;aaa;0.824;0.522;a;aa;a;0.919;aaaa;
aaaaaaa;0.393;a;0.855;0.637;0.626;0.536;0.514;0.135;aaaaaa;aa;0.55;aa;0.172;a;aaaaaaa;0.14;0.753;aa;0.163;aa;a;aaaa;0.117;0.589;aaaa;0.49;aaaa;0.0133;0.984;aaaaaaaaa;aa;0.622;0.0323;aa;aa;0.475;a;a;aaaa;a;0.787;aaaaa;0.0022;aaaaa;0.432;aaa;0.902;a;0.619;0.355;aaaaaaaaa;0.625;0.626;aa;a;aaaaa;0.93;aaaaa;
aaaaaaa;0.924;aaa;0.661;0.521;0.034;0.724;0.223;0.852;aaaa;aaaaa;0.53;aaaaa;0.797;a;a;0.425;0.362;aaa;0.824;aa;a;aa;0.126;0.914;aaaa;0.853;aaaaaaaa;0.675;0.818;aaaa;aaaaaaaa;0.179;0.346;aaaa;aa;0.856;aaa;aaaa;aaaaaaa;aaaaa;0.615;aaaaaa;0.944;aaaa;0.262;aa;0.59;aaaaaa;0.118;0.482;aaaaaaaaa;0.663;0.568;aaa;a;aaa;0.758;aaaaaaaaaa;
aaaaa;0.442;aa;0.856;0.191;0.143;0.633;0.434;0.813;aaaa;aaaaa;0.491;aaaaaaaa;0.612;a;aaaaa;0.202;0.592;aa;0.672;aa;a;aaaaaa;0.258;0.758;aaa;0.557;a;0.346;0.0457;aaaaaa;aaaaa;0.426;0.943;a;aaa;0.816;aa;aa;aaaaaaaaa;aaa;0.0858;aaaaa;0.26;aaaa;0.689;aaa;0.0774;aaaaaaa;0.0182;0.113;aaaaaaaa;0.809;0.634;aa;aa;aaa;0.199;aaaaaaa;
a;0.997;aaa;0.126;0.888;0.459;0.0464;0.13;0.606;aaaa;aaa;0.241;aaa;0.42;a;aaaaaaa;0.749;0.97;a;0.103;aa;a;aaa;0.897;0.269;aaaaa;0.769;aaaaaaaa;0.308;0.36;aaa;aaa;0.79;0.272;a;aa;0.301;aaa;a;aaaa;aaaa;0.808;aaaaaaa;0.412;a;0.00479;aaaaa;0.995;aa;0.416;0.603;aaaa;0.119;0.0475;aaa;aa;aaaa;0.424;aaaa;
aaaaaaa;0.102;a;0.298;0.376;0.637;0.164;0.0949;0.571;aaaaaa;aa;0.0235;aaaaaaaaa;0.754;a;aaa;0.338;0.719;aa;0.957;a;a;aaa;0.877;0.284;aaa;0.518;aaaaaaa;0.091;0.876;aaaaa;aa;0.291;0.0395;a;aa;0.584;aaa;aaaa;aaaa;a;0.0822;aaaaaaa;0.593;aa;0.925;a;0.0152;aaaaa;0.0155;0.763;aaaaaa;0.748;0.744;a;aa;aaa;0.345;aaaaaa;
aaa;0.697;aaa;0.294;0.758;0.776;0.941;0.277;0.771;a;aaaaaa;0.0804;aaaaaaa;0.428;a;aaaa;0.614;0.27;a;0.259;a;a;aaaaaa;0.671;0.881;aaaa;0.56;aaaaaaaa;0.571;0.417;aaaaaaaaa;aaa;0.27;0.438;aa;aaa;0.265;a;a;aaa;aaa;0.729;aaaaaa;0.86;aaaa;0.717;aaaaaaa;0.857;aa;0.04;0.609;aa;0.924;0.269;aaaa;aa;aa;0.247;a;
aaaaaa;0.202;a;0.866;0.0963;0.199;0.585;0.356;0.48;aaaa;aaaa;0.544;aaa;0.255;a;aaaaaaa;0.275;0.224;aaaa;0.457;a;a;a;0.127;0.309;aaa;0.984;aaaaa;0.967;0.312;aaaaaaaaaa;aaa;0.316;0.869;a;aaa;0.137;aaa;aaa;aaaaa;aaaaa;0.895;aaaaaaaaaa;0.744;aa;0.269;a;0.884;a;0.539;0.188;aaaaaa;0.62;0.415;a;aa;aaaaa;0.391;aa;
aaaa;0.549;aaa;0.993;0.463;0.872;0.0202;0.86;0.238;aaaa;aaaa;0.714;aaaaaa;0.84;a;aaa;0.0827;0.411;a;0.517;aa;a;aaa;0.32;0.692;aa;0.855;a;0.252;0.00975;aaaaaaaaaa;aaaa;0.915;0.693;aaaa;aaa;0.772;aaa;aaaa;aaaa;aa;0.963;aaaaaaaa;0.888;aaaaa;0.14;aaa;0.121;aaaaaa;0.67;0.165;aaaaaaaa;0.176;0.0308;aaa;a;aaaa;0.235;aaaa;
aaaa;0.749;aa;0.896;0.813;0.636;0.561;0.107;0.539;aaaa;aaaaaa;0.127;aaa;0.494;a;aaaaaa;0.746;0.394;a;0.655;a;a;a;0.768;0.909;aaaaa;0.99;aaaaaaa;0.0337;0.23;aaaaaa;aaaaaa;0.402;0.646;aa;a;0.693;aaaa;aaaa;a;aaa;0.769;aaaaa;0.117;a;0.896;aaa;0.118;aaaaa;0.786;0.449;aaa;0.288;0.669;aaaa;a;aaaa;0.453;aa;
aaaaa;0.266;aaa;0.241;0.934;0.904;0.931;0.402;0.591;aa;aa;0.239;aaaaaaa;0.386;a;aaaaa;0.379;0.278;aaaa;0.261;a;a;aa;0.587;0.61;aaa;0.82;aa;0.767;0.987;aaa;a;0.669;0.917;aaaa;a;0.341;aa;aaa;aaaaaa;aaaa;0.487;aaaaaaaaa;0.0416;aaaaa;0.136;aaa;0.34;aaaaa;0.238;0.724;aaaaaa;0.7;0.109;aaa;aa;a;0.0854;a;
aaa;0.856;aa;0.604;0.402;0.769;0.196;0.558;0.45;aaaaa;a;0.224;aaaaaaaaaa;0.758;a;aaa;0.629;0.201;aaaa;0.384;a;a;aaaaaa;0.147;0.417;aa;0.135;aaa;0.453;0.607;a;a;0.493;0.202;a;aa;0.76;a;aaa;aaaaa;aaa;0.703;aaaaaa;0.833;aaa;0.259;aaaaaa;0.953;aaaaaa;0.0924;0.68;aaaaaaaaaa;0.115;0.33;aaaa;a;aa;0.048;aaa;
aaaa;0.854;aaa;0.405;0.811;0.411;0.319;0.301;0.0215;aaaa;a;0.453;aaaa;0.955;a;aaa;0.679;0.618;aaa;0.0611;aa;a;aa;0.259;0.165;aaaaa;0.579;aa;0.27;0.93;aaaaa;aaaaaaa;0.734;0.8;aa;aa;0.0813;aaa;aaa;aaa;aaaa;0.93;aaaaaa;0.755;aaaaa;0.35;aaaaaaa;0.103;aaaa;0.39;0.905;a;0.618;0.683;aa;aa;aaaa;0.923;aaaaaaaaa;
a;0.742;aa;0.0167;0.239;0.526;0.44;0.0333;0.453;a;aaaaaa;0.283;aaaaaaaa;0.566;a;aaaaa;0.0772;0.599;aa;0.714;a;a;aaaaa;0.00409;0.812;a;0.32;aaaaa;0.233;0.547;aaaaaaa;aaaaaaaaaa;0.451;0.651;aa;a;0.218;aa;a;aaaaaaaa;a;0.963;aaaa;0.743;aaaa;0.575;aaaaaa;0.984;aa;0.591;0.3;aaaaaaa;0.961;0.294;aaa;aa;aa;0.478;aaaaaaaaa;
aaa;0.529;aa;0.772;0.693;0.417;0.428;0.831;0.0952;aaaaa;aaaaaa;0.354;aaaaa;0.931;a;aaaaaaa;0.418;0.335;aaa;0.818;aa;a;aaaaa;0.0315;0.312;aaaaa;0.765;aaa;0.623;0.0942;a;aaa;0.191;0.257;aaaa;a;0.996;aaa;aaaaa;aaaaaaaa;a;0.514;aaaaaaaa;0.647;aaa;0.572;aaa;0.00247;aaaa;0.831;0.961;aaaaaaaaaa;0.775;0.495;aaa;a;aa;0.492;aaaaaaaa;
aaa;0.666;aa;0.875;0.255;0.879;0.714;0.0449;0.801;aa;a;0.456;aaaaaaaa;0.384;a;aaaaa;0.249;0.93;aaaa;0.317;aa;a;a;0.675;0.0315;a;0.703;aaaaa;0.469;0.431;aa;aaa;0.811;0.00653;aaaa;a;0.0605;aaa;aaaaa;a;aaaa;0.562;a;0.261;aa;0.856;aaa;0.865;aa;0.832;0.971;a;0.664;0.358;aaa;a;aaaa;0.795;aaaaaaaaaa;
aaa;0.208;aa;0.609;0.204;0.00825;0.582;0.535;0.729;a;aa;0.845;aaaa;0.294;a;aaaaa;0.971;0.336;a;0.603;aa;a;aaaaaa;0.837;0.612;aaaaa;0.0721;aaa;0.538;0.525;a;aaaaaa;0.964;0.643;aaa;aaa;0.318;a;aaaaa;aaaaa;a;0.74;aaaaaa;0.77;aaaaa;0.4;aaa;0.796;aaaaaa;0.0436;0.964;aaaaa;0.375;0.319;aa;aa;aa;0.707;aaaaaa;
aaa;0.503;a;0.707;0.15;0.22;0.972;0.639;0.429;aaa;aaaa;0.784;aaaaaaa;0.652;a;aa;0.391;0.0324;aaa;0.377;aa;a;aaa;0.629;0.45;aa;0.301;aaaaaaa;0.583;0.498;aaaaaaaaa;a;0.707;0.628;aa;aa;0.407;aa;aaaaa;aaaaa;a;0.344;aaaaa;0.0887;aaaa;0.825;aaa;0.257;a;0.473;0.902;aaaaaaaa;0.737;0.825;a;a;aaaaa;0.664;aaa;
a;0.818;aaa;0.313;0.64;0.563;0.401;0.439;0.528;aa;aaaaaa;0.713;aaaaaaa;0.5;a;aaa;0.124;0.796;aaaa;0.717;aa;a;aaaa;0.259;0.96;aaaaa;0.647;aa;0.289;0.778;aaaaaa;aaaaaaaa;0.237;0.705;aaa;aaa;0.0453;aaa;aaaaa;aaaa;aa;0.127;aaa;0.358;a;0.56;a;0.16;aaaaaa;0.272;0.728;a;0.535;0.958;aaa;a;a;0.793;aaa;
aaaaaaa;0.111;aaa;0.0451;0.741;0.508;0.53;0.641;0.267;aaa;aa;0.465;aa;0.26;a;aaaaaa;0.185;0.645;a;0.35;a;a;aaaaaa;0.715;0.0846;a;0.589;a;0.402;0.851;a;aaa;0.363;0.977;a;aa;0.235;aa;aa;aaaaaa;aa;0.621;aaa;0.0913;aaaaa;0.435;aaaaa;0.592;aaa;0.195;0.663;aaaaaaaaa;0.364;0.0257;aaaa;aa;aaa;0.303;aaaaaaaaa;
aaaa;0.99;aa;0.821;0.208;0.707;0.316;0.939;0.041;aaaa;aaaa;0.616;aaaaaa;0.73;a;aaaaa;0.587;0.595;a;0.239;a;a;aaaa;0.76;0.787;aaaa;0.148;aaaaaaaa;0.549;0.667;aaa;aaaaaa;0.322;0.426;aa;aaa;0.00349;aaa;a;aaaaaaaa;aaaaa;0.042;aa;0.321;aaaaa;0.387;aaaaa;0.629;aaaaaaa;0.24;0.4;aaaaaa;0.0323;0.155;aa;aa;aaa;0.119;aa;
aaaaaaa;0.775;a;0.385;0.19;0.546;0.762;0.834;0.146;aa;aaaa;0.345;aa;0.694;a;aa;0.168;0.316;a;0.332;aa;a;aaaa;0.0775;0.804;a;0.437;aaaa;0.395;0.281;aaaaa;aaaaaaa;0.0987;0.128;a;aa;0.88;aa;aaa;aaaaaaa;aaaaa;0.52;aaa;0.46;aa;0.764;a;0.962;aa;0.317;0.615;aaaaaaa;0.899;0.941;aa;aa;aaaaa;0.992;aaaaaaaaaa;
aaaaaa;0.124;aaa;0.409;0.0673;0.476;0.703;0.652;0.0687;aaaaaa;aaaaa;0.84;aaaaaa;0.826;a;aaaaa;0.611;0.985;aaaa;0.531;aa;a;aaaaaa;0.729;0.00204;aa;0.0952;aaaaaaa;0.264;0.0822;aaaaaaaa;aaaaaaaaa;0.349;0.619;aa;aaa;0.488;aa;aa;aaaaaaaa;aa;0.38;aaaaaaaaaa;0.885;aaa;0.353;a;0.0595;aa;0.981;0.824;aaaaaa;0.0515;0.675;aaaa;a;aa;0.925;aaaaaa;
aaa;0.443;aa;0.632;0.243;0.589;0.412;0.457;0.933;a;aaa;0.446;aaaaaa;0.494;a;aaaaaaa;0.767;0.0558;aa;0.831;a;a;aaaa;0.962;0.253;a;0.991;aaa;0.879;0.706;aaaaaaa;aaaaaaa;0.133;0.657;aa;a;0.434;aaa;aaa;aa;aaaaa;0.454;aaaaaaaaa;0.507;aa;0.827;aa;0.0801;aaaaa;0.937;0.114;aaaaaaaaaa;0.306;0.815;aaa;aa;aaaa;0.493;aaaaaaaaa;
aaaaa;0.339;a;0.218;0.873;0.261;0.45;0.424;0.482;aaaaaa;aaaaaa;0.162;aaaaaaaaa;0.394;a;a;0.323;0.581;a;0.0577;a;a;aaaaa;0.99;0.549;aaaa;0.495;aaaaaaa;0.824;0.684;aaaaaaaaaa;aaaaaaaa;0.403;0.907;a;aa;0.341;aaaa;aaaaa;a;aaaa;0.686;a;0.739;aaa;0.257;aaaaaaa;0.446;aaaaaa;0.739;0.119;aa;0.972;0.961;aaa;aa;aaa;0.889;aaaaaa;
aaaaaa;0.555;aaa;0.276;0.103;0.995;0.123;0.123;0.292;aaaaaa;aaaaaa;0.0287;aa;0.824;a;aaa;0.667;0.892;aa;0.623;aa;a;aa;0.156;0.0954;aaaa;0.951;aa;0.591;0.619;aaaa;a;0.0305;0.213;a;a;0.117;a;aaaaa;aaaa;a;0.838;aaaaaaa;0.641;aa;0.555;aaaaaa;0.302;a;0.297;0.578;aaa;0.261;0.445;a;aa;aaaa;0.791;a;
aaaaaa;0.0215;aaa;0.894;0.909;0.213;0.199;0.402;0.905;aaaaa;aaaaaa;0.895;aaaa;0.25;a;aaaaa;0.383;1;aaa;0.616;aa;a;aaaaa;0.0862;0.0524;aaaa;0.25;aaaaaaa;0.0639;0.071;aaaaa;aaaaaaaaa;0.0887;0.573;a;a;0.959;aaaa;aaaa;aaaaaaaa;aaaaa;0.308;aaa;0.413;aa;0.369;aaaa;0.816;aa;0.128;0.0872;aaaaaaaaaa;0.993;0.482;a;a;aa;0.52;aaaaa;
aaaa;0.599;a;0.779;0.0956;0.869;0.196;0.489;0.654;aa;aaa;0.794;aaaaaaaaa;0.982;a;aa;0.412;0.438;a;0.0261;aa;a;aaaaa;0.476;0.275;aaa;0.539;aaaaaaaa;0.48;0.813;aaaaaaa;a;0.0295;0.992;aaa;a;0.237;a;aaaaa;aaaaaaaaa;aa;0.448;aaaaa;0.589;aaaaa;0.215;aaaa;0.161;aaaaaa;0.205;0.525;aaaa;0.844;0.286;aa;aa;aa;0.141;aaaaaaa;
aaaaaa;0.236;aaa;0.2;0.534;0.135;0.211;0.732;0.465;aaa;aaa;0.944;aaaaaaaaaa;0.185;a;aaaa;0.948;0.037;aaaa;0.817;aa;a;aaaa;0.59;0.671;aaaa;0.378;aaa;0.168;0.743;aaaaaaa;aaaaaaa;0.926;0.583;aaa;aa;0.175;aaaa;aaaaa;a;aaaaa;0.76;aaaaaaa;0.0708;aa;0.725;aa;0.459;a;0.251;0.441;aaa;0.094;0.334;aa;a;aa;0.651;aaaaaaaaa;
aaaaaaa;0.549;a;0.365;0.317;0.46;0.839;0.763;0.437;a;aaaaaa;0.315;aaaaaaa;0.276;a;aaaa;0.508;0.831;aaaa;0.152;aa;a;aaa;0.165;0.839;aaa;0.394;aaaa;0.0258;0.0427;a;aa;0.984;0.41;aaa;aaa;0.255;a;aaaaa;aaaaaaaa;aaa;0.828;aaaaaaaa;0.613;a;0.317;aa;0.775;aaaaaaa;0.0668;0.46;aaaaaa;0.925;0.145;a;aa;aaaa;0.67;aaaaaaaa;
aa;0.424;aaa;0.447;0.152;0.0705;0.0657;0.893;0.419;a;a;0.681;aaaaaaaa;0.264;a;a;0.811;0.346;aaaa;0.661;a;a;aaa;0.633;0.153;a;0.57;aaa;0.591;0.404;aaa;aaaaaaaaa;0.0667;0.554;aa;a;0.87;aaa;a;aaaaaaaa;aaaaa;0.77;aaaaaaaaa;0.112;aaaa;0.872;aaaaa;0.973;aa;0.396;0.544;aaaaaaaaa;0.603;0.188;aa;aa;a;0.11;aaaaaaaa;
aaa;0.0186;a;0.284;0.918;0.0933;0.584;0.427;0.996;aaaaaa;aaaa;0.762;aaaaaaa;0.945;a;a;0.107;0.661;a;0.963;aa;a;a;0.562;0.249;aaaa;0.732;aaa;0.341;0.468;aaa;aaa;0.98;0.643;aa;aa;0.959;aaa;aaa;aa;aaaa;0.0919;aaa;0.412;aaa;0.353;a;0.506;aa;0.559;0.598;aaaaaaaa;0.0298;0.0265;aaaa;a;aaa;0.952;a;
aaaaaaa;0.261;a;0.857;0.903;0.739;0.645;0.348;0.999;aaaaa;a;0.476;a;0.916;a;aa;1;0.676;a;0.955;a;a;aa;0.464;0.333;a;0.248;aaaaaaaa;0.97;0.0193;aaaaaaaa;a;0.686;0.669;aaaa;aaa;0.922;a;a;aaaaaaaa;aaa;0.0486;aaaaa;0.464;aaaa;0.444;aaaaaa;0.352;aaaaa;0.498;0.845;aaaaaaaaa;0.948;0.314;aaa;aa;a;0.56;aaa;
aaaa;0.6;aaa;0.387;0.0484;0.11;0.771;0.372;0.494;aaa;aaaa;0.0884;aaaa;0.281;a;aaaaaaa;0.895;0.359;aaaa;0.268;a;a;aaaaaa;0.639;0.0563;aaaaa;0.0332;aaaaa;0.906;0.0457;aaaaaaaa;aaa;0.482;0.843;a;aaa;0.97;aaa;aaa;aaaa;aaa;0.403;aaaaaaa;0.439;a;0.782;aaaaa;0.0507;aaaaa;0.848;0.142;aaaaaa;0.949;0.173;aa;aa;aa;0.671;aaaaaaaaaa;
aaa;0.433;aa;0.284;0.077;0.173;0.705;0.771;0.606;a;a;0.436;aaaaaaaaaa;0.3;a;aaaaaaa;0.979;0.89;aa;0.0383;a;a;a;0.302;0.488;aaaaa;0.272;aaaaaaaa;0.247;0.252;aaa;aaaaaaa;0.913;0.0485;aaaa;aa;0.996;aaaa;aaaaa;aaaaaaaa;aaaaa;0.721;a;0.367;aa;0.818;aa;0.269;aaa;0.568;0.764;aaaaaa;0.252;0.277;a;aa;aaa;0.185;aaaaa;
aaaaa;0.077;aaa;0.814;0.0221;1;0.292;0.749;0.161;aaaa;aaaa;0.967;aaaaa;0.132;a;aaaaaa;0.0658;0.271;aaaa;0.96;a;a;aa;0.841;0.19;aa;0.374;aaa;0.413;0.0441;aaaaaa;a;0.204;0.904;aaa;aaa;0.525;aaaa;aaaa;aaaaaaaa;aa;0.92;aaaaaa;0.133;aaa;0.714;aaaa;0.712;aaaa;0.744;0.113;aaaaaaa;0.28;0.177;aa;a;aaaaa;0.608;aaaa;
