ATT0(string,2);ATT1(float,1);ATT2(string,3);ATT3(float,1);ATT4(string,6);ATT5(string,2);ATT6(string,5);ATT7(float,1);ATT8(string,10);ATT9(string,6);ATT10(string,8);ATT11(float,1);ATT12(string,10);
a;0.82;aaa;0.527;aaa;a;aa;0.434;aaaaaa;aaaa;aaaaa;0.314;aaaaa;
aa;0.699;a;0.589;aaa;a;aa;0.959;aaa;a;aaaaaaaa;0.7;aa;
aa;0.723;aaa;0.819;aaaa;a;aaa;0.48;a;a;aaaaaaa;0.685;aaaaaaaaa;
a;0.532;a;0.895;aaaaaa;aa;aaaaa;0.173;aaaaaa;a;aaaaaaa;0.0217;aaaaa;
aa;0.614;aa;0.0966;aaaa;aa;aaaaa;0.98;aaaaaaaaaa;aaaaa;aaaaa;0.424;aaaaaa;
a;0.459;aa;0.721;aaa;a;a;0.896;aaaaaaa;aaaaaa;aa;0.0317;aa;
a;0.243;aa;0.646;aaaaa;aa;aaaaa;0.993;aaaaa;aaaa;aaaaa;0.743;aaaaa;
a;0.808;a;0.6;aaaaa;a;aaaa;0.933;aa;a;aa;0.791;aaaaaaaaaa;
aa;0.201;a;0.89;aa;a;aaa;0.762;aaaaaaaaa;aaaa;aaaa;0.623;aaaaaaaaa;
aa;0.942;aaa;0.856;a;a;aaaaa;0.255;aaa;aaaaa;aaaaa;0.891;aaaaa;
a;0.725;a;0.3;aaaaa;aa;aaaa;0.53;aaaa;aaaaa;aaaaaaaa;0.523;aaaaaaaa;
a;0.653;aa;0.853;aa;aa;aaa;0.212;aaaa;aaaaaa;aaa;0.23;aaaaaa;
a;0.621;aaa;0.702;a;a;a;0.48;aaaaaaa;aaaaa;a;0.094;aaaaaa;
aa;0.284;a;0.47;aaaa;aa;aa;0.914;a;aaa;aaaaa;0.714;aaaaaaa;
a;0.0973;aaa;0.826;aaa;aa;a;0.644;aaaaaaaaaa;aaa;aaaa;0.523;aaa;
aa;0.299;aaa;0.271;aa;aa;a;0.638;aaaaaaaaaa;aaaaa;aaaaaaaa;0.0757;a;
a;0.493;a;0.338;a;aa;a;0.204;aaa;aaaaaa;a;0.418;aaaaaaa;
aa;0.576;aa;0.514;aaa;a;aaaa;0.946;aaaaaaa;aa;aaaaaaaa;0.814;aa;
a;0.911;a;0.757;aaa;a;aaaa;0.738;aaaa;aa;aaaa;0.898;aaaaaaaaa;
a;0.852;aa;0.562;aa;a;aa;0.0281;aaaaa;aaa;aaaaaa;0.325;a;
aa;0.689;aa;0.527;a;a;a;0.453;aaaaaaaaa;aa;aa;0.41;aaa;
a;0.119;a;0.0356;aaaa;a;a;0.548;aaaa;a;aaaa;0.502;aaaaaa;
a;0.606;aaa;0.127;a;aa;aaaa;0.418;aaaaa;aaaa;a;0.613;aaaaaaaaa;
aa;0.626;a;0.467;a;aa;a;0.453;aaaaaaaaaa;aa;aaa;0.561;aaaaa;
a;0.875;a;0.901;aaaa;aa;aa;0.153;aaaaaa;aaaaa;aaaaaa;0.636;aaa;
a;0.0409;aa;0.289;aa;a;a;0.987;aaaaa;a;aaa;0.451;a;
aa;0.232;aa;0.307;a;a;aa;0.413;aa;aaaa;aaa;0.0956;aaaaa;
a;0.0921;aaa;0.0458;aa;a;aaa;0.337;aaa;aaaaa;aaaaaa;0.315;aaaaaaa;
a;0.669;a;0.403;aaaaa;a;a;0.219;aaaaaaaa;aaaa;aaaaaa;0.931;aaaaaaaaa;
aa;0.0326;aa;0.902;a;a;a;0.835;aaaa;a;aaaa;0.659;a;
aa;0.629;a;0.439;a;aa;aaaaa;0.802;aaaaaaaa;aaaaa;aaa;0.609;aaaa;
a;0.131;aaa;0.924;a;a;aa;0.0435;aaaaaaaa;aaa;aaaaaaa;0.319;aaa;
a;0.101;a;0.993;aaaa;aa;aaaa;0.457;a;aa;aa;0.933;a;
aa;0.11;a;0.3;aaaa;aa;a;0.33;aaaaaaa;aaaa;aaaaa;0.665;aaaaaaaaa;
aa;0.404;aa;0.978;aaaaa;aa;aaa;0.17;aaaaaa;a;aaaaaaaa;0.671;aaa;
aa;0.9;aaa;0.39;aaaa;a;aaaaa;0.558;aaaaaa;aaaaa;aaaaa;0.101;aaa;
a;0.937;aa;0.391;aaa;a;aa;0.891;aaaaaaa;aa;aa;0.826;aa;
aa;0.31;a;0.424;aaa;aa;aa;0.412;aaaaaaa;aaaaa;aaaaaa;0.927;aa;
a;0.666;aa;0.831;aaaa;aa;a;0.925;aaaaaaaa;a;aaa;0.975;aaaaaaaa;
a;0.475;a;0.37;aaa;a;aaaa;0.0403;a;aaa;aa;0.0517;aaaaa;
aa;0.136;aa;0.431;aa;aa;aa;0.441;aa;aaaa;aaaa;0.00792;aa;
a;0.132;a;0.456;aaaaa;aa;aaaa;0.192;aaaa;a;aaaaaaa;0.663;aaaaaaaaaa;
aa;0.0844;a;0.986;a;a;aa;0.297;aaa;aaaa;aaaaaaa;0.961;aaaa;
a;0.941;aa;0.703;aaaa;aa;aaaa;0.229;aaaaaaaaaa;aaaaaa;aaaaaaaa;0.759;aaaaaa;
a;0.402;aa;0.323;aaaaaa;aa;aaaa;0.444;aaaaaa;aaaaaa;aaaa;0.717;aaa;
a;0.0682;aaa;0.482;aaaa;aa;aa;0.959;aaaaa;aaaaa;aa;0.958;aaaa;
aa;0.774;aaa;0.421;aaaaa;aa;aaaa;0.449;aaaaaaaaaa;aaa;aaaaaaaa;0.452;aaaaa;
aa;0.558;aa;0.653;aaaaaa;aa;aaa;0.172;aaaaaa;aa;aaaa;0.0649;a;
a;0.154;aaa;0.642;aaaaaa;a;aa;0.09;aaaa;aaaaa;aaa;0.851;aaaaaaaaa;
aa;0.241;aaa;0.324;aaaaa;a;aa;0.208;aaaaaaaa;aaaa;aaa;0.665;aaaaa;
a;0.561;aa;0.937;aa;aa;aa;0.313;a;a;aaaaaa;0.364;aaaa;
aa;0.921;aaa;0.835;aa;a;aaaa;0.374;aaaaaaaaa;aaaa;aaaaaaaa;0.705;aaaaaa;
aa;0.887;a;0.892;aaa;aa;aaaa;0.699;aaaaaaa;aa;aaaaa;0.716;aaaaaa;
a;0.223;aa;0.158;a;a;aaaaa;0.38;a;a;aaa;0.447;aa;
aa;0.737;aaa;0.268;aaa;aa;aaaa;0.0106;aaaaaaa;aaaaaa;aaa;0.843;aaaaaaa;
aa;0.225;aaa;0.111;aaa;a;aaa;0.142;aaaaaa;aaaaaa;aaaaaa;0.769;aaaaaaaaaa;
aa;0.0713;aaa;0.95;aaaaaa;a;aaaaa;0.667;aaaa;aaaaa;aaaa;0.617;aaaaaa;
aa;0.778;aaa;0.744;aaaaa;aa;aaa;0.811;aaaaaaaa;aaa;aaaaa;0.743;aaaaaaaa;
a;0.723;aaa;0.735;aaaa;a;aaaaa;0.607;aaa;aaaaaa;aaaaaa;0.195;aaaaa;
a;0.514;aaa;0.572;a;a;aa;0.46;aaaa;aaaa;aaa;0.451;aaaaa;
a;0.137;aaa;0.629;aaaaaa;a;aaa;0.0133;aaaaaaaaaa;a;aaaaaa;0.082;aaaaaaaaa;
a;0.34;aaa;0.0707;aaaaaa;a;a;0.165;a;a;aaaaaa;0.886;aaaa;
aa;0.0521;a;0.394;aaaaaa;a;aaaa;0.0805;aaa;a;aaaaa;0.813;aaaa;
aa;0.599;aa;0.311;a;a;aa;0.923;aaaaaaa;aaa;aaaaaaa;0.523;aaaaa;
a;0.543;aa;0.584;aa;a;aaaa;0.957;a;aa;aaaa;0.454;aaaaaaaaa;
a;0.107;aaa;0.0558;aaaa;aa;aaa;0.265;aaaaaaa;aaaaaa;aaaaaa;0.35;aaaa;
aa;0.948;aaa;0.225;aaaa;a;aaaa;0.82;aaaaaa;a;a;0.866;aaaaa;
aa;0.665;aa;0.296;aaaa;a;aaa;0.602;aaaaaaa;aaaaa;aaaaa;0.223;a;
a;0.918;a;0.538;aa;aa;aaaaa;0.0983;aaaaaaaaa;aaa;aaaaa;0.118;aaaaaaa;
a;0.661;aaa;0.116;aaaaaa;a;a;0.0803;aaaaaa;aaaaa;aaaa;0.0468;aaaaaaa;
a;0.425;a;0.0832;aaaaa;a;aaaa;0.622;aaaaaaaaa;aaaaa;aaaa;0.775;aaaaaa;
aa;0.672;aaa;0.361;aaaa;a;aa;0.857;aaaaaa;aaaaaa;aaaa;0.195;aaa;
a;0.602;a;0.847;a;a;a;0.796;aa;aa;a;0.261;aaaaaaaaaa;
aa;0.691;a;0.336;aaaaa;a;aaaa;0.329;aaaaaaaa;aaaa;aaaaaa;0.927;a;
a;0.84;aa;0.954;aaaa;a;aa;0.964;a;a;aaaaa;0.528;aaaaaaaaaa;
aa;0.835;aa;0.642;aaaaa;a;aaa;0.0136;aaaaaaaaaa;aa;aaaa;0.731;aaaaaa;
a;0.51;aa;0.107;aaa;aa;aaaa;0.152;aaaaa;aaaaaa;aaaa;0.308;aaaaaaa;
a;0.0838;aaa;0.0616;aaaaaa;aa;aaaa;0.333;a;aaaaa;aaaaaaa;0.532;a;
a;0.854;aaa;0.161;aaa;aa;aaaaa;0.878;aaa;aaaaaa;aa;0.125;aaaaaaaa;
a;0.405;aa;0.203;aaa;a;a;0.597;aaaaaaaaaa;aa;aaa;0.698;aaaaaa;
aa;0.796;a;0.194;aaaa;aa;aaa;0.596;aa;aaaa;aaa;0.717;aaaaaaa;
a;0.0528;aaa;0.135;aaa;a;aaaaa;0.41;aaaaaaaaa;aaaa;aaa;0.512;aaaaaaa;
a;0.159;a;0.158;aaaaaa;a;aa;0.254;aaaaaaa;aaaa;aaaa;0.8;aaaaaaaaa;
a;0.857;aa;0.842;aaaaaa;aa;a;0.00622;aaaaaa;aaa;aaaaaa;0.719;aa;
a;0.362;aa;0.0697;aaaa;aa;aaa;0.736;aaaa;aa;aa;0.981;aaaa;
a;0.956;aaa;0.965;a;a;aa;0.601;aaaaaaa;aaa;aaa;0.794;aaaaaaaaa;
a;0.425;aa;0.145;aaa;aa;aaaa;0.708;a;aaaaa;aaaa;0.392;aa;
a;0.736;aaa;0.657;aaa;a;aa;0.445;aa;aa;aaaaaa;0.14;aaaaaaaa;
aa;0.063;a;0.539;aaaa;a;aa;0.644;aaaaaa;aaaaaa;aaaaaaaa;0.92;aaaaaaaaaa;
a;0.675;aa;0.242;aaaa;a;aaaa;0.702;aaaaaa;aaaa;aaaaaaa;0.522;aaaaaaaaa;
aa;0.976;a;0.134;aa;a;aaa;0.771;aaaaaa;aaaaaa;aaaaaaaa;0.409;aaaaaaaaaa;
aa;0.572;aaa;0.257;aaaa;aa;a;0.913;aaaaaaa;aaaa;aaa;0.893;aaa;
a;0.275;aa;0.702;a;aa;aaaa;0.789;aaaaaa;aaaaaa;aaaaaaaa;0.315;aaaaaaaa;
a;0.397;aa;0.25;a;aa;aa;0.207;aaaaaaaaaa;aa;a;0.673;aaaaaaa;
a;0.183;aa;0.233;aaaaa;aa;aa;0.934;aaaaaaaaaa;aaaaaa;aaaaa;0.395;aaaaa;
aa;0.253;a;0.697;a;a;a;0.122;aaaaa;aa;aaaaaaaa;0.486;aa;
aa;0.127;a;0.0301;aaaa;a;aaa;0.983;aaaaaaaa;aaaa;a;0.593;a;
aa;0.83;aaa;0.0428;aaaaa;a;aa;0.475;aaaaaa;aaaaaa;a;0.163;aaaaaaaaaa;
a;0.457;aaa;0.487;aaaaa;aa;aa;0.267;aa;aaaaaa;aaaaaaaa;0.841;aaaaaaaa;
a;0.398;aaa;0.235;aaaaaa;a;aaaaa;0.999;aa;aaaaaa;aaa;0.524;aaaaaa;
a;0.95;aaa;0.817;aaaaaa;a;aaa;0.0874;aaa;aaaaaa;a;0.931;aaaaaaaaa;
aa;0.812;a;0.303;aaaaa;aa;aaa;0.461;aaaaa;aaaa;aaaaaaaa;0.171;aaaaaaaaaa;
a;0.682;aaa;0.628;aaa;aa;aa;0.872;a;aaaaa;aaaa;0.495;a;
aa;0.0473;a;0.141;aaaaa;a;aaaa;0.471;aaa;aaaa;aaaaaaa;0.227;aaaa;
aa;0.176;aa;0.602;a;aa;aaa;0.664;aaaaaa;aaa;a;0.75;aaaaaaaa;
a;0.795;aa;0.562;aaaaa;a;aaa;0.257;aaaaaaaa;aaaaa;aa;0.0412;aaaaaaaa;
a;0.408;aaa;0.87;a;a;aa;0.843;aaaaaaa;aa;aaaaaa;0.208;aaaaaaaaa;
aa;0.0746;aaa;0.749;aaaaa;aa;aaaaa;0.186;aaaaaaa;aaaaa;aaaaa;0.123;aaa;
a;0.403;a;0.249;aaaaaa;aa;aaaaa;0.432;aaaaaaaaa;aa;aaaaaaa;0.644;aaaaaaa;
a;0.78;aaa;0.964;aaaa;aa;aa;0.498;aaaaaaaaa;aaaaa;a;0.0436;aaaaaaa;
a;0.744;aaa;0.575;aaaaaa;a;aaaa;0.95;a;aaaa;aaaaaaaa;0.246;aaaaaaaaa;
aa;0.202;aa;0.925;aaa;a;aaa;0.737;aaaaaaaa;aaa;aaaaa;0.236;aaaa;
aa;0.00508;aa;0.466;aaaaaa;a;aaaa;0.483;aaaaaaaa;aa;aaa;0.66;aaaaaaaaaa;
a;0.536;aa;0.167;aa;a;aaaaa;0.202;aa;a;aaaaaaaa;0.756;aa;
a;0.512;a;0.878;aaa;aa;aa;0.907;aaaaaa;a;aaa;0.873;aaaaaaaa;
aa;0.172;a;0.215;aaa;a;aaa;0.478;a;aa;aaaaaa;0.765;aaaa;
a;0.574;aaa;0.151;aaaaaa;aa;aaaa;0.325;aaa;aa;aaa;0.0676;aaaaaaaaa;
aa;0.748;aaa;0.0733;a;a;aaaa;0.776;aa;aaa;aaaaaaa;0.118;aa;
a;0.378;aaa;0.129;aaa;a;aa;0.25;aaaa;aaaa;aa;0.871;aaaa;
aa;0.178;aa;0.487;aaa;a;aaa;0.938;aaaaaaaaa;aaaaaa;aaaaaa;0.374;aa;
aa;0.817;aaa;0.197;aaaa;aa;aa;0.023;a;aa;aa;0.195;aa;
a;0.842;aaa;0.785;aaa;a;aaaa;0.862;aaaaaaaa;aaa;aaaaa;0.59;aaa;
aa;0.868;aa;0.23;aaaaa;a;a;0.0061;aaaaaa;aaaaa;aaaa;0.752;aaaaaaaa;
a;0.319;a;0.238;aaaa;aa;aaa;0.954;aaaaaa;aaaaaa;a;0.0748;aaaaa;
aa;0.812;aa;0.57;aaaaa;a;aa;0.0627;aaaaaaa;aaaaaa;aaaaaaaa;0.705;aaaaaa;
aa;0.529;aaa;0.633;a;a;aaa;0.149;a;aa;aaaaaa;0.942;aaa;
aa;0.428;a;0.687;a;aa;aaaa;0.0378;aaa;aaaaa;aaa;0.598;a;
aa;0.365;aa;0.453;aaaaaa;a;a;0.837;aaaaaa;aaaaaa;aaa;0.307;aaaa;
aa;0.684;a;0.376;aaaaa;aa;aaaaa;0.245;aaaaaaaaaa;aaa;aaaaa;0.1;aaaaa;
aa;0.269;a;0.0305;aa;aa;a;0.653;a;a;aaaaaaa;0.836;aaa;
a;0.423;a;0.838;a;a;a;0.801;aaaaaaaaaa;aaaa;a;0.99;a;
a;0.105;aaa;0.395;aaa;aa;aaa;0.999;aaaaaaa;aaa;aaaa;0.496;aaaaaaaa;
aa;0.799;a;0.967;aaaa;aa;aa;0.567;aa;aaaaaa;a;0.353;aaa;
a;0.803;aa;0.555;aa;a;a;0.788;aaaaaaa;aaaaa;aaaaaaaa;0.107;aaa;
aa;0.218;aaa;0.627;aaaa;aa;aaaa;0.589;aaaaaaaaaa;aaaaaa;aaaaa;0.681;aa;
aa;0.562;aaa;0.571;aaaaaa;a;aaaaa;0.606;aaaa;a;aa;0.507;aaaaaaa;
a;0.782;a;0.202;aaa;a;aaaa;0.0133;aaaaaa;aa;aaaaaaa;0.234;aaaa;
a;0.618;aa;0.398;aaaa;aa;aa;0.631;aa;aa;aaaaaa;0.746;a;
aa;0.773;aa;0.0845;aaaa;a;a;0.117;aaa;aaa;aa;0.0805;aaaaaaa;
a;0.57;aa;0.0736;aa;aa;aaa;0.743;aa;aaaaaa;aaa;0.659;aaaaaaaaa;
aa;0.0947;a;0.647;a;a;a;0.133;aaa;a;aaa;0.945;aaa;
a;0.959;a;0.423;a;aa;aaaaa;0.294;aa;a;aaaaa;0.0136;aaaaaaaa;
a;0.147;aaa;0.542;a;aa;aaaa;0.618;aaaa;a;a;0.241;aaa;
aa;0.642;a;0.501;a;aa;aaa;0.499;aaaa;aaaa;aaaaaaa;0.422;aaaaaaaaa;
aa;0.437;aaa;0.824;aaaaaa;a;aaa;0.00453;aa;a;aa;0.0828;aaaa;
a;0.489;aa;0.863;aaaa;aa;aa;0.14;aaaaaaaa;aaaaaa;aaaa;0.722;a;
a;0.0773;aaa;0.105;a;aa;aaa;0.644;aa;aaaaaa;aaaaaaaa;0.175;aa;
a;0.212;a;0.0553;aaaaa;aa;aaa;0.984;aa;aaaa;aaaa;0.246;aaa;
a;0.218;a;0.506;aa;a;aa;0.479;a;aaa;aaaaaaa;0.645;aa;
aa;0.55;aa;0.768;aaaaaa;aa;aaa;0.679;a;aa;aaaaa;0.235;a;
a;0.407;aa;0.717;aaaa;aa;aaaaa;0.216;aaa;aaaaa;aaaa;0.508;aaaaaaaaaa;
aa;0.28;aaa;0.171;aa;aa;aaa;0.586;aaaa;aaaaa;a;0.422;aa;
aa;0.165;a;0.686;aaa;aa;aa;0.457;aaa;aa;aaaaa;0.314;aa;
a;0.49;a;0.199;aaa;aa;aaa;0.33;aaaaaaaaaa;aaaaaa;aaaaaaa;0.32;a;
aa;0.716;aaa;0.678;aa;aa;aaaaa;0.762;aaaaaa;a;aaaaaaaa;0.838;aaaaa;
aa;0.966;a;0.607;aaaa;aa;aaaaa;0.924;aaaaaaaa;aa;aa;0.263;aaaaaaaaaa;
a;0.173;aaa;0.000417;a;a;aa;0.405;aaaa;aaaaaa;aaaaa;0.973;aaaaaaaa;
aa;0.812;a;0.839;aaa;aa;aaa;0.76;aaaaaaaaa;aaa;aaa;0.189;aaaaaaaa;
aa;0.638;aaa;0.653;aaaaaa;aa;aa;0.861;aaaaaaaaa;aaaaa;aa;0.743;aa;
a;0.689;aaa;0.34;a;aa;aaaa;0.789;a;aaa;aaaaaa;0.334;aaaaa;
a;0.597;a;0.755;aaaa;aa;aaaa;0.8;aaaaaaaaa;aaaa;aaaaaaaa;0.944;aa;
a;0.068;aa;0.588;aaaaa;a;a;0.678;aaa;aaa;aaa;0.247;aaaaaa;
aa;0.801;aa;0.542;aa;aa;aaa;0.592;aaaaaaaaaa;aa;aaaaaaa;0.725;aaaaaaaaaa;
aa;0.311;a;0.691;aaaa;aa;aaaaa;0.205;aaaaaaaaaa;aaaa;aaaa;0.96;aaaaaa;
aa;0.978;a;0.86;aaaa;aa;a;0.0569;aaaaaaaaa;aa;aaaa;0.876;aaaaaaaaaa;
a;0.229;aa;0.682;aaa;aa;aaa;0.789;aa;aaa;aaaaaaa;0.63;aaaaaaa;
aa;0.529;aaa;0.576;aa;a;a;0.161;aaaaaaaa;aaa;aaaaaaaa;0.703;a;
a;0.844;aa;0.662;aaaaaa;aa;aaa;0.184;aa;aaaa;a;0.735;aaaaaaaaaa;
aa;0.673;aaa;0.0129;aa;a;aaaa;0.915;aaaaaaaaaa;a;aaaaaaaa;0.194;aaaaa;
aa;0.591;aa;0.0912;aaaaaa;aa;aaaa;0.908;aaaaaaa;aa;aaaa;0.61;aaa;
aa;0.528;aaa;0.435;aa;aa;aaaa;0.319;aaaaaaaaa;aaaa;a;0.492;aaaaaaaa;
aa;0.353;a;0.756;a;aa;aa;0.67;aaaa;a;aa;0.576;a;
aa;0.122;aaa;0.104;a;aa;aaaaa;0.487;aaa;aa;aaaaa;0.262;aa;
a;0.723;aaa;0.594;aaa;aa;aaa;0.338;aa;aaaaa;aaaaaaaa;0.295;aaaaaaaaa;
a;0.0752;aa;0.635;aaaaaa;aa;aa;0.0641;aaaaaa;aaa;aaaaaaa;0.77;aaaaaa;
aa;0.297;a;0.605;aa;a;aaaaa;0.102;aaaaaa;aaaaa;aaaaaaa;0.116;aa;
aa;0.565;aa;0.589;aa;a;aaaaa;0.215;aaaaaa;aa;aaaa;0.859;aaaaaaaaa;
a;0.56;a;0.167;a;a;aaaa;0.751;aaaaaa;aa;aa;0.623;aaa;
a;0.851;aa;0.526;aaaaa;a;aaa;0.183;aaaaaaaaaa;aa;aaaaaa;0.942;aaaaaaaaaa;
aa;0.314;a;0.12;a;a;aaaaa;0.56;aaaaaaa;aaaa;aaaaaaa;0.58;a;
aa;0.455;aaa;0.000327;aaa;aa;a;0.432;aa;aaaaaa;aaaaaa;0.362;aaaaaaa;
aa;0.496;aaa;0.944;aaaa;aa;aaa;0.194;aa;aaaaa;aaaaaaaa;0.829;aaaaaaaaa;
a;0.316;a;0.478;a;a;aaa;0.715;aaaaaaa;aaaa;aa;0.723;aaaaaa;
aa;0.614;aaa;0.593;aaa;aa;aa;0.662;aaaaaaaa;aa;aa;0.391;aaaaaa;
aa;0.304;a;0.642;a;a;aaa;0.472;aaaaaaaa;aaaa;aaaaaaaa;0.591;aaaaaaaaaa;
aa;0.914;aaa;0.83;a;aa;aaa;0.393;aa;aa;aa;0.229;aa;
aa;0.0165;a;0.95;aa;a;aa;0.558;aaaa;aaaaaa;a;0.212;aaaaaaaa;
aa;0.15;aaa;0.833;aaaaaa;aa;aaa;0.523;aa;aaaa;aa;0.501;aaaaaaa;
a;0.842;a;0.6;aa;a;aa;0.89;aa;aaaaa;a;0.805;aaaaaaa;
a;0.499;aaa;0.72;aaaaaa;a;aaaa;0.44;aaaa;aa;aaaaaaaa;0.105;aaaaaaaa;
aa;0.899;aaa;0.558;aaaaa;aa;aa;0.661;aa;aaa;aaaaa;0.738;aaaaaaaa;
aa;0.511;aaa;0.229;aa;aa;aa;0.084;a;aaaa;aaaaaaa;0.263;aaaaaa;
a;0.228;aaa;0.539;aaaaa;a;aaaa;0.038;aaaaaa;aaa;aaaaa;0.222;aa;
aa;0.536;aa;0.465;aaaaa;a;aaaaa;0.726;aaaaaa;aaaa;aaaaa;0.606;aaaaaaaaa;
aa;0.0179;aa;0.463;aaaaaa;aa;aaaa;0.0796;aaaaaa;aaaaaa;aaaaaaaa;0.391;aaaaaaaa;
aa;0.00872;aa;0.442;aaaaaa;aa;aaaaa;0.897;aaaaaa;aa;aaaaa;0.469;aaaaaaa;
a;0.13;aaa;0.127;aa;aa;aa;0.0723;aaaaaa;aaaa;aaa;0.337;aaa;
aa;0.511;aaa;0.694;aaaa;a;aaaaa;0.735;aaaaaaaaa;aa;aaaa;0.00135;aaaaaaaa;
a;0.0328;a;0.131;aaaa;aa;aa;0.932;a;a;aaaa;0.563;aaaaaaaaaa;
aa;0.475;a;0.433;a;aa;aaaaa;0.0286;aaaaaa;aaa;aaaaaa;0.32;aaaaaaaaa;
a;0.724;aa;0.858;aa;a;aa;0.224;aaaaaaaaaa;aa;aa;0.684;aaaaaaaa;
aa;0.258;aa;0.551;aaa;aa;a;0.00019;aa;a;aaaaaaa;0.835;aaaaaaaaa;
aa;0.829;aaa;0.156;aa;aa;a;0.82;aaaaaaaaaa;a;aaaaa;0.867;aaaaaaaaa;
a;0.147;a;0.356;aaaaaa;aa;aaaaa;0.972;aaaaaa;aaaa;aaaaa;0.238;aaaaaa;
aa;0.678;aa;0.598;aa;a;aaaaa;0.419;a;aaaaa;aa;0.895;aaaaaaa;
aa;0.159;a;0.453;aa;aa;aaaaa;0.564;aaaaaaaa;aaaaaa;aaaaaaaa;0.334;aaaaaaaaa;
a;0.8;aaa;0.391;aaaaa;a;a;0.286;a;aa;a;0.809;aaaaaaa;
a;0.0729;aaa;0.411;aaaaa;a;aa;0.87;aaaaaa;aaaaaa;aaa;0.686;aaaa;
aa;0.0586;aa;0.884;aaa;a;aaaaa;0.32;aaaaaaaa;aaaaa;aaaaaaa;0.157;aaa;
a;0.164;aaa;0.425;aaaaa;aa;aaaa;0.795;aaaaaaaaa;aa;aaaaaaaa;0.45;aaaaa;
a;0.13;aa;0.244;aaaaa;a;aa;0.158;aa;aaaaaa;aa;0.292;aaaaaaaa;
aa;0.356;a;0.486;aaaaa;aa;aa;0.849;aaaaaaa;aaa;aaaaa;0.812;aaaaaa;
a;0.673;aa;0.401;aaa;a;aaaa;0.676;aaa;aaaa;aaaaaaaa;0.791;aaaaa;
aa;0.959;aa;0.49;aaaa;aa;aaaa;0.47;a;aaa;aaa;0.583;aaaaaaaa;
a;0.625;aa;0.546;aaaaa;aa;a;0.42;aaaaaaaaa;aa;a;0.846;aaaaaaa;
a;0.159;a;0.578;aa;aa;aa;0.916;a;aaaaa;aaaaaaa;0.467;aa;
aa;0.0741;a;0.822;aaa;aa;aa;0.215;aaaaaaaaa;aa;aaa;0.775;aaaaa;
aa;0.449;aaa;0.604;aa;a;aaa;0.241;aaaa;a;aaaaaaa;0.458;aaa;
a;0.496;aaa;0.162;aaa;aa;a;0.502;aaaaaaa;aa;aaaaa;0.745;aa;
aa;0.0548;a;0.358;aaaaa;a;a;0.176;aaaaaaaaaa;aaaaaa;aaa;0.919;aaaa;
a;0.54;a;0.33;aa;a;aaa;0.0198;aaaaaaa;aaaa;aa;0.165;aaa;
a;0.171;a;0.214;aaaaaa;a;aaa;0.82;aa;aa;aaaa;0.156;aaaa;
a;0.906;a;0.576;a;a;aa;0.0576;aaaaaaaaa;aaaa;aa;0.995;aaa;
aa;0.285;a;0.387;a;a;a;0.888;aaaaa;aaaaa;aaaa;0.34;aaaaaaaaaa;
a;0.443;a;0.544;aa;a;aaaaa;0.0811;aaaaa;aa;aaaaaaa;0.28;aaaaaaaa;
aa;0.827;aaa;0.9;a;aa;aa;0.803;aaaaa;aa;aaaa;0.326;aaaaaa;
aa;0.618;a;0.847;aaa;aa;aaaa;0.645;aaaaaaaa;aaaaa;aaaa;0.376;aaaa;
a;0.338;a;0.214;aaa;aa;aa;0.338;aaaaa;aaaa;aaa;0.894;aaaaaaa;
aa;0.49;a;0.428;aaaa;aa;aaaaa;0.951;aaaaaa;aaa;aaa;0.303;aaaaaaa;
a;0.389;aa;0.895;aa;aa;a;0.965;aaa;aaa;aaaaaaa;0.889;aaaaaaaa;
a;0.465;aa;0.276;aaaa;a;aaaaa;0.926;aaaaaaaa;aaaaaa;a;0.965;aaaaaaaaaa;
aa;0.765;aa;0.37;aaaa;a;aa;0.932;aaaaa;aa;aaaaaaa;0.538;aaaaaaaaa;
aa;0.224;aa;0.131;aaa;a;aaa;0.802;aaa;aaa;aaa;0.495;aaa;
a;0.847;aaa;0.864;aaaaaa;a;aa;0.733;a;a;aaaaaaa;0.382;aaaaaaaaa;
a;0.666;aaa;0.412;aaaaaa;aa;a;0.919;aaaaaaaa;aaaa;aaaaaaaa;0.327;aaaaaaaa;
aa;0.305;aaa;0.146;aaa;aa;aaaa;0.223;aaaaaaaa;aaaaaa;aaaaaaaa;0.564;aaaaaaaa;
a;0.756;a;0.0338;aaaa;aa;aaaa;0.749;a;aa;aaaa;0.00436;aaa;
aa;0.551;aa;0.0177;aaaaa;a;aaaa;0.652;aaaaaaaaa;aaaaaa;aaaaaa;0.814;aaaa;
a;0.781;aaa;0.38;aaaa;aa;aaaa;0.537;aaaaaaaaa;aaa;aaa;0.561;aaaa;
a;0.202;aa;0.228;aa;a;a;0.403;aaaaaaaaa;aaaa;aaaa;0.571;aaaaaaaaa;
aa;0.468;aaa;0.233;aa;aa;aaa;0.937;aa;aaaa;aaa;0.864;a;
aa;0.921;a;0.046;a;aa;aaaa;0.267;aaaaaaa;aa;aaaaaa;0.904;aaaaaaaa;
aa;0.975;a;0.686;aaaa;aa;aa;0.575;aaaaaaaa;aaa;aaaaaa;0.553;aaaaaaaaaa;
a;0.144;aa;0.889;aaaaaa;a;aa;0.868;aaaaaa;a;aaa;0.891;aaaaaa;
