ATT0(float,1);ATT1(string,4);ATT2(string,9);ATT3(string,5);ATT4(string,5);ATT5(string,7);ATT6(string,7);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,9);ATT13(float,1);ATT14(string,1);ATT15(string,7);ATT16(string,9);ATT17(float,1);ATT18(string,9);ATT19(float,1);ATT20(float,1);ATT21(string,4);ATT22(string,10);
0.861;aaa;aaaaaa;aaa;a;a;aa;0.136;0.476;0.6;0.77;0.386;a;0.554;a;aaaaa;aaa;0.244;aaaaaaaaa;0.323;0.859;aaaa;aaaaaaaaaa;
0.0467;aaaa;aaaaaaaaa;aaa;aaaaa;aaaa;a;0.382;0.227;0.449;0.646;0.729;a;0.662;a;a;aaaaaa;0.194;aaaa;0.764;0.93;a;aaaaaaaaaa;
0.699;aaaa;aaaaaa;aaaaa;aaaaa;aaaaaa;aaa;0.25;0.0542;0.505;0.511;0.00634;aaaaaa;0.451;a;aaaa;aaaaaaaa;0.858;a;0.277;0.636;aaa;aaaaaaa;
0.51;aa;aaaaa;aa;aaa;aaaaa;a;0.776;0.569;0.36;0.377;0.856;aaaaaa;0.55;a;aaaaa;a;0.914;aaaa;0.256;0.884;a;aaaaaaaaa;
0.144;aaaa;aaaa;a;a;aaa;aaa;0.206;0.229;0.548;0.66;0.172;aaaaaaaa;0.481;a;aa;a;0.339;aaa;0.609;0.257;a;aa;
0.68;a;aaaaa;a;aa;a;aaaaaaa;0.0765;0.315;0.894;0.445;0.68;aaaaaaaa;0.0925;a;aaa;a;0.24;aa;0.126;0.466;aaaa;aaaaa;
0.0322;aaaa;aaaa;aa;aaaa;aaa;aaa;0.056;0.875;0.796;0.943;0.214;aaaaaaa;0.0565;a;aaaaaaa;a;0.834;aaaaaaaa;0.0815;0.0999;aaa;aaaaa;
0.209;aaaa;aaaa;aaaa;aaaaa;a;a;0.246;0.578;0.148;0.5;0.908;aaaaaaaaa;0.0474;a;aa;aaa;0.0601;aaaaaaaaa;0.917;0.839;aaa;aaaaa;
0.26;aa;aaaaaaa;a;aaaa;aaa;a;0.11;0.961;0.279;0.109;0.167;aaaaaaaaa;0.687;a;aaaaaa;a;0.156;aaaaa;0.893;0.421;aa;aaaaaaaa;
0.774;a;aaaaaaaaa;aa;a;aa;aaaaaa;0.292;0.395;0.262;0.944;0.22;aaaaaa;0.599;a;aa;aaaaa;0.174;a;0.34;0.612;aaa;aaaaa;
0.103;aaa;aaaaaaaa;aa;aaaa;a;aaa;0.559;0.173;0.324;0.0883;0.315;aaaaaa;0.431;a;aaaaa;aaaaa;0.106;aaa;0.349;0.782;aa;aaaaaaaaa;
0.966;aaaa;aaaaaaaaa;aa;aaaaa;aaaaa;a;0.767;0.397;0.673;0.588;0.199;a;0.9;a;aaaaaaa;aaaaaaaaa;0.909;aaaaa;0.0224;0.403;aa;aaa;
0.16;aa;aaaa;aaaaa;aaaaa;aaaaa;aa;0.207;0.95;0.663;0.339;0.002;aaaaaa;0.493;a;aaaaa;aaaaaaa;0.913;aa;0.186;0.204;a;aaaaaaaa;
0.435;aaaa;aaa;a;aa;aaa;aa;0.537;0.0417;0.763;0.445;0.886;aaaaaa;0.561;a;aaaaaa;aa;0.0378;aaaa;0.903;0.141;a;aaaaaa;
0.478;aa;aa;aaaa;aa;aaaa;aaaaa;0.969;0.889;0.64;0.975;0.33;aaaaaaaa;0.176;a;aaaaa;aaaaaaa;0.384;aaaaaa;0.898;0.233;a;aaaaaaaaa;
0.219;aaaa;aaaaaaa;a;aaaaa;aaaaaa;aaaaa;0.543;0.0667;0.43;0.637;0.901;aaaaa;0.831;a;aaaaaaa;aa;0.106;aaaaaaaaa;0.706;0.693;aa;aaaaa;
0.741;a;aaaaaa;aaaaa;aaaa;a;a;0.451;0.699;0.943;0.364;0.000196;aaa;0.896;a;aaaaa;aaaaa;0.894;aaaaaaaa;0.795;0.114;aaa;aaaaaaa;
0.823;aaa;a;a;aa;aa;aaa;0.392;0.277;0.711;0.335;0.736;aaaaaaa;0.556;a;aaa;a;0.298;aa;0.686;0.707;aa;aa;
0.321;aaaa;aaaaaaa;aaaaa;aaa;aaaaa;a;0.719;0.99;0.778;0.786;0.743;a;0.342;a;aaaaaa;aaaa;0.329;aaaaaaa;0.196;0.554;aaaa;aaaaa;
0.286;aa;aaaa;a;aa;aaaa;aa;0.38;0.569;0.814;0.903;0.784;aaa;0.496;a;aaaaaa;aaaa;0.0895;aaaaaaaaa;0.223;0.425;aaa;aaaaaaa;
0.306;aa;aaaaaaaa;a;aaaa;aaaaaa;aa;0.724;0.297;0.767;0.212;0.214;aaaaa;0.76;a;aaaaa;aaaa;0.823;aaaaa;0.293;0.0277;a;aaaaaaaaa;
0.737;aaaa;aa;aaaaa;aa;aa;a;0.492;0.124;0.972;0.229;0.0739;a;0.0341;a;aaaaa;aaaaa;0.0342;aaaa;0.901;0.699;aaa;aaaaaa;
0.437;a;aaaa;aaaaa;aaa;aaaaa;aa;0.0807;0.0493;0.559;0.728;0.255;aaaaaaaa;0.225;a;aaaaa;aa;0.0636;aaaaaaa;0.413;0.566;aa;aaaaaaaaa;
0.347;aa;a;aaaaa;aaaa;aa;aaaa;0.0211;0.55;0.588;0.129;0.239;aaa;0.906;a;aa;aaaaaa;0.723;a;0.24;0.912;a;aaaaaaa;
0.0446;a;aaa;aaaa;aaaaa;a;aaa;0.531;0.18;0.474;0.332;0.677;aaa;0.272;a;a;aaaaa;0.931;a;0.105;0.179;aaa;aaaaaaa;
0.523;a;aaaaaaaa;aaaaa;aaaaa;aaaaaa;aaaaaaa;0.814;0.211;0.84;0.46;0.172;aaaa;0.629;a;aa;aaaaaaa;0.358;aaaaaaaa;0.763;0.24;aaaa;aa;
0.736;a;aaaaa;aaaa;aa;aaaaaaa;aaaaaa;0.373;0.564;0.317;0.584;0.319;aaaaaa;0.316;a;a;aaa;0.0052;aaaa;0.0977;0.875;aaaa;a;
0.85;a;aaaaa;aaaa;aaaaa;aaaaaaa;aaa;0.575;0.33;0.932;0.2;0.634;aaaa;0.928;a;aa;aaaaaaa;0.711;aaaaaa;0.962;0.4;aaa;aaaaaaa;
0.611;aaa;aaaaaaaa;aaa;aa;aaaaa;aaaaaaa;0.719;0.473;0.384;0.891;0.248;aaaaa;0.414;a;aaaaaaa;aaaaaaaa;0.0755;aaaa;0.65;0.397;aaaa;aaa;
0.507;a;aaaaaaaa;a;aaaa;aa;aaaaaa;0.0339;0.0364;0.518;0.923;0.0761;aaaaaa;0.995;a;a;aa;0.376;aaaaaaa;0.464;0.0416;aaa;aaa;
0.242;aaaa;aaaaa;aaaaa;aaa;aaaaaa;aaa;0.557;0.736;0.577;0.305;0.836;aaaaaa;0.35;a;aaaa;aaaaa;0.558;a;0.982;0.912;aaa;aaaaa;
0.974;aa;a;aaa;aa;aa;aa;0.795;0.0604;0.0969;0.271;0.0621;aaaaaaaaa;0.478;a;aaaaa;aaaaaaaaa;0.928;aaaaa;0.0624;0.605;aaaa;aaaaaaaaa;
0.74;aa;aaaaaaa;aa;aa;aaaaa;aaa;0.921;0.933;0.152;0.727;0.715;aaaaaa;0.0663;a;aa;aaaa;0.662;aaa;0.239;0.326;a;aaa;
0.528;aaa;aaa;aa;aaaa;a;aaaaaa;0.653;0.93;0.794;0.273;0.652;aaaa;0.822;a;a;aaaaaaaa;0.439;a;0.156;0.839;a;aa;
0.557;aaa;aa;aaaa;aa;aaaaa;aaaa;0.088;0.174;0.247;0.211;0.583;aaaaaaaa;0.363;a;aaaaaa;aaaa;0.118;aaa;0.803;0.511;a;aaaaaaaaa;
0.301;aa;aaaaaaa;aaaa;aa;aaaaaa;a;0.936;0.554;0.598;0.153;0.593;aaaaaaaaa;0.854;a;aaaaaaa;aaaaaa;0.148;aaaa;0.653;0.713;aaaa;aa;
0.953;aaaa;aaaaaaaa;aaaa;aaaaa;aaaaaaa;aaaaa;0.965;0.389;0.918;0.376;0.827;aaaaaaaa;0.632;a;aaaaaa;aaaaaaa;0.909;aaaaaa;0.758;0.52;aaaa;aaaa;
0.0118;aa;aaa;aaaa;aaa;aaaaa;aaaaaaa;0.858;0.988;0.541;0.792;0.504;aa;0.111;a;aa;aaaaaaaaa;0.56;aaaaaa;0.738;0.911;aaaa;aaaa;
0.88;a;aaaaa;aa;aaaaa;aa;aaaa;0.157;0.673;0.804;0.89;0.382;aaaaaaaaa;0.908;a;aaaa;aaaaaaa;0.833;aaaaaaaaa;0.452;0.517;a;aaaaaaaaa;
0.69;aaaa;aaaaaaaa;aaaaa;aa;aaa;a;0.125;0.162;0.13;0.132;0.801;aa;0.0726;a;aaaaaaa;aaa;0.717;a;0.405;0.333;aaaa;aaaaaaa;
0.938;a;aaa;aaa;aaaa;a;aaaaaaa;0.127;0.43;0.662;0.332;0.358;aaa;0.983;a;aaaa;aaaa;0.871;aaaaaaaaa;0.53;0.91;aaa;aaaaa;
0.58;aa;aa;aa;aaa;aaaaaaa;aaaaaa;0.739;0.434;0.494;0.836;0.181;aaaaaaaaa;0.488;a;aaa;aa;0.167;aaaaaa;0.0416;0.69;aaaa;aaaaaa;
0.681;aa;aa;aaa;aaaaa;aaaa;aaa;0.178;0.331;0.342;0.817;0.978;aaaaaaaa;0.106;a;aaaa;aaaaaaaa;0.949;aaaaaa;0.295;0.282;aaa;aa;
0.965;aa;aaaaaaaaa;aa;aaaaa;aaa;aaaa;0.317;0.546;0.451;0.166;0.53;aaaaaa;0.289;a;aa;a;0.307;aaaaaa;0.16;0.706;a;aaa;
0.636;aa;a;aa;aaa;aaaaaaa;aaa;0.385;0.353;0.494;0.151;0.618;aaaa;0.597;a;aaaaaaa;aaaa;0.855;a;0.404;0.347;aaa;aaaaaaa;
0.296;aaa;aaaaaa;a;aaaa;aaa;aaaaaaa;0.411;0.404;0.334;0.593;0.656;a;0.442;a;aaaa;aaaaaaaa;0.873;a;0.227;0.275;a;aaaaaaaaaa;
0.451;aaaa;aaaaa;aaa;aaa;aa;aaaaaaa;0.63;0.317;0.647;0.96;0.331;aaaa;0.867;a;aaaa;aaaaaaa;0.687;aaaaa;0.0443;0.909;aaaa;aaaaaaaaa;
0.847;a;aaaaaaaa;aaa;aaaa;aaaaa;aaaaaaa;0.624;0.479;0.206;0.662;0.139;aaaaaaaa;0.418;a;aaaaa;a;0.508;aaaaa;0.143;0.48;a;aaa;
0.605;a;aaa;aaaaa;aaaaa;aaa;aaaaaa;0.0881;0.961;0.00847;0.35;0.822;aaa;0.556;a;aaaaaa;aaaaaaaaa;0.159;aaaaaaaaa;0.366;0.59;aaa;aaaaaaa;
0.558;a;a;aaaa;aaaa;aaaaa;aaaa;0.414;0.901;0.0371;0.724;0.258;aa;0.347;a;a;aaaaaaaa;0.542;a;0.787;0.304;aaaa;aa;
0.877;a;aaa;a;aaaaa;aaaa;aaaaaaa;0.425;0.279;0.708;0.335;0.187;aaaaaaaaa;0.0163;a;aa;aaa;0.838;aaaaaa;0.711;0.638;a;aaaaaaa;
0.543;aaaa;aaa;aa;aa;aaaaaa;aaa;0.959;0.164;0.963;0.603;0.508;aaaaa;0.143;a;aaaaa;aaaaaa;0.651;aaaaaa;0.15;0.573;aa;aaaaaaaa;
0.0178;aaa;aa;aaaa;a;aaa;aaaaa;0.368;0.943;0.0577;0.21;0.512;aaaaaaaa;0.372;a;aaaaaaa;aaaaaaaa;0.689;aaaaaa;0.883;0.25;a;a;
0.532;aa;aaaaaaaaa;a;a;aa;aaaaa;0.97;0.385;0.457;0.175;0.939;aaaa;0.257;a;aaaaa;aaa;0.305;aaaaaaa;0.98;0.571;aaa;aaaaaaaa;
0.0364;aaa;aaa;a;aa;aaaaaaa;aaaaaa;0.437;0.264;0.129;0.226;0.639;aaaaaaaa;0.503;a;aaaaaa;aaaa;0.591;aaaaaaaaa;0.517;0.44;a;a;
0.151;aaaa;a;aa;aa;aaaaaa;aaa;0.534;0.0501;0.0256;0.855;0.951;aaaaaaaaa;0.582;a;aa;aaaaa;0.197;aaa;0.36;0.997;a;aaaaaaaa;
0.147;aaa;aa;aaa;aaaaa;a;aa;0.127;0.609;0.395;0.958;0.755;a;0.797;a;aa;aaaaaaa;0.0603;aa;0.201;0.957;aaa;aaaaaaaaa;
0.132;aaaa;aaaaaaa;aaaaa;aa;aaaaa;aaaa;0.24;0.836;0.382;0.728;0.172;aaaaaaa;0.715;a;aaa;a;0.751;aaaaaa;0.482;0.311;a;aaaaaa;
0.583;aa;aaa;a;aaaaa;aaaaaaa;aaaaa;0.737;0.708;0.859;0.11;0.445;aa;0.162;a;aaaaa;aaaaaaaaa;0.463;aaaaaa;0.353;0.177;aaa;aaaaaaa;
0.958;a;aaaaaaaaa;aa;aa;a;aaaa;0.943;0.709;0.386;0.74;0.264;aaaaaa;0.676;a;a;aaaaa;0.419;aaaaaaaaa;0.895;0.229;aa;aaaaaa;
0.821;aa;a;aaaa;a;aa;a;0.989;0.0155;0.234;0.312;0.698;aaa;0.249;a;aaaa;aaaaaaaaa;0.957;aaaaaaaa;0.267;0.506;aaaa;aaaaaaaaaa;
0.298;a;aaaaaaaa;aaaaa;aaa;aaaaaa;aaaaa;0.132;0.479;0.477;0.429;0.00622;aaaaa;0.257;a;aa;aaaaaaaa;0.713;aa;0.413;0.163;aaa;aaa;
0.145;aaa;a;aaaa;aaaa;aaa;aa;0.129;0.497;0.324;0.342;0.106;aaaaaaaa;0.271;a;a;aa;0.115;aaaaaaaaa;0.392;0.939;aaa;aaaaa;
0.266;aa;a;aa;aaaa;aa;aaaa;0.499;0.523;0.632;0.562;0.21;aaaaaa;0.451;a;aaaa;aaaa;0.237;aaaaa;0.551;0.415;aaaa;aaaaaaaaa;
0.782;a;aaaaaa;aaaa;aaa;aaaaaaa;a;0.512;0.989;0.845;0.997;0.719;a;0.504;a;aaaaaa;aaaaaaaaa;0.0295;aaaaa;0.609;0.714;aaaa;aaaa;
0.87;a;aaaa;aaa;aaa;aaaa;aaaaaaa;0.204;0.546;0.581;0.348;0.578;aaaaaaaaa;0.276;a;aaa;aaaaa;0.955;aaaaaaa;0.434;0.201;aa;aaaaaaaaaa;
0.172;aaaa;aaa;a;aaaaa;aa;aaaaa;0.0883;0.156;0.653;0.445;0.445;aaaaaaaa;0.549;a;aaaaaaa;aaaa;0.86;aaaaaaa;0.503;0.0377;aa;a;
0.0138;aa;aaaaaaaa;a;aaaa;aa;aaaaaaa;0.183;0.948;0.439;0.762;0.464;aaa;0.00424;a;aaaaaaa;aaaa;0.664;aa;0.536;0.286;aa;aaaaaaaaaa;
0.935;aaa;aaaaaaa;aa;aaa;aa;a;0.0734;0.994;0.97;0.815;0.961;aaaaaa;0.621;a;aaaaa;aaaa;0.57;aaaaaaaaa;0.402;0.299;aa;aaaaaaaa;
0.493;aa;aaaaaaaa;aaaaa;aaaaa;aaaaaaa;aaaa;0.975;0.855;0.131;0.714;0.768;aaaaaaaaa;0.868;a;aaaaaaa;aa;0.0407;aaaaaaa;0.423;0.361;aa;aaa;
0.568;aaa;aa;aaa;aaaa;aaaa;aa;0.724;0.163;0.48;0.375;0.254;aaaaaaa;0.883;a;aaaaa;aaaaa;0.615;aaaaaa;0.277;0.662;aa;aa;
0.562;aaaa;aaaaaaaaa;aaa;aaaaa;aaa;aaaaaa;0.569;0.847;0.75;0.917;0.71;aaaaaaa;0.607;a;aa;aaaaa;0.416;a;0.863;0.958;aaa;aaaaaaa;
0.539;a;aaaaaaaa;aa;aa;aaaaaa;aaaaa;0.0474;0.267;0.164;0.116;0.516;aaaaaaa;0.638;a;aaaaaa;aaaaaa;0.653;aaa;0.139;0.583;aa;aaaaa;
0.0286;a;a;a;aa;aaaaaa;aaaaaaa;0.693;0.952;0.589;0.788;0.977;aaaaaaa;0.0188;a;aaaaaaa;aaaaaaa;0.259;aaaaaaaa;0.783;0.745;aa;aaaaaaa;
0.55;aa;aaaaa;aaa;aa;aaa;aaaaaa;0.542;0.853;0.472;0.144;0.57;aaaaaa;0.521;a;aa;aaaaa;0.448;aaaaa;0.403;0.962;aaaa;aaa;
0.717;aaaa;a;a;aaa;aa;aaa;0.611;0.216;0.766;0.786;0.857;aaa;0.297;a;aaaaaaa;aaaa;0.821;aa;0.289;0.689;aaaa;a;
0.772;aaa;aaaa;aaaa;aaa;a;aaaaaaa;0.941;0.978;0.535;0.286;0.107;aaa;0.455;a;aaaa;aa;0.613;aaa;0.115;0.689;aa;aaaaaa;
0.515;aa;aaa;aaaaa;aa;a;aaa;0.0365;0.582;0.0401;0.359;0.122;aaaaaa;0.813;a;aaa;aaaa;0.496;aaaaaaaaa;0.0563;0.783;aa;aaaaaaaaaa;
0.486;aaa;aaaa;a;aaaaa;aaaaaa;aaaaa;0.872;0.603;0.284;0.42;0.428;aaaaa;0.0416;a;aaaa;aaaaaaaa;0.036;aaaaaaaa;0.439;0.878;aa;aaaaaaa;
0.264;aaa;aaaaaaa;aaa;aaa;a;aaaaaa;0.634;0.281;0.124;0.588;0.461;a;0.875;a;aaaaaaa;aaa;0.624;aa;0.097;0.36;a;aaaaaaaaa;
0.8;aaa;aaaaa;aaaaa;aa;a;aaaaaa;0.553;0.167;0.739;0.042;0.294;aaaa;0.961;a;aaaa;aaaaa;0.141;aaaa;0.179;0.193;aaa;aaaaa;
0.83;aaaa;aaaaa;aaaa;a;a;aa;0.358;0.139;0.0173;0.455;0.509;aaaaaa;0.442;a;aaaaaa;aaaaaaa;0.0199;a;0.872;0.214;aa;aaaaaa;
0.338;aaa;aaaa;aaaa;a;aaaaa;aaaaa;0.546;0.562;0.57;0.689;0.0301;aaaaa;0.0644;a;aaaaa;aaaaa;0.493;a;0.495;0.117;aa;aaaaaaa;
0.567;a;a;aaaaa;aa;aaaaa;a;0.776;0.575;0.181;0.311;0.0291;aa;0.359;a;aa;aaaa;0.397;aaaaaaaa;0.661;0.481;a;aaaaa;
0.399;a;aaaaaaaaa;a;a;aaaaaaa;aaaaaaa;0.353;0.764;0.943;0.778;0.471;aaaaaaa;0.34;a;a;aaaa;0.56;aaaaaaaa;0.435;0.587;a;aaaaaa;
0.175;aa;aaaa;a;aaaa;aaaa;aaaaa;0.539;0.176;0.504;0.622;0.195;aaaaa;0.978;a;aaaa;aa;0.239;aaaaaaaa;0.656;0.959;aaa;aaaa;
0.14;a;aaaaa;a;a;aaaa;aaaaaaa;0.0726;0.779;0.968;0.917;0.168;aaa;0.626;a;a;aaaaaaaaa;0.334;aaaa;0.144;0.172;aaaa;aa;
0.889;aa;aaaa;aa;a;aa;aa;0.435;0.599;0.0289;0.677;0.0384;aaaaaa;0.378;a;aa;aaaa;0.274;aaaa;0.0643;0.259;a;aaaaaaaa;
0.0413;aa;aaa;aaa;aaaa;aaaaaaa;aaaaaaa;0.811;0.994;0.762;0.596;0.795;aaaaaaaa;0.542;a;aaaa;aaaaaa;0.375;aaaaaaa;0.763;0.782;aaaa;aaaaa;
0.104;a;aaa;aa;aaaa;aaa;aa;0.208;0.722;0.312;0.675;0.0421;aaaaaaaa;0.305;a;aa;a;0.208;aa;0.245;0.142;aaaa;aaa;
0.707;a;aaaaaa;a;aaaa;aaaaaaa;aaaa;0.266;0.159;0.872;0.33;0.346;aaaaaaaa;0.667;a;aaa;aaaaaaaaa;0.0292;aaaaaaaaa;0.849;0.711;aaaa;aaaaaa;
0.401;aaa;aaaaaaaa;aaaaa;aaaaa;aaaaaa;aaaaaa;0.791;0.803;0.37;0.515;0.335;aaaaaaaa;0.835;a;a;a;0.346;aaaaaa;0.876;0.712;aaa;aaaaaaa;
0.06;a;aa;aaaaa;aaaaa;aaaaaaa;aaaaa;0.443;0.781;0.669;0.265;0.257;aaaaaaa;0.979;a;a;aaa;0.812;aaa;0.212;0.31;a;aaaaaaaaa;
0.488;a;aa;a;aa;aaa;aaaaaa;0.0763;0.876;0.508;0.361;0.0509;aaaaaaa;0.724;a;a;aaaa;0.542;aa;0.101;0.65;aa;aa;
0.63;aaaa;aaaaaa;aa;a;aa;a;0.468;0.446;0.27;0.0979;0.506;aaaaa;0.153;a;aaa;aaaaaaa;0.0561;aa;0.383;0.284;a;aaaaa;
0.906;aaa;aaaaaa;aaaaa;a;aaaaaaa;aaaaaa;0.761;0.989;0.715;0.711;0.732;aaaaaaa;0.696;a;aaaaaaa;aaaaa;0.415;a;0.604;0.0495;a;aaaaaaaaaa;
0.953;a;a;aa;aaa;aaa;aa;0.457;0.191;0.953;0.721;0.141;aaaaaaaaa;0.578;a;a;aa;0.881;aaaa;0.989;0.322;a;aaa;
0.178;a;aaaaaaaa;aa;a;aaa;aaaaa;0.248;0.15;0.256;0.499;0.442;aaaaaaa;0.933;a;aaaaa;aaaaaaaa;0.929;aaaa;0.498;0.389;aa;aaaaaaa;
0.752;aa;aaaaa;aaaa;aa;a;aaaaaaa;0.269;0.682;0.722;0.993;0.977;aaa;0.388;a;aaaaaaa;aa;0.615;aaaaaaa;0.178;0.0147;aa;aaaa;
0.998;aa;aaaa;aaaaa;aa;aaaaaa;aaaaaa;0.368;0.568;0.371;0.286;0.541;aaa;0.762;a;aaaaa;aaaaaaa;0.869;aaaaa;0.82;0.274;aaaa;aaaaaaaa;
0.0148;a;aaaaaaaaa;a;a;aa;aaaa;0.202;0.658;0.703;0.754;0.466;aaaaaa;0.458;a;aaa;aaaaaa;0.354;aaaaa;0.436;0.108;a;aaa;
0.279;aaa;aaaaa;a;aaaa;aaa;aaaaaaa;0.384;0.0408;0.658;0.541;0.28;a;0.802;a;aaaaaaa;a;0.785;a;0.141;0.752;aaa;aaaaaaaaaa;
0.72;a;aaaaaaa;a;aaa;a;aaa;0.333;0.134;0.249;0.184;0.885;aa;0.77;a;aaa;aaaaaaaaa;0.735;aaaa;0.674;0.155;a;aaaaaaaaaa;
0.635;aaaa;aaaaaa;aa;a;aaa;aaaaa;0.921;0.222;0.949;0.608;0.574;aaaaaaaaa;0.412;a;aaaaa;aaaaaaaa;0.307;aaaaa;0.859;0.595;a;aaaaa;
0.703;aa;aaaa;aaa;aaaa;aaaaa;aa;0.603;0.48;0.122;0.16;0.892;aaa;0.526;a;aa;a;0.0545;aaaaaaaa;0.467;0.308;aa;aaaaaaaa;
0.765;aaa;aaaaaaaa;aaaa;aa;aaaa;aaaaaa;0.779;0.548;0.0175;0.391;0.655;aaaaaa;0.487;a;aaaaaaa;aa;0.565;aaaaaa;0.501;0.564;aa;aaaaaaaaa;
0.232;aaa;aaaaa;aaaa;aaaaa;aaaaa;aaaaaaa;0.0188;0.484;0.695;0.0713;0.128;aa;0.77;a;aaaaa;aa;0.117;a;0.734;0.698;aa;aaaaaaa;
0.218;a;aaaa;a;aaaaa;aaa;aaaa;0.691;0.66;0.824;0.196;0.315;aaaaaaaaa;0.106;a;a;aaaaa;0.803;a;0.477;0.0172;aaa;aaaaaa;
0.96;aaaa;aa;a;aa;aa;aa;0.796;0.986;0.24;0.0252;0.0198;aaaaaaaaa;0.382;a;aaaaaaa;aaaaaaa;0.51;aaaaaa;0.652;0.539;aa;a;
0.931;aa;a;aaa;aaa;aaa;a;0.305;0.556;0.311;0.619;0.611;aa;0.886;a;aa;a;0.113;aaaa;0.547;0.956;a;aaaa;
0.329;aaa;aaaaaaaaa;aaa;aaaaa;aaaa;aaaaaaa;0.469;0.307;0.937;0.695;0.0717;aa;0.239;a;aaaaa;aa;0.623;aaaaa;0.35;0.758;aaaa;aaaaaa;
0.779;aaa;aaaaaaaaa;a;aaaaa;aaaaa;aaaa;0.366;0.382;0.049;0.727;0.847;aaaaaaaa;0.598;a;aa;aaaaaaa;0.431;aaaaaa;0.0679;0.98;aaaa;aaa;
0.511;aa;aa;aaaaa;a;aaaaa;aaaaaaa;0.0483;0.188;0.0332;0.8;0.639;aaa;0.435;a;aa;a;0.153;aaaa;0.292;0.352;aaa;aaaaaaaa;
0.997;aaa;aa;aa;aaaa;aaaa;aaaa;0.302;0.329;0.151;0.861;0.387;aaa;0.497;a;aaa;aaaaaaaaa;0.000664;aa;0.686;0.945;aa;aaaa;
0.707;aaa;aa;aaa;aa;aa;aaaaaaa;0.193;0.0259;0.657;0.513;0.0276;aaaaaaa;0.0946;a;a;aaaaaaaaa;0.915;aaaa;0.0512;0.943;aaaa;aaaaaaaa;
0.427;a;aaaa;aa;a;a;aaaaaaa;0.55;0.917;0.391;0.297;0.428;aaaa;0.256;a;aa;aaaaaaaaa;0.306;aaa;0.0913;0.428;aaaa;aaaaaaa;
0.838;aa;aa;aaaa;aaaaa;aaa;a;0.649;0.768;0.264;0.118;0.324;aaaaaaa;0.554;a;aaaaaaa;aaa;0.362;aaaaa;0.187;0.432;aaaa;aaaaa;
0.778;aaaa;a;a;aaaaa;aaaa;aaaaaaa;0.325;0.204;0.846;0.802;0.991;aa;0.168;a;aa;aa;0.998;aaaaaaaaa;0.973;0.286;aaaa;a;
0.386;aa;aaaaaa;aaaa;aa;aaaaaaa;aaa;0.723;0.416;0.623;0.203;0.279;aaaaa;0.217;a;aaaa;a;0.349;aaa;0.134;0.0986;aaa;a;
0.148;a;aaaaaaa;a;aaaa;aaa;aaaaaaa;0.0471;0.388;0.451;0.376;0.702;aaaaaaaa;0.621;a;aaaaaaa;aaaa;0.611;aaaaaaaaa;0.482;0.0911;aaa;aaaaaaaaa;
0.125;aaaa;a;aaaa;a;aaaaa;aaaa;0.0827;0.335;0.636;0.783;0.584;aa;0.638;a;aa;aaaaa;0.52;aaa;0.127;0.881;aaa;a;
0.302;aa;aaaaaaaaa;aaaa;aaaaa;aaaa;aaaa;0.616;0.326;0.938;0.326;0.577;aaaaaa;0.508;a;a;aa;0.573;aaaaaa;0.409;0.199;aaaa;aaa;
0.0999;a;aaa;aaa;aa;aaa;aaaa;0.316;0.616;0.594;0.668;0.9;a;0.936;a;a;aa;0.261;aaaaa;0.622;0.718;a;aaaaaaa;
0.0538;aaaa;aaaaaa;aa;aaaa;a;a;0.757;0.919;0.276;0.398;0.375;aaaaaa;0.297;a;aaa;aaa;0.214;aa;0.63;0.628;a;aa;
0.403;aaa;aaaaaaaaa;a;aaaaa;aaaa;aaaaaa;0.749;0.0568;0.0381;0.57;0.136;aa;0.508;a;a;aaaaaaa;0.918;aaaaaa;0.853;0.827;aaa;a;
0.553;aa;aa;a;aa;a;aa;0.49;0.663;0.466;0.472;0.496;aaa;0.995;a;aaa;aaa;0.887;aaaaa;0.355;0.288;aaaa;aaaaaaaa;
0.857;aaaa;aa;aaaaa;a;aa;aa;0.914;0.805;0.763;0.124;0.911;aaaa;0.312;a;a;aaaaa;0.274;aaaaaa;0.897;0.159;aaaa;aaaaaaa;
0.0963;aaaa;aaaaaaa;aa;aa;aaaa;aaa;0.0167;0.0441;0.292;0.537;0.538;a;0.609;a;aaa;aaa;0.685;aaaaaaa;0.902;0.158;aaaa;aaaaaaaa;
0.854;aaa;a;a;aaaa;aaaaaaa;aaaaa;0.991;0.76;0.0368;0.603;0.663;aaaaaaaaa;0.641;a;aaa;aaaa;0.707;aaaaaaa;0.923;0.924;a;aaaaaaaaa;
0.447;aaa;aaaaaaa;aaa;aaaaa;aaaaa;aa;0.497;0.037;0.978;0.545;0.19;aaaaaaa;0.997;a;a;a;0.25;aaaaaa;0.894;0.372;aaa;aaaaa;
0.68;aaa;aaaaaaa;aaaa;aa;aaaaa;aaaaaa;0.649;0.621;0.7;0.585;0.632;aaa;0.814;a;aa;aaaaaa;0.958;aa;0.159;0.6;aaa;aaa;
0.204;aaa;aaaaaaa;aaa;aaa;aaaaaa;aaaaaa;0.0972;0.0513;0.267;0.273;0.841;aaaaaa;0.546;a;aaaa;aaaaaaaa;0.0394;aaaa;0.302;0.39;aaaa;aaa;
