ATT0(float,1);ATT1(string,6);ATT2(float,1);ATT3(string,9);ATT4(string,5);ATT5(string,9);ATT6(string,1);ATT7(string,7);ATT8(string,3);ATT9(float,1);ATT10(string,10);ATT11(float,1);ATT12(string,7);ATT13(float,1);ATT14(float,1);ATT15(string,10);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,10);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,5);ATT25(string,8);ATT26(float,1);ATT27(string,10);ATT28(float,1);ATT29(string,6);ATT30(float,1);ATT31(string,6);ATT32(string,7);ATT33(string,1);ATT34(float,1);ATT35(string,3);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,8);ATT41(float,1);ATT42(string,3);ATT43(float,1);ATT44(float,1);ATT45(string,10);ATT46(string,6);ATT47(string,8);ATT48(float,1);ATT49(string,3);ATT50(string,2);ATT51(string,7);ATT52(float,1);ATT53(string,10);ATT54(float,1);ATT55(float,1);ATT56(string,1);ATT57(float,1);ATT58(string,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(string,5);ATT66(string,3);ATT67(string,5);ATT68(string,9);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,7);ATT73(string,8);ATT74(float,1);ATT75(string,8);ATT76(string,6);ATT77(float,1);ATT78(string,8);ATT79(string,5);ATT80(string,7);ATT81(float,1);ATT82(string,10);
0.862;aaaaa;0.205;aaa;a;aaaaaaaaa;a;aaaaa;aa;0.925;aaaaaaaaa;0.155;aaaaaa;0.799;0.06;aaaaaaaa;0.637;0.807;0.637;a;0.457;0.311;0.887;0.845;a;a;0.646;aaaa;0.892;a;0.516;aaaaa;aaaaaaa;a;0.438;aa;0.447;0.553;0.181;0.826;aaa;0.593;a;0.637;0.997;aaaaaaa;aaa;aaaaaaaa;0.396;aaa;a;aaaaa;0.151;aaaa;0.574;0.858;a;0.995;a;0.0294;0.644;0.516;0.271;0.15;0.977;aaa;aaa;aaa;aaa;0.372;0.113;0.329;aa;aaa;0.293;aa;aaaaa;0.0659;aaaaaaa;aa;a;0.0312;aaaa;
0.584;aaaaa;0.652;aaaaaa;aaaa;aaaaaa;a;aaaaaaa;a;0.46;aaa;0.667;a;0.684;0.366;aaaa;0.409;0.397;0.24;aaaaaaaa;0.8;0.0682;0.458;0.2;aaa;aaaa;0.413;aaaaa;0.748;aaaaaa;0.58;aaaaaa;aa;a;0.327;a;0.865;0.628;0.258;0.939;aaaaaaa;0.506;aaa;0.124;0.756;aaa;aaaa;aaaa;0.959;aaa;a;aaa;0.52;a;0.403;0.0945;a;0.912;a;0.138;0.295;0.955;0.49;0.175;0.72;aaaa;a;a;aa;0.0278;0.272;0.541;aaaa;aaaaa;0.65;aaaaaaa;aaaaa;0.668;aaaaa;aaaaa;aaaaa;0.97;aaaaaaaaaa;
0.365;aaaaaa;0.182;aaaaaaa;aa;aaaaaa;a;aaaaaa;aa;0.895;aaaaaaaaaa;0.196;aa;0.847;0.635;aaaaaa;0.287;0.843;0.874;aaaaaaaaa;0.621;0.229;0.801;0.453;aaaa;aaa;0.842;aaaaaa;0.107;aa;0.191;aaaaa;aa;a;0.0997;a;0.241;0.0688;0.924;0.652;aa;0.885;aaa;0.105;0.893;aaaaaa;aa;aaa;0.843;aa;a;a;0.76;aaa;0.694;0.335;a;0.00256;a;0.866;0.577;0.273;0.601;0.816;0.737;a;aa;aa;aaaaa;0.0417;0.258;0.129;aaaaaaa;aaaaaaaa;0.0636;aaaaaa;aaaa;0.902;a;aaaa;aaaaa;0.6;a;
0.835;aa;0.728;aaaaa;a;aaaaaa;a;aaa;a;0.166;aaaaaaa;0.108;aaa;0.705;0.977;aaaaa;0.564;0.529;0.709;aaaaaa;0.164;0.536;0.71;0.715;aa;aaaaaa;0.785;aaaaa;0.449;aaaa;0.333;aaa;aaaaaa;a;0.175;a;0.188;0.118;0.729;0.849;aaaa;0.783;a;0.823;0.848;aaaaaaaa;aaaaaa;aaaaaaa;0.992;a;a;aaa;0.325;aaaaaaa;0.39;0.437;a;0.619;a;0.18;0.971;0.976;0.703;0.82;0.96;aaaaa;aaa;aaaaa;aaaaa;0.0392;0.601;0.26;a;aaaa;0.217;aaaaaaa;aaaa;0.462;aaaaaaaa;aa;aaaaaaa;0.271;aa;
0.208;aaaa;0.806;aaaa;aaaaa;a;a;aaaaaaa;aaa;0.0787;aaaaaa;0.0617;aaaaaa;0.101;0.0551;aaaaaaaaa;0.399;0.948;0.825;aaaaaaa;0.272;0.85;0.677;0.736;aaaa;aaaaaaaa;0.296;a;0.866;aa;0.764;a;aaa;a;0.388;aa;0.563;0.0284;0.641;0.248;aaaa;0.671;aaa;0.614;0.708;aaaaaaaaaa;aaaaa;aaaaaaa;0.0251;a;aa;aa;0.564;aaaaaaaaaa;0.317;0.141;a;0.973;a;0.652;0.0111;0.821;0.555;0.229;0.441;aaa;aaa;aaaaa;aaaaa;0.184;0.454;0.934;aaaaa;aaaaa;0.0267;aaaa;a;0.414;aaaaaaa;aaaaa;aa;0.916;aaaaaa;
0.0116;aaa;0.454;aaaaaa;aaa;aaaaaaaaa;a;aaaaaaa;a;0.734;aaaaaaa;0.174;aaaaaaa;0.956;0.892;a;0.495;0.463;0.751;aaaaaaaaa;0.277;0.489;0.0786;0.853;aa;aaa;0.35;aaaaa;0.701;aaaa;0.187;aa;aaaa;a;0.0609;a;0.645;0.35;0.576;0.474;aaaaaaaa;0.229;aa;0.507;0.51;aaaaaaaaaa;aa;aaaaaaaa;0.818;aaa;aa;aaaaa;0.861;aaaaa;0.663;0.646;a;0.326;a;0.00598;0.47;0.043;0.342;0.625;0.592;aaaa;a;aaa;aa;0.668;0.939;0.00661;aa;aaaa;0.142;aaaaaa;aaa;0.803;aaaa;aaa;aaa;0.632;a;
0.484;aaaaa;0.866;aaaa;aaa;aaaaaaaaa;a;aaa;aaa;0.735;aaaaaaa;0.89;aaaaa;0.208;0.562;aaa;0.766;0.449;0.8;aaaaaaaa;0.743;0.673;0.771;0.373;aaaa;aaaaaa;0.889;aaaaaaaa;0.448;aaaaaa;0.92;aa;aaaaaaa;a;0.38;aaa;0.346;0.273;0.272;0.682;aaaaaaaa;0.262;a;0.223;0.735;a;aaa;aaa;0.789;aaa;aa;aaaaa;0.335;aaa;0.834;0.851;a;0.4;a;0.25;0.722;0.885;0.486;0.887;0.145;aaa;aa;a;aa;0.0593;0.011;0.78;aaaa;aaaa;0.464;aaa;aaaa;0.578;aaaaaaaa;a;aaaa;0.986;aaaaa;
0.514;aaaaa;0.873;aaaaaa;aaa;aaaaa;a;aaaaaa;a;0.11;aaaaaaaaa;0.275;aaaaaa;0.758;0.622;aaaaaaaa;0.119;0.138;0.0719;aaaaaaaaaa;0.922;0.324;0.672;0.492;aa;aaa;0.398;aaaaa;0.0789;aaaaa;0.527;aa;aaaaaa;a;0.532;aa;0.226;0.938;0.62;0.275;a;0.232;a;0.515;0.00501;aaa;aaaa;aaaaaaa;0.233;aaa;a;aaaaaaa;0.347;aaaaaa;0.258;0.299;a;0.692;a;0.999;0.861;0.786;0.0556;0.307;0.49;aaaa;a;aaaaa;aaaa;0.363;0.142;0.896;aaaa;a;0.149;aaaaa;aaaa;0.99;aa;aaaa;aaaaa;0.535;aaaaaaaaa;
0.11;aaaa;0.0351;aaaaaaaaa;aa;aaaa;a;aaaaaa;aa;0.208;aaaaaaaa;0.22;aaaa;0.459;0.234;aa;0.876;0.736;0.785;aa;0.0462;0.266;0.0326;0.446;a;aaaa;0.927;aaaa;0.389;a;0.0922;aa;aaaaa;a;0.737;aaa;0.759;0.579;0.918;0.904;aaaaaaa;0.298;a;0.611;0.828;aaaaa;a;aaa;0.382;aaa;aa;aaa;0.0944;a;0.94;0.195;a;0.122;a;0.941;0.813;0.807;0.0862;0.999;0.384;aaaaa;a;a;aaaaaaaaa;0.734;0.275;0.376;a;aa;0.534;aaaaa;aa;0.937;aaaaaa;a;aaaaaaa;0.856;aaa;
0.879;a;0.745;aaaa;a;aa;a;aaaaaaa;aaa;0.0884;a;0.996;aaa;0.23;0.532;aaaa;0.571;0.52;0.443;aaaaa;0.282;0.503;0.551;0.0982;aa;aaaaa;0.917;aa;0.222;aaaaa;0.663;aaaaaa;aa;a;0.104;aa;0.441;0.557;0.0615;0.318;aaa;0.108;aaa;0.118;0.226;a;aa;aaaa;0.648;aa;a;a;0.68;aaaaaaaaaa;0.467;0.651;a;0.479;a;0.976;0.688;0.107;0.844;0.917;0.489;aa;a;aaa;aaa;0.321;0.98;0.208;aaaaaaa;a;0.459;aa;a;0.0983;aaaaa;aa;aaa;0.613;aaa;
0.621;aaaa;0.342;aaaaaaa;a;aaaaaa;a;aaaaaaa;a;0.644;aa;0.58;aa;0.536;0.215;aa;0.94;0.0764;0.602;aaaa;0.198;0.264;0.545;0.999;aaaa;a;0.289;aaaaaaaaaa;0.175;aaaaa;0.376;aaaa;a;a;0.26;aa;0.337;0.087;0.903;0.394;aa;0.126;aaa;0.473;0.33;aaaaaaaaaa;aaaaaa;aaaa;0.529;aaa;aa;a;0.617;aaaaaaaa;0.0721;0.00599;a;0.0837;a;0.606;0.721;0.0796;0.657;0.649;0.793;aaa;aaa;aaa;aaaaa;0.54;0.384;0.79;aaaaa;aaa;0.66;aa;a;0.851;aaaa;aaa;aaaaaaa;0.12;aaaaa;
0.851;aaaa;0.838;aa;aaaa;aaaaa;a;aaaaa;aa;0.351;aa;0.546;aaaaaaa;0.713;0.208;aaaaaaaa;0.707;0.718;0.58;aaaaa;0.905;0.3;0.914;0.801;aaa;a;0.534;aaaa;0.259;aaa;0.772;a;aaaaa;a;0.392;aa;0.586;0.434;0.609;0.38;aaaaaa;0.788;a;0.174;0.513;aaaaaaaa;aaaaaa;aa;0.867;aaa;a;aaaa;0.568;aa;0.0472;0.832;a;0.181;a;0.123;0.408;0.773;0.343;0.574;0.0134;aaa;a;aaa;a;0.715;0.464;0.77;aaaaa;aaa;0.0573;aaaaaaaa;a;0.231;aaa;a;aaaaaa;0.129;aaaaaa;
0.671;aaaa;0.465;aaaaaaaa;aaaaa;aaaaa;a;aaa;aa;0.394;aaaaaa;0.473;a;0.944;0.699;aa;0.98;0.761;0.828;aaaaaaaaa;0.315;0.0822;0.779;0.529;aaaa;aaaa;0.504;aaaaaaaaa;0.819;aaaaa;0.0967;aa;aaaaa;a;0.411;aaa;0.696;0.793;0.937;0.695;aaaaaa;0.943;a;0.346;0.588;aaaaa;aaaaaa;aaaaaa;0.569;aaa;a;aa;0.126;aaaa;0.0139;0.844;a;0.598;a;0.805;0.711;0.185;0.587;0.873;0.955;aaa;aaa;aaa;aaaaa;0.523;0.407;0.784;aaaaa;aaa;0.186;a;aaa;0.935;aaaaaa;aaa;aaa;0.548;aa;
0.282;aaa;0.518;aa;aaaaa;aaaaaa;a;aaaaaa;aaa;0.227;a;0.493;aaaaaaa;0.185;0.971;aaaaaa;0.649;0.948;0.0385;aaaaaaaaa;0.671;0.269;0.527;0.651;aaaaa;aaaa;0.575;aaaaaa;0.778;aaa;0.443;aaaa;aa;a;0.8;a;0.122;0.343;0.0367;0.13;a;0.248;aa;0.465;0.188;a;aaaaa;aaa;0.792;a;aa;aaaaaa;0.282;aaaaaaaa;0.963;0.468;a;0.241;a;0.444;0.222;0.96;0.36;0.684;0.749;aaaa;aa;aaaa;aaaa;0.254;0.765;0.472;aaaa;a;0.355;aaa;aaaa;0.763;aa;aaa;aaa;0.14;aaaaaaaa;
0.479;aa;0.383;a;aaaaa;aaaaaa;a;aaaaa;a;0.344;aaaaaaaaaa;0.881;aaaaaaa;0.274;0.872;aaaaaaaaaa;0.571;0.588;0.454;aaaaaaaaa;0.633;0.0914;0.224;0.0897;aaaaa;aaaaaaaa;0.412;aaaaaaa;0.684;aaa;0.803;aaa;aaa;a;0.503;aa;0.439;0.0044;0.974;0.73;aaaaaaa;0.144;aa;0.18;0.62;aaa;aaaa;aaaaaaaa;0.272;aa;a;aaaaa;0.723;aa;0.588;0.586;a;0.0138;a;0.928;0.987;0.8;0.833;0.963;0.146;a;aaa;aaa;aaa;0.56;0.863;0.454;aaaaaaa;aaa;0.704;a;a;0.331;a;aaaaa;aa;0.81;aaaaaaaaa;
0.642;aaa;0.81;aaaaaaaa;aaaa;aaaaaaaaa;a;aa;aa;0.328;aaaaaa;0.977;a;0.876;0.755;aaaa;0.508;0.723;0.604;aaaaa;0.65;0.728;0.429;0.235;aaaaa;aaaaaaaa;0.163;a;0.959;aa;0.531;aaaa;aaaa;a;0.368;a;0.623;0.132;0.611;0.352;aaaaa;0.0577;a;0.919;0.258;aaaaaaaa;aa;aaaaa;0.379;a;a;aaaaa;0.353;aaaaa;0.767;0.432;a;0.348;a;0.85;0.538;0.122;0.211;0.401;0.717;aaaa;a;aa;aa;0.14;0.16;0.723;aaaaaa;aaaa;0.132;aaaaaa;aa;0.967;aaaaaaaa;aa;a;0.677;a;
0.392;a;0.57;aaaaaaaaa;aaaaa;aa;a;aa;aaa;0.112;aaaaaaaaa;0.568;aa;0.107;0.917;aaaaaaa;0.23;0.225;0.141;aa;0.86;0.0195;0.186;0.655;aa;aaaaaa;0.143;aaaa;0.301;aaaaa;0.73;a;aaaaaa;a;0.662;aa;0.746;0.467;0.443;0.44;aaaaa;0.115;aa;0.353;0.131;aaaaaaa;aaaa;aaaaaa;0.184;aaa;aa;aaaaaa;0.807;aaaaaaaaa;0.859;0.376;a;0.000353;a;0.583;0.354;0.274;0.53;0.914;0.381;a;a;aa;aaaa;0.144;0.968;0.952;aaaaa;aa;0.382;aaaaaa;aaaaaa;0.581;aaa;aaaa;aaaa;0.202;aaaaaa;
0.914;a;0.587;aaa;a;aaaaaaaa;a;a;aaa;0.0354;aaa;0.175;aaaaaa;0.707;0.204;aaaaa;0.941;0.108;0.834;aaaaaaa;0.128;0.0738;0.0202;0.788;aa;aaaaa;0.625;aaa;0.418;aa;0.762;aaaaa;aaaaaa;a;0.783;aaa;0.177;0.274;0.0334;0.29;aa;0.975;a;0.795;0.221;aa;aaaa;aaaa;0.936;aaa;a;a;0.775;aaaaa;0.224;0.176;a;0.605;a;0.347;0.488;0.175;0.32;0.974;0.458;a;aaa;aaa;aaaaaaaa;0.678;0.991;0.223;aa;aaaaa;0.72;aa;aaaa;0.25;aaaaaaa;aaaa;aaa;0.579;aaaaaaaa;
0.249;aaaa;0.332;a;aaa;aa;a;aa;aaa;0.369;aaa;0.602;aa;0.791;0.243;aaaaaaa;0.12;0.439;0.85;a;0.0219;0.761;0.354;0.159;aa;aaaa;0.764;aaaa;0.655;aaaaaa;0.328;aa;aaaaaa;a;0.992;aaa;0.225;0.549;0.198;0.0115;aaaaaa;0.938;aa;0.036;0.289;aaaa;aaa;aaaaa;0.878;aaa;aa;aaaa;0.16;a;0.996;0.745;a;0.617;a;0.79;0.422;0.958;0.783;0.653;0.387;a;a;aaa;aaaaa;0.491;0.636;0.787;aaaaaaa;aaaaaaa;0.225;aaaaaaa;aa;0.45;aaaaaa;aa;aaaaaa;0.432;aaaaaaa;
0.637;aaaaa;0.4;aaaaaaaaa;aaaaa;aaaaaaa;a;aaa;aaa;0.927;aaaaa;0.949;aa;0.34;0.338;aaaaaa;0.104;0.742;0.943;aa;0.35;0.391;0.556;0.119;a;aaaaaa;0.479;aaaaaaa;0.517;aaaaaa;0.00101;aaaaaa;aaaaaa;a;0.902;a;0.366;0.817;0.32;0.654;aa;0.815;a;0.32;0.839;aaaaa;aaaaaa;aaaaaa;0.537;aa;a;aa;0.448;aaa;0.866;0.263;a;0.857;a;0.15;0.442;0.578;0.297;0.702;0.602;aaaaa;aaa;aaaaa;aaaaa;0.847;0.452;0.201;aaaaaaa;aaaaaa;0.034;aaaaaaa;aaa;0.838;aaaaaaa;aa;aaaaa;0.971;aaaaaaaa;
0.0611;aa;0.682;aaaaa;aaa;aaaaa;a;aaaaaa;aa;0.684;aaaaaa;0.569;aaaaa;0.38;0.0455;aaaaaa;0.636;0.941;0.051;aaaaaaa;0.703;0.63;0.202;0.338;aa;aa;0.768;aaaaaaaaa;0.499;a;0.294;a;aa;a;0.876;aa;0.395;0.198;0.612;0.61;a;0.918;aa;0.711;0.812;aaaaaaa;aaa;aaaaaaa;0.927;a;a;aaaaaa;0.615;aaaa;0.65;0.0408;a;0.898;a;0.714;0.951;0.649;0.962;0.756;0.735;aa;aa;aaaa;aaa;0.746;0.187;0.585;aaaa;aaaaaaa;0.0722;aaaaaaaa;aa;0.833;aaaa;a;aaaa;0.94;aaaaaa;
0.284;aaaaaa;0.398;aaaaaaaa;aa;aaaaaaaa;a;aaaaaaa;aa;0.421;aaa;0.63;aaaaaaa;0.251;0.658;aaaaaa;0.464;0.931;0.728;aa;0.413;0.207;0.0617;0.498;aaa;aaaaaaa;0.165;aaaaaaaa;0.248;a;0.543;a;aaaaa;a;0.689;a;0.155;0.129;0.00745;0.29;aa;0.341;a;0.44;0.00758;aaaa;aaaa;aaa;0.0164;a;a;aaaaaaa;0.506;aa;0.233;0.547;a;0.507;a;0.0876;0.801;0.633;0.817;0.976;0.633;aaaaa;aaa;aa;aaaaa;0.37;0.788;0.755;aaa;aaaaaa;0.89;aaaaaa;aaaaaa;0.723;aaaaa;aaaaa;aaaaaa;0.921;aa;
0.968;aa;0.445;aaaaaaaa;aaaaa;aaaaa;a;aaa;aa;0.915;a;0.995;a;0.233;0.0935;aaaaaa;0.585;0.898;0.697;aaaaaaaaa;0.367;0.412;0.87;0.341;aaaa;aaaa;0.127;aaaaaaaa;0.0684;aaa;0.846;aaa;aa;a;0.44;a;0.973;0.292;0.333;0.761;aaaaaa;0.571;aaa;0.26;0.379;aaaaaa;a;aa;0.0913;aa;a;a;0.119;aaaaaaaa;0.526;0.274;a;0.17;a;0.193;0.928;0.643;0.22;0.688;0.639;aa;aa;aaa;aaaaaaa;0.564;0.984;0.865;aaaaaaa;aaaaa;0.292;aa;aaaa;0.0805;aaaaa;a;aaaaaaa;0.037;aa;
0.946;aaaa;0.444;a;aaa;aaaaaaaaa;a;a;aaa;0.782;aaaaaaaaa;0.85;aa;0.889;0.911;aaaaaaaaa;0.172;0.293;0.251;aaaaaaaaa;0.181;0.129;0.0434;0.146;a;aaaaaaaa;0.292;aaaaa;0.0177;aaa;0.348;aaaaaa;aaa;a;0.696;aaa;0.641;0.0921;0.344;0.973;aaaaaa;0.715;a;0.104;0.826;aaaaaa;aaa;a;0.356;aa;a;aaaaaaa;0.856;aaaaaa;0.0338;0.483;a;0.755;a;0.239;0.158;0.841;0.0646;0.435;0.967;aaaaa;a;aaaa;aaaaaaaaa;0.972;0.695;0.382;aaa;a;0.148;aaaaaaaa;aaaa;0.515;aa;aaaa;aaaaaaa;0.621;aaaa;
0.646;aaaaaa;0.924;aaaaaa;a;aa;a;aaaaaa;aa;0.439;a;0.903;aaa;0.307;0.813;aaaaaa;0.458;0.502;0.306;aaaaaaaaaa;0.797;0.525;0.169;0.767;aaa;a;0.126;aaaaaaaaaa;0.846;aaa;0.979;aaaaa;aaaa;a;0.295;a;0.832;0.97;0.366;0.733;aaaaaaa;0.595;aaa;0.742;0.424;a;a;aaaa;0.75;aa;aa;a;0.85;a;0.421;0.511;a;0.0514;a;0.628;0.304;0.726;0.0959;0.157;0.701;aaaaa;a;aaaa;aaaaaa;0.277;0.639;0.412;aaaaaaa;aaaaaaaa;0.822;aaaaaaa;a;0.411;a;aa;aaa;0.83;aaaaaaaa;
0.688;aaaa;0.295;aaa;aaaa;a;a;aa;aaa;0.6;aaaaaaaaaa;0.306;aaa;0.12;0.645;aaaa;0.737;0.924;0.658;aaaaaaaaa;0.426;0.861;0.121;0.217;aaa;aaaaa;0.34;aaaaaaaaa;0.138;aaa;0.0297;aaaaaa;aaaa;a;0.889;a;0.63;0.781;0.538;0.725;aaaa;0.798;aaa;0.144;0.605;a;aaaa;aaa;0.104;aaa;aa;aa;0.778;aaa;0.872;0.0422;a;0.737;a;0.723;0.594;0.108;0.783;0.729;0.868;aaaa;aaa;aaaa;aaa;0.171;0.156;0.777;aaaaa;aaaaaaaa;0.306;aaa;aaaaa;0.712;aaaaaa;aaaaa;a;0.61;aaaaaaaaaa;
0.141;aa;0.57;a;aa;aaaaaaaa;a;a;a;0.533;aaaaa;0.717;a;0.362;0.963;aaaaa;0.975;0.842;0.354;aaaaaaaaaa;0.91;0.303;0.246;0.226;aa;aaaaaa;0.162;aaaaaaaa;0.201;aaaaa;0.122;aaaa;aaaaaa;a;0.119;aa;0.721;0.642;0.305;0.315;aaa;0.638;aaa;0.328;0.768;aaaaaaaa;aaaaa;a;0.34;aa;a;a;0.397;aaaaa;0.393;0.969;a;0.477;a;0.98;0.272;0.339;0.888;0.329;0.0896;aaaaa;a;a;aaaaaaa;0.875;0.0388;0.642;aaaaa;aaaaaaaa;0.849;aaa;aaaa;0.689;aaaaaaa;aa;aaaaaaa;0.216;a;
0.683;aaaaa;0.674;a;a;aaaaaaaaa;a;aaaaaaa;aaa;0.019;aaaaaaaa;0.981;aaaaaa;0.454;0.726;a;0.642;0.576;0.766;a;0.605;0.336;0.934;0.751;aaaa;aaaaaaa;0.774;aaaaaa;0.945;a;0.826;aaa;a;a;0.759;a;0.156;0.528;0.504;0.213;a;0.981;aaa;0.634;0.301;aaa;aaa;aaaa;0.642;a;a;aa;0.0292;aaa;0.651;0.87;a;0.354;a;0.984;0.232;0.811;0.0187;0.795;0.0259;aaa;a;aaa;a;0.151;0.891;0.297;aa;aa;0.618;aaa;aaaaa;0.102;aaaaa;aaa;aaaaaaa;0.969;aaaa;
0.754;aaaaaa;0.451;aaaaa;aaa;aaaaaaa;a;aa;aa;0.535;aaaaaa;0.0525;aaaaaa;0.783;0.66;aaaaaa;0.875;0.267;0.352;aaa;0.984;0.304;0.326;0.189;aaaa;a;0.896;aaaaaaaa;0.306;aaaaa;0.15;a;aa;a;0.902;aa;0.0548;0.393;0.064;0.88;aaaaaa;0.26;aa;0.5;0.517;aaaaaaaaaa;aaaaa;aa;0.295;aa;a;aaaaa;0.323;aaaaaaaaa;0.0354;0.255;a;0.445;a;0.935;0.567;0.472;0.5;0.754;0.419;a;aa;aaa;aaaaaaaa;0.915;0.736;0.335;a;aaaaa;0.242;aaaaaa;a;0.839;aaaa;aaa;aaa;0.485;aaaaaaaa;
0.0596;aaaa;0.127;aa;aaaaa;aaaaaaaaa;a;aaaa;aaa;0.317;aaaaaa;0.768;aaaaaa;0.584;0.78;aaaaaaaa;0.894;0.245;0.265;aaaaaaaaa;0.203;0.748;0.974;0.632;aa;aaa;0.00525;aaa;0.188;aaaa;0.573;a;aa;a;0.148;a;0.284;0.248;0.707;0.76;a;0.162;aa;0.27;0.636;aaa;aaaaa;a;0.336;aa;aa;aaa;0.593;aaa;0.244;0.912;a;0.863;a;0.863;0.544;0.2;0.0108;0.986;0.741;aa;aa;aaaa;aaaaa;0.943;0.794;0.853;aaaaa;aaaaa;0.186;a;aaaaaa;0.812;aaaaaaa;aa;aaaaaa;0.909;aaaaaaaaa;
0.772;aa;0.398;aaaaaa;aa;a;a;aaaa;aa;0.18;aaa;0.633;aaaaa;0.815;0.965;aaaaaaaaa;0.66;0.709;0.424;a;0.489;0.997;0.35;0.944;aa;a;0.152;aa;0.857;aaaa;0.639;aaa;aaa;a;0.612;a;0.355;0.757;0.986;0.642;aaaa;0.322;aa;0.471;0.178;aaaaa;aa;a;0.679;aa;aa;a;0.0542;aaaaaaaaaa;0.318;0.659;a;0.322;a;0.853;0.577;0.7;0.483;0.546;0.004;a;aa;aa;a;0.91;0.943;0.169;aaaaa;aaaaaaa;0.632;aaaaaaaa;aaaa;0.643;aaaaa;aaa;aaaa;0.423;aa;
0.138;aaaaaa;0.0282;aaaaa;aaa;aaa;a;aa;aaa;0.123;aaaaaaaaa;0.698;aaaaaa;0.444;0.634;a;0.686;0.297;0.18;aaaaaaa;0.694;0.0945;0.185;0.586;aa;aaaaa;0.35;aa;0.452;aaa;0.0138;a;aaaaaaa;a;0.303;a;0.508;0.0179;0.932;0.0434;aaaaaa;0.606;aa;0.585;0.808;aaaaaa;aaa;aaaaaaa;0.736;aaa;aa;aa;0.773;aaaaa;0.0882;0.166;a;0.68;a;0.106;0.797;0.781;0.953;0.654;0.498;aaaa;aa;aaa;aaaaaaaa;0.403;0.146;0.298;aaa;a;0.655;a;aa;0.0922;aaaaaaa;aaa;aaaaa;0.552;aaaa;
0.848;aaaa;0.688;aaa;aaaa;aaaa;a;aa;aa;0.419;aaaaaaaaa;0.0302;a;0.265;0.594;aaaaa;0.448;0.234;0.235;aaaaa;0.852;0.633;0.991;0.765;aaaa;a;0.105;aaaaaaaa;0.135;aaa;0.955;aaaa;aaaaa;a;0.823;aa;0.442;0.41;0.374;0.906;aaaaaaaa;0.678;aa;0.89;0.179;aaaaaa;aaaaaa;aaaaaaa;0.983;a;aa;aaaaaa;0.318;aaaaaaaa;0.579;0.672;a;0.651;a;0.989;0.566;0.274;0.802;0.272;0.516;aa;aaa;aaa;aaaaaaaaa;0.972;0.876;0.323;aa;aaa;0.168;aaaaaaaa;aa;0.737;aaaa;aaaaa;aaa;0.382;aaaaaaaaa;
0.474;aa;0.899;aa;aaa;aaaaaa;a;aaa;aaa;0.494;aaaaaaaa;0.513;a;0.582;0.192;aaaaaaaa;0.837;0.173;0.861;aaaaa;0.265;0.126;0.386;0.207;aaaaa;aaaa;0.831;aaaa;0.641;aa;0.713;aaa;a;a;0.651;a;0.865;0.0546;0.544;0.54;aaaaaaa;0.608;aaa;0.431;0.734;aaaaaaaaaa;a;aaaaaaa;0.519;aaa;aa;aaaaa;0.325;a;0.158;0.522;a;0.431;a;0.951;0.972;0.794;0.519;0.0164;0.846;aaaa;a;a;aaaaa;0.836;0.0172;0.489;aaaaa;aaaaaaa;0.265;aa;a;0.137;aaaaaa;aa;aaaaaa;0.385;a;
0.127;aaa;0.761;aaaaa;aaaa;aaaaaaaaa;a;a;aa;0.412;aaaaaaaaaa;0.963;aaa;0.914;0.621;aaaaaaaa;0.117;0.967;0.667;aaaaaaaaa;0.28;0.0373;0.663;0.434;a;a;0.822;aaaaaa;0.701;aaaaa;0.483;a;aaaaaa;a;0.141;aa;0.992;0.485;0.55;0.995;aaaa;0.252;aa;0.059;0.881;aa;aa;a;0.383;aa;aa;aaaaa;0.0343;aaa;0.675;0.85;a;0.913;a;0.114;0.755;0.75;0.314;0.111;0.874;aaaa;a;aaaaa;aaaaaa;0.536;0.542;0.553;aa;aaaa;0.157;aaaaa;aaaaa;0.879;aaaaaaa;aaa;aaaaaa;0.283;aaaaaaaaaa;
0.879;aaaa;0.651;aaaa;aaaa;aaaaa;a;aa;a;0.442;aaaaa;0.0375;a;0.883;0.957;aaaaaaaa;0.418;0.317;0.113;aaaaaa;0.2;0.856;0.161;0.464;aaa;aaaa;0.883;aaaaaaaa;0.565;aaaaa;0.678;aaaaa;aaaa;a;0.994;a;0.86;0.527;0.493;0.422;aaaaa;0.662;aa;0.736;0.919;aaaaa;aaaa;a;0.326;aaa;aa;aaa;0.79;aaaaaa;0.706;0.817;a;0.0599;a;0.605;0.844;0.5;0.691;0.235;0.328;aaa;aaa;aaaa;aaaaaaaa;0.505;0.179;0.425;a;aaaaaaaa;0.837;aaaaaa;aaaaa;0.986;aaa;aaaaa;aaaaaa;0.653;aaa;
