ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,9);ATT5(float,1);ATT6(string,10);ATT7(string,5);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,10);ATT12(string,2);ATT13(float,1);ATT14(string,7);ATT15(float,1);ATT16(string,6);ATT17(float,1);ATT18(string,9);ATT19(string,3);ATT20(float,1);ATT21(string,8);ATT22(float,1);ATT23(string,8);ATT24(string,2);ATT25(string,3);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,2);ATT35(float,1);ATT36(string,10);ATT37(string,7);ATT38(string,6);ATT39(float,1);ATT40(string,2);ATT41(float,1);ATT42(string,5);ATT43(string,4);ATT44(string,5);ATT45(float,1);ATT46(string,10);
0.912;0.429;0.466;0.927;aa;0.401;a;a;0.807;0.0329;0.138;aaaaaa;aa;0.207;aa;0.692;aaaaaa;0.226;aa;a;0.459;aaaa;0.695;a;a;a;0.0732;0.489;0.193;0.904;0.996;0.418;0.122;0.0916;aa;0.365;aa;aaaaaaa;aaaa;0.497;aa;0.317;aaaaa;a;a;0.632;aaaaaaaa;
0.835;0.158;0.718;0.706;aa;0.338;aa;aaa;0.564;0.797;0.848;aaaaaaa;a;0.193;aaa;0.724;aaa;0.688;aaaaaa;aa;0.837;aaaaa;0.589;a;aa;aa;0.975;0.776;0.944;0.169;0.839;0.979;0.0452;0.385;a;0.367;a;a;aaaaaa;0.945;a;0.929;aa;a;aaaaa;0.46;aaaa;
0.903;0.977;0.439;0.0688;aaa;0.301;aaaaaa;aaaaa;0.594;0.057;0.732;aa;aa;0.951;aaaa;0.0356;aaaaa;0.642;aaaaaa;aaa;0.82;a;0.119;aaaa;a;aaa;0.377;0.805;0.522;0.408;1;0.138;0.295;0.587;a;0.729;aaaaaaaaaa;aa;aaaaaa;0.428;aa;0.271;aaaa;a;aaa;0.714;aaaaa;
0.439;0.407;0.787;0.469;aaaaa;0.264;aaaaaaaaaa;a;0.487;0.561;0.39;aaaaaa;a;0.812;aaaaaaa;0.709;a;0.0146;aa;aa;0.596;aaaaaaaa;0.811;a;a;a;0.922;0.263;0.85;0.0662;0.123;0.091;0.815;0.795;aa;0.299;aaaa;aaaaaaa;aaaaaa;0.0577;aa;0.35;aaa;aaa;aaaaa;0.516;aaaaaaaa;
0.516;0.744;0.685;0.691;a;0.313;a;aaaa;0.797;0.463;0.958;aaa;a;0.284;aaaaa;0.995;aa;0.832;aaaaaaaaa;aaa;0.00597;aaaa;0.381;aaaa;aa;aaa;0.534;0.544;0.0474;0.168;0.0256;0.621;0.892;0.671;a;0.36;aaaaaaaaa;aa;aaaaaa;0.0563;aa;0.969;a;aaa;aaaa;0.469;aaaaaaaaa;
0.914;0.734;0.655;0.131;aa;0.913;aa;aaa;0.288;0.567;0.691;a;aa;0.0688;aaaaaa;0.733;aaaaa;0.101;aaaaaaaa;aaa;0.667;aaaa;0.659;aaaaaa;aa;a;0.0131;0.174;0.991;0.583;0.272;0.622;0.642;0.0686;a;0.561;aaa;aaaaaaa;a;0.0826;aa;0.542;aaaa;a;aaaa;0.578;aaaaaaa;
0.0093;0.229;0.254;0.879;aaaa;0.342;aaaaaa;aaaaa;0.0427;0.355;0.0583;aaaaaaaaa;a;0.749;aaaa;0.407;aaa;0.688;a;aa;0.0532;aaaa;0.302;aaa;a;aaa;0.854;0.814;0.507;0.842;0.974;0.422;0.749;0.604;aa;0.848;a;aaa;aaa;0.59;aa;0.414;aa;a;aaaaa;0.319;a;
0.656;0.418;0.814;0.2;aaaaaa;0.222;aaaaaaaa;aaa;0.423;0.591;0.455;aaaaaaa;a;0.325;aaaaaa;0.869;aa;0.312;aaaaaaa;aaa;0.0622;aaaaaaaa;0.532;aaa;a;aaa;0.72;0.273;0.66;0.213;0.396;0.221;0.282;0.483;aa;0.45;aaaaaaaa;aaaaaaa;aaa;0.424;a;0.128;aa;aaa;aa;0.976;aaaaa;
0.219;0.623;0.236;0.59;aaaa;0.338;a;a;0.662;0.714;0.768;aaaaaaaaa;a;0.774;aa;0.234;aaaaaa;0.963;aaaa;aa;0.446;aaaaaaaa;0.649;a;aa;aaa;0.0896;0.907;0.791;0.599;0.0495;0.62;0.789;0.895;aa;0.902;aa;aaaaaaa;aaaaaa;0.661;a;0.172;aaaaa;a;aaa;0.23;aaaaaaaa;
0.508;0.459;0.578;0.00171;aaaaaaa;0.467;aaaaaaaa;aaa;0.769;0.599;0.129;aaaaaaaaa;aa;0.249;aaaaa;0.657;aaaaa;0.757;aaa;aaa;0.242;aaaaa;0.00522;aaaaaa;a;aa;0.517;0.25;0.719;0.32;0.443;0.366;0.636;0.976;aa;0.719;aaaa;aaaaa;aaaaaa;0.986;a;0.395;aaa;aa;a;0.0333;aaaa;
0.88;0.841;0.22;0.269;aaaaaaaa;0.749;aaaaaaaa;aaaaa;0.252;0.0964;0.182;aa;aa;0.0853;aaa;0.331;aaaaaa;0.686;a;aaa;0.213;a;0.547;aaaaaaaa;aa;aaa;0.382;0.692;0.518;0.0626;0.69;0.201;0.797;0.688;a;0.239;aaaaaaa;aaaaaaa;aaa;0.686;aa;0.925;aaaaa;aa;aaaaa;0.231;aaaa;
0.224;0.761;0.175;0.97;aaaaaa;0.467;aaaaa;aaaaa;0.628;0.683;0.251;aaaaaaaa;aa;0.349;aaa;0.628;a;0.469;aaaaaaaa;aa;0.734;aa;0.903;aaaaaa;aa;aa;0.442;0.975;0.503;0.311;0.104;0.708;0.158;0.249;aa;0.0959;aaa;a;aaaaa;0.644;aa;0.222;aaaaa;aaa;aaaa;0.874;aaaaaa;
0.879;0.628;0.427;0.487;aaaa;0.687;aaaaaaa;aaaa;0.27;0.752;0.938;aa;a;0.22;aaaaa;0.489;aaa;0.895;aaaaaaa;a;0.347;aaaaaaaa;0.949;aaa;aa;a;0.824;0.62;0.0731;0.178;0.561;0.968;0.43;0.643;aa;0.742;aaaaaaa;aaaaaa;aaaa;0.236;a;0.154;aaaa;a;aaaaa;0.184;aaaaaaa;
0.443;0.154;0.594;0.235;aaaa;0.149;aaaaa;aaa;0.333;0.816;0.344;aaaaaaaa;aa;0.369;aaa;0.507;aaaaa;0.865;aaaaa;aaa;0.892;aa;0.847;aaaaa;a;aaa;0.278;0.0122;0.107;0.255;0.842;0.767;0.832;0.0864;aa;0.29;aaaaaaa;a;aaa;0.528;a;0.936;aaaa;aa;aa;0.621;aaaaa;
0.414;0.983;0.417;0.883;aaaaaaaa;0.625;aaaa;aaaaa;0.834;0.953;0.203;aaaa;a;0.385;aa;0.931;aaaaaa;0.0687;aaaaaaaaa;a;0.0939;aaa;0.507;aaaaaaaa;a;aa;0.782;0.0137;0.926;0.551;0.843;0.582;0.236;0.341;a;0.873;aaaa;aaa;aaaa;0.921;a;0.0493;aaaa;aaa;aa;0.652;aaaaaa;
0.482;0.766;0.184;0.0352;aaaaa;0.888;aaaaaaaaaa;aaaa;0.295;0.439;0.0297;aa;a;0.1;aaaaaaa;0.833;aaa;0.297;a;aaa;0.851;aaaa;0.546;aaaaaaa;a;a;0.821;0.578;0.00884;0.641;0.923;0.494;0.652;0.4;aa;0.747;aaaaa;aa;aaa;0.807;aa;0.129;a;aaa;a;0.474;aaaa;
0.364;0.229;0.378;0.506;aaaaaa;0.621;aaaaaa;aaa;0.347;0.0312;0.0811;aaaa;aa;0.402;aaaa;0.568;aaa;0.862;aaa;aa;0.284;aaaaaaa;0.109;aaaaaa;a;aa;0.136;0.531;0.846;0.506;0.138;0.958;0.369;0.867;aa;0.833;aaaaa;aaaaa;a;0.877;a;0.241;aa;a;aaaaa;0.243;aaaaaaaaaa;
0.358;0.921;0.904;0.651;a;0.361;aaa;aa;0.486;0.604;0.228;aaa;a;0.891;aaaa;0.479;aaaa;0.238;aaaaaaa;a;0.233;aaa;0.651;aaaaaaa;a;aa;0.951;0.00132;0.215;0.0401;0.66;0.091;0.567;0.0456;aa;0.519;aaaaaaaaa;aa;aa;0.843;a;0.103;a;aaaa;aaaaa;0.894;a;
0.149;0.812;0.945;0.985;aaaaaaa;0.872;aaaaa;aaa;0.317;0.126;0.339;aaaaa;aa;0.913;aaaa;0.417;aaa;0.0451;a;a;0.454;aaaaaaa;0.912;aa;aa;aaa;0.0264;0.671;0.295;0.787;0.645;0.803;0.295;0.128;a;0.603;aaaaaaaaa;aaaaaa;aaaaa;0.00849;aa;0.856;aaa;aa;a;0.343;aaaaaaa;
0.0781;0.513;0.592;0.841;aaaaa;0.128;a;aa;0.9;0.858;0.727;aaaaaaaa;aa;0.785;aaaa;0.974;aaaa;0.884;aaaaa;aa;0.264;aaaaa;0.218;aa;a;a;0.178;0.2;0.575;0.821;0.427;0.35;0.803;0.6;aa;0.651;a;aaaaaa;a;0.883;a;0.33;aaa;aa;aaaaa;0.0301;aaaaaaaaa;
0.132;0.596;0.812;0.645;aaaaaaaaa;0.364;aaaaaaaaa;aa;0.904;0.208;0.47;aaaaaaaaaa;a;0.776;a;0.45;a;0.984;a;a;0.116;aaaaa;0.82;aaaa;aa;a;0.694;0.0138;0.317;0.339;0.357;0.403;0.595;0.905;aa;0.442;aaaaaaa;a;aaaa;0.763;a;0.279;a;aaa;aa;0.236;aa;
0.695;0.422;0.637;0.303;aaaaa;0.438;aaaa;a;0.0085;0.805;0.694;aaaaaaaaaa;aa;0.993;aa;0.47;aaaaaa;0.781;aaaaaaa;aa;0.76;a;0.336;aaaa;aa;a;0.917;0.598;0.242;0.0187;0.143;0.936;0.806;0.939;aa;0.875;a;aa;aaaaa;0.824;aa;0.356;a;a;aaaaa;0.709;aaaaa;
0.535;0.723;0.906;0.616;aaaa;0.413;aa;a;0.838;0.21;0.497;aaa;aa;0.367;aaaaaaa;0.025;aaa;0.446;aaa;aa;0.278;aaaaa;0.731;a;aa;aa;0.627;0.33;0.0191;0.108;0.857;0.719;0.593;0.722;aa;0.182;a;aaaaaa;aaa;0.669;a;0.538;aaaaa;aaaa;aaaaa;0.71;aaaaaaaaa;
0.667;0.628;0.706;0.121;aaaaaaaaa;0.499;aaaaaa;aaaa;0.767;0.873;0.284;aaa;a;0.273;aaaaaa;0.153;aaaaa;0.438;aaaaaaa;aaa;0.963;aaaa;0.461;aaaaaaa;aa;aa;0.391;0.51;0.796;0.701;0.0447;0.0712;0.11;0.765;a;0.552;aaaaaaaaaa;aaaaa;aaaaa;0.6;aa;0.31;aaa;aaaa;aaaaa;0.991;aaaa;
0.456;0.858;0.218;0.829;aa;0.387;aa;aaaaa;0.517;0.578;0.0364;aaaaaaaaaa;a;0.571;aa;0.39;aaaaaa;0.789;a;aa;0.856;aaaaaa;0.0809;aaa;a;aaa;0.958;0.803;0.623;0.449;0.662;0.638;0.294;0.208;a;0.515;aaaaaaaaaa;a;aaaaaa;0.71;aa;0.154;aa;aa;aaaaa;0.978;aa;
0.273;0.997;0.576;0.526;aaaa;0.2;aaaaaa;a;0.795;0.918;0.604;aaaaaaaaaa;a;0.397;aaaaaa;0.49;aaaaa;0.104;aaaaaaaa;aa;0.956;aaa;0.392;aaaaaaa;aa;aa;0.265;0.968;0.44;0.0971;0.472;0.258;0.962;0.403;a;0.451;aaaa;aaaa;aaaaaa;0.842;aa;0.535;aa;a;a;0.552;aaaaa;
0.523;0.519;0.637;0.955;aaaa;0.0899;aaaaaaaa;aaaaa;0.791;0.521;0.253;aaa;aa;0.126;a;0.445;a;0.545;aa;a;0.918;aaa;0.0258;aaaaaaaa;aa;aaa;0.231;0.813;0.759;0.999;0.321;0.308;0.554;0.89;aa;0.234;aaaaaa;aaaa;a;0.207;a;0.372;aaaaa;aaaa;aaa;0.413;aa;
0.442;0.802;0.806;0.324;aaaa;0.871;aaaaaaa;aaaa;0.947;0.628;0.89;aaaa;aa;0.0839;aaaaa;0.0567;aaaaa;0.891;aaaaaaa;aaa;0.0254;aaaaaaaa;0.121;aaaaaaa;a;a;0.734;0.499;0.363;0.0841;0.97;0.606;0.633;0.769;a;0.593;aaaaaaaa;aaaaaaa;a;0.61;a;0.964;a;a;aaaaa;0.482;aaaaaaa;
0.488;0.71;0.000559;0.396;aa;0.0391;aaaaaa;a;0.932;0.0955;0.731;a;aa;0.279;aaaaaaa;0.811;aaaa;0.413;aaaaaaa;aa;0.496;aaaaa;0.258;aaaaa;a;aa;0.569;0.892;0.379;0.692;0.684;0.74;0.336;0.561;a;0.901;aaa;a;aa;0.293;aa;0.422;a;aaa;aaaa;0.136;aaa;
0.761;0.18;0.064;0.572;aaaaa;0.589;aaaaaaaaaa;a;0.649;0.0768;0.049;aaaaaaaa;a;0.421;aaaaa;0.956;aaaaaa;0.719;aaaaaaa;a;0.426;aaaaaaa;0.958;aaaaa;a;aa;0.443;0.752;0.349;0.618;0.429;0.909;0.119;0.181;a;0.97;aaa;aaaa;aaaaaa;0.254;aa;0.234;aa;aaa;a;0.0197;aaaaa;
0.135;0.364;1;0.105;aaaa;0.0577;aaaaaa;aa;0.683;0.914;0.868;aa;a;0.281;aaaaaa;0.933;aaaa;0.22;aaaaaaa;aaa;0.395;aaa;0.655;aaaa;aa;a;0.958;0.79;0.884;0.635;0.452;0.342;0.392;0.863;a;0.0629;aaaaaa;aaaaaaa;aa;0.198;a;0.325;a;aaaa;aaaa;0.582;aa;
0.37;0.0558;0.528;0.525;aaaaaaaaa;0.803;aaaaaaaaaa;a;0.81;0.31;0.729;aaaaaaaaaa;a;0.554;aaaa;0.892;aaa;0.954;aaaaa;aaa;0.163;a;0.55;aaa;a;aaa;0.441;0.515;0.78;0.445;0.261;0.703;0.869;0.634;a;0.717;aaaaa;aaaaa;aaa;0.253;a;0.112;a;aaa;aaa;0.807;aaaaaaaaa;
0.717;0.354;0.978;0.539;aaaa;0.85;aa;aaaaa;0.0393;0.0356;0.558;aaaaa;aa;0.0582;aaaa;0.307;aa;0.797;aa;a;0.0587;a;0.861;aaaa;a;a;0.938;0.495;0.173;0.129;0.197;0.43;0.436;0.299;a;0.162;aaaaaa;aaaa;aa;0.832;aa;0.159;aaaaa;aaaa;a;0.794;aaaaaaa;
0.145;0.49;0.284;0.543;aa;0.848;aaaaaa;aaaa;0.0156;0.589;0.929;aaaaaa;a;0.141;aaaa;0.613;aaaa;0.563;aaaa;aa;0.844;aaaa;0.847;a;a;aa;0.85;0.563;0.0479;0.568;0.955;0.746;0.575;0.354;a;0.782;aa;aaaaaaa;aaaa;0.234;aa;0.104;aaaaa;aa;aaa;0.0493;aaa;
0.331;0.706;0.341;0.042;aaaaaaaa;0.237;aaaaaaaaa;aaaa;0.102;0.942;0.809;aaaaa;a;0.0784;aaaa;0.826;aaaa;0.957;aa;a;0.201;aaaaaaaa;0.53;aa;a;a;0.0812;0.0597;0.955;0.128;0.607;0.747;0.289;0.839;aa;0.774;a;a;aaa;0.803;aa;0.508;aaaaa;aaa;aaaa;0.805;aaaaaaaa;
0.258;0.935;0.781;0.875;aaaa;0.258;aaaaaaa;aa;0.337;0.876;0.189;aaaa;aa;0.869;aaaaaa;0.781;aaaa;0.302;aaaaaaaaa;aaa;0.449;aaaa;0.295;aaaa;a;a;0.399;0.268;0.0125;0.956;0.83;0.768;0.0207;0.6;aa;0.758;aa;aaaaaaa;aaa;0.396;aa;0.852;aaa;aaa;aaaa;0.558;aaaaaa;
0.845;0.268;0.0598;0.212;aa;0.87;aaaa;aaa;0.26;0.755;0.89;aaaaaaa;a;0.176;aaaaaa;0.257;aaaaa;0.686;aa;aaa;0.878;aaaaa;0.824;aaa;a;a;0.0769;0.482;0.149;0.0416;0.373;0.515;0.843;0.87;a;0.425;aaaaaaaaaa;aaaaa;aaaaa;0.306;a;0.133;a;aaa;aaaaa;0.801;aaaaaaaaa;
0.829;0.208;0.773;0.817;aaaaa;0.0792;aaaaa;aaaa;0.131;0.905;0.826;aaaaaaaaaa;a;0.625;a;0.905;aaaaaa;0.395;aaaaaa;a;0.29;a;0.993;aaaaaa;aa;aa;0.597;0.24;0.743;0.398;0.581;0.822;0.158;0.29;aa;0.695;aa;aa;aaaaa;0.622;a;0.119;aaaaa;aa;aaa;0.75;aaaa;
0.107;0.0133;0.971;0.804;aaaaaaaa;0.934;aaaaaaaaaa;aaaaa;0.108;0.929;0.647;aaaaaaaaa;a;0.897;aa;0.339;aaa;0.558;aaaaaaaaa;aa;0.171;aaaaaa;0.721;aaaaaaa;aa;a;0.708;0.572;0.218;0.219;0.333;0.957;0.446;0.796;a;0.889;aaaaaaa;aaa;aaaaa;0.745;a;0.24;a;aaa;aaaa;0.453;aaaaaaaa;
0.797;0.316;0.0716;0.139;aaaaaaaa;0.862;aa;aaaaa;0.552;0.192;0.177;aaaa;aa;0.0611;aaaa;0.912;aa;0.232;aaaaaaaa;aaa;0.165;aaaaaa;0.944;aaaaaa;aa;aaa;0.908;0.653;0.0888;0.285;0.873;0.695;0.976;0.135;a;0.175;aaa;a;aaa;0.614;aa;0.136;a;a;aaa;0.519;aaa;
0.279;0.671;0.646;0.688;aaaaaaa;0.205;a;aa;0.535;0.336;0.256;aaaaaa;a;0.794;aaa;0.728;aaaaaa;0.947;aaaaa;aa;0.0639;aaaa;0.0956;aaaaa;a;aaa;0.738;0.171;0.4;0.0764;0.929;0.127;0.236;0.103;aa;0.689;aa;a;aaa;0.381;aa;0.195;aaaa;a;a;0.742;aaaaa;
0.673;0.214;0.9;0.351;aaaa;0.123;aaaaa;a;0.227;0.324;0.198;aa;aa;0.173;aaaaaaa;0.505;a;0.755;aaaaaaa;aaa;0.734;aaaaaa;0.584;aaaaa;a;a;0.994;0.497;0.972;0.653;0.37;0.563;0.852;0.149;aa;0.341;aaaaa;a;aa;0.52;aa;0.0942;aaaaa;aaaa;aaaa;0.625;a;
0.528;0.823;0.646;0.284;aaaaa;0.49;aa;aa;0.364;0.296;0.0416;aaaaaa;a;0.572;aaaaaaa;0.106;aa;0.245;aaaaaa;aaa;0.613;aaa;0.406;aaaaa;a;a;0.436;0.652;0.484;0.657;0.747;0.332;0.364;0.117;a;0.333;aaa;aa;aaaaaa;0.197;a;0.821;a;a;aaaa;0.918;aaaaaaaaaa;
0.949;0.0799;0.105;0.736;a;0.555;aaaaaa;a;0.385;0.0495;0.384;aaaaaaa;aa;0.68;aaaaa;0.272;aaaaa;0.621;aaaaa;aaa;0.67;aaaaaaa;0.921;aaaaaaaa;aa;aaa;0.655;0.318;0.634;0.283;0.371;0.497;0.296;0.495;a;0.152;a;aa;a;0.431;a;0.253;aaaa;aa;a;0.35;aa;
0.913;0.654;0.242;0.803;aaaa;0.59;aaa;aaa;0.332;0.311;0.0567;aaaaa;aa;0.828;aaa;0.114;aaaaaa;0.33;aaa;aaa;0.792;aa;0.422;aaaaaaa;a;aaa;0.87;0.216;0.441;0.805;0.426;0.0401;0.627;0.551;a;0.845;aaaaaaaaaa;aaaaaaa;aaaaa;0.774;aa;0.144;aaa;a;a;0.473;aaaaaa;
0.166;0.164;0.78;0.594;aaaaaaaaa;0.564;aa;a;0.669;0.592;0.491;aaa;a;0.283;aaaaa;0.984;aaaaa;0.536;aaaaaaaa;aa;0.294;aaaaaa;0.847;a;a;aa;0.443;0.259;0.716;0.628;0.796;0.95;0.417;0.724;a;0.122;a;aaaaaaa;aaaaa;0.129;a;0.578;aaaa;aaaa;aa;0.742;aaaaa;
0.864;0.677;0.68;0.253;aaa;0.649;a;aa;0.149;0.241;0.622;aaa;aa;0.344;a;0.347;a;0.179;aaaa;a;0.501;aaaaaaaa;0.2;aaaaaaa;aa;a;0.878;0.759;0.158;0.448;0.0848;0.834;0.474;0.943;a;0.475;aaaaaaaa;aaa;aaa;0.00983;a;0.811;aaaaa;aa;aa;0.41;a;
0.195;0.445;0.298;0.555;aaaa;0.668;aaaaaaaaaa;aaaa;0.926;0.235;0.984;a;a;0.899;aaa;0.38;aaaaa;0.683;aaaa;aaa;0.229;aaaa;0.764;aaa;aa;aa;0.398;0.8;0.354;0.526;0.5;0.0692;0.596;0.0967;aa;0.0827;aaaaaaaa;aaa;aaaaa;0.569;aa;0.205;aaaa;aaaa;aaaaa;0.17;aaaaaaaa;
0.81;0.0582;0.22;0.104;aaaaaaaa;0.441;aaaaa;aaaaa;0.0125;0.925;0.835;aa;aa;0.563;aaaa;0.496;aaaaa;0.882;aaaaaa;a;0.358;aaaaa;0.397;aa;aa;aa;0.263;0.954;0.0433;4.17e-05;0.701;0.789;0.811;0.194;a;0.102;aaaaaaa;aaaaa;aa;0.447;aa;0.231;aa;a;a;0.88;aaaaaaaaaa;
0.172;0.903;0.984;0.0144;aaaaaa;0.545;aaaa;aa;0.772;0.0649;0.441;aaaaaaaaaa;a;0.562;a;0.842;aa;0.995;aaaaaaaa;aa;0.892;aaaaaa;0.579;aaaaaaaa;aa;aa;0.428;0.549;0.131;0.467;0.521;0.0871;0.295;0.678;a;0.518;aaaaaaaa;aaaaaa;aaa;0.982;aa;0.946;aaaaa;a;aaaaa;0.522;aa;
0.148;0.769;0.321;0.772;aaaaaa;0.312;aaaa;aaaaa;0.471;0.593;0.106;a;a;0.719;aaaaaa;0.792;aaaa;0.21;aaaaa;a;0.956;aa;0.763;aaaaaaa;a;aa;0.538;0.156;0.289;0.315;0.852;0.653;0.119;0.398;a;0.788;aaaaaaa;aaaaaa;aaa;0.609;aa;0.825;aaa;a;a;0.934;aaaaaaaa;
0.151;0.564;0.382;0.00796;aaaaaaa;0.0277;aaaa;aaaa;0.37;0.819;0.229;aaaaaa;a;0.0731;aaaaaaa;0.318;aaaaa;0.525;aaaa;aaa;0.902;aaaaa;0.838;aaaaaa;aa;aaa;0.745;0.295;0.315;0.883;0.0198;0.427;0.12;0.406;a;0.273;aaaaaaaaaa;aaa;aaaaa;0.869;a;0.782;a;aaa;aaaa;0.779;aaaaaaaaa;
0.165;0.307;0.786;0.0807;aaaaaaaaa;0.783;aaa;aaa;0.754;0.291;0.807;aaaaaaaaa;aa;0.785;aaaaaa;0.663;aaaaaa;0.611;aaaaaaa;aa;0.00428;aaaaaaaa;0.8;aaaaaa;aa;a;0.961;0.896;0.827;0.323;0.244;0.616;0.289;0.194;aa;0.374;aa;a;aa;0.299;aa;0.209;aa;aa;aa;0.0397;a;
0.744;0.502;0.249;0.819;aaaaa;0.98;aaaaaaa;a;0.931;0.967;0.164;aaaaaaa;aa;0.374;aa;0.0497;aaaaaa;0.504;aaaa;aa;0.147;aaa;0.765;aaaaaaaa;aa;a;0.0323;0.428;0.293;0.904;0.688;0.285;0.801;0.629;a;0.775;aaaaaaaaaa;aaa;aaaa;0.41;a;0.919;aa;aaaa;a;0.271;aaaaaaa;
0.566;0.938;0.0544;0.298;aaaaaa;0.631;aaaaaaaaa;aaaa;0.409;0.251;0.387;aaaaa;aa;0.789;aaaaaaa;0.564;aaaaaa;0.0116;aa;a;0.252;aa;0.736;aaaaaaaa;a;aaa;0.293;0.723;0.744;0.0739;0.837;0.202;0.712;0.159;aa;0.416;aaaaaaaaa;a;aaaa;0.726;a;0.767;aaaa;aaaa;aaa;0.444;aaaa;
0.973;0.441;0.238;0.166;aa;0.794;aaaaaaaa;aaaa;0.271;0.978;0.424;aaaa;aa;0.359;a;0.0538;aaa;0.984;aaaaaaaaa;a;0.845;aaaaaaa;0.167;aaaaaaaa;a;aa;0.755;0.586;0.776;0.915;0.218;0.639;0.137;0.508;a;0.134;aaa;aaaa;aaa;0.783;a;0.804;aaa;aaa;aaaaa;0.0183;a;
0.469;0.163;0.346;0.909;aaaaaaaaa;0.189;aaaaaaa;aa;0.665;0.863;0.889;aaaaaaaaaa;a;0.838;aaaaaa;0.435;aaa;0.0418;aaa;aa;0.291;a;0.538;a;aa;aaa;0.18;0.0212;0.886;0.987;0.442;0.621;0.668;0.0944;a;0.98;a;aaaaaa;aaaa;0.828;a;0.479;aaaa;a;aaa;0.704;aaaaaa;
0.733;0.489;0.262;0.658;a;0.315;aaaaaa;aaaa;0.137;0.0903;0.15;aa;aa;0.511;aaaaaa;0.563;aaaa;0.828;aaaa;aa;0.911;aaaaa;0.778;aaaaa;a;a;0.607;0.147;0.954;0.962;0.449;0.533;0.49;0.706;aa;0.243;aaaaaaaaa;aaaa;a;0.416;aa;0.204;aa;aaaa;a;0.822;aaaaaa;
0.308;0.541;0.536;0.746;aaaaaaaaa;0.307;aaaaaaa;aa;0.459;0.973;0.809;a;a;0.447;aaa;0.211;aaaaaa;0.987;aaaaaaa;a;0.31;aaaaaaa;0.337;aaaaa;a;aa;0.339;0.531;0.906;0.856;0.701;0.375;0.25;0.92;a;0.157;aaaa;a;aa;0.556;aa;0.845;a;aaa;aaaa;0.112;aa;
0.901;0.00739;0.167;0.00107;a;0.486;aaaaa;a;0.775;0.717;0.545;aaaa;a;0.432;a;0.102;aaaaaa;0.21;aaaaa;a;0.148;aaaaaaa;0.307;aaaaa;a;aaa;0.49;0.173;0.465;0.581;0.836;0.00708;0.937;0.717;aa;0.528;aaaaaaaaaa;aaa;a;0.0776;a;0.425;aaaaa;aaaa;aaa;0.46;aaaaaaaaaa;
0.343;0.813;0.689;0.438;aaaaaaaa;0.285;aaa;aaa;0.254;0.157;0.371;aaaaaaaa;aa;0.282;aaaa;0.194;aaaa;0.0987;aaa;aa;0.963;aa;0.617;aaaaaaaa;a;a;0.165;0.407;0.342;0.053;0.258;0.754;0.918;0.457;a;0.754;aaaaaa;a;a;0.712;aa;0.802;a;a;aaaaa;0.0534;a;
0.603;0.808;0.298;0.188;aaaaaaa;0.182;aaaaaaa;aaa;0.66;0.956;0.844;aaaaaaaaaa;aa;0.188;aaa;0.0934;aa;0.8;aaaaaaaaa;a;0.123;aaaa;0.729;aaaa;a;a;0.433;0.291;0.979;0.136;0.239;0.338;0.46;0.707;aa;0.501;aaaaaaaaaa;a;aaa;0.944;a;0.137;aaa;a;aaa;0.129;aaaa;
0.497;0.219;0.559;0.157;aaaaaaa;0.193;aaa;aaaa;0.9;0.344;0.143;aaaaaa;a;0.684;aaaaaaa;0.734;aaaaa;0.475;aaaa;aaa;0.664;aaaaa;0.0777;aaa;a;aa;0.379;0.492;0.659;0.789;0.269;0.978;0.681;0.152;aa;0.963;aa;aa;aaaaa;0.821;aa;0.965;a;aaa;aa;0.477;aaaaaa;
0.0342;0.405;0.0741;0.86;aaaa;0.091;aaaaaaaa;aa;0.248;0.423;0.36;aaaaaaa;a;0.735;a;0.902;aaaaaa;0.77;a;aa;0.497;aaaaaa;0.921;aaaaa;a;aaa;0.938;0.601;0.361;0.613;0.124;0.541;0.643;0.614;a;0.934;aaa;aa;aaaaa;0.122;a;0.873;aaaaa;aaaa;a;0.456;aaa;
0.105;0.643;0.0362;0.847;aaaa;0.716;a;aa;0.6;0.543;0.2;a;a;0.549;aa;0.193;aaaa;0.462;aaaaa;aaa;0.811;a;0.121;aaaaaa;a;aaa;0.314;0.187;0.113;0.729;0.707;0.161;0.801;0.428;aa;0.954;aaaaaa;a;aaa;0.209;a;0.369;aaaaa;aaaa;aa;0.275;aaaaaaaa;
0.811;0.0883;0.627;0.747;aaaaaaaaa;0.223;aaaaaa;aa;0.551;0.655;0.975;aa;a;0.587;aaaaa;0.312;aaaa;0.776;aa;a;0.498;aaaaaa;0.194;aaaaaaa;aa;aa;0.636;0.639;0.363;0.291;0.392;0.748;0.744;0.828;aa;0.587;aaa;aa;a;0.103;a;0.488;aaaa;aa;aa;0.695;aa;
0.613;0.545;0.0836;0.529;aa;0.957;a;a;0.973;0.277;0.67;aaa;a;0.205;aa;0.194;a;0.412;a;aaa;0.532;aaaaaaaa;0.637;aaaaaa;aa;aa;0.973;0.313;0.629;0.443;0.895;0.754;0.706;0.644;aa;0.51;aa;aaaaaaa;aaa;0.995;a;0.232;aaa;aa;aaaa;0.878;a;
