ATT0(float,1);ATT1(string,10);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,4);ATT6(string,1);ATT7(string,4);ATT8(string,7);ATT9(float,1);ATT10(float,1);ATT11(string,10);ATT12(float,1);ATT13(string,4);ATT14(float,1);ATT15(string,5);ATT16(float,1);ATT17(string,3);ATT18(float,1);ATT19(string,2);ATT20(string,4);ATT21(float,1);ATT22(string,8);ATT23(float,1);ATT24(string,9);ATT25(string,5);ATT26(float,1);ATT27(string,10);ATT28(string,6);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,3);ATT33(string,5);ATT34(float,1);ATT35(string,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,10);ATT40(string,5);ATT41(float,1);ATT42(string,4);ATT43(string,6);ATT44(float,1);ATT45(string,2);ATT46(string,2);ATT47(float,1);ATT48(float,1);ATT49(string,6);ATT50(float,1);ATT51(string,7);ATT52(string,2);ATT53(string,4);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,2);ATT61(float,1);ATT62(float,1);ATT63(string,8);ATT64(string,7);ATT65(string,7);ATT66(string,7);ATT67(string,2);ATT68(float,1);ATT69(string,3);ATT70(string,1);ATT71(string,8);ATT72(string,10);
0.247;aaaa;0.771;0.357;0.837;aaaa;a;aaa;aaa;0.064;0.209;aaaaa;0.771;aaa;0.274;aaa;0.465;a;0.963;a;aa;0.624;a;0.349;aaaaaa;a;0.0661;aaaaaa;aaaaa;0.687;0.239;0.104;aa;aaaaa;0.224;a;0.861;0.977;0.506;aaaaaa;aaaaa;0.95;aaa;aa;0.68;aa;a;0.445;0.669;a;0.977;aaaaaaa;a;aaaa;0.946;0.228;0.467;0.16;0.731;0.516;aa;0.38;0.363;aaaa;aa;aa;aaaa;a;0.154;aa;a;aaaaa;aaaaaa;
0.00104;aaaaaa;0.443;0.325;0.782;aaaa;a;a;a;0.588;0.369;aaaaaaa;0.349;a;0.37;aaaa;0.542;aa;0.959;aa;aaaa;0.232;aaaaaa;0.555;aaaaa;aaaaa;0.483;aa;aaaaa;0.797;0.265;0.228;a;a;0.282;a;0.439;0.196;0.823;aa;aaa;0.325;a;aaaaa;0.286;a;aa;0.919;0.302;aaaaaa;0.0862;aaa;a;a;0.983;0.278;0.215;0.861;0.551;0.665;aa;0.864;0.748;aaa;a;aaaaa;aaaaaa;a;0.952;aaa;a;aaaa;aaaaaaa;
0.81;aaaa;0.442;0.231;0.264;aa;a;aaa;a;0.771;0.409;aaaaaaaaa;0.995;aaaa;0.769;aa;0.676;a;0.357;aa;aaaa;0.409;a;0.0675;aaaaaaaaa;aaaaa;0.0047;aaaaaaaaaa;aaaaa;0.125;0.165;0.17;a;aaa;0.585;a;0.0416;0.934;0.615;aaaa;aaa;0.243;aaaa;aaaaa;0.804;aa;aa;0.822;0.559;aaaaaa;0.0247;aaaaaaa;aa;aaa;0.897;0.478;0.297;0.406;0.729;0.95;aa;0.619;0.302;a;aaaaaaa;aaaaaaa;aaa;a;0.282;aa;a;aaaaaaa;aaaaaaa;
0.304;aaaaaa;0.276;0.891;0.783;aa;a;aaaa;aa;0.338;0.45;aaaaa;0.945;aaaa;0.696;aaaa;0.451;aaa;0.581;aa;aaa;0.656;a;0.239;aaaaaaa;aaaaa;0.111;aaaaa;a;0.0573;0.259;0.623;aaa;aaaa;0.635;a;0.752;0.433;0.952;aa;aaaaa;0.62;aa;aaaaa;0.562;a;aa;0.407;0.646;aaaaa;0.325;a;aa;a;0.045;0.136;0.925;0.129;0.452;0.679;a;0.89;0.194;aaaa;aaaaaaa;aaaa;aaaaaaa;a;0.0856;aaa;a;aa;aaa;
0.457;aaaaa;0.856;0.742;0.419;aaa;a;aa;aaaa;0.687;0.0127;aaaaa;0.992;aaa;0.179;aaa;0.522;a;0.176;a;aaaa;0.545;aaaaaaaa;0.861;a;a;0.23;aaaa;a;0.155;0.702;0.334;a;a;0.517;a;0.604;0.638;0.359;a;aaaa;0.0992;aaa;aa;0.477;aa;aa;0.555;0.299;a;0.248;aaa;aa;a;0.099;0.964;0.00871;0.37;0.232;0.323;aa;0.231;0.181;aaaaa;aaaaa;aa;aaaaaaa;a;0.757;a;a;aaaaaaa;aaaaaaaa;
0.984;aaaaaaaaaa;0.883;0.493;0.687;aaa;a;aaaa;aaa;0.223;0.228;aaa;0.676;aaa;0.774;aaaa;0.803;aa;0.205;a;a;0.652;aaaa;0.696;aa;a;0.0114;aaaaaaaaaa;aaaaa;0.484;0.0351;0.352;aaa;aaaa;0.0358;a;0.587;0.0593;0.34;aaaaaaaaaa;aaa;0.0164;aa;aaaaa;0.636;a;a;0.958;0.188;aaaaa;0.206;aa;aa;aaa;0.224;0.976;0.583;0.0805;0.528;0.921;aa;0.38;0.465;aaaaaaa;aaaaaa;aaaaa;aaaaaa;aa;0.298;a;a;aaaaaaaa;aa;
0.923;aaaaaaaaa;0.312;0.266;0.354;aaaa;a;aaa;aa;0.873;0.687;aa;0.402;aa;0.315;aaaaa;0.173;aa;0.727;aa;aaaa;0.273;aaa;0.719;aa;aaaa;0.189;aaa;a;0.47;0.954;0.928;aaa;a;0.983;a;0.731;0.245;0.414;aaaa;a;0.44;a;aaa;0.0709;a;a;0.739;0.849;a;0.025;aaaaa;a;aaaa;0.257;0.687;0.00493;0.879;0.717;0.967;aa;0.969;0.775;aaaaa;aaaaaaa;aaa;aaaaaa;a;0.817;a;a;aaaaaa;a;
0.129;aa;0.147;0.703;0.359;aaaa;a;aaaa;aaa;0.653;0.109;aaaaaaaa;0.581;aa;0.906;aaaa;0.494;a;0.362;aa;aaa;0.379;aaaaaaaa;0.0385;aaa;aaa;0.385;aaaaaaa;aaa;0.933;0.172;0.461;aa;aa;0.622;a;0.885;0.52;0.699;aaaaaaaaaa;aaaa;0.667;aa;aaaaa;0.475;aa;a;0.0138;0.481;a;0.375;aaaaa;a;aaaa;0.895;0.508;0.611;0.84;0.845;0.304;aa;0.459;0.645;aaaaaaa;aaa;aaaaaaa;aaaaa;aa;0.658;a;a;aaaaaaa;aa;
0.405;aaaaaaaaaa;0.655;0.834;0.0202;a;a;a;aa;0.884;0.576;aaaaa;0.776;aaaa;0.11;aaa;0.227;aa;0.0867;a;aaaa;0.536;aaa;0.504;aaaaaaaa;aaaa;0.887;a;aaaa;0.986;0.619;0.91;aaa;aaaa;0.627;a;0.569;0.391;0.333;aaaaaa;aa;0.309;a;aaa;0.109;a;a;0.622;0.639;aaaaaa;0.429;aaaaaa;aa;aaa;0.968;0.621;0.122;0.445;0.0928;0.426;aa;0.456;0.691;aaaaaa;aa;a;aaaaa;aa;0.999;a;a;aaaa;aaaaaaaa;
0.469;aaaa;0.58;0.589;0.448;aaa;a;aa;aa;0.901;0.586;aaaaaaaaa;0.135;aaaa;0.947;aaa;0.351;a;0.553;aa;aaaa;0.993;aaaa;0.634;aaaaa;aaa;0.499;aaaaaaa;aaaaa;0.705;0.757;0.768;aa;a;0.737;a;0.601;0.579;0.994;a;a;0.227;a;aaaaa;0.951;a;a;0.695;0.286;aaaaa;0.669;aa;a;aa;0.619;0.863;0.657;0.103;0.053;0.178;a;0.0788;0.239;aaaaaaa;aaaaa;aaaaa;aaa;a;0.797;aaa;a;aaaaaaaa;aa;
0.467;aaaaaaaaa;0.333;0.532;0.701;aaa;a;aaa;aaaaaaa;0.435;0.265;aaaaaaa;0.52;aaa;0.0455;aa;0.312;aa;0.705;aa;aaaa;0.237;aaaa;0.932;aaaaaaaa;aaaa;0.108;aaaaaaaaa;aaaa;0.164;0.951;0.277;aa;aaa;0.667;a;0.934;0.702;0.123;aaaaaa;a;0.471;aaa;aaaaa;0.459;aa;a;0.602;0.765;aaaaaa;0.264;aaaaa;a;aaaa;0.318;0.471;0.88;0.913;0.143;0.498;a;0.574;0.151;a;aaaaa;a;aaaa;a;0.612;aa;a;a;a;
0.178;aaaaa;0.196;0.67;0.93;aaaa;a;aa;aaaaaaa;0.188;0.569;aaaa;0.0152;aaa;0.308;aaaaa;0.421;aa;0.56;aa;a;0.492;aaa;0.124;aaaaaa;aa;0.156;aaaaaa;aaaaaa;0.923;0.888;0.135;a;aaa;0.472;a;0.596;0.0699;0.0958;aaaaaaa;aaaa;0.265;a;aa;0.648;aa;aa;0.455;0.568;aaaaa;0.59;aaaaaaa;aa;aa;0.387;0.0756;0.00709;0.112;0.954;0.99;aa;0.892;0.0411;aaa;aaaaaaa;aaaaaaa;aaaaa;a;0.281;aa;a;aaaaaaa;aaaaaaa;
0.0827;aaaaaaaaa;0.679;0.996;0.611;aaaa;a;aa;aa;0.714;0.79;aaaaa;0.356;aaaa;0.25;aaa;0.647;aaa;0.249;aa;a;0.00627;aaaa;0.986;aaaaaaaaa;aaaaa;0.875;aaaaa;aa;0.0954;0.159;0.0466;aa;a;0.709;a;0.634;0.276;0.751;aaaa;aa;0.959;aa;aaaaa;0.334;a;a;0.937;0.509;aaa;0.84;aaaaa;a;a;0.476;0.447;0.61;0.174;0.0329;0.913;a;0.372;0.826;aaaaaa;aaaaa;aa;a;aa;0.68;a;a;aa;aaaa;
0.874;a;0.943;0.748;0.244;aa;a;aa;aaa;0.0524;0.627;aaaaaaaa;0.32;aaa;0.971;aaaaa;0.916;aa;0.475;aa;aaa;0.728;aaa;0.0883;aaaaaaa;aaaaa;0.0021;aaa;aaaaa;0.976;0.54;0.775;a;aaaa;0.833;a;0.973;0.362;0.673;aaa;aa;0.793;aa;aaaaaa;0.53;aa;a;0.7;0.677;aaaaaa;0.105;aaaa;a;a;0.699;0.531;0.4;0.378;0.453;0.385;aa;0.4;0.898;aaaaaa;aaaa;aaaa;a;a;0.649;aaa;a;a;aaaaaaaaaa;
0.914;aaaaaa;0.944;0.0563;0.254;aa;a;aaa;aaaa;0.0844;0.652;aaaaaaaaa;0.58;aa;0.884;aaaaa;0.491;aaa;0.223;aa;aa;0.294;aaaa;0.289;aaa;aa;0.452;aaaa;aa;0.155;0.817;0.396;aa;aaaa;0.416;a;0.918;0.745;0.187;aaaaa;aaaa;0.458;aaaa;aaa;0.986;a;a;0.0695;0.329;aaaa;0.328;aa;aa;aaaa;0.0608;0.0388;0.894;0.716;0.206;0.419;a;0.0672;0.91;aaaaaaa;aaa;aa;aaa;aa;0.251;a;a;aa;aaaaaa;
0.861;aaaaa;0.201;0.256;0.449;aaa;a;aaaa;aa;0.224;0.0837;aa;0.198;a;0.258;a;0.75;aaa;0.777;a;aaaa;0.549;a;0.849;aaaaaaa;a;0.674;a;aaaaaa;0.842;0.575;0.023;aa;aa;0.284;a;0.398;0.439;0.616;aaa;aaaaa;0.57;a;aaaaaa;0.554;a;aa;0.46;0.846;aaaaaa;0.221;aaaa;aa;aaa;0.563;0.693;0.619;0.786;0.81;0.461;a;0.925;0.973;aaaaaaa;aaaa;a;aaaaaaa;aa;0.643;aa;a;aaaaaaaa;a;
0.0988;a;0.387;0.567;0.0826;aa;a;aaa;aaaa;0.163;0.679;aa;0.851;aaaa;0.267;aaa;0.424;a;0.0499;aa;a;0.91;aaaa;0.836;aaaaa;aaaa;0.783;aaaaa;aa;0.994;0.621;0.315;aaa;aaaa;0.607;a;0.153;0.524;0.628;aaaaaa;aa;0.442;aa;a;0.107;aa;a;0.314;0.865;a;0.905;a;a;aaaa;0.799;0.272;0.0286;0.104;0.851;0.599;aa;0.827;0.273;aaaaaaaa;aa;a;aaa;a;0.495;aa;a;aaaa;aaaaaaaaa;
0.591;aaaaaa;0.235;0.73;0.669;aa;a;aaaa;aa;0.74;0.997;aaaa;0.984;aa;0.362;aaa;0.166;a;0.547;aa;a;0.803;aa;0.141;aaaaaaa;aa;0.142;aaaaaaa;a;0.588;0.351;0.243;a;aaaaa;0.614;a;0.297;0.767;0.846;aaa;aaaa;0.731;aa;aaaaa;0.916;a;a;0.146;0.971;aaa;0.7;aaaa;a;aa;0.687;0.634;0.385;0.833;0.33;0.929;aa;0.665;0.258;aaa;aa;aaaaaaa;aaaaaa;aa;0.698;aa;a;aaaaaaaa;aaaaaaa;
0.604;aaaaaaaaa;0.992;0.55;0.944;a;a;aaaa;aa;0.609;0.195;aa;0.418;a;0.848;aa;0.296;aa;0.661;a;aaa;0.816;aaaa;0.328;aaaa;a;0.309;aaa;aaaaaa;0.371;0.336;0.993;a;a;0.626;a;0.173;0.125;0.772;aa;aa;0.121;aaaa;aaaaaa;0.349;a;a;0.692;0.237;aa;0.965;aaa;aa;aaaa;0.422;0.255;0.119;0.191;0.977;0.93;aa;0.744;0.934;aaaa;aaaa;aa;a;aa;0.276;aa;a;a;aaaaaaa;
0.29;aaa;0.392;0.698;0.804;a;a;a;aa;0.513;0.658;a;0.109;a;0.925;aaaaa;0.883;aa;0.119;aa;aaa;0.704;aaaaaa;0.025;aaaaa;a;0.547;aaa;aaaa;0.868;0.974;0.342;aaa;a;0.211;a;0.117;0.198;0.267;aaaaaa;aa;0.87;aa;aa;0.405;aa;a;0.0037;0.162;aaaaa;0.276;aaaaaaa;aa;a;0.0983;0.112;0.84;0.448;0.766;0.283;a;0.0994;0.848;aaaa;aaa;aaaa;aaa;a;0.926;a;a;aaaaa;aaaaaaa;
0.24;aaaaa;0.211;0.332;0.404;a;a;aaa;aa;0.616;0.882;aaaaaaaa;0.362;aaa;0.273;aaa;0.0778;a;0.521;aa;a;0.596;aaaaaaaa;0.455;aaaaaaaa;aaaa;0.539;aaaaaaaaa;aa;0.432;0.425;0.101;aaa;a;0.622;a;0.499;0.388;0.848;aaaaaaaa;aa;0.702;a;aaaaaa;0.667;a;aa;0.136;0.277;aaa;0.765;aaaaaaa;aa;aaa;0.931;0.411;0.779;0.645;0.191;0.986;a;0.465;0.0847;aa;aaaaaa;aaa;aaaaa;a;0.575;aaa;a;aaaaa;aaaaaaaaaa;
0.673;aa;0.183;0.812;0.11;aaaa;a;aaaa;aaaaa;0.419;0.964;aaa;0.818;aaa;0.127;aaaa;0.733;aa;0.927;a;a;0.266;aaaaaaaa;0.0766;aaaaaa;aaa;0.359;a;aaaaa;0.159;0.0364;0.348;a;aaaa;0.741;a;0.00758;0.385;0.127;aa;aaaa;0.777;aaa;aaaa;0.759;a;a;0.253;0.298;aaaa;0.675;aaaaaa;a;aaa;0.0198;0.534;0.267;0.909;0.726;0.455;a;0.546;0.471;aaaa;aaaaaa;a;aaaa;aa;0.0879;aaa;a;aa;aaaaaaaa;
0.896;aaaa;0.597;0.762;0.117;aaaa;a;aaa;a;0.977;0.801;aa;0.775;aa;0.663;aaa;0.877;a;0.724;a;a;0.303;aaaaaa;0.28;aaaa;aaa;0.071;aaaaaaa;aa;0.911;0.506;0.975;a;aaaaa;0.982;a;0.635;0.282;0.49;aaaaaaaaa;a;0.655;aaa;aaa;0.652;a;aa;0.272;0.136;aaaaaa;0.716;aaaa;a;aaaa;0.048;0.0666;0.518;0.538;0.213;0.0283;a;0.383;0.807;a;aaaaa;aa;aa;a;0.0615;aaa;a;aaa;aaaaaa;
0.758;aaaa;0.945;0.403;0.827;aa;a;aaa;aaaaaaa;0.619;0.72;aaa;0.864;aaaa;0.957;a;0.755;aa;0.38;a;aa;0.971;aa;0.675;aaaaaaa;aaa;0.86;aaaaaaaaaa;aa;0.318;0.413;0.844;aaa;aaaaa;0.123;a;0.11;0.15;0.093;aaaaaaaaa;aaaaa;0.274;aaa;a;0.871;a;aa;0.0905;0.541;aa;0.615;a;aa;aa;0.658;0.767;0.196;0.995;0.956;0.0421;a;0.474;0.26;a;a;aaa;aaaaa;a;0.716;aaa;a;aaaaaa;aaaaaaaaa;
0.181;aaaaaaaaa;0.0075;0.118;0.318;a;a;aa;aa;0.409;0.0573;aaaaaa;0.365;aaaa;0.516;aaaa;0.967;aa;0.36;a;aaa;0.172;aaaaa;0.0851;aaaaaa;aaaaa;0.503;aaa;aa;0.0714;0.196;0.956;aaa;aa;0.554;a;0.855;0.251;0.00166;aaaaaaaaa;aaaaa;0.77;aa;a;0.238;a;aa;0.103;0.114;aa;0.718;aa;a;aa;0.0818;0.867;0.776;0.694;0.611;0.0989;a;0.138;0.0676;aaa;aa;aa;aaaaa;a;0.17;aaa;a;aaaaaaaa;aaaaaaaaaa;
0.493;aaaa;0.212;0.445;0.971;aaa;a;aa;aaaaaa;0.573;0.441;aaaaaaaaa;0.39;aaa;0.77;aaaaa;0.66;a;0.98;aa;aaa;0.274;aa;0.34;aaaaaa;aaaa;0.819;a;aaaa;0.841;0.66;0.793;aa;aa;0.645;a;0.136;0.386;0.654;aaaaaaaaa;a;0.889;aaa;aaaaaa;0.402;a;aa;0.541;0.0688;aaaaa;0.6;aa;a;a;0.526;0.0256;0.789;0.462;0.741;0.212;aa;0.736;0.324;aa;aaaaaa;aaaaa;aaaaaaa;aa;0.583;aaa;a;aaaaaa;a;
0.311;aaaaaaa;0.0598;0.543;0.088;a;a;a;aaaaaaa;0.945;0.384;aaa;0.407;aaa;0.443;aaaaa;0.854;aaa;0.819;aa;aaa;0.428;aaaaaa;0.0924;aaaaaaa;aaaa;0.618;aaa;aaa;0.803;0.81;0.241;a;aaaaa;0.618;a;0.336;0.82;0.123;aaaaaaaa;aaaa;0.388;aa;aaaaa;0.898;aa;a;0.219;0.0693;aaaaaa;0.868;aaaaaa;aa;aaaa;0.435;0.237;0.534;0.704;0.0854;0.899;a;0.0963;0.741;aaaaaaa;aaaaaa;a;aa;aa;0.81;aaa;a;aaaaaaaa;aaaaaaaa;
0.723;a;0.668;0.923;0.159;a;a;aaaa;aa;0.32;0.65;aa;0.963;a;0.588;aaaaa;0.871;aa;0.77;aa;aa;0.43;aaa;0.123;aaaaaaa;aa;0.242;aaa;aaaaaa;0.469;0.304;0.458;aaa;aa;0.824;a;0.531;0.244;0.627;aa;aaaaa;0.699;aaa;aaaaaa;0.363;aa;aa;0.345;0.491;aaaaaa;0.191;aa;aa;aaaa;0.018;0.849;0.404;0.344;0.86;0.283;aa;0.484;0.181;aaaaaa;aaaaaa;aaaa;a;aa;0.0413;aa;a;aaaa;aaaaa;
0.237;aaaaaaa;0.25;0.554;0.448;aaaa;a;a;aaaaaaa;0.631;0.0429;aaaaaaaa;0.343;aaaa;0.899;a;0.951;aa;0.528;a;aaaa;0.15;a;0.46;a;aaaa;0.937;aaaaaaaa;aaaaa;0.248;0.176;0.595;aa;aaaa;0.571;a;0.634;0.669;0.354;aaaa;aa;0.794;aaa;a;0.168;a;aa;0.413;0.0355;aaaaaa;0.683;aa;a;aaaa;0.0482;0.453;0.262;0.47;0.403;0.503;aa;0.566;0.379;aaaa;a;a;aaa;a;0.927;aa;a;aaaaaa;aaa;
0.223;aa;0.174;0.425;0.694;a;a;aaaa;aa;0.235;0.753;aaa;0.544;a;0.0816;a;0.735;a;0.885;aa;aaa;0.304;aaa;0.934;aaaaaaa;aa;0.932;aaaaaaaaaa;aaa;0.0499;0.289;0.294;a;aaaaa;0.897;a;0.618;0.656;0.244;a;a;0.854;a;aaa;0.204;a;aa;0.561;0.825;aaa;0.452;a;a;a;0.0386;0.28;0.114;0.732;0.52;0.228;aa;0.863;0.21;aa;aaa;aaaa;aaaaaa;aa;0.406;aa;a;aaaaaa;aaa;
0.465;a;0.468;0.547;0.162;aaa;a;aa;aaaaa;0.735;0.782;aaaaaaaaaa;0.0949;aaaa;0.972;a;0.905;a;0.272;aa;aaa;0.756;aaaa;0.505;aaaaaaaaa;aaa;0.935;aaaaaa;aaaa;0.677;0.681;0.754;aaa;aaa;0.97;a;0.944;0.132;0.705;aaaaaa;aaaa;0.286;aaa;aaa;0.319;aa;aa;0.506;0.343;aaaaaa;0.0342;aaaaaa;a;aa;0.853;0.184;0.145;0.949;0.851;0.155;aa;0.249;0.418;aaaaaaaa;aaaaaaa;a;aa;a;0.323;aa;a;aaaa;aaaaaaa;
0.214;aaaaaaa;0.304;0.839;0.758;aa;a;aa;aaa;0.912;0.59;aaaa;0.429;aaa;0.47;aaaaa;0.728;aaa;0.518;a;aaaa;0.994;aaaaaa;0.756;aaa;aaaaa;0.764;aaaa;a;0.539;0.655;0.319;a;a;0.984;a;0.551;0.00804;0.0646;aa;aaaaa;0.569;aaa;aaaaa;0.815;a;a;0.835;0.875;a;0.641;aaaaaaa;a;aaa;0.101;0.488;0.354;0.938;0.565;0.798;aa;0.417;0.345;aaaaa;aaaa;aaaaaa;a;a;0.625;aa;a;aaa;aaaaa;
0.469;aaaaa;0.0767;0.471;0.431;aaaa;a;aa;a;0.759;0.438;aaaaa;0.707;a;0.749;a;0.428;aa;0.909;aa;aa;0.417;aaaaa;0.557;a;aaaaa;0.967;aaa;a;0.445;0.328;0.763;a;aaa;0.622;a;0.979;0.575;0.87;aa;aaa;0.585;a;aa;0.943;aa;aa;0.997;0.302;a;0.523;aaaaaaa;a;aa;0.934;0.0959;0.354;0.03;0.208;0.451;aa;0.529;0.464;aa;aaaaa;aaaaaaa;aa;a;0.425;a;a;aa;aaaaaaa;
0.284;aaaaaaaaaa;0.289;0.443;0.63;aa;a;aa;aaaaa;0.989;0.754;a;0.0185;a;0.0184;aaaaa;0.217;aa;0.26;a;aaa;0.42;a;0.801;aaaaaa;aa;0.334;aaaa;aa;0.722;0.42;0.0959;a;aaaaa;0.0667;a;0.459;0.399;0.851;aaa;aaa;0.784;aa;a;0.649;aa;a;0.418;0.187;aaa;0.122;aaaaa;aa;a;0.841;0.0898;0.523;0.135;0.683;0.135;a;0.603;0.792;aaa;aaaaaaa;aaa;a;aa;0.614;a;a;aaaaaaaa;aa;
0.231;aaaaa;0.739;0.768;0.048;a;a;a;aaaaaa;0.255;0.82;aaaaaaaaaa;0.662;aaaa;0.134;aa;0.534;a;0.488;a;a;0.727;a;0.223;aaaa;aa;0.7;aaaaaaaaaa;aaa;0.269;0.231;0.569;a;aa;0.204;a;0.329;0.236;0.737;aaaaaaa;a;0.634;a;a;0.58;aa;aa;0.987;0.198;a;0.516;aaa;a;aaa;0.902;0.278;0.499;0.735;0.0688;0.334;a;0.834;0.843;aaaaa;aaaaaaa;aaaa;a;a;0.642;a;a;aaaaaaa;aaaaaaaa;
0.316;aaaaa;0.35;0.311;0.607;aaaa;a;aa;aaaaaa;0.833;0.899;aaaaaaaaaa;0.823;aaa;0.656;aaa;0.0172;aaa;0.885;aa;aaa;0.995;aaaaaaa;0.555;aaaa;aa;0.848;aaaa;aaaaa;0.518;0.112;0.723;aa;aaa;0.0703;a;0.359;0.127;0.159;aaaaaaaa;aaaa;0.77;aaaa;aaaaaa;0.0216;a;a;0.824;0.864;a;0.355;aaa;a;aa;0.33;0.764;0.181;0.474;0.828;0.0503;a;0.679;0.889;aaaa;aaaaaa;a;aaaaaa;aa;0.744;a;a;a;aaaaaaaaaa;
0.144;aaaaa;0.938;0.832;0.935;aa;a;aa;aaaaa;0.486;0.883;aaaaaaa;0.0514;aaa;0.961;aa;0.198;aaa;0.386;aa;aaaa;0.665;aaaaaaaa;0.136;aaaaaaa;aaaa;0.951;a;aaaaaa;0.61;0.936;0.37;aaa;aaaaa;0.459;a;0.927;0.115;0.92;aaaa;aaaa;0.566;aaaa;a;0.723;aa;a;0.0355;0.217;aaaaaa;0.989;a;a;a;0.887;0.637;0.118;0.47;0.658;0.665;a;0.333;0.121;aaa;aa;a;aaaaa;a;0.374;aaa;a;aaaa;aaaaa;
0.0698;aaaaaaaa;0.817;0.0103;0.919;aaaa;a;aaa;aaaaa;0.327;0.118;aaaaaaa;0.721;aaa;0.73;a;0.819;aaa;0.291;a;a;0.51;aa;0.501;aa;aaa;0.329;aaaaaaaaaa;aaa;0.25;0.724;0.501;a;aaa;0.994;a;0.717;0.157;0.0783;aaaa;aaaa;0.998;a;a;0.571;a;a;0.982;0.648;a;0.926;aaaaa;a;aaa;0.989;0.185;0.216;0.388;0.475;0.645;aa;0.169;0.729;aaaaaa;aaaa;aaaaa;a;aa;0.555;aaa;a;a;aaaaaa;
0.519;aa;0.495;0.749;0.338;a;a;aaa;aaaa;0.0529;0.156;aaaa;0.444;aaaa;0.379;aaa;0.668;aa;0.905;aa;a;0.496;a;0.429;aaaaaa;aaaa;0.889;aaaaaaaa;aa;0.978;0.58;0.809;aaa;a;0.0491;a;0.391;0.708;0.612;aaaaaaaa;aaaaa;0.594;aaaa;aa;0.207;aa;a;0.283;0.309;aaa;0.612;a;a;aaa;0.127;0.88;0.599;0.36;0.0474;0.171;a;0.7;0.0984;aaa;aaaaaaa;aaa;aaaaaa;a;0.546;a;a;a;aaaaaaaa;
0.823;aaa;0.796;0.679;0.0559;aa;a;a;aaaaaa;0.0595;0.762;aaa;0.995;aaaa;0.909;aaa;0.704;aaa;0.156;a;a;0.336;aaaaa;0.402;aaaaaaaaa;aaa;0.565;aaaaaaaa;aaaaa;0.0626;0.365;0.0672;aa;a;0.296;a;0.816;0.244;0.856;aaaaaa;aaa;0.952;aaa;aa;0.637;a;aa;0.672;0.177;aaaa;0.127;aaaaa;a;aaaa;0.534;0.815;0.22;0.0751;0.624;0.354;aa;0.58;0.204;aaaaaaaa;aaaaa;aaaaaa;aaaaaa;a;0.286;aaa;a;aa;aaaaaaaa;
0.641;aaaaa;0.312;0.154;0.911;aaa;a;a;aa;0.0792;0.852;a;0.0349;aa;0.0878;aaaaa;0.862;aa;0.879;aa;aaa;0.364;aaaaaa;0.769;aa;aaaa;0.363;aaa;aaaaaa;0.604;0.19;0.124;a;aa;0.233;a;0.298;0.799;0.978;a;aa;0.409;aaa;aa;0.471;a;aa;0.905;0.201;aaa;0.187;aaaa;a;aaaa;0.536;0.346;0.711;0.114;0.532;0.417;aa;0.233;0.763;aaaaaaa;a;aaaaaaa;aa;aa;0.815;aa;a;aaaaaa;aaaa;
0.2;a;0.942;0.298;0.807;a;a;aaa;aaaaaa;0.731;0.39;a;0.876;aa;0.898;aaaaa;0.79;a;0.36;aa;aaa;0.183;aaaaaaaa;0.261;aaaaaaaa;aaaaa;0.141;a;a;0.02;0.351;0.689;a;aa;0.62;a;0.397;0.863;0.254;aaaa;aaaa;0.913;aa;aaa;0.505;a;a;0.703;0.51;aaa;0.926;aaaaa;a;aa;0.628;0.121;0.12;0.0688;0.0178;0.846;a;0.912;0.406;aaaaa;aaaaaa;aaaaaaa;aaaaaaa;aa;0.954;a;a;aa;aa;
0.291;aa;0.112;0.0296;0.896;aa;a;aa;aaaaaaa;0.602;0.861;aa;0.0488;aaaa;0.89;aa;0.967;a;0.00128;a;a;0.381;aaaaaa;0.65;aaaaa;aa;0.716;aaa;a;0.473;0.396;0.681;a;aaaa;0.909;a;0.821;0.127;0.687;aaaa;aaaa;0.368;a;aa;0.0244;aa;a;0.762;0.22;aaa;0.354;aaaa;a;aaaa;0.458;0.0962;0.528;0.796;0.98;0.164;a;0.774;0.821;aaaaa;aaaa;aaa;aaaaaa;a;0.493;a;a;a;aaaa;
0.36;aaaaa;0.929;0.875;0.562;a;a;aaaa;a;0.815;0.461;aaaaaaaa;0.175;aa;0.765;aa;0.829;a;0.257;aa;aaa;0.84;aaaaaa;0.0367;aaaaaa;aaaaa;0.492;aaaa;a;0.456;0.219;0.171;aa;aa;0.223;a;0.641;0.463;0.882;aaaa;aaaaa;0.328;aaa;aa;0.248;a;a;0.421;0.912;aaaaaa;0.0308;a;a;aa;0.429;0.0908;0.362;0.264;0.601;0.397;a;0.92;0.849;aaaaaaaa;aa;aaa;aaa;a;0.528;aa;a;aa;a;
