ATT0(string,4);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,8);ATT6(float,1);ATT7(string,2);ATT8(float,1);ATT9(string,5);ATT10(string,5);ATT11(string,9);ATT12(float,1);ATT13(string,4);ATT14(float,1);ATT15(string,4);ATT16(string,5);ATT17(float,1);ATT18(string,7);ATT19(string,6);ATT20(float,1);ATT21(string,4);ATT22(float,1);ATT23(string,2);ATT24(string,7);ATT25(string,5);ATT26(float,1);ATT27(float,1);ATT28(string,5);ATT29(string,7);ATT30(string,8);ATT31(float,1);ATT32(string,2);ATT33(float,1);ATT34(string,10);
aa;0.662;0.661;0.0261;0.784;aaaaaaaa;0.0682;a;0.407;aaaaa;aaa;aaaaaaa;0.248;aaa;0.726;aaa;aaa;0.773;aaa;a;0.0288;aa;0.227;a;aaa;aaaaa;0.987;0.364;a;aa;a;0.723;a;0.75;aaaaa;
aaa;0.961;0.895;0.268;0.195;aaaa;0.42;aa;0.795;aaaaa;a;aaaa;0.997;aa;0.145;aaaa;a;0.199;a;aa;0.158;a;0.494;a;aaa;a;0.253;0.56;aaa;aaaaaa;aaaaaa;0.33;aa;0.562;aaaaa;
aaaa;0.421;0.651;0.816;0.634;aa;0.211;a;0.446;aaa;aa;aaaaaaaaa;0.66;aaaa;0.826;aaaa;aaaa;0.966;aaaaa;aaa;0.776;a;0.0892;a;aaa;aaaaa;0.837;0.0809;a;aaaaa;aaaaaa;0.272;a;0.782;aaaaaaaa;
aaaa;0.75;0.66;0.155;0.783;aaaaaaa;0.426;a;0.664;aaa;aaa;aaaaa;0.762;a;0.046;aaa;a;0.83;aaaa;aaaaaa;0.0585;a;0.677;a;aaaaaaa;aaaaa;0.447;0.577;aaa;a;aaaaaa;0.401;a;0.673;aaaaaaaaaa;
aaa;0.652;0.876;0.843;0.511;aaa;0.0371;a;0.457;aaaa;aa;aaaaaa;0.826;aaaa;0.959;aa;a;0.229;aaaaaaa;a;0.984;aaa;0.929;a;aaaaaa;a;0.566;0.194;a;aaaa;a;0.0396;a;0.968;aaaaaaaaaa;
aaaa;0.958;0.838;0.206;0.871;aaaaaaa;0.928;aa;0.92;aaa;aaa;aaaaaaa;0.304;aaa;0.545;aa;aaaaa;0.659;aa;aaa;0.503;aa;0.386;a;aaaa;aa;0.36;0.509;aaa;aaa;aaaaaa;0.901;a;0.364;aaaaaaa;
aaa;0.3;0.419;0.829;0.26;aaaaa;0.389;a;0.434;aaaaa;a;aaaa;0.136;aaaa;0.356;aaa;aaa;0.0337;aa;aaaaaa;0.265;aaa;0.779;a;aaaa;aa;0.935;0.0302;a;aaaaa;aaaa;0.227;a;0.191;a;
aaa;0.0254;0.537;0.904;0.945;aaaa;0.809;a;0.526;aaaaa;aaaaa;a;0.296;aaa;0.35;aaaa;aaaa;0.106;aaaaaa;aaaa;0.0441;aaa;0.471;a;aaaaaa;aaa;0.532;0.128;aaa;aaaaaaa;aaaaaaaa;0.82;a;0.62;a;
aaaa;0.865;0.989;0.828;0.318;a;0.808;a;0.733;aaaaa;a;aaaaaaaaa;0.896;a;0.0014;aa;aa;0.572;a;aa;0.928;a;0.6;aa;aa;aaa;0.915;0.73;aaaaa;aaaa;aaaaa;0.973;a;0.344;aaaaaaaaa;
a;0.805;0.12;0.0979;0.105;aa;0.523;a;0.32;aaaaa;aaaa;aaaaaaa;0.0557;aaaa;0.688;a;aa;0.355;aa;aaaaa;0.44;aaaa;0.717;aa;aa;aaa;0.825;0.0372;aa;aa;aaaaaaa;0.548;aa;0.169;aaaaaa;
aa;0.759;0.033;0.965;0.465;aaaaa;0.0866;a;0.836;aaaa;aaaaa;aaaaaaa;0.149;aaa;0.73;aaaa;aa;0.433;aa;a;0.921;a;0.673;aa;aa;aa;0.101;0.433;a;aaaaaaa;aaa;0.275;aa;0.787;a;
aaaa;0.478;0.89;0.94;0.405;aaaaa;0.876;a;0.325;aa;aaaa;aa;0.65;aaa;0.737;aa;aaa;0.123;aaa;aaaa;0.00435;a;0.718;a;aaaaaaa;a;0.541;0.0858;aa;a;aaaaaaaa;0.767;a;0.66;aaaaaaaaa;
aaa;0.68;0.324;0.865;0.791;aaaaaaa;0.389;a;0.825;aaa;aa;aaaaaa;0.945;aaaa;0.667;aaa;a;0.274;aaa;aaaaa;0.678;aa;0.327;a;a;aaaaa;0.978;0.981;aaaa;aaaaa;aa;0.593;a;0.97;aaaaaaaaa;
aa;0.421;0.384;0.707;0.332;aa;0.212;aa;0.773;aaa;aa;aaaaaaa;0.297;aa;0.898;aaaa;a;0.403;aaaaa;aaaaa;0.744;aaa;0.181;a;aaa;aa;0.00773;0.924;a;aaaaaa;aaaaaaaa;0.987;a;0.583;aaaaaaa;
a;0.549;0.428;0.703;0.153;aaaaaa;0.864;aa;0.44;aaaa;aaaa;aaaaaaaa;0.368;aa;0.881;a;a;0.216;aaaa;aaaa;0.411;aaaa;0.155;aa;aaaaa;a;0.193;0.0318;aa;a;aaaaaaaa;0.381;a;0.786;aaaaaa;
aaa;0.419;0.663;0.625;0.672;a;0.587;aa;0.254;aa;aaaaa;aaaaaa;0.242;a;0.315;a;aaaaa;0.49;aaaaaaa;aa;0.865;a;0.995;aa;aaaa;aaaa;0.444;0.799;a;aaaaaa;aaaaa;0.338;aa;0.382;aaaa;
aaa;0.738;0.252;0.381;0.631;aaaaa;0.495;a;0.952;a;aa;aaaaaaaaa;0.246;aaaa;0.922;aaaa;aaaa;0.462;aaaaaaa;aaaaaa;0.822;aa;0.211;aa;aaaaaa;aa;0.833;0.599;aa;aaaaaaa;aaaa;0.347;a;0.987;aaaaaaaaaa;
a;0.499;0.203;0.582;0.221;aaaa;0.455;a;0.272;aaaa;aaaaa;aaaa;0.638;a;0.613;aa;aa;0.0257;aaaaa;aaaaa;0.389;aaa;0.676;a;aaaa;aa;0.21;0.377;aa;a;a;0.207;aa;0.578;aaaaaaaaa;
aaa;0.485;0.55;0.43;0.0212;aaaaaaaa;0.789;aa;0.984;aaaaa;aaaa;aaaa;0.334;aaaa;0.478;aaa;a;0.0265;aaaaaaa;aaaa;0.532;aa;0.0954;aa;aaaaaa;aaa;0.981;0.325;aa;aaaaaaa;aaaa;0.21;a;0.869;aa;
aa;0.688;0.106;0.239;0.624;aaaaaa;0.895;aa;0.453;a;a;aaa;0.105;aaa;0.544;aaa;aa;0.0705;a;aaaaa;0.515;aaaa;0.934;aa;aaaaa;a;0.444;0.722;aa;aaaaa;aaaaaa;0.912;a;0.363;aaaaaaaaa;
aaaa;0.0892;0.867;0.995;0.637;aaaaaa;0.596;aa;0.568;a;a;aaaaaaa;0.657;aa;0.0491;aa;a;0.591;a;aa;0.639;aa;0.331;a;aaaaaaa;aaaaa;0.113;0.851;aaaaa;aaaa;aaaaaa;0.0177;a;0.0521;a;
a;0.112;0.0537;0.349;0.589;aaaaaa;0.465;aa;0.733;aa;a;aaa;0.254;a;0.539;aa;aaaa;0.948;a;aa;0.744;aa;0.651;aa;aaaaaa;aaaaa;0.341;0.167;aaaa;aa;aaaaaaa;0.829;a;0.358;a;
aa;0.541;0.772;0.777;0.247;aaaaaaa;0.169;aa;0.736;a;aa;aaaa;0.987;aa;0.111;a;aaaaa;0.639;aaaaaa;aaaa;0.685;aa;0.574;a;aaaaaaa;aaaaa;0.989;0.558;aaaa;a;aaaaa;0.694;a;0.719;aaaaaaaa;
aaa;0.331;0.959;0.0529;0.398;aaaa;0.47;a;0.257;aa;aaaa;aaaaaaaaa;0.389;a;0.407;a;aaa;0.0532;aaa;aaaa;0.193;aa;0.814;a;aaa;aaa;0.374;0.514;aaaa;aaaaaa;a;0.312;a;0.332;aaaaaaaaaa;
aa;0.488;0.663;0.55;0.302;aa;0.351;a;0.223;aaa;aaa;aa;0.512;a;0.214;aaaa;aa;0.45;aaaa;aaaaa;0.278;a;0.0504;aa;aaaaa;aaaa;0.402;0.29;a;aaaaa;aaaaaa;0.8;a;0.625;aaaaa;
aaaa;0.0248;0.0457;0.79;0.239;aaaaaaaa;0.168;a;0.508;aaaaa;aaa;aaaaaa;0.38;a;0.125;aaaa;aaaaa;0.806;a;aa;0.936;aa;0.997;a;aa;aaaa;0.713;0.665;aaaa;aa;aa;0.711;a;0.0634;aaaaaaaaa;
aaa;0.821;0.236;0.322;0.206;aaaaaaa;0.274;a;0.634;aaaa;aa;a;0.252;aaaa;0.245;aaaa;aa;0.451;aaaaaaa;a;0.175;aaaa;0.814;a;aaa;aaaaa;0.826;0.923;aaaa;a;a;0.803;a;0.489;aaaaaaaaaa;
a;0.851;0.141;0.982;0.825;aaaaaaaa;0.983;aa;0.69;a;aaa;aaaaaaaa;0.4;aaaa;0.26;aaaa;a;0.272;aa;aaaaaa;0.859;a;0.185;aa;aaa;a;0.797;0.965;aaa;aaaaaaa;aaaa;0.221;a;0.602;aa;
a;0.771;0.249;0.391;0.871;aaaaa;0.714;a;0.052;aaa;a;aa;0.394;aaaa;0.436;a;aaaaa;0.363;aaaaaaa;aaaa;0.181;aaaa;0.359;a;aaaa;aaaa;0.574;0.483;a;aaaaaa;a;0.885;a;0.332;aaaaaaaaaa;
aaaa;0.633;0.571;0.72;0.661;aa;0.434;a;0.467;aaaa;aa;aaaaaaaa;0.572;aaaa;0.826;a;a;0.632;aa;aaaaaa;0.475;aa;0.222;a;aaaaaa;aaaa;0.554;0.569;aaaaa;a;aaaaa;0.766;aa;0.479;aaaaaaaaa;
aaaa;0.387;0.355;0.515;0.497;aaaa;0.807;aa;0.908;aa;aa;aa;0.75;aa;0.184;aaa;aaa;0.344;aa;aaaaaa;0.0364;aaaa;0.548;aa;a;aa;0.776;0.296;aaa;aaaaaaa;aaa;0.743;aa;0.0597;aaaaaaaa;
a;0.774;0.226;0.867;0.691;aaaa;0.331;a;0.0479;aaaa;aaaaa;aaaaaaaa;0.968;aa;0.148;aaa;aaaaa;0.301;aa;a;0.893;a;0.451;a;aaaaa;aaa;0.129;0.797;aaaaa;aaaa;aaaaaaaa;0.271;aa;0.628;aaaaaaaa;
aaa;0.0381;0.831;0.918;0.226;aaaaaaa;0.719;a;0.495;aaaaa;aaaaa;aaaaaaaa;0.59;aaaa;0.655;aa;aa;0.0785;aaaaaa;aa;0.929;a;0.61;aa;aaaaaaa;aaa;0.418;0.997;aa;aaaaaa;aaaaaaaa;0.595;aa;0.918;aaaaaaaa;
aa;0.902;0.382;0.674;0.932;aaaaaa;0.128;a;0.216;aaaa;aaa;aaaaa;0.872;aaaa;0.861;a;a;0.976;aa;aaaaa;0.423;aa;0.958;aa;aaaaaa;aaa;0.0378;0.0465;aaa;aaaa;aaaaaaaa;0.0324;a;0.733;aaaaaaa;
aaa;0.232;0.755;0.398;0.342;aaaaaaa;0.858;a;0.892;aaa;aaaaa;aaaa;0.861;aa;0.213;aaa;aaa;0.286;aaa;aaaa;0.878;aaaa;0.437;a;aaaaa;a;0.615;0.0662;aaaaa;a;aaaa;0.348;aa;0.999;aaaaaaaaa;
aaaa;0.647;0.936;0.659;0.895;aaaaaaaa;0.382;aa;0.0138;aa;aaa;aaaaa;0.271;aaaa;0.229;aa;aaaaa;0.372;aaa;aaaaaa;0.285;aaa;0.751;a;aaaaaa;aaaa;0.381;0.0176;aa;aaaaaa;aa;0.163;aa;0.0794;aaaaaaaa;
a;0.393;0.907;0.272;0.493;aaaaaaaa;0.413;aa;0.863;aaaa;aa;aaa;0.439;aaa;0.558;aa;aaa;0.536;aaa;aaaa;0.25;a;0.604;a;aaaaa;aaa;0.623;0.782;aaa;aaaa;aaaaaa;0.965;a;0.444;aaaa;
a;0.213;0.403;0.977;0.993;aaaaa;0.362;a;0.126;aa;a;aaaa;0.262;aaa;0.49;aa;aaa;0.157;aaa;aaaaaa;0.0679;aaa;0.0832;aa;aaaaaa;aaaa;0.985;0.185;aa;aaaaa;aaaaaaa;0.79;aa;0.28;aaaaaa;
aaa;0.664;0.609;0.647;0.565;aaaa;0.391;a;0.829;aaa;aaa;aaaaaaaaa;0.159;aaa;0.985;a;aa;0.494;aa;aaaaaa;0.352;aaaa;0.226;a;aaaaaa;aa;0.979;0.404;aa;aaa;aa;0.938;aa;0.912;a;
aaa;0.646;0.723;0.649;0.357;aaaaaaaa;0.164;aa;0.0501;a;aa;aaa;0.737;aa;0.85;aaa;a;0.109;aaaa;aaa;0.411;aaa;0.579;aa;aaa;aaaaa;0.435;0.225;aaa;aaaaa;aa;0.769;aa;0.902;aaaaaaa;
a;0.998;0.856;0.651;0.82;aaaaaaaa;0.454;aa;0.613;a;a;aaaaaa;0.407;aa;0.304;a;aaa;0.97;aaa;a;0.117;aa;0.588;a;aaaaaaa;a;0.271;0.934;aaaa;aaaaaaa;aaaaaa;0.198;aa;0.729;a;
aaaa;0.215;0.659;0.476;0.156;aaaaaaa;0.594;a;0.083;aaaaa;aa;aaaaa;0.5;aaaa;0.912;aa;aaaaa;0.398;aaaa;aa;0.752;aaaa;0.7;aa;a;aaaaa;0.774;0.0613;a;aaa;aaaaaa;0.265;aa;0.483;aa;
aa;0.887;0.937;0.24;0.259;aaaa;0.296;a;0.527;aaa;aaaaa;aaaaaaaa;0.408;aaa;0.658;aaa;aaaaa;0.881;aaaaaa;a;0.965;aaa;0.311;a;aa;aaaaa;0.438;0.371;aaaa;aaaa;aaaaaaa;0.81;a;0.608;aaaaaaaaaa;
a;0.65;0.815;0.226;0.339;aaaaaa;0.19;a;0.93;aaaa;aaa;aaaaaaa;0.518;aaa;0.735;aa;aa;0.143;aaa;aaaaa;0.897;aa;0.873;a;aaaaa;aaaaa;0.462;0.727;aa;a;aaaaaa;0.0376;aa;0.0856;aaaa;
aaa;0.289;0.566;0.618;0.813;a;0.624;aa;0.501;aaaa;aa;aaaa;0.666;aa;0.824;aa;aaaa;0.0561;aaaaaa;a;0.347;a;0.145;aa;a;aaa;0.196;0.447;aaaa;aa;aaa;0.919;a;0.675;aaaa;
aaaa;0.882;0.398;0.322;0.723;aaaaaa;0.822;a;0.143;a;aaaaa;aaaaaa;0.898;aa;0.0817;aaaa;aa;0.709;aaa;aaaaaa;0.15;a;0.326;aa;aaaaaaa;a;0.535;0.858;a;aaaaa;aaaaaaa;0.35;a;0.637;aaaaaaaa;
a;0.399;0.684;0.438;0.938;aaaaaa;0.837;aa;0.335;aaa;aaaa;aaaaa;0.104;a;0.0666;aaa;aaaaa;0.575;a;aaaa;0.775;aaaa;0.358;aa;aaaaaaa;aaaa;0.283;0.761;aaa;aaaaaa;aa;0.818;aa;0.843;aaaaaaa;
aa;0.927;0.116;0.833;0.471;aaaaa;0.509;a;0.685;aaaa;aa;aaaaa;0.408;aaa;0.443;aaaa;aa;0.939;aa;a;0.0438;a;0.949;aa;a;aaaaa;0.975;0.489;aaaa;a;aaa;0.0656;aa;0.739;aa;
aa;0.186;0.166;0.941;0.0182;a;0.396;a;0.823;aaaaa;aaaaa;aaaaaaaaa;0.157;a;0.667;aa;aaaa;0.51;aaaaaa;aaaaaa;0.0706;a;0.354;aa;aa;aaaaa;0.951;0.558;aaaa;aaaaaa;aaaa;0.804;aa;0.724;aa;
aa;0.496;0.216;0.734;0.298;aaaaa;0.58;a;0.0455;aaa;aaaa;aaa;0.997;a;0.487;aa;a;0.109;aaaa;aaaa;0.275;a;0.833;aa;aaa;a;0.0483;0.949;aa;aaa;aaaaaa;0.123;a;0.249;aa;
aaa;0.357;0.757;0.0589;0.947;aaaaaa;0.07;aa;0.231;aa;aaa;aaaa;0.173;aa;0.452;aa;aaaaa;0.173;aaa;a;0.486;a;0.452;aa;aaa;a;0.369;0.964;aaa;aaa;aaaaaaa;0.904;a;0.27;aaaaaaaaaa;
aaaa;0.708;0.692;0.0377;0.208;aaaaaaa;0.137;a;0.869;a;aaa;aaaaaaaa;0.496;a;0.336;a;aaaa;0.265;aaa;aaa;0.285;aa;0.807;aa;aaaaaaa;a;0.0783;0.435;aa;aaaa;aaaaaaa;0.291;a;0.943;a;
a;0.295;0.123;0.0774;0.457;a;0.533;aa;0.312;aaaaa;aaaa;aaaaaaaa;0.841;a;0.822;aaa;aaaaa;0.372;aa;aaa;0.0772;aaa;0.852;a;aaaa;aa;0.641;0.518;aaaaa;aaa;aaaa;0.647;aa;0.157;a;
aaa;0.687;0.388;0.534;0.429;aaaaa;0.372;a;0.328;aa;aa;aaaaaa;0.833;aaaa;0.729;aa;aa;0.38;aaaaa;aaaaa;0.823;aa;0.607;a;aaaa;aaaaa;0.938;0.126;aaa;aaaaaa;a;0.929;aa;0.393;aaaaaaaaa;
aaa;0.649;0.217;0.492;0.355;aa;0.601;a;0.469;aa;aaaa;aaaaaaa;0.766;aaaa;0.56;aa;a;0.078;aaaa;aaaa;0.391;aaaa;0.268;a;aaaa;aaaaa;0.0809;0.00833;a;aaaaaa;aaaaaaaa;0.92;a;0.0207;aaaaaaa;
a;0.912;0.929;0.564;0.164;aaa;0.978;aa;0.239;a;aa;a;0.955;aaaa;0.943;aaaa;aa;0.725;aa;a;0.537;a;0.457;aa;aaaaaa;a;0.369;0.878;aa;aaa;aaaaa;0.776;a;0.922;aaaaa;
a;0.261;0.68;0.929;0.285;aaaaaaaa;0.688;a;0.266;aa;aaa;aaaaaaaa;0.681;a;0.245;aaaa;aaaa;0.193;aaaaa;aa;0.581;a;0.162;aa;aaaa;aaa;0.489;0.834;aaaaa;a;aaaaaaa;0.758;aa;0.827;aaaa;
aaa;0.25;0.367;0.698;0.83;aaaaaaa;0.413;aa;0.279;a;aaa;aa;0.26;aa;0.893;aaaa;aaa;0.655;aaa;aaaa;0.145;aa;0.914;a;a;aaaa;0.83;0.868;aaaa;aaaaa;aaa;0.0737;a;0.457;aaaaaaaaaa;
aaa;0.85;0.949;0.66;0.457;a;0.933;aa;0.277;a;aa;aa;0.949;aaaa;0.953;a;aaaa;0.0172;aaaaaa;aaaa;0.701;aa;0.00745;a;a;aa;0.118;0.158;aaa;aaaa;aaaaa;0.905;a;0.99;aaaaaaaaaa;
aaa;0.703;0.807;0.46;0.236;aa;0.0928;a;0.607;aa;aaaa;aaaaaa;0.8;aaa;0.526;aaaa;aaaa;0.298;aaa;aaaaaa;0.38;aa;0.44;a;aaaaa;aa;0.624;0.957;aaa;aaa;aa;0.744;aa;0.882;aaaaaaaaa;
aaaa;0.564;0.831;0.429;0.891;a;0.897;a;0.256;aa;a;aaaaaaa;0.447;aaa;0.641;a;aaaa;0.55;aaaaaa;aaaaaa;0.851;a;0.516;aa;aa;aaaaa;0.568;0.158;aaaaa;aaaa;aaaaaa;0.778;aa;0.834;aaaaaaaaa;
aa;0.663;0.0325;0.54;0.981;a;0.898;aa;0.412;aaaa;aa;aaaa;0.756;aaa;0.516;aaaa;aaaaa;0.372;aa;aa;0.964;a;0.299;aa;a;aa;0.709;0.262;aaa;aaa;aa;0.585;a;0.77;aaaaaaaaaa;
aaa;0.775;0.532;0.148;0.247;aaa;0.589;a;0.407;a;aaaaa;aaaaaaa;0.224;aaaa;0.52;a;aaaa;0.122;aaaaa;aa;0.303;aaa;0.466;a;a;aaaaa;0.587;0.224;aaaaa;a;aaaa;0.12;a;0.562;aaaaaaaaaa;
aaa;0.403;0.0173;0.308;0.865;a;0.389;a;0.86;aaa;aaaaa;aaaaaaaaa;0.528;a;0.644;a;aaaa;0.78;aaaaa;aaaa;0.107;aa;0.256;aa;aaa;aaaaa;0.406;0.529;aaaa;a;aaaaa;0.725;aa;0.643;aa;
aa;0.654;0.801;0.532;0.905;aaaa;0.13;a;0.989;aaa;aaaa;a;0.796;aaaa;0.232;aa;a;0.33;aaaaa;a;0.312;aaa;0.956;aa;aaaaaaa;aaaaa;0.341;0.79;aaaa;aaaaaaa;aaaaaaa;0.0165;aa;0.409;aaaaaa;
aa;0.35;0.279;0.543;0.481;aaaaaa;0.345;aa;0.0755;aaa;aaaaa;aaaaaaaaa;0.342;aa;0.159;aaa;aaaa;0.557;aa;aaaaa;0.925;aaa;0.133;aa;aaaaaaa;aaa;0.00189;0.687;aa;aaaa;aaaa;0.261;a;0.913;aaaaaaaa;
aaa;0.0542;0.527;0.371;0.677;aaa;0.0937;a;0.928;aa;aaaa;aaaa;0.291;aaa;0.509;aaaa;aaa;0.546;aaaaaa;aaaa;0.284;aaa;0.606;a;aaaaaa;aaaaa;0.182;0.437;aaaa;aaaa;aa;0.653;a;0.721;aaaa;
aaaa;0.845;0.0941;0.225;0.0292;aa;0.444;aa;0.026;aaa;aaaaa;aaaaa;0.187;a;0.489;aa;aaa;0.108;aaaaaa;aa;0.339;aaa;0.344;a;aaaaa;aa;0.739;0.38;a;aaaaaa;aaaaaa;0.539;a;0.0502;aaaaaaa;
aaa;0.777;0.891;0.455;0.0378;a;0.909;aa;0.66;a;a;aaaaaaaaa;0.791;aaa;0.0791;aaaa;aaa;0.219;aaaaaa;aaa;0.887;aaaa;0.575;aa;aaaa;aaaaa;0.367;0.997;aaaa;aaaaaa;aaaaaaa;0.817;aa;0.047;aaa;
aaa;0.437;0.0889;0.627;0.844;aaaaaa;0.985;a;0.571;aaaa;aaaa;aaaaa;0.599;a;0.187;a;aaaaa;0.584;aaaaa;aaaa;0.781;aaaa;0.631;aa;aaaaa;a;0.811;0.61;aaa;aaaaa;a;0.794;aa;0.898;aaaaaaaaa;
aaa;0.288;0.556;0.278;0.645;aaaaa;0.845;aa;0.302;aaa;aaa;aaa;0.976;aaa;0.485;aaa;aa;0.351;aaaaaa;aaaaa;0.843;aaa;0.208;aa;aaaaaaa;aa;0.665;0.103;aaaaa;aaaaaaa;a;0.945;aa;0.759;aa;
aaaa;0.986;0.151;0.821;0.567;aaaaaaa;0.278;aa;0.606;aaaaa;aa;a;0.237;aaaa;0.0192;aaa;a;0.0981;aaa;aaaaa;0.377;aaa;0.418;aa;aaaa;aaa;0.624;0.294;a;aaaa;aaa;0.937;aa;0.855;aaaaaaaaa;
a;0.191;0.585;0.332;0.843;aaaa;0.298;aa;0.326;aaaa;aaaaa;aaaaaaaaa;0.689;aa;0.0976;aaa;aaa;0.963;aaa;aaaa;0.182;aaa;0.706;aa;aaa;aaa;0.398;0.474;aaa;aaaaaa;aaaa;0.0459;a;0.889;aaa;
aaaa;0.985;0.857;0.87;0.596;aaaaaaa;0.955;aa;0.955;aaa;aaaa;aaaaa;0.0437;a;0.787;aa;aaaaa;0.4;aaaaaa;aaa;0.763;aaaa;0.0693;aa;aaaaaaa;aa;0.774;0.146;a;a;aa;0.126;a;0.798;aaaa;
aaa;0.998;0.78;0.896;0.412;aaaaaa;0.778;aa;0.285;aaa;aaa;aaaaa;0.0233;aaaa;0.489;aaa;aaa;0.33;aa;aaaa;0.783;aaaa;0.000907;a;aaa;aa;0.966;0.61;aaaa;a;aa;0.775;aa;0.818;aaa;
aa;0.127;0.527;0.345;0.584;aa;0.525;aa;0.554;aaaaa;aaaa;aaa;0.324;aaa;0.53;aaaa;aaaa;0.971;aaa;aaaaaa;0.442;aaa;0.617;a;aaaaaaa;aa;0.657;0.343;aaa;aa;aaaaaaa;0.109;aa;0.713;aa;
aa;0.21;0.873;0.758;0.447;aaaa;0.0459;a;0.148;a;aaa;aaaaaa;0.16;aaaa;0.153;aa;a;0.0129;aa;aaaaa;0.541;aaa;0.00172;aa;aa;aa;0.0481;0.255;aaa;aaaaaaa;aaaa;0.509;aa;0.304;aaa;
a;0.324;0.808;0.866;0.351;aaaaaaa;0.361;aa;0.929;aaa;aa;a;0.83;aa;0.335;aa;aaaaa;0.18;aaaaaa;aaa;0.844;aa;0.381;aa;aaaaaaa;aaa;0.0398;0.43;aaaa;aaaaaaa;aaaaaa;0.872;a;0.531;aaaa;
aaaa;0.408;0.921;0.841;0.476;aaaaaaaa;0.585;aa;0.684;aa;aaa;aaaa;0.0521;aaaa;0.452;a;aa;0.052;aaaa;aaaaa;0.87;a;0.056;aa;aaa;aaaaa;0.352;0.0506;a;aaaaaa;aa;0.12;a;0.879;aaaaaaaaaa;
aaaa;0.809;0.0965;0.814;0.731;a;0.397;a;0.89;a;aa;aaaaaaa;0.231;aaaa;0.97;aaaa;aa;0.135;aaa;a;0.995;a;0.674;a;aaaaaaa;a;0.61;0.645;aaaa;a;aaaaaa;0.796;aa;0.833;a;
a;0.0616;0.985;0.914;0.506;aaaaa;0.787;a;0.989;aaaaa;aaaaa;aaaaaaa;0.0902;aaaa;0.47;a;aaaaa;0.646;aaaa;aaaaa;0.73;aa;0.996;aa;a;aaaaa;0.414;0.382;aaaaa;a;aaaaaa;0.381;a;0.461;aaaaa;
aaa;0.987;0.0528;0.7;0.0476;aaaaaaaa;0.587;a;0.637;a;aaaaa;aaaaaaaa;0.641;aa;0.0658;aaaa;a;0.453;aaa;aa;0.651;aa;0.651;aa;aaaaaaa;aaa;0.717;0.853;aaaa;aaaaa;aaaa;0.331;aa;0.493;aaaaaaaa;
a;0.733;0.574;0.153;0.615;a;0.579;a;0.203;a;aaa;aaaaaa;0.384;aa;0.751;aaa;a;0.739;aaaaaa;aaaa;0.109;aaaa;0.662;aa;aaa;aaaa;0.109;0.703;aaaa;aa;aaaaa;0.72;a;0.783;aa;
aa;0.579;0.225;0.164;0.746;aaaaaaaa;0.872;aa;0.461;a;a;aaaaaaaa;0.403;a;0.0619;aa;aa;0.663;aaaaa;aa;0.221;aa;0.919;aa;aa;aaa;0.624;0.163;aaaaa;aaaaaa;aaa;0.497;a;0.272;aaaaaa;
aaaa;0.0479;0.193;0.454;0.673;aaaaaaa;0.344;a;0.687;a;a;aaaaaaa;0.115;aaa;0.23;aa;aaaaa;0.489;aaaaa;aaa;0.354;a;0.918;a;aaaa;aa;0.646;0.488;aaaa;a;aaaaa;0.626;a;0.122;aaaa;
aaa;0.92;0.942;0.957;0.59;aaaaaa;0.157;aa;0.255;aaaaa;aaaa;aa;0.388;aaaa;0.27;aaaa;aaa;0.458;aaaaaa;aaaaaa;0.887;a;0.115;a;aaaa;a;0.629;0.39;aaaa;a;aaaaaa;0.78;aa;0.887;aaaaa;
aaa;0.813;0.379;0.899;0.281;aaaaaa;0.559;aa;0.242;a;aaaa;aa;0.743;aaaa;0.0166;a;aaaa;0.506;aaaaaaa;aaaaaa;0.466;a;0.739;a;aaaaaa;a;0.34;0.47;aa;aaaaaaa;aaaaa;0.579;a;0.332;aaaaa;
a;0.0574;0.551;0.384;0.804;a;0.495;a;0.885;aaa;aaa;a;0.726;a;0.0937;aaaa;aa;0.549;a;aa;0.173;aaa;0.88;a;aa;aa;0.0964;0.94;aaaaa;aaaaaa;aaaaa;0.898;aa;0.885;aaaa;
aaa;0.57;0.685;0.583;0.187;aaaaaaaa;0.763;a;0.22;aaaaa;aaaa;a;0.188;aa;0.714;aaaa;aaa;0.918;aaaaa;aaaa;0.852;aa;0.118;a;aa;aaaaa;0.511;0.646;aaa;aaa;a;0.0869;a;0.257;aaa;
aa;0.966;0.998;0.404;0.0285;aaa;0.697;aa;0.483;aaaaa;aaa;aaaaaa;0.186;aa;0.66;aaaa;aa;0.759;aaaaaa;a;0.986;a;0.169;a;aaaaaa;aaa;0.582;0.287;aa;aaa;aaaaaa;0.0146;a;0.89;aaaa;
a;0.0436;0.0166;0.165;0.914;aaaaaaa;0.205;aa;0.933;aaaaa;aaaaa;a;0.97;a;0.827;aaaa;aaaaa;0.301;aaaaaaa;a;0.254;aa;0.832;aa;aaaaaaa;a;0.271;0.904;aa;aa;aaaa;0.403;aa;0.878;aaaa;
aa;0.578;0.0254;0.536;0.435;aaaaaaa;0.926;a;0.337;aa;aa;aaa;0.258;a;0.38;aaaa;aaaaa;0.754;aaaaaa;aaaaaa;0.801;aaaa;0.247;aa;aaaaa;aaaaa;0.136;0.454;a;aaaa;a;0.148;aa;0.956;aaaaaaaa;
