ATT0(string,9);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,2);ATT5(float,1);ATT6(string,2);ATT7(string,10);ATT8(string,8);ATT9(string,2);ATT10(string,8);ATT11(float,1);ATT12(string,10);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,8);ATT22(string,4);ATT23(string,10);ATT24(float,1);ATT25(string,3);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,8);ATT30(string,1);ATT31(float,1);ATT32(float,1);ATT33(string,3);ATT34(float,1);ATT35(string,4);ATT36(string,8);ATT37(string,6);ATT38(string,10);ATT39(string,8);ATT40(float,1);ATT41(string,3);ATT42(float,1);ATT43(float,1);ATT44(string,9);ATT45(string,6);ATT46(float,1);ATT47(float,1);ATT48(string,2);ATT49(string,3);ATT50(string,5);ATT51(float,1);ATT52(string,9);ATT53(string,5);ATT54(string,5);ATT55(string,7);ATT56(string,1);ATT57(string,4);ATT58(string,3);ATT59(float,1);ATT60(string,3);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(string,1);ATT66(float,1);ATT67(string,4);ATT68(string,6);ATT69(float,1);ATT70(string,3);ATT71(string,4);ATT72(string,8);ATT73(float,1);ATT74(string,1);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(float,1);ATT79(string,2);ATT80(float,1);ATT81(string,5);ATT82(float,1);ATT83(float,1);ATT84(string,10);
a;0.0237;0.688;0.862;a;0.726;a;aaaaa;aaaaaaa;a;a;0.889;aaaaaaaaa;0.982;0.952;0.487;0.0139;0.25;0.779;0.892;0.181;aaa;aaaa;a;0.194;a;0.885;0.909;0.311;aaaaa;a;0.981;0.977;aa;0.372;a;aaaaaaaa;aaa;aaaa;aaaa;0.115;aaa;0.107;0.73;aa;aaaa;0.0216;0.884;aa;a;aaaaa;0.516;aaa;aaa;a;aa;a;aaa;aaa;0.896;aaa;0.506;0.35;0.477;0.63;a;0.867;aaa;aaaaaa;0.475;aa;aaa;aaaaa;0.111;a;0.947;0.712;0.579;0.652;a;0.892;aaaaa;0.471;0.316;a;
aaaaaaaa;0.614;0.459;0.773;aa;0.491;aa;aaa;aaaaaaaa;aa;aaaaa;0.311;aaaaaaaaa;0.133;0.0247;0.679;0.687;0.0526;0.547;0.595;0.849;aaaaaaaa;aa;aaaa;0.00184;aaa;0.838;0.868;0.912;aaa;a;0.161;0.757;aa;0.718;aa;aaaaaaaa;aaaaaa;aaaaa;aaaa;0.0446;a;0.933;0.315;aaa;aa;0.785;0.967;a;aaa;aaa;0.768;aaaaa;aaaa;aaaa;aaaaaa;a;aa;aa;0.91;a;0.000403;0.765;0.502;0.373;a;0.812;aaa;aaa;0.405;aa;aaaa;aa;0.604;a;0.406;0.115;0.723;0.433;a;0.437;a;0.109;0.91;a;
aaaaaaa;0.891;0.17;0.52;aa;0.108;a;aaa;aaaaaaaa;aa;aaa;0.723;aaaaaaaa;0.493;0.339;0.904;0.0749;0.225;0.834;0.475;0.963;aaaaaaaa;a;aaaaaaaa;0.263;aaa;0.854;0.99;0.305;aa;a;0.104;0.327;aa;0.243;aa;aaaaa;a;aaaaaaaaaa;aaaaaaaa;0.375;aaa;0.073;0.723;aaaaaa;aaaa;0.152;0.698;a;aaa;aaaa;0.522;aa;aa;aaa;aaaaaaa;a;aaaa;a;0.708;a;0.587;0.11;0.00945;0.898;a;0.161;aaaa;a;0.209;a;a;aaaaaa;0.964;a;0.194;0.382;0.273;0.947;a;0.722;aa;0.414;0.66;aaaaaaaaaa;
aa;0.747;0.778;0.453;aa;0.773;aa;aaaa;aaaaaa;aa;aaa;0.586;aa;0.229;0.792;0.397;0.301;0.15;0.73;0.862;0.625;aaaaa;a;aaaaaaaaa;0.468;aa;0.128;0.639;0.654;aaaa;a;0.843;0.49;a;0.0431;a;aaa;aaa;a;aaaaa;0.771;aaa;0.244;0.457;aaaa;aaaaaa;0.714;0.0442;a;a;aa;0.433;aa;aaaa;aaaaa;aaa;a;aaa;aa;0.998;aaa;0.971;0.612;0.853;0.95;a;0.853;aa;aaa;0.701;a;a;aaa;0.768;a;0.786;0.165;0.183;0.371;aa;0.311;a;0.26;0.633;aaaaaaaa;
aaaaaaaaa;0.276;0.853;0.0454;a;0.903;a;aaaaaaa;aaaaaa;aa;aa;0.625;aaaaaaaaa;0.525;0.522;0.115;0.526;0.752;1;0.176;0.57;aaa;a;aaaaaaaaa;0.427;aa;0.0729;0.691;0.0885;aaaa;a;0.272;0.199;aaa;0.936;aaaa;a;aaaaa;aaaaa;aaaa;0.234;aaa;0.168;0.319;aaa;aaa;0.827;0.649;aa;aa;aa;0.959;aaaaa;aaa;aaa;aaaaaa;a;aa;aaa;0.242;a;0.404;0.608;0.682;0.487;a;0.779;a;aaaaa;7.58e-05;a;aaaa;aaaaaa;0.331;a;0.251;0.642;0.822;0.053;a;0.569;aa;0.921;0.502;aaaaaaa;
aaaa;0.622;0.41;0.509;a;0.376;a;a;aaaaaaa;a;aaaaa;0.676;aaaaa;0.519;0.997;0.186;0.237;0.215;0.954;0.426;0.098;aaa;aaa;aaaaaaaaa;0.583;aa;0.124;0.898;0.707;aaaaaaaa;a;0.0207;0.118;aaa;0.335;aa;aaaaaa;aa;aaaa;aaaa;0.89;a;0.804;0.157;aa;a;0.325;0.0233;a;aaa;aaa;0.784;aaa;aaaaa;a;aaaa;a;a;a;0.0737;a;0.0877;0.113;0.994;0.808;a;0.568;aaa;a;0.258;aaa;aaa;aaaaa;0.803;a;0.242;0.192;0.32;0.985;aa;0.894;a;0.524;0.958;aa;
aaaaa;0.00876;0.294;0.956;aa;0.95;aa;aaaaa;a;a;aaaaaa;0.983;aaaaaaa;0.19;0.106;0.583;0.418;0.331;0.45;0.0808;0.127;aaaa;a;aaaaaaaaaa;0.477;aaa;0.574;0.849;0.775;aa;a;0.776;0.861;aa;0.808;aaa;aaa;aaaaaa;aaaaaaaaa;aaaaaaa;0.18;aa;0.859;0.629;aaaaaaaaa;aaaaaa;0.517;0.801;a;aaa;aaaa;0.607;aaaaaaaa;aa;aaa;aa;a;aaaa;a;0.143;a;0.214;0.133;0.594;0.33;a;0.438;aa;aaaaa;0.417;aaa;a;aaaaaa;0.92;a;0.641;0.649;0.808;0.406;a;0.734;aa;0.386;0.177;aaaaaaa;
aaaaa;0.203;0.593;0.683;a;0.197;a;aaaaa;aaa;a;aa;0.0191;aaaaaaa;0.211;0.193;0.616;0.297;0.714;0.806;0.211;0.564;aaa;aaaa;aaaaaa;0.88;aa;0.6;0.449;0.92;aaaaaa;a;0.389;0.55;a;0.124;aaa;aaaaaa;aaaa;aaaa;aaaaaaaa;0.674;a;0.889;0.362;aaa;aaaa;0.249;0.406;a;aa;aa;0.683;a;a;aaa;a;a;aa;a;0.2;aaa;0.289;0.759;0.506;0.425;a;0.00362;aaaa;aaa;0.683;a;aa;aaaaaaaa;0.85;a;0.585;0.668;0.0503;0.81;a;0.412;aa;0.715;0.7;aaa;
aaaaaaaaa;0.159;0.89;0.277;a;0.376;aa;aaa;aaaaa;aa;aaa;0.0256;aaaaaaa;0.649;0.941;0.418;0.717;0.599;0.733;0.49;0.201;aa;aa;aaaaaa;0.0191;a;0.698;0.546;0.732;aaa;a;0.123;0.644;a;0.275;aa;aaaaaa;aaaa;aaaa;aaaaaa;0.868;aa;0.283;0.328;a;aaaa;0.89;0.812;a;a;aa;0.0566;aaaaaa;aaaaa;a;aaaaaaa;a;aaa;aa;0.196;aaa;0.743;0.641;0.173;0.0807;a;0.907;aaa;aaaaaa;0.362;aaa;aa;aaaaaaa;0.566;a;0.892;0.389;0.198;0.289;aa;0.855;aa;0.794;0.918;aa;
aaaa;0.639;0.335;0.286;a;0.016;a;aaaaaaaaaa;aaaaa;a;aaaaaa;0.0546;aaaaa;0.769;0.509;0.0162;0.772;0.399;0.775;0.0796;0.981;aaaaa;aa;aaaaaa;0.963;aa;0.346;0.486;0.176;aaaaaaaa;a;0.485;0.598;aa;0.166;a;aaaa;aaaa;aaaaaaaa;aaaa;0.736;aaa;0.511;0.0135;aaaaa;aaa;0.449;0.727;aa;a;aaaaa;0.188;aaaaaa;a;a;aaaaaa;a;aa;a;0.046;a;0.516;0.804;0.398;0.23;a;0.507;a;aaa;0.943;a;aaa;aaaaaaaa;0.553;a;0.966;0.522;0.594;0.00657;a;0.643;a;0.814;0.298;aaaaaaaaaa;
a;0.456;0.876;0.704;aa;0.524;a;aaaaa;aaaaaa;a;aaaaaa;0.884;aaaaaa;0.942;0.768;0.918;0.138;0.76;0.773;0.779;0.968;aaaaaaa;aa;a;0.496;a;0.114;0.0916;0.827;aaaa;a;0.789;0.0467;a;0.167;aaa;aaaaaaaa;aaaaa;aaaaaaaaa;aaaaa;0.441;aaa;0.336;0.563;aa;aaaaaa;0.484;0.511;a;aa;aa;0.996;aaa;aaa;a;aaaaa;a;aaaa;a;0.408;aaa;0.391;0.682;0.0362;0.804;a;0.573;aaaa;aa;0.0624;a;aa;aaaaaaa;0.294;a;0.376;0.35;0.575;0.429;a;0.767;a;0.822;0.746;aa;
aaaaa;0.374;0.808;0.884;a;0.772;aa;aaaaaaaaa;aaaaaaaa;aa;aaaaaaa;0.765;aaaaaaaaa;0.377;0.77;0.269;0.416;0.165;0.00603;0.318;0.324;aa;a;aaaaaaaaaa;0.246;a;0.315;0.819;0.521;aaaaaaa;a;0.476;0.272;aaa;0.0207;a;aa;a;aaaaaaaaa;aaa;0.646;aa;0.538;0.714;aa;aaa;0.708;0.058;aa;aaa;aa;0.896;aa;a;aa;aaaaa;a;aaaa;a;0.878;aaa;0.961;0.0457;0.0737;0.745;a;0.072;aa;aaaaa;0.517;aaa;aa;aaa;0.302;a;0.436;0.65;0.682;0.0405;a;0.921;aaa;0.452;0.137;aa;
a;0.478;0.00883;0.486;aa;0.0179;aa;aaaaaaa;a;a;aaaaaa;0.926;aaaa;0.976;0.901;0.283;0.0878;0.893;0.319;0.857;0.553;aa;aaaa;aaa;0.875;aa;0.97;0.022;0.736;aaaa;a;0.406;0.609;a;0.107;aaa;aaaaaa;aa;aaaaaaaa;aaaaaaa;0.958;a;0.413;0.117;aaaaaaaaa;aaaaa;0.705;0.0533;a;a;aa;0.754;aaa;aaaaa;aa;aaaaa;a;aaa;aaa;0.0481;aaa;0.0677;0.464;0.322;0.953;a;0.672;aaaa;aaa;0.816;aa;a;aaaaa;0.83;a;0.204;0.607;0.826;0.229;a;0.528;a;0.266;0.0998;aaaaaaaaaa;
aaaa;0.729;0.582;0.203;a;0.3;aa;aaaaa;aa;aa;aaaaaaa;0.325;aaaaaa;0.848;0.172;0.471;0.983;0.974;0.796;0.961;0.0913;aaaaaaa;aaa;aaaaaaaa;0.967;a;0.836;0.615;0.67;aaaaaa;a;0.908;0.0606;aa;0.41;a;aaaa;aaa;aaaaaaaa;aaaa;0.818;aa;0.433;0.962;aaaaaaaa;aaaaaa;0.937;0.108;aa;a;aa;0.831;aa;aaaa;aa;aaaa;a;aaaa;aaa;0.61;a;0.0313;0.572;0.97;0.366;a;0.919;a;a;0.998;aaa;a;aaaaaa;0.787;a;0.515;0.556;0.701;0.589;aa;0.68;aaa;0.0789;0.0975;aaaa;
aaaaaaa;0.878;0.885;0.559;aa;0.784;a;aaaaaaaaa;aa;a;aaaa;0.518;aaaaaaa;0.903;0.226;0.247;0.088;0.67;0.00405;0.049;0.838;aaaaa;aa;a;0.121;aaa;0.985;0.448;0.767;aaaaaaa;a;0.251;0.658;aaa;0.662;aa;aaaa;aa;aaaaaaaaaa;aaaaaaaa;0.669;aa;0.0779;0.111;aaaaaaa;aa;0.865;0.104;aa;aaa;a;0.425;aaaaaaaaa;aaa;a;aaaa;a;aaa;aaa;0.361;aaa;0.0551;0.668;0.901;0.468;a;0.967;a;aaa;0.556;aaa;aaa;aaaaa;0.279;a;0.424;0.708;0.788;0.593;aa;0.305;aa;0.507;0.421;aaaaaaaa;
aaaaa;0.187;0.981;0.745;aa;0.057;a;aaa;a;aa;aaaaaa;0.774;aaaaaaaaa;0.369;0.525;0.754;0.981;0.495;0.0769;0.626;0.73;aaaaaa;aa;aaa;0.058;aa;0.26;0.0977;0.702;aaaaaa;a;0.795;0.168;aaa;0.263;aa;a;aa;aaa;aaaaaaaa;0.19;aaa;0.0467;0.392;aaaa;a;0.836;0.866;aa;a;aaaa;0.467;aaaa;aaaaa;aaa;aaaa;a;aaaa;aaa;0.4;aa;0.903;0.356;0.606;0.906;a;0.936;a;aaaa;0.281;aaa;aaa;aaaa;0.457;a;0.282;0.686;0.795;0.641;a;0.945;aaa;0.495;0.447;a;
aaaaaaaa;0.559;0.0895;0.961;aa;0.807;a;aaaaaaaa;aaaaaaaa;a;a;0.912;aaaa;0.407;0.691;0.928;0.873;0.428;0.501;0.11;0.912;aa;aaaa;aaaaaaa;0.113;a;0.124;0.449;0.888;aaa;a;0.473;0.458;a;0.323;aaaa;aa;aaaaa;aaaaaaaa;aaa;0.828;a;0.926;0.775;aaaaaaaaa;aa;0.0634;0.89;a;aa;a;0.293;aaa;aaaaa;aaa;aaaaaaa;a;aaa;aaa;0.718;aaa;0.777;0.753;0.295;0.157;a;0.544;aa;aa;0.825;aaa;aaaa;aaaaaa;0.51;a;0.634;0.829;0.801;0.811;a;0.0061;aaaa;0.992;0.85;aaaaaaaa;
aa;0.317;0.969;0.00651;a;0.454;aa;aaaaaaaa;aaaaa;aa;aaaa;0.991;aaaaaaaaaa;0.266;0.794;0.756;0.0837;0.819;0.188;0.115;0.00818;aaaa;aa;aaaaaa;0.904;aa;0.866;0.702;0.0839;aaaaaa;a;0.333;0.935;aa;0.401;a;a;aaaaa;aaa;aaaaaa;0.0293;aa;0.719;0.74;aaaa;aaaaa;0.848;0.0953;a;aaa;aaaa;0.105;aaa;aaaaa;aa;aaaaaaa;a;a;aa;0.824;aa;0.87;0.889;0.206;0.585;a;0.833;aaaa;a;0.555;aaa;aaaa;aa;0.305;a;0.976;0.541;0.231;0.533;a;0.363;aa;0.382;0.045;aaaaaaaaaa;
a;0.625;0.4;0.744;aa;0.924;a;aaa;aaaaaa;a;aaaaaaaa;0.644;aaaaaaaaa;0.238;0.903;0.855;0.37;0.27;0.324;0.667;0.747;aaaaaaaa;aaa;aaaa;0.133;aa;0.442;0.64;0.321;aa;a;0.202;0.872;a;0.451;aa;aaaaa;aaa;aaaaaaaa;aaaa;0.669;a;0.75;0.446;aaaaaaaa;aaaaa;0.687;0.00168;a;aa;a;0.99;a;aaaa;aa;a;a;a;a;0.15;aa;0.367;0.177;0.855;0.145;a;0.806;a;a;0.184;aaa;aa;aaaaaaaa;0.879;a;0.421;0.547;0.755;0.658;a;0.677;aa;0.191;0.877;aaaaaaaaa;
aaa;0.872;0.76;0.501;a;0.847;aa;aaaa;a;aa;aaa;0.643;aaaa;0.0496;0.00659;0.791;0.427;0.0105;0.411;0.381;0.722;aaa;aaa;aaaaaaa;0.912;a;0.77;0.805;0.767;aaaaaaaa;a;0.937;0.963;aaa;0.524;aa;aaaaaa;aaaaaa;a;aaaaaa;0.81;a;0.104;0.608;a;aaaa;0.895;0.538;a;a;aaa;0.627;aaaaaaaaa;aaaa;a;aaaa;a;aaaa;a;0.0808;aa;0.0726;0.54;0.834;0.734;a;0.0961;aa;aaaaaa;0.525;aa;aaaa;aaaaa;0.712;a;0.74;0.856;0.466;0.5;aa;0.109;aaaaa;0.0317;0.745;aa;
aa;0.143;0.759;0.796;a;0.571;aa;aaaaaaaa;aaa;a;aaaaaaaa;0.403;a;0.486;0.887;0.508;0.189;0.598;0.704;0.905;0.991;aaa;aaaa;aaaaaaaa;0.568;a;0.877;0.578;0.657;aaaaaaa;a;0.94;0.702;a;0.758;a;aa;aaaaa;aaaaa;aaaaaaaa;0.374;aa;0.567;0.558;aa;aaaaa;0.156;0.571;a;aaa;aa;0.471;aaaaa;a;aa;aaaaa;a;a;aaa;0.779;aa;0.926;0.672;0.839;0.937;a;0.541;aaa;aa;0.233;a;aaaa;aaaa;0.958;a;0.615;0.768;0.923;0.782;aa;0.613;aaa;0.274;0.3;aaaaaa;
a;0.543;0.0867;0.704;a;0.0575;aa;aaaaaa;aaa;aa;aaaa;0.689;aaaaaaaaa;0.866;0.719;0.329;0.824;0.159;0.948;0.879;0.116;aaaa;aaaa;aaaaaaaaa;0.866;aaa;0.977;0.684;0.916;aaaaaa;a;0.292;0.0163;a;0.906;aa;aa;aaaaaa;aaaaaaaaaa;a;0.275;aaa;0.103;0.0595;aa;a;0.345;0.962;aa;aaa;aaaa;0.428;aaaaa;aaa;aaaaa;aaaaa;a;aa;aaa;0.0213;aaa;0.59;0.446;0.525;0.157;a;0.635;a;aa;0.0362;a;aaaa;aa;0.374;a;0.418;0.16;0.238;0.339;aa;0.939;a;0.0516;0.0303;aaaaaaa;
aaaaa;0.13;0.547;0.207;a;0.417;a;aaaaaaaa;aaaaaaaa;aa;aaaa;0.173;aaa;0.577;0.131;0.733;0.254;0.235;0.875;0.495;0.577;a;a;aaa;0.254;aaa;0.614;0.667;0.27;aaaaaaaa;a;0.905;0.581;a;0.525;a;aaaaaaa;aaa;aaa;aaaaaaa;0.602;a;0.177;0.999;aaaaaaaa;aa;0.881;0.78;a;aa;aaa;0.57;aaaaa;a;aaa;aaaa;a;aa;a;0.771;aaa;0.403;0.371;0.864;0.237;a;0.247;aaaa;aa;0.949;aa;a;aaaaa;0.573;a;0.185;0.857;0.425;0.849;aa;0.787;a;0.12;0.891;aaaaaa;
aaaa;0.0977;0.814;0.789;aa;0.83;a;aaaaaaa;aaaaaaa;a;aaaaaaa;0.312;aaaaa;0.935;0.29;0.743;0.403;0.58;0.526;0.345;0.814;aaaaaaa;aaa;aaaaaaaaaa;0.397;aa;0.108;0.512;0.169;a;a;0.153;0.959;a;0.791;aa;a;aaaa;aaaaaaaa;aaaaaaa;0.628;aa;0.255;0.471;aaaa;aaaa;0.594;0.0279;a;aaa;aaaaa;0.461;aaaaaaaa;aaa;aaaaa;a;a;a;a;0.671;aaa;0.128;0.975;0.718;0.0426;a;0.567;aaaa;aa;0.943;a;a;aaaaa;0.0698;a;0.0832;0.291;0.508;0.179;aa;0.973;aa;0.721;0.844;aa;
a;0.275;0.432;0.159;aa;0.712;a;aaaaaaaa;aaaaaa;aa;aa;0.151;aaaaaaaaa;0.652;0.894;0.635;0.715;0.818;0.681;0.932;0.00277;aaaaa;a;aaaaaaaaa;0.335;aa;0.524;0.846;0.0492;aaaa;a;0.866;0.329;aaa;0.537;aaa;aaaaaaaa;aaaaaa;aa;aaaaaaa;0.567;a;0.00195;0.763;aaa;aaaa;0.603;0.668;a;aaa;aaaaa;0.124;aaaaa;aaaa;a;aaaaaa;a;aaaa;aa;0.948;a;0.965;0.91;0.631;0.543;a;0.28;aaa;aaaa;0.713;aaa;aa;aaaaaaaa;0.805;a;0.396;0.612;0.29;0.713;a;0.166;aaa;0.858;0.641;aaaaaaaa;
a;0.743;0.179;0.661;a;0.368;a;aaaaaa;aa;a;aaaaaa;0.864;a;0.773;0.88;0.314;0.684;0.236;0.44;0.805;0.646;aa;a;aa;0.862;a;0.972;0.411;0.0501;aa;a;0.369;0.956;aa;0.456;aa;aaaaaa;a;aaaa;aaa;0.593;a;0.298;0.47;aaaa;aaaaaa;0.565;0.441;aa;aaa;aaaaa;0.558;aaaaaaaaa;aaaaa;aa;aaaaa;a;aaaa;aa;0.239;aa;0.931;0.72;0.372;0.0881;a;0.407;aa;aaaa;0.171;aaa;aaa;aaaaaaa;0.0145;a;0.37;0.873;0.43;0.0212;aa;0.972;aa;0.905;0.717;aaaaaaaaa;
aaaaaaaaa;0.986;0.453;0.728;a;0.731;a;aaaaaaaaaa;aa;aa;aaaaaa;0.863;aaaaaaa;0.925;0.805;0.751;0.144;0.564;0.856;0.913;0.766;a;aa;a;0.934;aaa;0.385;0.454;0.352;aa;a;0.062;0.418;aa;0.484;aa;aaaa;aaaa;aaa;aaaa;0.433;aa;0.174;0.267;aaaaaa;aaaa;0.849;0.291;a;a;aaaa;0.759;aaaaaaa;aaaaa;aa;aa;a;aaaa;aaa;0.0834;aa;0.264;0.497;0.957;0.568;a;0.326;aaaa;aaa;0.74;aa;aaa;aaaaaa;0.544;a;0.311;0.0275;0.00348;0.54;a;0.602;aaa;0.833;0.272;aaaaaaa;
aaaaaaaaa;0.956;0.0292;0.961;aa;0.694;a;aaaaaaaaa;aaaaaaa;aa;a;0.504;aaaaaa;0.699;0.45;0.574;0.876;0.646;0.152;0.657;0.0179;a;aaa;aa;0.000983;aa;0.446;0.627;0.883;aaa;a;0.176;0.784;aa;0.125;a;aaaaaaa;aaaa;aaaaaaaaaa;aaaaaa;0.0368;aaa;0.688;0.868;aaaaaaaaa;a;0.156;0.611;a;aaa;aaa;0.126;aaaaaaaa;aaa;aaaaa;aaaaa;a;aa;a;0.403;aa;0.522;0.471;0.448;0.579;a;0.203;aaaa;aaa;0.147;aa;aa;aaa;0.849;a;0.692;0.927;0.0753;0.114;a;0.703;a;0.212;0.814;aaaaaaaaaa;
a;0.523;0.517;0.407;aa;0.685;a;aaaaaaa;aaaaaaa;aa;aaaa;0.731;aa;0.232;0.627;0.431;0.421;0.0503;0.118;0.0708;0.351;a;aaaa;aaaa;0.748;aaa;0.343;0.616;0.159;aaaa;a;0.765;0.0594;a;0.419;aaaa;aaaa;aaa;aaaaa;aaaa;0.538;a;0.00947;0.221;aaaaa;aaaa;0.532;0.339;a;aa;a;0.351;aaaaaaaaa;aaaaa;aaaa;aaaa;a;aa;a;0.306;aaa;0.693;0.969;0.685;0.28;a;0.214;aaa;aaaaaa;0.417;aa;aaa;aaaaa;0.586;a;0.0346;0.0949;0.342;0.782;a;0.99;aaa;0.315;0.463;aaaaaaaaa;
aaaaaaaaa;0.783;0.628;0.834;aa;0.182;a;a;a;aa;aaa;0.672;aaaa;0.632;0.428;0.496;0.0893;0.371;0.401;0.845;0.277;aaaaaa;aa;aaaaa;0.655;aa;0.267;0.552;0.726;aaaaaa;a;0.0945;0.255;aaa;0.685;aaaa;aaaaaaa;a;aaa;a;0.53;a;0.916;0.246;a;aaaaa;0.0214;0.963;a;a;aaaa;0.384;aaaaaaaa;aa;aaa;aaa;a;aaaa;a;0.37;aaa;0.456;0.736;0.0718;0.0157;a;0.443;aaaa;aaaa;0.723;a;aa;aaa;0.816;a;0.837;0.351;0.78;0.965;a;0.263;aaaa;0.673;0.944;aaaaaaaa;
aaaaaaaa;0.343;0.659;0.679;aa;0.544;aa;aaaa;aaaa;a;aa;0.235;aaaaaaa;0.506;0.502;0.674;0.196;0.775;0.528;0.441;0.502;aaaaaa;a;a;0.603;aaa;0.833;0.91;0.636;aaa;a;0.57;0.0185;a;0.108;aaaa;aaaaa;aa;aa;aaaaa;0.914;aa;0.505;0.145;aaaaaaaaa;a;0.941;0.194;aa;a;a;0.526;aa;aaa;a;aaa;a;a;aa;0.434;a;0.852;0.831;0.662;0.581;a;0.639;aaaa;aaaa;0.234;aa;aaaa;aaa;0.197;a;0.415;0.991;0.244;0.579;aa;0.181;aaaaa;0.0432;0.564;aaaa;
aaaa;0.487;0.88;0.545;a;0.418;a;aaa;aaaaa;a;aaaaa;0.43;aaa;0.729;0.698;0.911;0.118;0.384;0.986;0.0505;0.438;aaaaaa;aa;aaaa;0.0167;a;0.301;0.367;0.745;aaaaaa;a;0.36;0.953;aa;0.0976;a;aaaa;a;aaaaaaa;aaaa;0.632;aa;0.388;0.329;aaaa;aaa;0.758;0.261;aa;aaa;aaaaa;0.311;aaaaaaa;aa;aaaaa;aa;a;aa;a;0.0754;aaa;0.902;0.62;0.864;0.938;a;0.183;a;aaaaaa;0.755;aa;aaaa;aaaaa;0.753;a;0.808;0.96;0.682;0.567;a;0.808;aaaa;0.65;0.724;a;
aa;0.999;0.00626;0.189;a;0.97;a;a;aa;aa;aaaaaa;0.731;aaaaaaaaaa;0.613;0.759;0.766;0.127;0.873;0.875;0.94;0.286;a;aaaa;aaaaaaaaaa;0.877;aaa;0.42;0.782;0.0881;aaaaaaaa;a;0.292;0.201;aaa;0.374;a;aaaa;aa;aaaaaa;aa;0.649;aa;0.142;0.0979;aaaaaaaa;aaaaa;0.0833;0.0701;a;a;aaaaa;0.311;aaa;a;aa;aaaaa;a;aaa;aa;0.963;a;0.472;0.517;0.571;0.27;a;0.115;aa;aaaa;0.263;aa;aa;a;0.599;a;0.266;0.601;0.264;0.586;a;0.0702;a;0.599;0.94;a;
aaaa;0.454;0.864;0.358;a;0.252;aa;aaaaaaaaaa;aaaaaaa;a;aaaa;0.151;a;0.877;0.136;0.157;0.323;0.36;0.339;0.332;0.648;a;aaa;aaaaa;0.603;aaa;0.785;0.274;0.169;aa;a;0.945;0.674;aaa;0.783;aaaa;aaa;aaaa;aaaaaaa;aaaaaa;0.675;aaa;0.648;0.926;aa;aa;0.605;0.24;a;aa;aa;0.859;a;aaaa;aa;aaaaa;a;aa;aaa;0.199;aa;0.256;0.728;0.796;0.798;a;0.139;aaa;aaaaaa;0.231;aa;aaaa;a;0.19;a;0.62;0.393;0.928;0.985;a;0.144;aaaaa;0.256;0.805;aaaaaaaa;
aaaaaaaa;0.155;0.166;0.254;aa;0.479;aa;aaaaaaaaaa;aaaaaaaa;aa;aaaaaa;0.559;aaaaa;0.44;0.771;0.145;0.3;0.45;0.759;0.559;0.625;aaaaa;a;aaaaaaaa;0.0228;aa;0.207;0.594;0.459;aaaaaa;a;0.516;0.225;aaa;0.323;a;aaaaa;aaaaaa;aaaaaaaaa;aaaaaaaa;0.907;aaa;0.0677;0.183;aaaaa;aaaaaa;0.317;0.402;aa;a;aa;0.299;aaaaa;aaaa;aa;aaaaaaa;a;aaaa;a;0.653;a;0.846;0.712;0.667;0.000503;a;0.947;aa;aa;0.414;a;aaaa;aa;0.358;a;0.908;0.988;0.675;0.973;aa;0.353;aaa;0.171;0.577;a;
aaaaaaa;0.924;0.22;0.275;aa;0.537;aa;aaaaaa;aaa;aa;aaaaaa;0.754;aaaaaa;0.311;0.258;0.874;0.165;0.85;0.389;0.481;0.0811;aaa;aaa;aa;0.439;aa;0.121;0.727;0.948;a;a;0.323;0.52;a;0.581;aaaa;aaaaaaa;aaa;a;aaaaaa;0.114;aaa;0.98;0.526;aaaaaaaaa;a;0.993;0.274;a;aaa;a;0.112;a;aaa;aa;a;a;a;aa;0.877;a;0.439;0.324;0.93;0.79;a;0.282;aaaa;aaaa;0.582;a;aaaa;aaaaaaa;0.598;a;0.489;0.667;0.4;0.221;a;0.578;aaaaa;0.906;0.769;aaa;
aaaaaa;0.513;0.32;0.436;a;0.665;aa;aaaaaaaaa;aaaaaaa;aa;aaaaaa;0.871;aaaaaa;0.0029;0.705;0.282;0.171;0.23;0.909;0.357;0.951;a;aaa;aa;0.817;aaa;0.698;0.876;0.919;aaa;a;0.844;0.972;a;0.162;aaa;aaaaa;aaaaaa;aaaaaaaaaa;aaaa;0.838;a;0.742;0.0288;aaaaa;aaaa;0.148;0.029;a;aa;aaa;0.813;aaaaa;aaa;a;a;a;aa;aa;0.989;aa;0.0119;0.666;0.656;0.713;a;0.163;a;a;0.62;aaa;aa;aaaaaaa;0.926;a;0.58;0.0729;0.743;0.0731;a;0.932;aaaaa;0.928;0.377;aaaa;
