ATT0(float,1);ATT1(string,6);ATT2(string,6);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(string,3);ATT10(string,3);ATT11(float,1);ATT12(string,2);ATT13(float,1);ATT14(string,9);ATT15(string,10);ATT16(string,1);ATT17(string,8);ATT18(string,6);ATT19(string,6);ATT20(string,3);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,5);ATT27(float,1);ATT28(float,1);ATT29(string,2);ATT30(string,10);
0.86;aaaaaa;aaa;0.965;0.986;0.811;aa;0.741;0.085;aa;aa;0.429;aa;0.231;aaaaaaa;aaa;a;aaaaaaa;a;a;aaa;0.555;0.886;0.407;0.473;0.358;a;0.729;0.639;aa;aaa;
0.352;aaaaaa;aaaa;0.328;0.795;0.449;aaaaa;0.439;0.301;aaa;aa;0.609;a;0.264;aa;aaa;a;aaaaaaaa;aa;a;aa;0.88;0.455;0.607;0.652;0.244;aaaa;0.85;0.995;aa;aaaaaaaa;
0.251;aaaaaa;aaaaaa;0.00853;0.291;0.823;aaaa;0.881;0.249;aa;a;0.194;aa;0.367;aa;aa;a;aaaaaa;aaa;aaaa;aa;0.836;0.809;0.942;0.383;0.366;aaaa;0.164;0.671;aa;aaa;
0.682;aaa;a;0.361;0.585;0.962;aaaaaaa;0.553;0.274;a;aaa;0.118;aa;0.574;aaa;aaaaaa;a;aaaaaa;aaaa;aaaaaa;aa;0.877;0.558;0.305;0.91;0.438;aaaa;0.241;0.546;a;aaaaaaaaaa;
0.735;aaaa;aaa;0.855;0.289;0.643;aaa;0.39;0.802;aaa;aaa;0.21;a;0.0345;aaaaa;aaaaaaaa;a;aaaaa;aa;aaaaaa;aa;0.377;0.4;0.93;0.0934;0.392;aa;0.982;0.919;aa;aaaaa;
0.308;aaaaa;aaaa;0.329;0.825;0.386;aaaaa;0.0883;0.735;a;a;0.0586;a;0.156;aaaaaaa;a;a;aaa;aaaa;aaaa;aa;0.233;0.896;0.184;0.56;0.594;aaa;0.759;0.149;a;aaaaaa;
0.414;aaaaaa;aaaaa;0.97;0.134;0.949;aaaaaaa;0.631;0.192;aa;a;0.428;aa;0.193;aaaa;aaaaaa;a;aaaaa;aaaaaa;aaaaaa;aa;0.269;0.701;0.543;0.914;0.625;aaaa;0.429;0.504;aa;aaaaaaaaaa;
0.331;a;a;0.739;0.609;0.79;aaaaaaaa;0.241;0.181;a;a;0.0642;aa;0.882;aaaaaaaaa;aa;a;aaaaaaa;a;aaa;aa;0.984;0.765;0.992;0.234;0.124;aaaaa;0.903;0.66;a;aaa;
0.423;aaaa;aaaaa;0.598;0.537;0.483;aa;0.504;0.893;aaa;a;0.645;aa;0.889;aaaaaaaaa;aaaaa;a;aaaaaaa;aaaaa;aaaaa;aaa;0.81;0.936;0.593;0.432;0.573;aaa;0.188;0.981;aa;aaaaaaaaa;
0.464;a;aaaaa;0.856;0.983;0.048;aa;0.118;0.584;a;aa;0.236;a;0.375;aaaaa;aaaa;a;a;aa;aa;aa;0.26;0.123;0.91;0.234;0.234;aa;0.631;0.487;a;aaaaaaaaaa;
0.934;aaaa;a;0.41;0.999;0.254;aaaa;0.352;0.471;a;aaa;0.123;aa;0.957;aaaaaa;aaaaaa;a;a;aaa;aaaaaa;a;0.286;0.859;0.785;0.39;0.738;aa;0.906;0.0734;aa;a;
0.269;aaaaa;aa;0.0213;0.436;0.628;aaaa;0.435;0.135;aaa;aaa;0.479;a;0.966;aaaaaaaa;aaaaaaaaa;a;a;aaaa;aa;aaa;0.22;0.629;0.811;0.634;0.645;aaa;0.265;0.565;aa;aa;
0.863;aaaaa;aaaaa;0.438;0.914;0.919;aaaaa;0.733;0.312;a;aaa;0.89;a;0.214;aaaaaa;aa;a;aaaaaaa;aaaaaa;aaa;aaa;0.686;0.597;0.988;0.207;0.408;a;0.61;0.522;a;aaaaaa;
0.15;a;aaaa;0.2;0.655;0.456;a;0.834;0.625;aa;a;0.472;a;0.0992;a;aaaaaaaaaa;a;aaa;aaaa;aa;aaa;0.76;0.242;0.522;0.584;0.654;a;0.00392;0.958;a;aaaaaaa;
0.867;aaaaa;aaaaaa;0.466;0.873;0.996;aaaaaa;0.516;0.349;aa;aa;0.842;aa;0.764;aaaaaa;aa;a;aaaaaaa;aaaaa;aaaaa;a;0.702;0.259;0.728;0.835;0.148;aaa;0.526;0.785;a;aaa;
0.0225;aaaa;a;0.319;0.24;0.718;aaaaaaa;0.955;0.481;aaa;a;0.0361;a;0.263;aaaaaa;aaaaaaaa;a;aa;aa;a;aaa;0.0746;0.25;0.208;0.839;0.834;aaaaa;0.365;0.935;a;aaaaa;
0.621;aa;aaaaaa;0.486;0.246;0.146;aaaaaaa;0.88;0.737;aa;aaa;0.826;a;0.149;aaaaaaaa;aaaaaaaaa;a;aaaa;aaaaaa;aa;a;0.0556;0.978;0.195;0.839;0.351;aaa;0.953;0.0902;a;aaaaaaaaa;
0.682;aaa;aa;0.601;0.775;0.875;aaaaaaa;0.117;0.857;aa;a;0.407;a;0.978;aa;a;a;aaaaaaaa;aaaaaa;aaa;aa;0.879;0.0299;0.0527;0.529;0.254;aaa;0.792;0.918;aa;aaa;
0.814;a;aaa;0.0799;0.0807;0.964;a;0.516;0.662;aa;a;0.17;a;0.647;aaa;aaaaaaaaa;a;aa;aaaaa;a;a;0.606;0.665;0.957;0.541;0.271;aa;0.876;0.948;a;aaa;
0.755;aaaa;a;0.532;0.784;0.277;a;0.86;0.07;a;a;0.833;aa;0.724;aaaaaaaaa;aaaa;a;aaaaaa;aaa;aa;a;0.522;0.459;0.617;0.231;0.896;aaa;0.614;0.257;aa;aaaaa;
0.674;a;a;0.0887;0.396;0.232;aaaaaaaa;0.991;0.0393;a;a;0.614;a;0.797;aaaaaaaa;aa;a;aaaaaaaa;aa;aaaaa;a;0.836;0.328;0.927;0.579;0.802;aaaa;0.0622;0.277;aa;a;
0.373;a;aaaaaa;0.0128;0.194;0.839;aa;0.9;0.165;aaa;aa;0.145;aa;0.455;aaaaaaa;aaaaaaaaa;a;aaaa;aaaa;aaaaa;aa;0.259;0.282;0.561;0.596;0.318;aaa;0.485;0.206;aa;aaaaaaaaa;
0.902;aaaa;aa;0.362;0.439;0.152;aaaaaaa;0.874;0.328;aa;aaa;0.0333;aa;0.975;aaaaaaaa;aaaaaaaaa;a;aaaaaaa;aaa;aaaa;a;0.792;0.0821;0.514;0.311;0.688;a;0.638;0.484;aa;aa;
0.78;aa;aa;0.973;0.186;0.879;aaaaaa;0.484;0.975;aaa;a;0.908;aa;0.0447;aaaaaaa;aa;a;aa;aaa;aaaaa;a;0.286;0.0374;0.239;0.171;0.765;aa;0.152;0.619;aa;aaaaaaaaa;
0.589;aa;aa;0.101;0.0974;0.745;aaa;0.158;0.969;a;aa;0.276;aa;0.782;aaaaaaaaa;aa;a;aaaaaa;aaaaa;a;aaa;0.858;0.995;0.5;0.771;0.491;aaaa;0.362;0.737;aa;aaaaaaaaa;
0.478;aa;a;0.839;0.25;0.137;aaaaaa;0.329;0.281;a;a;0.761;a;0.361;aaaaaa;aaaa;a;aa;a;aaaaa;a;0.493;0.222;0.0196;0.0997;0.329;a;0.0402;0.405;aa;aaa;
0.341;aaaaaa;a;0.16;0.0618;0.379;a;0.581;0.867;aaa;aa;0.907;a;0.732;aaaa;a;a;aaaaaaaa;aaaa;aaaaa;aa;0.3;0.926;0.147;0.648;0.991;aaaaa;0.48;0.986;aa;aaaa;
0.0848;aaaaaa;a;0.633;0.623;0.977;a;0.301;0.744;a;aaa;0.176;aa;0.791;aaaaaaaa;aaaaaa;a;aaaaaaaa;aaaaaa;aaaaa;aaa;0.575;0.14;0.717;0.347;0.95;aa;0.447;0.538;a;a;
0.651;aaaaaa;aa;0.904;0.0414;0.647;aaaaa;0.625;0.974;aaa;a;0.708;aa;0.568;aaaaa;aaaaaa;a;a;aaaa;aaaaa;aa;0.0564;0.387;0.44;0.126;0.577;aaaaa;0.318;0.114;aa;aaaaaaaaa;
0.739;aaa;aaaa;0.388;0.792;0.106;aaa;0.974;0.0752;aa;a;0.535;a;0.182;aaaaaaaa;aaaaa;a;aaaa;a;aaaa;aa;0.544;0.547;0.88;0.958;0.25;aaaa;0.491;0.684;a;a;
0.819;aaaa;aaaa;0.345;0.688;0.888;aaaaaaa;0.508;0.648;aa;a;0.748;a;0.513;a;aaaaaaaaa;a;aaaaaaaa;a;aa;aa;0.132;0.0067;0.586;0.618;0.0911;aaaaa;0.546;0.0117;aa;aaa;
0.272;aaaaa;aaa;0.915;0.707;0.881;aaaa;0.869;0.0478;aa;a;0.791;aa;0.984;aaaaaaa;aaaaaaa;a;aaaaaaaa;aaa;aaa;a;0.0857;0.647;0.0155;0.132;0.348;aaa;0.934;0.283;aa;aa;
0.471;aaaaaa;aaaaa;0.988;0.302;0.866;a;0.495;0.12;aaa;aaa;0.343;aa;0.00266;aaaaaaaa;aaaaaaaaaa;a;aaaaa;a;aaaa;aa;0.927;0.182;0.0278;0.705;0.345;aaaa;0.0572;0.621;a;aaaaa;
0.346;a;aaa;0.827;0.865;0.221;aaaaa;0.49;0.598;aaa;aaa;0.952;a;0.709;aaaa;aaa;a;aaaaaaa;aaa;aaaaaa;a;0.213;0.206;0.109;0.468;0.0567;aaaa;0.0433;0.573;aa;aaaa;
0.788;aaaaaa;aaaa;0.434;0.117;0.962;aaaaaa;0.486;0.394;aa;aa;0.373;a;0.37;aaaaa;aaaaaaaaa;a;aaaaaaa;aa;a;a;0.481;0.21;0.382;0.74;0.376;aaa;0.273;0.472;aa;aaaaaa;
0.0183;aaaa;aaaa;0.779;0.147;0.299;aaaaa;0.0107;0.53;aaa;aa;0.519;a;0.256;aa;aaaaa;a;aaaaa;a;aaaaa;aa;0.614;0.494;0.928;0.977;0.132;aaa;0.896;0.565;a;aaaaaaaa;
0.787;aaaa;aa;0.871;0.35;0.959;a;0.419;0.278;a;a;0.307;aa;0.169;aaa;a;a;a;a;a;aa;0.723;0.612;0.802;0.251;0.472;a;0.4;0.188;a;aaaaaaa;
0.838;a;aaaaaa;0.724;0.468;0.562;aaaaaaa;0.44;0.783;aaa;aa;0.333;a;0.0474;aa;aaa;a;aaaaaa;aa;aaa;aa;0.252;0.797;0.357;0.0666;1;aa;0.497;0.104;a;aaaaa;
0.347;a;aa;0.255;0.658;0.608;aaaaaaaa;0.783;0.712;a;a;0.284;aa;0.259;aaaaaaa;aaaaaa;a;aaaaaaaa;aaa;aa;a;0.709;0.956;0.37;0.864;0.928;aaaa;0.506;0.857;aa;aaaaaaa;
0.307;a;aaaaa;0.395;0.519;0.173;a;0.782;0.767;a;aa;0.626;aa;0.528;aaaa;aaaa;a;aaaaaa;aaa;aaaa;a;0.972;0.419;0.25;0.0417;0.528;aaaaa;0.129;0.67;a;aaaaaaaaa;
0.0356;a;a;0.747;0.216;0.844;aaaaaaa;0.467;0.0477;aa;aaa;0.353;a;0.221;aaa;aaaaaaaaaa;a;aaaaaaaa;aaaaa;aaa;aa;0.255;0.11;0.201;0.467;0.151;aaaaa;0.171;0.806;a;aaaaaa;
0.178;aaaaa;aa;0.364;0.992;0.174;a;0.953;0.0566;aaa;a;0.845;a;0.66;aa;aaaaa;a;aaaaaaaa;aa;a;a;0.365;0.438;0.341;0.887;0.855;aaa;0.874;0.714;a;aaaaaaaa;
0.975;aaaaaa;aaaaaa;0.889;0.635;0.431;aaa;0.222;0.517;a;aaa;0.302;a;0.609;aaaaaaaaa;aaa;a;aa;aaaa;aaaaa;a;0.901;0.223;0.218;0.0151;0.512;aaaa;0.423;0.808;aa;aaaaaaa;
0.228;aaaaa;aa;0.429;0.559;0.42;aaaaaaaa;0.912;0.359;a;aaa;0.43;aa;0.795;aaaaaaaa;aa;a;aa;aaaaaa;aa;a;0.947;0.389;0.686;0.881;0.238;aa;0.208;0.254;a;aaaaaaaaaa;
0.183;aaaa;aa;0.67;0.902;0.365;aaaaa;0.838;0.94;aaa;aa;0.941;a;0.279;aaaaaa;aaaaaaa;a;a;aaaaaa;a;aa;0.169;0.456;0.204;0.605;0.302;aaa;0.235;0.0364;aa;a;
0.169;aaaaa;aaaa;0.52;0.0665;0.967;a;0.552;0.257;aaa;aaa;0.198;a;0.189;aaaa;aaaaaa;a;aaa;aaaa;aaaaa;aa;0.342;0.409;0.845;0.557;0.0625;aaaaa;0.0626;0.77;aa;aaa;
0.327;aaaa;aaa;0.155;0.196;0.988;aaaaaa;0.947;0.283;aaa;aaa;0.11;aa;0.501;aaaa;aaa;a;aaaaaaaa;aaa;aaaaaa;aaa;0.00399;0.000381;0.405;0.578;0.441;aaaaa;0.969;0.95;aa;aaaa;
0.613;a;aa;0.514;0.687;0.0918;aaaa;0.876;0.0251;a;aa;0.222;aa;0.282;aa;aaaaaaa;a;aaaaaa;aaaaa;aaaa;a;0.992;0.85;0.973;0.63;0.338;aa;0.517;0.465;a;aaaaaaaaaa;
0.0908;aaaa;a;0.0533;0.442;0.0137;aaaaaa;0.906;0.392;a;aa;0.458;a;0.499;aaaaaaaaa;aaaa;a;aaaaaa;a;aa;a;0.328;0.573;0.473;0.111;0.798;aaa;0.794;0.527;aa;aaaaaaaaa;
0.692;a;aaaaaa;0.505;0.505;0.179;aaaaa;0.133;0.364;aa;a;0.0263;a;0.326;aaaa;aaaa;a;aaaaaaaa;aa;aaaa;aa;0.237;0.687;0.304;0.0849;0.0766;a;0.0394;0.41;a;aaaaaaaaa;
0.318;aaaaaa;aaaaa;0.659;0.87;0.266;aaaa;0.0256;0.117;aaa;aaa;0.858;aa;0.659;aaaaaaaaa;a;a;aaa;aaaaa;aa;a;0.897;0.921;0.771;0.0334;0.653;aaaaa;0.659;0.897;a;a;
0.415;aa;aaaaaa;0.518;0.0589;0.19;aa;0.884;0.607;a;aa;0.424;aa;0.932;aaaa;aaaaaa;a;aa;aa;aaaaaa;aa;0.89;0.487;0.912;0.244;0.272;aa;0.364;0.678;aa;aaaaaaaaa;
0.7;aaa;aaaaa;0.895;0.149;0.761;aaaa;0.744;0.712;aa;aa;0.99;a;0.171;aaaaaa;aaaaaaaaa;a;aaa;a;aaaaa;aaa;0.345;1;0.83;0.942;0.787;aaa;0.86;0.336;a;aaaaaaaaa;
0.393;aaaaaa;aaaaa;0.414;0.449;0.939;aaaa;0.539;0.774;aaa;aaa;0.695;aa;0.446;aa;aaa;a;aaaa;a;aaa;aa;0.412;0.921;0.284;0.224;0.376;aaaaa;0.892;0.0323;a;aaaaaa;
0.993;aaaaaa;aaa;0.201;0.513;0.303;aaaa;0.646;0.301;aaa;a;0.0984;a;0.932;aaaa;a;a;aaaaaaa;aaaaa;aa;aaa;0.0626;0.135;0.644;0.07;0.988;aa;0.477;0.775;a;aaaaa;
0.74;aaa;aaaaaa;0.721;0.299;0.218;aaaa;0.714;0.684;aa;a;0.409;aa;0.0485;a;aaaaa;a;aaaa;aaaa;aaaa;a;0.553;0.494;0.634;0.532;0.291;a;0.0428;0.948;a;aaaaaaaaa;
0.982;aaa;aa;0.127;0.459;0.545;aaaaaaaa;0.448;0.843;aa;aaa;0.946;aa;0.687;aaaaa;a;a;aaaa;aa;aaaaaa;aa;0.105;0.327;0.979;0.499;0.477;aaaaa;0.61;0.159;a;aaaaaa;
0.00628;aaaa;a;0.859;0.737;0.934;aaaaaaaa;0.131;0.174;aa;aaa;0.28;aa;0.146;aaaaaaa;aaaaaaa;a;aa;aaaa;aa;aaa;0.0265;0.524;0.706;0.639;0.914;a;0.268;0.387;a;aaaa;
0.0106;aaaaaa;aaaa;0.264;0.379;0.678;aaaaa;0.892;0.0406;aaa;a;0.592;aa;0.439;a;aaaaaa;a;aaaa;aaaaa;aaa;a;0.52;0.754;0.267;0.477;0.195;aaa;0.707;0.4;a;aaaaaa;
0.566;aaa;aaaa;0.303;0.205;0.445;aaaaa;0.618;0.841;aaa;aaa;0.187;a;0.09;aaaaa;aaaaaaaaa;a;aaaaa;aa;aaaa;aaa;0.36;0.518;0.037;0.708;0.697;aaa;0.863;0.0664;aa;a;
0.528;aaaaaa;aaaaa;0.49;0.605;0.143;aaaa;0.0273;0.271;aa;aaa;0.953;aa;0.641;aa;aaaaaa;a;aa;aaa;aaa;a;0.222;0.933;0.892;0.443;0.889;aaaa;0.272;0.871;aa;aaaaaaaa;
0.906;a;aa;0.622;0.0443;0.418;a;0.238;0.0858;aa;aaa;0.553;a;0.0864;aaaaaaaaa;aaa;a;aaaaaaa;aaaaaa;aa;a;0.278;0.053;0.661;0.92;0.352;aaaa;0.468;0.0772;aa;aaaaa;
0.741;aaa;aa;0.0122;0.517;0.757;aa;0.816;0.319;aaa;aa;0.756;aa;0.0111;a;aaaaaaaaa;a;aaaa;aaaa;aa;aaa;0.767;0.55;0.875;0.306;0.017;a;0.907;0.539;a;aaaaaaaaaa;
0.916;aaa;aaaaaa;0.979;0.813;0.786;aaaaaaaa;0.803;0.165;aaa;aa;0.939;aa;0.522;aaaaaaa;aaaaaaaaaa;a;aaaaaaa;aa;a;a;0.099;0.272;0.147;0.571;0.35;aaaaa;0.221;0.158;aa;aaaaaaaaaa;
0.24;aaaaaa;aaaaa;0.0993;0.341;0.728;a;0.567;0.204;aa;aa;0.201;aa;0.0285;aaaa;aaaa;a;a;aa;aaaaaa;a;0.942;0.886;0.0922;0.409;0.0122;aa;0.528;0.193;aa;aa;
0.479;aaa;aaaaaa;0.138;0.209;0.036;aaaaaaa;0.181;0.565;aa;a;0.94;a;0.46;a;aaaaaaa;a;aaaaaaa;a;aaaaa;aa;0.448;0.812;0.31;0.395;0.961;a;0.371;0.212;a;aaaaaaaaa;
0.657;aa;a;0.205;0.818;0.313;aa;0.455;0.906;aa;aaa;0.93;a;0.703;aaaaaa;aaaaaaaaa;a;aaaaa;aaaaaa;a;aaa;0.651;0.323;0.687;0.663;0.0718;aaaaa;0.982;0.44;a;aaaaaa;
0.604;aaaaaa;aaaa;0.0276;0.55;0.99;aaaa;0.595;0.0337;aa;a;0.898;aa;0.984;a;aaaaa;a;aaaa;aa;aaa;aaa;0.385;0.0668;0.962;0.918;0.936;aaaa;0.696;0.197;a;aaaaaaaa;
0.27;aaaaa;aaa;0.831;0.523;0.332;a;0.409;0.197;aa;aa;0.923;a;0.826;a;aa;a;aaaa;aaa;aaaaaa;aaa;0.679;0.097;0.0938;0.452;0.578;aaa;0.203;0.0587;aa;aaa;
0.564;aaaaaa;aaaaa;0.0493;0.895;0.35;aaaaa;0.476;0.572;a;aa;0.259;aa;0.779;aaaaaaa;aaa;a;aaaaaa;aaaaaa;aaaaaa;aa;0.916;0.22;0.981;0.446;0.393;aaa;0.617;0.484;aa;aaaa;
0.769;aaaaa;aaaaa;0.747;0.896;0.149;aaaaa;0.127;0.0147;aa;a;0.287;a;0.192;aaaaaaaaa;aaaaaaa;a;aaaaaaaa;aa;aaa;aaa;0.781;0.0976;0.0175;0.605;0.258;aa;0.872;0.709;a;aaaaa;
0.142;aaaaaa;aaa;0.101;0.504;0.0603;aaaaaaa;0.198;0.897;a;aa;0.812;aa;0.156;aaaaaaa;aaa;a;aaa;aaaa;aaa;aaa;0.864;0.916;0.0896;0.33;0.4;aaaaa;0.723;0.903;a;aaaaaaaaaa;
0.531;aaaaaa;aaaaaa;0.959;0.274;0.0202;aaaaaa;0.685;0.0748;aaa;aa;0.569;aa;0.18;a;a;a;aaaaaaa;aaaa;a;a;0.904;0.533;0.385;0.675;0.737;aa;0.518;0.114;a;aaaaaaaa;
0.223;a;aa;0.428;0.0746;0.613;aaaaaa;0.637;0.989;aa;aa;0.476;aa;0.0202;aaaaaaaa;a;a;aaaa;a;aaa;a;0.513;0.879;0.365;0.94;0.253;aaaa;0.542;0.548;a;a;
0.928;aa;aaaa;0.662;0.57;0.632;aa;0.86;0.398;aa;aaa;0.242;a;0.96;aaaaaa;aaaaaaaaaa;a;a;aaaaa;aaaaaa;a;0.335;0.691;0.958;0.0126;0.817;aa;0.731;0.578;aa;aaaaa;
0.921;aaaaa;aa;0.0128;0.209;0.363;aaaaaaaa;0.816;0.315;aaa;a;0.545;a;0.604;aaa;aaaaaaaa;a;aaaaaa;a;aaaaaa;aa;0.447;0.761;0.441;0.296;0.321;aaa;0.236;0.693;aa;aaa;
0.0842;aaa;aaaaa;0.425;0.256;0.971;aaaa;0.163;0.934;aa;a;0.35;aa;0.383;aaaa;aaaaaaa;a;aaa;aaaaa;aaaaa;aaa;0.849;0.122;0.808;0.876;0.817;aa;0.467;0.00277;a;aaa;
0.648;aaaaa;a;0.397;0.83;0.331;aaa;0.1;0.0784;aaa;a;0.415;aa;0.957;aaaa;aa;a;aaaaa;aaaaaa;aaaa;aaa;0.899;0.321;0.585;0.478;0.0878;aa;0.242;0.19;a;aaaaaaaa;
0.742;aaa;aaaaa;0.654;0.786;0.0123;aaaa;0.194;0.269;aa;a;0.377;aa;0.452;aaaaaaaa;aaaa;a;aaaaaaa;aaaaaa;aaa;aa;0.784;0.376;0.694;0.196;0.319;aaaaa;0.583;0.496;aa;aa;
0.00167;a;aaaaaa;0.24;0.277;0.611;aa;0.673;0.188;aaa;a;0.273;a;0.658;aaaaaaaa;aaaa;a;aa;aaaa;a;a;0.515;0.498;0.323;0.161;0.826;aaaaa;0.585;0.85;a;aaaaaaaa;
0.581;aaaa;aa;0.0398;0.61;0.382;aaaaaaaa;0.0649;0.33;aaa;aa;0.0234;a;0.716;aaaa;aaaaaa;a;aaa;a;aaaa;a;0.158;0.944;0.355;0.462;0.273;aaa;0.641;0.308;a;aaaaaaaa;
0.132;a;aaaaa;0.318;0.458;0.28;aaaaa;0.777;0.545;aa;aa;0.225;a;0.801;aaaaaaaaa;aaaaaaaaaa;a;a;aaa;a;aa;0.635;0.695;0.538;0.688;0.93;aaa;0.325;0.4;aa;aaa;
0.444;aaaaaa;a;0.725;0.0359;0.0528;aa;0.765;0.774;aaa;aaa;0.29;a;0.899;aa;aaa;a;aaaa;aaaa;aaaaaa;a;0.592;0.399;0.685;0.13;0.517;aa;0.526;0.692;a;aaaa;
0.196;aaaaa;aaaaa;0.45;0.745;0.165;aaaa;0.709;0.899;aa;aaa;0.704;aa;0.931;aaaaaaaa;aaaaaaaa;a;aaaa;aaaa;aaaaaa;aaa;0.689;0.477;0.208;0.891;0.399;aa;0.998;0.865;a;aaaaaaa;
0.22;aaa;a;0.858;0.382;0.586;aa;0.976;0.572;aaa;aa;0.974;aa;0.306;a;aa;a;a;aaa;aa;aaa;0.0288;0.304;0.808;0.699;0.778;aa;0.511;0.769;a;aaaaaa;
0.158;aaaaa;aa;0.618;0.259;0.922;aa;0.971;0.48;aa;aa;0.801;a;0.209;aaa;aaaa;a;aaaa;aaa;aa;a;0.445;0.826;0.0782;0.829;0.804;aaaaa;0.601;0.226;aa;aa;
0.885;aaa;aaaaa;0.418;0.518;0.862;aaaaa;0.57;0.118;aaa;aa;0.781;a;0.33;aaaaaa;aaaaaaaa;a;aaaaaaaa;aaaaa;aaaaa;aaa;0.721;0.681;0.116;0.202;0.361;aa;0.585;0.535;aa;aaaaa;
0.151;aa;aaaaa;0.0245;0.00641;0.793;aaaaaaa;0.302;0.139;aa;aaa;0.0757;aa;0.284;aaaaaaaa;aaaaaaa;a;aa;aaa;aaaa;aaa;0.427;0.0494;0.307;0.536;0.569;aa;0.00128;0.468;aa;aaaa;
0.613;aaaaaa;aaa;0.747;0.605;0.741;aaaaaa;0.32;0.172;a;a;0.815;aa;0.224;aaaa;aaa;a;aa;aaa;a;a;0.32;0.918;0.362;0.677;0.3;a;0.437;0.327;a;aaaaaa;
0.956;a;aaaaaa;0.899;0.289;0.569;aaaaaaa;0.929;0.436;aaa;aa;0.485;a;0.31;aaaa;aa;a;a;aa;aaa;a;0.0794;0.291;0.226;0.19;0.707;aaaa;0.931;0.829;aa;aaaaaaaaaa;
0.372;a;aaaaaa;0.823;0.852;0.0815;a;0.414;0.744;aa;aa;0.302;aa;0.705;aaaa;aaaaaaaaa;a;aaaaa;aaaaaa;a;aaa;0.193;0.149;0.946;0.351;0.314;aaaa;0.0048;0.65;aa;aaaaaaaaaa;
0.504;a;a;0.477;0.387;0.911;aaaaaaa;0.0634;0.355;aaa;a;0.407;a;0.422;aaa;aaaaa;a;aaaaaa;aaaaa;a;aaa;0.575;0.168;0.762;0.132;0.252;aaaaa;0.436;0.445;aa;aaaaa;
0.295;aaaaa;a;0.109;0.885;0.428;aaaa;0.921;0.844;a;a;0.936;aa;0.0305;aa;aaaaaaaaaa;a;aaaa;aaaaaa;aaaaa;aa;0.0448;0.576;0.197;0.843;0.156;aaaa;0.114;0.545;a;aaaaaaaaa;
0.16;aaaa;a;0.252;0.0576;0.562;aaaaaaaa;0.556;0.772;aaa;aaa;0.556;aa;0.166;aaaaaaaaa;aaaa;a;aaaaa;aaaaa;aaaaaa;aaa;0.0842;0.865;0.481;0.462;0.899;a;0.56;0.572;a;aaaaaaaa;
0.495;aa;aaaa;0.436;0.857;0.728;aaaa;0.506;0.603;aaa;aaa;0.625;a;0.733;aaaaaaa;aaaa;a;aaaa;aa;aa;a;0.468;0.188;0.804;0.0499;0.642;aaaa;0.0778;0.295;a;a;
0.0495;aaaaa;aaaaa;0.684;0.115;0.265;a;0.515;0.458;aa;a;0.0487;aa;0.919;a;a;a;aa;a;aaaaa;aa;0.97;0.235;0.116;0.149;0.634;aaaaa;0.542;0.608;aa;aaa;
0.122;a;aaaaaa;0.38;0.267;0.471;aaa;0.29;0.987;aaa;aaa;0.109;aa;0.469;aaaaaaaa;aaaaaaaa;a;a;aaa;aaaa;aa;0.691;0.845;0.583;0.343;0.478;aaaaa;0.531;0.776;a;aaaaaaaa;
0.349;aa;aaaaaa;0.447;0.852;0.69;aa;0.981;0.0114;a;aaa;0.0809;a;0.275;aaaaaaa;aaaa;a;aaaaaa;aa;aaa;aa;0.603;0.374;0.582;0.764;0.97;a;0.919;0.605;a;aaaaaaaaa;
0.641;aaa;aaa;0.297;0.0747;0.031;a;0.435;0.7;a;a;0.192;a;0.721;aaaaaaaa;aaaa;a;aa;aaa;aaaaa;a;0.143;0.28;0.931;0.25;0.0495;a;0.41;0.486;a;aaaaaaaaa;
0.0329;aaa;a;0.703;0.652;0.289;aaaaa;0.307;0.312;a;aa;0.8;a;0.534;aaaaaaa;aaaaaaaa;a;aaaaaaa;aa;aaaaa;aa;0.911;0.0714;0.88;0.173;0.912;a;0.849;0.649;a;aaaaaaaaaa;
0.217;a;aaaaaa;0.0136;0.585;0.863;a;0.817;0.375;aaa;aa;0.997;a;0.0648;aaaa;aaaaaaaa;a;aaa;aaa;aa;aa;0.848;0.0774;0.563;0.681;0.742;aaaaa;0.397;0.909;aa;aaaaaaa;
0.593;a;aaaaa;0.393;0.523;0.961;aaaaa;0.242;0.76;a;aa;0.00892;aa;0.261;aaaa;a;a;aaaa;aaaaaa;aaaaaa;a;0.272;0.561;0.312;0.883;0.507;aa;0.658;0.137;a;aa;
0.933;aaaaa;aaaaa;0.142;0.219;0.922;aaa;0.0985;0.961;aaa;aaa;0.502;a;0.876;aaaa;aaaaaaaaa;a;aaaaa;a;aaa;aa;0.495;0.61;0.271;0.792;0.0974;aa;0.311;0.0272;aa;aaa;
0.758;aaa;aaaa;0.839;0.889;0.494;aaaaaaaa;0.945;0.831;aaa;aa;0.841;aa;0.862;aaaaa;aaaaaaaaa;a;a;aaaaa;a;aaa;0.163;0.972;0.91;0.711;0.00378;aaa;0.433;0.367;aa;aaaaaaaa;
0.853;aa;aa;0.198;0.557;0.751;a;0.476;1;a;aa;0.52;aa;0.0519;aa;a;a;aaaaaaaa;aaaaa;aaaaa;a;0.04;0.709;0.194;0.137;0.733;aaaa;0.118;0.434;aa;a;
