ATT0(float,1);ATT1(float,1);ATT2(string,9);ATT3(float,1);ATT4(float,1);ATT5(string,2);ATT6(float,1);ATT7(string,6);ATT8(string,5);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,10);ATT14(string,10);ATT15(string,7);ATT16(string,3);ATT17(string,8);ATT18(float,1);ATT19(string,9);ATT20(float,1);ATT21(string,5);ATT22(string,1);ATT23(string,4);ATT24(string,1);ATT25(string,7);ATT26(string,1);ATT27(float,1);ATT28(string,10);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,6);ATT33(string,5);ATT34(string,10);ATT35(string,9);ATT36(float,1);ATT37(string,3);ATT38(float,1);ATT39(string,4);ATT40(string,5);ATT41(string,3);ATT42(string,7);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,8);ATT47(float,1);ATT48(string,9);ATT49(string,4);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,5);ATT55(string,7);ATT56(float,1);ATT57(string,2);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,5);ATT63(string,10);ATT64(string,3);ATT65(string,10);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(string,10);ATT70(string,10);
0.623;0.208;a;0.412;0.477;a;0.594;aaaaa;aaaa;0.406;0.537;0.338;0.00401;aaaa;a;aaaaa;aa;aa;0.355;aaaa;0.893;aa;a;aa;a;aaaaa;a;0.449;aaaaaa;0.405;0.871;0.383;a;a;a;aaaaaa;0.0703;a;0.993;aaaa;a;aa;aaaaaa;0.219;0.302;0.24;aaa;0.301;a;aaaa;0.361;0.472;0.878;0.81;aaaa;aaaaa;0.4;aa;0.96;0.56;0.915;0.101;aaaaa;aaaaaa;aa;aaaaaaaa;0.324;0.534;0.13;a;aaa;
0.565;0.623;aaaaaaaa;0.297;0.024;aa;0.885;aaa;a;0.465;0.384;0.146;0.488;aaaaaaaaaa;aaaaaaaaa;a;aaa;aaaaaa;0.333;aaaaaaa;0.556;aaa;a;aaaa;a;aaaaa;a;0.234;aaa;0.608;0.797;0.0275;aaaa;aaaaa;aaaa;aaaa;0.863;aa;0.814;aaa;aaaaa;a;aaaaa;0.685;0.537;0.666;aaaaaaaa;0.301;aaaaa;aaaa;0.988;0.111;0.908;0.669;aaaa;aa;0.776;aa;0.206;0.555;0.177;0.383;aaaaa;aaaaaaa;a;aaaaaa;0.127;0.187;0.287;a;aaaaaaaa;
0.771;0.207;aaaaaa;0.679;0.482;a;0.137;aaaa;aa;0.0656;0.071;0.901;0.72;aaaaaaaa;aaaaaaa;a;aa;aaa;0.736;a;0.986;aa;a;aaa;a;aaaaa;a;0.489;aaaaaaaa;0.0605;0.0948;0.865;aaaaa;aaaa;aaaaa;aaa;0.0105;aaa;0.937;aaa;a;a;aa;0.975;0.313;0.176;aaaaaaaa;0.814;aaaa;a;0.526;0.189;0.811;0.527;aa;aa;0.487;a;0.484;0.759;0.9;0.961;a;aa;aaa;aaaa;0.213;0.891;0.91;aaaa;aaaaaaaaa;
0.784;0.179;aaaaaa;0.877;0.67;aa;0.971;aa;aaaa;0.972;0.367;0.266;0.584;aa;aaaa;a;aa;aaaaaa;0.387;aaaaa;0.337;aaa;a;a;a;aaaaaaa;a;0.907;aaaaaa;0.368;0.244;0.876;aaaaa;a;aaaaa;aa;0.026;aa;0.963;aaa;aaaa;a;a;0.361;0.975;0.278;aa;0.62;aaaaaa;a;0.812;0.446;0.603;0.939;a;aaaaaa;0.95;aa;0.137;0.554;0.713;0.38;aa;aaaaaaa;aa;aaaaaaaaa;0.329;0.284;0.889;aa;aaa;
0.359;0.557;aa;0.337;0.374;a;0.244;aaaa;aaa;0.845;0.139;0.957;0.402;aaaaaa;aa;aaaaa;aa;aaaaa;0.333;aaa;0.0165;aaaa;a;aa;a;a;a;0.0711;aaaaaaaa;0.589;0.968;0.313;aaaa;aa;aa;aaaa;0.863;aa;0.661;aaaa;aa;a;a;0.706;0.107;0.674;aaaa;0.177;aaaaa;aaaa;0.00432;0.612;0.839;0.886;aaa;aaaaaa;0.0917;a;0.993;0.162;0.0233;0.0752;aaaa;aaaaaaaaa;aaa;aaaaaaaaa;0.0128;0.884;0.0249;aaa;aaaaaaaa;
0.375;0.608;aa;0.546;0.332;a;0.336;aaaaa;aaaa;0.32;0.364;0.479;0.417;aa;aaaa;aaa;a;a;0.732;aaaaaaa;0.818;aa;a;aa;a;aaaaa;a;0.922;aaaaaaa;0.69;0.199;0.976;a;aaaaa;aaaaaaa;aaaaaa;0.0874;aaa;0.574;aaaa;aaaa;aa;aaaaaa;0.682;0.811;0.768;aaaaaaaa;0.998;aaaaaaaa;aaaa;0.857;0.588;0.0661;0.586;aaaaa;aaa;0.737;a;0.458;0.0749;0.613;0.794;aaaaa;aaaaaa;aaa;aaaaaaaa;0.63;0.157;0.254;aaaaaaaaa;aaaaa;
0.236;0.423;aaaaaa;0.481;0.854;a;0.0863;aaaa;aaaaa;0.167;0.957;0.523;0.139;a;aaaaaaaaa;aaaa;aa;aaaaaaa;0.192;aaaaa;0.631;a;a;a;a;aaaaa;a;0.754;aaaaa;0.517;0.2;0.00671;aaaaa;aaaa;aaaa;aa;0.175;aaa;0.0187;aa;aa;a;a;0.397;0.0685;0.825;aaaaaaaa;0.533;aaaaaaaaa;aa;0.417;0.928;0.823;0.31;aaaa;a;0.164;a;0.603;0.234;0.49;0.593;aaaaa;aaaaaa;a;aa;0.0424;0.194;0.358;aaaaaaaa;a;
0.103;0.89;aa;0.261;0.628;a;0.439;aaaa;aaa;0.679;0.998;0.432;0.864;a;aaaaaaa;aaaaa;a;aaaaaaa;0.111;a;0.411;aaaa;a;aaa;a;a;a;0.0543;aa;0.532;0.867;0.135;aaaaaa;a;aaaaaaaaaa;aaa;0.099;aa;0.0807;a;a;aaa;aaa;0.669;0.898;0.932;aaaaaaaa;0.106;a;aaa;0.998;0.193;0.641;0.165;aaa;aaaaa;0.152;a;0.761;0.224;0.386;0.429;a;aaa;aa;aaaaaa;0.586;0.37;0.413;aaaaaaaaaa;aaaaaaa;
0.698;0.831;aaa;0.823;0.0886;aa;0.526;aaaaa;a;0.517;0.687;0.0629;0.369;aaaaa;aaaaa;a;aaa;aaaaaa;0.276;aaaaaaaaa;0.486;aaaa;a;aa;a;aaaaaa;a;0.663;aaaaaaaaaa;0.626;0.613;0.922;aaa;aaaa;aaaaa;aa;0.286;a;0.171;aaaa;aa;aa;aaaa;0.738;0.315;0.21;aaaaaaaa;0.398;aaaaaaaa;aaaa;0.358;0.629;0.183;0.679;aaa;aaaa;0.902;aa;0.585;0.661;0.844;0.654;aaaa;aaaaaaa;aaa;aaa;0.23;0.274;0.116;aaaaaa;aaa;
0.993;0.925;aaaaaa;0.252;0.0525;a;0.189;aaaaa;aaaa;0.103;0.774;0.573;0.0485;aaaaaaaaa;aaaaaaaaaa;aaaa;aa;aaaa;0.856;aaaa;0.169;aaa;a;a;a;a;a;0.475;aaa;0.869;0.00127;0.428;aaaaa;aaa;aaaaa;aaa;0.196;aa;0.81;aaa;aaaaa;a;aa;0.233;0.325;0.595;a;0.147;aaaaaaa;aa;0.0921;0.917;0.96;0.96;aaa;aa;0.289;aa;0.302;0.735;0.406;0.106;aaa;a;a;aaaaaaa;0.251;0.115;0.898;aaaaa;aaaaaaaaa;
0.0711;0.76;aa;0.627;0.327;a;0.694;aaaaaa;aaa;0.496;0.489;0.723;0.104;aaa;aaaaaaaa;aaaaaaa;aaa;a;0.587;aaaaaaaaa;0.513;aaaa;a;a;a;aaa;a;0.869;aaaaaaaa;0.192;0.441;0.488;aaaaaa;aaa;aaaa;aaaa;0.137;aaa;0.43;aa;aa;aa;aaaaaaa;0.688;0.325;0.963;a;0.728;aaaaaaa;aaaa;0.827;0.721;0.978;0.317;aaaa;aaaaaa;0.112;aa;0.643;0.0255;0.346;0.0728;aa;a;a;aaaaaaaaa;0.394;0.246;0.0655;aaa;a;
0.231;0.581;aaa;0.00263;0.256;a;0.33;aaaaaa;aa;0.714;0.673;0.55;0.654;a;aaaaaa;aa;a;aaaa;0.464;aaaaaaaa;0.0872;aaa;a;aaa;a;aaaa;a;0.099;aaaaaa;0.151;0.673;0.946;aaa;aa;aaaaaa;aaaaaa;0.365;a;0.703;aa;a;aa;aaaa;0.616;0.0673;0.812;aa;0.988;aaa;a;0.581;0.868;0.23;0.87;aaaa;aa;0.685;a;0.264;0.588;0.848;0.43;aa;aaaaaa;aaa;aaaaaaaaaa;0.372;0.181;0.162;aaaaaa;a;
0.0149;0.639;aaaa;0.461;0.0309;aa;0.112;aaaaa;a;0.977;0.609;0.0504;0.646;aaaaaaaa;aaaaaaaaa;aa;a;aaa;0.751;aaa;0.908;aaa;a;aa;a;aaaaaaa;a;0.718;aaaaaa;0.627;0.485;0.309;aaaaa;aaa;aaaaaaaaaa;a;0.864;aaa;0.761;a;aaa;a;aaa;0.186;0.827;0.326;aa;0.527;aaaaaaa;a;0.735;0.343;0.689;0.79;aaaaa;a;0.774;a;0.378;0.263;0.381;0.482;aa;aaaaaaaa;aa;aaaaaaaa;0.855;0.955;0.156;aaaaaa;aaaaaaaa;
0.65;0.254;aaaaaaaa;0.991;0.725;aa;0.0971;aa;aaaa;0.372;0.848;0.372;0.769;aaaaaaaaa;aaaaaaaa;aaaaaa;aaa;aaaaaaa;0.621;aaaaaaa;0.927;aa;a;a;a;aaaaa;a;0.859;aaaaa;0.84;0.609;0.485;aaa;aa;a;aa;0.4;aa;0.2;aaaa;a;aaa;a;0.237;0.818;0.175;aa;0.966;aaa;aaaa;0.706;0.818;0.963;0.128;aaaaa;aaa;0.354;aa;0.923;0.349;0.674;0.341;aa;aaaaaaaaa;aaa;aaaaaa;0.588;0.743;0.109;aaaaaaaa;aaaaa;
0.502;0.26;a;0.17;0.209;aa;0.668;aaa;aaa;0.774;0.229;0.725;0.13;aaaa;aaaaaaa;aaaaaaa;a;aa;0.629;aaaaaaaaa;0.52;aaaaa;a;aaa;a;aaaaaaa;a;0.649;aaaaaaa;0.438;0.92;0.572;aaaaa;aaa;aaaaaaaaaa;aaa;0.901;aaa;0.617;aaa;a;aaa;aaaa;0.874;0.991;0.127;aa;0.64;aa;aaa;0.39;0.839;0.18;0.115;aaaa;aaaaaa;0.451;aa;0.89;0.49;0.536;0.736;a;aaaaaaaaaa;aa;aa;0.942;0.65;0.567;aaaaaaaa;aaaaaaaa;
0.222;0.705;aaaaa;0.225;0.609;aa;0.836;aaaa;aa;0.509;0.717;0.174;0.464;aaaaaaa;aaaaaaa;aaa;aa;aaaaaa;0.0103;aaaaaaa;0.751;aaaaa;a;aaaa;a;aaaaaaa;a;0.869;aaaaaa;0.328;0.0915;0.226;aaa;aaa;aaaaaaaaaa;aaa;0.618;aa;0.184;aaaa;aaaaa;aa;aaaaaa;0.0796;0.0944;0.00316;a;0.72;aaaaaa;aaaa;0.296;0.919;0.727;0.913;aaa;aaaaaaa;0.0681;aa;0.491;0.115;0.554;0.96;a;aaaaaaa;a;aaaaaaaa;0.33;0.967;0.637;aa;aaaaaaaaa;
0.867;0.265;aaaaaa;0.656;0.455;a;0.592;aaaa;aaa;0.481;0.0877;0.0675;0.287;a;aaaaa;a;aaa;aa;0.972;aaaaaaaaa;0.285;aa;a;aaaa;a;aaaaaa;a;0.788;aaaaaaa;0.213;0.382;0.736;aaa;a;aaaaaaaaaa;a;0.922;aa;0.0469;aaaa;aaaaa;aa;aaaaaa;0.457;0.304;0.321;aaaa;0.0503;aaaaaa;aaaa;0.379;0.636;0.426;0.853;aaa;aaaaaaa;0.226;aa;0.248;0.123;0.185;0.453;aaaaa;aaaaaaa;a;aaa;0.792;0.327;0.905;aaa;aaaaa;
0.204;0.373;aaaaaa;0.751;0.57;a;0.281;aaaaa;a;0.527;0.669;0.266;0.677;aaaa;aaaaaaaa;aaaaa;a;aaaaaa;0.88;aaaaaa;0.0557;aa;a;aaaa;a;a;a;0.0222;aaaaaa;0.622;0.469;0.532;a;aa;aaaaaaaa;aaaaaaa;0.72;aa;0.751;a;aaaaa;aaa;a;0.586;0.923;0.635;aaaaaaaa;0.479;aa;a;0.464;0.661;0.438;0.727;aaaaa;aaaaa;0.579;a;0.408;0.802;0.879;0.517;aaaa;aaaaa;a;aaaaaa;0.734;0.172;0.408;aaaaaa;aaa;
0.931;0.322;aaaaaa;0.899;0.583;a;0.465;aaaa;aaaaa;0.955;0.608;0.00605;0.719;aaa;aaaaaaa;aaaa;aaa;aa;0.16;a;0.722;aaaa;a;aaa;a;aaaaaaa;a;0.566;aaaaaa;0.718;0.923;0.28;aa;aaaa;aaaaaaaaa;aaaaaa;0.229;aaa;0.42;a;aaaa;aaa;aaaaaaa;0.708;0.825;0.535;a;0.307;aaaaa;aa;0.608;0.842;0.88;0.448;a;aa;0.446;aa;0.532;0.658;0.894;0.563;a;a;aa;aaaaa;0.554;0.93;0.992;aaaaaaaaa;aaaaaaaaa;
0.781;0.773;aa;0.864;0.933;aa;0.951;a;aa;0.0834;0.904;0.555;0.151;aaa;aa;a;aaa;a;0.58;aaaaaaa;0.648;a;a;aa;a;aaa;a;0.851;aaaaa;0.0961;0.864;0.413;aaaa;aaa;aaaaaaaa;aaaaa;0.504;a;0.302;aa;a;a;a;0.503;0.0801;0.398;aaaa;0.844;a;aa;0.727;0.324;0.469;0.464;aaaa;aaaaaaa;0.323;aa;0.631;0.988;0.819;0.217;aaa;aaaaaa;aaa;a;0.173;0.106;0.777;aaaaaaaaa;aaa;
0.564;0.229;aaaaaaaaa;0.914;0.225;aa;0.72;aaaaa;a;0.0456;0.986;0.0401;0.428;aa;aaaaaaa;aaa;aa;aaaaa;0.988;a;0.123;aaaa;a;aaa;a;aaaa;a;0.43;aaaa;0.285;0.753;0.506;aaaa;aaa;aaaaaaaaaa;aaa;0.184;a;0.829;a;aaaaa;aaa;aaa;0.767;0.542;0.496;aaaaa;0.786;aaaaaaaa;aaaa;0.696;0.568;0.891;0.579;aa;aa;0.314;aa;0.586;0.28;0.254;0.539;aaaaa;a;aaa;aaaaa;0.595;0.897;0.469;aaaaaaaa;aaaaa;
0.339;0.0762;a;0.629;0.836;aa;0.716;aaaa;aaa;0.607;0.401;0.693;0.952;aa;aaaaaaaaa;aaaaaa;aaa;aaaaaaaa;0.464;aaaa;0.834;aaaaa;a;aaa;a;a;a;0.283;aaaa;0.645;0.467;0.174;aaa;a;aaa;aa;0.241;a;0.313;aa;aa;aa;aa;0.462;0.179;0.222;aaa;0.234;a;aaa;0.293;0.0587;0.406;0.898;a;aaaaa;0.339;a;0.101;0.176;0.784;0.328;aa;aaaaaaaa;aa;aaaaaaaaa;0.884;0.781;0.906;aaaaaaaaaa;aaaa;
0.255;0.734;aaaaa;0.936;0.712;a;0.876;aaaaa;aaaaa;0.106;0.261;0.989;0.765;aaa;a;a;aaa;aa;0.819;aaaaaaa;0.149;aaaa;a;aaaa;a;aaa;a;0.469;aaaaaaaaa;0.065;0.892;0.455;aaaaa;aa;aaaaa;aaaaaaaaa;0.933;aa;0.43;aaa;a;aa;a;0.85;0.946;0.381;aaaaaaaa;0.408;aa;aaa;0.546;0.409;0.115;0.0828;aaa;aaaaaa;0.452;aa;0.871;0.659;0.747;0.353;aaaa;aaaaaaaa;aaa;aaaaaaaa;0.664;0.832;0.548;aaaaaaaaa;aaaaa;
0.342;0.417;aaaaaaaa;0.909;0.799;a;0.572;aaaaaa;a;0.526;0.385;0.283;0.499;aaaaaaaaaa;aaaaaaa;aa;aa;aaaaaaaa;0.362;aaa;0.786;aa;a;aa;a;aa;a;0.757;aaaaaa;0.459;0.107;0.899;aaaa;aaa;aaaaa;aaa;0.694;aa;0.983;a;aaa;a;aaaaaaa;0.757;0.437;0.596;a;0.272;aaaaaaaa;a;0.447;0.0464;0.0996;0.132;aa;aaa;0.0701;aa;0.71;0.0668;0.00959;0.223;aaaaa;aaaaaaaaa;aaa;aaaaaaaa;0.189;0.00114;0.106;aaaaaaaaa;aaaa;
0.432;0.0754;aaaaaaaa;0.469;0.0308;aa;0.922;aaaaaa;a;0.278;0.753;0.125;0.602;aaaaaaaaa;aaaa;aaaaaaa;aaa;aaaaaa;0.559;aaa;0.91;aa;a;aaaa;a;aaaa;a;0.203;aaaaaaaaaa;0.832;0.551;0.414;aaa;aaaa;aaaaaaaaaa;aaaaaaaa;0.241;aaa;0.59;aaaa;aaaa;aaa;aaaaa;0.993;0.318;0.842;aaaaaaa;0.407;aaaaaaaa;aaaa;0.997;0.738;0.534;0.832;aaaa;aaaaaa;0.694;aa;0.0937;0.533;0.591;0.829;aaaaa;aaaaaaaaa;a;aaaaaa;0.184;0.707;0.549;aaaaaaa;aaaa;
0.831;0.266;aaa;0.377;0.638;aa;0.0571;aaa;aa;0.208;0.0706;0.571;0.611;aaaa;aaaaaa;a;aaa;aaaa;0.942;aa;0.0823;aaaaa;a;a;a;aa;a;0.23;a;0.539;0.507;0.0251;aaaa;a;aaaaaaaa;a;0.696;a;0.247;a;aaaaa;aa;aa;0.252;0.859;0.77;aaaaaa;0.984;aaaaaaaa;aa;0.202;0.148;0.726;0.331;aa;aaaaaa;0.0328;a;0.0199;0.0272;0.704;0.0706;aa;aaaaa;a;aaaaaaaaaa;0.676;0.0395;0.215;aaaaaa;aaa;
0.64;0.928;aaaaa;0.876;0.448;a;0.851;aaaaaa;aaaa;0.694;0.0257;0.212;0.268;aaaaaaa;aaaaaaa;aaaaaaa;a;aaaaaaa;0.335;aaaa;0.758;a;a;a;a;aa;a;0.441;aaaaaaaaaa;0.136;0.115;0.591;a;aaaaa;aaaaaaa;aaaaaaa;0.477;aaa;0.968;a;aaaa;aa;a;0.359;0.709;0.171;aaaa;0.421;aaaaaaaa;aaaa;0.414;0.962;0.108;0.614;aaa;aaa;0.919;aa;0.606;0.549;0.0992;0.727;aa;aaaaaaaaa;a;aaaa;0.963;0.858;0.93;aaaaaaaaa;a;
0.11;0.738;aaaaa;0.655;0.527;a;0.501;aaaa;aa;0.8;0.869;0.0083;0.419;a;aaaaaaaa;aa;a;aa;0.335;a;0.115;aa;a;a;a;aaaa;a;0.823;aaaa;0.251;0.517;0.547;aa;aaaaa;aaaaaaa;aaaaaaaa;0.756;aaa;0.713;a;aaaa;aa;a;0.251;0.493;0.376;aaaaaaa;0.329;aaaaaaaa;aaaa;0.264;0.755;0.0499;0.34;aaaaa;aaaa;0.694;a;0.288;0.363;0.894;0.252;aa;aaaaaaaaa;aa;aaaaaaaaaa;0.204;0.106;0.579;aaa;aaaaaaaaaa;
0.0534;0.143;aa;0.0353;0.924;aa;0.353;a;aaaaa;0.968;0.74;0.665;0.316;aaaaaaa;aaaaaa;aaaaa;aa;aaaaaa;0.533;aaaaa;0.92;aaaa;a;aaa;a;aaaa;a;0.675;aaaaaaaaa;0.673;0.868;0.335;aaaa;aaaa;aaaaaaaaa;a;0.286;a;0.444;aaa;aaaaa;aa;aaaa;0.282;0.19;0.906;a;0.746;aaaaaa;aaaa;0.388;0.962;0.0862;0.481;aaaaa;aaaaaaa;0.554;aa;0.89;0.209;0.2;0.0365;aaaa;aaaaaaaa;aa;aaaaa;0.223;0.416;0.639;aa;aaaaa;
0.159;0.218;a;0.33;0.172;a;0.261;aaa;aa;0.585;0.486;0.217;0.0726;aaaa;aaaaaa;aa;a;aaaaa;0.99;a;0.453;a;a;aaa;a;aa;a;0.963;aaa;0.453;0.399;0.37;aaaa;a;aaaaaaa;aaaaaaa;0.695;a;0.128;aaa;aaa;aa;aa;0.977;0.146;0.134;a;0.0987;aaa;aaaa;0.279;0.194;0.796;0.885;aaaa;a;0.369;a;0.579;0.43;0.512;0.275;aaa;aaaaaaaaaa;a;aaaaaaaa;0.269;0.586;0.711;aaaaaaa;aaaaaaa;
0.472;0.332;aaaaa;0.483;0.873;a;0.195;aaaaa;aaa;0.344;0.544;0.0364;0.556;aaa;aaaa;a;a;a;0.49;aaaaaaaa;0.365;aaaaa;a;a;a;aa;a;0.078;aaaaaaaa;0.024;0.168;0.278;aaa;aa;aaaaaaaaa;a;0.496;aa;0.623;a;aaa;aa;aaaaa;0.366;0.15;0.102;aaaa;0.493;aaa;a;0.478;0.841;0.965;0.66;aa;a;0.0822;aa;0.811;0.787;0.766;0.452;aa;aaaaaaaa;a;a;0.068;0.533;0.107;aaaaaaaaa;aaaa;
0.69;0.0685;aaaaaaa;0.343;0.665;a;0.096;aa;aaa;0.913;0.894;0.0224;0.787;aaa;a;aaa;aa;aaaa;0.252;aaaa;0.102;aaa;a;a;a;aaaaaa;a;0.806;aaaaaaaaa;0.175;0.961;0.72;aa;aaaa;aaaaaa;aaa;0.0234;aaa;0.201;aaa;aaa;a;aaaaaa;0.59;0.83;0.836;aaaaaa;0.874;aa;aa;0.684;0.926;0.894;0.46;aaa;aaaaaa;0.959;a;0.859;0.4;0.409;0.0475;aaa;aaaa;aaa;aaaa;0.662;0.65;0.0523;aaaaaa;aaaaaaa;
0.803;0.604;aaaaa;0.101;0.677;a;0.0841;aaaa;aa;0.919;0.91;0.00215;0.0828;aa;aaaa;aa;aa;aaaaa;0.969;aaaaaaa;0.942;aaa;a;aa;a;aaaaa;a;0.0684;aaaaaaaaa;0.795;0.35;0.12;aaaa;aaaa;aaaaaaaaa;aaaaaaa;0.294;aaa;0.852;aaa;aaa;a;aa;0.464;0.907;0.869;aaa;0.358;aa;aa;0.673;0.0609;0.549;0.665;aaaa;aa;0.752;aa;0.0207;0.593;0.758;0.509;a;aaaa;aa;aaa;0.853;0.462;0.608;aaaaaa;aa;
0.381;0.663;aaaa;0.632;0.662;aa;0.0482;aa;aaaaa;0.776;0.474;0.997;0.801;aaaaaaaa;a;aaaaa;aaa;aaaa;0.699;aaaaaaaaa;0.744;a;a;aaa;a;aa;a;0.863;aaaaaaaa;0.6;0.22;0.999;aa;aa;aaa;aaaaaaaaa;0.845;a;0.0672;a;aaa;aa;aaaaaaa;0.79;0.829;0.12;a;0.388;aaaa;aaaa;0.726;0.801;0.921;0.92;aaaaa;aaa;0.85;aa;0.712;0.982;0.152;0.758;aaaaa;aaaa;aaa;aaaaaaaa;0.349;0.0881;0.173;aaaa;aaaaa;
0.619;0.886;aaa;0.397;0.968;aa;0.0536;aaaa;a;0.476;0.637;0.408;0.719;aaaaa;aaaaaaa;a;a;aaaaa;0.106;aaaa;0.99;aaaa;a;aaa;a;aaaaaa;a;0.763;aaaaaaaa;0.771;0.121;0.949;aaaaaa;aa;aaa;aaaaa;0.938;a;0.526;aa;aaaaa;a;aa;0.826;0.171;0.712;aa;0.583;aa;aa;0.612;0.223;0.214;0.972;aaa;aaa;0.447;aa;0.54;0.796;0.552;0.0264;aa;aaaaaaa;aa;aaaaaaaaa;0.00695;0.83;0.903;a;aaaaa;
0.555;0.484;a;0.192;0.316;a;0.729;aaaaa;a;0.163;0.356;0.635;0.00299;aaa;aaaaaa;a;a;aaaa;0.81;aaaaaaa;0.184;aaaa;a;aa;a;aa;a;0.201;a;0.116;0.0207;0.714;a;aa;aaaaaaaa;aaaaaaaa;0.867;aaa;0.11;aa;a;a;aaaaaa;0.373;0.116;0.413;aaaaaa;0.424;aaaaaaaaa;aa;0.55;0.869;0.511;0.544;aaa;aa;0.776;a;0.578;0.674;0.429;0.748;aaaaa;aaaaaaa;a;aaa;0.3;0.511;0.544;aaaaa;aaa;
0.87;0.339;aaaaaaaa;0.975;0.953;aa;0.968;aa;aaa;0.445;0.538;0.155;0.14;aaaa;aaa;aaaaa;a;a;0.872;aaaa;0.627;aaaaa;a;aaaa;a;aaaaa;a;0.692;aaaaaaaaa;0.00932;0.663;0.576;aaaa;aaaaa;aaaaaaa;aaaaaaa;0.702;aa;0.682;a;aaa;aaa;aa;0.414;0.298;0.63;a;0.149;aaaa;aa;0.356;0.392;0.000311;0.22;aaa;aa;0.751;aa;0.238;0.924;0.29;0.21;aaaa;aaaaaaaaaa;aa;aaaaa;0.249;0.826;0.371;aaaaa;aaaa;
0.286;0.166;aaaaaaaa;0.615;0.451;aa;0.315;aaaaaa;aaaaa;0.445;0.347;0.78;0.491;aaaa;aaaaaaaaaa;aaaaaaa;aaa;aaaa;0.252;aaa;0.286;aaaa;a;aaa;a;aaaaaaa;a;0.649;aaaaaaaa;0.151;0.912;0.388;a;aaa;aaa;aa;0.73;aaa;0.12;aaa;aa;a;aaa;0.0944;0.604;0.529;aaaaaaa;0.184;a;aa;0.792;0.757;0.105;0.831;aaaa;aaaaa;0.851;a;0.931;0.0639;0.314;0.395;aaaaa;aaaaaaaaa;a;aaaaaaaaa;0.975;0.908;0.0383;aaaaaa;aaaaa;
0.0122;0.889;aaaaaaa;0.481;0.542;aa;0.707;aaaaa;aaaa;0.117;0.0082;0.797;0.636;aaaaa;aaaaaaa;aa;aa;aaa;0.565;aa;0.799;aa;a;aaaa;a;a;a;0.707;aaaaaaaaaa;0.675;0.897;0.00593;aaaa;aaaa;aaaaa;aaaa;0.985;aaa;0.15;aaa;aaa;a;aaaaa;0.622;0.352;0.361;aaaaaa;0.779;aaaaaaa;aaa;0.987;0.429;0.426;0.785;aa;aa;0.443;a;0.389;0.48;0.152;0.265;aaaaa;aaaaaaa;a;a;0.986;0.0682;0.847;aaaaaaa;aaaa;
0.787;0.432;aaaa;0.0465;0.139;a;0.141;aaa;aaaa;0.793;0.634;0.923;0.216;aa;aaaaaaa;aaaaaaa;aa;aaaaaa;0.621;aa;0.973;aaa;a;aa;a;aa;a;0.45;a;0.937;0.594;0.836;aa;aaaa;aa;aaaa;0.986;a;0.19;aaaa;aa;aa;aaaa;0.518;0.669;0.624;a;0.859;aaaa;aaaa;0.507;0.148;0.624;0.243;a;aaaa;0.23;aa;0.577;0.889;0.2;0.125;a;aaaaaaaa;aaa;a;0.897;0.163;0.234;a;aaaaaaaaaa;
0.749;0.307;aaaaaa;0.176;0.202;a;0.231;aa;aaaa;0.869;0.801;0.464;0.0354;aa;aaaaaaaaa;aaaaaa;a;a;0.656;aaaaaaaa;0.259;aaaa;a;a;a;a;a;0.669;aaaaa;0.4;0.884;0.364;aaaaa;aaa;aaaaaaaaa;a;0.387;aa;0.936;aa;aaaa;a;aaaaaa;0.715;0.292;0.205;aaaaa;0.222;aaaaaaaaa;aaa;0.482;0.0184;0.931;0.665;aa;a;0.314;a;0.308;0.291;0.545;0.45;aaa;aaaaaa;a;aaaa;0.778;0.728;0.469;aaaaaaaaa;aaaaaaaaa;
0.157;0.044;aaaaaaa;0.166;0.297;a;0.278;aaaaaa;aaaaa;0.707;0.265;0.674;0.624;aaaaaa;aaaaaaa;aaa;aaa;aaaaaaaa;0.513;aaaaaaa;0.917;aaa;a;a;a;aaaa;a;0.674;a;0.487;0.414;0.156;aa;aa;aaaaaa;aaaaa;0.499;a;0.83;aaa;aaa;aa;a;0.288;0.157;0.135;a;0.636;aaaaaaa;aa;0.876;0.0625;0.808;0.859;aaa;aaaaaaa;0.556;a;0.877;0.446;0.198;0.841;aaaaa;aaaaaaa;aaa;aaaaaaaaaa;0.385;0.656;0.718;aaaaaa;aaaaaaaa;
0.967;0.255;a;0.537;0.817;a;0.315;aaaaaa;aaaaa;0.432;0.0512;0.669;0.201;aaaaaaa;aaaaa;aaaaa;aa;aa;0.871;aaaaaaaaa;0.66;aa;a;a;a;aaaaa;a;0.167;a;0.868;0.674;0.0722;aaaaa;aaaaa;aaa;a;0.585;aa;0.741;a;aaaaa;aa;aaaaaa;0.704;0.454;0.182;aa;0.957;aaaaaaaa;a;0.0408;0.134;0.931;0.42;aaa;a;0.0561;a;0.779;0.764;0.465;0.0771;aaa;a;aaa;aaaa;0.59;0.894;0.652;a;a;
