ATT0(float,1);ATT1(string,8);ATT2(string,10);ATT3(float,1);ATT4(float,1);ATT5(string,6);ATT6(float,1);ATT7(string,8);ATT8(string,3);ATT9(float,1);ATT10(string,7);ATT11(string,9);ATT12(string,9);ATT13(float,1);ATT14(string,9);ATT15(string,3);ATT16(float,1);ATT17(string,1);ATT18(string,4);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,7);ATT24(float,1);ATT25(float,1);ATT26(string,10);ATT27(string,9);ATT28(float,1);ATT29(string,4);ATT30(float,1);ATT31(string,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,1);ATT39(string,1);ATT40(string,10);
0.459;aaaaaa;aaaaaaaaa;0.617;0.346;aaaaa;0.8;aaaaaaa;aaa;0.983;a;aaaaaaaaa;aaaaaaaaa;0.862;aaaaaaa;a;0.824;a;aaaa;0.319;0.843;0.503;0.148;aaaa;0.05;0.159;aaaaa;a;0.729;aa;0.583;a;0.124;0.855;0.33;0.838;0.488;0.839;a;a;aaaaaaaaa;
0.56;aaaaaaaa;aaaaaaaaaa;0.965;0.958;aaaaaa;0.828;aaaa;aaa;0.846;aa;aaaaaaaaa;aaaaaaaa;0.996;aaaaaa;a;0.841;a;aaa;0.108;0.49;0.244;0.977;aaaa;0.161;0.418;aaaaaaaa;a;0.772;a;0.399;a;0.0262;0.533;0.136;0.548;0.943;0.999;a;a;a;
0.0904;aaa;aaaaa;0.911;0.423;aaaaa;0.851;aa;aaa;0.146;aaaaa;aaaaaaaa;aaaaaaa;0.996;aaa;aa;0.168;a;aa;0.844;0.486;0.688;0.147;aaaaa;0.129;0.828;aaaaaa;aaaaaaa;0.704;aaaa;0.283;a;0.527;0.525;0.511;0.641;0.0066;0.911;a;a;aa;
0.89;aaaaaaaa;aaaaa;0.88;0.52;aaa;0.409;aaa;aaa;0.484;aaaaa;aaaaaa;aaaaaaa;0.138;aaaaaa;aa;0.0783;a;aa;0.185;0.241;0.694;0.989;aaa;0.614;1;aaaaaaaaa;aaaa;0.454;aaaa;0.708;a;0.262;0.612;0.134;0.361;0.84;0.986;a;a;aaaaaa;
0.303;aaa;aaaaaaa;0.205;0.0853;aa;0.756;aaaaa;aaa;0.602;aaaa;aaaa;aaaaa;0.965;aaaaaaaa;a;0.787;a;aaaa;0.919;0.145;0.399;0.872;aaaaaaa;0.234;0.529;aa;aaa;0.808;aa;0.279;a;0.567;0.307;0.876;0.711;0.887;0.669;a;a;aaaaaaa;
0.972;aaaa;aaaa;0.377;0.766;aaaa;0.294;a;aaa;0.849;aaaaaa;aaaaaa;aaaaaaaaa;0.578;aaaaaaaa;aaa;0.699;a;aaa;0.56;0.939;0.239;0.754;aa;0.117;0.459;aaaaaaaaaa;aaa;0.246;aaaa;0.747;a;0.554;0.942;0.185;0.674;0.569;0.866;a;a;aaa;
0.898;aaaaaa;aaaa;0.565;0.679;aaa;0.184;aaaaa;aaa;0.0657;aaa;aa;aaaaaa;0.877;aaa;aaa;0.233;a;aaa;0.844;0.683;0.175;0.992;aaaaaaa;0.367;0.973;aaaaaaaa;aaaa;0.958;aaa;0.483;a;0.0784;0.676;0.465;0.939;0.419;0.272;a;a;aaaaaaaaaa;
0.735;aaaa;aaa;0.412;0.117;aaaaaa;0.775;aaaa;a;0.983;a;aaa;aaa;0.237;aaaaaaaa;a;0.119;a;aaa;0.876;0.845;0.966;0.733;a;0.628;0.34;a;aa;0.297;aa;0.219;a;0.624;0.92;0.633;0.987;0.788;0.955;a;a;aaaa;
0.559;aaaaaaa;aaaaa;0.377;0.115;a;0.508;aaaa;aa;0.606;aa;aaaaa;aaaaaaa;0.502;aaaaaaaaa;aaa;1;a;aa;0.739;0.921;0.583;0.836;aaa;0.122;0.262;aaaaaaa;aaaaaa;0.957;aaaa;0.155;a;0.357;0.627;0.0895;0.857;0.445;0.744;a;a;aaaaaa;
0.59;aaaaaa;aaaaaaaaaa;0.897;0.826;aa;0.223;aaaaa;aaa;0.377;aa;aaaaa;aaaaaaa;0.0148;aaaaa;aa;0.459;a;aaa;0.744;0.141;0.669;0.223;aaaaaaa;0.0106;0.395;aaaaaa;aaaaaa;0.44;a;0.197;a;0.864;0.651;0.306;0.92;0.601;0.684;a;a;aaaaaaa;
0.902;aaa;aaaaaaaaaa;0.473;0.751;aaaaa;0.801;aaaa;a;0.955;aaaaaa;aa;aaaaaa;0.658;a;a;0.403;a;aaa;0.829;0.612;0.677;0.79;aaaaaaa;0.775;0.744;aaaaa;a;0.304;a;0.0629;a;0.92;0.0434;0.152;0.25;0.0306;0.89;a;a;aaaaaaa;
0.814;aaaaa;aaaaaa;0.436;0.739;aaaaaa;0.845;aaa;a;0.316;a;aaaa;aaaaaaaa;0.715;aaaaaaaaa;a;0.233;a;aa;0.577;0.0491;0.344;0.846;aa;0.834;0.903;aaaaaaaaa;aaaa;0.048;aaa;0.000841;a;0.592;0.508;0.151;0.0553;0.0711;0.293;a;a;aaaa;
0.125;aaaa;aa;0.303;0.617;aa;0.426;aa;a;0.949;aaaa;aaaa;a;0.482;aaaaaaaa;a;0.619;a;aaaa;0.321;0.679;0.0111;0.267;aaa;0.822;0.837;aaaaaaaa;a;0.24;aaa;0.948;a;0.689;0.621;0.907;0.19;0.575;0.544;a;a;aaaaaaa;
0.269;aaa;aaaaaa;0.104;0.124;aaaa;0.0113;aaaaaaaa;aaa;0.995;aaaaaaa;a;aa;0.673;aaaa;aa;0.558;a;aaa;0.483;0.613;0.92;0.937;aaaa;0.825;0.0616;aa;aaaaaa;0.758;a;0.844;a;0.932;0.135;0.255;0.304;0.0102;0.336;a;a;aaaaa;
0.277;aaa;aaaaaaaa;0.211;0.811;a;0.00572;aa;a;0.829;a;a;aaaaaaaaa;0.847;aaaaaaaaa;a;0.576;a;a;0.308;0.492;0.838;0.183;a;0.32;0.672;aa;aaaaaaaa;0.305;aa;0.0296;a;0.424;0.82;0.0997;0.98;0.339;0.248;a;a;aaaa;
0.252;aaaaaaaa;aa;0.499;0.954;aaaa;0.459;aaaaa;aaa;0.817;aaaaa;aaaaa;a;0.142;aaaa;a;0.89;a;a;0.113;0.684;0.474;0.145;a;0.817;0.825;aaaaaa;aaaa;0.512;aa;0.667;a;0.084;0.455;0.468;0.51;0.607;0.0964;a;a;aaaaaaaaaa;
0.501;aaa;aaaaaaaaa;0.187;0.258;aaa;0.462;aaaaaaaa;a;0.211;a;aa;aa;0.233;aaa;a;0.319;a;aaaa;0.867;0.536;0.749;0.0898;aaaa;0.0612;0.958;aaaaaaaa;aaaaa;0.413;aaa;0.569;a;0.82;0.181;0.0986;0.919;0.714;0.264;a;a;aaaa;
0.325;aaa;aa;0.624;0.562;aaaaa;0.514;aaa;a;0.644;aaaaa;aaaaaa;aa;0.207;aaaa;aaa;0.221;a;aaaa;0.709;0.653;0.111;0.791;aaaaaaa;0.986;0.311;aaaaaa;aaaaaaa;0.763;aaa;0.598;a;0.487;0.949;0.498;0.2;0.815;0.727;a;a;aaaaaaaa;
0.713;aaaaa;a;0.988;0.933;a;0.227;aaaaaaa;aaa;0.557;aaaaa;aaaa;a;0.15;aaa;aaa;0.186;a;a;0.25;0.0246;0.657;0.586;aaaaaaa;0.78;0.618;aaaaaaaaaa;aaaa;0.929;aaa;0.277;a;0.497;0.285;0.353;0.212;0.27;0.716;a;a;a;
0.658;aa;aaa;0.336;0.68;a;0.339;aaaaa;aa;0.69;aaaaaa;aa;a;0.796;a;aa;0.986;a;aaa;0.456;0.737;0.273;0.437;aaaaaaa;0.796;0.628;aaa;aaaaa;0.761;aa;0.045;a;0.977;0.888;0.984;0.0291;0.743;0.658;a;a;aaaaaaa;
0.759;aa;aaaa;0.702;0.636;aa;0.107;a;aaa;0.473;aaa;aaaaaaaa;aaaaaa;0.0104;aaaaaaaa;a;0.947;a;a;0.648;0.282;0.625;0.176;aaaa;0.12;0.634;a;aaaaaa;0.698;aaaa;0.0108;a;0.223;0.572;0.179;0.6;0.972;0.399;a;a;aaaaaaaa;
0.645;a;aaaaaaaa;0.574;0.723;aaaaa;0.395;aaa;aaa;0.0756;aaaa;aaa;aaaaa;0.452;aaaa;a;0.173;a;a;0.63;0.692;0.269;0.489;a;0.653;0.292;aaaaaa;aaaaa;0.962;aaaa;0.476;a;0.0478;0.165;0.963;0.863;0.0369;0.601;a;a;aa;
0.334;aa;aaaaaa;0.215;0.308;aaaaaa;0.492;aaaaaa;aa;0.117;aa;aaaaaa;aaa;0.516;aaa;a;0.726;a;aaaa;0.737;0.238;0.243;0.452;aaaaa;0.699;0.569;aaa;aaaaaaaa;0.162;a;0.602;a;0.383;0.942;0.816;0.984;0.0299;0.37;a;a;aaaaaaaaaa;
0.677;aaa;aaaa;0.552;0.433;aaa;0.112;aaaaaaaa;aa;0.0021;aaa;aaaaaaaa;aaaaa;0.393;aaaa;aaa;0.00556;a;aaaa;0.37;0.233;0.111;0.401;a;0.829;0.511;aaaaaaaaa;aaa;0.151;aa;0.479;a;0.15;0.362;0.644;0.895;0.925;0.347;a;a;aaaaaa;
0.358;aaaaa;aa;0.685;0.157;aaaa;0.587;aaaaaaa;aaa;0.941;aaaaaa;aaaaaa;aaaaaa;0.345;aaa;aaa;0.658;a;aa;0.424;0.18;0.402;0.254;aaaa;0.0921;0.531;aaaaaaaaa;aaa;0.398;aaa;0.31;a;0.719;0.987;0.635;0.999;0.386;0.129;a;a;aa;
0.804;aaa;aaaaaa;0.9;0.622;a;0.17;aa;aaa;0.975;aaaaaaa;a;aaaaa;0.815;aaaa;aaa;0.17;a;aaaa;0.899;0.91;0.545;0.0968;aa;0.421;0.939;a;aaa;0.718;aa;0.519;a;0.74;0.118;0.302;0.104;0.757;0.61;a;a;aaaa;
0.287;aa;aaaaa;0.967;0.984;aaaaaa;0.49;aaa;aaa;0.516;aaa;aaaaa;aaaa;0.249;aaaaaaaa;aa;0.328;a;a;0.121;0.574;0.131;0.658;aaaaa;0.211;0.0053;aa;aa;0.458;aaa;0.0385;a;0.537;0.887;0.736;0.156;0.619;0.485;a;a;aaaaaaaaaa;
0.929;aaaaaaaa;aaaaaa;0.036;0.256;aaaaaa;0.658;aaaaaaaa;aaa;0.987;aaaaa;aaaa;a;0.265;aaaaaaaa;aaa;0.434;a;a;0.27;0.0663;0.421;0.974;aaaaaaa;0.0548;0.653;aaaaaaaaaa;aaa;0.048;aaa;0.719;a;0.696;0.485;0.611;0.357;0.773;0.979;a;a;aaaaaaa;
0.517;aaaaaaaa;aaaaaa;0.603;0.349;aa;0.875;aaaaaaaa;aa;0.721;a;aaa;aaaaa;0.725;aaa;aa;0.902;a;aaa;0.856;0.0238;0.352;0.764;aaaa;0.4;0.4;aaaaaaa;aaaaaaaaa;0.569;a;0.124;a;0.0968;0.178;0.173;0.608;0.0193;0.503;a;a;aaa;
0.454;aaaaa;aaaaaaaaaa;0.0677;0.0687;aaaa;0.176;aa;aa;0.911;a;aaaaa;aaaa;0.778;aaaaaaa;a;0.15;a;aaa;0.511;0.0853;1;0.975;a;0.933;0.79;aaa;aaaaaaa;0.302;a;0.758;a;0.965;0.966;0.581;0.836;0.378;0.316;a;a;aaaaa;
0.776;aaaaa;aaaa;0.357;0.0994;aa;0.796;aaaaaaaa;aaa;0.0391;aa;aaaaa;aaaaaaa;0.486;a;aa;0.041;a;a;0.564;0.446;0.513;0.0689;aaaa;0.625;0.577;aaa;aaaaa;0.297;aaa;0.517;a;0.444;0.437;0.316;0.0707;0.093;0.134;a;a;aaaaaaa;
0.575;aa;aa;0.337;0.116;aaaaaa;0.7;aaa;aaa;0.782;aaaaa;aaa;aaaaaaaaa;0.712;aaaaaaaaa;a;0.576;a;a;0.217;0.997;0.728;0.79;a;0.466;0.404;aaaaaa;aaa;0.333;aaaa;0.851;a;0.846;0.692;0.306;0.859;0.63;0.646;a;a;aaaaaaaaa;
0.723;aaa;aaaaa;0.902;0.98;aa;0.691;aaaaaaaa;a;0.00121;aaa;aaaaa;a;0.0179;aaaa;aa;0.48;a;a;0.183;0.65;0.859;0.417;aa;0.52;0.653;aaaaaaaaa;aaaa;0.984;aa;0.791;a;0.783;0.668;0.832;0.357;0.734;0.342;a;a;aaaaaaaaaa;
0.804;aaaaa;a;0.859;0.871;aaaaaa;0.0582;aaaaaa;aaa;0.583;aaaa;aaaaaaa;aaaaa;0.535;aaaaaaaaa;aa;0.181;a;aa;0.175;0.723;0.64;0.331;aaa;0.467;0.937;aaaaaa;aaaaa;0.969;aaa;0.265;a;0.131;0.17;0.393;0.647;0.16;0.168;a;a;aaaaaa;
0.14;aaaa;aaaa;0.922;0.39;aa;0.325;aaaaaa;a;0.294;a;aaaaa;aaaa;0.115;aaaaaa;aa;0.756;a;a;0.6;0.137;0.989;0.758;a;0.963;0.907;aaa;aaa;0.684;a;0.56;a;0.0804;0.681;0.687;0.235;0.362;0.0695;a;a;aaaaaaaa;
0.0828;aaaaaa;aaaaaaaaaa;0.675;0.563;aaaa;0.667;aaaa;aaa;0.463;aaa;aaaaaaaaa;a;0.0298;aa;aaa;0.0252;a;aaa;0.987;0.483;0.322;0.0139;aaaaaa;0.0421;0.627;aaaaaaaaaa;aaa;0.244;aaaa;0.986;a;0.0201;0.496;0.12;0.594;0.571;0.359;a;a;aaaaaaaaa;
0.527;aa;aaa;0.101;0.65;aa;0.651;aaaa;a;0.245;aa;aaa;a;0.673;aaaaaaaa;aaa;0.588;a;aa;0.136;0.738;0.805;0.617;aaaaaa;0.662;0.285;a;aaa;0.454;aaa;0.92;a;0.36;0.441;0.482;0.143;0.423;0.297;a;a;aaa;
0.824;aaaaaa;aaa;0.168;0.857;aaaaaa;0.183;aaaaaa;aa;0.503;aaaa;aa;aaaaaaaaa;0.496;a;aaa;0.586;a;a;0.0866;0.249;0.49;0.965;aaaa;0.704;0.889;aaaaaaaa;aaaaa;0.473;aa;0.743;a;0.687;0.565;0.812;0.998;0.558;0.624;a;a;aaaaaaaaa;
0.388;aaaaaaaa;aaaaa;0.26;0.957;aaaa;0.866;aaaa;aa;0.53;aaaaaa;aaaaaaaa;aaa;0.775;aaaaaaaa;aaa;0.566;a;a;0.8;0.757;0.877;0.257;aaaa;0.128;0.321;aaaaaaa;aaaaaaaaa;0.617;aaaa;0.735;a;0.543;0.00696;0.0577;0.388;0.396;0.722;a;a;aaaaaaaa;
0.594;aaa;aaa;0.446;0.532;a;0.456;a;aaa;0.611;aaaa;aaaaaaa;aaaaa;0.0872;aa;a;0.921;a;aa;0.973;0.984;0.989;0.128;aa;0.603;0.909;a;aaaaa;0.146;aaa;0.0999;a;0.313;0.592;0.458;0.543;0.18;0.777;a;a;aa;
0.794;aaaaaa;aaa;0.617;0.685;a;0.0946;aa;aaa;0.658;aa;aaaaaaaa;aaaaaaa;0.204;aaa;a;0.233;a;aa;0.21;0.349;0.971;0.902;aaaaaaa;0.6;0.441;aaaaaaaaaa;aaaaaaaaa;0.731;a;0.454;a;0.254;0.614;0.637;0.41;0.694;0.915;a;a;aaaaaa;
0.651;a;a;0.2;0.614;a;0.146;aaa;a;0.812;aaaaaaa;aaaaa;aaa;0.912;aaaaaa;aaa;0.398;a;aaa;0.693;0.387;0.118;0.956;aaaaaa;0.209;0.625;a;aaaaaaaaa;0.942;a;0.427;a;0.443;0.546;0.224;0.328;0.66;0.968;a;a;aaaaa;
0.641;aa;aa;0.941;0.0215;a;0.665;aa;a;0.155;aaaaaaa;a;aaaaaaa;0.915;a;a;0.347;a;aaaa;0.975;0.444;0.323;0.349;a;0.654;0.831;aaa;aaaaaaa;0.42;aaa;0.0286;a;0.967;0.329;0.991;0.453;0.714;0.57;a;a;aaaaaaa;
0.212;a;aaaaa;0.231;0.669;aaaaaa;0.934;a;a;0.00954;aaa;aa;a;0.48;aa;aaa;0.393;a;a;0.304;0.0598;0.882;0.655;aa;0.272;0.834;aaa;aaaa;0.214;aaaa;0.0878;a;0.0845;0.524;0.581;0.75;0.963;0.505;a;a;aaaaa;
0.942;aaaaaaa;aaaaaaaaaa;0.467;0.214;aaaa;0.524;aaaaaaaa;aaa;0.575;a;aa;a;0.625;aaaaaa;a;0.024;a;aaaa;0.208;0.708;0.0498;0.649;aaaaa;0.94;0.137;aaaaaa;aa;0.302;a;0.114;a;0.952;0.779;0.938;0.317;0.912;0.57;a;a;aaaaaaaaa;
0.618;aaaa;aaaaaaaaaa;0.668;0.341;aaaaa;0.643;aaaaaa;aa;0.135;aa;aaaaaaaa;aaaaaaaaa;0.374;aaaaaaaa;a;0.18;a;aaaa;0.925;0.283;0.292;0.0338;aa;0.849;0.0547;aaaaaaaaa;a;0.971;a;0.544;a;0.386;0.403;0.683;0.817;0.0182;0.311;a;a;aaaaaaaaaa;
0.287;aaaaaaa;aaaaa;0.92;0.503;aaa;0.947;aaaaaaa;aaa;0.498;aaaaaa;aaa;aaaaaaa;0.114;aaaa;a;0.751;a;aa;0.923;0.765;0.749;0.783;aaaaaaa;0.0282;0.372;aaaaaa;aaaaaa;0.563;aaa;0.0255;a;0.878;0.433;0.282;0.63;0.192;0.431;a;a;aaaaaaaa;
0.71;aaaaaaaa;aa;0.31;0.428;aaaaa;0.0816;a;a;0.521;aaaaaaa;aaaaa;aaaaa;0.175;aaaa;aaa;0.0244;a;aaaa;0.639;0.0393;0.221;0.528;aa;0.274;0.00573;aaa;aaaaa;0.035;aaa;0.642;a;0.232;0.686;0.867;0.538;0.814;0.249;a;a;aaaaaaaaa;
0.314;aaaaa;aaa;0.0839;0.94;aaa;0.857;aaaaaaaa;aa;0.244;a;aaaaaaaaa;aaaaaaaaa;0.468;aaaaaa;a;0.14;a;aa;0.774;0.125;0.581;0.579;aaaaaaa;0.916;0.966;aaaaaaaaa;a;0.641;a;0.222;a;0.997;0.564;0.368;0.169;0.357;0.384;a;a;aaaa;
0.0484;aaaaaaa;aaaaaa;0.807;0.77;aaa;0.552;aaa;a;0.945;aaaaa;aaaaaaaaa;aaaaaaaaa;0.565;aa;a;0.989;a;aaa;0.306;0.157;0.24;0.199;aaaaa;0.975;0.647;aa;aaaaa;0.757;aaa;0.594;a;0.911;0.285;0.749;0.501;0.656;0.0709;a;a;aaaa;
0.533;aaaaaaaa;aaaa;0.785;0.485;aaaa;0.907;aaaaaa;aa;0.367;aa;aaaaa;aaaaaa;0.0217;aa;aa;0.0902;a;aaaa;0.145;0.792;0.0377;0.175;aaaa;0.262;0.0262;aaaaaaaaa;aaa;0.468;aaaa;0.868;a;0.896;0.0358;0.393;0.647;0.943;0.585;a;a;aaaaaaa;
0.334;aaa;aaaaaaaaaa;0.0622;0.882;aaaaa;0.282;aaaa;a;0.861;aaaaa;aaaaaaaa;aaaaaaa;0.751;aaaaaaaaa;aa;0.277;a;a;0.546;0.31;0.313;0.339;aaaaa;0.107;0.326;a;aaaaaaa;0.831;aaaa;0.116;a;0.983;0.808;0.62;0.839;0.698;0.319;a;a;aaaaaaaaaa;
0.966;aaaaa;aaaaaa;0.224;0.177;aaaa;0.0737;a;a;0.094;aa;aa;aaaaaaaa;0.13;aaa;a;0.0239;a;aaaa;0.253;0.55;0.581;0.339;a;0.467;0.587;a;a;0.644;aaa;0.992;a;0.692;0.207;0.429;0.262;0.713;0.165;a;a;aa;
0.173;aaaa;aaaaa;0.137;0.729;a;0.434;a;a;0.453;aaaaa;aaaaa;aaaaa;0.997;aa;aaa;0.283;a;aaaa;0.75;0.793;0.273;0.186;aa;0.0732;0.882;aa;aaaaa;0.847;aaaa;0.827;a;0.903;0.239;0.888;0.724;0.336;0.808;a;a;aaaa;
0.706;aaaa;a;0.283;0.0956;aaaaaa;0.861;aaaaaaa;aa;0.403;aaaaaa;aaaaaaaaa;aa;0.034;aa;aaa;0.313;a;aaa;0.37;0.844;0.562;0.157;aaaaaaa;0.982;0.356;aaaaaaa;aa;0.0218;a;0.64;a;0.772;0.327;0.808;0.533;0.0344;0.277;a;a;aaaaa;
0.0348;aa;aaaaaaaaaa;0.806;0.545;aaaaaa;0.926;a;aaa;0.435;aa;aaaaa;aaaa;0.438;a;aa;0.295;a;a;0.958;0.132;0.508;0.0118;aaaaaaa;0.735;0.629;aaaaaaaaaa;aaaaa;0.047;aa;0.684;a;0.97;0.281;0.182;0.749;0.716;0.342;a;a;aaaaa;
0.0366;aaa;aaaaaa;0.747;0.116;aaaaaa;0.786;aaaaaa;aaa;0.374;aa;aaaaaa;a;0.333;aaaaaa;aaa;0.237;a;aaaa;0.154;0.348;0.491;0.00353;aaa;0.443;0.49;aaaaaaa;aaaaaaaa;0.383;a;0.0454;a;0.459;0.329;0.17;0.185;0.0854;0.536;a;a;aaaaaaaa;
0.343;aaaaa;aaaaaaa;0.868;0.378;aa;0.241;a;aaa;0.395;aaa;aaaaaaaaa;aaaaa;0.466;aaaaaa;a;0.923;a;aaa;0.432;0.737;0.769;0.665;aa;0.0739;0.729;a;aaaaaaa;0.0275;aaaa;0.21;a;0.339;0.958;0.923;0.238;0.238;0.483;a;a;aaaaaaa;
0.362;aaaaa;aaaaaaaaa;0.809;0.335;a;0.247;aaaaaaa;a;0.846;a;aaaaaaa;a;0.194;aaaaaa;aaa;0.329;a;aaaa;0.451;0.86;0.688;0.753;aaaa;0.385;0.57;a;aaaaaaaa;0.0843;aaa;0.407;a;0.0602;0.567;0.885;0.196;0.713;0.24;a;a;aaa;
0.552;aaaa;aaaaaaaaa;0.288;0.384;aaaaa;0.826;aa;aa;0.567;a;aaaa;aaa;0.91;aaaaaa;aa;0.767;a;aaa;0.308;0.176;0.0238;0.506;aaaaa;0.239;0.883;a;aaaa;0.454;aaa;0.603;a;0.752;0.0945;0.59;0.345;0.412;0.341;a;a;a;
0.345;a;a;0.511;0.475;aaaa;0.301;aaaa;aa;0.00173;a;aaaaaaa;aaaaaaaaa;0.846;aaaaaa;aa;0.993;a;aaa;0.244;0.184;0.328;0.694;aaaaa;0.629;0.91;aaaaaaaaa;a;0.443;aaa;0.0371;a;0.348;0.939;0.483;0.76;0.699;0.121;a;a;aaaa;
0.642;aaaaaaa;aa;0.0317;0.554;aaaa;0.316;aaaaaaaa;a;0.659;aaaaaaa;aaaaaaaa;aaaaaaa;0.198;aaaaaaa;aa;0.228;a;aaa;0.11;0.0416;0.884;0.694;aaaaaa;0.355;0.262;a;aaaaaaaaa;0.822;a;0.38;a;0.93;0.59;0.00519;0.157;0.348;0.973;a;a;aaaaaaaaaa;
0.418;aa;aaaaaaa;0.473;0.0741;aaaa;0.144;aaaa;aa;0.684;aaaaa;aaaaa;aaaaaa;0.282;aaaaaaaaa;a;0.846;a;aaa;0.281;0.464;0.0113;0.534;aaaa;0.0845;0.657;aaaaa;aaaaa;0.51;aaaa;0.495;a;0.359;0.364;0.8;0.211;0.424;0.939;a;a;aaa;
0.422;aaaa;aaaaaaaaa;0.556;0.0643;aaaaa;0.568;aaaaaa;a;0.614;aaaa;aaaa;aaaa;0.276;aaaaaaaaa;a;0.433;a;aaaa;0.326;0.55;0.398;0.113;aaaaaaa;0.111;0.642;aaaaaa;aaa;0.438;a;0.82;a;0.77;0.463;0.319;0.974;0.113;0.449;a;a;aa;
0.761;aaa;aaaa;0.304;0.988;aaaaaa;0.514;aaaaaa;aaa;0.021;aaa;aaaaaaaaa;aaaaaaaaa;0.696;a;aa;0.546;a;aaaa;0.55;0.334;0.603;0.647;aaaaa;0.301;0.427;aaaaaa;aaaaaaaa;0.0142;aa;0.769;a;0.507;0.502;0.549;0.911;0.27;0.936;a;a;aaaaaaaa;
0.385;aaaaa;aaaa;0.984;0.962;aa;0.691;aaaaa;aa;0.594;aaaa;aaaaaaaa;aaaaaaaaa;0.484;aaaaaaaa;a;0.202;a;aaa;0.117;0.72;0.561;0.61;aaaaaa;0.292;0.0401;aaaaaaa;aaaaa;0.231;aa;0.699;a;0.258;0.457;0.003;0.412;0.539;0.362;a;a;aaaaaaaa;
0.91;aaaa;a;0.763;0.383;aaa;0.563;aaaaaa;aaa;0.623;aaaa;aaaa;aaaaaaa;0.506;aa;a;0.55;a;aa;0.0774;0.279;0.0971;0.401;aaa;0.758;0.0928;aaaaaaaaa;aaaaaa;0.868;a;0.501;a;0.0308;0.268;0.797;0.00154;0.943;0.72;a;a;aaaa;
0.99;aa;aaaaaaaa;0.711;0.918;aaaa;0.905;aaaaaa;a;0.798;aaaa;aaa;aaaaa;0.106;aaaaaaaa;a;0.755;a;aa;0.00968;0.612;0.393;0.582;a;0.275;0.494;aaaaaa;aaaaaa;0.0723;aaa;0.415;a;0.479;0.0265;0.122;0.767;0.328;0.064;a;a;aaaaaaaaa;
0.0311;aa;aaa;0.568;0.676;aaaa;0.239;aaaaaa;aa;0.0555;aaaaaa;a;aaaaaaaaa;0.357;aaaaaa;aaa;0.872;a;a;0.446;0.572;0.477;0.861;aa;0.933;0.355;aaaa;aaaa;0.981;a;0.747;a;0.874;0.108;0.357;0.926;0.494;0.332;a;a;aaaaa;
0.275;aaaaaaaa;aaaaa;0.572;0.499;aaaaa;0.704;aaaa;aa;0.481;a;aaaaaaaaa;aaaaa;0.128;aaaaaaaaa;aaa;0.583;a;aaaa;0.0915;0.163;0.0205;0.78;aaa;0.846;0.798;a;aa;0.587;aaaa;0.316;a;0.461;0.865;0.21;0.311;0.624;0.625;a;a;a;
0.868;aaaaaaa;aaaaaaaaa;0.993;0.382;aaaa;0.673;aa;aa;0.907;a;aa;a;0.7;aaaaaa;aa;0.434;a;a;0.209;0.278;0.132;0.591;a;0.746;0.746;aaaaaaaa;aaaaa;0.348;aaa;0.956;a;0.192;0.302;0.976;0.063;0.265;0.645;a;a;a;
0.655;aaaaaaaa;aaaa;0.338;0.412;a;0.309;aaa;a;0.21;a;aaaaaaaaa;aaaaaaaa;0.615;aaaaaaaaa;a;0.133;a;a;0.829;0.331;0.125;1;aaaaaaa;0.573;0.0962;aaaaaaaa;a;0.596;aa;0.224;a;0.371;0.9;0.964;0.0957;0.917;0.767;a;a;aaaaaaaaaa;
0.302;aaaa;aaaaa;0.531;0.241;a;0.196;aaaaaaaa;aaa;0.989;a;aa;aaaa;0.735;aaaaaaaaa;aaa;0.644;a;aaa;0.534;0.41;0.341;0.276;aaaa;0.809;0.984;aaa;aaa;0.429;aa;0.61;a;0.816;0.0642;0.421;0.538;0.816;0.11;a;a;aaaaa;
0.778;aaaaa;aaaaaaaa;0.765;0.156;a;0.948;a;aaa;0.337;aaaaaa;aaaaaaa;aa;0.881;aaaaaaaa;aaa;0.588;a;aaa;0.137;0.279;0.0744;0.0256;aaaaaa;0.495;0.421;aaaaaa;aaaaaaa;0.337;aaa;0.911;a;0.715;0.0535;0.994;0.472;0.761;0.184;a;a;aaaaaaa;
0.629;aaaaaa;aaaaaaaaa;0.508;0.521;aaaaaa;0.302;aaaaaaaa;aaa;0.61;aa;aaaaaaaa;aaaaaaaaa;0.167;aaaaaaaaa;aaa;0.79;a;aaaa;0.475;0.534;0.513;0.858;a;0.586;0.0294;aaaaaaaa;aaa;0.62;aaa;0.601;a;0.784;0.0253;0.43;0.139;0.885;0.868;a;a;aaaaa;
0.0819;aaaaaaaa;aa;0.381;0.987;aaaa;0.384;aaaaa;aaa;0.374;aaaaaa;aaaa;aaaa;0.471;a;aa;0.11;a;aaaa;0.0575;0.73;0.00151;0.395;aaaa;0.262;0.121;aaaaaaaa;aa;0.312;aaaa;0.564;a;0.211;0.632;0.974;0.276;0.383;0.781;a;a;aaaaaaaa;
