ATT0(string,5);ATT1(string,3);ATT2(string,10);ATT3(float,1);ATT4(float,1);ATT5(string,1);ATT6(string,2);ATT7(float,1);ATT8(float,1);ATT9(string,5);ATT10(float,1);ATT11(string,5);ATT12(float,1);ATT13(string,7);ATT14(string,7);ATT15(string,1);ATT16(string,7);ATT17(float,1);ATT18(float,1);ATT19(string,6);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,7);ATT24(float,1);ATT25(string,10);ATT26(float,1);ATT27(float,1);ATT28(string,3);ATT29(string,9);ATT30(float,1);ATT31(string,3);ATT32(float,1);ATT33(string,4);ATT34(string,9);ATT35(string,7);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,3);ATT42(string,3);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,10);ATT53(float,1);ATT54(float,1);ATT55(string,2);ATT56(string,9);ATT57(float,1);ATT58(string,10);ATT59(float,1);ATT60(string,10);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(string,9);ATT65(string,2);ATT66(string,10);
aaaa;aa;aaaaaaa;0.0821;0.888;a;a;0.611;0.706;aaaa;0.741;a;0.262;aaaaaaa;a;a;aaaaaa;0.737;0.58;aaaaaa;0.956;0.904;0.00586;aaaa;0.359;aaaaaaaaaa;0.0713;0.399;aaa;aa;0.0911;aaa;0.813;aaa;aaaaaa;aa;0.787;0.996;0.659;0.703;0.437;a;aa;0.066;0.961;0.0576;0.772;0.286;a;0.402;0.983;0.932;aaa;0.0042;0.625;aa;aaaaa;0.963;aaa;0.0766;aaaaaa;0.782;0.352;0.387;aaaa;aa;aaaaaaaaaa;
aaa;aaa;aa;0.465;0.586;a;aa;0.783;0.692;a;0.537;aaaaa;0.828;a;aaaaaa;a;aaaaaaa;0.381;0.354;a;0.721;0.648;0.221;a;0.353;aa;0.471;0.844;aa;aaaaaaaaa;0.122;aa;0.861;aa;aaaaaaaa;aa;0.253;0.205;0.00204;0.245;0.825;aa;a;0.595;0.283;0.0934;0.703;0.598;a;0.00575;0.642;0.152;aaaaa;0.356;0.458;aa;aa;0.838;aaaaa;0.707;aaaaaaaaa;0.0756;0.413;0.923;aaaaaaaa;aa;aaa;
aaaaa;aa;aaaaa;0.407;0.482;a;aa;0.382;0.889;aaa;0.247;aa;0.619;aa;aaaaaa;a;a;0.841;0.451;aa;0.822;0.692;0.185;aaaaaa;0.148;aaaaa;0.329;0.741;a;aaaaaa;0.605;aaa;0.738;aaaa;aaaaa;aaa;0.319;0.925;0.0428;0.22;0.618;aaa;aa;0.694;0.186;0.202;0.988;0.901;a;0.129;0.475;0.623;aaaaaa;0.86;0.603;a;a;0.773;aaaaaaaaa;0.663;aaaaaaaaa;0.358;0.878;0.66;aaaaaaaa;aa;aaaaa;
aaaaa;aaa;a;0.771;0.772;a;aa;0.442;0.453;a;0.789;aaaaa;0.776;aaaaaaa;a;a;a;0.204;0.688;aa;0.634;0.653;0.0391;aaaaaaa;0.614;aaaaaaa;0.977;0.0329;aaa;aaaaaaa;0.642;aaa;0.038;aaaa;aaaaaaa;a;0.422;0.0343;0.724;0.117;0.271;aa;aa;0.678;0.937;0.103;0.173;0.151;a;0.9;0.683;0.599;aaaaaaaa;0.54;0.842;aa;aa;0.513;aaa;0.638;aaaaaaaa;0.835;0.313;0.492;aaaaaa;aa;aaaaaaa;
aa;aaa;aaa;0.25;0.095;a;aa;0.846;0.62;aaaaa;0.29;aaaaa;0.238;aaaaaaa;a;a;aaaa;0.365;0.401;aaa;0.272;0.984;0.917;aaa;0.606;aaa;0.799;0.272;a;aaaaaaaaa;0.639;a;0.668;aaaa;aaaaaaa;a;0.675;0.113;0.0605;0.497;0.939;a;aa;0.953;0.312;0.724;0.771;0.133;a;0.824;0.0776;0.842;aaaa;0.59;0.258;aa;aaaaaaaaa;0.589;aaaaaa;0.216;aaaaaaaa;0.854;0.712;0.265;aaaaaaaa;a;aaaa;
aaaaa;a;aaaaaa;0.404;0.663;a;aa;0.232;0.984;aaa;0.32;aa;0.0939;aaaaaa;aaaaaa;a;aaaaaaa;0.838;0.686;a;0.345;0.664;0.146;aaaaa;0.891;aaa;0.968;0.985;a;aaaaa;0.971;a;0.714;a;aaaaa;aaa;0.12;0.0908;0.881;0.058;0.238;a;aa;0.621;0.141;0.741;0.719;0.651;a;0.221;0.317;0.716;aaa;0.0403;0.674;a;aaaaaaa;0.272;aaaaaaaa;0.62;aaaaaa;0.102;0.446;0.224;aaaa;aa;aaaaaaaa;
aaaa;a;aaaaaaa;0.229;0.174;a;aa;0.465;0.368;aaa;0.398;aa;0.678;aa;a;a;aaaaa;0.173;0.941;aaaa;0.839;0.608;0.441;aaaa;0.76;aaaaaaaa;0.389;0.497;aaa;a;0.806;aaa;0.917;aaa;aaaaaa;aaaa;0.0758;0.49;0.185;0.566;0.707;aaa;aa;0.557;0.0315;0.539;0.393;0.656;a;0.839;0.0481;0.167;a;0.544;0.432;a;aaa;0.849;aa;0.45;aaaaaaaaa;0.703;0.223;0.771;a;aa;aa;
aaaaa;aa;a;0.381;0.461;a;aa;0.094;0.5;aaaaa;0.284;aaaaa;0.257;aaaaaa;aa;a;aaa;0.997;0.829;aaaa;0.556;0.322;0.438;aaa;0.761;aaaa;0.336;0.349;a;aa;0.655;aaa;0.557;aa;aaaaaaaaa;a;0.263;0.0309;0.225;0.138;0.955;aa;a;0.0729;0.421;0.509;0.0356;0.951;a;0.231;0.535;0.388;aaaaa;0.446;0.44;aa;aaaaaaaa;0.358;aaa;0.393;aaaaaaaaaa;0.665;0.0935;0.503;aaaaaaa;a;aaaaaaa;
aaa;aaa;aaaa;0.298;0.667;a;a;0.632;0.908;aaa;0.376;aaaa;0.214;a;aaa;a;a;0.259;0.836;aa;0.484;0.754;0.721;aaa;0.434;aaaaaaa;0.702;0.686;aa;a;0.184;a;0.757;aaa;aaaaaaaa;a;0.911;0.26;0.451;0.359;0.463;a;aaa;0.733;0.397;0.858;0.038;0.0245;a;0.566;0.829;0.833;aaaaaaaaaa;0.382;0.328;aa;aa;0.657;aaa;0.0838;a;0.124;0.132;0.0168;aaa;aa;aaaaaaaa;
aaaaa;aa;aaaaaaaaaa;0.273;0.92;a;aa;0.977;0.367;aa;0.667;a;0.174;a;aaa;a;aaaaaaa;0.332;0.916;aa;0.476;0.728;0.802;aaaa;0.902;aaaaa;0.427;0.295;aaa;aaaaaaaa;0.583;aa;0.309;aaaa;aaa;aaaaaaa;0.896;0.375;0.157;0.246;0.827;a;aaa;0.0718;0.0418;0.245;0.921;0.199;a;0.266;0.417;0.532;aaaaaaaaa;0.625;0.0497;a;aaaaaa;0.285;aaaaaa;0.879;aaaaaa;0.483;0.665;0.264;aaaaaa;a;aa;
aa;aaa;aa;0.799;0.647;a;a;0.414;0.66;a;0.183;aaaa;0.133;aaa;aaa;a;a;0.798;0.203;a;0.995;0.73;0.446;a;0.639;a;0.686;0.111;aaa;aaaaaaaaa;0.482;aa;0.409;aa;aaaaaaa;aaaaaaa;0.521;0.982;0.525;0.316;0.394;aa;a;0.223;0.0798;0.674;0.996;0.00497;a;0.256;0.276;0.476;aaaaaaaa;0.229;0.653;a;aaaaaaa;0.172;aa;0.866;aaaaaaaaaa;0.476;0.885;0.19;aaa;aa;aaa;
aa;aaa;aaaaaa;0.222;0.107;a;a;0.478;0.0335;aaa;0.667;aaa;0.545;aaaaaa;a;a;aa;0.92;0.477;aaaaaa;0.884;0.464;0.285;aa;0.197;aaaaaaaa;0.33;0.233;a;aaaaa;0.697;a;0.139;aaa;aaaaaaaa;aaaa;0.953;0.279;0.812;0.242;0.453;aaa;aa;0.745;0.752;0.0824;0.572;0.267;a;0.6;0.651;0.0612;aaaaaa;0.0891;0.842;a;aaaaa;0.735;aaaaaaaa;0.456;aaaaaaa;0.449;0.827;0.65;aaaaa;a;aaa;
a;aa;aaaaa;0.897;0.97;a;a;0.0176;0.567;aaaa;0.394;a;0.72;aa;aa;a;a;0.325;0.353;aaaaaa;0.343;0.107;0.935;aaa;0.943;aaaaaaa;0.406;0.716;a;aaa;0.503;a;0.857;aaa;aaaaaa;aaaaaaa;0.479;0.462;0.745;0.488;0.446;aaa;aa;0.805;0.754;0.784;0.625;0.705;a;0.305;0.854;0.445;aa;0.75;0.892;a;aaaaaaaa;0.157;aaaaaaaaa;0.0725;aaaaaaaaaa;0.855;0.876;0.182;a;a;a;
aaa;aaa;aaaaaaaa;0.213;0.926;a;a;0.202;0.692;a;0.709;aa;0.919;aa;aaaaaaa;a;aa;0.0398;0.335;aa;0.0149;0.902;0.707;aa;0.0889;aaaaaaa;0.951;0.0171;a;aaaaa;0.943;aaa;0.842;aaaa;aa;a;0.767;0.214;0.333;0.173;0.139;aaa;aaa;0.0609;0.088;0.644;0.324;0.818;a;0.0456;0.477;0.986;aaaaaaaaaa;0.347;0.303;a;aaa;0.0592;aaaaaa;0.988;aaa;0.102;0.281;0.349;a;aa;aaaaaaa;
a;a;aaaaaa;0.794;0.903;a;aa;0.0395;0.776;aaaa;0.469;aaaa;0.563;aaaaaa;aaaaaa;a;aaaaaaa;0.82;0.0947;aaaa;0.749;0.873;0.998;a;0.401;aaaaaa;0.00286;0.119;aaa;aaaa;0.614;aa;0.0203;aaa;aaa;aaa;0.765;0.0271;0.146;0.181;0.537;aa;aa;0.866;0.943;0.648;0.733;0.0364;a;0.229;0.031;0.201;aaaaaaaaa;0.945;0.65;aa;aaaaaaaaa;0.41;aaaaaa;0.0398;aaa;0.917;0.37;0.89;aaaaaaa;aa;aaaaaa;
a;aa;aaa;0.761;0.29;a;aa;0.0716;0.234;aaaa;0.239;aaaa;0.257;aaa;aaaa;a;aaaa;0.69;0.992;a;0.319;0.222;0.271;aaaaaaa;0.377;aaaaaaaa;0.661;0.235;aaa;aa;0.448;aa;0.683;aaa;aaaaaa;aaa;0.634;0.559;0.415;0.0997;0.975;aaa;aaa;0.251;0.678;0.905;0.851;1;a;0.867;0.668;0.866;aaaaa;0.0221;0.826;aa;a;0.0608;aaaaaaaaa;0.684;aaaaaaaaaa;0.587;0.717;0.502;aaa;aa;aaaa;
a;aaa;aaa;0.489;0.665;a;aa;0.894;0.359;aaa;0.245;aaa;0.0644;a;aaaaaaa;a;aa;0.144;0.838;aaa;0.359;0.658;0.953;aaaaaaa;0.0683;aaaaaaa;0.278;0.802;aaa;aaaaaaaa;0.705;aa;0.121;aaaa;a;aaaaa;0.805;0.328;0.0728;0.904;0.116;aaa;aaa;0.0361;0.32;0.23;0.983;0.432;a;0.407;0.00919;0.401;aaaaaaaaaa;0.431;0.0892;aa;aaaaaaaaa;0.809;aaaaaaaaa;0.281;aaaa;0.71;0.484;0.597;aa;a;aaa;
aaaaa;aaa;aaaaaaa;0.172;0.423;a;aa;0.986;0.419;a;0.0802;aaaaa;0.0638;aa;aa;a;aaaa;0.65;0.231;aaaaaa;0.929;0.9;0.328;aaaa;0.154;aaaaaaaa;0.884;0.991;aa;a;0.732;aaa;0.584;a;aaa;aa;0.758;0.0475;0.25;0.177;0.102;aaa;a;0.0132;0.655;0.285;0.383;0.664;a;0.0536;0.576;0.961;aaa;0.972;0.241;a;aa;0.208;aaaaa;0.953;aaaaaaaaaa;0.201;0.458;0.539;aa;a;aaaaaaaaaa;
aa;aaa;a;0.0658;0.0821;a;a;0.161;0.745;aaa;0.376;aaaa;0.175;aa;aaaaaa;a;aaaaa;0.544;0.421;aaaa;0.99;0.677;0.307;aaa;0.631;aaaaa;0.913;0.0466;a;aa;0.0445;a;0.459;a;aaaa;aaaaaa;0.238;0.836;0.803;0.869;0.829;a;a;0.583;0.615;0.17;0.409;0.87;a;0.188;0.398;0.771;aaa;0.525;0.53;aa;aaaaa;0.416;aaaa;0.391;aaaaaaa;0.832;0.297;0.481;aaaaaaa;a;aaaaaaa;
aaaaa;a;aaaaaaaaa;0.369;0.421;a;aa;0.673;0.606;aaa;0.425;aa;0.101;aaaaaa;aaaaa;a;aaa;0.000787;0.227;aaaaaa;0.752;0.821;0.139;a;0.565;aaaaaa;0.173;0.99;a;aaaaaa;0.659;aa;0.622;aaa;aaa;aaa;0.0869;0.456;0.501;0.475;0.619;aa;aaa;0.873;0.896;0.127;0.049;0.359;a;0.748;0.632;0.212;aaa;0.941;0.281;aa;aaaaaaa;0.159;a;0.181;aaaa;0.0155;0.361;0.486;aaaaaaa;aa;aaaa;
aa;aa;aaaaaaa;0.731;0.206;a;aa;0.757;0.416;aaa;0.5;aa;0.9;aa;aaa;a;aaa;0.46;0.766;aa;0.33;0.0227;0.901;aaaaaaa;0.513;aaaaa;0.809;0.407;a;aa;0.113;a;0.252;a;aa;aaaaa;0.335;0.296;0.646;0.791;0.915;a;aaa;0.916;0.167;0.146;0.752;0.458;a;0.579;0.00847;0.435;aaaaaaaaa;0.12;0.0227;aa;aaaaaaaaa;0.589;aaaa;0.816;aaaa;0.631;0.0015;0.214;aaa;a;aaaaaaa;
aaa;aaa;aaaaaaaa;0.0722;0.855;a;a;0.672;0.168;aaaa;0.579;aa;0.407;aaa;a;a;aa;0.443;0.597;aaaa;0.333;0.562;0.404;aaaaaa;0.696;aaaaaaaaa;0.557;0.955;aaa;aaaaa;0.937;aaa;0.225;a;aaaaaaaaa;aaaaaaa;0.86;0.856;0.634;0.821;0.377;aaa;a;0.304;0.972;0.663;0.855;0.415;a;0.69;0.247;0.0772;aaa;0.904;0.653;a;aaaaaaa;0.014;aaaaaaa;0.764;aaaaaa;0.0475;0.88;0.254;aaaaaaaa;a;aaaaaa;
aaa;aaa;aaaaaaa;0.362;0.796;a;aa;0.0133;0.703;a;0.514;aa;0.278;aaaaaa;aaaa;a;aaaa;0.436;0.538;aa;0.0886;0.898;0.692;aa;0.25;a;0.182;0.65;aa;aaaaaa;0.148;aaa;0.465;a;aaaaa;aaaaaaa;0.0407;0.346;0.865;0.734;0.644;aa;aa;0.333;0.387;0.702;0.449;0.541;a;0.66;0.951;0.883;aa;0.964;0.108;a;aa;0.51;aaaaa;0.217;aaaaa;0.919;0.768;0.105;aaaaaa;a;aaaaa;
aaaa;aa;aaaaa;0.591;0.806;a;aa;0.0585;0.0195;a;0.443;aaa;0.827;aaa;aaa;a;a;0.914;0.477;a;0.639;0.742;0.493;aaa;0.415;aaa;0.974;0.25;aa;aaaa;0.952;aaa;0.109;aaa;aaaaaaaaa;aaaaaa;0.122;0.152;0.729;0.959;0.576;aaa;aaa;0.858;0.382;0.844;0.0836;0.67;a;0.543;0.379;0.933;aaaaaaa;0.68;0.316;aa;aaaaa;0.282;aaaa;0.823;aaaaaa;0.539;0.654;0.311;aaaa;a;a;
aaaa;aaa;aaaaaaaaaa;0.465;0.0869;a;aa;0.67;0.886;aaaaa;0.37;a;0.588;aa;aaaa;a;aaaaaaa;0.509;0.6;a;0.422;0.00103;0.336;a;0.504;aa;0.651;0.771;aaa;aaaaaaa;0.921;aa;0.932;aa;aa;a;0.959;0.893;0.591;0.121;0.49;a;a;0.56;0.149;0.0621;0.894;0.977;a;0.777;0.103;0.366;aa;0.92;0.165;aa;aaaaa;0.0543;aaaaaaaaaa;0.00845;a;0.479;0.636;0.436;aaaaaaa;aa;aaaaaaaa;
aa;a;aaaaaaaa;0.211;0.486;a;aa;0.106;0.469;aaaa;0.269;aa;0.18;aaa;a;a;a;0.552;0.444;aa;0.357;0.173;0.893;aaaa;0.323;aaaaaaaa;0.742;0.185;aa;aaaaa;0.0513;aaa;0.181;aa;aaaaaaaaa;a;0.712;0.275;0.634;0.461;0.923;aa;aaa;0.157;0.205;0.0109;0.281;0.909;a;0.648;0.372;0.109;aaaaaaaaaa;0.111;0.551;aa;aaaaaaaa;0.241;aaaaaaa;0.508;aaaaaaaaa;0.285;0.809;0.757;aaaaaaaa;a;aaaa;
aa;aa;a;0.631;0.323;a;aa;0.211;0.148;aaa;0.365;aaaaa;0.215;aaa;aaa;a;aaaa;0.429;0.937;a;0.635;0.415;0.591;aaaaaa;0.865;aaaaaaaaa;0.107;0.268;aa;aaaaaaaa;0.857;a;0.404;a;aaaaaa;aaaa;0.917;0.273;0.136;0.508;0.696;aaa;aa;0.411;0.949;0.0916;0.963;0.341;a;0.988;0.199;0.361;aaaa;0.639;0.169;a;aaaaaaaa;0.43;aaaaa;0.651;aaa;0.255;0.695;0.272;a;a;aaa;
aaa;aaa;aaaaa;0.403;0.126;a;a;0.5;0.416;aaaaa;0.988;a;0.258;aaaaaaa;aaaa;a;aaaaaaa;0.866;0.738;a;0.162;0.908;0.0101;aa;0.226;aaaaaaaaaa;0.403;0.623;aa;aaaaaaa;0.455;a;0.822;a;aaaaaaa;aaa;0.17;0.984;0.718;0.276;0.259;aa;aaa;0.312;0.84;0.654;0.68;0.547;a;0.328;0.159;0.98;aaa;0.648;0.476;aa;a;0.23;aaaaaaaaaa;0.5;aaaaa;0.788;0.619;0.701;aaaaa;a;a;
aa;aaa;aaaaaaaaa;0.217;0.0685;a;aa;0.372;0.849;aaaa;0.372;aa;0.101;aaaa;aaaaaaa;a;aaaa;0.59;0.163;aaaaaa;0.323;0.885;0.394;aaaaaa;0.695;aaaaaaaaaa;0.0502;0.998;aaa;aa;0.275;aa;0.56;aaa;a;aaa;0.721;0.901;0.413;0.335;0.0135;a;a;0.697;0.452;0.655;0.455;0.918;a;0.228;0.791;0.81;aaaaaaaaaa;0.101;0.617;aa;aaaaaaaa;0.818;aaaaaaaa;0.502;aaaaaaaaaa;0.463;0.371;0.559;aaaa;aa;aaaaaaa;
aa;aa;aaaaaaaaa;0.124;0.696;a;a;0.055;0.476;aaaaa;0.483;a;0.283;aaa;aaaaa;a;aaaaa;0.192;0.93;aaaa;0.153;0.635;0.339;aa;0.502;aaa;0.929;0.654;aaa;aaaaaaa;1;aa;0.918;aaaa;aaaa;aaa;0.909;0.802;0.318;0.237;0.212;a;aaa;0.575;0.43;0.986;0.478;0.563;a;0.318;0.6;0.9;aaaaaaaaa;0.635;0.501;a;aaaaa;0.0238;aaaaaaa;0.269;aaa;0.18;0.818;0.00597;aaaa;a;aaa;
aaaaa;a;aaaaaaaa;0.554;0.535;a;aa;0.533;0.0738;a;0.286;aa;0.0964;aaa;aa;a;aaaaaa;0.462;0.423;aa;0.313;0.965;0.828;aaa;0.465;aaa;0.469;0.824;a;aaaaaaaaa;0.536;aa;0.793;aa;aaaaaaaaa;a;0.102;0.0343;0.736;0.626;0.947;a;aa;0.656;0.47;0.522;0.118;0.124;a;0.787;0.828;0.0137;aaaaa;0.732;0.844;a;aaaaaaa;0.824;aaaaa;0.163;aaaaaaaaaa;0.915;0.205;0.404;aaaaaaa;aa;aaaaaa;
aaa;a;aaaaaaaaaa;0.832;0.643;a;a;0.451;0.694;aaaa;0.934;aaa;0.183;aaaaaa;aaaa;a;aaaa;0.643;0.978;aaaaa;0.39;0.541;0.901;a;0.662;aaaa;0.588;0.617;aaa;aaaaaaaa;0.148;aaa;0.933;a;aaaaaa;aaaaa;0.745;0.87;0.658;0.0216;0.691;aaa;aa;0.555;0.516;0.96;0.282;0.754;a;0.862;0.506;0.232;aaaaaaaa;0.277;0.46;a;a;0.89;aaa;0.625;aaaaaa;0.459;0.573;0.353;aaaaaaaa;aa;aaaaaaa;
aa;aa;aaaaaaaaa;0.589;0.349;a;aa;0.416;0.367;aaa;0.346;aa;0.937;aaaaa;aaaaa;a;a;0.456;0.203;aaaaa;0.601;0.976;0.325;aaa;0.00247;aaaaa;0.454;0.147;aaa;aaaaaaa;0.587;a;0.821;aa;aaaaaaaaa;aaa;0.639;0.375;0.696;0.773;0.917;a;aa;0.119;0.515;0.612;0.75;0.702;a;0.77;0.364;0.282;aaaaaaaaa;0.366;0.59;a;aa;0.31;aaa;0.404;aaaaaaaaaa;0.695;0.691;0.049;aaaaaaa;a;a;
aaaaa;aa;aaaa;0.374;0.824;a;a;0.047;0.172;aa;0.887;aaaaa;0.276;aaaa;aaaaaaa;a;aaa;0.42;0.0875;aaa;0.71;0.695;0.678;a;0.725;aaaaaaaaaa;0.208;0.846;a;aaaaaa;0.358;aa;0.148;aa;aaaaa;aaa;0.162;0.367;0.132;0.649;0.999;aaa;a;0.878;0.55;0.419;0.967;0.936;a;0.241;0.648;0.515;aaaaaaa;0.248;0.134;aa;a;0.354;a;0.68;aa;0.368;0.463;0.685;aaaaaaa;a;aaaaaaaaaa;
aaaaa;aaa;aaaa;0.643;0.0187;a;a;0.29;0.859;a;0.0422;aaaa;0.356;aa;aaaaa;a;aaaaaaa;0.955;0.775;aaaa;0.469;0.403;0.693;aaaa;0.38;aaaaaaa;0.753;0.594;aa;aaaaaaaaa;0.381;aaa;0.632;a;aaaaaaa;aaaaa;0.684;0.987;0.325;0.311;0.831;aaa;aa;0.403;0.00189;0.695;0.891;0.568;a;0.544;0.168;0.416;aaaaaaa;0.887;0.723;aa;aaaaaaaaa;0.402;aaaaaaaaaa;0.213;aaaaaa;0.883;0.299;0.904;aaa;aa;aaaaaaa;
aaaa;a;aaaaaaaaaa;0.81;0.622;a;a;0.498;0.147;aaaaa;0.433;aaaaa;0.0822;aaaaaa;aaaaaa;a;aaaaaaa;0.317;0.00784;aaaaa;0.435;0.541;0.56;a;0.441;aa;0.368;0.384;aaa;aaaaaa;0.608;a;0.936;aaaa;aaaaaaa;aaaaaaa;0.791;0.867;0.805;0.928;0.585;a;aaa;0.634;0.413;0.255;0.406;0.775;a;0.0905;0.525;0.808;aaaaaaaa;0.849;0.201;a;aaaaaaa;0.858;aaaa;0.707;aaaa;0.802;0.0721;0.0428;aaaaaaa;aa;aaaaaa;
a;a;aaaaaa;0.976;0.158;a;a;0.595;0.984;aaa;0.0836;aaa;0.989;aaaa;aaaaaa;a;aaa;0.971;0.888;aaaaa;0.75;0.934;0.537;aaaaaaa;0.0297;aaaaaaa;0.232;0.347;a;aaaaaa;0.455;aaa;0.671;aaaa;aaaaaaaa;aa;0.423;0.993;0.535;0.593;0.236;a;aaa;0.532;0.249;0.647;0.376;0.227;a;0.479;0.6;0.0115;aaaaaa;0.98;0.752;aa;aa;0.114;aaa;0.572;aaaaaaaaaa;0.972;0.167;0.583;aaaaa;aa;aaaa;
aaaaa;a;aaaa;0.292;0.501;a;aa;0.0834;0.491;aaaaa;0.459;a;0.702;aaaaa;aaaa;a;aaaaaaa;0.589;0.932;aaaaa;0.784;0.162;0.499;aaa;0.27;a;0.203;0.347;aaa;a;0.48;aa;0.634;aaaa;aaaaa;aa;0.971;0.115;0.277;0.811;0.733;aa;aa;0.27;0.437;0.339;0.537;0.379;a;0.703;0.665;0.857;aaa;0.488;0.889;aa;aa;0.67;aa;0.503;aaaa;0.321;0.844;0.875;a;aa;aaaaaa;
aaaa;aaa;aaaaaaaa;0.703;0.894;a;aa;0.414;0.00916;aaaaa;0.247;aaaaa;0.996;aaaaa;aaa;a;aa;0.537;0.137;aaa;0.194;0.876;0.55;aaaaa;0.108;aaaaaa;0.503;0.817;aaa;aaaaa;0.699;a;0.53;aaa;aaa;aaaa;0.303;0.704;0.353;0.0129;0.933;a;a;0.681;0.954;0.963;0.681;0.0765;a;0.408;0.323;0.544;aaaaaaaaaa;0.849;0.11;aa;aaaaaaa;0.127;aaaaaaaa;0.781;aaaaaaaaaa;0.746;0.407;0.483;aaaaaaaa;a;aaaa;
aaaaa;aa;aaaaaaaaaa;0.795;0.618;a;a;0.92;0.0867;aaaaa;0.85;a;0.764;aaaaa;aaaaaa;a;aaa;0.31;0.312;aaaaaa;0.211;0.673;0.462;aaaaa;0.852;aaaa;0.128;0.764;aa;aaaaaaa;0.00226;aaa;0.203;a;aaaaaa;aaaa;0.717;0.935;0.345;0.729;0.612;a;a;0.419;0.948;0.178;0.69;0.219;a;0.55;0.58;0.514;aaaaaaaaa;0.638;0.816;aa;aa;0.168;aaaaaaaa;0.364;aaaaaa;0.363;0.544;0.208;aa;aa;aaaaaa;
aaaa;aaa;aaa;0.818;0.172;a;a;0.113;0.721;a;0.295;aaaaa;0.704;aaaaa;aaaaaa;a;a;0.798;0.878;aaaaaa;0.872;0.0169;0.576;aa;0.127;aaaa;0.443;0.534;aa;aaaaaa;0.318;aa;0.812;aaaa;aa;aa;0.729;0.239;0.36;0.788;0.238;aa;aaa;0.308;0.223;0.994;0.538;0.417;a;0.667;0.774;0.865;aaaaaaa;0.818;0.734;aa;aaaaaaa;0.00794;aaaa;0.795;aa;0.727;0.27;0.601;aaaa;a;aaaaaaaaa;
aa;a;aaaa;0.917;0.0364;a;a;0.283;0.733;aaa;0.793;aa;0.419;aaaa;aaaaa;a;a;0.789;0.843;a;0.93;0.357;0.0397;aaaaaa;0.0799;aaa;0.503;0.746;aa;aaaaa;0.341;a;0.493;aaaa;aaaaa;aaaaa;0.347;0.628;0.148;0.171;0.206;aaa;aa;0.865;0.218;0.456;0.454;0.821;a;0.775;0.715;0.529;aaaaaaaaaa;0.694;0.695;a;aaaaaa;0.814;aaaaaaaa;0.839;aaaaaaaa;0.964;0.0252;0.825;aaaaaaaaa;aa;a;
a;aaa;aaaaa;0.026;0.456;a;aa;0.277;0.915;aaaa;0.895;aa;0.438;a;aaa;a;aaaa;0.956;0.21;aaaaaa;0.396;0.66;0.527;aaa;0.147;aaaaa;0.0754;0.706;aaa;aaa;0.826;aaa;0.381;aaaa;aaaaaaaa;aa;0.305;0.478;0.697;0.161;0.153;aa;aa;0.748;0.914;0.215;0.736;0.618;a;0.11;0.0823;0.859;aaaaaaaaa;0.822;0.0128;aa;aaaaaaa;0.678;aaaaaaaaaa;0.985;aaaaaaaaa;0.446;0.885;0.748;aaaaaaaaa;aa;a;
aaaa;aa;aaaaaa;0.337;0.646;a;aa;0.822;0.374;aaa;0.71;a;0.881;aaaaaa;aaaa;a;a;0.298;0.289;a;0.0177;0.994;0.753;aaaaaa;0.123;aaaa;0.519;0.933;aa;a;0.57;aa;0.444;a;aaaaaaaaa;a;0.546;0.906;0.762;0.887;0.473;a;aaa;0.487;0.215;0.313;0.224;0.627;a;0.0979;0.822;0.623;aaaa;0.822;0.148;aa;aaaa;0.499;a;0.88;a;0.269;0.547;0.22;aaaaa;aa;aaaa;
aaa;a;a;0.852;0.42;a;a;0.763;0.371;aaa;0.917;a;0.935;aa;a;a;aaaaaa;0.258;0.617;aaaa;0.895;0.0089;0.6;aa;0.24;aaaaaaaaaa;0.86;0.578;aaa;aaa;0.0195;aa;0.463;a;aaaaa;aaaaaa;0.449;0.582;0.415;0.152;0.424;aa;aa;0.961;0.698;0.718;0.649;0.214;a;0.419;0.0983;0.508;aaaaaa;0.455;0.878;a;aaaaa;0.348;aaaaaa;0.875;aaaaa;0.541;0.559;0.257;aaaaaaaaa;a;aaa;
aa;a;aaaaaaaaaa;0.0162;0.615;a;aa;0.376;0.0606;aaa;0.483;aaaaa;0.924;aaaaaa;aaaaaa;a;aaaaaa;0.451;0.595;a;0.863;0.835;0.301;aa;0.0828;a;0.355;0.229;aaa;aaaaaaaa;0.0727;a;0.941;a;aa;aaaaaa;0.122;0.713;0.498;0.518;0.0332;aaa;aa;0.405;0.67;0.58;0.845;0.577;a;0.112;0.0751;0.666;aaaaaaaaa;0.959;0.522;a;aaa;0.206;aaaa;0.835;aaaaa;0.86;0.606;0.682;aaaaaa;aa;aa;
