ATT0(float,1);ATT1(float,1);ATT2(string,5);ATT3(string,8);ATT4(float,1);ATT5(float,1);ATT6(string,10);
0.43;0.262;aaaa;aaaaaaaa;0.397;0.258;aaaaaaaaa;
0.673;0.901;aa;aaaaaaa;0.878;0.0932;aaa;
0.537;0.548;a;a;0.974;0.349;aaaaaaa;
0.425;0.453;aaa;aaa;0.581;0.274;aa;
0.894;0.777;aaa;aaa;0.115;0.464;aa;
0.762;0.203;aaa;aaa;0.843;0.791;aa;
0.701;0.0985;a;aaaaaa;0.331;0.792;aaa;
0.0721;0.937;aaaaa;aaaaaaa;0.51;0.203;aaaaa;
0.943;0.257;aaa;aaaaaa;0.259;0.372;aa;
0.758;0.694;a;aaaaaa;0.391;0.818;aaaaa;
0.37;0.249;aaa;a;0.265;0.0611;aa;
0.801;0.142;aaaaa;aaaaaa;0.0456;0.939;aaaa;
0.531;0.512;aaa;aaaaaaa;0.0739;0.85;aaaaaaaa;
0.105;0.217;aaaaa;aaaaa;0.559;0.266;aaaaaa;
0.21;0.564;aaaaa;a;0.372;0.715;aaaa;
0.00259;0.528;aaaa;aaa;0.0856;0.305;aaaaa;
0.288;0.737;aaaa;aaaaaaaa;0.966;0.876;aaaa;
0.0926;0.264;a;aaaaaaa;0.533;0.28;a;
0.551;0.182;a;aaaaaaa;0.78;0.14;aaaaa;
0.213;0.327;a;aa;0.429;0.924;aaaaaaa;
0.407;0.944;aaa;aaaa;0.0087;0.293;aaa;
0.723;0.215;a;aaaaaaa;0.0905;0.394;aaaaaaa;
0.839;0.427;aaaaa;aaaaaa;0.474;0.342;aaaaaaaaa;
0.586;0.299;aaaaa;aaaa;0.799;0.525;aaaaaaaa;
0.638;0.522;aaa;aa;0.27;0.402;aaaaaaaaa;
0.32;0.198;aaaaa;aaaaaaaa;0.52;0.632;aaaa;
0.137;0.548;aaa;aaaaaaa;0.598;0.26;aaaaa;
0.352;0.982;a;aaaaaa;0.965;0.848;aaaa;
0.0458;0.264;aaaa;aaaaaaa;0.199;0.0156;a;
0.788;0.456;aaaaa;aaaaa;0.315;0.864;aaaaa;
0.00321;0.00561;aa;aaa;0.559;0.273;aaaaaaaaa;
0.869;0.255;a;aaaa;0.814;0.0541;aaaaaaaa;
0.742;0.302;aa;aaaaaaa;0.0876;0.429;aaaaaaaa;
0.607;0.125;aaa;aaa;0.551;0.168;aaaaaaaa;
0.874;0.25;aa;aaaaaaa;0.183;0.484;aaaa;
0.49;0.774;a;aaa;0.766;0.807;aaaaaaaaaa;
0.808;0.97;aaaaa;a;0.609;0.16;aaa;
0.399;0.94;aaaa;aaaaaaa;0.871;0.854;aaaaa;
0.608;0.633;aaa;aaaa;0.204;0.715;a;
0.174;0.601;aa;aaa;0.655;0.438;aaaaaaaaa;
0.134;0.285;aaa;a;0.0162;0.938;aaaaaa;
0.06;0.927;aaaa;aaaaaaa;0.79;0.763;aaaaaa;
0.775;0.549;aa;aaaaaa;0.282;0.111;aa;
0.796;0.993;aaa;aaaaaaa;0.361;0.684;aa;
0.239;0.219;aa;aaaaaaaa;0.828;0.779;aaaaaaa;
0.783;0.729;a;aaa;0.0264;0.11;aaaa;
0.492;0.0981;aaa;aaaaa;0.401;0.677;a;
0.261;0.147;aaaaa;aaaaaa;0.65;0.406;aaaaaaaaaa;
0.386;0.302;aaaaa;aaaa;0.411;0.68;a;
0.268;0.745;a;aaa;0.00296;0.768;aaaaaa;
0.78;0.58;a;aaaaaa;0.114;0.357;aaaaa;
0.795;0.269;aa;a;0.814;0.264;aaaaaa;
0.162;0.159;aaaa;aa;0.603;0.703;aaaaaa;
0.122;0.411;aaaaa;aaaa;0.0311;0.126;aaaaaaaa;
0.587;0.206;aaaaa;aaa;0.244;0.184;aaaaaaaaaa;
0.857;0.278;aa;aaaaaaa;0.38;0.344;aa;
0.844;0.237;aa;aaaaaaa;0.587;0.386;aaaa;
0.658;0.75;aaaa;aaa;0.779;0.851;aa;
0.688;0.648;a;aaaaaaa;0.928;0.744;aaaaaa;
0.933;0.495;a;aa;0.13;0.952;aaaaaa;
0.299;0.718;aaaa;aaaaaa;0.516;0.607;a;
0.993;0.431;aaaaa;aaaaa;0.371;0.791;aaaaaaaa;
0.234;0.894;aaaa;a;0.125;0.146;aaaaaaaaa;
0.65;0.418;aaaaa;aaaaaa;0.0733;0.269;aaaaaa;
0.383;0.41;a;aaaaaaaa;0.174;0.0965;aaaaaaaaaa;
0.51;0.797;aaa;aaaaaaa;0.13;0.975;a;
0.511;0.84;aaaaa;aaaaaa;0.135;0.61;aa;
0.0357;0.615;aaaaa;aaaaaa;0.992;0.76;a;
0.31;0.107;aaaaa;aaaa;0.311;0.322;aaaa;
0.193;0.712;aaaaa;aaaaaa;0.743;0.747;aaaaa;
0.659;0.339;aa;aaa;0.159;0.52;aaaaaaa;
0.933;0.797;a;aaa;0.218;0.958;aaaaaaa;
0.0804;0.756;aaa;aa;0.381;0.134;aaaaaaa;
0.244;0.226;aaaa;aaaaaaa;0.986;0.756;aaaaaa;
0.562;0.16;aaaaa;aaaaaaa;0.835;0.517;aaaaaaa;
0.364;0.941;aa;aaaaaaa;0.844;0.885;a;
0.498;0.452;aaa;aaaaa;0.409;0.6;aa;
0.214;0.403;a;aaaaa;0.398;0.137;aaaaaaa;
0.914;0.743;aaaa;aaaaaaaa;0.578;0.0414;aaa;
0.491;0.698;aa;aaaaa;0.24;0.525;aa;
0.277;0.717;aaa;a;0.396;0.114;aaa;
0.57;0.0621;aaaa;aaaaaaaa;0.163;0.922;aaaaa;
0.227;0.137;aaaaa;aaaaaa;0.0525;0.175;a;
0.0973;0.315;aaa;aaaaaaa;0.718;0.514;aaaaaaaa;
0.648;0.279;aaa;aaaaaaaa;0.728;0.837;aaaaaaaa;
0.719;0.0625;aaa;aaaaaaaa;0.605;0.911;aaa;
0.561;0.414;aaaa;aaa;0.764;0.673;aaaa;
0.131;0.662;aaaa;aaaaaaa;0.415;0.903;aaaaaaaaaa;
0.745;0.8;aaaaa;aaa;0.834;0.274;aaaaaaaaa;
0.286;0.38;aaaaa;aaaaa;0.666;0.0522;aaaaa;
0.565;0.583;aaa;a;0.91;0.0347;aaaaaaaaaa;
0.285;0.892;aaaa;aaaaaaa;0.598;0.182;aaa;
0.484;0.569;aaaaa;aaaaaaa;0.55;0.486;aaaaaaaaaa;
0.0812;0.0521;a;aaaaaa;0.799;0.897;aaaaa;
0.112;0.749;aaa;aaaa;0.377;0.523;aa;
0.388;0.543;a;aa;0.14;0.125;aaaaaaaa;
0.461;0.392;aa;aaaa;0.952;0.0836;aaa;
0.769;0.986;aa;aaa;0.499;0.738;aaaaaaaa;
0.283;0.738;aaaa;a;0.602;0.743;aaaa;
0.384;0.869;aa;a;0.388;0.45;aaaa;
0.938;0.764;aaaa;aaaa;0.904;0.391;aaaaaa;
0.913;0.23;aaa;aaaaaa;0.528;0.497;aaaaa;
0.706;0.636;aaaa;aaaa;0.886;0.653;a;
0.376;0.524;aaaa;aaaaa;0.169;0.585;aaaaaaaaa;
0.123;0.209;aaa;aaaaaa;0.537;0.916;aaaaaaaaa;
0.546;0.75;aa;a;0.777;0.133;aa;
0.632;0.732;a;aa;0.919;0.855;aaaaa;
0.425;0.738;a;aaaaa;0.557;0.255;aaaaaaa;
0.284;0.0978;aa;aa;0.648;0.58;aa;
0.649;0.746;a;aaaa;0.746;0.479;a;
0.813;0.304;aaaaa;aaaaaa;0.216;0.212;aaaaaaaa;
0.025;0.577;aaa;aa;0.257;0.697;aaaaaa;
0.533;0.994;aa;aa;0.245;0.235;a;
0.734;0.0118;aaa;aa;0.395;0.809;aaaaaa;
0.309;0.208;aaa;aaaaaaa;0.137;0.0677;aaa;
0.458;0.822;aaa;aaaaaaa;0.429;0.254;aa;
0.413;0.0151;aaa;aaaa;0.224;0.391;aaaa;
0.882;0.0249;aa;aaaa;0.797;0.294;aaaaaaaa;
0.823;0.155;aa;aa;0.333;0.345;aaaaaaaa;
0.535;0.412;a;aaaa;0.513;0.449;aaa;
0.45;0.462;a;aaaaa;0.374;0.776;aa;
0.0734;0.16;aaaa;aaa;0.156;0.0553;aaaaaaa;
0.734;0.352;aa;aaaaa;0.0756;0.709;aaa;
0.88;0.503;a;a;0.547;0.271;aaaa;
0.252;0.44;aa;aaaaaaa;0.33;0.773;aa;
0.543;0.766;aaaaa;aaaaaaa;0.945;0.197;aaaaaaaa;
0.306;0.606;a;aaaaaa;0.17;0.993;aaaaaa;
0.751;0.981;aaa;aa;0.722;0.868;aa;
0.282;0.5;aa;aaa;0.828;0.0436;aaaaaa;
0.245;0.743;aaa;a;0.251;0.286;aa;
0.173;0.726;a;aaaaa;0.494;0.0858;aaaaaaaa;
0.312;0.692;aaaa;a;0.463;0.228;aaaaaaaaa;
0.00951;0.82;aaaa;aaaaaaaa;0.298;0.179;aaaaaaaaa;
0.0764;0.338;aaaa;aaaaaa;0.694;0.856;aa;
0.493;0.24;aaaaa;aaaaaa;0.528;0.798;aaaaaaaaa;
0.441;0.323;aaaaa;aaaaaaaa;0.683;0.608;aaaaaa;
0.994;0.634;aaaaa;aaaaa;0.0396;0.884;aaaaaaa;
0.27;0.211;aaaaa;a;0.933;0.796;aaaaaaa;
0.228;0.867;aaaaa;aaa;0.282;0.616;aaa;
0.691;0.429;aaa;a;0.847;0.437;aaaaaaa;
0.417;0.713;aa;aaaaaaa;0.357;0.21;aaa;
0.177;0.319;aa;a;0.26;0.313;aaa;
0.436;0.887;aa;aaaaaa;0.855;0.787;aaaaaa;
0.986;0.158;aaaaa;aaaaaa;0.783;0.609;aaaaaaaaaa;
0.00352;0.173;aaaa;aaaaaaa;0.481;0.497;a;
0.0175;0.262;a;a;0.73;0.102;aaa;
0.67;0.416;aa;aaaaaa;0.969;0.28;aaaaaaa;
0.0716;0.544;a;aaaaa;0.163;0.432;aaaaa;
0.947;0.145;aa;aaa;0.682;0.322;aaaaaaaa;
0.276;0.986;aaa;aaaaa;0.0202;0.971;aaa;
0.286;0.953;a;aa;0.917;0.615;aaaaaaaaa;
0.609;0.298;a;aaaaaa;0.196;0.594;aaaa;
0.317;0.465;aaaaa;aa;0.0127;0.012;aaaaa;
0.269;0.481;aaa;aaa;0.889;0.646;aa;
0.435;0.158;a;aaaaaaaa;0.259;0.25;aa;
0.894;0.879;aaaaa;aaaaaaa;0.719;0.759;aaaaaa;
0.157;0.0825;aaaaa;aaaaaa;0.0623;0.165;aaaaaaaa;
0.379;0.109;aa;aaaaaaaa;0.926;0.929;aaaaaaaa;
0.469;0.334;aaaaa;aaaaa;0.629;0.491;a;
0.472;0.251;aaa;aaaaaaa;0.223;0.578;aaaaa;
0.681;0.176;aaaa;aaaaaaa;0.896;0.379;aaaaa;
0.812;0.355;a;a;0.197;0.819;aaaaaa;
0.969;0.752;aaaa;aaaaa;0.24;0.00493;aaaaaaaaa;
0.998;0.21;aaaaa;aaaaaa;0.0145;0.384;aaa;
0.0204;0.592;aaaaa;aa;0.146;0.213;aaaaaaaaa;
0.135;0.921;aaaa;aaaaa;0.251;0.552;aaaaaaaaaa;
0.848;0.141;aa;aaaa;0.911;0.00158;aaaaaa;
0.6;0.0379;aaa;aaaaa;0.312;0.0874;aa;
0.814;0.303;aa;a;0.294;0.667;aaaaaaaa;
0.997;0.678;aaa;aaaaa;0.923;0.0847;aaaaa;
0.0771;0.0791;a;a;0.637;0.838;aaa;
0.084;0.674;aaaaa;aaaaaaa;0.753;0.171;aaaaaaaaaa;
0.18;0.0341;aaa;aaaa;0.871;0.171;aaaaa;
0.492;0.0226;aaaaa;a;0.225;0.729;aaaaaaaaa;
