ATT0(string,1);ATT1(float,1);ATT2(string,1);ATT3(string,9);ATT4(string,7);ATT5(float,1);ATT6(string,3);ATT7(string,2);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,4);ATT13(float,1);ATT14(string,1);ATT15(string,7);ATT16(float,1);ATT17(float,1);ATT18(string,10);
a;0.573;a;aaaaaa;aaaaaaa;0.746;aaa;a;0.955;0.318;0.696;0.67;aa;0.123;a;a;0.778;0.759;aa;
a;0.0487;a;aaaaaaa;aaa;0.188;a;aa;0.275;0.694;0.697;0.996;aaa;0.886;a;a;0.775;0.303;aaaaaaaa;
a;0.681;a;aaaaaa;aaaaaaa;0.173;aa;aa;0.49;0.224;0.462;0.422;aaaa;0.567;a;aaaaaaa;0.754;0.73;a;
a;0.391;a;aaaaa;aaaaaaa;0.822;aaa;aa;0.986;0.065;0.00173;0.0352;a;0.564;a;aaa;0.721;0.904;aaaaaaaaa;
a;0.673;a;aaaaaaa;aaaa;0.868;aa;aa;0.536;0.678;0.541;0.554;aaaa;0.881;a;aaaaaa;0.00894;0.191;aaaaaaa;
a;0.582;a;aa;a;0.398;aaa;a;0.705;0.374;0.659;0.39;aa;0.244;a;aaaa;0.139;0.745;a;
a;0.325;a;aaaaaaa;aaaaa;0.0628;aaa;a;0.41;0.892;0.0291;0.704;a;0.992;a;a;0.431;0.646;aaa;
a;0.629;a;aaaa;aaa;0.767;aaa;a;0.346;0.0401;0.248;0.173;aaa;0.276;a;aaaa;0.89;0.95;aa;
a;0.606;a;aaaaaa;aaaaaa;0.493;a;a;0.542;0.913;0.875;0.447;aaaa;0.676;a;a;0.377;0.407;aaaaaaaa;
a;0.279;a;aaaaa;aaaaaaa;0.758;aaa;aa;0.116;0.374;0.469;0.757;a;0.207;a;aaaaaaa;0.0987;0.143;aaaaaaaaa;
a;0.106;a;a;aaaaaa;0.613;aaa;a;0.0583;0.516;0.495;0.989;aaaa;0.146;a;a;0.159;0.587;aaaaaa;
a;0.351;a;aa;aaaaaaa;0.432;aa;aa;0.362;0.531;0.968;0.586;aaaa;0.708;a;aaa;0.235;0.37;aaaaaaaaaa;
a;0.304;a;a;aaaaaa;0.252;aa;a;0.998;0.768;0.35;0.262;a;0.139;a;aaaaa;0.333;0.353;aaaaaaaaaa;
a;0.664;a;aa;aaa;0.688;aaa;a;0.207;0.694;0.705;0.952;aa;0.539;a;aaa;0.28;0.986;aaaaaaaaa;
a;0.804;a;aaaaaa;aaaaaa;0.799;aaa;aa;0.119;1;0.909;0.792;aa;0.322;a;aaaaa;0.534;0.958;aaaaaaaa;
a;0.868;a;aa;aaaaaa;0.668;a;aa;0.473;0.921;0.716;0.746;a;0.0292;a;aaa;0.728;0.312;aaaaaaa;
a;0.569;a;aaaaaaaaa;aaa;0.979;aaa;a;0.286;0.0449;0.855;0.792;aaaa;0.397;a;a;0.432;0.808;aaa;
a;0.0497;a;aaaaaaa;aaa;0.88;aaa;aa;0.238;0.178;0.0355;0.112;a;0.317;a;a;0.218;0.784;aaaaaaaaaa;
a;0.116;a;aaaaa;aaa;0.609;aa;a;0.666;0.101;0.463;0.688;aa;0.436;a;aaaa;0.217;0.531;aaa;
a;0.019;a;aaaaaa;aaaaaa;0.508;aaa;a;0.956;0.0287;0.179;0.512;aaa;0.168;a;aaaaaaa;0.987;0.66;aaaaaaaaa;
a;0.593;a;aaaaaa;aaaaaaa;0.95;a;a;0.173;0.877;0.517;0.892;a;0.376;a;aaaaa;0.216;0.134;aaaaaaa;
a;0.0475;a;aaaa;aaaaaaa;0.704;aa;a;0.112;0.475;0.908;0.368;aaaa;0.114;a;aaaaa;0.783;0.174;aaaa;
a;0.968;a;aaaaaaa;aaaaaaa;0.749;aa;aa;0.0147;0.36;0.752;0.459;aaaa;0.158;a;aaa;0.892;0.865;aaaaaaaaaa;
a;0.36;a;a;aaaaaa;0.0828;aaa;a;0.0266;0.497;0.563;0.203;a;0.0437;a;aaaaa;0.728;0.724;aaaaa;
a;0.837;a;aa;aaaaa;0.182;aa;a;0.486;0.374;0.526;0.441;aaaa;0.416;a;a;0.906;0.323;aaaaaa;
a;0.234;a;aaaaaa;aaaaaaa;0.742;a;aa;0.0569;0.932;0.9;0.711;a;0.729;a;aaaa;0.245;0.949;aaa;
a;0.526;a;aaaaa;aaaaaa;0.584;aaa;aa;0.819;0.886;0.691;0.57;aaaa;0.115;a;aaaaaaa;0.149;0.421;aaaaaaa;
a;0.484;a;aaaaa;aaa;0.758;a;aa;0.258;0.184;0.548;0.15;aaa;0.0201;a;aaaa;0.681;0.047;aaaaaa;
a;0.27;a;aaaaaa;aaaaa;0.0187;aaa;aa;0.995;0.948;0.886;0.472;aaaa;0.822;a;aaaaaaa;0.138;0.466;aaaaaaa;
a;0.507;a;aa;aaaaaa;0.848;aaa;aa;0.802;0.147;0.557;0.086;a;0.938;a;aa;0.0715;0.209;aaaa;
a;0.464;a;aaaa;aaa;0.76;aa;aa;0.00743;0.933;0.237;0.494;aa;0.787;a;aa;0.988;0.0568;aaaaaaaaaa;
a;0.363;a;a;aaa;0.434;aaa;a;0.136;0.445;0.145;0.652;aaaa;0.844;a;aa;0.414;0.86;aaa;
a;0.651;a;aa;a;0.0391;aaa;a;0.356;0.409;0.545;0.106;aa;0.329;a;aaa;0.802;0.534;a;
a;0.598;a;aaa;aa;0.438;aaa;a;0.419;0.00381;0.113;0.904;aa;0.159;a;aa;0.473;0.569;aaaaaaaaaa;
a;0.528;a;aaaa;aa;0.415;a;aa;0.21;0.524;0.736;0.151;aaa;0.332;a;aaaaaa;0.888;0.431;a;
a;0.198;a;aaaaaa;aaaaa;0.255;a;aa;0.945;0.175;0.648;0.681;aaaa;0.695;a;aaaaa;0.149;0.628;aaaaa;
a;0.321;a;aaa;a;0.936;a;a;0.826;0.481;0.7;0.673;aa;0.232;a;aaaa;0.136;0.756;aaaaaaaa;
a;0.973;a;aaa;aaaaaaa;0.958;a;a;0.87;0.227;0.32;0.841;a;0.528;a;aaaaaa;0.527;0.224;aa;
a;0.564;a;aaaaaaaaa;aaa;0.417;a;aa;0.098;0.0502;0.563;0.953;aaaa;0.514;a;a;0.962;0.397;aaaaaaaaa;
a;0.629;a;aaaaaaaaa;a;0.701;a;a;0.0377;0.146;0.526;0.298;aaa;0.261;a;aaaa;0.925;0.299;aaaaaaa;
a;0.419;a;aaaa;aaaaaaa;0.507;a;a;0.717;0.344;0.885;0.463;aa;0.0493;a;aaaa;0.443;0.359;a;
a;0.227;a;aa;aaaa;0.702;aaa;a;0.137;0.066;0.944;0.388;aaa;0.871;a;aaaaa;0.21;0.45;a;
a;0.938;a;aaa;aaaa;0.468;a;aa;0.744;0.809;0.373;0.413;aaa;0.67;a;a;0.135;0.0829;aaaaaaa;
a;0.538;a;aaaaaa;aaaa;0.507;aa;a;0.111;0.759;0.731;0.773;aaa;0.513;a;aaaaaaa;0.245;0.222;a;
a;0.014;a;aaaaa;aaaaaa;0.519;aaa;aa;0.664;0.291;0.531;0.915;aaa;0.776;a;aa;0.234;0.488;aaa;
a;0.151;a;aaa;aaaaaaa;0.404;aaa;a;0.192;0.0604;0.907;0.457;aaa;0.753;a;aaaa;0.834;0.0547;aaaaaaaa;
a;0.348;a;aaaaaaaa;aaaaaaa;0.249;aa;a;0.204;0.668;0.292;0.795;aaa;0.562;a;aaaa;0.963;0.0773;aaaaaaaa;
a;0.507;a;aaaaaaa;aa;0.908;aaa;aa;0.907;0.411;0.842;0.2;aaa;0.246;a;aaa;0.81;0.59;aaaaaa;
a;0.406;a;aaaaaa;aaaaaaa;0.197;a;aa;0.377;0.896;0.91;0.985;aaaa;0.959;a;aa;0.0416;0.427;aaaaaa;
a;0.0295;a;aaaaaaaaa;aaaaaaa;0.131;a;a;0.31;0.558;0.481;0.962;aa;0.688;a;aaa;0.563;0.259;aaaaaaaaaa;
a;0.878;a;aaaaaa;aaaaaa;0.969;aaa;aa;0.786;0.444;0.526;0.691;aaa;0.428;a;aaaa;0.587;0.74;aaaaaaaa;
a;0.586;a;aaaaaaa;aaaaa;0.837;aa;a;0.884;0.781;0.662;0.385;aaaa;0.502;a;aaaaaa;0.431;0.946;aaa;
a;0.882;a;aaaaa;aa;0.283;aa;a;0.307;0.831;0.417;0.34;aa;0.549;a;aaaaaaa;0.321;0.318;aaaaaaaaaa;
a;0.49;a;aaaaaaa;aa;0.6;aa;a;0.745;0.758;0.967;0.701;a;0.203;a;aaaaaaa;0.981;0.683;aaaaaaaaaa;
a;0.861;a;aaaa;aaaaaa;0.6;aaa;a;0.669;0.961;0.428;0.608;aa;0.541;a;a;0.806;0.217;aa;
a;0.606;a;aaaaaaaaa;aaaa;0.29;a;a;0.824;0.0561;0.36;0.353;aa;0.422;a;aaa;0.411;0.618;aaaaaaaa;
a;0.666;a;a;aaaaaaa;0.95;a;a;0.482;0.122;0.829;0.681;aaa;0.123;a;aa;0.313;0.924;aaa;
a;0.232;a;aaaaaaaa;a;0.225;aaa;a;0.0702;0.591;0.245;0.125;aa;0.24;a;aaaaaa;0.806;0.164;aaaaaaaaaa;
a;0.734;a;aaaaaaaaa;aaa;0.195;aa;aa;0.557;0.688;0.0794;0.0263;aaaa;0.887;a;a;0.242;0.038;aaaaaaaaaa;
a;0.924;a;aaa;aaaa;0.283;aa;a;0.357;0.761;0.75;0.971;aaaa;0.132;a;aaaaa;0.113;0.422;aaaaaaaa;
a;0.931;a;aaaaaaaa;aa;0.384;aa;a;0.54;0.535;0.155;0.385;aaa;0.507;a;aaa;0.144;0.301;aa;
a;0.734;a;aaa;a;0.45;a;a;0.173;0.161;0.914;0.0947;aaaa;0.698;a;aaaaaa;0.956;0.381;aaa;
a;0.76;a;aaaaa;a;0.611;a;a;0.715;0.48;0.621;0.653;aaaa;0.0613;a;a;0.467;0.0518;a;
a;0.177;a;aaaa;aaaaa;0.0341;a;a;0.558;0.296;0.109;0.354;aa;0.293;a;aaaaaa;0.297;0.394;aaaaa;
a;0.699;a;aa;aa;0.505;aaa;a;0.47;0.309;0.569;0.536;aaaa;0.271;a;aa;0.761;0.761;aaaaaa;
a;0.572;a;aaaaa;aaaaaa;0.631;aaa;aa;0.124;0.764;0.643;0.0705;aa;0.378;a;aaa;0.262;0.602;aaaa;
a;0.642;a;aaaaa;aaa;0.196;aaa;aa;0.622;0.155;0.103;0.952;aaaa;0.768;a;aaaa;0.909;0.817;aaa;
a;0.241;a;aaaaaaaa;aaaaaa;0.36;a;a;0.591;0.174;0.54;0.398;aaa;0.588;a;aaaaaa;0.727;0.0052;aaaaa;
a;0.348;a;aaaaa;aaa;0.971;aa;a;0.00577;0.907;0.676;0.485;aa;0.111;a;aaaaaaa;0.185;0.426;aa;
a;0.587;a;aaaa;aaa;0.487;aaa;a;0.167;0.146;0.299;0.235;aaaa;0.687;a;aaa;0.808;0.91;aaaaaaaa;
a;0.354;a;aaaa;a;0.196;a;aa;0.15;0.492;0.144;0.514;aaaa;0.263;a;aaaaaaa;0.087;0.878;aaaaa;
a;0.978;a;aa;aaaaa;0.932;aaa;a;0.106;0.97;0.369;0.0729;aaa;0.197;a;aa;0.52;0.362;aaaa;
a;0.69;a;aaaa;aaaaaa;0.63;aaa;aa;0.587;0.463;0.8;0.914;aa;0.607;a;aaa;0.315;0.168;a;
a;0.98;a;aaaaa;aaaaaa;0.311;a;a;0.775;0.342;0.21;0.696;a;0.762;a;aaaaaa;0.963;0.806;a;
a;0.492;a;aaaa;aaaaa;0.877;aaa;aa;0.231;0.652;0.524;0.707;aaaa;0.744;a;aaaaaa;0.831;0.533;aaaaaaa;
a;0.35;a;aaaaa;aaaaaa;0.713;aa;aa;0.461;0.472;0.62;0.385;aa;0.957;a;aaa;0.0466;0.0437;aaaa;
a;0.0743;a;aaaaaaaa;aaaaaa;0.00163;aa;a;0.886;0.353;0.204;0.904;a;0.971;a;aaaaaa;0.721;0.81;aaaaaaaaa;
a;0.758;a;aaaaaaa;aaa;0.859;a;aa;0.124;0.0638;0.449;0.0983;aa;0.578;a;aaaa;0.274;0.73;aa;
a;0.69;a;aaaa;aaaa;0.0709;aa;aa;0.504;0.612;0.587;0.131;aa;0.0385;a;a;0.556;0.443;aaaa;
a;0.673;a;aa;aaaa;0.939;aa;a;0.239;0.0951;0.556;0.23;a;0.0783;a;aaaa;0.602;0.875;aaaaa;
a;0.287;a;aaa;aaaaaa;0.895;aa;aa;0.964;0.408;0.723;0.0176;aaaa;0.881;a;a;0.79;0.0566;aaaaaa;
a;0.72;a;aaaa;aaa;0.725;aaa;a;0.271;0.936;0.374;0.611;aaaa;0.916;a;aaaaaa;0.326;0.0514;aaaaa;
a;0.0315;a;a;aaaaaa;0.222;aaa;aa;0.949;0.45;0.213;0.602;aaaa;0.454;a;aaaaa;0.472;0.664;aaaaaaaa;
a;0.789;a;aaaaaaa;aaaaaaa;0.308;a;a;0.245;0.00753;0.603;0.0853;a;0.671;a;aaa;0.0352;0.93;aa;
a;0.278;a;aaaa;aaa;0.504;a;a;0.186;0.202;0.91;0.477;a;0.613;a;aa;0.539;0.802;aaaaaaa;
a;0.97;a;aaaaaaa;a;0.478;aa;aa;0.774;0.79;0.877;0.164;aaa;0.892;a;aaaa;0.921;0.243;a;
a;0.233;a;aaaaaa;aaa;0.958;aaa;aa;0.405;0.363;0.879;0.0301;aaa;0.232;a;aaaaaa;0.678;0.0334;aaa;
a;0.504;a;aaaaaaaaa;aa;0.336;aaa;aa;0.691;0.305;0.236;0.157;aaa;0.477;a;aaaa;0.791;0.365;aaaaaaa;
a;0.792;a;aaaa;aaaaaaa;0.0937;a;a;0.142;0.672;0.18;0.563;aaa;0.541;a;aa;0.493;0.397;aaaaaaaaaa;
a;0.175;a;aaaaaaaa;aaaa;0.749;aa;a;0.909;0.297;0.0717;0.533;aa;0.413;a;aaaaaa;0.994;0.5;aaaaaaaaa;
a;0.491;a;aaaaaaaa;aaaaaa;0.368;aaa;a;0.994;0.868;0.695;0.319;aaa;0.83;a;aaaa;0.156;0.803;aaaaaaaaaa;
a;0.671;a;aaaaaa;aaaaaaa;0.0951;aaa;a;0.293;0.19;0.764;0.752;aaa;0.719;a;aaaaaaa;0.549;0.709;aaaa;
a;0.193;a;aa;a;0.4;aa;a;0.918;0.358;0.652;0.457;aaaa;0.929;a;aa;0.509;0.98;aaaa;
a;0.931;a;aaaaaa;a;0.849;aaa;a;0.664;0.597;0.0119;0.809;aa;0.734;a;aaaa;0.868;0.554;a;
a;0.89;a;a;aaaaaa;0.904;aaa;aa;0.395;0.903;0.604;0.508;aaa;0.45;a;aaaaaa;0.565;0.92;a;
a;0.972;a;a;aaaaa;0.252;aa;aa;0.996;0.205;0.796;0.88;a;0.65;a;aaaa;0.68;0.199;aaaaa;
a;0.903;a;aaaa;aaaaa;0.0696;aa;aa;0.0307;0.614;0.419;0.623;aaaa;0.664;a;aaa;0.00759;0.55;aaa;
a;0.653;a;aaa;a;0.833;a;aa;0.559;0.999;0.207;0.282;aa;0.668;a;aa;0.0189;0.968;aaaaa;
a;0.138;a;aaaaa;aaaa;0.635;a;a;0.0237;0.928;0.412;0.0263;aa;0.139;a;aaaaaa;0.702;0.71;aaa;
a;0.133;a;aaaaa;aaaaaa;0.832;aa;a;0.138;0.811;0.541;0.74;aaaa;0.704;a;aaaaa;0.428;0.409;aaa;
a;0.914;a;aaaaaaaaa;aa;0.7;aa;aa;0.171;0.394;0.217;0.384;a;0.134;a;aaaaaaa;0.0122;0.266;aa;
a;0.533;a;aaaa;a;0.467;aa;aa;0.648;0.573;0.778;0.649;aaa;0.799;a;aaaaaa;0.931;0.0897;a;
a;0.668;a;aaaa;aaaa;0.209;aa;aa;0.424;0.557;0.859;0.0961;a;0.584;a;aa;0.119;0.949;aa;
a;0.728;a;aaaaa;aaaaaa;0.81;a;a;0.591;0.203;0.678;0.5;aaa;0.455;a;aaa;0.986;0.0509;aaaaaaa;
a;0.975;a;aaa;aaaaaaa;0.383;aaa;aa;0.418;0.669;0.868;0.00151;aa;0.38;a;aaaaaa;0.706;0.196;aaaaaaaa;
a;0.74;a;aaaaaaa;a;0.378;a;aa;0.185;0.159;0.774;0.965;aa;0.0491;a;aaa;0.272;0.299;aaaaaa;
a;0.0922;a;aaaaaa;aa;0.816;aa;aa;0.0791;0.688;0.924;0.448;aa;0.727;a;a;0.924;0.0408;aaaaa;
a;0.626;a;aaaaaaa;aaaaa;0.657;aaa;a;0.632;0.178;0.667;0.466;a;0.424;a;aaaaa;0.373;0.931;aaaaaaa;
a;0.0111;a;aaaaaa;aaa;0.735;a;aa;0.623;0.107;0.965;0.431;aaa;0.692;a;aaaaa;0.667;0.286;aa;
a;0.441;a;aaaaaaa;aaa;0.243;aa;aa;0.837;0.142;0.311;0.315;aa;0.285;a;a;0.661;0.388;aaa;
a;0.71;a;aaaa;aaaa;0.615;a;aa;0.0562;0.339;0.52;0.037;aa;0.973;a;aaaaaaa;0.668;0.787;aaaaaaaaa;
a;0.219;a;aa;aaa;0.681;a;aa;0.721;0.194;0.681;0.0832;aaa;0.308;a;aa;0.284;0.388;aaaaaa;
a;0.64;a;aaaaa;aaa;0.158;aa;aa;0.0813;0.968;0.184;0.312;a;0.494;a;aaaaa;0.604;0.207;a;
a;0.373;a;aaaaa;aa;0.837;a;aa;0.932;0.267;0.415;0.893;aa;0.0158;a;aa;0.886;0.437;a;
a;0.464;a;aaaaaaaaa;aaaaaa;0.171;a;aa;0.72;0.988;0.778;0.969;aa;0.697;a;aa;0.311;0.652;aaaa;
a;0.637;a;aaaaaaaaa;aaaa;0.0781;aa;a;0.391;0.524;0.161;0.765;aaa;0.758;a;aaa;0.292;0.0295;aaaaaa;
a;0.165;a;aaaaaaaaa;aaa;0.658;a;aa;0.764;0.309;0.302;0.826;a;0.509;a;aaa;0.00604;0.523;aaa;
a;0.894;a;aaaa;aaaaaa;0.148;aaa;a;0.298;0.12;0.387;0.753;aaa;0.76;a;a;0.18;0.42;aaaaaaaaa;
a;0.58;a;aa;aa;0.815;aa;aa;0.0649;0.319;0.178;0.414;aaa;0.182;a;aaaa;0.644;0.915;aaaaaa;
a;0.162;a;a;aaaaaaa;0.569;aa;a;0.782;0.494;0.0102;0.816;aaa;0.392;a;aaaaaa;0.922;0.198;aa;
a;0.0206;a;aaaaaa;aaaa;0.893;a;a;0.495;0.387;0.186;0.359;a;0.743;a;a;0.01;0.217;aa;
a;0.739;a;aaaa;a;0.191;aaa;a;0.36;0.55;0.664;0.567;a;0.323;a;a;0.735;0.124;a;
a;0.108;a;aa;aaaa;0.439;a;a;0.611;0.0357;0.798;0.688;aa;0.51;a;aaaaaaa;0.19;0.773;aaaaaa;
a;0.0989;a;aaaaaa;a;0.347;aa;a;0.395;0.518;0.351;0.529;aaa;0.209;a;aa;0.457;0.862;aaaaa;
a;0.701;a;aaaaaa;aaaaaa;0.338;a;aa;0.36;0.489;0.22;0.0423;aaaa;0.0201;a;aaaaaa;0.29;0.257;aaa;
a;0.795;a;aaaaa;aaaaa;0.777;a;aa;0.142;0.797;0.845;0.0514;a;0.774;a;aa;0.724;0.792;aaaaaa;
a;0.034;a;aaa;aaa;0.891;aaa;a;0.852;0.435;0.563;0.553;a;0.155;a;aaaaa;0.54;0.972;aaaaaaaaaa;
a;0.895;a;aaaaaaaa;aaaaaa;0.346;aa;a;0.373;0.214;0.786;0.95;aaaa;0.119;a;aaaaaaa;0.95;0.597;aa;
a;0.845;a;a;aaaa;0.205;a;a;0.639;0.734;0.974;0.396;a;0.721;a;a;0.884;0.0261;aaaaaaaa;
a;0.97;a;aaaaaaa;aa;0.473;a;aa;0.389;0.93;0.99;0.388;aaa;0.221;a;aaaa;0.33;0.027;a;
a;0.828;a;aaaa;aaa;0.84;aaa;aa;0.914;0.352;0.0209;0.0194;aaa;0.0547;a;aaaaaaa;0.125;0.778;aaaaa;
a;0.827;a;a;aaa;0.0966;aa;a;0.0912;0.318;0.974;0.238;aa;0.895;a;aaaa;0.82;0.995;aaaaaaaaaa;
a;0.41;a;aaaaaa;aa;0.0501;aa;aa;0.293;0.635;0.346;0.98;aaaa;0.955;a;aaaaaa;0.605;0.293;aaaaaaaa;
a;0.873;a;aaaaa;aaaaa;0.376;a;aa;0.445;0.134;0.952;0.822;aaa;0.539;a;aaaaaa;0.678;0.694;aa;
a;0.63;a;aaaa;aaaaaaa;0.814;a;aa;0.639;0.368;0.459;0.818;a;0.13;a;aaaaaa;0.662;0.144;aaaaa;
a;0.477;a;aaaa;aaa;0.286;a;a;0.854;0.0406;0.0808;0.591;aa;0.928;a;aa;0.609;0.194;aaaaaa;
a;0.0936;a;aaaaaaa;aaaa;0.209;a;a;0.415;0.863;0.418;0.836;aaaa;0.745;a;aaaaaaa;0.645;0.397;aaa;
a;0.637;a;aaaa;a;0.357;a;a;0.331;0.748;0.612;0.733;aaa;0.14;a;aaaaaaa;0.553;0.595;aa;
a;0.939;a;aa;aa;0.565;a;aa;0.591;0.0607;0.372;0.794;aa;0.344;a;a;0.294;0.396;aaaa;
a;0.958;a;aaaaa;aaaa;0.279;a;a;0.611;0.976;0.246;0.417;a;0.521;a;aaaaaa;0.903;0.173;aaaaaaaaa;
a;0.578;a;aaa;aaaaa;0.898;aa;a;0.68;0.504;0.146;0.548;a;0.109;a;aaaaaaa;0.627;0.0342;aaaaaaa;
a;0.988;a;aaa;aaaa;0.909;aaa;a;0.91;0.277;0.246;0.0188;aaa;0.602;a;aaa;0.426;0.46;a;
a;0.337;a;aaaaaaaaa;aaaaaa;0.867;aa;aa;0.121;0.285;0.673;0.22;a;0.561;a;aaaaa;0.246;0.521;aaaaaaaaa;
a;0.943;a;aaaa;a;0.288;a;a;0.23;0.414;0.169;0.931;aaaa;0.658;a;aaaaaaa;0.646;0.175;aaa;
a;0.358;a;a;aaaaaaa;0.326;a;aa;0.576;0.305;0.0659;0.356;aaaa;0.966;a;aaaaa;0.596;0.932;aaaa;
a;0.381;a;aa;aaaaa;0.811;a;aa;0.228;0.0152;0.32;0.18;a;0.322;a;aaaaa;0.419;0.00417;a;
a;0.105;a;aaaaa;aaaaaa;0.357;aa;a;0.568;0.598;0.862;0.596;a;0.905;a;aaaaa;0.246;0.264;aaaaaa;
a;0.961;a;aaaaaaaaa;aaaaaa;0.77;aa;a;0.509;0.0653;0.884;0.778;a;0.539;a;aaaaaaa;0.54;0.592;aaaaaaaaa;
a;0.881;a;aaaaaaa;a;0.0852;aaa;a;0.219;0.967;0.542;0.364;a;0.917;a;aaaaa;0.119;0.512;aaaa;
a;0.761;a;aa;a;0.179;aa;a;0.194;0.696;0.135;0.958;aaaa;0.856;a;a;0.336;0.433;aaa;
a;0.437;a;aaaa;a;0.874;aa;aa;0.59;0.465;0.652;0.18;aa;0.726;a;aa;0.15;0.0339;aaaaa;
a;0.341;a;aaaa;aaaa;0.297;aa;a;0.912;0.786;0.294;0.168;a;0.327;a;aaa;0.305;0.936;aaa;
a;0.466;a;aaaa;a;0.248;aa;aa;0.633;0.126;0.0833;0.102;aaaa;0.181;a;aaaaaaa;0.921;0.164;aaaaa;
a;0.709;a;aaaaaaa;aa;0.547;aaa;aa;0.451;0.548;0.446;0.695;aaa;0.92;a;aaaaaaa;0.422;1;aaa;
a;0.472;a;aaaaaaaaa;aaa;0.505;aaa;aa;0.215;0.351;0.32;0.98;aaaa;0.583;a;aaa;0.136;0.826;aaaa;
a;0.962;a;aaa;aaa;0.902;a;a;0.0164;0.879;0.0589;0.51;aaaa;0.115;a;aaa;0.298;0.126;aaaaaa;
a;0.514;a;aaaaaa;aaaaa;0.0464;aa;aa;0.812;0.619;0.571;0.809;a;0.707;a;a;0.285;0.687;aaaaa;
a;0.0747;a;aaaaaaa;a;0.128;aa;a;0.562;0.042;0.0765;0.655;a;0.257;a;a;0.794;0.944;aaaaaaaa;
a;0.704;a;a;aaaa;0.11;a;aa;0.503;0.531;0.686;0.156;a;0.12;a;a;0.749;0.949;aaaaa;
a;0.0845;a;aa;aaaaaaa;0.3;aa;aa;0.746;0.269;0.335;0.968;a;0.763;a;aa;0.884;0.873;a;
a;0.181;a;aaaaaaa;aaaaaaa;0.966;a;aa;0.0414;0.95;0.388;0.77;aaa;0.628;a;aaaaa;0.367;0.769;aaaaa;
a;0.616;a;aaaaaaa;a;0.567;a;aa;0.474;0.419;0.421;0.981;aaa;0.248;a;aaaaaaa;0.955;0.324;aaaaaaaaa;
a;0.95;a;aaaa;aaaa;0.484;a;aa;0.95;0.712;0.621;0.103;a;0.813;a;aaaaaaa;0.284;0.764;aaaaaa;
a;0.733;a;a;aaa;0.14;a;aa;0.138;0.211;0.929;0.122;aa;0.761;a;aaaa;0.509;0.241;aaaaaaa;
a;0.222;a;aaaaa;aaa;0.738;aaa;aa;0.426;0.169;0.647;0.872;aaa;0.653;a;aaaa;0.0894;0.882;aaaaaa;
a;0.197;a;aaaa;a;0.928;a;a;0.434;0.756;0.42;0.725;aaaa;0.947;a;a;0.12;0.162;aaaaaaaaa;
a;0.267;a;a;aaaa;0.379;aa;a;0.108;0.171;0.993;0.233;aaa;0.491;a;aaaaaaa;0.805;0.765;aaaaaa;
a;0.0211;a;aaaa;aaaaa;0.363;aaa;aa;0.254;0.376;0.259;0.947;aaa;0.903;a;aaaa;0.511;0.631;aa;
a;0.627;a;aaaaaaaaa;a;0.543;aa;aa;0.0234;0.889;0.257;0.189;a;0.335;a;aaaaa;0.317;0.555;aaaaaa;
a;0.95;a;aaaaaaaa;aaa;0.755;aa;aa;0.175;0.343;0.826;0.489;aaa;0.464;a;aaaaa;0.59;0.106;aaaaaaa;
a;0.222;a;aaaaaaaaa;aaaa;0.796;aa;aa;0.835;0.488;0.753;0.696;aaaa;0.293;a;aaa;0.971;0.591;aaa;
a;0.482;a;aa;aa;0.717;a;aa;0.758;0.33;0.302;0.852;aaa;0.291;a;a;0.176;0.879;a;
a;0.561;a;aaaaaaaaa;aaaaa;0.0859;a;a;0.408;0.439;0.37;0.992;aaa;0.261;a;aaaaaa;0.58;0.0947;aaaaaaa;
a;0.944;a;a;aa;0.573;a;aa;0.565;0.341;0.281;0.825;aa;0.971;a;aaaaaa;0.0526;0.288;aaaaa;
a;0.116;a;aa;aaaaaa;0.15;aaa;aa;0.575;0.567;0.221;0.0899;aa;0.304;a;aaaaaa;0.415;0.273;aaaaaaa;
a;0.308;a;aaaa;a;0.323;aaa;a;0.83;0.215;0.797;0.0186;aaa;0.675;a;aaaaaaa;0.855;0.262;aaa;
a;0.38;a;aaaaaa;a;0.749;a;a;0.659;0.373;0.62;0.889;aaa;0.804;a;aa;0.726;0.0364;aa;
a;0.714;a;aaaa;aaaaa;0.698;aaa;aa;0.709;0.535;0.111;0.0391;a;0.776;a;aaa;0.662;0.794;aa;
a;0.82;a;aa;aaaaaaa;0.851;aa;aa;0.931;0.482;0.977;0.445;aaaa;0.928;a;a;0.29;0.95;aaaaaaaaa;
a;0.616;a;aaaaaa;aaaaa;0.641;aa;a;0.482;0.642;0.726;0.712;aaa;0.103;a;aaaaaaa;0.542;0.703;aaaaaaaaaa;
a;0.554;a;aaaaaaaaa;aaaaa;0.0205;a;aa;0.382;0.509;0.0142;0.347;aa;0.257;a;aaa;0.0753;0.0164;aaaaaaa;
a;0.809;a;aaaaaaaa;aaaaaa;0.638;aaa;aa;0.565;0.677;0.623;0.791;aaa;0.706;a;a;0.924;0.988;aaa;
a;0.683;a;aaaaaaaaa;aaa;0.91;aa;aa;0.942;0.0491;0.853;0.455;aaa;0.162;a;aaaa;0.221;0.25;aaaaaaaa;
a;0.223;a;aaaaaaaaa;aaaaa;0.177;aaa;aa;0.446;0.354;0.799;0.628;aa;0.14;a;a;0.912;0.353;aaaaaaaa;
