ATT0(float,1);ATT1(float,1);ATT2(string,9);ATT3(string,6);ATT4(string,8);ATT5(float,1);ATT6(float,1);ATT7(string,3);ATT8(float,1);ATT9(string,10);ATT10(string,10);ATT11(float,1);ATT12(string,6);ATT13(float,1);ATT14(float,1);ATT15(string,9);ATT16(float,1);ATT17(float,1);ATT18(string,4);ATT19(string,9);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,1);ATT27(string,4);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,5);ATT34(string,1);ATT35(string,5);ATT36(float,1);ATT37(string,4);ATT38(float,1);ATT39(string,2);ATT40(string,5);ATT41(string,7);ATT42(string,2);ATT43(float,1);ATT44(string,10);ATT45(float,1);ATT46(float,1);ATT47(string,1);ATT48(string,5);ATT49(float,1);ATT50(string,7);ATT51(float,1);ATT52(string,3);ATT53(string,4);ATT54(string,6);ATT55(string,3);ATT56(string,4);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,10);
0.725;0.588;aaaaaaaa;aaa;aaaaaaaa;0.581;0.85;a;0.886;aaaaaaa;a;0.501;aaaaaa;0.369;0.472;aaaaaaaa;0.917;0.66;aa;aaaaaaaa;0.0331;0.812;0.619;0.541;0.805;0.432;a;aa;0.661;0.273;0.513;0.426;0.0137;aaa;a;a;0.633;aaa;0.441;aa;aa;aaaaaaa;a;0.151;aa;0.151;0.714;a;aaa;0.525;aaaaaaa;0.434;aaa;aaaa;aaaa;aa;aaaa;0.102;0.519;0.614;aaaaaaaa;
0.346;0.28;aaaaaaaa;aaaaaa;aa;0.315;0.874;a;0.695;aaaaaaaaa;aaaaaaaaaa;0.884;a;0.876;0.429;aa;0.366;0.0686;aaaa;aaaaaaaa;0.997;0.647;0.323;0.585;0.849;0.768;a;aaaa;0.645;0.917;0.834;0.843;0.804;a;a;aa;0.689;aaa;0.607;aa;a;aaa;aa;0.1;aaaaaaaaa;0.282;0.718;a;aaaa;0.969;a;0.195;aa;aaaa;aaaaaa;aa;a;0.328;0.91;0.115;aaaaaaaa;
0.791;0.937;aaaaaaa;aaa;aaa;0.499;0.744;a;0.86;aaa;aaaaaa;0.683;aaaa;0.624;0.845;aaaaaaaaa;0.85;0.412;aa;aaaaaaaa;0.0255;0.136;0.472;0.717;0.628;0.276;a;aaaa;0.237;0.621;0.65;0.952;0.173;a;a;a;0.0108;aaaa;0.208;aa;aaaaa;aa;aa;0.306;aaaaaa;0.71;0.648;a;aaaa;0.879;aaaa;0.728;aaa;aa;aaaaa;aaa;a;0.464;0.484;0.619;aaaaa;
0.575;0.7;aaaaaa;aaaaa;aaaaaa;0.805;0.339;aa;0.17;a;aaaaaaaa;0.382;aaaaa;0.214;0.56;aaaaa;0.687;0.0246;aaa;aaa;0.117;0.518;0.504;0.0769;0.832;0.386;a;a;0.578;0.8;0.446;0.321;0.694;a;a;aa;0.822;aaa;0.916;aa;aa;aaaa;a;0.482;aaa;0.0943;0.6;a;aaa;0.831;aaaa;0.0577;a;a;a;aaa;aaaa;0.994;0.829;0.685;aaaaaaaaa;
0.0588;0.519;aaaaaaa;a;a;0.105;0.584;aaa;0.836;aaaaaaa;a;0.423;aaaaaa;0.588;0.663;aaa;0.295;0.249;a;aaa;0.655;0.222;0.299;0.691;0.0499;0.609;a;aaa;0.664;0.144;0.039;0.0978;0.759;aaaaa;a;aa;0.654;aaaa;0.309;a;aa;aaaaaaa;a;0.516;aaa;0.53;0.666;a;aa;0.724;aaaa;0.442;aa;aaaa;aaaaa;aa;aa;0.0427;0.815;0.718;aaaaaaaaa;
0.79;0.262;aaaaaaaaa;aaaaaa;aaaaaa;0.0617;0.341;a;0.0178;aaaaaa;aaaaaaa;0.518;aaaaa;0.0497;0.963;aaaaa;0.176;0.483;aaaa;aaa;0.101;0.395;0.65;0.718;0.805;0.716;a;aaaa;0.0218;0.749;0.878;0.0289;0.254;aaa;a;aaaaa;0.0733;a;0.853;aa;aaaa;aaa;a;0.886;aaaaaa;0.105;0.659;a;aaa;0.306;aaaaaa;0.621;aaa;aaaa;aa;a;aa;0.336;0.345;0.263;aaaaaaaaaa;
0.657;0.942;aaaaaaaaa;aa;aaaaa;0.676;0.927;aaa;0.501;a;aaaaaaaaaa;0.941;aa;0.971;0.697;aaaa;0.878;0.816;a;aaaaa;0.685;0.176;0.663;0.344;0.0468;0.246;a;aa;0.355;0.0421;0.903;0.364;0.996;aaaaa;a;aa;0.29;a;0.599;a;aa;a;a;0.866;aaaa;0.403;0.00145;a;a;0.0657;aaaaaaa;0.00653;aaa;a;aaa;a;a;0.0663;0.733;0.176;aaaaaaa;
0.759;0.0343;aaaaaaaa;aaa;aaaaaa;0.384;0.015;aa;0.205;aaaaa;aaaaaaaaa;0.162;aaaaaa;0.228;0.195;aaaa;0.537;0.323;aaa;aa;0.332;0.946;0.112;0.572;0.821;0.0264;a;aa;0.746;0.0875;0.616;0.333;0.569;aaaaa;a;aaa;0.218;aaa;0.19;a;aaaa;aaaaa;a;0.694;aaaaaaaaa;0.788;0.883;a;aaaa;0.555;aaaaaaa;0.571;aaa;aaaa;aaa;a;aa;0.861;0.637;0.568;aaaaaaa;
0.916;0.112;aa;aaaaa;aa;0.646;0.0807;aa;0.833;a;aaaaaaaaa;0.281;a;0.396;0.315;aaaaaaaaa;0.0965;0.391;a;aaaaaa;0.335;0.684;0.502;0.22;0.118;0.242;a;a;0.199;0.762;0.749;0.795;0.31;aaa;a;aaaaa;0.929;aa;0.743;aa;aa;aaaaaaa;a;0.984;aaa;0.407;0.382;a;aaaa;0.659;aaaa;0.66;aaa;aaaa;aaaa;aaa;aaaa;0.607;0.944;0.128;aaaaaaaa;
0.254;0.577;aa;aaaaa;aaaaaa;0.231;0.218;aa;0.527;aaaaaa;aaaaaaa;0.999;aaa;0.434;0.177;aaaaaa;0.633;0.361;aaa;aa;0.633;0.153;0.55;0.0561;0.143;0.414;a;aaa;0.594;0.497;0.821;0.671;0.627;aaaaa;a;a;0.227;aaa;0.084;a;aaaa;aaaaaaa;a;0.383;aaaaaaa;0.526;0.793;a;aaa;0.584;aa;0.991;aaa;a;a;aaa;aaaa;0.313;0.848;0.999;aaaa;
0.081;0.532;aaaaa;aa;aaaaaaa;0.231;0.514;a;0.639;aaaa;aaaaaaa;0.0623;aaa;0.699;0.101;aaaa;0.909;0.164;aaa;aaaaaa;0.384;0.25;0.121;0.719;0.0614;0.0602;a;a;0.519;0.425;0.879;0.628;0.31;aaaaa;a;aaaa;0.179;a;0.317;a;aaa;aaaa;aa;0.732;aaaaaaaaaa;0.622;0.496;a;aaa;0.692;a;0.174;aaa;aaaa;aaaaa;aaa;a;0.768;0.342;0.215;aaaaa;
0.627;0.705;aaaaaa;aaaa;aaaaa;0.258;0.541;a;0.542;aa;aaaa;0.393;aaaaa;0.626;0.228;aaaaaaaa;0.984;0.518;aa;aaaaaa;0.718;0.65;0.862;0.527;0.616;0.312;a;aaa;0.682;0.87;0.177;0.373;0.641;aaaaa;a;aaaa;0.617;aaa;0.848;a;aa;aaaaaa;aa;0.958;aaaaaaa;0.683;0.388;a;aa;0.441;aaaaaa;0.619;aaa;aaa;aaaaaa;aaa;aaa;0.779;0.5;0.247;aaaaaa;
0.737;0.425;aaaaaaaaa;aa;aaa;0.97;0.63;aa;0.0998;aaaaaaa;aaaa;0.703;aaaaaa;0.361;0.0619;aa;0.591;0.86;a;aaaaaaaaa;0.736;0.128;0.592;0.116;0.662;0.172;a;aaa;0.364;0.836;0.382;0.776;0.0329;a;a;aaaaa;0.308;aaaa;0.341;a;aaaaa;aaaaaaa;a;0.181;aaaaaaaaa;0.727;0.944;a;aaa;0.249;aaaaaaa;0.874;a;aa;aaaaaa;aaa;aaa;0.158;0.693;0.449;a;
0.0962;0.131;a;aaa;a;0.929;0.762;aaa;0.406;aaaaa;aaaaaaaaa;0.0525;aaaaaa;0.671;0.528;aaaaaaaa;0.765;0.864;aaaa;a;0.536;0.523;0.454;0.494;0.497;0.636;a;aaaa;0.316;0.623;0.542;0.497;0.818;aaaaa;a;a;0.737;aaa;0.233;a;aaaa;aaaaaaa;a;0.483;aaa;0.544;0.957;a;aaa;0.622;aaaa;0.636;aa;aaaa;a;a;aaa;0.997;0.629;0.963;aaa;
0.617;0.246;a;aaaaa;aaaaaaa;0.628;0.867;aaa;0.231;aaa;aaaa;0.482;aaa;0.571;0.556;aaaa;0.108;0.838;aaaa;aaa;0.782;0.788;0.18;0.0649;0.305;0.614;a;aaa;0.973;0.681;0.942;0.0129;0.369;aaa;a;aa;0.499;a;0.219;aa;aa;aaaaaaa;a;0.687;aaaaaaaa;0.894;0.961;a;aaaa;0.777;a;0.69;aa;aaa;aaaaa;a;a;0.607;0.151;0.33;aa;
0.67;0.279;aaa;aaa;aaaa;0.432;0.825;aa;0.298;a;aaaaaa;0.257;a;0.268;0.679;aa;0.607;0.603;aa;aaaaaaa;0.722;0.575;0.912;0.148;0.49;0.357;a;aaaa;0.3;0.442;0.546;0.996;0.499;aaaa;a;a;0.955;a;0.801;aa;aaaa;aaaaaa;aa;0.646;aaaaaaaaa;0.614;0.329;a;aa;0.151;aaa;0.161;aa;a;aaaaa;aaa;a;0.818;0.91;0.177;a;
0.965;0.806;a;aaaaa;aaaaaaaa;0.788;0.706;aaa;0.297;aa;aaaaa;0.688;aa;0.669;0.731;aaaaaaa;0.26;0.198;aaaa;aaaaaaaaa;0.497;0.23;0.216;0.985;0.73;0.467;a;aaa;0.607;0.815;0.967;0.151;0.665;aa;a;aaaa;0.81;aaa;0.776;a;a;aa;a;0.508;aa;0.944;0.458;a;aaaaa;0.338;aaaaaaa;0.491;a;a;aa;aaa;aa;0.506;0.636;0.0578;aaaaaaaaaa;
0.708;0.0205;aaaaaaa;aaaa;aaaaaa;0.856;0.712;a;0.929;aa;aaaaaaaaa;0.0472;aaaaa;0.904;0.0202;aaa;0.216;0.241;aaaa;aaa;0.465;0.656;0.959;0.488;0.498;0.959;a;aa;0.263;0.235;0.908;0.00914;0.534;aaaa;a;aa;0.0918;a;0.771;a;aaaaa;aa;aa;0.771;aaa;0.652;0.503;a;aaaaa;0.00634;aaaa;0.191;aa;aa;aaaaaa;aa;a;0.229;0.313;0.511;aaaaaaa;
0.762;0.775;a;a;a;0.913;0.0382;aaa;0.824;a;aaaaaaaa;0.15;aaaa;0.236;0.272;aaaaaaaaa;0.782;0.818;aaa;a;0.586;0.209;0.868;0.959;0.167;0.187;a;aaa;0.351;0.841;0.424;0.0412;0.293;aaaa;a;aaaaa;0.244;aa;0.66;a;aaaaa;aaaaaaa;aa;0.398;aaaaa;0.371;0.218;a;aaa;0.0466;aaaa;0.504;aa;aa;aaa;aaa;aaaa;0.949;0.646;0.953;aaaaaaaa;
0.631;0.0888;aaa;a;aaa;0.49;0.863;a;0.933;aa;aaaaa;0.15;aaaa;0.987;0.422;aaa;0.499;0.332;aaa;aaa;0.646;0.365;0.997;0.835;0.851;0.416;a;aa;0.783;0.0709;0.0185;0.223;0.609;aa;a;aaaaa;0.575;a;0.692;a;aaaa;aaaaa;aa;0.0402;aaaaaaaaa;0.659;0.21;a;aa;0.742;aa;0.589;a;a;a;a;aa;0.00562;0.485;0.913;aa;
0.741;0.691;aaaaaa;aaaaa;aaaa;0.115;0.598;aa;0.632;aaaaa;aaaaaaaaa;0.549;aa;0.525;0.931;a;0.615;0.0113;aa;aaa;0.322;0.25;0.688;0.996;0.726;0.515;a;aaaa;0.0847;0.569;0.072;0.448;0.983;aaaaa;a;aaaaa;0.997;aaa;0.753;aa;aaaa;aaaa;a;0.619;aa;0.979;0.159;a;aaaa;0.594;aa;0.112;a;aaaa;aaaa;a;aa;0.911;0.074;0.571;aaaaaa;
0.159;0.795;aa;aaa;aa;0.829;0.0468;aaa;0.836;aaaaa;a;0.433;aaa;0.161;0.0407;aaa;0.0599;0.197;a;aaaaaaa;0.489;0.969;0.375;0.0607;0.133;0.207;a;a;0.54;0.991;0.903;0.811;0.579;aaaa;a;aaaa;0.392;aa;0.233;aa;aaaaa;aaaaaaa;aa;0.226;aaa;0.426;0.624;a;a;0.845;aa;0.84;a;aa;aaaa;aaa;aa;0.705;0.297;0.351;aaaaaa;
0.548;0.416;aaaa;aaaaaa;aa;0.602;0.158;aaa;0.842;aa;aaaaaaa;0.0616;aaa;0.882;0.492;aa;0.916;0.268;a;aaaa;0.706;0.264;0.127;0.729;0.0422;0.683;a;aaa;0.74;0.134;0.891;0.514;0.302;aa;a;aaa;0.611;a;0.332;a;a;aaaa;a;0.387;aaa;0.44;0.518;a;aa;0.458;aaa;0.898;aa;a;aaaa;aaa;aaa;0.361;0.191;0.588;aaa;
0.174;0.789;aaaaa;aaaaaa;a;0.0238;0.488;aa;0.99;aaa;aaaaaa;0.667;aaa;0.266;0.315;aaaaaaa;0.411;0.568;aaa;aa;0.435;0.966;0.3;0.739;0.861;0.338;a;aa;0.674;0.793;0.295;0.353;0.227;aaaaa;a;a;0.69;aa;0.218;aa;aa;aaaaaa;aa;0.614;a;0.963;0.445;a;aaaa;0.597;a;0.254;a;aaaa;aa;aaa;aa;0.488;0.54;0.974;aaaaaaa;
0.569;0.887;aa;aaaaa;aaaaaaaa;0.752;0.771;aaa;0.194;aaaaaa;a;0.127;aaa;0.404;0.635;aaaaaaaa;0.0483;0.214;a;aaa;0.515;0.095;0.249;0.788;0.00526;0.333;a;aaaa;0.211;0.89;0.351;0.753;0.77;a;a;aaaa;0.733;aaaa;0.309;a;aa;aaaaaa;aa;0.136;a;0.967;0.318;a;a;0.996;aaa;0.867;aa;a;aaa;a;aa;0.47;0.977;0.256;aaaa;
0.746;0.475;aaaa;a;aaa;0.694;0.0553;aaa;0.228;a;aaaaaaa;0.0562;a;0.136;0.0564;aaaa;0.916;0.317;aaa;aaaaaa;0.312;0.295;0.253;0.611;0.59;0.699;a;aaaa;0.581;0.626;0.184;0.797;0.887;aaaaa;a;aaaaa;0.266;a;0.0584;a;a;aaaaaaa;aa;0.812;aa;0.481;0.73;a;aa;0.961;a;0.295;a;aaaa;aa;aa;a;0.746;0.974;0.242;aaaaa;
0.655;0.981;aaaaaa;aaa;aaaaaaaa;0.184;0.208;a;0.193;aaaa;aa;0.801;aa;0.816;0.548;aaaaaaa;0.363;0.134;aaaa;aaaaa;0.715;0.53;0.0729;0.444;0.355;0.359;a;aaa;0.723;0.355;0.327;0.563;0.401;aaa;a;aaaaa;0.485;aa;0.932;aa;a;aaaaaaa;aa;0.23;aaaa;0.687;0.533;a;aaaa;0.0106;aaa;0.195;aa;aaa;aaaa;aaa;aaaa;0.0736;0.476;0.113;aa;
0.651;0.54;aaaaaaaaa;aa;aaaa;0.496;0.918;a;0.659;aaaaaa;aa;0.724;aa;0.504;0.827;aaaaaa;0.526;0.155;aaa;aaa;0.000699;0.754;0.552;0.589;0.964;0.852;a;aaaa;0.487;0.838;0.783;0.702;0.294;aa;a;aaaa;0.483;aaaa;0.844;aa;aaaaa;aaaaaa;a;0.308;aa;0.284;0.116;a;aaaa;0.106;aaaa;0.573;a;a;aaaa;aa;aa;0.804;0.858;0.121;aaa;
0.726;0.414;aaaaaaaa;a;aaaaa;0.346;0.13;aa;0.917;aaaaaaaa;aaaa;0.516;aaaa;0.384;0.198;aaaaaaaa;0.565;0.796;aa;a;0.242;0.899;0.77;0.0221;0.895;0.631;a;a;0.545;0.146;0.98;0.019;0.939;a;a;aaa;0.265;aaa;0.178;a;a;aa;aa;0.509;aaaaa;0.223;0.708;a;aaaa;0.499;aaaa;0.308;aaa;aaa;aaaaa;aaa;aaaa;0.0973;0.457;0.85;aaaaaa;
0.352;0.963;aaaaaaaaa;aaaaa;aaaaaaa;0.742;0.169;aaa;0.303;aaaaaaa;aaaaaaaa;0.045;aaa;0.152;0.558;aaaaaa;0.798;0.183;aaa;aaaaaa;0.742;0.0767;0.738;0.286;0.368;0.451;a;a;0.0896;0.18;0.724;0.0233;0.428;a;a;a;0.637;aaaa;0.318;a;aaaaa;aaaa;aa;0.0589;aaaaa;0.98;0.809;a;a;0.739;a;0.659;aaa;aaa;aa;aaa;aaaa;0.17;0.908;0.554;aa;
0.837;0.0517;aaaaa;aa;a;0.252;0.815;aaa;0.0059;aaa;aaaaaaaaa;0.708;aaaaa;0.765;0.83;aaaaaaa;0.479;0.368;aaa;a;0.404;0.328;0.997;0.826;0.34;0.508;a;aaa;0.121;0.0812;0.553;0.0507;0.354;a;a;a;0.694;aa;0.922;aa;aaaaa;a;a;0.691;aaaaa;0.31;0.589;a;a;0.0408;aaaa;0.203;a;aa;aaa;aaa;a;0.729;0.0467;0.384;aaaaaaaa;
0.156;0.276;aaaaaaaa;aaaaaa;a;0.678;0.115;a;0.935;aaaaaaa;aaaaaaaaa;0.212;aaaa;0.76;0.0164;aaaaaaaaa;0.922;0.984;aa;aaa;0.0574;0.969;0.63;0.31;0.339;0.288;a;aaa;0.163;0.206;0.603;0.266;0.907;aaaa;a;a;0.326;a;0.843;a;a;aaaaaa;aa;0.875;aaa;0.563;0.51;a;aa;0.982;aaaa;0.0527;aaa;aaa;aaaaaa;a;aaa;0.196;0.751;0.687;aaaaaaaaaa;
0.121;0.0622;aaaaaa;aaaaa;aaa;0.211;0.323;a;0.678;aaaaaa;aaaaaaaa;0.365;a;0.0448;0.803;aaaa;0.509;0.183;aaa;aaa;0.78;0.78;0.0811;0.948;0.747;0.594;a;aa;0.019;0.845;0.311;0.174;0.532;aaa;a;a;0.268;a;0.0951;aa;aa;aaa;a;0.404;aaaaaa;0.852;0.867;a;aaaaa;0.384;aaaaaa;0.605;aaa;aaaa;aaaa;aaa;a;0.822;0.926;0.0725;aaaaa;
0.707;0.647;aaaaa;aaaa;aaaa;0.416;0.53;aa;0.426;aaaaa;aaaa;0.427;aaaaaa;0.169;0.722;aaaaaaaaa;0.14;0.404;aaaa;aa;0.146;0.414;0.415;0.537;0.855;0.592;a;aaaa;0.333;0.504;0.476;0.659;0.794;aaaa;a;aaa;0.953;aa;0.428;a;aaaaa;aaaa;aa;0.133;aaaaaaaaa;0.433;0.438;a;aaa;0.218;aaaaa;0.129;aa;aa;aa;a;a;0.924;0.803;0.0811;aaaaaaa;
0.992;0.183;aaaaaa;aa;aaaaaaaa;0.311;0.76;aa;0.258;aaaaaaaa;aaaaaaaaaa;0.117;aaaaaa;0.131;0.632;aaaaa;0.795;0.548;a;aaaaaaa;0.582;0.529;0.245;0.146;0.462;0.0161;a;aaa;0.932;0.26;0.846;0.76;0.932;aaaaa;a;aa;0.595;aaaa;0.885;a;a;aaaaaaa;aa;0.205;aaaaaaaaa;0.491;0.229;a;aaaa;0.147;aaaaaa;0.343;a;aaa;aa;a;a;0.0286;0.298;0.747;aa;
0.315;0.121;aaaaaaaaa;aaaa;aa;0.557;0.331;aaa;0.594;aaaaaaaaaa;aaaa;0.179;aaaaaa;0.983;0.876;a;0.651;0.0506;aaaa;aaaaaaaaa;0.202;0.215;0.249;0.912;0.00746;0.45;a;a;0.236;0.0692;0.371;0.515;0.641;aa;a;a;0.392;aaaa;0.239;a;aaaaa;a;aa;0.766;aaaaaa;0.764;0.474;a;aaaa;0.475;aa;0.535;a;aa;aaaa;aaa;a;0.264;0.136;0.00831;aaaaaaaa;
0.5;0.205;aaaaa;aa;aaaa;0.0652;0.373;aa;0.887;aaaaa;aaaaaa;0.621;aa;0.267;0.327;aaaaa;0.715;0.45;aaaa;a;0.949;0.251;0.594;0.659;0.443;0.88;a;aaa;0.755;0.585;0.269;0.628;0.768;aaaa;a;aaaaa;0.316;aaa;0.393;aa;aaaaa;a;aa;0.951;aaa;0.553;0.541;a;a;0.725;aa;0.28;a;aaaa;a;aa;aa;0.315;0.246;0.777;aaaaaaa;
0.5;0.151;aaaaaaaaa;aaa;aaaaa;0.258;0.254;a;0.722;a;aaa;0.859;a;0.738;0.812;aaaaaaaa;0.346;0.636;aaa;aaaa;0.369;0.3;0.536;0.213;0.0637;0.201;a;aa;0.508;0.453;0.032;0.521;0.422;aaaaa;a;aaa;0.0483;aaa;0.586;a;aaaaa;aa;aa;0.342;aaa;0.129;0.872;a;aaaa;0.339;aaa;0.343;aaa;aaa;aa;aaa;aaaa;0.554;0.533;0.41;aaaaaaaaa;
0.506;0.862;aaaaaaaa;aa;aaa;0.0616;0.429;aaa;0.907;aaaa;aa;0.299;a;0.985;0.457;aaaaaaaa;0.027;0.995;aaaa;aaaaaaaaa;0.989;0.0633;0.0709;0.421;0.766;0.366;a;a;0.299;0.774;0.923;0.621;0.645;aaa;a;aaaa;0.39;aaaa;0.184;aa;a;aaaa;a;0.112;aaaaaaa;0.404;0.917;a;a;0.636;a;0.948;aaa;aa;aa;aaa;aa;0.397;0.464;0.717;aaaaaaaa;
0.94;0.0984;aaaaaa;aa;aaaaa;0.349;0.201;aa;0.0674;aaaaaaaa;aa;0.613;aaaa;0.658;0.338;aaaaaaa;0.39;0.0322;aa;aaaaaaa;0.863;0.94;0.549;0.963;0.0458;0.215;a;aaa;0.77;0.944;0.664;0.0544;0.665;aa;a;a;0.57;aaaa;0.47;aa;aaaa;aaaa;aa;0.584;aaaaa;0.833;0.248;a;a;0.654;a;0.803;aa;aaa;aaaaa;a;a;0.852;0.321;0.487;aaaaaaaaa;
0.222;0.0513;aaaaa;aa;a;0.68;0.356;aa;0.618;aaaaaaa;aaaaaaa;0.468;aaaaa;0.561;0.951;aaaaaaa;0.898;0.148;aaa;aaaaa;0.585;0.715;0.605;0.0259;0.613;0.51;a;a;0.509;0.00505;0.853;0.701;0.19;aa;a;a;0.941;aa;0.819;aa;aaaaa;aaaa;aa;0.509;a;0.368;0.118;a;aaaaa;0.999;a;0.65;aa;a;aa;aaa;aaaa;0.54;0.219;0.78;aaaaaaaaa;
0.183;0.384;aaaaa;aaaaa;a;0.313;0.745;aaa;0.985;aaa;aaaaaaaaa;0.604;aaa;0.63;0.581;aaaaaa;0.0691;0.0967;aaaa;aaa;0.642;0.375;0.516;0.254;0.74;0.979;a;aaa;0.138;0.45;0.0529;0.851;0.0248;aa;a;aaaa;0.598;aaaa;0.671;a;aaa;aaa;aa;0.112;aaaaaaaaaa;0.902;0.648;a;aaa;0.712;aaaaa;0.0142;a;aa;aaaaa;a;aa;0.345;0.175;0.0106;aaaaaaa;
0.981;0.975;aaaaaaaaa;aaaaaa;a;0.376;0.632;aa;0.286;aaaa;aaaaaaa;0.19;a;0.736;0.401;aaaaa;0.869;0.508;a;aaaaa;0.0085;0.925;0.272;0.481;0.408;0.839;a;aa;0.772;0.264;0.56;0.818;0.724;a;a;aaaaa;0.569;aaa;0.0533;a;a;aaaaaa;a;0.372;aaa;0.216;0.0553;a;a;0.191;aaa;0.607;aa;aaaa;aaaa;a;aaaa;0.18;0.359;0.995;aaa;
0.965;0.833;aaa;aaa;aaa;0.487;0.905;aaa;0.504;aaaaa;aaaaa;0.638;aaaaa;0.745;0.633;aaaaaa;0.34;0.073;aaaa;aaaaaaaaa;0.537;0.473;0.868;0.32;0.637;0.896;a;aa;0.248;0.473;0.445;0.767;0.801;aaaa;a;a;0.628;aa;0.372;a;aaa;aaaaaa;aa;0.745;aaaaaaaaaa;0.641;0.73;a;aaaaa;0.997;a;0.396;a;aa;a;aaa;a;0.894;0.216;0.423;aaaaaaa;
0.414;0.999;aaaa;aaaaa;aaaaa;0.117;0.704;aa;0.478;aaaaa;aaaaaaa;0.154;a;0.638;0.985;aaaaaaaa;0.994;0.704;aaaa;aaaaaaaaa;0.792;0.626;0.56;0.0433;0.82;0.282;a;aaaa;0.808;0.749;0.813;0.498;0.797;aaaaa;a;aa;0.428;a;0.171;a;aa;aaaaa;aa;0.167;aaaaaa;0.553;0.325;a;aaa;0.0575;aaaaa;0.925;a;aa;a;aaa;aaaa;0.553;0.762;0.00272;aaaaaaaa;
0.0772;0.718;aaaaaaa;aa;aaaa;0.97;0.101;aaa;0.157;aaaaaaaaa;aa;0.253;aaaaa;0.749;0.235;aaaa;0.456;0.419;aaaa;aaaaaa;0.589;0.88;0.361;0.749;0.109;0.11;a;aa;0.977;0.519;0.0395;0.0919;0.665;aaa;a;aaaa;0.573;aaaa;0.455;a;aaa;aa;aa;0.111;aaaa;0.955;0.394;a;aaa;0.739;aa;0.976;a;aaa;aaa;aa;a;0.925;0.568;0.773;aaaa;
0.617;0.73;aaaaaaaa;aaaaa;aa;0.00379;0.618;a;0.317;aaa;a;0.822;aa;0.807;0.884;aa;0.0898;0.655;aa;aaaaaaaa;0.395;0.907;0.0656;0.362;0.552;0.499;a;aaa;0.271;0.0912;0.495;0.858;0.387;aaaaa;a;aaa;0.59;aaa;0.586;aa;aaaaa;aaaa;aa;0.263;aaaaa;0.933;0.695;a;aaa;0.876;aaaaaa;0.827;aa;a;aaaa;aaa;aaa;0.364;0.606;0.356;aaaaaaa;
0.578;0.149;aa;aaaa;aa;0.161;0.822;a;0.854;aaaaaa;aaaaaaa;0.848;aaaaaa;0.475;0.214;aaa;0.0408;0.986;aaa;aaaaaa;0.744;0.865;0.43;0.406;0.252;0.906;a;a;0.934;0.484;0.0242;0.253;0.393;aa;a;aaaa;0.863;aaaa;0.643;aa;aaaaa;a;a;0.351;aaaaa;0.886;0.932;a;a;0.884;a;0.469;aa;aa;aaaaa;aa;aaa;0.046;0.126;0.807;a;
0.657;0.43;aaaaaa;a;aaaaa;0.796;0.901;aaa;0.708;aa;aaaaaaaaa;0.557;aa;0.394;0.3;aa;0.854;0.188;aaaa;aaaaaaa;0.427;0.737;0.712;0.547;0.71;0.0587;a;aaaa;0.892;0.954;0.503;0.379;0.703;aaa;a;aaa;0.504;aa;0.613;aa;a;a;aa;0.508;a;0.344;0.931;a;aaaa;0.896;aaaaaaa;0.494;a;aaa;aa;a;a;0.803;0.468;0.844;aa;
0.549;0.91;aa;a;aa;0.999;0.673;a;0.769;aaaaaaa;aaaaaaaaaa;0.669;aa;0.159;0.112;aaaaaa;0.29;0.658;aaa;aaaaaaaa;0.561;0.967;0.019;0.483;0.719;0.431;a;aaa;0.96;0.685;0.787;0.922;0.542;aa;a;aaaaa;0.916;a;0.581;a;aaa;aa;aa;0.433;aaaaaaaaaa;0.459;0.413;a;aaa;0.833;aaaaaaa;0.666;aaa;aa;aa;aaa;aa;0.961;0.792;0.056;aaaa;
0.799;0.053;aaaaaaa;aaaaa;aaaaa;0.282;0.802;a;0.532;a;aaaaa;0.462;aaaaaa;0.14;0.134;aaaaaaaa;0.648;0.0358;a;aaaa;0.324;0.824;0.604;0.76;0.276;0.733;a;a;0.403;0.0731;0.12;0.286;0.578;aaaa;a;aaaaa;0.365;aaaa;0.858;aa;aaa;aaaaaa;a;0.383;aaaa;0.578;0.417;a;aa;0.591;aaaaaaa;0.105;aa;aaaa;aa;aaa;aa;0.278;0.605;0.172;a;
0.298;0.389;a;aaa;aa;0.0608;0.545;a;0.537;aaaaaaaa;aaaa;0.0658;aa;0.465;0.3;aa;0.577;0.152;aa;a;0.515;0.199;0.378;0.82;0.59;0.0113;a;aaa;0.729;0.825;0.911;0.006;0.882;a;a;aaaa;0.445;aaa;0.315;a;aaaaa;aaaaaaa;a;0.298;aaaaaaaa;0.191;0.444;a;a;0.328;aa;0.902;aa;a;aaaa;a;a;0.92;0.947;0.575;aaaaaaaaaa;
