ATT0(float,1);ATT1(float,1);ATT2(string,4);ATT3(float,1);ATT4(string,1);ATT5(float,1);ATT6(string,4);ATT7(float,1);ATT8(string,10);
0.318;0.457;a;0.537;a;0.762;aaa;0.682;aaaaaaaaaa;
0.186;0.756;aa;0.268;a;0.696;aa;0.65;aaaaa;
0.441;0.6;aaa;0.586;a;0.153;aa;0.68;aaaaaaaaa;
0.914;0.983;aaa;0.862;a;0.733;aaaa;0.268;aaaaa;
0.159;0.851;aaaa;0.867;a;0.0312;aaaa;0.256;aaaaaaaaa;
0.18;0.447;a;0.069;a;0.178;aaa;0.665;aaaaaa;
0.916;0.571;aaa;0.852;a;0.642;aaa;0.121;aaa;
0.941;0.622;aa;0.0682;a;0.866;aaa;0.0298;aaaa;
0.612;0.169;aaaa;0.592;a;0.948;aaa;0.826;aaaaaaaa;
0.427;0.481;aaaa;0.862;a;0.776;a;0.421;aaaaaaaa;
0.143;0.788;aa;0.393;a;0.454;aaaa;0.867;a;
0.72;0.293;aaaa;0.32;a;0.142;aaaa;0.995;aaaaaa;
0.407;0.213;aaaa;0.56;a;0.83;aaaa;0.0015;aaa;
0.34;0.00679;a;0.408;a;0.335;aaaa;0.449;aaaaaaaa;
0.00689;0.832;aaaa;0.538;a;0.494;aa;0.0691;aaaaaaaa;
0.896;0.162;aaa;0.0684;a;0.605;aaa;0.41;aaaaaaaa;
0.242;0.537;a;0.561;a;0.927;aa;0.291;aaaaaaaa;
0.306;0.854;a;0.82;a;0.543;aa;0.666;aaaa;
0.498;0.25;a;0.877;a;0.454;aaa;0.772;aaaaaa;
0.468;0.766;a;0.259;a;0.0711;aa;0.587;a;
0.736;0.0545;aaa;0.115;a;0.3;aa;0.928;aaaaaa;
0.977;0.987;aaa;0.805;a;0.433;aaa;0.299;aaaaaaa;
0.893;0.733;aaaa;0.988;a;0.322;aaa;0.451;a;
0.382;0.533;aa;0.029;a;0.191;aa;0.164;aaaaa;
0.565;0.397;a;0.796;a;0.213;aa;0.078;aaaaaa;
0.614;0.882;aa;0.859;a;0.345;aa;0.119;aaa;
0.522;0.485;aaaa;0.15;a;0.246;a;0.846;aaaaa;
0.631;0.0753;a;0.822;a;0.000411;aaaa;0.57;aaaa;
0.336;0.201;aaaa;0.473;a;0.174;aa;0.622;aaaaaaa;
0.171;0.063;aaa;0.43;a;0.911;aa;0.547;aaaaaa;
0.269;0.913;aaaa;0.0505;a;0.143;aaa;0.576;aaaaaa;
0.0838;0.685;aaa;0.0471;a;0.865;a;0.972;aa;
0.798;0.216;a;0.374;a;0.294;aaaa;0.114;aa;
0.818;0.903;aaa;0.525;a;0.633;aaa;0.266;aa;
0.193;0.0628;a;0.112;a;0.212;aa;0.21;aaa;
0.577;0.865;a;0.0663;a;0.506;a;0.962;a;
0.232;0.803;aaaa;0.228;a;0.913;a;0.786;aaa;
0.614;0.471;a;0.753;a;0.19;aa;0.431;aaaaaaaaa;
0.494;0.834;aa;0.291;a;0.65;aaaa;0.0268;aaaaaaaaaa;
0.683;0.262;a;0.807;a;0.0621;a;0.653;aaaa;
0.706;0.102;a;0.744;a;0.271;aa;0.847;aaaaa;
0.0658;0.376;a;0.891;a;0.925;aa;0.442;aaaaaaaa;
0.437;0.417;aaaa;0.801;a;0.594;aaaa;0.452;aaaaaaaaa;
0.159;0.269;aaaa;0.773;a;0.791;a;0.505;aaaaaaaa;
0.292;0.126;aaa;0.719;a;0.471;aaa;0.692;aaaaa;
0.788;0.57;a;0.223;a;0.265;aaaa;0.331;a;
0.52;0.468;aa;0.298;a;0.339;aaaa;0.362;aaaaaaaa;
0.0124;0.114;aaa;0.611;a;0.159;aaaa;0.278;aa;
0.335;0.8;a;0.371;a;0.341;a;0.0279;aaa;
0.888;0.806;aaa;0.911;a;0.416;aaaa;0.484;a;
0.243;0.467;aaa;0.426;a;0.489;a;0.958;aaa;
0.043;0.0502;a;0.139;a;0.692;aaaa;0.578;aaaaa;
0.696;0.586;a;0.0659;a;0.454;aaaa;0.476;aaaaaa;
0.849;0.578;aaaa;0.745;a;0.319;aaaa;0.0443;aaaa;
0.839;0.589;aa;0.356;a;0.693;aaaa;0.404;aaaaaaa;
0.417;0.176;aa;0.154;a;0.747;aa;0.858;a;
0.382;0.365;a;0.588;a;0.542;aaaa;0.534;aaa;
0.259;0.551;aaaa;0.311;a;0.727;aa;0.734;a;
0.163;0.658;aaa;0.501;a;0.153;a;0.89;aaaaaaaaaa;
0.0585;0.0216;a;0.148;a;0.344;aaaa;0.939;aaa;
0.129;0.993;a;0.23;a;0.355;aaa;0.111;aaaa;
0.954;0.514;aaa;0.429;a;0.521;a;0.318;aaaaaaa;
0.0882;0.589;aaa;0.596;a;0.796;a;0.306;aaaaaaaaaa;
0.968;0.424;aaa;0.51;a;0.22;aa;0.817;aaaaaaa;
0.121;0.38;aaaa;0.534;a;0.398;aa;0.598;aaa;
0.611;0.942;aaaa;0.0467;a;0.0751;aa;0.654;aa;
0.488;0.0647;aaaa;0.713;a;0.326;aaa;0.201;aaaaaaa;
0.148;0.721;aaa;0.685;a;0.583;aa;0.385;aaaaa;
0.728;0.119;aaaa;0.321;a;0.39;aaaa;0.482;aaa;
0.707;0.616;aa;0.368;a;0.277;aa;0.715;aaaaaaa;
0.505;0.616;aaa;0.225;a;0.228;aa;0.576;a;
0.0688;0.734;aa;0.757;a;0.836;a;0.541;aaa;
0.688;0.641;aa;0.972;a;0.902;aaa;0.878;aaaaaaaaaa;
0.0198;0.634;aaa;0.633;a;0.77;a;0.412;aaaaaaa;
0.183;0.1;a;0.51;a;0.917;aaa;0.232;a;
0.878;0.829;aaa;0.961;a;0.158;aaaa;0.792;aaaa;
0.726;0.0972;a;0.0689;a;0.228;a;0.763;aaaaaaa;
0.357;0.499;aa;0.792;a;0.652;aaaa;0.993;aaaaaaa;
0.584;0.428;a;0.811;a;0.657;aaaa;0.513;aaaaaaaaa;
0.656;0.623;aa;0.0733;a;0.426;aaaa;0.86;aaaaaaa;
0.89;0.251;aa;0.969;a;0.827;aaa;0.89;aaaaaaaa;
0.186;0.118;a;0.327;a;0.648;aaa;0.533;aaa;
0.305;0.578;a;0.659;a;0.412;aaa;0.528;aaaaaaaaaa;
0.436;0.0336;aaa;0.151;a;0.693;aaaa;0.692;aaa;
0.601;0.686;aaaa;0.134;a;0.721;aaaa;0.127;aaaaaaa;
0.224;0.262;aa;0.126;a;0.47;aaaa;0.128;aaaaaa;
0.757;0.654;a;0.269;a;0.687;a;0.36;aaaaaaa;
0.033;0.643;a;0.754;a;0.833;a;0.196;aaaaa;
0.62;0.757;aa;0.0862;a;0.477;aaa;0.0326;aaaaa;
0.879;0.512;aaaa;0.111;a;0.858;a;0.895;aaaaaaaaaa;
0.493;0.364;aaaa;0.838;a;0.727;aaaa;0.7;a;
0.942;0.818;aa;0.993;a;0.276;a;0.722;aaaaaaaaaa;
0.509;0.205;aa;0.603;a;0.956;a;0.677;aaaaaa;
0.312;0.749;aaaa;0.212;a;0.715;aaaa;0.0556;aaaaaaaa;
0.96;0.715;aaa;0.724;a;0.798;aaaa;0.0417;aaaaaaaa;
0.281;0.455;aaa;0.0511;a;0.0939;aaa;0.444;aaaaaaaaa;
0.0318;0.619;a;0.759;a;0.193;a;0.31;aaaaaaa;
0.369;0.309;aa;0.701;a;0.559;aaaa;0.439;aaaa;
0.0308;0.652;aaa;0.158;a;0.173;aaa;0.675;a;
0.86;0.429;aa;0.196;a;0.231;aaa;0.504;aaaaaaaaaa;
0.0328;0.879;aa;0.886;a;0.052;a;0.473;aaaa;
0.978;0.01;aaaa;0.991;a;0.192;aa;0.568;aaaaa;
0.787;0.503;aa;0.0549;a;0.24;aaa;0.596;aaaa;
0.39;0.339;aaaa;0.905;a;0.233;aa;0.664;aa;
0.674;0.284;a;0.696;a;0.177;aa;0.396;aaaaaaa;
0.33;0.679;aaa;0.428;a;0.21;aaaa;0.0851;aaaaaaaa;
0.918;0.047;aaa;0.434;a;0.503;aaaa;0.728;aaa;
0.443;0.451;aaa;0.231;a;0.851;aa;0.983;aaaaaaaaaa;
0.664;0.839;aa;0.915;a;0.682;aa;0.468;aaaa;
0.0276;0.0642;aa;0.0849;a;0.903;aaa;0.0874;aa;
0.000302;0.0801;aaaa;0.903;a;0.148;aaaa;0.566;aaaaaaaa;
0.938;0.289;aa;0.128;a;0.688;aaaa;0.336;aaaaaaaa;
0.877;0.332;a;0.311;a;0.561;aa;0.236;aaaaa;
0.227;0.491;aa;0.412;a;0.223;aaa;0.121;aaa;
0.18;0.429;aaa;0.385;a;0.447;aa;0.421;aaaaaaaa;
0.404;0.261;aaaa;0.628;a;0.771;a;0.733;aaaaaaaaaa;
0.48;0.18;aa;0.46;a;0.16;a;0.513;aaaaaaaaa;
0.081;0.644;aa;0.278;a;0.541;aaaa;0.377;aaaaaaaaaa;
0.9;0.242;a;0.974;a;0.206;aa;0.385;aaa;
0.554;0.415;aaa;0.959;a;0.373;aaaa;0.477;aa;
0.447;0.329;aaaa;0.295;a;0.644;aaaa;0.804;aaaaaaaaa;
0.303;0.814;aaaa;0.228;a;0.156;aa;0.994;aaaaaaaaaa;
0.126;0.323;aa;0.759;a;0.267;aaaa;0.425;aaa;
0.779;0.583;aaaa;0.0748;a;0.618;a;0.929;aaaa;
0.478;0.261;aaa;0.173;a;0.865;aaaa;0.186;aaaaa;
0.553;0.741;aaaa;0.377;a;0.469;aa;0.958;aaaa;
0.883;0.372;aaa;0.93;a;0.746;aaaa;0.288;aaaaaaaaaa;
0.344;0.999;aa;0.351;a;0.501;aa;0.0755;aaaaaa;
0.931;0.0489;aa;0.273;a;0.618;aaa;0.774;aaaa;
0.213;0.586;aaa;0.756;a;0.833;a;0.221;aa;
0.0475;0.423;a;0.314;a;0.151;aa;0.0466;aaaa;
0.0229;0.398;aa;0.947;a;0.523;aaa;0.292;aaaaaaaa;
0.425;0.432;aa;0.133;a;0.17;aaaa;0.439;aaaaaa;
0.974;0.513;aaaa;0.0604;a;0.055;a;0.76;aaaa;
0.00821;0.963;aaaa;0.306;a;0.0261;aa;0.86;aaa;
0.00149;0.0268;a;0.719;a;0.228;aaa;0.345;aaaaaaaa;
0.195;0.62;a;0.379;a;0.278;aa;0.561;aaaaaaaaaa;
0.944;0.848;aa;0.532;a;0.36;aaa;0.79;aaa;
0.557;0.247;aaa;0.534;a;0.641;aa;0.0759;aaaaa;
0.951;0.674;aa;0.719;a;0.82;a;0.801;aaaaa;
0.386;0.936;aaa;0.183;a;0.5;aaa;0.0511;aaaa;
0.823;0.821;aaaa;0.34;a;0.39;a;0.568;aaaaaaa;
0.273;0.459;aaa;0.39;a;0.931;aaa;0.769;aaaaaaa;
0.0111;0.821;aaaa;0.496;a;0.116;aaa;0.0855;aaaaaa;
0.222;0.258;a;0.135;a;0.13;aaa;0.747;aaaaa;
0.793;0.0213;aa;0.169;a;0.779;a;0.993;aaa;
0.731;0.871;aaa;0.976;a;0.0202;aa;0.316;aa;
0.941;0.79;aa;0.468;a;0.492;aaaa;0.445;aaaaaaaa;
0.0331;0.0714;a;0.951;a;0.721;a;0.0114;aaaaaaaaaa;
0.991;0.53;aaaa;0.52;a;0.373;aaa;0.29;aaaaaaaaaa;
0.441;0.186;aa;0.989;a;0.175;a;0.173;aaaa;
0.991;0.724;aa;0.451;a;0.486;aaaa;0.799;aaaaaaa;
0.144;0.382;aaa;0.108;a;0.513;aaaa;0.9;aaa;
0.0861;0.89;aaa;0.992;a;0.941;a;0.378;aaa;
0.307;0.0496;a;0.879;a;0.167;aa;0.198;a;
0.966;0.979;aaaa;0.834;a;0.0376;aa;0.61;aa;
0.37;0.288;aa;0.953;a;0.59;aa;0.0428;aaaaaaaaa;
0.872;0.486;aa;0.916;a;0.406;aaaa;0.243;aaaaa;
0.00119;0.0836;aaaa;0.308;a;0.917;aaa;0.213;aaaaaaaaaa;
0.717;0.632;a;0.687;a;0.979;a;0.443;aaa;
0.647;0.388;aaa;0.711;a;0.289;a;0.243;aaaaaa;
0.0607;0.568;aaaa;0.336;a;0.164;aaaa;0.73;aaaa;
0.962;0.0325;aa;0.65;a;0.107;aaa;0.929;aaaaaaaaa;
0.83;0.37;a;0.00504;a;0.0737;a;0.0246;aa;
0.264;0.312;aa;0.177;a;0.00558;aaa;0.2;aaaaaaaaa;
0.00846;0.149;aaa;0.812;a;0.583;aaa;0.673;a;
0.684;0.522;a;0.566;a;0.122;aaa;0.493;a;
0.57;0.481;aaaa;0.752;a;0.435;aa;0.922;aaaaaaaaa;
0.366;0.405;aaa;0.322;a;0.982;aaa;0.185;aaaaaaa;
0.633;0.985;aaaa;0.88;a;0.389;aa;0.991;aaaaaaaaa;
0.66;0.719;aa;0.327;a;0.46;aaaa;0.635;a;
0.31;0.811;aaaa;0.00507;a;0.453;aa;0.758;aaaaa;
0.579;0.59;aa;0.77;a;0.879;aaaa;0.261;aaaaaaaaa;
0.701;0.66;aaaa;0.784;a;0.0595;a;0.672;aaaaaa;
0.0942;0.492;aaaa;0.814;a;0.413;a;0.693;aaaaaa;
0.0707;0.539;aa;0.641;a;0.23;aaaa;0.147;aaaa;
0.136;0.831;aa;0.773;a;0.351;aa;0.568;aaaaaaaaaa;
0.532;0.368;aaa;0.679;a;0.191;aa;0.96;a;
0.6;0.937;aaaa;0.489;a;0.963;a;0.197;aaaaaa;
0.0424;0.442;aaa;0.127;a;0.676;aaa;0.718;aaaaaaaaaa;
0.986;0.427;aa;0.547;a;0.514;a;0.701;aaaaaaaa;
0.304;0.917;aa;0.294;a;0.984;a;0.902;a;
0.568;0.862;a;0.0588;a;0.549;aaaa;0.391;aaaaaaaaa;
0.694;0.0657;aaaa;0.574;a;0.655;aaa;0.205;aa;
0.272;0.921;aaa;0.887;a;0.521;aaaa;0.624;aaaaaaa;
0.408;0.0384;aaaa;0.892;a;0.06;a;0.176;aaaaaaaaaa;
0.64;0.863;aaa;0.334;a;0.797;aa;0.337;a;
0.663;0.11;aaa;0.395;a;0.361;aa;0.625;aaaaaa;
0.0302;0.868;a;0.05;a;0.581;aaa;0.79;aaa;
0.304;0.35;aa;0.0562;a;0.66;a;0.377;aaaaaaaaa;
0.645;0.881;aa;0.659;a;0.618;aaa;0.934;a;
0.0918;0.715;aa;0.992;a;0.77;aaa;0.721;aaaaaaaaa;
0.434;0.276;aaa;0.25;a;0.52;aaa;0.723;aaaaaaa;
0.0949;0.358;aaa;0.783;a;0.147;a;0.245;aaaaaaaaaa;
0.0187;0.818;aa;0.366;a;0.57;a;0.53;aaaaaa;
0.373;0.91;aaaa;0.367;a;0.584;aaaa;0.885;aa;
0.642;0.224;aa;0.296;a;0.25;a;0.174;aaaaaaaaaa;
0.837;0.778;aaa;0.0866;a;0.226;aa;0.0217;aaaaaaaa;
0.354;0.104;aa;0.386;a;0.615;aa;0.907;aa;
0.534;0.485;aaaa;0.772;a;0.933;aaa;0.668;aaaaaa;
0.701;0.872;aaa;0.551;a;0.102;aaa;0.61;aa;
0.185;0.154;aa;0.00907;a;0.467;aaa;0.684;aaaaaa;
0.775;0.0599;a;0.532;a;0.53;aaaa;0.0898;aa;
0.897;0.458;aaa;0.439;a;0.85;a;0.675;a;
0.874;0.647;aa;0.179;a;0.231;a;0.493;aaa;
0.8;0.814;a;0.889;a;0.574;a;0.828;aaaaa;
0.294;0.765;aaaa;0.383;a;0.697;aa;0.328;aaa;
0.211;0.766;aaa;0.216;a;0.207;aaaa;0.618;aa;
0.904;0.914;aaa;0.317;a;0.533;aaa;0.813;aaaaa;
0.784;0.535;aa;0.335;a;0.744;aaaa;0.871;aaa;
0.033;0.973;aaaa;0.0232;a;0.533;a;0.696;aaaaa;
0.58;0.878;aa;0.608;a;0.546;aa;0.498;aaaa;
0.344;0.759;a;0.418;a;0.873;aaaa;0.393;aaaaaaaaa;
0.493;0.511;aa;0.0346;a;0.172;aaa;0.225;a;
0.802;0.141;aaaa;0.856;a;0.467;a;0.515;aaaaaaaaaa;
0.306;0.915;aaaa;0.204;a;0.845;aa;0.486;aaaaa;
0.944;0.0811;aaa;0.322;a;0.22;a;0.807;aaa;
0.163;0.886;aaaa;0.765;a;0.348;a;0.663;aa;
0.286;0.749;aa;0.473;a;0.577;aaa;0.471;aaaa;
0.612;0.066;aaa;0.0392;a;0.69;aaa;0.363;aa;
0.833;0.571;aaa;0.821;a;0.494;a;0.831;aaaaaaaaa;
0.543;0.134;aaa;0.805;a;0.125;aaaa;0.721;aaaaaaaa;
0.0126;0.974;aaa;0.618;a;0.815;aaa;0.166;a;
0.11;0.605;aa;0.661;a;0.987;a;0.312;aaaaaaaa;
0.894;0.597;aaaa;0.915;a;0.154;aaaa;0.762;aaaaaaaa;
0.498;0.522;aaa;0.312;a;0.391;aaa;0.9;aa;
0.653;0.659;a;0.638;a;0.555;aa;0.313;aaa;
0.111;0.286;aaaa;0.69;a;0.664;aaa;0.92;a;
0.512;0.577;aa;0.413;a;0.471;aa;0.103;aaaaaa;
0.471;0.00849;aaa;0.235;a;0.447;aa;0.368;aaaa;
0.447;0.32;aa;0.712;a;0.726;a;0.587;a;
0.404;0.533;aaa;0.651;a;0.92;a;0.0917;aaaaaaaaa;
0.772;0.878;aa;0.334;a;0.199;a;0.41;aaaa;
0.587;0.404;aa;0.427;a;0.257;a;0.164;aaaaa;
0.997;0.376;aaa;0.36;a;0.858;a;0.624;aaaa;
0.133;0.616;aa;0.435;a;0.869;aaaa;0.776;aa;
0.834;0.424;aaa;0.925;a;0.164;aaaa;0.137;aaa;
0.862;0.504;aaaa;0.71;a;0.536;aaaa;0.22;aaaaaaaa;
0.0964;0.101;a;0.407;a;0.76;aaaa;0.127;aaaaa;
0.416;0.454;a;0.672;a;0.223;aaa;0.104;aaaaaaaaaa;
0.0389;0.317;aa;0.962;a;0.655;aa;0.175;aa;
0.0776;0.819;a;0.467;a;0.462;aa;0.171;aaaaaa;
0.991;0.475;aaa;0.497;a;0.859;a;0.1;aaaaa;
0.659;0.547;a;0.187;a;0.227;aa;0.33;aaaa;
0.691;0.155;aaaa;0.612;a;0.672;a;0.194;aaaaaa;
0.288;0.408;a;0.326;a;0.29;a;0.0765;aaaaa;
0.167;0.131;aaaa;0.833;a;0.324;aaa;0.834;aaaaaa;
