ATT0(string,4);ATT1(float,1);ATT2(string,6);ATT3(string,5);ATT4(string,1);ATT5(float,1);ATT6(string,7);ATT7(string,1);ATT8(float,1);ATT9(string,4);ATT10(string,2);ATT11(string,4);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,10);ATT17(float,1);ATT18(float,1);ATT19(string,9);ATT20(string,5);ATT21(float,1);ATT22(string,10);
aaa;0.395;aa;aaaaa;a;0.49;a;a;0.528;aaaa;a;aaa;0.446;0.697;0.958;0.108;aaaaaaaaa;0.281;0.791;a;aaaa;0.556;aaaaaaaaaa;
a;0.401;aaaaaa;a;a;0.821;aaaaaaa;a;0.754;aaa;a;aaaa;0.0974;0.174;0.551;0.281;aaaaaa;0.146;0.999;aaaaa;a;0.616;aaaaaaa;
aaa;0.852;aa;aa;a;0.579;aaa;a;0.375;a;aa;aaaa;0.546;0.108;0.965;0.814;a;0.349;0.624;aaaaaa;aaaaa;0.0643;aaaaaa;
aaaa;0.4;aaaaa;aaaa;a;0.617;aaaaa;a;0.0172;aaa;a;aa;0.453;0.644;0.605;0.394;aaaaaaaa;0.412;0.165;aaa;aaaaa;0.0132;aaaaa;
aaaa;0.306;aaaaa;aaaa;a;0.44;aaaaaa;a;0.56;a;a;a;0.542;0.502;0.622;0.262;aa;0.4;0.246;a;aaa;0.0619;aa;
aa;0.59;aaa;aaaaa;a;0.99;aa;a;0.287;aaa;aa;aa;0.509;0.371;0.643;0.295;aaaaaaaaaa;0.381;0.17;aaaaaa;aaaaa;0.678;aaaaaaaaaa;
aaa;0.639;aaaaa;aaa;a;0.134;aaaaaa;a;0.313;aaa;aa;aaaa;0.229;0.818;0.267;0.599;a;0.896;0.619;aaa;aaaaa;0.19;aaaaaaaaaa;
aaa;0.439;a;aa;a;0.146;aaaaa;a;0.678;aa;aa;aa;0.318;0.588;0.717;0.619;a;0.89;0.692;aa;aa;0.0351;aaaaaaaa;
a;0.675;aaaa;aaaaa;a;0.31;a;a;0.689;aaa;aa;aaaa;0.369;0.254;0.616;0.143;aaaaaaaa;0.242;0.118;aaaa;aaaaa;0.24;aaa;
aaaa;0.886;aa;a;a;0.266;aaaaaaa;a;0.7;aaa;aa;aaa;0.573;0.351;0.924;0.121;aaaaaa;0.0908;0.35;aaaa;a;0.61;aaaa;
a;0.224;aaa;a;a;0.21;aa;a;0.369;a;a;aaa;0.924;0.746;0.00747;0.487;aaaaaaaaaa;0.595;0.29;aa;aaaa;0.896;aaaaaaaaaa;
aaa;0.277;aaa;aaa;a;0.723;aaa;a;0.512;aa;aa;aaaa;0.734;0.473;0.844;0.817;aaaa;0.238;0.436;aaaaaaa;aaa;0.502;aaaaa;
a;0.57;aaa;aaaaa;a;0.208;aaaa;a;0.158;a;a;aaaa;0.675;0.236;0.89;0.64;aaaaa;0.246;0.0888;aaaa;a;0.463;aaaaaa;
aaa;0.977;aaa;a;a;0.798;aaaaaa;a;0.255;aa;aa;aaa;0.712;0.81;0.289;0.946;aaaaaaaaaa;0.123;0.53;aaaaaa;aaa;0.51;aaaaaaaaaa;
aaa;0.599;aa;aaaaa;a;0.199;aaaaaa;a;0.0651;aaaa;aa;aaa;0.591;0.603;0.535;0.676;aaaaaaaaaa;0.195;0.824;aaaaa;aaaa;0.322;aaa;
aaa;0.688;aaa;a;a;0.344;aaaaaa;a;0.775;aaaa;aa;aa;0.244;0.149;0.186;0.263;a;0.962;0.983;aaaaaaaaa;aaa;0.702;aa;
aa;0.173;aaa;a;a;0.24;aaaa;a;0.293;aa;aa;aaa;0.407;0.256;0.717;0.953;aaaaaaa;0.626;0.213;aaaaaaa;aaa;0.581;aa;
aaa;0.627;aaaaa;aaaa;a;0.673;aaaaaaa;a;0.511;aaa;aa;aaaa;0.131;0.727;0.346;0.778;aaaaa;0.55;0.147;aaaaa;aaaa;0.648;aaaa;
aaaa;0.0546;a;aa;a;0.904;aaaaaaa;a;0.129;aa;aa;aaa;0.998;0.886;0.198;0.236;aaaa;0.967;0.99;a;aaaa;0.245;a;
aaa;0.825;a;aaa;a;0.71;aaaa;a;0.413;aaaa;aa;aaaa;0.511;0.999;0.886;0.642;aa;0.869;0.905;aaaa;aaaaa;0.277;aaaaaa;
aa;0.408;aaa;aaaa;a;0.0548;aaaaa;a;0.193;a;aa;aaaa;0.139;0.0852;0.137;0.0402;aaaaaaaaaa;0.666;0.481;aa;a;0.532;aaaaaaaa;
aa;0.913;aaaaaa;aaaa;a;0.515;aa;a;0.571;aaaa;aa;aaaa;0.817;0.745;0.264;0.584;aaaaaaa;0.644;0.00385;aaaaaa;aa;0.363;aaaa;
aaa;0.479;aaaaaa;aa;a;0.811;aaaa;a;0.974;aaa;aa;aa;0.368;0.359;0.621;0.0634;a;0.546;0.605;aaaaaa;aaa;0.909;aaaaa;
aaaa;0.848;aaaaa;aaaa;a;0.706;aaaaaa;a;0.785;aa;a;aaa;0.402;0.506;0.458;0.809;aaaaaa;0.864;0.52;aaaa;aaaa;0.431;aaaaaaaa;
aaaa;0.141;a;aaaa;a;0.447;aaaaaa;a;0.455;aaaa;a;aaa;0.0271;0.131;0.4;0.128;aaaaa;0.228;0.889;aaaaaa;aaa;0.86;aaaaaaaaaa;
aaa;0.24;aaaaa;aaa;a;0.0958;aaa;a;0.561;aa;a;aa;0.0767;0.654;0.626;0.549;aaaaaaaaa;0.982;0.356;aaa;aaaa;0.878;aaaaaaaaaa;
aaa;0.975;aaaaa;aa;a;0.715;aaaaaa;a;0.0429;aa;a;aa;0.389;0.598;0.49;0.0234;aaaaaaaaa;0.108;0.652;aaaaaaaa;aaa;0.483;aa;
aa;0.474;aaaa;a;a;0.914;aaaaaa;a;0.725;aaa;aa;aaa;0.715;0.552;0.361;0.723;aaaaaaaaaa;0.652;0.991;aaaaaa;aaa;0.675;aaaaa;
a;0.752;aaaa;aa;a;0.465;a;a;0.78;aaa;a;aaa;0.155;0.914;0.826;0.571;aaaa;0.288;0.54;aaaaaa;aa;0.953;aaaaa;
a;0.711;aaaaaa;aa;a;0.792;aaaa;a;0.738;aaa;a;aaaa;0.513;0.746;0.326;0.0969;aa;0.552;0.648;aaaaaaa;aaa;0.109;aaaaaa;
a;0.601;aa;aaaaa;a;0.658;aaaaaa;a;0.207;aa;a;a;0.374;0.51;0.947;0.527;aa;0.579;0.75;aaaa;aaaa;0.136;aaaaaa;
aaa;0.693;aaaa;aaa;a;0.278;aaaaaaa;a;0.741;aaa;aa;a;0.998;0.258;0.56;0.536;aaaaaaaa;0.596;0.089;aaaaaaaa;aaa;0.5;aaa;
aa;0.449;aaaaa;aaaa;a;0.939;aaaa;a;0.0993;aaa;aa;aaa;0.326;0.133;0.736;0.877;aaaaaa;0.779;0.704;aaaaaaaa;aaaa;0.563;a;
aa;0.579;aaaaa;a;a;0.331;aaaaaaa;a;0.788;a;aa;a;0.613;0.242;0.584;0.394;aaaaaaaaa;0.0428;0.715;aaaaaaa;aaa;0.666;aaaaaa;
aaa;0.245;aaaaaa;a;a;0.47;aaaaaa;a;0.616;aaaa;a;a;0.0592;0.647;0.271;0.825;aa;0.0205;0.29;aa;aa;0.518;aaaa;
a;0.0521;aaaaaa;aaa;a;0.12;aaaa;a;0.169;aaa;aa;a;0.456;0.115;0.616;0.144;aa;0.313;0.901;aaaaaaa;aa;0.0388;aaaaa;
a;0.225;aa;a;a;0.792;aaaa;a;0.157;aa;aa;aa;0.156;0.402;0.999;0.025;aaaaaaaaa;0.837;0.73;a;aaa;0.131;aa;
aaaa;0.994;aa;aa;a;0.739;aaaa;a;0.633;aa;a;aa;0.766;0.201;0.421;0.914;aaa;0.411;0.804;aaaa;aaa;0.149;aaaaaaaaaa;
a;0.261;aaaaaa;a;a;0.901;aaaaa;a;0.173;a;a;a;0.881;0.728;0.516;0.339;aaaaa;0.421;0.698;aaaaaaaa;aaa;0.875;aaaaa;
aa;0.245;a;aa;a;0.826;aaaaa;a;0.371;aa;a;aaaa;0.309;0.022;0.135;0.444;aaaaaaaa;0.54;0.379;aaaa;aaaaa;0.934;aaaaaaaaaa;
aa;0.704;aaaa;aa;a;0.107;aaaaa;a;0.769;aa;a;aaaa;0.279;0.665;0.024;0.834;aaa;0.823;0.43;aaaaaaaa;aaaa;0.518;aaa;
aaaa;0.34;aaaa;aaaa;a;0.651;aa;a;0.575;a;a;a;0.139;0.576;0.583;0.569;aa;0.386;0.275;aaa;aaaaa;0.619;aaaaaaaaaa;
aaaa;0.307;aa;aaaaa;a;0.376;aaaaa;a;0.339;a;a;aaaa;0.651;0.0624;0.466;0.859;aaaaaaaa;0.693;0.878;aaaaaaaaa;a;0.188;aaaaaaaa;
a;0.555;aaaaa;aaa;a;0.488;aaaaa;a;0.0746;aa;a;aa;0.542;0.768;0.748;0.421;aaaaaaa;0.944;0.923;aaa;aa;0.65;aaaaaaaa;
aaaa;0.0186;aaaaa;aaaa;a;0.212;aaaaaa;a;0.787;a;a;aa;0.961;0.238;0.163;0.25;a;0.781;0.972;aaaaaaaaa;aaa;0.0819;a;
aaaa;0.728;aa;aaaaa;a;0.279;aaaa;a;0.779;a;a;aaa;0.567;0.241;0.695;0.556;aa;0.449;0.188;aaaaaaaaa;aaaa;0.229;aaaaaa;
aaaa;0.32;aaaaaa;aa;a;0.988;aaaaaa;a;0.323;aa;a;aaa;0.571;0.0891;0.768;0.83;aaaaaaaa;0.476;0.52;aaaaaaaa;aaaaa;0.592;aaaaaaaaa;
aaaa;0.0522;aaaaa;aaaa;a;0.868;aaa;a;0.853;a;aa;aaa;0.599;0.686;0.108;0.28;aaaaaaaaaa;0.757;0.261;aaaaaaaaa;a;0.0977;aaaaaaaaaa;
a;0.525;aaaaa;aa;a;0.557;aaaaaa;a;0.341;a;a;a;0.196;0.486;0.256;0.651;aaaaaaaa;0.444;0.295;aaa;a;0.381;aaaaaa;
a;0.862;aaaaa;a;a;0.31;aaa;a;0.679;aa;a;aaaa;0.111;0.312;0.418;0.441;aaa;0.35;0.517;aaa;aaa;0.754;aaaa;
aa;0.611;aaaaaa;aa;a;0.265;aaa;a;0.499;a;aa;aaa;0.824;0.824;0.976;0.174;aaaaaa;0.761;0.319;aaaa;aa;0.89;aaaaaaaa;
aaa;0.764;aaa;a;a;0.701;a;a;0.98;aaaa;aa;aa;0.648;0.325;0.349;0.295;aaaaaa;0.0182;0.375;aaaaaaaaa;aaaa;0.256;aa;
aaaa;0.778;aa;a;a;0.0551;aaaaaa;a;0.0217;aaaa;aa;aa;0.711;0.791;0.491;0.711;aaaa;0.629;0.00477;aa;aaaa;0.369;aaaaaaa;
aaa;0.324;aaaa;aaa;a;0.659;aaa;a;0.978;a;aa;aa;0.976;0.736;0.63;0.533;aaaaaa;0.313;1;aaaaaa;aaaaa;0.644;aaaaaaaaa;
aaaa;0.513;a;aaa;a;0.95;aaaaaa;a;0.203;aaa;aa;aa;0.0394;0.721;0.693;0.717;aaaaa;0.597;0.761;aaaaaaaaa;aaaaa;0.374;aa;
aaa;0.0346;aaaaa;a;a;0.442;aaaaaaa;a;0.0912;aaaa;aa;a;0.575;0.57;0.108;0.502;aaaaaaaaaa;0.236;0.123;aaaaa;aa;0.842;aaaa;
a;0.0868;aaa;a;a;0.741;aaaaa;a;0.153;aaa;aa;a;0.124;0.0277;0.349;0.293;aaaaaa;0.0345;0.919;aaa;a;0.558;aaaaaa;
aa;0.135;aaaaa;a;a;0.177;aaa;a;0.775;a;a;aaaa;0.21;0.117;0.872;0.426;aaaaa;0.438;0.274;a;aaa;0.523;aaaaaaaaaa;
aaaa;0.523;a;a;a;0.755;aaaaaaa;a;0.479;aa;a;aaa;0.707;0.822;0.0452;0.35;aaaaaaaa;0.0766;0.086;aaaaaaa;aaaaa;0.506;aaaaa;
aaaa;0.135;a;aaa;a;0.78;a;a;0.477;aa;aa;aaa;0.668;0.466;0.115;0.561;aaaaaaaaaa;0.551;0.636;aaaaaaaaa;aa;0.535;aaaaaa;
aaaa;0.58;aaaaaa;aaa;a;0.402;aaaaaa;a;0.00762;a;aa;aaa;0.507;0.29;0.847;0.29;aaaaaaa;0.169;0.832;a;aaaa;0.465;aaaaaaaaaa;
aaa;0.519;aaaa;aa;a;0.928;aaaa;a;0.0601;aaa;a;aa;0.162;0.744;0.873;0.638;aaaaaa;0.645;0.515;aaaaaaaa;aaaa;0.814;aaaa;
aaaa;0.545;aaaaa;aaa;a;0.179;aaaaaaa;a;0.749;a;a;aaaa;0.938;0.00372;0.458;0.822;aaaaa;0.806;0.325;aaaaaaaaa;a;0.381;aaaaa;
aaaa;0.897;a;a;a;0.5;a;a;0.644;a;a;a;0.388;0.146;0.0547;0.484;a;0.074;0.156;aaaa;aaaaa;0.907;a;
a;0.0425;aaaa;a;a;0.0241;aaaaa;a;0.358;a;aa;aaa;0.0916;0.784;0.863;0.192;aaaaaaaaaa;0.764;0.758;aaaaaaaaa;aa;0.923;a;
aaaa;0.756;aaaaa;aaaaa;a;0.0613;a;a;0.0788;aaa;a;aaaa;0.248;0.559;0.489;0.403;aaaaaaaaaa;0.984;0.283;aaaaaaa;aaaa;0.128;aaaaa;
a;0.216;aa;aaa;a;0.128;aaaaaa;a;0.795;aaa;aa;a;0.574;0.272;0.84;0.0197;aaaaaaaa;0.472;0.442;aaaaaaa;aaaaa;0.267;aaaa;
a;0.0455;aa;aaaa;a;0.676;aaa;a;0.234;aaaa;a;aaa;0.85;0.409;0.134;0.536;aaa;1;0.373;aaaaaaa;aaaa;0.0305;a;
aaa;0.828;aa;aa;a;0.105;aaaaaa;a;0.661;aaa;aa;a;0.834;0.117;0.0635;0.221;aaaaaaaa;0.376;0.425;aaaaa;aaaaa;0.766;aaa;
aa;0.835;aaaaaa;aaa;a;0.875;aaa;a;0.722;aa;aa;aa;0.752;0.607;0.743;0.747;aaaaaaaaaa;0.439;0.7;a;aa;0.237;aaa;
aaa;0.689;aaaaaa;a;a;0.412;aa;a;0.464;aaa;a;aaa;0.427;0.0426;0.437;0.281;aaaa;0.758;0.542;aa;aa;0.796;aa;
aaa;0.503;a;aaa;a;0.887;aa;a;0.451;aaaa;a;aaa;0.474;0.0733;0.982;0.636;aaaaaaaaaa;0.356;0.446;aaaaaaa;a;0.68;aaaaaaa;
aaa;0.231;aa;a;a;0.115;a;a;0.0548;aa;a;a;0.701;0.723;0.381;0.521;aaaaaaaa;0.466;0.933;aaaa;aaa;0.584;aaaaaa;
aaaa;0.878;a;aaaaa;a;0.21;aaaaaaa;a;0.957;aaa;aa;aaa;0.776;0.296;0.791;0.42;aaaaa;0.384;0.258;aaaaaaaaa;aa;0.588;a;
aaa;0.228;a;aa;a;0.947;aaaaaaa;a;0.778;aa;aa;aaa;0.783;0.629;0.888;0.782;aaaaa;0.239;0.99;a;aaaaa;0.877;aaaaaaaa;
a;0.67;aaaaaa;a;a;0.127;aaaaa;a;0.0271;a;a;aaaa;0.229;0.174;0.987;0.618;aaaaa;0.879;0.194;aaaa;a;0.557;aaaaaa;
aa;0.305;aa;aaaaa;a;0.664;aaa;a;0.11;aa;a;aa;0.761;0.0629;0.233;0.541;aaaaaaaaa;0.24;0.999;aaaaaaaa;aaaaa;0.875;a;
aaa;0.65;aa;aaaa;a;0.639;a;a;0.644;aaa;aa;aa;0.828;0.116;0.153;0.341;aaaaa;0.751;0.176;a;aaaa;0.327;aa;
aaaa;0.147;aaaa;aa;a;0.29;aaaaaa;a;0.723;aaaa;a;aaa;0.28;0.545;0.428;0.253;aaaaaaaaaa;0.328;0.554;aaaaaaaa;aaa;0.924;aaaaaa;
aaa;0.393;aaaaaa;a;a;0.911;a;a;0.0318;aaa;a;aaaa;0.282;0.336;0.999;0.649;aaa;0.699;0.797;aa;aaa;0.502;a;
aa;0.615;aaa;aaaa;a;0.124;a;a;0.913;aaa;a;aa;0.34;0.255;0.857;0.137;aaaaaaaaa;0.788;0.695;aaaaaaa;a;0.963;a;
aaa;0.648;aaaaaa;a;a;0.182;aaaa;a;0.27;aaaa;aa;aaaa;0.852;0.861;0.618;0.137;aaaaaaaaa;0.58;0.923;a;a;0.275;aaaaaaa;
a;0.111;aaaaaa;aa;a;0.886;aaaaaa;a;0.877;aaa;a;a;0.099;0.137;0.409;0.269;aa;0.0543;0.649;aaaaaaaa;aa;0.101;aa;
a;0.88;aaaaa;aaaaa;a;0.0273;a;a;0.022;aa;a;aa;0.906;0.633;0.135;0.288;aaaaaaaaaa;0.455;0.384;aa;aaaa;0.025;aaaa;
aaaa;0.00176;aaaa;aa;a;0.967;aa;a;0.944;a;aa;aaaa;0.0217;0.941;0.101;0.136;aaaa;0.328;0.0105;aaaaa;a;0.709;aaaaaa;
aaa;0.736;a;aaa;a;0.0409;aaaaa;a;0.485;a;aa;aa;0.973;0.94;0.177;0.809;aaaaaa;0.612;0.306;aaaaaaa;aaaaa;0.449;aaaa;
a;0.468;aa;aaaa;a;0.147;aaaaa;a;0.413;aaaa;a;aa;0.535;0.414;0.184;0.756;aaaaaaa;0.981;0.806;aaaaaaaaa;aa;0.38;aaaaaaa;
aa;0.29;aaaaa;aa;a;0.639;aaaa;a;0.945;a;a;aaaa;0.639;0.851;0.105;0.821;aaaaaaaaaa;0.812;0.979;aaaaaa;a;0.184;aa;
aa;0.637;aaa;aaaaa;a;0.783;aaaaaa;a;0.0811;a;aa;aaaa;0.267;0.0419;0.00124;0.788;aaa;0.877;0.676;aaaaa;aaa;0.981;aaaaaaa;
aa;0.948;aaa;aaa;a;0.0225;aaaaa;a;0.477;aaa;aa;aaa;0.128;0.521;0.611;0.269;aaaaaaaaa;0.615;0.372;aaaaaaa;aaa;0.708;aaaaaaaaa;
a;0.881;aa;aaa;a;0.626;aaaa;a;0.598;aaa;aa;aaaa;0.881;0.926;0.262;0.241;aaaaaaaaa;0.0326;0.0828;a;aaa;0.702;aaa;
aaaa;0.599;aaaa;aaaaa;a;0.484;aaaa;a;0.546;a;a;aaa;0.128;0.995;0.542;0.27;aaaaaaa;0.624;0.318;aaaa;aa;0.958;aaaa;
a;0.961;aaaaa;aa;a;0.138;aaaaaa;a;0.415;aa;aa;a;0.0824;0.675;0.489;0.31;aaaaaa;0.662;0.535;a;a;0.497;aa;
aaaa;0.93;aaaaa;aaaa;a;0.0707;aa;a;0.756;aa;a;aa;0.88;0.378;0.0688;0.0951;aaaaaaaaaa;0.851;0.313;aaaaa;aaaaa;0.78;aaaaa;
aaaa;0.702;aaaaa;aa;a;0.296;aaaa;a;0.547;aaaa;aa;a;0.144;0.641;0.115;0.0338;aaaa;0.296;0.753;aaaaaa;a;0.683;aaaa;
aaaa;0.715;aaaaa;aa;a;0.508;aaaaaaa;a;0.895;aaaa;aa;aa;0.813;0.566;0.117;0.622;aaaa;0.206;0.993;aa;aaaaa;0.443;aaaaaa;
aaa;0.599;aaaaaa;aaaaa;a;0.128;aaaa;a;0.965;aa;aa;aaa;0.165;0.445;0.343;0.534;aaaaaaaaaa;0.383;0.0458;aaaa;aaaa;0.675;aaa;
a;0.291;aaaa;a;a;0.593;aa;a;0.853;aaa;a;aaa;0.591;0.837;0.22;0.268;aaaaaaaaaa;0.482;0.0933;aaaaaaaaa;aaaa;0.869;aaaaaaaa;
aaaa;0.503;aaaa;aa;a;0.526;a;a;0.292;a;aa;aaaa;0.908;0.137;0.371;0.0443;aa;0.191;0.0492;aaaa;a;0.214;aa;
aa;0.35;a;a;a;0.437;aaaaaaa;a;0.693;aaaa;a;aaa;0.527;0.764;0.918;0.38;aaaaa;0.608;0.198;aaaaaaaa;a;0.192;aaaaaaaaa;
a;0.655;a;aa;a;0.386;aa;a;0.343;aa;a;a;0.16;0.864;0.22;0.144;aaaaaaa;0.447;0.895;aaaaa;aaaa;0.612;aaaaaaa;
aaaa;0.841;a;aaaaa;a;0.383;aaaaaa;a;0.756;aaaa;aa;a;0.561;0.44;0.0664;0.991;aaaaaaa;0.454;0.279;aaaaa;aa;0.503;aaaaaaa;
aaa;0.547;aa;a;a;0.606;a;a;0.653;aaaa;a;aaaa;0.223;0.0426;0.375;0.494;aaaaaaaa;0.883;0.239;aaaaaaaa;aaaaa;0.383;aaa;
aaa;0.855;aa;aaaaa;a;0.382;aaaaaa;a;0.561;aaaa;aa;aaaa;0.721;0.663;0.932;0.714;aaaa;0.733;0.727;aaaa;a;0.355;a;
aa;0.948;a;aaaaa;a;0.34;aaa;a;0.0879;aaa;a;aaa;0.479;0.372;0.45;0.465;aaaaaaaa;0.206;0.708;a;aaaaa;0.667;aaaaa;
a;0.147;a;aaa;a;0.441;aaaaa;a;0.452;a;a;aaaa;0.214;0.568;0.269;0.537;aaaaaaaaaa;0.538;0.786;aa;aaaa;0.824;aaaaaa;
aaaa;0.952;aaa;aaa;a;0.0315;aaaaaaa;a;0.261;a;a;aaa;0.0913;0.776;0.518;0.841;aaa;0.448;0.0135;aaaaa;aaaaa;0.537;aaa;
aaa;0.0978;aa;aa;a;0.305;aaaa;a;0.126;aa;a;a;0.445;0.361;0.732;0.822;aaaaaaaaaa;0.778;0.996;aaaaaaaa;aa;0.805;aaaaaa;
aaaa;0.349;aaa;aaa;a;0.668;aaaaa;a;0.375;aa;a;a;0.878;0.293;0.553;0.791;aaaaaaaaaa;0.892;0.47;aa;aaaa;0.294;aaaaaaaaaa;
a;0.805;aaaa;a;a;0.61;aaaaa;a;0.488;a;a;aaa;0.524;0.277;0.0476;0.561;aaaa;0.0194;0.446;aa;aa;0.224;aaaaaaaaa;
aa;0.456;aaaaa;aaaaa;a;0.587;aaaaa;a;0.587;aa;a;aaa;0.776;0.633;0.919;0.142;aaaaaaaaa;0.703;0.0231;aaaaaa;aa;0.295;aaaaaaaaaa;
aaa;0.498;aaaa;aaaaa;a;0.84;aaa;a;0.406;aaa;aa;a;0.426;0.331;0.629;0.802;aa;0.769;0.732;a;aa;0.6;aaaaa;
a;0.992;aa;aaaa;a;0.782;aaaaa;a;0.42;a;a;a;0.317;0.865;0.435;0.825;aaaa;0.668;0.682;aa;aaaa;0.295;aa;
aaaa;0.927;aa;aaaaa;a;0.0191;a;a;0.195;aa;aa;aa;0.658;0.781;0.539;0.0181;aaaaaaaa;0.997;0.357;aa;aaaa;0.222;aa;
a;0.328;aa;a;a;0.513;aaaaaa;a;0.122;aaa;a;a;0.601;0.418;0.85;0.58;aaaaaaaa;0.152;0.271;aaa;aaaa;0.36;aaaaaaaaaa;
aaa;0.318;aaaa;aaaa;a;0.471;aaa;a;0.438;aaaa;aa;aaaa;0.952;0.65;0.759;0.371;aaaaaaa;0.117;0.0219;aaaaaa;aa;0.324;aaaaa;
aaaa;0.318;aaa;aaaaa;a;0.495;aaaaaa;a;0.72;aaaa;aa;aa;0.565;0.895;0.682;0.909;a;0.126;0.199;aaa;a;0.886;aaaaaaaaaa;
a;0.763;a;a;a;0.345;a;a;0.116;aaaa;aa;aaa;0.222;0.382;0.805;0.328;aaaaaa;0.421;0.511;aaaaaaaa;aaaaa;0.104;aaaaa;
aa;0.756;aaaa;aa;a;0.375;aa;a;0.0244;aaa;a;aa;0.236;0.72;0.676;0.00777;aaaaaaa;0.152;0.231;aaaa;aa;0.552;aaaaaaaaaa;
aa;0.821;aaa;aaa;a;0.288;aa;a;0.104;aaa;aa;aaaa;0.192;0.569;0.919;0.626;a;0.498;0.267;aaaaaaa;aaa;0.825;aaaaaaaa;
a;0.982;aaaa;aaaa;a;0.0444;aaaaaa;a;0.327;aaa;a;aaa;0.0401;0.118;0.654;0.874;a;0.413;0.866;aaaaaaa;aaaa;0.76;aaaaaa;
aaaa;0.0682;aaaaaa;a;a;0.2;a;a;0.491;aaaa;aa;a;0.379;0.0893;0.949;0.679;a;0.409;0.0909;aaaaaaaaa;aaa;0.945;aaaaaaa;
a;0.307;aaaaa;aaaaa;a;0.884;aaa;a;0.857;aa;a;a;0.236;0.133;0.326;0.275;aaaaa;0.806;0.163;a;a;0.102;a;
aaaa;0.951;aaaa;aaa;a;0.163;aaaaaa;a;0.766;aa;a;a;0.436;0.39;0.504;0.71;aaaaa;0.224;0.762;a;aaaaa;0.0151;aaaa;
aaa;0.718;aa;aaaaa;a;0.606;aaaaaa;a;0.808;aaaa;a;a;0.404;0.569;0.467;0.847;aaaaaaa;0.0181;0.755;aaaa;aa;0.466;aaaaaa;
aa;0.951;aaa;aa;a;0.806;a;a;0.315;a;a;aaa;0.214;0.396;0.634;0.403;aaaaaa;0.425;0.669;aaaaaaaa;a;0.185;aaa;
aa;0.105;aaaa;a;a;0.533;a;a;0.209;aaaa;aa;aaa;0.804;0.568;0.77;0.402;aaaaa;0.0316;0.84;aaaaaaaa;aaaaa;0.474;aaaaaaaa;
aaaa;0.0493;aaaaaa;aa;a;0.175;a;a;0.21;aaaa;a;aa;0.451;0.0552;0.366;0.393;aaaaaaaaaa;0.101;0.164;aaaaaaaaa;aaaaa;0.679;aaaaaaaa;
aa;0.623;aa;aa;a;0.14;aaaaa;a;0.719;aaa;a;aaa;0.026;0.497;0.101;0.171;aaaaaaa;0.689;0.21;aaaaaaaa;aaaa;0.121;aaaaaaa;
aaaa;0.15;a;aaaa;a;0.651;aaaa;a;0.64;aaa;a;a;0.656;0.098;0.748;0.575;aaaaaa;0.986;0.81;a;a;0.199;aa;
aaa;0.197;aaaaaa;aaaaa;a;0.644;aaa;a;0.00566;a;a;a;0.0388;0.637;0.223;0.256;aaaaaaaaaa;0.481;0.0256;aaaaaa;aaaa;0.781;aaaa;
aaaa;0.496;aa;aa;a;0.122;aaaaaa;a;0.79;aaa;a;aaaa;0.146;0.0409;0.0185;0.285;aaaaaaaaa;0.234;0.138;aaaaa;aa;0.24;aa;
aaaa;0.299;aaaa;a;a;0.322;aaa;a;0.852;aa;a;aaaa;0.489;0.778;0.452;0.349;aaaa;0.044;0.497;aaaaaaaa;aaaaa;0.394;aaaaaa;
a;0.592;aaaa;aaaaa;a;0.987;aaaaaaa;a;0.298;aa;aa;aaa;0.711;0.703;0.927;0.2;aaaaaaaa;0.158;0.105;aaa;aaa;0.528;aaaaaaaa;
aaaa;0.609;aaaa;a;a;0.839;aaaa;a;0.248;a;a;a;0.918;0.595;0.253;0.414;a;0.911;0.556;aaaaaaa;aa;0.094;aaaaaaaaaa;
aa;0.996;aaa;aaaa;a;0.376;aaaaaaa;a;0.184;aaa;aa;aaaa;0.488;0.762;0.408;0.633;aaaaaaaa;0.898;0.751;aaaaaaaaa;aaaaa;0.858;aa;
aaaa;0.455;aaaaa;a;a;0.38;aaaa;a;0.311;a;aa;aaaa;0.317;0.032;0.106;0.678;aaa;0.959;0.589;aaaaaaa;a;0.817;aaaaaaa;
aaaa;0.645;a;aaa;a;0.602;aaa;a;0.0371;aa;aa;aa;0.588;0.433;0.612;0.0506;aaaa;0.6;0.333;aa;a;0.258;aaaaaa;
aaaa;0.784;a;aaa;a;0.843;a;a;0.693;aaaa;a;a;0.187;0.0771;0.261;0.0642;aaaaaaa;0.68;0.896;a;aa;0.137;aaaaaaa;
a;0.115;aaa;aa;a;0.26;aaaa;a;0.228;aa;a;a;0.521;0.102;0.548;0.81;aaa;0.701;0.764;aaaaaa;aa;0.266;a;
aa;0.909;aaa;a;a;0.839;aaaaaaa;a;0.451;a;a;a;0.921;0.611;0.317;0.54;aaaaaaaa;0.246;0.447;aa;aaaa;0.106;aaaaaaa;
aa;0.796;aaa;aaaaa;a;0.781;a;a;0.522;aa;a;a;0.481;0.832;0.335;0.241;aaaa;0.977;0.782;aa;aaaaa;0.801;aaaaaaaaa;
aaaa;0.658;aaaaa;aaaa;a;0.261;aaaaaa;a;0.727;aa;aa;aa;0.148;0.97;0.448;0.207;aaaaaaaa;0.0258;0.485;aaa;aaaa;0.874;aaaaaaaaa;
