ATT0(string,1);ATT1(float,1);ATT2(float,1);ATT3(string,7);ATT4(string,4);ATT5(string,6);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,10);ATT10(string,8);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,8);ATT15(string,4);ATT16(string,6);ATT17(string,5);ATT18(string,3);ATT19(float,1);ATT20(string,5);ATT21(string,8);ATT22(string,8);ATT23(float,1);ATT24(string,3);ATT25(string,2);ATT26(float,1);ATT27(string,10);ATT28(string,9);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,7);ATT34(float,1);ATT35(float,1);ATT36(string,4);ATT37(string,9);ATT38(float,1);ATT39(string,9);ATT40(string,5);ATT41(string,3);ATT42(string,7);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,5);ATT47(float,1);ATT48(string,6);ATT49(float,1);ATT50(string,4);ATT51(float,1);ATT52(float,1);ATT53(string,8);ATT54(float,1);ATT55(string,1);ATT56(string,1);ATT57(string,8);ATT58(string,6);ATT59(float,1);ATT60(float,1);ATT61(string,8);ATT62(string,7);ATT63(float,1);ATT64(string,10);ATT65(float,1);ATT66(string,6);ATT67(string,1);ATT68(float,1);ATT69(string,8);ATT70(string,10);ATT71(string,3);ATT72(float,1);ATT73(string,1);ATT74(float,1);ATT75(string,1);ATT76(float,1);ATT77(float,1);ATT78(string,2);ATT79(float,1);ATT80(float,1);ATT81(float,1);ATT82(float,1);ATT83(string,1);ATT84(float,1);ATT85(float,1);ATT86(string,5);ATT87(string,7);ATT88(string,8);ATT89(float,1);ATT90(string,10);
a;0.112;0.509;aaaaaa;a;aaaaaa;0.309;0.474;0.875;a;aa;0.878;0.317;0.794;aaaaaa;a;aa;aaa;aaa;0.636;aaaa;aaa;aaaaaaa;0.839;aa;aa;0.28;a;aaaaa;0.725;0.49;0.701;0.667;aaaa;0.7;0.232;a;aaaaa;0.148;aaaa;aaa;a;a;0.557;0.524;0.0982;aaaa;0.564;aaaaa;0.782;a;0.305;0.939;aaa;0.911;a;a;aaa;aaa;0.612;0.154;aa;aaaaa;0.246;aaaaaa;0.158;aaa;a;0.615;aaaaaaaa;aaaaaaa;aa;0.323;a;0.0772;a;0.78;0.798;aa;0.0355;0.236;0.214;0.796;a;0.2;0.976;aaa;aa;aaaaaaa;0.431;a;
a;0.138;0.407;a;aaaa;aaa;0.302;0.804;0.742;aaaaa;aaa;0.637;0.297;0.271;aaaaaaaa;a;aa;aaa;aa;0.0327;aaaaa;aaaaaa;aaa;0.785;aa;aa;0.44;aaa;a;0.663;0.393;0.397;0.758;aaaaaaa;0.661;0.0113;aa;aaaaaaaaa;0.182;aaa;aaa;aa;aaaaaaa;0.145;0.012;0.494;aa;0.869;aaaaa;0.729;aa;0.834;0.463;aaaaaa;0.362;a;a;aa;aaaa;0.928;0.349;aaaaaaa;a;0.685;aaaaaa;0.484;aaaaaa;a;0.455;aaaa;aaaaaaaaa;a;0.868;a;0.341;a;0.857;0.344;aa;0.204;0.222;0.0308;0.0672;a;0.57;0.365;aa;aaaaaaa;aaa;0.0551;aaaaaa;
a;0.406;0.511;aaaaaa;aa;aaaa;0.94;0.756;0.47;aaaaa;aaaaaaaa;0.13;0.0606;0.624;aa;aaaa;aaaaaa;a;a;0.301;aaaa;aaa;aaaaaa;0.818;aaa;aa;0.0268;aaaaaaa;aaaaaa;0.154;0.944;0.131;0.315;aa;0.997;0.952;aaaa;aaaaaaaaa;0.892;aaaaa;aaa;aa;aaaa;0.695;0.989;0.479;a;0.737;aaaaaa;0.324;aa;0.103;0.498;aa;0.862;a;a;aa;aaa;0.405;0.162;aaaaaaa;aa;0.749;a;0.34;aa;a;0.178;aaa;a;aaa;0.384;a;0.182;a;0.407;0.689;aa;0.522;0.674;0.79;0.987;a;0.827;0.484;aaaa;aaaaaa;aaaaaaaa;0.252;aaaaaaa;
a;0.775;0.358;a;aaa;aaaaa;0.517;0.703;0.403;aaaaaa;aaaa;0.035;0.132;0.0914;a;aaaa;aaaaa;aaaa;aa;0.604;aaaaa;aaaaaaa;aaaaa;0.286;a;aa;0.503;aaaaaaaaaa;aaaaa;0.633;0.817;0.648;0.285;aaaaaaa;0.405;0.818;aaa;aaaaaaaaa;0.835;aaaaaaaaa;aaaa;a;aaaa;0.48;0.64;0.683;a;0.386;aaaaaa;0.147;aaa;0.526;0.585;aa;0.811;a;a;aa;a;0.178;0.772;aaaaa;aaaaaa;0.276;aaaaaaaaaa;0.379;aaaa;a;0.716;aaa;aaaaaaa;a;0.968;a;0.729;a;0.792;0.79;aa;0.396;0.72;0.4;0.423;a;0.237;0.153;aaaaa;aaaaaa;aaaaaa;0.368;aaa;
a;0.438;0.572;aaaa;aa;aa;0.105;0.358;0.563;aaaaaaaaaa;aaaaaaa;0.724;0.154;0.776;aaaaaaa;a;aaaa;aaa;aaa;0.18;aaaaa;aaaa;aaaaaa;0.58;aa;aa;0.617;aaaaaaa;aaaaaaaa;0.264;0.709;0.638;0.943;a;0.259;0.118;aaaa;aaaaaaa;0.568;aaaaa;aaaa;aa;aaa;0.585;0.947;0.708;aaaaa;0.815;aaaaaa;0.65;aaaa;0.0714;0.753;aaaa;0.951;a;a;aa;aaaaaa;0.857;0.163;aaaaaaaa;aaaaaa;0.298;a;0.382;aaaaaa;a;0.165;aa;aaaaaaaaa;a;0.157;a;0.933;a;0.0355;0.998;a;0.879;0.232;0.48;0.355;a;0.404;0.624;aaaaa;aaaaa;aaaaaaaa;0.547;aaaaaaa;
a;0.225;0.0688;aaaaa;aaaa;aaa;0.302;0.498;0.545;a;a;0.824;0.769;0.358;aaaaa;a;aaaaa;a;a;0.181;a;aaa;aaaaaaa;0.16;aaa;aa;0.311;aaaaaaa;aaaaaaaa;0.672;0.704;0.99;0.137;aaaaaa;0.834;0.317;aaaa;aaaa;0.589;aaaa;aaa;aa;aaaaaa;0.323;0.604;0.527;aaaaa;0.509;aa;0.875;aaa;0.648;0.289;aa;0.963;a;a;aaaaa;a;0.666;0.653;a;aaaa;0.525;aaaaaaaa;0.189;aaaaa;a;0.0574;aaaaaaaa;aaaaaaaaaa;a;0.763;a;0.0979;a;0.738;0.316;a;0.893;0.969;0.669;0.192;a;0.464;0.971;aaaa;a;a;0.995;aaaaaaa;
a;0.468;0.98;a;aaa;aaaa;0.248;0.224;0.603;aaaaaa;aaa;0.687;0.286;0.984;aaaaaaa;aaaa;a;aa;a;0.321;aaa;aaaa;aaaaaa;0.369;a;aa;0.555;aaaaa;aaaaaaa;0.988;0.611;0.461;0.739;aaaaaaa;0.296;0.742;a;aaaaaa;0.578;aaaa;aaaa;aa;a;0.0487;0.0399;0.211;aaa;0.393;aaaaaa;0.627;aaa;0.153;0.976;aaaaaaa;0.7;a;a;aaa;a;0.674;0.33;aaaa;a;0.923;aaaaaaa;0.383;aaaaaa;a;0.801;aaa;aaaaaaaaaa;aaa;0.142;a;0.817;a;0.325;0.392;aa;0.66;0.273;0.868;0.494;a;0.446;0.279;aaaa;aaaaa;a;0.177;a;
a;0.181;0.156;aaa;aaa;aa;0.914;0.188;0.645;aaa;aaaa;0.265;0.307;0.492;aaaaaaaa;aaa;aaaaaa;aa;a;0.121;aaaaa;aaaa;aaaaaa;0.409;aaa;a;0.853;aaa;aaaa;0.789;0.407;0.829;0.649;aaaaaa;0.0417;0.0106;aaa;aaaa;0.716;aa;aaaaa;a;aa;0.711;0.42;0.855;aaa;0.41;aaaaa;0.881;aaaa;0.194;0.164;aaaaa;0.00774;a;a;aaaaaa;a;0.926;0.291;aaaaaa;aaaa;0.249;aaaaaaa;0.206;aa;a;0.678;aaaa;aaaaaa;a;0.163;a;0.317;a;0.186;0.525;a;0.909;0.322;0.0878;0.192;a;0.42;0.629;a;a;aaaa;0.706;aaaaaaaa;
a;0.687;0.704;aaaa;aaaa;aaaaa;0.239;0.33;0.418;aa;aaa;0.334;0.0565;0.815;aa;a;aaa;aaaaa;aaa;0.917;aa;aaaa;aa;0.893;aaa;a;0.414;a;aaaaaa;0.615;0.799;0.0663;0.0364;aa;0.781;0.867;aa;aaaaa;0.157;aaaaaaaa;a;aaa;aaaaaaa;0.367;0.312;0.256;a;0.251;aaaaa;0.341;aaa;0.051;0.519;aa;0.0477;a;a;aaaaaaaa;a;0.228;0.476;aaaaaa;aaaa;0.322;aaaaa;0.0305;aa;a;0.532;aaaaaaaa;aaaaaaaaaa;aa;0.239;a;0.0722;a;0.55;0.706;aa;0.66;0.692;0.415;0.0682;a;0.428;0.38;aa;aaaaaaa;aaaaaaa;0.138;aaa;
a;0.208;0.767;aaaaa;aa;aa;0.464;0.155;0.922;aaa;aaaaaa;0.675;0.0889;0.805;a;aaaa;aaaaa;aaaa;aaa;0.722;aa;aaaaaaaa;aaaaa;0.499;aa;a;0.613;aaaaaaaa;aaaa;0.347;0.192;0.381;0.698;aaaaaa;0.394;0.511;aaa;aaaa;0.168;a;aa;aaa;a;0.468;0.269;0.884;aaaaa;0.918;aaa;0.948;a;0.623;0.163;aaa;0.981;a;a;aaaa;aaaaaa;0.914;0.469;aa;aaa;0.0905;aaaa;0.771;aaaa;a;0.959;aaaaaa;aaaa;aaa;0.121;a;0.923;a;0.429;0.538;aa;0.55;0.23;0.743;0.597;a;0.63;0.34;aaa;aaaa;aaaa;0.135;aaaaa;
a;0.117;0.519;aaaaa;a;a;0.977;0.14;0.401;aaaaaaa;aaa;0.424;0.158;0.324;aaaaaaa;a;aaa;aaaa;a;0.961;aaaa;aaaaaaa;aaaaaaa;0.848;aa;aa;0.249;a;aaaaa;0.659;0.272;0.00894;0.176;aaa;0.611;0.244;aaa;aa;0.56;aaaaa;aaaaa;aaa;aaaaa;0.293;0.531;0.696;a;0.729;aa;0.146;aa;0.93;0.484;aaaaa;0.028;a;a;aaaaa;aa;0.503;0.619;aa;a;0.542;aaa;0.736;aaa;a;0.0384;aaaa;aaaaa;aa;0.599;a;0.127;a;0.823;0.34;aa;0.231;0.471;0.891;0.223;a;0.265;0.0362;aaaa;aaaaa;aa;0.307;aaaaaa;
a;0.0598;0.772;aaaaaa;aaaa;a;0.511;0.577;0.256;aaaaaaaa;aaa;0.542;0.638;0.115;aaaaa;aa;aaaa;aaaa;a;0.922;aaaaa;aaaa;aaa;0.354;aaa;aa;0.954;aaa;aaaaaaaaa;0.546;0.165;0.767;0.545;aa;0.0727;0.556;a;a;0.207;aaaaaaaaa;aaa;aa;a;0.922;0.556;0.788;a;0.136;aaaaa;0.0376;aa;0.844;0.893;a;0.263;a;a;aaaaaa;aaaa;0.759;0.0367;aa;aaaaaa;0.648;aaaa;0.959;a;a;0.883;aaaa;aaaaaaaa;aa;0.712;a;0.535;a;0.429;0.319;a;0.352;0.579;0.707;0.165;a;0.621;0.941;a;aaaa;aaaaa;0.163;aaaaaaa;
a;0.637;0.93;a;aaa;aa;0.0237;0.088;0.0994;aaaaaaaaaa;aaaa;0.685;0.64;0.836;aaa;aa;aaaaaa;aa;aa;0.0124;aaaa;aa;aaaaaa;0.372;aa;a;0.772;aaaa;aaaaaaa;0.226;0.332;0.398;0.627;aaaaa;0.972;0.628;aaaa;aaaaa;0.704;a;aaa;aa;aa;0.374;0.487;0.74;aaa;0.416;aa;0.202;aa;0.636;0.258;aaa;0.699;a;a;aa;aa;0.637;0.757;aaa;aa;0.931;aaaaaaaa;0.424;aaaaaa;a;0.291;aaa;aaaaaa;aaa;0.169;a;0.827;a;0.344;0.2;a;0.924;0.313;0.583;0.731;a;0.51;0.0164;aaa;aaaa;aaaaaaaa;0.55;aaaaa;
a;0.198;0.504;aaaaa;aaaa;aaaaaa;0.572;0.183;0.928;aaaaaaaaaa;aaaaaa;0.894;0.18;0.403;aaa;a;aaa;aa;aa;0.063;aaaa;aaaaa;aaaaaaa;0.47;a;aa;0.883;aaaaaaaaa;aaaa;0.905;0.828;0.189;0.578;aaaa;0.844;0.323;aa;aaaaaaa;0.869;aaa;aaaa;a;aa;0.0513;0.865;0.709;aa;0.386;aaa;0.647;aa;0.92;0.0372;aaaaaaaa;0.22;a;a;aaaaaaaa;aaaaaa;0.941;0.173;aaa;aaaaa;0.986;a;0.912;aaaa;a;0.999;aaaaaa;aaa;aaa;0.0442;a;0.635;a;0.0945;0.585;aa;0.269;0.218;0.397;0.268;a;0.0833;0.53;aaa;aa;aaaaaaa;0.429;aaaaaaaaa;
a;0.0921;0.755;a;aaa;aaa;0.48;0.192;0.528;aaa;aaaaaa;0.226;0.467;0.137;aaaaaaaa;aaaa;aaaaaa;aa;a;0.96;aaa;a;aaaa;0.37;aa;aa;0.364;aaaaaaaaa;a;0.0175;0.634;0.56;0.663;aaa;0.381;0.0921;aaaa;aaaaa;0.000232;aaaaaaaaa;aaaa;aa;a;0.183;0.965;0.507;aaaa;0.258;a;0.194;aaaa;0.308;0.746;aa;0.995;a;a;a;aa;0.28;0.722;a;aa;0.512;aaaa;0.46;aaaaaa;a;0.691;aaaaaa;aaaaaaaaaa;aaa;0.136;a;0.327;a;0.615;0.513;a;0.446;0.422;0.256;0.614;a;0.628;0.685;aa;aaaa;aaaaa;0.0864;aaaa;
a;0.216;0.089;aaaaaaa;aa;a;0.143;0.0743;0.105;aaaaaa;a;0.687;0.221;0.426;aaaaaa;aa;aaaaaa;aaa;aa;0.742;a;aaa;aaaaa;0.469;aaa;aa;0.619;aa;aaaaaaa;0.285;0.775;0.736;0.83;aaaaa;0.99;0.961;aa;aaaaaaaaa;0.978;aaaaaaaa;aaa;a;aaaaaaa;0.988;0.792;0.93;aaaa;0.192;a;0.599;aaa;0.145;0.00764;aaaa;0.233;a;a;aaaaaa;aaa;0.875;0.886;aaaaaaaa;a;0.0141;aa;0.854;a;a;0.925;a;aaaaaa;aa;0.693;a;0.91;a;0.293;0.121;a;0.126;0.125;0.602;0.747;a;0.213;0.229;aaa;aaa;aa;0.347;aaaaaaaaa;
a;0.253;0.275;aaaaaaa;aa;aaa;0.515;0.137;0.177;aaaaa;aaaaa;0.888;0.704;0.651;aaa;aaaa;aaa;aa;aa;0.817;aaa;aaaaaaaa;aaaaa;0.142;aa;a;0.27;aaaaa;aa;0.671;0.843;0.703;0.491;a;0.866;0.605;a;a;0.884;aaaaaaa;a;a;aaa;0.014;0.253;0.451;aaaaa;0.534;aaaaaa;0.97;aaa;0.569;0.721;aaaaaa;0.836;a;a;aa;aaaaaa;0.532;0.142;a;aaaaaaa;0.89;aaaaaaaaa;0.251;a;a;0.793;aaaa;aaaaaa;aa;0.564;a;0.0636;a;0.673;0.289;a;0.779;0.324;0.246;0.494;a;0.52;0.512;aa;aaa;a;0.209;aaaaaa;
a;0.345;0.971;aaa;aaaa;a;0.235;0.15;0.099;a;aa;0.513;0.999;0.347;aaa;a;a;aaaaa;aa;0.993;aaaaa;aaaaaaaa;aaaaaa;0.0842;aaa;a;0.817;aaaa;aaaaa;0.602;0.019;0.814;0.347;aaaaaaa;0.711;0.724;a;aaaaa;0.114;aaaaa;aaaa;aa;aaaaaa;0.0799;0.417;0.222;a;0.502;aaaaaa;0.656;aa;0.235;0.627;aaaaaaa;0.685;a;a;aaaaa;aaaaa;0.623;0.828;aaa;aaa;0.7;aaaaaaaaaa;0.0865;aaaa;a;0.816;aaaaaaaa;aaaa;a;0.108;a;0.646;a;0.0446;0.259;a;0.997;0.318;0.731;0.773;a;0.255;0.216;aaaaa;a;aaaaaaaa;0.187;aa;
a;0.961;0.00235;aaaa;a;aaa;0.396;0.715;0.906;aaaaaaaaaa;aaaa;0.982;0.0459;0.63;aaaaaaaa;aaaa;aaaaaa;a;aaa;0.406;aaa;a;a;0.338;aaa;a;0.457;aaaaaaa;aaaaaaaaa;0.607;0.495;0.255;0.134;aaaaaa;1.8e-05;0.303;aaaa;aa;0.136;aaaaaaa;aa;aaa;a;0.809;0.419;0.681;aaaaa;0.852;a;0.126;aaaa;0.495;0.943;aaa;0.995;a;a;aa;aaaaa;0.197;0.724;aaa;aaaaa;0.423;aa;0.147;aaa;a;0.0191;aaaaa;aaaaaaa;a;0.355;a;0.703;a;0.644;0.125;a;0.723;0.162;0.158;0.82;a;0.431;0.647;aaaa;aaaaa;aaaaaa;0.632;aaaa;
a;0.991;0.0812;a;aaaa;aaaa;0.0479;0.532;0.00966;aaaa;aaaaa;0.635;0.32;0.31;aaaaaaa;aa;aaaaaa;aaa;aaa;0.447;aaaa;aaaa;aaaaaaaa;0.227;a;a;0.128;aaa;aaaaaaa;0.219;0.0974;0.621;0.0183;aaa;0.341;0.574;aa;aaa;0.869;a;aaaa;aaa;aaa;0.0178;0.276;0.806;aaaaa;0.817;aaa;0.756;aaa;0.279;0.812;aaaaaa;0.327;a;a;aa;aaaa;0.459;0.482;a;aaa;0.926;aaaaaa;0.385;a;a;0.193;aa;aaaaa;a;0.214;a;0.2;a;0.418;0.143;a;0.134;0.477;0.97;0.884;a;0.974;0.188;aaa;aaaaaaa;aaaaaaa;0.497;aaaaaaaaa;
a;0.0483;0.979;aaa;aa;aaaaa;0.203;0.92;0.604;aa;aaaa;0.102;0.334;0.22;aaa;aaa;aaa;aa;aa;0.729;aaaa;aaaaa;aaa;0.39;a;a;0.571;aaaa;aaaaaaa;0.0791;0.138;0.377;0.758;aaaaa;0.373;0.582;aaa;aaaaaa;0.758;aaa;a;aa;aaaaaaa;0.266;0.0102;0.0389;a;0.412;aa;0.774;aaaa;0.401;0.263;aaaaaa;0.504;a;a;aaaaaa;aaa;0.988;0.165;aa;aa;0.664;aaaaaaaa;0.816;aaa;a;0.505;aaa;a;aa;0.933;a;0.588;a;0.198;0.584;aa;0.183;0.347;0.367;0.482;a;0.393;0.431;aa;aaaaaa;aaa;0.734;aaaaa;
a;0.865;0.854;aaaaa;aaaa;aaaaa;0.712;0.418;0.812;aaaaaaaaaa;aaaaaaa;0.608;0.0299;0.0199;a;a;a;a;aa;0.79;aa;aaaaaaaa;aaa;0.484;a;a;0.28;aaaa;aaaaaaa;0.902;0.296;0.626;0.436;aaaaaa;0.503;0.418;a;a;0.0379;aaaaaaaaa;aaa;a;a;0.972;0.158;0.175;aaaa;0.859;aa;0.355;aaaa;0.801;0.813;aaaaaa;0.126;a;a;aaaaaa;aaaaaa;0.469;0.571;aaaaaaaa;aaaaa;0.0528;aaaaa;0.638;aaa;a;0.88;aaaaaa;aaaaaaa;a;0.775;a;0.0308;a;0.0782;0.799;a;0.799;0.54;0.315;0.823;a;0.386;0.432;aaaa;aaa;aaaaa;0.974;aaaa;
a;0.991;0.868;aaaaaaa;a;aaaa;0.232;0.479;0.021;aa;aaaaa;0.062;0.398;0.879;aaa;aaaa;aaaaa;aa;a;0.34;a;a;aaaa;0.139;a;aa;0.695;aaaaaaaaa;aaaaaaa;0.809;0.227;0.0257;0.632;aaaaaa;0.212;0.125;aa;aaaaaaa;0.265;aaa;aa;aaa;aaaaaaa;0.273;0.705;0.465;a;0.00132;aa;0.444;aa;0.303;0.87;aaaaaaaa;0.75;a;a;aaaaaa;a;0.726;0.466;aa;aaaaaa;0.983;aaaaa;0.019;aaaaa;a;0.311;aaaaaaa;aa;aa;0.416;a;0.806;a;0.0222;0.0226;a;0.192;0.468;0.777;0.266;a;0.896;0.177;aaa;aaaaaa;a;0.828;aaaaaaa;
a;0.46;0.537;a;aa;aaaa;0.828;1;0.254;aaaaaaa;a;0.464;0.465;0.332;aa;a;aa;a;a;0.99;aaaa;aaaaaaaa;aa;0.133;aa;a;0.783;aaaaaaaaa;a;0.5;0.387;0.978;0.424;aaaaaa;0.0674;0.0477;aa;aaaaaa;0.873;a;aa;aaa;aa;0.171;0.028;0.998;aaaaa;0.98;aaaa;0.69;aaa;0.567;0.29;aaaaaa;0.00334;a;a;a;aaaa;0.702;0.137;aaaa;aaaaaaa;0.905;aaaaaaaa;0.535;aaaaa;a;0.837;a;aaaaaaaa;a;0.68;a;0.276;a;0.824;0.19;a;0.426;0.673;0.839;0.481;a;0.508;0.893;a;a;aaaaaaa;0.135;aaaaaaaa;
a;0.236;0.329;aaaa;aaa;aaaaaa;0.598;0.213;0.134;aaaaaa;aaaaa;0.555;0.484;0.314;aaaaaaa;aaaa;aaa;aaaaa;aaa;0.325;aaaaa;aaaaaa;aa;0.638;aa;a;0.319;aaaaaaaaa;aaaaaaa;0.822;0.969;0.518;0.461;aaaaaa;0.688;0.392;aaaa;aaaaa;0.386;aaaaaaaa;a;aaa;aaaaa;0.636;0.723;0.449;aaaa;0.692;aaaaa;0.666;aa;0.521;0.831;aaaaa;0.793;a;a;aaa;aaaa;0.868;0.679;aaaaa;aaa;0.157;aa;0.651;aaaa;a;0.964;aaaaa;aaaaa;a;0.678;a;0.717;a;0.763;0.221;a;0.392;0.97;0.389;0.302;a;0.401;0.528;a;a;aa;0.822;a;
a;0.717;0.19;aaaaa;aaaa;aaaa;0.199;0.283;0.14;aa;aaaaaa;0.614;0.943;0.907;aaaaa;aaa;aa;a;aa;0.0549;aa;aaa;aaaaa;0.516;a;a;0.352;aaaaaaa;aa;0.254;0.224;0.799;0.429;aaa;0.0852;0.403;a;aa;0.0583;aaaaa;aaaaa;aaa;aaaaaaa;0.688;0.0154;0.331;a;0.0213;a;0.983;aaa;0.869;0.0819;aaa;0.082;a;a;aaaaaa;aaaaaa;0.131;0.88;aaaaa;aaa;0.347;aaaa;0.274;aaaa;a;0.0102;aaaaaaa;aaaaaa;aa;0.508;a;0.667;a;0.15;0.683;a;0.744;0.0929;0.552;0.542;a;0.196;0.182;aaaa;aaaaaaa;a;0.416;aaaaaaa;
a;0.638;0.831;aaa;aaaa;aaaaaa;0.74;0.38;0.266;aaaaaaaaa;aaaaaaaa;0.734;0.145;0.547;aaaaa;aaaa;aa;aaaa;aa;0.819;aaaaa;aaaaaa;aa;0.0304;aa;a;0.812;a;aaaaaaaa;0.386;0.0206;0.894;0.826;aaaaaaa;0.537;0.0359;aaa;a;0.0675;aa;aaaaa;aa;aaaa;0.246;0.791;0.467;a;0.539;aaaa;0.751;a;0.465;0.13;a;0.166;a;a;aaaa;aaaa;0.989;0.818;aaa;aaaaaaa;0.453;aaaaaa;0.848;aaaaa;a;0.815;aaa;a;a;0.144;a;0.211;a;0.34;0.126;aa;0.0256;0.66;0.51;0.186;a;0.712;0.282;aaa;aaaaaa;aa;0.0505;aaaaa;
a;0.683;0.0213;aa;a;a;0.199;0.694;0.361;a;a;0.838;0.108;0.327;aa;aa;aaaaaa;aa;aa;0.4;a;aaa;a;0.787;a;aa;0.733;aaaaa;aa;0.986;0.892;0.099;0.206;aaa;0.2;0.251;aaa;aaa;0.0616;aaaaaa;aa;a;a;0.637;0.756;0.352;aaaa;0.544;aaa;0.167;a;0.876;0.171;aaaaaaa;0.526;a;a;aa;aa;0.131;0.48;a;aaaaa;0.515;aa;0.438;a;a;0.124;aaaaaaaa;aaaaaaa;a;0.499;a;0.789;a;0.587;0.841;aa;0.21;0.0446;0.704;0.748;a;0.197;0.189;aaaaa;aaa;aaa;0.687;aaaaaaaaaa;
a;0.696;0.364;aaaaa;aaa;aaaaa;0.934;0.884;0.52;aaaaaaa;aaaaaaaa;0.266;0.242;0.616;aa;aa;aaaa;aaaaa;aaa;0.459;aa;aaaa;a;0.121;aaa;aa;0.674;aaaaaaaaaa;aaaaaaaaa;0.906;0.341;0.494;0.791;aaaaaa;0.858;0.28;aaaa;aaaaaaaa;0.318;aaaaa;aaaa;aa;aaaaa;0.294;0.676;0.737;aaaa;0.931;aaaaa;0.881;a;0.269;0.27;a;0.794;a;a;aa;aaa;0.625;0.0454;aa;a;0.817;aaa;0.397;aaaaaa;a;0.0487;a;aaaaaaa;aaa;0.316;a;0.293;a;0.761;0.917;a;0.147;0.791;0.0341;0.17;a;0.031;0.986;aaa;aaa;aa;0.477;aaaaaa;
a;0.107;0.765;aaaaa;aaaa;aaa;0.231;0.216;0.518;aaaaaa;a;0.629;0.537;0.0619;aaaaaaa;aa;aaa;aaaa;a;0.0585;a;aaaaaaa;aaaaaa;0.455;aaa;a;0.00865;aaaa;aaaaaaaa;0.118;0.208;0.536;0.949;aaaaa;0.125;0.976;aaaa;aaaaaa;0.939;aaaaaaa;aaaaa;aa;aaaaaaa;0.359;0.379;0.801;aa;0.298;aaa;0.322;aaa;0.754;0.634;aaa;0.911;a;a;aaa;aaaa;0.147;0.572;aaaaa;aa;0.226;aaaaaaaaa;0.985;aaaaaa;a;0.611;aaaaaa;aaaa;a;0.56;a;0.209;a;0.662;0.836;a;0.356;0.382;0.15;0.105;a;0.672;0.463;aaa;aaa;aa;0.114;aaaa;
a;0.0993;0.308;aaaaaaa;aa;aaaa;0.245;0.823;0.298;aaaa;aaa;0.992;0.61;0.408;aaaaaa;aaaa;aaaaaa;aaaaa;aa;0.648;aaa;aaaaaa;a;0.000689;aa;a;0.523;aa;aaaa;0.289;0.255;0.431;0.342;aaaaaa;0.0457;0.735;aa;aaaaaa;0.61;a;aaa;aa;a;0.249;0.0968;0.47;aaaa;0.204;aaaaaa;0.291;aa;0.0661;0.864;aaa;0.497;a;a;aaaaaa;aa;0.189;0.529;aa;a;0.731;aaaaaaaaaa;0.97;aa;a;0.43;aaaaaaaa;aaaaaaaaa;aa;0.841;a;0.2;a;0.344;0.271;aa;0.986;0.376;0.643;0.63;a;0.0976;0.00182;aaa;a;aaaaaaaa;0.337;aaaaaaaa;
a;0.732;0.549;aaaa;aa;aa;0.573;0.916;0.897;aaaaaaaa;aaaaa;0.907;0.755;0.128;a;aaa;aaaaa;aa;aa;0.423;aaaa;aaaaaa;aaaaaaaa;0.483;a;aa;0.424;aaaaa;aaaaaaa;0.255;0.626;0.565;0.831;aaaaaa;0.871;0.777;aaa;aaaaaa;0.983;aaaa;aaa;aa;aaaa;0.764;0.579;0.515;aaaa;0.197;aaaa;0.0873;aaaa;0.335;0.739;a;0.598;a;a;aaaaa;aaa;0.388;0.229;aaaaaa;aaaaaa;0.242;aaaaaaaaa;0.797;a;a;0.58;aaaaaa;aaaaaaa;aa;0.961;a;0.904;a;0.164;0.11;a;0.949;0.735;0.637;0.234;a;0.797;0.87;aaaaa;aaaaaa;aaaaaa;0.29;aaaaa;
a;0.914;0.246;aaaa;a;aaaaa;0.0062;0.222;0.26;aaaaaaaaa;a;0.961;0.437;0.616;aaa;a;aaaaaa;aa;aa;0.378;a;aaaaa;aaaaaaa;0.0103;a;a;0.104;aaa;aaaa;0.0222;0.383;0.94;0.499;aaaaaa;0.343;0.251;a;aaaaaa;0.562;aaaaaaa;aa;aa;aaaaa;0.0975;0.00547;0.871;aa;0.503;a;0.681;aaaa;0.92;0.622;a;0.657;a;a;aaa;aaaaaa;0.872;0.813;aaa;a;0.00968;aaaaaaa;0.627;aaaa;a;0.376;aaaa;aaa;aaa;0.863;a;0.637;a;0.915;0.223;aa;0.268;0.18;0.378;0.015;a;0.192;0.85;aaa;aaaa;aaaaaa;0.623;a;
a;0.678;0.943;a;aaa;a;0.96;0.209;0.431;aaaaaaaaaa;aa;0.936;0.315;0.687;aaaaaaa;a;aaaaa;aaaa;aaa;0.0879;aaa;a;aaa;0.443;aaa;a;0.24;aaaaaaa;aaaaaaaa;0.514;0.0466;0.903;0.31;aa;0.545;0.631;aaaa;aaaaaaaa;0.014;aaaaaa;aaa;aa;aa;0.447;0.297;0.879;aaaaa;0.46;aa;0.907;aaaa;0.464;0.388;aaaaaaaa;0.731;a;a;aaa;aaaa;0.167;0.718;aaaa;a;0.193;aaaaaaaaa;0.826;aaaa;a;0.0132;aaaaaaaa;aaaa;aa;0.436;a;0.0766;a;0.179;0.601;aa;0.179;0.934;0.0111;0.514;a;0.213;0.784;aa;aaaaaaa;aaaaa;0.785;aaaaaa;
