ATT0(float,1);ATT1(string,10);ATT2(string,9);ATT3(string,6);ATT4(float,1);ATT5(float,1);ATT6(string,7);ATT7(string,8);ATT8(float,1);ATT9(float,1);ATT10(string,6);ATT11(string,7);ATT12(string,10);ATT13(float,1);ATT14(string,2);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,2);ATT20(string,2);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,10);ATT26(string,8);ATT27(string,10);ATT28(float,1);ATT29(float,1);ATT30(string,7);ATT31(string,7);ATT32(string,6);ATT33(string,6);ATT34(float,1);ATT35(string,9);ATT36(float,1);ATT37(string,7);ATT38(float,1);ATT39(string,8);ATT40(string,7);ATT41(float,1);ATT42(string,2);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,4);ATT47(string,6);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,4);ATT53(float,1);ATT54(string,5);ATT55(string,6);ATT56(string,10);ATT57(string,2);ATT58(string,6);ATT59(float,1);ATT60(string,10);ATT61(float,1);ATT62(string,1);ATT63(string,2);ATT64(string,7);ATT65(string,3);ATT66(string,5);ATT67(float,1);ATT68(string,1);ATT69(string,2);ATT70(string,4);ATT71(float,1);ATT72(float,1);ATT73(float,1);ATT74(string,10);ATT75(string,5);ATT76(float,1);ATT77(float,1);ATT78(string,7);ATT79(string,1);ATT80(string,5);ATT81(string,5);ATT82(float,1);ATT83(float,1);ATT84(float,1);ATT85(string,5);ATT86(float,1);ATT87(string,10);ATT88(string,4);ATT89(float,1);ATT90(float,1);ATT91(string,6);ATT92(float,1);ATT93(string,10);ATT94(string,5);ATT95(float,1);ATT96(string,8);ATT97(float,1);ATT98(string,6);ATT99(float,1);ATT100(string,10);
0.986;aaaaaaaa;aaaaaaa;aaaa;0.0699;0.434;aaaaaaa;aaa;0.0635;0.887;aaaaa;a;aaa;0.962;aa;0.901;0.267;0.885;0.143;a;aa;0.866;0.337;0.61;0.0895;a;aaaaaaa;aaaaa;0.462;0.45;aa;aa;aaaaa;aaaa;0.119;aaaaaa;0.826;aaaa;0.423;aaaaaa;a;0.195;a;0.161;0.994;0.398;aaa;a;0.809;0.907;0.986;0.386;a;0.23;aa;a;a;a;aaaa;0.142;aaaaaaa;0.583;a;a;aaaaaaa;aa;aaa;0.0831;a;aa;aaa;0.11;0.556;0.576;aaaaaaaa;aaa;0.593;0.404;a;a;a;aaa;0.989;0.418;0.132;aaaa;0.917;aaaaaaaaa;aaaa;0.873;0.564;aaaaaa;0.792;aaaaaaaa;a;0.371;aaaaaaa;0.343;aaa;0.966;aaaaaa;
0.19;aaa;aaaaaaa;aaa;0.832;0.834;a;aaaa;0.775;0.164;aaaaaa;aaaaaaa;aaa;0.983;a;0.807;0.638;0.609;0.742;aa;a;0.621;0.223;0.17;0.554;aa;aaaa;aaa;0.924;0.166;a;aaaaa;a;a;0.773;aaaaaa;0.31;aaa;0.151;aaaaaaaa;a;0.648;a;0.666;0.682;0.179;aaa;aa;0.404;0.141;0.756;0.803;aa;0.569;aa;aaaaa;aa;a;a;0.586;aaaaaaaa;0.742;a;aa;aaa;a;aaaaa;0.0189;a;aa;aaa;0.155;0.141;0.921;aa;a;0.854;0.106;aa;a;aaaaa;aa;0.671;0.624;0.729;aaaa;0.424;aaaaaaaaaa;aaaa;0.59;0.308;aaa;0.288;a;aa;0.213;aaaa;0.351;aaa;0.84;aaaaaaaaa;
0.126;aaaaaaaaa;aaaaaaaaa;aaaaaa;0.352;0.481;aaaaaaa;aaaaaaaa;0.423;0.138;aaaaaa;aaaaa;aa;0.822;a;0.905;0.0151;0.91;0.255;aa;aa;0.945;0.234;0.403;0.692;aaaaaaaaaa;aaaaaa;aaaaa;0.262;0.98;aa;a;a;aaaaaa;0.424;aaaaa;0.493;aaa;0.936;aaaaa;aaaaa;0.0427;a;0.0186;0.271;0.206;aaa;aaa;0.684;0.129;0.0921;0.0848;aaa;0.733;aaaa;aaaaaa;a;aa;aaaaa;0.335;aaaaaaaaaa;0.757;a;aa;aaaaaa;aaa;a;0.297;a;a;aaaa;0.923;0.12;0.913;aaaaaaaaaa;aa;0.938;0.572;aaaaaa;a;aa;aaa;0.241;0.504;0.509;aa;0.282;aa;a;0.922;0.578;aaa;0.739;a;aa;0.965;aaaaaaaa;0.268;aaa;0.119;aaaaaaaaaa;
0.925;aa;aaaa;a;0.0267;0.362;aa;a;0.782;0.288;a;aaa;aaaaaaaaaa;0.793;a;0.65;0.851;0.651;0.949;a;aa;0.289;0.341;0.383;0.476;aaaaaaa;aaaaaaaa;aaaaaaa;0.894;0.908;a;aa;aaa;aaa;0.294;aaaaaa;0.665;aaaaa;0.73;aaaaa;aaaaa;0.391;aa;0.329;0.433;0.89;aa;aaaa;0.101;0.628;0.765;0.238;aa;0.293;a;aaaaa;aaaaaaaaaa;a;a;0.131;a;0.695;a;aa;aaaaaa;aaa;aa;0.854;a;a;aaa;0.281;0.885;0.801;aaaaaa;aaa;0.398;0.532;aaaa;a;aaaaa;aaaaa;0.51;0.00668;0.278;aaa;0.358;aaaaa;a;0.105;0.568;aaaa;0.716;aaaaaaa;aaaa;0.0454;a;0.543;aaaaaa;0.949;aaaaaa;
0.0801;aaaaaaaa;aaaaaa;aaaa;0.684;0.829;aaaaaa;aa;0.894;0.0827;aaaaaa;aaaa;aaaa;0.142;a;0.354;0.467;0.838;0.611;aa;a;0.284;0.315;0.756;0.364;aaaaaaa;aaaaaaaa;aaaaaaaa;0.181;0.567;aaaaaaa;a;a;aaaaa;0.795;aaaaaaaa;0.695;aaa;0.779;aaa;a;0.804;aa;0.107;0.477;0.917;aaaa;aa;0.318;0.24;0.726;0.818;aaaa;0.565;aa;aaaaaa;aaaaaaaaaa;a;a;0.512;aaaaaaa;0.702;a;aa;aaa;aaa;aa;0.937;a;a;aa;0.669;0.94;0.00981;aaaaaaaaa;aaaaa;0.585;0.615;aaaa;a;a;a;0.756;0.698;0.315;aa;0.105;aaaaaaaa;aaaa;0.441;0.0276;aaaaaa;0.11;aaa;aaaaa;0.773;a;0.041;aaaaa;0.571;aa;
0.818;aaaaaaaa;a;aaaaa;0.626;0.628;aaa;aaaaaaaa;0.391;0.475;aaaaaa;aaa;aaaaaaaaa;0.2;a;0.5;0.88;0.0502;0.322;aa;aa;0.343;0.162;0.807;0.574;aaaaaaa;aaaaaaaa;aaaaaaaaa;0.0341;0.566;aaaaaaa;aaaaaaa;aa;aaa;0.689;aa;0.174;aaaaaaa;0.456;aaa;aaaa;0.158;aa;0.389;0.628;0.0818;aaa;aaaa;0.788;0.343;0.203;0.815;a;0.153;aaaa;aaa;aaa;a;aaaa;0.806;aaaaaaaaaa;0.569;a;a;aaaaa;aaa;aaa;0.503;a;aa;a;0.927;0.503;0.182;aaaaaaaaa;aaaa;0.746;0.556;aaaaaa;a;a;aa;0.79;0.741;0.836;aaaaa;0.261;a;aaa;0.909;0.233;a;0.391;aaaa;a;0.603;aaa;0.665;aaa;0.578;a;
0.859;a;aaaaaaa;a;0.929;0.0825;aaaaaa;aaaaaaaa;0.471;0.749;a;a;aa;0.0535;aa;0.0123;0.176;0.0327;0.264;a;aa;0.225;0.37;0.637;0.0899;aaa;aaaaaa;aaaaa;0.836;0.486;aaaa;aaaa;aa;aaaa;0.865;a;0.303;a;0.845;aaaaaaaa;aaaa;0.0282;a;0.195;0.311;0.0161;a;aaa;0.372;0.685;0.663;0.00406;aa;0.153;a;a;aaaaaaaaa;aa;aaaaaa;0.972;aaaa;0.0597;a;a;aaaaaa;aaa;aaa;0.506;a;a;aa;0.69;0.958;0.799;aaaaaaa;aa;0.715;0.79;aaaaa;a;aaaa;aaaaa;0.258;0.464;0.552;aa;0.857;aaaa;aaaa;0.76;0.0132;aaaaa;0.0838;aaaaaaaaaa;aaaa;0.579;aaa;0.0387;aaaaa;0.752;aaaaa;
0.0686;aaa;aaaaaaaa;aa;0.799;0.292;a;aaaaaa;0.756;0.835;aaa;aaaa;aaaaaa;0.095;aa;0.04;0.749;0.143;0.101;aa;a;0.993;0.327;0.832;0.477;aaaaaa;aaaaaaaa;aa;0.675;0.516;aa;aaa;aaaaaa;a;0.741;aaa;0.0554;aaaaaaa;0.462;aaaaa;aaaa;0.609;aa;0.327;0.571;0.765;aaaa;aaaaaa;0.572;0.386;0.711;0.743;aa;0.347;aaaa;aaaaa;aaaaaaaaaa;a;aaa;0.944;aaaaaaaaa;0.513;a;a;aaaaaaa;a;a;0.978;a;a;aaaa;0.406;0.814;0.63;aaaaaa;a;0.569;0.486;aaa;a;aaa;aaa;0.184;0.509;0.879;aaaa;0.314;aaaaaaaaa;aa;0.88;0.64;aaaaaa;0.103;aaaaaaaaaa;aaaaa;0.999;a;0.4;a;0.941;aaaaaaaa;
0.64;a;aaaaaa;aaaaa;0.845;0.925;aaaa;aaaaa;0.0381;0.121;aaaa;aaaaaaa;aaaaaaaaa;0.577;a;0.493;0.149;0.279;0.621;aa;a;0.207;0.812;0.336;0.225;aaaaaaaaaa;aaaaa;aaaaaaaaa;0.56;0.202;aaaaaaa;aaaaaaa;aaa;aaa;0.176;a;0.905;aaa;0.107;aaaaaaaa;aaaaa;0.544;aa;0.5;0.61;0.917;aa;aaaaaa;0.36;0.453;0.00246;0.356;aa;0.774;aaaa;aaa;aaaaaaa;a;a;0.234;aaaaaa;0.367;a;a;aaaaa;aa;aaaaa;0.279;a;aa;aa;0.832;0.0397;0.504;aa;aa;0.269;0.806;aaa;a;a;aa;0.576;0.787;0.851;aa;0.634;aaaaaaaaaa;aa;0.344;0.491;aaaa;0.374;aaaa;a;0.452;aaaaaaaa;0.489;a;0.00752;aaaa;
0.117;aaaaaaa;aaaaaaaaa;aaaa;0.292;0.359;a;a;0.443;0.0224;a;aaaaa;aaaaaaaaaa;0.812;a;0.996;0.24;0.775;0.297;aa;a;0.585;0.362;0.815;0.214;aaaaaaaaaa;aa;aaaaa;0.404;0.0325;aaaa;aaaa;a;a;0.189;aaaaaaaa;0.988;aa;0.36;aaaaaa;aaaaaaa;0.603;aa;0.0213;0.379;0.925;a;aaaaaa;0.555;0.812;0.206;0.0761;aaa;0.483;aaaaa;aaaa;aaaa;a;aaaa;0.745;aaa;0.639;a;a;aaa;a;aaaaa;0.513;a;a;a;0.568;0.293;0.119;aaaaaaaaaa;aaaaa;0.0082;0.84;aa;a;aaa;aaa;0.6;0.694;0.594;aaaa;0.581;aa;aaaa;0.0917;0.97;aa;0.72;aaaaaaaa;aaaaa;0.984;aaaaaa;0.325;aaaaa;0.34;aaaaa;
0.511;aaaaaaa;aaaaaaaa;a;0.545;0.0268;a;aaaa;0.322;0.0617;aaa;aa;a;0.261;aa;0.481;0.165;0.109;0.0618;aa;aa;0.812;0.883;0.401;0.384;a;a;aaa;0.7;0.417;aaaaa;aaaaa;aaa;a;0.305;aa;0.0373;aa;0.728;aaa;aaaaa;0.967;a;0.507;0.412;0.0911;a;aa;0.502;0.468;0.0277;0.0984;a;0.998;aaa;aaaa;aaaaaaaa;aa;aaaaaa;0.00492;aaaaaaaa;0.241;a;a;aaaaaaa;aa;a;0.193;a;a;aaaa;0.413;0.161;0.141;aa;aaaa;0.943;0.0238;aaa;a;aaaaa;aaaa;0.0266;0.2;0.0228;aaaaa;0.554;aaaa;aaa;0.886;0.796;aaaa;0.253;aa;aaa;0.282;aaaaaa;0.503;aaaaaa;0.284;aaaaaaaa;
0.682;aaaaaa;aa;a;0.978;0.718;aa;aaaaaa;0.504;0.865;aaaa;aaaa;a;0.945;aa;0.904;0.116;0.0915;0.277;a;aa;0.772;0.637;0.196;0.102;aaaaaaaa;aaa;aaaaaa;0.118;0.459;aaaaaaa;aaaaa;aaa;aaaa;0.178;aaaaaa;0.945;aaaa;0.325;aaaaaa;aaaa;0.638;a;0.524;0.251;0.00297;aaaa;aa;0.315;0.0361;0.788;0.506;a;0.868;aa;a;aaaaaaaaaa;aa;aaaaaa;0.895;aaaaaaaa;0.209;a;a;aaa;aa;aa;0.846;a;aa;a;0.12;0.562;0.873;aaaaaaaaa;aa;0.0972;0.467;aaaaaa;a;aaaa;aaa;0.416;0.129;0.893;aa;0.314;aaaa;aa;0.508;0.658;aa;0.744;aaaaaa;aaa;0.909;aaaaa;0.868;a;0.0662;aaaaaaaaaa;
0.351;aaaa;aaaaa;aaaaa;0.0521;0.121;a;aaaa;0.809;0.972;aaaa;aaaaaaa;aaaa;0.515;aa;0.00273;0.942;0.0494;0.513;aa;a;0.787;0.272;0.0224;0.0768;aaa;aaaaaaa;aaaaa;0.861;0.504;aaaaaa;aaa;aa;a;0.528;aa;0.496;aaaaa;0.668;aaaaaaa;aaa;0.929;a;0.123;0.913;0.000115;aaaa;aaa;0.481;0.11;0.118;0.433;a;0.899;aaaa;aaaaaa;aaa;aa;aaaaa;0.813;aaaaaaa;0.893;a;a;aaaaaaa;aa;aaaa;0.89;a;aa;aaaa;0.752;0.284;0.884;aa;aa;0.785;0.313;aaaaaa;a;aaaaa;a;0.00884;0.531;0.289;aaaaa;0.212;aa;aaaa;0.369;0.467;aa;0.84;aaaaaaa;aaa;0.318;aaaaa;0.414;aaaaaa;0.644;aaaaa;
0.411;aaaa;aaaaaaaaa;aaaaa;0.531;0.624;aaaaa;aa;0.367;0.703;aaa;aaaa;aaaaaaaa;0.435;a;0.306;0.469;0.331;0.207;aa;aa;0.241;0.612;0.271;0.657;aaaaaa;aaaa;aaaaaaaa;0.854;0.451;aaaaaa;aa;aa;aaaaaa;0.157;aaaaaaa;0.964;aaaaaaa;0.985;aaa;a;0.372;aa;0.808;0.611;0.677;a;aaaaa;0.64;0.192;0.787;0.337;aa;0.0864;aaaa;aaa;aaaaaaa;aa;aaa;0.367;aaaaaa;0.248;a;a;aaaaaa;aa;aaaaa;0.552;a;a;aa;0.157;0.0294;0.544;aa;a;0.992;0.382;aaa;a;aa;aaa;0.666;0.515;0.678;aaaaa;0.304;aaaaaaaa;aaa;0.736;0.0757;aa;0.557;aaaaaaaaaa;a;0.235;a;0.958;aaa;0.947;a;
0.4;aaaaaaaaaa;aaaaa;aa;0.696;0.0411;a;aaaaaaaa;0.827;0.0174;aaa;a;aaaaaaaaa;0.358;a;0.333;0.888;0.239;0.121;a;a;0.333;0.777;0.701;0.31;aaa;aaaaaaa;aaaaaaaa;0.983;0.0598;aaaaaa;aaaaaaa;aa;aa;0.0591;aaaaaaaaa;0.539;a;0.37;aaaaaaa;aa;0.763;aa;0.214;0.794;0.421;a;aaaa;0.334;0.884;0.779;0.995;aaa;0.88;a;aaaaaa;a;a;aaaaa;0.951;aaaaaaa;0.58;a;aa;aaaaaaa;aaa;aa;0.0337;a;a;aaa;0.137;0.326;0.482;aaaaaaaaaa;aaaa;0.269;0.37;aaaa;a;a;aaa;0.42;0.567;0.804;aaaa;0.804;aaaaaa;aa;0.0821;0.622;aaaa;0.419;aaa;a;0.304;aaaaaaa;0.574;a;0.404;aa;
0.492;aaa;aa;aa;0.694;0.0715;aaaaaaa;aaaaaaaa;0.861;0.894;aaa;aaaaa;aaaaaaaa;0.0567;a;0.434;0.461;0.939;0.29;a;aa;0.249;0.732;0.0567;0.564;aa;aaaaa;aaaa;0.226;0.98;aaaaaaa;aaaaaaa;aaaaaa;aaa;0.829;aaaaaaaa;0.464;aaaaa;0.488;a;aaaaaaa;0.838;aa;0.0592;0.67;0.885;aaa;a;0.322;0.168;0.311;0.971;aa;0.446;aaaa;aa;aaaaaaaaa;a;aaaaaa;0.22;aaaaaaaaaa;0.634;a;a;aa;aa;aa;0.424;a;aa;a;0.0701;0.899;0.33;aaa;aaaa;0.858;0.637;aaaa;a;aaaaa;aaa;0.905;0.463;0.263;aaaaa;0.374;a;aaaa;0.214;0.306;a;0.155;aa;aa;0.925;aaaa;0.231;aaaaaa;0.716;aaaaaa;
0.963;aaaaaaaaaa;aaaaaaaaa;a;0.308;0.311;aa;aaaaa;0.345;0.917;aaaa;a;aaaaa;0.543;a;0.466;0.864;0.046;0.695;a;a;0.514;0.822;0.713;0.0545;aaaaaaa;aaa;aaaaaaa;0.261;0.812;aaa;aaa;aaaaaa;aaaaa;0.846;aaaaaaa;0.337;aaaaa;0.399;aaaaaa;aa;0.83;aa;0.787;0.187;0.925;a;aa;0.302;0.397;0.988;0.0344;aaaa;0.453;a;aaaaa;aa;aa;a;0.438;aaaaaaa;0.915;a;a;aa;aaa;aaaaa;0.566;a;a;aa;0.0484;0.436;0.0789;aaaaaaaaa;aa;0.807;0.741;aaa;a;aaaaa;aa;0.751;0.16;0.468;aa;0.885;aaaaaaaa;a;0.978;0.966;aa;0.884;aaaaaaaa;aaaaa;0.0626;aaaaaaaa;0.973;aaaaa;0.712;aaaaaaaaa;
0.042;aaa;aaaaaa;aaaaaa;0.526;0.32;aaa;aaaa;0.768;0.344;aaa;aaaa;aaaaa;0.924;aa;0.81;0.0699;0.0193;0.548;a;a;0.261;0.728;0.348;0.648;aaaaaaa;a;aaa;0.636;0.529;a;aaaa;aaaaa;aaaaaa;0.369;aaaaa;0.694;aaa;0.929;aaaaaaa;aa;0.58;aa;0.677;0.511;0.568;a;aa;0.819;0.0724;0.0499;0.507;aaaa;0.642;a;aaaa;aa;aa;aaaaaa;0.513;aa;0.0875;a;aa;aa;a;aaa;0.616;a;a;aaaa;0.862;0.886;0.219;a;aaaa;0.823;0.0592;aaaa;a;aa;a;0.48;0.905;0.827;aaaaa;0.215;aaaaaaaaa;aaaa;0.604;0.244;aa;0.257;aaaa;aaaa;0.246;aa;0.727;aaaa;0.135;aaaaaaaaaa;
0.201;aaaaa;aaaa;aa;0.157;0.335;aaaaa;aaaaaaaa;0.761;0.17;aa;aaaaaa;aaaaaaaaaa;0.984;aa;0.173;0.676;0.687;0.363;a;a;0.379;0.468;0.253;0.542;aaaaaaaa;a;aaaa;0.483;0.823;aaa;aaaaaa;a;aa;0.826;aaaaaa;0.0876;aaaaaa;0.888;aaaaa;aaaaaaa;0.837;a;0.512;0.0466;0.583;aaa;aa;0.431;0.499;0.507;0.237;a;0.1;aaa;aaaa;aaaaaaaa;aa;aaa;0.00917;aa;0.927;a;a;aa;aa;aa;0.66;a;a;aaa;0.909;0.191;0.106;aaaaa;aaa;0.619;0.265;a;a;aa;a;0.0295;0.162;0.735;aaa;0.571;aaaaaa;aaaa;0.937;0.652;aaaaaa;0.381;a;aaaa;0.903;aaaaa;0.906;aa;0.343;aaaaa;
0.981;aa;aaa;aaa;0.648;0.384;aaa;a;0.0239;0.903;aa;aaaaaa;a;0.57;aa;0.209;0.369;0.617;0.886;aa;a;0.094;0.569;0.289;0.609;aaaaaaaa;a;aaaaaaa;0.845;0.308;aaaaa;aaa;aaaa;aa;0.862;aaaaa;0.925;aaaaaaa;0.938;aaaaaa;aaa;0.401;aa;0.135;0.129;0.386;aaaa;aaaa;0.037;0.528;0.963;0.226;aa;0.352;aaaaa;aa;aaaaaaa;a;aaaaaa;0.0711;a;0.0304;a;aa;aa;a;aaa;0.478;a;aa;aaaa;0.331;0.404;0.887;a;aa;0.554;0.802;aa;a;a;a;0.996;0.459;0.597;a;0.912;aaaaaaaaa;aa;0.5;0.275;aaaaaa;0.536;aaaaaaaaa;a;0.508;aaa;0.805;aaaaaa;0.0471;aaaaaaaaa;
0.436;aaaaa;aaa;a;0.315;0.826;aaa;a;0.795;0.561;aaaaaa;aaaaaaa;a;0.357;a;0.393;0.248;0.0214;0.541;aa;a;0.481;0.629;0.842;0.814;a;aaaaaa;a;0.797;0.24;aaaaa;a;a;aaa;0.575;aaaaaaa;0.375;aaaa;0.46;aaa;aaaa;0.0978;aa;0.256;0.906;0.34;aaa;aa;0.552;0.869;0.391;0.799;aa;0.633;aa;a;aaaaaaaa;a;a;0.546;aaaaaaaa;0.213;a;a;aaaaaa;aa;a;1;a;aa;aaa;0.967;0.615;0.827;aaaaaaaaaa;aaa;0.0691;0.945;a;a;aaaa;aaaaa;0.992;0.426;0.593;aa;0.807;aaaaaaaaaa;aaaa;0.476;0.0806;a;0.77;aa;aaaaa;0.591;aaa;0.786;a;0.763;aa;
0.046;aaaaa;aaaaaaaaa;aaaa;0.405;0.0975;aaaaa;aaaaaaaa;0.727;0.0388;aaaa;a;aaaaaaa;0.755;aa;0.619;0.96;0.237;0.994;aa;aa;0.0097;0.953;0.892;0.147;a;a;aaaaaa;0.813;0.233;aaa;aaaaaaa;aaaa;aaaaa;0.979;aaaaaaaa;0.543;a;0.312;aaaaaaaa;a;0.0268;a;0.584;0.914;0.465;aa;aaa;0.715;0.752;0.361;0.263;aa;0.0977;aaaaa;aaa;aaaaaaaa;aa;aaaaa;0.459;aaaaa;0.367;a;aa;a;aa;aa;0.551;a;a;aa;0.568;0.471;0.646;aaaaaaaa;aaa;0.0563;0.92;aaaaaaa;a;a;aaaa;0.322;0.678;0.426;aaaaa;0.454;a;aaaa;0.332;0.605;aa;0.919;aaaaaa;aa;0.218;aaaaaaaa;0.128;aaaaa;0.475;aa;
0.557;aaaaaa;a;aaa;0.761;0.926;aaaaa;aaaa;0.0434;0.5;aaa;aaaaaaa;aaaaaaaaaa;0.426;a;0.128;0.525;0.487;0.5;a;a;0.463;0.126;0.925;0.589;aa;a;aaa;0.121;0.539;a;aaaa;a;aaaa;0.427;aa;0.246;a;0.652;a;aaaaa;0.527;a;0.683;0.792;0.17;aaa;aaaaaa;0.147;0.175;0.738;0.916;aaaa;0.824;aaa;aaaaa;a;aa;aa;0.92;aaa;0.599;a;a;aa;aa;a;0.0358;a;a;aaaa;0.245;0.0425;0.0346;a;aaa;0.218;0.479;aa;a;aaa;aaa;0.142;0.16;0.609;aaa;0.217;aaaa;aa;0.406;0.482;a;0.0784;aaaaaaaaa;aaa;0.276;aaaaaaa;0.608;aaaaa;0.777;aaaaaa;
0.168;aaaaa;aaaaaaaa;aaaaaa;0.559;0.961;aaaaa;aaaaaaa;0.244;0.0611;aaaa;aaaaaa;aaa;0.183;aa;0.328;0.83;0.574;0.286;aa;aa;0.527;0.49;0.826;0.211;aaaaaaaa;aaaaaa;aaaaaaa;0.505;0.806;aaa;aa;aaaa;aa;0.678;aaaaaaaaa;0.526;aaaaaaa;0.481;aaaaaaaa;aa;0.193;a;0.433;0.998;0.0538;aaaa;aaaaa;0.79;0.59;0.455;0.258;a;0.656;aaaa;aaaa;aaaaaaaa;a;aaaa;0.023;aaaaaaa;0.621;a;aa;aaaaaaa;aa;aaaaa;0.408;a;a;aa;0.655;0.00765;0.646;aaaaaaa;aa;0.363;0.0232;aaaaaaa;a;aaaaa;aaaa;0.351;0.525;0.762;aa;0.546;aaa;aaa;0.47;0.597;aaaaaa;0.338;aaaa;aa;0.652;aaaaaaaa;0.0314;aaaa;0.845;aa;
0.124;aaaaaa;aaaaaa;aaaaa;0.535;0.856;aaaaa;aaaaaa;0.624;0.0808;aaa;aaa;aaaaaaaaa;0.0974;aa;0.39;0.906;0.00279;0.887;a;a;0.278;0.186;0.867;0.792;a;aaa;aaaaaaaa;0.0765;0.713;aa;aaaa;aaa;aaaaaa;0.436;aaaaaaaaa;0.304;a;0.627;aaaaaaaa;aa;0.179;aa;0.656;0.901;0.995;aa;aaaaa;0.588;0.279;0.178;0.348;aa;0.845;aaaa;aaaaa;a;a;a;0.806;aaaaaaaaaa;0.665;a;aa;aaaaa;aaa;aaa;0.671;a;a;aaaa;0.716;0.457;0.156;aaaaaaaa;aaaa;0.36;0.8;aaaaaa;a;aaaa;a;0.456;0.524;0.604;a;0.733;a;aaa;0.664;0.647;aaa;0.655;aaaaaa;aaaaa;0.287;aaaaaaa;0.326;aaaa;0.297;aaaaaa;
0.16;aaaaaaaaaa;aaaaaaaaa;aaaaaa;0.409;0.216;aa;aa;0.25;0.282;aaaaa;aaa;aaaaaa;0.683;aa;0.268;0.541;0.253;0.208;aa;a;0.397;0.0881;0.829;0.175;aaaaa;a;aaaaaa;0.721;0.949;a;aaaaaaa;aaaaa;aaaa;0.433;aaaaaaaa;0.466;aaaa;0.466;aaa;aaaa;0.714;a;0.987;0.562;0.225;a;aa;0.297;0.753;0.449;0.75;a;0.0559;aaaaa;aaa;aaaaaaaaa;aa;aaa;0.447;aaaaaaa;0.79;a;aa;aaaaaaa;aaa;aaa;0.606;a;aa;a;0.444;0.892;0.718;aaaaaaaaaa;aaaa;0.359;0.977;aa;a;aaaaa;aa;0.437;0.101;0.387;aaa;0.389;aa;aaaa;0.433;0.548;aaaa;0.377;a;aaa;0.0051;aaaaaa;0.257;aaa;0.374;aaaa;
0.274;aaaaaaaaa;aaaa;aaaaa;0.169;0.556;aaaa;aaaa;0.641;0.19;aa;aaaaa;a;0.521;aa;0.555;0.0397;0.874;0.193;a;aa;0.523;0.738;0.896;0.561;aaa;aaaaaaaa;aaaaaaa;0.124;0.973;aaa;aaaa;aaaaa;aaa;0.162;aaaa;0.758;a;0.292;aaaaaaa;aaaaa;0.261;a;0.476;0.142;0.422;aaaa;aaaaa;0.665;0.953;0.8;0.98;aaaa;0.165;aaaaa;aaaa;a;a;aa;0.276;aaa;0.326;a;a;aaaa;aaa;aaaaa;0.986;a;aa;aaa;0.909;0.0938;0.219;aaaaaaaaaa;aaaa;0.436;0.381;aaaaaa;a;aaaa;aa;0.375;0.891;0.754;aaa;0.17;aaaaaaa;a;0.0213;0.371;aaaaa;0.244;aaaaaaaa;aa;0.898;aaaa;0.191;aa;0.626;aaaaa;
0.119;aaaaaa;aaa;aa;0.593;0.193;a;aaaaaaaa;0.329;0.434;aaaa;aaaa;aaaaaaaaaa;0.33;aa;0.226;0.92;0.832;0.459;a;aa;0.701;0.984;0.251;0.939;aaaaaaaaaa;aaaaaaaa;a;0.785;0.762;aaa;aaa;a;aaa;0.496;aaaaaaa;0.0232;aa;0.99;aaaa;aaaaaa;0.189;aa;0.154;0.714;0.676;aa;aaa;0.578;0.596;0.455;0.975;aaa;0.108;aaaa;aa;aaa;aa;aaa;0.681;aaaaaaa;0.852;a;aa;aa;a;aaa;0.921;a;a;a;0.116;0.768;0.241;aaaaaaaaa;a;0.108;0.427;aa;a;aa;aa;0.765;0.407;0.689;aaa;0.498;aaaaa;aaaa;0.919;0.443;aaaa;0.864;aaaaaaaa;aa;0.389;aaaa;0.149;aaaa;0.934;aaaaaaaa;
0.241;aaaaaaaa;aaaaa;aaaaa;0.51;0.409;aa;aaa;0.698;0.568;a;aaa;aaa;0.668;aa;0.128;0.392;0.21;0.761;a;a;0.419;0.618;0.82;0.909;aaaa;aaaaaaa;aaa;0.9;0.767;aa;aaa;aaaaa;aaaaa;0.223;aaaaaaa;0.432;aa;0.813;aaaaaaa;aaa;0.128;a;0.392;0.618;0.41;aaa;aaaa;0.896;0.386;0.809;0.245;aa;0.0637;aaaa;aa;aaaaaaaa;a;aaaaa;0.464;aaaaaaaa;0.271;a;a;aa;aaa;aaa;0.0956;a;aa;aaaa;0.721;0.41;0.579;aaaaaa;a;0.434;0.215;aaaa;a;a;aa;0.495;0.256;0.635;aa;0.795;aa;aa;0.988;0.0267;aaaaa;0.668;aaaaaaa;a;0.221;aaaaa;0.911;aaaaa;0.314;aaa;
