ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,2);ATT4(string,10);ATT5(string,9);ATT6(float,1);ATT7(float,1);ATT8(string,2);ATT9(string,7);ATT10(string,1);ATT11(string,10);ATT12(string,6);ATT13(float,1);ATT14(string,4);ATT15(string,8);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,6);ATT20(float,1);ATT21(string,1);ATT22(float,1);ATT23(float,1);ATT24(string,8);ATT25(float,1);ATT26(string,6);ATT27(float,1);ATT28(string,10);ATT29(string,10);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,2);ATT34(float,1);ATT35(string,6);ATT36(string,10);
0.144;0.53;0.094;aa;aaa;a;0.973;0.703;aa;aa;a;a;aaa;0.569;aaaa;aaaaaaaa;0.217;0.29;0.756;aaaaa;0.0748;a;0.43;0.831;aaaaaaa;0.753;aa;0.0955;aaaaa;aaaaaaaa;0.428;0.457;0.717;a;0.309;a;aaaa;
0.132;0.0986;0.912;a;aaa;aaaaaa;0.458;0.898;aa;a;a;aaaaaa;a;0.602;aaaa;aaaaaaa;0.741;0.0545;0.595;a;0.682;a;0.601;0.433;aaaaaa;0.69;aaa;0.571;aaa;aaaaa;0.477;0.562;0.363;aa;0.209;aaaa;aaa;
0.443;0.535;0.497;aa;aaaaa;aaaaaaaa;0.739;0.841;a;aaa;a;aaaa;a;0.235;aaaa;aaa;0.252;0.242;0.61;aaaaaa;0.867;a;0.548;0.589;aaaa;0.586;aaaaaa;0.326;aaaaaaaaa;aaaaa;0.00441;0.149;0.311;aa;0.509;aaaa;aaaaa;
0.891;0.897;0.821;aa;aaaaaaaaaa;aaa;0.459;0.403;a;aaaaa;a;aaaaa;a;0.267;aa;aa;0.891;0.795;0.508;aaaa;0.263;a;0.915;0.575;aa;0.631;a;0.0994;aaaaaaaaaa;aa;0.36;0.97;0.0574;aa;0.197;aa;aaaaaaa;
0.479;0.0386;0.354;aa;aaaaaaaaa;aa;0.523;0.951;a;aaaaa;a;aaaaaaaaaa;aaaaaa;0.478;aa;aaaaaaaa;0.853;0.704;0.981;aaaaaa;0.0144;a;0.68;0.404;a;0.072;aa;0.184;aa;aaaaaaaaaa;0.934;0.888;0.284;a;0.582;aaa;aa;
0.123;0.405;0.378;a;aaaaaaaaaa;aa;0.27;0.921;aa;aaaaa;a;aaaaaaaaaa;a;0.214;aaaa;aaaaaa;0.295;0.0777;0.935;aaa;0.743;a;0.364;0.109;aaaaaa;0.732;aaaaa;0.136;aaaaaaaaaa;aaa;0.216;0.668;0.369;aa;0.9;aaaaa;aaaaaa;
0.486;0.335;0.921;a;aaaaa;aaaaaaaaa;0.978;0.376;aa;aa;a;aaaaaaaaa;a;0.637;a;aa;0.19;0.327;0.123;aaa;0.786;a;0.0448;0.417;aaaaa;0.88;a;0.516;aaaaaaaaaa;aaa;0.547;0.582;0.107;aa;0.104;aaaaaa;aaa;
0.392;0.754;0.15;aa;aaaaaaaa;aaaaaaa;0.805;0.293;a;a;a;aaaa;aaaaaa;0.0593;aa;aaa;0.37;0.452;0.907;aaaaa;0.129;a;0.69;0.311;aaaaa;0.573;aaaaaa;0.451;aaaaaa;a;0.818;0.421;0.833;a;0.408;aaaaaa;aaaaa;
0.379;0.171;0.0689;aa;aaaaaaaaaa;aaaaaa;0.0353;0.0175;a;aa;a;aaaaa;aaaaaa;0.44;aaa;aaaa;0.463;0.651;0.388;aaaaa;0.244;a;0.204;0.537;aaaaaaa;0.949;aa;0.943;aaaaaaaaaa;aaaaaaa;0.626;0.855;0.268;aa;0.86;aaa;aaaaaaa;
0.168;0.685;0.487;aa;aaaaaaaa;aaaaa;0.795;0.79;a;a;a;aa;aaaaa;0.635;aa;aaa;0.371;0.944;0.97;aaa;0.924;a;0.574;0.855;a;0.801;aaa;0.903;aaaaaaaa;aaa;0.905;0.00961;0.591;a;0.865;aaaa;aaaaaaaaa;
0.415;0.426;0.204;a;aaaaaaaaa;aaa;0.431;0.656;aa;aaaaa;a;aaaaaaa;aaa;0.858;a;a;0.626;0.69;0.959;a;0.105;a;0.0842;0.801;aaaaaa;0.739;aaaaa;0.272;a;aaaa;0.708;0.674;0.0855;aa;0.361;a;aaaaaaa;
0.908;0.692;0.271;aa;aa;aaaaa;0.0473;0.475;aa;a;a;aaaaaaaaaa;aaaaa;1;aaaa;aaaaaaa;0.221;0.974;0.921;aaaaa;0.755;a;0.62;0.0847;aaaaaaaa;0.534;aa;0.525;aaaaaaaaa;aaaaaaaaa;0.316;0.294;0.0863;a;0.812;aa;aaaaaaaa;
0.128;0.937;0.537;aa;a;aaaaaaaa;0.0969;0.228;a;aaaaaa;a;aaaaaaaaa;aaa;0.581;aaa;a;0.502;0.73;0.38;a;0.705;a;0.247;0.27;aaaaaaaa;0.135;aaaaa;0.0575;a;aaaaaa;0.51;0.388;0.105;a;0.231;aaa;a;
0.837;0.591;0.277;a;aaaaaaaaaa;aaaaaaaa;0.776;0.0788;aa;aaaaa;a;aaaaaa;aaaaa;0.399;aaa;aaaaaaaa;0.727;0.682;0.117;aaaaaa;0.596;a;0.145;0.869;aaaa;0.817;a;0.0445;aaa;aaaaaaaaaa;0.53;0.885;0.176;a;0.645;aa;aaaaaaa;
0.894;0.613;0.419;aa;aaa;aaaaaaaa;0.161;0.0229;aa;aaaaa;a;aaaaaa;aa;0.22;aaaa;aaa;0.297;0.265;0.347;aaa;0.314;a;0.755;0.651;aaaaaaa;0.391;aaaaa;0.763;aaaaaaaaa;aaaaaaaaaa;0.00163;0.358;0.464;a;0.71;aaa;aaaa;
0.654;0.484;0.519;a;aa;aaaa;0.505;0.102;a;a;a;aa;a;0.268;a;a;0.969;0.124;0.829;a;0.346;a;0.4;0.00504;aaaaaa;0.864;aaaa;0.47;aaaaaaaaa;aaaaaaaaaa;0.908;0.584;0.81;a;0.222;aaaaaa;aaaaaaaaaa;
0.585;0.86;0.625;aa;aa;aaaa;0.839;0.77;a;aaaaaaa;a;aaaaaaaa;aaa;0.949;aaaa;a;0.873;0.296;0.971;aaaa;0.458;a;0.0808;0.845;aaaaaa;0.944;aa;0.258;aaaaaaa;aaaaaaaaa;0.683;0.066;0.441;a;0.228;aaaa;aaaaaaaaa;
0.0291;0.851;0.978;aa;aaaaaaa;aaaa;0.432;0.629;aa;a;a;aaaaaaaaa;aaaa;0.757;aaaa;aaaaaaaa;0.382;0.191;0.731;aaa;0.254;a;0.788;0.773;aaaaaa;0.854;aaaaaa;0.456;aa;aaaaaa;0.707;0.45;0.693;a;0.3;aa;aaaaaaaaa;
0.471;0.0427;0.449;aa;aaaaaaaaa;aaaaaa;0.489;0.187;aa;aaaa;a;aaaa;a;0.569;aaaa;aa;0.936;0.326;0.238;aa;0.186;a;0.0907;0.933;aaaaaa;0.918;aaa;0.413;aaaaaa;aaaaaaaa;0.768;0.429;0.35;aa;0.112;aaaaaa;aaaaaaaaa;
0.0803;0.614;0.738;a;aaaaaaaaa;aaaaa;0.786;0.262;a;aaaaa;a;aaaaaaa;aaaaaa;0.247;a;aaaaaaaa;0.584;0.385;0.0261;aaaaaa;0.565;a;0.732;0.469;aaaaaa;0.274;a;0.444;aaaaaa;aaaaa;0.488;0.66;0.0985;aa;0.283;aa;aaaaaa;
0.173;0.173;0.25;aa;a;aaaaa;0.935;0.353;aa;aa;a;aa;aa;0.37;a;aaaaaaaa;0.084;0.121;0.909;aa;0.585;a;0.668;0.393;aaa;0.413;aaaaaa;0.403;aaaaa;aaaa;0.799;0.506;0.157;aa;0.622;aa;a;
0.15;0.0269;0.35;a;aaaaaa;aaaa;0.367;0.99;a;a;a;aaaaaaaaa;aaaa;0.982;aaaa;aa;0.869;0.878;0.129;aaaaaa;0.212;a;0.062;0.679;aaa;0.74;a;0.161;a;aaaaaa;0.307;0.662;0.46;a;0.808;aa;aaaaaaaaa;
0.678;0.00574;0.511;a;aa;aaaaaaaa;0.738;0.856;a;aaaa;a;aaaa;aaaaa;0.929;a;aaaaaaaa;0.602;0.573;0.166;aaaaaa;0.978;a;0.187;0.786;aaaa;0.652;aaa;0.94;aaaa;aaaaaaaa;0.00503;0.481;0.922;a;0.48;aa;aaaaa;
0.841;0.153;0.972;aa;aaa;aaaaaaaa;0.36;0.775;aa;aaa;a;aaa;aa;0.0466;aaa;aa;0.406;0.533;0.729;aaaaa;0.713;a;0.466;0.338;aa;0.373;aaa;0.377;aaaaa;aaaaaa;0.166;0.273;0.062;a;0.582;a;aaaaaaaa;
0.185;0.285;0.623;a;a;aa;0.0402;0.0324;a;aaaa;a;aaaaaa;aa;0.401;a;a;0.851;0.484;0.881;aaaaa;0.352;a;0.000659;0.075;a;0.0466;a;0.656;aaaa;aaaaa;0.0299;0.91;0.44;aa;0.953;aaa;aaaaaaaa;
0.132;0.506;0.124;aa;aaaaa;aaaaaaaaa;0.0626;0.571;a;aa;a;aaaaaaa;aaaaa;0.492;aa;aa;0.725;0.348;0.132;aaaa;0.586;a;0.776;0.427;a;0.83;aaaaa;0.0496;aaaaaaaaaa;aaaaaaaaa;0.723;0.211;0.237;aa;0.692;aa;aaaaaaa;
0.399;0.699;0.47;aa;a;aaaaaaaa;0.23;0.111;a;aaa;a;aaaaaaa;aaaaaa;0.36;aa;aaaaaaaa;0.394;0.608;0.726;aaaa;0.481;a;0.752;0.299;aaaaa;0.205;aaa;0.74;aaa;aaaaaaa;0.54;0.257;0.589;aa;0.854;aaa;aaaaaaaa;
0.849;0.431;0.207;aa;aaaaaaaaa;aaaaa;0.102;0.738;a;aaaaaaa;a;aaaaaa;aaaa;0.125;aaaa;a;0.91;0.15;0.925;a;0.695;a;0.369;0.944;aa;0.484;aa;0.519;aaaaaaaa;aaaaaaaaaa;0.358;0.575;0.697;a;0.711;a;aaaaa;
0.0273;0.965;0.861;a;aaaaaaa;aaaa;0.03;0.94;aa;aaa;a;aaaaaa;aaaaa;0.093;aa;aaaaaaaa;0.387;0.952;0.0904;aa;0.478;a;0.604;0.0609;a;0.889;a;0.185;aaaaaaaaa;aaaaaaa;0.749;0.362;0.96;a;0.172;aaaaaa;aaaaaaaaa;
0.367;0.923;0.492;aa;a;aaaaaaaa;0.963;0.694;aa;aaaaaaa;a;aaaaaaaaa;aaa;0.337;aa;aa;0.784;0.695;0.821;aaa;0.0136;a;0.119;0.266;aaaaaa;0.0885;aaaaa;0.867;aaaaaa;aa;0.376;0.714;0.136;a;0.468;aaa;aaaaaaaaa;
0.675;0.378;0.011;aa;aaaaaaaaa;aaaaaaaaa;0.0445;0.867;a;aaaa;a;aa;a;0.187;a;aa;0.743;0.929;0.697;aa;0.508;a;0.477;0.295;aaa;0.219;aaaa;0.304;aaa;aaaa;0.293;0.638;0.313;aa;0.729;a;aaaaaaaaaa;
0.584;0.183;0.411;a;aaaaa;aa;0.484;0.845;a;aaaaaa;a;aaaaa;aaaaaa;0.472;a;aaaaaaa;0.251;0.926;0.652;aaa;0.128;a;0.445;0.0806;aaaaaaaa;0.993;aa;0.237;aa;a;0.506;0.368;0.486;aa;0.529;aaa;aaaaaaa;
0.628;0.785;0.708;aa;aaaa;aaaaa;0.536;0.819;aa;aaa;a;aaa;aaaaaa;0.291;aaaa;aaaaa;0.995;0.133;0.131;aaaaa;0.308;a;0.24;0.249;aaaaa;0.369;aaa;0.633;aaaaaaaaaa;aaaa;0.593;0.73;0.576;aa;0.0282;a;a;
0.728;0.84;0.514;a;aaa;aaaaaaa;0.203;0.984;aa;aaaa;a;aaaaaaaaa;aa;0.456;aaa;aaaa;0.0832;0.665;0.939;aa;0.315;a;0.0669;0.42;aaaaaaaa;0.855;aaa;0.64;aaaaaaaaaa;aaaa;0.379;0.457;0.249;aa;0.776;a;aa;
0.31;0.111;0.715;a;aaaaaaaaa;aaaaa;0.9;0.0379;a;aaaaaaa;a;aaaaaaaa;a;0.0605;aa;aaaaaaaa;0.278;0.535;0.964;aaa;0.892;a;0.793;0.337;aaaa;0.558;aaa;0.498;aaa;aaaa;0.577;0.463;0.939;a;0.00291;aaaaa;aa;
0.933;0.693;0.476;aa;aaaaaaa;aaa;0.727;0.688;a;a;a;aaaaaaa;aaaa;0.188;aaaa;aaaa;0.239;0.51;0.0951;aaaaaa;0.281;a;0.0803;0.422;aaaaaaaa;0.583;aaaa;0.707;aaaaa;a;0.787;0.574;0.841;a;0.265;aaaa;aaaa;
0.0671;0.142;0.547;aa;aaaaaaa;aaaaaaaa;0.919;0.919;a;aaa;a;aaaaaaaa;aa;0.206;aa;aaa;0.705;0.557;0.208;aaaaa;0.584;a;0.815;0.872;aaaaa;0.782;aaaa;0.344;aa;aa;0.522;0.795;0.0918;aa;0.925;aaaaa;aaaaaaaaaa;
0.691;0.302;0.735;a;a;aaaaa;0.761;0.0606;aa;aaaaa;a;aaaaaaaaaa;aaaa;0.716;aaaa;aaaaaaa;0.563;0.956;0.344;aaaaa;0.266;a;0.259;0.425;aaaaaa;0.00313;aaaa;0.68;a;aaaaaaaa;0.915;0.149;0.79;aa;0.229;aaaaa;aaaaa;
0.527;0.43;0.647;aa;a;aaaaa;0.206;0.373;aa;aaaa;a;aaaaaaaaaa;aaaaaa;0.0054;aaa;aaaaa;0.686;0.9;0.713;aaa;0.147;a;0.777;0.217;aaaaa;0.765;aa;0.993;aa;a;0.894;0.0582;0.659;aa;0.0258;aaaaaa;aaaaaa;
0.742;0.9;0.285;a;aaaaaaaa;aaaa;0.467;0.402;a;aa;a;aaaa;a;0.0978;a;aaaaaaaa;0.398;0.518;0.902;aaaaa;0.0153;a;0.326;0.643;aaaaaa;0.301;aaa;0.395;aaaaaaaaaa;aaaaaa;0.0837;0.206;0.994;a;0.175;aaaaaa;aaaa;
0.951;0.122;0.157;a;aaaaaaa;aaa;0.617;0.202;a;aaaaa;a;a;aaaaaa;0.525;a;aaaaa;0.717;0.975;0.108;aaa;0.588;a;0.68;0.126;aaa;0.648;aaaaa;0.841;aaaaaaaaa;aa;0.154;0.285;0.732;aa;0.568;aaaa;aaaaaaaaa;
0.434;0.767;0.351;aa;aa;aaaaaaa;0.25;0.688;aa;aaaaaaa;a;aa;aa;0.563;aa;aa;0.568;0.136;0.199;aaaaa;0.18;a;0.517;0.423;aaaaaaa;0.861;aaaa;0.367;aaaa;aa;0.0242;0.442;0.00833;a;0.786;aa;aaaaaaaa;
0.0711;0.807;0.593;a;aaaaaaaaaa;aaaaa;0.0989;0.741;aa;aaaaa;a;aaaaaaa;aaaa;0.909;a;a;0.539;0.524;0.552;aa;0.628;a;0.678;0.00752;aaa;0.843;aa;0.991;aaa;aa;0.25;0.014;0.0809;aa;0.735;aaaa;a;
0.472;0.957;0.879;aa;aaaaaa;aaaaaaa;0.694;0.613;a;a;a;aaaa;aa;0.639;aa;aaaaa;0.0683;0.115;0.011;aa;0.986;a;0.907;0.976;aaaaaaa;0.801;aaaaa;0.95;a;aaaaaaaaaa;0.395;0.832;0.347;a;0.953;aa;aaaaaaa;
0.407;0.378;0.67;aa;aaaaaaaaa;aaa;0.605;0.57;a;aaa;a;aaaaaaaaa;aa;0.231;aaaa;aa;0.546;0.494;0.551;aaaaa;0.504;a;0.834;0.341;aaaaaaa;0.626;aaa;0.915;aaaaaaaaa;aaa;0.137;0.426;0.00854;aa;0.462;aaaaaa;aaaaaaaa;
0.584;0.405;0.861;a;a;aaaaaa;0.217;0.328;aa;a;a;aaaaa;a;0.615;a;aaaa;0.87;0.56;0.394;aaaa;0.0692;a;0.984;0.903;aaaa;0.0556;aa;0.1;aaa;aaaaa;0.578;0.761;0.387;aa;0.776;aaaaa;aaaaaaaa;
0.122;0.235;0.0957;aa;aaaa;aaaaaa;0.396;0.986;a;aaaaaaa;a;a;aaaaaa;0.105;aaa;a;0.659;0.764;0.619;aaaa;0.794;a;0.51;0.954;aaaaaa;0.678;a;0.872;aaaaa;a;0.602;0.937;0.401;a;0.195;aa;aaaaa;
0.165;0.0749;0.172;a;a;aaaaaaaaa;0.14;0.797;a;aaa;a;aaaaaaaaaa;aaaaa;0.856;aaa;aaaaaa;0.168;0.257;0.728;a;0.666;a;0.755;0.544;aaaaa;0.32;aa;0.765;aa;aaaaaa;0.199;0.0916;0.826;a;0.883;aa;aaa;
0.072;0.348;0.645;aa;aaa;aaaa;0.333;0.297;a;aaaaaa;a;aaaaaaaaa;aaa;0.156;aaa;aaaaa;0.914;0.476;0.89;aaaaaa;0.441;a;0.992;0.856;aaa;0.772;aa;0.0459;aaaaaaaaa;aaaaaaaa;0.192;0.862;0.709;aa;0.466;aaaaaa;aaaaaaaaa;
0.788;0.229;0.216;a;aaa;aaaaaaaa;0.836;0.301;aa;aaaa;a;aaaaaa;aa;0.141;aa;aaaaaaa;0.295;0.873;0.372;a;0.0952;a;0.289;0.344;aaaaaaa;0.403;aaaa;0.621;aaaaaaaaaa;aaaaaa;0.615;0.821;0.592;a;0.745;aaaaa;aaaaaa;
0.00723;0.452;0.515;aa;aaaaaaa;aaaaa;0.436;0.703;aa;aaaaaa;a;aaa;aaaaa;0.685;aaa;aaaaaaaa;0.159;0.843;0.802;a;0.229;a;0.416;0.182;aaa;0.888;aaa;0.224;aaaaaaaaaa;aaaaaaaaa;0.508;0.295;0.65;aa;0.8;aa;aaaaaaaaa;
0.251;0.626;0.415;aa;aaaaaaaa;a;0.511;0.621;aa;aaaaa;a;a;aaa;0.298;aaa;aa;0.183;0.194;0.525;aaaa;0.137;a;0.63;0.707;aaaaa;0.16;a;0.486;aaa;aaaaaaaaa;0.637;0.736;0.699;aa;0.413;a;aaaaaaaaa;
0.779;0.628;0.968;aa;aaaaaa;aaaaaa;0.0689;0.35;a;aaaaaa;a;aaaaaaaaa;aaaaa;0.562;aaa;aa;0.626;0.248;0.603;aaaaa;0.86;a;0.874;0.082;aaaaaaa;0.572;aaa;0.971;aaaaa;aa;0.7;0.489;0.709;aa;0.242;aaaa;aaaaaa;
0.658;0.586;0.305;aa;aaaaaaaaa;aaaaa;0.144;0.897;a;a;a;aaaaaaa;aaaaa;0.219;aa;aaaaaaaa;0.351;0.0413;0.886;aaa;0.627;a;0.307;0.356;aa;0.0377;aaaaa;0.143;aa;aaaaaaaaaa;0.394;0.569;0.403;a;0.405;aa;aaaaa;
0.0211;0.475;0.773;a;aaaaaa;aaaaa;0.146;0.811;aa;aaaaaaa;a;aaaaa;aaaaa;0.997;a;a;0.685;0.719;0.368;aaaaaa;0.693;a;0.831;0.644;aaaaa;0.503;aaaa;0.078;aaaaa;aaaa;0.386;0.734;0.304;a;0.978;aaaaa;aaaaaa;
0.235;0.076;0.636;a;aaa;aaaaa;0.549;0.587;a;aaaa;a;aaaaaa;aa;0.131;aaaa;aaaaa;0.949;0.948;0.945;aaaa;0.351;a;0.569;0.0518;aa;0.281;aaaaa;0.179;aa;a;0.81;0.0217;0.254;aa;0.524;aaaaa;aa;
0.678;0.503;0.404;a;a;aaaa;0.264;0.429;a;aaa;a;aaaaaaaa;aaa;0.873;a;a;0.573;0.878;0.434;aaaaa;0.398;a;0.443;0.152;aaaaaa;0.968;a;0.27;aaaaaaaaaa;a;0.589;0.459;0.213;a;0.0301;aaaa;aaaaa;
0.461;0.804;0.261;aa;aa;aa;0.337;0.775;a;aaa;a;aaaaaa;a;0.27;aaaa;aaaa;0.332;0.334;0.765;aa;0.301;a;0.404;0.659;aaaaaaa;0.998;aa;0.537;aaaa;aaa;0.16;0.508;0.149;aa;0.696;aaaa;aaaaaa;
0.83;0.316;0.816;aa;aaaa;aaa;0.975;0.526;a;aaa;a;a;aaa;0.293;a;a;0.475;0.207;0.294;aaaa;0.105;a;0.183;0.0986;aaaaaa;0.378;aaaa;0.772;aaa;aaaaaa;0.229;0.496;0.912;a;0.447;aaaaaa;aaa;
0.0451;0.99;0.747;a;aaaaaaaa;aaaa;0.246;0.41;a;aaaaaa;a;aaaaaaaaa;aaaaaa;0.458;aaaa;a;0.554;0.929;0.77;aa;0.584;a;0.334;0.245;aaa;0.741;aaaa;0.553;aa;aaaaa;0.267;0.461;0.341;aa;0.833;aaaaaa;aaa;
0.186;0.924;0.296;aa;aaaaaa;aaaaaa;0.959;0.424;aa;aaaa;a;a;aa;0.477;a;aaaaaaa;0.681;0.306;0.591;aaaa;0.273;a;0.742;0.755;aaa;0.137;aa;0.0631;aaaa;aaaaaaaaaa;0.0213;0.722;0.94;aa;0.722;aa;aaaaaaaaaa;
0.207;0.948;0.423;a;aaaaaaa;aaaaaaaaa;0.244;0.585;a;a;a;aaaaaa;aa;0.695;aa;aa;0.739;0.927;0.427;aa;0.159;a;0.337;0.127;aaaaaaaa;0.966;aaaaa;0.22;aaaa;aaa;0.208;0.29;0.333;a;0.745;aaaaaa;aaa;
0.284;0.813;0.335;aa;aaa;aaaa;0.125;0.0728;aa;aaa;a;aaaaaaa;aaaaaa;0.9;a;aaaaaaaa;0.528;0.00821;0.998;aaaa;0.153;a;0.2;0.408;aaaaa;0.0388;aaaaa;0.708;aaaa;aaaaaa;0.213;0.563;0.462;aa;0.696;a;aaaaa;
0.48;0.25;0.5;aa;aaaaaaaaa;aaaaaaaaa;0.755;0.809;aa;aaaa;a;a;a;0.487;aa;aaaaaaa;0.832;0.0386;0.176;a;0.69;a;0.515;0.946;aa;0.118;aaa;0.691;aaaa;aaa;0.272;0.11;0.104;aa;0.515;aaaa;aaaaaa;
0.214;0.952;0.939;a;aaaaaaaaa;aaaaaaaa;0.495;0.488;a;a;a;aaaaaaa;aaaaaa;0.0612;aaaa;aaa;0.423;0.976;0.908;aa;0.0426;a;0.336;0.484;aaaa;0.723;aaaaa;0.691;a;aaaaaaaaaa;0.717;0.399;0.0698;a;0.765;aa;aaaaa;
0.103;0.146;0.0953;a;aaaaaaaa;aaaaaa;0.436;0.0809;a;aaa;a;aaa;a;0.7;a;aaaaaa;0.751;0.118;0.725;aaaaaa;0.355;a;0.838;0.409;aaaaaaa;0.205;aa;0.0174;aa;aaaa;0.879;0.284;0.837;a;0.108;aaaaaa;a;
0.693;0.61;0.826;aa;aaaaaaa;aaaaaaaa;0.764;0.665;a;a;a;aaaaaaa;aaaaaa;0.383;aaa;aaaaaaa;0.298;0.781;0.291;aa;0.52;a;0.903;0.026;a;0.00564;aaaaa;0.455;aaaaaaaaa;aaa;0.377;0.569;0.861;aa;0.421;aa;aa;
0.0201;0.435;0.649;a;aaaaaaaa;aaaa;0.453;0.896;a;aaa;a;aaaaaaa;aa;0.598;aa;aaaaaaaa;0.187;0.911;0.815;aa;0.239;a;0.788;0.985;aaaaaaa;0.179;a;0.382;aaaaaaaaa;aaa;0.614;0.94;0.634;aa;0.859;aaa;aaaa;
0.484;0.115;0.112;aa;aaa;aa;0.544;0.236;aa;aa;a;aa;aaaaaa;0.728;aa;aa;0.55;0.576;0.358;aaaaa;0.812;a;0.416;0.913;aaa;0.998;aaaaa;0.108;a;a;0.859;0.637;0.347;aa;0.0312;aaa;aaaaa;
0.0331;0.239;0.239;a;aaaaaaaaa;aaaa;0.764;0.98;aa;a;a;aa;aaa;0.971;a;aaa;0.0404;0.123;0.0931;aaaa;0.787;a;0.623;0.602;aaaaaaaa;0.248;aaaaa;0.755;aaaaaa;aaaaaaaaaa;0.0856;0.0947;0.785;aa;0.132;aa;aaaaaa;
0.372;0.0576;0.87;aa;aaa;aaaaaaa;0.209;0.475;a;a;a;a;aaa;0.663;aaa;aaaaa;0.829;0.61;0.745;aaaaa;0.136;a;0.709;0.232;aaaaaaaa;0.292;a;0.502;aaaaaaaaaa;aa;0.973;0.768;0.327;aa;0.972;aaaa;aaaa;
0.903;0.686;0.0316;aa;aaaa;a;0.00265;0.582;aa;aaaaa;a;aaaaa;aaa;0.234;a;a;0.221;0.535;0.538;aaaaaa;0.778;a;0.36;0.378;aaaaaaaa;0.213;aaaa;0.61;aa;a;0.0312;0.152;0.25;a;0.9;aa;aaaa;
0.0407;0.486;0.808;a;aaa;aaaa;0.134;0.231;a;aaa;a;aaaa;a;0.699;aa;aaa;0.798;0.995;0.691;aaaa;0.452;a;0.711;0.975;aa;0.615;aaaa;0.657;aaaaa;aaaaaaaaaa;0.303;0.245;0.639;a;0.0468;aaaaa;aa;
0.407;0.96;0.675;aa;aaaaaaa;aaaa;0.159;0.232;aa;aaaaaa;a;aaaaa;aaaaa;0.436;a;aaaaaaa;0.908;0.171;0.903;aaaaa;0.26;a;0.0893;0.705;aaaaa;0.365;aaa;0.958;aaaaa;aaaa;0.256;0.526;0.381;aa;0.305;aa;a;
0.4;0.894;0.798;aa;aaa;aa;0.765;0.746;aa;aaa;a;aaaaaa;aaaaa;0.00566;a;aaaaaa;0.9;0.572;0.945;aaaa;0.264;a;0.804;0.348;aaaaa;0.121;aaaaaa;0.0111;aaaaaa;aaaaaaa;0.193;0.937;0.816;aa;0.403;aa;aaa;
0.571;0.201;0.448;a;a;aaaaaaaaa;0.234;0.375;a;aaa;a;aaaaaaa;a;0.758;aaa;aaaaaaaa;0.721;0.795;0.832;aa;0.982;a;0.426;0.553;aaa;0.423;aaa;0.379;aaaaaaa;aa;0.695;0.419;0.805;aa;0.436;aaa;aaaaaaaaa;
0.409;0.145;0.435;a;aaaaaaaa;aaaaaa;0.498;0.187;a;a;a;aa;aaaa;0.083;aa;aa;0.632;0.0737;0.253;aaaa;0.874;a;0.00733;0.167;aaaaa;0.778;aaaa;0.555;aaa;aaaaaaaa;0.648;0.336;0.127;a;0.859;a;aa;
0.29;0.0749;0.915;aa;a;aaaaaaaaa;0.406;0.403;aa;aa;a;a;aaaaa;0.859;aaaa;aa;0.747;0.399;0.227;aaaaaa;0.479;a;0.524;0.00983;aa;0.352;aaa;0.845;aaaaa;aaaaaa;0.858;0.103;0.479;a;0.921;aaaa;aa;
0.0648;0.401;0.128;aa;aaa;aaaa;0.00573;0.222;aa;aaaaaaa;a;aaaaaaa;aaaaa;0.786;aaaa;aaa;0.213;0.0254;0.0474;aaa;0.305;a;0.527;0.889;aa;0.443;aaaa;0.479;aaaaa;aaaaaaaaa;0.459;0.298;0.0758;aa;0.728;a;aaaaaa;
0.393;0.781;0.838;a;a;aaaaaaaa;0.769;0.117;a;aa;a;aaaaaaaa;aa;0.402;aaaa;aaaaaaaa;0.837;0.148;0.23;a;0.463;a;0.79;0.914;aaaaa;0.593;a;0.878;aaaaaaaaa;aaa;0.814;0.686;0.692;aa;0.0971;aa;aaaaaa;
0.74;0.295;0.454;aa;aaaaa;aa;0.836;0.836;a;a;a;a;aaaa;0.408;aa;a;0.234;0.0543;0.135;aaaa;0.0815;a;0.827;0.986;aaaaaa;0.419;aaa;0.643;aaaaaaaa;aaaaaaa;0.549;0.405;0.056;aa;0.347;aaaa;aaaaaaaaaa;
0.784;0.809;0.254;aa;aaaaaa;aa;0.355;0.574;a;aaaaaaa;a;a;aaaaaa;0.987;aaaa;aa;0.884;0.716;0.897;aaa;0.272;a;0.0749;0.62;a;0.904;aa;0.373;aaaaaa;aaaaaaaaa;0.842;0.318;0.598;a;0.244;aaa;aaaaaaaaaa;
0.313;0.872;0.344;aa;aaaaa;aaaaa;0.885;0.57;a;aa;a;aaaaa;a;0.36;a;aaaa;0.902;0.316;0.0582;aaaa;0.922;a;0.768;0.533;aaaaaaaa;0.521;aaaaaa;0.914;a;aaaaaaa;0.349;0.00294;0.48;a;0.589;aa;aaaaaaaa;
0.732;0.391;0.899;a;aaaaaaaaaa;a;0.241;0.999;a;aaaaaaa;a;aa;aa;0.609;aa;aa;0.646;0.585;0.207;aaaaaa;0.998;a;0.423;0.566;a;0.417;aaaaaa;0.28;a;aaaaaaaaaa;0.875;0.00321;0.977;aa;0.741;aaaa;aaaaaaaaa;
