ATT0(float,1);ATT1(float,1);ATT2(string,3);ATT3(string,7);ATT4(float,1);ATT5(float,1);ATT6(string,3);ATT7(string,10);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,10);ATT13(float,1);ATT14(float,1);ATT15(string,6);ATT16(string,2);ATT17(float,1);ATT18(string,4);ATT19(string,9);ATT20(string,7);ATT21(float,1);ATT22(string,10);ATT23(float,1);ATT24(float,1);ATT25(string,9);ATT26(string,3);ATT27(float,1);ATT28(float,1);ATT29(string,9);ATT30(float,1);ATT31(string,2);ATT32(string,7);ATT33(string,6);ATT34(string,9);ATT35(float,1);ATT36(string,6);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,1);ATT42(float,1);ATT43(string,2);ATT44(float,1);ATT45(string,10);ATT46(float,1);ATT47(float,1);ATT48(string,7);ATT49(float,1);ATT50(string,7);ATT51(float,1);ATT52(float,1);ATT53(string,8);ATT54(string,4);ATT55(float,1);ATT56(float,1);ATT57(string,8);ATT58(string,9);ATT59(string,6);ATT60(string,10);ATT61(string,4);ATT62(string,5);ATT63(string,8);ATT64(string,9);ATT65(string,3);ATT66(string,10);ATT67(float,1);ATT68(string,10);
0.541;0.988;aa;aaa;0.841;0.219;aaa;aa;0.0858;0.473;0.284;0.548;aaaaaaaa;0.736;0.381;aaaaa;aa;0.265;a;aaa;aaaaaa;0.0389;aaaaaaaaa;0.664;0.695;aaaaaa;a;0.00758;0.424;aaaaaaaa;0.804;a;aaa;aaaa;aaaaaaa;0.469;aaaaaa;0.198;0.943;0.434;0.327;a;0.853;aa;0.965;aaaa;0.794;0.941;aaaaaa;0.794;aaaaaa;0.98;0.919;aaaaaaaa;a;0.386;0.505;aaa;aaaaaa;aaaa;a;aa;aaaa;aaa;aaaaa;a;aaaaaaaaaa;0.0523;aaaaaaa;
0.038;0.998;aaa;aaaaa;0.734;0.447;aa;a;0.46;0.508;0.214;0.28;aaa;0.786;0.164;aaa;aa;0.787;aaa;aaaaaaaa;aaaaa;0.656;aaaaa;0.736;0.433;a;aa;0.285;0.0044;a;0.194;aa;aaa;a;aaaa;0.371;aaaaaa;0.685;0.78;0.698;0.205;a;0.714;a;0.129;aaaaaaaaaa;0.891;0.505;aaa;0.659;aaaaa;0.521;0.102;aa;aa;0.391;0.582;aa;aaaaa;aaaaaa;aaaaaaaaaa;aaa;aaaa;aa;aaaaaaaaa;aa;aaaaaaaa;0.523;aaaaaaa;
0.186;0.198;aa;a;0.125;0.00962;aaa;aaaaaaaaa;0.73;0.856;0.0681;0.49;aaaaaaaa;0.894;0.937;aaaa;a;0.416;aaa;aaaaaaa;aaaa;0.462;aaaaaaaaa;0.74;0.761;aaaaaa;a;0.463;0.746;aaaaaaaa;0.815;aa;aaaaaaa;aaa;aaaa;0.542;aaaaaa;0.594;0.649;0.157;0.754;a;0.352;a;0.152;aaaaaaaa;0.737;0.831;a;0.509;aaaa;0.999;0.00519;aa;aaaa;0.825;0.672;aaaaaaa;aaaaaaa;aa;aaaa;a;aaaa;aaa;a;aaa;aaaaaaaaaa;0.155;aaaaaaa;
0.024;0.254;aaa;aaa;0.83;0.25;aa;aaaaaaa;0.781;0.599;0.802;0.66;aaaaaa;0.217;0.521;aa;a;0.472;aaaa;aaaaa;a;0.418;a;0.599;0.295;aaaa;a;0.377;0.232;aaa;0.9;aa;aaaaaa;aa;aaaaaaaaa;0.184;aaaaaa;0.74;0.443;0.375;0.274;a;0.717;aa;0.24;a;0.533;0.277;a;0.854;aa;0.613;0.921;aaaaaaaa;aaaa;0.704;0.485;aaaaaaa;aaaaaaa;aa;aa;aaaa;aaaa;a;aaaaaaaa;aa;a;0.881;aaaaaaa;
0.651;0.623;a;aaa;0.0222;0.908;aa;aaaaaa;0.101;0.369;0.0335;0.832;aaaaaaaaa;0.765;0.927;aaaa;a;0.82;a;aa;aa;0.943;aaaaaaaaa;0.592;0.458;aaaaaaaa;aa;0.175;0.735;aaaaa;0.923;aa;aa;a;aaaaaaa;0.134;aaa;0.437;0.929;0.0658;0.579;a;0.604;a;0.348;aaaaaa;0.471;0.923;aaaaaaa;0.503;aaaaaaa;0.972;0.377;aaa;aaa;0.649;0.625;aaaaaaaa;a;aaaaa;aa;a;aa;aaa;aaa;a;aaaaaaaaaa;0.543;aaaaaaa;
0.0439;0.652;a;aaa;0.235;0.519;aa;aaaaa;0.583;0.189;0.142;0.813;aaaaaaaaaa;0.32;0.16;a;a;0.0109;aa;aaaaaaaaa;aaaa;0.59;a;0.876;0.249;aaa;a;0.115;0.00581;aaaaaaa;0.166;aa;a;aaa;aaaaaa;0.685;aaaaaa;0.441;0.724;0.469;0.983;a;0.255;a;0.355;aaaa;0.507;0.458;aaaaaaa;0.0579;aaaaaa;0.748;0.854;aaaaa;a;0.612;0.799;a;aaaaaaa;aaaaaa;a;aaa;aaaaa;aaaaaaa;aa;aa;aaa;0.492;aaaaaaaaa;
0.14;0.646;aaa;aaaaaa;0.693;0.0794;aaa;aaaaaaa;0.759;0.294;0.521;0.378;aaa;0.0546;0.691;aaaa;a;0.952;aaaa;aa;aaaaaaa;0.461;aaaaaaa;0.965;0.843;aaa;aaa;0.519;0.593;aaaaaaa;0.363;aa;aaaaaa;a;aaaaaa;0.469;aaaaa;0.261;0.302;0.854;0.509;a;0.411;a;0.625;aaaaaa;0.513;0.55;aaaaaa;0.0729;aaaaaaa;0.633;0.312;aaaaa;aaaa;0.754;0.736;aaaaaa;a;a;aaa;aaa;aaaaa;aaaaaaaa;a;aaa;aaaaaaaa;0.042;aaa;
0.25;0.703;aa;aa;0.78;0.823;aaa;aaaaaaaa;0.774;0.96;0.584;0.601;aaa;0.103;0.0329;aa;a;0.724;a;aaa;aa;0.885;aaaaaaaaa;0.367;0.668;aaaaaaaaa;aa;0.37;0.549;aaaaaaaaa;0.208;a;aaaaaa;aaaaaa;a;0.229;aaa;0.591;0.734;0.287;0.151;a;0.698;a;0.708;aaaaaaaaa;0.491;0.656;aaa;0.215;aaa;0.761;0.75;aaaaaa;aa;0.485;0.624;a;aaa;aaa;aa;aaaa;aaaa;aaaaaa;aaaaa;aaa;aaaa;0.00156;aaa;
0.45;0.573;aa;aaaaa;0.441;0.727;a;aaaaa;0.434;0.516;0.754;0.489;aaaaa;0.785;0.704;aaaaa;aa;0.582;aa;aaaaaaa;a;0.342;aaaaaa;0.837;0.485;aaaaaaaaa;a;0.554;0.466;aaaaaaaaa;0.0442;a;aaa;aaaa;aaaaa;0.216;aaaa;0.279;0.0626;0.903;0.759;a;0.259;aa;0.0232;aaaaaaa;0.0795;0.217;aaaa;0.234;aa;0.613;0.0288;aaaaaaa;aaa;0.107;0.387;a;a;aaa;aaaaaaaaa;aa;a;aaaaa;aaaaaaa;a;a;0.67;aaaaaaa;
0.0782;0.749;a;aaaaaaa;0.0462;0.0489;aa;aaaaaaaaa;0.188;0.329;0.796;0.969;a;0.607;0.0245;aaaaaa;a;0.574;aa;aa;aaaaa;0.333;aaaaaa;0.05;0.0953;aa;aaa;0.595;0.805;aaaaaaaa;0.975;aa;aa;aaaaa;aaaaaa;0.104;a;0.835;0.262;0.283;0.545;a;0.453;aa;0.67;aa;0.232;0.677;aaaaa;0.988;aaaaa;0.917;0.707;aa;aa;0.0114;0.188;aaaa;aaa;aa;aaaaaaa;aaa;aa;aaaaaaaa;aaaaaa;a;aaa;0.311;aaaa;
0.444;0.732;aaa;aaaa;0.379;0.91;a;aaa;0.436;0.918;0.965;0.862;aaaaaa;0.276;0.881;a;aa;0.998;a;aaaaa;aaaa;0.285;aa;0.237;0.239;aaaaaaa;aaa;0.195;0.4;aaaaaaaa;0.755;aa;aaaaa;aa;aaaaaa;0.663;aa;0.983;0.966;0.838;0.15;a;0.236;aa;0.341;aaa;0.88;0.283;aaaaaaa;0.828;aaaaaaa;0.251;0.0672;a;aaaa;0.692;0.912;aaa;aa;aaaa;aaaaa;aaaa;a;aa;aaaaa;a;aaaaaaaaa;0.461;aaaaaaaa;
0.937;0.9;aaa;aa;0.77;0.408;aa;aaaaa;0.0679;0.838;0.971;0.943;aaaaaaa;0.799;0.437;aaaaa;a;0.816;aaaa;aaaaaaaaa;aaaaaa;0.23;a;0.644;0.594;aaaaaaaaa;aa;0.569;0.261;aaaaaaa;0.842;aa;a;aaa;aaaaa;0.957;aa;0.839;0.655;0.183;0.65;a;0.178;aa;0.0882;aaaaaa;0.31;0.231;a;0.037;aaa;0.715;0.213;aaaaaa;a;0.688;0.33;aaa;a;aaaa;aa;aa;aaaaa;aaa;aaaaaaaa;aaa;aaaaaaaaa;0.226;aaaaaaaa;
0.486;0.346;a;aa;0.342;0.975;aa;aaaa;0.371;0.924;0.473;0.79;aaaa;0.659;0.949;aaa;a;0.0081;a;aaaaaaaaa;aa;0.177;aaaaaaaaaa;0.229;0.65;aaaaaaaa;aaa;0.475;0.582;aaaaaaa;0.417;aa;aaaaa;aa;aaa;0.421;aaaaa;0.899;0.926;0.359;0.847;a;0.657;aa;0.977;aaaaaaa;0.129;0.548;aaa;0.0801;aaaaa;0.684;0.333;aa;aa;0.0809;0.134;aaaa;aaaa;aaa;aa;aaaa;aaa;aa;aaaaaaaa;a;aaaa;0.832;aaa;
0.0679;0.296;aaa;aa;0.0889;0.38;aa;aaaaaaa;0.754;0.674;0.0425;0.576;aaaa;0.626;0.164;aaa;a;0.695;aaa;aa;aaaaaaa;0.304;aaa;0.978;0.699;aaaaaaa;a;0.791;0.479;aaa;0.151;a;aaaaa;aa;a;0.33;a;0.786;0.871;0.56;0.931;a;0.0817;a;0.196;a;0.361;0.354;a;0.232;aaaaa;0.202;0.95;aa;aaaa;0.556;0.344;aaaaa;aaa;aa;aaaaaaaaaa;aaa;aaaaa;aa;aaaaaaaaa;aaa;aaaa;0.773;aaaaa;
0.764;0.53;a;aa;0.726;0.613;aa;aaaaaaaa;0.0153;0.545;0.396;0.775;aaaaa;0.263;0.734;aa;aa;0.258;aaa;aaaaa;a;0.969;aaa;0.547;0.754;a;aa;0.5;0.477;aaaa;0.67;aa;aaa;aaaa;aaaaaaaa;0.253;aaaa;0.678;0.222;0.798;0.484;a;0.248;a;0.921;aaaaaa;0.729;0.993;aa;0.325;aa;0.0999;0.462;aaaaaaa;aaaa;0.722;0.639;aaa;aaaaaaa;aaaaaa;aaaaaaaaaa;a;a;aaaaaaaa;a;a;aaaaaaaaaa;0.981;a;
0.552;0.726;a;aaa;0.642;0.0828;a;aaaaaaaaaa;0.486;0.923;0.291;0.797;aaaa;0.359;0.964;a;aa;0.453;aaa;aaaaaa;aa;0.12;a;0.276;0.363;aaaaaaa;aa;0.398;0.485;aaaaaa;0.169;a;aaaaaaa;aaaaa;aaaaaaa;0.608;aaaaaa;0.572;0.15;0.495;0.771;a;0.525;aa;0.898;aaaaaaaa;0.793;0.178;aaa;0.895;a;0.263;0.258;aaa;a;0.103;0.0799;aaaaaa;a;aaaaa;aaaaaaaa;aa;aaaa;aaaaa;aaa;aa;aaaaaaa;0.615;aaaa;
0.167;0.979;aa;aaaaa;0.162;0.52;aa;aa;0.311;0.505;0.343;0.0945;aaaaaaaa;0.527;0.428;aaaa;aa;0.798;aa;aaa;aaa;0.757;aaaaaaaaa;0.67;0.0898;aaaaaaaa;aa;0.149;0.659;aaaaaaaaa;0.606;a;aaaaa;aaaa;aaaaaaa;0.379;aaaa;0.866;0.0446;0.132;0.283;a;0.203;aa;0.277;aaaaaaaaaa;0.882;0.685;aaa;0.442;aa;0.149;0.151;a;aa;0.545;0.0855;aaaaaaa;aaaaaaaaa;aaa;aaaaaaa;aa;aa;aaaaa;aaaaaa;a;aa;0.99;aaaaaaaaa;
0.569;0.709;aa;a;0.496;0.289;aaa;aaaa;0.205;0.727;0.822;0.207;aaaaaa;0.407;0.638;aaa;a;0.633;a;aaa;aaaaaa;0.551;aaaaa;0.404;0.532;aaaaaaa;aa;0.0754;0.363;aa;0.782;aa;aa;aa;aaaa;0.78;aa;0.888;0.316;0.978;0.351;a;0.229;a;0.457;aaaaaaa;0.804;0.93;aa;0.935;aaaaa;0.609;0.261;aaa;aa;0.313;0.86;aaaa;aaaaaaa;aaa;aaaa;aa;a;aaaa;aaaaaaaaa;aaa;aa;0.26;aaaaaaaaaa;
0.807;0.328;a;aaaaa;0.583;0.496;a;aa;0.737;0.657;0.633;0.0645;aaaaaaaaa;0.113;0.501;aaaa;aa;0.0292;aaa;aaaaaa;aaaaaaa;0.937;aaaaa;0.57;0.555;aaaaaa;a;0.444;0.61;aaaa;0.13;a;aaaa;aaaaaa;a;0.531;aa;0.909;0.0362;0.583;0.593;a;0.937;aa;0.822;aaaaaaaaa;0.263;0.641;aaaaaa;0.841;a;0.978;0.813;aaaaaaaa;aaaa;0.634;0.302;aa;a;aaaaaa;aaaaa;aaaa;aaa;aaaaaa;aaaaaaaaa;aaa;aaaa;0.612;a;
0.2;0.446;aaa;aaa;0.496;0.548;aaa;a;0.0442;0.0866;0.0742;0.414;aaaa;0.621;0.829;aa;aa;0.293;aaaa;a;aa;0.487;a;0.949;0.416;aaaaaaaa;a;0.121;0.777;aaa;0.684;aa;aa;aaa;a;0.627;aaaaaa;0.0792;0.616;0.683;0.0897;a;0.0645;aa;0.111;aaa;0.922;0.821;aaaa;0.951;aa;0.313;0.4;aaaaa;aaa;0.238;0.463;aa;aaaa;aaa;aaa;aa;aaaa;aaaaa;aaaaaa;a;aa;0.936;aaaaaaaaaa;
0.59;0.18;aa;aaaaaaa;0.835;0.116;aa;aaaaaaaaa;0.583;0.0771;0.2;0.518;aaaaaa;0.825;0.927;aa;a;0.662;aaaa;aa;aaaa;0.897;aaa;0.662;0.816;aaaaa;aaa;0.974;0.489;aaaaaaaaa;0.454;a;aa;a;aaaaaaaa;0.96;aaaaaa;0.54;0.546;0.991;0.185;a;0.195;a;0.0305;aaaaaaaaaa;0.641;0.414;a;0.571;aaaaaaa;0.622;0.203;aaaaa;aa;0.699;0.512;aaaaaaaa;aaa;aaa;a;aaaa;aaaa;aaaa;aaaaaa;a;aaaaaaaaa;0.383;aaaaaa;
0.403;0.0611;a;aaaaaa;0.451;0.884;aaa;aaaaaaaaaa;0.315;0.681;0.101;0.206;aaaaaaa;0.258;0.333;aaaaa;aa;0.751;aaaa;aaaa;aa;0.366;aaaaa;0.211;0.721;a;aa;0.298;0.514;aa;0.508;aa;aaa;a;aaaaaaaa;0.124;aaaa;0.129;0.755;0.781;0.581;a;0.182;aa;0.333;aaa;0.521;0.573;aa;0.965;aaaa;0.0897;0.398;aaaaaa;a;0.328;0.0239;aaaaaaa;aaaaaaa;aa;aaaaaaa;aaa;aaaa;aaaa;aa;aa;aaaaaaa;0.975;aaaaa;
0.217;0.481;aaa;aaaa;0.758;0.00925;aa;aaaaaaaa;0.422;0.52;0.965;0.454;a;0.839;0.531;aaaaaa;a;0.269;aaa;aaaa;aaaaa;0.569;aaaaaa;0.537;0.737;aaa;aa;0.303;0.0668;aaaaaaaaa;0.577;a;aa;aaaaa;aaaa;0.701;aa;0.213;0.668;0.447;0.253;a;0.792;a;0.178;aaaaaaaa;0.185;0.878;aaa;0.943;aaaaaaa;0.946;0.221;aaaaaaaa;aa;0.361;0.724;a;aaaaaaaa;aaaa;a;aaa;aaaaa;aaaaaa;aa;aaa;aaaaaaaa;0.758;a;
0.468;0.764;aaa;aaa;0.426;0.729;aa;aaaaaa;0.292;0.153;0.108;0.444;aaaa;0.256;0.513;aaaa;a;0.842;aa;aaaa;aaaa;0.627;aaaaaaaaaa;0.316;0.815;a;aa;0.724;0.758;aaa;0.959;a;a;aaaaa;aaaaa;0.398;a;0.292;0.206;0.363;0.852;a;0.965;aa;0.579;aaaaa;0.351;0.952;a;0.658;aaaa;0.283;0.254;aaaaaa;aaa;0.662;0.476;aaaaaaa;a;aa;aaa;aaaa;aaa;aaaaaa;aaaaaaa;a;aaaaa;0.981;aaaaaaaaaa;
0.909;0.368;a;aaaa;0.796;0.841;a;aaaaaaaa;0.34;0.0372;0.485;0.651;a;0.86;0.495;a;aa;0.734;aa;aaaaa;aaaa;0.533;aaaaaaaaaa;0.333;0.0997;aaaaaaa;aaa;0.659;0.326;aaaaaa;0.751;a;aaaaaaa;a;aaaaaa;0.56;aaa;0.79;0.959;0.558;0.94;a;0.369;aa;0.793;aaa;0.2;0.883;aaaaaaa;0.286;aaaaa;0.21;0.989;aaaaa;aa;0.0293;0.314;aaaaa;aaaaaaaa;aa;aaaaaaa;aaaa;aaaa;aaaa;aaaaaa;aa;aaaaa;0.929;aaaaa;
0.776;0.117;aaa;aa;0.655;0.787;aa;aaaaaaaaaa;0.0127;0.887;0.578;0.164;aa;0.666;0.865;aaaaaa;aa;0.516;aa;aaaaaaa;a;0.478;aa;0.018;0.247;a;a;0.791;0.252;aaaaaa;0.915;aa;a;aaa;a;0.65;aaaaaa;0.719;0.0222;0.954;0.91;a;0.353;a;0.547;aaaaaaaaa;0.53;0.207;aaaaaaa;0.539;aaaaaa;0.562;0.802;aaaaa;aaa;0.583;0.66;aaaaaaaa;aaaaaaa;aaaaa;aa;aaaa;aaa;aaaaaa;aaaaaa;aaa;aaaaaaaaaa;0.125;aaaaaaaaa;
0.021;0.444;aaa;a;0.531;0.487;a;aaaa;0.262;0.606;0.233;0.275;a;0.0457;0.188;aaaaaa;aa;0.996;aaaa;aa;aaa;0.37;aaa;0.48;0.486;aaa;aaa;0.129;0.345;aaaaaaaa;0.892;a;aaa;aaaaa;aa;0.431;aaa;0.39;0.815;0.711;0.437;a;0.984;aa;0.862;aaaa;0.048;0.904;aaaaa;0.0882;aaaaa;0.761;0.0454;aaaaa;aa;0.725;0.571;a;aaaaaaa;aaaaaa;a;aaaa;aa;aaaaaaa;aaaaaa;aa;aaaaaaaaa;0.819;aaaaa;
0.776;0.477;aa;aa;0.831;0.643;aa;aaaaaaa;0.709;0.107;0.55;0.25;aaaa;0.966;0.339;a;aa;0.476;aaa;aaaaaaa;aaaa;0.303;aaaaaaaaaa;0.956;0.688;aa;a;0.685;0.973;a;0.876;a;aaa;aaaaa;aaaaaaaa;0.921;aaaa;0.685;0.74;0.272;0.926;a;0.931;a;0.311;aa;0.778;0.86;aaaa;0.806;aa;0.924;0.654;aaaaaaaa;aaaa;0.533;0.144;aaaaaaa;a;aaa;aaaaaaa;aaa;aaa;a;aaaaa;a;aaaaaaaaaa;0.328;aaaa;
0.933;0.0685;aaa;aaaaaa;0.644;0.323;aa;aaaaaaaa;0.181;0.799;0.612;0.602;aaaa;0.621;0.164;aa;a;0.443;aaa;aaaaa;aaa;0.373;a;0.202;0.949;a;aa;0.982;0.563;aaaaaa;0.858;a;aaaaaaa;aaa;aaaaaaa;0.921;aa;0.158;0.609;0.205;0.786;a;0.428;aa;0.236;aaaaaaaa;0.078;0.431;aaaaaaa;0.424;aa;0.658;0.949;aa;aaa;0.674;0.18;aaaaaaa;a;aaaa;aaaaa;aaa;a;a;aaaaa;aaa;aaaaa;0.969;aa;
0.445;0.0737;a;aaaaaaa;0.0563;0.475;aaa;aaaaaaaa;0.43;0.546;0.0179;0.0154;aaaaaaaaaa;0.928;0.796;aaa;a;0.178;aa;aaaaaa;aa;0.89;aaaaa;0.453;0.243;aaaaaa;aa;0.428;0.593;aaaaaaaa;0.451;aa;aaaaaa;aaaaa;aaaaaaa;0.118;aaa;0.0294;0.956;0.738;0.543;a;0.58;aa;0.492;aa;0.94;0.189;a;0.926;aaaa;0.901;0.207;aa;aa;0.711;0.241;aaaaaa;aa;aaaaaa;aaaaa;aa;aaa;aa;aaaaaa;a;aaaa;0.547;a;
0.358;0.603;a;aa;0.701;0.692;aaa;aaaaaaaa;0.119;0.808;0.355;0.559;aaaaaaaa;0.298;0.349;aaa;aa;0.382;aaa;a;aaaaa;0.317;aaaaaa;0.276;0.0643;aaaaaaaaa;a;0.982;0.744;aaaaaaa;0.381;a;aaaaaaa;a;aaaaaa;0.934;a;0.679;0.995;0.8;0.614;a;0.317;a;0.774;aaaaaa;0.0741;0.213;aaaa;0.712;aa;0.0172;0.301;aaaaaa;aa;0.226;0.748;aaaa;aa;aaaaaa;a;a;aaa;aaaaaaaa;aaaa;aa;aaaa;0.809;aaaaaa;
0.678;0.85;aa;aaaaaaa;0.287;0.944;aaa;aaaaaaaaaa;0.953;0.762;0.166;0.34;aaaaaaaaaa;0.527;0.877;a;aa;0.0608;aa;aaaaaa;aaa;0.481;aaaaaaaa;0.451;0.55;aaaaaaaa;aaa;0.905;0.467;aaaaaaa;0.618;a;aaaa;a;aaaaaaaa;0.122;aaa;0.706;0.563;0.3;0.747;a;0.797;aa;0.722;aaaaaaaaa;0.0191;0.452;aa;0.706;aaaaa;0.654;0.362;aaaaaaa;aaaa;0.613;0.474;aaaaa;aaaaaa;a;aaaaaa;aaa;a;aaaaaa;aaaaaaaaa;aaa;aaaaaaaaaa;0.448;aaaa;
0.123;0.643;aaa;a;0.693;0.879;aaa;aaaaaaaaa;0.555;0.87;0.075;0.222;a;0.439;0.92;a;a;0.361;aaa;aaa;aaaa;0.695;aaaaaaaaaa;0.528;0.877;a;aaa;0.188;0.459;a;0.53;aa;a;a;a;0.743;aaaa;0.841;0.994;0.999;0.0356;a;0.522;a;0.32;a;0.165;0.94;aaaaaaa;0.0985;aaaaaaa;0.603;0.851;aaaaaa;aa;0.506;0.131;aaaaa;aaaaaa;aa;aaaaaaaaa;a;aaaaa;a;aaa;aaa;aaaaaa;0.334;aaaaaaaaa;
0.369;0.552;a;aaaa;0.786;0.934;a;a;0.229;0.741;0.111;0.0446;aaaaaaa;0.475;0.885;a;a;0.104;aaa;a;aaaaaaa;0.587;aaa;0.58;0.484;aaaaaaaa;a;0.0416;0.623;aaaaaaaaa;0.301;a;aaaa;aaaaa;a;0.684;aaaa;0.372;0.299;0.394;0.896;a;0.212;aa;0.141;aaaaaaaaaa;0.39;0.786;aa;0.321;aa;0.415;0.408;aaaaa;a;0.269;0.885;aaaaaaaa;aaaaa;aa;aaaaaaaa;aa;aaaa;aaaaaa;aaaa;aa;aaaaa;0.236;aaaaaaaa;
0.959;0.809;a;aaaaaaa;0.583;0.392;aa;aaaaaaa;0.667;0.895;0.189;0.581;aaa;0.313;0.196;a;a;0.411;a;aa;aaaaa;0.12;aa;0.0418;0.942;aaaaaaaa;aa;0.789;0.766;a;0.391;aa;aaaaa;aa;aaaaaaa;0.518;a;0.637;0.549;0.619;0.615;a;0.128;aa;0.838;aaaaaa;0.0173;0.402;aaaa;0.181;aaaaaaa;0.526;0.0924;aaaaaaa;aaaa;0.0799;0.733;aaaaaa;aaaaa;aaaaa;a;a;a;aaaaaaa;aaaaaa;aaa;aaaaa;0.611;aaaa;
0.578;0.461;aaa;aaaaaa;0.196;0.675;aaa;a;0.969;0.442;0.244;0.0348;aaa;0.922;0.323;a;a;0.401;aaa;aaaaaaaaa;aaaaaaa;0.133;a;0.263;0.586;aaaaaaaa;a;0.686;0.597;aaaaaaaaa;0.648;a;aa;aaaa;aaaa;0.989;aa;0.591;0.83;0.731;0.134;a;0.467;aa;0.831;aaaaaaaaa;0.633;0.522;aaaa;0.718;aaa;0.689;0.489;aaa;a;0.799;0.0836;aaaaaaaa;aaaa;aaaaa;aaaaa;aaaa;aa;aaaa;aaaaaaaa;a;aaaaaaaaaa;0.106;aaa;
0.0407;0.732;a;a;0.436;0.514;aaa;aaaaaaa;0.218;0.695;0.677;0.964;a;0.78;0.947;aa;aa;0.577;aaa;aaaaa;aaaaa;0.037;aaaa;0.105;0.34;aaaa;aa;0.253;0.891;aaa;0.243;a;a;aaaa;aaaaaaaaa;0.555;aaaaaa;0.00787;0.31;0.572;0.27;a;0.39;aa;0.0163;aaaaaaaa;0.735;0.0665;aaa;0.56;aa;0.413;0.782;a;a;0.711;0.278;aaa;aaaaaaa;aaa;aaaaaaaaaa;aaaa;aaaaa;aaaaa;aaaaaaa;aaa;aaaaa;0.853;aaaaaaaaa;
0.332;0.991;aa;aa;0.365;0.45;a;aaaa;0.488;0.737;0.543;0.519;aaa;0.917;0.861;aaaaa;a;0.614;a;aaaa;aaaaaaa;0.313;aa;0.89;0.622;aaa;aaa;0.487;0.294;aa;0.899;a;aaaaaa;aaa;aaaaa;0.364;a;0.58;0.8;0.385;0.174;a;0.303;a;0.665;aaaaaaaa;0.448;0.641;aaa;0.469;a;0.534;0.659;aaa;aaaa;0.445;0.0195;a;aaaaaaa;a;aaaaa;aaaa;aaaaa;aaa;aaaaaaaa;a;a;0.965;aaaaaaaaaa;
0.82;0.306;aaa;aaaaaa;0.517;0.435;aaa;aaaaaaa;0.871;0.95;0.39;0.933;a;0.959;0.8;aaaa;a;0.0301;aa;aaaa;aa;0.452;aa;0.864;0.709;aaaaa;aa;0.0183;0.846;aaaaaaaa;0.609;aa;aaa;a;aaaaaaaa;0.254;aaa;0.809;0.554;0.773;0.591;a;0.514;aa;0.0983;aaaaaaaa;0.0082;0.778;aaaa;0.686;aaaaaa;0.728;0.554;aaaaaaaa;aaaa;0.417;0.254;aaaaaa;aaaaaaa;aaa;aaaaaaaaa;a;aaa;aaaaa;aaaa;a;aaaaaaaa;0.447;aaaaaaaa;
0.594;0.167;a;aaaa;0.193;0.552;aa;aaaaaaaaaa;0.395;0.0538;0.847;0.915;aaaaaaa;0.306;0.487;a;a;0.156;aaaa;aaaaa;aaaa;0.973;aaaa;0.197;0.385;aaaa;aaa;0.964;0.247;aa;0.358;a;aaaaaaa;aaaa;a;0.597;aaaa;0.348;0.668;0.0271;0.588;a;0.345;a;0.467;aaaaaaaa;0.671;0.983;aaaa;0.757;aa;0.895;0.405;a;aaa;0.927;0.61;aa;a;aa;aaa;aaa;a;aaaa;aaaaaa;aa;aaaa;0.589;aaaa;
0.295;0.91;a;aaaaaaa;0.712;0.459;a;aaaaaaaaa;0.477;0.959;0.3;0.0807;aaaaaa;0.0504;0.364;aaa;a;0.838;a;aa;a;0.523;aaaaaaa;0.5;0.37;a;aa;0.411;0.429;aaaaaaaa;0.0929;aa;aaaaaaa;a;aaaaaa;0.627;aaaaa;0.0936;0.472;0.436;0.635;a;0.91;aa;0.396;aaaaaa;0.529;0.499;a;0.117;aaa;0.596;0.842;aaaa;aa;0.915;0.227;aa;aaaaaaaa;a;a;aaaa;aaa;aaa;aaa;aa;aa;0.909;aaa;
0.853;0.207;aaa;aaaaaa;0.0285;0.927;aaa;aaaaaaaaaa;1;0.671;0.069;0.304;aaaaaaaaaa;0.673;0.38;aaa;a;0.771;a;aaa;a;0.986;aaaaaaa;0.664;0.546;aaaa;aa;0.903;0.25;aaaaaaa;0.077;aa;aaaaaaa;aa;aa;0.695;aaaa;0.245;0.503;0.124;0.669;a;0.149;aa;0.31;aaaaaaa;0.564;0.112;aaaaaaa;0.633;aaaa;0.307;0.332;aaa;aaaa;0.107;0.0731;aaaaaaaa;aaaaaaa;aaaaaa;aaa;a;aaaaa;aaaa;aaa;a;aaaaaaaaaa;0.0973;aaaaa;
0.67;0.381;aa;aaaaaaa;0.557;0.434;aaa;aaaaaaaaaa;0.145;0.268;0.415;0.523;aaaaa;0.298;0.53;aaaa;a;0.287;aaaa;aaaaaaaaa;aaaaa;0.324;aaa;0.325;0.458;aaa;aaa;0.00572;0.0679;aaaaaaa;0.747;aa;aaaa;aa;aaaaaaa;0.798;aaaaa;0.0896;0.117;0.948;0.203;a;0.0102;aa;0.89;aaaaa;0.238;0.514;aaaaaaa;0.62;a;0.207;0.58;aaaaaaaa;aa;0.255;0.841;aaaaa;aaaaa;aaaaa;aaa;aaaa;aaa;aaaaaaaa;aaaaaa;a;aaaaaaaaa;0.188;aaaaaaa;
