ATT0(float,1);ATT1(string,7);ATT2(string,6);ATT3(float,1);ATT4(string,1);ATT5(string,7);ATT6(string,3);ATT7(float,1);ATT8(string,6);ATT9(string,7);ATT10(string,8);ATT11(string,6);ATT12(string,10);ATT13(float,1);ATT14(string,3);ATT15(string,3);ATT16(float,1);ATT17(float,1);ATT18(string,10);
0.493;aaaaaa;aaaa;0.546;a;aaaaaaa;aa;0.146;aaa;a;aaaaa;aaaa;aaa;0.363;aa;aaa;0.0315;0.453;a;
0.973;a;aa;0.768;a;aaa;aaa;0.0105;aa;aa;aaaaa;aa;aaaaaaaa;0.213;a;a;0.411;0.542;aaaaaaaaa;
0.0356;aaa;a;0.756;a;aaa;aaa;0.339;aaaa;aaa;aaa;aaa;aaaa;0.288;a;a;0.182;0.449;aaaa;
0.296;aaa;aaaaaa;0.493;a;aaa;aaa;0.196;a;aaaa;a;aaaaa;aaaaa;0.335;a;aa;0.443;0.83;aaaaa;
0.856;aaaaa;aaaa;0.446;a;aaaaaa;a;0.79;a;aa;a;aaa;aaaaaaaaa;0.0585;aa;a;0.784;0.552;aa;
0.894;aaa;aaaaa;0.231;a;aaaaaaa;aaa;0.678;aa;a;aaaaa;aaaa;aaa;0.844;aaa;aa;0.964;0.182;aaaaaa;
0.0569;aaaaaaa;aaaaa;0.963;a;aaaaa;aaa;0.853;aaaaaa;aaaa;aaaaa;aa;aaaaaaaa;0.973;aaa;aaa;0.676;0.707;a;
0.415;aaaaa;aa;0.0931;a;aaaaaa;aa;0.361;a;a;aaaa;aaaaa;aaaaaaa;0.969;aaa;a;0.681;0.203;aaaaaaaaaa;
0.0608;aaa;aaaaaa;0.741;a;aaaaaa;aa;0.523;aaa;aa;aaaaaa;aaaaa;aaaaaaaa;0.339;aa;a;0.992;0.502;aa;
0.509;aaaaaaa;aaaaaa;0.881;a;a;aa;0.442;aaa;aa;aaaaaaa;aaaa;aaa;0.946;aa;aa;0.869;0.117;aaaaaa;
0.2;aaaaaa;aaaa;0.445;a;aaaaaa;aaa;0.0097;aaaaaa;aaa;aa;aaaaaa;aaaaaa;0.767;aaa;aaa;0.354;0.251;aaaaaa;
0.146;a;aaaaaa;0.901;a;a;aa;0.99;aaa;aaaa;aaaaaaaa;aaaaaa;aaaaaaaaaa;0.611;aa;aa;0.0268;0.0243;aaaaaaaaaa;
0.0329;aaaaa;aa;0.0849;a;aaa;aaa;0.446;aa;aaaaaa;aaaaaaa;aaaaaa;aaaaaaaaaa;0.119;aaa;aa;0.686;0.304;aaa;
0.276;aaaaaa;a;0.218;a;aaaaa;aaa;0.25;aa;aaaaa;a;aaaaa;aaa;0.32;a;aa;0.776;0.464;aaaaaaaa;
0.631;aaaa;aa;0.208;a;aaaaaaa;aaa;0.487;a;a;aaaaaaaa;a;aa;0.647;a;a;0.177;0.37;aaaaaaa;
0.0336;aaaaaaa;aaaa;0.141;a;aaaaaa;aaa;0.496;aaaa;aaaaaa;aaaaa;aa;a;0.0796;aa;a;0.921;0.732;aaaaa;
0.151;aaaa;aaaaaa;0.847;a;aaaaaaa;aaa;0.0699;aaaaa;aaaaaaa;aaaa;aaaaaa;a;0.881;a;a;0.0691;0.529;aaaaaa;
1;aaaaaa;a;0.406;a;aaa;a;0.553;aaaaa;aaa;aaaaaaa;aaaaa;aaaaaaaa;0.853;aaa;aaa;0.966;0.972;aaaaa;
0.628;aaaaa;a;0.507;a;aaaa;a;0.119;aa;aaaaa;aaaaaaaa;aaaa;aaaaaa;0.464;a;a;0.319;0.0339;aaaaaaa;
0.0785;aaaaa;aa;0.873;a;a;aaa;0.132;aaaaaa;aaaaaaa;aaaaaa;aaaa;aaa;0.309;a;aaa;0.639;0.781;aa;
0.118;aaaaaa;aa;0.976;a;a;aa;0.972;aaaa;aaaaaaa;a;aa;aaa;0.202;aaa;aaa;0.29;0.901;aaaa;
0.318;aaaaaaa;aaa;0.295;a;aaaa;aa;0.282;aa;aaaa;aaaaaaa;aaa;aa;0.0771;aaa;aa;0.669;0.878;aaaaa;
0.563;aaaaaaa;aaa;0.0366;a;a;aa;0.709;a;aaaa;a;a;aa;0.807;a;aa;0.0887;0.99;a;
0.0735;aaaaaa;a;0.661;a;a;aa;0.859;aaaaa;aa;aaaaaaaa;a;aaaaaaa;0.122;aaa;aaa;0.847;0.899;aaaa;
0.732;a;aa;0.393;a;aaaaaa;a;0.101;aaaaaa;aaa;aa;aaa;aaaaaa;0.667;aa;a;0.7;0.328;a;
0.0152;aaaa;aaa;0.16;a;a;aaa;0.278;a;aaaaaaa;a;aa;aaaa;0.293;aa;aaa;0.156;0.831;aaa;
0.105;aaaa;aaaaa;0.182;a;aa;a;0.328;aaaa;aa;aaaa;aa;aaaaaaaaa;0.663;aa;a;0.835;0.24;a;
0.111;aaaa;aaaaaa;0.957;a;aa;aaa;0.506;aaaa;aaaa;aaaaaa;aaaaa;aaaaa;0.728;a;aa;0.164;0.0651;aaaaaaaaaa;
0.132;aaaa;a;0.385;a;aaaaaa;a;0.381;aaaaaa;aa;aaa;aa;a;0.948;aaa;aa;0.967;0.483;aaaa;
0.224;aaaaaaa;aaaa;0.328;a;aaa;a;0.844;aaaa;aaaaa;aaaa;a;aaaaaaaaa;0.164;aaa;aa;0.47;0.217;aa;
0.886;aaaaa;a;0.955;a;aaaaaa;aaa;0.272;aaaaa;aaaaaaa;aaaaaa;a;aaa;0.73;a;aa;0.288;0.0599;aaa;
0.283;aaa;aaa;0.772;a;aa;aa;0.548;aaaaaa;aaaaaa;aaaa;aaa;aaa;0.237;a;aa;0.354;0.68;aaaaaaaa;
0.275;a;aa;0.966;a;aaaaaaa;a;0.745;aaaa;aaaaaa;aaaaa;aaaaa;aaaaaaa;0.781;a;aaa;0.391;0.452;aaaaaa;
0.588;aaa;aaaa;0.339;a;aaaa;aaa;0.603;aaaa;a;aaaa;aaaaaa;aaaaaaaa;0.641;a;aa;0.968;0.821;aaaa;
0.148;aaaaaaa;aaaa;0.992;a;aaaa;aaa;0.935;aaaaaa;aa;aaa;a;aa;0.386;a;a;0.93;0.241;a;
0.797;aaaaaaa;aaaaa;0.11;a;aaa;a;0.0536;aaaaa;aaaa;a;aaa;aaaa;0.981;a;aaa;0.992;0.888;a;
0.191;aaaaa;aaaa;0.802;a;aaaa;aaa;0.768;aaaaaa;aa;aaaaaaa;aaaaa;aaaaaaaa;0.85;a;aa;0.816;0.822;aaaaaaaa;
0.0697;aaaaaaa;aaaaaa;0.985;a;aaaaaa;aaa;0.612;aaaa;aaaa;a;aaa;aa;0.999;aa;aaa;0.44;0.39;aaaaa;
0.172;aaa;aaaa;0.646;a;aaaaaaa;aa;0.152;aaaa;aaaaaa;aaa;aaaaa;aaaaaa;0.769;aaa;aaa;0.89;0.955;aaaaa;
0.322;aaaaaaa;aaa;0.0595;a;aa;aaa;0.505;aaaa;a;aaaa;aaaa;aaaaaaaaa;0.32;aaa;a;0.894;0.185;aaaaaaaa;
0.773;aaaaaa;aaaaa;0.675;a;aa;aa;0.223;aaaaa;aaaaa;aaaaaa;aaaa;aa;0.317;aa;a;0.624;0.081;aaaaaaa;
0.6;aaaaa;aaa;0.883;a;aaaaaa;a;0.827;aaa;a;aaa;aaaa;aaaaaaaaa;0.00895;aa;a;0.261;0.513;aaaaa;
0.11;aaaaa;aaaa;0.423;a;aaaaaaa;aaa;0.213;aaaaaa;aaaa;aaaaaaaa;aaaa;aaa;0.31;aaa;aa;0.675;0.958;aaaaaaaaa;
0.797;aaa;aaaa;0.852;a;aa;aaa;0.183;a;aaaaaa;aaaaaaa;aa;aaa;0.747;a;a;0.616;0.973;aaaaaa;
0.481;aaaaaa;aaaa;0.697;a;aaaaaa;aa;0.446;aaaa;aaaaa;a;aa;aaaaaaa;0.384;aaa;a;0.407;0.108;aaaaa;
0.537;aaaaaa;aaa;0.698;a;aaaa;a;0.0371;aaaaaa;aaa;aaaaaaaa;aaaa;aaaaa;0.44;aaa;a;0.531;0.339;aaa;
0.146;aaaa;aaaaaa;0.688;a;a;a;0.907;aaaaaa;aaaaaa;aaaaa;aaaaa;aaaaaaaaaa;0.841;aa;aa;0.358;0.151;a;
0.11;a;aaa;0.67;a;aaaaa;aa;0.207;a;aaaaaaa;aaaa;a;aaaaaaa;0.53;aa;aa;0.231;0.277;aaaaa;
0.533;aa;aaaaa;0.846;a;aa;aa;0.0541;aaaa;aa;aaaaaaa;aa;aaa;0.925;a;aaa;0.521;0.96;aa;
0.134;aaaa;aaaaa;0.534;a;aaaaaaa;aa;0.288;aaaaa;aaaaaaa;aaaaaaa;aaaaaa;aaaaaaaa;0.49;a;aaa;0.771;0.212;a;
0.969;aaa;aaaaa;0.0531;a;aa;aaa;0.595;aaaaaa;a;aa;aa;a;0.0874;aaa;aaa;0.433;0.0612;a;
0.919;a;a;0.23;a;aaaaaaa;aaa;0.448;aaaaa;aaa;aaaaaa;a;aaa;0.8;aaa;aaa;0.814;0.757;aaa;
0.868;aaaaaaa;aaa;0.0439;a;aaaaa;aa;0.875;aaaaaa;aaa;aaaaaa;aa;aa;0.038;a;aaa;0.0551;0.924;aa;
0.472;aaaaa;aa;0.535;a;aa;aa;0.5;aa;aaa;aaaaa;aaaa;aaaaaa;0.492;aa;a;0.332;0.484;aaaa;
0.483;aaaaa;a;0.947;a;a;a;0.23;aa;aaaaa;aaaa;aaaa;aaaaaa;0.344;aa;aa;0.00277;0.588;a;
0.178;aaaa;aaaaa;0.531;a;a;aaa;0.838;aaa;aaa;aa;aaaa;aaaaaaaaa;0.687;a;aaa;0.909;0.317;aaaaaa;
0.816;aaa;aaaaaa;0.0335;a;aaa;a;0.22;aaaaa;aaaaaa;aaaaa;a;aaaaaaaaaa;0.441;aa;aaa;0.0587;0.442;aaaaa;
0.939;aaaa;aaaaa;0.705;a;aaaaa;a;0.661;aaaa;aaaaa;aaaaa;aaa;aaaaaaa;0.9;aaa;aaa;0.322;0.829;a;
0.94;aaaa;aaa;0.814;a;aaaaaa;a;0.553;aaaaa;aaa;aaaa;a;aaaaaa;0.737;aaa;aa;0.444;0.67;aaaaaaaaa;
0.195;aaaaa;aaaaa;0.713;a;aaaaaa;aa;0.254;aaa;a;aaaaaaaa;aa;a;0.225;aaa;a;0.818;0.821;aa;
0.87;a;aaa;0.555;a;aaaaaa;aa;0.526;a;aaaaaaa;aaa;aaaaa;aaaaaaa;0.978;a;a;0.409;0.63;aaaaaaa;
0.617;aa;aa;0.492;a;aaaaaa;aa;0.394;aaaaaa;aaaa;aaaaa;aaaaa;a;0.613;aaa;aa;0.202;0.617;aaaaaaa;
0.0843;aaaa;aaa;0.894;a;aaaa;a;0.884;aaaa;aaaaa;aaaaa;aaa;aaaaaaaaaa;0.313;aaa;a;0.9;0.806;aaa;
0.51;aaaaa;aaaaa;0.82;a;aaaaaaa;a;0.113;aaaaaa;aaaaaa;aaa;a;aaaaaaaa;0.473;aaa;aa;0.0851;0.575;aaaaaaaaaa;
0.752;aaaa;aaaa;0.000807;a;aaaaa;aa;0.687;aa;aaaaa;aaaaaa;a;aaaa;0.535;a;a;0.406;0.895;aaaaa;
0.598;aa;a;0.519;a;aaaaaa;aaa;0.991;aaaa;a;aaa;aaaa;aaa;0.197;aa;aaa;0.868;0.243;aaaaa;
0.471;aaaa;aaaaaa;0.129;a;aa;a;0.906;aaaaaa;aaaaaaa;aaaaaaaa;a;aa;0.353;a;aa;0.79;0.153;aaaaa;
0.715;aaaaa;a;0.00799;a;aaa;aa;0.84;aaa;a;aa;aaaaa;aa;0.216;aa;a;0.726;0.00629;aaaaaaa;
0.262;a;aaa;0.533;a;aaa;aaa;0.402;aaa;aaaaaaa;aa;a;aaaaaa;0.582;aaa;aaa;0.419;0.152;aaaa;
0.826;aaaa;aaaaaa;0.643;a;aaaaa;a;0.116;a;aa;aaa;a;aaaaaaaaaa;0.854;aa;a;0.346;0.483;aaaa;
0.189;aaaaa;aaaaaa;0.901;a;aaaaaa;a;0.777;aaaa;aaaaaaa;aaaaa;aaa;aaaaaaaa;0.269;aaa;aaa;0.27;0.0907;a;
0.871;a;a;0.261;a;aaaa;aaa;0.669;aaaaaa;aaaaa;aaa;aaaaaa;aaaaa;0.573;aaa;a;0.856;0.93;aa;
0.646;aaa;aaaaa;0.771;a;aaaaa;aaa;0.243;a;aaaaaaa;aaa;aaaa;aaaaaaa;0.115;aa;aaa;0.644;0.736;aaaaaaaaaa;
0.746;aaa;aaaaaa;0.322;a;aaa;aa;0.315;aaaaaa;a;aaaaaa;aaa;a;0.218;a;aaa;0.00862;0.922;aaa;
0.269;aaa;aaaaaa;0.251;a;aaaaaaa;aa;0.407;aaaa;a;aa;aaaa;aaaaa;0.0489;a;aa;0.133;0.87;aaaaaaaaaa;
0.403;aa;a;0.236;a;aaaa;a;0.0827;aa;aaaa;aaaaa;a;aaaaaaaaaa;0.1;a;a;0.597;0.0401;aaa;
0.889;aa;aaaa;0.206;a;aaaa;aa;0.105;aaaaa;aaaaaa;aaaaaaa;aaaa;aaaaaaaa;0.624;aaa;aa;0.0341;0.437;aaaaaaaaaa;
0.951;aa;aaaa;0.0228;a;aa;aaa;0.302;aaa;aaaa;aaaaaa;aaaaaa;aaaaaaaa;0.656;aaa;a;0.97;0.719;aaaaaaaaaa;
0.92;a;aaa;0.835;a;a;a;0.717;aa;aaa;aaaa;aaa;aaaaaa;0.313;aa;aa;0.19;0.448;a;
0.798;aaaaaa;a;0.326;a;aaaaaa;aa;0.875;aaa;aaaaaa;aaaaaaaa;aaaaaa;aaaaaaa;0.0766;aa;a;0.973;0.932;aaaaaaaaa;
0.103;aaaaaaa;aaa;0.477;a;aaa;a;0.115;aaaaaa;aaaaa;aaaaaaa;aa;aaaa;0.101;aa;a;0.894;0.185;aaaaaaaa;
0.186;aa;aaaaaa;0.146;a;aaaaaaa;a;0.241;aaaaa;aa;aaaaaaa;a;aaa;0.211;aaa;aaa;0.392;0.702;aaaaa;
0.949;aa;aaa;0.754;a;aaaaa;aaa;0.969;aaaaa;aaa;a;aaaaa;a;0.909;aa;aaa;0.01;0.222;aaaaaaaa;
0.809;aaaaaa;aaaaaa;0.87;a;aaaa;aa;0.472;aa;aaaaaa;aaaaa;aa;aaaaaaaaa;0.975;a;aaa;0.52;0.101;aaa;
0.108;aaaaaaa;aa;0.61;a;aa;aaa;0.496;aaaaaa;aaaaaa;aaaa;aaaa;a;0.769;a;a;0.216;0.145;a;
0.508;a;aaaaa;0.723;a;aaaaaaa;a;0.893;aaaa;aaaaa;aaaaaa;aaaa;aaaaaaaaa;0.85;aa;aaa;0.99;0.59;aaaaa;
0.00868;aaaaaa;aa;0.865;a;aaaaaaa;a;0.897;aaa;aaaaa;aaaaa;aaa;a;0.0275;aaa;aa;0.962;0.192;aaaaaaa;
0.16;aaaa;aaaa;0.232;a;a;a;0.201;aaa;aaa;aaaaa;a;aaaaaaa;0.144;aa;aa;0.944;0.068;aaaa;
0.892;aa;a;0.723;a;aa;aaa;0.692;aaaaaa;aaa;aaa;aa;aaa;0.122;a;aaa;0.924;0.377;aaaaaaaa;
0.267;aaaa;a;0.782;a;aaaaaa;a;0.261;aa;aaaaaaa;aaaaaaa;aaaa;aaaaaa;0.534;aaa;aa;0.361;0.482;aaaaa;
0.082;aaaaa;aa;0.819;a;aaaaaa;a;0.263;aaaaa;aa;aaaaaa;aaa;aaaaaaaa;0.0561;aa;aa;0.451;0.173;aa;
0.688;aa;aaa;0.759;a;aaaaaa;aaa;0.812;aaaaaa;aaaaa;aaaaaaa;aaaa;aaaaaa;0.41;aaa;a;0.716;0.214;aaaaaaaaa;
0.47;aaaa;aaaaa;0.298;a;aaaaa;aaa;0.338;aaaaaa;aaa;a;aa;aaaaaaaaa;0.839;aa;a;0.745;0.731;aa;
0.12;aa;aaaaaa;0.392;a;aaaa;aa;0.301;aaaaa;aaa;aaaaaaaa;aaaa;a;0.585;aaa;aa;0.776;0.00495;aa;
0.236;aaaaaa;aaaaa;0.483;a;aaaaaaa;a;0.768;aa;a;a;aaaaaa;aaaaaaaa;0.984;a;a;0.932;0.613;aaaaa;
0.877;aaaaaa;aaaaa;0.89;a;aaaaa;aa;0.96;aaaaa;aaa;aaaaa;aaaaaa;aaaa;0.115;aaa;aa;0.123;0.157;aa;
0.173;a;aaa;0.0396;a;aa;aa;0.302;a;aa;aaaaaa;a;aaaaa;0.507;a;aa;0.0332;0.443;aaaaaa;
0.667;aaaaa;aaaaaa;0.395;a;aaa;aaa;0.773;aaaaa;aaa;aaaa;aaaaa;aaa;0.0342;aa;aaa;0.876;0.982;aaa;
0.987;aaaa;aaa;0.946;a;aaaaa;aa;0.127;aa;aaaaa;a;aaaaaa;aaaaaaaaaa;0.986;aa;aa;0.439;0.841;aaaaaaaaaa;
0.261;aaaaaa;aaa;0.194;a;aaaaaa;a;0.46;aaa;aa;aaaa;aa;aaaa;0.362;aaa;aa;0.643;0.0481;aa;
0.179;a;aa;0.503;a;a;aa;0.489;aa;aaaaaaa;aaaaaaaa;aa;aaaaaa;0.542;a;aaa;0.97;0.148;aaaaaaaaa;
0.133;aa;aaaaaa;0.948;a;aaaa;a;0.612;aaaaaa;aaa;aaaaaaa;aaaaaa;aaaaaaaaaa;0.439;aa;a;0.665;0.562;a;
0.779;aaaa;aaaaa;0.708;a;aaaaaa;aa;0.0597;aaaaaa;aaaaa;a;aaa;aa;0.624;aaa;aaa;0.701;0.717;aaaaaa;
0.87;aaa;a;0.979;a;a;a;0.531;aaaa;aa;aaa;a;aaaaaaaaaa;0.206;aaa;a;0.177;0.999;aaaa;
0.549;aa;aa;0.19;a;aa;a;0.777;aaaaaa;aa;aaaaaaa;aaa;aaa;0.151;a;aaa;0.898;0.0442;aaaaa;
0.827;a;aa;0.922;a;aaaaa;aaa;0.897;a;aa;aaaaaaaa;aaaaaa;aaaaaaaaaa;0.42;aaa;aaa;0.335;0.611;aaaa;
0.911;aa;aaa;0.703;a;aaaaa;a;0.976;aaaaa;aaaaaaa;aaaaaa;aaaaaa;aaaaaaaaaa;0.163;a;aaa;0.923;0.762;aaaaaaaaaa;
0.0991;aaaaaaa;aaa;0.0533;a;aaaa;aa;0.334;aaaaa;aaaaaaa;aaaaa;aaaaa;aaaaaa;0.822;aa;a;0.817;0.243;aaaaaaaaa;
0.62;aaaaaa;aaaa;0.101;a;aaaaaaa;aaa;0.448;aaaaa;aa;aaaaaaaa;aaa;aaa;0.877;aa;aa;0.332;0.516;aaaaa;
0.346;aa;aa;0.758;a;a;aa;0.161;aaaa;aa;aa;a;aaaaaaaaaa;0.271;aaa;a;0.606;0.609;aaaaaaaaa;
0.355;aaaaa;aaaaaa;0.611;a;aaaa;aaa;0.0198;aa;a;aa;a;aaaaaaaa;0.961;a;aa;0.745;0.454;aaaaaa;
0.276;aaaaaaa;aaaaaa;0.979;a;aaaaa;aaa;0.313;aaaaa;aa;aaa;aaa;a;0.071;a;a;0.719;0.901;aaaaaa;
0.506;aaaaaa;aa;0.15;a;a;aa;0.749;aaa;a;aaaaaa;a;aaaa;0.393;a;a;0.517;0.109;aaaa;
0.151;aaaaaa;aaaa;0.104;a;aaaaaa;aaa;0.287;a;aa;aaa;aaa;aaa;0.504;aa;aa;0.79;0.504;aaa;
0.74;a;aaaa;0.0687;a;aaaa;aa;0.7;aaa;aaaaa;a;aaa;aaaaaa;0.949;aa;aa;0.405;0.63;aaaa;
0.0458;aaa;aaa;0.171;a;aa;aaa;0.767;aa;aaa;aaa;aaa;aaaaaaaa;0.424;a;aaa;0.415;0.517;a;
0.231;aa;aaa;0.326;a;aaaa;a;0.00161;a;a;aaaaa;aaa;aaaaa;0.534;aaa;a;0.212;0.91;a;
0.171;aaaaa;aa;0.89;a;aaaaa;a;0.729;aaaaa;aaaaaaa;aaaaaa;aaaa;aaaa;0.717;a;aaa;0.616;0.692;aaaaaaaaa;
0.509;aa;a;0.0344;a;aaaaaa;aa;0.638;aaa;aaaaa;aaa;a;aaaaaaaa;0.107;aa;aaa;0.605;0.436;aaaaa;
0.573;aaaaaaa;aa;0.844;a;aaaa;aa;0.968;a;aaaaaa;aaaaaaa;aaaa;aaaa;0.863;a;aa;0.733;0.898;aaaaaa;
0.414;aaaaa;aaaa;0.331;a;aaaa;a;0.0717;aaaa;aaaa;aaaaaaaa;aaaa;aaaaaaa;0.142;aa;aa;0.584;0.207;a;
0.267;aaaaaa;aa;0.905;a;aaaa;aaa;0.557;a;aa;a;a;aaaa;0.596;aa;aa;0.609;0.792;a;
0.284;aaa;aa;0.93;a;aaaaaaa;aa;0.994;aaaaa;aaaaaaa;aaaaaa;aaaaaa;aaaaaaaa;0.911;a;a;0.519;0.885;a;
0.021;aaa;aaaaa;0.108;a;aaa;aa;0.302;aaa;aaa;aa;a;aaaaaaa;0.139;a;aaa;0.678;0.809;aaaaaaa;
0.339;aa;aaaa;0.363;a;aaaa;aa;0.743;aaaaaa;aaa;aaaa;aaaa;aaaaaaaa;0.254;aaa;aa;0.544;0.257;aaa;
0.359;aaaaa;a;0.119;a;aaaaa;aa;0.533;aa;aaaa;aaaaaa;aa;aaaaaaaaa;0.894;aaa;aa;0.192;0.723;aaaaaaaa;
0.0229;aa;aaa;0.211;a;aaaaaaa;aa;0.357;a;aaaa;aa;aaa;aaaaaaaa;0.562;aa;a;0.593;0.891;aaaaaa;
0.939;aaaaaaa;a;0.628;a;aaaaaaa;a;0.856;aaaaaa;aaaaa;aaa;aaaa;aaaaa;0.534;aaa;aaa;0.452;0.327;aaaaaaaaaa;
0.357;aaa;aaaa;0.258;a;aaaaaa;aa;0.567;aaaa;aaaaaaa;aaa;aaaaaa;aaaa;0.913;aa;a;0.0865;0.732;a;
0.053;aaaaaa;aaaaa;0.658;a;aa;aa;0.0148;a;aaaa;aaaaaa;aaaaaa;aaaaaaaaaa;0.566;aaa;aa;0.545;0.932;aaaaaa;
0.474;aaaaa;a;0.886;a;aa;aa;0.296;a;aaaaaaa;a;aaaaa;aaaaaaaa;0.857;a;a;0.598;0.423;aaaaaaaaaa;
0.217;aaaaaa;aa;0.336;a;aaa;a;0.448;aaaaa;aa;aaaaa;aaaaa;aaaaaaaaaa;0.649;aaa;aaa;0.562;0.45;aaaaaaaaa;
0.805;a;a;0.918;a;aa;aaa;0.935;aaa;aaaaa;a;aaaaaa;aaaaaaaaaa;0.0837;aa;aaa;0.126;0.349;a;
0.75;aaaaa;aaa;0.906;a;aaaaaaa;a;0.343;a;a;a;aa;aaaaaaaa;0.888;a;aaa;0.861;0.138;aaaaaaaa;
0.634;aaaaa;aaaaa;0.794;a;aa;aaa;0.997;aa;aaaaaaa;aaa;a;aaaaaaa;0.111;a;a;0.327;0.796;aaaa;
0.382;aa;aaa;0.0824;a;aa;aaa;0.857;aaaaaa;a;aaaa;aaaa;aaaaaa;0.0705;a;a;0.39;0.294;aaaaaaaa;
0.104;aaaaaa;a;0.0732;a;aa;aa;0.612;a;aaa;aaaaaa;aaaaa;aaaaaaa;0.978;a;aaa;0.79;0.271;aaa;
0.638;aaaaaa;aa;0.214;a;aaaaaa;a;0.41;aaaa;a;aaaaaaa;aaaa;a;0.543;a;aa;0.375;0.356;a;
0.205;a;aaa;0.371;a;a;aa;0.589;a;a;aaaaa;aaaaa;aaaaaaa;0.899;aaa;a;0.89;0.934;aaaa;
0.117;a;a;0.485;a;aaaa;aaa;0.844;aa;a;aaaa;a;aaaaaa;0.756;aa;aa;0.713;0.481;aaaaaaaa;
0.018;aaa;aa;0.742;a;aa;aaa;0.438;aaaa;aaaaa;aaaaaa;aa;aaaaaa;0.515;aa;aaa;0.655;0.164;a;
0.022;aaa;aaaaaa;0.578;a;aaaaaa;aa;0.771;aaa;aa;aaaaaaa;aa;aaaa;0.717;aaa;a;0.268;0.569;aaaaaaa;
0.469;aaaaaaa;aaa;0.691;a;aaaaaa;aa;0.421;a;aaaaa;aaa;a;aaa;0.703;a;a;1;0.0536;aaaaaaaa;
0.794;aaaaaaa;aaaaa;0.925;a;aaaaaaa;a;0.781;aaaaaa;aaaaaaa;aaaaaaaa;aa;aaa;0.326;a;a;0.575;0.136;aaaaaaaa;
0.294;aaaa;a;0.576;a;aa;aa;0.404;a;aa;aaaa;aaa;aaa;0.39;aa;a;0.795;0.354;aaaaaaaaa;
0.877;aaaaaaa;a;0.087;a;aaaa;aa;0.854;aaa;aaaaaa;aaaaaaa;a;aaaaa;0.6;aa;aa;0.0422;0.306;aaaa;
0.741;aa;aaaaaa;0.359;a;aaaaa;aaa;0.963;aaa;aaaaa;aaaa;aaaaaa;aaa;0.888;a;aa;0.515;0.563;aaaaa;
0.241;aa;aa;0.136;a;aaaaaa;aaa;0.879;aaa;aaaaa;aaa;aaaaaa;aaaaaaa;0.748;a;a;0.932;0.0282;aaaa;
0.468;a;aaa;0.157;a;aaaaa;a;0.47;aaaaaa;aaaaaaa;aaaaaaa;aaa;aaaaaaaaa;0.114;a;aaa;0.0787;0.869;aaaaaaaa;
0.0256;a;a;0.705;a;aaa;aa;0.693;aaaaa;a;aaaaaaaa;aa;aa;0.276;aa;aaa;0.298;0.578;aaaaaaaaa;
0.437;a;aa;0.0812;a;aaaaa;aaa;0.0903;aa;aaa;aaaa;a;aaaaaaa;0.52;aaa;aaa;0.581;0.596;aaaaa;
0.948;aa;a;0.557;a;aaaa;a;0.645;aa;a;aaaaaaaa;aaaa;aaaaaaaaa;0.605;aa;aaa;0.839;0.237;aaaaaaaaaa;
0.191;aaaa;aaaa;0.0897;a;aaaaaaa;aa;0.198;aaaaaa;aaaaaa;aaaaaaa;aaaaa;a;0.947;aaa;aa;0.732;0.327;aaa;
0.459;aaaaa;aaaaa;0.28;a;aaaaa;aaa;0.466;aaaaa;aaaaaa;aaaaaaa;a;aaaaaa;0.751;aaa;aaa;0.959;0.208;aaaaaa;
0.119;aaaaa;aaa;0.106;a;aaaaaa;a;0.467;aaaaa;aa;aaaaaa;aaaaa;aaaa;0.362;aaa;a;0.142;0.517;aaaaaaaaaa;
0.994;aaaa;aaaaa;0.618;a;aaaaaaa;a;0.917;aaaa;aaaa;aaaaaaaa;aaaa;aaaaa;0.813;aaa;aa;0.423;0.709;aaaaa;
0.41;aaaaaaa;aaaaa;0.113;a;aaa;aaa;0.696;a;aaaaaa;aaaa;aa;aa;0.239;a;aa;0.549;0.109;a;
0.498;aaaaaa;aa;0.14;a;aaaaaa;a;0.753;aa;aaaaaaa;aaaaaa;aa;aaaaaaaaa;0.849;aaa;a;0.866;0.216;aaa;
0.0347;aaaaa;aaaaaa;0.276;a;aaaaa;aaa;0.775;aaaaaa;aa;aaaaaaaa;aaaaa;aaa;0.0433;aa;aa;0.137;0.0781;aaa;
0.491;aaaaaa;aaaaaa;0.0126;a;aaaaaaa;aaa;0.53;aaa;a;aa;aaaaa;aaa;0.494;aaa;aa;0.655;0.88;aaaaa;
0.179;aaaa;aaaaaa;0.942;a;aaaaaa;a;0.838;a;aaaaa;a;aaaaaa;aa;0.441;aaa;a;0.914;0.154;aaaaaaaaa;
0.431;a;aaaaa;0.447;a;aaa;a;0.798;aaaaa;aa;aaaaaaaa;aaaa;aaa;0.715;aa;aaa;0.528;0.25;aa;
0.112;aaa;aaaaaa;0.566;a;a;aa;0.0366;aaaa;aaaaaa;aaaa;a;a;0.127;a;a;0.944;0.426;aaa;
0.601;aaaa;aaaaaa;0.98;a;aaa;a;0.895;aa;aaaaaa;aaaaa;aa;aaaaaaaaaa;0.848;aa;a;0.885;0.873;aaaaaaa;
0.288;aaaaa;a;0.738;a;aa;aa;0.681;aaaaaa;aaaa;aaaaaa;aaa;aaa;0.618;aaa;aaa;0.678;0.758;a;
0.895;aaaa;aaa;0.406;a;aa;aaa;0.952;aa;aaa;aa;aaaaa;aaaa;0.187;aaa;a;0.153;0.646;a;
