ATT0(string,10);ATT1(string,4);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,10);ATT6(string,4);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,8);ATT12(string,6);ATT13(string,3);ATT14(string,1);ATT15(string,9);ATT16(float,1);ATT17(float,1);ATT18(string,9);ATT19(float,1);ATT20(string,4);ATT21(float,1);ATT22(float,1);ATT23(string,5);ATT24(float,1);ATT25(string,6);ATT26(string,7);ATT27(string,10);ATT28(string,10);
a;aaa;0.301;0.0492;0.869;aaa;aaa;0.323;0.921;0.779;0.492;aaaaaaaa;aaaa;a;a;aaaaa;0.502;0.173;aaaaaaaa;0.773;aaa;0.775;0.185;a;0.771;aaa;aa;aaaaaaa;aa;
aaa;aaaa;0.83;0.226;0.921;aaa;aaaa;0.592;0.339;0.934;0.776;aaaaaaaa;aaa;aa;a;aaa;0.627;0.548;aaaaaa;0.0191;aaa;0.531;0.397;aa;0.0658;a;aaaaa;aaaaaaaaaa;aaaaaa;
aaaaaaaaa;aaaa;0.295;0.799;0.673;aaaaaaaa;aaa;0.616;0.705;0.196;0.615;aaaaa;aaaaaa;aa;a;aaaaaa;0.204;0.791;aaaaaa;0.905;aaa;0.628;0.0406;aaa;0.599;a;aaa;aaaaaaaaa;aaa;
aaaaaaa;a;0.295;0.994;0.275;a;aaaa;0.583;0.94;0.44;0.526;aaa;aaaaa;a;a;aaaaaaa;0.336;0.615;aaaaaaaa;0.747;a;0.222;0.701;aaaa;0.4;aaaaa;aaaaa;aaaa;a;
a;aaaa;0.263;0.588;0.143;aaa;aa;0.335;0.653;0.174;0.673;aaaaaa;aaa;aa;a;a;0.19;0.592;aaaa;0.639;a;0.133;0.995;aaa;0.165;aaa;aaaaa;aaaaaaa;aaaa;
aaaaaaa;aa;0.214;0.611;0.705;aaaa;aaa;0.0255;0.133;0.906;0.946;aaaaaa;aaaaaa;aa;a;aaaaaaa;0.963;0.287;aaaaaaa;0.0378;aaa;0.215;0.297;aaaa;0.764;aaaaa;aaaaaa;aaaaaaaa;aaa;
aaaaaaa;a;0.496;0.321;0.139;aaaaaaaaaa;a;0.423;0.939;0.0669;0.972;aaaaa;aaaaa;a;a;aaaaa;0.458;0.451;aaaaaaaaa;0.51;a;0.305;0.697;aaaa;0.836;aaaaa;aaaaaa;aaaaaaaaaa;aa;
aaaaaa;aa;0.695;0.344;0.0326;aaaaaaaaa;aaaa;0.365;0.233;0.129;0.247;a;aaa;a;a;aaa;0.567;0.505;a;0.495;a;0.932;0.136;aa;0.702;aaa;aaaa;aaaaaaaaa;aaa;
aaaaaa;aaaa;0.922;0.322;0.931;aaaaaaaaa;a;0.953;0.133;0.574;0.0417;aaaaaaa;aa;a;a;aaa;0.337;0.604;a;0.724;aa;0.0686;0.197;aaaa;0.374;aaa;aaa;aaaaaa;aa;
aaaaaaaaaa;aa;0.778;0.616;0.174;aaaa;a;0.578;0.742;0.0659;0.401;aaaaaaa;aaa;aaa;a;aaaa;0.198;0.747;aaa;0.593;aa;0.322;0.855;aaaaa;0.592;aaa;a;aaaa;aaaa;
a;aa;0.107;0.895;0.347;aaa;aaa;0.791;0.0727;0.715;0.158;a;a;a;a;aaaaaa;0.424;0.0906;aaaaaaaaa;0.361;aaa;0.606;0.0435;aa;0.272;aaaaa;a;aaaaaaaaaa;a;
aaaaaaaaa;a;0.935;0.657;0.562;aaaaaaaa;aa;0.264;0.363;0.603;0.997;aaaaaaa;aaaaa;aa;a;aaa;0.474;0.986;aaaaaaa;0.7;a;0.497;0.0396;aaaa;0.103;aaaaaa;aa;aaaaaaa;aaaaa;
aaaa;aaaa;0.964;0.245;0.552;aa;aaaa;0.669;0.8;0.398;0.462;aaaaaa;aaaa;aaa;a;aa;0.311;0.679;a;0.142;aaa;0.166;0.882;aaaaa;0.303;aaa;aaa;aaaaaa;a;
aaaaaa;aa;0.219;0.993;0.617;aaa;aa;0.255;0.174;0.93;0.631;aaaaa;aaaaaa;aaa;a;aaa;0.261;0.0497;aaaaaaaa;0.784;aaaa;0.823;0.624;aaa;0.0114;aaa;aa;a;aaaaaaa;
a;aaa;0.996;0.281;0.778;aaaaaa;aaaa;0.0231;0.727;0.322;0.561;aaaaaa;aaa;a;a;aaaaaaaa;0.133;0.423;aaaaaa;0.872;aaaa;0.281;0.0475;aaaa;0.738;aaaa;aaaaaaa;aaaaaaaa;aa;
aaaaaa;aaaa;0.638;0.000874;0.682;aaaaaa;aaa;0.49;0.255;0.564;0.0173;aa;a;a;a;aaaaaa;0.256;0.247;aaaaa;0.394;a;0.0129;0.496;aaaaa;0.378;aaaaaa;aaaaa;aaaaaaaaaa;aaaaaaaa;
aa;aaa;0.283;0.441;0.189;aaaa;aaaa;0.165;0.757;0.226;0.599;aaaaaa;aa;aaa;a;aaaaaaaa;0.848;0.146;aaaaaa;0.0888;aaaa;0.417;0.345;aaa;0.0165;aaaa;aa;aaaaa;aaaaaaaaaa;
aa;a;0.233;0.328;0.857;aaaa;aaa;0.0772;0.18;0.731;0.228;a;aaaa;aa;a;aaa;0.53;0.426;aa;0.108;aaaa;0.372;0.741;aaaaa;0.0783;aa;aaaa;aaaaaaaaaa;aaa;
aaaaa;aaaa;0.0792;0.803;0.221;aaaaaaaaaa;aa;0.121;0.332;0.434;0.837;aaaaaa;a;a;a;aaaaaaa;0.93;0.303;a;0.451;aaaa;0.981;0.431;aaaa;0.769;aaaaaa;aaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaaa;aa;0.766;0.89;0.346;aaaaaaaa;aaaa;0.195;0.419;0.0537;0.335;aaaaaaa;aaaaa;aa;a;aaaa;0.79;0.0617;aaa;0.353;aaaa;0.575;0.187;aaa;0.17;a;aaaa;aaaaaaa;aaa;
aaaaaaaa;aaa;0.479;0.895;0.763;aaaaaaaaa;aaa;0.198;0.973;0.265;0.395;aaa;a;a;a;aaaaaa;0.254;0.838;aaaa;0.0781;aa;0.283;0.319;aaaa;0.731;a;aaaa;aaaaaaaa;aaaaaaaa;
aaaa;a;0.311;0.0251;0.238;aaa;aaa;0.958;0.273;0.214;0.0822;aaaaaaa;aaaaa;a;a;aaaaaaaaa;0.31;0.907;aaaaaa;0.156;aa;0.389;0.464;aa;0.63;aaaa;aaaaaaa;aaaaaa;aaaaaaaaaa;
aaaa;aa;0.335;0.598;0.0811;aaaaaaaa;aa;0.739;0.838;0.945;0.0272;aaaaa;aaaaa;aaa;a;aa;0.058;0.754;aaa;0.792;aaaa;0.185;0.0722;aaa;0.531;aa;a;aaaaaaa;aaa;
aaa;aaaa;0.132;0.963;0.254;aaaaaaaa;aa;0.752;0.0333;0.437;0.847;aaaaa;aaa;aa;a;aaaaaaaa;0.745;0.487;aaaaaaaa;0.305;aaa;0.544;0.316;a;0.0361;aaaaa;a;aaaa;aaa;
aaaa;a;0.114;0.916;0.322;aaa;a;0.497;0.393;0.673;0.775;aaa;aa;a;a;aaa;0.394;0.386;aaaaaaa;0.0337;a;0.447;0.342;aaa;0.558;aaaaaa;aaaaaaa;aaaaaaa;aa;
aaa;aaa;0.79;0.524;0.643;aa;aa;0.599;0.627;0.567;0.514;aaaaaa;aa;aa;a;aaa;0.471;0.241;aaa;0.16;aaaa;0.229;0.00523;aaaaa;0.0263;aaaaaa;aa;aaaaaaa;aaaa;
aaaaaaaaa;aaaa;0.669;0.618;0.491;aaa;aaa;0.33;0.615;0.0258;0.35;aaaaaaa;aaaaaa;a;a;aaa;0.86;0.0291;a;0.641;a;0.579;0.97;aa;0.31;aaaaaa;aaa;a;aaaaaaa;
aaaaaaa;aaa;0.106;0.338;0.733;aaaaa;a;0.43;0.782;0.0423;0.633;aa;aaa;aa;a;aaaaaaaaa;0.0332;0.686;aa;0.394;aaa;0.0206;0.0554;aaaa;0.289;aaa;aaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaa;aa;0.903;0.96;0.957;aaaa;a;0.732;0.569;0.856;0.62;aaaa;aaa;aa;a;aaaaaa;0.313;0.931;aaaaaaaaa;0.789;a;0.162;0.0383;a;0.842;a;aaa;aaa;aaaaa;
aaaaaa;aaaa;0.661;0.868;0.589;aaaaaaaaaa;aaaa;0.613;0.212;0.612;0.676;aa;aaaa;aa;a;aaaa;0.0242;0.795;aaaaaaaa;0.278;aaa;0.96;0.947;aaaa;0.923;a;aa;aaaaaaaaaa;aaaaaaa;
aaaaa;a;0.12;0.735;0.359;aaaa;aaa;0.131;0.305;0.608;0.264;aa;aaa;aa;a;aaaa;0.667;0.8;aaaaaaa;0.126;aa;0.859;0.17;aa;0.142;aaaa;aaaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaaaaaa;aa;0.599;0.34;0.0999;aaaaaa;aaaa;0.116;0.545;0.754;0.739;a;a;aa;a;a;0.579;0.828;aa;0.918;a;0.731;0.638;aaaa;0.758;a;aaa;aaa;aa;
aaaaaa;a;0.00992;0.728;0.0906;a;aaa;0.312;0.094;0.195;0.995;aaaa;a;aa;a;a;0.704;0.366;aaaaaaaaa;0.352;aa;0.156;0.385;a;0.00473;aaa;aaa;aaa;aaaaa;
aaaaaaaa;a;0.131;0.582;0.843;aa;a;0.43;0.89;0.464;0.916;aaaaaa;a;aa;a;aa;0.961;0.368;aaaaaaaa;0.767;aaa;0.495;0.234;aaaa;0.222;aaaaaa;aaa;a;aaa;
aaaaaaa;a;0.289;0.961;0.702;aaaaaaaaa;aa;0.344;0.021;0.876;0.549;aaaaaaa;a;a;a;a;0.000896;0.0514;aaaaa;0.443;aaa;0.706;0.987;aaa;0.827;a;aaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaaaaa;aaaa;0.385;0.283;0.992;aaaaaaaaa;aa;0.451;0.162;0.183;0.498;a;a;aa;a;a;0.155;0.106;aaaa;0.306;aaa;0.949;0.709;aaa;0.453;aaaaaa;aaaa;aaaaa;aaaaaaaa;
aaaa;a;0.314;0.765;0.728;aaaaaaaaa;a;0.445;0.832;0.63;0.577;aaaaaaa;aaa;aaa;a;aaaaaaa;0.459;0.471;a;0.45;aa;0.0854;0.0292;aaaa;0.189;a;a;aa;aaaaa;
aaaaaaaaa;aaa;0.189;0.979;0.0572;aaaaaa;aaaa;0.614;0.291;0.117;0.775;aaaaaaaa;a;a;a;aaaaaaaaa;0.00939;0.79;aaaa;0.316;aaa;0.505;0.186;aaa;0.18;aaaa;a;aaa;aaaaaaaa;
aa;aaa;0.902;0.919;0.0637;aaaaa;aaaa;0.203;0.724;0.625;0.0227;aaaaa;aaaaaa;aa;a;aaaa;0.585;0.828;aaaaaa;0.0509;aaaa;0.158;0.491;aaaa;0.0608;aaa;a;aaaaa;aaaa;
aa;aaaa;0.736;0.487;0.674;aa;a;0.635;0.964;0.866;0.000594;aaaaaaaa;aaa;aaa;a;aaaaa;0.997;0.572;aaaa;0.677;aaaa;0.618;0.88;aaaa;0.657;aaa;aaaaaa;aaaaaa;a;
aaaaa;aaaa;0.469;0.852;0.539;aaa;aa;0.0706;0.21;0.618;0.452;aaaaa;aaa;aaa;a;aaaaaaaa;0.0917;0.748;aa;0.305;a;0.414;0.667;aaa;0.498;aaa;aaaaaa;aaaaaaaaaa;aaaaaa;
aaa;a;0.0378;0.924;0.802;aa;aa;0.177;0.559;0.979;0.729;a;aaa;aaa;a;aa;0.714;0.473;aaaaa;0.928;aaaa;0.201;0.2;aaaaa;0.526;aaaaaa;aaaaa;a;aaaaaaaaaa;
aa;aaaa;0.176;0.829;0.786;aaaa;aaaa;0.676;0.379;0.697;0.904;a;aaaaaa;a;a;aaaaaa;0.104;0.714;aaaaa;0.0764;aa;0.918;0.305;aaa;0.512;aa;aaaa;aaaa;aaaaa;
aa;a;0.183;0.298;0.0819;aaaaaaa;aa;0.459;0.21;0.0141;0.209;aaaa;aaaaaa;aaa;a;aaaaaaaaa;0.18;0.642;aaaaaa;0.665;a;0.632;0.381;a;0.0454;a;aaa;aaaaaaa;aaaaaaa;
aaaaaa;a;0.39;0.827;0.771;aaaaaaa;aa;0.873;0.937;0.315;0.723;aaaaaaa;a;aaa;a;aaaaaaaa;0.603;0.315;aaaaaa;0.898;aaaa;0.0913;0.143;aa;0.461;aaaaa;a;aaaaaaaa;aaaa;
aaaaaaa;aa;0.538;0.503;0.624;aaaaaa;a;0.251;0.0347;0.293;0.252;aaaaaaaa;aaaaaa;aa;a;aaaaaa;0.935;0.369;aaaaaaa;0.417;a;0.304;0.774;aaaaa;0.179;aaa;aaaaa;aa;aaaaaa;
aa;aaa;0.6;0.533;0.262;aaaaaaaa;aaaa;0.779;0.683;0.753;0.15;aaaaaaaa;aaaaaa;a;a;aaaaaa;0.986;0.146;aaaaa;0.224;aaaa;0.774;0.264;aaa;0.813;aaaaa;aaaaaaa;aaaaa;aaaaaaaaaa;
aaaa;aa;0.738;0.56;0.157;aaaaaaaaa;aaa;0.829;0.809;0.358;0.941;aa;aa;aa;a;aaa;0.644;0.474;aa;0.286;aaa;0.71;0.362;a;0.811;aaaaaa;aa;aa;aaa;
aaaaaa;aa;0.962;0.276;0.0976;aaaaaa;a;0.93;0.808;0.64;0.154;a;aaaaaa;a;a;aaaaaaaaa;0.00611;0.736;aaaaaa;0.591;a;0.799;0.993;aaaa;0.565;aa;a;aaa;aaaaaaaa;
aaaaaaaaaa;aaa;0.987;0.107;0.387;a;aaaa;0.429;0.531;0.801;0.413;aaaaaaa;aaaa;a;a;aaaaaaaa;0.893;0.48;a;0.343;aaa;0.549;0.944;aa;0.87;aaaaaa;aaaaaaa;aaaaaaa;aaaaaa;
aaaaaaaaa;aaaa;0.863;0.285;0.209;aaaaa;aa;0.554;0.225;0.0714;0.252;aaa;aaaa;a;a;aaaaaaaaa;0.276;0.462;aa;0.443;aaaa;0.00507;0.263;aaaa;0.221;aaaa;a;a;aaaaaa;
aaaaa;aa;0.0488;0.678;0.7;aaaaa;aa;0.993;0.484;0.729;0.912;a;aa;aaa;a;aaa;0.226;0.725;aaaaaa;0.823;a;0.161;0.88;aaaa;0.744;aaaaa;a;aaaaaaa;a;
aaaaaa;aaaa;0.935;0.75;0.765;aaaa;aaaa;0.468;0.37;0.121;0.219;aaaa;a;aa;a;a;0.37;0.659;aaaaaaa;0.549;aaaa;0.412;0.194;aa;0.224;aaaa;aa;aaaaaaaaa;aa;
aaa;aaa;0.000194;0.255;0.934;aaaaaaaaa;aaaa;0.484;0.0669;0.703;0.0553;aaaaa;aaaa;aa;a;aaaaa;0.163;0.656;aaaaaaaa;0.11;aaaa;0.471;0.89;aaaaa;0.133;aaaaaa;aaa;a;aa;
aaaaaaaaa;aaa;0.621;0.79;0.819;aaaaaaaaa;aaaa;0.346;0.705;0.523;0.768;aaaaaa;aa;aaa;a;aaaa;0.469;0.252;aaa;0.367;a;0.62;0.984;aa;0.975;aa;aaaaa;aaaaaaaa;aaaaaaaa;
aaaa;aa;0.407;0.0152;0.794;aaaaaa;a;0.121;0.543;0.214;0.795;aaa;aaa;a;a;a;0.634;0.308;aa;0.476;aa;0.5;0.83;aaa;0.935;a;aaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaa;aa;0.0275;0.908;0.522;aa;aaaa;0.763;0.56;0.772;0.779;aaaaaaaa;aaaaa;aa;a;a;0.395;0.256;aaaaaaaa;0.702;aaaa;0.526;0.985;aaaa;0.309;aaaaaa;aaaaaa;aaaa;aaaaa;
aaaaaaaa;a;0.432;0.188;0.185;aaaaaaaa;a;0.519;0.153;0.588;0.0255;aaa;aaaaa;aa;a;aaaaaaaa;0.409;0.382;aaaaaaaaa;0.0573;a;0.28;0.947;aa;0.632;aaa;a;aaaaaaaa;aaaaaaaa;
aa;aaaa;0.289;0.426;0.396;aaaaaa;aaaa;0.994;0.649;0.769;0.481;aaaaa;aaaaa;aa;a;aa;0.781;0.514;aaaaaaaa;0.563;aaaa;0.473;0.749;aa;0.951;a;aaaaaa;aaaaaa;aaaaaaa;
a;aaa;0.297;0.616;0.0782;aa;aa;0.5;0.495;0.383;0.782;aaaaa;a;a;a;aaaaaaa;0.973;0.737;a;0.485;a;0.563;0.537;aaaaa;0.00731;aaaaaa;aaa;aaaa;aaaaa;
aaaaaa;aa;0.582;0.338;0.378;aaaaaaaaa;a;0.637;0.0325;0.899;0.831;aaaa;aaaaaa;a;a;aaaaa;0.997;0.821;aaaaaaaaa;0.874;aa;0.712;0.265;aa;0.185;aa;aaaaaa;aaaaaa;aaaaa;
aaaaaa;a;0.789;0.892;0.706;aaaaaaa;aaa;0.631;0.172;0.794;0.132;aaaa;aaaaa;aaa;a;aaaaaaaa;0.542;0.601;aaaaaaaa;0.42;a;0.489;0.592;a;0.714;aaaaa;aaaaaa;aaaaaaa;aaaaaaaaaa;
aa;a;0.843;0.554;0.549;aa;aa;0.259;0.97;0.958;0.645;aaaaa;aaa;a;a;aaa;0.538;0.284;aaaaa;0.647;aaa;0.712;0.563;aaaa;0.987;aaa;aaaa;aaaaaaaaa;a;
aa;aaaa;0.729;0.637;0.237;aaaaaaaa;a;0.109;0.815;0.837;0.408;aaaaaaaa;a;aaa;a;aaaaaaa;0.9;0.688;a;0.598;aa;0.741;0.135;aaaaa;0.141;aaaaa;aa;aa;aaaaaaaaaa;
a;aaaa;0.476;0.351;0.849;a;aaaa;0.14;0.104;0.738;0.888;aaa;aa;aa;a;aaaaaaa;0.0957;0.589;aaaaaaaa;0.985;a;0.0771;0.356;aaaaa;0.121;a;aaa;aaaa;aaaa;
aaaaaaaa;aa;0.765;0.63;0.86;a;aaa;0.538;0.454;0.218;0.526;aaaaaaaa;aaaaaa;a;a;aaa;0.211;0.764;aaaaa;0.0427;aa;0.279;0.509;aaaa;0.547;aaaaaa;aaa;aa;a;
aaaa;a;0.699;0.791;0.426;aaaaaaaa;aa;0.482;0.965;0.0858;0.398;aaa;aaaaaa;aaa;a;aa;0.47;0.298;aaa;0.623;aaa;0.509;0.0211;aaaaa;0.309;aaaaaa;aaaa;aaaaaaaaaa;aa;
aaaaaaaaa;aaaa;0.208;0.875;0.933;a;aaaa;0.803;0.159;0.67;0.595;aaaaaaaa;aaa;a;a;aaaa;0.842;0.53;aaaa;0.862;aaa;0.0517;0.272;aaa;0.406;a;aaaa;aaaaaa;aaaaaaa;
aaaaaaaaaa;aa;0.0738;0.349;0.922;aaaaa;a;0.957;0.706;0.236;0.489;a;aaaa;aaa;a;aaa;0.789;0.858;aaaaa;0.726;aa;0.624;0.523;aaa;0.0832;aaaa;aaaaaa;aaaaaaaaaa;aaaa;
aaaaaaa;aaaa;0.424;0.293;0.0598;aaaaa;aaaa;0.996;0.735;0.757;0.68;aaaaa;aaaaaa;a;a;aaaaaaaaa;0.0593;0.21;aaaa;0.00935;a;0.851;0.293;aa;0.856;a;a;aa;aaaa;
aaaaa;a;0.749;0.068;0.339;aaaaaaaaaa;aaaa;0.427;0.319;0.204;0.376;aaa;aaaaaa;aa;a;aaa;0.342;0.102;aaaaaaa;0.0172;aaaa;0.543;0.37;a;0.444;aaa;aaa;aaaaa;aaaa;
aaaaa;aaaa;0.171;0.468;0.848;aaaaa;aaaa;0.0514;0.356;0.258;0.0163;aa;aaaaa;aaa;a;a;0.404;0.679;aaaaaaaaa;0.382;aa;0.75;0.268;aaaa;0.628;aaaaa;aaaaaa;aaaaaaaaa;aaaaa;
aaaa;a;0.0978;0.716;0.152;aaaaaaaaa;a;0.0976;0.705;0.799;0.00741;aaaaa;aaaaaa;a;a;a;0.556;0.895;aaaaaaaaa;0.412;aa;0.567;0.144;aaa;0.157;aaa;aaaaa;aaaaaaa;aaaaaa;
aaaaa;aa;0.908;0.748;0.0494;aaaaaaa;aaaa;0.835;0.292;0.694;0.967;aaaaa;aaaaaa;a;a;aaaaaaa;0.0308;0.272;aaaa;0.768;aaa;0.321;0.717;a;0.506;aaaa;aa;aa;aaaaaa;
aa;aa;0.4;0.651;0.077;aaaaaaaaaa;aaaa;0.398;0.3;0.311;0.671;aaaaaa;aa;aaa;a;a;0.538;0.321;a;0.143;aaa;0.181;0.192;aaaa;0.457;aaaaa;aaaaaaa;aaaaaaa;aa;
aa;aaaa;0.782;0.206;0.242;aaa;aa;0.704;0.108;0.766;0.352;a;aaaa;aaa;a;aaaaa;0.43;0.735;aaaaaaaaa;0.0607;a;0.142;0.659;a;0.201;aaa;aaaaaaa;aaaa;aaa;
aaaaaaaa;aa;0.238;0.281;0.32;a;aa;0.911;0.503;0.514;0.408;aa;aaaaaa;aa;a;aaaaaa;0.319;0.376;a;0.241;aaaa;0.324;0.853;aaaaa;0.612;aaa;aaaaa;aaa;a;
aaaaaaaa;a;0.178;0.914;0.807;aaaaaaaaaa;aa;0.789;0.849;0.541;0.495;aa;a;aaa;a;aaaa;0.528;0.319;aaaaaa;0.902;aaaa;0.109;0.307;aaa;0.791;a;aaaaaaa;aaaaaaaaaa;aaa;
aaaaaaa;aa;0.831;0.0775;0.283;aaaaa;aa;0.969;0.833;0.452;0.227;aa;a;a;a;aaa;0.692;0.119;aaaaaaa;0.523;aa;0.433;0.56;aa;0.825;a;aaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaa;aa;0.207;0.412;0.172;aaaaaa;a;0.626;0.492;0.55;0.51;aaaaaaaa;aaaaaa;a;a;aaaa;0.27;0.234;aaaa;0.614;a;0.199;0.896;a;0.816;aaaa;aaa;aa;aaaaaa;
aaaaa;a;0.00478;0.339;0.807;aaaaaaaaa;aaa;0.77;0.343;0.147;0.953;aaa;aaa;aa;a;aaaaaaa;0.182;0.231;aaaaaaaaa;0.396;aaa;0.473;0.00605;aaaa;0.235;aaa;aaaaa;aaaaaaaaaa;aaaaaaaa;
aaaaa;aa;0.254;0.909;0.954;aaaaaa;aaa;0.486;0.539;0.23;0.549;a;aaaaa;aa;a;aaaaaaaaa;0.109;0.371;aaaaaaaaa;0.289;aaaa;0.772;0.714;aa;0.458;aaaaa;aaaaaaa;a;aaaaaaa;
aaaa;a;0.675;0.552;0.904;aaaa;aa;0.526;0.0521;0.395;0.37;aaaaaaa;aaaaa;aaa;a;aaaaa;0.124;0.53;aaaa;0.422;aaa;0.478;0.911;aa;0.0366;aaa;aaaaa;aaaa;aaaa;
aaaa;a;0.664;0.853;0.0108;aaaaaaaa;aaaa;0.762;0.34;0.421;0.605;aaaa;a;aa;a;aaaaa;0.367;0.858;a;0.4;aaaa;0.111;0.107;aaaaa;0.0605;a;aaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaa;0.503;0.129;0.254;aa;a;0.46;0.648;0.552;0.835;aaaaaaaa;aaa;aa;a;aaaaaa;0.931;0.737;aaa;0.859;a;0.27;0.334;aaaa;0.146;aaaa;aaaaaa;aaaa;aaaaaaaaaa;
aaa;aaaa;0.215;0.404;0.587;aaaaaaaaaa;a;0.368;0.607;0.216;0.447;aaaaaaa;aaaaaa;aaa;a;aaa;0.549;0.766;aa;0.368;a;0.588;0.366;aa;0.0683;aaaa;aaaa;aaaaaaaaaa;aaaaaaa;
aaaaaaaaa;a;0.171;0.846;0.0441;aaaaa;aaaa;0.438;0.618;0.843;0.934;aaaaaaaa;aaaaaa;aa;a;aaaaa;0.479;0.25;aa;0.595;aa;0.41;0.216;a;0.558;aaa;aaa;aaaaaaa;aaaaaaaaa;
aaaaaaaaa;aaaa;0.779;0.13;0.02;aaaa;aa;0.966;0.613;0.81;0.879;aaaa;aaaaaa;aa;a;aa;0.112;0.255;aaaaaaaaa;0.649;aaaa;0.114;0.944;a;0.221;a;aaaaaa;aaaaaa;aaaaaa;
aaaaaaaaaa;aaa;0.99;0.864;0.73;aaaaaaaa;aaaa;0.351;0.816;0.414;0.499;aa;aaaaaa;aaa;a;aaaa;0.786;0.263;aa;0.275;aaa;0.24;0.124;aaa;0.777;aaaaaa;aa;aaaaaaaa;aaaaaaaa;
aaaaaa;aaa;0.198;0.128;0.889;aaa;aaaa;0.887;0.794;0.024;0.595;aaaaa;aaaa;aaa;a;aaaaa;0.081;0.00574;aaaaa;0.619;aa;0.11;0.0058;aaa;0.125;aaaaaa;aaaa;aaaaa;aaaaa;
aaaaaaaaaa;aaa;0.19;0.0962;0.629;aaaaaaaa;aaaa;0.174;0.638;0.668;0.616;aaa;aaaaa;aaa;a;a;0.812;0.593;aaaaaaaaa;0.296;aaaa;0.693;0.507;a;0.0779;aaaa;aa;aaaaaaa;aa;
aaaaa;aa;0.757;0.574;0.208;aaaaaa;aaaa;0.584;0.425;0.137;0.578;aaaaaaa;aaaaaa;aa;a;aaaaaaa;0.594;0.423;aaaaa;0.232;aa;0.738;0.573;a;0.422;a;aaaaaaa;aaa;aaaa;
aaaaaaaa;aaa;0.503;0.782;0.239;aaaa;a;0.569;0.378;0.00385;0.759;aaaaaaa;aaaa;aaa;a;aaaa;0.818;0.136;aa;0.172;a;0.329;0.249;a;0.46;aaaaaa;aaaaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaa;0.869;0.998;0.567;aaaaa;aaaa;0.764;0.415;0.926;0.677;aaaa;aaaaaa;a;a;aaaaaaa;0.0888;0.728;aaaaaaaa;0.82;aaaa;1.73e-05;0.291;aaaa;0.117;aaa;aaaa;aaaa;aaaaaaaa;
aaaaa;aa;0.339;0.923;0.265;aaaaa;a;0.329;0.545;0.636;0.165;aaaaaa;aaaaa;a;a;a;0.116;0.562;aaaaa;0.611;a;0.944;0.358;aa;0.188;a;aaa;aaaa;aaaaa;
a;a;0.833;0.734;0.176;aaaa;aa;0.496;0.9;0.952;0.757;aa;aaa;aaa;a;aaaaaaa;0.789;0.112;aaaaaaaaa;0.572;aa;0.577;0.993;aa;0.669;aaaa;a;aaaaa;aaaaa;
aaaaaa;aa;0.814;0.24;0.474;aaaaaaaa;aaa;0.962;0.336;0.3;0.845;a;aaaaa;aaa;a;aaaaa;0.207;0.85;aaaaaaaaa;0.351;a;0.674;0.74;aaaaa;0.895;aaaa;aaaaaaa;aaa;aaaaaaaaaa;
aaaaa;aaa;0.278;0.475;0.331;aaaaa;a;0.892;0.545;0.976;0.233;a;aaaaa;aaa;a;a;0.626;0.283;aaaaa;0.384;aaa;0.139;0.0381;aaaa;0.914;aaa;aaa;aaa;aaaaaa;
aaaaaa;a;0.124;0.456;0.204;aaaaa;aaaa;0.104;0.978;0.405;0.683;aaaaaaaa;aaaaaa;aaa;a;aaaaa;0.584;0.107;aaaa;0.62;a;0.4;0.0843;aaaaa;0.979;aa;aaaa;aaaaa;aaaaaaaa;
aaaaaaaaaa;aaa;0.468;0.822;0.271;a;a;0.632;0.0217;0.399;0.976;aaaa;aaaaa;aaa;a;aaaa;0.926;0.566;aaaaaaa;0.207;aa;0.407;0.646;aaaa;0.901;aaa;aa;aa;aaaaaaaaa;
aaaa;aaaa;0.132;0.639;0.428;aaaaa;aa;0.919;0.743;0.235;0.898;aaaa;aa;aaa;a;aa;0.796;0.226;aaaaa;0.487;a;0.16;0.465;aa;0.751;aaaaa;a;aaaaaaaaaa;aaaaaaa;
aaa;aaa;0.557;0.911;0.141;aaaaaa;a;0.0432;0.805;0.722;0.435;aaa;a;aa;a;aaaaa;0.634;0.812;a;0.0318;aa;0.664;0.19;aa;0.765;aaaa;aaaaaaa;a;aaaaaaaa;
aaaaa;a;0.918;0.559;0.597;a;aaaa;0.163;0.939;0.14;0.592;a;aaaaa;aaa;a;aaaaaaaa;0.0437;0.358;aaaaa;0.2;a;0.706;0.561;aaaa;0.432;aaa;a;aaaaaa;aa;
aaa;aaa;0.631;0.0926;0.0273;aaaaaa;aaaa;0.434;0.433;0.621;0.0988;aaaaa;aaa;aa;a;aaaaaaaa;0.229;0.678;aaaa;0.195;aa;0.174;0.43;aa;0.582;aaaaa;aaaaa;aa;aa;
