ATT0(string,6);ATT1(float,1);ATT2(string,8);ATT3(float,1);ATT4(string,7);ATT5(float,1);ATT6(string,9);ATT7(float,1);ATT8(string,4);ATT9(string,2);ATT10(float,1);ATT11(string,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,5);ATT18(float,1);ATT19(string,10);ATT20(float,1);ATT21(float,1);ATT22(string,5);ATT23(float,1);ATT24(float,1);ATT25(string,7);ATT26(string,10);ATT27(float,1);ATT28(string,10);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,8);ATT33(float,1);ATT34(string,9);ATT35(string,10);ATT36(float,1);ATT37(string,8);ATT38(string,10);ATT39(string,5);ATT40(string,2);ATT41(float,1);ATT42(string,10);
aaaaa;0.46;aaaaa;0.916;aa;0.511;aaa;0.589;aaaa;a;0.09;a;0.674;0.705;0.482;0.206;0.313;aa;0.325;a;0.469;0.847;aaaaa;0.178;0.426;aaaa;aaaaaaaa;0.684;aaaaa;0.92;0.0334;0.914;aaa;0.496;aaaaaa;aaaaa;0.393;aaaaa;aa;a;aa;0.95;aaaa;
aaaaaa;0.242;aaaaa;0.194;aa;0.0196;aaaaaaa;0.918;a;a;0.0376;a;0.732;0.542;0.994;0.317;0.578;aaaaa;0.0584;aaaaaaaaa;0.343;0.452;aaaa;0.302;0.94;aaa;aaaaaaaa;0.274;aa;0.515;0.477;0.327;aa;0.478;aaa;aaaaaaa;0.959;aaaaaaa;aaaaaaaaaa;aa;a;0.319;aaaa;
a;0.319;aaaa;0.0691;aaaaaa;0.727;aaaaaaa;0.831;aaa;aa;0.567;a;0.167;0.271;0.193;0.301;0.64;a;0.302;a;0.447;0.518;a;0.7;0.153;aaa;aa;0.0564;aaaaaaaaa;0.925;0.338;0.995;aaaaaaa;0.327;aaa;aaaaaaaa;0.604;aaa;aaaaaaaaa;aaaaa;a;0.509;aaaaa;
aaa;0.926;aaa;0.0777;aaaa;0.532;a;0.806;aa;a;0.227;a;0.183;0.231;0.321;0.479;0.499;aaaa;0.121;aa;0.99;0.208;aaaaa;0.707;0.627;aaa;aaaaaaaaa;0.0873;aaaaa;0.481;0.114;0.659;aaaaaaaa;0.792;aaaaaaaaa;aaaa;0.275;aaaaaaaa;aaaaaaaaa;aa;aa;0.355;aaaaaaaaa;
a;0.268;aa;0.615;aaaa;0.43;aaaaaaa;0.507;aaa;a;0.776;a;0.941;0.762;0.0901;0.733;0.633;aa;0.422;aaaaaaaaa;0.407;0.1;a;0.929;0.0404;aaaa;aaaaaaaa;0.0777;aaaa;0.204;0.262;0.278;aaaa;0.378;aaaaaaaaa;aaaaaaaaaa;0.568;aaaaa;aaaaaa;aa;a;0.846;aaaaaaaaa;
aaaa;0.158;aaaaaa;0.0149;aaaaaa;0.339;aaaaa;0.0358;aa;aa;0.942;a;0.717;0.38;0.726;0.944;0.286;aa;0.286;aaaaaaaaa;0.504;0.634;aa;0.799;0.936;aaaa;aaaaaaaa;0.924;aa;0.976;0.823;0.497;aa;0.154;a;aaaaaaa;0.576;aaaaaaaa;aaaaaaaaa;a;aa;0.0827;aaaa;
aaa;0.237;aaaaaaa;0.493;aa;0.821;aaaaaa;0.573;a;aa;0.917;a;0.545;0.77;0.627;0.149;0.449;aaaaa;0.103;aaaaaaaaa;0.421;0.63;aaaa;0.541;0.699;aaaa;a;0.394;aaaaaaaaaa;0.544;0.795;0.994;aaaaaaaa;0.284;aa;aaaa;0.393;aaaaaa;a;aa;a;0.442;aa;
aaaaa;0.112;aaaaaaaa;0.103;aa;0.816;a;0.832;a;aa;0.736;a;0.939;0.956;0.903;0.638;0.204;aaa;0.359;aaaa;0.863;0.954;aaaaa;0.217;0.896;aaaaa;aaaa;0.139;aaaaaaaaaa;0.429;0.702;0.138;aaaaaa;0.983;aaaaaaa;aaaaaaaaaa;0.843;aaaa;aaaaaaaa;aaaaa;aa;0.501;aaa;
aaaaa;0.000879;aaaaaaa;0.891;aaa;0.119;aaaaaa;0.817;aaaa;a;0.395;a;0.996;0.348;0.74;0.0193;0.105;aaaa;0.669;aaa;0.81;0.569;aa;0.716;0.947;aaa;aaaa;0.829;aaaaaaa;0.203;0.442;0.71;a;0.369;aaa;aaaaaaa;0.386;aaaa;aaaaaaaaa;aaaa;a;0.923;aaa;
aaa;0.732;a;0.933;aa;0.408;aaaaaaaa;0.869;aa;a;0.933;a;0.876;0.937;0.0719;0.418;0.639;a;0.99;aaaaaa;0.363;0.0245;a;0.424;0.632;aaa;aaaaa;0.539;aaaaaaa;0.595;0.54;0.507;aa;0.774;aa;aaaaaaaaa;0.623;aaa;aaaaaaaa;aaaa;aa;0.457;aaaaaaa;
a;0.739;aaaaaa;0.136;aaa;0.628;aaaaaaaa;0.808;aa;a;0.791;a;0.598;0.74;0.984;0.605;0.666;aaaaa;0.454;aaaaaaaaa;0.991;0.886;a;0.149;0.658;aaaaaa;aaaaaaaaa;0.0342;aaaaaa;0.959;0.566;0.516;aaaaa;0.858;aa;a;0.585;aa;aaaaaaa;a;a;0.476;aaaa;
aaa;0.982;aaaa;0.436;aaaaaa;0.79;aaaaaaa;0.56;a;aa;0.112;a;0.0712;0.261;0.577;0.326;0.0387;aaaa;0.154;aaaaaaaa;0.36;0.205;aa;0.0664;0.14;aaaaaaa;aaaaaaaa;0.399;aaaaaaaaa;0.422;0.891;0.691;a;0.185;aaaa;a;0.29;aaa;aaaaaaaa;aa;aa;0.636;aaaaaaaaa;
aaa;0.00112;aaaaaaa;0.736;a;0.599;aaaaaaaaa;0.538;aaa;a;0.868;a;0.442;0.634;0.634;0.299;0.213;aaaa;0.389;aaaaaaaa;0.724;0.0321;a;0.356;0.163;aaaaa;aaaaaaaaa;0.882;aaaaaa;0.949;0.11;0.164;aaaaaaaa;0.909;aa;aaaaaaaa;0.577;aa;aaaaaaaaa;a;a;0.673;a;
aaaa;0.503;aaaaaa;0.879;aaaaa;0.197;aa;0.68;a;aa;0.224;a;0.626;0.218;0.907;0.5;0.0402;aaa;0.76;aa;0.785;0.459;aaaaa;0.772;0.119;aaa;aaaaaaa;0.0685;aaaaaaaaa;0.925;0.781;0.905;aaaaa;0.118;aaaaaaaaa;aaaaaaaa;0.396;aaaaa;aaaaaaa;aaaa;a;0.29;aaa;
aaa;0.985;aaa;0.668;a;0.461;aaaaa;0.132;aaaa;a;0.0642;a;0.215;0.0973;0.708;0.681;0.539;aa;0.629;aa;0.209;0.0275;aaaa;0.0958;0.938;aaaaa;aaaaa;0.823;aaaaaaaaa;0.446;0.163;0.426;aaaaaaa;0.076;aaaaa;aaaaaaaa;0.356;aaaaaa;aaa;aaaa;a;0.0211;aaaaaaaaaa;
aaa;0.599;aaaaaa;0.374;aaaaaaa;0.929;aaaa;0.587;aaa;a;0.492;a;0.93;0.722;0.975;0.624;0.131;aaaa;0.193;aaaa;0.405;0.336;aaa;0.796;0.411;aaa;aaaaaaa;0.793;aaaaaaaaa;0.862;0.381;0.623;aaaa;0.651;aaaaaaaaa;aa;0.0251;aaaaaa;aaaaaaaaaa;a;a;0.2;aaaaaaa;
aaa;0.324;aaa;0.54;aaaa;0.534;aaaaaaaa;0.64;aa;a;0.184;a;0.14;0.869;0.264;0.0292;0.18;aaaa;0.602;aaaaaaaa;0.639;0.797;aaaaa;0.91;0.543;aaa;aaaaaaaaaa;0.497;aaaaaa;0.277;0.526;0.14;aaaaa;0.187;aaaaaaaa;aaaaaaaaaa;0.19;aaaaaa;aa;aa;aa;0.16;aaaaaaaaaa;
a;0.644;aaa;0.0274;a;0.313;aaaaa;0.213;a;aa;0.367;a;0.589;0.856;0.716;0.0831;0.655;aaaa;0.884;aaaaa;0.00773;0.975;aaaaa;0.626;0.69;aaaa;aaaaaaaaaa;0.0657;aaaaa;0.676;0.151;0.596;aaaaaaa;0.974;aaaaaa;aaaaaaaaa;0.922;a;aaaaaa;aa;a;0.543;aaaaa;
aaa;0.547;aaaaa;0.0114;aaa;0.233;aaaaaaa;0.435;aa;a;0.399;a;0.791;0.271;0.977;0.274;0.599;aa;0.695;aaa;0.324;0.573;a;0.916;0.679;aaa;aaaaaaa;0.0674;aaaaaaaa;0.316;0.57;0.963;aaa;0.686;aaa;aaaaaaa;0.896;aaaaaaa;aa;aa;aa;0.182;aaaaaaa;
aaaa;0.708;aa;0.885;aaaaaa;0.981;aaaaa;0.315;aaaa;aa;0.873;a;0.948;0.543;0.262;0.231;0.426;aaaa;0.785;aa;0.695;0.495;a;0.799;0.192;aa;aa;0.994;aaa;0.43;0.706;0.354;aaaa;0.972;aaaaaa;aaaaaaaa;0.0606;aaaa;a;aaaa;aa;0.984;aaaaaaaa;
a;0.784;aaaaaaaa;0.432;aaaaaa;0.581;aaaaaa;0.347;aa;aa;0.588;a;0.641;0.32;0.465;0.0264;0.344;aa;0.846;a;0.204;0.668;aaaa;0.947;0.0563;aaaaa;aaa;0.806;aaa;0.288;0.987;0.766;aaaa;0.15;aaaa;aaaaaaaaaa;0.67;aaa;aaaaaa;a;a;0.94;aaaaaaaaa;
aaaaaa;0.471;aaaaa;0.541;aaaaaaa;0.945;aaaaaaaaa;0.543;aaa;a;0.375;a;0.291;0.966;0.00677;0.783;0.976;aaaaa;0.935;aaaaaaa;0.875;0.0238;aa;0.493;0.235;aaaaaa;aaaaa;0.741;aaaaaaaa;0.698;0.548;0.213;aaaaaaaa;0.237;aaa;aaaaaaaaa;0.596;aaaaaaa;aaaaaaa;a;a;0.357;aa;
aaaa;0.629;aaaaa;0.907;aaaa;0.693;aaaaaaaa;0.419;aaa;aa;0.245;a;0.909;0.755;0.893;0.726;0.163;aaaaa;0.19;aaaa;0.307;0.747;aaaaa;0.8;0.897;aaaa;aaa;0.937;aaa;0.378;0.165;0.0225;aaa;0.997;aaa;aaaaaaaa;0.666;aa;aaaaaa;a;aa;0.16;a;
aaa;0.104;aaaaaaaa;0.769;aaaa;0.475;aaaaaaaa;0.824;aa;aa;0.504;a;0.873;0.0871;0.872;0.432;0.93;aa;0.802;aa;0.59;0.759;aaa;0.633;0.608;aaa;aaa;0.699;aaaaaaa;0.953;0.432;0.17;a;0.198;aaaaaaa;aaaaa;0.215;aa;aaa;aaa;aa;0.968;aaaaa;
aaa;0.698;aaa;0.793;aaaaa;0.617;aaaaaaaa;0.196;aaa;aa;0.309;a;0.378;0.477;0.829;0.931;0.454;aaa;0.656;aaaaaa;0.81;0.508;a;0.0278;0.629;aaaa;aaaaaaaaa;0.294;aaa;0.931;0.555;0.765;aaa;0.912;aaaaaaa;a;0.704;aaaaaa;aaaaaaaaa;aa;aa;0.528;aaaaaaa;
aaaaaa;0.366;aaaa;0.455;aaa;0.713;aa;0.894;aaa;a;0.367;a;0.22;0.316;0.588;0.107;0.756;aaaaa;0.702;aaaaa;0.309;0.548;a;0.389;0.155;aaaa;aaaaaaaaaa;0.533;aaaaa;0.326;0.0148;0.947;a;0.0533;aaaa;aaaaaaaaaa;0.998;a;aaaaaa;aaaaa;a;0.321;aa;
aaa;0.51;aa;0.157;aaaaa;0.675;aaa;0.0473;aaa;a;0.0271;a;0.488;0.137;0.991;0.909;0.256;a;0.777;aaaaa;0.133;0.794;aaa;0.557;0.287;aaa;a;0.758;aaaaaaaaaa;0.891;0.403;0.213;aaaa;0.152;aaaa;aaaaaaaaaa;0.549;aaaaaaaa;aa;a;a;0.539;aaaaaa;
aaa;0.695;aaa;0.496;a;0.579;aaaaaaaaa;0.0108;aa;aa;0.297;a;0.219;0.0162;0.0681;0.918;0.349;aa;0.671;aaaaaa;0.276;0.226;a;0.75;0.0208;aaaa;aaaa;0.486;aa;0.999;0.0656;0.0934;aaaaa;0.104;aaaa;aaaaaaaaaa;0.569;aaaa;aaaaaaa;aa;a;0.81;aa;
aaaaaa;0.492;a;0.993;aa;0.97;aaaa;0.331;aa;aa;0.402;a;0.495;0.848;0.412;0.123;0.785;aaa;0.219;aaa;0.313;0.562;aa;0.0646;0.139;aaaaa;aaaaaaaaa;0.705;aaaaaaaaa;0.693;0.0819;0.877;aaaa;0.63;a;aaaaaaa;0.464;a;aa;aa;aa;0.74;aaaaaaaa;
aa;0.219;aaaaaaa;0.999;aaaaaa;0.826;aaaaaaaa;0.28;aaaa;a;0.995;a;0.251;0.613;0.208;0.654;0.244;a;0.958;aaaaaaa;0.173;0.791;a;0.05;0.299;aaa;aaaaaaaaaa;0.514;aaaa;0.289;0.394;0.0417;aaaa;0.619;a;aaaaaaaaa;0.0344;aaa;aaaaaaaaa;aaaaa;aa;0.409;aaaaaaa;
a;0.345;aa;0.896;aaaaa;0.619;aaaa;0.146;a;aa;0.766;a;0.746;0.564;0.814;0.71;0.0126;aaa;0.517;aaaaaaaaa;0.221;0.511;aaaa;0.104;0.723;aa;aaaaaaaa;0.553;aaaaaaa;0.99;0.0231;0.566;aa;0.783;aa;a;0.145;aaaaaa;aaaaaaaa;aa;a;0.538;aaaaaaaa;
aaa;0.374;aaaaa;0.629;aaaaaa;0.604;aaaaaa;0.255;a;aa;0.621;a;0.707;0.64;0.451;0.237;0.141;aaaaa;0.648;aaaaaaaa;0.304;0.85;aaaaa;0.497;0.533;aaaaaa;aaaaaaaa;0.87;aaaaaa;0.951;0.528;0.641;aa;0.124;aa;aaaaaaaa;0.243;aaaaaaaa;aaaa;aa;aa;0.208;aaaaaaa;
aaaaaa;0.932;aaaaaaaa;0.589;aaaaaaa;0.271;aaaa;0.261;aaa;a;0.348;a;0.991;0.535;0.777;0.531;0.931;aa;0.349;a;0.324;0.989;aaaaa;0.413;0.982;aaa;aaaaaaa;0.869;aaaaaaa;0.419;0.7;0.258;aaaaa;0.631;aaaaa;aaaaaa;0.0582;aaaaaaa;aaaaaaaaa;aaaaa;a;0.122;aaaaaaaaaa;
aaaaaa;0.784;aa;0.445;aaaa;0.458;aaaaa;0.68;aaaa;aa;0.411;a;0.0918;0.327;0.972;0.302;0.451;aaa;0.618;a;0.304;0.522;aaa;0.676;0.989;aaaa;aaa;0.668;aaaaaa;0.692;0.38;0.693;aa;0.741;aa;aaaaaaaa;0.423;a;aaa;aaaaa;a;0.11;aaaaaaaaa;
aaaa;0.981;aaa;0.0025;aaaaaaa;0.879;aaaaa;0.149;aaaa;aa;0.161;a;0.769;0.0492;0.0934;0.0946;0.645;a;0.52;aaaaaaaa;0.366;0.845;aaaaa;0.581;0.624;aaaa;aa;0.637;aa;0.238;0.798;0.99;a;0.855;aaaaaa;aaaaaa;0.992;aaaaa;aaaaaaa;a;aa;0.846;aaaa;
aaa;0.247;aaa;0.442;aa;0.983;aaaaaaaaa;0.38;aaa;aa;0.495;a;0.192;0.917;0.0556;0.0569;0.332;a;0.341;aaaaaaaaaa;0.784;0.0996;aaaa;0.659;0.276;aaaaa;aaaaaaaa;0.858;aaaaaaaaa;0.677;0.151;0.713;aaaaa;0.871;aaaaaaaaa;aaaaaaaa;0.479;aaaaaaaa;aaaaaaaaa;aaaaa;aa;0.523;aaaaaa;
aaaaa;0.363;aaaa;0.944;a;0.778;aaaaa;0.762;aaa;a;0.177;a;0.166;0.854;0.142;0.714;0.464;aaaaa;0.671;aaaaa;0.214;0.959;aaa;0.828;0.824;aaa;aaaaaaaa;0.116;aaaaaa;0.87;0.0822;0.631;aaaaa;0.773;aaaaaa;aaa;0.666;aaaaaaaa;aaaaaaa;a;aa;0.116;aaaaaaaaaa;
aaa;0.223;aaaaaaaa;0.392;aaa;0.351;aaaaaaa;0.87;aaaa;aa;0.881;a;0.098;0.415;0.408;0.961;0.197;aa;0.298;aaaaaaaa;0.168;0.723;aaaaa;0.0906;0.107;aaaaa;aaaa;0.911;aaaaa;0.867;0.0244;0.658;aaaaa;0.13;a;aaa;0.976;aaa;aa;aa;aa;0.916;aaaa;
aaaa;0.871;a;0.27;aaaa;0.898;a;0.253;aaa;aa;0.698;a;0.528;0.181;0.197;0.259;0.221;aa;0.992;aaaaaaaaaa;0.628;0.777;aaaaa;0.835;0.662;aaaaaaa;aaa;0.928;aaa;0.23;0.577;0.179;aaaa;0.453;aaaaaa;aaa;0.756;aaaaaaa;aaa;aa;aa;0.0131;aaaaaaaaaa;
aa;0.957;a;0.943;aaaaaa;0.831;a;0.406;aaaa;aa;0.349;a;0.0824;0.452;0.265;0.00471;0.0877;aaa;0.861;aaaaaaaaaa;0.174;0.324;a;0.404;0.743;aaa;aaaaaaa;0.915;aa;0.926;0.898;0.829;aaaaaaa;0.343;aaa;aaaaaaa;0.503;aaaaaaaa;a;a;a;0.891;aa;
aaaa;0.813;aaaaaa;0.703;a;0.513;aaa;0.0188;aa;a;0.268;a;0.293;0.604;0.721;0.14;0.159;aaaaa;0.345;aaaaaaaaaa;0.0217;0.118;aa;0.882;0.206;aaaaa;aa;0.929;aaa;0.353;0.915;0.264;aaaaa;0.61;aa;aaaaaaaaa;0.838;aaaaaaa;aaaaaaaa;aa;a;0.0154;aaa;
aaa;0.734;aaaaaa;0.948;aaaaaa;0.0349;aaaaaaaa;0.779;aa;a;0.264;a;0.596;0.963;0.112;0.769;0.332;aaaaa;0.714;aaaaaaaa;0.00753;0.486;a;0.504;0.445;aa;aaaa;0.318;aaaaaaaaaa;0.732;0.193;0.961;a;0.737;aaaaaaa;a;0.15;aaaaa;aaaa;a;aa;0.256;aa;
aaa;0.297;aaaaaa;0.87;a;0.772;aaa;0.0112;aaa;aa;0.256;a;0.155;0.697;0.337;0.171;0.563;aaaa;0.902;aa;0.63;0.381;aaaaa;0.0602;0.603;aaa;aaaaa;0.915;aaaaaaa;0.564;0.314;0.298;aaaaaa;0.784;aaaaa;aaaaa;0.282;aaa;aaaaa;aaaaa;aa;0.983;aaa;
a;0.712;aa;0.09;aaaaaaa;0.724;aaaaa;0.949;a;aa;0.631;a;0.104;0.933;0.106;0.543;0.524;a;0.365;aaaaaaaaaa;0.021;0.268;aaaa;0.503;0.0481;aaaaaa;aa;0.547;aa;0.622;0.519;0.967;aaaaaa;0.404;aaaaaaa;aaaaaaaa;0.0377;aaa;a;aaaaa;a;0.995;aaaaaaaa;
aaaa;0.42;aa;0.65;aaaaaa;0.0569;aaaaaaaa;0.67;aa;a;0.578;a;0.782;0.744;0.0988;0.204;0.604;aaaa;0.21;aaaa;0.125;0.3;aaaa;0.886;0.471;aaaaaa;aaaaaa;0.24;aaaaaaa;0.994;0.00539;0.55;aaaaaa;0.0352;aaaaaaa;aaaaaaaaa;0.0594;aaaa;aaaaaa;a;aa;0.705;aaaaaaaaa;
aaa;0.888;aa;0.713;aaaa;0.583;aaaaaaa;0.255;a;aa;0.208;a;0.536;0.948;0.681;0.765;0.183;aaaa;0.689;aaaaaa;0.32;0.595;aaa;0.945;0.56;aaaaa;aaa;0.467;aaaaaaaaaa;0.0571;0.422;0.887;aaaaaa;0.146;aa;aaaaaaaaaa;0.591;aaaaaaa;a;aaaa;aa;0.00964;aaaaaaaaaa;
aaa;0.629;aaa;0.623;a;0.0129;a;0.989;aaaa;aa;0.366;a;0.717;0.0879;0.0829;0.955;0.202;aaaaa;0.834;aaaaaaaaa;0.808;0.0435;aa;0.372;0.348;aa;a;0.352;aaaaaaaa;0.82;0.25;0.693;aaaaaaaa;0.761;aaa;aaaa;0.61;aa;aaa;aa;a;0.868;aaaaaa;
aaaaa;0.439;a;0.921;aaaaaa;0.366;aaaaa;0.834;a;aa;0.254;a;0.296;0.789;0.972;0.982;0.0789;aaaa;0.519;aaaaa;0.39;0.16;aa;0.796;0.825;aaaaaaa;aaaaaaa;0.663;aaaa;0.388;0.0184;0.375;aaaaaaaa;0.714;aaaaaaa;aaaaaaaaaa;0.36;a;aaaaaaaa;aaa;a;0.103;aaaaaaaaa;
aaa;0.38;a;0.0785;aaaaa;0.377;aaaaaa;0.628;aa;aa;0.0149;a;0.642;0.347;0.0959;0.109;0.656;a;0.191;a;0.345;0.531;aaa;0.571;0.672;aaaaaa;aaaaaaaaaa;0.813;aaaaaa;0.908;0.923;0.754;a;0.231;aaaaaa;aaaaaaa;0.261;aaaa;aaaaaa;aa;aa;0.408;aaaaaa;
aaaa;0.768;aaa;0.153;aaaaa;0.182;aaaaa;0.368;aaaa;a;0.0802;a;0.447;0.0692;0.0933;0.372;0.0142;aa;0.823;aaaaaaaaaa;0.727;0.657;aaaaa;0.402;0.309;aaaa;aaa;0.327;aaaaa;0.929;0.764;0.704;aa;0.0216;aaaaaaaaa;aaaaaa;0.225;aaaaaa;aaaaaaaaa;aaaaa;aa;0.41;aaaaaa;
aaa;0.306;aaaaaa;0.427;aaaaa;0.737;aaa;0.0738;a;aa;0.0865;a;0.198;0.695;0.971;0.75;0.505;aaaaa;0.994;aaaaaaaaa;0.258;0.0107;a;0.531;0.866;aaaaaaa;aaaaaa;0.328;aaaaaaa;0.324;0.568;0.775;aaaa;0.609;aaaaaaaa;a;0.94;a;a;aaaaa;aa;0.35;aaaaaa;
aa;0.122;aaaa;0.491;aaa;0.547;a;0.595;aaa;a;0.583;a;0.12;0.299;0.241;0.434;0.253;aaa;0.158;aaaaaaaaaa;0.00348;0.411;aa;0.515;0.214;aaaa;aaaa;0.719;a;0.906;0.833;0.531;aaa;0.202;aaaaaaaaa;aaa;0.116;aaaaaaa;aaaa;aaa;a;0.452;aaa;
aaa;0.796;aaaaaa;0.0538;aaaaaa;0.0108;aaa;0.0302;aa;a;0.125;a;0.15;0.881;0.851;0.739;0.818;aaa;0.149;aaaaaa;0.838;0.791;a;0.621;0.763;aa;aaaaaa;0.683;aaaa;0.235;0.246;0.616;aaaa;0.513;aaaa;aaaaa;0.741;aa;a;aaaaa;aa;0.416;aaaa;
aaaaaa;0.205;aaaaaaaa;0.00152;aaaaa;0.3;aaaaaa;0.117;aaaa;a;0.534;a;0.6;0.0378;0.725;0.215;0.428;aa;0.00288;aaaaa;0.645;0.646;aaaaa;0.958;0.762;aaa;aaaaaaaaa;0.758;aaaa;0.103;0.553;0.491;aaaa;0.68;aaaaaaaaa;aaaaaaaaa;0.9;aa;aa;aaaaa;a;0.597;aaaaaaaaaa;
aaa;0.587;aaaa;0.446;aaaaa;0.926;aaaaaaa;0.394;aaaa;a;0.926;a;0.275;0.1;0.0898;0.112;0.326;aa;0.437;aaaaaaaa;0.566;0.605;a;0.106;0.0689;aaa;aaaaa;0.221;aaa;0.325;0.807;0.172;aaaaaa;0.197;aaaaaa;aaaaaaaaa;0.996;aaa;aaaaa;aaaaa;a;0.993;a;
aa;0.772;a;0.969;aaaaaa;0.951;aaaaa;0.0369;aaa;a;0.156;a;0.605;0.0802;0.319;0.0266;0.522;a;0.256;aaaaaaaa;0.0846;0.614;aaa;0.685;0.233;aa;aaaa;0.901;aaaa;0.123;0.182;0.437;aaaaaa;0.495;aaa;aaaaaaaa;0.606;aaa;aaaaa;aaa;aa;0.21;aaaa;
aaa;0.84;aaaaaaaa;0.173;aaaaa;0.19;aaaaaaaa;0.205;aa;a;0.587;a;0.631;0.0522;0.227;0.964;0.594;a;0.168;aaaaaaaa;0.734;0.513;aaaaa;0.771;0.795;aaa;aaaaaaa;0.902;aaaaaa;0.0827;0.757;0.862;aaaaa;0.39;aa;a;0.613;aaa;aaaaaaaaa;aaaaa;a;0.548;aaaaaaaaaa;
aaaa;0.396;aaaaaaa;0.0545;aaa;0.126;aaaaa;0.6;aa;a;0.914;a;0.199;0.0139;0.289;0.41;0.962;aaaaa;0.802;aaaaa;0.365;0.485;aa;0.895;0.466;aaa;aaaaaaaaa;0.207;aaaaaaaa;0.932;0.788;0.589;aa;0.573;aa;a;0.46;aaaaa;aaaaaa;a;a;0.0151;aaaaaaaaa;
aa;0.0292;aaaaa;0.791;aaaaaa;0.659;aaaaaaaa;0.103;aa;a;0.148;a;0.541;0.231;0.939;0.934;0.757;aa;0.293;a;0.968;0.349;aaaaa;0.894;0.758;aaaaaa;aaaaa;0.806;aaaaaa;0.655;0.773;0.314;aaaaa;0.584;aaaaaa;aaa;0.701;aaaaaaaa;aaaaaa;aaaa;aa;0.678;aaaaaaaa;
aa;0.504;aaaaaaaa;0.779;aaa;0.248;aaaaa;0.648;aa;a;0.613;a;0.453;0.448;0.185;0.231;0.383;aa;0.884;aa;0.602;0.835;aaaa;0.243;0.0636;aaa;aa;0.61;aaaaaa;0.0249;0.718;0.63;aa;0.918;aaaaaaaa;aaaaaaaaa;0.0845;aaaaaa;aaaaa;aaaaa;a;0.876;aaa;
a;0.2;aaa;0.633;aaaaa;0.421;aa;0.516;aa;a;0.669;a;0.137;0.0328;0.00816;0.175;0.643;a;0.284;aaaaaa;0.967;0.161;aaaaa;0.308;0.101;aaa;aa;0.292;a;0.0467;0.605;0.177;aaa;0.467;aaaaaa;aaaaaa;0.626;aaaaa;aaaaaaaaaa;a;a;0.39;aaaaaaaa;
aa;0.882;a;0.457;a;0.822;aaa;0.187;aa;a;0.747;a;0.719;0.981;0.189;0.659;0.485;aaaaa;0.562;aaaaaa;0.946;0.902;aaa;0.41;0.0759;aa;aaaaaaaaa;0.324;aaaa;0.0782;0.976;0.927;a;0.0426;aaaaaaaa;aaaaaaa;0.557;aaaaaa;aaa;aaaaa;a;0.691;aaaaa;
aaaaaa;0.297;aa;0.899;a;0.125;a;0.697;aaa;aa;0.0404;a;0.831;0.587;0.758;0.205;0.212;a;0.989;aaaaaaaaaa;0.504;0.537;aaaaa;0.273;0.679;a;aaaaaaa;0.239;aaaaaaaa;0.225;0.735;0.655;aaaaa;0.0799;aaaaaaaaa;aaaaaaaaa;0.408;a;aaaaaaa;aaa;aa;0.392;aaa;
aaa;0.0596;a;0.371;aaaaaa;0.139;a;0.351;aaaa;a;0.274;a;0.578;0.85;0.245;0.368;0.693;a;0.683;aaaaaaaaa;0.34;0.547;a;0.258;0.357;aaa;aaaaaaaaa;0.0157;a;0.912;0.762;0.294;aaaaaaa;0.348;aa;aaa;0.00432;aaaaaa;aaa;aa;a;0.7;aaaaa;
aaaaa;0.629;aaa;0.893;aaaaa;0.46;aaaaa;0.749;aaaa;aa;0.396;a;0.462;0.124;0.982;0.0207;0.437;a;0.453;aaa;0.729;0.872;aa;0.551;0.71;aa;a;0.869;aaaaaaa;0.712;0.381;0.323;aaaa;0.786;aaa;aa;0.0285;aa;aa;aaaa;a;0.541;a;
aaa;0.55;aaaaa;0.236;aaaaaa;0.101;aaaaa;0.435;aa;a;0.0271;a;0.793;0.923;0.927;0.581;0.373;a;0.219;aaaaaaaaaa;0.481;0.251;aa;0.265;0.772;aaaaa;aaaaaaaaaa;0.895;aaaaaaaaaa;0.945;0.988;0.603;aaa;0.721;aaaaaa;aaaaaa;0.4;aaaa;aaaaa;aaa;aa;0.0601;aaaaa;
aaaaaa;0.567;aaaaaaaa;0.348;aaaaaa;0.441;aaaa;0.476;aa;a;0.0242;a;0.532;0.508;0.448;0.447;0.432;a;0.312;aaaa;0.97;0.988;aaaaa;0.993;0.55;aaa;aaaaaaaa;0.111;aaaaaaa;0.955;0.163;0.507;aaaaa;0.779;aaaaaaaa;aaaaaa;0.209;aa;aaaaaaa;a;a;0.119;aaaaaaaa;
aaaaaa;0.948;aaaa;0.747;a;0.551;aaaa;0.0386;aa;aa;0.817;a;0.911;0.0435;0.713;0.441;0.758;aa;0.297;aaaaa;0.9;0.166;a;0.0464;0.563;aaaaaaa;aaa;0.321;a;0.259;0.328;0.748;aa;0.63;aaaaaaaa;aaaaaaa;0.485;a;aaaaaaa;aaa;a;0.525;a;
aaaaaa;0.488;aaaaa;0.586;aaaa;0.363;aaaa;0.46;a;aa;0.925;a;0.866;0.699;0.8;0.398;0.261;aa;0.252;aaaaaaaa;0.671;0.785;aaaaa;0.845;0.669;aaaa;aaaaaaaaa;0.293;aaaaaaa;0.808;0.178;0.00653;aaaaaaa;0.765;aaaaaaaaa;aa;0.968;aaa;aaaaaaaa;aaaaa;aa;0.118;aaaaaaaaa;
