ATT0(float,1);ATT1(string,5);ATT2(string,2);ATT3(float,1);ATT4(float,1);ATT5(string,4);ATT6(float,1);ATT7(float,1);ATT8(string,9);ATT9(string,5);ATT10(float,1);ATT11(string,6);ATT12(float,1);ATT13(string,2);ATT14(string,3);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,6);ATT21(string,4);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,3);ATT26(float,1);ATT27(string,7);ATT28(string,6);ATT29(string,2);ATT30(float,1);ATT31(float,1);ATT32(string,10);ATT33(string,1);ATT34(float,1);ATT35(float,1);ATT36(string,4);ATT37(string,6);ATT38(string,4);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,3);ATT43(float,1);ATT44(string,5);ATT45(float,1);ATT46(float,1);ATT47(string,6);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,6);ATT52(float,1);ATT53(string,8);ATT54(string,4);ATT55(string,2);ATT56(string,7);ATT57(float,1);ATT58(string,10);
0.892;a;aa;0.26;0.0812;aaaa;0.447;0.861;aa;aa;0.797;aaaa;0.405;aa;aa;0.287;0.543;0.737;0.765;0.381;aaaaa;aaa;0.42;0.265;0.295;a;0.0468;a;aaa;a;0.382;0.927;aaaa;a;0.915;0.127;aaaa;a;aaa;0.34;0.617;0.471;a;0.378;aa;0.0733;0.694;aaaa;0.106;0.187;0.527;aaaaa;0.473;aaaaaaa;a;a;aaaaaaa;0.304;aaaaaaa;
0.497;aaa;a;0.473;0.651;aa;0.529;0.769;aaaaa;aa;0.546;aaa;0.523;a;aaa;0.709;0.461;0.0626;0.644;0.231;aaaa;aa;0.906;0.203;0.615;a;0.283;aaaa;aaaaa;a;0.0878;0.178;aaa;a;0.847;0.22;aa;aaa;aa;0.767;0.31;0.0707;a;0.202;a;0.441;0.825;aaaa;0.613;0.611;0.328;aaaaa;0.335;aaaaaaaa;a;aa;aaaaa;0.133;aaaaa;
0.9;aaaa;a;0.197;0.581;aaaa;0.106;0.445;aaaaaaaaa;aa;0.0656;a;0.13;aa;aa;0.463;0.102;0.992;0.828;0.912;aa;aaa;0.501;0.969;0.841;aa;0.0624;aaaaaa;aaaa;a;0.929;0.45;aaaaaa;a;0.00431;0.45;aa;aaaaa;aaaa;0.0753;0.00904;0.998;aa;0.574;aaaa;0.98;0.565;aaaaaa;0.63;0.567;0.862;a;0.58;aaaaaaaa;aa;a;aa;0.277;aaaa;
0.523;aa;aa;0.733;0.502;aa;0.799;0.833;aaaaa;a;0.597;aaaaaa;0.0569;a;aa;0.855;0.148;0.667;0.358;0.855;aaaaaa;a;0.228;0.868;0.25;aaa;0.559;aa;aaa;a;0.533;0.957;aaaa;a;0.0557;0.548;aa;aaaaa;aa;0.872;0.48;0.522;aa;0.738;aaaa;0.275;0.212;aa;0.148;0.6;0.805;aaaaa;0.16;a;aaaa;aa;aaaaaaa;0.227;aaaa;
0.218;aaa;aa;0.948;0.423;aa;0.699;0.53;aaaaaaa;a;0.697;aaa;0.884;a;aaa;0.429;0.297;0.527;0.452;0.78;aaaa;a;0.77;0.0744;0.918;a;0.672;a;aaaaaa;aa;0.996;0.236;aaaaaa;a;0.408;0.681;a;aaaaaa;aaaa;0.879;0.868;0.957;aa;0.439;a;0.979;0.14;aaaaaa;0.799;0.36;0.0379;aaa;0.501;aa;a;aa;aaa;0.114;aaaaaaaaaa;
0.029;aa;a;0.357;0.712;aaaa;0.301;0.489;aaa;aa;0.243;aaaa;0.208;aa;aa;0.275;0.91;0.11;0.494;0.199;aaaa;a;0.474;0.8;0.0136;aaa;0.0933;a;aa;a;0.898;0.976;aaaaaaaaaa;a;0.348;0.228;aa;aaa;aaaa;0.0561;0.551;0.874;aaa;0.404;aa;0.496;0.398;aaaaaa;0.386;0.174;0.512;aaaaa;0.943;a;a;aa;aaaaa;0.227;aaaaaaaaaa;
0.0689;aaa;a;0.913;0.352;aaa;0.962;0.628;aaaaaaa;a;0.285;aaaaaa;0.659;a;aaa;0.00439;0.834;0.733;0.0289;0.284;aaaaa;a;0.134;0.686;0.214;aa;0.972;aaa;a;a;0.911;0.372;aaaaaaa;a;0.628;0.725;a;aa;aaaa;0.996;0.521;0.999;aa;0.909;aa;0.698;0.00591;aaa;0.0575;0.422;0.0703;aa;0.924;aaaaaaaa;a;a;aa;0.43;aaaaaa;
0.499;aaaa;a;0.664;0.853;aaa;0.453;0.511;aaa;aaaaa;0.912;aaaa;0.105;a;aa;0.588;0.293;0.899;0.222;0.924;aaaaaa;aa;0.902;0.579;0.777;a;0.424;aa;aaa;a;0.832;0.657;aaaaaa;a;0.347;0.62;aa;aaaa;aaa;0.958;0.693;0.214;aa;0.631;aaaaa;0.662;0.838;aaaaa;0.0816;0.14;0.824;aaaa;0.125;aaaaaa;aaa;a;aaa;0.00457;aaaaaaaaa;
0.567;a;a;0.758;0.287;a;0.269;0.0327;a;aaaa;0.304;aaaaaa;0.348;a;aa;0.239;0.667;0.0933;0.468;0.385;a;a;0.342;0.16;0.786;aa;0.331;aa;aaaa;a;0.0822;0.981;aa;a;0.416;0.649;aaaa;aaaaaa;aaaa;0.5;0.859;0.0964;a;0.87;aa;0.825;0.644;aaa;0.63;0.853;0.188;aaaa;0.588;a;a;a;aaaaaa;0.262;aaaaaa;
0.521;aaaaa;aa;0.787;0.591;aa;0.0377;0.382;aaaaaaaaa;aaaaa;0.48;aaaa;0.57;a;aaa;0.237;0.809;0.788;0.0552;0.159;a;aaa;0.324;0.437;0.556;a;0.439;a;aaaaaa;a;0.875;0.105;aaaaaaaa;a;0.862;0.396;aaa;aa;aa;0.284;0.0941;0.403;aaa;0.826;aaaaa;0.736;0.289;aaaa;0.283;0.754;0.275;aaaaa;0.561;aaaaaaa;aaa;a;aaaaaaa;0.0175;aaaaaaa;
0.284;aa;a;0.151;0.0811;aaaa;0.908;0.154;aaaaaaa;a;0.0127;aaaaa;0.235;a;a;0.45;0.0029;0.692;0.953;0.958;aaaaaa;a;0.241;0.726;0.596;aa;0.566;aaaaa;a;aa;0.596;0.434;aaa;a;0.535;0.891;aa;aaaa;aa;0.798;0.217;0.925;aaa;0.787;aaaa;0.559;0.825;aaaaaa;0.781;0.486;0.133;aa;0.726;aaaaaaaa;aa;aa;aaa;0.0731;aaaaaaaaaa;
0.977;aaaa;aa;0.765;0.506;aa;0.603;0.835;a;aaaaa;0.961;aaaa;0.643;a;aaa;0.00476;0.0267;0.0836;0.877;0.848;aaaa;aaa;0.432;0.235;0.367;aaa;0.453;aaaa;aaaaa;aa;0.118;0.199;aaaaaaaaaa;a;0.717;0.258;aaa;aaaa;aa;0.0721;0.459;0.752;aaa;0.408;aaa;0.138;0.175;a;0.098;0.993;0.651;aa;0.843;aaaaaaaa;aaaa;aa;aaaaaa;0.14;aaaaa;
0.285;aaaaa;a;0.218;0.414;aa;0.0897;0.392;aaaaa;aaa;0.918;aaaaa;0.416;aa;aaa;0.233;0.996;0.0789;0.775;0.564;aaaaa;a;0.0379;0.784;0.441;aaa;0.469;aa;aaa;a;0.937;0.835;aaaa;a;0.755;0.325;aaa;a;aaa;0.371;0.453;0.666;a;0.0772;aa;0.672;0.913;aa;0.367;0.175;0.0566;a;0.407;a;a;a;aaaaaaa;0.849;aaaaaaaa;
0.174;a;aa;0.0711;0.184;a;0.583;0.822;aa;aaaaa;0.0401;aaa;0.465;aa;aa;0.555;0.244;0.664;0.85;0.204;aaaaa;aa;0.0613;0.89;0.74;aa;0.701;aaa;a;aa;0.0712;0.186;aaaaaaa;a;0.99;0.317;aaaa;aaaaaa;aaaa;0.657;0.865;0.242;a;0.722;a;0.884;0.0596;aa;0.803;0.699;0.76;aa;0.92;aaaaaa;aaaa;aa;aaaa;0.182;aaaaa;
0.0586;aaaa;aa;0.607;0.962;aaaa;0.979;0.673;aaaaa;aaaaa;0.863;aa;0.366;a;aa;0.337;0.419;0.77;0.36;0.256;aaaaa;aaa;0.979;0.342;0.692;aa;0.596;aa;aaaa;aa;0.372;0.0776;aaaaaaaa;a;0.0973;0.536;aaa;aaaaa;a;0.972;0.557;0.393;aa;0.689;aa;0.936;0.214;aaaaa;0.888;0.589;0.384;aaaaa;0.766;aaaaaa;aaaa;aa;aaaaaaa;0.9;aaaaaaaa;
0.542;aaaa;a;0.301;0.718;aaaa;0.0384;0.582;aa;aaaaa;0.421;aaa;0.865;a;aa;0.793;0.555;0.504;0.0098;0.766;aaaaa;a;0.023;0.132;0.107;aa;0.558;aaaaaa;aaa;aa;0.464;0.00294;aaaaa;a;0.825;0.604;aaaa;aa;a;0.741;0.566;0.273;a;0.31;aa;0.715;0.116;aaaa;0.73;0.702;0.17;aaaa;0.276;aaaaaa;aaaa;a;a;0.501;aaaaa;
0.29;aaaaa;a;0.612;0.674;a;0.436;0.22;aaaaaaa;aaaa;0.758;aaa;0.322;aa;aa;0.485;0.615;0.896;0.846;0.652;aaaaaa;aaaa;0.487;0.64;0.487;aa;0.643;aaaaaaa;aaaaa;a;0.197;0.9;aaa;a;0.516;0.534;aaa;aaaaaa;aaaa;0.105;0.396;0.363;aa;0.466;a;0.0913;0.462;aaaaa;0.934;0.379;0.695;aaa;0.929;aa;aa;aa;a;0.0353;aaaaaaa;
0.161;aa;aa;0.342;0.0297;aaaa;0.36;0.252;a;aa;0.527;a;0.332;aa;aaa;0.438;0.303;0.621;0.371;0.931;aa;aaaa;0.382;0.453;0.812;a;0.738;aaaa;aaaa;a;0.563;0.58;aaaaa;a;0.564;0.576;aa;a;aaaa;0.672;0.349;0.146;a;0.208;aa;0.586;0.052;aaa;0.133;0.924;0.194;aaa;0.86;aaaa;a;a;aa;0.676;aaa;
0.683;a;aa;0.753;0.497;aaa;0.854;0.735;aa;aaa;0.241;aaaa;0.039;aa;a;0.156;0.0903;0.0142;0.00714;0.919;aaa;aa;0.3;0.685;0.374;a;0.47;a;aaaa;a;0.584;0.277;aaaaaaaa;a;0.0244;0.592;a;aaaaaa;aaa;0.144;0.414;0.0511;aaa;0.333;a;0.36;0.143;aaaa;0.836;0.512;0.975;aaa;0.113;aa;aaaa;a;aaa;0.698;aa;
0.443;aaa;a;0.647;0.301;aaa;0.703;0.589;aaaaaa;aa;0.574;aaaaaa;0.249;a;a;0.918;0.141;0.544;0.769;0.486;aaaaa;aaaa;0.961;0.48;0.296;aaa;0.566;aa;aaaaa;a;0.432;0.697;aaaaaaaaa;a;0.25;0.575;aaa;aaaaaa;aaaa;0.359;0.47;0.953;a;0.814;aaaaa;0.839;0.672;aa;0.373;0.201;0.197;a;0.0974;aaaaaaa;a;aa;a;0.113;aa;
0.381;aaaa;a;0.0737;0.11;a;0.973;0.656;aaaaaaaa;aa;0.685;a;0.212;aa;aa;0.273;0.281;0.474;0.576;0.892;aaaa;aaaa;0.911;0.266;0.955;aaa;0.319;aaaaaa;aaaaa;a;0.847;0.941;aa;a;0.107;0.365;aaaa;aaaaaa;aaa;0.546;0.219;0.573;aa;0.963;aa;0.0179;0.312;aaaaa;0.439;0.779;0.641;aa;0.851;aaaaaaaa;aaa;a;aaaa;0.985;aaaaa;
0.496;aaaaa;a;0.245;0.793;a;0.582;0.121;aaaaa;aaa;0.289;a;0.0259;aa;aaa;0.825;0.634;0.656;0.331;0.892;a;aaa;0.726;0.251;0.0772;aaa;0.614;aaaaaa;aaaaaa;a;0.41;0.402;aa;a;0.0411;0.12;aa;aa;aaa;0.421;0.263;0.722;aa;0.287;aaa;0.17;0.443;aaaaaa;0.425;0.595;0.225;aaaaaa;0.645;aa;aaaa;aa;aaaaaa;0.0487;aa;
0.543;a;aa;0.353;0.52;a;0.51;0.971;a;aaaa;0.355;aaaa;0.199;aa;aa;0.175;0.804;0.579;0.327;0.175;a;aa;0.953;0.601;0.345;a;0.09;aaaaaa;aaaaa;aa;0.494;0.294;aaaaaaaaa;a;0.441;0.333;aa;aaaaa;aaaa;0.574;0.774;0.948;a;0.704;aaa;0.257;0.254;aaaaa;0.278;0.435;0.295;aaaaa;0.51;aaaa;aa;aa;a;0.499;aaaaa;
0.478;aa;aa;0.269;0.844;aa;0.0762;0.183;aaaa;aa;0.33;aaaaa;0.335;a;a;0.692;0.174;0.443;0.291;0.658;aaaaaa;aaa;0.0857;0.665;0.636;aa;0.256;aaa;aaaaa;a;0.735;0.32;aaa;a;0.384;0.862;aa;aaaa;a;0.144;0.277;0.454;aa;0.812;aa;0.00404;0.981;aaaaa;0.461;0.693;0.843;aaaaa;0.0395;a;aaaa;a;aaaa;0.53;aaaaaaaaa;
0.336;aaa;aa;0.122;0.000464;aaaa;0.177;0.506;aaaaa;a;0.341;aaaa;0.802;aa;a;0.445;0.144;0.618;0.137;0.718;aaa;aaaa;0.791;0.394;0.276;aaa;0.492;aaaaa;aa;a;0.961;0.947;aaa;a;0.83;0.859;aaa;aaa;aaa;0.761;0.346;0.182;a;0.265;aaaaa;0.231;0.983;aaa;0.777;0.287;0.572;aaaaa;0.269;aaaaaaaa;aa;aa;aaa;0.968;aaa;
0.488;aaaaa;aa;0.254;0.957;aaa;0.707;0.274;aaa;aaaaa;0.0585;aaaaa;0.972;a;aaa;0.152;0.0274;0.739;0.819;0.302;aaa;a;0.983;0.719;0.813;aa;0.229;aaaa;aaaaaa;aa;0.676;0.459;aaaaaaaa;a;0.231;0.587;aa;a;aaa;0.121;0.332;0.692;a;0.166;aaaaa;0.634;0.151;aaaa;0.444;0.118;0.14;aaaaaa;0.891;aaa;aa;aa;aaa;0.557;a;
0.462;aaaa;aa;0.451;0.599;aaa;0.468;0.621;aaaaaaaaa;aaa;0.0591;aaaaa;0.395;aa;a;0.182;0.05;0.897;0.0554;0.906;aaaa;a;0.385;0.156;0.00514;aa;0.552;aaaaaa;aa;aa;0.881;0.52;aaaaa;a;0.15;0.682;aa;aaaa;aaaa;0.0844;0.653;0.769;aa;0.482;aaaa;0.377;0.265;aaaa;0.0419;0.325;0.635;a;0.0393;aaa;aaaa;aa;a;0.436;aaaaa;
0.781;aaaaa;a;0.188;0.601;aa;0.85;0.161;aaaaaaaaa;a;0.385;aaaaa;0.215;aa;a;0.982;0.549;0.426;0.993;0.0386;aa;aaaa;0.683;0.761;0.418;aaa;0.506;aaaaaa;a;a;0.263;0.651;aaaaaaaaa;a;0.388;0.0486;a;aaa;aaaa;0.177;0.772;0.0349;aaa;0.878;aaaaa;0.523;0.334;aaaa;0.514;0.01;0.84;a;0.495;a;aaa;a;a;0.538;aaaaa;
0.779;aaaa;a;0.829;0.645;a;0.577;0.765;aaaaaaaa;a;0.0332;aaaa;0.67;a;aa;0.486;0.143;0.212;0.638;0.461;aa;a;0.811;0.996;0.63;aa;0.706;aaaa;aaa;a;0.0169;0.651;a;a;0.754;0.487;aa;a;aaa;0.2;0.611;0.401;aaa;0.35;aaaaa;0.778;0.795;aa;0.893;0.042;0.137;aaaaa;0.521;aaaaa;a;aa;aaaa;0.926;a;
0.314;aaaaa;a;0.0582;0.84;aa;0.842;0.0353;a;a;0.511;a;0.261;a;aaa;0.573;0.962;0.0219;0.558;0.494;aaaaa;aaaa;0.478;0.217;0.296;aaa;0.73;aaa;aaaaaa;a;0.766;0.229;aaaaaaaaa;a;0.144;0.426;aaaa;aaaaaa;a;0.774;0.898;0.234;aaa;0.438;aaaa;0.807;0.475;aaaaa;0.0668;0.767;0.952;aaa;0.916;aaaaaa;a;a;aaaaaa;0.693;aa;
0.81;aaaaa;aa;0.754;0.439;a;0.481;0.514;a;aa;0.774;aaa;0.713;a;aa;0.46;0.0956;0.752;0.438;0.817;aa;aaaa;0.547;0.746;0.901;aa;0.202;aaaaaa;aa;aa;0.175;0.762;aaa;a;0.49;0.354;aa;aaaaa;a;0.61;0.663;0.389;a;0.462;a;0.394;0.263;aaaaa;0.742;0.756;0.639;aaaaaa;0.0458;aaa;aaaa;aa;a;0.652;aaaa;
0.325;aaa;aa;0.0118;0.144;aaa;0.816;0.991;aaaaa;aaaa;0.0437;aaaa;0.0804;aa;aaa;0.776;0.705;0.482;0.968;0.622;aaaaa;aaa;0.574;0.318;0.943;aaa;0.248;aa;aaa;a;0.591;0.594;aaaaaa;a;0.256;0.444;aa;aaa;a;0.0565;0.723;0.443;aa;0.521;aaaaa;0.92;0.637;aaaaaa;0.0295;0.589;0.471;a;0.00833;a;a;aa;a;0.0992;aaaaaaa;
0.501;aa;a;0.544;0.0598;aaaa;0.882;0.288;aaaaaa;aaaa;0.485;aaaaaa;0.095;a;aaa;0.734;0.51;0.593;0.56;0.649;a;aaa;0.64;0.525;0.362;aaa;0.714;aaa;aaaaaa;aa;0.724;0.48;aaaaaaaaa;a;0.328;0.00784;aaa;aaaaaa;aaa;0.304;0.67;0.946;aaa;0.902;aaaa;0.0884;0.541;aaaaaa;0.677;0.857;0.157;aaaaa;0.465;aaaaaaa;aaa;a;aaaaaa;0.512;aa;
0.299;aaaa;a;0.631;0.538;aaaa;0.776;0.874;aaaaaaa;aaa;0.0943;aaaa;0.587;aa;aa;0.546;0.287;0.318;0.639;0.0436;aa;aaaa;0.996;0.496;0.672;aa;0.484;aaaa;aaa;aa;0.304;0.288;aaaaaaa;a;0.287;0.842;aaaa;aaa;aaaa;0.467;0.492;0.0613;a;0.271;aaaaa;0.681;0.158;aaaaa;0.117;0.319;0.804;aaa;0.639;aaaaaaa;aaa;a;aaaaa;0.298;a;
0.68;aa;aa;0.762;0.464;aaaa;0.249;0.273;aaa;a;0.0966;aaaaa;0.202;aa;aaa;0.0284;0.757;0.0297;0.488;0.589;aaa;a;0.937;0.526;0.613;aaa;0.645;aa;aaaaaa;a;0.843;0.134;aaaaaa;a;0.809;0.605;a;aaaaaa;aaa;0.618;0.543;0.504;aaa;0.331;a;0.339;0.809;aaa;0.352;0.726;0.198;aaaaaa;0.95;aaaa;aaa;a;a;0.218;a;
0.0473;aaa;a;0.687;0.436;aaaa;0.75;0.694;aaaaaa;aaaa;0.164;aaa;0.835;aa;a;0.989;0.758;0.644;0.0303;0.411;aaaa;aaaa;0.249;0.346;0.711;a;0.682;aaaaaaa;aaaa;aa;0.0036;0.426;aaaa;a;0.315;0.885;aaa;aa;aaa;0.728;0.715;0.99;aa;0.737;aaa;0.752;0.842;aa;0.179;0.707;0.748;aaaaaa;0.818;aaaaaa;aaaa;aa;aaa;0.804;aaaaa;
0.0824;aaa;aa;0.911;0.861;a;0.223;0.798;aaaaaaa;aa;0.419;aaaaaa;0.569;a;aa;0.991;0.567;0.383;0.226;0.452;aaaaaa;aa;0.181;0.844;0.561;aa;0.13;aaa;aaaaaa;a;0.639;0.242;aaaa;a;0.542;0.489;aa;aaaaa;aa;0.807;0.0644;0.0811;aaa;0.849;aaaaa;0.448;0.266;aaaaa;0.85;0.572;0.6;aaaa;0.295;aaa;aa;aa;a;0.709;aaaaa;
0.134;aa;a;0.717;0.512;aaa;0.14;0.521;aaaaaaaaa;aaa;0.87;aaaa;0.994;a;aaa;0.139;0.0715;0.66;0.178;0.544;aaaa;aaaa;0.799;0.222;0.144;aa;0.618;aa;aaaaaa;aa;0.534;0.863;aa;a;0.995;0.328;aaa;aaaa;a;0.283;0.0613;0.676;a;0.165;aaaa;0.379;0.891;aa;0.946;0.0628;0.255;aa;0.0883;aaa;aa;aa;a;0.943;aa;
0.517;aaa;a;0.598;0.298;a;0.0254;0.984;aaaaaaaa;a;0.616;aaaaaa;0.852;a;aa;0.0944;0.00945;0.794;0.186;0.456;aaaa;aa;0.774;0.116;0.807;aa;0.439;a;aaaaa;aa;0.0518;0.816;aaaa;a;0.0651;0.504;aaaa;aaaa;aaaa;0.37;0.79;0.818;aa;0.204;aaaa;0.639;0.777;a;0.0106;0.423;0.665;aaaaaa;0.857;a;aaaa;a;aaaaaaa;0.444;aaaaa;
0.409;aa;aa;0.982;0.355;aaa;0.233;0.801;a;a;0.485;aaaaaa;0.209;a;aaa;0.708;0.335;0.556;0.0497;0.194;aaaaa;aaa;0.89;0.89;0.731;aa;0.892;aaaaaa;a;aa;0.956;0.974;a;a;0.284;0.645;aa;aaaaa;a;0.447;0.201;0.86;aaa;0.725;aaaa;0.206;0.585;aaaa;0.173;0.28;0.519;aaaa;0.00628;aaaaa;a;a;aaaaaa;0.684;aaaaaaaaaa;
0.964;a;aa;0.771;0.448;aaa;0.223;0.756;aaaaaaa;aaaaa;0.332;aaaa;0.967;aa;a;0.00718;0.646;0.358;0.0596;0.898;aaaaa;aaa;0.695;0.00182;0.643;aa;0.585;aaa;aaaaaa;aa;0.35;0.172;aaaa;a;0.286;0.155;aaa;aaaa;aaaa;0.523;0.237;0.801;aaa;0.215;aaaaa;0.442;0.317;aa;0.38;0.566;0.24;aaaaa;0.274;aaaaaaaa;a;a;aaa;0.38;aaa;
0.404;aa;a;0.568;0.882;aa;0.926;0.939;aa;aaa;0.91;aaaaaa;0.437;aa;aaa;0.202;0.912;0.0935;0.0507;0.485;aaaa;aa;0.431;0.391;0.238;a;0.544;a;aaaa;aa;0.842;0.783;aaaaaa;a;0.639;0.497;aa;aaaaa;aa;0.328;0.312;0.105;aa;0.929;a;0.00949;0.559;a;0.302;0.414;0.899;aaaaa;0.302;aaaa;aa;aa;aaaa;0.213;aaaaaaa;
0.103;aaaa;aa;0.705;0.148;aaa;0.703;0.488;a;aaa;0.671;aaaaaa;0.772;aa;aaa;0.192;0.448;0.196;0.796;0.15;aaaaaa;aaaa;0.698;0.559;0.513;aa;0.557;aa;aaa;a;0.0639;0.17;aaaaaa;a;0.923;0.358;a;aa;aaa;0.0069;0.939;0.665;a;0.738;aaaaa;0.526;0.322;aaaa;0.65;0.589;0.246;a;0.653;aaaaa;aaa;aa;aaa;0.338;aaaaaaaaaa;
0.76;a;a;0.636;0.589;a;0.338;0.81;aa;aaa;0.474;aaaaa;0.0707;a;aa;0.36;0.552;0.0315;0.695;0.519;aaaaaa;a;0.284;0.532;0.331;aaa;0.0732;a;aa;a;0.96;0.619;aaaaaa;a;0.764;0.74;aaaa;a;a;0.809;0.285;0.252;a;0.395;aaa;0.276;0.575;aa;0.118;0.621;0.122;aaa;0.202;aaaa;a;a;aaaaa;0.581;aaa;
0.643;aaaaa;aa;0.021;0.905;aaaa;0.155;0.718;aaa;aaa;0.0611;aaa;0.973;a;aaa;0.103;0.0958;0.691;0.805;0.817;aaa;aaaa;0.722;0.867;0.956;aaa;0.904;aaa;aaaa;aa;0.794;0.101;aaaaaaaa;a;0.425;0.462;aa;aaaaaa;aaaa;0.559;0.429;0.415;aaa;0.678;aaaaa;0.502;0.303;aaaaa;0.375;0.189;0.0643;aa;0.371;aa;aaaa;a;aaa;0.289;aa;
0.551;aaa;aa;0.511;0.789;a;0.834;0.994;aaa;a;0.559;aa;0.918;aa;aa;0.656;0.77;0.0869;0.83;0.164;aaaaa;aaa;0.524;0.724;0.0454;a;0.808;aaaaaa;aaaaa;aa;0.634;0.204;aaaaaaaa;a;0.775;0.0567;aaaa;aa;a;0.298;0.779;0.739;a;0.766;aaaaa;0.824;0.827;aaa;0.989;0.00469;0.821;aa;0.323;aaaaaaa;aa;aa;aaaaaa;0.885;aaaaaa;
0.155;aa;aa;0.587;0.195;a;0.424;0.879;aaa;aaaaa;0.55;aaaa;0.245;a;aaa;0.0652;0.817;0.946;0.0795;0.443;aa;a;0.196;0.4;0.746;aaa;0.309;a;aa;a;0.261;0.141;aaaaaaa;a;0.186;0.188;aa;aaaaaa;a;0.889;0.187;0.699;aa;0.576;a;0.627;0.81;aaaaa;0.388;0.548;0.181;aaaaaa;0.681;aaaaaaa;aaaa;a;aa;0.538;aaa;
0.964;a;aa;0.688;0.696;aa;0.79;0.692;aaaaaa;a;0.705;aaaaa;0.846;a;aa;0.00985;0.584;1;0.459;0.962;a;aa;0.753;0.21;0.562;a;0.712;aaaa;aaa;aa;0.232;0.945;aaaaaaaaaa;a;0.16;0.997;aaa;aaaa;aaa;0.459;0.29;0.407;a;0.619;aaaaa;0.406;0.301;aa;0.863;0.63;0.189;aaaaaa;0.973;aaaaa;aaa;aa;aaaaa;0.0256;aaaaa;
0.493;a;a;0.271;0.781;a;0.649;0.406;aaaaaaaa;aa;0.0219;aaa;0.632;a;aa;0.0177;0.68;0.542;0.519;0.664;a;aaaa;0.712;0.142;0.631;a;0.695;aaaaa;aaaaaa;a;0.988;0.575;aaaaaaaaa;a;0.414;0.385;aaaa;aaa;aaa;0.939;0.61;0.497;a;0.842;aaaa;0.21;0.356;aaaa;0.867;0.707;0.55;aaa;0.209;aaa;aaaa;a;aa;0.0744;aaa;
0.234;aaaaa;a;0.318;0.37;aaa;0.436;0.997;aaaa;aaa;0.678;aaa;0.294;a;aa;0.2;0.179;0.317;0.391;0.364;aa;aaa;0.431;0.291;0.575;a;0.148;aaaaa;a;a;0.589;0.862;aaaaaa;a;0.459;0.782;aaaa;aaa;aaaa;0.349;0.447;0.787;aaa;0.537;aaa;0.177;0.667;aaaaaa;0.366;0.128;0.397;aa;0.482;aaaa;aaaa;aa;a;0.945;aaa;
0.242;aaaa;a;0.835;0.538;aaaa;0.624;0.626;aaaaaaaa;aaaa;0.886;aaaa;0.477;aa;aa;0.158;0.818;0.163;0.492;0.0602;aa;aaa;0.138;0.151;0.0908;a;0.466;aaaaaaa;aaaa;a;0.446;0.0224;aaaaaa;a;0.051;0.941;aa;aaaaaa;aaa;0.113;0.321;0.112;aa;0.0423;aaa;0.303;0.355;aaaa;0.54;0.705;0.934;aaa;0.84;a;aaa;aa;aaa;0.418;aaaaaaaa;
0.741;aa;a;0.133;0.107;a;0.57;0.42;aaaaaaaa;aaa;0.966;aaaa;0.861;aa;aaa;0.736;0.244;0.59;0.903;0.324;aaaaaa;a;0.249;0.767;0.736;aaa;0.828;aaaa;aaaa;a;0.463;0.222;aaaaaaaa;a;0.346;0.507;aaaa;aaaaa;a;0.339;0.305;0.146;aaa;0.123;aaa;0.362;0.196;aa;0.639;0.839;0.0942;aaaaa;0.166;aaaaaaa;aaaa;aa;aa;0.841;aaaaa;
0.89;aaa;a;0.0764;0.567;aaaa;0.713;0.374;aaaaaaaaa;aaaa;0.355;aaaaa;0.159;a;aaa;0.76;0.516;0.0971;0.184;0.243;aaa;aaaa;0.305;0.272;0.525;a;0.528;aaa;aaaa;aa;0.716;0.169;aaa;a;0.0246;0.525;aa;aaa;aa;0.556;0.958;0.816;aa;0.745;aaa;0.655;0.37;aa;0.882;0.491;0.881;aa;0.244;a;aaaa;aa;aaaa;0.126;aaaa;
0.461;aaa;aa;0.28;0.826;a;0.683;0.611;aa;a;0.538;aaa;0.291;a;aa;0.23;0.626;0.266;0.0545;0.389;a;a;0.465;0.937;0.143;aaa;0.141;aaaa;aaaaaa;a;0.088;0.716;aaaaaaaaa;a;0.97;0.388;a;aaaa;aaa;0.273;0.756;0.117;a;0.439;a;0.345;0.559;aa;0.517;0.589;0.826;aaaaaa;0.445;aa;aaa;aa;aaaaa;0.126;aaa;
0.0811;aa;aa;0.723;0.357;aaa;0.0331;0.101;a;aaaa;0.587;aaa;0.0819;aa;a;0.942;0.861;0.0636;0.249;0.691;aaaa;aaaa;0.334;0.791;0.871;aaa;0.922;a;aaaaaa;aa;0.177;0.0695;aaaaaaaa;a;0.656;0.739;a;aaaaaa;aa;0.155;0.256;0.677;aaa;0.959;aa;0.844;0.636;aaaaaa;0.0907;0.631;0.293;aaaaaa;0.768;aaa;a;a;aaa;0.343;aaaaaaaa;
