ATT0(string,2);ATT1(float,1);ATT2(string,8);ATT3(float,1);ATT4(string,10);ATT5(float,1);ATT6(string,4);ATT7(string,5);ATT8(string,2);ATT9(float,1);ATT10(string,5);ATT11(string,2);ATT12(string,8);ATT13(float,1);ATT14(string,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,2);ATT21(float,1);ATT22(string,9);ATT23(string,4);ATT24(string,1);ATT25(string,8);ATT26(float,1);ATT27(string,4);ATT28(string,7);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,9);ATT33(string,3);ATT34(float,1);ATT35(string,3);ATT36(string,8);ATT37(string,8);ATT38(string,1);ATT39(float,1);ATT40(string,10);ATT41(float,1);ATT42(float,1);ATT43(string,9);ATT44(string,1);ATT45(string,6);ATT46(string,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,1);ATT53(float,1);ATT54(float,1);ATT55(string,4);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,4);ATT60(string,10);
a;0.225;aaaaaa;0.893;aaaaaaaaaa;0.425;aaaa;aa;aa;0.66;aaaaa;a;aaaaaaaa;0.981;a;0.407;0.953;0.18;0.648;0.368;a;0.457;a;aaaa;a;a;0.315;aa;aa;0.874;0.521;0.0923;aaaaaaaaa;a;0.506;a;aaa;a;a;0.435;aaa;0.515;0.34;aaaaaaaa;a;aa;a;0.0529;0.414;0.00391;0.756;0.951;a;0.31;0.963;aaaa;0.444;0.834;0.808;aa;aaaaaaaaa;
a;0.0952;aaaaaa;0.088;aaa;0.989;aaaa;aaaa;aa;0.427;aa;a;aaaaaaaa;0.75;a;0.55;0.0697;0.132;0.861;0.67;a;0.0737;aaaa;a;a;a;0.505;aaa;a;0.497;0.628;0.331;aaaaaaaa;aa;0.778;aaa;aaaaaaaa;aaa;a;0.921;aaaaaaaa;0.23;0.0639;a;a;aaaaaa;a;0.722;0.639;0.349;0.052;0.662;a;0.416;0.685;aaa;0.542;0.578;0.529;aa;aaaaaa;
aa;0.574;aaaaaaa;0.685;aa;0.666;aaa;aaaa;aa;0.445;aaa;a;aaaaaaaa;0.109;a;0.762;0.196;0.685;0.627;0.193;a;0.77;aaaaa;aaa;a;aaaaaaa;0.514;a;aaaaaa;0.973;0.934;0.448;aaaaaaa;aa;0.288;aaa;aaaaaaaa;aaaaaa;a;0.909;aaa;0.876;0.898;a;a;a;a;0.508;0.521;0.466;0.11;0.84;a;0.162;0.226;aaa;0.0455;0.346;0.772;aa;aaa;
aa;0.0798;aaaaaaaa;0.701;aaaaaaaaa;0.901;aa;aaaaa;aa;0.306;aaaaa;a;aaaaa;0.334;a;0.937;0.799;0.44;0.337;0.273;a;0.614;aaaaaaaa;aaaa;a;aaaaaaa;0.561;a;aaaaaa;0.967;0.93;0.195;aaaa;aaa;0.29;a;aaaaaa;aaaaa;a;0.34;aaa;0.354;0.124;aaaaaaa;a;aaaaa;a;0.299;0.0603;0.619;0.542;0.51;a;0.425;0.983;aa;0.247;0.728;0.697;aaa;aaa;
a;0.574;a;0.297;aaaaaaaa;0.824;aa;aaa;aa;0.172;aa;aa;aaaaaaaa;0.981;a;0.204;0.976;0.265;0.0489;0.386;a;0.797;aaaaaaaa;aaa;a;aaaaaaaa;0.847;a;aaaaa;0.251;0.636;0.904;aaaaaaaaa;aa;0.265;aaa;aa;aaaaaa;a;0.465;aaaaaa;0.626;0.134;aaaaaaaaa;a;aaaa;a;0.467;0.339;0.214;0.659;0.418;a;0.342;0.585;aa;0.44;0.2;0.209;aa;aaaaaaaaaa;
aa;0.373;aaaaaaaa;0.575;aa;0.0763;aaaa;a;aa;0.0218;aaaaa;aa;aaaaaaaa;0.311;a;0.0964;0.999;0.0432;0.0729;0.866;aa;0.575;aa;aaaa;a;aaaaaaaa;0.912;aaa;aa;0.096;0.907;0.964;a;aa;0.195;a;aa;aaaaaaa;a;0.606;a;0.968;0.313;aaaaaaaa;a;aaa;a;0.59;0.692;0.344;0.0981;0.243;a;0.696;0.109;aaa;0.595;0.977;0.6;aaaa;aaa;
aa;0.189;aaa;0.314;aaaaaaaaaa;0.571;a;a;a;0.937;aa;aa;aaaaa;0.0279;a;0.899;0.556;0.66;0.886;0.478;a;0.467;aa;aaa;a;aaaaa;0.405;a;aa;0.109;0.571;0.246;aaa;aa;0.391;aa;aa;aaaa;a;0.538;aaaaaaaaa;0.585;0.872;aaaaaaaa;a;a;a;0.507;0.961;0.24;0.4;0.591;a;0.977;0.61;aa;0.129;0.296;0.578;aaaa;aaaaaaaaa;
a;0.97;aaaaaa;0.0556;aaaaaaaa;0.631;aaaa;aaaa;aa;0.693;aa;aa;aaaaaaa;0.696;a;0.412;0.746;0.382;0.9;0.771;a;0.554;aaaaa;aaa;a;a;0.383;aaa;aaa;0.00474;0.614;0.12;aaaaaaaaa;a;0.204;a;aaaaaa;a;a;0.541;aaaaaaaa;0.312;0.601;aaaaaaaaa;a;aaa;a;0.5;0.598;0.744;0.0664;0.913;a;0.912;0.695;aaaa;0.22;0.151;0.314;a;aaaaa;
aa;0.961;a;0.954;aaaaaa;0.402;aaa;aaaaa;aa;0.544;a;aa;aaaaaaa;0.99;a;0.649;0.774;0.954;0.737;0.879;aa;0.0641;aaaaaaaa;aaa;a;aaa;0.262;a;a;0.905;0.0584;0.983;aaaaaa;aaa;0.78;a;aaaaaa;a;a;0.486;aaaaaaaaaa;0.828;0.086;aaaaaa;a;aa;a;0.13;0.84;0.818;0.692;0.635;a;0.958;0.707;aaaa;0.567;0.225;0.703;a;aaaaaaaa;
aa;0.444;aaaaaa;0.405;aa;0.557;aa;aaa;aa;0.0115;aaaaa;aa;aaaa;0.584;a;0.324;0.644;0.373;0.269;0.086;aa;0.0863;aaa;aaa;a;aa;0.185;a;aaaa;0.921;0.714;0.922;aaaaa;aa;0.627;aa;a;aaaaaaa;a;0.32;a;0.362;0.183;aaa;a;aaaaaa;a;0.343;0.535;0.229;0.204;0.248;a;0.389;0.531;a;0.814;0.708;0.78;aaaa;aaaaaaaaa;
a;0.359;aaaaaaa;0.967;aaaaaaaaaa;0.697;a;aaaaa;aa;0.819;aaa;a;aaaaaa;0.745;a;0.492;0.693;0.275;0.649;0.638;aa;0.583;aaaaa;a;a;aaaaaaaa;0.781;a;aaaaa;0.426;0.62;0.795;aaaaaaa;a;0.59;aa;a;aaaaaaaa;a;0.94;aaaaaa;0.113;0.116;aaaaaaaaa;a;aaaa;a;0.0359;0.0352;0.427;0.449;0.167;a;0.26;0.455;a;0.422;0.5;0.544;aa;aaaaaaa;
a;0.774;aaaa;0.407;aaaaa;0.215;a;a;aa;0.605;aaa;aa;a;0.737;a;0.716;0.246;0.0101;0.652;0.794;a;0.0599;aaaaaaa;aaaa;a;aa;0.866;aa;aaaaa;0.688;0.597;0.842;a;aa;0.299;a;a;aaaaaa;a;0.374;a;0.514;0.685;aaaaaaa;a;aaa;a;0.0539;0.306;0.272;0.896;0.795;a;0.252;0.339;aaaa;0.872;0.368;0.0771;aa;aaaaaaaaaa;
a;0.266;a;0.939;aaaaa;0.769;aa;aaa;aa;0.0346;aa;a;aaaaaaaa;0.0127;a;0.741;0.779;0.0406;0.554;0.0487;a;0.757;aaaaaaaaa;aaa;a;aaa;0.868;aaa;aaa;0.777;0.171;0.706;aaaaaaaaa;aa;0.911;a;aaaaaaaa;aaaaa;a;0.335;aaaaaaaa;0.926;0.933;aaaaa;a;aaa;a;0.254;0.404;0.279;0.353;0.391;a;0.435;0.373;aaa;0.481;0.339;0.465;aaa;aaaa;
aa;0.608;aa;0.515;aaaaa;0.62;aaa;aaaaa;a;0.0652;aaa;aa;aaa;0.524;a;0.973;0.796;0.000666;0.194;0.525;aa;0.404;aaaaaaaaa;a;a;a;0.46;a;aa;0.446;0.27;0.971;aaaa;a;0.897;aa;aaaaaa;aaaa;a;0.709;aaaaa;0.362;0.811;aaa;a;aaa;a;0.389;0.229;0.423;0.58;0.782;a;0.49;0.454;aaa;0.907;0.421;0.0125;aaaa;aaaa;
aa;0.245;aaaaa;0.663;aaaa;0.975;aaa;aaaaa;aa;0.206;a;a;aaaaaaa;0.515;a;0.71;0.249;0.748;0.529;0.651;a;0.413;aaaa;aa;a;aaaaaaaa;0.196;aaaa;aaaaaa;0.943;0.38;0.751;aaaaaaaaa;aa;0.371;aa;a;aaaaaa;a;0.335;aaa;0.849;0.507;aaaaaaaa;a;aaaa;a;0.137;0.52;0.844;0.677;0.89;a;0.945;0.0449;aa;0.688;0.817;0.193;aaa;aaaaa;
a;0.301;aaaaaaaa;0.289;aaaaaa;0.637;a;aaaa;aa;0.459;aaa;aa;a;0.3;a;0.156;0.114;0.309;0.284;0.44;aa;0.316;aaaa;aaaa;a;a;0.439;aaaa;aaaaaaa;0.269;0.984;0.734;a;a;0.219;a;aaaa;aaaaaaaa;a;0.957;aaaaaa;0.87;0.692;a;a;a;a;0.963;0.971;0.726;0.0198;0.235;a;0.458;0.823;aa;0.349;0.261;0.217;aaaa;aaaaaa;
a;0.852;aaaaa;0.129;aaaaaa;0.989;aaa;aaa;a;0.151;aaaaa;a;aaaaaaaa;0.23;a;0.141;0.148;0.309;0.92;0.578;aa;0.769;aaaa;aaaa;a;aaaa;0.0989;a;aaaaaaa;0.666;0.0602;0.594;aaaaaaa;aa;0.302;a;aaaaaa;aaaa;a;0.238;aaaaaaa;0.976;0.186;aaaaaaaaa;a;a;a;0.694;0.161;0.885;0.497;0.273;a;0.123;0.579;a;0.611;0.557;0.819;a;a;
a;0.625;aa;0.711;aaaaaaaaaa;0.367;a;aaa;a;0.343;a;aa;aaa;0.702;a;0.876;0.694;0.277;0.0962;0.392;aa;0.183;aaaaaaaaa;aaa;a;aa;0.788;aa;aaaaaaa;0.965;0.263;0.597;aaaaaaaaa;aaa;0.516;aa;aaaaaa;a;a;0.154;aaaaaa;0.784;0.0427;a;a;aaa;a;0.807;0.909;0.0528;0.532;0.641;a;0.331;0.767;aa;0.757;0.413;0.128;aaaa;aaaaa;
aa;0.742;aaa;0.327;aaaaaa;0.473;aa;aaa;a;0.755;aaaaa;aa;aaa;0.65;a;0.331;0.294;0.233;0.282;0.739;a;0.702;aaa;aa;a;a;0.723;aaaa;aa;0.49;0.505;0.319;aaaaaaaaa;aaa;0.867;aaa;aaaaa;aaaaaa;a;0.139;aaaaaaaaaa;0.183;0.134;aaaaaaaaa;a;aa;a;0.23;0.175;0.658;0.693;0.447;a;0.795;0.525;aa;0.613;0.402;0.792;aa;aaa;
aa;0.0911;aa;0.847;aaaaaa;0.384;aaaa;a;aa;0.097;aaaaa;a;aaaaaa;0.574;a;0.0559;0.988;0.825;0.0339;0.419;aa;0.31;aaaaaa;aaa;a;aaaaaaaa;0.756;aaaa;aaa;0.425;0.187;0.67;aaaaaaaa;aa;0.453;aa;aaaaaa;aaa;a;0.921;aaaa;0.133;0.724;aaaaaaaaa;a;aaa;a;0.911;0.218;0.526;0.991;0.536;a;0.415;0.0923;aaa;0.162;0.0425;0.538;aaaa;aaaaaaaaa;
aa;0.62;aaaaaa;0.372;aaaaaaaaaa;0.657;aa;aaaaa;a;0.408;aa;a;aaa;0.803;a;0.344;0.332;0.106;0.052;0.738;a;0.318;aaaaaa;a;a;aaaaaaa;0.577;aa;aaaaa;0.681;0.486;0.544;aaaaaa;aa;0.316;aa;aaaaaaa;aaaaaaaa;a;0.929;aaaaaa;0.568;0.82;aaaa;a;aaa;a;0.503;0.114;0.15;0.237;0.374;a;0.00318;0.506;aaa;0.0363;0.086;0.609;aaaa;aaaaaaaaa;
aa;0.904;aa;0.342;aaaaaaa;0.938;aaaa;aaaa;a;0.698;aaaa;a;aaaaaaaa;0.808;a;0.742;0.775;0.333;0.196;0.299;aa;0.347;aaaaa;aa;a;a;0.508;aa;aa;0.343;0.646;0.885;aaaaaaaa;aa;0.693;aa;a;a;a;0.389;aaaaaaaaa;0.231;0.0539;aaa;a;aaaaa;a;0.173;0.788;0.282;0.489;0.0208;a;0.0893;0.376;a;0.453;0.00885;0.8;aaa;aaaaaa;
a;0.435;aa;0.27;aaaaaaaaa;0.394;a;a;aa;0.866;aa;aa;aaaaaaaa;0.189;a;0.92;0.861;0.935;0.546;0.333;aa;0.00732;a;a;a;aaaa;0.216;aa;aaa;0.249;0.62;0.952;aaaaaa;aaa;0.864;a;aa;aaaaaa;a;0.421;aaaaaaaaaa;0.13;0.854;aaaaaaaaa;a;a;a;0.644;0.0768;0.24;0.465;0.453;a;0.667;0.174;aa;0.364;0.762;0.566;aa;aa;
aa;0.519;aaaaa;0.78;aaaaaaa;0.921;a;aaa;a;0.0323;aa;aa;aaaa;0.6;a;0.0591;0.276;0.871;0.527;0.963;a;0.889;aaaaaaa;aa;a;aa;0.91;aaa;aaaa;0.317;0.148;0.391;aaaaaaaa;aa;0.149;aaa;aaaaaa;aaaaaa;a;0.335;a;0.975;0.766;aaaa;a;aaaa;a;0.576;0.301;0.581;0.259;0.652;a;0.0679;0.882;aaa;0.422;0.286;0.264;a;aaaaaaa;
a;0.139;aa;0.631;aaaaaa;0.742;a;aaaaa;aa;0.195;aa;aa;aaaa;0.374;a;0.991;0.0957;0.529;0.909;0.205;aa;0.998;aaa;aaaa;a;aaaaaa;0.812;aa;a;0.777;0.461;0.745;aaaaaaaaa;aa;0.294;aa;aaaa;aa;a;0.456;aaaaaaaaa;0.966;0.49;aaa;a;aa;a;0.924;0.947;0.346;0.0301;0.732;a;0.25;0.0102;aaa;0.887;0.608;0.542;aaaa;a;
a;0.687;a;0.351;aa;0.273;a;aa;aa;0.752;aaaaa;aa;a;0.557;a;0.0675;0.311;0.00412;0.168;0.162;aa;0.279;aaaaaa;aaaa;a;aaa;0.495;a;aaaa;0.62;0.901;0.369;aaa;aa;0.282;aa;aaaaaa;aa;a;0.0233;aaaa;0.688;0.976;aa;a;aa;a;0.203;0.324;0.28;0.0272;0.585;a;0.153;0.196;aaa;0.695;0.928;0.344;aaaa;aaa;
a;0.997;aaaa;0.315;a;0.689;aaa;aa;a;0.443;aa;aa;aaaaaaa;0.0591;a;0.186;0.866;0.665;0.197;0.545;aa;0.896;aaa;a;a;aaaaaaaa;0.781;aaa;aaa;0.328;0.876;0.712;aaaaaaaa;a;0.086;a;aaaaaa;aaaaaaaa;a;0.475;aaaaaa;0.991;0.703;aaaaaaaaa;a;aaaaa;a;0.989;0.539;0.567;0.582;0.313;a;0.923;0.695;aaa;0.211;0.702;0.791;aaaa;aaaaaaaa;
a;0.472;a;0.355;aaa;0.00945;aaaa;aaa;aa;0.485;aaaa;aa;aaaaa;0.465;a;0.489;0.584;0.784;0.0443;0.617;aa;0.0575;aa;aa;a;a;0.632;aa;aaaaaa;0.405;0.18;0.0848;aaaaaaaa;aa;0.408;aaa;aaaaa;aaaaa;a;0.321;aaaaaaaaa;0.585;0.86;aaaaaaa;a;aaaaa;a;0.417;0.241;0.563;0.965;0.819;a;0.438;0.627;aa;0.0185;0.146;0.96;aa;aaaaaaaa;
a;0.147;aaaaa;0.672;aaaaaaaaaa;0.481;aaa;aa;aa;0.626;a;aa;aaa;0.715;a;0.409;0.217;0.581;0.121;0.65;a;0.163;aaaaaa;a;a;a;0.673;a;aaaa;0.0516;0.0262;0.481;aa;aa;0.573;aaa;aaaaaaaa;aaaaaaa;a;0.597;aaa;0.85;0.0152;aaa;a;aa;a;0.746;0.645;0.611;0.618;0.747;a;0.0384;0.935;aa;0.616;0.0698;0.126;aa;aaaaaaaa;
a;0.587;aaa;0.29;aaa;0.818;aa;aaa;a;0.293;aaaaa;a;aaaaaaaa;0.69;a;0.642;0.0269;0.617;0.719;0.298;a;0.425;aa;aa;a;aaaa;0.529;aaa;aaaaaaa;0.467;0.428;0.493;aa;a;0.984;aa;aaaaaaa;aaa;a;0.86;aaaaaaaaaa;0.0776;0.736;aa;a;aaaaa;a;0.392;0.459;0.0395;0.0403;0.568;a;0.368;0.788;a;0.644;0.379;0.534;aaaa;aaa;
a;0.388;aaaa;0.535;aaaaaaa;0.936;aaaa;aa;aa;0.908;aaaaa;a;aaaaaaaa;0.409;a;0.692;0.934;0.505;0.0874;0.782;a;0.706;aaaaaaaa;aaaa;a;aaa;0.934;aa;aaaaaaa;0.554;0.851;0.5;aaaaaaa;a;0.0183;aa;aaaaaa;aaaaaaa;a;0.661;aaaaaaa;0.657;0.176;aaa;a;aaa;a;0.772;0.851;0.0222;0.0434;0.99;a;0.267;0.209;a;0.527;0.924;0.351;a;aaa;
a;0.379;aaa;0.306;aaaaaaaa;0.0962;aaa;aaaa;aa;0.418;a;aa;a;0.989;a;0.448;0.179;0.888;0.406;0.304;a;0.621;aaaaaaaaa;aa;a;aaaaa;0.89;aaa;aaaaa;0.178;0.544;0.307;aa;aaa;0.813;a;aaaaaaaa;aaaaa;a;0.999;a;0.688;0.399;aaaaa;a;aaaaaa;a;0.157;0.675;0.939;0.479;0.372;a;0.151;0.0872;aa;0.446;0.422;0.803;aaa;aa;
aa;0.0601;aaaaa;0.593;aaaa;0.778;a;aaaaa;aa;0.354;aaaaa;a;aa;0.464;a;0.0287;0.838;0.918;0.49;0.862;aa;0.141;aaaaaaaaa;a;a;a;0.0066;aaaa;aaaa;0.487;0.731;0.238;aaaaaa;aaa;0.0189;a;aaaa;aaaaaaaa;a;0.818;aaaaaa;0.261;0.232;aaaaaa;a;aaaaaa;a;0.829;0.391;0.941;0.782;0.0519;a;0.0459;0.874;aaa;0.555;0.0517;0.37;a;aaaaaaa;
a;0.389;aaaaa;0.331;aaaaaaaaa;0.639;a;aaaaa;aa;0.991;aaa;aa;aaaa;0.0458;a;0.527;0.752;0.522;0.452;0.0521;aa;0.636;aaaaaaaa;aaa;a;aaaaaaa;0.346;a;aaaa;0.205;0.789;0.148;aaaaaaaa;a;0.122;aaa;aaaaaaa;aaaaaa;a;0.988;aaa;0.141;0.696;aaaaa;a;a;a;0.289;0.715;0.351;0.8;0.209;a;0.348;0.672;aaaa;0.262;0.787;0.396;aaaa;aa;
a;0.431;aaaaaa;0.373;aaaaaaaa;0.515;aaaa;aaa;a;0.346;aaa;aa;aaaa;0.409;a;0.324;0.574;0.141;0.655;0.0208;aa;0.654;aaaaa;aaa;a;aa;0.725;a;aaaa;0.65;0.828;0.42;aaaaaa;a;0.848;a;aaa;aaaaa;a;0.438;aaaaaaaaa;0.249;0.702;aa;a;a;a;0.923;0.503;0.0635;0.842;0.143;a;0.381;0.767;aa;0.661;0.474;0.807;aa;aaaaaaa;
a;0.537;a;0.971;aaaa;0.131;aaaa;aaa;aa;0.915;a;aa;a;0.562;a;0.747;0.832;0.432;0.91;0.715;a;0.118;aa;aa;a;aaaaaaa;0.204;aaa;aaa;0.566;0.149;0.616;aaaaaaa;a;0.0942;aaa;aaa;aaaaaaaa;a;0.119;aaaaaaaaaa;0.932;0.867;aaa;a;aaaaa;a;0.212;0.693;0.459;0.491;0.0702;a;0.404;0.768;a;0.259;0.74;0.747;aaa;aaaaaaaaaa;
aa;0.978;aaaa;0.00521;aaaaaa;0.822;aaa;aaaaa;a;0.306;aaa;a;aaaaaaaa;0.577;a;0.00173;0.143;0.658;0.0921;0.443;aa;0.659;aaaa;aaaa;a;aa;0.263;aaa;aaaaa;0.958;0.219;0.0704;aaaaa;aa;0.439;a;aaaaaaaa;aaaaa;a;0.81;a;0.247;0.445;aa;a;aaaaaa;a;0.163;0.0267;0.948;0.351;0.3;a;0.252;0.226;aaaa;0.0519;0.112;0.241;aaaa;aaaaaaaaaa;
aa;0.0926;aaaaaaaa;0.558;aaaaaaaaa;0.777;a;aa;aa;0.429;a;aa;aaa;0.386;a;0.0571;0.245;0.315;0.797;0.7;aa;0.986;aaaaaaaaa;aaa;a;aaaa;0.672;aaaa;a;0.829;0.663;0.12;aaaaaaaaa;a;0.714;a;aaaaaa;a;a;0.456;aaaaaaaa;0.456;0.269;aaa;a;aaaa;a;0.194;0.32;0.958;0.926;0.742;a;0.301;0.391;a;0.528;0.655;0.63;aaa;a;
a;0.108;aa;0.972;aaaaa;0.154;aa;aaaaa;a;0.434;aaaa;a;aaaa;0.43;a;0.275;0.509;0.324;0.303;0.374;a;0.467;aaaaaaa;aaaa;a;a;0.4;a;aaaaa;0.267;0.192;0.481;aaa;aa;0.777;aa;aaaaaaaa;aaaaaaa;a;0.23;aaaa;0.446;0.276;aaaaa;a;aaa;a;0.892;0.837;0.533;0.631;0.763;a;0.807;0.681;aa;0.548;0.158;0.67;a;aaaaa;
aa;0.361;aaa;0.143;aaaaaaaaa;0.72;a;aaaaa;a;0.848;a;a;aaaaaaa;0.824;a;0.646;0.356;0.608;0.874;0.313;aa;0.92;aaaaaa;a;a;aa;0.0793;a;aaaa;0.677;0.951;0.938;aaaaaaaa;a;0.321;a;aaa;a;a;0.423;aaaa;0.298;0.372;aaaaaa;a;aaaa;a;0.956;0.314;0.256;0.417;0.528;a;0.0602;0.227;aaa;0.143;0.726;0.529;a;aaaaa;
a;0.555;aaaaaaaa;0.407;aaa;0.546;aaaa;aaa;aa;0.823;aaaa;a;a;0.687;a;0.0639;0.288;0.738;0.716;0.624;a;0.284;aaaaaaa;a;a;aaaaaaa;0.414;a;aaaaaaa;0.839;0.479;0.432;aaaaaaaa;aaa;0.0698;aa;aa;aaaaa;a;0.744;aaa;0.482;0.631;aaaa;a;aaaa;a;0.326;0.0699;0.42;0.837;0.995;a;0.838;0.71;aaa;0.257;0.364;0.477;aaa;aaaa;
a;0.468;a;0.431;aaaaaaaaaa;0.139;aaa;aaaa;a;0.0402;aaa;aa;aaaaaaa;0.581;a;0.12;0.351;0.708;0.0357;0.0109;aa;0.907;aaaaaaaa;aa;a;aa;0.0683;aaa;aaaaaaa;0.37;0.315;0.0706;aaaaaaaaa;aaa;0.465;aaa;aaaaaa;aaaa;a;0.72;aaaaaaaaa;0.717;0.625;aaaaaaaaa;a;a;a;0.749;0.97;0.373;0.512;0.133;a;0.882;0.462;aaaa;0.0209;0.554;0.505;a;aaaaaaa;
aa;0.316;aa;0.368;aaaaa;0.462;aaaa;aaa;a;0.784;a;aa;aa;0.973;a;0.427;0.692;0.796;0.578;0.542;aa;0.273;aaaaaa;aa;a;aaaaaaa;0.0226;aa;a;0.563;0.85;0.11;a;a;0.985;a;aaaaa;aaaaaa;a;0.00166;aaaaaaaaaa;0.00637;0.016;aaa;a;aaaaaa;a;0.334;0.215;0.321;0.136;0.745;a;0.486;0.19;a;0.048;0.0829;0.642;a;a;
a;0.775;aaaa;0.561;aaaaaaa;0.596;aa;aaaa;aa;0.11;aa;aa;aaaaaaaa;0.609;a;0.655;0.986;0.638;0.254;0.28;aa;0.656;aaaaaa;aa;a;aaaa;0.973;a;aaaaaaa;0.0895;0.75;0.532;aaaaaaaa;aaa;0.631;aa;aaaaaaaa;aaa;a;0.555;aaaaaaa;0.41;0.518;a;a;aa;a;0.512;0.645;0.42;0.818;0.151;a;0.531;0.61;aa;0.923;0.522;0.824;a;a;
aa;0.187;aaa;0.755;aaaaaaaa;0.272;aaaa;a;a;0.189;aaaaa;aa;aaaa;0.0382;a;0.431;0.266;0.0949;0.168;0.0172;a;0.00795;aaaaaa;aaaa;a;aaaaaaa;0.555;aa;aaaaa;0.999;0.343;0.853;aaaa;aa;0.87;a;aa;a;a;0.25;aaaaaaaaa;0.903;0.851;aaaa;a;a;a;0.925;0.87;0.271;0.419;0.846;a;0.736;0.135;aaa;0.438;0.207;0.245;a;aaaaaaaaa;
aa;0.83;aa;0.754;aaaa;0.794;a;aa;a;0.258;aaaaa;a;aaaaaaa;0.294;a;0.79;0.222;0.0724;0.636;0.952;a;0.0251;aa;aaa;a;a;0.786;aa;aaaaa;0.675;0.242;0.924;aaaaa;aaa;0.487;aaa;aaa;aaaaa;a;0.415;a;0.417;0.533;aaaaaa;a;a;a;0.595;0.538;0.219;0.761;0.288;a;0.859;0.0686;aaaa;0.821;0.318;0.563;aaaa;aaaaaa;
aa;0.91;aaaaaaa;0.929;aaaaa;0.79;aaa;aaaaa;a;0.154;aaaaa;a;aaaaa;0.972;a;0.865;0.849;0.12;0.824;0.509;a;0.959;a;aaaa;a;a;0.514;a;aaaaa;0.831;0.497;0.262;aaaaaaaa;a;0.536;a;a;aaaaa;a;0.767;aaaaaa;0.631;0.965;aaaa;a;aa;a;0.523;0.473;0.242;0.824;0.639;a;0.598;0.476;aa;0.534;0.224;0.673;a;aaaaa;
a;0.881;aaaaaaa;0.275;aaaaaaa;0.62;a;aa;a;0.875;a;aa;aaaa;0.79;a;0.959;0.4;0.417;0.471;0.842;a;0.394;aaa;aa;a;aaaa;0.301;a;aaaaaa;0.332;0.794;0.404;a;aa;0.649;a;aaaaaaa;aaaa;a;0.599;aaa;0.583;0.0979;aa;a;aaa;a;0.898;0.151;0.789;0.575;0.0417;a;0.844;0.383;aa;0.449;0.493;0.861;aaaa;aaaa;
a;0.921;aaaa;0.0188;aaa;0.184;a;aaa;aa;0.672;a;a;aaaaaa;0.0316;a;0.62;0.308;0.451;0.235;0.456;aa;0.865;aaaaaaaaa;aa;a;aaaaa;0.614;aa;aaa;0.408;0.643;0.302;aaaaaaa;aaa;0.714;aaa;aaaaa;aaaaa;a;0.759;aaaaaaaa;0.687;0.964;a;a;aa;a;0.0673;0.861;0.415;0.478;0.324;a;0.295;0.812;a;0.644;0.0259;0.00506;a;aa;
a;0.271;a;0.682;aaaaaaaa;0.847;a;aaaaa;aa;0.0935;a;a;aaaaaaaa;0.287;a;0.115;0.575;0.995;0.729;0.0389;aa;0.954;aa;aa;a;aaaaaaa;0.0907;aaa;aaa;0.733;0.414;0.907;aaaaa;a;0.72;a;aaaaaaa;aa;a;0.329;aa;0.134;0.929;a;a;aaaa;a;0.582;0.0192;0.628;0.125;0.0982;a;0.0197;0.278;aaaa;0.94;0.562;0.923;a;aaaaaaaaaa;
a;0.755;aaa;0.495;aaaaaaaaa;0.255;a;aa;aa;0.215;aa;a;aaa;0.731;a;0.863;0.487;0.172;0.175;0.339;a;0.515;aaaaa;aaa;a;aaaaa;0.903;aa;aaaaaa;0.0862;0.366;0.925;a;a;0.893;a;aa;aaaa;a;0.982;aaaaaaaaaa;0.405;0.0582;aaaaaaaaa;a;aaaa;a;0.416;0.589;0.421;0.69;0.692;a;0.379;0.557;aaaa;0.617;0.565;0.745;aaaa;aaaa;
aa;0.247;aaa;0.882;aaaaaa;0.809;aaa;aaa;a;0.217;aaaaa;aa;aaaaaa;0.21;a;0.0101;0.507;0.772;0.424;0.324;a;0.991;aaaa;aaa;a;aa;0.0865;a;aaaaa;0.393;0.521;0.0452;aa;aaa;0.18;aa;aaaaa;aaaa;a;0.622;aaaaaaaaa;0.549;0.457;aaaaa;a;aaaaa;a;0.395;0.863;0.3;0.766;0.055;a;0.847;0.0831;aa;0.7;0.813;0.226;aaa;aaaa;
aa;0.504;aaaaa;0.879;aaaaaaaaaa;0.804;aaaa;aaaaa;a;0.885;aaaaa;aa;aaaaaaaa;0.539;a;0.396;0.49;0.261;0.425;0.969;a;0.753;a;aaaa;a;aaaaaaaa;0.763;aa;aaa;0.36;0.196;0.067;aaaaa;aa;0.407;aaa;aaaaaa;aa;a;0.459;aa;0.12;0.962;aaa;a;aaaaaa;a;0.952;0.948;0.723;0.242;0.952;a;0.107;0.896;a;0.785;0.531;0.177;aa;aaaaaaaaa;
