ATT0(string,4);ATT1(string,5);ATT2(float,1);ATT3(string,7);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,8);ATT8(string,2);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,1);ATT13(string,9);ATT14(string,9);ATT15(float,1);ATT16(string,1);ATT17(float,1);ATT18(float,1);ATT19(string,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,1);ATT24(float,1);ATT25(string,8);ATT26(float,1);ATT27(string,2);ATT28(string,1);ATT29(float,1);ATT30(float,1);ATT31(string,10);ATT32(string,3);ATT33(string,7);ATT34(float,1);ATT35(float,1);ATT36(string,7);ATT37(float,1);ATT38(string,10);ATT39(float,1);ATT40(float,1);ATT41(string,3);ATT42(float,1);ATT43(string,7);ATT44(string,6);ATT45(string,3);ATT46(float,1);ATT47(float,1);ATT48(string,4);ATT49(string,3);ATT50(float,1);ATT51(float,1);ATT52(string,6);ATT53(float,1);ATT54(float,1);ATT55(string,10);ATT56(string,1);ATT57(string,6);ATT58(float,1);ATT59(float,1);ATT60(string,9);ATT61(float,1);ATT62(string,10);
aaaa;a;0.00175;aaaa;0.899;0.0718;0.43;aaaaaaaa;aa;0.862;0.477;0.73;a;aaaaaaaaa;aaaaaa;0.156;a;0.235;0.0515;a;0.834;0.707;0.461;a;0.729;aaaaaaa;0.625;aa;a;0.776;0.753;aaaaaaa;aaa;aaa;0.521;0.299;aaaaaa;0.103;aaaaaaa;0.142;0.543;aaa;0.112;aaaaaaa;aaaa;a;0.257;0.168;aa;a;0.461;0.704;a;0.226;0.0856;aaaaaaaaaa;a;aaaa;0.166;0.439;aaaa;0.67;aaaaa;
a;a;0.877;aaa;0.238;0.458;0.814;aaa;a;0.804;0.982;0.191;a;aaaaaa;aaaaaa;0.032;a;0.643;0.772;a;0.467;0.87;0.067;a;0.85;aaaa;0.755;a;a;0.0482;0.0894;aa;aa;aaaa;0.183;0.457;aaaaaa;0.381;aaaaaa;0.257;0.685;aaa;0.77;aaaa;aaaa;aa;0.0754;0.503;aaaa;aaa;0.493;0.759;a;0.983;0.576;aaaaaaa;a;aaaaaa;0.133;0.485;aaaaaaaaa;0.459;aa;
aa;aaa;0.839;aaa;0.118;0.444;0.336;aaaa;a;0.629;0.241;0.271;a;aa;aaaaaaa;0.791;a;0.921;0.346;a;0.105;0.543;0.349;a;0.226;aaaaaaaa;0.883;a;a;0.587;0.0497;aaaaaaaaa;aa;aa;0.719;0.969;aaaaa;0.751;aaaaaaaaaa;0.197;0.157;a;0.329;a;aaaa;a;0.543;0.803;aaaa;a;0.648;0.43;aaa;0.742;0.159;aaaa;a;a;0.359;0.883;aaa;0.82;aaaaa;
aa;aaaa;0.804;aaaaaa;0.488;0.796;0.262;aaaa;a;0.234;0.455;0.894;a;aaaaaa;aa;0.733;a;0.655;0.245;a;0.835;0.696;0.636;a;0.923;aaaaaaaa;0.778;a;a;0.214;0.668;aa;aa;aa;0.0383;0.937;aaa;0.402;aaa;0.551;0.87;aaa;0.312;aaaaa;aaa;aa;0.334;0.561;a;aaa;0.506;0.782;aaaaaa;0.486;0.967;aaaaaaaa;a;a;0.555;0.288;aaaa;0.995;aaaaaa;
aaaa;aaaaa;0.284;aaaaaaa;0.449;0.592;0.621;aaaaaa;aa;0.703;0.128;0.371;a;aaaaaaaa;a;0.753;a;0.152;0.151;a;0.0403;0.216;0.515;a;0.735;aaaa;0.88;aa;a;0.454;0.473;aaaaaaaaa;aaa;aaa;0.801;0.0385;aaaaaaa;0.936;aaaaaaaa;0.384;0.761;aa;0.923;aaa;aaaaa;aa;0.0212;0.182;a;aa;0.543;0.481;aa;0.9;0.595;aaaaaaaaaa;a;aaaa;0.67;0.173;aaaaaaa;0.757;aaaaaaaa;
aaaa;aaa;0.259;aaaaaaa;0.373;0.575;0.695;aaaaaaa;a;0.144;0.908;0.358;a;aaaaaaaa;aaaaa;0.367;a;0.653;0.594;a;0.564;0.793;0.764;a;0.897;aaaa;0.9;a;a;0.257;0.839;aaaaaa;a;aaaa;0.152;0.568;aaaaaaa;0.979;aaaaaaa;0.108;0.603;aa;0.585;aaaaaaa;aaaaa;aaa;0.221;0.73;aaa;a;0.653;0.136;aaaaaa;0.689;0.751;aaaaaa;a;a;0.826;0.541;a;0.0924;aaa;
aaa;aaaaa;0.308;aaa;0.0655;0.586;0.681;aaaaaa;aa;0.792;0.612;0.946;a;aa;aaaaaa;0.929;a;0.738;0.945;a;0.545;0.789;0.29;a;0.358;aaaaaaaa;0.13;a;a;0.65;0.929;a;aaa;aaaaaa;0.0696;0.546;aaaaaa;0.871;aaaaaaaaa;0.565;0.38;aa;0.116;aaa;aaa;aaa;0.0677;0.864;a;aaa;0.111;0.382;aa;0.585;0.807;aaaaa;a;aaaaa;0.55;0.97;aa;0.109;aaaaaa;
aa;aaa;0.304;aaa;0.403;0.141;0.615;aaaaaa;a;0.665;0.393;0.817;a;aaaaaaaaa;aa;0.778;a;0.837;0.0503;a;0.918;0.219;0.231;a;0.62;aaaaaaaa;0.108;a;a;0.0218;0.737;aaa;aaa;aaaaaa;0.952;0.474;aa;0.805;aaa;0.446;0.998;aa;0.173;aaaaa;aaa;aaa;0.602;0.919;a;aa;0.639;0.402;aaa;0.914;0.427;aaaaaaa;a;a;0.937;0.0298;a;0.563;aaaaa;
aaa;aaa;0.648;aaaaaa;0.15;0.595;0.808;aaaaaaa;aa;0.858;0.0733;0.654;a;aaaaa;aa;0.996;a;0.0984;0.993;a;0.943;0.784;0.421;a;0.32;aaaaaa;0.029;aa;a;0.558;0.839;aaaa;aa;aaaaaaa;0.0243;0.95;aaaaa;0.0203;aaaa;0.84;0.529;aa;0.586;aaa;a;aaa;0.744;0.623;aaaa;aaa;0.112;0.726;a;0.697;0.834;aaaaaaaaaa;a;a;0.0355;0.399;a;0.586;aaaaaaa;
aaaa;aa;0.675;aaaa;0.0189;0.631;0.483;aaaaaaaa;aa;0.196;0.56;0.788;a;aaaa;aaaa;0.459;a;0.957;0.0505;a;0.926;0.375;0.0937;a;0.635;aaaaaaaa;0.513;aa;a;0.0944;0.664;aaaaaaa;aaa;aaaaaaa;0.898;0.801;aaaaaa;0.596;aaa;0.779;0.589;aaa;0.329;aaa;aaaaa;aa;0.432;0.986;a;aa;0.624;0.863;aaaaa;0.46;0.214;aaaaaaaaaa;a;aaaaaa;0.0604;0.476;aaaaaaaaa;0.631;aaa;
aaaa;a;0.968;a;0.0484;0.582;0.229;aaaaaa;aa;0.398;0.256;0.034;a;aaaaaa;aaa;0.963;a;0.59;0.178;a;0.898;0.0724;0.249;a;0.959;aaaaaaaa;0.541;aa;a;0.936;0.145;aaa;aaa;a;0.0549;0.613;a;0.503;a;0.23;0.743;aaa;0.657;aaa;aa;a;0.453;0.302;aa;aaa;0.276;0.486;aaaaaa;0.885;0.263;aa;a;aaa;0.677;0.659;aaaaa;0.0337;aaaaaaa;
aaaa;a;0.561;a;0.789;0.366;0.113;aaa;a;0.354;0.84;0.365;a;aaaaaaaa;aaaaa;0.364;a;0.287;0.12;a;0.611;0.453;0.631;a;0.0182;aaaa;0.335;a;a;0.886;0.353;aaaaaaaaa;aa;aaaaa;0.0941;0.443;aaa;0.0997;aaaaa;0.0136;0.719;aaa;0.476;a;aaaaaa;a;0.498;0.206;aaaa;aaa;0.786;0.295;aaa;0.233;0.361;aa;a;aaaaaa;0.0393;0.974;aaaaaaaaa;0.581;aaaaa;
aa;aaa;0.893;aaaaaaa;0.957;0.861;0.8;aaa;aa;0.293;0.641;0.783;a;aaaaaaa;aaaaaaa;0.291;a;0.225;0.104;a;0.145;0.693;0.492;a;0.869;aaaaa;0.453;a;a;0.576;0.263;aaaaa;aaa;aaaaa;0.888;0.761;aaaa;0.527;aaa;0.143;0.656;a;0.293;aaaaa;aaaaaa;a;0.373;0.738;aa;aa;0.773;0.528;aa;0.849;0.402;aa;a;aaaa;0.413;0.939;aaaaaaaa;0.601;aaaaaaa;
a;aaa;0.979;aaaaa;0.00782;0.383;0.102;a;aa;0.396;0.542;0.58;a;aaaaaaaa;aa;0.153;a;0.964;0.285;a;0.105;0.579;0.515;a;0.555;aaaaaaaa;0.577;aa;a;0.364;0.606;aaa;aaa;aaaaa;0.428;0.747;aaaaaa;0.742;aaaaaa;0.866;0.921;a;0.546;aa;aa;aaa;0.978;0.821;aa;aaa;0.397;0.291;aaaaa;0.298;0.225;aaa;a;a;0.803;0.491;aaaaaaaaa;0.695;aaaaaaa;
a;aaa;0.908;a;0.56;0.484;0.555;aaaaaaaa;a;0.423;0.465;0.49;a;aa;aaaa;0.302;a;0.535;0.668;a;0.00513;0.141;0.874;a;0.354;aaaaaa;0.291;a;a;0.628;0.269;aaaaaaaaa;aaa;aaaaa;0.0408;0.197;a;0.173;aaaa;0.629;0.226;aaa;0.835;aa;a;aaa;0.452;0.513;aaaa;a;0.716;0.351;a;0.273;0.689;aaaaaaaaa;a;aaaa;0.219;0.697;aaaaaaa;0.4;aa;
aaaa;a;0.0416;aaaa;0.737;0.321;0.976;a;a;0.959;0.913;0.935;a;aaaaaaaa;aa;0.643;a;0.209;0.21;a;0.0192;0.276;0.978;a;0.0354;aaaaa;0.546;aa;a;0.845;0.701;aaaaaaaaaa;aa;aaaaaa;0.973;0.969;a;0.99;aaaaaaa;0.0182;0.362;a;0.84;aaaaaa;aaaaa;aa;0.128;0.504;aaaa;a;0.56;0.428;aaaa;0.113;0.188;aaaaaaaa;a;a;0.401;0.49;aa;0.58;aaaaaaaaa;
aaaa;aa;0.205;aa;0.382;0.776;0.00761;aaaaaaa;aa;0.72;0.94;0.35;a;aa;aaaaaaaa;0.0521;a;0.204;0.0599;a;0.0631;0.638;0.95;a;0.0702;a;0.793;aa;a;0.883;0.33;aaaaaaa;aaa;aaa;0.554;0.3;aaaaaa;0.271;aaaaaaaaaa;0.0168;0.694;aaa;0.406;aaa;a;aaa;0.422;0.0997;a;aaa;0.107;0.431;a;0.798;0.627;aaa;a;aaaaaa;0.313;0.342;aa;0.425;a;
aaa;aaa;0.77;a;0.00759;0.553;0.404;aaaaaa;aa;0.586;0.413;0.192;a;aaa;aaaaa;0.101;a;0.228;0.141;a;0.355;0.332;0.9;a;0.894;aaaaa;0.0237;a;a;0.749;0.232;aa;aa;aaaaaaa;0.532;0.168;aaaaaa;0.0477;aaaaaaa;0.615;0.839;aaa;0.151;aaaaa;aaaa;a;0.147;0.258;aaaa;a;0.763;0.154;aaaaaa;0.677;0.5;aaaaa;a;aaaa;0.997;0.462;aaaaaaa;0.304;aaaa;
a;aaa;0.21;aaaa;0.0122;0.658;0.119;aaaaaaaa;aa;0.292;0.477;0.513;a;aaaaaaaa;aa;0.424;a;0.317;0.0225;a;0.741;0.713;0.843;a;0.447;aaaaa;0.253;a;a;0.39;0.592;aaaaa;aa;aaaaaaa;0.562;0.835;aaaaa;0.261;aaaaa;0.858;0.0441;aaa;0.673;a;aaaaa;aa;0.436;0.502;aaaa;a;0.412;0.205;aa;0.877;0.48;aaaaaaa;a;aaaaaa;0.437;0.702;aaa;0.211;a;
aaaa;a;0.29;aaaaaa;0.671;0.377;0.789;aaaaaa;a;0.537;0.959;0.551;a;aaaaaaaaa;aa;0.386;a;0.681;0.953;a;0.653;0.457;0.234;a;0.0752;aaaaaa;0.0929;aa;a;0.88;0.362;aaaaa;a;aaaaaaa;0.58;0.0115;a;0.352;aaaaaaaaa;0.296;0.0145;aaa;0.874;aaaa;aa;aaa;0.762;0.314;a;a;0.0768;0.179;aaaaaa;0.467;0.422;aaaaa;a;aaa;0.731;0.781;aa;0.156;aaaaa;
aaaa;aa;0.827;aaa;0.914;0.199;0.684;aaaaaaaa;a;0.0496;0.0223;0.261;a;aaaaaaa;aaaaa;0.956;a;0.0347;0.258;a;0.0671;0.66;0.193;a;0.851;aaaaaaaa;0.442;a;a;0.692;0.749;aaaaaaaaa;aa;aaaaa;0.927;0.172;a;0.0352;aaaa;0.0923;0.395;a;0.588;aaaaa;aaaaa;aa;0.589;0.718;a;aa;0.866;0.594;aaa;0.797;0.133;aaaaaaa;a;a;0.778;0.966;a;0.663;aaaa;
a;aaa;0.0391;aaaaaaa;0.811;0.703;0.0221;a;a;0.989;0.489;0.744;a;aa;aaaaa;0.403;a;0.0287;0.611;a;0.135;0.88;0.586;a;0.18;a;0.0215;aa;a;0.186;0.0597;aaaaaa;aaa;aa;0.19;0.513;aaaa;0.994;aaaaaa;0.385;0.946;aaa;0.0688;aaaaa;aaa;a;0.692;0.0754;aaaa;a;0.892;0.0426;aaaaa;0.305;0.415;aaaa;a;aaaa;0.204;0.25;aaaaaaa;0.131;aaaaaaaa;
aaaa;aa;0.135;aaa;0.0071;0.392;0.48;aaa;aa;0.0733;0.225;0.172;a;aaaaaaaa;aaaa;0.445;a;0.409;0.626;a;0.954;0.0497;0.739;a;0.221;aaaaaaa;0.766;a;a;0.762;0.68;aaa;aaa;aa;0.259;0.687;a;0.388;aaaaaaaa;0.00701;0.851;a;0.22;aa;aaaa;aa;0.557;0.688;a;aaa;0.721;0.158;aaaa;0.723;0.49;aaa;a;a;0.288;0.653;aaaaaaaaa;0.0869;aaaaaa;
aaaa;aaaaa;0.673;aaa;0.828;0.163;0.843;aaaaa;aa;0.0179;0.469;0.845;a;aaaaaaaa;aaaaaa;0.908;a;0.864;0.231;a;0.928;0.245;0.598;a;0.655;aaaaaaa;0.448;a;a;0.635;0.88;aaaaaaaaaa;aa;aaaaa;0.0286;0.894;aaaa;0.525;aaaaaaaa;0.103;0.768;aaa;0.549;aaaaa;aaaa;a;0.389;0.595;a;aaa;0.392;0.0367;a;0.688;0.0459;aaaa;a;aaaa;0.409;0.464;aaaaaaaaa;0.27;aaaa;
aaa;aa;0.618;aaaaaaa;0.648;0.974;0.636;aaaa;a;0.216;0.197;0.0733;a;aaaaaaaa;aaaaaaa;0.42;a;0.225;0.463;a;0.386;0.97;0.563;a;0.146;aaa;0.032;a;a;0.47;0.782;aaaaaaaaa;aa;aaaa;0.235;0.935;aaaaa;0.418;aaaa;0.268;0.375;aa;0.839;aaaaaa;aaaa;aa;0.603;0.634;aaaa;aa;0.408;0.601;a;0.0715;0.995;aaaaaaaaaa;a;a;0.345;0.0714;aaaaa;0.131;aaaaaaaaaa;
aa;aaa;0.759;aaaaa;0.453;0.378;0.431;aaaaa;a;0.894;0.273;0.704;a;aaaaa;aaaaaaaa;0.951;a;0.287;0.0824;a;0.241;0.818;0.1;a;0.777;aaa;0.393;a;a;0.974;0.894;aaa;a;a;0.542;0.873;aa;0.818;aaaaaaaaaa;0.224;0.685;aa;0.926;aaaaaa;aa;a;0.29;0.98;aaa;a;0.282;0.677;aaaaa;0.00495;0.211;aaaaaaaa;a;aaa;0.494;0.671;aaa;0.654;aaaaa;
aa;aaaaa;0.557;aaaa;0.248;0.262;0.0986;aaaaaaa;aa;0.0478;0.369;0.203;a;aaaaaa;aaaaaa;0.152;a;0.192;0.652;a;0.626;0.0307;0.376;a;0.728;aaaa;0.657;a;a;0.78;0.162;aaaa;a;aaaaa;0.375;0.275;a;0.333;aaa;0.182;0.983;a;0.895;aaaaaaa;aaaaa;aa;0.191;0.254;a;a;0.438;0.562;aa;0.253;0.847;aaaa;a;aaaaaa;0.378;0.581;aa;0.966;aaaa;
aa;aaaa;0.942;aa;0.655;0.431;0.323;a;aa;0.493;0.415;0.569;a;aaa;aaaaaaaaa;0.196;a;0.604;0.255;a;0.81;0.524;0.921;a;0.0478;a;0.409;a;a;0.366;0.504;a;a;aaaa;0.147;0.797;aa;0.337;aa;0.64;0.845;a;0.387;aa;aaaa;aa;0.172;0.429;aaa;aa;0.327;0.691;aaaaa;0.777;0.288;aaa;a;aaaaa;0.248;0.84;aaaaaaaaa;0.401;aaa;
aa;aaaa;0.922;aaaaaa;0.0708;0.863;0.17;aaaa;aa;0.62;0.152;0.756;a;aaaaaaaa;aaaaa;0.746;a;0.476;0.497;a;0.232;0.748;0.518;a;0.676;aaaaaa;0.452;a;a;0.32;0.959;aaaaaa;aa;aaaa;0.153;0.392;aaaaaa;0.547;aaaaaaaaa;0.326;0.969;aaa;0.475;aaa;aaaa;a;0.336;0.549;a;aaa;0.717;0.175;aa;0.84;0.339;aaaaaaa;a;aa;0.0231;0.0442;aaaaa;0.492;a;
aa;aa;0.975;aaaa;0.511;0.584;0.855;aaaaaaa;aa;0.113;0.175;0.498;a;aaa;aaaaaa;0.99;a;0.275;0.653;a;0.35;0.065;0.184;a;0.341;aaaaaa;0.663;aa;a;0.83;0.986;aaaaaaaa;a;aaaaa;0.75;0.676;aaaa;0.0754;aaaaaaaaaa;0.817;0.000484;a;0.277;aaaaaa;aaaaa;a;0.877;0.743;a;a;0.0772;0.194;aaaa;0.694;0.572;aaaaaaaaa;a;aaaaaa;0.352;0.319;aaa;0.0823;aaaaaaa;
aa;aaaaa;0.796;aaaaaa;0.382;0.983;0.147;aaaaaaa;aa;0.504;0.131;0.395;a;a;aaaaa;0.0208;a;0.049;0.984;a;0.273;0.486;0.817;a;0.575;aaaaaaa;0.367;aa;a;0.74;0.871;aaaaaaaaa;a;a;0.913;0.67;aaa;0.905;aaaaaaa;0.863;0.529;aaa;0.119;aaaaaa;aaaaaa;a;0.991;0.737;aaaa;aaa;0.641;0.672;aaaaaa;0.678;0.995;aaaa;a;aaa;0.0384;0.579;aaaaaaaa;0.356;a;
aaaa;aaaa;0.663;aa;0.134;0.587;0.378;a;aa;0.606;0.0703;0.205;a;aaa;aaa;0.941;a;0.432;0.158;a;0.409;0.518;0.632;a;0.974;aaaaa;0.276;a;a;0.403;0.835;aaaaa;aa;aaaaa;0.44;0.942;aaaa;0.288;aaaaaaaaaa;0.682;0.104;aa;0.486;aaaaaa;aaaaa;aa;0.48;0.579;aaa;a;0.966;0.199;aaaaa;0.957;0.974;aaaaaa;a;aaaaaa;0.958;0.954;aaaaaaaaa;0.522;aaaaaaaa;
aaa;aaaa;0.811;aaaaaa;0.561;0.711;0.0551;aaaaaa;a;0.417;0.845;0.411;a;aaaaaaaaa;aa;0.226;a;0.173;0.0863;a;0.45;0.936;0.0851;a;0.45;aaaa;0.0724;a;a;0.367;0.763;aaaaaa;aa;aaa;0.285;0.141;aaa;0.00992;aaaaaaaa;0.777;0.855;a;0.167;a;a;a;0.445;0.0162;aaaa;aa;0.0397;0.637;aaaaaa;0.396;0.592;a;a;aa;0.566;0.124;a;0.634;aaa;
aaa;aaaa;0.343;aa;0.18;0.869;0.946;a;a;0.645;0.928;0.775;a;aaaaaa;aaaaa;0.128;a;0.181;0.505;a;0.315;0.388;0.0186;a;0.0528;aaaaaaaa;0.207;a;a;0.0147;0.0523;aaaaaaaa;a;aa;0.775;0.408;aaaa;0.382;aaaa;0.785;0.0729;aa;0.383;a;aa;aa;0.0875;0.0344;aaaa;a;0.228;0.395;a;0.411;0.382;a;a;aa;0.674;0.791;a;0.134;aaaaaaa;
a;aa;0.545;aa;0.387;0.187;0.969;aaaaaaa;aa;0.889;0.255;0.984;a;a;a;0.0722;a;0.811;0.675;a;0.0344;0.811;0.35;a;0.692;aaaaaaaa;0.596;a;a;0.393;0.701;a;aa;aaaa;0.534;0.786;a;0.122;aaaaaaaaaa;0.259;0.407;aa;0.909;aa;a;aa;0.828;0.0871;aa;aa;0.106;0.872;aaaa;0.663;0.64;a;a;aaaaa;0.399;0.341;aaaaaaaaa;0.0722;aa;
aaaa;a;0.0344;a;0.451;0.947;0.566;aa;a;0.623;0.569;0.659;a;aaaaaaaaa;aaa;0.44;a;0.114;0.756;a;0.223;0.946;0.264;a;0.111;aaaaaaaa;0.387;aa;a;0.459;0.103;a;aaa;aaaaaaa;0.542;0.492;aaaaaaa;0.953;aaaaaaaaaa;0.278;0.76;a;0.0774;aa;aaa;aa;0.624;0.139;aaa;aa;0.648;0.153;aaaaa;0.172;0.392;aaaaa;a;aaaaa;0.23;0.139;aaaaaaa;0.0841;aaaaaa;
a;aaaa;0.217;aaa;0.413;0.732;0.675;aaa;aa;0.989;0.497;0.9;a;aaaaaaa;aaaaaaa;0.47;a;0.00908;0.627;a;0.689;0.187;0.113;a;0.957;a;0.773;aa;a;0.836;0.609;aa;aa;aaaaa;0.178;0.549;aaaa;0.793;a;0.296;0.839;aaa;0.233;aaa;aaaaa;a;0.506;0.189;aaa;aaa;0.773;0.663;aaaaaa;0.187;0.641;aaaaaaaa;a;a;0.8;0.301;aaaa;0.913;aaaaa;
aaa;aaaaa;0.546;aaaaaaa;0.709;0.347;0.0515;aaaa;aa;0.943;0.807;0.345;a;aaaaaa;a;0.308;a;0.629;0.69;a;0.25;0.481;0.7;a;0.718;aaaaa;0.477;a;a;0.0932;0.927;a;aaa;aaaaaaa;0.0649;0.432;aa;0.801;aaaaaaa;0.988;0.0228;aa;0.211;aaaaaa;aa;aa;0.714;0.34;aa;aaa;0.979;0.497;aaaa;0.723;0.0359;aa;a;aa;0.461;0.495;a;0.113;aaaaaaa;
aaa;aaaa;0.915;aaa;0.633;0.544;0.678;aaaa;aa;0.536;0.654;0.464;a;aaaaaa;aaa;0.818;a;0.138;0.13;a;0.765;0.794;0.282;a;0.924;aaaa;0.12;aa;a;0.125;0.451;aaa;a;aaa;0.916;0.0603;aaa;0.436;aaaaaa;0.173;0.995;aa;0.952;aaaaaaa;aa;aa;0.342;0.464;aaa;aaa;0.607;0.976;a;0.612;0.579;aaaaaa;a;aa;0.217;0.438;a;0.699;aaaaa;
aa;aaa;0.933;aaaaaa;0.101;0.22;0.396;aaaaaaaa;a;0.323;0.26;0.856;a;aaaaa;aaaaaaa;0.524;a;0.795;0.323;a;0.559;0.36;0.785;a;0.744;aaaaaa;0.385;a;a;0.916;0.953;aaaaaaa;a;aaaaaaa;0.433;0.756;aa;0.159;aa;0.207;0.397;a;0.284;aaaa;aaa;aaa;0.315;0.604;aaaa;aa;0.334;0.773;aaaaaa;0.375;0.0538;aa;a;aaa;0.0751;0.998;aaaaaaa;0.731;a;
aaa;aaaaa;0.314;aa;0.846;0.022;0.482;aaa;a;0.944;0.91;0.598;a;a;aa;0.366;a;0.974;0.999;a;0.549;0.402;0.755;a;0.0926;aa;0.482;aa;a;0.543;0.642;aaa;a;aaaaaaa;0.571;0.585;aa;0.686;a;0.212;0.556;aaa;0.104;aaaaaa;aa;a;0.198;0.411;aaa;aaa;0.336;0.325;aa;0.0544;0.595;aaaaaaaaaa;a;aaaaa;0.269;0.318;aaa;0.417;aaaaaaaa;
a;aa;0.972;a;0.487;0.974;0.0746;aaaaaa;a;0.491;0.575;0.907;a;aaaaaaa;aaaaaaa;0.706;a;0.754;0.148;a;0.637;0.299;0.523;a;0.129;aaaaaaaa;0.354;a;a;0.305;0.743;aaa;aaa;a;0.618;0.756;aaaaaa;0.915;aaaaaa;0.0961;0.888;aa;0.57;aa;aaaaa;aa;0.696;0.941;aa;a;0.436;0.335;aaaaaa;0.466;0.94;aaaaaaaaaa;a;aaa;0.203;0.235;aaa;0.282;aaaaaaa;
aa;a;0.913;aa;0.131;0.669;0.137;aaaaaaaa;a;0.883;0.0554;0.905;a;aa;aaaaa;0.306;a;0.445;0.0803;a;0.928;0.818;0.00705;a;0.347;aaaaaa;0.755;a;a;0.819;0.0174;aaa;a;aaaaa;0.682;0.249;aaaaa;0.767;aaaaa;0.0529;0.266;aa;0.829;aa;a;a;0.366;0.952;a;aaa;0.358;0.219;aaaa;0.338;0.691;aa;a;aaa;0.224;0.548;aaaaa;0.944;a;
a;aaaaa;0.125;aaa;0.545;0.573;0.43;a;a;0.232;0.272;0.544;a;aaaaaaa;aa;0.421;a;0.561;0.158;a;0.852;0.904;0.986;a;0.967;a;0.139;a;a;0.481;0.523;aaaaaaaaaa;a;aaa;0.373;0.22;aaaaa;0.501;aaaa;0.726;0.544;a;0.189;aa;a;aaa;0.611;0.3;a;aaa;0.322;0.253;aa;0.972;0.0094;aaaaaaaaaa;a;aa;0.235;0.923;aaaaaaaaa;0.559;a;
aaa;aaa;0.151;aaaaa;0.884;0.749;0.172;aaaaa;a;0.595;0.653;0.645;a;aaaaa;a;0.376;a;0.351;0.914;a;0.0502;0.194;0.688;a;0.466;a;0.488;a;a;0.249;0.298;aa;a;aaaaaa;0.837;0.0291;aa;0.887;aaaaaa;0.748;0.412;a;0.676;aaa;a;aa;0.546;0.221;aa;aa;0.588;0.903;a;0.283;0.431;aaaaaaaaa;a;aa;0.567;0.445;aaaaaaaaa;0.106;aaaaa;
aaaa;aaa;0.749;aa;0.572;0.956;0.286;aaaa;a;0.516;0.748;0.822;a;aaaaaa;aaa;0.426;a;0.449;0.338;a;0.877;0.179;0.724;a;0.688;aaaaa;0.487;aa;a;0.63;0.644;aa;aa;aaaaaaa;0.0036;0.483;aa;0.777;aaaaaaa;0.242;0.167;aaa;0.622;aaaaaa;aaaa;aaa;0.927;0.715;aa;aaa;0.936;0.0514;a;0.921;0.956;aaaaa;a;a;0.918;0.192;aaa;0.378;aaa;
aaaa;aa;0.818;aaaaa;0.00712;0.705;0.441;aaaa;a;0.133;0.36;0.898;a;aaaaa;aaaa;0.601;a;0.00995;0.263;a;0.531;0.4;0.166;a;0.565;a;0.0345;aa;a;0.437;0.58;aaaaaaaaa;a;aa;0.305;0.349;aaa;0.448;aaa;0.437;0.885;aa;0.472;aaa;aa;aaa;0.703;0.131;aa;a;0.432;0.49;aaa;0.395;0.579;aaa;a;aaaa;0.693;0.9;aaaaa;0.159;aaaaa;
a;aaa;0.994;aaa;0.947;0.744;0.395;aaaaa;a;0.436;0.435;0.0141;a;aaaaa;aaaaaaaa;0.207;a;0.508;0.266;a;0.000379;0.363;0.482;a;0.332;aaa;0.897;aa;a;0.963;0.23;aa;a;aaaaa;0.822;0.479;aaaaa;0.799;aaa;0.83;0.953;aa;0.783;aaaaaaa;aaa;aaa;0.197;0.629;a;aaa;0.646;0.84;aaa;0.755;0.352;aaaaaaaaaa;a;aaaa;0.725;0.695;aaaaaaaa;0.883;a;
aa;a;0.42;aaa;0.293;0.903;0.474;aaaaa;a;0.188;0.161;0.704;a;aaaa;aaaaaa;0.578;a;0.522;0.527;a;0.637;0.666;0.995;a;0.244;aaaaaaaa;0.261;aa;a;0.529;0.116;aaaaaaaaa;aaa;aaaaa;0.0989;0.185;aaaa;0.372;a;0.829;0.679;aaa;0.641;aaaaaaa;aaaaaa;aa;0.213;0.518;aaa;aa;0.776;0.555;aaa;0.995;0.809;aaaaaaaa;a;aa;0.0418;0.318;a;0.333;aaaa;
aaaa;aaa;0.281;aaa;0.218;0.816;0.292;aaaaaaaa;a;0.212;0.884;0.458;a;aaaaaaaaa;aaaaa;0.241;a;0.91;0.738;a;0.695;0.66;0.197;a;0.411;aaaaa;0.572;a;a;0.448;0.942;aaaaa;aaa;aaaa;0.966;0.328;aaaaaaa;0.19;aaaaaaaa;0.742;0.206;aa;0.69;aaaa;aaa;a;0.315;0.876;a;aaa;0.907;0.869;a;0.95;0.985;aaaaaaa;a;aaaaa;0.376;0.236;aaaaaaaa;0.664;aa;
aaa;aaa;0.509;aa;0.351;0.0743;0.221;aa;a;0.455;0.612;0.336;a;aaa;a;0.958;a;0.726;0.603;a;0.618;0.194;0.0316;a;0.94;aaa;0.747;a;a;0.917;0.818;aaaa;a;aaaaaa;0.289;0.76;aaaaa;0.64;a;0.509;0.851;aa;0.612;aaa;aaaaa;aaa;0.221;0.0383;a;aa;0.879;0.614;aaa;0.71;0.522;aaaaaaaa;a;aaaaaa;0.159;0.134;aaaaaa;0.855;aa;
