ATT0(string,1);ATT1(float,1);ATT2(string,9);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,6);ATT7(string,9);ATT8(float,1);ATT9(float,1);ATT10(string,9);ATT11(float,1);ATT12(float,1);ATT13(string,5);ATT14(float,1);ATT15(string,10);ATT16(string,6);ATT17(float,1);ATT18(string,6);ATT19(string,8);ATT20(string,1);ATT21(float,1);ATT22(string,2);ATT23(float,1);ATT24(string,3);ATT25(float,1);ATT26(float,1);ATT27(string,5);ATT28(string,2);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,7);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,3);ATT39(float,1);ATT40(float,1);ATT41(string,2);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,3);ATT48(string,10);ATT49(float,1);ATT50(float,1);ATT51(string,3);ATT52(string,1);ATT53(float,1);ATT54(string,3);ATT55(string,10);ATT56(string,8);ATT57(string,3);ATT58(string,6);ATT59(float,1);ATT60(float,1);ATT61(string,2);ATT62(string,8);ATT63(float,1);ATT64(string,2);ATT65(float,1);ATT66(string,6);ATT67(string,3);ATT68(float,1);ATT69(string,4);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(string,6);ATT74(string,10);
a;0.861;aaaa;0.849;0.198;0.826;aaa;aa;0.0487;0.178;aaaaaa;0.668;0.53;a;0.103;aaaaaa;aaaaaa;0.389;aa;aaaa;a;0.334;aa;0.397;aaa;0.842;0.383;aa;aa;0.703;0.849;0.93;0.0927;0.647;aaaa;0.323;0.98;0.938;a;0.814;0.756;a;0.758;0.153;0.261;0.568;0.346;a;a;0.894;0.0648;aaa;a;0.837;a;aaaaaaa;aaaa;a;aaa;0.00707;0.812;a;aaaaa;0.886;aa;0.584;aaaaa;aa;0.055;aa;0.329;0.896;0.0472;aaa;aa;
a;0.558;aaaaaaa;0.29;0.398;0.034;aaa;aaaaaa;0.183;0.872;aaa;0.0405;0.455;aaaa;0.55;aaaa;aa;0.724;aa;aaa;a;0.937;aa;0.0338;aa;0.982;0.837;aaa;a;0.301;0.464;0.547;0.145;0.279;aaaaaaa;0.832;0.127;0.838;aaa;0.251;0.818;a;0.613;0.0938;0.786;0.743;0.821;aa;aaaaaaaaa;0.624;0.38;aa;a;0.899;aaa;aaaa;aa;aaa;aa;0.577;0.989;aa;aaa;0.892;aa;0.733;aaaaaa;aaa;0.751;aaaa;0.632;0.596;0.376;a;aaaaaaaa;
a;0.177;aaaaa;0.357;0.376;0.381;aaaaaa;aaaaaa;0.967;0.228;aaaaaa;0.304;0.502;aa;0.671;aaaaaaaaa;a;0.26;aa;aaaaaaa;a;0.326;a;0.605;aa;0.887;0.132;aa;a;0.219;0.387;0.844;0.78;0.658;aaaa;0.909;0.256;0.972;a;0.557;0.345;aa;0.421;0.0784;0.183;0.406;0.628;aa;aaaaa;0.425;0.943;aaa;a;0.865;aa;aa;aaa;aa;aaa;0.994;0.398;a;aaaaaaa;0.257;a;0.0833;aaa;aaa;0.579;aaaa;0.349;0.475;0.387;aaa;a;
a;0.197;aaaaaa;0.644;0.0358;0.012;a;aaaaaaaaa;0.459;0.145;a;0.171;0.0244;aaaaa;0.294;aa;aaa;0.0929;aaaaa;aaaaa;a;0.0342;a;0.137;aaa;0.961;0.819;aaaaa;aa;0.846;0.0698;0.891;0.0363;0.872;aaaa;0.037;0.215;0.526;a;0.867;0.656;a;0.887;0.876;0.0455;0.167;0.845;a;aa;0.864;0.639;a;a;0.99;aaa;aaaaaa;aaaa;aa;aaaa;0.725;0.699;aa;aaaaaaa;0.839;aa;0.0411;aaaa;aaa;0.763;a;0.682;0.382;0.555;aaaaa;aaaaa;
a;0.0217;aaaaaaa;0.834;0.794;0.87;aaaaaa;aaa;0.377;0.618;aaa;0.0506;0.196;aa;0.73;aa;a;0.726;aaaa;a;a;0.669;a;0.238;aa;0.0495;0.358;aaa;aa;0.578;0.508;0.416;0.232;0.461;aaaaaaa;0.558;0.0884;0.312;aaa;0.261;0.731;a;0.318;0.552;0.342;0.562;0.0459;aaa;aaaaaaaaaa;0.324;0.23;aa;a;0.478;aaa;aaaaaa;aa;a;aa;0.61;0.531;aa;aaaaaa;0.207;aa;0.453;aaaaaa;aaa;0.846;aaaa;0.951;0.0528;0.229;aaaaaa;aaaaaaa;
a;0.37;aaaa;0.283;0.833;0.87;aaaaaa;aaaaaa;0.336;0.0577;aaaaaaa;0.943;0.633;aaaaa;0.0669;aaaaaaaaaa;a;0.0193;aaaaa;aaaaaaa;a;0.685;aa;0.452;aa;0.93;0.186;aa;a;0.356;0.59;0.414;0.558;0.363;aaa;0.143;0.0821;0.637;aa;0.779;0.513;aa;0.793;0.821;0.665;0.0339;0.778;a;aaaaaaaa;0.244;0.658;aa;a;0.557;aa;aaaaaaaa;aaaa;a;aaa;0.54;0.0307;aa;aaaaaa;0.523;a;0.425;aaaa;aaa;0.645;a;0.582;0.46;0.911;aaaaa;aaaaa;
a;0.812;aaaaaa;0.856;0.912;0.937;aaaaa;aaaa;0.506;0.214;aaaaaaaaa;0.614;0.0161;aa;0.945;a;a;0.868;aaaaaa;aaaaaaaa;a;0.97;aa;0.373;a;0.336;0.16;aaaa;a;0.613;0.253;0.54;0.0586;0.131;aa;0.272;0.922;0.468;aaa;0.195;0.971;a;0.988;0.362;0.108;0.145;0.922;aaa;aaaa;0.0626;0.61;aa;a;0.863;aaa;aaaaaa;aaaa;aaa;aaaaaa;0.353;0.876;a;aaa;0.0736;aa;0.729;a;aa;0.879;a;0.944;0.549;0.214;a;aaaaaaaa;
a;0.745;a;0.747;0.0499;0.198;aaa;aaaaaa;0.713;0.306;aaa;0.325;0.231;aaaa;0.617;aaa;a;0.768;aaaaa;aaaaaaaa;a;0.169;aa;0.0643;aaa;0.885;0.317;aa;a;0.194;0.86;0.332;0.574;0.311;a;0.613;0.438;0.808;a;0.807;0.97;a;0.994;0.0532;0.748;0.981;0.404;aa;aaa;0.959;0.787;aa;a;0.545;aa;aaaaaaaa;aaaaa;aa;aaaaaa;0.183;0.957;a;aaaaaaaa;0.23;aa;0.323;aaa;aa;0.601;aaa;0.708;0.0017;0.544;aa;aaaaaaaaa;
a;0.349;aaaaa;0.948;0.424;0.869;aaaa;aa;0.407;0.0362;aaaaa;0.939;0.303;aa;0.632;aaaaaaaaaa;aaa;0.409;aa;aaaaaaaa;a;0.729;a;0.0504;aaa;0.454;0.806;aa;aa;0.997;0.388;0.447;0.664;0.569;aaa;0.777;0.0664;0.0476;aaa;0.947;0.567;a;0.135;0.353;0.722;0.973;0.768;aa;aaaa;0.97;0.355;a;a;0.0364;aa;a;aaaaaa;a;aa;0.142;0.967;a;aaaa;0.593;aa;0.0783;aaaaa;aa;0.639;aaaa;0.129;0.451;0.202;aaaa;a;
a;0.768;aaaaaa;0.464;0.283;0.963;aa;a;0.643;0.505;aaaaaaaa;0.363;0.531;aa;0.0372;a;aaaaa;0.796;aaaaa;aaaaa;a;0.857;aa;0.528;aaa;0.344;0.657;a;a;0.827;0.0994;0.228;0.88;0.249;aaa;0.474;0.714;0.824;a;0.00615;0.326;a;0.681;0.0278;0.0696;0.0326;0.536;a;aaaaaa;0.689;0.0363;a;a;0.138;a;aaaaaaaaa;aaaaaa;a;a;0.681;0.372;a;aaa;0.187;a;0.674;aaaaa;aa;0.525;aa;0.127;0.0514;0.543;aa;aaaaa;
a;0.429;aaaaaaa;0.418;0.365;0.0783;aaaaa;aaa;0.161;0.907;aaaaa;0.252;0.0437;aaaa;0.558;a;aaa;0.532;aaaa;aaa;a;0.258;a;0.49;aa;0.658;0.344;aaaa;aa;0.474;0.581;0.201;0.525;0.293;aa;0.814;0.472;0.183;aa;0.0329;0.801;aa;0.332;0.581;0.768;0.562;0.692;aaa;aaaaaa;0.388;0.173;aa;a;0.728;a;aaaaaaa;aaa;aa;aaaa;0.997;0.496;aa;aaaaaaa;0.159;aa;0.679;aaa;aa;0.94;a;0.464;0.0523;0.267;aaa;aaaaa;
a;0.228;aaaaaa;0.878;0.666;0.52;aaaaaa;aa;0.857;0.491;aaaa;0.107;0.785;a;0.225;aaaaa;aaa;0.653;aa;aaaa;a;0.645;a;0.867;a;0.992;0.52;aaa;aa;0.653;0.998;0.675;0.529;0.925;a;0.366;0.401;0.662;a;0.549;0.914;a;0.938;0.661;0.251;0.277;0.397;aa;aaaaaaa;0.57;0.886;aaa;a;0.259;a;a;aaaaa;aa;a;0.715;0.0396;aa;aaaaa;0.215;a;0.0925;a;a;0.0207;aaa;0.441;0.592;0.378;aaa;aaaaaaaaaa;
a;0.974;aaaaaaa;0.887;0.716;0.675;a;aaaaaaaa;0.662;0.613;aaaaa;0.01;0.408;a;0.37;aaaaaaaaa;aaaa;0.376;aaaa;aaaaaaaa;a;0.274;a;0.0232;aa;0.507;0.296;aaaaa;a;0.979;0.294;0.81;0.325;0.624;aaaaa;0.807;0.997;0.363;aa;0.888;0.209;a;0.877;0.814;0.428;0.922;0.00485;aa;aaa;0.926;0.987;aaa;a;0.134;aaa;aaaaaaaa;aa;aaa;aaa;0.882;0.518;aa;aaa;0.439;aa;0.96;aaaaaa;aaa;0.833;aaa;0.119;0.41;0.188;aaa;aaaaaaaaa;
a;0.258;aaaaa;0.612;0.241;0.362;aaaa;aaaaaaaa;0.101;0.864;aa;0.494;0.877;aaa;0.816;aaa;aa;0.541;aaaaa;a;a;0.798;aa;0.119;aaa;0.611;0.988;aaaa;a;0.711;0.728;0.398;0.0475;0.861;aaaa;0.338;0.354;0.423;aaa;0.0321;0.985;aa;0.517;0.961;0.439;0.00759;0.621;aa;aaaaaaaaaa;0.64;0.333;a;a;0.0179;aa;aaaaaaaaaa;aaaaaa;aaa;aa;0.572;0.397;a;aaaaa;0.797;a;0.753;aaaa;a;0.364;aaaa;0.939;0.243;0.354;a;aaaaaaaaaa;
a;0.856;aaaa;0.764;0.0863;0.166;aa;aaaa;0.358;0.751;aaaa;0.964;0.509;a;0.564;a;aaa;0.0594;aaaaaa;aaaaa;a;0.288;a;0.789;aaa;0.474;0.657;a;aa;0.0962;0.751;0.646;0.773;0.589;a;0.0386;0.561;0.585;aaa;0.548;0.392;a;0.0707;0.0138;0.498;0.125;0.351;a;aaaaaa;0.3;0.79;aa;a;0.337;a;aaaa;aa;aaa;aa;0.881;0.122;a;aaaaaaa;0.885;a;0.46;aaaaaa;aa;0.586;aa;0.745;0.844;0.222;aaaa;aa;
a;0.182;aaaaaaa;0.434;0.782;0.997;aaa;aaaaa;0.814;0.151;aa;0.307;0.817;aaa;0.106;aaaaaaa;aaaaa;0.164;a;aaaa;a;0.00349;aa;0.614;aaa;0.789;0.486;aa;aa;0.651;0.67;0.494;0.135;0.115;aaa;0.00523;0.834;0.156;aa;0.671;0.864;a;0.0595;0.0625;0.837;0.0162;0.305;a;aaaaaaa;0.161;0.216;aaa;a;0.489;aa;aaaaaa;a;a;aaaaaa;0.119;0.087;aa;aaaaaaaa;0.925;aa;0.747;aa;aa;0.168;aaa;0.00935;0.218;0.527;aaaa;a;
a;0.146;aaaaaaa;0.884;0.739;0.767;aaaaa;aaaaa;0.897;0.505;a;0.953;0.728;aaaa;0.659;aaaa;aa;0.287;aa;aaa;a;0.197;a;0.552;aaa;0.601;0.817;aaa;a;0.692;0.85;0.11;0.712;0.88;aa;0.651;0.789;0.642;aa;0.438;0.0849;aa;0.176;0.625;0.627;0.0354;0.163;aaa;aaaaaaa;0.864;0.117;a;a;0.913;a;aaaa;aa;a;aaaaa;0.848;0.0613;aa;aaa;0.63;aa;0.246;aaaaa;aaa;0.898;aa;0.124;0.0852;0.449;a;aaaaaa;
a;0.319;aaaaaaaa;0.573;0.47;0.9;aaaaa;a;0.0326;0.764;aaa;0.59;0.514;aaaaa;0.299;aaaaa;aaaa;0.347;aaaaaa;aaaa;a;0.259;a;0.848;aaa;0.797;0.743;aaa;a;0.833;0.826;0.974;0.178;0.815;aaaa;0.159;0.986;0.106;a;0.488;0.0524;a;0.905;0.587;0.346;0.332;0.655;aa;aaaaa;0.376;0.0355;aaa;a;0.894;aaa;aaaa;aaaaa;a;aaaa;0.911;0.808;a;aaaaa;0.418;a;0.435;aaaa;a;0.242;aaaa;0.458;0.53;0.368;a;aaaaaaaa;
a;0.298;aaa;0.062;0.26;0.759;a;aaaaaaaa;0.293;0.577;aaaa;0.484;0.759;a;0.883;aaaaaaaa;aaaa;0.495;aaa;a;a;0.844;a;0.148;a;0.24;0.273;aaaa;a;0.62;0.936;0.806;0.078;0.524;aa;0.417;0.38;0.317;a;0.399;0.799;a;0.568;0.185;0.784;0.871;0.0677;a;aaa;0.403;0.203;a;a;0.975;aa;aaaa;aaaaaaa;aa;a;0.0823;0.688;a;aaaaaaa;0.621;a;0.0456;aa;aa;0.213;aaa;0.975;0.462;0.266;aaaaa;aaaaaaaaa;
a;0.0982;aa;0.924;0.117;0.821;aaaaa;aaaaaaaa;0.246;0.168;aaaaaa;0.922;0.488;aa;0.673;aaaaaa;aa;0.169;aaaa;a;a;0.333;aa;0.744;aa;0.545;0.969;aa;aa;0.906;0.667;0.725;0.91;0.366;aaaa;0.061;0.591;0.525;a;0.593;0.357;aa;0.658;0.19;0.85;0.582;0.913;aaa;aaaaaaaa;0.732;0.141;aa;a;0.803;aa;aaaaaaaa;aaaaa;a;aaa;0.847;0.397;a;aaaaaa;0.0429;aa;0.543;a;a;0.505;aaa;0.747;0.551;0.357;aa;aaa;
a;0.0332;aaaaaaa;0.134;0.902;0.76;aaaaaa;aa;0.451;0.477;aaaaaaa;0.606;0.938;a;0.677;aaaaaaa;a;0.123;aaa;aaaaaaaa;a;0.844;aa;0.135;a;0.0492;0.341;aaaaa;aa;0.874;0.996;0.476;0.893;0.0594;aaaaaa;0.828;0.0671;0.199;a;0.259;0.845;aa;0.73;0.73;0.723;0.214;0.0893;a;aa;0.105;0.945;aaa;a;0.228;aaa;aaaaa;aaaaaaa;a;aa;0.1;0.808;a;aaaaaaaa;0.0986;a;0.848;aaaaaa;aaa;0.791;aaaa;0.438;0.712;0.00464;aaaaaa;aaaaa;
a;0.857;aaaaaa;0.073;0.376;0.726;aaaaa;aaaaaaaaa;0.443;0.0238;aaaaaaa;0.839;0.79;aaaa;0.147;aaaaaaaaa;aaaaa;0.543;aaaa;aaaaaaaa;a;0.911;a;0.766;aa;0.25;0.227;aa;aa;0.538;0.978;0.895;0.714;0.58;aaaaaaa;0.606;0.458;0.483;aaa;0.299;0.847;a;0.166;0.0593;0.231;0.356;0.296;a;aaa;0.907;0.34;aaa;a;0.8;aaa;aaaaaaa;aaaaa;aa;aaaaa;0.417;0.831;a;aaaa;0.757;aa;0.91;a;aaa;0.0519;aaa;0.881;0.287;0.749;aaaaaa;aa;
a;0.189;aaaaaaa;0.154;0.941;0.345;aaaaaa;aaaaaaa;0.17;0.0814;aaaa;0.328;0.524;a;0.593;aaaaaaaa;aaaaa;0.46;aaaa;aaa;a;0.395;aa;0.418;aaa;0.435;0.422;a;aa;0.857;0.4;0.728;0.876;0.387;aaaaaa;0.768;0.184;0.0538;a;0.21;0.43;a;0.366;0.625;0.0247;0.307;0.219;aa;aaaaaa;0.789;0.236;aaa;a;0.759;aaa;aaaaaaaa;aaaaa;aa;aaa;0.591;0.644;a;aaaa;0.515;a;0.723;aaaa;a;0.279;aaaa;0.274;0.414;0.478;a;aaaaaaaa;
a;0.488;aaaaaa;0.958;0.784;0.844;a;aaaaaaaa;0.0576;0.331;aaaaaaa;0.621;0.172;aaaa;0.353;a;aaaaaa;0.412;aaa;aaaaaa;a;0.44;a;0.0487;a;0.781;0.661;aa;aa;0.218;0.617;0.503;0.67;0.32;aaaaaaa;0.243;0.47;0.833;aa;0.648;0.215;a;0.638;0.883;0.305;0.154;0.926;aaa;aa;0.65;0.398;a;a;0.289;a;a;aa;aa;aaaa;0.723;0.866;a;aaaa;0.949;aa;0.943;aaaa;a;0.201;aaaa;0.626;0.424;0.1;aaaaa;aaa;
a;0.381;aaaaaaa;0.35;0.0496;0.507;aa;a;0.23;0.51;aaaaaaa;0.183;0.639;aaa;0.916;aa;aa;0.887;a;aaa;a;0.409;a;0.687;aa;0.598;0.403;aaaa;a;0.99;0.835;0.449;0.315;0.153;aaaaa;0.356;0.0185;0.561;a;0.298;0.215;a;0.831;0.549;0.327;0.474;0.356;a;aa;0.574;0.398;a;a;0.919;aaa;aaaaaaa;aaaaaaaa;aa;aaa;0.539;0.88;a;aa;0.981;a;0.501;aa;aa;0.408;aaaa;0.288;0.935;0.162;aa;aa;
a;0.485;aa;0.704;0.825;0.25;aa;aa;0.867;0.244;aaaaaaa;0.67;0.663;aaaa;0.781;aaa;aa;0.793;aa;aaaa;a;0.00839;aa;0.342;a;0.344;0.582;aa;aa;0.341;0.116;0.868;0.803;0.88;aaaa;0.447;0.792;0.503;aa;0.0155;0.846;a;0.721;0.0216;0.812;0.8;0.683;a;aaaaaaaaa;0.435;0.654;aaa;a;0.568;a;a;aa;aa;a;0.148;0.607;a;aaaa;0.507;a;0.329;a;a;0.0124;a;0.964;0.916;0.297;aaa;aaaaaa;
a;0.175;a;0.323;0.053;0.287;a;aaaaaaaa;0.386;0.396;aaaaa;0.787;0.895;aaaa;0.779;aaa;aa;0.646;aaaa;aaaaa;a;0.807;a;0.738;a;0.477;0.912;a;aa;0.91;0.464;0.0405;0.731;0.613;aaaaa;0.817;0.615;0.934;aaa;0.205;0.127;a;1;0.242;0.415;0.37;0.382;aaa;aaaaa;0.378;0.679;a;a;0.607;aa;aaa;aa;aa;aa;0.699;0.403;a;aaaaaa;0.373;aa;0.111;aaa;aa;0.954;a;0.779;0.063;0.158;aaa;aaaaaaaa;
a;0.129;aaaa;0.994;0.769;0.925;aa;aaaaaaaa;0.261;0.384;a;0.795;0.934;aaa;0.993;aaaaaa;aa;0.925;aaaaaa;aaaaaaaa;a;0.805;aa;0.103;aa;0.00356;0.852;aaaaa;aa;0.109;0.892;0.299;0.033;0.971;aa;0.0157;0.224;0.191;aaa;0.519;0.684;aa;0.565;0.279;0.283;0.798;0.426;aaa;aaaaaaaaaa;0.519;0.294;aaa;a;0.259;aa;aaaa;aaaaa;a;aaaaa;0.166;0.798;aa;a;0.191;a;0.988;aaaa;aaa;0.0474;aaaa;0.482;0.62;0.239;aaaaa;aa;
a;0.0272;aaaa;0.435;0.618;0.907;aaaaa;aaaaaaa;0.434;0.0391;aaaaaaaaa;0.961;0.485;aaa;0.533;aaaaaa;aa;0.36;aaaaa;aa;a;0.452;a;0.455;aa;0.873;0.22;aaaaa;a;0.922;0.195;0.234;0.931;0.00781;aa;0.217;0.184;0.548;aaa;0.172;0.695;aa;0.31;0.73;0.603;0.0155;0.994;aa;aaaaaaaaaa;0.833;0.922;a;a;0.208;a;aaaaaa;aaaaa;a;a;0.473;0.829;aa;aaaaaa;0.722;a;0.217;aa;aaa;0.615;aaa;0.312;0.502;0.442;aa;aaaaa;
a;0.971;aaaa;0.166;0.353;0.838;aaaaaa;aaaaaaaaa;0.642;0.0247;aaaaaaaa;0.273;0.566;a;0.9;aaaaaaaaaa;aaaa;0.478;aa;aaaaa;a;0.406;aa;0.599;a;0.912;0.274;a;aa;0.601;0.98;0.791;0.351;0.191;aaaaaa;0.0963;0.515;0.0523;aaa;0.081;0.986;aa;0.699;0.765;0.247;0.935;0.0617;aaa;aaaaaaa;0.775;0.0713;aaa;a;0.356;aaa;aaaaaaaaaa;aaaaaa;a;aaaa;0.306;0.378;a;aaaaa;0.222;aa;0.448;aaaaaa;a;0.284;aaa;0.456;0.424;0.37;aaaaaa;aaaa;
a;0.793;aaaaaa;0.212;0.524;0.39;a;aaaa;0.983;0.897;aaaaa;0.519;0.964;aa;0.465;aaaaaaa;aaaaaa;0.244;aaaaaa;aaaa;a;0.859;a;0.471;a;0.55;0.674;aaa;a;0.363;0.219;0.173;0.431;0.249;aaaaaaa;0.892;0.546;0.0217;aa;0.999;0.0587;aa;0.942;0.831;0.323;0.784;0.728;aaa;aaa;0.865;0.346;aa;a;0.222;aa;aaaaaaaa;aaaaa;aa;aaaaa;0.218;0.79;a;aaaa;0.599;aa;0.524;aaaa;aaa;0.493;a;0.384;0.795;0.952;aaaaaa;aaaaaaaa;
a;0.79;aaaaaaa;0.995;0.504;0.126;a;aaaaaaaaa;0.835;0.0716;aaaaaaaa;0.362;0.495;aaaaa;0.92;aaaaaaaaa;a;0.894;a;aa;a;0.92;aa;0.111;aa;0.151;0.597;a;aa;0.803;0.565;0.0659;0.845;0.975;aaa;0.802;0.115;0.721;aaa;0.352;0.991;aa;0.47;0.143;0.425;0.909;0.104;a;aaaaaaaaaa;0.47;0.563;aa;a;0.112;aaa;aaaaaaaaa;aaaaaaa;aa;aaa;0.44;0.251;aa;aaaaaaa;0.781;a;0.841;aaaaaa;a;0.32;aaa;0.685;0.524;0.959;a;aaaaaaaa;
a;0.48;aaaaaa;0.8;0.395;0.23;aaaa;aaa;0.963;0.263;aa;0.332;0.309;aaa;0.878;a;aaaaaa;0.577;aa;aaaa;a;0.851;aa;0.701;aa;0.76;0.608;aaa;a;0.0619;0.303;0.527;0.0538;0.252;aaaa;0.505;0.548;0.841;a;0.652;0.344;a;0.537;0.318;0.581;0.502;0.296;aa;aaa;0.567;0.676;aa;a;0.936;a;aa;aaaaaa;aa;aa;0.733;0.763;a;aaaaaa;0.493;a;0.454;aa;aa;0.297;aaa;0.418;0.394;0.248;aaaaaa;aaaa;
a;0.728;a;0.0977;0.754;0.863;a;aaaaaa;0.653;0.68;aaa;0.96;0.274;aaaa;0.271;aaa;aaaaa;0.229;a;aaa;a;0.911;a;0.471;aaa;0.011;0.303;aa;a;0.506;0.927;0.915;0.749;0.831;aaaaa;0.504;0.243;0.0924;a;0.426;0.273;a;0.282;0.764;0.978;0.389;0.815;aa;aaaaaa;0.414;0.566;aaa;a;0.683;aa;aaaaa;aa;a;aaaa;0.925;0.23;a;aa;0.931;a;0.76;aaa;a;0.399;aaaa;0.902;0.529;0.504;aaaa;aaa;
a;0.154;aaa;0.608;0.505;0.261;aaaaaa;a;0.538;0.497;aaaaaaa;0.478;0.252;aa;0.0692;aaaaaaaa;aa;0.122;a;a;a;0.891;a;0.688;aaa;0.558;0.414;aaa;aa;0.875;0.586;0.643;0.113;0.862;aaaaaa;0.675;0.427;0.0206;aaa;0.58;0.496;aa;0.846;0.149;0.219;0.351;0.217;aa;aaaaa;0.638;0.356;aaa;a;0.742;a;aaa;aaa;aaa;aaaa;0.601;0.788;aa;aaaaaaa;0.798;a;0.333;aa;a;0.316;aa;0.59;0.531;0.607;aaaaa;aaaaaa;
a;0.918;a;0.0597;0.917;0.849;aaaa;aaaaaaaaa;0.776;0.659;aaa;0.882;0.0681;a;0.294;aaaaaaa;aa;0.428;aa;aaaaa;a;0.27;a;0.0243;aa;0.358;0.592;aaa;a;0.882;0.913;0.838;0.543;0.338;aaaaaaa;0.451;0.267;0.488;aa;0.806;0.799;aa;0.389;0.552;0.977;0.111;0.745;aaa;aaaaaaaaaa;0.432;0.53;a;a;0.622;aaa;aaaaaaaa;a;a;aaaaa;0.881;0.94;a;aaa;0.381;a;0.0759;aaa;aa;0.955;a;0.723;0.65;0.971;aa;aaaaaaaaa;
a;0.369;aaaaa;0.0788;0.495;1;aaaaaa;aa;0.785;0.95;aaa;0.416;0.277;aaa;0.909;aaaaaaaa;aaaaa;0.397;a;aaaaaa;a;0.159;a;0.724;a;0.638;0.705;aaaa;a;0.328;0.689;0.889;0.357;0.191;aa;0.136;0.26;0.604;aaa;0.847;0.405;aa;0.389;0.673;0.453;0.56;0.792;a;aaaaa;0.767;0.936;aaa;a;0.415;aa;aaaa;aaaa;aa;aaaaa;0.737;0.988;aa;aaaaa;0.944;aa;0.866;aaaa;aaa;0.495;aaa;0.373;0.928;0.454;a;aa;
a;0.618;a;0.685;0.963;0.437;aaa;a;0.96;0.418;a;0.632;0.474;aaaaa;0.85;aaaaaaaaa;aa;0.178;a;aaaaa;a;0.95;a;0.584;a;0.6;0.992;a;aa;0.44;0.462;0.329;0.0585;0.635;aaa;0.0892;0.47;0.144;a;0.444;0.362;aa;0.122;0.578;0.722;0.691;0.977;aa;aa;0.0742;0.459;a;a;0.731;a;aaaaaa;a;a;aaaa;0.359;0.117;a;aaaa;0.0925;a;0.646;aaa;aaa;0.451;a;0.974;0.96;0.213;aaaaaa;aaaaaaaaaa;
a;0.982;aaaaaaaa;0.33;0.316;0.0923;a;aaaaaa;0.599;0.225;aaaaaaaa;0.386;0.288;aa;0.574;aaaa;a;0.229;aaa;aaaaa;a;0.269;aa;0.0561;aa;0.806;0.656;aaaaa;aa;0.275;0.269;0.19;0.357;0.462;aa;0.528;0.741;0.553;aa;0.529;0.347;aa;0.409;0.289;0.608;0.234;0.3;aaa;aaaa;0.963;0.898;a;a;0.03;aa;a;aaa;aa;aaaaa;0.168;0.464;a;aaaaaa;0.648;aa;0.621;aaaa;a;0.215;aaa;0.5;0.66;0.859;a;aaaaaaaaa;
a;0.758;aaaaaaaa;0.764;0.124;0.218;aaaaa;aaaaaa;0.483;0.202;aaaaaaa;0.53;0.688;aaaaa;0.164;aaa;aa;0.0687;aaaa;aaaa;a;0.648;a;0.0719;a;0.991;0.421;aaaaa;a;0.985;0.511;0.781;0.673;0.168;aa;0.276;0.302;0.0261;aa;0.145;0.817;a;0.277;0.172;0.232;0.562;0.952;a;aaa;0.856;0.156;a;a;0.603;a;aaaaa;aaa;a;aa;0.57;0.0768;aa;a;0.256;a;0.617;aaaa;aa;0.333;a;0.308;0.895;0.618;aaaaa;aaaaaa;
a;0.154;aaaa;0.521;0.468;0.14;aaa;aaaaaa;0.716;0.548;aaaa;0.636;0.5;aaaaa;0.995;aaaaa;aaaaaa;0.348;aaaaa;aaaaaaaa;a;0.348;aa;0.581;a;0.811;0.173;a;aa;0.693;0.433;0.207;0.953;0.563;a;0.276;0.517;0.442;aa;0.909;0.0687;a;0.175;0.603;0.317;0.565;0.26;aaa;a;0.775;0.995;aa;a;0.243;aaa;aaaaa;aaaaaa;aaa;aa;0.345;0.307;a;aaa;0.233;a;0.762;aaa;aa;0.31;aaaa;0.0551;0.803;0.531;aaa;aaaa;
a;0.0335;aaaaaaaaa;0.944;0.608;0.634;aa;aaaaaa;0.00317;0.198;aaaaa;0.832;0.196;aaa;0.519;aaaaa;aaaaaa;0.288;aaaa;aaa;a;0.509;aa;0.633;aaa;0.862;0.573;aaaaa;a;0.715;0.687;0.375;0.768;0.358;aaaaaaa;0.273;0.206;0.788;aaa;0.368;0.247;a;0.64;0.951;0.376;0.832;0.74;aaa;aaaaaaaaaa;0.536;0.758;aa;a;0.147;aaa;aaaaa;aaaa;aa;aaaaa;0.294;0.017;aa;aaa;0.473;aa;0.147;aa;aaa;0.481;aa;0.292;0.713;0.85;aaaaaa;aaaaaaaaaa;
a;0.0771;a;0.639;0.307;0.0571;a;aaaaaaa;0.769;0.0281;aaaa;0.859;0.434;aaa;0.422;a;aaaaaa;0.681;aaa;aaa;a;0.961;a;0.365;a;0.13;0.905;aaaaa;aa;0.619;0.138;0.609;0.522;0.205;aaaaaa;0.0122;0.164;0.769;aa;0.38;0.352;aa;0.527;0.974;0.479;0.704;0.608;a;a;0.177;0.39;aa;a;0.0101;aaa;a;a;a;a;0.326;0.797;a;aaaaa;0.79;a;0.424;aaa;aa;0.853;aaaa;0.73;0.182;0.146;aaaa;aaaaaaa;
