ATT0(string,1);ATT1(float,1);ATT2(string,2);ATT3(string,10);ATT4(float,1);ATT5(string,3);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(string,2);ATT10(float,1);ATT11(string,5);ATT12(string,9);ATT13(float,1);ATT14(string,1);ATT15(string,8);ATT16(float,1);ATT17(float,1);ATT18(string,7);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,10);ATT23(string,1);ATT24(string,8);ATT25(string,4);ATT26(string,10);ATT27(string,8);ATT28(float,1);ATT29(float,1);ATT30(string,1);ATT31(string,8);ATT32(float,1);ATT33(string,1);ATT34(string,9);ATT35(string,10);ATT36(string,2);ATT37(string,2);ATT38(string,6);ATT39(float,1);ATT40(string,5);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,2);ATT46(string,9);ATT47(float,1);ATT48(string,9);ATT49(string,6);ATT50(string,5);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,4);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,4);ATT59(string,1);ATT60(float,1);ATT61(float,1);ATT62(string,5);ATT63(float,1);ATT64(string,9);ATT65(float,1);ATT66(float,1);ATT67(string,6);ATT68(float,1);ATT69(string,2);ATT70(string,10);
a;0.262;a;aaaaaaaaaa;0.841;a;aaaaa;0.44;0.966;aa;0.996;aaaaa;aaa;0.376;a;aaaaaaaa;0.603;0.408;aaaaaaa;0.271;0.816;0.56;aaa;a;aaaaaaa;aa;aaaaaaaaaa;aaaaaaaa;0.197;0.263;a;aaa;0.61;a;aaaaaaa;aa;aa;aa;a;0.263;aa;0.616;0.558;0.577;0.904;aa;aaaaaaaa;0.584;aaaaaa;aaaaaa;aaa;0.387;0.105;0.277;a;0.895;0.492;0.488;aaaa;a;0.796;0.527;a;0.672;aaaa;0.0891;0.518;a;0.0347;aa;a;
a;0.123;aa;a;0.605;a;aaaaa;0.454;0.207;a;0.807;aaa;aa;0.164;a;aa;0.128;0.963;aaaaa;0.787;0.857;0.146;aaaaaa;a;aaaa;aaa;aaaaaaaaa;aaaa;0.41;0.331;a;a;0.177;a;aaaa;aaaaaaa;a;a;aa;0.072;aa;0.844;0.914;0.541;0.755;a;aaaaaa;0.109;a;aaa;aaaaa;0.741;0.729;0.294;a;0.879;0.53;0.00832;aaaa;a;0.124;0.311;aaaaa;0.73;aaa;0.37;0.0549;aaaa;0.551;a;aaaaaaaaaa;
a;0.664;a;aaaaaaaaaa;0.112;aa;aaaaa;0.0829;0.998;aa;0.476;aa;aa;0.42;a;aaaaaa;0.219;0.964;aaaaa;0.183;0.289;0.511;aaaaa;a;aaaa;a;aaaaaaa;a;0.161;0.241;a;aaaaaaaa;0.863;a;aaaaaaaa;aaaa;aa;a;aaaa;0.602;aa;0.259;0.761;0.00663;0.41;aa;aaaaa;0.448;aaaaaaaaa;aaaa;aaa;0.953;0.141;0.876;a;0.367;0.176;0.668;a;a;0.478;0.39;aaaaa;0.0901;aaaaa;0.024;0.264;a;0.535;a;aaaaaaa;
a;0.197;aa;aa;0.303;aa;aaaaaaaa;0.0373;0.077;a;0.191;a;a;0.379;a;aa;0.556;0.549;aaaaa;0.435;0.38;0.919;aaa;a;aaaaaa;aaaa;aaaaaaaaaa;aaaaaa;0.963;0.954;a;aa;0.648;a;aaaa;aaaaaaaa;aa;a;aaaaa;0.144;aaaaa;0.502;0.458;0.651;0.757;aa;aa;0.753;aaaa;aaaa;aaaa;0.578;0.708;0.0446;aaaa;0.25;0.0495;0.671;aa;a;0.839;0.787;aaaa;0.864;aaa;0.981;0.0982;a;0.316;a;aaaaaaaa;
a;0.57;a;aaaaaaa;0.869;aa;aaaaaaaa;0.14;0.658;aa;0.137;a;aaaaa;0.00668;a;aaaaaaa;0.379;0.817;aa;0.0446;0.0559;0.0276;aaaaaaa;a;aaaaaaaa;aaa;aaaaaaaaaa;aaaa;0.27;0.566;a;aaaaaaa;0.988;a;aaaaaaaaa;aaaaaaa;aa;a;aaaa;0.0544;aaaaa;0.23;0.0679;0.745;0.748;a;aaaa;0.63;aaaaaaaaa;a;aa;0.0599;0.59;0.692;aaa;0.079;0.981;0.14;aaa;a;0.361;0.379;aaa;0.485;aaaaaa;0.636;0.00627;aaa;0.357;aa;aaaaaaa;
a;0.869;a;a;0.396;aa;aa;0.749;0.852;a;0.268;aaaa;aaa;0.782;a;aaa;0.533;0.222;aaaaaa;0.36;0.875;0.867;aaa;a;aa;aa;aaaaaaaaa;aaaaaaa;0.862;0.644;a;aaa;0.535;a;a;aaaaaaaa;a;aa;aaaaa;0.928;aa;0.399;0.607;0.00442;0.234;a;aaaaa;0.614;aaa;aaa;aaaa;0.653;0.263;0.979;aa;0.114;0.419;0.718;aaa;a;0.996;0.0198;aaa;0.906;aaaaaaa;0.733;0.821;aaaa;0.496;aa;aaaaaaa;
a;0.00367;aa;aaaaaaa;0.053;a;aaa;0.867;0.489;a;0.562;aaaa;aaaaaa;0.0516;a;aaaaaaa;0.91;0.924;aaaa;0.675;0.277;0.669;aaa;a;aaaaaa;aaaa;aaa;a;0.448;0.111;a;aaa;0.34;a;a;aaaaaaaaa;a;a;aa;0.669;a;0.000709;0.911;0.861;0.383;aa;aaaa;0.825;aaa;aa;aa;0.359;0.525;0.908;aa;0.638;0.247;0.66;aa;a;0.994;0.931;aaaaa;0.342;aaaa;0.623;0.313;aaaaaa;0.62;aa;aaaaaa;
a;0.976;aa;aaa;0.342;a;aaaa;0.616;0.747;aa;0.982;aaaa;aaaaaa;0.133;a;aaaaaa;0.264;0.876;aaaaaaa;0.117;0.226;0.839;aaaaaaaaa;a;aaaa;aaa;aa;aaaaa;0.047;0.535;a;aaa;0.808;a;aa;aaaaaaaaa;aa;a;aaaaa;0.404;aa;0.614;0.636;0.527;0.402;a;aaa;0.513;aaaaaaaa;a;aaaa;0.421;0.183;0.753;a;0.813;0.166;0.1;aaa;a;0.169;0.855;aa;0.437;aaaaa;0.53;0.263;aaaaaa;0.0535;aa;aa;
a;0.553;a;aaaaaa;0.512;aa;a;0.881;0.0587;a;0.389;aa;aaaaaa;0.449;a;a;0.157;0.488;aaaa;0.772;0.465;0.485;a;a;aaaaa;aaaa;a;aaaaaa;0.0466;0.387;a;aaaaaa;0.0708;a;a;aaaaaaaaa;a;aa;a;0.53;a;0.54;0.242;0.0476;0.344;a;aaaaaaaa;0.569;aaaa;a;aa;0.434;0.889;0.686;a;0.773;0.827;0.695;a;a;0.663;0.509;aaaaa;0.823;aaaaaa;0.766;0.309;a;0.128;aa;aaaa;
a;0.296;aa;aaa;0.527;a;aaaa;0.928;0.505;a;0.0339;aa;aaaaaa;0.75;a;aaaaaa;0.948;0.389;aa;0.184;0.633;0.823;aaa;a;aaaaaaa;a;a;aaaa;0.284;0.961;a;aaaaaaaa;0.907;a;aaaaaaaa;a;a;a;a;0.0965;aaaa;0.475;0.13;0.967;0.472;a;aaaaaaaaa;0.332;aaaa;aaaaaa;aa;0.0661;0.317;0.875;aa;0.0835;0.596;0.578;aaa;a;0.518;0.593;aa;0.207;aaaaaaaaa;0.0285;0.579;a;0.45;a;aaaaaaaaaa;
a;0.183;a;aaaaaaa;0.653;aaa;a;0.911;0.584;aa;0.74;aa;aaa;0.787;a;aaa;0.155;0.523;aaaaaa;0.887;0.0274;0.915;aaaaa;a;aaaaa;aaaa;aaaaaaaaa;aaaaaa;0.708;0.826;a;aaaaaaa;0.818;a;aaaa;aaaaaa;aa;aa;aaa;0.951;a;0.879;0.521;0.567;0.178;a;aaaaaaaa;0.872;aaa;a;aaa;0.0912;0.173;0.994;aaaa;0.412;0.293;0.0774;aaa;a;0.744;0.94;aaaaa;0.533;aaaaaaa;0.999;0.738;a;0.893;a;aa;
a;0.0128;a;aaaaaaaaa;0.452;a;aa;0.636;0.798;aa;0.564;aaa;aaaaaa;0.576;a;aaaaa;0.0688;0.875;aaa;0.0238;0.787;0.421;aaaaaaaaaa;a;aaa;aa;aaaaa;aaaaa;0.122;0.000132;a;aaaaaaa;0.371;a;aaaa;aa;a;aa;aaa;0.864;aaa;0.672;0.603;0.0239;0.41;a;aa;0.633;aaaaaaaaa;aaaa;aa;0.916;0.00445;0.748;aa;0.486;0.0783;0.431;aaa;a;0.764;0.714;aaaa;0.399;aaaaaaa;0.632;0.308;aa;0.884;aa;aaaa;
a;0.965;aa;aaaaaaaaaa;0.96;aaa;aaaaaa;0.807;0.945;a;0.529;aaa;aaaa;0.83;a;aaa;0.171;0.409;aaaaaa;0.397;0.382;0.387;aaaaaaa;a;a;a;aaaaaaaaa;a;0.231;0.531;a;aaaaaa;0.868;a;aaa;aaaa;a;a;a;0.598;a;0.267;0.284;0.000794;0.341;a;aaa;0.872;aaaaa;aaa;aaaaa;0.39;0.28;0.547;aaaa;0.623;0.682;0.247;aaaa;a;0.247;0.913;aaa;0.358;aaa;0.96;0.348;aaaaa;0.39;aa;aaaa;
a;0.12;aa;a;0.705;a;aaaaa;0.123;0.00766;aa;0.802;aaaa;a;0.259;a;aaaaaaa;0.611;0.0779;aaaaaaa;0.545;0.00911;0.135;a;a;aaaaaaa;aa;a;aaaa;0.828;0.506;a;aa;0.556;a;a;aaaaaa;aa;a;aa;0.154;a;0.971;0.279;0.368;0.9;aa;aaaaaa;0.668;aaaaaa;aaaaaa;aaaaa;0.0864;0.206;0.284;aa;0.29;0.229;0.0476;aaa;a;0.424;0.859;aaaa;0.713;aaaaa;0.269;0.362;a;0.462;a;aaaaaaaaaa;
a;0.232;a;aaaaaa;0.0366;aaa;aaaaaaa;0.236;0.785;aa;0.817;a;aaaaaa;0.523;a;aaaaaaa;0.591;0.719;aaaaaaa;0.401;0.929;0.223;a;a;aaa;aaaa;aaaa;aaaa;0.0167;0.191;a;a;0.694;a;aaaaaa;aaaaaa;a;a;aaaa;0.97;aaaaa;0.533;0.985;0.497;0.975;a;aaaaaa;0.772;aaaaaaa;aa;aaaaa;0.0279;0.705;0.82;aaa;0.304;0.257;0.0285;a;a;0.605;0.262;aaaaa;0.86;aaaaa;0.968;0.491;aa;0.904;aa;aaaaaaaaaa;
a;0.941;aa;aa;0.979;aa;aaaaaa;0.814;0.698;a;0.4;aaa;aaa;0.423;a;aaaa;0.754;0.799;aaa;0.0972;0.102;0.581;aaaaaaaaa;a;aaaa;aa;aaaaaaaaaa;aaa;0.476;0.854;a;aa;0.821;a;aa;aaaaaaaaaa;a;aa;aaa;0.335;aaa;0.0147;0.544;0.342;0.357;a;aaa;0.724;a;aa;aa;0.981;0.43;0.145;aa;0.908;0.669;0.478;aaaa;a;0.803;0.405;aaa;0.624;aaaa;0.466;0.508;aa;0.431;a;aaaaaaa;
a;0.613;a;aaaaaaaa;0.182;a;aa;0.87;0.222;aa;0.355;aaa;aaaaaa;0.501;a;aaaaa;0.538;0.68;a;0.895;0.951;0.557;a;a;aaaaaa;aaaa;aaaaaaa;a;0.396;0.642;a;aaa;0.051;a;aaaaaaaa;aaaaaaaa;aa;a;a;0.366;aaaa;0.5;0.492;0.467;0.417;a;aaaaa;0.994;aaaaa;aaaaa;aaa;0.556;0.494;0.236;aaaa;0.799;0.0614;0.586;aaaa;a;0.412;0.451;aaaa;0.76;a;0.543;0.615;a;0.974;aa;a;
a;0.377;aa;aaaa;0.179;aaa;aa;0.179;0.0978;aa;0.594;aaaa;aa;0.58;a;a;0.552;0.657;aaaaaaa;0.0366;0.847;0.677;aaaaaaa;a;aaaaa;a;aaaaa;aaa;0.219;0.321;a;aaaaaaaa;0.191;a;aaaaa;aaaaaaa;aa;aa;a;0.212;aaaaa;0.91;0.468;0.427;0.854;aa;aaaaa;0.324;aaaaaaa;aa;aaaaa;0.75;0.675;0.956;aaaa;0.33;0.471;0.0714;aaa;a;0.81;0.0299;aaa;0.811;aaaaaa;0.507;0.0856;aa;0.154;aa;aaaaaa;
a;0.731;aa;aaaaaa;0.681;aa;aaa;0.848;0.684;a;0.376;aaa;aaaaaaa;0.724;a;aaaa;0.783;0.219;aaaaaaa;0.534;0.395;0.519;aaaaaaaaaa;a;aaaaaaaa;aaa;aaaaaaaaaa;aaaaa;0.496;0.74;a;aaaaa;0.675;a;aaaaaa;aa;aa;a;a;0.553;aaaaa;0.893;0.0652;0.464;0.123;aa;aaaa;0.874;aaaaaaa;aaaaaa;aaaa;0.746;0.584;0.357;a;0.582;0.114;0.507;a;a;0.295;0.0908;aaa;0.561;a;0.232;0.631;a;0.686;aa;aaaaaaaaa;
a;0.443;aa;aaaaaa;0.277;a;aa;0.431;0.85;a;0.0459;a;aaaaaaaaa;0.109;a;aaaaaaa;0.833;0.185;aaaaaaa;0.356;0.0947;0.43;aaaaaaa;a;aaaaaaaa;a;aaa;aaaaaa;0.912;0.571;a;aaaaaaaa;0.434;a;aaaaaaa;a;a;aa;aa;0.724;aa;0.959;0.00722;0.358;0.956;a;aaaaaaaaa;0.998;aaaaaaa;aa;aa;0.199;0.689;0.619;a;0.382;0.451;0.595;aa;a;0.593;0.458;aaa;0.0379;aaa;0.42;0.54;aaaa;0.931;aa;aaa;
a;0.647;a;a;0.942;a;aaaa;0.243;0.506;a;0.769;aaaaa;aaaaaaa;0.032;a;aaaaaaaa;0.0667;0.0693;aaaa;0.0349;0.921;0.963;aaaaaaa;a;a;aa;aaa;a;0.632;0.913;a;aaa;0.671;a;a;aa;a;a;aaaaa;0.938;aa;0.276;0.943;0.762;0.00102;a;aaa;0.835;aaaaaaaa;aaaa;a;0.559;0.754;0.509;aaaa;0.0252;0.942;0.0985;a;a;0.694;0.308;a;0.48;aa;0.867;0.505;aaaaa;0.179;a;aaaaaaa;
a;0.144;aa;aaaaaaaaaa;0.69;a;aaaa;0.59;0.324;a;0.729;aa;aaaaa;0.5;a;aaaa;0.579;0.449;aaaa;0.469;0.772;0.914;aaaaaaa;a;aaaaaaa;aaa;aaaaaaaa;aa;0.39;0.115;a;aaa;0.208;a;aa;aaaaaaaaaa;aa;aa;aaaaaa;0.789;aaaa;0.0727;0.682;0.885;0.568;a;a;0.751;aaaaaa;aaaa;aa;0.115;0.531;0.891;aa;0.838;0.311;0.17;aa;a;0.479;0.349;aa;0.821;aa;0.841;0.122;aaa;0.565;aa;aa;
a;0.25;a;aaaaaaaa;0.879;aa;aa;0.0458;0.126;aa;0.682;aa;aaa;0.909;a;aaaaaaa;0.478;0.97;aa;0.117;0.769;0.248;aaaaaaa;a;aaaaaaaa;aaaa;aaaaaaaa;aa;0.611;0.357;a;aaaaaaaa;0.916;a;aaaaaaaa;aaaaaaa;a;a;aa;0.0473;aaaaa;0.675;0.345;0.159;0.769;a;aaa;0.101;aaa;a;aa;0.379;0.823;0.512;aaaa;0.513;0.916;0.68;a;a;0.81;0.682;aa;0.171;aaaaaa;0.441;0.394;a;0.0351;aa;aa;
a;0.685;a;aaa;0.12;aa;aaa;0.281;0.316;aa;0.0605;aa;aa;0.0526;a;aaaaaa;0.665;0.834;aa;0.81;0.491;0.662;aa;a;aaaaaaa;aaaa;aaaaaa;aa;0.272;0.173;a;aa;0.823;a;aa;aaaaa;a;a;aaa;0.0614;a;0.15;0.799;0.957;0.858;aa;aaa;0.261;aaaaaaaa;a;aa;0.186;0.272;0.474;aa;0.215;0.171;0.861;aaa;a;0.255;0.00793;aa;0.371;aaaaaaaa;0.964;0.0525;aaaaa;0.52;aa;aaaaaa;
a;0.363;aa;aaaaaaa;0.58;aa;aaaaaaa;0.93;0.0813;aa;0.0709;a;aaaaaa;0.278;a;aaaa;0.514;0.752;aaaa;0.697;0.48;0.43;aaaaa;a;aaa;aaaa;aaaaa;aaaaaaaa;0.729;0.831;a;aaaaa;0.51;a;aaaaaa;aaaaaaaa;aa;aa;aaa;0.595;aaa;0.292;0.00511;0.827;0.921;a;a;0.362;aaaaa;aaa;aaaa;0.86;0.717;0.867;aa;0.188;0.835;0.0488;aaaa;a;0.443;0.0763;a;0.113;a;0.579;0.289;aaaa;0.435;a;aaaaa;
a;0.443;aa;aaaaaaaaaa;0.347;a;aaaaa;0.115;0.0194;a;0.322;aaa;aaaaaaaaa;0.337;a;aaaaaa;0.859;0.976;aaa;0.448;0.488;0.0938;aaaaaaa;a;aa;aa;aaaaaaaaaa;aaaaaa;0.635;0.184;a;a;0.00437;a;aaaaaaaa;a;aa;a;aaaaaa;0.854;aaa;0.375;0.789;0.141;0.794;aa;aaaaa;0.946;aa;aaa;aa;0.533;0.436;0.733;aaa;0.0342;0.423;0.345;aaa;a;0.88;0.544;aaaaa;0.873;a;0.321;0.129;a;0.447;a;aaaaaaaaa;
a;0.0788;a;aaaaaaaa;0.181;aaa;aaa;0.781;0.923;a;0.867;aaaaa;aaaaaaa;0.195;a;aaaaaa;0.101;0.678;aaaaa;0.393;0.438;0.0648;aaaa;a;aaaaa;aa;aaaaaa;aaaaa;0.529;0.161;a;aaaaa;0.938;a;aaaaaaaa;a;aa;aa;aaaaaa;0.495;aaaaa;0.192;0.0422;0.907;0.328;aa;aaaaaaaaa;0.334;aaaaaaaa;aaaaa;aa;0.638;0.479;0.114;aaa;0.859;0.682;0.106;aaa;a;0.324;0.593;a;0.636;aaaaaaaaa;0.788;0.571;aa;0.441;aa;aaaaaaaa;
a;0.497;aa;aaaa;0.978;aa;a;0.322;0.392;aa;0.0272;aaaa;aaaaaa;0.665;a;aaaa;0.497;0.325;a;0.331;0.499;0.051;a;a;aaaaaaa;aaa;aaaaaaa;a;0.103;0.196;a;aaaaaaaa;0.319;a;aaaaaa;aaa;a;aa;aaaa;0.856;aa;0.436;0.0342;0.0701;0.94;a;aaaaaaaaa;0.571;aaaa;a;aaaaa;0.558;0.676;0.544;aaa;0.685;0.375;0.241;aaa;a;0.763;0.0783;aaa;0.0109;aaa;0.842;0.437;aaa;0.14;a;aaaaaaaaaa;
a;0.8;a;aaaaaaaaaa;0.975;aaa;aa;0.975;0.964;a;0.471;aaaaa;aaaaa;0.337;a;aaaaa;0.703;0.319;aaaaaa;0.95;0.685;0.659;aaaaaaaaa;a;aaaaaaaa;a;aa;aaaaaa;0.878;0.452;a;a;0.431;a;aaaaaaaa;aaaaaaaa;aa;a;aa;0.252;aa;0.274;0.936;0.201;0.971;a;aaaaaaa;0.452;aa;aaaaaa;aa;0.239;0.148;0.826;aaaa;0.438;0.773;0.378;a;a;0.0153;0.855;a;0.278;a;0.0678;0.978;aa;0.229;aa;aaaaaaaaaa;
a;0.735;aa;a;0.542;a;aaaa;0.0897;0.806;aa;0.586;a;aa;0.425;a;aaaaaa;0.476;0.244;a;0.0227;0.000702;0.8;aaaaaaa;a;aa;a;aaaa;a;0.423;0.307;a;aaaaaaa;0.268;a;aaaaa;aaaaa;aa;aa;a;0.548;a;0.488;0.798;0.601;0.79;a;aa;0.168;aa;a;aaa;0.156;0.241;0.651;a;0.294;0.0933;0.392;aaaa;a;0.765;0.844;aaaaa;0.891;aaa;0.949;0.0122;aaaaa;0.79;aa;aaaaaa;
a;0.801;a;a;0.0837;a;aaaa;0.0379;0.426;aa;0.556;aaa;aaaa;0.745;a;aaa;0.574;0.611;aaaaaaa;0.0531;0.131;0.933;aaaaa;a;aaaaaaaa;aaaa;aaaaaaaaa;aaaaaa;0.267;0.148;a;aa;0.717;a;a;aaaaaaa;a;aa;aaaa;0.418;aa;0.417;0.452;0.584;0.597;aa;aaaaaaa;0.765;aaaa;aa;aaa;0.0274;0.9;0.736;a;0.401;0.864;0.195;a;a;0.65;0.224;aaa;0.126;a;0.33;0.399;aaaa;0.53;a;aaaaaaaa;
a;0.684;aa;a;0.00898;aaa;aaaa;0.977;0.0467;aa;0.308;aaa;aaaaaaaaa;0.749;a;aaaaa;0.656;0.677;aaaaaa;0.338;0.123;0.0142;aaa;a;aaaaaaaa;aa;aaaaaaaa;aaaaa;0.674;0.598;a;aaaa;0.314;a;aa;aaaaaaaa;aa;a;aaaaaa;0.385;aaaa;0.111;0.131;0.0202;0.0382;aa;aaaaaaaaa;0.563;aaaa;a;aaaaa;0.897;0.813;0.943;aa;0.277;0.771;0.588;a;a;0.00779;0.908;aa;0.159;aaaa;0.547;0.88;aaaaaa;0.748;a;a;
a;0.137;a;aaaaa;0.69;aa;aaaaa;0.381;0.24;aa;0.473;aaa;a;0.977;a;a;0.746;0.414;aaaa;0.482;0.569;0.822;aaaaaaaaa;a;aaaaaa;aa;a;aaaaaaa;0.0494;0.0604;a;aaaaaaa;0.065;a;aa;aaaaaaaa;a;aa;aaaaaa;0.344;aaa;0.93;0.751;0.181;0.932;a;aaaa;0.973;aaaa;aaa;aaaa;0.0924;0.447;0.246;a;0.997;0.255;0.66;a;a;0.783;0.0593;aaaaa;0.945;aaaaaaaa;0.498;0.063;a;0.558;a;a;
a;0.486;a;aa;0.75;aa;aaaaaaaa;0.166;0.437;a;0.758;a;aaa;0.765;a;aaaaaaa;0.922;0.785;aa;0.693;0.573;0.719;aaaaaaaaa;a;aaaaaaaa;a;aaaaa;aaaaaaa;0.0789;0.868;a;aaaaaaaa;0.976;a;aaaaaaaa;aaaa;aa;a;aaaaaa;0.782;aaa;0.0864;0.312;0.616;0.174;aa;aaaaaaaaa;0.157;aaaaaaa;aaa;aa;0.453;0.722;0.208;aaa;0.857;0.615;0.138;aaaa;a;0.856;0.772;aaaaa;0.254;aaaaaa;0.745;0.929;aa;0.11;a;aaaaa;
a;0.174;a;aaa;0.949;aa;aaaaa;0.333;0.732;a;0.33;aaa;aaaaaaaaa;0.226;a;aa;0.0586;0.686;aaa;0.531;0.24;0.191;aaaaaaaaaa;a;a;aaa;aaaaaaa;aaaaaaaa;0.0151;0.131;a;aaaaaaaa;0.434;a;aaaaaaaa;aaaaaaaaaa;aa;aa;aaa;0.964;a;0.272;0.599;0.862;0.428;aa;aaaaaaaa;0.59;aa;aaaa;a;0.904;0.168;0.642;aa;0.199;0.596;0.444;a;a;0.919;0.0635;aaa;0.773;aa;0.0788;0.492;aaaaa;0.567;aa;a;
a;0.514;a;aaaaaaaaaa;0.939;aaa;aaaaa;0.796;0.876;aa;0.26;aaa;aaaaaaaaa;0.45;a;aaaaaa;0.193;0.335;aaaaaaa;0.0168;0.0183;0.0639;aaa;a;aaaaaa;aaaa;a;a;0.669;0.779;a;aaaaaa;0.0771;a;aaa;aaaaaaa;aa;a;aaaa;0.785;aa;0.65;0.0921;0.0517;0.122;a;aaaaaaa;0.53;aaaaaaaaa;aaaaaa;aaaaa;0.651;0.756;0.754;aaa;0.895;0.966;0.81;aaaa;a;0.114;0.592;aaaaa;0.393;a;0.855;0.874;aa;0.3;a;aaaaaaaaa;
a;0.444;a;aaaaa;0.734;aa;aaaaaaaa;0.323;0.267;a;0.654;aaaa;aaaa;0.949;a;a;0.524;0.76;aaa;0.714;0.526;0.558;aaaaaaaaaa;a;aaaaaaa;aaaa;aaaaaaaa;aa;0.073;0.234;a;aaaaa;0.675;a;aa;a;aa;a;a;0.0652;aaa;0.621;0.471;0.363;0.858;a;a;0.697;aaaa;aa;aaaa;0.289;0.108;0.223;aaaa;0.252;0.149;0.253;a;a;0.755;0.475;a;0.309;aaa;0.702;0.378;aaaaaa;0.952;a;aaaa;
a;0.91;a;aaaaa;0.432;a;aaaaaa;0.514;0.932;aa;0.86;aa;a;0.481;a;aaaaa;0.864;0.485;aaaaaa;0.243;0.62;0.91;aaaaaaaa;a;aaaaaaa;aaaa;aaaaaaaa;a;0.833;0.985;a;aaaa;0.233;a;aaaaaa;aaaaaaaaaa;a;aa;a;0.919;a;0.356;0.728;0.678;0.733;a;aaa;0.918;aaaaaaaa;aa;aaa;0.312;0.657;0.00923;a;0.698;0.483;0.229;aaa;a;0.941;0.197;aaaa;0.486;aaaaa;0.697;0.704;a;0.171;a;aaaaaaaaaa;
a;0.988;aa;aaaaaaaaa;0.162;aa;aa;0.768;0.793;a;0.829;aaa;aaaaa;0.936;a;aa;0.725;0.632;aaaaa;0.985;0.461;0.419;aaa;a;aaa;aaa;aaaaaaaa;aaa;0.362;0.907;a;aaaa;0.735;a;aaaaaaaaa;aa;a;aa;aaaa;0.466;aaaaa;0.249;0.399;0.759;0.294;aa;aaa;0.812;aaaaaaa;aa;aaaaa;0.922;0.949;0.187;aa;0.333;0.892;0.98;a;a;0.69;0.668;a;0.324;aaaaaaaaa;0.126;0.753;aa;0.306;a;aa;
a;0.231;a;aaaaaaaaaa;0.607;aa;aaaaaaaa;0.453;0.573;a;0.718;a;aaaaaaaaa;0.172;a;a;0.297;0.0809;aaaaaa;0.57;0.541;0.716;aaaaa;a;aaaa;aa;aaaaaaaa;aaa;0.44;0.984;a;aaaaaa;0.94;a;aaaa;aaaaaaaaaa;aa;aa;aa;0.358;aaaa;0.419;0.781;0.45;0.758;aa;a;0.766;aaa;aaaaaa;aaaaa;0.167;0.546;0.407;aaaa;0.278;0.978;0.502;aaaa;a;0.861;0.792;aaaa;0.87;aaaaaa;0.895;0.18;aaaaaa;0.963;aa;aaaaaaa;
a;0.483;a;aaaaaa;0.933;aa;a;0.366;0.904;aa;0.896;aaa;aaaaaaaa;0.62;a;aaaaaa;0.347;0.785;aaaaaaa;0.285;0.754;0.361;aaaaa;a;aaaaa;aaa;aaa;aaaa;0.793;0.247;a;aaaaa;0.21;a;a;aa;aa;a;aa;0.421;aaaa;0.405;0.573;0.854;0.12;a;aaaaaa;0.00361;aaaaaa;aaaa;aaa;0.652;0.432;0.771;aa;0.159;0.165;0.425;aaaa;a;0.282;0.0807;aaaa;0.0877;aaaaaa;0.714;0.308;aa;0.381;a;aaa;
a;0.507;aa;aaaaaaa;0.037;aa;aaaaaaa;0.29;0.827;a;0.929;aa;aaaaaa;0.0155;a;aaaaa;0.00122;0.472;aaaaa;0.11;0.165;0.836;a;a;a;a;a;aaaaaaa;0.336;0.942;a;aa;0.221;a;aaaaa;aaaaaaaa;a;a;aaa;0.476;aaa;0.352;0.896;0.979;0.218;a;aaaaaaaaa;0.892;aaaaaaaaa;aaaaaa;aa;0.717;0.0205;0.0687;a;0.0591;0.897;0.471;aaaa;a;0.0186;0.409;aaaaa;0.251;aaaaaaaaa;0.55;0.262;aa;0.909;aa;a;
a;0.876;aa;aaaaaaa;0.273;a;aaaaa;0.753;0.671;aa;0.131;aaa;aaaaaaaaa;0.388;a;aaaaaaaa;0.582;0.0554;aa;0.146;0.686;0.238;aaaaa;a;aaaa;a;aaaaa;aa;0.908;0.577;a;aaaaaaaa;0.801;a;aaaaaaaaa;aaaaaaaaaa;a;aa;aaa;0.66;a;0.574;0.451;0.772;0.116;aa;aaaaaaaa;0.921;aa;aaa;aaaa;0.928;0.176;0.292;a;0.374;0.997;0.00503;aaa;a;0.284;0.432;aaa;0.349;aa;0.849;0.791;aaa;0.2;aa;aaaaaaa;
a;0.985;a;aa;0.408;a;aa;0.631;0.996;a;0.775;aaaa;aa;0.235;a;aaaa;0.727;0.15;aa;0.341;0.661;0.784;aaaaaa;a;aaaaaaaa;aaaa;aaaaaaa;aaaaaaa;0.495;0.696;a;a;0.672;a;aaaaaa;aaaaaa;aa;aa;aaaa;0.324;aaaa;0.755;0.231;0.65;0.502;a;aaaaaaaaa;0.988;aaaaa;aaa;aaaaa;0.293;0.0599;0.335;a;0.0825;0.263;0.186;aa;a;0.53;0.376;aaaa;0.522;aaaa;0.493;0.0685;aaaaa;0.814;a;aaaa;
