ATT0(string,7);ATT1(string,5);ATT2(string,3);ATT3(string,7);ATT4(string,4);ATT5(string,7);ATT6(string,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,9);ATT12(float,1);ATT13(string,6);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,7);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,3);ATT22(string,1);ATT23(string,2);ATT24(string,4);ATT25(float,1);ATT26(float,1);ATT27(string,2);ATT28(string,6);ATT29(string,2);ATT30(string,3);ATT31(string,4);ATT32(float,1);ATT33(float,1);ATT34(string,3);ATT35(float,1);ATT36(string,8);ATT37(string,7);ATT38(string,6);ATT39(string,1);ATT40(float,1);ATT41(string,8);ATT42(float,1);ATT43(float,1);ATT44(string,3);ATT45(float,1);ATT46(float,1);ATT47(string,3);ATT48(string,8);ATT49(string,7);ATT50(string,10);
aaaaaaa;aaaaa;aaa;aa;aa;aaaaaaa;a;0.558;0.57;0.605;0.243;aa;0.408;aa;0.514;0.144;0.992;aaa;0.504;0.733;0.304;aa;a;aa;aa;0.408;0.742;aa;a;a;aa;aaa;0.0268;0.89;aaa;0.408;aa;aaaaaa;aaaa;a;0.445;aaaaaaa;0.517;0.788;aaa;0.724;0.164;aaa;aa;aaaaaaa;aaaaaaa;
aaaaa;a;aaa;aaaa;aa;aaaaaaa;a;0.236;0.973;0.042;0.395;aaa;0.321;a;0.922;0.467;0.918;aaaaaa;0.279;0.263;0.517;aaa;a;a;aa;0.618;0.628;aa;aaaaa;a;aa;aa;0.494;0.559;a;0.236;aaa;aaa;aaaaaa;a;0.117;a;0.274;0.169;a;0.0534;0.325;a;aaa;aaaaa;aaaaa;
aaaaaa;aaa;aa;aaa;a;aaaa;a;0.629;0.595;0.503;0.597;aaaa;0.786;aa;0.341;0.885;0.417;a;0.607;0.485;0.467;a;a;a;a;0.156;0.385;aa;a;aa;a;a;0.463;0.844;aaa;0.665;aa;aaaa;a;a;0.57;aaa;0.961;0.954;a;0.793;0.0704;a;a;aaa;aaaaaaa;
aa;aaaaa;a;aaaa;aaaa;aaaa;a;0.0314;0.373;0.47;0.591;aaaa;0.803;aaaaa;0.123;0.968;0.941;aaaa;0.34;0.757;0.979;aa;a;aa;a;0.349;0.552;a;aaaa;a;aaa;aaaa;0.367;0.442;aa;0.747;aaa;a;aaaaaa;a;0.77;aaaaa;0.319;0.917;aa;0.826;0.291;aa;aaaaaaaa;aaaaaa;aaaaaaaa;
aaaaaaa;aaaa;aaa;a;aaa;aaaaa;a;0.762;0.0263;0.216;0.0177;aaa;0.844;aaaaaa;0.979;0.642;0.704;aaaa;0.192;0.307;0.611;aaa;a;a;aa;0.996;0.059;aa;aaaaaa;aa;aaa;aa;0.913;0.307;a;0.195;aa;aaaaaa;a;a;0.861;aaaaa;0.626;0.295;aa;0.664;0.902;a;aaaaaaaa;aaaaa;aaaaa;
aaaaaa;a;aaa;a;a;aaa;a;0.751;0.162;0.834;0.308;aaaaaaaaa;0.749;aaa;0.541;0.19;0.985;aaaaaa;0.489;0.518;0.133;aa;a;a;aaaa;0.657;0.944;a;aaa;aa;aaa;aa;0.412;0.66;a;0.884;aaaa;aaaaa;aaaaa;a;0.577;aaaaaaaa;0.707;0.648;a;0.795;0.589;aaa;a;aaaaa;aaaaaaaaaa;
aaaaaa;aaaa;a;aaaaaaa;a;aaaa;a;0.438;0.0975;0.951;0.764;aaaaaaaa;0.245;aaa;0.0617;0.826;0.261;aaaaaaa;0.878;0.0598;0.223;a;a;aa;aaa;0.123;0.405;a;aaa;a;aa;aaa;0.185;0.439;aa;0.92;aaaaaaa;aaaaaaa;aaaaaa;a;0.642;a;0.209;0.0446;a;0.873;0.287;aaa;aaaaaa;aa;aaaaaaaaaa;
aaa;aaaaa;a;aa;aaa;a;a;0.245;0.46;0.962;0.897;aaaaaaaaa;0.15;aaaaa;0.73;0.0634;0.0254;aaaaa;0.639;0.65;0.585;a;a;a;aa;0.825;0.454;a;aaaaaa;aa;aaa;a;0.0316;0.0818;aa;0.709;a;aaaaaa;aaaaa;a;0.636;aa;0.467;0.358;aaa;0.287;0.311;aaa;aa;aaaaa;aaaaaa;
aaaaa;aaaa;aaa;aaa;aaa;aaaaa;a;0.516;0.649;0.598;0.773;a;0.826;aaa;0.507;0.0186;0.26;aaaa;0.572;0.512;0.899;aaa;a;a;a;0.00369;0.0971;aa;aa;a;a;aaa;0.404;0.587;aaa;0.644;aaa;aaaaaa;a;a;0.271;aa;0.444;0.0961;aa;0.64;0.424;aa;aa;aaaaaaa;aaaaa;
aaaaaa;aaa;a;a;aaaa;aa;a;0.648;0.0169;0.565;0.904;aa;0.783;aaa;0.517;0.735;0.881;aaaaaa;0.116;0.752;0.163;a;a;a;aa;0.0743;0.552;a;aaaaa;aa;a;aaa;0.26;0.392;aa;0.359;aaaaaa;aaaaa;aaaaa;a;0.417;aaaa;0.454;0.329;aaa;0.837;0.868;aaa;aaaaa;aaaaa;aaa;
aaa;aaaaa;aaa;aaaaa;aa;aaaaa;a;0.631;0.762;0.188;0.239;aaaaaaaaa;0.623;a;0.551;0.314;0.482;aaaaa;0.462;0.945;0.65;a;a;aa;aa;0.705;0.193;a;aaaaaa;aa;a;a;0.563;0.234;aaa;0.0465;aaaaaaa;a;aaa;a;0.283;aaaaaaa;0.318;0.415;a;0.196;0.881;aa;aaaaaaa;aaa;aaaaa;
a;aa;aa;aaaa;a;aaaaaa;a;0.509;0.141;0.761;0.337;aaaaaa;0.388;aaaa;0.0667;0.559;0.199;aaaaaa;0.607;0.562;0.282;aaa;a;a;aa;0.4;0.335;a;a;a;aa;aa;0.422;0.00715;a;0.493;a;aaaaa;aa;a;0.434;aaaaaaa;0.823;0.593;a;0.749;0.919;a;aaa;aaaa;aaaaaaaaa;
aaaa;aaaaa;aa;aaa;aaa;aaaaaa;a;0.802;0.0221;0.451;0.757;aaaa;0.785;aaa;0.458;0.134;0.374;aaaaaaa;0.379;0.671;0.0895;aaa;a;aa;aaaa;0.929;0.642;aa;aaa;a;aaa;aa;0.0946;0.336;a;0.778;aaaaaaa;a;aaaa;a;0.791;aaaaaaa;0.109;0.295;a;0.94;0.676;aaa;aaaaaa;aaaaaa;a;
aa;aa;aaa;aaaaa;aaa;aaaaaa;a;0.967;0.53;0.153;0.753;aaa;0.0784;aa;0.964;0.49;0.228;aa;0.549;0.973;0.907;a;a;aa;aaa;0.377;0.748;a;aa;a;a;aaa;0.11;0.203;aaa;0.145;aaaaaa;aaaaaa;aaaaaa;a;0.269;a;0.214;0.408;aaa;0.249;0.111;aa;a;aaaaa;aaa;
aaaaa;aaaaa;a;aaaaaaa;aaa;aaaaaaa;a;0.994;0.947;0.576;0.422;aaa;0.953;aaaaaa;0.524;0.428;0.635;aaaaa;0.862;0.069;0.459;a;a;aa;aaaa;0.571;0.489;aa;aaaaa;aa;a;aaa;0.933;0.247;a;0.337;a;aaaaa;aa;a;0.995;aaaa;0.00556;0.507;a;0.421;0.61;aa;aaaaaaaa;aaaaaa;aaaaaaaa;
aaaa;aaaaa;aa;aaaaaa;a;aaaa;a;0.129;1;0.912;0.74;aaaaa;0.0415;aaa;0.617;0.465;0.312;aaaaaaa;0.42;0.435;0.324;aa;a;a;aaa;0.574;0.504;aa;aaaaaa;a;a;aaa;0.881;0.392;a;0.137;aa;aaaaaaa;a;a;0.233;aa;0.784;0.963;aa;0.902;0.845;aa;aa;a;aa;
aaaaaa;a;aa;a;aaaa;aaaa;a;0.842;0.856;0.944;0.628;aa;0.739;aaaaa;0.377;0.066;0.0317;aaaaaaa;0.315;0.888;0.131;a;a;a;aaa;0.249;0.817;aa;aaa;aa;a;aa;0.982;0.218;aaa;0.212;a;a;aaaa;a;0.0335;aa;0.124;0.165;aaa;0.0115;0.906;aa;aaaaa;aaaaa;aaaaaaaaa;
a;aaa;aa;a;aaa;aaaaa;a;0.358;0.44;0.753;0.703;aaa;0.446;aaa;0.881;0.523;0.204;aaaa;0.924;0.187;0.0398;aa;a;a;aaaa;0.744;0.924;aa;aaaaaa;a;a;aa;0.354;0.0489;aaa;0.359;aaaa;aaaa;aa;a;0.18;aaaaaaaa;0.0506;0.682;aa;0.0125;0.675;a;aaaa;aaaaaa;aaaa;
aaa;aaaa;aaa;aa;aaa;aaa;a;0.807;0.647;0.203;0.698;aaaa;0.803;aaaaaa;0.998;0.0788;0.334;aaaaaaa;0.14;0.906;0.92;aaa;a;a;aa;0.555;0.548;a;aaaaa;aa;a;a;0.397;0.491;aaa;0.039;aa;aaaa;aa;a;0.0611;aaaaaaa;0.201;0.965;a;0.952;0.609;aa;aaaaaaa;aaa;aaaaaa;
aaaaa;a;aa;a;aaa;aaaaaa;a;0.0387;0.649;0.973;0.638;aaa;0.97;aaaaa;0.539;0.185;0.835;aaaaa;0.269;0.999;0.857;aa;a;aa;aaa;0.044;0.144;a;aa;aa;a;aaaa;0.833;0.0848;a;0.0776;aaaaaa;aaaaa;aaa;a;0.27;aaaaaaaa;0.198;0.515;a;0.275;0.166;aa;aaaaaa;aaaa;aaaa;
aaaa;aaaaa;aa;aaaaaa;a;aa;a;0.251;0.142;0.5;0.203;aaaaaa;0.204;aa;0.0678;0.217;0.595;aaaa;0.313;0.952;0.705;a;a;aa;aaa;0.302;0.301;a;aaaaa;a;aaa;aaaa;0.762;0.906;aaa;0.922;aaaa;aaaaa;aaaaa;a;0.566;aa;0.639;0.782;aa;0.535;0.734;a;a;aaaaa;aaaaa;
aaaaa;aa;a;aaa;a;aa;a;0.0384;0.867;0.882;0.855;aaa;0.556;aa;0.96;0.539;0.45;aaaa;0.359;0.203;0.396;aaa;a;a;aaa;0.891;0.0366;aa;a;aa;a;a;0.0941;0.637;aaa;0.865;aaaaaaa;aa;aa;a;0.451;aaaaaaa;0.124;0.112;a;0.584;0.812;aa;a;aa;a;
a;a;aa;aaaaaaa;aaa;aaaaaaa;a;0.632;0.264;0.874;0.794;aa;0.796;aaaaaa;0.243;0.892;0.243;a;0.582;0.991;0.763;a;a;aa;aaaa;0.368;0.82;aa;aaaaaa;a;aa;aa;0.837;0.79;a;0.115;aaaa;aaaa;aaaaa;a;0.619;aaaaaa;0.494;0.569;a;0.74;0.76;aa;aaaaaaaa;aaa;aaaaaa;
aaaaaaa;aaaa;aa;aaa;aaa;aaaaaa;a;0.198;0.479;0.82;0.711;aaaaaaa;0.394;aa;0.571;0.599;0.482;aaa;0.239;0.373;0.095;aa;a;a;aaa;0.268;0.127;aa;aaaa;a;a;aaaa;0.304;0.81;aa;0.308;a;aaaa;a;a;0.659;aaaaaa;0.838;0.856;aa;0.0537;0.0876;a;aaaa;a;aaaaaaa;
aaaaaaa;aa;aa;a;a;aaaaaa;a;0.993;0.00116;0.521;0.207;aaa;0.881;aaaaaa;0.418;0.705;0.568;aaa;0.213;0.372;0.65;aa;a;a;aaaa;0.653;0.147;aa;aaaaa;a;a;aaaa;0.714;0.843;aa;0.785;aaaaaaa;aaaa;aaaaa;a;0.125;aaaaa;0.0311;0.0881;aaa;0.319;0.56;a;aaaa;a;aa;
aaaaa;aaa;aa;aa;aa;aaaa;a;0.0937;0.234;0.111;0.217;aaaaa;0.16;aaa;0.577;0.909;0.943;aa;0.643;0.699;0.616;aaa;a;aa;a;0.888;0.346;a;a;aa;aa;aaaa;0.728;0.748;aa;0.626;aaaaa;aaa;aaaa;a;0.903;aaaaaaa;0.331;0.263;aaa;0.799;0.818;a;aaaaaa;a;aaaa;
aaa;aaaaa;aa;aaaaa;a;aaaaaa;a;0.68;0.621;0.447;0.627;aaaaaaaaa;0.0103;aaaaaa;0.0955;0.775;0.548;aaaaaaa;0.706;0.881;0.728;aaa;a;a;aaaa;0.334;0.285;a;aaaa;aa;a;a;0.551;0.774;aaa;0.354;aaaaaaa;aa;aaaaa;a;0.0243;aaaaa;0.208;0.572;a;0.125;0.17;a;aaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaa;aaa;aaaaa;aaa;aaaaaaa;a;0.827;0.456;0.996;0.264;aa;0.915;a;0.318;0.198;0.571;aaaaa;0.143;0.725;0.598;aaa;a;aa;aa;0.417;0.0763;a;aaa;aa;aaa;aa;0.558;0.596;a;0.00626;aa;aaaa;aaa;a;0.611;aaaaaaa;0.506;0.0499;a;0.62;0.764;aaa;aaaaaaaa;a;aaaaa;
aaa;aaaa;a;aaaaa;aaa;aaaaaa;a;0.753;0.69;0.411;0.914;aaaa;0.065;aaa;0.646;0.442;0.909;aaa;0.0435;0.993;0.884;a;a;aa;a;0.912;0.161;a;aaa;aa;a;aaaa;0.242;0.031;aaa;0.786;aaaaaaa;aa;a;a;0.489;aa;0.81;0.36;aaa;0.478;0.407;aaa;aaaaaaaa;aaaaaaa;aaaaaaa;
aaaaaa;aaaaa;aaa;aaaaa;a;aaaa;a;0.208;0.465;0.454;0.461;aaaaaaaaa;0.00776;aaa;0.271;0.00825;0.691;aaaa;0.758;0.146;0.297;aa;a;aa;aaa;0.638;0.577;aa;aaaa;a;a;aa;0.443;0.342;a;0.419;aaa;a;aaaa;a;0.774;a;0.254;0.621;aaa;0.891;0.948;a;aa;aaa;aaaaa;
aaaa;aa;a;aaaaaa;aa;aa;a;0.728;0.658;0.421;0.497;aa;0.254;aaaaa;0.3;0.497;0.231;a;0.42;0.639;0.436;aaa;a;a;aaaa;0.119;0.0911;a;aaaaa;a;a;aa;0.0896;0.736;a;0.407;aa;aaaaaa;aa;a;0.459;aaaa;0.873;0.918;a;0.199;0.311;a;a;a;aaa;
a;aaaa;a;aaa;aaaa;aaaaa;a;0.906;0.245;0.539;0.797;aaaaa;0.841;aaa;0.707;0.585;0.393;aa;0.41;0.896;0.421;aa;a;a;aa;0.115;0.846;aa;aaaaa;a;aaa;aaa;0.326;0.856;a;0.878;aaaaaaa;aaa;aaaaaa;a;0.781;aaaaaa;0.335;0.236;aaa;0.716;0.381;a;aaaaa;aaaaaa;aaaaaaaaa;
aa;aaaa;aa;aa;a;aa;a;0.0929;0.132;0.199;0.703;aaaaaaaaa;0.65;a;0.0788;0.385;0.737;aaaa;0.102;0.619;0.319;a;a;aa;aaa;0.501;0.49;aa;aaaaa;aa;aaa;aaa;0.814;0.293;aaa;0.315;aaaaaaaa;aaaa;aaaaa;a;0.333;aaaa;0.633;0.582;aa;0.377;0.961;aa;aaaaa;aaa;aaa;
aaaaa;a;aa;aaaaaaa;aaa;aa;a;0.336;0.95;0.785;0.309;aaa;0.47;aaa;0.762;0.767;0.958;aaa;0.514;0.315;0.743;a;a;aa;aaaa;0.211;0.359;aa;aaa;a;aa;aaaa;0.62;0.112;a;0.797;aaaaaaaa;a;a;a;0.0852;aaaaa;0.533;0.101;aaa;0.679;0.31;a;aa;aaaaa;aaa;
aaaaaa;aaaaa;aa;aaaaa;aaa;aaaaaa;a;0.251;0.682;0.975;0.571;aaaaaaa;0.733;aaa;0.993;0.102;0.274;aa;0.859;0.031;0.271;a;a;aa;aaaa;0.616;0.883;a;aaaaaa;a;aaa;aaaa;0.509;0.476;aaa;0.101;aaaaaaaa;aaaa;aa;a;0.546;aa;0.538;0.852;a;0.474;0.152;a;aa;aaa;a;
aaaaaa;aaaaa;aaa;aaaa;aaaa;a;a;0.975;0.958;0.598;0.376;aaaaaaaaa;0.55;aaaa;0.402;0.263;0.479;aaaaaaa;0.52;0.641;0.411;aaa;a;a;aaaa;0.684;0.0502;a;aaaaaa;a;aaa;aa;0.216;0.191;aa;0.0564;aaaaaa;aaaa;aaaaa;a;0.259;aaaa;0.951;0.855;aa;0.168;0.289;a;aaaaaaa;aaaaa;aa;
aaaa;a;aa;aaa;aa;aaaaa;a;0.353;0.0873;0.696;0.239;aaaaaa;0.234;aa;0.902;0.993;0.332;aaaaaa;0.85;0.91;0.611;aaa;a;a;aaa;0.197;0.791;a;aaaaaa;aa;a;aaaa;0.633;0.954;a;0.0583;aaaaaa;aaa;aaaa;a;0.778;aaaaaaa;0.621;0.00171;aa;0.681;0.876;aaa;aaaaaaaa;aaaa;aaa;
aa;aaaaa;aa;aaaaa;aaaa;aa;a;0.592;0.322;0.794;0.61;aa;0.625;a;0.0631;0.142;0.852;a;0.17;0.772;0.797;aa;a;aa;aaa;0.638;0.807;a;a;aa;a;aa;0.283;0.475;a;0.765;aaaaaaaa;aa;aaa;a;0.672;aaaaaaa;0.809;0.0245;aa;0.637;0.15;a;aaaaaaaa;aaaaaaa;aaaaaaaaa;
aaa;aaaa;a;a;a;aaaaa;a;0.801;0.931;0.547;0.257;aaaaa;0.684;aaa;0.247;0.517;0.156;a;0.0575;0.575;0.766;a;a;a;a;0.234;0.756;a;aaaaa;a;aaa;aaa;0.583;0.0817;aaa;0.0942;a;aaaa;aaaaa;a;0.711;aa;0.251;0.854;aa;0.298;0.668;aa;aaaaaaaa;aaaaa;aaa;
a;aaa;aaa;aaa;a;aaaaaa;a;0.0924;0.69;0.498;0.244;aaa;0.187;aaaaa;0.342;0.478;0.309;aa;0.432;0.348;0.189;aa;a;a;aaa;0.803;0.00918;a;aaaaa;aa;a;a;0.563;0.995;aaa;0.923;aaaaa;aaaa;aaa;a;0.984;aaa;0.26;0.649;a;0.235;0.0848;aa;aaaaa;aaa;aaa;
aaa;aa;aaa;a;aaaa;aaaaaa;a;0.396;0.24;0.859;0.801;aaa;0.116;aaaaaa;0.949;0.594;0.462;aaaaaa;0.404;0.244;0.901;a;a;aa;a;0.528;0.644;a;a;aa;a;aa;0.36;0.0508;a;0.148;aa;aaaaa;a;a;0.878;aaaaaaa;0.407;0.0919;a;0.217;0.123;a;aa;aaaaaa;aaaaa;
a;aaaa;aa;aa;aaa;aaaa;a;0.679;0.056;0.749;0.407;aaaaaa;0.774;aaa;0.434;0.454;0.585;aaaaaa;0.585;0.753;0.0895;aaa;a;aa;aa;0.985;0.348;a;aaa;a;a;aaaa;0.941;0.938;aa;0.434;aaaaaa;a;a;a;0.653;aaa;0.807;0.277;aaa;0.463;0.108;aaa;aa;aaaa;aaaa;
aaa;aa;aa;aaa;a;aaaaaa;a;0.216;0.0528;0.651;0.0617;aaa;0.687;a;0.893;0.673;0.986;a;0.769;0.865;0.374;a;a;a;aaaa;0.113;0.333;aa;aaaaaa;aa;aa;aaaa;0.0707;0.721;aa;0.178;aaaaa;aaa;aaaaaa;a;0.795;aaaaa;0.96;0.42;aaa;0.659;0.466;a;aa;aaaaa;aaaaaaaaa;
aaa;aa;a;aaaaaa;aa;aaa;a;0.139;0.278;0.402;0.706;aaaaaaaa;0.292;a;0.14;0.551;0.408;aaaaaaa;0.329;0.813;0.406;a;a;a;a;0.0739;0.55;a;aaaaaa;aa;aa;aaa;0.252;0.118;a;0.335;aaaa;aaaaaaa;aa;a;0.622;aaaaa;0.463;0.385;aaa;0.501;0.983;aaa;aaaaaaa;aaaa;aaa;
aaaaaaa;aa;aa;aaaaaa;aaaa;aaa;a;0.196;0.106;0.349;0.664;aaaaa;0.43;aa;0.634;0.633;0.328;aaaaaaa;0.0187;0.0497;0.478;aaa;a;a;aa;0.913;0.279;aa;a;aa;aa;aa;0.193;0.391;aaa;0.202;a;aaaa;aaa;a;0.355;aaaaaaa;0.946;0.509;aaa;0.115;0.0165;aaa;aaaa;aaa;aaaaa;
aaaa;a;aa;aaaaaa;a;aaaaa;a;0.316;0.76;0.258;0.899;aaa;0.38;a;0.498;0.228;0.289;aaa;0.165;0.384;0.995;aa;a;a;aaaa;0.632;0.69;aa;aa;a;a;aaaa;0.439;0.222;a;0.67;aaaaaaa;aaaaaaa;aa;a;0.373;aa;0.707;0.887;aa;0.974;0.419;aa;aaa;aaa;aa;
aaaaaa;aaaaa;aa;aaaaa;aaa;aa;a;0.637;0.569;0.629;0.929;a;0.734;a;0.569;0.232;0.171;aaaa;0.928;0.00922;0.997;aaa;a;a;aaaa;0.375;0.056;aa;aa;a;aaa;aaaa;0.734;0.39;aa;0.925;aaa;a;aa;a;0.0774;a;0.271;0.542;aa;0.66;0.77;aaa;aaaa;aaaaaa;aaaaaa;
aaaa;aaaa;aaa;aaa;aaa;a;a;0.673;0.285;0.365;0.644;aaaaaaa;0.845;aaaa;0.318;0.454;0.243;a;0.152;0.91;0.655;a;a;a;aaa;0.671;0.729;aa;a;a;a;aaaa;0.446;0.856;aaa;0.00487;aaaaaaa;aaaaa;aa;a;0.134;aaaaaa;0.941;0.7;aa;0.571;0.948;aaa;aaaaaa;aaaa;aaaaaaaa;
aaaa;aaaaa;aa;aaaa;a;aaaa;a;0.988;0.915;0.36;0.292;aaaaaaaaa;0.109;a;0.181;0.0891;0.757;aaaaaaa;0.376;0.284;0.711;aaa;a;aa;a;0.236;0.916;aa;a;a;a;aaaa;0.0534;0.0906;a;0.0791;a;aaaa;aa;a;0.339;aaa;0.19;0.0824;aa;0.901;0.469;aa;aaa;aa;aaaaaaaa;
aaaa;a;a;aaa;aaa;aaaaaaa;a;0.218;0.938;0.373;0.872;aaa;0.83;aaa;0.34;0.735;0.38;aaaaa;0.0611;0.26;0.276;aaa;a;a;aaa;0.605;0.0826;aa;aaaaa;aa;aaa;aaaa;0.267;0.338;a;0.453;aa;aaaaaaa;a;a;0.274;aaa;0.377;0.794;aaa;0.579;0.952;aaa;aaaaaaa;aaaa;aaaaaa;
aa;a;aa;aaa;aaaa;aaaaa;a;0.617;0.159;0.0783;0.23;aaaaaaaaa;0.854;aa;0.551;0.474;0.241;aa;0.156;0.861;0.938;aaa;a;a;aa;0.488;0.096;a;aaaaa;a;aaa;a;0.854;0.0379;aaa;0.87;a;aaaaaaa;aa;a;0.995;aaaaaaa;0.627;0.135;aaa;0.154;0.853;aa;aaaa;aaa;a;
aaaa;aaaa;aa;aaa;aaaa;aaaa;a;0.957;0.913;0.401;0.000765;aaaaaaaa;0.706;aaaaa;0.81;0.468;0.0787;aaaa;0.259;0.0949;0.409;a;a;a;aaa;0.272;0.366;aa;aaa;a;a;a;0.228;0.592;aa;0.265;aaaaaa;aaaaaa;aa;a;0.462;aaa;0.992;0.128;aaa;0.135;0.24;aaa;aaaaaaa;aaa;aaaaaaaaaa;
a;aaa;aaa;a;aaaa;aaaaa;a;0.529;0.129;0.71;0.258;aaaaaaaaa;0.809;aaa;0.892;0.656;0.975;a;0.249;0.929;0.901;a;a;aa;aa;0.187;0.612;aa;aaaa;a;aa;aa;0.701;0.809;aaa;0.367;aaaaaaa;aa;aa;a;0.146;aaaaa;0.845;0.0468;a;0.44;0.334;a;aaaaaaa;a;aa;
aaaaaaa;aaaa;aaa;aaaa;aaaa;aaaaa;a;0.308;0.0357;0.814;0.659;aa;0.981;aaaaaa;0.0577;0.216;0.43;aaa;0.848;0.145;0.274;aa;a;aa;aa;0.0709;0.0511;a;aa;aa;a;aa;0.61;0.00389;a;0.0551;aaaaaa;aaaaaaa;aaaa;a;0.623;aaaaaaaa;0.89;0.673;aaa;0.274;0.929;aa;aaaa;aaa;a;
aaaaaa;aaaa;aaa;aaaaaaa;aaaa;aaaa;a;0.333;0.448;0.0266;0.214;aaa;0.561;a;0.998;0.9;0.179;aaaaaaa;0.406;0.403;0.813;a;a;a;aaaa;0.245;0.0303;a;aa;a;aa;aaaa;0.729;0.512;aa;0.258;aaaa;aaaaaa;aaa;a;0.0566;a;0.0807;0.923;a;0.28;0.476;a;a;a;aaaaaa;
a;aaaaa;aa;a;a;aaaaa;a;0.104;0.828;0.846;0.0423;a;0.652;aaaaa;0.294;0.027;0.84;aaaaa;0.293;0.679;0.34;aa;a;aa;aaaa;0.213;0.823;aa;aaaaaa;a;aa;a;0.112;0.363;a;0.892;aaaa;aaaaa;a;a;0.884;aaaaaa;0.171;0.592;aaa;0.2;0.403;a;aaaaa;aaaa;aa;
aaa;a;aa;aaa;aaaa;aaa;a;0.322;0.877;0.69;0.196;aaaa;0.942;aa;0.0335;0.625;0.188;aaaaa;0.608;0.564;0.789;a;a;aa;a;0.701;0.936;aa;aaaa;aa;aaa;aaaa;0.564;0.582;a;0.375;aaaaa;aaa;aaaaa;a;0.294;aaa;0.691;0.931;aa;0.45;0.587;aa;aaaa;aa;a;
a;aa;a;aaaa;a;aa;a;0.242;0.0738;0.85;0.708;aaaaaaaa;0.873;aaaa;0.0349;0.938;0.0509;aa;0.736;0.858;0.129;a;a;a;aaaa;0.367;0.139;a;aaaa;a;aaa;aaaa;0.539;0.84;a;0.102;aaaa;aaaaaaa;a;a;0.8;aaaaa;0.579;0.225;aa;0.936;0.406;a;aaaaa;aaa;aaaaaaaaa;
aaa;aaa;a;aa;a;a;a;0.422;0.319;0.518;0.924;aa;0.806;aaaaaa;0.103;0.909;0.752;aaaa;0.029;0.544;0.406;a;a;aa;aa;0.402;0.472;aa;aaaa;a;a;aaa;0.386;0.731;a;0.646;aaaaaa;aaa;aaaa;a;0.225;aaaaaaaa;0.909;0.0599;aaa;0.893;0.143;a;aaaaa;aa;aaaaaaa;
a;aaaaa;a;aaa;aaa;aaaaaaa;a;0.53;0.813;0.696;0.565;aaa;0.948;aaaaa;0.66;0.0382;0.379;a;0.0507;0.811;0.577;aa;a;aa;a;0.119;0.694;a;aa;aa;a;a;0.0743;0.458;aaa;0.683;aaaaaaa;aa;aaa;a;0.845;aaaaaa;0.545;0.883;aaa;0.867;0.716;a;aaaaaaaa;aaaaaa;aaaaaaaa;
a;a;a;aaa;aa;aaaa;a;0.0823;0.207;0.599;0.573;aaaaaa;0.899;aaaaa;0.798;0.399;0.716;aaaaaaa;0.765;0.000907;0.24;aa;a;a;aa;0.612;0.982;aa;a;a;aaa;aa;0.186;0.332;a;0.162;aa;a;aaaaa;a;0.952;aa;0.154;0.899;aaa;0.62;0.415;aaa;aa;aaaaaa;aaaa;
aaaa;aaa;aa;aaaaa;aaa;aaa;a;0.863;0.94;0.824;0.656;aa;0.782;aaaaa;0.0416;0.598;0.991;aaaaaaa;0.835;0.129;0.459;aaa;a;a;aa;0.946;0.786;aa;aaaaa;a;aa;aa;0.729;0.32;aaa;0.577;aaaa;aaaaaa;aa;a;0.353;aaaaaaa;0.0303;0.0712;aaa;0.281;0.284;aaa;aaaaaaa;aa;aaaa;
aaaaaa;aaa;aaa;aaa;aa;a;a;0.143;0.565;0.464;0.156;aaa;0.235;aaaaaa;0.858;0.14;0.632;aaaaa;0.361;0.719;0.238;aa;a;aa;aa;0.766;0.747;aa;aaaaa;aa;aaa;aa;0.913;0.164;aaa;0.941;aaaaaaaa;aaaaaaa;aaaaa;a;0.868;a;0.917;0.359;aaa;0.918;0.227;aaa;aaaaa;aaaa;aaaaaaa;
aaaa;a;aa;aa;aa;aaaaa;a;0.337;0.398;0.103;0.944;aaaa;0.637;aaaa;0.185;0.321;0.858;aa;0.875;0.076;0.215;aaa;a;aa;a;0.0997;0.784;a;a;a;a;aaa;0.162;0.16;aa;0.471;aaaaaa;aa;aaaaa;a;0.453;a;0.637;0.0942;aaa;0.597;0.173;aa;aaaaaa;a;aaaa;
aaaaaaa;aaaaa;aa;aaa;aa;aa;a;0.869;0.693;0.983;0.863;aaaa;0.97;aa;0.59;0.122;0.969;aaa;0.524;0.0148;0.0673;aaa;a;aa;a;0.473;0.292;aa;aaaaaa;aa;aa;aa;0.631;0.474;a;0.0151;a;aaa;aaaaaa;a;0.644;aaaa;0.691;0.277;aaa;0.271;0.721;aaa;aaa;aaaaa;aaa;
aaaa;a;aa;aaaaaaa;aaa;a;a;0.898;0.818;0.252;0.887;aaaaaaaaa;0.947;aa;0.677;0.676;0.602;aaaaa;0.603;0.387;0.886;a;a;a;aa;0.847;0.555;aa;aaaaa;aa;aaa;a;0.531;0.801;aa;0.589;aaaaaaaa;aaaaaa;aaaaaa;a;0.284;aaaaaaa;0.0804;0.0939;a;0.373;0.127;a;aaaa;a;aaaaaaaaaa;
