ATT0(string,8);ATT1(string,7);ATT2(float,1);ATT3(string,7);ATT4(float,1);ATT5(string,5);ATT6(string,1);ATT7(float,1);ATT8(string,4);ATT9(string,10);ATT10(float,1);ATT11(float,1);ATT12(string,3);ATT13(string,9);ATT14(string,3);ATT15(float,1);ATT16(string,3);ATT17(string,1);ATT18(string,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,7);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,9);ATT31(float,1);ATT32(string,3);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,10);
aaaaaaaa;aaaaaa;0.899;aa;0.217;aaaaa;a;0.467;aaa;aaaaaaaaa;0.491;0.201;aaa;aaaaa;aaa;0.147;a;a;a;0.902;0.0495;0.832;0.701;aaaaaaa;0.485;0.706;0.381;0.905;0.918;0.328;aaaaaaaa;0.0252;a;0.739;0.598;0.917;aaaaa;
aaaaa;aaaaaaa;0.0901;a;0.871;aaa;a;0.844;a;aaaa;0.446;0.313;aa;aaaaaaaa;a;0.217;aaa;a;a;0.953;0.462;0.41;0.307;aaaaaa;0.822;0.123;0.438;0.373;0.19;0.581;aaaaa;0.35;aa;0.561;0.495;0.218;a;
aaaaaaa;aaaa;0.834;aaaaa;0.0296;aaaaa;a;0.165;a;aaaaaaaaaa;0.973;0.123;aa;aa;aaa;0.257;aaa;a;a;0.194;0.444;0.185;0.384;aaaaaaa;0.527;0.375;0.266;0.15;0.865;0.403;aaaaaaaaa;0.338;aaa;0.164;0.211;0.232;a;
aaaa;aaa;0.205;aaaaa;0.965;a;a;0.73;a;aa;0.573;0.184;a;aaaaaa;aa;0.752;aa;a;a;0.729;0.438;0.778;0.751;aa;0.934;0.0579;0.747;0.0201;0.259;0.522;aa;0.329;a;0.996;0.204;0.833;aaaaa;
a;aaa;0.261;aaaa;0.345;aaaaa;a;0.365;aaa;aaaaaaaaaa;0.0208;0.929;aa;aaaaaa;a;0.0395;a;a;a;0.573;0.0209;0.0798;0.129;aa;0.718;0.675;0.739;0.586;0.853;0.806;aa;0.856;aaa;0.794;0.717;0.926;aaaaa;
aaaaaaaa;aaaaa;0.876;aaaaaa;0.149;aa;a;0.0728;aa;aaaaaaa;0.225;0.776;aa;aaaaaaaaa;aaa;0.215;a;a;a;0.635;0.543;0.784;0.86;aa;0.119;0.653;0.956;0.485;0.804;0.35;aaa;0.734;a;0.0805;0.78;0.644;aaaaaaaaaa;
aaaaaaaa;a;0.237;aaaaaaa;0.548;aaa;a;0.306;aaa;aaaa;0.0757;0.14;aa;aa;aa;0.532;aa;a;a;0.551;0.999;0.78;0.265;aaaaa;0.29;0.928;0.737;0.933;0.48;0.515;aaaaaaaa;0.683;aa;0.801;0.714;0.222;aaaaaaaaaa;
aaaaaa;aaaaaa;0.883;aaa;0.749;aaaaa;a;0.658;aaaa;aaaaaaaa;0.298;0.772;aa;aa;aa;0.921;aaa;a;a;0.302;0.169;0.248;0.814;aaaaaa;0.674;0.637;0.872;0.423;0.834;0.5;aa;0.845;aaa;0.667;0.188;0.573;aa;
aaaaa;aa;0.0681;aaaaaa;0.425;aaaaa;a;0.98;aa;a;0.737;0.936;aaa;aa;aa;0.938;aa;a;a;0.279;0.53;0.0732;0.0151;aaaaa;0.337;0.743;0.909;0.398;0.537;0.261;aaaaaaa;0.437;aa;0.847;0.2;0.0485;aaaaaaaaaa;
aaa;aaaaaaa;0.47;aaaa;0.629;aa;a;0.537;aaaa;aaaa;0.479;0.321;aa;aa;aa;0.319;a;a;a;0.757;0.392;0.43;0.229;aaa;0.472;0.0967;0.924;0.0902;0.345;0.552;a;0.46;aaa;0.326;0.452;0.0547;a;
aaaaaa;aaa;0.357;aaaaaa;0.464;aaa;a;0.929;a;aaaa;0.676;0.523;a;aa;aa;0.244;aaa;a;a;0.983;0.475;0.0117;0.434;aaaaaa;0.851;0.426;0.636;0.186;0.101;0.248;aaaa;0.556;aaa;0.6;0.862;0.231;aaaaaaa;
a;aaa;0.273;aaaa;0.883;aa;a;0.648;aa;aaaaaa;0.228;0.952;aaa;aaaaaaa;aaa;0.383;aaa;a;a;0.835;0.0617;0.421;0.521;aaa;0.869;0.937;0.311;0.324;0.584;0.766;a;0.546;aaa;0.063;0.482;0.503;aa;
aaaaaaa;a;0.332;aaaaa;0.798;a;a;0.574;aaa;aaaaa;0.908;0.482;aaa;aaaaaaaa;aaa;0.691;aa;a;a;0.622;0.245;0.551;0.772;aaaaaaa;0.637;0.487;0.244;0.941;0.874;0.866;aaaaaa;0.589;aa;0.824;0.92;0.21;a;
aaa;aaaa;0.397;aaa;0.961;aaaa;a;0.463;aa;aaaa;0.0262;0.827;aaa;aaaaaaa;aa;0.508;a;a;a;0.271;0.832;0.739;0.869;aaaaaaa;0.993;0.234;0.689;0.468;0.766;0.681;aaaaaaaa;0.112;aa;0.204;0.48;0.657;aaaa;
aaa;aaaaa;0.134;aaaaaa;0.895;a;a;0.367;aaaa;aaaaaaaaa;0.589;0.224;a;aaaaaaa;aa;0.3;aa;a;a;0.0498;0.912;0.747;0.591;aaaaaa;0.387;0.57;0.519;0.327;0.946;0.0969;aaaaaaaa;0.883;aa;0.32;0.811;0.323;aaaaaaaaaa;
aaaaaaa;aaaaaa;0.252;aaaaa;0.0661;aaaa;a;0.205;a;aaaaaaaa;0.457;0.289;aaa;aaaaaa;a;0.682;a;a;a;0.524;0.7;0.682;0.682;aaaa;0.531;0.582;0.892;0.245;0.915;0.943;aaaaaaaa;0.116;aaa;0.489;0.429;0.239;aaaaaa;
a;aaaa;0.647;aaaaaa;0.0653;aaa;a;0.315;aaa;aaaaaaaaaa;0.531;0.387;a;aaaa;a;0.278;a;a;a;0.432;0.689;0.704;0.0285;aaaaaaa;0.521;0.268;0.532;0.405;0.112;0.541;aaaaaaa;0.956;aaa;0.414;0.342;0.364;aaaaaaaaaa;
aaaaa;aaaaaa;0.075;aa;0.916;aaaa;a;0.653;aa;a;0.88;0.373;aaa;aaaaaaaaa;a;0.386;a;a;a;0.152;0.789;0.572;0.0589;aaaaaaa;0.128;0.686;0.816;0.785;0.728;0.915;aa;0.0402;aa;0.577;0.0204;0.672;aaaaaaaaa;
aaaaaa;aaaaaa;0.305;aaaaaaa;0.163;aaaaa;a;0.704;aa;aaaaaa;0.179;0.97;aa;aa;aaa;0.0762;a;a;a;0.19;0.0781;0.435;0.035;aaaaa;0.145;0.937;0.23;0.833;0.542;0.331;aaaaaaaa;0.719;aa;0.124;0.364;0.0283;aaa;
a;aaaaaaa;0.435;aaaaaaa;0.0668;a;a;0.27;aaa;aaaaaa;0.974;0.879;a;aaaaaaaaa;aaa;0.86;a;a;a;0.346;0.295;0.586;0.544;aaa;0.912;0.862;0.938;0.779;0.691;0.55;aaaaa;0.976;a;0.652;0.893;0.801;aaaaaa;
aaa;aaaaaaa;0.265;aaa;0.0571;aaaa;a;0.101;aaa;a;0.794;0.143;aa;aaaa;a;0.113;a;a;a;0.799;0.104;0.543;0.37;aaaaaa;0.742;0.138;0.72;0.625;0.0898;0.0629;aaaaaaaaa;0.851;aaa;0.924;0.817;0.315;aaa;
aaaaaa;aaa;0.83;aa;0.455;a;a;0.485;aa;aaaaaaa;0.178;0.811;aaa;aaaaaa;aa;0.746;aa;a;a;0.45;0.555;0.474;0.288;aa;0.438;0.659;0.873;0.0683;0.514;0.597;aaaaaa;0.722;a;0.76;0.592;0.353;aaaaa;
a;aa;0.0483;aaaa;0.0886;aaaa;a;0.651;aa;aa;0.7;0.346;a;aaa;a;0.558;a;a;a;0.25;0.304;0.47;0.31;aaaaa;0.256;0.778;0.577;0.256;0.839;0.583;aaaaaaaaa;0.0287;aaa;0.397;0.942;0.0851;aaaaaa;
a;aaaaa;0.271;aa;0.64;a;a;0.93;aaaa;aaaaa;0.368;0.488;a;aaaaaaaa;aaa;0.647;a;a;a;0.726;0.666;0.992;0.142;aaa;0.667;0.091;0.789;0.766;0.261;0.628;aaaa;0.651;aa;0.633;0.996;0.364;a;
aaaaaaaa;aaaa;0.154;aaaaa;0.434;a;a;0.64;aaaa;aaaaaaa;0.539;0.639;aa;aaaaa;aaa;0.718;aaa;a;a;0.0425;0.0792;0.34;0.475;aaa;0.384;0.142;0.53;0.682;0.213;0.631;aaaaaa;0.36;aa;0.417;0.303;0.894;aaaaaaa;
aaaa;a;0.347;aa;0.916;aaaa;a;0.143;aa;aaaa;0.55;0.0288;a;aaa;aa;0.591;aaa;a;a;0.815;0.627;0.406;0.651;aaa;0.65;0.97;0.469;0.0924;0.174;0.13;aa;0.0626;aaa;0.576;0.808;0.477;aaaaaaaaa;
aaaaaaaa;aaa;0.6;a;0.551;aaaa;a;0.062;aaa;aaaaaaa;0.332;0.633;aa;aaaa;a;0.858;a;a;a;0.469;0.493;0.874;0.14;aa;0.132;0.505;0.937;0.74;0.13;0.587;aaa;0.345;a;0.773;0.522;0.0371;aaaaaaaaaa;
aaaaaaa;a;0.29;aaaa;0.887;aaaaa;a;0.563;a;aaaaaaaa;0.646;0.864;aa;aa;aaa;0.913;aa;a;a;0.728;0.786;0.108;0.0808;aaaaa;0.268;0.935;0.00484;0.303;0.846;0.347;aaaaaa;0.351;aaa;0.245;0.842;0.363;aaa;
a;aaa;0.939;aaaaaaa;0.252;aaaaa;a;0.176;a;aa;0.393;0.583;a;aaaaa;aa;0.597;a;a;a;0.0689;0.628;0.566;0.108;aa;0.747;0.207;0.0917;0.641;0.547;0.828;aaaaa;0.894;a;0.968;0.531;0.775;aaaaaaaa;
aaaa;aaaaaa;0.715;aaaa;0.583;aaa;a;0.414;a;aaaa;0.369;0.251;a;aaaa;a;0.034;aa;a;a;0.71;0.802;0.627;0.551;aaaa;0.254;0.745;0.526;0.266;0.0656;0.228;aa;0.271;aaa;0.0497;0.886;0.663;aaaaaaaaa;
aaaaaaa;aaaaa;0.429;aaaaa;0.277;a;a;0.366;aaa;aaaa;0.505;0.0846;aa;aaaaaaa;aa;0.701;aa;a;a;0.183;0.39;0.675;0.648;aaaaaa;0.767;0.999;0.558;0.0215;0.155;0.648;aaaaaa;0.895;a;0.54;0.563;0.351;aa;
aaaaaaaa;aaaaaa;0.507;aaa;0.814;aaaa;a;0.502;aa;aaaaaa;0.376;0.804;aa;aaa;aa;0.764;a;a;a;0.535;0.888;0.718;0.947;a;0.766;0.317;0.873;0.279;0.532;0.837;a;0.587;aa;0.857;0.588;0.694;aaaa;
aaaa;aaaa;0.00757;aa;0.84;aa;a;0.433;a;a;0.182;0.652;aa;aaaa;aa;0.489;aa;a;a;0.542;0.0271;0.0339;0.566;aa;0.379;0.216;0.837;0.803;0.906;0.946;aa;0.286;a;0.501;0.678;0.399;aaaaaaaaaa;
aaaaaaaa;aaaaaa;0.295;aaa;0.41;a;a;0.415;aaa;aaaaaaa;0.563;0.353;aaa;aa;aaa;0.544;aaa;a;a;0.658;0.285;0.183;0.359;aaaaa;0.886;0.46;0.0134;0.0463;0.423;0.0815;a;0.781;aa;0.373;0.73;0.0532;aaaaaa;
aaaaaaa;aaa;0.578;aaa;0.907;aaa;a;0.0488;aaa;aaa;0.95;0.628;aa;aaaa;aa;0.566;a;a;a;0.327;0.576;0.26;0.00727;a;0.388;0.584;0.863;0.348;0.907;0.419;aaaaaa;0.954;a;0.921;0.569;0.208;a;
aaaaaaaa;aaaaa;0.631;aaaa;0.273;aaaa;a;0.0916;aaaa;aaa;0.935;0.0138;aa;aaa;a;0.149;a;a;a;0.716;0.809;0.905;0.0222;aaaaaa;0.748;0.767;0.996;0.679;0.0638;0.427;aaaa;0.951;aa;0.658;0.767;0.326;aaa;
aaaa;aaaaaa;0.913;aaaaaa;0.106;aaaaa;a;0.46;aaaa;aaaaaaaa;0.0789;0.691;a;aaaaaa;aa;0.955;aaa;a;a;0.371;0.911;0.109;0.981;aa;0.842;0.804;0.275;0.727;0.403;0.479;aaaaaaaa;0.783;a;0.391;0.708;0.477;aaaaa;
aaaa;aaaa;0.978;aaaaa;0.703;a;a;0.944;aaa;aaaa;0.415;0.51;aaa;aaaaaa;aaa;0.331;aaa;a;a;0.806;0.563;0.495;0.309;aaaaaaa;0.979;0.389;0.14;0.764;0.702;0.205;aaaa;0.164;a;0.871;0.318;0.442;aaaaa;
aaaa;aaaa;0.752;aaaaaaa;0.461;a;a;0.692;a;aaaa;0.839;0.438;aaa;aaaaa;a;0.657;aa;a;a;0.137;0.00219;0.751;0.936;aaa;0.613;0.345;0.54;0.603;0.214;0.325;aaaaaaaaa;0.783;aaa;0.481;0.61;0.435;aaa;
aaaaaaa;aaaaaaa;0.944;aaaaa;0.279;aa;a;0.918;aa;aaa;0.791;0.738;aa;aaaa;aa;0.164;aa;a;a;0.776;0.943;0.155;0.642;aaaaa;0.294;0.192;0.585;0.223;0.0747;0.0432;a;0.424;aaa;0.713;0.65;0.535;aaaaaa;
aaaaaa;aaaaaaa;0.183;aaaaaa;0.665;aa;a;0.0421;aa;aaa;0.676;0.457;aaa;aaaaaaaa;aa;0.0365;aa;a;a;0.851;0.702;0.859;0.843;aaaa;0.768;0.304;0.864;0.988;0.719;0.0439;aaaa;0.0974;aaa;0.515;0.449;0.326;aaaaaaaaaa;
a;aa;0.169;aa;0.245;a;a;0.732;aa;aaaaaaaa;0.815;0.406;aa;aaaaa;aa;0.368;a;a;a;0.992;0.485;0.685;0.0879;aaaa;0.307;0.667;0.22;0.755;0.196;0.163;aaaaa;0.237;aa;0.0484;0.826;0.13;aa;
aaaa;aa;0.994;aaa;0.312;aaa;a;0.34;a;aaaaaaaaaa;0.756;0.155;a;aa;a;0.241;aa;a;a;0.745;0.148;0.112;0.988;aaaaa;0.807;0.426;0.465;0.403;0.968;0.901;aaaaa;0.166;aa;0.398;0.215;0.0201;aaaaa;
aaa;aaaa;0.904;aaaaaa;0.102;aaaaa;a;0.28;aaaa;aaaaaaaa;0.0151;0.321;aaa;aaa;aa;0.375;a;a;a;0.835;0.693;0.474;0.0927;aaa;0.761;0.07;0.562;0.408;0.704;0.0496;aaaaaaaa;0.182;aaa;0.14;0.261;0.599;aaaaaa;
aaaaa;aa;0.959;aaaaaaa;0.768;aaa;a;0.729;aaa;aaaaaa;0.253;0.455;aaa;aaaaaaaa;aa;0.888;aaa;a;a;0.567;0.0587;0.069;0.302;aaaaa;0.641;0.989;0.431;0.796;0.114;0.129;aaa;0.0535;aa;0.0804;0.766;0.185;aaaaaa;
aa;aaa;0.833;aa;0.778;aaaaa;a;0.951;a;aaaaaaaaaa;0.642;0.324;a;aaaaaa;aa;0.372;aaa;a;a;0.186;0.168;0.706;0.719;aa;0.245;0.852;0.543;0.282;0.212;0.228;aaaaaaa;0.718;aaa;0.78;0.992;0.971;aaaaaaaaaa;
aaaaaa;aaaaa;0.135;aaa;0.578;aa;a;0.237;a;aa;0.559;0.732;aa;a;a;0.573;a;a;a;0.615;0.547;0.488;0.842;aaaaaa;0.654;0.717;0.497;0.606;0.886;0.257;aaaaa;0.595;aaa;0.17;0.603;0.194;aaaaaaaaa;
aa;aaaa;0.877;aa;0.355;aaaaa;a;0.294;a;aaaaaaa;0.629;0.146;aaa;a;aa;0.953;a;a;a;0.699;0.487;0.793;0.258;aaa;0.359;0.869;0.688;0.124;0.522;0.695;aaaaaaaaa;0.839;aa;0.0745;0.818;0.894;aaaaaa;
a;aaaa;0.978;a;0.541;aaaa;a;0.626;aa;aaa;0.731;0.585;aa;aaa;aaa;0.773;aaa;a;a;0.609;0.53;0.121;0.768;aaa;0.933;0.593;0.957;0.0931;0.859;0.443;aa;0.0855;aaa;0.298;0.561;0.535;aaaaa;
aaa;aa;0.802;aaaaaa;0.816;a;a;0.106;a;aaaa;0.994;0.445;a;aaa;aaa;0.564;aa;a;a;0.756;0.154;0.605;0.0994;aaa;0.793;0.967;0.621;0.0195;0.255;0.376;aaaaaaaaa;0.142;aa;0.919;0.0436;0.224;aaa;
aaa;aaaa;0.0887;a;0.89;aaaaa;a;0.301;aaaa;aaaaaa;0.559;0.393;aaa;aaaaaaaaa;aa;0.109;aaa;a;a;0.401;0.334;0.592;0.949;aa;0.462;0.315;0.964;0.485;0.294;0.357;aaaaa;0.889;aaa;0.944;0.555;0.245;aaaaaaaaa;
aaaaaaa;aaaaaaa;0.15;aaa;0.542;aaa;a;0.829;aaa;aaaaaaaaaa;0.571;0.935;a;aaa;a;0.0926;aa;a;a;0.00122;0.425;0.953;0.456;aaaa;0.101;0.423;0.405;0.122;0.719;0.177;aaa;0.761;aaa;0.358;0.181;0.901;a;
aaa;aaaaa;0.128;aaaa;0.965;aa;a;0.966;a;aaaaaaaaa;0.0883;0.826;aaa;aaa;aaa;0.125;a;a;a;0.707;0.727;0.871;0.404;aa;0.714;0.645;0.87;0.691;0.547;0.916;aa;0.2;a;0.148;0.607;0.402;aaaaa;
aaaaa;aa;0.821;a;0.388;aa;a;0.597;aaaa;aaaa;0.332;0.69;a;aaaaaa;a;0.207;aa;a;a;0.586;0.0822;0.705;0.789;aaa;0.277;0.695;0.232;0.537;0.638;0.0916;aaaaaaa;0.158;aa;0.61;0.203;0.00315;aaaaaaaaaa;
aaaaa;aaaaaaa;0.965;a;0.301;aa;a;0.135;aaa;aaaaaaaaa;0.545;0.763;aa;aaaaaaaa;aaa;0.532;aaa;a;a;0.0111;0.256;0.87;0.798;aaaaa;0.827;0.333;0.989;0.05;0.764;0.485;aaaaaaa;0.191;aa;0.239;0.424;0.85;aaaaaaaa;
a;aaaaaaa;0.559;aa;0.0197;a;a;0.872;a;aaaa;0.767;0.00383;aa;aaaaa;a;0.65;aa;a;a;0.943;0.377;0.914;0.888;aa;0.14;0.152;0.921;0.405;0.296;0.544;aaaaaaa;0.933;aa;0.0395;0.319;0.341;aaaaaaaaaa;
a;a;0.536;aaaaaaa;0.983;aaa;a;0.578;aaa;aaaaaaaa;0.338;0.936;aaa;aaa;aa;0.54;aa;a;a;0.382;0.179;0.104;0.437;aaaaaa;0.792;0.0343;0.309;0.956;0.175;0.123;a;0.495;a;0.668;0.0572;0.804;aaaaaa;
a;aaaa;0.909;aa;0.604;aaaa;a;0.35;aaaa;aa;0.251;0.63;aaa;aaa;a;0.715;aa;a;a;0.731;0.726;0.319;0.621;aaaa;0.434;0.598;0.804;0.809;0.1;0.909;aaaaaaaa;0.313;aa;0.847;0.297;0.962;aaaaaaaa;
aaaa;a;0.149;aa;0.781;a;a;0.693;aa;aaaaaaaaaa;0.669;0.909;aaa;aaaaaaaa;a;0.796;aaa;a;a;0.96;0.763;0.311;0.605;aa;0.236;0.0822;0.322;0.437;0.479;0.93;aa;0.981;a;0.0561;0.558;0.841;aaaaaaaa;
aaaaaaaa;aaaa;0.974;aaaaa;0.448;aaa;a;0.724;a;aaa;0.456;0.108;aa;aaaaa;aaa;1;aa;a;a;0.537;0.615;0.0297;0.887;aaaaaa;0.501;0.725;0.478;0.898;0.681;0.278;a;0.66;aaa;0.337;0.366;0.0646;aaaaaaaaa;
aaaaa;aaaaaaa;0.4;aaaa;0.528;aaa;a;0.315;aaaa;aaaaaaaaaa;0.255;0.438;aaa;aaaaaaaaa;aa;0.533;aa;a;a;0.333;0.712;0.314;0.196;aaa;0.938;0.986;0.15;0.659;0.248;0.364;aaa;0.494;a;0.114;0.0618;0.516;aaaa;
aaaaaaaa;aaaa;0.0137;aaaaa;0.427;aaa;a;0.811;aaaa;aaa;0.74;0.157;a;aaa;aaa;0.578;aa;a;a;0.655;0.0978;0.997;0.298;aaaaaa;0.506;0.393;0.442;0.574;0.015;0.905;aaaa;0.493;a;0.779;0.182;0.651;aaaaaaaaa;
aaaaa;aaaaaa;0.844;aaaaa;0.424;aa;a;0.888;aaaa;aaaaaaaa;0.0102;0.212;a;aaaaa;aaa;0.474;a;a;a;0.074;0.073;0.624;0.526;aaaaa;0.34;0.414;0.0326;0.74;0.492;0.93;aaaaaaaaa;0.0536;aaa;0.817;0.95;0.515;aaaaaaaaa;
aaaa;aaaaa;0.426;aaaaaaa;0.53;aaa;a;0.853;aaa;aaaaaaaaaa;0.267;0.432;aa;aaa;aaa;0.594;aaa;a;a;0.983;0.792;0.63;0.0467;aaaaa;0.983;0.391;0.381;0.415;0.659;0.142;aaaaaaaa;0.725;a;0.734;0.639;0.00328;aa;
aaa;aaa;0.419;aaa;0.036;aa;a;0.587;aaaa;aaaa;0.298;0.6;aaa;aaaa;a;0.947;aaa;a;a;0.895;0.413;0.526;0.973;aaaaaaa;0.583;0.422;0.22;0.858;0.795;0.426;aaaaaaaaa;0.0565;a;0.429;0.175;0.593;aaaaaaaaaa;
aaa;a;0.365;aaaa;0.571;aaaaa;a;0.393;aaa;aaaaaaa;0.557;0.594;a;aa;a;0.125;a;a;a;0.17;0.898;0.615;0.0384;aaaa;0.618;0.127;0.423;0.182;0.211;0.192;aaaaaaaa;0.741;a;0.197;0.227;0.733;aaaaaaaa;
aaaaaa;aaaaaaa;0.594;a;0.0721;aa;a;0.0299;aaaa;aaaaaaa;0.153;0.814;aa;aaaaaa;aa;0.177;aa;a;a;0.625;0.571;0.0885;0.445;aaaaaa;0.0905;0.441;0.354;0.732;0.292;0.591;aaaaa;0.358;a;0.899;0.493;0.925;a;
aaaaaa;a;0.668;a;0.207;aaaa;a;0.291;aaaa;aaaaaaa;0.923;0.755;aa;aaaaaaaa;aa;0.151;aa;a;a;0.296;0.605;0.502;0.895;aaaaaa;0.561;0.157;0.834;0.413;0.663;0.742;aa;0.324;a;0.452;0.0888;0.0891;aaaaaaaaa;
a;aaa;0.0709;a;0.92;aaaaa;a;0.857;aa;aaaaaa;0.878;0.744;aaa;aaa;aaa;0.157;a;a;a;0.934;0.48;0.414;0.431;aaaaaa;0.32;0.817;0.664;0.0867;0.0476;0.769;aaaaaaaaa;0.938;a;0.207;0.86;0.698;aaaaaaaaaa;
aaaaaaa;aaa;0.302;aa;0.683;aaa;a;0.948;aaa;aa;0.437;0.415;aaa;aaa;aaa;0.873;aaa;a;a;0.456;0.757;0.691;0.657;aaa;0.843;0.615;0.786;0.181;0.593;0.841;aa;0.383;a;0.674;0.375;0.0218;aa;
aaaaaaa;aa;0.303;aaaaaaa;0.224;aaaaa;a;0.736;aa;aaaaaaaa;0.298;0.448;a;aaaaaaaaa;aaa;0.992;a;a;a;0.384;0.281;0.0329;0.517;aaa;0.459;0.331;0.488;0.402;0.993;0.307;aaaa;0.731;aaa;0.784;0.534;0.93;aa;
a;aaa;0.194;aa;0.98;aaa;a;0.598;aa;aaaaaaaa;0.712;0.757;aa;a;a;0.98;aaa;a;a;0.00712;0.647;0.0869;0.35;aaaaa;0.909;0.0978;0.85;0.839;0.36;0.153;aaaaa;0.205;aaa;0.224;0.155;0.933;aaaa;
aaaa;aa;0.47;aaa;0.712;a;a;0.264;aa;aaaaa;0.226;0.384;aa;aaaaaaaaa;aaa;0.332;a;a;a;0.451;0.432;0.454;0.228;aaaa;0.429;0.0651;0.918;0.879;0.228;0.921;aaaaaaaaa;0.614;a;0.82;0.438;0.503;aaaaaaaa;
aaaaa;a;0.12;aaaa;0.875;aaaaa;a;0.549;aa;aaa;0.936;0.512;aaa;a;aaa;0.967;aaa;a;a;0.976;0.517;0.291;0.657;aaaaaa;0.31;0.565;0.673;0.244;0.276;0.585;aaaaaaaa;0.801;aaa;0.599;0.23;0.105;aaaaaaaa;
aaaaaaaa;aaa;0.0592;aaaaaaa;0.993;aa;a;0.199;aa;a;0.124;0.679;a;aa;aa;0.775;a;a;a;0.761;0.6;0.187;0.0162;aaaa;0.775;0.12;0.227;0.42;0.721;0.786;aaaaaa;0.928;a;0.0259;0.954;0.0343;aaaaaaa;
a;aaaa;0.858;aaaaaaa;0.682;a;a;0.331;aaaa;aaaaaaaa;0.847;0.715;a;aaaaaa;aaa;0.0811;aaa;a;a;0.00326;0.814;0.151;0.376;a;0.129;0.343;0.578;0.98;0.43;0.194;aaaaaa;0.765;aa;0.0414;0.889;0.264;aaaaaa;
aaa;aa;0.524;aaaaaaa;0.746;aaaa;a;0.59;aaaa;aaaaaaaa;0.703;0.984;a;aaaaaaaaa;a;0.879;aa;a;a;0.757;0.556;0.928;0.291;a;0.253;0.79;0.49;0.945;0.061;0.0263;aaaaa;0.339;a;0.597;0.448;0.97;aaaaaaaa;
aaaaa;aaaaaa;0.879;aaa;0.608;aaa;a;0.305;a;aaaaaaaa;0.452;0.099;aa;aa;aaa;0.413;a;a;a;0.358;0.844;0.807;0.289;aaaaa;0.221;0.958;0.317;0.00593;0.698;0.208;aaaaa;0.0448;aaa;0.342;0.11;0.636;aaaaaaaaa;
a;aaa;0.931;aaa;0.579;a;a;0.693;aaa;aaaa;0.692;0.817;aaa;a;aaa;0.554;aaa;a;a;0.119;0.123;0.61;0.668;aaaa;0.0929;0.662;0.252;0.801;0.283;0.208;aaaaaaa;0.509;aaa;0.306;0.75;0.0927;aaaaaaa;
aaaaaaaa;aa;0.816;aaaaaa;0.88;aaaaa;a;0.309;aa;aaaaaaaaaa;0.881;0.745;aaa;aaaaaaa;aa;0.17;aaa;a;a;0.303;0.858;0.568;0.168;aaa;0.526;0.0807;0.65;0.181;0.563;0.115;aaaaa;0.95;a;0.817;0.124;0.19;aa;
aaaaaaaa;aaaaaaa;0.36;aaaaa;0.308;a;a;0.72;a;aaaaaaaa;0.799;0.0651;aaa;a;aa;0.02;aa;a;a;0.788;0.745;0.277;0.0145;aaaaa;0.571;0.0163;0.568;0.452;0.952;0.744;aaaaaa;0.905;a;0.64;0.168;0.472;aaaaa;
a;aaaa;0.263;aaaa;0.21;a;a;0.442;aaa;aaaaaaaaaa;0.681;0.452;aa;aaaaaaaa;aa;0.545;a;a;a;0.99;0.94;0.761;0.42;aaaa;0.271;0.799;0.152;0.145;0.329;0.348;aaaaaaa;0.479;aaa;0.416;0.999;0.603;aaaaaa;
aaaa;aaa;0.825;a;0.877;aa;a;0.25;a;aaaaaa;0.968;0.539;a;a;aa;0.778;aaa;a;a;0.588;0.789;0.489;0.235;aaaaaaa;0.255;0.744;0.0806;0.0373;0.242;0.0194;aaaaaaa;0.416;aaa;0.0682;0.595;0.948;aaaaaa;
aaaaaaaa;a;0.552;aaa;0.179;aa;a;0.417;aa;aaaa;0.729;0.0405;aa;a;a;0.589;aa;a;a;0.615;0.257;0.692;0.688;aaa;0.127;0.97;0.248;0.11;0.307;0.535;aaaa;0.317;a;0.0491;0.42;0.369;aaaaaa;
aaaaaaaa;aaaaaaa;0.747;aaaaaa;0.202;aaaaa;a;0.375;aaa;aaaaaaaaa;0.0827;0.441;aa;aaaaaaaaa;aaa;0.248;aaa;a;a;0.116;0.389;0.743;0.879;aaaaaa;0.354;0.241;0.749;0.344;0.51;0.118;aaaaaaaaa;0.594;aa;0.275;0.376;0.269;aa;
aaaaaaa;aaaa;0.444;aaaaaaa;0.84;aaaaa;a;0.416;aa;aaaaaaaaaa;0.521;0.315;aa;aaaaaaaaa;a;0.483;aaa;a;a;0.681;0.742;0.455;0.16;a;0.0801;0.444;0.195;0.4;0.38;0.0946;aaa;0.385;aa;0.78;0.503;0.493;aaa;
aaa;aaaaaaa;0.924;aaa;0.517;a;a;0.882;aaa;aaa;0.866;0.385;aa;aaaaaa;aa;0.624;aa;a;a;0.593;0.161;0.672;0.285;aaaaaaa;0.0995;0.461;0.818;0.576;0.825;0.248;aaaa;0.257;aaa;0.831;0.588;0.859;aaaaaaaa;
aaaa;a;0.133;aa;0.959;a;a;0.555;aa;aaaaa;0.781;0.158;aa;aaaaaaaaa;aa;0.929;aaa;a;a;0.0367;0.0082;0.859;0.0984;a;0.975;0.664;0.752;0.237;0.182;0.248;aaaaaaa;0.442;aa;0.311;0.94;0.0213;aaaaaaa;
