ATT0(string,8);ATT1(float,1);ATT2(string,6);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,10);ATT8(string,9);ATT9(string,5);ATT10(string,2);ATT11(float,1);ATT12(string,10);
aaaaaaaa;0.771;aaa;0.0259;0.944;0.929;0.989;aaaaaaaaa;aaaaaaa;a;aa;0.0931;a;
aaaaaa;0.215;aa;0.78;0.663;0.391;0.278;aaaaaaaaa;aa;a;a;0.225;a;
aaa;0.716;aaaaa;0.961;0.586;0.42;0.695;aaaaa;aaaaaa;aa;aa;0.919;a;
a;0.529;aa;0.718;0.677;0.595;0.566;aaaaaaaaaa;aa;a;aa;0.119;aaaaaaaaaa;
aaaa;0.0252;a;0.442;0.372;0.571;0.0994;a;aaaaaaa;aaa;a;0.356;aaaaa;
aa;0.47;aa;0.324;0.488;0.357;0.989;aaaaaaaaa;aaaaaaa;aaa;a;0.127;aaaaaaaa;
aaaa;0.408;a;0.558;0.587;0.557;0.424;aaaa;aa;aaa;aa;0.577;aaaaaaaaa;
aaaa;0.792;aaaaa;0.123;0.446;0.816;0.364;a;aaaaa;aaaa;a;0.619;aaaaa;
aaaaaaaa;0.223;aaaaaa;0.415;0.552;0.124;0.733;aaa;a;aaaa;a;0.792;aaaaaaaaa;
aaaa;0.481;aa;0.748;0.497;0.18;0.428;a;aaaaaaa;aaaa;aa;0.344;aaaaaaa;
aa;0.45;aaa;0.738;0.253;0.364;0.978;aaaa;a;a;aa;0.924;aaaaaaa;
a;0.0928;aaaaa;0.528;0.87;0.0186;0.105;aaaaaaa;aaaa;aaa;aa;0.586;aaaaaaa;
aa;0.526;aaaaa;0.674;0.871;0.374;0.861;aaaaaaaaaa;aa;a;a;0.0455;aaaaaa;
aa;0.106;aa;0.2;0.397;0.644;0.999;aaaaaaaa;aaaaaaaa;aaa;aa;0.673;aaaaaaaaaa;
aaa;0.681;aaa;0.459;0.119;0.496;0.0129;a;aaaaaaa;aaa;a;0.755;a;
aaaaaaaa;0.00519;aa;0.753;0.971;0.181;0.0833;aaaa;a;a;aa;0.0147;aaa;
aaaaa;0.466;aaaa;0.341;0.556;0.149;0.971;aaaa;aa;aa;aa;0.862;aaaaaaa;
aaaaaaa;0.681;aaaa;0.711;0.707;0.0413;0.154;aaaaaaaa;aa;aa;aa;0.534;aaaaaaaa;
aaaa;0.791;aa;0.656;0.388;0.276;0.00188;aaaaaa;aaaa;aaaa;aa;0.1;aaa;
aaaa;0.318;aaaa;0.89;0.113;0.689;0.575;a;a;aaaaa;aa;0.439;aaaaaaaaa;
aaa;0.205;a;0.0547;0.603;0.48;0.607;aaaaaaaaa;aaaa;aaa;aa;0.425;aa;
aaa;0.279;aaaa;0.735;0.483;0.72;0.106;aaaaaaa;aaaaaaaaa;a;aa;0.354;aa;
aaaaaa;0.914;aaa;0.273;0.865;0.917;0.99;aaaaaaaaaa;aaaaaa;aaa;a;0.754;aaa;
aa;0.188;aaaaa;0.00525;0.266;0.224;0.295;aaaaaaaa;aaaaaa;a;a;0.301;aaaaaaaaaa;
aaaaaaaa;0.644;aaa;0.975;0.167;0.811;0.275;aa;aaaaaaaa;aaaaa;a;0.889;aaaa;
a;0.944;aa;0.0156;0.763;0.986;0.691;aaaaa;aaaaaaaa;aaa;aa;0.773;aaaa;
aa;0.91;aaaaaa;0.881;0.217;0.303;0.662;aaaaaaaa;aaaa;aa;a;0.408;aaaa;
aaaaaaaa;0.491;aaa;0.975;0.0361;0.437;0.615;aa;aaaaaaaaa;a;a;0.573;aaaaaa;
aaaaa;0.134;aa;0.617;0.547;0.109;0.21;aaaaaaaaa;aaa;aaaa;a;0.819;aaaaaaaaa;
aaaaa;0.0272;aaaaaa;0.375;0.816;0.575;0.0489;aaa;aaa;aaaa;a;0.549;aaaaaaaaaa;
aaaa;0.914;a;0.427;0.342;0.453;0.929;aaaaaaa;a;aaa;aa;0.819;aaaa;
aaa;0.387;aa;0.824;0.814;0.976;0.191;a;aa;aaaa;aa;0.374;aaa;
aa;0.795;aaa;0.54;0.456;0.0514;0.615;aaaaaaa;aa;aaaa;a;0.0653;aaaaaaaaaa;
aaaaa;0.209;aa;0.566;0.195;0.633;0.43;aaaaaaaaa;aaaaaa;aaaaa;a;0.604;a;
aaa;0.473;aaaaaa;0.867;0.763;0.483;0.107;aaa;aaaaaaa;aaaa;a;0.281;aaaaaaaa;
a;0.474;aaaa;0.405;0.371;0.402;0.761;aaaaaaaa;aa;aaaaa;aa;0.348;aaaaaaa;
aaaa;0.65;a;0.495;0.881;0.278;0.724;aaaaaaaaaa;aaaaaaaaa;aaaaa;a;0.203;aaaaaaaaa;
aa;0.796;aaaa;0.302;0.004;0.147;0.948;aaaa;aaaaaaaa;aa;a;0.542;aa;
aaaaaaa;0.0149;a;0.847;0.705;0.0204;0.208;aaa;aaaa;aaaa;aa;0.867;aaaaa;
aaaaaaa;0.441;aaaa;0.377;0.529;0.0116;0.708;aaaaaaaaa;aaaaaaaaa;aaaa;a;0.365;aa;
aaaa;0.198;aaaaa;0.367;0.0572;0.716;0.975;aaaaaaaaa;a;aaa;a;0.2;a;
aaaa;0.43;aaaaa;0.891;0.216;0.378;0.799;aaaaaaa;aaaaaaa;aaa;a;0.833;aaaaaaaa;
aaaaa;0.277;aaaa;0.55;0.223;0.668;0.197;aaaaaaaaaa;aaaa;aaaaa;a;0.65;aa;
aaa;0.221;aaaaa;0.664;0.199;0.894;0.346;aaaaaaa;aaaaaaaaa;a;aa;0.744;aaaaa;
aa;0.72;aaaaa;0.487;0.474;0.891;0.00553;aaaaaaaaaa;aaaaaa;aa;aa;0.452;aaaa;
aaa;0.92;aa;0.74;0.253;0.988;0.48;aaaaaaa;a;aaa;a;0.703;aaaa;
aaaaaaaa;0.689;aaaa;0.847;0.709;0.918;0.224;a;aaaaaaa;aaa;a;0.153;aaaaaaaa;
aaaaa;0.62;aaaa;0.509;0.687;0.356;0.22;aaaaaaa;aaaaa;aaa;a;0.654;a;
aaaaaa;0.832;aa;0.0959;0.764;0.0316;0.86;aaa;aaaaaa;aa;a;0.548;aaaaaaa;
aaaaa;0.0626;aaa;0.0374;0.42;0.82;0.0923;aaaaaaaaa;aaaaaa;aa;a;0.698;aaa;
aaaaaa;0.707;aa;0.334;0.846;0.26;0.454;aaaaaaaaaa;aaaaaaaaa;a;a;0.788;aaaa;
aaaaaaa;0.771;aaa;0.886;0.458;0.674;0.43;aaaaaaaaaa;aa;a;a;0.801;aaaaa;
aaaaaaa;0.723;aaaaaa;0.478;0.111;0.279;0.572;aaaaaaaaa;aaaaaaaaa;aaaaa;a;0.336;aa;
aaaaa;0.339;aaaaaa;0.625;0.638;0.142;0.437;aa;aa;aa;a;0.851;aaaaaa;
aaaaa;0.0706;aa;0.818;0.812;0.268;0.0201;aaaaaa;aaaaaaa;aaaaa;a;0.135;aaaaa;
aaaa;0.521;aaaa;0.845;0.00647;0.726;0.151;aaaa;aaa;aa;a;0.828;aaaaaaaaaa;
a;0.249;a;0.0268;0.216;0.0619;0.966;aaaaaaaaaa;aaa;aaa;a;0.283;aaaaaa;
aa;0.0376;a;0.601;0.603;0.668;0.0921;a;aaaaaaa;aa;a;0.199;aa;
aaaaaaaa;0.683;aaaa;0.881;0.689;0.685;0.816;aaaa;aaaaaa;aaaa;a;0.946;aaaaaaaa;
a;0.126;aa;0.87;0.0435;0.289;0.748;aa;aaaaaa;aaa;aa;0.892;aaaaaaa;
aaa;0.402;aaaaa;0.69;0.24;0.313;0.805;aaaaa;aaaa;a;a;0.195;aaaaaaaaaa;
aa;0.658;aaaaa;0.931;0.627;0.0615;0.0845;aaaaaaa;aa;aaaaa;a;0.892;aaaaaaaa;
aaa;0.655;aaaaa;0.987;0.743;0.162;0.428;aaa;a;aaaaa;aa;0.573;aaaaaaaaa;
aaaaaaa;0.945;aaaa;0.854;0.605;0.73;0.985;aaaaa;aaaaaa;aaa;a;0.375;aaaaa;
a;0.531;aaaa;0.225;0.034;0.444;0.855;aaaa;aaaaaaaa;aa;a;0.473;aaaaa;
aaa;0.776;aaa;0.872;0.868;0.602;0.579;aaaaa;aaaaaa;aaaaa;aa;0.346;aaaaa;
aaaaa;0.0428;aaaa;0.129;0.889;0.651;0.434;aaaaaaaa;aaaaa;aaaaa;a;0.697;aaaa;
a;0.515;aaaa;0.606;0.643;0.0709;0.0511;aa;aaaa;aaa;aa;0.461;aaa;
aaaa;0.947;a;0.5;0.7;0.963;0.173;a;aaaaa;aaaa;a;0.659;aaaa;
aaaaa;0.2;aaa;0.577;0.737;0.269;0.408;aa;aaaaaaa;aaaa;aa;0.29;aaaa;
aaaaaa;0.793;aaaaa;0.754;0.59;0.00173;0.128;aaaaaa;aaaaaaa;aaaaa;a;0.022;aaaaa;
aa;0.911;aaaaaa;0.552;0.684;0.952;0.0687;aaaaa;aa;a;a;0.887;aaaaaa;
aaaa;0.356;aa;0.363;0.318;0.482;0.494;aaaaaaaa;aaaaa;a;aa;0.621;a;
aa;0.0714;aaaaa;0.977;0.406;0.789;0.675;aaaaaa;aaaa;aaaa;aa;0.907;aaaaaa;
aaaaaaa;0.0312;aaaa;0.389;0.295;0.204;0.929;aaaaaaaaaa;aaaaa;aa;aa;0.427;aa;
aaa;0.258;aaaaaa;0.207;0.224;0.385;0.824;aa;aaa;a;aa;0.177;aaaaaaaa;
aaaaaaa;0.29;aaaaaa;0.367;0.189;0.422;0.727;aaaa;aaaaa;aaaaa;aa;0.644;aaaaaaaaaa;
aaaa;0.913;aaaaa;0.325;0.171;0.663;0.798;aaaaaa;aaaaaaaa;aaa;aa;0.217;aaaaaaa;
aaaaa;0.742;a;0.817;0.887;0.0801;0.624;aaaaaa;aaa;a;aa;0.781;aaaaaaaaaa;
aaa;0.594;aaaaaa;0.715;0.345;0.481;0.205;aaaaaaaa;aaaa;aa;aa;0.966;aaaaaaaa;
aaaaaa;0.628;a;0.112;0.469;0.0453;0.925;aa;aaaaaa;aaaaa;aa;0.751;aaaaaaa;
aaaaaaa;0.156;aaaaaa;0.257;0.812;0.153;0.0026;aaaaaaa;aaaaaaaa;aa;aa;0.346;aaaaaaaa;
aaaaaa;0.234;aaaa;0.74;0.864;0.644;0.467;aaa;a;aaaa;aa;0.984;a;
aaaaa;0.232;aaaaa;0.322;0.292;0.405;0.031;aaaaaaaa;aa;aa;a;0.585;a;
aa;0.344;aaaaa;0.39;0.904;0.459;0.716;aaaaaaa;aaaa;a;a;0.924;aaaaaaa;
aaaaaaa;0.146;aa;0.622;0.226;0.307;0.222;aaaaaa;aaaaaa;a;aa;0.875;aaaaaaa;
aaaaaaaa;0.61;aaaaaa;0.963;0.26;0.686;0.152;aaa;aaaaaaaa;a;a;0.322;aaaaaa;
aaaaaaa;0.525;aaaaa;0.837;0.433;0.675;0.0502;aaaaa;aaaaaa;aa;aa;0.295;a;
aaa;0.615;aaaaaa;0.652;0.0559;0.313;0.744;aa;aaaaaa;aaa;a;0.319;a;
a;0.732;aaa;0.476;0.851;0.348;0.763;aaaaaaaaaa;aaa;aaaa;a;0.681;aaaaaaaa;
aaaaa;0.227;aaaa;0.161;0.155;0.728;0.781;aaaa;aaaa;aaa;a;0.163;aaaaaaa;
a;0.454;aaaaaa;0.0402;0.319;0.703;0.00347;aaa;aaaa;aaa;aa;0.131;aaaaaa;
aaaa;0.925;aa;0.707;0.245;0.51;0.308;aaaaaaaaaa;aaaaaa;aa;aa;0.586;aaaaaaaa;
aaaaaa;0.448;aaaaa;0.27;0.157;0.819;0.8;aaaa;aaaa;aa;a;0.818;aaaaaaaaa;
aa;0.934;aaaaa;0.782;0.677;0.555;0.663;aa;aaaaaaaaa;aaaaa;a;0.0641;aaaaa;
aaaaa;0.156;aaaaaa;0.142;0.483;0.741;0.929;aa;aaaaaaa;aa;aa;0.375;aaaaa;
aaaaa;0.262;aaaa;0.823;0.615;0.339;0.0896;aaa;aaaaaaa;a;a;0.994;aaaaaaaaaa;
a;0.185;a;0.81;0.732;0.235;0.131;aaaaaa;aa;aaa;aa;0.619;a;
a;0.635;aaaaa;0.281;0.445;0.748;0.485;aaa;aaaaaaaaa;a;aa;0.875;a;
a;0.627;aaa;0.0303;0.346;0.96;0.404;aaaaaaaaa;aaaa;aaa;a;0.556;aa;
aaaaaa;0.325;aaa;0.02;0.845;0.701;0.966;aa;aaaaa;aaaa;aa;0.808;aaaaaa;
aaaaaaaa;0.991;aaa;0.234;0.305;0.888;0.663;aaaaaaaa;a;aa;aa;0.727;a;
aaaaaaa;0.498;a;0.597;0.735;0.543;0.063;aa;aa;aaaaa;aa;0.231;aaaaaaaaaa;
aaaaaaaa;0.496;a;0.233;0.341;0.0999;0.524;aaaaa;aaaaaa;aaa;aa;0.0431;aaaaaa;
aa;0.724;aaaa;0.0324;0.322;0.154;0.126;aaaaaaaa;aaaaaaaaa;aa;aa;0.0616;a;
aaaaaaa;0.689;aaaaaa;0.721;0.473;0.45;0.929;aaaaaaaaaa;aaaa;aaaa;a;0.908;aaaaa;
aa;0.374;aaa;0.589;0.32;0.073;0.099;aaaaaa;a;aa;a;0.986;aaaaaaa;
aaaaa;0.242;aaaaaa;0.368;0.787;0.681;0.446;aa;aaaaa;a;a;0.492;aa;
aaaaa;0.772;aa;0.4;0.767;0.29;0.11;aaaaaaa;aaaa;a;aa;0.357;aa;
aaaaa;0.911;aaaaaa;0.667;0.926;0.765;0.918;aa;aaaaaaa;a;a;0.0791;aaa;
aaaaaa;0.219;aa;0.126;0.334;0.698;0.733;aaaaaaaaa;aaaaaaaa;a;aa;0.907;aaaaaaaa;
aaaaa;0.36;aaaa;0.774;0.531;0.402;0.981;aaaaaaaa;a;aaaa;a;0.122;aaa;
aaaaa;0.719;a;0.839;0.779;0.0836;0.66;aaa;aaaaa;aaaaa;a;0.422;aaaaaaaaaa;
a;0.872;aaaaaa;0.671;0.165;0.778;0.452;aaaaaaaaa;aaaaaa;aaaa;aa;0.941;aaaaaaa;
aaaaaa;0.779;aaaaaa;0.28;0.0706;0.656;0.166;aaaaaa;aaaaaaa;aaaaa;a;0.871;a;
aaaaaaaa;0.806;aa;0.466;0.509;0.785;0.156;aa;aaaaaaaa;aaa;aa;0.409;aaaa;
aaa;0.657;aaa;0.0522;0.335;0.135;0.19;aaa;aaaaaaaa;aa;aa;0.618;aaaaaaaaa;
aaaaa;0.483;aaa;0.752;0.407;0.82;0.579;aaaaaaaa;aaaaaaa;a;aa;0.221;aaaaaaaaaa;
aaaa;0.476;a;0.209;0.126;0.55;0.567;aaaaaaaa;aaaaaaaaa;a;aa;0.243;aa;
a;0.911;aaaaaa;0.00284;0.782;0.184;0.196;aaaaa;aaaaaaaaa;aa;aa;0.471;a;
aaa;0.768;aaaaaa;0.0515;0.245;0.534;0.709;a;aaaaaaa;a;a;0.79;aa;
aaaa;0.653;a;0.374;0.615;0.0562;0.537;aaaaaaaa;aaaa;aaaa;a;0.285;aaaaaaa;
aaaaaa;0.779;aaaaaa;0.514;0.648;0.496;0.193;aaaaa;aaaa;aaaaa;a;0.971;aaaaaaaaaa;
aaa;0.301;aaaa;0.656;0.201;0.832;0.915;a;aaaaa;aaa;aa;0.631;aa;
aaaaaa;0.391;a;0.0331;0.831;0.125;0.906;aaaaaaaaa;aaaaa;a;aa;0.624;aaa;
aaaaaaaa;0.953;aaaaa;0.946;0.071;0.9;0.275;aaaaaaaa;aa;aaaaa;aa;0.947;aaaaa;
aaaaaaa;0.186;aaa;0.624;0.901;0.798;0.987;aa;aaaaaa;aa;a;0.82;aaaaa;
a;0.782;aaaaaa;0.844;0.191;0.403;0.895;aaa;aaaaaaa;aaaa;aa;0.115;aaaaaaaaaa;
a;0.878;aaaaa;0.295;0.675;0.625;0.0836;aaaaaaa;aa;aaa;a;0.926;aaaa;
aa;0.396;aaaa;0.403;0.638;0.504;0.241;aaaaaaaa;a;a;aa;0.835;aaaaaaaaa;
aaaa;0.457;aa;0.245;0.325;0.542;0.93;aaaaaaaaa;aa;aa;aa;0.443;a;
aaaa;0.428;aa;0.498;0.25;0.0732;0.705;aaaaaaaa;aaa;aaaaa;a;0.0814;aa;
aaaaaaa;0.362;aaaa;0.828;0.817;0.866;0.543;a;aaaaa;aaaa;aa;0.134;aaaaaaaa;
aa;0.383;a;0.0325;0.623;0.443;0.267;aaaaaaaaa;a;aaa;aa;1;aaaaaaaa;
aaaa;0.293;aaa;0.54;0.121;0.5;0.116;aa;aaa;aaaaa;a;0.368;aa;
a;0.372;aaaa;0.025;0.575;0.754;0.408;aa;aaaaaaaa;aaa;a;0.00899;a;
aaaaaaa;0.037;aaaaaa;0.324;0.706;0.142;0.413;aa;aaaaaa;aaaa;a;0.395;aaaaaa;
aaaaaaaa;0.605;aaaaa;0.784;0.00445;0.827;0.273;aaaaaaa;aaaa;aaa;aa;0.237;aaaaaaa;
aaaaaaaa;0.966;aaaa;0.904;0.0436;0.556;0.353;aaaaaaaaaa;aaaaaa;a;a;0.206;aaa;
aaaaaaa;0.802;aa;0.638;0.842;0.974;0.187;aaaaaaaaaa;aaaaaaaa;aaa;aa;0.13;aaaaaaaaa;
a;0.231;aaaa;0.656;0.841;0.038;0.247;a;aaaa;aaaa;a;0.388;a;
aaaaaaa;0.449;aaa;0.998;0.879;0.268;0.415;aaaaa;aaaa;aaaaa;aa;0.823;a;
a;0.691;aaaaaa;0.181;0.317;0.0248;0.115;a;aa;aaa;a;0.151;aaaaaaaaa;
a;0.191;a;0.546;0.155;0.0645;0.52;a;aaaaaaaa;aaaa;aa;0.38;aaaaa;
aaaaaa;0.953;aaaaaa;0.317;0.854;0.241;0.0281;aaaaaaaa;aaaaaaa;aaaa;aa;0.948;aaaaa;
a;0.491;aaaaaa;0.679;0.358;0.721;0.468;aaaaaaaaaa;aaaaaaaa;aaa;aa;0.19;aaaa;
aaaaaa;0.104;aaaa;0.377;0.359;0.0442;0.506;aaaaaaaa;aaaa;aaa;aa;0.261;a;
aaaa;0.767;aaaaa;0.564;0.973;0.35;0.375;a;aaaaaaaa;a;a;0.052;a;
aaaaaa;0.97;aaa;0.746;0.472;0.974;0.638;aaaaaa;aaaaaaa;a;a;0.398;aaaaa;
aaaaaa;0.876;aaa;0.329;0.239;0.184;0.427;aaaaaaaaaa;aaaaaa;aa;a;0.0436;aaaaaaaa;
aaaaaa;0.663;aa;0.933;0.297;0.924;0.0839;aaaaaaaaaa;aaaaaaa;a;aa;0.462;aaaaaaaaaa;
aaaaa;0.275;aaaaaa;0.822;0.359;0.00134;0.6;aaa;aa;aaaa;a;0.785;aaaaaa;
aaaaa;0.193;aaaaaa;0.799;0.0994;0.137;0.78;a;aaaaaa;a;a;0.224;aa;
aaaaaaaa;0.501;a;0.675;0.591;0.65;0.739;aaaaaaaaa;a;aaaaa;aa;0.993;aaaaaaaa;
aa;0.45;aaaaaa;0.495;0.291;0.685;0.383;aaaaa;aaaaa;aa;a;0.234;aaaaaaaaa;
aaaaaa;0.121;aaaaa;0.907;0.671;0.585;0.519;aaaaaaa;aaaa;aa;aa;0.366;aaaaaa;
aaaa;0.0208;aa;0.755;0.467;0.467;0.991;aaaaaaa;a;aaaaa;aa;0.376;aa;
aaa;0.886;aaaaaa;0.815;0.99;0.37;0.45;aaaa;aaaaa;aa;a;0.308;aaaaaaa;
aaaaaa;0.321;a;0.519;0.316;0.151;0.633;aaaaaaa;aaaaaaaaa;aaaaa;a;0.405;aaaaaaaa;
aaaaaa;0.785;a;0.581;0.304;0.376;0.717;aaaaaaaaa;aaaaaa;aa;a;0.544;aaaaa;
aaaa;0.115;aaaaaa;0.424;0.263;0.196;0.911;aaaaaaaaa;aaaa;aaa;a;0.939;aaaaa;
aaaaa;0.909;aa;0.711;0.573;0.967;0.274;aaaaaaaaaa;a;aaa;aa;0.293;aaaaaaa;
aaaaa;0.0502;aa;0.863;0.202;0.536;0.822;aa;aaaa;aaa;a;0.668;aaaaaaaaaa;
aaaaa;0.555;aaaaa;0.265;0.326;0.655;0.321;aaaaa;aaaaaaa;aaa;aa;0.688;aaaa;
aaaa;0.926;aaaaaa;0.3;0.708;0.732;0.722;aaaaaaaa;aa;aaa;a;0.0438;aaaaa;
aaaaaaaa;0.918;a;0.478;0.824;0.842;0.857;aaaa;aaaa;a;aa;0.0013;aaaaaaaaaa;
aaa;0.812;aa;0.197;0.842;0.1;0.44;aaaaaaaaaa;aaaaaa;aaaaa;a;0.116;a;
a;0.0513;aaaaaa;0.532;0.701;0.442;0.844;aaaaaaaaa;aaaaaaaaa;a;a;0.187;aaa;
aa;0.686;aaa;0.773;0.0773;0.399;0.556;aaaaaaa;aa;aaa;aa;0.834;aa;
aaaaaa;0.95;aaaaa;0.271;0.894;0.981;0.941;aa;a;aaa;aa;0.572;aaaaaaaa;
aa;0.123;aaaa;0.835;0.659;0.165;0.195;a;a;aa;a;0.297;a;
aa;0.521;aaaa;0.799;0.116;0.178;0.921;aaaaa;aaa;aaa;aa;0.703;aaa;
aaaa;0.0217;aaaaa;0.618;0.0323;0.0298;0.603;aaa;aa;a;a;0.948;aaaaaaaa;
aaa;0.834;a;0.0637;0.716;0.581;0.515;aaaa;a;aaaaa;a;0.854;aaaaaaaa;
aa;0.689;aaaaaa;0.463;0.646;0.206;0.404;aaa;aaaaaaa;aaaa;aa;0.532;aaaa;
aaaaa;0.929;aaaaa;0.286;0.186;0.608;0.132;aaaaaaaaa;aaaaaa;aaa;a;0.112;a;
aa;0.959;a;0.291;0.442;0.433;0.248;aaaaaaa;aaaaaaaa;aaa;aa;0.454;aaaa;
aaaaaaa;0.442;a;0.0468;0.698;0.432;0.886;aaaaaaa;a;aa;aa;0.186;a;
aaaaaaaa;0.321;aa;0.107;0.38;0.983;0.284;aaaaaaa;aaaaaaaaa;aaaaa;aa;0.141;aaaaaaaaaa;
aaaaaaa;0.265;a;0.713;0.623;0.2;0.0234;aa;aaaaa;aa;aa;0.141;a;
aaaaa;0.0646;a;0.149;0.253;0.885;0.541;aaaaaaaa;aaaaaaaaa;aaaaa;aa;0.221;aa;
aaaaaaaa;0.0419;aaaa;0.748;0.675;0.118;0.673;aa;aa;aaaaa;a;0.586;aaaaaaaaa;
aaaaaaa;0.227;aaaaa;0.235;0.699;0.324;0.793;aaaaaa;aaaaa;aaaaa;a;0.631;aaaaaaaaaa;
aaaaaaa;0.107;aaaaa;0.298;0.839;0.398;0.105;aaaaaa;aaaa;aaaaa;aa;0.0938;a;
aa;0.61;a;0.97;0.399;0.0321;0.0103;aaaaaa;aaaaaaaaa;a;a;0.0696;aa;
aaaaaaa;0.731;aa;0.754;0.932;0.9;0.553;aaaaaaaaaa;aaaaa;aaaa;a;0.454;a;
aaaa;0.812;aaaaa;0.35;0.225;0.188;0.59;aaaaaa;aaaaa;aaa;a;0.301;aaa;
aaaaaaaa;0.277;aaaaa;0.441;0.398;0.331;0.858;aaaaa;aaaaaaaaa;aaa;a;0.338;a;
aaa;0.887;aaaaa;0.739;0.172;0.274;0.911;aaaaaaaa;aaaa;aaaa;a;0.994;aaaaaaa;
aaaaaaa;0.355;aaaa;0.643;0.642;0.229;0.97;aaaaaaa;aaaaaaa;a;a;0.361;a;
aaaaa;0.738;aa;0.633;0.449;0.546;0.827;aaaaaaaaa;aaaaaaa;a;a;0.471;aaaaaaa;
aa;0.336;a;0.557;0.355;0.132;0.146;aaaaaaa;aaaaaaaa;a;a;0.353;aaaa;
aaa;0.339;aaaaaa;0.482;0.598;0.214;0.228;a;aaaaaaaaa;aaaa;aa;0.203;aaaaaaa;
aaaaa;0.942;aaaa;0.787;0.255;0.034;0.216;aaaaaaaaaa;aaaaa;a;a;0.667;a;
aaa;0.671;aaaaa;0.0314;0.181;0.298;0.242;aaaa;aaaa;a;aa;0.0793;aaaaaaa;
aaaaaaa;0.284;aaaa;0.587;0.0569;0.519;0.645;aaaaaa;aaaa;aaa;a;0.35;aaaaaaaaaa;
aaaaaa;0.494;aaaaaa;0.0651;0.253;0.536;0.428;aaaaaaaaaa;a;aaa;a;0.531;aaaaaaa;
aaaaaaaa;0.536;aaaa;0.659;0.604;0.406;0.587;aaaaaaaaaa;aaa;aaaa;aa;0.347;aaaaaa;
aaa;0.0603;a;0.73;0.847;0.571;0.101;aaa;a;aa;aa;0.606;aaa;
aaaaaaa;0.392;aaa;0.178;0.769;0.695;0.0831;aaa;aaaaaa;aaa;aa;0.916;aaa;
a;0.485;aaaaaa;0.69;0.103;0.614;0.229;aaaa;aaaaa;aaa;aa;0.981;aaaa;
a;0.675;aaaaaa;0.675;0.899;0.377;0.847;aa;aaaaa;aa;aa;0.285;a;
aaaaaaaa;0.853;aaaa;0.985;0.0457;0.733;0.805;aa;aaaaaaaaa;aaaa;aa;0.238;aaa;
aa;0.693;aaaaa;0.0268;0.69;0.0363;0.793;aa;aaaaaaaa;aa;aa;0.37;aaaaa;
aaaaaa;0.928;aaa;0.415;0.212;0.366;0.842;aaaaaaaa;aaaa;aaaaa;a;0.414;a;
aaa;0.236;aaaa;0.123;0.328;0.793;0.958;aaaa;aaa;aaaaa;aa;0.227;a;
aaaaa;0.422;a;0.795;0.235;0.778;0.861;a;aa;aaaa;a;0.963;aaaaaa;
aaa;0.704;aaaaaa;0.531;0.518;0.881;0.512;aaaaaa;aaaaaaaa;aaaa;aa;0.697;aaaaaaaaa;
aa;0.334;aaaaa;0.0393;0.318;0.495;0.992;aaaaaaaaa;aaa;aaaaa;a;0.291;aaaaa;
aaaaaaaa;0.573;a;0.408;0.186;0.79;0.187;aaaaaaaaaa;aaaaa;aaaa;aa;0.498;aaaa;
a;0.672;aaaa;0.256;0.496;0.332;0.295;aa;aaaaaaaaa;aaaaa;aa;0.0432;aaaaaa;
aaaaaaaa;0.414;aa;0.0427;0.949;0.0363;0.48;aa;aaa;aaaa;a;0.447;aaa;
a;0.168;aaa;0.371;0.217;0.00501;0.133;aa;aaaa;aaaaa;aa;0.824;aaaaaa;
a;0.678;aaaa;0.298;0.422;0.557;0.489;aaaaaaaaa;aaaa;a;aa;0.22;aaaaaaaaaa;
aaaaa;0.173;aaaaaa;0.762;0.533;0.978;0.735;aaaaaaaaa;aaaaaa;aaaaa;aa;0.371;aaaaaa;
aaaa;0.499;aaaaa;0.912;0.788;0.853;0.619;aaaaaa;aaaa;aaaaa;aa;0.966;aaaaa;
aaaaaa;0.969;aaaaaa;0.915;0.847;0.357;0.72;aa;a;aaa;aa;0.0312;aaaaaaaaa;
a;0.945;a;0.366;0.981;0.133;0.508;aaaaaaaaaa;aaaaaaaaa;aa;aa;0.693;aaaaaaaaaa;
aaaaaa;0.723;aaaaa;0.923;0.819;0.466;0.836;aaaaa;aaaa;aa;a;0.823;aaaaaaaa;
aaaa;0.753;aaa;0.257;0.22;0.991;0.908;aaaa;aaaa;aaaa;a;0.191;aaaa;
aaaaaaa;0.67;aa;0.644;0.262;0.736;0.306;a;aaaaaaa;aa;aa;0.942;aaaaaaaaaa;
aaaaaaaa;0.0282;aaaa;0.0231;0.736;0.772;0.0202;aaaaaaa;a;aa;a;0.389;aaa;
aaa;0.673;aaaa;0.481;0.664;0.0411;0.71;aa;aaaaaaaa;aaaaa;aa;0.887;aaaaaaa;
aaaaaaaa;0.37;aaaaaa;0.416;0.656;0.482;0.441;aaaaaa;aa;aa;a;0.893;aa;
aaaaa;0.926;aaaaa;0.519;0.835;0.0998;0.149;a;aaa;aaaa;a;0.905;aaaaaaa;
aaa;0.164;aaaa;0.555;0.899;0.505;0.229;aaaaaaa;aaa;aaaa;a;0.721;aaaaa;
aaaaa;0.253;aaaaa;0.586;0.157;0.423;0.754;aa;aaaa;a;a;0.0119;aaaa;
a;0.607;aaaa;0.446;0.462;0.0954;0.0675;aaa;aaa;aaaaa;aa;0.095;aaaa;
