ATT0(string,2);ATT1(string,10);ATT2(string,9);ATT3(string,10);ATT4(string,6);ATT5(string,8);ATT6(string,7);ATT7(float,1);ATT8(float,1);ATT9(string,9);ATT10(string,1);ATT11(string,6);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,5);ATT16(string,6);ATT17(string,8);ATT18(string,4);ATT19(string,9);ATT20(float,1);ATT21(string,8);ATT22(string,9);ATT23(string,9);ATT24(string,9);ATT25(string,8);ATT26(float,1);ATT27(float,1);ATT28(string,7);ATT29(float,1);ATT30(float,1);ATT31(string,8);ATT32(float,1);ATT33(string,5);ATT34(string,3);ATT35(string,1);ATT36(float,1);ATT37(float,1);ATT38(string,2);ATT39(float,1);ATT40(string,9);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,10);ATT45(string,2);ATT46(float,1);ATT47(float,1);ATT48(string,1);ATT49(string,6);ATT50(string,9);ATT51(string,3);ATT52(string,10);
a;aaaaa;a;aaaaaa;aaaaaa;aaaaa;a;0.904;0.713;aaaa;a;aaaaa;0.668;0.91;0.471;aaa;aa;aaa;aa;aaaaaaaaa;0.731;aaaaaa;a;aaaa;aaaaaaaa;aaaa;0.205;0.236;aaa;0.235;0.908;aaaaaa;0.745;aaa;aaa;a;0.719;0.252;a;0.023;aaaaaa;0.417;0.426;0.889;aaaa;aa;0.145;0.406;a;aaaaa;aaaaaaaa;aaa;a;
aa;aaaaaa;a;aaaa;a;aaaaaa;aaaaaaa;0.795;0.355;a;a;aa;0.883;0.535;0.084;aaa;a;aaaaaaa;aaaa;aaa;0.752;aaaa;aaaaaaaaa;aaaaaaaaa;aaaaaaaaa;aa;0.037;0.0706;aaa;0.578;0.877;aaaaa;0.567;aaaaa;a;a;0.197;0.0711;a;0.468;aaaaaaaa;0.904;0.705;0.893;aaaaa;aa;0.0948;0.534;a;aaaaaa;aaaaa;aa;aaaaaaaaa;
a;aaaaaaaaa;aaa;aaaaaaaaa;aaaaa;aaa;aaaaaaa;0.402;0.598;aaaaaaaa;a;aa;0.359;0.912;0.591;aaaa;aa;aaaaaaaa;aa;aaaa;0.856;aaaaaaa;aaaaaaaaa;a;aaaaaaaaa;aaaaaaaa;0.29;0.379;a;0.538;0.83;aa;0.86;aa;aaa;a;0.125;0.167;a;0.368;aaa;0.851;0.619;0.191;aaaaaaaaa;aa;0.846;0.395;a;aaaaa;aaaaaaaaa;aa;aaaa;
aa;aaaaaaa;aaaa;aaaaaaaa;aaaaaa;aaaaaa;aaa;0.145;0.438;aaaa;a;aaa;0.321;0.132;0.499;aa;aaaa;aaa;aa;aaaaaaa;0.331;aaaaaa;aa;a;aaa;aaaaaa;0.919;0.85;aaaaaaa;0.503;0.588;aaaa;0.0876;aaaaa;aa;a;0.691;0.603;aa;0.407;aaa;0.441;0.165;0.804;aaa;a;0.0532;0.34;a;a;aaa;a;aaaaa;
aa;aa;aa;aaaaaaaa;aaaaaa;aa;aaaaaa;0.788;0.505;aaaaaaaa;a;aaaa;0.663;0.916;0.0485;aa;aaaaa;aaa;aa;aaaaaaaa;0.431;aaaaaa;aaa;aaaaaaaaa;aaaaaaaaa;aa;0.354;0.744;aaaa;0.964;0.374;aaaa;0.349;aaaa;aaa;a;0.677;0.668;aa;0.186;a;0.758;0.431;0.329;aaaaaaaaa;a;0.815;0.322;a;aa;aaaaaa;aaa;aaaaaaa;
aa;aaaaaaa;aaaaaaaa;aaaaaaaaaa;aa;aaa;aaaaaaa;0.767;0.396;a;a;aaaaa;0.614;0.892;0.309;aaa;a;aaa;aaaa;aaaaa;0.037;aaaaa;aa;a;aaa;aa;0.815;0.937;aaaa;0.657;0.473;aaaaaaaa;0.0215;aa;aaa;a;0.967;0.638;a;0.685;aa;0.725;0.0244;0.838;aaaa;a;0.0725;0.247;a;aaaaaa;aaaaaaaa;aaa;a;
aa;aaaaaaaa;aaa;aaaaaaaa;aaa;aaaa;aaa;0.59;0.0595;aa;a;aaa;0.285;0.0574;0.00777;aaaa;aaaaa;aaaaaaa;aa;aaaaaa;0.988;aaa;aaa;aaaa;aaaaaaa;aaaaa;0.0987;0.482;aaaaaaa;0.356;0.371;aaaaaaaa;0.126;aaaa;aa;a;0.192;0.985;a;0.083;aaaaaa;0.748;0.229;0.271;aaaaaa;a;0.126;0.58;a;aa;aaaaa;a;aaaaaaaaaa;
a;aaaaaaaa;aaa;aaa;aaaaa;aaaaa;aaaaaa;0.944;0.0391;aaaaaaaaa;a;aa;0.119;0.084;0.317;aa;aaaa;aaaaaa;aaaa;aaaaaaaaa;0.346;aaaaaa;aaaaa;aaaaaaa;aa;a;0.22;0.828;aaa;0.591;0.78;aaaaaaaa;0.939;aaa;a;a;0.381;0.474;a;0.507;aaaaa;0.666;0.894;0.441;a;aa;0.446;0.807;a;aaaa;aaa;aa;aaaaaaa;
a;aaaa;aaa;aa;aaaaaa;aaaaa;a;0.628;0.122;aaaa;a;a;0.877;0.173;0.207;aaaaa;a;aaaaaa;aaa;aaaa;0.827;aaaaaa;aaaaaa;aaaa;aaa;aaaaaaa;0.987;0.334;aaaaa;0.579;0.832;aaa;0.0593;aa;aa;a;0.00684;0.027;aa;0.461;aaaaaaaaa;0.0155;0.863;0.849;aaaaaaaaa;aa;0.72;0.628;a;a;aaaaaaaaa;a;aaaaaa;
aa;a;aaaa;aaaaaaa;aa;aaaaa;a;0.842;0.795;a;a;a;0.971;0.4;0.602;a;aa;aa;aa;aaaaaaaaa;0.313;aa;aa;aaaa;aaaa;aa;0.959;0.928;aaaaa;0.879;0.367;aaaaaa;0.648;aa;aaa;a;0.402;0.898;a;0.933;a;0.19;0.422;0.967;aaaaaaaa;aa;0.92;0.264;a;a;aaaaaaa;aa;aa;
a;aaaaa;aaaaaaaaa;a;aaaa;aaa;aaa;0.898;0.539;aaa;a;aa;0.558;0.381;0.159;a;aaaaa;aaaaaa;a;aaa;0.264;a;aaaaa;aaaaaaaa;aaaa;aaaa;0.926;0.0822;aa;0.982;0.869;a;0.887;aaaa;a;a;0.837;0.0455;a;0.855;aaaaaaa;0.84;0.469;0.686;aaaaaaaaaa;a;0.688;0.434;a;aaaa;aaaaaaaaa;a;aaaaaaaaaa;
a;aaaaaaaaa;aaaaaa;aaaaaaaaaa;a;aaaa;a;0.153;0.626;aaaaaaaa;a;aa;0.137;0.412;0.86;aa;aaaa;aaa;a;aaa;0.236;aaaa;aaaaaaaaa;aaaaaaaa;aaaaaaaa;aaaaa;0.571;0.151;aaaaa;0.122;0.632;aaa;0.664;aaaaa;aaa;a;0.553;0.139;aa;0.631;a;0.152;0.369;0.624;aaaaaaaa;aa;0.0922;0.0375;a;aaa;aaaa;a;a;
aa;aa;aaaaaa;aa;aaaaaa;aaaaa;aa;0.0516;0.791;aaa;a;aaa;0.795;0.902;0.362;aaaaa;aaaa;aaa;aaa;aaaaa;0.718;aaaaaa;aaaaaaaaa;aaaaaa;aaaaaaa;aaa;0.72;0.731;aa;0.178;0.548;aaaaaa;0.543;a;a;a;0.442;0.351;a;0.567;aaaaaaaa;0.108;0.0441;0.533;a;aa;0.993;0.874;a;aaaa;aaaaaa;a;aa;
aa;a;aaaaaaa;aaaaaa;aa;aaaaa;aa;0.786;0.995;aaaaaa;a;aaa;0.902;0.655;0.773;aaa;aaaaaa;a;a;aaaaaaaaa;0.599;aaaaaa;aaaaaa;aaaaaaaaa;a;a;0.193;0.505;aa;0.201;0.568;aaaa;0.266;aaa;a;a;0.429;0.442;a;0.0447;a;0.659;0.231;0.68;a;a;0.438;0.327;a;aa;aaaaaaa;aaa;aaaaaa;
aa;aaaaaaaa;aaaa;aa;aaaaa;aaaaaaaa;aaaaaa;0.321;0.161;aaaaaaaa;a;aaaaa;0.345;0.37;0.539;a;aa;aaaaaa;a;a;0.32;aaaaa;aaaaaaaaa;aaaaaaaaa;aaaaaa;a;0.542;0.508;aaa;0.476;0.306;aaaaaa;0.0872;aaaaa;a;a;0.114;0.764;a;0.21;aa;0.157;0.875;0.834;aaa;a;0.812;0.0615;a;aa;aaaa;aaa;aaaaa;
a;aaaaaa;aaaaaa;aaaaaaaaa;aaaaaa;aa;aa;0.183;0.936;aaaa;a;a;0.473;0.596;0.692;aaaa;aaaaaa;aaaa;aa;aa;0.845;aaaaaa;a;aaaaaaaa;aaaaa;aaa;0.121;0.952;aa;0.732;0.414;a;0.0265;aaaaa;aaa;a;0.441;0.124;aa;0.18;aaa;0.759;0.792;0.229;aa;aa;0.898;0.728;a;aa;a;aa;aa;
aa;aaaaaaa;aaa;aaaaaa;aa;a;a;0.348;0.104;aaaa;a;aaa;0.698;0.778;0.739;aaaa;aaaaaa;a;aa;a;0.0382;aaaa;aaaaaaaa;aaaaaaaaa;aaaaa;aaaaaaa;0.612;0.946;aaaa;0.408;0.133;a;0.0666;aaaa;aaa;a;0.0593;0.827;a;0.331;aaaaaaaa;0.0747;0.123;0.0962;aaaaaaaaa;aa;0.512;0.544;a;aaaa;aa;aaa;aaaa;
aa;aaaa;aaaaaa;aaaaaaaaaa;aaa;aaaa;aa;0.92;0.456;aaa;a;aaa;0.15;0.0657;0.319;aaaaa;aa;aaaaaaa;aaa;aaaaaaaa;0.561;aaaa;aaaaaaa;aaa;aaaaaaa;aaaaaaaa;0.739;0.524;a;0.491;0.69;aaa;0.716;aaaa;aaa;a;0.648;0.958;aa;0.177;aaaaa;0.445;0.674;0.491;aa;a;0.845;0.0903;a;aa;aaaaa;aaa;aaaaaaaaaa;
a;aaaaaaaa;aa;aaaaaaaaaa;aa;a;aaaaaaa;0.909;0.29;aaaaaaaaa;a;a;0.4;0.691;0.0466;aaaaa;aaaa;aaaaaaa;a;aaaaa;0.791;aaaaaaaa;aa;aaaaaa;aa;aaaa;0.012;0.135;aaaaaaa;0.184;0.855;aaaaaa;0.198;a;a;a;0.851;0.962;aa;0.614;aaa;0.026;0.861;0.161;aaaaaa;aa;0.505;0.404;a;aaa;aaaaaaaaa;aa;aaaaaa;
a;aaaaaaaa;aaaaaaaa;a;aaaaaa;aaaaa;aaaaaa;0.251;0.139;aaaaaaaa;a;aaaa;0.16;0.201;0.967;aaaaa;a;aa;aaa;a;0.0238;aaa;aa;aaaaaaaaa;aa;aaaaaa;0.0179;0.981;aaaaa;0.777;0.786;aaaaaaa;0.168;aaa;a;a;0.372;0.27;a;0.0568;aaa;0.464;0.76;0.651;a;aa;0.639;0.491;a;aaaaaa;aaaaaaaa;aa;aaaaaaaa;
aa;a;aaa;aaaaaaaaaa;aaaaa;aaaaa;aaa;0.67;0.056;aaaaaaa;a;a;0.495;0.595;0.183;aaaaa;aaaaa;aaaaaa;aaa;aa;0.263;aa;aaaa;aaaaa;aaa;aaaaaaaa;0.84;0.0843;a;0.0332;0.628;aa;0.267;aaa;a;a;0.119;0.577;a;0.869;aaaaaaaa;0.622;0.702;0.623;aaaaaaaaaa;aa;0.0641;0.821;a;aa;aaa;a;aaaa;
aa;aaaaaaaaa;aaaaaa;aa;aaaa;a;aaaaa;0.203;0.577;aaaaa;a;aaaaa;0.239;0.147;0.0855;aaaaa;aaa;aa;a;aaaaaaa;0.58;aaa;aa;aaaaaaaaa;a;aaaaa;0.974;0.645;aaaa;0.153;0.558;aaaaa;0.549;aaaa;a;a;0.888;0.557;a;0.906;aaaaaaaa;0.124;0.0459;0.404;aaaaaaa;a;0.538;0.917;a;aa;aaaa;aa;aaaaaaaaaa;
aa;aaaaaaa;aaaaa;aaa;aaaaa;aaaaa;aaaaaa;0.53;0.343;a;a;aaaa;0.945;0.928;0.405;aaaa;aa;aa;a;a;0.216;aaaaa;aaaaa;aaa;aa;aaaaaaaa;0.142;0.971;aaaa;0.959;0.353;aaaaaaaa;0.444;a;aa;a;0.974;0.987;a;0.821;aaa;0.264;0.29;0.366;aaa;aa;0.199;0.0521;a;aaaaa;aa;a;aaa;
aa;aaaaaa;aa;aaaaaa;aaaaaa;aa;aaaaa;0.0965;0.339;aaaaaaa;a;aaaaaa;0.369;0.97;0.581;aa;aaaa;aaa;aaa;aaaaa;0.552;a;aaaaaa;aaaa;aaaaaaaa;aaaaaaaa;0.996;0.732;aaaaaaa;0.883;0.178;aaaaaaa;0.368;aaaa;aa;a;0.897;0.22;a;0.541;aaa;0.731;0.508;0.797;aaaaaaaaa;a;0.867;0.0277;a;aaaaaa;aaaaaaaaa;a;aaaaa;
a;aaaaa;aaa;aaaaaaaaa;aaaa;aaaaa;aaaaaa;0.424;0.944;aaaaaaaa;a;a;0.698;0.92;0.822;aaa;aa;aaaa;aa;aaaa;0.441;aaaa;aa;aaaaaaaa;aaaaaaaaa;aaaaaa;0.65;0.5;aaaaa;0.659;0.354;aaaa;0.404;aa;aaa;a;0.479;0.424;a;0.062;aaaaaaaa;0.427;0.595;0.963;aaa;aa;0.183;0.313;a;aaa;aaaaaaaaa;aa;aaaaa;
a;aaa;aaa;aaaaaa;a;a;aa;0.918;0.381;aaaaaaaa;a;aaaaa;0.277;0.673;0.74;aaaa;aaaa;a;aaa;aaaaaaaaa;0.383;a;aaaaaa;aaaaaaa;aaaaaa;aaa;0.647;0.608;aaaaa;0.835;0.897;aaa;0.205;aaaaa;aaa;a;0.105;0.0286;a;0.638;aaaaa;0.241;0.269;0.0477;aa;aa;0.768;0.823;a;a;aaaa;aa;aaaaaaaaaa;
a;aaaaaa;aaaaaaa;aa;aaaaa;a;aaaaaa;0.675;0.498;aaaaa;a;aaa;0.713;0.812;0.391;aaaaa;aa;aaaaaaa;a;aaaaaaa;0.787;aa;aa;aaaaaaa;aaa;aaaaaaa;0.623;0.128;aa;0.379;0.0639;a;0.00851;a;aa;a;0.719;0.0776;aa;0.104;aaaaaaaa;0.197;0.638;0.614;aaaaaaaaaa;a;0.401;0.631;a;aaaaaa;aaaaaa;a;aa;
a;aaaa;aaa;aaaaaa;aaa;aaaaaa;aaaaa;0.867;0.192;aaa;a;a;0.406;0.979;0.118;aaaa;aaaaa;aaaaaaaa;aa;aaaaaaaa;0.188;aaaaaa;aaaaa;aaaaaa;a;aaa;0.216;0.264;aa;0.825;0.274;aaaa;0.921;a;a;a;0.822;0.934;aa;0.615;a;0.301;0.957;0.612;aaaaaa;a;0.205;0.151;a;aa;aaaa;aaa;aaaaaaa;
a;aaaaaaaaa;aaaaaa;aaaa;a;aaa;aaaaa;0.541;0.71;aaaaaaaa;a;aa;0.45;0.421;0.0587;aaaa;aaaaa;aaaaaaa;aaaa;aaaaaaaaa;0.635;a;aaaaaaaa;a;aaaaaaaa;aaaaaaa;0.628;0.842;aaaaaaa;0.692;0.404;aaa;0.834;aaa;a;a;0.398;0.837;a;0.567;aa;0.694;0.826;0.331;aaaaaaaaa;aa;0.616;0.439;a;aaa;aaaa;a;aaaaaaaa;
a;aaa;aaaaaaa;aaaa;aaaaa;aaaaaa;aaaaaaa;0.765;0.716;aa;a;aaa;0.887;0.751;0.964;a;aaaa;aaaa;aaa;aaa;0.324;aaaaaa;aaaaa;aaaaa;aaaaaaaa;aaaa;0.259;0.0532;a;0.813;0.761;aaaaaa;0.476;aaaa;a;a;0.19;0.845;aa;0.297;aaaa;0.00226;0.957;0.854;aaaaa;aa;0.00435;0.0403;a;aaa;a;aaa;aaaaaa;
a;aaaaaaaa;aaaaa;aaaaaa;a;aaaaa;aaaaa;0.368;0.574;aaa;a;a;0.451;0.264;0.848;aaaaa;a;aaa;aaa;aaaaaaa;0.712;aa;aaaaaaaa;a;aaaaaaaaa;aaaaa;0.447;0.893;aa;0.785;0.00492;aaaaaa;0.585;aa;aaa;a;0.952;0.885;a;0.617;aaaaa;0.786;0.581;0.157;aaa;a;0.54;0.104;a;aaaa;aaaaaaa;aaa;aaaa;
a;aaaa;aaaaaaaa;aaaaaaaa;aaaaaa;aaa;aaa;0.833;0.998;a;a;aaaa;0.553;0.116;0.435;aaaa;aaaaaa;a;aa;aa;0.0212;aaa;aaaaaaa;aaaaaaa;aaaaaaa;aaa;0.236;0.276;aaaa;0.606;0.044;aaaa;0.364;aaaa;aa;a;0.894;0.291;aa;0.951;a;0.247;0.422;0.593;aaaaaa;aa;0.543;0.466;a;aaaaa;a;a;aaa;
a;aaaaaaa;aaaaaaaa;aaaa;aaaaaa;aaaaaaa;aaaaaa;0.29;0.597;aaaaaaaa;a;aaaa;0.43;0.944;0.895;aaa;aaaa;aaaaa;a;a;0.624;aaaaa;aaaaaaaa;aaaaaaaaa;aaaaaa;aa;0.595;0.789;aaa;0.815;0.448;aaaaaaaa;0.299;aa;aaa;a;0.632;0.486;a;0.861;aaaaaaaaa;0.241;0.633;0.666;aaaaaaaa;aa;0.115;0.814;a;a;aaaaaaaaa;a;aaaaaaaaaa;
aa;aaaaaaaaaa;aa;aaaaaa;aaaaa;aaaaaaaa;a;0.789;0.747;aa;a;aaaaaa;0.475;0.214;0.662;aaaaa;aaa;aaaaaaaa;a;a;0.133;aaaaa;aa;aaaaaaaa;aaaaaaa;aaaaa;0.247;0.2;aaaaaaa;0.546;0.334;aaa;0.497;a;aa;a;0.45;0.207;aa;0.646;aaaaaaaa;0.637;0.335;0.546;aaaaa;aa;0.34;0.832;a;aaaaaa;aa;a;aaaaaaa;
a;aaaaaa;a;aaaaaaaa;aaaa;aaaaaaa;aaaaaa;0.528;0.635;aaaaa;a;aa;0.804;0.319;0.074;aaaaa;aaa;aaaaa;aaaa;aa;0.473;aa;aaaa;aaaaaaaa;aaaaaaaaa;aaaaaaa;0.827;0.918;a;0.784;0.152;aaaaaaaa;0.288;aa;a;a;0.886;0.592;aa;0.645;aa;0.643;0.113;0.374;aaaa;aa;0.819;0.453;a;aaaaaa;aaa;a;aaaaaaaa;
aa;a;a;aaaaaaaaaa;aaaaa;aaaaaaaa;aaa;0.692;0.478;a;a;aaa;0.558;0.467;0.363;a;aa;aaaaa;a;aaaaaaaa;0.588;aaaaaaaa;aaaaaaaa;aaaaaaa;a;aaaaaaa;0.264;0.508;aaaaa;0.401;0.922;aaa;0.246;aaaa;a;a;0.577;0.598;aa;0.656;aaaa;0.0406;0.0407;0.569;aaaaaaa;aa;0.258;0.366;a;aa;aaaaaa;a;aaa;
a;aaaaaaaaa;aaaaaaa;aaa;aa;aa;aaaaa;0.41;0.551;a;a;a;0.789;0.513;0.933;aaaa;aaaaa;aaaaa;aaaa;aaaaaaaa;0.271;aaaaaa;aaaaaaaa;aaaaaaaa;aaaaaaaa;aaaaaaa;0.738;0.356;aa;0.649;0.95;aaaaaa;0.302;aaaa;aa;a;0.695;0.544;a;0.964;aaaaa;0.362;0.0804;0.165;aaaaaa;aa;0.0175;0.258;a;a;aaaaaaaa;aaa;aaaa;
a;a;aaaaaaaa;aaa;aaaaaa;aaaaaaa;aaaaa;0.929;0.128;a;a;aaaaa;0.496;0.167;0.0883;aa;aaa;aaaaaaa;a;aaaaa;0.472;aaaaaaa;aaaaaaaa;aaaa;aaaaaaaa;aa;0.0162;0.5;aaaaaaa;0.187;0.993;aaaaaaaa;0.843;aaa;aa;a;0.773;0.224;a;0.36;aaaaaaaaa;0.879;0.87;0.317;aaa;aa;0.868;0.603;a;aaa;aaaa;aa;a;
a;aaaaa;aa;aaa;aaa;aaaaaaaa;aaaa;0.687;0.509;a;a;aaaa;0.565;0.423;0.467;aaaa;a;a;a;aaa;0.312;aaaa;aaa;aaaaaaa;aaaaaaaa;aaaaaaa;0.584;0.519;aa;0.166;0.546;aaa;0.165;a;aaa;a;0.951;0.556;aa;0.29;aaaaa;0.438;0.275;0.779;aaa;a;0.791;0.27;a;aaaaa;a;a;a;
a;aaaaaaaaaa;aaaa;aaaa;aaaaaa;aaaa;aaaaaaa;0.624;0.885;aaa;a;aaaa;0.113;0.0967;0.411;aaaaa;aaa;aaaaaaaa;aaaa;aaaaaa;0.174;aa;aaaaaaaa;aaaa;aaa;aaaaa;0.686;0.773;aaaa;0.234;0.925;aaa;0.865;aaaaa;aaa;a;0.792;0.465;aa;0.0419;aaa;0.106;0.207;0.817;a;a;0.812;0.452;a;aaaa;aaaaaaaa;a;aaaaaaaaa;
aa;aaaaaaaaaa;aaaaaaaa;aaaaaaa;aaaaa;a;a;0.713;0.44;aaaaaaaaa;a;aa;0.914;0.616;0.413;a;aaaaaa;aaa;aaaa;aaaa;0.474;aaaaa;aaaaaaaa;aaaaaa;aaaaaaaaa;a;0.84;0.899;a;0.434;0.0285;aaa;0.79;aaa;a;a;0.264;0.516;a;0.885;aaa;0.625;0.0525;0.891;aaa;a;0.637;0.926;a;aaa;aaaa;a;aaaaaaaa;
a;aa;aaaaaa;aaa;aaaaa;aaaa;aaaaa;0.477;0.475;aaa;a;aaa;0.0145;0.222;0.0689;aaaa;aaaa;aaaaaaaa;aa;a;0.128;aaaaaaa;aa;a;aaaaaaaa;aaaaaa;0.949;0.33;aaaaa;0.841;0.419;a;0.592;aaaaa;aaa;a;0.904;0.767;aa;0.441;aaaaaaaa;0.933;0.895;0.478;aaa;aa;0.321;0.0673;a;aaaaa;aaaaaaaaa;aa;aaaa;
aa;aaaaaaaaaa;aaa;aaaaaaaaa;aaa;aaaaaaaa;aaaaaaa;0.188;0.451;aa;a;a;0.33;0.228;0.782;a;aaaaaa;aaa;aaaa;aaaaa;0.791;aaaaa;aaaaaaaa;aaaaaaaa;aaaaaa;aaaa;0.0564;0.404;aaaaaa;0.0789;0.0581;aaaaaa;0.993;aaa;aa;a;0.565;0.232;a;0.4;a;0.492;0.44;0.0667;aaaaaaaaa;a;0.606;0.402;a;aaa;aaaa;aa;aaaaaaaaa;
aa;aaaaaaa;aa;a;aa;aaaaaaa;aa;0.288;0.701;aaa;a;aaa;0.612;0.368;0.623;aaaa;aaaaa;aaaa;a;aa;0.939;aaaaa;aaaa;aaaa;aaaaaaaaa;aaaaaaa;0.972;0.985;a;0.334;0.245;a;0.393;a;aaa;a;0.974;0.12;aa;0.478;aa;0.072;0.294;0.503;aaa;aa;0.935;0.851;a;aaaaa;aaaa;aa;aaaaaaa;
aa;aaaaaaaa;a;aaaa;aaa;aa;aa;0.425;0.332;aaaaaaa;a;a;0.923;0.246;0.044;aaaaa;aaaaaa;aaaa;aa;aaa;0.597;aaaa;aaaaaaaa;aaaaaaa;aa;aaaa;0.48;0.139;aaaaaa;0.507;0.686;aaaaaaaa;0.898;a;aa;a;0.123;0.599;a;0.77;aaaaa;0.114;0.368;0.0316;aaaaaaaaa;aa;0.305;0.507;a;aaa;aaaa;aa;a;
aa;aaaaaaa;a;aaaaaa;aaaaa;a;aaaa;0.433;0.156;aaaaa;a;aa;0.607;0.226;0.451;a;aa;aaaaaaa;a;aaaaaaa;0.311;a;aa;aa;aaaaaaaaa;aa;0.354;0.891;aaaaa;0.765;0.148;aaaaaaa;0.561;aaaaa;a;a;0.796;0.214;a;0.542;a;0.47;0.0438;0.716;aa;aa;0.461;0.0412;a;aaa;aaa;a;aaaaaaaaa;
a;aaaaaaa;a;aaa;aaa;aaaaa;aaaaaa;0.529;0.512;a;a;aaaaa;0.0117;0.201;0.513;aa;aa;a;aa;a;0.397;aaaa;aaaaaaaaa;aaaa;aaaaa;aaaaaaaa;0.257;0.582;aaaaa;0.153;0.393;aaaaaaa;0.621;aaaa;aa;a;0.365;0.55;a;0.515;aa;0.325;0.354;0.695;aaaa;a;0.529;0.189;a;aaaaa;a;aa;aaaa;
aa;aaaaaa;aaa;aaaa;aaa;aa;aaaaaaa;0.602;0.517;aa;a;aaaa;0.546;0.386;0.697;aaaaa;a;aaaaaa;aa;aaaa;0.0164;aaaaaaa;a;aaaaaa;aaaa;aaaaaaa;0.679;0.361;aaa;0.538;0.803;aaaa;0.899;aaaaa;aaa;a;0.481;0.555;aa;0.134;aaaaaaaaa;0.0501;0.624;0.702;aaaaaaa;aa;0.803;0.648;a;aa;aaaaaaa;a;aaaaaa;
aa;aaaa;aaaaa;aaaaa;a;aaa;aaaaaaa;0.436;0.498;aaa;a;aa;0.499;0.0586;0.278;aaa;aa;aaaaaaa;aa;a;0.74;aaaaaa;aaaaaaaaa;aaaaa;aaaaaaaaa;aaa;0.505;0.221;a;0.605;0.919;aa;0.467;aaaa;aaa;a;0.102;0.968;aa;0.126;aaaaa;0.128;0.185;0.391;aaaaaaaaa;aa;0.859;0.537;a;aaa;aaaaaa;a;aaa;
aa;aaaaaaaa;a;aaaaa;aaaa;aa;aaaaaaa;0.782;0.883;aaa;a;aa;0.587;0.958;0.351;aaa;aaaaaa;aaaaaaaa;a;aaaaaaaaa;0.227;a;aaaa;aaaaaaaa;aaaaaaaaa;aaaaaaa;0.44;0.427;aaaaaaa;0.277;0.418;aa;0.768;aaaa;aaa;a;0.0683;0.671;a;0.438;a;0.253;0.294;0.981;aaaaaaaaaa;aa;0.508;0.78;a;aa;aaaaaaa;aaa;aaaaaaaaaa;
a;aaaa;a;aaaaaaaaaa;aaaaaa;a;aaaaa;0.00703;0.0759;aa;a;aaaa;0.952;0.479;0.738;a;aaaaaa;aaaa;a;aaaa;0.347;aaaaaaaa;aaaaaaaa;aaaaaaa;aaaa;aaaaaaaa;0.317;0.0248;aaaaaa;0.464;0.204;aaaa;0.953;aaa;aaa;a;0.345;0.0127;aa;0.946;aaaa;0.701;0.395;0.137;aaaaaa;aa;0.681;0.221;a;aaa;aaaa;a;aaaaaaaaa;
aa;aaaaaa;aaaaaaa;aaaaaaa;aaa;aaaaa;aaaaaa;0.761;0.706;aaaaaaaa;a;aaaaa;0.764;0.167;0.649;a;aaaa;aaaaaa;a;aaaaa;0.68;a;aaaaaa;a;aaaaaaaaa;aaaaaaaa;0.929;0.171;aaaaaaa;0.787;0.721;aaaaaaa;0.456;aaaaa;aa;a;0.395;0.867;aa;0.963;aa;0.239;0.591;0.0594;a;a;0.411;0.774;a;a;aaaaaaaa;aaa;aaaaa;
a;aaaaaaa;aaaa;aaaaaaa;aaa;aa;aa;0.972;0.43;aaaaaa;a;aaaa;1;0.347;0.588;aa;aa;a;a;aaaaaaaa;0.824;aaaaaa;aaaaaa;aaaaaa;aaaaaaa;aaaaaa;0.664;0.0906;a;0.0381;0.552;a;0.256;aaa;a;a;0.656;0.245;aa;0.799;aaa;0.0929;0.112;0.175;aaaaaaaa;aa;0.202;0.676;a;aaaaa;aaaaaaaaa;aaa;aa;
a;aaaaaaa;aaaaa;aaaaaaaaa;aaa;aa;aaa;0.791;0.468;aaaaaaa;a;aaaaaa;0.165;0.319;0.159;aaaa;a;aaaaaaa;a;aaaaaaaaa;0.209;aaaaaaaa;aaaaaaaa;aaaaaaaaa;aaaaaa;aa;0.312;0.47;aa;0.606;0.0879;aaaaaa;0.597;a;aaa;a;0.0406;0.829;a;0.82;aaaaaaaa;0.103;0.228;0.949;aaaaaaaa;a;0.209;0.914;a;aaa;aa;a;aaaaaaaaaa;
a;aaaaaaaa;aaaaa;aaaaaaaa;aa;aaaaaaaa;aaa;0.889;0.571;aaaaaaa;a;aaa;0.921;0.83;0.345;aaaa;aaaaa;aa;aaa;aaa;0.185;aa;aaaaaaaaa;aaaaaaaaa;a;aaaaa;0.484;0.738;aaaaaaa;0.927;0.347;aaaaaaa;0.496;aa;a;a;0.173;0.904;a;0.222;aaaa;0.281;0.0231;0.724;aa;aa;0.363;0.409;a;aaaa;aaa;aa;aaaa;
aa;aaa;aaaaa;aaa;aa;aaaaaaaa;aaaa;0.216;0.965;aaaa;a;aaa;0.195;0.36;0.124;aaaaa;aaa;aaaaa;a;aaaaaaa;0.873;aaaaaaa;aaaaa;aaa;a;aaaa;0.689;0.85;aaaa;0.826;0.196;aa;0.385;aaaaa;aaa;a;0.995;0.206;aa;0.61;aaa;0.0932;0.941;0.174;aaaaaaaa;aa;0.394;0.213;a;a;aaaaaaaaa;aaa;aaaaaa;
