ATT0(string,6);ATT1(string,6);ATT2(float,1);ATT3(string,5);ATT4(string,6);ATT5(string,9);ATT6(float,1);ATT7(float,1);ATT8(string,10);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,3);ATT16(string,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,6);ATT22(string,1);ATT23(float,1);ATT24(float,1);ATT25(string,2);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,9);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,3);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,7);ATT40(string,8);ATT41(string,4);ATT42(string,2);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,4);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,7);ATT53(string,6);ATT54(float,1);ATT55(string,10);ATT56(float,1);ATT57(string,2);ATT58(float,1);ATT59(string,2);ATT60(string,8);ATT61(string,3);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(string,4);ATT66(float,1);ATT67(string,7);ATT68(string,8);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,10);
aaaaa;aaaa;0.917;a;aaaa;aaaaaaa;0.897;0.405;aaaaaa;0.955;0.0536;0.319;0.523;0.653;0.819;a;a;0.344;0.649;0.695;0.507;aaaa;a;0.218;0.26;aa;0.8;0.727;0.437;aaa;0.08;0.661;0.84;a;0.435;0.733;0.458;0.571;0.986;aa;aaaa;a;aa;0.237;0.939;0.0872;aaaa;0.021;0.983;0.991;0.316;0.114;aaaaa;aaaaa;0.214;aaaaa;0.386;aa;0.0318;aa;aaaaa;aaa;0.679;0.739;0.847;aa;0.0391;aaaaa;aaaaa;0.528;0.442;0.585;a;
aa;a;0.516;aaaa;aaaa;aaaaaaaaa;0.0887;0.447;aaaa;0.0701;0.925;0.53;0.571;0.842;0.491;aaa;a;0.32;0.616;0.954;0.96;aa;a;0.381;0.731;a;0.223;0.413;0.114;aaaaaaa;0.967;0.54;0.437;aaa;0.192;0.279;0.746;0.773;0.321;aaaa;aaaaaa;aaaa;aa;0.82;0.739;0.678;aa;0.509;0.0369;0.556;0.728;0.525;aaaaaaa;aaaa;0.177;aaaa;0.686;a;0.146;aa;a;aaa;0.0557;0.42;0.297;aaa;0.636;aaaaaa;a;0.0562;0.376;0.701;aaa;
a;aaaaa;0.252;aa;aaaa;aaaaaaaa;0.444;0.354;aa;0.547;0.935;0.284;0.343;0.402;0.903;aa;a;0.834;0.0316;0.21;0.265;aaa;a;0.539;0.105;aa;0.432;0.0414;0.566;aaaa;0.192;0.233;0.634;aaa;0.907;0.211;0.408;0.225;0.625;aaa;aaaaa;aaa;a;0.223;0.856;0.459;aa;0.195;0.928;0.392;0.802;0.138;aa;aaaaa;0.731;aaaaa;0.336;a;0.901;aa;aaaaaaaa;a;0.878;0.729;0.277;aaaa;0.947;aaaa;aaaaaaa;0.126;0.457;0.846;aaaaaaaaaa;
a;aaa;0.595;aaaa;aaaa;aaaaa;0.332;0.0544;aaaaaaaaaa;0.467;0.996;0.89;0.232;0.536;0.263;aaa;a;0.757;0.923;0.635;0.6;aaaaaa;a;0.99;0.846;a;0.657;0.757;0.958;aa;0.312;0.175;0.571;a;0.887;0.0955;0.497;0.0955;0.853;aaaa;aaaaaaaa;a;aa;0.195;0.605;0.772;aaa;0.644;0.889;0.526;0.988;0.425;aaaa;aa;0.179;aaaaaa;0.464;aa;0.884;a;aaa;aaa;0.224;0.42;0.641;a;0.23;aaaaaaa;aaaaaaaa;0.199;0.85;0.613;aaaa;
aaaa;aaaaa;0.595;aa;aaa;aaaaaaaaa;0.428;0.393;aaaa;0.248;0.146;0.138;0.799;0.106;0.946;a;a;0.266;0.858;0.229;0.463;aaaaa;a;0.905;0.851;a;0.664;0.0611;0.856;aaaaaaaa;0.346;0.31;0.00714;aaa;0.382;0.383;0.964;0.0776;0.361;aaaaaaa;aaaaaa;a;aa;0.694;0.176;0.496;aaaa;0.505;0.207;0.824;0.958;0.629;aaa;aa;0.35;aaaaa;0.128;a;0.808;a;aaaaaaaa;aaa;0.387;0.643;0.673;aaa;0.691;aaaaaa;aaaaaaaa;0.16;0.878;0.26;aaaaaa;
aaaaa;aaaaaa;0.115;a;aaaaaa;a;0.479;0.125;aaaaaaaaaa;0.419;0.793;0.0368;0.298;0.657;0.794;aa;a;0.187;0.665;0.557;0.82;aaa;a;0.945;0.43;aa;0.563;0.714;0.345;aaaaaa;0.936;0.0369;0.4;aa;0.867;0.548;0.837;0.51;0.23;aaaaa;aaaaaa;a;a;0.226;0.0836;0.379;aa;0.669;0.386;0.288;0.123;0.552;aaaaaa;aaaaaa;0.286;aaaaaaaaaa;0.442;a;0.312;a;aaaaaaa;a;0.853;0.369;0.116;a;0.184;aaaaaaa;aa;0.705;0.438;0.00767;aaaaaaaaa;
aaa;aaaa;0.362;a;aaa;aaaaaaaa;0.173;0.723;aaaaaa;0.856;0.625;0.099;0.24;0.633;0.409;a;a;0.481;0.769;0.719;0.129;a;a;0.599;0.55;a;0.824;0.392;0.377;aaaa;0.0831;0.458;0.148;a;0.377;0.838;0.998;0.367;0.00364;aa;a;aaaa;a;0.484;0.636;0.286;aaa;0.0764;0.465;0.705;0.62;0.577;aaaaa;aaa;0.893;aaa;0.134;aa;0.934;aa;aaaaaa;a;0.0439;0.952;0.628;aaa;0.565;aaaaa;aaaaa;0.749;0.273;0.454;aaaaaaa;
aaaaa;aaa;0.0656;aaa;aaaaaa;aaaa;0.463;0.0502;aaaaaa;0.935;0.382;0.351;0.224;0.289;0.728;a;a;0.878;0.421;0.08;0.667;aaa;a;0.106;0.285;aa;0.232;0.862;0.341;aaaaa;0.207;0.256;0.476;a;0.0668;0.354;0.705;0.163;0.0298;aaa;a;aaaa;a;0.398;0.95;0.00948;aa;0.119;0.875;0.483;0.638;0.638;aaa;aaaaa;0.676;aaaaaaaaaa;0.376;aa;0.496;a;aaaaaaa;aa;0.525;0.0139;0.988;aaa;0.625;aaa;aaaaa;0.152;0.156;0.584;aaaaaaaaaa;
aaaa;aaa;0.902;aaaaa;a;aa;0.0801;0.448;aaaaa;0.424;0.906;0.396;0.827;0.846;0.353;a;a;0.0901;0.204;0.444;0.539;aaaaaa;a;0.472;0.986;a;0.121;0.442;0.901;aaaa;0.318;0.226;0.503;a;0.88;0.937;0.518;0.977;0.711;aaaaaaa;aaaaaaaa;aaa;aa;0.507;0.695;0.937;aaaa;0.752;0.439;0.294;0.928;0.509;aa;aa;0.927;aaaa;0.24;a;0.657;aa;aa;aaa;0.78;0.272;0.434;a;0.28;a;aa;0.372;0.999;0.635;aaaaaaa;
aaa;aaaaa;0.145;aaaa;aaa;aaaaaaa;0.00926;0.578;aaaaaaaaa;0.204;0.693;0.247;0.716;0.178;0.0308;aa;a;0.272;0.148;0.292;0.678;aaaaa;a;0.677;0.503;a;0.0438;0.0612;0.258;a;0.843;0.381;0.583;a;0.256;0.119;0.203;0.715;0.488;aaaaa;aa;aaa;a;0.872;0.768;0.378;aa;0.061;0.352;0.84;0.449;0.807;aaaaaa;aaaaa;0.0532;aaaa;0.97;aa;0.684;a;aa;aa;0.36;0.857;0.755;a;0.706;aaaaaa;a;0.145;0.262;0.3;aaaaaaa;
aaaaaa;aaaaaa;0.121;aaaa;a;a;0.467;0.61;aaaaaaaaa;0.211;0.513;0.682;0.919;0.992;0.409;aaa;a;0.842;0.636;0.487;0.024;aaaaaa;a;0.704;0.971;aa;0.154;0.201;0.471;aaa;0.937;0.424;0.178;aaa;0.45;0.79;0.485;0.942;0.7;aaaa;aaaaaaa;aaaa;a;0.828;0.439;0.215;aaaa;0.289;0.616;0.691;0.704;0.624;a;a;0.51;a;1;a;0.217;aa;aaaaa;aa;0.372;0.403;0.604;aa;0.13;aaaaaa;aa;0.946;0.077;0.051;aaaaaaaaa;
aaaa;aaaaaa;0.935;a;a;aaaaaaaaa;0.582;0.749;aaaaaaaa;0.0784;0.815;0.684;0.153;0.526;0.253;aa;a;0.896;0.282;0.499;0.191;a;a;0.784;0.0462;a;0.491;0.241;0.538;aaaa;0.762;0.114;0.679;aaa;0.273;0.312;0.493;0.242;0.0337;a;aaaa;a;a;0.462;0.728;0.944;a;0.74;0.581;0.64;0.212;0.0598;aaaaaa;aaa;0.667;aaaaa;0.385;aa;0.362;a;aaaaaaa;a;0.985;0.966;0.0791;aaa;0.805;aaaaaaa;aaaaa;0.233;0.823;0.772;aaaaaaaaa;
aaaaaa;aaa;0.387;aa;aa;aa;0.279;0.0988;aa;0.737;0.69;0.791;0.334;0.0008;0.444;aa;a;0.888;0.324;0.485;0.748;aaaaa;a;0.918;0.543;aa;0.23;0.139;0.563;aaaaaaaaa;0.841;0.536;0.0838;a;0.28;0.766;0.861;0.498;0.638;aaa;aaaa;aa;aa;0.04;0.876;0.396;aaaa;0.026;0.449;0.357;0.00207;0.843;aaaa;aaa;0.305;aaaaaaaaa;0.735;aa;0.0772;aa;aaaaaa;a;0.727;0.383;0.105;aa;0.32;aaa;aaa;0.244;0.775;0.393;aaaaa;
aa;a;0.689;aaaaa;aaaaaa;aaaaa;0.969;0.929;aa;0.197;0.253;0.11;0.0223;0.431;0.17;aaa;a;0.493;0.613;0.839;0.55;aaaaa;a;0.696;0.0283;aa;0.317;0.451;0.284;aaaaaaa;0.254;0.803;0.406;aa;0.362;0.583;0.287;0.507;0.376;aaaaaaa;aaaaaaa;aa;aa;0.189;0.878;0.0295;aa;0.0303;0.987;0.611;0.729;0.0793;aaaa;aaaaa;0.636;aaaaaaaaaa;0.0183;a;0.276;aa;a;aa;0.967;0.556;0.0102;aaa;0.476;aa;a;0.405;0.586;0.549;aaaaaaaaa;
aaaa;aaa;0.0499;a;aaaa;aaaa;0.0604;0.0523;aaa;0.645;0.361;0.901;0.381;0.762;0.487;a;a;0.402;0.0485;0.295;0.039;aa;a;0.206;0.431;a;0.983;0.229;0.437;aaa;0.247;0.653;0.383;aaa;0.652;0.202;0.574;0.986;0.706;aaaaaa;aaaaaaaa;a;a;0.0207;0.527;0.712;a;0.721;0.051;0.259;0.138;0.906;a;aa;0.751;aaaaaaaaa;0.489;a;0.451;a;aaaaa;aaa;0.96;0.926;0.584;a;0.34;aaaa;aaaaaaaa;0.364;0.221;0.336;aaaaaaaaaa;
a;aaa;0.604;aa;aa;aaa;0.134;0.087;aaaaaaaaa;0.178;0.474;0.94;0.191;0.258;0.919;a;a;0.237;0.58;0.051;0.645;aaaaa;a;0.568;0.124;a;0.917;0.572;0.792;aaaaaaaaa;0.466;0.416;0.403;aa;0.739;0.0556;0.266;0.315;0.475;aa;a;aaa;aa;0.334;0.991;0.132;aaaa;0.106;0.497;0.344;0.66;0.42;aaa;aaaaaa;0.739;aaa;0.598;aa;0.534;a;aa;aaa;0.374;0.942;0.95;aa;0.687;aaaaaa;aaaaaaa;0.188;0.333;0.935;aa;
a;aaa;0.0446;aaa;aaaaa;aaaa;0.45;0.0381;a;0.13;0.309;0.722;0.83;0.261;0.819;aaa;a;0.301;0.978;0.978;0.46;aaa;a;0.136;0.0742;a;0.779;0.833;0.833;aaaaaaa;0.51;0.943;0.57;aaa;0.553;0.192;0.45;0.953;0.567;aaaaa;aaaaaaa;a;aa;0.995;0.208;0.657;aaa;0.202;0.755;0.857;0.527;0.502;aaa;a;0.81;aaaaaaa;0.311;aa;0.796;a;aa;a;0.211;0.943;0.662;aaaa;0.761;aaa;aaaa;0.379;0.88;0.419;aaaaaaaaa;
aaa;aa;0.784;a;aaaa;aaaaa;0.58;0.0174;aaaa;0.301;0.295;0.946;0.0524;0.507;0.166;a;a;0.12;0.158;0.0699;0.94;aaa;a;0.96;0.157;aa;0.387;0.126;0.757;aaaaaaaaa;0.777;0.458;0.471;a;0.164;0.859;0.989;0.994;0.898;aa;aaaaaaa;aaaa;a;0.459;0.755;0.986;aa;0.962;0.279;0.286;0.239;0.881;a;aaaaa;0.457;a;0.748;a;0.763;aa;aaaa;aa;0.107;0.251;0.977;aaaa;0.0443;aaaaaaa;aaaaaaa;0.455;0.933;0.476;aaaaaaa;
a;aa;0.676;aaaaa;a;aaaaaaaaa;0.217;0.786;aaaaaaaaaa;0.293;0.205;0.0216;0.304;0.288;0.075;aaa;a;0.137;0.847;0.634;0.668;aaaaaa;a;0.185;0.718;a;0.775;0.719;0.287;aaaaaa;0.81;0.577;0.0277;aaa;0.777;0.676;0.781;0.487;0.247;a;aaaaa;a;aa;0.564;0.564;0.0223;a;0.385;0.82;0.254;0.655;0.157;aaa;aa;0.733;aaaa;0.728;aa;0.934;a;aa;aaa;0.0425;0.468;0.155;aa;0.77;aaaaaa;aa;0.349;0.702;0.368;aa;
aaa;aaaaaa;0.345;aaaa;aa;aaaaaa;0.87;0.713;aaaaaa;0.805;0.307;0.0667;0.368;0.75;0.843;aa;a;0.678;0.145;0.273;0.837;aa;a;0.0806;0.0656;aa;0.533;0.772;0.369;aaa;0.134;0.691;0.604;aa;0.342;0.712;0.492;0.34;0.443;a;aaaaaaa;a;a;0.0177;0.94;0.724;aaa;0.593;0.154;0.436;0.00372;0.52;aaa;aaa;0.067;a;0.456;aa;0.0626;aa;aa;aa;0.907;0.234;0.462;a;0.475;aaaa;aaaaaa;0.129;0.918;0.152;aaaaaaaa;
aaa;aaaaa;0.203;aaa;aaaaaa;aa;0.558;0.563;aa;0.229;0.385;0.246;0.737;0.644;0.284;aa;a;0.229;0.388;0.91;0.482;aaaaa;a;0.892;0.199;a;0.482;0.761;0.995;aaaaa;0.88;0.835;0.571;aa;0.893;0.541;0.264;0.895;0.342;aaaaaaa;a;aaa;aa;0.266;0.418;0.397;aaa;0.0237;0.00724;0.629;0.135;0.2;aaaa;aaaaaa;0.336;aaaaa;0.988;aa;0.602;a;aaaa;aaa;0.478;0.201;0.111;a;0.358;aaaaaaa;aaaaaaaa;0.179;0.987;0.227;aaaaaaaaaa;
aaaaa;aaaa;0.528;aaa;aaaaa;a;0.82;0.491;aaaaaaaa;0.0582;0.847;0.544;0.331;0.234;0.188;aaa;a;0.347;0.835;0.964;0.14;aaaaaa;a;0.791;0.139;aa;0.0131;0.805;0.718;aaaaaaa;0.858;0.0715;0.919;aa;0.923;0.00313;0.615;0.217;0.0811;aaaa;aaa;aaaa;a;0.105;0.253;0.903;aaaa;0.44;0.717;0.589;0.65;0.277;aaaaa;aa;0.918;aaaaa;0.107;aa;0.628;a;aaa;aa;0.452;0.36;0.908;a;0.942;aaaa;aaaaaaaa;0.341;0.364;0.506;a;
a;aaa;0.413;aa;aaa;aaaaaaa;0.28;0.0894;aaaaaaaaaa;0.355;0.736;0.292;0.56;0.463;0.122;aa;a;0.34;0.777;0.873;0.0371;aa;a;0.00214;0.913;aa;0.319;0.898;0.0963;aa;0.0188;0.701;0.587;a;0.997;0.154;0.881;0.594;0.71;aaa;aaaa;aaa;a;0.106;0.464;0.0172;aa;0.848;0.0103;0.232;0.0987;0.441;aaaaaa;a;0.361;aaa;0.64;aa;0.375;a;aaa;aaa;0.368;0.809;0.123;aaa;0.386;a;aaaaaaa;0.766;0.0197;0.0997;aaaaaaa;
aaa;aaaa;0.54;aaa;aaa;aaaaa;0.426;0.991;aaaaaaaa;0.396;0.742;0.884;0.648;0.222;0.31;aaa;a;0.84;0.855;0.493;0.423;a;a;0.655;0.216;aa;0.519;0.481;0.725;aaaaaa;0.591;0.484;0.469;aaa;0.891;0.326;0.698;0.858;0.607;aaa;aaaaaaa;aa;a;0.105;0.365;0.212;aaa;0.675;0.932;0.666;0.872;0.768;aaa;aaaaa;0.0168;aaaaaaaaa;0.999;aa;0.333;a;aa;aa;0.759;0.695;0.501;aaaa;0.223;aa;a;0.338;0.881;0.175;a;
aa;a;0.886;aaaaa;a;aaaaaa;0.705;0.543;aaaaaa;0.216;0.533;0.514;0.915;0.214;0.179;aaa;a;0.0361;0.707;0.0616;0.556;a;a;0.413;0.542;a;0.164;0.362;0.854;aaaaaaaa;0.921;0.264;0.828;a;0.436;0.577;0.973;0.616;0.254;aaa;aaaaaaa;a;aa;0.463;0.135;0.0638;aa;0.0922;0.109;0.167;0.937;0.387;aaaa;aaa;0.0344;aaaaaaa;0.764;aa;0.899;aa;aaaaa;a;0.782;0.462;0.662;a;0.062;aaa;aaa;0.147;0.942;0.748;aaaa;
aaaa;aaa;0.847;aa;aa;aaaaaaa;0.52;0.722;aaa;0.0607;0.5;0.513;0.665;0.921;0.118;a;a;0.676;0.694;0.214;0.678;aaaaaa;a;0.0974;0.0652;a;0.882;0.00728;0.277;aaaaaaa;0.119;0.247;0.929;a;0.0403;0.547;0.145;0.525;0.282;aaa;aaaaaaa;aaaa;aa;0.217;0.163;0.491;aaaa;0.00738;0.989;0.0441;0.29;0.602;aaaaaaa;aa;0.91;aaaaa;0.456;a;0.613;a;aaaa;aa;0.928;0.521;0.0292;aaaa;0.406;aaaaaaa;aaa;0.139;0.101;0.707;aaaaa;
aaaa;a;0.692;aaaa;a;aa;0.797;0.882;a;0.0648;0.873;0.0437;0.0211;0.623;0.549;a;a;0.469;0.000284;0.778;0.268;aaaa;a;0.0137;0.671;a;0.58;0.115;0.776;aaaaaa;0.671;0.908;0.34;aaa;0.666;0.578;0.535;0.903;0.381;aaaaaaa;aa;aa;a;0.0401;0.792;0.0828;aaaa;0.375;0.926;0.288;0.324;0.466;aaaaaa;a;0.133;aaaaaaaa;0.179;aa;0.394;aa;aaaa;aa;0.397;0.499;0.769;aaaa;0.815;a;aaaa;0.367;0.344;0.872;aaa;
aaaa;a;0.726;aaaaa;aaaaaa;aaaaaaaa;0.287;0.605;aaaa;0.997;0.37;0.429;0.0358;0.983;0.485;aaa;a;0.41;0.958;0.875;0.481;aaaa;a;0.92;0.896;a;0.111;0.177;0.803;aaaa;0.431;0.259;0.188;aa;0.0498;0.345;0.177;0.207;0.332;aaaaaa;aaaaaaaa;aaaa;a;0.525;0.923;0.197;aaa;0.92;0.398;0.248;0.896;0.827;a;aaa;0.198;aaaaaaa;0.949;a;0.466;a;aaaaa;aa;0.759;0.0555;0.138;aa;0.144;aaaaa;aa;0.851;0.25;0.696;aaaaaaaaaa;
a;a;0.313;aaaaa;aa;aaaaa;0.467;0.46;aaaaaaaaa;0.407;0.915;0.579;0.11;0.373;0.293;a;a;0.213;0.0298;0.141;0.392;aaa;a;0.109;0.634;a;0.377;0.306;0.83;aaaa;0.825;0.789;0.381;aaa;0.752;0.789;0.842;0.282;0.326;aa;a;a;a;0.0564;0.418;0.512;aaaa;0.388;0.613;0.688;0.621;0.864;aaaaaa;a;0.0412;aaaaaaaaa;0.0662;a;0.327;aa;aaa;aaa;0.687;0.927;0.401;a;0.211;a;a;0.142;0.892;0.299;aaaaa;
aa;aa;0.675;aaa;a;aaaaaaa;0.905;0.474;aaaaaaa;0.21;0.937;0.704;0.72;0.256;0.0418;a;a;0.831;0.529;0.397;0.0742;aaaa;a;0.0992;0.0644;aa;0.042;0.572;0.785;aaa;0.991;0.373;0.755;aaa;0.951;0.0933;0.456;0.259;0.113;aaaaa;aaaa;aaa;aa;0.995;0.137;0.612;aaa;0.387;0.0655;0.257;0.257;0.606;aaaa;aaa;0.3;a;0.301;aa;0.836;aa;aaaaaaaa;aaa;0.492;0.604;0.335;aaa;0.98;aaaa;aaaa;0.0885;0.769;0.677;a;
aa;aaa;0.721;aaaa;aaaa;aaa;0.55;0.905;aaa;0.274;0.907;0.528;0.648;0.0554;0.973;aa;a;0.189;0.626;0.865;0.521;a;a;0.275;0.86;aa;0.512;0.438;0.793;aaa;0.855;0.501;0.105;a;0.289;0.0302;0.0782;0.836;0.0551;aaaaaaa;aaa;aa;a;0.269;0.981;0.916;aaa;0.76;0.211;0.477;0.948;0.664;aaaa;aaaaa;0.845;a;0.944;aa;0.145;aa;aaaaa;aaa;0.488;0.865;0.576;aaa;0.697;a;aaaa;0.279;0.734;0.293;a;
aa;aa;0.753;aaaa;aa;aaaaaaa;0.139;0.687;aaa;0.409;0.981;0.337;0.432;0.993;0.841;aaa;a;0.249;0.649;0.251;0.234;aaaaa;a;0.175;0.709;a;0.301;0.503;0.87;aaaaaaaa;0.845;0.984;0.366;aaa;0.145;0.339;0.372;0.852;0.114;aaaaaaa;a;a;aa;0.983;0.48;0.459;a;0.431;0.797;0.0781;0.977;0.177;aaaa;aaaaaa;0.823;aaaaaaaaaa;0.264;aa;0.173;aa;aaaaa;aaa;0.523;0.762;0.41;aa;0.0562;aaaaaaa;aaa;0.209;0.681;0.9;aaa;
aaaaaa;aaaa;0.635;aaaaa;aaaaaa;aaaaaaaa;0.133;0.106;aaaaa;0.85;0.646;0.515;0.369;0.101;0.419;aa;a;0.477;0.728;0.328;0.144;a;a;0.965;0.383;a;0.151;0.339;0.291;aaaaaa;0.0485;0.395;0.585;aa;0.638;0.062;0.422;0.746;0.171;aaaaaa;aaaaa;aaaa;a;0.284;0.321;0.0833;aaaa;0.0435;0.891;0.476;0.13;0.927;aaa;aa;0.533;aaaaaaa;0.345;a;0.985;aa;aaaaa;a;0.577;0.546;0.387;aaaa;0.745;aaa;a;0.393;0.366;0.231;aaaaaaaaa;
aaaaaa;aaaa;0.76;aaa;aaaaaa;aaaaaaaaa;0.36;0.0614;a;0.809;0.0602;0.35;0.949;0.281;0.54;aaa;a;0.165;0.496;0.811;0.0999;aaaa;a;0.645;0.598;a;0.904;0.976;0.781;aaa;0.0621;0.237;0.545;a;0.472;0.867;0.144;0.68;0.325;aaaa;aaa;aaaa;aa;0.657;0.746;0.332;a;0.448;0.277;0.504;0.452;0.235;aaaaa;aaaa;0.9;a;0.781;aa;0.389;aa;aaaaaaa;aaa;0.00644;0.278;0.0374;aa;0.229;aaa;aaaaa;0.384;0.203;0.603;aaaaaaaaa;
aaaaaa;aaaaa;0.325;aaaa;aaaa;aaaaaaaaa;0.883;0.0983;aa;0.682;0.757;0.0046;0.295;0.687;0.0835;aa;a;0.687;0.462;0.827;0.277;aaa;a;0.649;0.43;a;0.281;0.817;0.587;aaaaaaaaa;0.101;0.908;0.738;aaa;0.421;0.283;0.0595;0.736;0.482;aaa;aaaaa;aaaa;aa;0.139;0.618;0.457;aaa;0.818;0.718;0.049;0.346;0.0679;aaaaa;aaaaaa;0.154;aaaaaaa;0.612;aa;0.488;aa;aaaaaa;a;0.624;0.757;0.00187;aa;0.022;aaaaaaa;aaa;0.0962;0.236;0.957;a;
aaaa;aaa;0.0048;aaaa;aaaaaa;aaaaaaa;0.033;0.815;aaa;0.916;0.14;0.77;0.0449;0.977;0.0364;aaa;a;0.00982;0.0765;0.671;0.651;aaaaa;a;0.137;0.37;a;0.508;0.9;0.894;aaaa;0.425;0.952;0.358;a;0.698;0.815;0.951;0.668;0.0409;aaa;aaaaaa;aa;aa;0.621;0.388;0.663;aaaa;0.331;0.838;0.536;0.614;0.993;aaaa;aa;0.199;aaaaa;0.426;a;0.898;aa;aaaaaaaa;aaa;0.856;0.865;0.651;aaa;0.249;aaaaaa;aaaaaaa;0.16;0.863;0.468;aaaaaaa;
aaaa;aaa;0.883;aaaa;aaaaa;aaaaaaaaa;0.965;0.25;aaaaa;0.791;0.65;0.298;0.703;0.434;0.0853;aaa;a;0.479;0.581;0.85;0.503;aaaaa;a;0.0635;0.561;aa;0.00393;0.0613;0.107;aaaaaaaa;0.222;0.926;0.589;aa;0.465;0.295;0.355;0.414;0.0337;aaaaaa;aaaaa;aaa;a;0.359;0.374;0.897;aaa;0.00225;0.811;0.0974;0.634;0.0288;aa;aaaa;0.643;aaaaaaa;0.251;aa;0.0428;a;aaaaaa;a;0.776;0.643;0.0657;aaaa;0.495;aaaaa;aaa;0.0518;0.16;0.289;aaaaaaaaaa;
aa;a;0.832;a;aa;aaaaaaa;0.608;0.351;aaa;0.3;0.00971;0.224;0.571;0.494;0.338;a;a;0.944;0.831;0.993;0.654;aaa;a;0.209;0.494;a;0.901;0.404;0.824;aaaaaaaaa;0.581;0.295;0.367;aaa;0.56;0.587;0.172;0.321;0.431;aaaaaaa;aaaaaaaa;aaaa;a;0.764;0.187;0.142;aa;0.568;0.723;0.679;0.39;0.228;aaaa;a;0.934;aaaaaaaa;0.716;aa;0.0355;aa;aaaaaaa;aa;0.562;0.885;0.0672;aa;0.058;aaaa;aaaa;0.22;0.569;0.454;aaaaa;
aa;aaa;0.31;aa;aaaaa;aaa;0.487;0.302;aaaaa;0.488;0.313;0.0964;0.297;0.394;0.453;aaa;a;0.0894;0.607;0.778;0.526;aaaaaa;a;0.145;0.78;aa;0.704;0.971;0.197;aaaaaaa;0.827;0.44;0.219;aa;0.152;0.356;0.886;0.607;0.867;aaaaaa;aa;aaa;aa;0.517;0.246;0.161;aaaa;0.366;0.785;0.843;0.172;0.0772;aaaaaaa;aaa;0.567;aa;0.518;aa;0.343;aa;aaaaaa;a;0.025;0.479;0.632;aa;0.198;aaaa;aaaaaa;0.123;0.242;0.109;aaaaaaaa;
aa;aaaa;0.484;aaaaa;a;aaaaaaaa;0.244;0.782;aaaaaaaaaa;0.631;0.86;0.211;0.903;0.881;0.742;a;a;0.775;0.0303;0.527;0.238;aaaaaa;a;0.483;0.585;aa;0.986;0.461;0.704;aaaa;0.0409;0.876;0.637;aaa;0.856;0.589;0.279;0.717;0.313;aa;aaaaaaa;aaa;a;0.264;0.0108;0.87;aaa;0.547;0.909;0.431;0.0526;0.473;aaaaaaa;aaaa;0.793;aa;0.261;a;0.675;aa;aaa;aa;0.89;0.747;0.725;aaaa;0.436;aaaaaa;aaa;0.433;0.968;0.373;aa;
aaaaa;a;0.347;aaa;aaaa;a;0.791;0.656;aa;0.988;0.254;0.855;0.705;0.556;0.585;aaa;a;0.691;0.582;0.682;0.752;a;a;0.986;0.843;aa;0.0672;0.814;0.678;aaaaaaaaa;0.691;0.296;0.125;aaa;0.0798;0.672;0.638;0.362;0.229;aa;aaaaaa;a;a;0.132;0.669;0.804;a;0.554;0.803;0.468;0.831;0.159;aaaaa;aaaaa;0.547;aaaaaa;0.338;aa;0.228;a;aa;aaa;0.877;0.171;0.342;aaa;0.124;aaaaaa;aaaa;0.206;0.124;0.754;aaaaa;
aaa;aaa;0.349;aaa;a;a;0.0283;0.872;aaaaa;0.796;0.275;0.0768;0.364;0.449;0.512;aaa;a;0.968;0.146;0.63;0.0294;aaaaaa;a;0.778;0.159;aa;0.956;0.44;0.85;aaaaaa;0.912;0.683;0.152;a;0.484;0.598;0.34;0.219;0.372;aaaa;aaaaaaa;aaa;a;0.894;0.726;0.933;aaa;0.806;0.943;0.875;0.663;0.0546;aa;a;0.526;aaaa;0.567;aa;0.0534;aa;aaaa;aaa;0.863;0.0824;0.165;a;0.84;aaaaaa;aaaaaa;0.572;0.33;0.0667;aa;
aa;aa;0.439;aa;aaaaaa;aaaaaa;0.998;0.114;aaaaa;0.82;0.173;0.22;0.175;0.578;0.813;aaa;a;0.466;0.916;0.341;0.0834;aa;a;0.976;0.0306;aa;0.731;0.129;0.391;aaaaaaaaa;0.0758;0.419;0.0105;a;0.515;0.492;0.149;0.142;0.448;aa;aaa;aa;aa;0.623;0.308;0.368;aaa;0.251;0.107;0.935;0.552;0.00656;aa;aa;0.587;aaaaaaaa;0.819;aa;0.762;a;aaaa;a;0.486;0.813;0.802;aaaa;0.96;aaaaa;aa;0.754;0.819;0.588;aaaaaaaa;
