ATT0(string,9);ATT1(string,6);ATT2(string,9);ATT3(float,1);ATT4(string,6);ATT5(float,1);ATT6(string,3);ATT7(float,1);ATT8(float,1);ATT9(string,7);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,10);ATT18(float,1);ATT19(string,2);ATT20(string,8);ATT21(string,8);ATT22(string,7);ATT23(float,1);ATT24(string,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,6);ATT29(float,1);ATT30(string,9);ATT31(string,4);ATT32(float,1);ATT33(string,1);ATT34(float,1);ATT35(string,1);ATT36(string,4);ATT37(float,1);ATT38(string,9);ATT39(string,9);ATT40(string,3);ATT41(string,5);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,5);ATT46(float,1);ATT47(string,2);ATT48(string,7);ATT49(float,1);ATT50(string,10);
aaaaaaaaa;aa;aaaaaa;0.175;a;0.707;aaa;0.619;0.478;aaa;0.217;0.839;0.435;a;0.359;0.542;0.174;a;0.231;aa;aa;aaaa;aaa;0.113;a;0.593;0.219;0.202;aa;0.587;aaa;aaaa;0.85;a;0.195;a;aa;0.735;aaaaaaaaa;aa;a;aa;0.921;0.964;0.613;a;0.598;aa;aaaaaaa;0.324;a;
aaaaaa;aaaaa;a;0.43;aaa;0.471;a;0.494;0.575;aaaa;0.885;0.389;0.131;a;0.731;0.855;0.436;aaaaa;0.941;a;aaaaaaa;aaaaaa;aaaaaa;0.555;a;0.835;0.204;0.0156;aaaa;0.931;aaaa;a;0.594;a;0.927;a;a;0.628;aaa;aaaaaaaa;a;aa;0.549;0.651;0.503;a;0.811;aa;aa;0.639;aa;
aaa;aaa;aaaa;0.614;aaaaa;0.312;aa;0.575;0.335;aaaa;0.614;0.705;0.903;a;0.957;0.945;0.768;aaa;0.433;aa;aaaaaaa;aaaaaa;a;0.729;a;0.603;0.051;0.956;a;0.204;aa;a;0.906;a;0.493;a;a;0.76;aaaaaaa;aaaaa;aaa;aaaa;0.322;0.104;0.717;aa;0.928;aa;aa;0.515;aaaaaaa;
aa;aaa;aaa;0.379;a;0.978;aaa;0.341;0.341;aaaaaaa;0.58;0.961;0.636;a;0.969;0.761;0.66;aaaaaaa;0.758;a;aaaaaaaa;a;aaaaaaa;0.928;a;0.501;0.713;0.509;a;0.189;aa;aaa;0.532;a;0.446;a;aa;0.493;aaaaa;aaaaaaaaa;aaa;aaaaa;0.746;0.374;0.39;a;0.353;aa;aaa;0.425;aaaaaaa;
aaaaa;aaaaa;a;0.116;aaa;0.000436;a;0.251;0.909;a;0.816;0.179;0.0973;a;0.886;0.26;0.966;a;0.459;aa;aaaaa;a;aaaaa;0.0119;a;0.125;0.973;0.147;a;0.881;a;a;0.118;a;0.0138;a;a;0.842;aaaaaa;aaa;aa;aa;0.94;0.805;0.071;a;0.932;a;aaaaaa;0.656;aaaaaaaa;
aaaaaaa;a;aaa;0.432;aaa;0.989;aaa;0.384;0.422;a;0.0209;0.875;0.92;a;0.955;0.211;0.904;aaaaaa;0.838;aa;aa;a;aaaa;0.309;a;0.0712;0.281;0.894;a;0.258;aaaaaaa;aaaa;0.936;a;0.542;a;aaaa;0.341;aaaaaa;aaaa;aaa;a;0.115;0.398;0.267;aaa;0.0948;aa;aaaa;0.0163;aaaaaa;
aaaaaaaaa;aa;aaaaaaa;0.779;aaaaa;0.198;aa;0.866;0.0113;aa;0.345;0.0896;0.282;a;0.119;0.865;0.276;aaaaaaa;0.638;aa;aaaa;aaaaaaa;aaaa;0.436;a;0.0221;0.604;0.554;aaaaaa;0.54;aaaaaa;aaa;0.543;a;0.419;a;aaa;0.175;aaaa;aaa;aa;aaaaa;0.102;0.475;0.0344;a;0.0894;a;a;0.883;aaaaaa;
aaa;aaaa;aaaaaaaa;0.849;aaa;0.921;aaa;0.77;0.0722;aaaaaaa;0.811;0.101;0.126;a;0.484;0.979;0.573;aaaaa;0.341;aa;aaaaaaaa;aaaaa;aaaaaa;0.233;a;0.566;0.721;0.664;aaa;0.189;aaaa;aaa;0.0481;a;0.408;a;aaaa;0.144;aaaaaa;a;a;a;0.447;0.171;0.641;aa;0.0731;aa;aaaaaaa;0.0794;aaaaaaa;
aaaa;aaaa;aaaaaaa;0.343;aaaaaa;0.488;aaa;0.283;0.695;aaaa;0.876;0.634;0.785;a;0.638;0.727;0.239;aaaaaa;0.261;aa;aaaaaaaa;aaaaaa;aaaaaaa;0.357;a;0.718;0.868;0.193;aa;0.324;aaa;a;0.456;a;0.942;a;a;0.832;aa;aaa;aa;a;0.226;0.477;0.163;aa;0.986;aa;aaaaaaa;0.868;aaaaaa;
aaaaaaaa;a;a;0.6;aaaa;0.274;aa;0.0945;0.88;a;0.68;0.8;0.802;a;0.0491;0.608;0.479;aaaa;0.421;a;aaa;aaaaaaa;a;0.0485;a;0.812;0.39;0.667;aaa;0.111;aaaaaaaaa;aaaa;0.677;a;0.242;a;aaaa;0.306;aaa;aaaa;aaa;a;0.805;0.1;0.699;aaaaa;0.72;aa;aaaa;0.736;aaaaaaa;
aaa;aaaaa;aaaaaa;0.891;aaaaaa;0.79;a;0.0176;0.182;aa;0.794;0.903;0.595;a;0.211;0.264;0.996;aaaaa;0.58;aa;aaaaaaa;aaaaaaa;aaaaaa;0.887;a;0.486;0.879;0.225;a;0.99;aa;aa;0.601;a;0.00752;a;aa;0.877;a;a;aaa;aa;0.988;0.955;0.65;aaaa;0.896;a;a;0.487;aaaaaaa;
aaaa;aaaa;aa;0.1;aaaaa;0.555;a;0.316;0.455;aaaaaa;0.606;0.702;0.848;a;0.683;0.984;0.375;aaaaaaa;0.0812;a;a;aa;aaaa;0.385;a;0.169;0.933;0.0346;aaaaa;0.158;aaaaa;a;0.29;a;0.0591;a;aa;0.0324;aaaa;aaaaaaa;a;aaaa;0.889;0.46;0.828;a;0.61;aa;aaa;0.95;aaaaaa;
aaaaaaa;aaaa;aaaaaa;0.806;aaaa;0.709;aaa;0.241;0.328;a;0.458;0.925;0.242;a;0.266;0.638;0.799;aaaaaa;0.525;aa;aaaaa;aaaaaa;aaaaaa;0.597;a;0.258;0.384;0.687;aaaaaa;0.721;aaaaaa;a;0.808;a;0.411;a;aa;0.62;aaaaaaa;aaa;aa;aaa;0.691;0.389;0.195;aaa;0.874;aa;aaa;0.171;aa;
aaaaaaa;a;aaaa;0.793;aaaaa;0.83;aaa;0.992;0.446;aaaa;0.748;0.132;0.0546;a;0.188;0.501;0.636;aaaaa;0.761;a;aaa;aaaaaa;aaaaaaa;0.0184;a;0.569;0.943;0.888;aaa;0.294;aaaaaaa;a;0.223;a;0.885;a;aa;0.175;aaaaaaa;aaaaaaa;aa;aaa;0.947;0.451;0.873;aaaaa;0.872;a;a;0.204;aaaaa;
aaaaaaa;aa;aa;0.287;aa;0.736;a;0.515;0.756;aa;0.359;0.921;0.232;a;0.639;0.455;0.0895;aaaaaaaaaa;0.38;aa;a;aa;aaa;0.785;a;0.728;0.406;0.929;aaaaaa;0.328;aaa;aa;0.684;a;0.805;a;aaa;0.299;aaaaa;aaa;aaa;aaaa;0.182;0.234;0.873;aa;0.303;aa;aa;0.0281;aaaaa;
aaa;aa;aa;0.831;aaaaa;0.313;a;0.626;0.875;aaa;0.978;0.914;0.935;a;0.164;0.759;0.293;aaaaa;0.727;aa;aaaaaaa;aaaa;aaa;0.305;a;0.287;0.435;0.482;aaaaaa;0.234;aaaa;aa;0.132;a;0.771;a;aa;0.392;aaa;aa;aaa;aaa;0.889;0.436;0.379;aaaa;0.0338;aa;aaaaaaa;0.696;aa;
a;aaa;aaaaaa;0.144;aaaaaa;0.0588;aaa;0.0337;0.683;a;0.69;0.553;0.248;a;0.187;0.651;0.887;aaaaaaaa;0.0985;a;aa;aaaa;aa;0.266;a;0.368;0.211;0.465;aaaaa;0.647;aaaaaaaaa;a;0.039;a;0.499;a;aaa;0.986;aaaa;aaaaaa;aaa;aaaa;0.188;0.407;0.0934;a;0.373;a;a;0.296;aaaaaaaaaa;
aaaa;aaaaa;aaaa;0.499;a;0.0207;aa;0.808;0.383;aaa;0.7;0.311;0.885;a;0.706;0.179;0.817;aaaa;0.534;aa;aaaa;aaaa;aaaaaa;0.816;a;0.196;0.784;0.502;aaaa;0.689;aaaaaaaaa;aaaa;0.394;a;0.196;a;aa;0.12;aa;aa;aa;aaaa;0.0505;0.557;0.407;aaaa;0.657;a;a;0.306;aaaaaaaaa;
aaaaaaaaa;aaaaaa;a;0.595;aaaaa;0.128;a;0.906;0.378;aa;0.4;0.71;0.3;a;0.274;0.217;0.51;aaa;0.185;aa;aa;aaaaaaa;a;0.746;a;0.404;0.112;0.18;aaaa;0.686;aaaa;aaa;0.445;a;0.85;a;aaa;0.554;aa;a;a;aaaaa;0.98;0.155;0.223;aaaaa;0.0697;aa;aaaaa;0.0491;aaaaaaaa;
aa;a;aaaaaa;0.386;aaaaa;0.0997;aaa;0.912;0.372;aaa;0.644;0.519;0.0679;a;0.133;0.53;0.241;aaaa;0.277;a;aaaa;aaaaaa;aaaaaa;0.478;a;0.533;0.447;0.645;aa;0.474;a;a;0.954;a;0.493;a;aaaa;0.519;aaaaaaaaa;aaa;a;aaa;0.154;0.872;0.845;aaaaa;0.123;aa;aaaaaa;0.721;aa;
aaaaaa;aaa;aaaaaaaaa;0.0374;aaa;0.272;a;0.971;0.0792;aa;0.815;0.62;0.292;a;0.773;0.269;0.561;aaaaa;0.863;aa;aaaaaaa;aaaaaaa;aaa;0.705;a;0.166;0.938;0.587;aaaaa;0.0634;aaaaaaaaa;a;0.44;a;0.34;a;a;0.575;aaaaaa;aa;aa;aaaa;0.549;0.0606;0.219;aa;0.761;aa;aaaaa;0.15;aaaaaaaa;
aaaaaa;aaaaa;aaaaaaa;0.148;aaaa;0.789;a;0.832;0.937;aaa;0.394;0.936;0.759;a;0.4;0.453;0.349;aaa;0.736;a;aaaaaaa;aaaaa;aaaa;0.565;a;0.762;0.827;0.306;aaaa;0.36;aaaa;a;0.185;a;0.269;a;a;0.776;aaaa;aaaa;a;a;0.254;0.782;0.922;aa;0.747;a;aaaaaa;0.374;aaaaaaa;
aaa;aaaaaa;aaaaaaa;0.0226;aaaaa;0.434;a;0.669;0.689;aa;0.14;0.85;0.301;a;0.405;0.521;0.755;aaaaaaa;0.838;aa;aaa;aaaaaa;aaaaa;0.638;a;0.036;0.626;0.981;aaaa;0.521;aaaaa;aaaa;0.167;a;0.323;a;aaa;0.552;aa;aaaaaaaaa;aaa;a;0.271;0.268;0.731;a;0.112;a;aaa;0.374;aaa;
aaaa;aaa;aaa;0.49;aaaa;0.015;aaa;0.351;0.342;aaaaa;0.544;0.705;0.502;a;0.892;0.649;0.606;aa;0.485;a;aaaaaaa;aaa;aaaaaa;0.664;a;0.334;0.817;0.545;a;0.947;aaaa;aaa;0.85;a;0.277;a;a;0.423;aaaa;aaaaa;aaa;a;0.524;0.862;0.773;aaa;0.267;aa;aaaaa;0.483;aaaaaaaa;
aa;aaa;aaaaaa;0.477;aaaaaa;0.337;a;0.655;0.00833;aaaaaaa;0.546;0.784;0.449;a;0.0686;0.773;0.0726;aaaaaaa;0.543;aa;aa;aaaaaa;a;0.211;a;0.753;0.739;0.271;aaaaa;0.408;aa;aa;0.995;a;0.136;a;aa;0.652;aaa;aaaaa;aaa;aa;0.549;0.29;0.184;aaa;0.13;a;aaaa;0.709;aaaaaaaa;
aaaaaaaa;aaaaaa;aaaaa;0.186;aaaa;0.922;a;0.534;0.491;aaaa;0.105;0.353;0.734;a;0.512;0.152;0.86;aaaaaa;0.193;a;aaaaaa;a;aaaaa;0.995;a;0.157;0.64;0.0873;aaaaaa;0.0578;aaaaaaa;aaaa;0.0537;a;0.276;a;aaaa;0.24;aaaaa;aaaaaaa;aaa;aaaaa;0.817;0.162;0.513;aaa;0.864;aa;aaaa;0.0791;aaaa;
a;aaaaaa;aaaaaaaaa;0.243;aaaaa;0.753;aaa;0.904;0.843;aaaa;0.27;0.572;0.594;a;0.855;0.918;0.495;aaaaa;0.0607;a;aaaaaaa;a;aaaaaa;0.818;a;0.946;0.312;0.221;a;0.931;aaaaaa;aaa;0.936;a;0.467;a;aaaa;0.553;aaaaaa;aa;a;aa;0.558;0.655;0.345;aaaa;0.394;aa;aaaaaa;0.194;aa;
aaaaaaa;aaa;aaaaaa;0.839;aaaaa;0.889;a;0.261;0.585;a;0.193;0.361;0.188;a;0.0587;0.834;0.091;aa;0.919;a;aaaaaaa;aaaaaaaa;a;0.179;a;0.103;0.829;0.36;aaaa;0.678;a;aaaa;0.228;a;0.887;a;aa;0.977;a;aaaaaaa;aaa;aaaaa;0.483;0.305;0.125;aaaaa;0.802;a;aa;0.301;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaaa;0.797;aaa;0.884;a;0.253;0.457;aaa;0.0766;0.0785;0.148;a;0.388;0.208;0.34;aaaaaaaaaa;0.579;aa;aaaaaa;a;aaaaaa;0.568;a;0.869;0.358;0.681;aaaaaa;0.789;aaaaa;aa;0.265;a;0.219;a;aaa;0.695;aaaaaa;a;a;aaa;0.682;0.484;0.425;a;0.734;aa;aa;0.151;aaaaaaa;
aaaaaaa;aaa;aa;0.0971;aaa;0.538;a;0.623;0.298;aa;0.888;0.243;0.933;a;0.12;0.413;0.684;aaa;0.588;a;aaaaaa;aaaa;aaaaaa;0.0481;a;0.551;0.689;0.51;aaaa;0.709;aaaaaaaaa;a;0.834;a;0.682;a;aa;0.697;aaa;aaaaaa;a;aaaaa;0.948;0.882;0.566;aaaaa;0.305;a;aaaaa;0.553;aa;
aaaaaaaa;aaaaaa;aaaaaaa;0.795;a;0.808;aa;0.289;0.619;a;0.513;0.188;0.986;a;0.762;0.049;0.706;aaa;0.15;a;aaaaaaa;aaaaaaa;aaa;0.838;a;0.627;0.158;0.993;aaaa;0.758;aaaaaaaa;aaaa;0.00239;a;0.957;a;aaaa;0.949;aaaaaaa;aaaaaaaa;aaa;aa;0.978;0.411;0.0301;aaaa;0.571;a;aa;0.542;aaa;
aaaaa;a;aaaaaa;0.831;aa;0.229;aa;0.0503;0.143;aaaa;0.737;0.417;0.327;a;0.0548;0.627;0.435;aaaaa;0.0456;a;a;aa;aaa;0.592;a;0.045;0.0681;0.677;aaaaa;0.0835;aaaa;a;0.437;a;0.112;a;a;0.245;aaaa;aaaaaa;aaa;a;0.33;0.577;0.694;aaa;0.00985;aa;aaa;0.0706;aaa;
aaaaaaa;aaaaaa;a;0.0423;aaa;0.703;a;0.074;0.377;aaa;0.442;0.894;0.73;a;0.347;0.297;0.993;a;0.205;a;aaaaaaa;aaaaa;aaaaa;0.761;a;0.45;0.525;0.153;aaaaaa;0.00985;aaaaa;aaa;0.488;a;0.552;a;aaa;0.872;aaaaaa;aaaaa;a;aa;0.304;0.661;0.629;aaaaa;0.947;a;aaa;0.867;aaaaaaaaa;
aaaa;aaaa;aaa;0.489;aaa;0.75;a;0.454;0.982;aaaaaa;0.317;0.317;0.0134;a;0.0767;0.931;0.829;aaaaa;0.859;aa;aaaa;a;aa;0.61;a;0.596;0.747;0.179;a;0.672;aaaaaaaaa;aaa;0.673;a;0.795;a;aa;0.768;aaaaaaaa;aaa;a;aa;0.874;0.149;0.417;aaaaa;0.372;aa;aaaaaaa;0.288;a;
aaaaaaa;aa;aa;0.738;a;0.964;a;0.262;0.546;aaaaaa;0.681;0.335;0.657;a;0.41;0.421;0.728;aa;0.896;aa;aaaaaaaa;aaaa;aaaa;0.952;a;0.827;0.368;0.832;aaaa;0.121;aaa;aaa;0.883;a;0.318;a;aaaa;0.165;aaaaa;aaaa;a;a;0.175;0.0337;0.914;aaaaa;0.0714;a;aaaaaaa;0.672;aaaa;
aaaa;aaa;aaaaaaaaa;0.201;aaa;0.38;aaa;0.00651;0.377;aaaa;0.842;0.76;0.586;a;0.0942;0.57;0.594;aaaaa;0.0162;aa;aaaaaaaa;aaaaaaaa;aaaa;0.433;a;0.193;0.168;0.672;aaa;0.93;aaa;aaa;0.531;a;0.674;a;aa;0.528;aa;aaaaaaa;a;aa;0.0894;0.963;0.878;aa;0.923;a;a;0.357;aaaaaa;
aaaa;aaa;aaaaaaaaa;0.681;aaaa;0.506;aaa;0.286;0.12;aaaaa;0.681;0.995;0.896;a;0.179;0.358;0.4;aaaa;0.741;a;aaa;aa;aaa;0.616;a;0.76;0.457;0.429;aa;0.606;aaaaaaa;a;0.86;a;0.456;a;aaaa;0.759;aaaaaa;aaaa;aaa;aaaa;0.935;0.396;0.216;aaaa;0.672;aa;aaaaa;0.742;aaaaaaaa;
aaaaaaaa;aaa;aaaaa;0.583;aa;0.834;a;0.0521;0.341;a;0.399;0.785;0.985;a;0.638;0.563;0.988;aaaa;0.34;a;aaaaaa;aa;aa;0.457;a;0.503;0.896;0.827;aaaa;0.000463;aaaaaaaa;a;0.228;a;0.78;a;aaaa;0.7;aaaaaaaa;aaaaa;aaa;aaaa;0.327;0.997;0.998;aaaaa;0.918;aa;aaaaaaa;0.601;aa;
a;aa;aa;0.121;aaaaa;0.93;a;0.297;0.765;aaa;0.0225;0.471;0.283;a;0.331;0.47;0.638;aaaa;0.711;a;aaa;aaaaaaa;a;0.00909;a;0.547;0.818;0.887;aaaaa;0.393;aaa;aaa;0.79;a;0.142;a;aaa;0.137;aaaaaaa;a;a;aaaa;0.371;0.977;0.247;a;0.208;aa;aaaaa;0.92;aa;
aaaaaaaaa;aa;aaaaaaa;0.737;aaa;0.288;a;0.259;0.867;aa;0.0184;0.661;0.00069;a;0.845;0.166;0.0797;a;0.0959;a;aaaaaaa;aaa;aaaaa;0.885;a;0.361;0.223;0.126;aaaaa;0.784;aaaaaaa;aaaa;0.414;a;0.324;a;aa;0.0924;aaa;aaaaaaa;aa;aaa;0.181;0.211;0.255;aaa;0.32;a;a;0.979;aaaaaaaaa;
aaa;aaaa;aaaaaaaa;0.954;aaa;0.899;aaa;0.869;0.931;aaaa;0.546;0.854;0.207;a;0.968;0.873;0.381;aaaaaaa;0.0927;aa;aaaaaaaa;aaaaaa;aaa;0.468;a;0.852;0.359;0.892;aaaaaa;0.72;aaaaaaaa;aaaa;0.951;a;0.739;a;aaa;0.501;aaaaaaaaa;aaaaaa;aa;aaaa;0.0186;0.372;0.54;aaaaa;0.547;aa;aaaa;0.437;aaaaaaaaaa;
a;a;aaa;0.683;aaa;0.15;aa;0.789;0.578;aaaaaa;0.737;0.558;0.0542;a;0.853;0.319;0.996;aaaaaaaa;0.0138;aa;a;aaaaaaaa;aaaaa;0.0107;a;0.373;0.17;0.821;aaa;0.0371;aaaaaaa;a;0.78;a;0.254;a;aaa;0.475;aaaaaaa;aaa;aa;a;0.874;0.0888;0.807;aaaa;0.99;aa;aa;0.968;aaa;
aaaa;a;aaa;0.576;a;0.498;a;0.836;0.192;aaaaa;0.303;0.481;0.104;a;0.908;0.719;0.423;aaaaa;0.456;a;aa;aaaaaaa;aaaaa;0.867;a;0.529;0.81;0.146;aaaaa;0.164;aaaaa;aaaa;0.946;a;0.657;a;aa;0.587;a;aa;aaa;aaa;0.0193;0.215;0.626;a;0.756;aa;aaa;0.414;a;
aa;aa;aaaaaa;0.0371;aa;0.416;a;0.774;0.351;aaaa;0.308;0.0504;0.744;a;0.111;0.935;0.221;aaaa;0.0234;a;aa;a;a;0.492;a;0.0528;0.792;0.136;aaa;0.765;aaaaa;aaaa;0.618;a;0.504;a;a;0.427;a;aaaaaaaaa;aaa;a;0.816;0.923;0.192;aa;0.573;aa;aa;0.719;aaa;
aaaaaaaa;aaaaa;a;0.55;aaa;0.228;aa;0.532;0.463;a;0.142;0.0508;0.124;a;0.419;0.0919;0.66;aaaaa;0.0024;a;aaaa;aaaaa;aaaaaa;0.0918;a;0.484;0.00704;0.359;aaaaaa;0.14;aaaaaa;aaaa;0.0566;a;0.301;a;aaa;0.21;aaaaaaa;aaa;a;aaa;0.538;0.15;0.84;a;0.318;aa;a;0.294;aaaaaa;
aaaaa;aaaaaa;a;0.863;aaaa;0.941;a;0.808;0.516;a;0.225;0.0934;0.223;a;0.0191;0.249;0.617;aaaa;0.0853;aa;aaaa;aaaaaa;aaaaaa;0.381;a;0.0222;0.033;0.0974;aaaaaa;0.932;aaaaaaaaa;aaa;0.334;a;0.321;a;a;0.425;aaaaaaaa;aaaaaa;aa;aaa;0.837;0.361;0.812;aaa;0.502;a;aa;0.0753;aaaa;
aaaaaaaa;aaaaaa;aaaaaaa;0.937;aaa;0.86;aa;0.658;0.165;aaa;0.799;0.236;0.915;a;0.65;0.592;0.613;aaaaaaaaaa;0.217;aa;aaaaaa;aa;aaa;0.0444;a;0.693;0.487;0.35;aaaaaa;0.579;aaaaaa;aaaa;0.952;a;0.609;a;aaa;0.834;aaa;aaaaaaaa;a;aaa;0.497;0.478;0.306;aaaa;0.296;a;aaaaaaa;0.231;aaaaaa;
aaaa;aaaa;aaa;0.677;aaaa;0.621;aaa;0.355;0.408;aa;0.595;0.0341;0.555;a;0.206;0.905;0.588;aaaaaa;0.446;aa;aaaaaaaa;aaaaa;aaaaaaa;0.784;a;0.9;0.0365;0.489;aaa;0.102;aaa;aa;0.862;a;0.583;a;aa;0.706;aa;aaaa;a;aaaa;0.593;0.404;0.102;aaaaa;0.816;a;a;0.664;aaaaaaaaaa;
aaaaa;aaa;aaa;0.768;aa;0.949;aa;0.342;0.0312;aaaaa;0.827;0.378;0.149;a;0.605;0.766;0.576;aaaaaaa;0.0835;aa;aaaaa;aa;aaaaaaa;0.0741;a;0.439;0.645;0.588;aaaaaa;0.175;aaaaaa;a;0.683;a;0.606;a;a;0.636;aaaaaaaa;aa;aa;aa;0.325;0.263;0.33;a;0.85;a;aaaaaa;0.991;aaaaaa;
aaaaaaa;aaaaa;aa;0.775;aaaaaa;0.127;aaa;0.466;0.926;a;0.268;0.206;0.778;a;0.195;0.308;0.849;aaaa;0.0248;aa;aaaaaaaa;aaa;aaaaaaa;0.25;a;0.609;0.18;0.251;a;0.327;aaaaaa;aaaa;0.155;a;0.924;a;aaa;0.575;aaaaaaaaa;aaaaaaa;aaa;aaaaa;0.392;0.996;0.0342;aaa;0.684;a;aaaaaaa;0.606;a;
aaaa;aaaa;a;0.0508;aaa;0.471;a;0.769;0.553;aa;0.7;0.297;0.606;a;0.672;0.103;0.515;aaaaaa;0.316;a;aaaaaa;aaaaaaa;aaa;0.436;a;0.72;0.121;0.28;aaa;0.614;aaaaaa;aaaa;0.284;a;0.711;a;aaa;0.212;aaaaaaaa;aaaa;aaa;aaaaa;0.178;0.0453;0.00789;aaaa;0.795;a;aaaaaaa;0.836;aaaaaaa;
aaaa;aa;aaaaaaaaa;0.573;aaaaaa;0.471;a;0.395;0.582;aa;0.837;0.749;0.876;a;0.3;0.546;0.872;aaaaaaaa;0.12;aa;aa;aaaaaa;a;0.299;a;0.649;0.966;0.201;aa;0.516;a;aaa;0.469;a;0.825;a;aaaa;0.227;aaaaaaaa;aaaaaaaa;aa;aaaa;0.64;0.155;0.217;aaa;0.737;aa;a;0.996;aaaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;0.957;aaaaa;0.49;a;0.592;0.101;aa;0.237;0.839;0.345;a;0.995;0.177;0.175;aaaa;0.773;aa;aaaaaaa;aaaaaa;aaaaaa;0.554;a;0.164;0.72;0.304;a;0.992;a;aa;0.145;a;0.554;a;aaaa;0.912;aaaaa;aaaaaaa;a;aaaaa;0.917;0.731;0.167;a;0.642;a;aa;0.752;aa;
aaa;aaa;a;0.356;a;0.384;a;0.132;0.27;aa;0.102;0.861;0.226;a;0.325;0.495;0.762;aaaaaa;0.579;a;aa;aaaaaaaa;aaaaa;0.483;a;0.998;0.0934;0.934;aaaa;0.494;aaaaaa;aaaa;0.258;a;0.0766;a;aaa;0.606;aaaa;aaaaaa;a;aaa;0.934;0.609;0.942;aaaa;0.11;aa;aaaaaa;0.578;a;
aaaaaaaa;aaaa;aaaa;0.812;aa;1;aaa;0.467;0.069;aaa;0.209;0.418;0.0294;a;0.533;0.288;0.496;aaa;0.947;aa;a;aaaaaa;aaa;0.342;a;0.828;0.495;0.915;aaaaa;0.741;aaaaaa;aaaa;0.702;a;0.472;a;aa;0.998;aaaa;aaaaaaa;aaa;aaa;0.804;0.701;0.468;a;0.981;aa;aaaaaa;0.0606;aa;
a;aaaaa;a;0.828;a;0.995;aaa;0.297;0.425;aa;0.0976;0.0795;0.854;a;0.73;0.98;0.202;aaa;0.956;aa;aaaa;aaaaaa;aa;0.955;a;0.871;0.867;0.0124;aaaaa;0.287;aaa;aaa;0.94;a;0.832;a;a;0.292;aaaaa;aaaaaaaa;aaa;aa;0.752;0.439;0.158;aa;0.477;a;aaaaa;0.00373;aaaaaaa;
aaa;a;aaaaaaaaa;0.604;aaaaa;0.889;a;0.00314;0.849;aa;0.301;0.648;0.817;a;0.0159;0.546;0.592;aaaaaaaa;0.838;a;aaaa;aaaaa;aaaaaaa;0.129;a;0.188;0.228;0.503;aaa;0.503;aaaaa;aaa;0.238;a;0.0874;a;aaa;0.472;aaaaaa;aaaaaa;a;aaa;0.282;0.16;0.356;aa;0.566;aa;a;0.12;aaaaaaa;
aaa;aaaa;aaaaaa;0.706;a;0.0479;a;0.0278;0.314;aaaa;0.775;0.0996;0.513;a;0.314;0.724;0.949;aaaa;0.543;aa;a;aaaaaaa;aaaaa;0.771;a;0.0535;0.988;0.766;a;0.527;a;aaaa;0.958;a;0.813;a;aaaa;0.804;a;a;aa;aaa;0.879;0.411;0.233;aa;0.713;a;aaa;0.519;aaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;0.186;aaa;0.112;aaa;0.0901;0.769;aa;0.818;0.145;0.242;a;0.858;0.77;0.657;aaaa;0.841;a;a;aa;aaaaaa;0.368;a;0.172;0.261;0.754;aa;0.0616;aaa;a;0.95;a;0.482;a;a;0.694;aaaaaa;aaa;a;a;0.282;0.325;0.0997;aaaaa;0.266;a;aaaa;0.239;a;
a;aaaaaa;aaaa;0.388;aaaaa;0.605;aaa;0.427;0.251;aaaaa;0.886;0.366;0.183;a;0.0779;0.641;0.121;aaaaaaaaa;0.186;aa;aa;aaaa;aaaaaaa;0.396;a;0.762;0.0159;0.631;aaaaa;0.667;a;aaaa;0.816;a;0.553;a;aaa;0.901;aaaaaaaa;aaaa;aaa;a;0.0042;0.593;0.614;aaa;0.964;a;aaaaaa;0.851;aaaaa;
aa;aaaa;aaaaaa;0.108;aaaaa;0.535;a;0.61;0.531;aa;0.0819;0.306;0.528;a;0.925;0.00844;0.813;aaaaaa;0.257;a;aaa;aaaaa;aaaaaa;0.397;a;0.303;0.114;0.667;a;0.981;aaaaaaa;aaa;0.161;a;0.0687;a;aaa;0.666;aaaa;aaaaaa;aaa;aaaaa;0.739;0.245;0.314;aaa;0.354;aa;a;0.334;a;
aaaaaaaaa;a;aaaaaaa;0.116;aaaa;0.585;aa;0.817;0.722;aaa;0.602;0.456;0.0473;a;0.0667;0.355;0.797;aaaaa;0.778;aa;aaaaaa;aaaaa;aaaaaa;0.793;a;0.375;0.0045;0.627;aa;0.0983;aaaaa;aaaa;0.0688;a;0.564;a;a;0.886;aaaaaaa;aaaaaaaaa;aa;aa;0.928;0.794;0.0814;aaaa;0.953;aa;a;0.172;aaa;
aaaaa;aaaa;aaaaaaaa;0.0913;aa;0.993;a;0.963;0.6;aaaaaa;0.832;0.991;0.236;a;0.665;0.688;0.0561;aaa;0.148;a;aaaaaaaa;aaaa;aaaaaaa;0.374;a;0.216;0.627;0.576;a;0.942;aa;a;0.582;a;0.894;a;aaa;0.0304;aaa;aaaa;aaa;aa;0.939;0.952;0.5;a;0.704;aa;aaaaaa;0.254;a;
