ATT0(float,1);ATT1(string,3);ATT2(string,3);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,3);ATT7(string,4);ATT8(string,10);ATT9(float,1);ATT10(float,1);ATT11(string,6);ATT12(string,2);ATT13(string,2);ATT14(string,1);ATT15(string,6);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,1);ATT21(float,1);ATT22(string,2);ATT23(float,1);ATT24(string,7);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,7);ATT29(string,2);ATT30(float,1);ATT31(string,1);ATT32(string,10);ATT33(string,9);ATT34(float,1);ATT35(float,1);ATT36(string,10);ATT37(string,6);ATT38(string,10);ATT39(string,3);ATT40(string,6);ATT41(string,2);ATT42(float,1);ATT43(string,10);ATT44(float,1);ATT45(string,10);ATT46(float,1);ATT47(string,7);ATT48(string,7);ATT49(string,4);ATT50(string,3);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,4);ATT56(string,5);ATT57(string,8);ATT58(string,4);ATT59(float,1);ATT60(string,6);ATT61(string,4);ATT62(float,1);ATT63(float,1);ATT64(string,8);ATT65(string,6);ATT66(string,6);ATT67(float,1);ATT68(string,10);ATT69(string,5);ATT70(string,8);ATT71(float,1);ATT72(string,10);
0.774;a;aa;0.633;0.907;0.517;aa;aa;a;0.819;0.149;a;aa;a;a;aaaaaa;0.0371;0.37;0.93;0.00252;a;0.984;aa;0.434;aaaa;0.594;0.117;0.608;aaa;a;0.157;a;aaaaaaaaa;aa;0.655;0.717;aaa;aaaa;aaaaaa;a;aaaaa;a;0.566;a;0.81;aaaaa;0.0666;aaaaa;a;a;a;0.885;0.363;0.0545;0.309;aaa;aaaaa;aa;a;0.484;aa;aaaa;0.74;0.403;aaaaaaaa;aa;aaa;0.322;aaaaaaaa;aaa;aa;0.35;aa;
0.341;aa;aaa;0.658;0.279;0.639;a;aaaa;a;0.863;0.259;aaaa;aa;a;a;aa;0.826;0.875;0.384;0.388;a;0.104;a;0.472;aa;0.172;0.66;0.755;aaaaaaa;a;0.344;a;a;a;0.798;0.748;aa;aaaa;aaaa;aaa;aaaaaa;aa;0.0434;aaaaaaaa;0.251;aaaaaaaaa;0.985;aaaa;aaaaa;aaaa;aaa;0.0651;0.398;0.457;0.817;aaa;aa;aaaaaa;a;0.609;aaaaa;aaa;0.363;0.495;aaaaaaa;aaa;aa;0.0506;aaaaaaaaaa;aaaaa;aaaaaaaa;0.439;a;
0.166;aa;aaa;0.9;0.828;0.324;a;a;a;0.931;0.806;aa;a;aa;a;aaaaa;0.688;0.0647;0.956;0.314;a;0.032;a;0.718;a;0.634;0.378;0.48;aaaaaaa;a;0.971;a;aaaaaaaa;aaaaaaaa;0.41;0.651;aaaaaaa;aaaaa;aaaaa;a;aaaaaa;aa;0.931;aa;0.262;a;0.491;a;aaa;aa;aa;0.719;0.718;0.301;0.892;aaa;aa;aaaaaaaa;aaa;0.571;aaaaa;a;0.551;0.871;aa;aaa;aaaaaa;0.645;aaaaaa;a;a;0.753;aaaaaaaaa;
0.852;a;aaa;0.207;0.896;0.39;a;aa;aaaaaa;0.541;0.258;aaa;aa;a;a;aaaaa;0.118;0.27;0.664;0.241;a;0.0219;a;0.465;aa;0.297;0.796;0.447;aaaa;a;0.352;a;aaaaaa;aaaaaaaaa;0.824;0.0724;aaaaaaaa;a;aa;a;aaaaaa;aa;0.343;aaaa;0.48;aaa;0.777;aaaa;aa;aa;aa;0.594;0.00147;0.66;0.521;aaaa;a;aaaaaaa;a;0.634;aaaaa;aaaa;0.801;0.832;aaa;a;aaaaa;0.121;aaaaaaaaa;aa;aaa;0.509;aaa;
0.237;a;aaa;0.238;0.794;0.316;aa;aaa;a;0.663;0.47;aaaaaa;a;aa;a;aaa;0.986;0.903;0.555;0.463;a;0.418;a;0.954;aaa;0.112;0.939;0.847;aa;aa;0.66;a;aaa;aaaa;0.772;0.202;aaaaa;aaaa;aaaa;a;aaaaaa;a;0.609;aaaaaaaaaa;0.417;a;0.986;aaaaaa;aaaa;a;aaa;0.64;0.478;0.999;0.539;aaaa;aaaa;aaaa;aa;0.83;aaaaa;aaaa;0.794;0.824;aaaaaaa;aaa;aaaa;0.272;aaaaaaaaa;aaa;aaaa;0.359;aaaaaa;
0.321;a;aaa;0.893;0.338;0.102;aa;aaa;aaaa;0.0567;0.616;aaaaa;a;a;a;aaaa;0.983;0.504;0.286;0.121;a;0.63;a;0.0431;aa;0.0726;0.346;0.908;aa;a;0.272;a;aaaaaaaaaa;aaaaaa;0.793;0.813;aaaaa;a;aa;a;aaaaa;aa;0.968;a;0.101;aaaaaaaa;0.875;aaaaa;aaaaaaa;aaaa;a;0.763;0.515;0.187;0.291;a;aa;aa;a;0.483;a;aaaa;0.253;0.369;aaaaaaa;aaaa;aaaa;0.562;aaaaaa;aa;aaaaaa;0.813;aaaaa;
0.523;aa;a;0.909;0.0428;0.623;aa;a;aaaa;0.591;0.496;aa;aa;a;a;aaaaaa;0.442;0.775;0.981;0.578;a;0.511;aa;0.0308;a;0.462;0.237;0.558;aaaa;a;0.921;a;aaaaaaaaaa;aa;0.983;0.165;aaaaaa;aa;aaa;a;aaa;a;0.619;aaaaaaaaaa;0.688;aaaaaaaaaa;0.852;aaaaa;a;aaaa;aa;0.93;0.489;0.561;0.624;a;a;aaaa;aaaa;0.824;aaaa;aa;0.245;0.408;aaaaa;a;aaa;0.749;aaaaaaaaaa;a;aa;0.352;aaaa;
0.72;aa;a;0.371;0.13;0.375;aa;aaa;aaaaaaaaa;0.577;0.229;aaaaaa;aa;a;a;aaaaa;0.34;0.996;0.644;0.942;a;0.296;a;0.337;aaa;0.117;0.972;0.248;a;aa;0.362;a;aaaaaaaaa;aaaaaaaaa;0.038;0.312;aaaaaa;aaaaaa;aaaaa;aa;aaa;a;0.48;aaaaaaaa;0.407;aaaaa;0.0639;a;aaa;aa;a;0.132;0.698;0.502;0.832;aa;aaaaa;aaaaa;aa;0.552;aaaaaa;aaa;0.994;0.303;aaaa;aaaaa;aaa;0.262;aaaa;aaa;aaaaaaaa;0.289;aaa;
0.122;aaa;a;0.586;0.599;0.389;aaa;aaaa;aaaaaaaaaa;0.776;0.239;aaaa;a;a;a;aaaaaa;0.864;0.202;0.786;0.896;a;0.0482;a;0.592;aaaaaaa;0.795;0.00772;0.779;aaaa;aa;0.338;a;aaaaaaaaa;aaaaaaaa;0.614;0.0178;aaaaaaaaa;aaa;aaaaa;aa;aaaaa;aa;0.0505;aaaaaa;0.772;aaa;0.238;aa;aaaa;aaaa;aaa;0.459;0.553;0.0634;0.179;aaa;aaa;aaaa;aa;0.000991;aaaa;aaaa;0.316;0.912;aa;a;a;0.359;aaa;aaa;a;0.189;aaaaa;
0.755;aaa;aa;0.707;0.152;0.046;a;aaa;aa;0.347;0.958;aaaaaa;aa;aa;a;a;0.522;0.683;0.254;0.475;a;0.716;a;0.617;aa;0.256;0.524;0.417;aaaaaa;a;0.826;a;aaaaaaa;aaaaaaa;0.719;0.524;aaa;aaaaa;a;a;a;a;0.377;a;0.63;a;0.466;aaaaaa;aaa;aa;aa;0.0238;0.651;0.611;0.386;aaa;aaaaa;aaaaaa;aaa;0.86;aaaaaa;aaaa;0.221;0.851;aaaaaaaa;aaaaa;aaaaa;0.171;aaaaaaa;aaaa;aaaaaaa;0.274;aaaaaaaaaa;
0.332;aaa;aaa;0.337;0.637;0.201;a;aa;aaa;0.485;0.573;aa;a;aa;a;a;0.837;0.718;0.176;0.311;a;0.626;aa;0.125;aaa;0.811;0.302;0.549;aaaa;a;0.605;a;aaa;aaaaaaaaa;0.403;0.614;aaa;aa;aaaaaaa;a;aaaaa;aa;0.664;aaaa;0.683;aaa;0.692;aaaaaa;aaaaaaa;a;a;0.947;0.926;0.443;0.969;aaa;aaaaa;aaaaaa;aaa;0.887;aa;aaa;0.238;0.387;aa;a;a;0.75;aaaaaaaa;a;aaaaa;0.793;aaa;
0.896;aa;aaa;0.241;0.597;0.334;a;aa;aaaaaa;0.951;0.59;aaa;a;a;a;aa;0.287;0.969;0.718;0.5;a;0.0954;aa;0.769;a;0.912;0.881;0.312;aaaaaa;a;0.915;a;aaaaaaaa;aaaaaaaaa;0.581;0.394;aaa;aaaaa;aaaaaaaa;aaa;aaaaa;aa;0.4;aaaaaa;0.867;aaa;0.27;aaaaaa;aaaaa;a;aaa;0.441;0.0757;0.614;0.0764;aa;aaaaa;aaaaaaa;a;0.857;a;a;0.265;0.494;aaaa;aa;aaaaa;0.429;a;aaaa;aaa;0.0352;aaaaa;
0.393;aaa;aaa;0.921;0.577;0.406;aa;a;aaaaa;0.124;0.306;a;a;a;a;aa;0.271;0.872;0.669;0.13;a;0.175;a;0.727;aaaa;0.337;0.58;0.507;aaaa;a;0.321;a;aaaaa;aaaaa;0.772;0.713;aaaa;aa;aa;a;aaa;a;0.183;aaa;0.605;aaa;0.481;a;a;aaaa;aaa;0.993;0.00734;0.395;0.036;aaa;a;aaaaaaa;a;0.835;aaa;aaa;0.303;0.791;a;aaaaaa;aaaaaa;0.885;aa;aaa;aaaaa;0.143;aaaaa;
0.549;a;aa;0.672;0.356;0.583;a;aaa;aaaaaaaa;0.83;0.67;aaaaaa;a;a;a;a;0.000732;0.299;0.769;0.0934;a;0.756;aa;0.086;aaaaaaa;0.355;0.784;0.752;aaaaaaa;aa;0.479;a;aa;aaaaaaaaa;0.122;0.939;aaaaaa;aaaaaa;aaaaaaaaa;aa;aa;aa;0.0543;aaaaaaaaaa;0.605;aaaaaaaa;0.43;aaaaaaa;a;a;aaa;0.475;0.469;0.0615;0.348;aaaa;aa;a;a;0.62;aa;aaa;0.414;0.587;aaaaaaaa;aa;aaaaa;0.0563;aaaaaaa;aaaa;aaaa;0.97;aaaaaa;
0.579;aa;aa;0.298;0.486;0.89;a;aa;a;0.312;0.132;aaaaaa;a;a;a;aaaa;0.268;0.574;0.298;0.78;a;0.224;aa;0.68;aaaaaa;0.285;0.902;0.872;aa;a;0.607;a;a;aaaaaa;0.262;0.783;aa;a;aaaaaaa;aa;a;aa;0.895;aaaaa;0.9;a;0.701;aaaaa;aaa;aaa;aa;0.496;0.842;0.121;0.782;aaaa;aaaaa;aa;aaaa;0.0981;aaaaa;a;0.111;0.66;aaaa;aaaaa;aaaa;0.791;a;aa;aaa;0.836;aaaa;
0.566;a;a;0.271;0.474;0.871;a;aaa;a;0.739;0.731;aaa;a;aa;a;aa;0.202;0.134;0.909;0.738;a;0.173;aa;0.959;aaaa;0.919;0.284;0.654;aaa;a;0.983;a;aaaaaaaaa;a;0.657;0.469;aaa;aaaaa;aaaaa;aa;a;aa;0.992;aaaaaaaaaa;0.86;a;0.883;aaaaa;aa;aa;a;0.979;0.793;0.748;0.445;aaaa;aaaa;aaaa;aaa;0.612;aaaaa;aa;0.711;0.73;aaaaa;aaa;aa;0.596;aaaaa;aaaa;a;0.831;a;
0.117;aa;aa;0.714;0.246;0.495;aa;aaa;aaaaaaaaaa;0.285;0.75;aaaaa;aa;a;a;aaaa;0.905;0.281;0.448;0.334;a;0.282;aa;0.504;aaaaa;0.0379;0.318;0.419;aaaaa;aa;0.968;a;aaa;aaaaaaaaa;0.345;0.363;aaaaaaaaa;aaaaa;aaaaaaa;aaa;a;aa;0.505;aa;0.888;aaaaaaaaaa;0.0294;aaa;a;aa;aaa;0.387;0.641;0.49;0.499;a;aaaa;a;aaa;0.393;aaa;aaa;0.327;0.923;aaaaaa;aaaaa;aaaaaa;0.557;aaaaaa;aaaaa;aaaaaa;0.776;aaaaaaa;
0.758;aa;aa;0.919;0.812;0.336;aa;aaaa;aaaa;0.945;0.0766;aaaaa;aa;a;a;aa;0.719;0.901;0.255;0.612;a;0.373;aa;0.279;aa;0.361;0.388;0.475;aaaaa;a;0.578;a;aaaaaa;aaaa;0.336;0.697;aaa;a;aaaaa;a;a;aa;0.108;aa;0.164;a;0.67;aaaaaa;aaaaaa;aa;aaa;0.822;0.0913;0.501;0.992;aaaa;aaaaa;aaaaaa;aa;0.223;aaaaa;a;0.762;0.834;aaaaaaa;aaa;aaaa;0.464;aaaa;aaa;aa;0.315;aaaaaaaaa;
0.565;aaa;a;0.561;0.273;0.372;aaa;aaa;aaaa;0.507;0.902;a;a;aa;a;a;0.708;0.852;0.838;0.452;a;0.994;a;0.454;aaaa;0.879;0.858;0.827;aaaaaaa;aa;0.103;a;aaaaaaaa;aaaaaa;0.741;0.766;aaaaaaaaa;aaaaa;aaaa;aa;aaaa;a;0.216;aaa;0.218;aaaaa;0.227;aaaaaaa;aaa;aaaa;aaa;0.203;0.731;0.629;0.879;aaaa;aaaaa;a;a;0.179;aa;a;0.929;0.648;aaaaaa;aaaaa;a;0.474;aaaaa;aaa;aaaa;0.969;aa;
0.649;aa;aaa;0.883;0.301;0.014;aaa;a;aaaaaaa;0.871;0.604;a;aa;a;a;aaa;0.935;0.145;0.927;0.596;a;0.601;a;0.405;aaa;0.39;0.294;0.0568;aa;aa;0.978;a;aaa;aaaaaaaa;0.869;0.477;aaaa;aaaaa;a;aaa;aaaaaa;aa;0.0309;aaaaaaaa;0.319;aaaaa;0.767;aaaaa;aaaa;aaaa;aaa;0.274;0.349;0.202;0.473;aaaa;aa;aaaaa;aaaa;0.861;aaaa;aaa;0.841;0.362;aa;aaaaaa;aa;0.302;a;aa;aaaaaa;0.915;aaaaaaa;
0.576;aaa;aa;0.564;0.923;0.401;a;aaa;aaa;0.663;0.75;aaaaa;aa;a;a;a;0.56;0.271;0.284;0.64;a;0.467;a;0.135;aaa;0.709;0.515;0.361;aaa;a;0.804;a;aaaaa;aaaaaaaaa;0.341;0.273;aaaaa;aaaaa;aaaaaaaaa;aaa;aaa;aa;0.505;a;0.441;aaaaaaa;0.0624;a;aaaaa;aaaa;a;0.563;0.879;0.00629;0.675;aa;aaaa;aa;aaaa;0.0342;aaaaaa;aa;0.134;0.134;aa;aa;aaaaaa;0.231;aaaaaaa;aa;aa;0.605;aa;
0.975;a;aaa;0.341;0.161;0.516;a;a;aaaaaaaa;0.996;0.978;aaaaa;aa;a;a;aaaaaa;0.0736;0.61;0.458;0.477;a;0.612;aa;0.608;a;0.525;0.681;0.148;aaa;aa;0.277;a;aaaaaaa;aaaaa;0.113;0.198;aa;aa;a;a;aaaa;a;0.296;aaaaaaaaaa;0.907;aaaa;0.309;aaaaaaa;a;aaaa;aa;0.533;0.671;0.467;0.734;aaa;aaa;a;aaaa;0.0949;aaa;aaa;0.477;0.319;aaaaaaaa;aaaa;aaa;0.78;a;a;aaaaa;0.182;aaaa;
0.366;aaa;a;0.0958;0.363;0.579;a;aa;aa;0.91;0.302;aa;aa;aa;a;aaaa;0.291;0.838;0.554;0.553;a;0.0274;a;0.0272;aaaaaa;0.0741;0.0448;0.495;aa;aa;0.0519;a;aaaaaa;aaaaaaaa;0.527;0.843;aaaa;aa;aaaaaaa;aa;a;aa;0.321;aaaaaaa;0.296;aaaaa;0.636;aaaa;aaaaa;aaa;a;0.505;0.407;0.105;0.628;a;aaaa;aaaaaaaa;aaaa;0.916;aaa;aaa;0.337;0.199;aaaa;aaaa;a;0.0654;aaaa;aaaaa;aaaaaaa;0.579;aaaa;
0.387;aaa;a;0.298;0.556;0.522;aa;aaa;aaaaaaaa;0.367;0.93;aaaaaa;aa;aa;a;aaaaa;0.989;0.108;0.957;0.826;a;0.351;aa;0.832;aaaaaa;0.166;0.0852;0.445;aaaaa;a;0.588;a;aaaaaaa;aaaaaaaa;0.972;1;aaa;aaa;aa;aaa;aa;a;0.791;aaaaaa;0.313;aaaaaaaaa;0.089;aa;aaaa;a;a;0.201;0.11;0.0742;0.801;aa;aaaaa;aaaaaaaa;aaaa;0.616;aa;a;0.598;0.981;aaaaaaa;aaa;aaa;0.136;aaaaaaa;aa;aaa;0.278;aaaa;
0.587;a;aaa;0.615;0.528;0.374;aa;aa;aaaaaaa;0.413;0.253;aaa;aa;aa;a;a;0.000186;0.12;0.722;0.575;a;0.699;a;0.547;aaa;0.439;0.254;0.128;aaaaaa;a;0.797;a;aaaaaaaaa;aaa;0.244;0.67;aaaaaaaa;aaa;aaa;a;aa;a;0.923;aa;0.529;aaaaaaa;0.586;aa;a;a;aaa;0.639;0.00126;0.0991;0.592;aaa;aaa;aaaaaa;aaaa;0.534;aaaaa;aaa;0.643;0.867;a;aaaa;aaaaaa;0.168;aaa;aaaaa;aaaaa;0.869;aaaaaaaaaa;
0.0211;aaa;aa;0.816;0.474;0.765;a;aa;aaa;0.0224;0.0166;aaaaaa;aa;aa;a;aa;0.683;0.273;0.697;0.157;a;0.334;a;0.242;aa;0.799;0.405;0.0632;aaaa;a;0.505;a;aaaaaaaaa;a;0.0984;0.595;aaaaaaaa;aaaaa;aaa;a;aaa;aa;0.988;aaaaaa;0.483;aaa;0.711;aaaaaa;aaaaa;a;aaa;0.433;0.548;0.528;0.469;a;aaaaa;aaa;aaa;0.667;aaaaa;aa;0.72;0.958;aaaaa;aaa;aaaaaa;0.481;aaaaa;aaaaa;aaaaaaa;0.718;aaaaaaa;
0.0606;aa;aaa;0.137;0.691;0.165;aaa;aa;aaaaaaaaaa;0.545;0.479;aaaa;aa;aa;a;aaaaa;0.0544;0.117;0.409;0.0419;a;0.58;aa;0.104;aaaaa;0.887;0.725;0.758;aaaaaaa;aa;0.794;a;aaaaaaaaaa;aaaa;0.299;0.0997;aaaaaa;aa;aaaa;a;aaaa;a;0.349;aaaa;0.0761;aaaaaaaaa;0.575;aa;aaaaa;aaaa;aa;0.228;0.721;0.78;0.788;aa;aaaaa;aaaa;aa;0.324;aa;aaaa;0.0896;0.182;aaa;aaaa;aaaaa;0.348;a;aaaa;aaa;0.623;aaaaaaa;
0.949;aa;aa;0.502;0.0308;0.558;aaa;aaaa;aa;0.122;0.0934;aa;aa;a;a;aaaa;0.903;0.0841;0.948;0.904;a;0.602;a;0.171;aaaaa;0.938;0.879;0.184;aaaaaa;aa;0.558;a;aa;aaaaaaaa;0.955;0.202;aaaaaa;aa;a;a;aaaa;aa;0.423;aaaaaaaaaa;0.813;aaaaaaa;0.782;a;aa;aa;a;0.279;0.147;0.192;0.403;a;aa;a;aaa;0.374;aa;aaa;0.443;0.402;aa;aaa;aaaaa;0.658;aaa;aa;aaaa;0.11;aaaaaaa;
0.917;a;aaa;0.462;0.705;0.25;aaa;aaa;aa;0.696;0.334;aa;aa;aa;a;aaaa;0.948;0.518;0.372;0.297;a;0.366;aa;0.0244;aaa;0.92;0.0838;0.871;aaaaa;aa;0.178;a;aaaaaaaa;aaaaaaaaa;0.754;0.659;aaaaaaaa;aaaaa;aaaaa;a;aaaaa;aa;0.405;aaaaaaa;0.404;aaaaaa;0.756;aaaaaa;aa;aaa;aa;0.654;0.33;0.372;0.722;aaaa;a;aaaaaaaa;a;0.397;a;aa;0.306;0.0292;a;aa;aaaa;0.89;aaaaaaaaaa;aaaaa;a;0.647;aaa;
0.0432;aaa;a;0.452;0.574;0.733;aa;aaa;aaa;0.0292;0.219;aaaaaa;aa;aa;a;aaaaa;0.0243;0.132;0.931;0.647;a;0.448;a;0.795;aaaaaa;0.705;0.109;0.825;aa;a;0.552;a;aaa;aa;0.493;0.815;aaaaaa;a;aaaaaa;aa;aaaaaa;a;0.565;aaaaaaaa;0.608;aaaaa;0.902;aaaaaa;aaaaaa;a;aaa;0.136;0.116;0.748;0.586;aaa;aaaa;aaa;aaa;0.276;aaaa;aa;0.829;0.666;aa;a;aaaa;0.488;aaaaaaaaaa;aaaa;aaaa;0.824;aa;
0.148;a;aaa;0.0547;0.757;0.371;aa;aaa;aaaaaa;0.229;0.461;aa;a;aa;a;aaa;0.942;0.214;0.665;0.431;a;0.71;aa;0.71;a;0.974;0.995;0.729;a;aa;0.0365;a;aaa;aaaaaaaaa;0.609;0.484;aa;aa;aaaaa;aaa;aaaaa;aa;0.833;aa;0.73;aaaaaaa;0.231;aaaa;aaaaaaa;a;a;0.827;0.409;0.758;0.537;a;a;aaaaaaaa;a;0.85;aa;aaa;0.533;0.85;aaa;a;a;0.497;aaaaa;aaaa;aaa;0.899;aa;
0.999;aa;a;0.0944;0.749;0.402;aaa;aa;aaaaaa;0.0993;0.765;aaaaa;a;aa;a;aaaaa;0.162;0.107;0.298;0.0324;a;0.426;aa;0.0556;aaaaaa;0.793;0.594;0.461;aaaaaa;a;0.179;a;a;aaaaaaa;0.9;0.0956;aaaaaaaaaa;aaa;aaaaaa;aaa;aa;aa;0.437;aa;0.318;aaaaaaa;0.314;aaaaaaa;aaaaaa;aaa;aaa;0.645;0.867;0.805;0.627;aa;a;aaaaa;a;0.0209;aaaaaa;aaa;0.895;0.997;aaaa;aaaaaa;a;0.143;aaaaa;a;aaaaaaaa;0.509;aaaaa;
0.384;aaa;aaa;0.52;0.61;0.618;aaa;aaa;a;0.367;0.7;a;a;aa;a;aaa;0.465;0.823;0.0037;0.263;a;0.0779;aa;0.313;aaaaaaa;0.114;0.206;0.542;aa;aa;0.462;a;aa;aa;0.205;0.275;aaaaaa;a;aaaaaaa;a;aaaaaa;aa;0.108;aaaaaaa;0.991;aaaaaaaaa;0.31;aaa;aaaa;aa;aaa;0.262;0.641;0.847;0.988;aa;aaaa;aa;aa;0.123;aaa;a;0.107;0.84;aa;aa;aaaa;0.412;aaaaaaaaaa;aaaaa;aaa;0.0535;aaaaaaaaa;
0.566;a;aaa;0.605;0.971;0.232;a;a;aaaaaaaaaa;0.448;0.28;a;a;aa;a;aaaa;0.348;0.822;0.875;0.937;a;0.987;a;0.039;a;0.348;0.102;0.0241;aaaaaa;aa;0.78;a;aaaaaa;aaaaaaa;0.114;0.554;a;aa;aa;aaa;aa;a;0.712;aaaaaa;0.566;aaa;0.687;a;aaa;aaaa;a;0.437;0.349;0.721;0.398;aa;a;aaaaa;a;0.511;aa;aaaa;0.988;0.271;aaaaaaaa;aa;aaaaa;0.427;aaaaaa;aa;aaaa;0.137;aa;
0.12;aa;aa;0.398;0.737;0.293;aaa;aaaa;aa;0.764;0.315;aaaaaa;a;a;a;aaaaaa;0.309;0.398;0.315;0.254;a;0.293;aa;0.0651;aaa;0.908;0.981;0.682;aaaaaa;a;0.939;a;aaaaaaaaa;aaaa;0.371;0.244;aaaaaaaaa;aaaaaa;aaaaaaaaa;aa;aaa;aa;0.359;aaaaaa;0.697;aaaaaa;0.232;aaaaaa;a;aaa;a;0.12;0.613;0.596;0.276;aaaa;aa;a;aa;0.0885;aaaaaa;aaa;0.572;0.213;aaaa;aa;a;0.176;aaaaaaaaaa;aaaaa;a;0.633;aaaa;
0.395;aaa;a;0.203;0.246;0.621;aa;a;aaaaaaa;0.892;0.212;aaaaaa;aa;aa;a;aaa;0.0174;0.0752;0.678;0.108;a;0.253;a;0.941;aaaaaaa;0.442;0.882;0.972;aaa;a;0.112;a;aa;aaaaaaa;0.157;0.536;aaaaa;a;aaaaaaaaa;aa;aaaaa;a;0.554;aaaa;0.431;aaaaaa;0.472;aaa;aaaaa;aa;aaa;0.953;0.286;0.245;0.198;aaa;a;aaaaaaaa;aaaa;0.595;aa;aaaa;0.38;0.929;aa;aaaaaa;aaaaa;0.221;aaaaa;aaa;aaaaa;0.648;aaaaaaa;
0.879;a;aaa;0.64;0.761;0.0315;a;aa;aa;0.501;0.0821;aaaa;aa;aa;a;aaaaa;0.569;0.564;0.703;0.867;a;0.601;a;0.504;a;0.401;0.237;0.997;aa;aa;0.0297;a;aa;aaaaaa;0.292;0.476;aaaaaaa;aaaaaa;aaaaaaaa;aaa;aaaa;aa;0.0993;aaaaaaaa;0.181;aaa;0.619;aaaaaa;aaaa;a;a;0.997;0.972;0.285;0.548;aa;aa;aaaaaa;a;0.202;aaaaaa;aaa;0.511;0.631;a;aaa;aaaa;0.218;aaaaaa;aaaaa;aaaaaa;0.613;aaaaaaaa;
0.608;a;aa;0.977;0.913;0.24;a;aaaa;aaaaaaaaaa;0.317;0.093;aaa;aa;aa;a;aaa;0.918;0.68;0.325;0.121;a;0.203;aa;0.877;aaa;0.384;0.379;0.599;aaaa;a;0.347;a;aaaaaaa;aaa;0.381;0.759;aaaaa;aaaaaa;aaaa;aa;a;a;0.058;a;0.993;aa;0.509;aaaaaa;aa;aaa;aa;0.124;0.64;0.719;0.815;aaa;a;aaa;aaaa;0.391;aaaaaa;aaa;0.0682;0.183;aaaaaaaa;aaa;aaa;0.474;aaaaaaaaaa;aaaa;aa;0.667;aaaaaaaaa;
0.564;aaa;aa;0.123;0.962;0.652;a;aaaa;aaa;0.593;0.00256;a;a;a;a;a;0.703;0.167;0.81;0.693;a;0.934;aa;0.296;a;0.739;0.145;0.732;aaaaaa;aa;0.475;a;aaaa;aaaaaaaaa;0.111;0.501;aaaaaaaaaa;aaa;aaaaaaa;aa;a;aa;0.752;aaaaaaaa;0.209;aaaaa;0.704;aaaa;aaaaa;a;a;0.654;0.977;0.903;0.938;aaa;a;aa;aaa;0.47;aaaa;aaaa;0.64;0.877;aa;aaaaa;a;0.28;aaaaaaaa;aaaaa;aaaaaaa;0.634;aaaaaaa;
0.486;a;a;0.429;0.614;0.633;aa;aaa;aaaa;0.721;0.445;aaaaaa;aa;a;a;aaaaa;0.619;0.0149;0.00314;0.722;a;0.00857;a;0.0276;aaaaaa;0.104;0.844;0.917;aaaaa;a;0.91;a;a;aaaa;0.882;0.497;aaaaaaaaa;aaaaaa;aaaaaaaa;aaa;a;aa;0.377;aa;0.237;aaaaaa;0.743;a;a;a;aaa;0.854;0.744;0.352;0.193;aa;aaaaa;aaa;aa;0.7;aaaaaa;aaa;0.336;0.53;aaaaa;aaaaaa;aaa;0.964;aaaaaaaaa;aaaaa;aaaaa;0.71;aaa;
0.892;aaa;aaa;0.472;0.286;0.653;aa;aaaa;aaaa;0.727;0.574;aaa;aa;a;a;aaaaa;0.845;0.964;0.825;0.112;a;0.764;a;0.806;aaaaa;0.699;0.071;0.978;aaaaaa;aa;0.671;a;aa;aaaaaa;0.00129;0.606;aaaaaa;aa;aaaaaa;aaa;aa;aa;0.523;aaa;0.0738;aaa;0.769;aaaaaa;aaa;aaaa;aaa;0.205;0.982;0.649;0.889;aaaa;aaaa;aa;aaa;0.934;aaaaaa;aaa;0.0754;0.792;aaaa;aaa;aaa;0.332;aaaaaaaaa;aaaaa;aa;0.397;a;
0.376;aa;aa;0.483;0.99;0.279;aa;a;aa;0.965;0.224;aa;a;a;a;a;0.147;0.77;0.24;0.0322;a;0.79;aa;0.12;aaa;0.651;0.573;0.747;aaa;aa;0.481;a;a;aaa;0.318;0.294;a;aaa;aaaaa;a;aaaaa;aa;0.174;aaaaaaa;0.138;aaaaaaaa;0.708;aaaaaa;aaaaaa;a;aa;0.104;0.975;0.75;0.542;a;aaa;aaa;aaaa;0.664;aa;aa;0.146;0.148;aaa;a;aaaaa;0.71;aaaaaaaa;aaaa;aaaaaaaa;0.144;aaaaaaaa;
0.61;aaa;aa;0.946;0.972;0.892;a;aaa;aaaaaaaa;0.291;0.221;aaaaaa;aa;aa;a;aa;0.283;0.929;0.886;0.997;a;0.182;a;0.59;aa;0.0819;0.691;0.577;aaaaaa;a;0.466;a;aaaa;aaa;0.955;0.468;aaaaa;aa;aaaaaaaa;aaa;aaa;aa;0.313;aaaaaaaaaa;0.638;aaaaaaa;0.339;aaaaaa;aaaaaaa;aaaa;aa;0.384;0.63;0.888;0.142;a;a;aaaa;aaaa;0.357;aaa;aaaa;0.108;0.489;aaaa;aa;aaa;0.229;aa;a;aaaaa;0.256;a;
