ATT0(float,1);ATT1(string,4);ATT2(float,1);ATT3(string,6);ATT4(string,9);ATT5(string,1);ATT6(string,3);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,6);ATT11(string,10);ATT12(string,5);ATT13(string,6);ATT14(string,10);
0.456;aaa;0.577;aaaaaa;aaaaaaa;a;a;0.24;0.7;0.954;aaaaa;aaa;aaaaa;a;aaaaa;
0.764;aa;0.418;aaaaa;aaaaa;a;aa;0.602;0.71;0.48;aaa;aaaaaaaaaa;a;aa;aa;
0.783;aaaa;0.401;aaaaa;aaaaa;a;a;0.812;0.57;0.271;a;aaaaaaaa;aaaaa;a;aaaaaaa;
0.0834;aa;0.631;aa;aaaaaa;a;aa;1;0.474;0.94;aa;aaa;aaaa;a;aaaaa;
0.677;a;0.965;a;aa;a;a;0.165;0.692;0.92;aaa;a;aa;aa;aaaaaaa;
0.917;aaa;0.507;aaa;a;a;a;0.462;0.116;0.765;aaa;aaa;aaaa;aaaaa;aaaaa;
0.422;a;0.913;aaa;aa;a;aaa;0.836;0.431;0.767;aaaaa;aaaaaaaaaa;a;aaaaa;aaaaaaaa;
0.638;a;0.493;a;aaa;a;aa;0.955;0.789;0.651;aaaaaa;aaaaaa;aaa;aaa;aa;
0.115;aa;0.395;aaaaaa;aaaaaaa;a;aaa;0.425;0.896;0.249;a;aaaaaaaaa;aa;a;a;
0.601;aaa;0.968;a;aaaaa;a;a;0.238;0.016;0.717;aaaa;aaaaaaaaa;a;a;aaaaaaa;
0.442;aaa;0.556;aaaaa;aaaaaaa;a;a;0.466;0.493;0.668;aa;aaaaaaa;aa;aaaaa;a;
0.0376;aaa;0.0287;a;aaaaaa;a;a;0.302;0.121;0.74;aaa;aaaaaaaa;aaa;aaaa;aa;
0.0681;aaaa;0.434;aaaaa;aaaaa;a;aa;0.17;0.309;0.181;a;aaaaa;aaaaa;aaaaaa;aa;
0.127;aa;0.106;aaaaaa;aaa;a;a;0.419;0.0129;0.0901;aa;aaaaaaaa;aaaaa;aaaa;aa;
0.16;aaa;0.0218;aaaaa;aaaaa;a;aaa;0.193;0.283;0.0461;aaaa;aaaaaa;a;aa;aaaaaaa;
0.973;aa;0.387;aaaaa;aaaaaaa;a;a;0.384;0.353;0.279;aaaa;aaaaaaaaaa;aa;a;aaaaaaaaa;
0.429;aaa;0.41;aaaa;a;a;a;0.871;0.515;0.0275;aaa;a;aaaaa;aaaaa;aaaaaaa;
0.762;aaaa;0.384;aaaaa;aaaaaaaa;a;aa;0.0845;0.821;0.92;aaaaaa;aaaaaaa;aaaaa;a;a;
0.257;aa;0.669;a;a;a;a;0.299;0.303;0.517;aaaaaa;a;aaaa;aa;aaaaaa;
0.019;aaaa;0.108;aaaaaa;aaa;a;aa;0.491;0.86;0.931;aaa;aaaa;aa;aaa;a;
0.505;aa;0.33;aaaaaa;aaaaaaaaa;a;aaa;0.388;0.149;0.351;aaaaaa;aaaaaa;a;aaaa;aaaaaaaaa;
0.808;a;0.681;aa;aa;a;a;0.635;0.0834;0.254;aaa;aaaaaaaa;aa;aa;a;
0.343;a;0.998;aaa;aaa;a;a;0.186;0.752;0.454;aa;a;aa;a;aa;
0.141;aa;0.847;aaaaaa;aaaaaaa;a;aaa;0.129;0.75;0.909;aaaaa;aaaaaaaaaa;aaaaa;aaaaa;aaaaaaaa;
0.482;aa;0.262;aaaaaa;aaa;a;aaa;0.523;0.982;0.0984;aaaa;aaaaa;a;aaaa;aaaa;
0.471;aaaa;0.311;aaaaa;aaaaaa;a;aaa;0.926;0.0306;0.738;aaaaa;aaaaaaaa;aaaa;aaaa;aaaaaaaaa;
0.494;aaaa;0.0151;aaaaaa;aaaaaa;a;a;0.689;0.334;0.825;aa;aaaaaaaaaa;aa;aaa;aaaaaaa;
0.961;a;0.397;a;aaaaa;a;aa;0.188;0.72;0.827;aa;aaaaaa;a;aaaaa;aaaaaaaaaa;
0.838;a;0.926;aaaa;aa;a;aaa;0.488;0.509;0.658;aaaaaa;aaaaaa;aa;aaaaaa;aaaaaaaa;
0.351;aa;0.108;aaa;aaaaaaaaa;a;aaa;0.909;0.772;0.00344;aaaaa;aaaaaaa;aaa;aaaaa;aaaaaaaaaa;
0.495;aa;0.839;aaaa;aaaaa;a;aaa;0.154;0.182;0.156;aa;aaaaaaaaaa;aa;aaa;aaaaaaaa;
0.668;a;0.438;aaa;aaaaa;a;aaa;0.827;0.343;0.0534;aaaaa;aaaaa;aa;aa;aaaaaaaaaa;
0.676;aaa;0.514;aaa;aaaaaaaa;a;a;0.716;0.23;0.285;aaaa;aaaaaaaa;a;aaaaa;aaaaaa;
0.0465;a;0.498;aaaaaa;aaaaaaaaa;a;aaa;0.763;0.754;0.332;aaaaa;a;aaaaa;aaa;aaaaaaaaaa;
0.789;aaaa;0.955;aaaa;a;a;aaa;0.407;0.554;0.47;aaaaa;aaaaa;aaaaa;aaaaaa;aaaa;
0.861;aaa;0.872;a;aaaaaa;a;a;0.264;0.574;0.215;aaa;aaaaaaaaa;aaaa;aaaaaa;aaaaa;
0.29;aa;0.663;aaaa;aaaaaaaaa;a;aa;0.359;0.0965;0.84;aaaaaa;aaaa;aaaa;a;aaa;
0.899;aa;0.135;aa;aa;a;aaa;0.218;0.445;0.908;aa;aaaaaaaaa;a;aaaaaa;aaa;
0.35;aaa;0.294;aaaaa;a;a;aaa;0.0578;0.754;0.0491;aaa;aaaaaa;aa;aaaaa;aaaaaaaaa;
0.376;aaa;0.726;aaaa;aaaaaa;a;aa;0.45;0.283;0.604;aaaaaa;aaaaaa;aaaa;aaa;aaaa;
0.138;a;0.513;aaaaaa;a;a;aaa;0.898;0.515;0.155;aa;aaaa;aaa;aaaa;aaa;
0.074;aaaa;0.788;aaa;a;a;a;0.53;0.126;0.388;aa;aaaaaaaa;aaaaa;aaaaaa;aaaaaaaa;
0.541;aaaa;0.231;aaaa;aaaaaaaa;a;aaa;0.553;0.922;0.887;aa;aaaaaaaa;aa;aaa;aa;
0.741;aaaa;0.621;aaaaaa;aaaaaa;a;aa;0.844;0.151;0.483;aaaaaa;aaaaaaaaa;a;aa;aaaaa;
0.86;aaa;0.199;a;aaaaaaa;a;a;0.313;0.192;0.999;aaaa;aa;aa;aaaaa;aaaaaa;
0.0944;aa;0.833;aaaaa;aaaaaaa;a;aaa;0.955;0.198;0.213;aa;aaa;a;aa;aaaa;
0.188;a;0.772;aaaaaa;aaaaa;a;aaa;0.416;0.881;0.525;aaaa;aa;aa;aaa;aaa;
0.23;aaa;0.316;aaa;aaaaaaaaa;a;a;0.326;0.333;0.113;aa;aaaaaaa;aa;aa;aaa;
0.992;a;0.0619;aaaa;aaaaaaaa;a;aaa;0.0399;0.311;0.991;a;aaa;aaa;aaaaa;aaaaaa;
0.583;aaaa;0.814;aaaaa;aa;a;a;0.128;0.0173;0.384;aaa;aaaaaa;a;aaaa;aaaaaa;
0.27;aaa;0.733;aa;aaaaa;a;a;0.837;0.594;0.264;aaaa;aaaaaa;aaaa;aaa;aaaaaa;
0.445;aa;0.935;aaa;aaaaaa;a;aaa;0.191;0.277;0.715;aa;aaaaa;aaa;aaaa;aaaaaa;
0.622;aaa;0.489;aaaaaa;aa;a;aa;0.747;0.0265;0.452;aa;aaaaaaaaa;aa;a;aaaa;
0.319;aaaa;0.217;aaaaaa;aaa;a;aa;0.656;0.265;0.895;a;aaaaaaaaa;a;aaaaaa;aaaaaaa;
0.391;aaa;0.387;aa;aaaaaaaa;a;a;0.218;0.583;0.873;aaaaaa;aa;aaa;aaaaaa;aaaaaaaaaa;
0.0658;a;0.988;aaaaaa;aaaaaaaaa;a;aa;0.268;0.961;0.246;aa;aaaaaaaaa;aaaaa;aaaaaa;aaaa;
0.124;aa;0.752;a;a;a;a;0.948;0.538;0.558;aaaa;aaaaaaaaa;aaaa;aa;aaaaa;
0.108;aaaa;0.143;aaaaa;aaaaa;a;aa;0.684;0.387;0.41;aaaaaa;aaa;aaa;aaa;aaaaaaaaaa;
0.497;a;0.902;a;aa;a;aa;0.227;0.981;0.862;aaa;a;a;aa;aaaaaaaaa;
0.966;aa;0.625;aa;aaaaaa;a;aaa;0.839;0.658;0.958;aaa;aaaaaaaa;aaa;aa;aaaaaaaaaa;
0.215;a;0.0128;aaaa;aaaaaaaaa;a;aaa;0.56;0.683;0.518;aaaaa;aaaaaa;aaaaa;aaaa;aaa;
0.245;aaa;0.751;aaaaaa;aa;a;a;0.651;0.439;0.51;aaa;aa;aaa;aa;aaaaa;
0.699;aaa;0.499;a;aaaa;a;aaa;0.179;0.315;0.0884;aa;aaaaaaa;aa;aaa;a;
0.041;aaa;0.145;aa;aaaaaaaa;a;aaa;0.333;0.502;0.747;aaaa;aaaaaa;aaa;aa;aaaaaaa;
0.327;aaa;0.706;a;aaa;a;a;0.0819;0.238;0.257;aaaaaa;aa;aaaaa;aaaaa;aaaaa;
0.402;aa;0.409;a;aaaaaaa;a;aaa;0.979;0.941;0.398;aaaa;aaa;a;aaaa;a;
0.106;aa;0.775;aaaaa;a;a;aa;0.472;0.466;0.884;a;aaaaaa;aaa;a;aaaaaaaaa;
0.88;aaaa;0.704;aaaaaa;aaaaaaaaa;a;aaa;0.28;0.857;0.41;aaaaa;aaaaaaaa;aaa;a;aaaaaa;
0.143;aa;0.906;aaaaa;aaaaaaaaa;a;a;0.218;0.889;0.898;a;a;aaaaa;a;aaaaaa;
0.807;aaaa;0.0564;aa;aaaaaaaaa;a;a;0.977;0.458;0.159;a;aaaaaaaaa;aaaaa;aaaaaa;aa;
0.927;aaaa;0.237;aaaaaa;aaaaaa;a;aaa;0.28;0.47;0.131;aaaa;aaaaaa;aaaaa;aaa;aa;
0.633;aaa;0.743;aaaaaa;aaaaaaaa;a;a;0.862;0.969;0.613;aaaa;aaaaa;aaa;aa;aaaaaaaaaa;
0.33;a;0.694;a;aaaaaa;a;aaa;0.503;0.866;0.814;aaaaa;aaaa;aaa;aaaaaa;aa;
0.92;aa;0.674;aa;aaaaaaaa;a;aa;0.215;0.0258;0.45;aa;aa;aaa;aaaaaa;aaaaaaa;
0.82;aaa;0.0875;aaaaa;a;a;a;0.257;0.106;0.145;aaaa;aa;aa;a;aaaaaaaaaa;
0.518;aaa;0.589;aaaa;a;a;a;0.282;0.917;0.469;aaaaa;aaaaa;aaaa;a;a;
0.725;aaa;0.0933;aaaaa;aaaaa;a;aaa;0.836;0.24;0.793;aaaaaa;aaaaaaa;aaa;a;a;
0.473;aa;0.21;aaaaaa;aa;a;aa;0.751;0.84;0.52;aaaa;aaaaaa;aa;aaaaaa;aaaaaaa;
0.128;aaaa;0.0259;aaaaa;aaaaaa;a;aa;0.953;0.285;0.336;aaaaa;aaa;aaa;a;a;
0.374;aa;0.747;aaa;aaaaaaaa;a;aaa;0.308;0.478;0.493;aaaa;aaaaaaaaa;aaaaa;aa;aaaaaaa;
0.544;aa;0.563;aaa;aaaaaaaa;a;aaa;0.453;0.337;0.924;aaaa;aaaaaaaa;aaaaa;aaaaaa;a;
0.304;aa;0.706;a;aa;a;aa;0.17;0.864;0.762;aa;aaaaaaaaaa;aa;aaa;aaaaa;
0.496;aa;0.136;aaaaaa;aaaaaaaaa;a;a;0.0245;0.277;0.494;aaa;a;aaaa;aaaaa;aaa;
0.295;aaa;0.922;aaaaaa;aaaaaaa;a;a;0.00392;0.872;0.813;aaa;a;aaaa;aa;aaa;
0.691;a;0.33;aaa;aaaaaaaa;a;a;0.207;0.375;0.242;a;aaaaaaaaaa;aa;aaaaa;aaaaaaaa;
0.986;aaa;0.713;aa;aaaaaa;a;aa;0.346;0.576;0.186;aaaa;aaaa;aaaaa;aaaaa;aaa;
0.227;aaa;0.856;a;aaaa;a;a;0.1;0.454;0.141;aaa;aa;aaaaa;aaa;a;
0.132;aaa;0.57;aaaaaa;aaaaaaa;a;a;0.262;0.0659;0.235;aaaa;aaaaaa;aaaaa;aa;aaaaaaaaa;
0.288;aaa;0.998;aaaaaa;aaaaaa;a;aa;0.645;0.564;0.453;aaaa;a;aa;aa;aaaaaaa;
0.285;aaa;0.928;aaa;aaaaa;a;a;0.536;0.503;0.298;aa;aaaaaaaaaa;aaaaa;aaaaaa;aaaaaaaaaa;
0.561;aaaa;0.476;aaaaaa;aaaa;a;a;0.0881;0.755;0.222;aaaaa;aaaaaaa;a;a;a;
0.0109;aaaa;0.409;aaaaa;aaa;a;aa;0.874;0.0918;0.199;aaaa;aaaaaaaa;a;aaaaa;aaaaaaaa;
0.273;a;0.0787;a;a;a;aa;0.971;0.152;0.855;aaa;aaaaaaaaaa;aaa;aaa;aaaaaa;
0.301;aaa;0.428;aaa;aaaaaaaaa;a;a;0.194;0.15;0.444;aaa;aaaaa;aaaa;aaaaaa;a;
0.0851;aaa;0.408;aaaa;aaaaaa;a;a;0.68;0.797;0.114;aaaaaa;aaa;aaa;aa;aaaaaa;
0.487;aa;0.932;aaaaaa;aaaaaa;a;aaa;0.436;0.131;0.527;aaaaa;aaaaaaa;a;aaaaa;a;
0.109;aaaa;0.46;aaaaaa;aa;a;a;0.361;0.761;0.636;aaaaaa;aaaaaa;aaaaa;aaa;aa;
0.849;a;0.136;aaa;aaaaaaaa;a;aaa;0.184;0.525;0.773;aaa;a;aa;aaaaaa;aaaaaaaa;
0.463;aaa;0.558;aaaaaa;aaaa;a;aa;0.811;0.666;0.696;aaaaa;aaaaa;aaa;a;aaaaaaaaaa;
0.116;a;0.00872;aaaa;aaaaaa;a;a;0.39;0.68;0.15;a;aa;aaaa;aa;aa;
0.983;aaaa;0.714;aa;aaa;a;a;0.0266;0.757;0.143;a;aaaaaa;aa;aaa;aaaaaa;
0.549;aaaa;0.55;aaaa;aaa;a;aa;0.826;0.476;0.833;aaaaaa;aaaaaaaaaa;aa;aaaa;aa;
0.654;aaaa;0.388;aa;a;a;a;0.278;0.119;0.866;a;aaaaaaaa;aaa;aaa;a;
0.654;aaaa;0.488;aaaaa;a;a;a;0.214;0.469;0.75;aaaa;aaaaaaa;aaaa;a;aaa;
0.816;a;0.517;aaaaaa;aaaaaa;a;aa;0.849;0.408;0.465;aaaaaa;aaa;a;aa;aaaaaaaaa;
0.284;a;0.276;aaaaaa;a;a;a;0.841;0.366;0.24;aaa;aaaaa;aaaaa;aa;aaaaaaaaa;
0.989;aa;0.318;aaaaaa;aaaa;a;aaa;0.492;0.467;0.769;aaa;aaaaaaaa;aaaa;a;aaa;
0.968;aaa;0.37;aaa;aaaaa;a;aa;0.611;0.695;0.0786;aa;aaaa;aa;aaaaaa;aaaaaaa;
0.259;aaa;0.387;aaaa;a;a;a;0.342;0.979;0.931;aaaaaa;aaa;aaa;aa;aaaa;
0.499;aaa;0.409;aaaaaa;aaaaaaa;a;a;0.489;0.259;0.711;a;aaaaaaaaaa;aaaaa;aaa;aaaaaaaa;
0.365;aaa;0.391;aaaaaa;aaaa;a;aa;0.00695;0.773;0.861;aaaaaa;aaaaa;a;a;a;
0.589;aaa;0.166;aaaa;aaaaaaa;a;a;0.568;0.591;0.653;a;a;aaaa;aa;aa;
0.581;aaaa;0.781;aaaaaa;aaaaaaaaa;a;aa;0.858;0.933;0.0155;aaaa;a;aa;aaaa;aaaaa;
0.335;a;0.121;aaaaa;a;a;aaa;0.909;0.247;0.596;aaaaaa;aaaaaaaa;aaa;a;aaa;
0.276;a;0.149;aaaaaa;aaa;a;aa;0.659;0.95;0.948;aa;aaaaaaa;aaaaa;a;aaaaa;
0.0828;a;0.513;aaaa;aaaaaaa;a;aaa;0.84;0.596;0.654;aaaa;aaaaaaaa;aa;aaa;aaaaaaaaaa;
0.625;a;0.0554;aaaa;aaaa;a;a;0.631;0.429;0.618;aaaaa;aaaaaa;aaa;aaaa;aaaaa;
0.601;aa;0.392;a;aaaaa;a;aa;0.237;0.728;0.236;aaaa;aaa;aa;aa;aaaaaaaaa;
0.95;aa;0.24;a;a;a;aa;0.353;0.22;0.0205;aa;aaaaaaaa;aa;a;aa;
0.811;aa;0.394;aa;aaaaaa;a;aa;0.949;0.385;0.598;a;aaaaaaaa;aa;aaaaaa;aaaa;
0.964;a;0.187;a;aaa;a;aa;0.855;0.204;0.51;aaa;aaaaaa;aa;aaa;aaaaa;
0.489;a;0.162;aaaaaa;aaa;a;aa;0.368;0.193;0.693;aa;aa;a;aaaaa;aaaaaaa;
0.442;a;0.599;aaa;aaaaaaaa;a;a;0.81;0.894;0.421;aaaaa;aaaaaaaaaa;aaaaa;aaa;aaaaa;
0.095;aaa;0.565;aaaa;aaaaaa;a;aa;0.151;0.0742;0.372;aaa;aaaaaaaaaa;aaaaa;aaa;aaaaaaaaa;
0.574;aaa;0.324;aaaa;aaaaaaaaa;a;aaa;0.135;0.297;0.795;aaaa;aaaa;aa;aaaaa;aaaa;
0.662;a;0.512;aaa;aaaaaaaa;a;aa;0.241;0.893;0.0691;aa;aaaaaaaaa;aaa;aa;aaaaa;
0.303;aaa;0.843;a;aaaaaaa;a;aa;0.633;0.751;0.122;aaa;aaa;aa;aaaaa;aa;
0.967;a;0.775;aa;a;a;aaa;0.797;0.527;0.451;aaaa;aaaaaaa;aa;aaaaaa;aaa;
0.00528;aaa;0.419;aaaa;aaaa;a;aa;0.516;0.589;0.763;aaaaa;aaaaaa;aaaa;aaa;aaaa;
0.991;a;0.778;aaa;aaaaaaa;a;a;0.669;0.224;0.759;aaaa;aaaaaaaaa;aaaa;aaaaaa;a;
0.0907;a;0.969;aaa;a;a;a;0.257;0.91;0.42;a;aaaaaa;aaaaa;a;aaaaaa;
0.992;aa;0.34;aaaa;aaaaa;a;a;0.00743;0.954;0.0734;a;a;aaaaa;aaaaa;aaaaaaaa;
0.134;aa;0.279;aaa;aaaaaa;a;a;0.137;0.327;0.198;aa;aaaaaa;aa;aa;a;
0.234;aaa;0.801;aaaa;aaaaaaaa;a;a;0.112;0.414;0.633;a;aaaaaaaa;a;aaaaa;aaaaaaaaa;
0.101;aa;0.306;aaaa;aaaaa;a;aa;0.958;0.327;0.631;aaaaaa;aaa;aaa;aa;aaaa;
0.885;aaaa;0.377;aaa;aa;a;aaa;0.822;0.825;0.325;a;aaaaa;aaa;aaa;aaaaaaaaa;
0.0832;a;0.97;aa;aaaaaa;a;aa;0.915;0.57;0.76;aaa;aaaaaaa;aa;a;aaaaaaaaaa;
0.466;aaaa;0.0154;aaa;aaa;a;aa;0.826;0.933;0.261;aaa;aaaa;a;aaaaaa;aa;
0.345;aa;0.107;aa;aaa;a;a;0.957;0.506;0.793;aaa;aaaaaaaaaa;aaaaa;aaaaaa;aaaaaaaaaa;
0.0926;aaaa;0.326;aaaaa;aaaaa;a;aaa;0.709;0.33;0.778;aaaaa;aaa;aaaa;aaa;aaaaaaaaaa;
0.613;aaa;0.14;aa;aaa;a;a;0.161;0.822;0.394;aaa;aaa;aa;aaaaaa;aaa;
0.202;a;0.654;aaa;aaaaa;a;aa;0.373;0.0604;0.444;a;aaaaaaaaaa;aaaa;aaaaa;aaaa;
0.701;aa;0.229;a;aaaaa;a;aa;0.541;0.436;0.395;aaaaa;a;aaaaa;aaaaaa;aaaaaa;
0.473;aaa;0.836;a;a;a;aa;0.0759;0.822;0.286;aaa;aaaaaaaa;aa;a;aaaaaaa;
0.229;a;0.43;a;aaaaaaaaa;a;aa;0.268;0.458;0.746;aaaa;aa;aaa;aaaa;aa;
0.495;aaa;0.385;aaaaaa;aaaa;a;aa;0.803;0.312;0.349;aa;aaaaaaaaa;aaaaa;aaaaa;aa;
0.0305;a;0.203;aaa;aa;a;aaa;0.574;0.445;0.0173;aaa;aaaaaaa;a;aaaa;aaaaaaaa;
0.891;a;0.475;aaaa;aaaaaaaa;a;a;0.972;0.519;0.487;a;aaaa;aaaa;aaaaaa;aaaaaaaa;
0.955;aaa;0.756;aa;aaaaaaaa;a;aa;0.833;0.899;0.00418;aa;aa;aaaa;aaa;a;
0.855;aaaa;0.737;aa;aaaaa;a;aaa;0.612;0.0852;0.515;aaaaaa;aaaaa;aaa;aa;aaaaaa;
0.749;a;0.25;aaaaa;aaaaaaaa;a;a;0.698;0.124;0.971;aaa;aaaa;aaa;aaa;aaaaaaaa;
0.384;aaaa;0.111;a;aaaaaa;a;a;0.832;0.142;0.845;a;aa;aaa;aaa;aaaaa;
0.205;a;0.635;aaaaa;aaa;a;aa;0.206;0.549;0.288;aaaa;aaaaaaa;aaaaa;aaa;aaaaaaaaa;
0.808;aa;0.886;aaaaaa;aaaaa;a;aaa;0.382;0.0973;0.499;aaaaa;aaaaaaaaa;aaa;aa;aaaaaaaaaa;
0.409;aaaa;0.0943;aaaaa;aaaaa;a;aaa;0.85;0.379;0.235;aaa;aaa;aaaa;aaaa;aaaaaaa;
0.475;a;0.265;aaaa;aaaaa;a;aa;0.839;0.962;0.775;a;aaaaaa;aaaa;aaaaa;aaaaaaaaa;
0.857;aa;0.553;aaaaaa;aaaaaaaa;a;aa;0.035;0.455;0.022;aaa;aaaaa;aaaaa;aaaaa;aaaaaaaaaa;
0.578;aaa;0.899;a;aaaaaaaa;a;aa;0.612;0.559;0.153;aaa;aaaaaaaa;aaaa;aaaa;aaaaa;
0.832;aa;0.353;aaa;aaaaaa;a;aa;0.783;0.83;0.288;aaa;aaaaaaaaa;a;a;aaaaaaa;
0.845;aa;0.926;aaa;aaaa;a;aaa;0.406;0.461;0.679;aa;aaaaaaaaa;aaaaa;aaaa;aaaaaa;
0.535;aa;0.708;aa;aaaaaa;a;a;0.658;0.861;0.903;aaaaa;aaaaaa;aaaaa;a;a;
0.826;aaa;0.712;aa;aaa;a;aaa;0.464;0.849;0.613;aaaaa;aaa;aaa;a;aaaaaaa;
0.176;a;0.855;aaaa;a;a;aaa;0.38;0.64;0.225;aaaaa;a;aaaa;aa;aaaaaaa;
0.595;aaaa;0.101;aaaaaa;aaa;a;aaa;0.818;0.18;0.622;a;aaaaaaaa;aa;aaaaaa;aaa;
0.0324;aa;0.911;aaaaa;aaaaa;a;a;0.834;0.658;0.919;aaaaaa;aaaaaa;aaaa;aaaaaa;aaaaaa;
0.639;aaaa;0.167;aaaa;aaaaaaa;a;a;0.988;1;0.645;aaaa;aaa;aaaaa;aaa;aaaaaaaaaa;
0.0747;a;0.26;aaaaa;aaaaaaa;a;aa;0.84;0.303;0.217;aaaa;aaaaaaaa;aaaa;aa;aaaaaa;
0.766;aaaa;0.476;aaaaa;a;a;aaa;0.866;0.67;0.938;aaaa;aaaa;aaaa;aaa;aaaaaaaaaa;
0.81;aaaa;0.698;aaaaa;aa;a;aaa;0.0363;0.137;0.0535;aaaaaa;aaaaaaa;aa;aa;aaaaaaaa;
0.633;aaa;0.205;aa;aaaaaaaa;a;aa;0.739;0.223;0.264;aaaa;aaaaaa;aaa;a;aaaaaaaaa;
0.642;a;0.849;a;aaaaaaa;a;aaa;0.867;0.0149;0.147;a;aaaaaa;aa;aaaa;aaaaaaaaa;
0.69;aaa;0.504;aa;a;a;aaa;0.115;0.727;0.625;aaaaaa;aaaaa;aaaa;aaaaaa;aaaaaa;
0.902;aaaa;0.0112;aaaaa;aaaa;a;aaa;0.225;0.272;0.786;aaaaa;aaaaaaa;a;aaaaa;aa;
0.462;a;0.234;aaa;aaaaaa;a;aaa;0.921;0.654;0.555;a;aaaaa;aa;aaa;aaaa;
0.647;aaaa;0.496;aaaaa;aaaaaa;a;aaa;0.507;0.915;0.0374;aaa;aaaaaaaaa;aaa;aaaa;aaaa;
0.726;a;0.714;aa;a;a;aa;0.45;0.277;0.102;aaaaa;aaaaa;aaa;aa;aaaaaaa;
0.466;aaaa;0.889;aaaaaa;aaaaaa;a;aaa;0.43;0.39;0.773;aa;aaa;aa;aaaaa;aaaaaaa;
0.461;aaa;0.213;aa;aaaaaaa;a;aaa;0.525;0.778;0.127;aaaa;aaaa;a;aaaaa;aaaaa;
0.21;aaaa;0.461;aaaaaa;aa;a;aaa;0.648;0.531;0.344;aaaaa;aaaaaaa;aaaaa;aaaa;aaaa;
0.957;aaa;0.781;aaa;aaaaaaa;a;aa;0.489;0.868;0.767;aa;aaaaaaaaa;aa;aa;aaaa;
0.866;aa;0.296;aaa;aaa;a;a;0.272;0.352;0.315;aaaaa;a;aa;aaa;aaaaaaa;
0.51;a;0.591;a;aaaaaa;a;a;0.484;0.718;0.396;a;aaaaaaa;aaaa;a;aaaaaa;
0.784;a;0.798;aaaa;aaaaaaaaa;a;aa;0.266;0.89;0.0352;a;aaaaa;a;aaa;aaaaaaaaa;
0.865;aaaa;0.543;aaaaaa;aaaaa;a;aa;0.184;0.698;0.343;aaaaa;aaaaaaa;aaaaa;a;aaaaaaa;
0.281;aa;0.0227;a;aaaaa;a;aa;0.0634;0.226;0.354;a;aaaa;aa;aaaaa;aa;
0.369;aaa;0.323;aaaaaa;a;a;a;0.234;0.274;0.374;a;aaaaaaa;aaaa;aaaaaa;aaaaaaaa;
0.236;a;0.714;aa;aaaa;a;aa;0.132;0.988;0.437;a;aaaaaaaaaa;aaaaa;aaaaa;aa;
0.579;aa;0.764;aaaaaa;aaaaaaaa;a;aaa;0.456;0.224;0.615;aa;aaaaaaa;aaaa;aaaaaa;aa;
0.47;aaaa;0.916;a;aaaaaa;a;a;0.13;0.216;0.936;a;aaaaaaaaa;a;aa;aaaaaaaa;
0.374;aa;0.309;a;a;a;a;0.619;0.0468;0.17;aaaa;aaaaaaaaaa;aaa;aaaaa;aaa;
0.584;aa;0.191;a;a;a;a;0.39;0.385;0.778;a;aaaaaaaaaa;aa;aa;aaaaaa;
0.97;aaa;0.515;aa;a;a;aa;0.683;0.03;0.0156;aaaaaa;aaaaaaaaaa;aaaaa;aaa;aaaaaaa;
0.0418;aaaa;0.444;aaaa;aaaaa;a;a;0.717;0.975;0.828;aaaaaa;aaaaaaa;aaaa;aaa;aaaaa;
0.162;aaaa;0.799;aaaa;aaaaa;a;a;0.797;0.0965;0.54;aaaaa;aaaaaaaa;aa;aaaaaa;aaaaaaaaa;
0.797;a;0.532;a;aa;a;aaa;0.686;0.122;0.312;aa;aaaaa;aaa;a;aaaa;
0.881;aa;0.446;aa;aaaaaaa;a;a;0.162;0.0712;0.0389;aaaaaa;aa;a;aaa;aaaaa;
0.0343;a;0.622;aaaa;aaaaaaa;a;a;0.187;0.516;0.646;a;aaaa;aaaa;aa;aaaaaaaaaa;
0.57;aaaa;0.337;aaaaaa;aa;a;aa;0.583;0.662;0.616;aaaaa;aaa;a;aa;aaaa;
0.109;aaa;0.0738;aaaa;aaaaaaaaa;a;aaa;0.355;0.719;0.602;aaaaaa;a;aaaa;a;aaaaa;
0.272;a;0.201;aaaaaa;aaa;a;aa;0.354;0.406;0.2;aaaaa;aaaa;aaaaa;aaa;aaaaaaaa;
0.202;a;0.918;aa;aaa;a;a;0.41;0.915;0.0877;aaaa;aaaaaaa;aa;aaaa;aaa;
0.871;a;0.602;aaaa;aaaaaa;a;a;0.892;0.698;0.7;aaaaa;a;aaaaa;aaaa;aaaaaaaa;
0.975;aaaa;0.857;aaaaa;aaaaaaaaa;a;aa;0.701;0.487;0.192;aa;aaaaa;aaaa;aaaa;aaaaaaaaaa;
0.151;aaaa;0.197;aaaa;a;a;aa;0.326;0.578;0.674;aaa;aaaa;aaa;aaaaa;aa;
0.284;aaaa;0.219;aaaa;aaa;a;a;0.61;0.578;0.901;aaaa;aaa;aa;aaaa;aaaaaa;
0.664;aa;0.503;aaaaa;aaaaaaa;a;aaa;0.453;0.171;0.749;aa;a;a;a;aaaaa;
0.624;aaa;0.495;aaaa;aaaaaaaa;a;aaa;0.294;0.301;0.0441;aaa;aaaa;a;aaaaaa;aaaa;
0.601;aaa;0.834;aaaaaa;aaaa;a;a;0.0775;0.321;0.647;aaaaa;aaa;aa;aaaaa;aaaa;
