ATT0(string,9);ATT1(string,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,4);ATT7(string,5);ATT8(string,3);ATT9(float,1);ATT10(string,7);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,5);ATT15(string,7);ATT16(string,4);ATT17(float,1);ATT18(string,7);ATT19(string,5);ATT20(string,7);ATT21(string,8);ATT22(float,1);ATT23(string,6);ATT24(string,10);
aaa;a;0.903;0.107;0.283;0.283;aaa;aa;aaa;0.331;aaaaa;0.641;0.0716;0.944;a;aaaaaaa;a;0.237;aa;a;aaaa;aaaaaaaa;0.356;aaa;aaaaaaaaaa;
aaaa;a;0.0433;0.642;0.693;0.0487;a;aaaaa;aaa;0.796;aaaa;0.935;0.712;0.0542;aa;aaaaa;a;0.0639;aa;aaaaa;aaa;aaaaaa;0.437;a;aaaaa;
aaaaaaa;a;0.697;0.997;0.916;0.806;aaa;aaaaa;aaa;0.57;aaaaaaa;0.976;0.121;0.422;a;aaaaa;aaaa;0.439;aa;aaaa;aaaaaaa;aa;0.284;aaa;a;
aaaaaaaaa;a;0.423;0.729;0.193;0.193;aaaa;aa;a;0.519;aaaa;0.848;0.553;0.417;a;aa;a;0.464;a;aaa;aaa;aaa;0.693;aa;aaaaa;
aaaaaaa;a;0.533;0.881;0.106;0.278;aaa;aaa;a;0.235;aaaaa;0.0208;0.639;0.366;aaaaa;aaaa;aa;0.937;aaaaa;aaaa;a;a;0.633;aaaaaa;aaaa;
aaaaa;a;0.857;0.534;0.12;0.568;a;a;aaa;0.748;aaaaa;0.749;0.424;0.534;a;aa;aaa;0.771;aaaaaa;aa;aaa;aaa;0.6;aaaa;a;
aaa;a;0.637;0.896;0.102;0.282;a;aaaa;a;0.11;aaaaa;0.975;0.132;0.683;aaa;aaaaaa;aaaa;0.102;aa;aaa;aa;a;0.771;aa;aaaaaaaa;
aaaa;a;0.305;0.489;0.815;0.38;aa;aaa;aa;0.877;aaaaaaa;0.506;0.818;0.784;aaaa;aaa;aaaa;0.172;aaa;aaa;aaaaa;a;0.502;aa;aa;
a;a;0.439;0.732;0.882;0.648;aa;aa;aa;0.364;aaaaaaa;0.753;0.532;0.0644;aaa;aaa;a;0.689;aaaa;aaaaa;aaaaa;aaaaaa;0.172;aaa;a;
aaaaaaa;a;0.937;0.801;0.721;0.996;a;aaaaa;aa;0.478;aaaa;0.107;0.263;0.938;aaaa;aaaa;aa;0.682;aaa;aaaaa;a;aaaaaaaa;0.371;aa;aaaaaa;
aaaaaa;a;0.742;0.516;0.52;0.334;aaa;a;a;0.392;aaaaaa;0.48;0.691;0.395;a;a;aaaa;0.0265;a;aaaaa;aaaaaaa;aaa;0.522;aaaa;aaaaaa;
aaaaaaaa;a;0.122;0.957;0.368;0.571;a;aaa;aa;0.84;aaaaa;0.621;0.696;0.74;aaaa;aaa;aaa;0.684;aaaa;aa;aaaa;aaa;0.946;a;aaaaaaa;
aaaaaa;a;0.265;0.858;0.0411;0.327;aaa;aa;a;0.924;aaaaaa;0.804;0.019;0.286;aaa;aaaa;aa;0.91;aaa;a;aaa;aaaaa;0.0398;aa;aaaaa;
aaa;a;0.968;0.201;0.12;0.66;aa;aaa;aaa;0.374;aaaa;0.0914;0.391;1;a;aaaaa;aa;0.016;aaaaa;aa;aaaaaaa;aaa;0.683;aaaa;aaaaaa;
aa;a;0.46;0.0673;0.178;0.293;a;aaaaa;a;0.339;aa;0.346;0.187;0.826;aa;aaaaaa;aa;0.997;aa;a;aaaa;aaaaa;0.753;aaaa;aaaa;
aaaaa;a;0.0772;0.202;0.618;0.328;aa;aa;a;0.674;aaaa;0.0746;0.795;0.655;a;aaaaa;aaaa;0.258;a;aaa;aaaaaa;aaaaa;0.0858;aa;aaaaa;
aaaaaaaaa;a;0.968;0.334;0.316;0.401;aaaa;aaa;aa;0.999;a;0.339;0.247;0.538;aaa;aa;aaa;0.238;aaaaa;aaaa;aa;aaaaaa;0.149;a;aaaaa;
aaaaa;a;0.786;0.178;0.0461;0.00957;aaaa;aa;aaa;0.974;aaa;0.271;0.239;0.266;aaa;aaaa;aaa;0.948;aaaaa;aa;aaaa;aaaaaaaa;0.572;a;aaaaaaa;
aaa;a;0.417;0.385;0.0561;0.982;a;aaa;a;0.2;aaa;0.533;0.884;0.149;a;aaaaa;aa;0.0344;aaaa;a;aaaaaa;aa;0.721;aa;aaaaaaaaa;
aaaaa;a;0.263;0.481;0.0706;0.868;aaaa;a;a;0.336;aaaaaa;0.783;0.634;0.0688;a;aaa;aaa;0.0159;a;a;aa;aaaaaaaa;0.626;aaaaa;aaaaaaa;
a;a;0.569;0.0239;0.509;0.427;aaaa;aaa;aa;0.315;aaaaa;0.79;0.462;0.549;a;aaa;aaaa;0.281;aaaa;a;aaaaaaa;a;0.251;a;aaaaaaaa;
aaa;a;0.741;0.945;0.795;0.743;aaaa;aa;aaa;0.414;aaaaaa;0.562;0.83;0.539;aa;aaaaaa;a;0.647;a;aa;aaaaaaa;aaaa;0.128;aaaa;aaaaa;
a;a;0.503;0.637;0.163;0.917;aa;aa;aa;0.851;aaa;0.617;0.00622;0.466;aaaaa;a;aaa;0.21;aaaaa;aaaa;aaa;aaaa;0.502;aa;aaa;
aaaaaaaa;a;0.398;0.622;0.85;0.597;aaa;aa;aaa;0.427;aaaa;0.497;0.499;0.0496;aaaaa;aaaaaaa;aaa;0.832;aaaaa;aaaaa;aaaa;aaaa;0.179;aaaa;aaaaa;
aaa;a;0.947;0.6;0.0177;0.596;a;aaaaa;aaa;0.159;aaaaa;0.547;0.492;0.346;aa;aaaaa;a;0.939;aaaaaaa;aaaaa;aaaaa;a;0.406;aa;aaaaaaa;
aaaaaaaaa;a;0.287;0.912;0.47;0.335;aaa;a;aaa;0.825;aaa;0.0924;0.647;0.0335;aaa;aaaaaa;aaaa;0.959;a;a;aaaa;aaaa;0.285;aaaaa;aaaaaaaaaa;
aaaaaa;a;0.385;0.218;0.25;0.376;aaa;aa;aaa;0.681;aaa;0.21;0.543;0.124;aaaaa;aa;aaaa;0.421;aaaa;aaaaa;a;aaaa;0.286;a;aaa;
a;a;0.981;0.0178;0.435;0.307;a;aaaa;aa;0.314;aaa;0.806;0.961;0.814;aaa;aaaaa;aaaa;0.0272;aaaaaaa;a;aaaaaaa;a;0.926;aaaaaa;aaaaaaaaa;
aaa;a;0.808;0.946;0.608;0.375;aaaa;a;aaa;0.702;aaa;0.305;0.887;0.701;aaaaa;aa;aaa;0.764;aaaaaaa;aaaaa;aaaaaaa;aaaaaaaa;0.632;aa;aaaaaaa;
aaaa;a;0.998;0.992;0.54;0.109;aaaa;a;a;0.236;a;0.566;0.148;0.727;aaaa;aaaaaaa;aaaa;0.732;aa;a;a;aaaaaaaa;0.424;aa;aaaaaaaaaa;
aaaaaaa;a;0.421;0.0214;0.908;0.78;aa;aaaa;aa;0.737;aaaaaaa;0.868;0.776;0.263;a;aaaa;aaaa;0.853;aaaaaaa;aaa;aaaaaaa;aaaa;0.548;aa;aaaaaaaaaa;
aaaaaaa;a;0.839;0.173;0.45;0.737;aa;aaa;a;0.814;a;0.101;0.654;0.93;aa;aaa;a;0.825;aaaaa;aaaa;aaaaaaa;aaaaa;0.194;aaaaa;aaaaaaa;
aaaaaaa;a;0.43;0.184;0.519;0.0623;a;a;a;0.189;aaaaaa;0.485;0.196;0.566;aaaaa;a;aaa;0.571;a;aaaa;aa;aaaa;0.405;aa;aaaa;
aaaaaaa;a;0.0913;0.0246;0.838;0.686;a;aaa;a;0.888;aaaa;0.647;0.242;0.417;aaaaa;aaaaaaa;a;0.697;aaaaaa;aaaaa;aaaaaa;aa;0.949;aaa;aaaaa;
aaaaaaaaa;a;0.941;0.444;0.54;0.326;aaa;aaaaa;a;0.696;a;0.814;0.599;0.341;a;aaaa;a;0.151;a;aaaa;aaa;a;0.116;aaa;aaaa;
aaaaaa;a;0.996;0.262;0.399;0.886;aa;aaaaa;aaa;0.671;aaaaa;0.401;0.475;0.84;aa;aaaa;aa;0.952;aaaa;a;aaaa;aaaaa;0.776;a;aaaaaaaaa;
aaa;a;0.459;0.663;0.773;0.761;aa;aaaa;aa;0.618;aaaa;0.962;0.916;0.435;a;aa;aa;0.0446;aa;aaa;aaa;aaaaa;0.509;aaaaaa;aaaaaaa;
aaa;a;0.0939;0.815;0.148;0.00819;aaa;aa;aa;0.383;aaa;0.955;0.909;0.13;aaa;a;a;0.895;aaaaaa;aaaa;aaaaaaa;aaa;0.708;aaaaaa;aaaaa;
aaaa;a;0.158;0.675;0.348;0.975;a;aa;aa;0.795;a;0.733;0.778;0.658;a;aaaaaaa;aa;0.407;aaaaa;aaa;aa;aaaaaaaa;0.0422;aaaaa;aaaaa;
aaaa;a;0.622;0.604;0.98;0.768;aaa;aaa;a;0.814;aaaaaaa;0.757;0.878;0.866;aaa;aa;aa;0.483;a;a;aaaaaaa;aaaa;0.888;a;aaaaaaaaa;
aaaaaaaaa;a;0.498;0.34;0.981;0.22;aaa;aaaaa;aa;0.854;aaaaaaa;0.405;0.184;0.283;aa;aaaaaaa;a;0.84;aaa;aaaaa;aaaaaa;aaaa;0.55;a;aaaaaaaa;
aaaaaaa;a;0.924;0.675;0.914;0.573;aa;a;a;0.781;aaaaaa;0.274;0.324;0.27;aaaa;aaaaaa;a;0.0205;aaaaaaa;aaaaa;aaaaaa;aaaaaa;0.367;aaaaaa;aaaaaa;
aaaaaaaa;a;0.214;0.266;0.392;0.348;aaa;aa;a;0.769;aaaa;0.19;0.169;0.484;aaa;aa;a;0.55;aaaaa;aaa;aaa;aa;0.204;aaaaa;aaaaaaaaa;
aaaaaaaaa;a;0.372;0.603;0.306;0.241;aa;aa;aa;0.614;a;0.729;0.8;0.755;aaa;aaaaaaa;aaaa;0.178;aaaaa;aaaa;aaaa;aaaaaaaa;0.104;a;aa;
aaaaaaa;a;0.561;0.6;0.387;0.346;aa;aaa;aaa;0.783;aaaaaa;0.892;0.392;0.715;aaa;aaaaaa;aaa;0.481;aaaaaaa;aaaaa;aaa;aaaaaaa;0.713;aaaa;aaaaa;
aaaaaaaa;a;0.309;0.0389;0.323;0.675;a;aaa;a;0.949;aaaaa;0.995;0.328;0.0917;aaa;aaaaaa;aaaa;0.434;a;a;a;aaaa;0.777;aaaa;aaaa;
aaaaa;a;0.898;0.188;0.996;0.726;aaa;aaaa;aaa;0.876;aaaaaaa;0.363;0.105;0.212;aaaa;aaa;aaaa;0.102;aaaaaa;aaaa;aaaaa;aaaaaaa;0.903;aa;aaaa;
aaaaa;a;0.045;0.00324;0.514;0.416;aaa;aaa;a;0.499;aaaa;0.364;0.241;0.334;aaaaa;aaa;aaa;0.818;aaaa;a;aa;aaaaaaa;0.939;aaa;aaaaaaa;
aaaaa;a;0.891;0.243;0.115;0.227;aaaa;aaaa;aa;0.686;aaaa;0.308;0.28;0.565;aaa;aaaaaa;aaaa;0.00238;aaaaaaa;aa;aa;aaaaaaa;0.159;a;aaaaaaa;
aaaaaa;a;0.00288;0.404;0.863;0.326;aaaa;a;aa;0.591;aaaa;0.35;0.109;0.435;aaaa;aaaaa;aaa;0.0296;aa;aa;a;aaaaaaaa;0.256;aa;aa;
aaa;a;0.906;0.842;0.731;0.0688;aaaa;aaaa;aaa;0.411;aa;0.537;0.409;0.47;aaaaa;a;aaaa;0.922;aaa;aaa;aaa;aaaaaaaa;0.354;aaaa;aaaa;
aaaa;a;0.603;0.517;0.291;0.344;aaa;aaaaa;aaa;0.843;aa;0.894;0.166;0.455;aaaaa;aa;a;0.256;aaaa;a;aa;aaaaaa;0.0855;aa;a;
aaa;a;0.182;0.525;0.776;0.215;aa;aa;aaa;0.244;aa;0.517;0.928;0.249;aaa;aa;a;0.787;a;aaa;aaaaa;a;0.632;aaaaa;aaaaaa;
aaa;a;0.725;0.495;0.0356;0.949;a;aaa;aa;0.538;a;0.484;0.968;0.978;aaa;aaaaa;aa;0.41;aaaaaaa;aaaa;aaaaa;aa;0.573;aaa;aaaaaaaa;
aaaaaaa;a;0.226;0.593;0.434;0.193;aaaa;aaaaa;aa;0.788;aaaaa;0.83;0.371;0.0961;aa;aaaaaa;aaa;0.31;aa;aa;aaaaaaa;aaa;0.767;aaaaaa;a;
aaaaaaaaa;a;0.749;0.0351;0.495;0.743;aaa;aaa;a;0.716;aaaa;0.906;0.407;0.888;aa;aaaaa;aaa;0.438;aaaa;aa;aaaaaa;aaaaaa;0.596;aaaaa;aaaaaaa;
aaaaaaa;a;0.968;0.137;0.925;0.0719;aaaa;aa;aa;0.0936;aaaa;0.57;0.783;0.125;aaaa;aaaaaa;aaaa;0.601;aaaaa;aa;aaaaaa;aaaaa;0.587;aaaaaa;aaaaa;
aa;a;0.124;0.277;0.696;0.567;a;a;aa;0.581;aaa;0.47;0.584;0.63;a;a;a;0.348;aaaaa;aaaaa;aa;aa;0.0954;aaaaa;a;
aaaaa;a;0.441;0.581;0.398;0.103;aa;aa;aa;0.768;aaaaaa;0.537;0.995;0.0815;a;aa;aa;0.582;aaaaa;aaaa;aaa;aaaaaa;0.898;aaaaa;aaaaaaaa;
a;a;0.968;0.169;0.365;0.588;aa;aaaa;aa;0.998;aaaaa;0.434;0.414;0.645;aa;aaaa;aaaa;0.0412;a;aaaaa;aaa;a;0.301;a;aa;
aaaaaaa;a;0.561;0.0375;0.477;0.66;aaaa;a;aaa;0.649;aaaaaaa;0.171;0.205;0.0866;a;aaaaa;aaaa;0.846;aaaaa;aaa;aaaaaa;a;0.667;aa;aaaaaa;
a;a;0.577;0.0589;0.619;0.0268;a;aaa;a;0.288;aaaaa;0.26;0.0924;0.345;a;aaa;aa;0.987;aaaaaaa;aa;aaaa;aaaa;0.623;aaa;aa;
aa;a;0.319;0.929;0.636;0.744;aaaa;aa;aaa;0.372;aa;0.945;0.989;0.944;a;aaaaaa;aa;0.197;aa;aa;aaaa;aaaaaaa;0.269;aaaaaa;aa;
aaaaaaaaa;a;0.597;0.921;0.922;0.399;aaa;aaaaa;aa;0.299;aaaaaaa;0.549;0.23;0.9;a;aaa;aaaa;0.772;aaaa;aaaa;aaaaa;aaaa;0.967;aa;aa;
aaaaaaa;a;0.363;0.673;0.648;0.805;a;aaa;a;0.984;aaaaaa;0.99;0.0589;0.308;aaa;aa;a;0.283;aa;aaa;aaaaaaa;aaaaa;0.755;aaaaa;aaaaaaaaa;
aaaaaaaaa;a;0.848;0.385;0.548;0.676;aaaa;a;aa;0.72;aaaaaa;0.756;0.796;0.767;aaaa;a;aa;0.964;aaaaa;aaaa;aaaaa;aa;0.396;aaaaa;a;
aaaaa;a;0.227;0.146;0.45;0.237;aaaa;aaa;aaa;0.0454;aa;0.0111;0.588;0.648;a;aaa;a;0.722;a;aaaaa;aaaaaa;aaaaaa;0.83;aaa;aaa;
aaaa;a;0.928;0.364;0.711;0.338;aa;aaaa;aa;0.0116;aa;0.758;0.874;0.04;aaa;aaa;aaaa;0.619;aaaa;aa;aaaaaaa;aaaaaaa;0.346;aaaaa;a;
aa;a;0.109;0.0663;0.517;0.386;a;a;a;0.836;aaaaaaa;0.99;0.649;0.669;aa;aaa;aaa;0.0139;aaaaaa;aaa;aa;aaa;0.623;aaa;aaaaaaa;
aaaa;a;0.231;0.381;0.146;0.55;aaa;aa;aaa;0.324;aaaaaaa;0.228;0.861;0.804;aa;aaaaa;aaaa;0.957;aaaaaa;aa;a;aaaaaa;0.56;aa;a;
aaaa;a;0.477;0.062;0.48;0.548;aaa;aa;aaa;0.529;aaaaaaa;0.737;0.963;0.594;aa;aaaa;a;0.895;a;aa;aaaaaa;aa;0.208;aaaa;aaaaaaaa;
aaaaaaaaa;a;0.724;0.00769;0.228;0.0133;aaa;aaaa;aa;0.195;aaaa;0.0421;0.061;0.539;aa;aaaaaa;aa;0.338;aaaaaaa;aaa;aaaaaaa;aaaaaaaa;0.153;aaa;a;
aaa;a;0.131;0.157;0.144;0.0226;aa;a;aa;0.651;aa;0.985;0.823;0.0247;aa;a;aaa;0.919;aaa;aa;aaaa;aaaa;0.319;aaa;aaaa;
aaaaa;a;0.427;0.454;0.651;0.418;aa;a;aaa;0.571;aaaaaaa;0.563;0.348;0.0581;aa;aaaaaa;aaaa;0.23;aaaa;aaa;a;aaaa;0.847;aaaaa;aaaaaa;
a;a;0.462;0.942;0.879;0.011;aa;aaaa;a;0.97;aaaa;0.404;0.118;0.599;a;a;aaa;0.535;aaaaaaa;aaaaa;aa;aaaaaaaa;0.469;aa;aaaaaaaaaa;
aaaaaa;a;0.486;0.646;0.708;0.77;a;aaaaa;aaa;0.364;aaaaaa;0.345;0.434;0.829;aaaaa;aaa;aaaa;0.722;a;aaaaa;aaaa;aaaaa;0.387;a;aaa;
aaaaaaaa;a;0.192;0.486;0.85;0.43;aaaa;aaaaa;a;0.498;aaaaa;0.281;0.35;0.152;aaa;aaaaaaa;aaaa;0.593;aaaaaa;aa;aaaaa;aa;0.52;aaaaaa;aaaaaaaaa;
aaaa;a;0.08;0.0195;0.535;0.61;a;aa;aaa;0.521;aaaa;0.495;0.764;0.699;aa;aaaa;a;0.705;a;aaa;aa;aaaaa;0.284;aaaaaa;aa;
aaaaaaa;a;0.461;0.755;0.201;0.979;aaa;aaaaa;aaa;0.91;aaaaa;0.013;0.344;0.35;aaaa;aaaaaaa;aa;0.801;a;aaa;a;aaaaa;0.612;a;aaaaaaa;
aaaaaa;a;0.378;0.172;0.987;0.434;aa;aaaaa;aaa;0.472;aaa;0.226;0.986;0.16;aaaaa;aaaa;aa;0.0752;aaaaaa;aaa;aaaaa;aaaaaa;0.466;aaa;aaaaaa;
aaaa;a;0.797;0.846;0.199;0.323;aaa;aaa;aa;0.751;aaaaaaa;0.456;0.357;0.245;aa;aaaa;aa;0.128;aaaaaaa;a;aaaaa;aaaaaaaa;0.58;a;aaaaaaa;
aaa;a;0.438;0.325;0.301;0.987;aaaa;aaaaa;aa;0.593;aaa;0.198;0.207;0.18;aaaaa;aaa;aa;0.852;aa;aa;aaaaa;aa;0.376;aaaaaa;aaaaaaa;
aaaaaa;a;0.513;0.119;0.216;0.621;aaaa;aaaa;aaa;0.722;aaaaaa;0.16;0.634;0.128;aaa;aaaaa;aaa;0.0299;aaaaa;aaaa;aaaa;aaaaa;0.358;aaaaaa;aaaaa;
aaaaaa;a;0.286;0.104;0.966;0.899;aa;aaa;aa;0.421;a;0.683;0.688;0.689;aaaaa;aaaaaa;aa;0.954;aaaaaaa;aa;aaaaa;aaaa;0.297;aa;aa;
aaaaaa;a;0.679;0.342;0.0585;0.0234;aaaa;aaaaa;aa;0.0115;a;0.948;0.0563;0.0843;aaaa;aaaaaa;aaaa;0.888;aaaa;aa;a;aaaa;0.755;aa;aaaa;
aa;a;0.342;0.755;0.321;0.989;aaa;aaaa;a;0.674;aa;0.151;0.472;0.412;a;aaaaaa;aa;0.643;aaa;a;a;aa;0.92;aaaaaa;aaaaaa;
aaaa;a;0.556;0.0902;0.518;0.748;aa;aaaaa;aaa;0.0103;aaaaaa;0.892;0.406;0.83;aaa;aaa;a;0.3;aaaaaa;aaaa;aaa;a;0.557;aaa;aaaaa;
aaaaaaaa;a;0.558;0.455;0.646;0.322;aaaa;a;aa;0.64;aaaa;0.454;0.532;0.419;aaaa;aaaaa;a;0.228;aa;aaaa;aa;a;0.506;aaaaaa;aaaaaa;
aaaa;a;0.527;0.525;0.819;0.234;aaa;aaa;aaa;0.338;aaa;0.77;0.803;0.796;a;aaa;aaa;0.609;aaaaa;aaaa;aa;a;0.425;aaaaa;aaaaa;
aa;a;0.206;0.823;0.232;0.118;a;aaaa;aaa;0.278;aaa;0.728;0.591;0.11;aaa;aaaaaa;a;0.0328;aaaaaaa;aaaa;aaaaa;aaaaaaa;0.177;aaaa;aaaaaaaaaa;
aaa;a;0.987;0.156;0.193;0.375;aa;aa;aaa;0.914;aaa;0.927;0.622;0.664;aaaa;aaaaa;aaaa;0.598;a;aaa;aaaaaa;aaaa;0.0117;aaaaa;aaaaaaa;
aaa;a;0.761;0.766;0.46;0.146;a;a;a;0.198;aaa;0.254;0.366;0.844;aaaaa;aa;aaaa;0.331;aaa;aaaa;aaaa;aaa;0.236;a;aaaaaa;
a;a;0.247;0.921;0.132;0.548;a;aaaa;aaa;0.73;aaaaaaa;0.0628;0.956;0.229;aaa;aa;aaa;0.629;aaa;aa;aaaaaaa;aaaa;0.997;aaaaa;aa;
a;a;0.11;0.536;0.542;0.0992;a;aaaa;a;0.213;aaaa;0.392;0.933;0.795;aaaa;a;aaa;0.158;aaa;aa;aaa;aaaa;0.159;aaa;aaaaaaa;
aaaaaaa;a;0.63;0.626;0.586;0.758;a;aaaa;aa;0.441;aaaaaa;0.537;0.472;0.227;a;aaaa;aaa;0.569;aa;a;aaaaaa;aaaaaa;0.00252;aaa;aaaaaaaaa;
aaa;a;0.337;0.215;0.826;0.469;aaa;aa;aa;0.388;aa;0.486;0.0211;0.804;a;aaaa;a;0.107;aaaa;aaaaa;aaaaaa;a;0.453;aa;aaaa;
aaaaaaa;a;0.729;0.359;0.579;0.11;a;aaaa;aaa;0.709;aaa;0.869;0.461;0.973;aaa;aa;aaaa;0.671;aaa;a;aa;a;0.559;aaaa;a;
aaa;a;0.67;0.226;0.123;0.412;aaaa;aaaa;a;0.418;a;0.474;0.998;0.186;aaa;aaaa;aaa;0.506;aaaa;aaaa;aaaaaaa;aaaaa;0.571;aaaaaa;aaaa;
aaaa;a;0.807;0.684;0.128;0.0428;aa;aaaa;aaa;0.642;aaa;0.384;0.128;0.815;a;aaaa;aaaa;0.361;aa;a;aaa;aaaaaaaa;0.912;aaaaa;aaaa;
aaaaaaaaa;a;0.511;0.22;0.824;0.899;aaaa;a;a;0.809;a;0.164;0.598;0.782;aaaa;aaa;aaaa;0.204;aaaa;aaa;a;aaaaaaaa;0.793;a;aaa;
aaaaaaa;a;0.0935;0.103;0.396;0.503;a;aaaaa;a;0.721;aaaaaaa;0.166;0.722;0.67;aaaa;aaaaa;aaa;0.562;aaaaaaa;aa;aaaa;aaaaaaaa;0.26;aaaa;aaaaa;
aaaaaaaaa;a;0.893;0.724;0.0039;0.607;aaaa;aaa;aa;0.927;aaaaa;0.938;0.901;0.666;a;aaaaaaa;a;0.12;aaa;aaa;aaaa;aaaaaaa;0.409;aaa;aaaaaa;
aaaa;a;0.525;0.561;0.733;0.245;aaaa;aaa;a;0.423;aaaaaa;0.0625;0.792;0.858;aa;aa;a;0.117;a;aaa;aaa;aaaa;0.666;aaaa;aaaaa;
aaaaaaa;a;0.11;0.0184;0.586;0.789;a;a;aaa;0.983;aaaaaa;0.324;0.403;0.0389;a;aa;a;0.887;aaaaa;aaa;aa;a;0.346;aaaaa;aaa;
aaaaaaaaa;a;0.255;0.249;0.16;0.713;aa;aa;a;0.066;aaaaa;0.748;0.877;0.918;a;aaaaaaa;a;0.778;aaaa;aa;aaaaa;aaaaaaa;0.0783;aaa;a;
aa;a;0.279;0.715;0.891;0.528;aaaa;aaaaa;aaa;0.9;aaaaaaa;0.345;0.244;0.869;aaaa;aaaaaaa;aaaa;0.365;aaa;a;aaaa;aaa;0.888;aaaaa;aaaaaa;
aaaa;a;0.0759;0.468;0.759;0.652;a;aaaaa;aa;0.65;aaaa;0.117;0.79;0.81;a;aaaaa;aaa;0.693;a;aaa;aaaaa;aaaaaaa;0.744;aaaaaa;aaaaaaaaa;
aaa;a;0.615;0.00554;0.184;0.364;a;aaaaa;a;0.401;aaaaaaa;0.572;0.423;0.0636;aaaaa;aaaaa;aaaa;0.547;aaa;aaaa;aaaaaaa;aaaa;0.902;aaaaa;aaaaaaaaaa;
aa;a;0.75;0.157;0.151;0.568;a;aaaa;aaa;0.0884;aaaa;0.0249;0.347;0.685;a;aaaaa;aaa;0.742;aaaaa;aaaaa;aa;aaaa;0.833;a;aaaaa;
aaaaa;a;0.403;0.286;0.0274;0.0213;aaaa;aa;aaa;0.335;aaaaaaa;0.266;0.52;0.656;aaaaa;aa;a;0.154;aaaaaaa;a;aaaaa;aaaaaaaa;0.519;aa;aaaaaaaaaa;
aaaaaaaa;a;0.0596;0.654;0.623;0.139;aaa;a;aaa;0.0361;aaa;0.818;0.675;0.812;aaaa;aaaaaaa;a;0.303;aaaaaaa;aaaaa;aaaaaaa;aaaaa;0.69;aaaa;aaaaaa;
aaaaaa;a;0.707;0.481;0.159;0.126;aa;aaaa;aaa;0.12;aaa;0.428;0.762;0.726;aaa;aaaaa;aaaa;0.37;aaaaa;aa;aa;aaaaa;0.606;a;aa;
aaaaaaa;a;0.367;0.224;0.965;0.896;a;aaaa;a;0.332;aaaaaaa;0.745;0.207;0.929;aaaa;aaaaa;aa;0.718;aaaaaa;aaaaa;aaaaaa;a;0.204;aa;aaaaaaaaaa;
aaaaa;a;0.796;0.906;0.95;0.118;a;aa;aa;0.182;aaaaa;0.918;0.447;0.0444;a;aa;aaaa;0.907;aaaaa;aaaa;aaaa;aaaaaaa;0.859;aa;aaaaaaaaaa;
aaaaa;a;0.947;0.526;0.845;0.12;aaaa;a;aaa;0.888;aaaaaaa;0.416;0.72;0.951;a;aa;aaa;0.37;aaaaaaa;aaa;aaaaaaa;aaaaa;0.419;aa;aaaaaa;
aaaaaa;a;0.985;0.174;0.808;0.39;aa;aaaa;aaa;0.497;aaaaaaa;0.563;0.238;0.795;a;a;aaa;0.267;aaaaaaa;aaaa;aa;a;0.363;aaa;aaaaaaa;
aaaa;a;0.764;0.396;0.0978;0.998;aa;aaaaa;aaa;0.63;a;0.0672;0.995;0.908;aaaaa;aaaaaa;aaa;0.82;a;aaa;aaaaaaa;aa;0.214;a;aaa;
aaaaa;a;0.404;0.201;0.8;0.704;aaaa;aaaaa;aa;0.626;aaaaaaa;0.871;0.124;0.583;aa;aaaa;aaa;0.713;a;a;aaaa;aaaa;0.334;aaaaa;a;
aaaaaaaa;a;0.943;0.123;0.947;0.575;aaaa;aaa;a;0.664;aa;0.734;0.106;0.627;a;aaaaaa;aa;0.322;aa;aaaa;aaaaaa;aaaa;0.712;aaaaa;aaaaaaaaa;
aaaaaa;a;0.668;0.224;0.706;0.662;aaa;aaaa;aaa;0.202;aaa;0.304;0.983;0.307;aaaa;aaaa;aaaa;0.086;aaaaaaa;aa;aaaaa;aaaaaa;0.0225;aaaa;aaaa;
aa;a;0.187;0.244;0.412;0.775;aa;aaaaa;aaa;0.196;aa;0.365;0.933;0.376;aa;a;a;0.366;aa;aaaa;a;aaaaaa;0.134;aaaaa;aaaa;
aaaaaaa;a;0.339;0.387;0.6;0.213;aaa;a;aaa;0.195;aaaa;0.13;0.953;0.211;aaaaa;a;a;0.376;aaaaaa;a;aaaa;aaaaaa;0.601;a;aaaaaaaa;
aaaaaaaa;a;0.838;0.978;0.93;0.0807;aaa;aaaaa;a;0.103;aaaa;0.907;0.311;0.688;aaaaa;aaa;aa;0.366;aaaa;aa;aaaaa;aa;0.548;aa;a;
aaaaa;a;0.719;0.223;0.919;0.177;aaaa;aaaa;aaa;0.308;aa;0.566;0.0331;0.00399;a;aaaa;aa;0.925;aaa;a;aaa;aaaaa;0.113;aaaaaa;aaaaaa;
aaaaaaaa;a;0.434;0.777;0.634;0.563;aaaa;aaa;a;0.246;aaaa;0.19;0.933;0.773;aaaaa;aa;aa;0.0772;aa;aaaaa;aaaa;aaaaa;0.789;aaaa;aa;
aaa;a;0.0584;0.35;0.593;0.475;aaa;aaaaa;aaa;0.244;aaaaa;0.361;0.154;0.476;aa;aaaa;aaa;0.492;aaaaaa;aaaa;aaaaaa;aaa;0.699;aaaa;aaa;
a;a;0.686;0.293;0.411;0.885;aa;aaaa;aaa;0.0635;aaaaaaa;0.93;0.00383;0.359;aaaa;a;aaa;0.331;aa;a;aaaa;aaaa;0.0871;aa;aaaaaa;
