ATT0(string,2);ATT1(string,6);ATT2(string,1);ATT3(float,1);ATT4(float,1);ATT5(string,6);ATT6(float,1);ATT7(string,10);ATT8(float,1);ATT9(float,1);ATT10(string,2);ATT11(string,10);ATT12(string,1);ATT13(float,1);ATT14(float,1);ATT15(string,9);ATT16(float,1);ATT17(string,7);ATT18(string,2);ATT19(string,5);ATT20(float,1);ATT21(string,3);ATT22(string,4);ATT23(float,1);ATT24(float,1);ATT25(string,9);ATT26(float,1);ATT27(float,1);ATT28(string,6);ATT29(string,1);ATT30(float,1);ATT31(float,1);ATT32(string,10);ATT33(string,2);ATT34(string,1);ATT35(float,1);ATT36(string,6);ATT37(float,1);ATT38(float,1);ATT39(string,7);ATT40(float,1);ATT41(string,10);ATT42(float,1);ATT43(string,3);ATT44(string,8);ATT45(string,6);ATT46(string,3);ATT47(float,1);ATT48(float,1);ATT49(string,7);ATT50(float,1);ATT51(string,8);ATT52(string,7);ATT53(string,3);ATT54(string,2);ATT55(string,3);ATT56(string,8);ATT57(string,8);ATT58(float,1);ATT59(string,9);ATT60(float,1);ATT61(float,1);ATT62(string,10);ATT63(string,3);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(string,10);ATT69(float,1);ATT70(string,10);ATT71(float,1);ATT72(string,6);ATT73(string,10);ATT74(float,1);ATT75(float,1);ATT76(string,8);ATT77(string,5);ATT78(float,1);ATT79(string,5);ATT80(string,10);ATT81(string,8);ATT82(string,10);
aa;aaaa;a;0.227;0.592;aa;0.777;a;0.774;0.51;aa;aa;a;0.424;0.615;aaaaaa;0.45;aaaaa;aa;aaaa;0.38;aaa;a;0.136;0.863;aaaaaaaa;0.354;0.619;aa;a;0.66;0.222;aaaaaaa;aa;a;0.896;aaa;0.374;0.985;aa;0.309;aaaaaaaaa;0.833;aaa;aaaaaaaa;aaa;a;0.977;0.787;a;0.963;a;aaaa;aa;aa;a;aaaaa;aaaaaa;0.522;aaaa;0.959;0.678;aaaaaaaaaa;aa;0.17;0.812;0.654;0.451;aaaaaaaaa;0.0509;aaaaaaaaaa;0.645;aaa;aaaaaaaaaa;0.56;0.0131;aaaaaaa;a;0.163;a;aaaaa;aa;aaaaaaaa;
a;aaaa;a;0.0408;0.86;a;0.476;aaaaaaa;0.655;0.412;a;aaa;a;0.218;0.863;aaaaaaaaa;0.0742;aaa;aa;aaaa;0.793;aaa;aaaa;0.468;0.396;aaaaaaa;0.977;0.536;a;a;0.15;0.0339;aaaa;aa;a;0.115;aaa;0.923;0.372;aa;0.863;aaaaaaa;0.574;aa;aaaa;aaaaa;a;0.741;0.221;aaaa;0.968;aaaa;aaa;aa;aa;aa;aaaaa;aaa;0.374;aaaaaaa;0.818;0.695;aaaaa;aaa;0.418;0.214;0.93;0.982;aaaaaaaaa;0.174;aaaaa;0.782;a;aaaaaaaaa;0.413;0.138;aaaaaaa;aaaaa;0.0974;aaa;aaaaaa;aaaaaaaa;aaaaaaa;
aa;aaaa;a;0.4;0.55;aaaa;0.876;aaaaaaa;0.0115;0.485;a;aaaaa;a;0.125;0.0379;aaaaaa;0.795;aaaaaaa;aa;a;0.162;aa;aa;0.601;0.915;aaaaaa;0.525;0.534;aaaaaa;a;0.46;0.581;a;aa;a;0.344;a;0.31;0.0953;aaaaa;0.62;aaaaaa;0.802;aa;aaaaaa;aaaaaa;a;0.579;0.459;aaa;0.183;aaaaaaa;aaaaa;aaa;a;aaa;aa;a;0.0767;aaaaa;0.886;0.378;aaaaaaaaa;aa;0.185;0.18;0.397;0.739;aaa;0.868;aaaaaa;0.108;aa;aaaa;0.482;0.251;a;aa;0.689;a;aaaa;aaaaaaa;aaaaaaaaa;
aa;aaaaa;a;0.182;0.5;a;0.127;aaaa;0.116;0.779;aa;aaaaa;a;0.793;0.841;aaaaaaa;0.814;aaaaaa;aa;aaaa;0.401;aaa;aaaa;0.0408;0.608;a;0.628;0.369;aaa;a;0.677;0.944;aaaaaaaaa;a;a;0.89;aa;0.467;0.299;aaa;0.031;aaaaaaaaa;0.629;aaa;aaaa;aaaa;aaa;0.803;0.485;aaaaaaa;0.134;aaaa;aaa;a;a;aaa;aaaa;aaaaaa;0.55;aaaaaaaa;0.881;0.826;aaaa;aa;0.0621;0.903;0.672;0.37;aaaaaaaaaa;0.669;aaaa;0.059;aaaaaa;aaaaaaaa;0.0129;0.353;aaaaaa;a;0.215;a;aaaaaaaa;a;aaaaaaaa;
aa;aaa;a;0.519;0.0596;aa;0.739;aaaaa;0.459;0.0498;aa;aa;a;0.548;0.525;aa;0.42;a;a;aa;0.307;a;aa;0.159;0.209;aaaaa;0.616;0.242;aaaaaa;a;0.409;0.165;aaaaaa;aa;a;0.573;a;0.11;0.174;a;0.563;aa;0.626;aaa;aaa;aaaaaa;aa;0.824;0.973;aaa;0.929;aaaaaaa;aaaaaa;aaa;aa;a;aaaa;aaaaaaa;0.454;aaaa;0.384;0.951;aaaaaaaaa;aaa;0.568;0.944;0.34;0.466;aaaaaaaa;0.035;aaaa;0.856;aaaaaa;aaa;0.785;0.191;a;aaaaa;0.711;aaaaa;aaa;aaaaaa;aaaaaa;
aa;aaaaaa;a;0.343;0.448;aaaaa;0.607;a;0.509;0.772;aa;aaaaaa;a;0.681;0.806;aaaaaaaaa;0.669;a;aa;aaaa;0.468;a;a;0.163;0.18;aaaa;0.0508;0.455;aaa;a;0.167;0.537;aaaaaaaaa;aa;a;0.686;aaa;0.206;0.681;a;0.0152;aa;0.518;aaa;aaaaaaa;aaa;aaa;0.326;0.827;aaa;0.591;aaaaaaaa;aaa;a;aa;aaa;aaaa;aaaaa;0.0225;aaaaaaaaa;0.19;0.54;aaaaaa;aa;0.0953;0.983;0.201;0.219;aaa;0.836;aaaaaa;0.678;aaa;aaaaaaaaaa;0.901;0.99;a;aaa;0.514;aa;a;aaa;aaaaaa;
a;a;a;0.218;0.342;a;0.157;aaaaaaaaa;0.335;0.123;a;aaaaaaaa;a;0.164;0.233;a;0.538;aaa;aa;aaaa;0.583;aaa;a;0.818;0.867;a;0.418;0.869;aaa;a;0.119;0.85;aaaaa;a;a;0.453;aa;0.823;0.763;aaaaaaa;0.132;a;0.229;aa;aaaaaa;aaaaa;aa;0.55;0.133;aaaaaaa;0.0844;aaa;aa;aa;a;a;aaaaa;aaaaaa;0.299;aaaaaaaa;0.808;0.692;aaaaaaaaa;aaa;0.466;0.0951;0.438;0.481;aaa;0.0554;aaa;0.621;aaaaa;a;0.157;0.0776;aaaa;aaa;0.976;aaaaa;aaaaa;aaaaaaaa;aa;
aa;aaaaaa;a;0.174;0.996;aaa;0.514;aaaaaaaa;0.0812;0.514;aa;aa;a;0.384;0.118;aaa;0.625;aaaaaaa;aa;aaaaa;0.855;aa;aa;0.0222;0.814;aaa;0.707;0.547;aaaaaa;a;0.0147;0.383;aa;a;a;0.912;aa;0.122;0.352;aaaaa;0.123;aaaaa;0.304;aaa;aaaaa;aa;aaa;0.914;0.452;aaaaa;0.807;aa;aaaaa;a;aa;aa;aaaa;a;0.667;aaaaaaaa;0.52;0.139;aaaaaaaa;a;0.634;0.972;0.662;0.106;aaaa;0.32;aaaaaa;0.583;a;aa;0.113;0.978;aa;aaa;0.352;a;aaaaaaaaa;a;aaaa;
a;aaaaaa;a;0.942;0.363;aaa;0.968;aaaaaaaa;0.984;0.377;a;aaaaaaaaa;a;0.939;0.897;aaaaaaaaa;0.677;aaaaa;a;aaa;0.0608;a;aaaa;0.963;0.315;aaa;0.292;0.915;aaaa;a;0.106;0.489;aaaaa;aa;a;0.256;a;0.567;0.288;aa;0.457;a;0.626;aa;aaaa;aaa;aa;0.572;0.364;aaaaaa;0.607;aaaa;aaaa;aa;aa;aaa;aa;aaaaaa;0.252;aaa;0.702;0.369;aaaa;aaa;0.916;0.378;0.484;0.582;aaaaa;0.366;aa;0.00202;aaaaaa;aaaaaaaaaa;0.897;0.554;aaaaaa;aaaaa;0.411;aa;aaaaaaaaa;aaaaaaa;aa;
a;aaaaa;a;0.63;0.366;aaaa;0.583;a;0.802;0.932;a;aaaaaaa;a;0.692;0.659;aaaaaaaaa;0.911;aaa;aa;aaa;0.605;a;aaaa;0.275;0.521;aaaaa;0.942;0.506;aa;a;0.217;0.154;aaa;a;a;0.502;a;0.0934;0.163;aaaa;0.884;aaa;0.971;a;aaaa;aa;aaa;0.252;0.697;aaaa;0.753;aaaaa;aaaaaaa;a;aa;aa;aaa;aaaa;0.137;aaaaaa;0.581;0.998;aa;aaa;0.446;0.521;0.912;0.964;aaaaaaaa;0.912;aaaaa;0.25;aaaaaa;aa;0.585;0.629;a;aaa;0.535;aa;aaaaaaa;aa;aaaaa;
a;aaaa;a;0.723;0.263;aaaaa;0.334;aaaaaa;0.838;0.927;aa;aaaa;a;0.813;0.59;aaaa;0.942;aaaaaaa;aa;aaaa;0.677;a;aaa;0.849;0.754;aa;0.661;0.552;aaa;a;0.477;0.412;aaaaaaa;a;a;0.969;aaaaaa;0.95;0.461;aa;0.0175;aaaaaaaaaa;0.0933;a;aaaaaaa;aaaa;a;0.991;0.15;aaaa;0.316;aaaaaa;aa;aa;aa;aaa;aaaaaaaa;aaaa;0.708;aaaaaaa;0.0725;0.48;aaaaaaaaa;aaa;0.825;0.457;0.336;0.171;aaaaaaaaaa;0.245;aaa;0.719;aaaaa;aaa;0.459;0.813;aa;a;0.39;a;aaa;aaaaaaa;aaaa;
a;a;a;0.123;0.579;aaaaaa;0.661;aaaaaaaaaa;0.218;0.857;a;aaaaaaa;a;0.782;0.219;a;0.961;aaaaaaa;a;aaa;0.941;a;aaaa;0.937;0.788;aaaaaaaaa;0.924;0.392;aaaaaa;a;0.547;0.104;aaaaaaa;aa;a;0.252;aaaa;0.347;0.381;aa;0.538;aaaa;0.95;aaa;aaaaaa;aa;a;0.343;0.925;aaaaa;0.584;aaaa;aaaaaa;aaa;a;aa;aa;aaaa;0.984;aaaaaaa;0.527;0.0715;aaaaaa;a;0.0542;0.602;0.689;0.463;aaaaaaaaa;0.554;aaaaaaaa;0.251;aa;aaaaaa;0.635;0.119;aaaa;a;0.965;a;aaaaaaaa;aaaaaaaa;a;
a;aaaaaa;a;0.454;0.159;aaaa;0.922;aa;0.962;0.0607;a;aaaaaaaa;a;0.474;0.0606;aa;0.163;a;aa;aaa;0.603;aaa;a;0.364;0.592;aa;0.187;0.41;aaaaaa;a;0.0504;0.591;aaaaaaaaa;aa;a;0.974;a;0.655;0.745;aa;0.107;aa;0.722;aaa;aaaaaaaa;aaaaa;aaa;0.976;0.996;aa;0.71;aa;aa;aa;a;aaa;aaaaa;aaaaaaaa;0.96;aaaa;0.287;0.182;aaa;a;0.632;0.409;0.164;0.988;aaaaa;0.796;aaaaaaaa;0.565;aaaaa;aaa;0.986;0.237;a;aaaaa;0.474;a;a;aaa;aaaaaaaa;
a;aaa;a;0.616;0.964;aaa;0.54;aaa;0.969;0.689;aa;aaaaaa;a;0.474;0.919;aaaaaaaaa;0.177;aa;aa;aaaa;0.235;a;aaa;0.567;0.118;aaaaaaaa;0.979;0.826;aaaa;a;0.381;0.443;aaaaaa;aa;a;0.924;aaaaaa;0.849;0.381;aaaaa;0.388;aaaa;0.546;aa;aaaaaa;aaaaa;aaa;0.552;0.127;aaaaaaa;0.169;aa;aaa;aa;aa;aaa;aaaaaaaa;a;0.696;aaaa;0.326;0.287;aaaaaaa;aaa;0.986;0.359;0.308;0.514;aaaaaaaaa;0.892;aaaaaa;0.532;aaaaaa;aaaaaaaa;0.504;0.772;aaaaaaaa;aaaa;0.918;aaaaa;aaaaaa;aa;aaaaaaa;
aa;a;a;0.132;0.476;a;0.125;aaaaaaaa;0.15;0.907;aa;aaaa;a;0.763;0.608;aaa;0.751;aaaaaaa;aa;aaaaa;0.414;aaa;aaaa;0.248;0.032;aaaaaa;0.806;0.411;aaaa;a;0.636;0.741;a;aa;a;0.251;aa;0.555;0.293;aaa;0.444;aaaaaaaaa;0.383;aaa;aa;aaa;aaa;0.348;0.654;aaaaaaa;0.667;aaaaaaaa;a;aaa;a;aa;aaaa;aaaaaa;0.625;aa;0.609;0.0747;aaaaa;aaa;0.657;0.717;0.49;0.35;aaaaaaaaa;0.438;aaaaaaaaaa;0.723;aaaaa;aaaaaaaaa;0.846;0.45;aaa;aaaaa;0.504;aaa;aaaaaaaaaa;a;aaaaa;
aa;aaaa;a;0.223;0.0627;aaaa;0.486;a;0.0883;0.643;a;aaaaa;a;0.364;0.977;aaaaa;0.539;aaaaaa;aa;aaa;0.197;aaa;aaaa;0.639;0.364;aaa;0.79;0.666;a;a;0.837;0.349;aaaaaaa;aa;a;0.971;aa;0.0304;0.177;aaaaaa;0.712;aaa;0.415;aaa;aaaaaaa;aaaaa;a;0.771;0.779;aaaa;0.864;aaaaa;aaaa;a;aa;a;aaaaaaaa;aaaaaaa;0.488;aaaaaa;0.656;0.0686;aaaaaaaa;a;0.344;0.698;0.459;0.99;aaaaaaaa;0.686;aaaa;0.648;aaaaaa;aaaaaa;0.244;0.861;aaaaaa;a;0.0607;aaaaa;aaaaaaa;aaaaa;aaaaaaaaa;
a;aaa;a;0.877;0.133;aaaaa;0.258;aaaaaaaaaa;0.306;0.902;a;aaaaaaa;a;0.422;0.217;aaaa;0.596;aaaaaaa;a;aa;0.622;aaa;aa;0.132;0.361;aaaa;0.00829;0.257;a;a;0.693;0.736;aaaaaaaaa;a;a;0.438;aa;0.637;0.396;aaaaaa;0.937;aaaaa;0.811;aaa;aaa;aaaaa;aaa;0.296;0.819;aa;0.664;aaaaaaa;a;aa;a;aa;aaaaaaaa;a;0.483;aaaaa;0.708;0.143;aaaaaa;a;0.636;0.252;0.165;0.167;aaaaaa;0.266;aaa;0.35;aaaaa;aaaa;0.00739;0.16;aaaaaa;aaaa;0.468;aaaa;aaaaaaaaa;aaaaaaaa;aaaa;
aa;aaaa;a;0.00572;0.103;aaaaaa;0.769;a;0.704;0.674;aa;aaa;a;0.559;0.0702;aaaaaa;0.632;aaa;aa;aa;0.901;aaa;aaaa;0.898;0.575;aaaa;0.229;0.676;aaaaaa;a;0.000973;0.349;aaaaaaaaa;aa;a;0.121;aaaaa;0.851;0.45;aa;0.725;aaaaaaa;0.83;a;aaaa;aaaaa;a;0.506;0.126;a;0.0921;aaa;aaaaaaa;aaa;a;a;aaaaaaa;a;0.0163;aaaaaaaa;0.0923;0.699;aaaaaa;a;0.996;0.253;0.887;0.336;aaaaaaa;0.547;aaa;0.88;aaa;aaaaa;0.671;0.727;aa;aa;0.956;aaa;aaaaaaa;aaa;aaaaaaaa;
aa;aaaa;a;0.216;0.487;a;0.264;aaaaaaaaa;0.0772;0.101;a;aaaaaaaaa;a;0.596;0.568;aaaaa;0.13;a;a;aaaa;0.0267;aaa;aaaa;0.106;0.0745;aaaaaaaaa;0.218;0.788;aaaaaa;a;0.835;0.701;aaaaaaaaa;aa;a;0.394;aaaa;0.926;0.441;aaaaaaa;0.302;aa;0.718;a;aa;aaaa;a;0.582;0.14;aaaaaaa;0.283;aaaaaa;aaa;a;a;aa;aaaaaaaa;a;0.86;aaaaaaaaa;0.93;0.0617;aaaaaaaaaa;aa;0.366;0.277;0.387;0.0287;aaa;0.911;a;0.912;aa;aaaaaaa;0.564;0.676;aaaaa;aa;0.144;aaaaa;aaaaa;aa;aaaaaaa;
aa;a;a;0.496;0.274;aaa;0.268;aaaaa;0.206;0.183;a;aaaaa;a;0.457;0.468;aaaaaa;0.694;a;aa;aaaa;0.804;aa;aaa;0.398;0.335;a;0.215;0.835;aaaaa;a;0.856;0.771;aaaaaaaaa;aa;a;0.283;a;0.104;0.665;aa;0.964;aa;0.715;aaa;aa;aaa;aa;0.795;0.239;a;0.112;aaaa;aaa;aaa;a;aa;aaaaa;aaaa;0.0598;aaaa;0.65;0.0355;aaaaaa;a;0.606;0.678;0.579;0.592;a;0.774;a;0.502;aa;aaaa;0.8;0.225;aaaaaaaa;aaaa;0.417;aaa;a;aaaaaa;aaa;
a;a;a;0.441;0.0256;aaaaa;0.557;aaaaaaaaa;0.183;0.509;aa;aaaa;a;0.521;0.816;aaaa;0.277;aaaaaa;aa;aaaa;0.223;aaa;a;0.714;0.515;aaaa;0.93;0.526;aaaaa;a;0.471;0.0963;a;a;a;0.427;a;0.956;0.327;aaaaaaa;0.805;aaaa;0.71;aa;aaaaaa;aaaaa;aaa;0.0874;0.506;aaaaa;0.953;aaa;aaaaaaa;a;aa;a;aaaa;aaaaaaaa;0.858;aa;0.436;0.537;aaaa;a;0.405;0.42;0.119;0.823;aaaaaa;0.263;a;0.246;aaaa;aaaaaa;0.997;0.464;a;aaa;0.868;aaaaa;aaaaa;aaaa;aaaaa;
aa;a;a;0.722;0.643;aaaaa;0.0531;aa;0.886;0.11;a;aa;a;0.602;0.732;aaaa;0.54;a;a;aaa;0.108;aaa;aaa;0.232;0.904;aaaaaaaaa;0.44;0.709;aaa;a;0.179;0.123;aaaaaaa;a;a;0.213;aaaaaa;0.567;0.95;aaaa;0.117;aaaa;0.441;aaa;aaaa;aaaaa;aaa;0.95;0.966;aaaaa;0.565;aaaaaaa;a;aaa;a;a;aaaaaa;aaaa;0.173;aa;0.991;0.421;aaaaaaaa;a;0.993;0.897;0.558;0.204;aaaa;0.737;aaa;0.827;aaaaa;aaaaa;0.1;0.751;aaaaaaaa;aaa;0.799;aaaaa;aaaaaaaaaa;a;aaaaaa;
a;aa;a;0.376;0.171;a;0.155;aaaaa;0.417;0.474;a;aaaaaa;a;0.246;0.431;aaaaa;0.0572;a;a;aaaa;0.5;aa;aa;0.74;0.00913;aaaa;0.505;0.337;aaaa;a;0.239;0.63;aaaaaaaa;a;a;0.337;aa;0.329;0.343;aaaaaaa;0.401;aaa;0.347;a;aaaaaa;aa;aa;0.923;0.968;aa;0.169;aaa;aaaaa;a;aa;aaa;aaaaa;aaaaaaa;0.997;aaaaa;0.93;0.775;aaa;aaa;0.29;0.505;0.975;0.359;aaaa;0.826;aaaaa;0.419;aaa;aaaaaaa;0.575;0.426;aaaaaa;aaaaa;0.386;aaa;aaaa;aaaaaa;aaaaaa;
a;a;a;0.789;0.085;aaaa;0.427;aaaaaaa;0.807;0.0363;a;aaaaaaaaaa;a;0.293;0.551;aaaaaa;0.57;aaa;a;aaaaa;0.856;a;aaaa;0.689;0.162;aaaaaaa;0.732;0.0616;a;a;0.942;0.548;aaaaaa;a;a;0.457;aaaaaa;0.578;0.327;aaaa;0.844;aaaaaaa;0.345;aaa;aaaaaaa;aaaaa;a;0.495;0.205;aa;0.753;aaaaaaaa;aaaaaaa;aa;a;aaa;aaaaaaaa;aaaaaaa;0.594;aaa;0.747;0.196;aa;aaa;0.866;0.167;0.381;0.0185;aaaaa;0.734;aaaaaaaaa;0.432;aaaaa;aaaaa;0.868;0.276;aaaaaaaa;a;0.0047;a;aaaaaaaaaa;aaaaa;aaaaa;
a;aaaa;a;0.944;0.45;aaaa;0.291;aaaaa;0.876;0.133;aa;aaaaaaaa;a;0.656;0.291;aaaaaaaa;0.857;aaaaaaa;a;aaa;0.223;aa;aaa;0.979;0.48;aaaa;0.48;0.838;a;a;0.615;0.735;aaaaaaaaaa;aa;a;0.0652;aaaaa;0.813;0.724;aaa;0.578;aaaaaaaa;0.0264;aa;aa;aa;aa;0.757;0.114;aaaaaaa;0.49;aa;aaaaa;aa;aa;aa;aaaa;aaaaaaaa;0.711;aaa;0.493;0.278;aaa;a;0.808;0.0637;0.39;0.666;aaa;0.879;aaaaa;0.998;aaa;aa;0.977;0.854;aaa;a;0.222;aaaa;aaaaaa;aaaaaa;aaaa;
aa;a;a;0.862;0.843;aaaa;0.144;aaaaaa;0.194;0.698;a;aaaaa;a;0.8;0.184;aaaaa;0.557;a;aa;a;0.163;a;aaa;0.429;0.00538;aaaa;0.366;0.186;aaa;a;0.71;0.113;aaaaa;aa;a;0.0772;aa;0.381;0.261;aaa;0.676;a;0.29;aa;aaa;aaaaaa;aa;0.212;0.588;aa;0.178;aa;aa;a;aa;a;aaa;aa;0.0879;aaaaaa;0.91;0.909;a;a;0.616;0.709;0.662;0.449;aaaaa;0.0782;aaaaa;0.674;aa;aaaaaa;0.794;0.444;aaaaaaaa;aaaa;0.473;aaaa;aaaaaa;a;aaaaaaaa;
a;a;a;0.413;0.63;aaaaa;0.539;aaaaaa;0.351;0.268;aa;aaa;a;0.658;0.262;aaaaaaa;0.97;aaaaa;aa;a;0.746;aa;aaaa;0.971;0.729;aa;0.866;0.387;aaa;a;0.00664;0.638;aaa;a;a;0.383;aaaaa;0.0824;0.831;aaaaa;0.541;aaaaaaaaa;0.339;aa;aaa;aaaaaa;aaa;0.261;0.984;a;0.212;aaaaaa;aaaaa;aa;aa;aa;aaa;aaaaaa;0.684;aaaaaaaaa;0.0118;0.723;aaaaa;aaa;0.667;0.226;0.311;0.69;aaaaa;0.709;aaaaaaaaa;0.739;aaa;aaaaaaaaa;0.712;0.603;aaa;aa;0.711;aa;aaaaaa;aaaaaaa;aaaaaa;
aa;aa;a;0.81;0.0987;aaaa;0.317;aaaaaaa;0.856;0.866;aa;aaaaaa;a;0.543;0.91;a;0.524;a;aa;a;0.801;aaa;a;0.632;0.63;aaaaaaaa;0.757;0.426;aaaa;a;0.19;0.733;aaaaaaaa;a;a;0.734;aaaaaa;0.819;0.324;aa;0.851;aaaaaaaaa;0.813;aaa;aaaaaa;aaaaaa;aa;0.708;0.217;a;0.29;aa;aaaaaa;a;aa;aaa;aaaaaa;aaa;0.158;aaaaa;0.181;0.057;aaaa;a;0.369;0.0701;0.719;0.243;aaa;0.351;aaaaa;0.582;a;aaaaa;0.424;0.964;a;a;0.94;aaaaa;aaaaaaaaaa;aaaaaaaa;aa;
a;aaa;a;0.106;0.9;aaa;0.798;aaaa;0.699;0.277;a;aaaaaa;a;0.157;0.472;aaaaaaa;0.643;aaaa;aa;a;0.0672;aa;aaaa;0.534;0.0332;aaa;0.382;0.874;aaa;a;0.754;0.419;aaaa;aa;a;0.295;aaaaaa;0.251;0.539;aaaaaaa;0.947;aaaaaaa;0.668;aaa;aaaaaaa;a;a;0.741;0.521;a;0.405;aaa;aaaaa;aaa;a;aaa;aaaa;aaaaaa;0.564;aa;0.896;0.00524;a;a;0.931;0.27;0.414;0.306;a;0.504;aa;0.132;aa;aaaaaaa;0.653;0.107;aaaa;a;0.622;a;aaaa;aaaaaa;aaaaa;
a;aaaa;a;0.771;0.42;aa;0.21;aaaa;0.255;0.417;a;aaaaaaaa;a;0.783;0.598;aaaaaaa;0.62;aaaa;aa;aa;0.48;aaa;aaa;0.997;0.94;aaaaaa;0.539;0.381;aaaa;a;0.984;0.306;aaaaaaaaaa;a;a;0.0499;aaaaa;0.921;0.679;aaa;0.948;aaa;0.0358;a;aaaaaa;aaaaa;aa;0.613;0.359;aaa;0.396;a;aaaa;aaa;a;aaa;a;aaaaa;0.496;aaaa;0.556;0.567;a;a;0.371;0.765;0.666;0.43;aaaaa;0.668;aaaaaaaa;0.799;aaaa;aa;0.587;0.803;aaaaaa;aaaaa;0.552;aaa;aaaaaa;aa;aaaaaaaaa;
aa;aa;a;0.0185;0.593;aa;0.24;aaa;0.0668;0.518;a;aaaa;a;0.241;0.0577;aaaa;0.671;aaaaaaa;aa;aaaaa;0.665;a;a;0.451;0.327;aaaaa;0.64;0.965;aaaaaa;a;0.578;0.128;aaa;aa;a;0.921;aaa;0.784;0.23;aaaaaa;0.912;aaaaa;0.957;a;aaa;aaaaa;aaa;0.784;0.836;a;0.363;a;aa;aaa;a;aa;aa;aaaaaaaa;0.778;aa;0.849;0.49;a;a;0.249;0.257;0.445;0.54;aaaaaaaa;0.0968;aaaaaaaa;0.786;aaaa;aaa;0.76;0.362;aa;a;0.195;aaaaa;aaaaaaa;aaaa;aaaaa;
a;aaaa;a;0.17;0.92;aaaaa;0.851;aaaaaaaa;0.108;0.387;aa;a;a;0.95;0.571;aa;0.344;aaaa;a;aaaaa;0.479;aa;aa;0.417;0.0951;aaaaaaaa;0.761;0.673;aa;a;0.56;0.616;aaaaaaaaa;aa;a;0.295;aaa;0.471;0.78;aa;0.575;aaaa;0.714;aaa;a;aa;aa;0.0402;0.086;aaaaaa;0.209;a;aaaa;a;aa;a;aaaaaaa;aaaaaa;0.18;a;0.109;0.961;aaaa;aaa;0.0338;0.222;0.193;0.703;a;0.21;aaaaaa;0.51;a;aaa;0.511;0.38;aaaaa;a;0.958;a;aaaaaaaaa;aaa;aaaaaaaaa;
a;aaaaa;a;0.877;0.219;aaaa;0.682;aa;0.211;0.0389;a;aaaaaaaa;a;0.588;0.659;aaaaaa;0.258;aaaa;a;aaa;0.113;a;a;0.327;0.498;aaaaaaaa;0.312;0.245;a;a;0.616;0.967;aa;aa;a;0.498;aa;0.679;0.252;a;0.235;aaaaaaaaaa;0.257;aaa;aaa;aaa;aa;0.272;0.756;aaaaaaa;0.595;aaaaaaa;a;aaa;a;aaa;aaaaaa;aa;0.415;aaaaa;0.894;0.656;aaaaaaaa;aaa;0.903;0.848;0.222;0.275;aaaaaaa;0.337;a;0.911;aaaaa;aaa;0.291;0.789;aaaaaa;a;0.779;a;aaaaaaaaa;aaaaaaa;aaaaaaa;
aa;a;a;0.5;0.219;aaaa;0.867;aaa;0.703;0.409;aa;aaa;a;0.887;0.528;aaaaaaaaa;0.415;aaaaa;a;a;0.279;aaa;aaa;0.903;0.886;aaaaaaa;0.0677;0.407;aaaaa;a;0.319;0.374;aaaaaaa;a;a;0.532;a;0.383;0.192;a;0.208;aa;0.647;a;aaaaaaaa;aaaaaa;aaa;0.474;0.675;aa;0.979;aaaaa;aaaaa;aaa;aa;a;aaaa;a;0.699;aaaaaaa;0.0522;0.0764;aaaaaaaa;aaa;0.116;0.621;0.225;0.29;aaaaaaaaa;0.908;aaaaa;0.424;aaa;aa;0.0407;0.287;aaaaaa;aaaaa;0.372;aaaaa;a;aa;aaaaaaaaaa;
aa;a;a;0.901;0.33;a;0.7;aaaa;0.218;0.713;aa;aaaaaaaaa;a;0.189;0.635;aaaaaaaa;0.155;aaaaaaa;a;aaaa;0.617;aaa;aa;0.924;0.365;aaaaaaa;0.121;0.426;aaaa;a;0.464;0.788;aaaaaa;a;a;0.85;aa;0.563;0.736;aaaa;0.818;aaa;0.758;a;aaaaaaa;aaa;aaa;0.517;0.876;a;0.671;aaaa;aaa;a;a;aa;aaaaaaaa;aaaaaa;0.626;aaaaaaaaa;0.0763;0.332;aaaaaaaaaa;aaa;0.904;0.462;0.214;0.542;aa;0.409;aaa;0.812;aaaaaa;aaaaaaaa;0.132;0.824;aaaaa;aa;0.512;aaaaa;aaaaaaaa;aaaaa;aaaaa;
aa;a;a;0.698;0.75;aaaa;0.79;aa;0.243;0.0577;a;aaaaaaaa;a;0.739;0.566;aa;0.924;aaaaaa;a;aaaaa;0.903;aaa;aaaa;0.147;0.165;a;0.823;0.466;aaa;a;0.768;0.33;aaaaaaaaa;a;a;0.823;aa;0.107;0.819;a;0.0168;a;0.806;aa;aaaaaaaa;a;aa;0.672;0.301;aaaaaa;0.354;aaaaaa;aa;aa;aa;aaa;aaaaaa;aa;0.925;aaaaaaaa;0.136;0.642;aaaaaaaa;aa;0.664;0.641;0.761;0.071;aaaaaa;0.898;a;0.0608;aaa;aaaaaaaa;0.739;0.00344;aaaaaaaa;aa;0.225;aaa;aaaa;aaaa;aaaaaaaaa;
