ATT0(string,8);ATT1(float,1);ATT2(string,3);ATT3(float,1);ATT4(float,1);ATT5(string,8);ATT6(string,9);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,3);ATT12(string,4);ATT13(string,8);ATT14(string,9);ATT15(string,8);ATT16(string,7);ATT17(string,4);ATT18(string,10);ATT19(float,1);ATT20(string,10);ATT21(string,10);ATT22(string,2);ATT23(float,1);ATT24(string,10);ATT25(float,1);ATT26(string,10);ATT27(string,7);ATT28(float,1);ATT29(string,10);ATT30(string,5);ATT31(float,1);ATT32(string,5);ATT33(string,3);ATT34(string,10);ATT35(string,9);ATT36(string,8);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,5);ATT42(string,8);ATT43(string,9);ATT44(float,1);ATT45(float,1);ATT46(string,6);ATT47(float,1);ATT48(string,3);ATT49(string,8);ATT50(string,9);ATT51(float,1);ATT52(string,2);ATT53(float,1);ATT54(string,2);ATT55(string,2);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,10);
aaaaaaa;0.31;aa;0.145;0.629;aaaaaa;aa;0.789;0.101;0.985;0.747;aaa;aaaa;aaaa;aaaaaaaaa;aaa;aaaaa;aaa;aa;0.525;aaaaaaaa;aaaaaaaaaa;a;0.383;aaaaaaaa;0.099;aaaa;aaa;0.507;aaaaaaaaa;aaa;0.0711;aaa;aaa;aaa;aaaaa;aaaaaa;0.195;0.736;0.84;0.619;aaaa;aaaaaaaa;aaaaaaaaa;0.334;0.908;aaaaaa;0.86;a;aaaa;aaaaaa;0.952;aa;0.82;aa;a;0.012;0.0845;0.698;0.664;aaaaaa;
aa;0.166;aaa;0.943;0.414;aaaaa;aaaaaa;0.731;0.831;0.15;0.482;a;aa;a;aaaaaaaaa;aaaaaaaa;aaaaa;aaa;aaaaaaa;0.946;aa;aaaaa;a;0.682;aaaaaaa;0.181;aa;aaaaa;0.257;aaa;a;0.619;aa;aaa;aaaaaaaa;aaaaa;aaaa;0.0138;0.209;0.139;0.0449;aaaaa;aa;aa;0.718;0.528;aaaa;0.785;a;aaaa;aaaaaaaaa;0.802;a;0.502;aa;a;0.832;0.639;0.68;0.164;aa;
aaaaaaa;0.053;aa;0.427;0.739;aaaaa;a;0.111;0.3;0.736;0.47;a;aaaa;aa;aaaaa;aaaa;aaaaa;a;aaaaaaaa;0.206;aaaaaaaaaa;aaaaaaa;aa;0.177;aaaaaa;0.651;a;aaaaaaa;0.886;aaaaa;aaa;0.654;a;aa;aaaaaaaaaa;aaaaa;aaaaa;0.903;0.363;0.115;0.386;aaaaa;aaaaaa;aaaaaa;0.395;0.0778;aaaaa;0.73;a;aaaaaaa;aa;0.91;a;0.142;aa;aa;0.198;0.347;0.673;0.915;aaaaaaaa;
aaaaaaaa;0.289;aaa;0.82;0.481;aa;aaaaaaa;0.539;0.345;0.632;0.296;aaa;aa;aaaaa;aaaaa;a;aaaaaaa;aaa;aaaaaa;0.413;aaaaaaaa;aaaaaaaa;a;0.0188;aa;0.671;aaaaaaaa;aaaaa;0.721;aaa;aaaaa;0.632;aa;a;aaaaaaaaa;aaaaaa;aaaaaaa;0.499;0.21;0.544;0.333;aaaa;aaa;aaaaaaaa;0.177;0.729;aaaa;0.836;aa;aaaaaa;aaaaa;0.0218;aa;0.112;aa;aa;0.0638;0.702;0.423;0.784;aaaaaaa;
aaaaaaa;0.914;aaa;0.26;0.492;aaaa;aaaaaaa;0.0404;0.703;0.176;0.966;aaa;aaaa;aaaa;aaaaaaaa;aaaaaaa;aaaaaaa;aaaa;a;0.0573;aaaaaaaa;aaaaaa;aa;0.971;aaaa;0.282;aa;a;0.635;aaaaaa;aa;0.902;aaaaa;aaa;aaaaa;aaaaaaa;aa;0.369;0.382;0.758;0.442;a;a;aaaaaa;0.939;0.64;aaaaaa;0.751;aa;aaa;a;0.0248;a;0.627;aa;aa;0.652;0.0741;0.876;0.0156;aaaaaaa;
aa;0.214;aa;0.321;0.0207;aaa;aaaaaa;0.979;0.809;0.162;0.539;a;a;aa;aaa;aaaaaaa;aaaa;a;aaaaaaaa;0.631;aaa;aaa;aa;0.782;aa;0.209;a;a;0.93;aaaaa;aaa;0.597;a;a;aaa;a;aaaaa;0.468;0.0141;0.475;0.9;aaaa;aaaa;aaaaaaa;0.943;0.709;aaaaa;0.478;aa;a;aaaaaaaa;0.753;aa;0.618;aa;a;0.233;0.682;0.794;0.834;aaa;
aaaaaa;0.0724;aa;0.99;0.748;aaaa;aaaaaa;0.479;0.645;0.801;0.842;aa;a;aaaaaa;aaaaaaa;aaaaaa;aaa;aaaa;aaa;0.219;aaaaa;aaaaaaaa;aa;0.896;a;0.854;a;aa;0.264;aaaa;aaaaa;0.565;aaa;aaa;aaaaa;aaaaaaa;aa;0.85;0.0782;0.707;0.293;a;a;aa;0.0391;0.43;aa;0.224;a;aaaaaa;aa;0.95;aa;0.506;a;aa;0.0139;0.38;0.937;0.0524;aaaaaaaaaa;
aaaaaaa;0.948;aaa;0.925;0.924;aaaa;aaaaaaa;0.0113;0.238;0.761;0.514;aa;a;aaa;aaaaa;aaaaaaaa;aaaaaaa;aaa;aa;0.969;aaa;aaaaaaa;a;0.315;aaaaa;0.809;aaaaa;aaa;0.091;aaaaaaaaa;a;0.564;a;aaa;aaa;aaaa;aaa;0.958;0.512;0.568;0.745;aa;aa;aaaaa;0.639;0.0246;aaaaaa;0.867;a;aaaa;aaaaaa;0.887;a;0.177;aa;a;0.913;0.823;0.837;0.22;aaaaaaaaa;
aaa;0.638;a;0.659;0.324;aa;aa;0.0579;0.136;0.126;0.376;a;aa;aaaaaaaa;a;aa;aaaaa;aaa;aaaaaaaaa;0.955;a;aaaaaa;aa;0.839;a;0.124;aaaaa;aaaaaaa;0.499;aa;a;0.695;aa;aaa;a;aaaaaaa;aaa;0.187;0.239;0.708;0.873;aaa;aaaaaaa;aaaaaa;0.888;0.0285;aaaaaa;0.477;aa;aaaaaaa;aaaaaa;0.485;aa;0.0373;a;aa;0.437;0.505;0.288;0.316;aaaaaaa;
aaa;0.227;aa;0.507;0.55;aaaaaa;aaaaaaaaa;0.516;0.0523;0.718;0.0743;aa;aaa;aaaa;aaaaaaa;aaaa;aa;aaa;aaaaaaa;0.426;aaaaa;aaaaaaaa;aa;0.138;aaa;0.312;aaaaaaa;aaaaaa;0.82;aaaaaaa;aaa;0.656;aaaa;aa;aaaa;aaa;aaa;0.349;0.319;0.586;0.88;aaaa;aa;aaaaa;0.578;0.31;aaa;0.703;a;a;aaaaaa;0.781;aa;0.0615;a;aa;0.886;0.128;0.461;0.756;aaa;
aaaaa;0.477;a;0.515;0.982;aaaa;aaa;0.842;0.585;0.45;0.726;a;aaa;aaaaa;a;a;aaaaaaa;aaa;aaaaaaa;0.327;aaaaa;a;aa;0.921;aaaaaaaa;0.15;aaaaaaaa;aaaaaa;0.0856;aaaaaaaaaa;aaa;0.72;aaa;aa;aaaaa;aaaaaa;aaaaa;0.246;0.93;0.79;0.781;aaaa;aaaaaaa;aaa;0.0575;0.763;a;0.0945;aa;aaaaaaa;aaaaaaaa;0.692;a;0.377;aa;a;0.295;0.533;0.803;0.0102;aaaaaaaaa;
a;0.329;a;0.838;0.903;aaaaaa;a;0.718;0.784;0.802;0.0772;aaa;aa;aaaaaaaa;aaaaaaaa;aaaaaaa;aaaaaaa;a;aaaaaaaaa;0.578;a;a;a;0.525;aaaaa;0.448;aa;a;0.542;aaaa;a;0.148;aaaaa;aa;aaaaa;aaa;aaaaaaaa;0.892;0.21;0.206;0.186;a;aaaa;aa;0.506;0.464;aa;0.851;a;a;aaa;0.0456;a;0.723;a;aa;0.897;0.745;0.339;0.789;aaaaa;
aaaaaaa;0.256;aaa;0.72;0.162;aa;aaaaaaaa;0.783;0.24;0.415;0.115;aaa;a;aaaaaaa;a;aaaa;aaa;aaa;aaaaaa;0.452;aaaaaaaa;aaaaaa;aa;0.793;aa;0.0199;aaaaaaa;aaa;0.257;aaa;aaaa;0.805;a;aaa;a;aaaaa;aaaaaaaa;0.625;0.938;0.975;0.489;aaaa;aaaaaaa;aaaaaaaaa;0.947;0.946;aaaaa;0.798;a;aa;aa;0.743;aa;0.859;aa;aa;0.797;0.433;0.124;0.172;aaaaaaa;
aaa;0.134;aaa;0.28;0.606;a;aaaaa;0.417;0.659;0.734;0.621;aaa;aaa;aaa;aaaa;aaa;a;aaa;aaaaa;0.645;aaaaa;aaaaaa;a;0.672;aaaaaaaaaa;0.786;aaaa;a;0.587;aaaaaaa;aa;0.489;aaaa;aa;aaaaaaaaa;aaa;aaa;0.759;0.404;0.63;0.766;aaaa;aaaaaaa;aaaaa;0.153;0.755;aaaaa;0.798;aa;aa;aaaa;0.627;a;0.394;aa;a;0.317;0.223;0.592;0.973;aaaaaaa;
a;0.822;aa;0.698;0.444;aaaaaa;aaaaaaaa;0.0813;0.032;0.113;0.406;aaa;a;aa;aaaa;aaaa;aaaaa;aaaa;aaaaaaaa;0.306;aa;aaaaaaaa;a;0.418;aaa;0.224;aaaaaaa;aaaaaaa;0.246;aa;a;0.186;aaaaa;a;aaaaaaaaaa;aaaa;aaaaaa;0.638;0.0132;0.403;0.716;aaaaa;aaaa;aaaaaaaaa;0.816;0.363;a;0.442;aa;aaaa;aaaaaaaa;0.463;aa;0.538;a;aa;0.258;0.407;0.684;0.782;aaaaaa;
aa;0.732;aa;0.723;0.0605;aaaaaa;aaaa;0.162;0.548;0.871;0.428;aa;a;aaaa;aa;aaa;aaa;aaaa;aaaaaaaaaa;0.442;aa;aaaaaaaaaa;aa;0.24;aaaaaaa;0.983;a;aaaaaaa;0.783;aaaaa;aaaaa;0.845;aaaaa;aa;aaaa;aaaaaaa;a;0.582;0.769;0.129;0.137;aaa;aaa;aaa;0.601;0.29;aaaa;0.099;a;aaa;aaaaaaaaa;0.165;aa;0.348;a;a;0.886;0.719;0.076;0.546;aaaa;
aaaaaaa;0.328;aaa;0.161;0.633;aaaa;aaaaaa;0.144;0.314;0.372;0.85;aaa;aaaa;aaaa;aaa;aaaa;aaa;aaaa;aaaaaaa;0.565;aaa;aaaaaa;aa;0.426;aaaaa;0.666;aaaaaaaaa;aaaa;0.811;aa;aa;0.419;a;aa;aaaaaaa;aaaaaaa;aaaaaaa;0.0426;0.522;0.0113;0.136;aaaa;aaaa;aaa;0.409;0.206;a;0.424;aaa;aaaaaaaa;a;0.576;a;0.39;aa;aa;0.447;0.414;0.404;0.89;aaa;
aaaaaaaa;0.958;a;0.902;0.593;a;aaaaaaaa;0.0632;0.161;0.706;0.335;a;a;aaaaaaa;aaaaaaaa;aaa;aa;aa;aaaa;0.541;aaaaaaaaa;aaaa;aa;0.286;aaaaaaa;0.538;aaaaaaaaa;aaa;0.827;aaa;aaaa;0.927;aaaa;aaa;aaa;aaaa;aaaaa;0.829;0.976;0.44;0.191;aaa;aaaaaaa;aaaaaa;0.272;0.678;aaaaa;0.301;a;aaa;a;0.66;a;0.667;a;a;0.219;0.496;0.163;0.957;aaaaaaaa;
aaaa;0.17;a;0.0347;0.848;aa;aaaaaa;0.0672;0.213;0.343;0.957;a;a;aaaa;a;aaaaaaaa;aaaa;aa;aaaaaaaaaa;0.556;aaaaaaaaaa;aa;aa;0.595;aaaaaaa;0.115;aaaaaaaaaa;aaaaa;0.571;aaaaaaaa;aaaaa;0.553;aaaaa;aaa;a;aaaaaaa;aaaaaaa;0.333;0.0746;0.322;0.96;aaaaa;aaaa;aaaaaaaaa;0.453;0.392;aaaa;0.724;aa;aaaaaaa;aaaaaaa;0.451;aa;0.864;aa;aa;0.83;0.407;0.216;0.309;aaaaaa;
aaa;0.389;a;0.444;0.697;aaaaaaaa;aaaaaaaaa;0.822;0.868;0.877;0.948;a;a;aaaaaaa;aaaa;aaaaa;aaaa;aaa;a;0.309;aaaaaaaaaa;aaaaaaaaa;aa;0.129;aaaaaaaaaa;0.388;aaaa;aaaaaa;0.6;aaa;aaaaa;0.743;a;aaa;aaaaa;aaaaaaaa;aaaa;0.768;0.913;0.147;0.986;aa;aa;aa;0.426;0.71;aaaa;0.745;a;aaa;aaaaaaaaa;0.544;a;0.238;aa;aa;0.1;0.501;0.406;0.97;aaaaaaaa;
aaaaaaaa;0.909;a;0.926;0.396;aa;aaaaaaa;0.668;0.119;0.232;0.747;aaa;a;aaaaaaa;aaaaaaa;a;a;aa;aaaaaa;0.161;aaaa;aaaaaaaa;aa;0.000626;aaaaaa;0.685;aaaa;aaaaaa;0.75;aaaaaaa;aaaa;0.248;aaaaa;aa;a;a;aa;0.68;0.0192;0.938;0.521;aaaa;aaaaaaa;aaaaaaa;0.473;0.147;a;0.616;aa;aaaaaaa;aaaaaaaaa;0.0194;aa;0.197;aa;aa;0.867;0.644;0.24;0.307;aaaaa;
aaaa;0.419;aa;0.685;0.505;aaaaa;aaa;0.999;0.631;0.0759;0.107;aa;a;aaaaaaaa;aaaaaa;a;aaaaaaa;a;aaaaaaaaa;0.0758;aaaaa;a;aa;0.577;aaa;0.0798;aaaaaaa;aaaaaaa;0.388;aaaaaaaa;aaaa;0.0512;aaaaa;a;a;aaaaaa;aaaaa;0.432;0.239;0.762;0.376;a;aaa;aaaaa;0.506;0.359;aaaa;0.988;aaa;a;a;0.734;a;0.616;aa;aa;0.89;0.72;0.163;0.349;aaaaaaaaa;
aaaaaa;0.16;aa;0.187;0.38;aaaaaaa;aaaa;0.625;0.603;0.175;0.202;aa;aaaa;aaa;aaaaaa;aa;aa;aa;aaaaaa;0.0398;aaaaaa;aaaaaaaa;aa;0.173;a;0.612;aaa;aaaaaaa;0.95;aaaaaaaaaa;aaaa;0.725;aaaaa;aa;aaaaaaaaaa;aaaa;a;0.225;0.635;0.576;0.143;a;aaaaaaa;aaaaaa;0.235;0.667;aaaaaa;0.226;a;aa;aaaaa;0.68;aa;0.872;aa;aa;0.215;0.903;0.21;0.743;a;
aa;0.716;aaa;0.536;0.976;aaaaa;aaaa;0.732;0.829;0.796;0.378;aaa;aa;aaaaaa;aaaaaaaa;aaa;aaaaaaa;aaaa;aaa;0.908;a;aaaaaaa;aa;0.73;aaaaaaaaa;0.487;aaaaaaaaa;a;0.991;aaaaaaaaaa;aaa;0.854;aaaaa;aa;aaa;aaaaaaa;aaaaaa;0.105;0.161;0.662;0.522;aaaa;a;a;0.562;0.768;aaa;0.407;aa;aa;aaaa;0.838;a;0.525;a;aa;0.794;0.39;0.172;0.159;aaa;
aa;0.258;aa;0.319;0.413;aa;aa;0.932;0.642;0.249;0.293;a;aaa;aa;aaaaaaaaa;aaa;aaa;aa;aaaaaaaa;0.0197;aaaa;aaaa;a;0.922;aaaaaa;0.994;aaaaaaaa;aaaaaaa;0.864;aaaaa;aaa;0.438;aa;aaa;aaa;aaa;aaaaaa;0.425;0.923;0.714;0.677;aaa;aaaaaaa;a;0.441;0.0707;aaaa;0.863;aa;aa;aaaaaaaa;0.197;a;0.825;a;a;0.118;0.741;0.326;0.354;aaaaaa;
aaaaaa;0.961;aa;0.725;0.0989;aaa;a;0.605;0.887;0.392;0.245;aaa;aa;aaaaa;aaaa;aaaaaaaa;aaaaaaa;aaa;aaaaaaaa;0.401;aaaaa;aaaaaa;aa;0.431;aaaaaaaaa;0.603;aaaaaa;aaaaaaa;0.105;aaa;aa;0.974;aa;aaa;aaaaaaaaaa;aaaaaa;aaaaa;0.309;0.488;0.543;0.949;a;aaaaa;aaaaaaaaa;0.358;0.408;aaaa;0.186;aaa;aaa;aaaa;0.425;aa;0.407;aa;a;0.294;0.907;0.284;0.415;aaaa;
aaa;0.8;aa;0.0556;0.745;aaaaaaaa;aa;0.733;0.0186;0.705;0.839;aa;aa;a;aaaaaaa;aa;aaaaaa;a;aaaaaa;0.625;aa;aaaa;a;0.0944;aaaa;0.355;aaaaa;aaa;0.187;aaaaaaa;aa;0.17;aaaa;aaa;aaaaaaa;aaaaa;aaaaa;0.431;0.168;0.161;0.433;a;aaa;aaaa;0.601;0.833;aaaaaa;0.979;a;aaaaaaa;aaa;0.892;a;0.322;aa;aa;0.812;0.717;0.128;0.93;aaaaaaaaa;
aaaaaa;0.476;aaa;0.477;0.886;aaaa;aaaaaaa;0.361;0.937;0.653;0.425;aa;aa;aaaaa;aaaaaaa;aaaaaaa;aaaa;a;aa;0.84;aaaaaaa;aaaa;a;0.985;aaaaaaaaa;0.995;aaaaaaaaa;aaaaaaa;0.199;aa;aaaaa;0.603;aaa;a;aaa;aaaaaaaa;aaaa;0.477;0.192;0.109;0.348;aaaaa;aaa;aaaaaaaa;0.108;0.785;aaaa;0.807;aaa;aaaaa;aaaaaaa;0.336;a;0.0366;aa;aa;0.0135;0.688;0.415;0.341;aaaaa;
aaaa;0.889;a;0.572;0.303;aaaaaaaa;aaaa;0.926;0.0174;0.98;0.937;aa;aa;aaaa;a;aaaaaaa;aaaaaaa;a;aaaaaaa;0.608;aaaaaaaaa;aaaa;a;0.873;aaaaaa;0.382;aaaaaaaaaa;aa;0.927;aaa;aa;0.012;a;aa;aaaaaaaa;aaa;aaa;0.694;0.366;0.673;0.426;a;aaaaaaaa;aaaa;0.829;0.967;aaaaaa;0.788;aa;aaaaa;aaaaaaa;0.112;a;0.499;a;a;0.712;0.181;0.448;0.774;aa;
aaaaaa;0.421;aaa;0.424;0.0688;aaaaaaa;aaaaaaaa;0.571;0.13;0.62;0.839;aa;aa;aaaaaaa;aa;aaaaaaaa;aaaa;aaaa;aaaaaaaa;0.859;aa;aaaaaa;aa;0.641;aaa;0.0987;aaaaaa;aaaaaaa;0.485;aaaa;aaaa;0.00482;a;aa;aaaaa;aaaaaa;aaaaaaaa;0.284;0.166;0.331;0.38;aaaaa;aaa;aaaaa;0.141;0.875;aa;0.479;aa;aaa;aaaaaa;0.526;aa;0.649;a;aa;0.734;0.47;0.14;0.0553;aaaaaa;
aaaa;0.729;aa;0.793;0.144;aaaaa;aaa;0.325;0.889;0.767;0.0899;aa;aa;a;aaaaaaa;a;aaaaa;aaaa;aaaaaa;0.84;aaaaaaaa;aaa;aa;0.643;aaaaaaaaaa;0.357;aaaaa;aaaa;0.367;aaa;aaaa;0.617;a;a;aaa;aaaaaaaa;aaaaaaa;0.0913;0.935;0.756;0.384;a;aaaaa;aa;0.309;0.12;aa;0.507;a;aaaaa;aaaaa;0.0776;aa;0.965;aa;aa;0.866;0.143;0.853;0.706;aaaaaaaa;
aaaaaaaa;0.792;a;0.657;0.994;a;aaaaa;0.0157;0.0587;0.957;0.437;aa;aaa;aaaaaaaa;a;aaaaa;aaa;a;a;0.472;aaaaa;aaa;aa;0.617;a;0.196;aa;aaaa;0.358;aaaaaaaaa;a;0.661;aa;a;aa;aaaaaaaa;aaaa;0.369;0.193;0.796;0.768;aaa;aaaaaaa;aaaaaaaaa;0.689;0.472;a;0.581;a;a;a;0.0352;a;0.195;a;aa;0.497;0.905;0.0683;0.171;aaaaaaaaaa;
aaaa;0.643;a;0.949;0.581;aaa;aaaa;0.0905;0.31;0.359;0.854;aaa;aaaa;aaa;aaaaa;aaaa;a;aa;a;0.861;aaaaaaaa;aa;a;0.71;aaaaaaaa;0.777;aaa;aaaaaa;0.821;aaaaaaa;aaaa;0.805;a;aaa;aaaa;aaa;aa;0.71;0.069;0.00345;0.0427;aaa;aaaaaaaa;aaaaa;0.13;0.795;aaaaaa;0.721;a;aaaaaaaa;a;0.121;a;0.109;a;a;0.506;0.0507;0.107;0.0193;aaaaaaaaa;
aaaaaaa;0.887;a;0.664;0.366;aa;aaaaa;0.614;0.104;0.465;0.56;aaa;a;aaa;aa;aaaaaaa;aaa;aaa;aaaaaaaaa;0.24;aaaaaaaa;aaaaaaa;a;0.554;aaa;0.928;aaaaaa;aaaaa;0.471;aaaaa;aaaa;0.295;aa;aa;aa;aaaa;aaaa;0.135;0.162;0.824;0.64;aaa;aaaaaa;aaaaaaaaa;0.795;0.243;aa;0.0592;a;aaaaa;a;0.478;a;0.0661;a;aa;0.798;0.461;0.21;0.616;aa;
aaaaa;0.362;aa;0.221;0.129;aaa;aaaaa;0.22;0.944;0.29;0.033;a;a;aa;aa;aaaaa;aaa;aaa;aaaaaaaaaa;0.112;aaaaaaaaa;aaaaaa;a;0.00195;aaaaaaaa;0.526;aaaaaaaaa;aaaaa;0.0487;a;aaaa;0.492;a;aa;aaaaaaaa;aaaaaaaa;aaaaaaa;0.572;0.543;0.806;0.938;aaaa;aaaaa;aaaa;0.804;0.262;a;0.147;aaa;aa;aaaaaaa;0.244;a;0.03;aa;aa;0.566;0.918;0.894;0.524;a;
aaa;0.608;a;0.829;0.521;aaaaaaa;aaaaaaaaa;0.146;0.931;0.141;0.118;a;a;aaa;aaaaa;aaaaaaa;aaaa;aaa;aaaaaaaa;0.288;aaa;aaaaaaaaa;a;0.338;aaaaa;0.26;aa;aaa;0.129;aa;aaaaa;0.647;aaa;a;aaaaa;a;aaaaaaaa;0.565;0.293;0.932;0.923;aaaaa;aaaa;aa;0.469;0.193;aaaaaa;0.336;a;aaaa;aaaa;0.632;aa;0.471;a;a;0.405;0.457;0.467;0.183;aaa;
aaaa;0.468;aaa;0.3;0.937;a;a;0.465;0.269;0.992;0.79;aa;aa;aaa;aaaaaaaa;aaaaaaaa;aaaaa;aaa;aaaaaaaaaa;0.255;aaa;aaaaaaa;aa;0.204;aaaaaaa;0.043;aaaaaaaa;aaaaa;0.285;aaaaaaaa;aa;0.117;aaaa;a;aaaaaaaaaa;aaaa;a;0.251;0.483;0.974;0.357;aaaaa;aaaaaaa;aaaaaaa;0.525;0.6;a;0.926;aaa;aaaaaaa;aaaa;0.977;a;0.16;a;aa;0.218;0.956;0.196;0.552;aaaaa;
aaaaaaaa;0.69;aaa;0.111;0.391;aaaaaaa;aaaaa;0.758;0.022;0.109;0.76;a;aaa;aaa;aaaa;aaaaaaa;aaaa;aaaa;aaaaaaa;0.267;aaaaaaaaa;aaaaaaa;aa;0.661;aaaaaaaa;0.26;aaaaaa;aa;0.645;aaaaa;a;0.95;aa;a;aaaaaa;aaaaaaaa;aa;0.268;0.583;0.83;0.442;a;a;aaaaa;0.425;0.482;aaaa;0.16;aa;aaaaa;aaaaaaa;0.42;a;0.614;aa;aa;0.657;0.812;0.906;0.176;aaaaaaaaaa;
aaa;0.256;aaa;0.0501;0.284;aaaaaaa;a;0.443;0.688;0.28;0.755;aa;aa;aaaaa;aa;aa;aaaaaa;aa;aaaaaaa;0.417;aaa;aaaaaaaaa;aa;0.497;aaaa;0.109;aaaaaaaaaa;a;0.773;a;a;0.817;aaa;a;aa;aaaaaaaa;aaa;0.669;0.326;0.121;0.106;aaaaa;aaaaaaa;aaaaaaa;0.0189;0.118;aaaaa;0.324;aaa;aa;aaaaa;0.297;a;0.811;a;aa;0.659;0.532;0.117;0.368;aaa;
aaaaa;0.869;aa;0.846;0.812;aaa;aaaaaaaa;0.73;0.00755;0.855;0.0998;aaa;aa;aaaa;aaaa;aaaaa;a;a;aaaaa;0.905;aaaaa;aaaaaaaaa;aa;0.0159;aaaaaaa;0.639;aaaaaa;a;0.04;aaaa;aa;0.232;aaaa;aaa;aaaaaaa;aaa;a;0.199;0.275;0.232;0.982;aaaaa;aaaaa;aaaa;0.49;0.796;aa;0.769;aaa;aaaa;a;0.689;a;0.956;aa;aa;0.703;0.0385;0.75;0.475;aaaaaaa;
aaaaaaa;0.478;a;0.428;0.954;aaaaa;aaaa;0.35;0.627;0.694;0.872;aaa;a;aaaa;aaaaa;aaa;aaaaaaa;aaaa;aaaaaa;0.609;aaaaaaaa;aaaaaaaa;aa;0.934;aaaaa;0.716;aaaaaaaaa;aaaaaaa;0.169;aaaa;aaaa;0.867;aaaa;aa;aa;aaaaa;aaaaaaaa;0.665;0.261;0.294;0.99;aaaaa;aa;a;0.0527;0.245;aaaaaa;0.136;a;a;a;0.293;a;0.0442;aa;a;0.261;0.222;0.441;0.86;aa;
aaaaaaa;0.835;a;0.0853;0.138;aaaaa;aaaaaaaaa;0.0688;0.89;0.599;0.66;aa;a;aaaaaa;aaaaaa;aaaaa;aaaaa;aaaa;aaaaa;0.226;aaaaaaaaa;aaaaaa;a;0.976;aaaaaa;0.36;aaaaaaaaa;aaaaaaa;0.536;aaaaaaaa;aaa;0.511;aa;aa;a;aaaaa;aaaa;0.526;0.236;0.14;0.32;aaaa;a;aaaaaaaaa;0.357;0.597;aaa;0.982;aaa;aaa;aaaaa;0.49;a;0.927;aa;aa;0.386;0.107;0.011;0.702;aaaaaaaaa;
aa;0.698;a;0.732;0.152;aa;aa;0.778;0.23;0.604;0.245;a;aa;aa;aaaaaaaaa;aaa;aaaa;aa;aaaa;0.815;aaaaaaaa;aa;a;0.806;aaaaaa;0.463;aaaa;aa;0.404;aaaa;aa;0.359;aaaa;aa;aaaa;aaaaaaaaa;aaaaaa;0.127;0.777;0.199;0.586;a;aaaaaaa;aaaaaaa;0.312;0.836;aaaaa;0.583;a;aa;aaaaa;0.608;a;0.0639;aa;aa;0.893;0.982;0.94;0.448;aaaaaa;
a;0.868;a;0.484;0.0894;a;aaaaaaaaa;0.242;0.639;0.435;0.998;a;a;aaa;aaaa;aaaaaaa;aaaa;aa;aaaaaaa;0.262;aaaaaaaaa;aaaaaaaa;aa;0.979;aaaaaaaa;0.708;aaaaa;aa;0.494;a;a;0.437;aaaa;a;aaaaaaaaaa;aaaaaaaaa;aa;0.526;0.0275;0.721;0.579;aaa;aaa;aaaaaaaa;0.997;0.444;aa;0.924;a;aaaa;aaa;0.653;a;0.922;aa;aa;0.637;0.594;0.764;0.671;aaaaaaa;
aaaaaaaa;0.581;aaa;0.721;0.207;aaaaaaaa;aaaaaaaa;0.36;0.147;0.414;0.561;aa;aaaa;aaaaaaa;aaaaaaa;aaaaa;aaaaaa;aa;aaaaaaaaaa;0.747;aa;aaaaaaaa;aa;0.77;a;0.0227;aaa;aaaaa;0.795;aaaaa;aaaa;0.944;aaaa;aaa;aaaaaaaa;aaaaaa;a;0.0873;0.886;0.609;0.16;a;aa;aaa;0.389;0.948;aaaaa;0.369;aa;aaaaaa;aaaaaaaa;0.624;a;0.315;aa;aa;0.592;0.606;0.994;0.78;aaaaaa;
aaaaaaaa;0.655;aa;0.31;0.12;aaa;aaaaaaaa;0.312;0.227;0.404;0.205;aaa;aa;aaaaaaa;aaaaaaaaa;aaa;aaaaaa;a;aaaaaaaaa;0.377;aaaaaaaaa;aaaaaaaa;a;0.559;a;0.912;aaaaaaaaa;a;0.522;aaaaa;aaaaa;0.112;aaaaa;aaa;a;a;aaaa;0.864;0.506;0.0722;0.958;aa;aaaaaaa;aaaaaaa;1;0.463;aaaaa;0.314;aaa;aaaaaa;aaaaa;0.014;aa;0.0722;aa;aa;0.95;0.927;0.726;0.654;aa;
aa;0.00694;aaa;0.583;0.997;aaaaaa;aaaaaaa;0.899;0.207;0.446;0.268;aa;aaaa;aaaaaaa;aaaaaaaa;aaaa;aaaaaaa;aaa;aaaaaaaaa;0.844;a;aa;a;0.197;aaaa;0.281;aaaaaaaaaa;a;0.888;aaaaaaaaa;aa;0.558;aa;aaa;aaaaaa;aa;aaaaaaaa;0.822;0.125;0.487;0.607;aa;aaa;aaaaaa;0.991;0.163;aaaa;0.0591;aa;aaaaa;aaaaaaaa;0.243;aa;0.0179;aa;a;0.641;0.03;0.844;0.66;a;
