ATT0(string,10);ATT1(string,5);ATT2(float,1);ATT3(string,10);ATT4(float,1);ATT5(float,1);ATT6(string,6);ATT7(float,1);ATT8(float,1);ATT9(string,3);ATT10(string,9);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,7);ATT16(string,7);ATT17(float,1);ATT18(float,1);ATT19(string,4);ATT20(string,1);ATT21(float,1);ATT22(string,6);ATT23(float,1);ATT24(string,2);ATT25(string,8);ATT26(string,1);ATT27(float,1);ATT28(string,1);ATT29(float,1);ATT30(string,7);ATT31(float,1);ATT32(string,9);ATT33(float,1);ATT34(float,1);ATT35(string,9);ATT36(string,5);ATT37(float,1);ATT38(string,10);ATT39(string,2);ATT40(string,8);ATT41(float,1);ATT42(float,1);ATT43(string,8);ATT44(string,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,4);ATT50(float,1);ATT51(float,1);ATT52(string,8);ATT53(float,1);ATT54(string,8);ATT55(float,1);ATT56(string,9);ATT57(string,4);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,4);ATT63(string,2);ATT64(string,6);ATT65(float,1);ATT66(string,8);ATT67(float,1);ATT68(string,1);ATT69(string,2);ATT70(string,8);ATT71(string,7);ATT72(float,1);ATT73(string,8);ATT74(float,1);ATT75(string,5);ATT76(float,1);ATT77(float,1);ATT78(string,9);ATT79(string,2);ATT80(float,1);ATT81(float,1);ATT82(string,10);
aaaaaa;aaaaa;0.428;aaaaaaa;0.229;0.706;aaaaaa;0.551;0.327;a;aaaaaaaaa;0.351;0.0287;0.694;0.545;aaaaaaa;aaaa;0.198;0.505;aaaa;a;0.619;aaaaa;0.68;aa;a;a;0.38;a;0.608;aaaaaaa;0.285;a;0.72;0.0666;aa;aaaaa;0.822;aaaaa;a;aa;0.134;0.27;aaa;a;0.12;0.122;0.0564;0.367;aa;0.644;0.064;a;0.381;aaaaaa;0.016;aa;aaa;0.637;0.729;0.567;0.0132;aa;a;aaaaaa;0.529;aaaaaaa;0.378;a;aa;aaaaaaa;aaaa;0.0708;aaaaaaa;0.89;aaaa;0.356;0.251;aaa;a;0.512;0.446;aaaa;
aaa;aa;0.157;aaaaaaaaa;0.43;0.588;aaaaaa;0.721;0.575;aa;aaaa;0.15;0.236;0.238;0.325;aa;aaaaaa;0.628;0.524;aaaa;a;0.829;aaaaa;0.568;aa;aaaaa;a;0.141;a;0.534;aaaaaaa;0.0774;aa;0.638;0.703;aaaaaaaaa;aaaaa;0.217;aaa;aa;aaaa;0.733;0.216;aaaa;a;0.714;0.884;0.503;0.671;aaa;0.31;0.39;aaa;0.302;aaa;0.336;aaa;aaaa;0.445;0.178;0.185;0.0747;aaaa;a;aaaa;0.485;a;0.239;a;a;aaaaa;aaaaaaa;0.942;a;0.854;aaa;0.95;0.601;aaaaaaa;a;0.0641;0.135;aaaaaaaa;
aa;aaa;0.00371;aaaaa;0.885;0.0365;aaaaaa;0.796;0.384;a;aaaa;0.824;0.552;0.899;0.762;aaa;aaaa;0.0348;0.984;aa;a;0.698;aa;0.815;aa;aaaaaa;a;0.482;a;0.0891;a;0.943;aaaaaaa;0.148;0.95;a;aaaa;0.492;aaaa;aa;aaaaaa;0.599;0.773;aaaaaaaa;a;0.319;0.744;0.51;0.723;aaaa;0.448;0.177;aaaaa;0.825;aaa;0.542;aaaaaaaaa;aaaa;0.687;0.327;0.11;0.812;aaa;a;aaa;0.505;aaaaaa;0.965;a;aa;aaaaaa;aaaaa;0.0354;aaaaaa;0.072;aaaaa;0.499;0.378;a;a;0.319;0.24;aaaaaaaaaa;
aaaaaaa;aaaa;0.27;aaaaa;0.981;0.995;aaaaaa;0.637;0.915;a;aaaa;0.359;0.186;0.705;0.424;aaaaa;aaaaa;0.711;0.501;aa;a;0.52;a;0.0156;a;aaaaa;a;0.594;a;0.873;aa;0.929;a;0.845;0.19;aaaaaaaaa;aaaaa;0.978;aaaaa;a;aaaaa;0.529;0.994;aaaaaaaa;a;0.683;0.721;0.802;0.888;aaa;0.24;0.569;aaaaaa;0.796;aaaaaa;0.827;aaaaaaaaa;a;0.31;0.774;0.379;0.502;aa;aa;aa;0.852;aaaa;0.52;a;aa;aaa;aaa;0.0515;aa;0.0455;aaaaa;0.426;0.626;aaaa;aa;0.335;0.959;aaaaaaaaa;
aaaaaaaaa;aaaaa;0.937;aaaaaa;0.382;0.999;aaaaaa;0.776;0.286;aa;aaaaaaaa;0.725;0.629;0.616;0.0658;aaa;aaaaaa;0.543;0.851;a;a;0.0888;aaaaaa;0.939;a;aaaaa;a;0.543;a;0.0244;aaaaaa;0.616;aaaaaa;0.985;0.427;aa;aa;0.882;a;a;aaaaa;0.0332;0.816;aaaaa;a;0.688;0.424;0.559;0.657;aaaa;0.0642;0.797;aaaaa;0.77;aaaaaaa;0.321;aaa;aa;0.366;0.105;0.499;0.246;aa;aa;a;0.779;a;0.829;a;a;aaaa;aaaaaaa;0.402;aaaaa;0.646;a;0.262;0.393;a;aa;0.646;0.515;a;
aaaaaaaaa;aa;0.615;aaaaa;0.102;0.49;a;0.326;0.205;aa;aaaaa;0.0392;0.695;0.999;0.848;a;aa;0.74;0.191;aaa;a;0.89;aaaa;0.918;a;aaaaaaa;a;0.885;a;0.726;aaaaa;0.401;aa;0.636;0.664;a;aaa;0.68;aaa;a;aa;0.862;0.195;aaaa;a;0.257;0.914;0.672;0.536;aa;0.495;0.673;a;0.0366;a;0.0056;a;aa;0.968;0.959;0.56;0.779;a;a;aaaaaa;0.249;aa;0.0866;a;a;aaaaaaaa;aa;0.197;aaaaaaaa;0.594;aaaaa;0.647;0.389;aa;a;0.526;0.422;aaaaaaa;
aa;aaaa;0.452;aaaaa;0.197;0.0389;aa;0.25;0.502;aaa;aaaaaaaa;0.165;0.295;0.0954;0.706;a;aaa;0.168;0.264;a;a;0.485;aaaaaa;0.106;a;a;a;0.324;a;0.237;aaaaa;0.512;aaaaaaa;0.899;0.684;aaaa;aaa;0.134;aaaaa;aa;aaaa;0.769;0.894;aaa;a;0.831;0.0336;0.391;0.159;aa;0.952;0.083;aaa;0.206;a;0.879;aaaaa;aaaa;0.566;0.265;0.732;0.205;a;a;a;0.373;aa;0.242;a;a;aaa;aaaaa;0.298;aaaaa;0.51;aa;0.747;0.935;aaaaaa;a;0.701;0.802;aaa;
aaaaaaaaa;aaaaa;0.877;aaaaaaaa;0.149;0.0608;aaaaa;0.738;0.924;aaa;aa;0.0254;0.907;0.0897;0.676;aa;aaa;0.28;0.466;aaaa;a;0.811;aaaa;0.886;aa;a;a;0.623;a;0.564;aa;0.433;aaa;0.99;0.445;a;aa;0.632;a;aa;aaaa;0.203;0.687;a;a;0.702;0.664;0.605;0.551;a;0.405;0.463;aaaa;0.833;aa;0.429;aa;aaaa;0.348;0.761;0.281;0.718;a;aa;aaa;0.599;aaaaa;0.895;a;a;aaaa;aaaaaaa;0.396;aaa;0.13;aa;0.506;0.983;aaaaaaaa;a;0.678;0.145;a;
aaaaaaa;aaa;0.0818;aaa;0.0183;0.265;aaa;0.854;0.614;aa;aa;0.802;0.513;0.891;0.761;aaaaaa;aa;0.813;0.361;aaa;a;0.746;aaa;0.538;a;aaaaa;a;0.267;a;0.715;a;0.968;aaaa;0.564;0.871;a;a;0.65;aaaaaaaa;a;aaaaaaa;0.524;0.669;aaa;a;0.284;0.132;0.268;0.982;aaaa;0.811;0.857;aaaaaaa;0.625;aaaaaaaa;0.0723;aaaaaa;aaaa;0.148;0.142;0.772;0.764;aaa;aa;aaaa;0.0452;aaaa;0.869;a;a;aaaaaaaa;a;0.0763;aaaaaa;0.861;aaa;0.835;0.539;aaaaaaa;aa;0.551;0.592;aaaaaa;
aaaa;aaa;0.485;aaaa;0.51;0.745;aaaaaa;0.66;0.993;a;aaaaaaaaa;0.897;0.101;0.779;0.471;aaaa;a;0.915;0.165;a;a;0.996;aaaa;0.816;aa;aa;a;0.411;a;0.302;aaaaaaa;0.382;aaa;0.131;0.807;aaaaa;aa;0.361;aa;a;aaa;0.034;0.201;aaaa;a;0.898;0.175;0.128;0.903;a;0.664;0.109;aaaaaa;0.737;aaaaaaaa;0.789;aaaaa;aaa;0.28;0.508;0.916;0.288;a;a;aaa;0.323;aaaaaa;0.2;a;aa;aaaaaa;aa;0.848;aa;0.295;aaaa;0.0521;0.0409;aaaa;aa;0.282;0.057;aaaaaaaaa;
aaaaaaa;aaa;0.484;aaaaaa;0.73;0.326;aaaaa;0.666;0.564;aaa;aaaaa;0.794;0.595;0.906;0.993;aa;aaaaaaa;0.289;0.421;aaaa;a;0.472;a;0.0201;a;aa;a;0.654;a;0.206;aaaaa;0.181;a;0.476;0.575;aaaaaa;aaa;0.285;aaa;aa;aa;0.547;0.774;a;a;0.76;0.578;0.764;0.73;aaaa;0.712;0.356;aaa;0.0543;aaaa;0.0612;aa;aaaa;0.194;0.113;0.199;0.218;aa;a;aa;0.719;aaaaaaa;0.564;a;a;aaa;aaaaaa;0.934;aaaaaaa;0.807;aa;0.557;0.0573;aaaaaaa;aa;0.0939;0.299;aaaaaaaaaa;
aaaaaaaaaa;aa;0.742;a;0.516;0.308;aaaa;0.0769;0.185;a;aaaaaaa;0.674;0.978;0.516;0.299;aa;aaaaaaa;0.502;0.197;aaa;a;0.0037;aa;0.962;a;aaaaaa;a;0.268;a;0.604;aa;0.84;a;0.899;0.395;aaaaaaa;aaaaa;0.892;aaa;a;aa;0.786;0.33;a;a;0.441;0.278;0.595;0.205;aaaa;0.257;0.192;aaa;0.187;aaa;0.0223;aaaaa;aa;0.802;0.799;0.569;0.419;a;a;aaaa;0.646;aa;0.932;a;aa;aaaaaaaa;aaaaaa;0.142;aaaa;0.0602;aa;0.109;0.0633;aaaa;aa;0.505;0.562;a;
aaa;aa;0.194;aaaaaa;0.0288;0.559;aaaa;0.211;0.0658;a;aaaaaaa;0.659;0.693;0.991;0.82;aaaaaa;aaaaaa;0.243;0.482;a;a;0.797;aaa;0.807;aa;aaaaaaaa;a;0.793;a;0.573;aaaaa;0.923;aaaa;0.902;0.467;aaaaa;aa;0.358;aaaaa;aa;aaaaaaaa;0.781;0.99;aaaaaa;a;0.587;0.467;0.0962;0.585;aa;0.786;0.00366;aaaa;0.826;a;0.194;aaa;aaaa;0.668;0.474;0.732;0.673;a;a;aaa;0.0676;aaaaaa;0.381;a;aa;aaaa;aaaaaaa;0.931;aaaa;0.0924;aaaaa;0.106;0.561;aaaaaaaa;a;0.263;0.444;aaaaaaaa;
aaaaa;aaaa;0.349;aaaaa;0.442;0.721;aaa;0.107;0.262;a;aaaaaa;0.264;0.937;0.619;0.279;aaa;aaaa;0.765;0.462;aaaa;a;0.409;aaaaa;0.757;a;aaa;a;0.552;a;0.458;aaaa;0.264;aaaaaaa;0.124;0.508;aaa;aa;0.925;aaaaaa;a;aaa;0.716;0.206;aaaaaaaa;a;0.351;0.219;0.0302;0.819;aaa;0.246;0.814;aaaaaa;0.546;aa;0.249;aaaaa;aaa;0.955;0.602;0.788;0.822;aa;aa;a;0.826;aa;0.187;a;aa;aaaaaa;aaa;0.801;aaaaaa;0.67;aa;0.215;0.611;aaaaaaa;a;0.0842;0.862;aaaaaaaaa;
aaaaaaaaa;a;0.903;aaaaaa;0.166;0.91;aaa;0.658;0.338;aa;aaaaaaaaa;0.0653;0.947;0.394;0.181;aaaaaa;aaaaaaa;0.117;0.155;a;a;0.495;aa;0.772;a;aaa;a;0.696;a;0.174;aaaaa;0.488;aaa;0.231;0.00151;aaaa;aaa;0.842;aaaaaaa;a;aaa;0.942;0.0529;aaa;a;0.173;0.556;0.886;0.669;aa;0.00394;0.203;aa;0.42;aaaa;0.0613;aaaaaaa;aa;0.64;0.297;0.207;0.0735;a;aa;aaa;0.971;aaaaaaaa;0.64;a;aa;aaaa;aaaaaaa;0.374;aaaa;0.309;aaaa;0.53;0.0109;aaaaa;aa;0.238;0.905;aaa;
aaaaaaaaa;aa;0.662;aaaa;0.646;0.301;aa;0.816;0.933;aaa;aaa;0.00813;0.624;0.884;0.0804;aaaaa;aaaaa;0.0804;0.326;a;a;0.962;aaa;0.408;aa;aaaaa;a;0.647;a;0.167;aaaaaa;0.649;aaaaaa;0.778;0.387;aaaaaa;aaaa;0.427;aaaa;a;aaaaaaaa;0.742;0.203;aa;a;0.418;0.144;0.261;0.543;aaa;0.885;0.393;aaaa;0.772;aa;0.0949;aa;aa;0.477;0.369;0.983;0.247;aaaa;a;aa;0.499;aaaaaaa;0.0532;a;a;aaaa;a;0.286;a;0.0447;aaaa;0.206;0.327;aaaaaaa;aa;0.772;0.355;aa;
a;aaa;0.0641;aaaaaaa;0.208;0.258;a;0.624;0.714;aa;aaaaaaaaa;0.256;0.498;0.493;0.94;a;aaa;0.269;0.622;aaa;a;0.394;aaaaa;0.645;aa;aaaaaa;a;0.186;a;0.816;aaaa;0.447;aaaaaaaaa;0.273;0.573;aaa;aaaa;0.588;aa;aa;aaaaaaa;0.152;0.4;aa;a;0.433;0.622;0.562;0.581;aaa;0.128;0.617;aaaaaaaa;0.673;aaaaaaaa;0.788;aaaaaa;aaa;0.551;0.697;0.845;0.238;a;aa;aa;0.74;aa;0.262;a;aa;a;aaaaaa;0.227;aaaa;0.352;a;0.748;0.633;aaaaaa;a;0.28;0.263;aaaaaaa;
aa;a;0.544;a;0.783;0.662;a;0.762;0.346;aaa;aaaaaa;0.939;0.0564;0.417;0.0194;aaaaa;aaaaaaa;0.51;0.246;aaa;a;0.644;aa;0.462;a;aaaaaaaa;a;0.185;a;0.504;aaaaa;0.123;aaaaa;0.0109;0.729;aaaaa;aaaaa;0.385;a;a;aaaa;0.352;0.341;aaaaa;a;0.649;0.0318;0.86;0.777;aa;0.274;0.743;aaaa;0.461;aaaaaa;0.681;aa;aaaa;0.711;0.821;0.244;0.764;aa;aa;aa;0.44;a;0.163;a;a;aaa;aaaaaa;0.634;aaaaaa;0.481;aaa;0.396;0.377;aaaaaaaaa;aa;0.598;0.635;aaaaaaaaa;
aaaaaaaaaa;aaaaa;0.614;aaaaaaaaa;0.0257;0.321;aaa;0.501;0.0378;aa;a;0.0879;0.66;0.574;0.58;aaaaa;aaaaaa;0.79;0.846;aaaa;a;0.111;aaaa;0.565;aa;aaa;a;0.53;a;0.737;aaaaaa;0.0741;aa;0.979;0.435;aaaaaaaa;aa;0.66;aa;aa;aaaaaaaa;0.315;0.0734;aa;a;0.0666;0.653;0.063;0.474;aaaa;0.0671;0.91;a;0.156;aaa;0.896;aaaaa;aaa;0.579;0.139;0.117;0.773;a;aa;a;0.784;aaaaaaa;0.802;a;a;aa;aaaa;0.255;a;0.91;aa;0.73;0.318;aaaaa;a;0.861;0.13;aaaa;
aaaaaa;aaaaa;0.0827;aa;0.677;0.645;aa;0.764;0.166;a;a;0.635;0.679;0.645;0.227;aaaaa;aaaaaaa;0.949;0.833;aaaa;a;0.938;aaaaa;0.928;aa;aaaaaa;a;0.906;a;0.357;aaaaaaa;0.977;aa;0.126;0.00626;aa;aaaa;0.333;aa;aa;aaaaaaa;0.00132;0.19;a;a;0.0498;0.686;0.229;0.224;aaa;0.665;0.29;aaa;0.0844;aaaa;0.0284;aaaa;aaa;0.479;0.606;0.327;0.261;aaa;a;aaaaa;0.15;aa;0.948;a;a;aaaaaa;a;0.368;a;0.873;aaaa;0.0787;0.875;a;aa;0.371;0.81;aaaa;
aaaaaaaaaa;aa;0.772;aaaaa;0.702;0.863;a;0.387;0.767;aa;a;0.95;0.165;0.122;0.533;aaaaaa;aaaaa;0.457;0.553;aaa;a;0.474;aaaa;0.487;a;aaaa;a;0.396;a;0.82;aa;0.812;aaa;0.547;0.532;aaaaaaaaa;aaaa;0.295;aaaaaaaa;aa;aaaa;0.566;0.808;aa;a;0.476;0.836;0.929;0.689;aaa;0.837;0.725;aaaaaaa;0.612;aaaaaa;0.312;aaaa;a;0.0304;0.663;0.372;0.939;a;a;aa;0.539;a;0.359;a;aa;aa;aa;0.855;aa;0.177;aaa;0.668;0.454;aaaa;a;0.579;0.745;aaaa;
aa;aaaaa;0.71;aa;0.723;0.308;aaaa;0.776;0.792;aa;aaaa;0.547;0.751;0.144;0.535;aaaaaaa;aa;0.00236;0.698;aaaa;a;0.936;aaa;0.71;aa;aaaa;a;0.364;a;0.989;a;0.805;aaaaaaaaa;0.523;0.981;aaaa;aaaa;0.28;aaaa;a;aaaaaaaa;0.658;0.703;a;a;0.267;0.794;0.741;0.156;aa;0.958;0.826;aaaaa;0.511;aaaaaaaa;0.1;a;a;0.116;0.974;0.847;0.0216;aaaa;aa;a;0.00591;aaa;0.645;a;aa;a;aaaa;0.521;aaaaaaaa;0.743;aaaaa;0.0711;0.894;aaaaaaa;aa;0.0806;0.916;aaaaaaaaaa;
aaaaa;aa;0.646;a;0.77;0.0905;aaaaa;0.522;0.987;aaa;aaaa;0.151;0.54;0.938;0.591;aa;aaaaa;0.598;0.628;a;a;0.978;aaaaa;0.204;aa;aaa;a;0.483;a;0.105;aaaaa;0.584;aaaaaaaa;0.576;0.37;aa;a;0.727;a;a;aaaaa;0.347;0.261;a;a;0.784;0.0786;0.662;0.71;aa;0.948;0.367;aaaaa;0.937;a;0.466;aaaaaaaaa;aaaa;0.991;0.368;0.533;0.0306;aa;aa;aaaaaa;0.753;aaaa;0.17;a;a;aaaaaa;aaaaaaa;0.325;aaaa;0.807;aaa;0.592;0.0535;aaaaaaaa;aa;0.621;0.15;aaaaa;
aaaaaa;aaaaa;0.874;aaa;0.923;0.645;aa;0.279;0.943;aa;aaaaaaa;0.929;0.52;0.747;0.759;aaaaaa;aa;0.374;0.99;a;a;0.117;aaa;0.262;a;aaa;a;0.868;a;0.0329;aaaaaa;0.0395;aa;0.0778;0.348;aaaaaaa;aaa;0.442;aaa;a;aaaaaaa;0.598;0.668;aaaa;a;0.752;0.346;0.0484;0.556;aaaa;0.231;0.133;aaaaaa;0.465;aa;0.121;aaaaa;aaaa;0.751;0.327;0.982;0.949;aaa;a;a;0.591;aaaaaa;0.174;a;aa;aaaaaaa;aa;0.662;aaaaaaaa;0.735;aa;0.616;0.987;aaaaa;aa;0.748;0.859;aaaaaaaaa;
aaaaaaaa;a;0.54;aaa;0.503;0.933;aaaa;0.675;0.535;aa;a;0.247;0.115;0.943;0.704;aaa;aaaaa;0.976;0.412;a;a;0.471;aaaaa;0.608;a;aaa;a;0.987;a;0.635;aaaaaaa;0.0442;aaaaaaaaa;0.942;0.559;aaaaa;aaa;0.954;aaaaaaa;aa;aaa;0.834;0.513;aaaa;a;0.516;0.412;0.131;0.759;aa;0.195;0.324;a;0.16;aaa;0.154;aaaaaa;a;0.702;0.177;0.443;0.957;aa;a;aaa;0.642;aaaaa;0.587;a;a;aaaaaaaa;aaaa;0.815;aaaa;0.861;aa;0.173;0.933;aaa;aa;0.361;0.534;aaaaaaaaa;
aaaaaaaaa;aaaaa;0.186;aa;0.52;0.0537;aaa;0.128;0.849;a;aaaa;0.622;0.953;0.329;0.716;aaa;aaaaaa;0.407;0.654;a;a;0.8;aaaa;0.767;a;aaaaaa;a;0.45;a;0.645;a;0.242;aaaaaaaaa;0.933;0.351;aa;aaa;0.534;aaaaa;aa;aaaaa;0.571;0.0861;aaaaaa;a;0.859;0.031;0.636;0.56;a;0.764;0.724;aaa;0.907;aaa;0.667;aaaaaaaaa;aaa;0.731;0.954;0.255;0.874;aaaa;a;aaa;0.339;a;0.103;a;a;aaa;a;0.384;aaaaaa;0.571;aaa;0.315;0.918;a;aa;0.854;0.437;aaaaa;
aaaaaa;a;0.73;aaaaaaaaa;0.288;0.275;aaaaa;0.81;0.983;aa;aa;0.145;0.115;0.35;0.0318;a;aaaaaa;0.289;0.112;aaa;a;0.257;aaaa;0.0842;aa;aa;a;0.0603;a;0.991;aaa;0.322;aaaaaaaaa;0.389;0.746;aaa;aaaa;0.889;aaaaaaaaa;a;aaaaa;0.52;0.926;aaaaaaaa;a;0.598;0.106;0.18;0.612;a;0.63;0.902;aaa;0.178;aaaaaaaa;0.669;aa;aa;0.402;0.357;0.356;0.17;a;a;aa;0.488;aaa;0.966;a;aa;aa;aa;0.998;a;0.541;aa;0.647;0.829;aaaaa;a;0.324;0.848;a;
aaaaaaaa;a;0.825;aaa;0.571;0.293;aaa;0.335;0.164;a;aaaaaaaaa;0.227;0.937;0.203;0.559;aa;aaaaa;0.139;0.305;aa;a;0.363;a;0.284;aa;aaaaaa;a;0.536;a;0.73;aaaaaaa;0.258;aa;0.196;0.712;aaaaaaaa;aa;0.00116;aaaaa;aa;a;0.992;0.373;a;a;0.37;0.296;0.312;0.0508;aaaa;0.873;0.869;aaaaaa;0.705;aaa;0.522;aaaaaa;a;0.691;0.383;0.654;0.108;aaa;a;aaaaaa;0.391;aaaaaa;0.00527;a;a;aaaaaa;a;0.69;aaaaa;0.372;aaa;0.707;0.598;aaaaaa;a;0.914;0.595;aaaaaa;
aaaaaaaaa;a;0.52;aaaaaaaaaa;0.56;0.448;aaa;0.535;0.941;a;a;0.566;0.558;0.0928;0.894;a;aaa;0.81;0.178;aaaa;a;0.503;aaaa;0.492;a;aa;a;0.543;a;0.799;aaaaaa;0.132;aaaaa;0.874;0.576;aaa;a;0.308;aaaaaa;aa;aaaaaaaa;0.523;0.0283;a;a;0.657;0.685;0.309;0.162;aaaa;0.827;0.558;aaaa;0.441;aaaa;0.0311;aaaaaaaaa;aa;0.158;0.752;0.965;0.684;a;aa;aaaa;0.777;aaaaaaaa;0.628;a;aa;aaaaaa;aaa;0.128;aaaaa;0.604;a;0.334;0.356;aaa;a;0.669;0.738;aaaaa;
aaaa;aa;0.469;aaaaa;0.51;0.423;aa;0.0373;0.558;a;a;0.876;0.818;0.0193;0.33;aaaaaa;aaaaa;0.0557;0.936;aa;a;0.101;aaaa;0.525;aa;a;a;0.596;a;0.559;aaaa;0.0329;aaaa;0.441;0.585;aaaaaaa;aaaa;0.386;aa;a;aa;0.193;0.147;aaaaa;a;0.248;0.213;0.487;0.152;aaaa;0.284;0.115;aa;0.118;aa;0.0822;aaaaaaaa;aa;0.513;0.0524;0.0716;0.585;a;a;aaaaaa;0.811;a;0.0243;a;aa;aaaaaaa;aaaa;0.448;aaaaa;0.787;aa;0.47;0.429;a;a;0.0269;0.409;aaa;
aaaaa;aaaaa;0.91;aaaaaaaaa;0.623;0.574;aaa;0.448;0.0918;a;aaa;0.699;0.786;0.251;0.389;aa;aa;0.825;0.869;a;a;0.169;aaa;0.814;aa;aaaaaaa;a;0.286;a;0.551;aa;0.428;aaaaaa;0.543;0.422;aaaaaa;aa;0.951;aaaaaaaaa;a;aaaaa;0.761;0.551;a;a;0.407;0.919;0.978;0.382;aa;0.771;0.969;aa;0.488;aaaa;0.633;a;a;0.69;0.566;0.733;0.758;a;a;a;0.747;aaaaaa;0.711;a;a;a;a;0.669;aaaa;0.738;aaaaa;0.701;0.057;aaaaaa;a;0.671;0.328;aaaa;
aaaaaaa;a;0.98;aaaaaa;0.393;0.646;aaaa;0.0235;0.757;aa;aaaaaaaaa;0.0636;0.67;0.427;0.682;aaaa;aaaaaa;0.155;0.296;aa;a;0.479;a;0.958;aa;aaaa;a;0.186;a;0.316;aaaaaa;0.0292;aaaa;0.332;0.437;aaaaa;aaa;0.681;aaaaaaaaaa;aa;aaaaaaa;0.706;0.167;aaaaaaaa;a;0.825;0.0313;0.382;0.101;aaa;0.834;0.798;aaaaaa;0.745;aaaa;0.809;aaaaaaaa;aaaa;0.839;0.0758;0.0695;0.454;a;a;aaaaaa;0.965;aaaa;0.102;a;a;aaaaaaa;a;0.528;aaaaa;0.146;aaaaa;0.418;0.36;aaa;aa;0.00534;0.713;aaaaaaaa;
aaaaaaaaa;aaaaa;0.868;aaa;0.319;0.701;a;0.605;0.0567;aa;aaaa;0.547;0.317;0.48;0.188;aaaaaaa;aaa;0.561;0.938;aaa;a;0.669;aaaaaa;0.866;a;aaaaaa;a;0.231;a;0.83;aaaaaa;0.585;aaaaa;0.164;0.435;aaaa;aaaaa;0.742;aaaaaaa;aa;aaaaaa;0.0354;0.104;a;a;0.00304;0.0771;0.304;0.147;aaa;0.633;0.74;aaa;0.546;aaaaaaa;0.618;aaaaa;a;0.688;0.239;0.546;0.248;a;aa;aaaa;0.091;aaaaaaaa;0.33;a;a;aa;aa;0.535;aaaaa;0.867;aaa;0.719;0.0602;aaaaa;aa;0.746;0.137;aaaaaaaaa;
aaaaaaaaa;aaa;0.0946;aaaaaaa;0.299;0.398;aaa;0.993;0.351;aa;aaaaa;0.329;0.592;0.772;0.786;aaa;aaaaaa;0.49;0.445;a;a;0.74;aaaaa;0.479;a;aaaa;a;0.696;a;0.308;aa;0.921;a;0.198;0.834;aa;aaa;0.291;a;aa;a;0.537;0.759;aaaaaa;a;0.0456;0.375;0.0228;0.988;aaa;0.0918;0.967;aa;0.838;aaaaaa;0.442;aaaa;a;0.69;0.0791;0.215;0.658;a;aa;aa;0.0686;aaa;0.458;a;aa;a;aaaaaa;0.333;aaaaaaa;0.613;aaaaa;0.319;0.808;aaaa;a;0.744;0.653;aaaaaaaa;
aaaa;aaaaa;0.233;aaaaa;0.172;0.703;aaa;0.847;0.171;aa;aaaaa;0.909;0.542;0.487;0.399;aaaaaa;aaa;0.541;0.728;aaa;a;0.56;aaaaaa;0.429;a;aaaa;a;0.397;a;0.244;aaaaa;0.0342;aa;0.215;0.442;a;aaaaa;0.617;a;a;aaaa;0.871;0.89;aaaa;a;0.821;0.11;0.879;0.0757;aa;0.958;0.366;aaaaaaa;0.00379;aaaaaa;0.432;aaaaaaaaa;aa;0.079;0.367;0.0856;0.0963;a;a;aaaaaa;0.00925;aaaa;0.812;a;a;aaaa;aa;0.0467;aaa;0.771;aaaa;0.413;0.29;aaa;a;0.665;0.505;aaaaaaaaaa;
aaaaaaaaaa;aa;0.261;aaaa;0.159;0.672;aaa;0.696;0.444;a;aaaaaaaaa;0.678;0.541;0.255;0.628;aaaaaaa;aaa;0.274;0.279;aa;a;0.109;aaa;0.862;aa;aaaaaaaa;a;0.879;a;0.413;aaa;0.0165;aaaaaaa;0.849;0.323;aaaaaaaa;aa;0.819;aaaaaaaa;aa;aaaa;0.38;0.73;a;a;0.355;0.448;0.413;0.599;a;0.0715;0.991;aaaaa;0.776;aaaa;0.298;aaaaa;aaa;0.304;0.87;0.445;0.831;aa;aa;aaaaaa;0.38;aaaaaaaa;0.648;a;a;aaaaa;aaaaaaa;0.897;a;0.0105;aaaa;0.0302;0.845;aaaaaaaa;aa;0.139;0.106;aa;
aaaaaaaaaa;aaaaa;0.645;aaaaaaa;0.995;0.686;aaaa;0.398;0.508;aaa;a;0.097;0.856;0.539;0.843;aa;aaaa;0.298;0.511;aaa;a;0.386;aaaaa;0.204;a;aaa;a;0.697;a;0.0359;aa;0.0998;aaaaa;0.892;0.943;aaaaaaa;a;0.0548;aaaaaaaa;a;aaaaa;0.475;0.0345;aaaaaaaa;a;0.969;0.534;0.817;0.531;aaa;0.356;0.533;aaaa;0.653;aaaaaaa;0.819;aa;aa;0.888;0.509;0.364;0.828;aaaa;aa;aaaa;0.49;aaaaaa;0.681;a;a;a;aaa;0.699;a;0.16;aaa;0.221;0.601;aaaaaaaa;a;0.918;0.29;aaaa;
