ATT0(float,1);ATT1(string,8);ATT2(float,1);ATT3(string,9);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,10);ATT9(float,1);ATT10(string,2);ATT11(string,4);ATT12(float,1);ATT13(float,1);ATT14(string,7);ATT15(string,4);ATT16(string,8);ATT17(float,1);ATT18(float,1);ATT19(string,9);ATT20(string,8);ATT21(string,5);ATT22(float,1);ATT23(string,5);ATT24(string,9);ATT25(float,1);ATT26(string,3);ATT27(string,6);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,7);ATT33(float,1);ATT34(float,1);ATT35(string,2);ATT36(string,5);ATT37(string,7);ATT38(string,9);ATT39(float,1);ATT40(float,1);ATT41(string,6);ATT42(string,5);ATT43(string,2);ATT44(string,2);ATT45(string,9);ATT46(string,5);ATT47(string,6);ATT48(float,1);ATT49(string,10);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,6);ATT55(float,1);ATT56(string,7);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(string,5);ATT62(float,1);ATT63(float,1);ATT64(string,10);
0.198;a;0.516;aaa;0.756;0.00972;0.346;0.877;aaaaaaaa;0.438;a;aaaa;0.523;0.112;aaaaaaa;aaa;aaa;0.281;0.00136;aaaaaaaa;aaaaaa;aa;0.542;aaaa;aaaaa;0.448;aa;aaaaa;0.456;0.317;0.098;0.507;aaa;0.257;0.833;aa;aaa;aaaaaaa;aaaaaaa;0.305;0.409;aaaa;a;aa;a;aaaa;a;aaaaa;0.386;aa;0.19;0.58;0.425;0.695;aaa;0.622;aa;0.801;0.509;0.917;0.966;aaaaa;0.552;0.692;aaaaa;
0.676;aaaaaa;0.926;aaaaaaaaa;0.402;0.301;0.441;0.151;aa;0.0721;aa;aa;0.35;0.0305;a;aaa;aaaaaa;0.393;0.894;aaaaaaa;aaaaaa;aa;0.967;aaaa;aaaaa;0.134;aa;aa;0.644;0.262;0.817;0.508;aaaaaa;0.836;0.138;a;a;a;aaaa;0.694;0.132;aaaaa;a;aa;a;aaaaaaa;aa;aa;0.874;aaaaa;0.698;0.663;0.256;0.151;aaaa;0.148;aaaaa;0.467;0.139;0.981;0.816;aa;0.408;0.394;aaaaaa;
0.543;aaaaaaa;0.569;aaa;0.109;0.194;0.874;0.981;aaa;0.0319;aa;aaaa;0.527;0.868;aaaa;aa;a;0.87;0.0901;aaaaaaaaa;aaaaaa;a;0.628;aaa;aaaaaaaaa;0.891;aaa;aa;0.326;0.649;0.883;0.218;a;0.792;0.568;a;a;aaaaaaa;aaaaaaaa;0.719;0.249;aaaaaa;aa;a;aa;aaa;aaa;aaaa;0.0445;a;0.794;0.917;0.222;0.187;aaaa;0.0558;aaaaa;0.837;0.432;0.942;0.863;aaaaa;0.0855;0.717;aaaaaa;
0.103;aaaaaa;0.00574;aaaa;0.742;0.518;0.364;0.337;aaaaaaaaa;0.999;aa;aaa;0.198;0.628;aaaa;aa;aa;0.167;0.896;aaaa;aaa;aaaaa;0.373;aaaaa;aaaaaaa;0.966;aa;aaaaaa;0.158;0.254;0.162;0.981;aaaaa;0.446;0.0336;a;aaa;aaaaa;aaaaa;0.219;0.943;aaaaaa;aa;a;a;aaaaaaaa;a;aaaaaa;0.43;aaa;0.573;0.907;0.192;0.485;aaaaa;0.879;a;0.474;0.112;0.626;0.0214;aa;0.82;0.306;aaaaaaaaa;
0.364;aaa;0.603;aa;0.169;0.89;0.921;0.384;aaaaaaaaa;0.349;a;aaa;0.334;0.719;aaaa;aaa;aaaaaaaa;0.343;0.142;aaaaaaa;aaaaa;aaaa;0.789;aaa;aaaaaaa;0.486;aaa;aaaaa;0.541;0.296;0.00219;0.853;aaaaaaa;0.922;0.802;aa;aaaaa;aaaa;aaa;0.994;0.0553;aa;aaa;aa;a;aaa;aaa;aaaaa;0.673;aaa;0.672;0.588;0.868;0.966;aa;0.578;aaa;0.704;0.191;0.316;0.641;aaa;0.099;0.141;aaaaaaaa;
0.807;aaaaaa;0.814;aaa;0.312;0.288;0.28;0.758;aaaaaaaaaa;0.404;a;aaa;0.827;0.125;aaaaaa;aaaa;aaaaaaa;0.521;0.282;aaaaa;aa;aaaaa;0.758;aaaaa;aaaaaaa;0.879;aaa;aa;0.0596;0.136;0.589;0.559;aaaaaaa;0.409;0.218;aa;a;aa;aa;0.486;0.783;aaaaaa;aaaaa;a;a;aaaaaa;aaaaa;aaaaaa;0.768;aaaaaaaaaa;0.321;0.189;0.43;0.818;aa;0.265;aaaaaa;0.311;0.31;0.492;0.513;aaaaa;0.245;0.948;a;
0.674;aaaaaa;0.912;aaaaaa;0.0136;0.698;0.901;0.429;aaaaa;0.945;aa;a;0.584;0.145;aa;a;aaaaaaa;0.736;0.885;aaaaa;aaaaa;aaaa;0.871;aaaa;aaaaaa;0.664;aa;a;0.152;0.328;0.905;0.962;aaa;0.598;0.251;a;aaaaa;a;a;0.0152;0.554;aa;aaa;aa;aa;a;aaaa;aa;0.237;aaaaaaa;0.132;0.331;0.503;0.295;aaa;0.7;aaaaaa;0.69;0.0421;0.977;0.504;aaaaa;0.184;0.532;aa;
0.728;aaa;0.182;a;0.652;0.23;0.297;0.303;aaaaaaa;0.111;a;aaaa;0.444;0.965;aaaaaa;aaaa;aaaaaaaa;0.723;0.999;aaaa;aaaa;aa;0.636;aaaaa;aa;0.586;aaa;aaaaaa;0.459;0.747;0.619;0.431;aa;0.322;0.534;aa;aaaaa;a;aaaaaaaaa;0.204;0.839;aa;a;a;aa;aaaaaaa;aa;aaa;0.00142;aaaaaaaaaa;0.375;0.849;0.118;0.927;aaaa;0.438;aaaaa;0.669;0.427;0.755;0.115;aa;0.575;0.136;aa;
0.769;aaaa;0.47;aaaaaaaa;0.624;0.579;0.511;0.714;aaaaa;0.413;aa;aaa;0.673;0.237;aaaaaa;aaaa;aaaaaaaa;0.448;0.836;aaaa;aaaaaaaa;aaaaa;0.0868;aaaa;aaaaaaaaa;0.258;a;a;0.423;0.252;0.279;0.199;aaaaaaa;0.984;0.879;a;a;aaaaaa;aaaaaaa;0.866;0.803;aaaa;a;aa;a;aa;aaaaa;aaaa;0.714;aaaaaaaa;0.281;0.48;0.516;0.403;aaaaa;0.0366;aaaaa;0.0631;0.501;0.855;0.716;aaa;0.885;0.0366;aaaaaaaaaa;
0.663;a;0.792;aaaaaaaaa;0.261;0.986;0.231;0.24;aaaa;0.117;a;aaaa;0.353;0.0907;aaaaa;aaaa;a;0.327;0.426;aaaaaaaa;aaaaa;a;0.961;aaaa;aaaaaaaa;0.509;aa;aa;0.833;0.998;0.322;0.268;aaaa;0.0207;0.562;aa;a;aaa;aaaaa;0.715;0.216;aaaa;aaa;a;aa;aa;aaaaa;aa;0.912;a;0.0367;0.834;0.807;0.57;a;0.599;aaa;0.783;0.493;0.97;0.982;aaaa;0.884;0.406;aaaaaaaaa;
0.806;aa;0.12;aaaaaaaaa;0.914;0.247;0.492;0.536;aaaa;0.592;a;aaa;0.0123;0.96;a;aaaa;aaaaaa;0.247;0.893;aaaaaaaaa;aaaaaaa;aa;0.0372;aa;aaaa;0.439;a;aaa;0.342;0.696;0.908;0.964;aaaaaa;0.974;0.125;a;aaaa;a;aaa;0.263;0.695;aaaaaa;aaaaa;a;a;a;a;aaaa;0.275;aaaaaaaaa;0.797;0.162;0.777;0.51;a;0.244;a;0.647;0.288;0.357;0.236;aaa;0.16;0.909;aaaaa;
0.461;aaaaaaa;0.378;aaaaaa;0.43;0.699;0.425;0.169;aaaaaaaaaa;0.844;aa;aaa;0.322;0.816;aaaaa;aaaa;aa;0.454;0.539;aaaaaa;aaaa;aaaa;0.475;a;aaaa;0.481;aaa;aaaaaa;0.875;0.668;0.394;0.447;aaaaaaa;0.31;0.993;aa;aaa;aaaa;a;0.589;0.907;aaaaa;aaa;aa;aa;aaaa;aaaa;aaa;0.897;aaaaaaaaaa;0.477;0.204;0.663;0.901;a;0.781;aaaaaaa;0.0285;0.412;0.332;0.258;a;0.798;0.904;aaaaaaaaaa;
0.649;aa;0.213;aaaaaaa;0.0447;0.0597;0.99;0.495;aa;0.717;aa;aaa;0.824;0.132;aaa;aaa;aaa;0.89;0.476;aaaaa;a;aaaaa;0.177;aaa;aaaa;0.783;a;aaaaa;0.749;0.626;0.317;0.662;aa;0.166;0.449;a;aaaaa;a;aaaaaaaa;0.867;0.247;aa;a;a;a;aaaaa;aaaaa;aaaa;0.412;aaaaaaa;0.0391;0.285;0.572;0.926;a;0.482;aaa;0.0687;0.201;0.901;0.402;aa;0.631;0.753;aaaaaaaaa;
0.0252;aaaaaa;0.444;aaaaaaa;0.829;0.301;0.908;0.423;aaaaaa;0.424;aa;aaaa;0.735;0.316;aaaaaa;aaaa;aaaaaaa;0.651;0.549;aaaaa;aaaaa;a;0.78;aa;aaa;0.874;aa;aaaaaa;0.94;0.378;0.647;0.419;a;0.507;0.859;aa;aa;aa;aaaaaa;0.733;0.715;a;aa;aa;a;aa;a;a;0.239;a;0.364;0.622;0.35;0.552;aaaaaa;0.903;aa;0.528;0.233;0.136;0.788;a;0.799;0.436;aaaaaaaa;
0.209;aa;0.479;aaa;0.927;0.273;0.61;0.0955;aaaaa;0.843;a;a;0.969;0.365;aaaa;aaaa;aa;0.592;0.173;aaaaaaaaa;aaaaa;a;0.039;aaaaa;a;0.864;aa;aa;0.147;0.238;0.254;0.562;a;0.287;0.941;aa;a;aa;aa;0.667;0.818;aaa;aaaaa;aa;a;aaaaaaaa;aaa;a;0.243;aaaaaa;0.833;0.383;0.0142;0.0366;aaaaa;0.415;aaaaaaa;0.0319;0.87;0.654;0.31;aaaaa;0.349;0.719;aaaaaa;
0.558;aa;0.324;aaaaaaaa;0.816;0.986;0.0759;0.267;aaaaaa;0.581;aa;a;0.894;0.057;a;aaaa;aaaaa;0.0669;0.411;aaaaaaaaa;aaaaaaa;aaaa;0.0147;aaaaa;a;0.225;aaa;aa;0.359;0.277;0.678;0.948;aaaaaa;0.961;0.302;a;aaa;aaaaaa;aaaaaaaa;0.924;0.879;aaaaa;aaaa;aa;aa;aa;a;aaaa;0.884;aaaaaaaaaa;0.605;0.6;0.911;0.211;a;0.324;aaaaa;0.629;0.572;0.269;0.446;aaaa;0.406;0.11;aaa;
0.089;a;0.377;aaaaaaa;0.662;0.295;0.00688;0.697;a;0.0542;aa;aaa;0.864;0.103;a;aaa;a;0.323;0.126;aaaaaaaaa;aaaa;aaaa;0.537;aaa;a;0.679;aaa;aa;0.717;0.453;0.858;0.911;aaaaaa;0.129;0.748;aa;aaaaa;aaaaa;aaaaaaaaa;0.469;0.435;aaaaa;aa;a;aa;aaaaaaaaa;aa;aa;0.422;aaaa;0.955;0.894;0.154;0.457;a;0.985;aa;0.54;0.872;0.0821;0.298;a;0.782;0.391;a;
0.181;aaaaa;0.62;aaa;0.0935;0.0792;0.756;0.0208;aaaaaaaaaa;0.572;aa;aa;0.46;0.466;aaaaa;aaaa;aaa;0.232;0.487;aaaaaaaaa;aaaaaa;aaaaa;0.487;aaa;aaaaaaa;0.375;aa;aaaaa;0.172;0.0853;0.842;0.489;aaaaa;0.133;0.53;a;aaaa;aa;aaa;0.696;0.887;aaaaa;a;aa;aa;aaaaaaaaa;aaaa;aaa;0.988;aaaaaaa;0.434;0.147;0.498;0.0613;aaaaaa;0.574;aaaaa;0.489;0.333;0.0486;0.297;a;0.326;0.0763;a;
0.468;aaa;0.0369;aaaaaaa;0.99;0.612;0.125;0.462;aaaa;0.525;aa;aaaa;0.639;0.191;aaaaaa;aaa;aaaaaaa;0.289;0.0637;aa;aaaaaaaa;aaaa;0.36;aa;aaaaaaa;0.852;aa;aaaaaa;0.672;0.499;0.486;0.0325;aaaa;0.916;0.872;aa;aa;a;aaaaaa;0.302;0.397;aaa;aa;a;aa;aaaaaaa;aaaaa;aaaaaa;0.415;aaaaaaaaaa;0.166;0.48;0.538;0.161;aaaa;0.016;aaaa;0.596;0.381;0.753;0.778;aaa;0.19;0.903;a;
0.904;aaa;0.394;a;0.0227;0.0577;0.505;0.2;aaaaaa;0.587;aa;aaaa;0.48;0.12;aaa;aaaa;a;0.462;0.074;aaaaaaa;aaaaa;aa;0.208;aaaaa;aaaaaaaa;0.337;aaa;aaa;0.771;0.0134;0.122;0.414;aaaa;0.54;0.617;a;a;aaaa;aaaaaaaaa;0.993;0.64;aaa;aaaa;aa;aa;aaaa;a;a;0.61;aaaaa;0.469;0.807;0.0624;0.361;aaaaa;0.72;aa;0.19;0.524;0.26;0.547;aa;0.495;0.229;aaaaaaaaa;
0.61;aaaa;0.744;a;0.709;0.0113;0.155;0.415;aaaaaaaaaa;0.0287;aa;a;0.939;0.11;aaaaaa;aa;aaaaaaa;0.859;0.275;aaaaa;aa;aaa;0.146;aa;aaaaaaaaa;0.389;aaa;a;0.43;0.842;0.319;0.365;aaaa;0.119;0.838;aa;a;a;aa;0.0534;0.267;aaaa;aa;aa;a;aaaa;aaa;aaaaaa;0.784;aaaaaaaaa;0.673;0.566;0.991;0.112;aaaa;0.835;aaaaa;0.342;0.0895;0.254;0.878;aaaaa;0.683;0.647;aaaa;
0.0253;aaaaaaa;0.822;a;0.962;0.684;0.949;0.66;a;0.749;aa;aaa;0.461;0.558;a;aa;a;0.884;0.475;aaaaaa;aaaaaa;aa;0.289;aaa;aaaaa;0.853;aa;aaaaa;0.469;0.26;0.843;0.106;aa;0.806;0.383;aa;aaa;aa;aaaaaaaa;0.313;0.633;aa;a;aa;aa;aaaaaaaaa;aaa;aaa;0.46;aaa;0.44;0.714;0.337;0.739;aaaa;0.655;aa;0.21;0.263;0.663;0.315;a;0.0836;0.342;aaaaa;
0.61;aaaaaaa;0.618;aaaaaaaa;0.829;0.189;0.394;0.582;aaaaaaa;0.244;a;a;0.449;0.0233;aaaaaaa;aa;aaaa;0.57;0.207;aaaaaaaaa;aaa;a;0.463;aaaaa;aaaa;0.192;aaa;a;0.0386;0.551;0.847;0.698;aaaaa;0.106;0.382;aa;aaaa;aaaaa;aaaa;0.139;0.674;aaaa;aaaa;a;a;aa;aaaa;aa;0.0991;aa;0.63;0.109;0.531;0.952;a;0.929;aaaaaaa;0.0239;0.96;0.837;0.0228;aaaaa;0.606;0.282;aaa;
0.0974;aaaaa;0.487;aaaaaaaaa;0.913;0.675;0.882;0.553;a;0.773;aa;a;0.536;0.335;aaaa;aaaa;aaaaaaaa;0.724;0.95;aaaaaaaaa;aa;a;0.896;a;aa;0.0053;a;aaaaa;0.62;0.0753;0.00712;0.64;aaaa;0.747;0.603;a;aaaaa;aaaaaaa;aaaaa;0.632;0.521;aa;a;a;a;a;a;aaa;0.0248;a;0.636;0.613;0.844;0.615;a;0.175;aa;0.627;0.733;0.104;0.985;aaa;0.779;0.69;aaaaaaaa;
0.403;a;0.281;a;0.0132;0.33;0.52;0.0938;aaaaaaaaaa;0.463;aa;aaaa;0.71;0.0412;aa;aa;aaaaaaa;0.204;0.429;aa;aaaaa;a;0.496;aa;aaaaaa;0.978;aa;aaaaa;0.203;0.561;0.693;0.764;aaaaaa;0.45;0.663;aa;aaaa;aaaaaa;aa;0.281;0.608;aaaaa;a;aa;a;a;a;aaaa;0.122;aa;0.662;0.587;0.744;0.83;aaaaa;0.518;a;0.368;0.163;0.883;0.415;a;0.769;0.364;a;
0.593;aaaaaaaa;0.263;aaaa;0.857;0.402;0.602;0.478;aaaaaa;0.61;aa;aa;0.981;0.559;aaa;aaaa;aaaaaa;0.542;0.0497;aaaaaaaa;aa;aaaaa;0.405;a;aaaaa;0.359;a;aaa;0.538;0.288;0.302;0.782;aa;0.112;0.474;aa;a;aaaaaa;aaaaaaaa;0.0834;0.191;aaaaa;a;aa;aa;aaaaaaa;aa;aa;0.525;a;0.62;0.227;0.271;0.769;aaaa;0.694;a;0.42;0.247;0.918;0.831;aaaaa;0.049;0.0937;aa;
0.481;aa;0.96;aaaaaaaaa;0.0585;0.897;0.479;0.554;aaaaaa;0.0111;aa;aaaa;0.314;0.218;aaaaaaa;aa;a;0.496;0.207;aaaaaa;aaaa;aaaaa;0.917;aa;aa;0.132;aaa;aa;0.569;0.29;0.196;0.0325;aaaaaa;0.972;0.037;aa;aaaaa;a;aaaaaaaa;0.336;0.916;a;aa;a;aa;aaaaaaaaa;aa;aaaa;0.215;aa;0.236;0.707;0.238;0.672;aaaaaa;0.251;aaaa;0.995;0.371;0.546;0.971;aaaa;0.588;0.601;aaaaaaaa;
0.621;aaaaaaa;0.24;a;0.114;0.612;0.5;0.277;aaaaaaa;0.303;aa;aaa;0.993;0.901;aa;aa;aaa;0.537;0.824;aaa;a;aa;0.0269;aaa;a;0.739;aaa;aaaaaa;0.17;0.094;0.342;0.59;aa;0.177;0.0334;a;a;aaaaa;aaaa;0.795;0.356;aa;aaaaa;aa;aa;a;aa;a;0.653;aaaa;0.3;0.641;0.00187;0.484;aa;0.18;a;0.567;0.518;0.835;0.845;aaa;0.537;0.293;aaaaa;
0.69;aa;0.321;aaaa;0.481;0.387;0.615;0.0226;aaa;0.256;aa;aaaa;0.706;0.517;aaaaaa;aaa;aaaaaaa;0.742;0.202;aaaaa;a;a;0.983;aaaaa;aaaaa;0.205;a;aa;0.982;0.0122;0.823;0.907;aaa;0.933;0.25;aa;a;aaaaaa;aaaaa;0.988;0.796;aaaa;aaaaa;aa;aa;a;aaaaa;a;0.934;aaaaaaaa;0.572;0.82;0.674;0.312;aaa;0.741;aa;0.96;0.512;0.179;0.0995;aaa;0.291;0.0957;aaa;
0.651;aaaaaaa;0.174;aaaaaaa;0.839;0.843;0.000919;0.454;aaaa;0.756;aa;a;0.518;0.0881;aaa;aaaa;aaaaaa;0.178;0.156;aa;aaaa;aaaaa;0.106;a;aaaaa;0.523;aa;aa;0.12;0.597;0.172;0.372;aaaaaa;0.551;0.649;aa;aaaaa;aaaaaa;aaaa;0.346;0.198;aaaaa;aaaaa;a;aa;aaaaaaaa;aaa;aaa;0.615;aaa;0.024;0.956;0.128;0.228;a;0.283;aaaa;0.563;0.69;0.221;0.126;aaaa;0.292;0.358;aaaaaaaaaa;
0.585;aaaa;0.477;aa;0.846;0.451;0.142;0.145;aaaaa;0.91;aa;aa;0.696;0.0308;aaaaa;aaaa;aaa;0.897;0.791;aaaaa;aaa;aaaa;0.134;aaa;aaaaaa;0.48;aaa;aaaaaa;0.323;0.438;0.553;0.93;aaaaa;0.691;0.211;a;a;aaa;aaa;0.358;0.228;aaaaa;a;aa;a;aaaaa;aa;aaaaa;0.635;aaaa;0.537;0.414;0.455;0.499;aa;0.366;a;0.843;0.441;0.142;0.711;aaa;0.242;0.851;aaaaaaaaa;
0.00593;aaaaaa;0.407;aaaaaaaaa;0.599;0.559;0.644;0.0729;aaaaa;0.543;a;aaa;0.228;0.155;aaaaaa;a;aaaaaaaa;0.726;0.364;a;a;a;0.501;aaaa;aaaa;0.952;aaa;aaaaaa;0.293;0.506;0.177;0.401;aaa;0.873;0.0291;a;a;aaaaa;aaaaaaaa;0.462;0.558;aa;a;aa;a;aaaaaaaa;aaaaa;aaaaa;0.648;aaaaaaaa;0.637;0.776;0.275;0.176;aaaa;0.439;aaa;0.949;0.656;0.961;0.482;aaaa;0.343;0.148;aaaaa;
0.242;aaa;0.445;aaaaaaa;0.257;0.479;0.114;0.211;aaaaa;0.0982;a;aaa;0.329;0.245;a;aaaa;a;0.177;0.61;aaaaa;aaaaaaa;a;0.571;aaa;aaaaaa;0.471;a;aaaaa;0.724;0.74;0.351;0.963;aaa;0.456;0.295;aa;a;aa;aaaaaaa;0.135;0.424;aa;aa;a;aa;aaaaaaaaa;aaaaa;aaaaa;0.322;aaaaaaaaa;0.383;0.376;0.602;0.429;aa;0.0139;aaaaaaa;0.392;0.787;0.186;0.505;aaa;0.943;0.632;aaaaaa;
0.487;a;0.617;a;0.707;0.461;0.383;0.319;aaaaaaaa;0.623;a;a;0.958;0.459;aaaa;aaaa;a;0.73;0.944;aaaaaa;aaaaaaa;aa;0.234;aaaa;aaaa;0.3;aaa;a;0.49;0.334;0.194;0.0452;aaaaa;0.507;0.819;a;aaaa;aaa;aaaaaa;0.968;0.141;aaaaaa;aa;aa;a;aaa;a;aa;0.751;aaaaaaaaaa;0.922;0.0797;0.454;0.778;aaaaa;0.193;aaaa;0.307;0.294;0.31;0.273;aaaa;0.852;0.448;aaaaaaaaaa;
0.281;aa;0.253;aaaaaaa;0.971;0.238;0.632;0.568;aaaa;0.377;aa;aaaa;0.743;0.404;a;aa;aaa;0.296;0.926;aaaaaaaa;aa;a;0.412;aaaa;aaaaaa;0.83;a;aaaa;0.311;0.909;0.441;0.678;aaaaaa;0.48;0.369;aa;aaaaa;aaaaa;aaaaaaaa;0.992;0.439;aaaa;aaaa;aa;aa;aaaaaaaa;aaaa;aaaaaa;0.133;aaaaaa;0.673;0.0964;0.511;0.684;aaaaaa;0.436;aa;0.147;0.546;0.76;0.363;aaa;0.524;0.357;aaaaaaaa;
0.948;aaaaaaa;0.597;aaa;0.124;0.188;0.0619;0.218;aaaaaa;0.628;a;aa;0.125;0.407;aaaaa;aa;aaaaaa;0.191;1;aaaaaaa;aaaaaa;aa;0.334;aa;aaaa;0.0405;a;aa;0.239;0.267;0.831;0.521;aaaaaaa;0.296;0.348;aa;aaaaa;aaaa;aaaaaaaaa;0.394;0.826;aa;a;a;aa;aaaaaaaaa;aa;aaa;0.502;aaaaaaaaaa;0.766;0.0198;0.656;0.705;aaaaaa;0.284;aa;0.049;0.172;0.431;0.158;aaaaa;0.354;0.303;aaaaaa;
0.479;aaaa;0.0458;a;0.602;0.828;0.286;0.106;aaaaaaaaa;0.25;aa;aaa;0.388;0.251;aaaa;a;aaaaaaa;0.201;0.151;aaaaaaaa;aaaaaa;aaaaa;0.634;aaaaa;a;0.5;aaa;aaaaa;0.536;0.341;0.608;0.17;aaaa;0.665;0.455;a;aa;aaaaaaa;aaaaaaa;0.843;0.443;aaa;aa;a;a;aa;aaaaa;aaaaa;0.407;aaaaaaaaa;0.562;0.57;0.971;0.804;aaaaaa;0.249;a;0.715;0.235;0.0428;0.946;aa;0.353;0.0934;aaaaaaaaaa;
0.526;aaaaaaa;0.406;aaaa;0.804;0.48;0.421;0.983;aaa;0.64;a;aaaa;0.11;0.108;aaaaaa;a;aaaaaaa;0.298;0.584;a;aaaaa;aaaaa;0.0533;aaa;aaaaaaaaa;0.962;aaa;aaa;0.0379;0.501;0.48;0.211;aa;0.47;0.505;aa;aaa;aaaaaa;aaaaaa;0.0392;0.111;aaa;aa;aa;aa;aaaaa;aaa;a;0.389;aaa;0.242;0.136;0.921;0.33;aaa;0.231;aaa;0.918;0.714;0.424;0.348;aaaa;0.956;0.196;aaaaaaaaa;
0.962;aaaa;0.382;aaa;0.363;0.359;0.593;0.389;aa;0.152;a;aaa;0.635;0.716;aaaa;a;aaaaaaaa;0.503;0.432;aaaaa;a;a;0.648;aaaaa;aaaaaaaa;0.529;aaa;aaaaa;0.505;0.607;0.327;0.73;aaaaaaa;0.228;0.956;aa;a;a;aaa;0.0536;0.138;aaaa;aa;aa;aa;aaaaaaaa;a;aaa;0.531;aaa;0.956;0.948;0.497;0.503;aaaaaa;0.246;a;0.355;0.715;0.819;0.958;aaaa;0.291;0.647;aaaa;
0.0148;aa;0.878;aaaaaaaa;0.837;0.658;0.762;0.912;aaaaaaaaaa;0.305;aa;a;0.939;0.323;aaaaaaa;aa;aaa;0.45;0.834;aaaaaaaaa;aaaaaaaa;aaaaa;0.102;aa;a;0.668;a;aa;0.427;0.416;0.228;0.00411;a;0.817;0.408;a;aaaaa;aaaaaa;aaaaaaaa;0.524;0.446;aaaaa;aaaaa;a;a;aaaaa;aaaa;aa;0.191;aaaaaaaaaa;0.817;0.802;0.361;0.117;aa;0.718;aaaaaaa;0.892;0.161;0.225;0.153;aaaa;0.334;0.764;a;
0.617;aaaaa;0.932;aaaaaaaaa;0.206;0.856;0.528;0.614;aaaaaaa;0.449;aa;a;0.663;0.733;aaaaaaa;aaa;aaaaaa;0.0453;0.873;aa;aaaaaa;aa;0.539;a;aa;0.658;a;aaaaa;0.3;0.145;0.267;0.483;aaaaa;0.0672;0.326;a;aaaaa;aaaaaa;aaaaaaaaa;0.121;0.295;aaaaaa;aaaa;a;a;aaaaaaaa;aa;aaa;0.859;aaaaaaaaa;0.8;0.972;0.0249;0.99;aaaaa;0.935;aaaa;0.542;0.962;0.096;0.136;aaaaa;0.363;0.0483;a;
0.382;aa;0.505;aaa;0.618;0.564;0.135;0.0367;aaaaaaaa;0.981;aa;a;0.261;0.677;a;aa;aaaaaa;0.972;0.486;aaaaa;a;aaa;0.602;aaa;aaa;0.917;aa;aaaaaa;0.504;0.864;0.461;0.128;a;0.516;0.46;aa;a;aaaa;aaa;0.598;0.854;a;aaaa;aa;aa;aaaaaa;aaaaa;aaaaaa;0.32;aaaaaaaa;0.706;0.576;0.504;0.289;aaaaa;0.409;a;0.227;0.294;0.654;0.1;aaaaa;0.182;0.882;aaa;
0.674;a;0.218;aaaaaa;0.503;0.0349;0.503;0.792;aaaa;0.38;a;a;0.69;0.291;aaaaaa;aaaa;a;0.278;0.474;aaaaaa;aaaaaa;aaaaa;0.475;aaaaa;aaa;0.0274;a;a;0.879;0.0094;0.92;0.862;aaaaa;0.332;0.171;a;aaaa;a;aaaaaa;0.524;0.103;aaaaa;aaaaa;aa;aa;aaaaaa;aaaaa;aa;0.193;aaa;0.914;0.86;0.158;0.269;aa;0.289;aaaaaa;0.045;0.0866;0.5;0.327;aaaaa;0.311;0.401;aaaaaaa;
0.704;aaa;0.17;aaa;0.625;0.918;0.35;0.191;aaaaaaaa;0.256;aa;aaa;0.509;0.529;aaaa;a;aaaaaa;0.696;0.833;aaa;aaa;a;0.375;aaaa;aa;0.25;aa;aaaaa;0.0596;0.819;0.128;0.317;aaaaa;0.0503;0.76;aa;aa;aaaaaaa;aaaaaa;0.0542;0.269;aa;aaaaa;aa;a;a;aaa;aaaaaa;0.976;aaa;0.65;0.572;0.665;0.134;aaaaa;0.87;aaaa;0.977;0.49;0.121;0.706;aa;0.898;0.0649;aaaaaaa;
0.0378;aaaaaa;0.66;aaa;0.94;0.894;0.729;0.483;aaaaaa;0.988;aa;aa;0.65;0.388;a;aa;aaaaaa;0.642;0.116;aaaaaaa;aaa;aa;0.66;aaaa;aa;0.602;aaa;aa;0.282;0.285;0.43;0.568;aaa;0.492;0.0533;aa;aaa;aaaaaa;aaa;0.481;0.883;aaaa;aa;aa;aa;a;aaaa;aaa;0.427;aaaaaaa;0.46;0.485;0.505;0.592;aa;0.629;aaaaaa;0.476;0.697;0.816;0.206;a;0.942;0.741;aaaaaaa;
0.302;aaaaaaa;0.752;aaa;0.0413;0.594;0.81;0.656;aaaaaaaaa;0.795;aa;a;0.863;0.456;aaaaa;aaa;aaaa;0.219;0.609;aaaaa;aa;aaa;0.544;aa;aa;0.0242;a;aa;0.117;0.231;0.817;0.0827;aaaaaa;0.0322;0.701;aa;aa;a;aaa;0.646;0.572;a;aa;aa;aa;aaaaaaaaa;aaaaa;aaaaa;0.638;aaa;0.329;0.889;0.972;0.179;aaaaa;0.825;aaaa;0.652;0.709;0.0975;0.131;a;0.661;0.529;aaaaaaaa;
